observations,centile,subject_ids,AUDITORY,COGNITIVE,EMOTION,GUSTATORY,MEDIAL_WALL,MOTOR,OLFACTORY,SOMATOSENSORY,VISION,VISION_V1
6,0.25,6,1.7386024194931973,1.4348797395089241,1.4386425885440277,1.6012322012427225,0.16492836615102432,2.1388102426595665,0.9195231805588501,1.5663429608877588,1.4816353399348627,1.3237758288743529
6,0.5,6,1.8060306233486967,1.471594205176216,1.4837283628320443,1.6961773476293958,0.18026695512408697,2.201221922460401,1.0026170970677288,1.6430512995102846,1.545773566404812,1.3716052110840027
6,0.75,6,1.864497157357411,1.5067423796769566,1.5294948193176512,1.7673605416406397,0.1919463225082109,2.25846568898651,1.0648702525283453,1.7013849334945688,1.5978915428034048,1.4145642406352747
6,0.95,6,1.9506809943087615,1.5587937762274917,1.5979116013344903,1.8619328992648716,0.2067732054130707,2.3441008466836175,1.150518399074535,1.7798988072600321,1.6700043621470424,1.4768817344823089
7,0.05,7,1.6299242564718979,1.3456113021136322,1.2789355187440252,1.5759227368707924,0.1626737425256325,1.977359828806363,0.8669945842529643,1.5150568477111257,1.4352940554384555,1.1662328693695567
7,0.25,7,1.7575617203517864,1.4182003917918302,1.3588048792139353,1.7097828936018,0.18413480787451877,2.1143579941767854,0.997263808929762,1.6364901510099432,1.5397299129529614,1.2723464866466045
7,0.5,7,1.818852929277977,1.4550097688873913,1.4030955388164212,1.7766022038945217,0.19517193235892968,2.1774243677218754,1.058655443049163,1.6942875961124073,1.5925704636485911,1.325159120153268
7,0.75,7,1.8745193632795207,1.4886302056012806,1.4444229584012032,1.839620365976729,0.20534845992424355,2.23183847560938,1.1154410249277131,1.7470125749570797,1.6424909902220892,1.3677441236461683
7,0.95,7,1.9578499102114066,1.5370679636301259,1.503235781964068,1.9362295018088673,0.21992784447033428,2.3098497109938725,1.2044560417725148,1.826063775419621,1.7168728389123293,1.4225960471941062
8,0.05,8,1.6232086375011396,1.3441144039449888,1.2855307426957354,1.5740290068523553,0.16125716751740518,1.9641956480585723,0.875946845912304,1.5106166211046854,1.4370811494075175,1.1553963002065732
8,0.25,8,1.7535972948577605,1.4172216817624144,1.3631093653980944,1.7087280373406626,0.18331939897872032,2.1065297398535776,1.002610253005097,1.6340560460453548,1.541163172417391,1.2643087329530758
8,0.5,8,1.8155935424639882,1.454145404609449,1.4067564823102947,1.7757445043156368,0.19450402138808562,2.1711724975796884,1.0632220796854088,1.6923474721239895,1.5940527961469015,1.3186366999574262
8,0.75,8,1.8713459233854586,1.4877720929076939,1.4477573695453043,1.8388108743477052,0.2047419292411221,2.225911488668002,1.1201807522513032,1.7451855353200703,1.6441883019121963,1.3619571027899455
8,0.95,8,1.9544133775984922,1.5361411620753136,1.506312448107919,1.9354194613825684,0.21936284513501178,2.3034638833753256,1.2100610443587854,1.8241960964600135,1.7190197237847211,1.4167680442508388
9,0.05,9,1.6456798507417894,1.3426905427867013,1.239260709749354,1.5758405628081984,0.16658603996910407,2.0109286468770384,0.8287944271066217,1.5258014298799767,1.4233727374583534,1.2103837178269554
9,0.25,9,1.767740276848794,1.41716721044638,1.3351093673314565,1.7102219094541522,0.18646350373767392,2.1359191751987687,0.9754365543366513,1.6428808684185365,1.531466842453144,1.3057500913327345
9,0.5,9,1.827874761728404,1.4545907116085535,1.3840137196688498,1.7772779803613739,0.19712245608941073,2.1961077253952928,1.0412562994979107,1.69973675249351,1.5846971109867778,1.3535602322432947
9,0.75,9,1.883891914610234,1.48867400024403,1.4277789509918903,1.840601521752944,0.20714202249435393,2.2508119204089567,1.0982877826588386,1.752475235456032,1.6340077169243077,1.3946422614567222
9,0.95,9,1.9688058415376806,1.537780552973785,1.4887097314661475,1.937798551567827,0.22161573425230296,2.33172969295904,1.1849866474226032,1.8321412160781463,1.7067986969409732,1.451708491745844
10,0.05,10,1.6246171922455028,1.3395288282502906,1.2556159579943547,1.5492031669683797,0.16135365069261987,1.9675706592761764,0.8748748885547234,1.4951033512581244,1.413400331654667,1.1666021122183623
10,0.25,10,1.7545540852693977,1.414645507479652,1.3439082524885557,1.6937998779582486,0.18321428496131212,2.109402360293817,1.0017522983966816,1.624870926306687,1.5261592400487354,1.2740668279898917
10,0.5,10,1.8164496708857687,1.4521116198547117,1.3905130443731524,1.763049663985508,0.19431473541188782,2.1739087308048277,1.0623599584782586,1.6847157555747803,1.5805096962413794,1.3272771908295715
10,0.75,10,1.8722488912198354,1.485970413318981,1.4329159848741166,1.8261001368404741,0.20446519188572576,2.228909650489011,1.119157973668499,1.7376263015219866,1.6302256911479718,1.3702242138230263
10,0.95,10,1.955503019876403,1.5345014600932854,1.4924178972939388,1.9212697485491639,0.21894138394850965,2.3073022720209306,1.2086476902224468,1.8157664720865476,1.7032839948362386,1.425887463289019
11,0.05,11,1.6145526576336486,1.2898532558689497,1.110036390517949,1.5392400944522766,0.16397738951516455,1.975623796104172,0.7930953723762741,1.5089849527734198,1.3890352503079366,1.265010209502906
11,0.25,11,1.7520983896686724,1.3885495405875612,1.2688833219622404,1.690783327234164,0.18456305112178334,2.1214897866132216,0.9565247622672154,1.634300604103951,1.5095716688583292,1.3503020273420339
11,0.5,11,1.816405131222664,1.4329859536171536,1.3369563405222193,1.76218851912074,0.19530617083183188,2.1875701278734008,1.027842495678906,1.6932311097534984,1.5654597077908556,1.3965216554780338
11,0.75,11,1.8741271621099482,1.469889694343232,1.389988745766341,1.826860257519222,0.2052463199110335,2.24570538741424,1.0863765529266796,1.7467222809133012,1.614400174884781,1.44090211936382
11,0.95,11,1.960576258855081,1.5206074406415186,1.4579207160382326,1.9246693634837944,0.21948250223929683,2.3311188759348975,1.1728326622239447,1.8269240289866975,1.6846084008329678,1.507894176810499
12,0.05,12,1.5087908405290364,1.1662467408476078,0.816384919594765,1.401170394833247,0.09894887809316416,1.8662545616848982,0.8821149972646117,1.4438506800190558,1.322216707591198,1.2978949242147553
12,0.25,12,1.7076206556751958,1.3358895749118502,1.1947569729410508,1.6246102292525781,0.14184250420246572,2.0990833853904856,1.0131837910572052,1.6034050868070242,1.4593377224235349,1.4189205921490047
12,0.5,12,1.7905417574842928,1.404869753601858,1.3226032117750843,1.7186936549422356,0.1627277112879416,2.188241229399693,1.0765428668389154,1.6719985926093164,1.5218252665511445,1.4970913132453973
12,0.75,12,1.857119302327102,1.453236421996343,1.4046445474723581,1.792090433376346,0.17744264240427807,2.263375220786153,1.1384541979829945,1.7292764343567093,1.5704395348020184,1.5837226462186256
12,0.95,12,1.9537820587777799,1.514382890073215,1.5082374132711729,1.8961114133381132,0.19293471071646517,2.3775185522041524,1.2387280558230305,1.8125035527616438,1.6332598765444162,1.7252733476473598
13,0.05,13,1.369854618396373,1.29361833718688,1.248119398740448,1.2654816149530574,0.13136606951949437,1.7331361847591957,0.7232040051296249,1.0671126435658502,1.0568248862197418,0.9778055231776326
13,0.25,13,1.6126134346654593,1.394138394146281,1.3501670347184196,1.536536629078646,0.16683066731984167,1.9891957774722357,0.9237205783790852,1.366862325926634,1.3097202889630624,1.1611923459200968
13,0.5,13,1.7209108017224428,1.4391175004236623,1.402620556973283,1.6562984172820872,0.18209556729592477,2.0980703386377733,1.008393731086744,1.5128127464006176,1.4317964342890435,1.2535992412372865
13,0.75,13,1.795298174880604,1.4771468078776626,1.450864239431106,1.7388695995817538,0.1938814410732443,2.1719877799665133,1.0722871314492206,1.6101061397326304,1.5130772740741265,1.3203757126887896
13,0.95,13,1.883581776884365,1.5304262961796349,1.5198981922505674,1.8380095386457973,0.20915752488472208,2.259646697539901,1.1624717902995725,1.702719343592687,1.594956872079801,1.3917434837864737
14,0.05,14,1.6224205780736138,1.3396340343528,1.260020196475132,1.549021361430047,0.16082184668728536,1.9628383181495623,0.8790198609637111,1.4935674910050514,1.414779489429683,1.1612345162644555
14,0.25,14,1.753167557512978,1.41462364812959,1.346535090464759,1.6936368928996628,0.18290600604892907,2.106441250485697,1.0041590458892014,1.623978864614734,1.5270970719274841,1.2699697824102598
14,0.5,14,1.8152622444343154,1.4520421614611596,1.3926233862177955,1.7628824261696783,0.19406160374598574,2.1714773821600506,1.0643913306324906,1.6839933795739686,1.5813800221165202,1.323878982327074
14,0.75,14,1.8710439418510025,1.4858551715573376,1.434753316658703,1.8259037572313066,0.20423383638623704,2.2265376364816656,1.1212310171385902,1.7369247749132912,1.6311527790005524,1.3671264401629466
14,0.95,14,1.9541172436669,1.5343100295971541,1.4940197623074645,1.921003174265333,0.21872253940358757,2.3046364189246775,1.2110254191774428,1.8149978401826463,1.7043823028253042,1.4226516462221952
15,0.05,15,1.3730495610059292,1.0126478055579071,0.5499144750855424,1.235805023693512,0.06262755360857548,1.8547004901714856,0.7093821414451741,1.3534689463340759,1.145292089450399,1.2121916350058015
15,0.25,15,1.6160341067310515,1.2218304802472908,0.9735486668111692,1.5145760679605325,0.11574547456253706,2.073409205705912,0.9106781617065673,1.5477967484530522,1.3480030258264315,1.3406199146366997
15,0.5,15,1.7238124794908558,1.3239408099848629,1.1685209978023854,1.6403400678061846,0.1441598853534336,2.160520482813589,0.9972321933216688,1.6307588339248265,1.4464943739391547,1.4019746603126733
15,0.75,15,1.7979306202395928,1.3919645120088857,1.2876598243519706,1.7261181878258898,0.16480880092605302,2.2285407379510818,1.0609008110593205,1.6914942279247653,1.5150437696472758,1.4607747685473222
15,0.95,15,1.8867037469847885,1.4570302582818755,1.3917913798694348,1.8247985426338147,0.18439247450741694,2.324943646230557,1.1471019210084237,1.7703864568360603,1.5872804984825917,1.552645849469572
16,0.05,16,1.6389219115694342,1.3228993024911595,1.180708240853477,1.5625583784418942,0.16677164083796672,2.0072356619372913,0.8030468409069493,1.522748385288593,1.406824661113213,1.2455165878242087
16,0.25,16,1.764912746916407,1.4063749315917975,1.3037508987646622,1.7032170603812784,0.1864520838209583,2.1364242943531098,0.9612715445239773,1.6415538531264648,1.5206947841433538,1.333194487791943
16,0.5,16,1.8261865234226942,1.4462625388702086,1.3606265181360402,1.771835938262338,0.1970294696383879,2.1980757962732427,1.0308458479350877,1.69888281860599,1.5749887515609196,1.3788978651665764
16,0.75,16,1.8829259783992622,1.4813929006624127,1.4083550868746855,1.8357039610885117,0.2069702284203993,2.2542469690216933,1.0887018634085879,1.7518968984283991,1.6239414269897519,1.4209195026143975
16,0.95,16,1.9688812741785937,1.5312325174659847,1.4724381151879427,1.9332843418387349,0.2213196754801146,2.3377750373506925,1.1746813351634102,1.831935522587737,1.6952504942543274,1.482561000757252
17,0.05,17,1.6313862899379725,1.3345708029192966,1.224875042657386,1.5465106775935908,0.16342486561610528,1.9844737173135836,0.8523773594780458,1.50013738339963,1.403760784502647,1.1963069491138572
17,0.25,17,1.7592771937304617,1.4122759921522954,1.3264126790416622,1.6927599558445863,0.18441534204400853,2.120784929017319,0.9890090143593944,1.628006658294385,1.5198603282604228,1.2968152912049142
17,0.5,17,1.820770696183923,1.4505064914931498,1.3768810250781671,1.7625060749754868,0.19530045899575676,2.1838296932595416,1.0519989007733708,1.6873863178441935,1.574843322208831,1.3466149922620534
17,0.75,17,1.8768872751799053,1.484809007026932,1.4212929180236575,1.825878590047118,0.20536031509264602,2.239099574619179,1.1088535364310903,1.7403414512706896,1.6243288134684497,1.388533916241816
17,0.95,17,1.9611954365203805,1.5338543742573096,1.482496738002991,1.92152453040121,0.21977468510720477,2.319382943728791,1.1970639512408798,1.8189181078767565,1.6964584800867621,1.4458087326518891
18,0.05,18,1.6043470621065972,1.2883735808219747,1.110235171583624,1.5129284808868468,0.16118567658941602,1.9529201403756256,0.8228863319096468,1.484876639762313,1.372120694441743,1.247400503974868
18,0.25,18,1.7458744465383118,1.387394805945848,1.267943689933061,1.6752501647889946,0.1828235245378463,2.1082588383925893,0.9734146385109593,1.6204082339093944,1.499978359190985,1.337829923117948
18,0.5,18,1.8112121625494622,1.4319463392613907,1.3357495176487764,1.7495281171410029,0.19380719211227948,2.1768630167807705,1.0404267163782988,1.6819165513813916,1.5579626537625908,1.3849590184519172
18,0.75,18,1.8689186085598422,1.468810864161657,1.3885259097979672,1.8144015082277738,0.20381430098241923,2.2352427619370627,1.0981912161465852,1.735668109251383,1.607457435479904,1.4288667363023115
18,0.95,18,1.9546283578226642,1.5193151222821182,1.4559444610368768,1.9107169037501108,0.21803829158121094,2.3194340043913098,1.1860290014736306,1.8147833665724553,1.677527188574175,1.4941306261046177
19,0.05,19,1.6384043550160494,1.346383000750589,1.2662985391874244,1.577471321343818,0.16456659726720316,1.9943768699743276,0.8522159541060588,1.5207005626744097,1.4315810228664525,1.1833358494686097
19,0.25,19,1.7627811479599784,1.4188856403070613,1.3509225937017837,1.7107763094863306,0.18525220691452904,2.1248321124956515,0.9886710993246131,1.6397193981299614,1.537020873746709,1.285191179588143
19,0.5,19,1.8233123745960367,1.4557190421738007,1.3965798491650017,1.7774969708358261,0.1961037525780803,2.1861548245679843,1.0515885125789803,1.6969587616531225,1.5899041483441114,1.3358285090926822
19,0.75,19,1.8790054572319943,1.4894313445031921,1.4386315603783784,1.840557289979137,0.2062051335102735,2.240417964410257,1.1083074918911806,1.7496158962394757,1.639548452479225,1.3775335091053367
19,0.95,19,1.9628951234815264,1.538072560035926,1.49807043432472,1.9373237161281656,0.22073696306102686,2.3194112134765694,1.1962121697321244,1.8288531549346718,1.713291113841197,1.4328461339891236
20,0.05,20,1.636055130430674,1.3463679710528194,1.2705557067835416,1.5771862724279602,0.16402386774097255,1.9895844810224061,0.856878584763368,1.5191283962890876,1.4328574753067531,1.1780038697441797
20,0.25,20,1.761304132263776,1.418797265090237,1.353533197481897,1.7105633359780923,0.18492876751497098,2.1218288784196564,0.9913559153782259,1.6388014329079057,1.5379267376700452,1.2811700515156133
20,0.5,20,1.8220276762263743,1.455595947179792,1.3987150653338902,1.7772877914598748,0.1958323146673489,2.1836026357247804,1.0537630240744038,1.696186811815315,1.590781339524852,1.3324559133995806
20,0.75,20,1.8776936145497927,1.4892669685363804,1.4405130492688105,1.8403214074028147,0.20595460065575494,2.2378700895234376,1.1104771977820045,1.7488522712417063,1.6405045117813069,1.3743968777519187
20,0.95,20,1.9613943776453617,1.5378341876495618,1.4997291730777675,1.937022330185702,0.22049942086720994,2.3165288695645385,1.198696041341753,1.8280188076989392,1.7144393886476679,1.4295129527527484
21,0.05,21,1.6220600638143599,1.3396317400855917,1.2606691062617108,1.5489770336424709,0.1607364123228534,1.9620706757609676,0.8796533442105565,1.4933164376139727,1.4149814611754772,1.160411881378585
21,0.25,21,1.7529425292353993,1.414610019873123,1.3469254130334203,1.693603751411695,0.18285663641523778,2.1059650161077395,1.0045289127689991,1.6238344734525132,1.5272359216584135,1.2693425328671413
21,0.5,21,1.815071266435857,1.4520234540395063,1.3929386642311554,1.762850946675692,0.19402116517677911,2.1710899855153047,1.0647058016881623,1.6838773945207264,1.5815098099262077,1.323360822766788
21,0.75,21,1.8708516517069962,1.4858304011681618,1.4350289457996934,1.8258688101062706,0.20419692599601413,2.226162797840706,1.1215535449016452,1.736812973123344,1.6312918022222431,1.3666572287936742
21,0.95,21,1.953898062204242,1.5342742548763102,1.4942612900819021,1.9209584209214392,0.2186876568558323,2.3042185312596826,1.211396873118961,1.8148765039633359,1.7045479691694307,1.4221653185738685
22,0.05,22,1.638296755536726,1.3219002316204929,1.1783302801430202,1.561866264585375,0.1667141951637966,2.0064910753137735,0.802463782236142,1.5224068041397492,1.4061940816708711,1.2464944925140726
22,0.25,22,1.7645877181265397,1.4058281069105962,1.3025358347807836,1.702843372891834,0.18641003143940513,2.136093123965987,0.9609624401510141,1.6413733600526788,1.5202908446311418,1.3339918226000782
22,0.5,22,1.8259386423927377,1.4458422214136137,1.3597604803439596,1.7715406796455566,0.19698914866549047,2.1978567058715948,1.0306297931829331,1.6987412000260442,1.574632813141716,1.3796755442823614
22,0.75,22,1.882706424619224,1.4810219399422984,1.4076573418288931,1.8354306495820751,0.20692819952919692,2.254088875659764,1.0885127660287,1.7517672492165932,1.623577675648077,1.4217647144593795
22,0.95,22,1.9686831644048532,1.530887773871511,1.4718670303799355,1.9330168554594092,0.22127263089678337,2.337692087497147,1.1744900121985682,1.8318110371828205,1.6948374336553929,1.4835923832681612
23,0.05,23,1.6407471142692274,1.3461270405815269,1.2610351731483598,1.5775667383294563,0.16513262640035586,1.9992720746807364,0.8468547804441326,1.522282920452355,1.429984982334905,1.189441903298156
23,0.25,23,1.7642884556454268,1.418831716993783,1.3477478573629833,1.7109018495125812,0.18559165404429465,2.1279609044164496,0.9856084964266809,1.640661796875523,1.5359118156064584,1.2898106122508413
23,0.5,23,1.8246469766238065,1.455735996605998,1.3940092229393732,1.7776470006387093,0.19638971526067714,2.1888638511847343,1.049142515488165,1.6977635778577802,1.5888443898550557,1.3397399621113752
23,0.75,23,1.880388903818519,1.4895088190640682,1.436383489844709,1.8407504120101439,0.20646951896510413,2.2431638683494795,1.1058929145321055,1.7504231754451294,1.638405026433247,1.3812190204406367
23,0.95,23,1.9645055209595077,1.538244087121142,1.4961067744744685,1.9376048148694907,0.2209878035463682,2.322564662309002,1.1934710874601069,1.8297512161202105,1.7119324516210939,1.436816259212998
24,0.05,24,1.628812381640202,1.338317995001924,1.2434259921825923,1.5488238240622134,0.16246409616540558,1.9770967141606755,0.8647017034527655,1.4980964554170042,1.4095519282431868,1.1797950547288742
24,0.25,24,1.7573141690255785,1.4141607253550907,1.3368144918388374,1.693777085091711,0.18386151464155798,2.115554527313839,0.995931224070764,1.6266673016973088,1.523608044793768,1.2841583852882987
24,0.5,24,1.8188862073027718,1.4518545916764392,1.384903506705854,1.763147336519037,0.19484832966368884,2.179112605091334,1.0575484070677406,1.6862076114030344,1.5781851640250188,1.335752051467081
24,0.75,24,1.8747864743325313,1.4858704409771002,1.4280873370103413,1.826311539195537,0.20495326213423695,2.2341192202800726,1.1143177069002308,1.7391088699409725,1.6277839909358929,1.3781051027833215
24,0.95,24,1.9585098787885138,1.5346150115776027,1.4882611953854377,1.92168572601746,0.21940210879402056,2.3133109925020787,1.2031593340651674,1.8174387735188593,1.7004328842694592,1.434303917678646
