observations,centile,subject_ids,AUDITORY,COGNITIVE,EMOTION,GUSTATORY,MEDIAL_WALL,MOTOR,OLFACTORY,SOMATOSENSORY,VISION,VISION_V1
2,0.05,2,0.3593443920676406,-0.24084780696106195,0.5989205139069215,-5.276600570456136,-0.02084480487158391,0.2062632860885984,0.2961300830697233,-0.6145352572575238,-0.8495615393751668,-1.0342299477657533
2,0.25,2,0.6357976169945878,-0.11211033347170016,0.9190119715815043,-4.804607690416318,0.054866989819384815,0.3834927878247374,0.9195050470508336,-0.3850280104425726,-0.6845177978102127,-0.7714742225074952
2,0.5,2,0.7853670341551057,-0.04376720218286217,1.0771263807169027,-4.547814084297757,0.09502331499326105,0.4805735947191876,1.205035499942944,-0.27183822490075893,-0.6073011712105152,-0.6200852650022797
2,0.75,2,0.9245824428094929,0.024230475753014187,1.2275071201067742,-4.293399869402789,0.13527210634325995,0.5709650245005604,1.4408699932610076,-0.1737687497061411,-0.54558327920529,-0.4634211855385645
2,0.95,2,1.125105010268107,0.1502713773765664,1.4653041475384585,-3.846005896960046,0.20034823992045842,0.7001635162229258,1.777821593274203,-0.03514524151829665,-0.46407842535932997,-0.18522990044366916
3,0.05,3,-0.4357584998659809,-0.28645263738098226,0.3092464264121507,-6.098947099336668,-0.10806559589043835,-0.7556931997019527,0.3831223121537861,-0.9257827377929877,-0.9060535944327321,-2.057409172866567
3,0.25,3,0.22360877079397318,-0.12434821783954284,0.8040763554511846,-5.162069790956416,0.005254896969434021,-0.20525378025702823,1.1081372032849077,-0.4700369663963645,-0.642925938488851,-1.3455047885506857
3,0.5,3,0.5149817032652768,-0.0443135147270731,1.0116188298272677,-4.7683324332562345,0.05602067841120454,0.07667758068951702,1.4302886852301295,-0.2851351972347112,-0.5391286027623441,-1.0403835993798838
3,0.75,3,0.7234619885352142,0.035080668609176364,1.1882908566538692,-4.445991935207629,0.09780782247927797,0.2728034170372251,1.738589964078187,-0.13998578519765847,-0.4478467899463446,-0.8246320377015967
3,0.95,3,0.9796238673812002,0.1923228179165908,1.4642660348413448,-3.916268306378151,0.15995545142733697,0.4645113628180477,2.246650558824035,0.0719704721185449,-0.30329737274462953,-0.573922548559019
4,0.05,4,0.38075533888310226,-0.23991035845298023,0.5660762997712956,-5.272497850284884,-0.0342628956243292,0.2100340428515982,0.39101165733955234,-0.5809773085525409,-0.8002335966524574,-1.0093034962393514
4,0.25,4,0.653147085026828,-0.1108297613784496,0.9012741166033708,-4.797204227326705,0.04648125180211038,0.3876669815229433,0.9828375155123652,-0.3598657554793342,-0.6508774122727032,-0.7522570529893551
4,0.5,4,0.8024820388079851,-0.042210420389764046,1.0630524328318833,-4.538153777934016,0.08747022442013491,0.4852627333399555,1.2572092797663967,-0.24912791944198645,-0.5798504555987845,-0.6007502658025354
4,0.75,4,0.9428777385251336,0.026412644433487946,1.2142130070086856,-4.2797670056679715,0.1273089409286648,0.5764435603048352,1.4923851946817905,-0.15045659497159705,-0.5198444864423936,-0.4408277524830986
4,0.95,4,1.1463844612353649,0.15446073431890617,1.451795988565408,-3.8208610337392974,0.19110063305466238,0.7071222577013976,1.8391362612674653,-0.00779268272363004,-0.4359350438157683,-0.15273071969893692
5,0.05,5,0.3810308245477791,-0.2399066004053273,0.5657485734006533,-5.272446243005364,-0.03440355741589057,0.21004493803249477,0.39183890242331154,-0.5806845715729887,-0.7998020457436154,-1.009040092672782
5,0.25,5,0.6533696334065358,-0.11081829982254304,0.90110443942984,-4.797111134788897,0.04639539602881503,0.3876939399028447,0.9834078330301028,-0.35963568765488096,-0.6505773791208989,-0.7520478037718882
5,0.5,5,0.8027019120876178,-0.04219454005963334,1.0629232355980494,-4.538032007940676,0.08739503866031005,0.4852988641149809,1.257696481697998,-0.2489122599171173,-0.5795960940385235,-0.6005348949664595
5,0.75,5,0.9431128071634967,0.02643654765363756,1.214095935413596,-4.2795944547224725,0.1272309979953447,0.5764902954796345,1.492883654002867,-0.15022788663677855,-0.5195957526012737,-0.44057116656411943
5,0.95,5,1.1466573495620032,0.15450942751804955,1.4516848527305042,-3.820541088392389,0.19101121636761587,0.7071871189004398,1.839748930083415,-0.007515785867431901,-0.43565233406099013,-0.15235437399254992
6,0.05,6,-0.830521290842605,-0.29413318966445884,0.4115067455183439,-5.570059594381234,-0.12152642066641528,-0.30888215494979876,0.4111333497045724,-0.6050727676102905,-0.8239944917608549,-1.6000054743134036
6,0.25,6,-0.14225705208212414,-0.14027849058845773,0.825984443735018,-4.959736902588983,-0.003922782548176684,0.061002085353645374,1.025922182615418,-0.3590962132904086,-0.6529805437903983,-1.114188052811441
6,0.5,6,0.2133831152689567,-0.06436511711760776,1.0100831491388844,-4.662334162293897,0.04878248080444358,0.23873555003594757,1.3082693754359571,-0.2393485978925078,-0.5748947839227977,-0.8938915102754436
6,0.75,6,0.470195732210668,0.006009036704354188,1.1692250022559076,-4.392372213799606,0.09072976694548632,0.36845746882120245,1.5578064943424015,-0.13233882563137192,-0.5092781419892896,-0.7219692119713075
6,0.95,6,0.7304830683236245,0.131881794797254,1.4127305480887613,-3.9405754548208787,0.15124722190103673,0.5169125784338275,1.938989082840721,0.024925262878461252,-0.4157655685026539,-0.49067385013621684
7,0.05,7,0.35576377369931306,-0.24126287091422166,0.6064963023395251,-5.277543573311255,-0.017894375300405746,0.2046589543578503,0.2703368676415123,-0.6236360291830759,-0.8629706004571656,-1.0398462090545504
7,0.25,7,0.6329168140556783,-0.11246014530852008,0.9233186347375271,-4.805945947332264,0.05677606550347196,0.3821335380766823,0.9028194638315904,-0.39154411631251884,-0.6935291867258558,-0.775596429401808
7,0.5,7,0.7825468098144912,-0.04412580223091225,1.080708437983421,-4.549469096522293,0.09680550670789795,0.47921106872048935,1.191835572377962,-0.2774755805132734,-0.6143645483493917,-0.624083547593909
7,0.75,7,0.9215831694682555,0.023783173578416188,1.2310432383366312,-4.295659614713888,0.1371915835429448,0.5694994637099645,1.4283819942940763,-0.17933567086296248,-0.5518790866980517,-0.46794274841387906
7,0.95,7,1.1216290053739406,0.14950551718704927,1.4691352016459522,-3.8500500068804393,0.2026151401145049,0.6984544534237338,1.763539566918888,-0.04143058926646406,-0.47062531256271933,-0.19149883939021894
8,0.05,8,0.3498328713157047,-0.2423707559530277,0.6212992808430179,-5.2798108275328195,-0.012234429341501304,0.20066424883738834,0.21454764242360835,-0.6432839709668396,-0.8920175199295584,-1.0510555164287334
8,0.25,8,0.6282449376996105,-0.11323247426476477,0.9319998226737342,-4.808360685462735,0.06052581171574399,0.37902800379175283,0.8672894447957316,-0.40528687056695034,-0.7129673819086021,-0.7835293413308857
8,0.5,8,0.7780317869419562,-0.04483763135147127,1.088129384076233,-4.552210293599166,0.10038101707765788,0.47624193146748794,1.1643633322233826,-0.28908415708930196,-0.6292939113909125,-0.6315740246261663
8,0.75,8,0.916830683294209,0.02297255298804555,1.2385508272677703,-4.299205210259104,0.1410926393564148,0.5664277760554575,1.4030507697356376,-0.19054013014310262,-0.5647926353682335,-0.47620376720112323
8,0.95,8,1.1161823653619938,0.14826133799741267,1.4775403570147265,-3.856085037372279,0.20727441035534472,0.695030221028818,1.7352692835021384,-0.05379262079160024,-0.483628645400594,-0.20259961556733158
9,0.05,9,0.4023386141921625,-0.2398442276137148,0.5448454555073828,-5.268019242058465,-0.04379086275344074,0.20941054945200974,0.4402525315106528,-0.5636098332375588,-0.7743476165865373,-0.9909250018085052
9,0.25,9,0.6705088417196331,-0.1101100419347141,0.8906030679492541,-4.789880717296676,0.040734911582698395,0.38867399155980065,1.0177144632549413,-0.34566663393427266,-0.6325326837231412,-0.7374542322139941
9,0.5,9,0.8196402733568262,-0.04114173031038182,1.055162344745238,-4.528730709873532,0.08252443956399215,0.48705624026407973,1.2877560531367793,-0.23545322617434203,-0.5638791912427668,-0.5853347010227605
9,0.75,9,0.9612026136237385,0.028075788862373115,1.2072892304397667,-4.266499258345676,0.12223418515726635,0.5790516754300691,1.5243694218369654,-0.1356260708042138,-0.5038117996096743,-0.4222846129151252
9,0.95,9,1.1675878783368114,0.15793825202531234,1.4456048400965762,-3.796350827392319,0.18531557686659197,0.7110603980185615,1.8792992778862352,0.010557425010151722,-0.4172714180739478,-0.12530799367777268
10,0.05,10,0.326887799388422,-0.243587728070907,0.506851035724514,-5.343605808988271,-0.05783863816526755,0.2630558207677565,0.3756243985300193,-0.5223692957860109,-0.7829069464522797,-0.9935320670993899
10,0.25,10,0.6153050211071409,-0.11363541280003683,0.8654727503146895,-4.847053937240741,0.032010996930205746,0.4248000389967332,0.9706858567454272,-0.32332430137673634,-0.6413905655452968,-0.7413315511481949
10,0.5,10,0.7682272455157292,-0.04494631386861508,1.0328624751083866,-4.584334753345288,0.07506226214603735,0.5185903552614951,1.246144451588099,-0.21897183103913245,-0.5730104568870168,-0.5905036817580417
10,0.75,10,0.9088525075979514,0.023128835832536894,1.1833143355952749,-4.330755496315651,0.11450729066947112,0.6086300846463824,1.480494490908471,-0.12217143742247849,-0.5141940925664076,-0.4297202215629081
10,0.95,10,1.1101859434229848,0.14907534616501417,1.4153217933748097,-3.8938518915256455,0.17617807384001732,0.7394619026775808,1.8236630067663844,0.020940955937264527,-0.43100366607754037,-0.13855962733052296
11,0.05,11,0.5505017375497164,-0.24438045663467695,0.4987132064330434,-5.2269951189778645,-0.07447826299900595,0.16492257687172965,0.4663234735644156,-0.5651915024979068,-0.7483267582705709,-0.9106536775015173
11,0.25,11,0.7945477487857342,-0.10858240921595438,0.8761984241377454,-4.734918430830582,0.023265899673144082,0.3681432952370927,1.0667414477409243,-0.3277929306987719,-0.6027430273344243,-0.6668926954269838
11,0.5,11,0.946047311391391,-0.036938522914508394,1.0502920479348925,-4.459685410432763,0.06869581645064898,0.4746984258375606,1.3461991255364727,-0.20910788645672146,-0.5309457833722099,-0.506475152028491
11,0.75,11,1.0979044088352692,0.03602152351401585,1.209456918239278,-4.1687356786360406,0.1088756214237683,0.572667438317261,1.6002955425596903,-0.09888067080959773,-0.4638769848796701,-0.3219805670915019
11,0.95,11,1.325665012917927,0.17690936453777206,1.4599381047862388,-3.613163123611033,0.1708588631051021,0.7127202191273134,1.995823234624841,0.06724966395466542,-0.36145402161240675,0.030165684921004354
12,0.05,12,-1.1818611630620033,-0.13014590430107242,6.5205712254101655e-06,-5.3957054177408255,-0.16164858684747155,0.019420076460683167,0.43104091719380055,-0.6505692957059828,-0.8459472525955383,-2.19009237300763
12,0.25,12,-0.18091388802846553,-0.00466121744827544,0.6808225497438211,-4.695395344772553,-0.0239537577193919,0.3349390466189489,1.2235101259622374,-0.26397456807108904,-0.566348353007998,-1.3713174967585626
12,0.5,12,0.2921129613874251,0.09333968514828225,0.9466211197704856,-4.321179396034099,0.03691311083292052,0.4780420043649239,1.5882322625222614,-0.08306983128484138,-0.4447598056846368,-1.0351313930312709
12,0.75,12,0.5959017857418725,0.2327390949651171,1.1461935841039197,-3.8681256788611775,0.08238987135105398,0.6060845272457296,1.9755564895040676,0.10741047438931262,-0.31236460474793354,-0.803965271029467
12,0.95,12,0.9067627023607373,0.5558489751298074,1.4467068306091186,-2.80799542716096,0.14518192975341382,0.7922871360349861,2.647156982411021,0.4241070787455935,-0.08376275945023404,-0.53156034470144
13,0.05,13,-0.8449416379401402,-0.5500816410132203,0.41588650351528134,-6.375861084712122,-0.05339454006474402,-0.41230047880292164,0.39911822989161194,-0.32333472788951284,-0.690504950909236,-1.0318004739387292
13,0.25,13,-0.12223332267196985,-0.28681988671584485,0.8431310960022133,-5.384845325585094,0.03983563705359337,0.0053686633296590736,1.0440793107801631,-0.1533918586832833,-0.565278257464944,-0.7449096995803368
13,0.5,13,0.24379485918277027,-0.16942379632875193,1.0312837887734976,-4.963882058090612,0.08464651323538869,0.2071723758847291,1.3366314130095196,-0.039737271307237254,-0.49634487541175326,-0.5774909763984566
13,0.75,13,0.5028568602207075,-0.08385771993536839,1.197801776461759,-4.648725334776577,0.12744709375993196,0.3508162631933927,1.5994936491659169,0.08072018600327863,-0.4273799940404855,-0.395500343923474
13,0.95,13,0.7664672560602488,0.024324932450852217,1.458766924742541,-4.226637829871894,0.19647926618034886,0.509373477619057,2.0094423949440023,0.2708465296307999,-0.3189761347561727,-0.05170248417882983
14,0.05,14,0.32189981113249755,-0.24377618966094422,0.5148326281838251,-5.344481305229227,-0.054425572691296276,0.26233596144584415,0.35500491162654024,-0.5288944647260319,-0.792868174518913,-0.9988105762253499
14,0.25,14,0.6113400114160141,-0.11391473573287902,0.869689065367173,-4.8487216368719315,0.0340632487449075,0.4239337796654125,0.956881839053362,-0.328377804210451,-0.6482145774343653,-0.7455138729868761
14,0.5,14,0.7643925763245414,-0.04529057200949952,1.036028998606153,-4.586477023556925,0.07675614882122452,0.5175721084916742,1.2346791655496738,-0.2238066465997791,-0.5787909637098126,-0.5948085217818379
14,0.75,14,0.9047968586852575,0.022643955366135456,1.1861992790597158,-4.333716407995399,0.11620973872986418,0.6074106564576582,1.469084710059632,-0.1273464893715569,-0.5198273533846783,-0.43483432819585444
14,0.95,14,1.1054878211180954,0.1481391892189512,1.418204118562301,-3.899227797928944,0.17812996028966982,0.7378895211598382,1.8100143863041902,0.014730550384903396,-0.4373306593121326,-0.1459926634505192
15,0.05,15,-0.42836349546771046,-0.28728090888575963,0.3089904591991287,-6.101634053972079,-0.1088165258552228,-0.755614771549886,0.3812706503853941,-0.9214243996551408,-0.9038299788275473,-2.0480801641112834
15,0.25,15,0.2271285557477652,-0.12501483640425934,0.8034160107059137,-5.165007131325556,0.004779915311580243,-0.20615582709892033,1.1057705586063216,-0.46889224770016835,-0.6426773221933295,-1.340759354583552
15,0.5,15,0.5168216875194287,-0.044986293789490366,1.0108612726745452,-4.771252494082359,0.05565691787705014,0.07553968378955034,1.4274991568004394,-0.2849416695314391,-0.539370613212742,-1.0374232148510658
15,0.75,15,0.7244821242187927,0.03420255232465833,1.1872892379557292,-4.44946040670891,0.09745877740875256,0.27169812986238534,1.7347641519371797,-0.14034923003152575,-0.4485221264846457,-0.8226262510371132
15,0.95,15,0.9800092121917288,0.19065788267449255,1.46264349995824,-3.922545975093395,0.15954162097222555,0.46337220576334776,2.240539739672366,0.07070910609256736,-0.304815162059167,-0.572349329740128
16,0.05,16,0.4789616135870906,-0.24098050729971635,0.5082033061884843,-5.246400151785691,-0.06447540130048629,0.19431537855949435,0.4962437401318994,-0.5460396788737742,-0.7411538904285779,-0.9428524151450929
16,0.25,16,0.7325296515018493,-0.1088017989681925,0.8750910755246419,-4.7624161797529245,0.02863173409704512,0.38277417718361056,1.0670555196520508,-0.32536722008285185,-0.6053149992533294,-0.6970983887277047
16,0.5,16,0.8815995046916796,-0.03867304572065552,1.0456759535412545,-4.495067351875917,0.07264942518485218,0.48454417051781784,1.3367337837028217,-0.21273787367993718,-0.5372779812857055,-0.5417366524632418
16,0.75,16,1.0274875687332334,0.03230269605943937,1.2010675159855944,-4.219925020618634,0.11244329257845004,0.5792726753232871,1.581167663271818,-0.10814662084217236,-0.47430009425001657,-0.3683327820440067
16,0.95,16,1.2437268680431934,0.16741433219381568,1.4439706752772519,-3.7111713574304126,0.17438693562995544,0.7151972398416513,1.9579297795582535,0.04827406855854072,-0.37950330226648604,-0.04384314236882758
17,0.05,17,0.36608320724934595,-0.2434200282803157,0.4648869177943752,-5.335836809842919,-0.07727571566125746,0.26260241092027325,0.466030407630844,-0.4938689811197927,-0.738872263437024,-0.9621783384263981
17,0.25,17,0.6461213601206834,-0.1123238414733323,0.8445362189509522,-4.834120325232726,0.020510963203663378,0.4268704242978932,1.034358965829219,-0.29939577403464207,-0.6099019213939374,-0.7155213192001219
17,0.5,17,0.7980785558635074,-0.04303155699266708,1.0180467440037606,-4.568045735394835,0.06593219160688549,0.5220578723634497,1.30181092366566,-0.1947857988704912,-0.5447591432477981,-0.5631396073799234
17,0.75,17,0.9404063731632104,0.026074324200702957,1.1706477500190862,-4.308355706274356,0.10560022917176987,0.61359107841018,1.5386577802401789,-0.0951407105750125,-0.48516026906429316,-0.3964117447597867
17,0.95,17,1.1465551837055488,0.15518688508518164,1.4039634189291963,-3.8531868725889824,0.1661602560908939,0.7468496529065094,1.8964433150336961,0.05477818952844188,-0.3968199439776541,-0.08902822740097194
18,0.05,18,0.5024380677113502,-0.24730968662907768,0.4199703705023804,-5.297872336478558,-0.1081301009019818,0.22924473288653688,0.49151743961185557,-0.49324508341343765,-0.7167542792554689,-0.8939560378595436
18,0.25,18,0.7560461039103092,-0.11096968692180603,0.8302288872856288,-4.785089461932715,0.002873763178394745,0.41059847535365934,1.0779796358722518,-0.2840316471247324,-0.5847696103299471,-0.6541213012436463
18,0.5,18,0.9079035077368325,-0.03938918769423449,1.0130630046577929,-4.508561870113348,0.05305717148745528,0.5119556583924091,1.3535313449469697,-0.17151596069756433,-0.5159738829034805,-0.49336362832164227
18,0.75,18,1.0580761949006448,0.032890478751058085,1.1718295867383168,-4.2266326335715645,0.09396933325332231,0.6084132501116752,1.6057526657544527,-0.06205678846792323,-0.44951767322785796,-0.3068559609866579
18,0.95,18,1.2820398140907123,0.17136329151347005,1.4152468117188906,-3.7032128534822677,0.1538482218012274,0.7486331403860805,1.9989677733942903,0.10595310984102557,-0.34675297332522437,0.05006322043093947
19,0.05,19,0.3688644418447796,-0.24021937295836882,0.5822088259079039,-5.274667621787168,-0.02752304030191391,0.2088272706330988,0.3475283271125972,-0.5963679584563466,-0.822859789197937,-1.021804336839905
19,0.25,19,0.6435157981025356,-0.11142025465491337,0.9098042163842853,-4.801247982056489,0.05064024155121163,0.38596919838876576,0.953363356692853,-0.37166702821971176,-0.6664385840358318,-0.7620568470845446
19,0.5,19,0.7929694040878407,-0.042980038109647255,1.0696831764889843,-4.543466638598478,0.09116273936327833,0.4832130524637628,1.232483214374363,-0.2599813427225064,-0.5927902421881552,-0.6107326251596263
19,0.75,19,0.9327036520543981,0.025290461111341554,1.2203504140916863,-4.287301433487671,0.13116831237737375,0.573938862212992,1.4675258841934489,-0.16178154402883219,-0.5322414452528285,-0.452616732740728
19,0.95,19,1.134554231683529,0.15223285471896636,1.4578350465679137,-3.8348256790360864,0.195553216727006,0.7038074927970369,1.809061491095188,-0.02129123091137053,-0.44976449121204914,-0.16987685984531364
20,0.05,20,0.3642153391332589,-0.24046189528578818,0.5898369541418218,-5.275551030229,-0.024442381778534125,0.2078206472634714,0.3249406092054533,-0.6043567942541792,-0.8345937098451741,-1.0275058623769273
20,0.25,20,0.6397425527331064,-0.11172308165318234,0.9139589882520605,-4.802864000185407,0.05257514705207687,0.38492729076251886,0.9383731500458274,-0.3776065022586129,-0.6744111465035271,-0.7664245578382644
20,0.5,20,0.7892478089457737,-0.04333941623007044,1.0730055511573404,-4.545578810862813,0.09291589457348778,0.4820710048664475,1.2202154793497197,-0.26530413632428046,-0.5992505146930759,-0.6151044172072473
20,0.75,20,0.9287245823600934,0.02479417586786644,1.2235121299061673,-4.290282156191211,0.13302293221781453,0.572626579283516,1.4554945794337204,-0.16721049414054978,-0.5382512459665666,-0.4577020863731186
20,0.95,20,1.129921917953177,0.15129290467768758,1.4610846198527625,-3.8403198324266525,0.19771192314196154,0.7021675126089961,1.794833847403734,-0.02761987331187654,-0.45628558813716863,-0.17715824907472488
21,0.05,21,0.3211837668753412,-0.24381056668433107,0.5160569892879199,-5.344611170935113,-0.05390753796626001,0.2622057329013988,0.3517334486310856,-0.5299295380601006,-0.7944490022631324,-0.9996124965651721
21,0.25,21,0.6107704200268146,-0.11395899216595148,0.8703421645086175,-4.848963566190263,0.03437600623498316,0.42378946976995324,0.9547076493839485,-0.329169854177843,-0.6492914025005624,-0.7461435240762997
21,0.5,21,0.7638420988806831,-0.04534324029025322,1.0365244188266993,-4.586786459453153,0.07701624568130062,0.5174074156168973,1.2328890946084672,-0.22455747026589654,-0.5796941247711903,-0.595452340977701
21,0.75,21,0.9042148938152534,0.022571304527699516,1.1866551858760532,-4.334142802011021,0.1164726055043763,0.6072172695193497,1.467318869052045,-0.12814422041482548,-0.5206987993782622,-0.43559485424125666
21,0.95,21,1.104813606020671,0.14800147769964267,1.4186665140744592,-3.899999601651666,0.1784325261970811,0.7376448458226239,1.8079189499760746,0.013780095392560032,-0.43830079484927054,-0.14709141542496706
22,0.05,22,0.48182776787766735,-0.24105730911160209,0.5075015508299141,-5.245523783731098,-0.0650126577961685,0.1934564471153651,0.49635602028706427,-0.5461789132104237,-0.7408454595791933,-0.941345317783792
22,0.25,22,0.7349084486514184,-0.10877425739219762,0.8749067693434517,-4.761343028125831,0.028326118635925775,0.3823596370683806,1.0677134076083554,-0.3251218595627458,-0.6048812197206781,-0.6957780482498626
22,0.5,22,0.8840149612682242,-0.038599149501895164,1.0456502626365645,-4.493752727848605,0.0724111233977383,0.48427932494334286,1.3376106422495464,-0.2123257939766999,-0.5367611868585451,-0.5402623527780271
22,0.75,22,1.0300904962919826,0.03244176675598363,1.2011670616552739,-4.218092647024359,0.11221527049514476,0.5791153886100443,1.5823737629019317,-0.10754096918431474,-0.473644378496383,-0.36646232421213615
22,0.95,22,1.246721949940968,0.1677453292718943,1.444294255520131,-3.707787764695942,0.17414031581914768,0.715182688217132,1.9598549712051079,0.0492401787655502,-0.37855696370397807,-0.04096141198764669
23,0.05,23,0.3749017978828251,-0.24002107528440236,0.5734955381079592,-5.2735725992477995,-0.03112092199217384,0.2096387489098861,0.3716999174782605,-0.5878129155666411,-0.8102932114760317,-1.0151524993474719
23,0.25,23,0.6484116337576599,-0.11109428640348751,0.905153996881213,-4.799185936495141,0.04840855385542044,0.38697429175135584,0.9696335138767933,-0.3651736510196908,-0.6578332118081632,-0.7568761574934832
23,0.5,23,0.7978038890762184,-0.042566839173180895,1.0660359613506607,-4.540754355608161,0.08916889443059381,0.48438431734290816,1.246026340698491,-0.25405834767860425,-0.5856933183727002,-0.6054821898670959
23,0.75,23,0.9378749455439461,0.025883730836610268,1.216944354792234,-4.283455576166289,0.12907664271378014,0.5753397752609426,1.4810375925269794,-0.1556452545480565,-0.5255035478190333,-0.44644300356138256
23,0.95,23,1.1405715458989762,0.15339548565009178,1.4544349573723117,-3.8277021427567473,0.19313377068569496,0.7056261364354826,1.825292619110972,-0.014028127045542238,-0.4423112388348419,-0.16093635202133516
24,0.05,24,0.3416915792392873,-0.24335534876146236,0.4875345750822522,-5.340982327034201,-0.06641075221817508,0.2638293600628796,0.4208432386030254,-0.5080642187832292,-0.7610289977280084,-0.9801287387010562
24,0.25,24,0.627014138185389,-0.1130103998333355,0.8555638678263247,-4.84218451572233,0.026908518048094944,0.42633154193405204,1.0017043194170188,-0.31180165445821134,-0.6260976827616402,-0.7304656827372216
24,0.5,24,0.7795619908911664,-0.044097286397150104,1.025645098100194,-4.578094638409933,0.07094059506864642,0.5206290628739513,1.2726080740319716,-0.20763138739012899,-0.5596559100254845,-0.5791258116364961
24,0.75,24,0.9208409718613568,0.02438963087058018,1.1769440193566432,-4.322119626315476,0.11043143913084205,0.6112579264811012,1.507524112979608,-0.10975807536459323,-0.5007974995438824,-0.41600786000527057
24,0.95,24,1.1240473594850622,0.15161928921577522,1.4092721833686848,-3.878124496505998,0.17155574846164467,0.743078221302407,1.8567740077763808,0.03616528445748879,-0.4155689153372303,-0.11834283564742076
