observations,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
10,10,-0.990792309618187,-2.2707662621788405,-0.510493831417967,0.5316974981488332,1.643094643617375,-0.2744371553637279,1.4637371134869075,0.5675377967839563,-0.23584638186000695,-0.3546188083409818,-2.1059793560778823,0.047963295554235064,-0.7132670029495183,-0.6226236785251698,-0.8005361119393176,-1.3578511141438279,-0.5344569927263048,-0.6498800831527851,-1.653839678351161,-0.9350610103894585,-1.2892162725258824,-0.46348549696995966,-0.8436519298351667,-2.051083779724104,-2.6142984663003994,-0.4928146200135566,-2.144836425055139,-0.9428723214107376,-1.6928373439127637,-0.6812088765940967,-0.6208591929731808,-0.5605564589118939,-0.33303079216361636,-0.5872096027267782,-1.472722500979851,-2.4282356228467536,-2.0578143341241764,-0.9556751512490271,-0.7320438483330635,-1.0843622713902799,-0.692833798218308,-0.34274325119385374,-1.3620145309365488,-1.160825316020893,-2.6258651698571325,-0.012835873747120974,-0.8616090905440851,0.005140022724705151,-0.9303192913315562,-0.6440639090122833,-0.12522557818358715,-2.6751236939456957,-2.0889904309707075,-0.8527536611975953,-0.789782351989144,-0.619981300250769,-0.6610300345115523,1.1052318698531298,-0.686654970494903,-1.1012236994844438,-0.6679886487978142,0.6009492274053261,-1.5147210320427487,-2.136241834291723,0.40270887817127754,-0.5408684893180404,-0.7135003730498348,0.6013239889868038,0.7919158185315562,-0.6647650541318859,0.2643067347151127,0.4282211474416755,-1.8423609494989024,-0.4804225186635551,-0.8427054158334841,-2.486331934617635,-0.7334996858978872,-0.7732460639745032,0.04136723044307078,1.3263238372098027,-0.8402494661601885,-2.8290541484496554,-0.0441872044986269,-1.3875698218589154,-2.041545999451823,2.048089213149812,0.05909275101918232,-0.25619303842927676,0.9306415224980904,-0.6290856115914121,-0.9376829538835618,-0.5823258793368329,-1.0693022498343168,-0.44660274118034426,-1.2512211060092235,-0.679661393024962,-1.051592306796573,-1.7184734631950107,-0.7041450706435965,-1.5445401359505633,-1.8749058022398963,-0.6176787398266294,-0.6401875764183842,-2.0187558593898034,-0.3053465892107279,-1.595959294384767,-2.1755603198702933,-0.38980660210885965,-1.4661110384914817,-0.4934459966492477,-0.3659756706836088,-0.9277923820007385,0.14087363835576117,-0.28387421081811937,-1.0425412163136762,-2.3332348436592416,-0.2798251181419613,0.5338584898238059,-0.724849914697484,-0.8865747704474729,-0.7116103068586803,-0.7336968059047453,-0.702861238067492,-0.7715778242011481
11,11,-1.1895899482456396,-0.9808801802682029,-0.18375030046769725,0.3493251288077004,0.9453365630676654,-0.23337666152020908,1.1076976266932541,0.4689523817177519,-0.4075419480908429,-0.22801314100656223,-1.156882438757436,-0.12996740025063347,-0.9790786910198627,-0.7009257861050363,-1.954330598883364,-1.6019425612222866,0.47769271721717743,-0.2595901597449872,-0.8608390444607428,-0.7965415792022652,-1.0035050446883054,-0.6454615888535946,-1.1239303707458377,-1.1723381797111712,-0.7774321371410007,-1.1215719411334708,-0.3707367227982943,-2.975131862504123,-1.126192580135756,-2.5015550528665065,-0.556837545915096,-0.6164510023481446,-0.5258360993586254,-0.49473576530244073,-1.162768854440332,-2.1251752768374406,-1.6813366427335055,-0.6946729926626125,-2.0612915481456495,-0.8760061773274898,-0.8590163396242515,-0.03792519225467528,-0.9830104552975054,0.31476373464829344,-1.7446072138782798,-1.3948244087225519,-1.405545546832356,-0.3766090339909791,-1.381673944321051,-0.6834035568196158,-0.46435396838195153,-0.7788639558686588,-1.0318593295473593,-1.5170069905666455,-1.3185845979040343,-1.0543045604166361,-0.7162883881155349,0.5827066280298263,-0.7338446263188736,-0.7570097886831907,-0.9550092603221231,0.9375783920422882,-1.1717934032533373,-0.5441114571750312,0.22230334097234739,-0.5488107707438415,-0.8600723498551545,-0.06941583662293516,0.3264445294779126,-1.4263132466847162,0.0016779878070312115,0.24794029546040264,0.07005610445008248,-0.925318903036901,-1.0718217215118715,-1.085070214308475,-1.2705689940722904,-1.5765692006565561,-0.056454793568907036,0.9183724115754424,-0.1806999451345892,-0.3336310190163949,0.4729875093153204,-0.686861588349571,-0.8510245357413284,2.0168256263398656,-0.3943620466169526,-1.266168106267447,0.7071939809326566,-0.601167440273977,-1.254662287681566,-0.425862402499885,-0.6457380930006483,-0.39242443429292795,-0.6085159519062058,-0.996478154967861,-1.206842636124801,-1.864112468620076,-0.6887907587597801,-0.7509237137817093,-0.5213494078132715,-1.7869897290414363,-0.8008874119313927,-0.7913667913690751,-0.45353404140613196,-1.054652133347846,-0.7253141554473173,-0.7289643905513163,-0.7014271691478629,-0.5634122913702359,-0.35423733196534446,-1.533182301102522,0.03436563906681078,-1.708593895753575,-0.6944903762407724,-0.9920114393628607,-1.271820808448183,0.10095752757522991,-1.7573055195852336,-1.5057629958146173,-1.5886005814639106,-1.090991972259165,-0.7884305983566138,-0.7052975570791914
12,12,-1.2947712975814971,-1.122722065063099,-0.9379652476277194,-0.9916222822651366,-1.3589878562548052,-0.7148205485293051,-0.6365893330298635,-0.8707003846123789,-1.1420652278997956,-0.9458205760804237,-1.6844119346305568,-2.5748151448797874,-1.1650685014026192,-0.8252567178084146,-0.9769615928745425,-0.882665707151584,-0.503881971308282,-0.6486708919220132,-0.7419873299329584,-1.0728007728372058,-0.9099777955985966,-1.329745109550489,-0.8740385951920778,-1.4177247391416279,-1.5445090236193915,-1.1992637685397745,-1.5308823723345566,-2.124694628860908,-1.3503505736700987,-0.9806771226931993,-0.8758253302850595,-2.4601115241451987,-0.668261549147943,-0.7184551782797657,-2.7255596451793376,-1.6758565738414641,-0.9670502024185295,-1.322730317025272,-1.0781286479322452,-0.9299433810510179,-2.573213307818418,-0.45350820376222245,-1.0518377902573461,-0.5366617412949366,-1.2497755235090044,-0.40777897565280696,-1.0108646399402126,-0.5373564968551761,-1.081017808936841,-0.8311887360132049,-0.5695251388785154,-2.365694468436252,-1.1788091684537991,-3.1814410066972867,-1.1679770219625014,-1.3688105863559454,-1.6692288156365147,-0.5895564054947369,-1.4004259949494176,-1.312689753682386,-1.1029179991523523,-0.27725079297069444,-2.3621180524951457,-1.5498941034545872,-0.44960747592555217,-1.7849987281827402,-1.0413035887331727,-0.6873285862971255,-0.7916270068010554,-0.9509532617806757,-0.4549925375735786,-0.8216124923028119,-0.4687761717356149,-0.9777563213848428,-0.8951957110559865,-1.0334477863597722,-2.356692096850716,-1.319086107692296,-0.5474359528725192,-0.5041402053188664,-0.6852949865853932,-0.41219872203981556,-0.21466475805724627,-1.7803406596342621,-1.775685365495264,1.8053402617239551,-0.6334860685310053,-1.138617165261845,-0.3080692607377041,-1.477684999012609,-1.1900544551297791,-1.04389803852485,-1.852909018456473,-0.9840551895875018,-1.063796420357869,-0.9845818933260828,-4.6738949955724625,-0.9285353175576402,-2.627182583684198,-2.6177061797319485,-1.744581359929894,-2.034405350566482,-2.614456496617118,-2.610352047283393,-1.254082497794056,-1.3264044463860325,-1.7650519509426765,-2.354712791396431,-2.437308380312358,-1.1327121292793079,-0.6189463226142569,-1.0476588284207276,-0.5296377054977834,-0.826049640370133,-1.639048128202711,-1.1645359795862897,-0.7603903411824671,-0.5386175412197312,-0.9179788033675003,-1.9497183928452853,-1.077969937659836,-1.9710881806214808,-0.8919755806567219,-1.173812143508297
13,13,-0.7188413971047414,-2.3373344859187872,-0.6785356260706155,0.26979665456175317,1.2214742369982965,0.04354621157856897,1.2014584948121012,0.3028104132216014,-3.4671394522930425,-2.0968138841849417,-0.7097963964834492,-0.33959017182821527,-1.201091533087209,-1.1892033010562213,-1.5933758679112087,-0.7489889846742062,0.5390922882473927,-0.25358276676059743,-0.4837101960100867,-0.8358437243113769,-0.8370174813042593,-1.2106715899442815,-0.886817319516511,-1.647502435250682,-1.4740269539103665,-0.866678040443764,-2.8726076322449656,-1.1300218544528478,-1.0982774710069816,-0.6616100627041792,-0.6142588463898642,-0.9239442120895833,-0.5403881463352863,-0.5576231739758897,-1.9721903659896376,-0.7460726258876214,-0.7417184949926476,-0.8210924625860709,-0.7871592126029922,-0.9948670138511019,-1.8981143675348058,-0.027802343611131874,-0.5868408468931647,0.09317291744428591,-0.7111752419185677,-2.2325035025824342,-1.1618956041922957,-0.2964072785340428,-1.0025493745587841,-0.6704133012523146,-0.323299546711149,-1.0104343280457988,-1.1089574904204262,-1.5590677407500948,-1.1171848659947567,-2.318171894941705,-2.3709722639558692,0.8647188522120199,-1.6406624094122397,-2.0650735935128135,-0.6769298701023974,0.4316175181016879,-1.04282595667489,-0.7578899866826942,-0.6510972350405679,-1.0792872987196624,-1.4474958780076783,0.09916247381456733,0.12439217165439276,-0.7776020417276397,-0.07513105931169184,0.2977780168200219,0.08261389630084803,-0.771114839234968,-2.247783397964458,-0.8591549439251078,-1.934722258285388,-1.076585431114117,-0.797689729761996,0.9553002709508895,-0.2743643033722598,-0.14604775664684522,0.5964208492275134,-0.9134945067764586,-1.5118585272494127,1.9720134104254692,-0.11519260432076295,-0.9402528210408208,0.6930774964667709,-0.900424141899253,-0.9052729789205064,-1.0996333706474894,-1.4543819329669767,-0.1335456935690559,-1.9264888673391969,-0.6770624784863594,-1.380978366101874,-1.468573288509396,-2.0303260241500696,-1.706133937110503,-0.9283184285390658,-1.0349223046177092,-0.9272672449849635,-1.6060981110534014,-1.1795798001912914,-0.8683271953751837,-1.9273443543931352,-0.5622510596235475,-0.8239037570146517,-1.4892099765462257,0.49166724100563197,-1.0066371275171375,0.11274235711451563,-2.097747736474605,-0.9319257090995745,-1.3716668130786474,-0.40980940362501417,0.2937936425139691,-1.9606254110040913,-0.9085257634757484,-1.0568252202876214,-1.003540642562793,-0.8526759044284118,-1.5044920396253343
14,14,-0.9475810345756461,-1.7322582818009873,-0.07754035695892503,0.48930694865720614,1.6922675198435,0.4468619436215757,1.194517525715519,0.7138218345526637,-1.2624957525197622,-0.2680118835910492,-0.6720814329545366,0.028439720548129044,-0.7459882677714061,-1.8227709426464833,-1.01497034507931,-0.4980020250801003,0.27823864729130143,-0.18164816789546556,-0.4707194068075389,-0.6544096879430162,-1.6322753139133295,-0.9675667612244852,-1.8737731295433866,-0.6382368444462404,-1.8309496045148468,-0.7087512916637223,-0.46799093638263933,-1.2433468858089425,-1.7131223968911233,-0.9659729131770055,-0.5908318311635339,-1.1820208155919947,-0.6798893532219553,-0.35690135460751554,-1.82118062980293,-1.2268159143293642,-0.6635319182446655,-0.7897407989001237,-0.690397760487056,-0.8136713226128889,-2.0799617087646327,-0.9376081764884627,-0.7916831418257616,0.5215582099411074,-0.4584460622904561,-0.5528142730438699,-0.6980122996912814,-0.05835977316159058,-0.9001640066778038,-2.5273517681994444,0.12391436412647527,-0.8663575780180635,-0.7856620954796416,-0.7968283966746335,-0.5465894382454284,-1.6136246956586557,-0.9921700734000416,1.2639554478636752,-0.7171283609640992,-0.6433362499410094,-0.6647605340884769,0.8427435826335161,-0.6407044509654526,-0.7406215463261965,0.40900120011919583,-1.0049588358029622,-1.0652078919197185,0.5936275664975219,0.8785320102664325,-0.604657665725717,0.20204348910938075,-1.7308771570764065,-0.7762358293702201,-1.4104874482825065,-0.76859133474278,-1.833506671466509,-0.7300746714886331,-0.4422290757106271,0.15167844818418064,1.108351207047697,-0.32074780690602456,-0.07048733920193628,0.26100835213434337,-2.244602318350289,-1.1998811033220846,1.986883228645954,0.0355492168059961,-0.17003137295136161,0.54383186102645,-1.493631379238828,-1.0682458685316676,-0.27445895810883597,-2.166115768131891,-0.45607876960702487,-0.6514049733489107,-3.6595351048798777,-2.6086385486952457,-0.5566468065202634,-1.9063095223712732,-1.2201031295250606,-0.4698514992178475,-1.62041110907998,-1.579820154322864,-0.8196619588880716,-0.4001470562308813,-0.6835856978313722,-0.6175019542073952,-1.8141198146872133,-0.5326181132774855,-0.8281746081773695,0.22510807579729075,-0.6747817529561507,0.3549634010840843,-0.8627441116493137,-0.6577719313627641,-0.6077077049080872,-1.7872403829418602,0.5368652179650568,-0.8105279844458972,-0.7260325979890345,-2.1156451479221605,-0.9563458812064708,-0.7185589045310725,-0.7643577371353834
15,15,-0.8802491881947723,-0.9722389663386843,-0.6787268743711368,-0.18511199129314893,-0.2221691757839492,-0.23764858299339942,-0.12974507501460186,-0.5250347151093111,-0.7459355952908329,-0.7821219903547565,-2.452180732164214,-0.6348203529735674,-1.0591914446215096,-1.0455948521948828,-1.4629190836555892,-1.6139898026077457,0.1619405961186713,-0.6304414288703661,-0.689614545934666,-0.952040695303191,-1.301767640155251,-0.9189569806842145,-0.6869532427976353,-1.7272220373838971,-0.8937454128958093,-1.2083009381041143,-0.5965431651265953,-1.7875531740264665,-0.8250286155886731,-1.2222426384101586,-0.6199271684474724,-0.7193687237589547,-0.7813491985689105,-0.5125723871199139,-0.8623868129781416,-1.4230471257111974,-1.5780115698150072,-1.7320896209901184,-0.7577585423299242,-1.3815448337685579,-1.0010876169346352,-0.13109181893979294,-1.0514367070020425,-0.03343637499144281,-0.8714577297250871,-0.35193123748256916,-0.7808274951225667,-0.33897299067683706,-0.7982492006157015,-2.0804850935805344,-0.41801090065052726,-2.006308709305838,-0.948845157841169,-0.7733923716824317,-1.1842797972887464,-1.0228096736007883,-1.17238284854406,0.09538464731702456,-0.7824426729083571,-0.7084688455608088,-0.8345183513107324,0.33763640414228124,-0.8905595657049299,-0.8007081141301733,-0.12030937123160479,-0.656838028943371,-1.3811148409968923,-0.3839884379485339,-0.15626091869552927,-1.007918090433083,-0.19131929666670544,-0.2106235532749352,-0.0961017627085674,-0.7195468518656178,-1.7774589835058108,-1.288450451454426,-0.8357671726029654,-1.0633255341843975,-0.38886404844010003,0.1505358997748516,-0.798468557050916,-0.8136320911476231,0.11984399915159827,-0.9148997727522091,-1.1914339772158016,1.7644153920563759,-0.9654839868390459,-0.5485721104159302,0.15170131140460807,-1.0347484529857274,-0.9334283104994134,-0.5174176402336444,-1.2951768904199643,-0.45478554932719495,-0.7231062690732344,-0.9921615430322821,-1.9191350007580814,-0.9889505958491283,-0.7169467943558469,-1.8469800206839042,-0.8745474262342646,-1.267989675579925,-1.2874368769549493,-1.3024654057497262,-1.1250900831069461,-0.9868355638249935,-1.6109711738488535,-0.8019499510472011,-0.87569532190221,-0.8588583981427773,-0.09877175140928385,-0.6972360904180612,-0.2024380661669607,-0.8262590545903911,-2.350263689868695,-1.2614898503275764,-1.5663131680146103,-0.11857251007165459,-0.9777164269673845,-0.8384881428310145,-0.9231834795130414,-0.8155905068710008,-0.9196999226377476,-0.7894443503990344
16,16,-0.572182159889915,-1.1824320794274414,-1.7541789470474582,0.1749778172978016,1.247085882567399,0.13383034399233473,1.0970341825393906,0.5848908991968722,-0.9356233351677467,-0.16394242924635116,-0.6360101999604127,-0.16456226212659741,-2.0537662974666153,-0.7226670455787739,-0.6681858787181486,-0.5547621462274459,0.6649044549276648,-0.2156615551422858,-0.9058060276630966,-0.8282814263012612,-0.8859013788913643,-0.857067340491093,-2.6478364540723422,-0.6587811225137641,-1.173334655566726,-0.5457251423089259,-0.35370189859522694,-2.0455595160823616,-1.0806247553940882,-0.5951538430971082,-0.5008985489124778,-0.5519453098288882,-0.41837870474175776,-0.6338225621863984,-0.7064478790568289,-0.6582610073553057,-0.6749711032197419,-1.2191871475973701,-0.746731322397062,-1.9703543709081242,-0.7384337693793563,0.18776883111885967,-2.6262689772308185,0.3781105102765294,-1.9251736925347618,-0.09091231629838814,-2.3669018415992626,-0.11637426509807103,-1.5284674821417545,-0.6211833743229789,0.2163075780652055,-1.8297013960619093,-1.8064726983998025,-0.7518009010284693,-1.2444631012319332,-1.3827464521243429,-0.8696386784311653,0.9056806414624541,-1.6647156029841041,-1.3484591568528055,-0.6035686103756535,1.0988067091225315,-1.0191508876082107,-0.7634545762297038,-0.6854720899729729,-0.8903783002740712,-0.8057064886226895,0.08082562906805801,0.31123134942214836,-0.7057744214301913,-0.0394450880303272,-0.5154131970396136,0.31523587978426626,-2.1958583511665424,-2.2474117535459444,-0.8456452497844809,-0.9580935069790233,-0.5334625234316578,-0.4383247615972399,1.1095343270472666,-6.012124675096632,-1.893713638826567,0.5581442254424047,-0.6259131998609317,-1.9438431183861042,2.0507193054263837,-0.5358048972976812,-0.29548776685998446,0.7993461001096764,-0.5406241645691375,-1.5029498923327078,-0.2830935780629039,-1.3205233224264379,-0.6935339156267069,-0.994317317036563,-0.8084351312197637,-0.7688603757263633,-3.005569535172616,-1.9052625209648908,-0.7469789523610597,-0.6214799174215536,-0.7990008287214865,-0.6681395513564341,-0.971757186611145,-1.071305912746059,-1.8604388011665585,-0.741585980820358,-0.49594171391054004,-0.5633909652490796,-0.4764626961358778,0.24916275254477593,-2.0693951564566486,0.2046611981350397,-0.5106056763291393,-0.8275083428299296,-0.6462490196968409,-1.6773412911891237,0.4189222616209114,-0.9090554879854519,-0.8307509068374137,-0.9648313183179726,-1.050472251363882,-1.4044218674106563,-2.1002982954864327
17,17,-0.7186418824155023,-0.623635092567141,-0.44118412100866866,0.5746290093653146,1.526390550661619,0.03528023056542828,1.4922950938920092,0.6318903134373981,-0.7157013364414623,-0.694147550069494,-1.35309967022252,0.022842509722950988,-0.6270527188202526,-0.9678795999515474,-2.7964688733658454,-0.9687867964863404,-0.13860477671516325,-1.1187503422402878,-0.7256159297281549,-1.1140174731991386,-0.9613057695487534,-1.2923258889037534,-1.8844887857113006,-0.7685310194282524,-1.2518211210712826,-0.6558849035966046,-0.6722445471254461,-2.4032347432623773,-1.9850370593320896,-1.7533671438143812,-0.6004339359681151,-0.5644639267176363,-0.9309576326963612,-0.40152710375331435,-1.1713518792489943,-0.6282537202437867,-0.8266374307408793,-0.7942806892488641,-0.7264951820370685,-2.1312973325754543,-1.3132509933694794,0.3580224518829791,-0.5970047415423604,0.4731490161288665,-0.5978551482714693,-1.1407757582737679,-2.7633601195581257,-0.16637679200241262,-1.9856758019378562,-0.6059799554781644,-1.8106339753777771,-2.5089326047532494,-1.2922603527353198,-1.8661897330956974,-1.7017513704566656,-1.5344317150948474,-0.7881732847855808,1.156756595596859,-0.7140743419593449,-0.8462639473344241,-0.9247423455458029,1.2238033301754565,-0.6855850005120913,-0.7280420835727883,-0.0440887781579149,-0.7797401160004811,-1.190557818918562,0.5345583781955012,-0.7181460883745827,-2.3168737407355104,0.2165941709294401,0.08951753620070235,0.401535417963363,-0.41192782255457805,-2.110898965691216,-2.2562808904538567,-1.0927489285803698,-0.4978926335367263,-0.32824842300205503,1.260909614813456,-1.1886779068666837,-0.9764690880188808,0.6802862691379303,-1.183629995436109,-0.5423881064560315,2.0646409695586314,-0.8818984867699919,-0.2238322450580157,0.7618664468341765,-0.5109294742747951,-1.0450402036433821,-0.9142329326642294,-1.235568169463543,-0.3767479700231785,-0.5112618925586323,-1.8520058015715186,-1.2090177602017436,-0.9422414325292183,-0.7734736965282223,-1.3107721670745536,-0.46635846140522275,-0.612156856726661,-1.041133326505129,-0.9089395791455159,-2.7756137029374255,-1.5216686562005788,-0.8373213602995111,-1.6190856114946315,-1.737707145877785,-0.43257168976188803,-0.1812187566740735,-1.032695134576931,-0.3430385521362185,-0.28962793894842953,-0.8445512687905772,-1.4275536939670177,-1.0347467550284484,-1.4524587325124754,-1.1182597526883997,-1.2950335158887274,-0.7011691188431055,-1.3830546531081938,-1.02639367994973,-1.7918212449503264
18,18,-2.999234277569714,-0.7040682858189018,-0.28074281152697567,-0.12483643274058087,0.8469363810861374,-0.02427033075315954,1.1685543137068253,0.11127006815501117,-1.3784690261578723,-0.26281216071137026,-4.019994888431059,-0.11572331048726192,-0.5861497967267604,-1.2740121092848105,-6.795796016239841,-0.5541606138556481,0.2776753063505226,-1.0236233092462466,-0.7694038280889148,-2.85714931570224,-0.7015706315155608,-0.7574224663352926,-1.4550437103152998,-3.8771202354760157,-3.574443604506161,-4.052923714178826,-2.2203902497960732,-2.0339437208813798,-4.105418218445321,-0.6505800862155373,-1.1625873809596783,-0.7018459040253048,-0.6552488638065095,-0.6322728697383534,-0.9976588574918602,-0.9295105044874478,-1.4075583743468743,-2.2127120475543913,-0.9614293930593312,-1.655673523241998,-2.1272618834758465,0.13770542231399974,-0.5683999382601418,0.3482080347706713,-1.9373300424175453,-0.2904840130088303,-2.684579782887048,-0.09059078923725261,-0.770357288953587,-2.6010469002560606,0.2162577325140358,-0.7798022616284006,-1.4205610665764867,-1.8406528812459397,-0.7239722842314362,-1.7653474588435223,-0.784199228172649,0.9076071757686703,-1.834025018454149,-0.904129819385176,-0.6752512111963469,1.0065973379597386,-3.712419597210571,-1.8425546025322106,0.10973443518454884,-0.5711335340496608,-0.7898809556120002,0.2831047552965824,-1.3094503069930439,-1.8374186395849694,-0.05642327759696597,-0.5715379136093226,0.08543025148360428,-0.6784971886462877,-0.7520117217006359,-2.6622956155346214,-0.9452660458451699,-0.5403029185519297,-1.1395830831135747,0.8376502899584635,-2.0508286963414815,-0.8417176560117239,0.3934069578146939,-2.136683010450218,-3.1825797367987896,2.0422099035332693,-0.3748430036380319,-1.707228373347432,0.7013723162431312,-1.577094602457782,-0.7296836496124363,-0.3879250222057417,-1.1254807242508156,-0.4404311371382384,-0.6129106194316754,-0.7848413400481842,-3.119281193310577,-2.9220151617688304,-1.8160766204058425,-1.4711280644039064,-0.5038259535084473,-3.3792170836506594,-1.8710789238331755,-2.3279283893141645,-0.7053518394551784,-1.1962294736935752,-1.5451300686781222,-2.726688092867265,-1.2879029796234551,-1.0361458095088523,0.508954607369108,-0.6244777080494899,0.15895481004312106,-0.3804527269619442,-2.641466531175113,-0.6803923866498152,-0.38925142760789067,0.1453978040577475,-0.9477192533150829,-1.0340898735970683,-0.6662378465985472,-1.1278591427095574,-2.014034332449969,-0.7442766198007942
19,19,-0.5537239522954549,-1.677657876620993,-0.052734030606860216,0.5380149153374871,1.098330076439214,0.3610002123787943,1.5362714549510517,0.6101061699693267,-1.260844101070997,-0.19656507014409708,-0.9565364661790365,-0.10063644061525978,-0.5722620583967281,-0.6166605847583007,-0.9407345929122768,-2.343652113660781,-0.5458230685484677,-0.31229790268450053,-0.2856384488046013,-0.8851596450521466,-0.6738176079616173,-0.737883115238613,-1.44115308181507,-1.2935823904313493,-2.239342995969262,-0.5084952742649002,-0.8442157093121547,-0.6297567622128983,-1.1451039989766272,-1.2837680853137494,-0.42608740570914266,-1.589618998967254,-0.35309088254492926,-0.4860857249510043,-1.8382075869930654,-1.8148082060675503,-0.6482053028159978,-0.6459705737370662,-2.4424625279979972,-0.7282970156683075,-0.933619153060977,0.06392016271930334,-1.0203686785597346,0.1949509775381486,-0.7124711874792236,-0.4302319360746937,-1.9812033155361348,0.005568708419331436,-1.1138248460594484,-0.9313519471504264,0.41782775918481585,-0.732760790891216,-2.293667295095121,-1.5916613508889808,-1.0610309762754535,-2.2224204739567632,-0.6072865757494823,-0.08005549494089514,-0.6434481333013082,-0.7690849686698126,-0.5548945165740562,1.0235953280757641,-0.6325442178605329,-10.895141696242806,-14.019939372276397,-1.3462390612345307,-1.628405379249914,0.0870570123723109,-0.08723854510902385,-0.3902883746676027,0.06163645699848619,0.491378185382672,-3.351863115447561,-0.7059454382846395,-0.7616129781293348,-0.8070185865891744,-1.056747440759677,-0.768744401742117,-2.0903667964738877,0.6676091541344831,-1.089669723609732,-1.6210501346295192,0.761150927759509,-0.7683916760266754,-2.34502360047051,-0.551613531377734,-0.18861338015045304,-2.307249862805059,-0.44256938287819164,-2.700011566182628,-3.2839228381428907,-0.2038427423605968,-1.1830364858778157,-1.0304361972318357,-0.5549740122184079,-7.080259290826373,-0.7313430643879536,-0.8437418542428812,-1.901220540634959,-0.6338714535110148,-1.0625681466816226,-2.5112318261511812,-2.3970642833675,-0.6151431526525875,-0.2599037100428724,-1.8035229004156044,-1.6209665841499832,-0.952587424428631,-2.8229868158866376,-0.6011082010944845,0.38344225426223133,-1.6139306315593567,0.00493046087085558,-0.34577479956857626,-1.0266965695360901,-0.6822619067357781,-0.2514987378925213,0.01813307617034754,-3.026832240753802,-0.6766683518755006,-1.2979907537907729,-1.3327683632286735,-0.7810200465665127,-1.3516880442131067
