observations,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
10,10,-0.7907408500684344,1.6279709330082222,0.9425377528016381,0.47373675765662854,0.3154341964892277,-1.15200714030367,-0.5353274489685055,0.6205373380278771,0.057500950997059715,-0.6596811060014967,1.5286033845273337,-0.24533171781472393,0.4396726221356773,-0.24265278669156126,0.5270874424784154,-0.9688643294038524,1.621730917387424,-1.0090404899140974,1.5626877412100622,-0.5083335281348508,-0.876458570269363,0.2309337274567725,0.5890627889892022,1.4211264922656743,-1.5588106942112374,-0.061935280441618716,1.7790847775935985,0.6460916041651972,-1.2565488630474269,0.5101990824212891,0.6742925425477365,0.0058294310984990825,0.11489249829523265,0.7431758641792514,-0.8578459713325525,-1.5947229781862313,-1.4681937257432114,-0.6482612581406997,-0.17774441023796306,-0.5133195364359205,0.3863566249919232,-1.174522064128539,-1.0848754012162836,1.8173556908768669,-1.695032591608331,-0.21658150268884177,-0.30810507288062833,0.040423345499381536,-0.42802179835469756,-0.14969738486729495,1.0529178930356304,-1.5091206637359698,-1.2541263680536023,-0.21022843177970682,0.5887476595247888,-0.24958218803166832,-0.07803976259413056,-0.5654571223583772,-0.08191904744099536,0.8750726561841259,0.5391267952647573,-1.1956595816262576,-0.9780245503702304,1.6463486754513528,-0.018844276184781936,0.5232161313739383,-0.15646830821553898,0.14935114123019758,0.41539586804052947,-0.678941033697554,0.0035722992808454777,-0.506097676982019,-2.046862025248141,0.33339725673930964,0.5863357685569374,-1.4733975394813303,0.17939954110963532,-0.7144557247095965,-0.398163532451418,-0.2412842725158388,-1.1792674624971737,2.2771742192077573,-1.316658210805742,0.994185704971368,1.4460821110427982,0.26755064429577663,0.10159459717146065,0.43662579179613226,-0.27718497938284603,-0.3165539099762681,0.9283203750241513,-0.49418429677286096,-0.6272263807975023,-0.5275531020285958,-0.8987700662679783,0.5089258000418299,0.7907009665145653,-1.3285922885091708,0.2832125648208922,-1.1177860024672934,1.5088272806315108,0.12588129076714005,-0.010861518925437328,-1.3592307221210504,0.030940244674426246,1.4984494569507505,1.5285434298225142,-0.10198799191814906,1.195275459924945,-0.48143035131242723,-1.4746237261569475,0.7599842131742214,0.7684576357037591,0.08952474571631057,-0.641159300043103,-1.4578536773200488,0.3167435169396339,0.22264234846831424,0.15760871523419057,0.5449673466696046,0.3772394824180388,-0.014814823122969745,0.127587986390148,0.33847394403463105
11,11,-0.8703223684747611,0.5679418239210922,-0.0716245069140704,0.18467551765282755,-0.3476046782472286,-0.8846126988363607,-0.19852028409426195,0.17309117595435214,0.2940573245966418,0.04861528212161845,-0.8184526958933147,-0.08366992605915553,-0.6562038091543727,-0.03725161506413251,-1.3368561972984123,-1.12812935454384,0.47057278803058483,-0.2904837563944228,0.884242606152928,0.1626871213146056,0.8282377287017011,0.3936868738917599,-0.7926993150310674,-0.7902881550568586,-0.2649019320136382,-0.9264006267246978,0.0975227974511379,1.8605535326999898,0.8309861539949986,1.8667666592643737,0.20849286678019094,0.4621170726361297,0.5961156736716269,0.5184207810412341,-0.6322411765322054,-1.5351703894638082,-1.2789501958097431,-0.08742288449545763,-1.335448149552639,-0.48004796010407813,0.5962399290503657,-0.7142666559398968,1.0321728246215367,0.24923444956520982,1.4824559022627244,1.6303039877742902,1.2050087401534078,0.692770125708734,-0.7475659191180104,0.5223297037688056,-1.1124757326958545,0.5635321661541337,-0.7648939809186303,-0.9661489842882248,-0.7515777916872367,0.8877101844191595,0.19706376951321097,-0.7597276822233104,0.20525011691754674,0.38042279715789984,-0.5823463219730137,0.3408257411317335,0.980922581260157,-0.0783118269358996,-0.07590523923206886,-0.0642891587721853,-0.18343803411660592,0.884269538050091,0.619145674113904,-1.1300296206822646,0.44586470994560834,-0.3822578424697663,0.602447397225645,-0.6324557935629808,0.7829217321961054,-0.5460072888289533,0.9683003728436015,-1.1940937489439027,0.42333666180788865,-0.2817091704162238,-0.20081049353988398,0.6727172982210856,-0.5267676213703539,-0.336369133743369,-0.5524479684521417,-0.19141122351093745,-0.6540457594698788,-1.269795362436299,0.16701468928621374,0.08655500670301426,1.0788073268203826,-0.279609367119375,-0.08934925482389088,0.6387363238432934,0.5131610823237889,-0.5111597548220987,-0.5509344740819359,1.3088113257751135,0.11100286271726449,0.20786867152320554,-0.13309215214367268,-1.4411642665741577,-0.4627570006194707,-0.3245126024577664,-0.30070447773134773,0.9785279921854142,-0.2781153828950915,-0.1179177744044623,-0.3606792795115092,0.4104656348859594,1.2619051956908578,-1.0479475664797413,-0.5938895237053068,-1.5108502624469884,0.1402938365409643,0.8151456708882423,1.2773151845971458,0.6747960743576438,1.3769887527088758,1.0440763418424213,1.3065904161770245,0.8500732066266481,0.40870777534394515,0.007082634977644084
12,12,0.8161915837828844,-0.6156819176585119,0.342442692403021,0.7065185672209495,-0.08100032995782074,-0.37972064876068373,-0.08657276168728778,0.6010594941979167,-0.6968289129923436,0.19501670891801992,1.0585233333278832,1.3242399880073266,-0.9113678129785668,0.10699530711275035,-0.30422842729235106,0.22106194610473454,-0.8150948172031599,-0.12670103130622576,-0.45782819014937515,0.4304337482745014,-0.050333229261299905,0.45571954636726375,-0.42310948430412587,-0.6767647376327289,1.2829944267466944,-0.44077547599269934,-1.0361125295048759,-1.410696037666787,0.8709521558889771,0.15886776785020137,0.08328718274133505,-1.3805109282044818,0.2888562068106732,0.49994014468502906,-1.7540066562007925,-1.034207110574942,-0.4241110735339657,0.5260639960616845,0.09809945884558147,0.11378873414263041,1.7416943826472238,-0.27231729776404595,0.9095040898575495,0.49187710749376123,0.6050034015968526,0.4018725560591606,0.6343167381045781,0.1465331932260765,0.17364524705767148,0.10207692597111515,0.0495903642110592,-1.2239453419523316,-0.37432595638457444,-1.748851269038109,-0.2756044449473676,-0.7111599301655906,-0.7323437825069785,0.02423347626818153,-0.42980995282789863,0.6460500377896046,-0.3211872991856207,0.021526217663631993,-1.2287109782865422,-0.8926625726276851,0.07774748375883178,-0.6132206684056639,0.27476477732741,0.08172019146019123,-0.021727712764305466,0.47048983845532694,0.18873068128530324,-0.5688263431832784,0.21284136690307776,-0.3785713207397722,0.08333899757962428,0.4562412297247351,-1.1850030494341364,-0.6869708581835612,-0.5419943541965155,0.013719396428718366,-0.5103518661944267,-0.4558382365332725,-0.23638762053662082,-1.352351477842523,0.9706071245067625,-0.42069802622511077,0.0209015057682671,1.0198124448762942,-0.15742727611069024,0.4372653099634337,0.4211384282452093,-0.18843407753399413,1.1190728839394992,-0.12460710811312875,0.4698786463047313,0.09518310748725509,2.6736660878357266,0.3827841037534653,1.4786117705131077,-1.7795474787220271,1.1908050482823551,-1.1589087647680751,-1.3127600866059763,-1.3225144498281456,-0.48659254355033,-0.6798733040049068,0.7450454897411686,-0.915960439760483,1.3118939505938094,-0.368294840394671,0.10180961236231816,-0.7023396411055046,-0.14202028002145595,-0.6345790983928316,1.1390600394592518,0.030737256244174067,0.3388132410237746,0.2573661333070034,0.512493619557036,1.0153443865661054,-0.3975214167777457,-1.3944428153506845,0.39518796364527187,-0.2883283026168974
13,13,-0.14608801364439009,-1.8038193539009024,-0.9151576271860791,0.47870321046342773,-0.019676850782122543,-0.41424256089780925,-0.20280628625025532,-0.6214781441655751,-2.427392447472847,-1.8871939233612736,-0.12651088496901391,-0.5886728367825963,-0.2182325279116954,1.069070192849422,-1.1960384913539588,-0.2769942320511037,-0.23335775085816562,-0.2164194149150528,0.3872823426380137,-0.4138499101012894,-0.08977918505263777,1.1302556620096522,0.5835866879566415,-1.0914955078952766,1.1578806275979117,-0.06848671738617611,2.18056352595599,0.9049636016991319,0.8158289564331731,-0.17863998469751585,-0.23964478741395748,0.849857679777435,0.3313207621535249,0.28848692243133456,1.4606573522015565,-0.3060596528657214,0.06328518656464395,0.38723643044914785,-0.051275238291196616,-0.11964872377257421,-1.18648267182427,-0.6171718976211245,0.4330496641980174,0.6759926520015055,0.08486885494619761,-1.7019642740387144,0.8991219363223284,-0.5414575082758036,-0.488312854476694,0.38708650697737595,-1.029783666918704,0.6608723600800729,-0.46523320138092245,1.1744586619093649,-0.7070105547797497,1.552862105430253,-1.4189405431586708,0.38757937926672953,-0.9870283728317366,1.5337370912034332,0.1773931673021826,-1.0705999034756253,0.7718558654969928,0.010368092848791885,-1.2215508915421787,-0.2871381411751173,-0.8771716263493601,0.7142096765245999,-0.9390813276505268,0.7076188967406748,-0.45359525578213206,-0.24377339951499707,-0.5311135183474128,-0.22821776167337582,-1.1516465846699393,-0.25294794583863617,1.3844365164640504,-0.6953842046790695,1.2539056413519005,-0.3501321762234859,-0.22777346073814428,0.1630804242190495,0.20687046373521956,-0.5752318296933712,-0.9008044305097064,0.06161501145595975,0.010570659641853707,-0.5993555668477474,0.2830448823792129,-0.634277563721378,-0.5992907872466323,-0.7933030443365962,1.1780328737953727,-0.11315088763764718,-1.4116109379915225,-0.14543663760073222,1.1082185442019024,-1.242839891193292,-1.1359669324690753,-1.097705837080673,0.7083501118348144,0.4858256208816415,0.30372331191515867,1.378610695938821,0.8169518406719822,-0.659766120386153,-1.2699933767862635,0.07195350060124565,-0.26004008978493615,1.4245803558633878,0.042460513129608815,0.32791880764101183,-0.24864957291253895,-1.6103161469169625,0.42623389130675826,-0.8491988492464976,0.062265933935700034,0.21066520268392203,-1.070654567965003,0.563773487958299,-0.3995402458880146,-0.19147164529799277,-0.28468599618823015,1.1884103280712939
14,14,-0.7520297324381248,1.3670901097440866,-0.312993833953885,0.5712413552441007,-0.11684483988091703,0.18997107582130826,-0.9228126537906483,-0.2829435951374894,1.3571445384555516,-0.5566537590020783,-0.3708851268571009,-0.33239228859947234,0.48081588087432237,-1.2634084029416441,0.7752501659952895,0.012647276903089777,1.0204778574566606,0.46363820401268807,-0.4346680161670193,0.22025069931919314,-1.097569720907142,-0.8930663479446436,1.3706677693552873,0.16256768865894494,-1.1394648367600315,0.5103480096475179,-0.5396245920477638,0.9141573391686325,-1.2616699263816116,0.9643814120349056,0.6293889200403054,-0.7998631656953961,-0.6559819417452286,0.08053982028636374,-1.082775956497564,-0.8828913060462874,-0.2013401160011133,0.46384076265284224,0.4139003419191206,-0.12073193118374163,-1.414648726242168,1.6091088472989732,0.8801424041047616,-0.18784165955591217,0.13753758344871633,1.0993556409128737,-0.0035092025336584923,-0.2909515579711297,-0.3918061313396683,-1.5399171857033533,-0.6883304493433854,-0.23648052033382552,-0.11246559539275269,0.353084393640292,0.008480836648873846,1.2993795928648841,-0.5733552912755894,0.22365426311822464,-0.18719367384367122,-0.1403475891574198,-0.22352718712826644,1.0110656980536865,0.14479433033780223,0.7139521181476606,-0.02029672100936427,1.0888481237111058,-0.6515039899512032,-0.20113288802815574,-0.12006416626546236,0.5691504422587903,-0.3270711659241018,-2.087304629655982,1.5506337027497872,-1.29301564275849,-0.092671823080102,-1.1308753497549846,0.1317746291731279,0.08755827160477911,-0.006882187032763792,0.7278302377920931,-0.7116178434748166,0.33728783446346294,1.0803969640509068,1.4679788665968123,0.928192046919834,0.4570834263757179,0.26016406629893096,-0.26281217236810106,-0.8995986965369275,-1.1242949221127143,-0.6393681085381809,0.29823933088830934,-1.343215290850228,1.002087819504183,-0.35190523323135103,2.4333983463348785,-1.6084331163182701,0.2991640033640945,1.3250593382688844,-0.8729295651450288,0.17568307197217878,-1.3095220579041198,-1.028745419086073,-0.5212285559855832,-0.24044220837633162,-0.04003098699967699,0.2147835044311472,1.7340787866524898,-0.19040047355587894,0.9916074378089647,-1.0326739926911237,-0.36632644122301716,-0.4019685534578424,-0.905846401751763,-0.0440547302781313,0.06938541271705677,1.6426353255832546,0.2452294090557551,-0.16637192467663756,0.2683950354520955,1.6349653473202055,-0.39289647330860167,-0.005549550119904871,0.04543994048168447
15,15,-0.6184735250899382,0.13924883131960306,-0.3155497691277421,0.25941961955292797,-0.13808644842130813,-0.11840295651983979,-0.8202048048198056,-0.913707699408007,-0.0581808513266332,-0.7201600365851271,1.3114315395882574,-0.42989831300694753,-0.48391816303837415,-0.10332542184763209,0.47271461503076917,1.2947782197166917,0.27333274028002436,0.6542620901997834,-0.48456427774502386,0.4651246270047227,1.0320276752295947,-0.46234084557034916,0.02133224533810286,-0.8808875390997776,0.031938617142592295,0.48161135071391425,0.30326026482594143,-1.0378947483682583,0.10885772321632582,-0.9240611369445353,0.17041496404850953,-0.42392763395989697,0.9433770135322213,-0.012595030727380803,0.3346157114606243,0.806524813983493,-1.0394457590558481,-1.058176283981749,-0.16184803083329866,-0.42206307152040035,0.4744375691630024,-0.3985636174167415,1.0477427757658757,0.04359322815576244,0.3169961096195664,0.5863313257901633,0.12375123097512601,-0.2695013372282685,0.3138629595629074,-1.5705233605540725,0.36353053398961443,-1.6159370009886382,0.18134324208364175,-0.09645539839556459,-0.6941061347172794,-0.6466927831246533,-0.7483946620362425,0.24608864085552623,-0.011610739596776354,-0.30170460430530277,0.27848087193160564,-0.03190436892958751,-0.06030423452238028,-0.4856629120147401,-0.1291916370750902,0.14633734035947174,-0.7840574986872643,0.4737928937814556,0.11465779611980016,-0.6819831534452752,-0.23552816520007108,-0.3557231679502671,-0.06430947830844463,0.23258173673997734,-1.1877733873735379,-0.6418824791054472,0.19268514272692983,0.722649651025978,0.5187975459531528,-0.2700458673474509,0.9474597268945254,-1.0736654793095963,0.4471944925042037,-0.7937782551346398,0.6633831733304845,0.66238991777267,-0.8117639679774081,-0.38004624085103655,0.16739565664463144,0.014618675518410736,0.14643819105915545,-0.026640399309461035,0.8008775178348584,-0.19007885981635345,-0.26237070255132383,0.5541781197360772,-0.982522340293647,-0.6025244442817672,-0.03004507201952373,0.9177730246297143,-0.34910665616642633,-0.6422296351448171,1.0315975354588307,-0.14099440952228218,-0.7329188931502975,-0.6938014643105649,0.8763030722101707,-0.3299983597211938,-0.5036571782733011,-0.13721359147170092,-0.17350209953728052,0.17269706828295311,-0.3274681125408412,0.8588612822580283,1.6682898771097818,0.9788936302354189,1.1291967121215332,-0.20569376744992876,-0.698076551813136,-0.4784198968267175,0.6505459499225742,-0.36245104192914224,0.5366237302738303,0.1739952300917576
16,16,0.1945453656473048,0.8070387712444881,-1.6548399877027327,0.7795357563344577,-0.22839799500384436,0.5975238923233008,0.6788415152777145,0.04087133008771919,1.0128392325687388,0.12220505622280767,0.1840848316226382,-0.41902256400545324,-1.3896110942381077,-0.1649241324912183,-0.14659138607711708,-0.17775280160401175,0.11882711380869332,0.4062255286903668,-0.9102435086805066,0.5535505301258155,-0.435792103946178,-0.7633464385548812,-1.6621035538235596,0.008668745008063111,0.9018381901672691,-0.05539479554590821,-0.1661601083878195,-1.376883456924809,0.8160237641412622,0.22698769149500406,0.07784753448474588,-0.029005126631799022,0.41112726316649206,0.7805099693905084,0.024586515457178007,-0.2515261069125949,-0.05011673500276969,0.8439919982750633,0.4785813378104315,-1.3167225037614745,0.03582369432030524,0.504267444808828,2.060418483795477,-0.27962290303954673,1.6306720707356943,0.42271873951443545,-1.415952908710142,0.3540476448991513,1.2016602837001351,0.41077715203569054,-0.38044408799942103,1.5074557715857955,1.4364783458643429,0.03123063172015103,1.0029904983405327,1.1593087903090322,-0.3986959683945927,-0.5030875908410888,-1.0097965782806495,1.0248778863541628,0.22872415006447086,-0.21891902545280234,0.8435959710030503,-0.5849358088969562,1.3446603040707483,0.9421699471785999,-0.1553018609524635,0.8495072427992041,0.8347171345396307,-0.6018478881417147,-0.623659858927404,-1.3190214025228943,0.2241375318542936,1.7024832690394662,-1.3677453833195579,0.4695183414351666,-0.3919724690980848,-0.20123059609183797,0.9988428506128372,0.14378419701116818,3.25490696214648,-1.7549753061369116,0.5691996686750183,-0.21306982169106686,-1.3763193037949206,-0.08250282463350493,-0.8854382590724671,-0.37180722155973417,0.24150338181405195,-0.04094140413398787,-0.9327377201480457,0.24384374156922067,0.9911256198230209,1.1330903749772403,1.070863493240206,0.6497847344093006,0.06348655106035096,-2.019152511486302,-1.2924980770579797,-0.4509443007214294,-0.3486897347293526,0.32471209724585853,0.2942980220276721,-0.5611355925277259,1.1133924493628826,-1.2931208261208524,-0.3734871037269014,0.19565477488251215,-0.007371416457309215,0.3714970277414829,-0.8180649703932293,1.5336556677205118,0.4812063059788713,0.5597958181244607,0.566280977314245,0.2011226097700837,1.546281255166289,-0.07300331783779435,-0.4405824117332894,-0.40961198177992164,0.7692694214542467,-0.5803413115510543,-0.8724252319182018,1.5776306733975136
17,17,0.4788578276531122,0.3395497355666827,-0.785618843849897,0.09195139865224398,0.018741550565788453,0.8422360400964947,0.1035094371693388,-0.30011400564863894,0.9115808474322512,1.058437825367167,-1.0333966598833382,0.16042929690896737,0.30361988212030705,0.9273271921193825,-1.7556195132617753,1.0269321527023252,-1.278003749107187,1.3513715975684566,-0.6957894525003975,0.9470643363906158,0.8134086196355238,-1.121040634655946,1.3475596774497,-0.4283522198838737,-0.8475543486289397,-0.49364435461447004,-0.7250997664647718,-1.5871633931369495,1.3966741312759496,-1.1268768833379965,-0.2539858657760188,-0.0010601443550828063,1.1304350441772706,-0.014786425114082583,1.0129006314877738,-0.08880922130691378,-0.5151304776563248,0.43036765590555737,0.4685616975030817,-1.2872768427286956,-0.8760508693930661,0.18622766914309802,0.6118433580369915,-0.1895368858304955,-0.30245721058079583,-1.3024958478601154,2.0297107273502664,-0.4643627369807951,-1.1851247539863259,0.22636664387156552,-1.9734032166125048,1.9166963522918972,-0.8158319487927441,1.4219659806986265,-1.183679105153832,-1.0600230405901607,-0.2909105435054783,-0.2032853126252515,0.0017280883448704382,0.6141620804292157,-0.4621688665821785,0.25402141115011234,0.32866511641213336,0.7230316507937842,-0.8491219077013202,0.8499238297632683,-0.6755144784391489,-0.09580371756635045,-1.6907515363792611,1.729827132098824,0.17889130002316542,0.9067893150591727,0.050839289905093565,0.04085987832174056,-1.2937630247631726,-1.3564307376534428,-0.5820083102047244,-0.21478654682274453,-0.8440052649438848,0.05899998021403318,-1.3853978278312797,1.3354585200403175,0.4859139473221187,-0.8875149206666971,0.0805181837534832,0.103621158132147,-1.2210603737845525,0.3324548637740134,-0.5220774400225868,0.10666341887034723,-0.6190398780912078,-0.7588082135557898,1.0084760795310381,-0.24074165066667097,0.42904719035393046,1.5691478018353209,-0.7578376687209286,0.8125069411282421,-0.3771241727824551,-0.9650213457459961,0.03198712180396992,-0.1350350933065,0.8943630053823476,0.789969644589452,-1.9447706115207903,-1.0030088566434945,-0.5742888728703645,1.6041519095645111,-1.276702372497867,0.41944024503826693,1.3293286360807122,-0.7385110041806723,1.1957816656012314,0.02272466343264435,0.6175998402562379,-0.9577145881326741,-1.0459492579748761,-1.902050808175875,0.9200856757678741,0.9882075472007065,-0.23907200738604867,-0.8440710271113722,0.8042198104816973,-1.0452042146789737
18,18,1.9222812108900362,0.32436856025008504,0.4443917113308796,1.004337517169127,0.7552085119945965,-0.6702470394227086,0.008186632876893916,-0.8477088368679603,1.3357882871987397,0.3368639379235907,-2.235407464474347,-0.03018996140157952,0.11082944894807581,-0.8639954112800127,3.193594203653189,0.11127249655853139,-0.7727217229441676,-1.0925212418391226,0.8555135750231762,-1.5498441090541413,0.3127833089818941,0.5822060633522849,1.05232388483781,2.1506314712662085,-2.0701428584115398,2.283615892335578,1.7550446662594137,-1.3812183159843012,-2.322528486731024,-0.049123985149655436,1.1875180841529815,-0.26005842800128054,0.7558116207407697,0.7388331968497712,-0.4313868585913262,-0.6742558438108817,-1.0858228044865725,-1.5362752224739253,-0.44956314973675193,-1.0810777856155331,-1.2104091757323037,0.5068574878194265,-0.3522676735609122,0.1526178035803658,1.6005741318738858,-0.5551878378689606,-1.5174437304559196,0.0700887291865985,5.473041320865475e-05,-1.4463609969588966,0.19278137698964357,0.6098172235571597,-1.0215583030543811,-1.1798528934523607,0.3268921704514889,1.4407827461754967,-0.07194945982389833,-0.09115374670938134,-0.9696269109590953,-0.622612491176547,0.24365990316403663,0.1728881172774754,-1.9596256105467178,1.5283390386103068,0.5068934081514137,0.33752502662882145,0.3572669361435548,-0.34550672122778414,1.8966761087098951,-1.4088438886039334,-0.5644040659832233,-1.2929474406591523,0.6134157097664642,0.6329490875263173,0.259668767471958,-1.545804912942087,0.6017556012119321,0.14194797401715079,-1.4045304385072872,0.5624370805319789,-1.7913336234862125,1.198213410895025,-0.6803863533435198,1.580788260401592,1.9755985755381846,0.06219632721231801,0.7678552814681707,-1.5580807318055658,-0.24382249286143623,-1.2410911960800235,-0.2554164818595496,0.26030998090089447,-0.8632220570600209,0.49395790769640513,0.49199870158523845,-0.10778844503022757,2.098412439105884,1.850409690345618,1.230455815334487,-1.1324103817150963,-0.06133285141771671,-2.2008221963604404,-1.3539903461725327,-1.5121414375319224,0.7204437987209362,1.1258172062708134,1.1673365430303537,2.13378957637061,-0.9027471855507125,-0.48093958829402916,0.08994961883086988,0.04340671050097544,0.4256338054243742,-0.32228800740313657,-1.6268963264834344,0.26585878348156544,-0.16535821297246875,-0.5781098707372785,-0.42656143860070345,-0.6054060995155076,0.036950936355677685,-0.6586140723990923,1.5285778212881551,0.11799521739208339
19,19,0.07257091190658624,-1.3379190196288284,0.2678121241667951,-0.4400282047598671,-1.0449921916275906,0.4462853703759062,-0.4012216549145976,-0.48982635520539747,-1.3032781036101797,-0.4622276355284755,0.8103596571496913,0.5666339909365812,0.23158338817443586,0.38567364338523,0.6611178593294715,-1.5752908567452766,-1.5945947736086235,0.6191434349108539,0.0781316491987039,-0.39163496802175496,0.3882341555533758,-0.6848472716571768,1.0904352799476829,0.9830761972743279,1.684183247473829,-0.21043691585832394,0.979732133282198,-0.04933756728218259,0.9587134567633167,-0.8619680290302194,0.08677017362924368,1.4528632291291195,-0.2389678666106866,0.5940306212936601,-1.1239923925598332,1.3495610520007706,-0.1333414644546355,0.12004158945175401,-1.5555956741960049,0.13829037640497954,-0.5780846857657923,-0.8234234761472811,1.104955297828071,-0.7696407732406688,-0.4681568008172195,0.9874393907886682,-1.2780202216217587,0.09573567249309459,0.8129088900799656,-0.7009556184756653,-0.051537874951177134,0.5400834118546685,-1.406221029750158,-0.868588492229008,0.8327908742844695,1.5904862330013365,0.0689674889529819,-1.6302158220719971,-0.09265126882637743,-0.41004049641464246,0.26804046227725503,0.8036715020419158,0.16126724890414418,4.249218915527253,-5.234500027978714,1.3440087950923396,1.3309310151891554,1.023475108043739,-1.3683603788792227,-0.1377645107417515,0.6291539373313992,-0.3808663727934995,-2.661605331156249,0.5902812189820626,0.37550754808680376,0.445026097256778,0.8112754901751267,0.6859550480671514,2.049369892513189,-1.169048149172965,1.3838655193053289,-1.6460692003858022,0.4298482857362914,-0.5863113006106997,-1.6908780817428024,2.324293226384444,-0.6556403875859655,1.937556347530709,1.7039901085985307,-1.7671644494805256,-1.8572583130957108,-0.004135247167511096,1.0015733188292646,-1.1753846740806086,-0.3255384245026353,-3.2208480105765283,0.2821039936180582,-0.6858875825906265,-1.2924041757253264,-0.08891528461252392,-0.8158870069773881,1.66054050787426,1.8495918266833453,0.19424903230551616,0.17936363744120704,-1.2329949863843548,1.196708880729365,-0.9276370541634468,1.8358286748780177,0.7325252045947014,-0.8734433669729216,1.2536669204980055,-0.8816497972687292,-0.17655033402993414,-0.5212212473508765,-0.23225453222794729,0.2094081957736352,-1.0045986680602044,-1.751074700942195,-0.03544255177901469,1.1030035172910584,1.1272369981632337,0.4528162213957872,-0.8799042266376589
20,20,1.615984186598316,0.9096573408141879,0.6340367963084622,0.04934102166208762,2.307098314359749,-0.6174104954746653,-0.7661987989925394,0.14450900444069634,-0.027966556301643946,0.16683054283306095,0.2494518283678175,-0.31655123346073494,0.7961358757647982,-2.208779896583027,1.6683419086685731,-0.007654793870718976,-1.087135359117989,-1.3850993009572694,1.1790787428462257,0.3011566602264717,-1.423516034406638,-0.6534131294675022,0.3935197905661975,-0.4061454603833654,-1.2108359574752408,0.21683979503590214,-0.9960871982297874,-1.092696662634587,-0.8036951301910126,1.5447465803265021,0.5202992410588159,0.11657025498319437,-1.7239150089906592,0.041488726602661334,-0.6310317885095964,-0.1778368318718184,1.9497227248833477,0.9799387477515101,-1.2190827164936218,-0.6858442125135296,-0.3574995460622227,0.408621261260948,-2.2245704773755266,1.236305901953963,-1.0397306139060953,-1.0360018800632214,1.4016710962989445,-0.8979890684205659,-0.412857145363977,-0.14809810134343693,0.02041748577322375,1.7122729526691642,-1.3932037430670772,-0.12211843906004162,1.0113694680955403,0.42625666215929414,0.6415722165108304,-0.971033118805712,-1.3710624159088396,1.4281486853112368,-2.0487910322711462,0.6658599205157534,-0.47702182279904853,-1.4641868156044,-1.528394947578203,-2.213143507804809,1.0756924342076968,0.2666574223742084,-0.45057339371151606,0.6027826906413066,-0.5337071019098274,0.06825340558177571,0.021902057770712895,-0.20672422754474534,-0.22570376399441414,-0.6559885477639337,-0.7761887077329703,-1.5273765698985664,-0.39911330829943265,-2.119586486301754,-1.5220819011269595,0.8934326311086581,-0.527253073474479,0.4536021992836991,1.0201528995184668,-0.1295289088940836,-0.2230114301997283,-0.10479552987766115,0.2046467671251997,3.818838608180714,-0.11835175538820028,0.3151016132172839,-0.489942136588371,1.270028821002683,0.7083579321761292,0.8213367228426264,-0.3519645686896013,0.4961796056737404,-0.5985771362805324,-0.7326249293724373,0.17719379137551988,-0.5398782498299664,0.981325256032205,-1.30462713136426,0.29600829420370545,-1.0413122634313094,-0.32928606979581027,-0.2292346819949169,0.6585073122434233,-0.1685131518031392,0.8973554670114907,-1.0578893991707523,0.4461019107752912,-0.48283891608199675,-2.3056639133630585,0.3533449834980486,-0.09592107931889256,0.6149558648205451,1.4728777708016856,0.1756254640562901,-0.9958776851713351,-0.9762584626940438,-0.48938641228535573,1.9179138293671165
