observations,centile,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
4,0.25,4,-0.04792442387063665,0.040526015349652236,-0.060063787228378976,0.006864424683572845,-0.10308307848313944,-0.011935161716236186,-0.06225207099823525,-0.023517961166375098,0.08027989359281013,0.05772807446942044,0.05691360469176445,-0.01567694194111613,-0.08219686600857282,-0.04126996291165797,0.03342666744909745,0.011384733890443581,0.11327359378685041,0.1310755931678389,0.00881920257648991,-0.033991839751002,-0.029768014628037985,-0.0330824437381528,-0.03215191790319241,-0.013391694731285769,-0.03890847341086363,0.005186867917662631,-0.021523198788827223,-0.023054762169193492,-0.043516530109848225,0.008557571955590164,0.1908849738652413,0.09548236979733404,0.15734911234739307,0.1511882720219793,0.0204122822062935,0.012024836472876433,-0.011575534575300311,-0.006194584936617602,0.0798251449136524,0.039179368102219427,0.00851416319606493,0.04828886995588623,0.03579756088621813,-0.037672428701408384,0.043551361490381565,-0.0027818206685355238,0.022420783808601998,0.020256208059834302,0.05252860698478103,0.08275073916335332,0.06338670887965966,-0.004498457602565636,0.0458442358558865,0.01477338374495537,0.04419768260288835,0.07692707381233636,0.01771318470385229,0.01010073882252565,0.07908694090086264,-0.02166579666056334,0.044352532619810654,0.043756054716092174,0.03915716646520366,-0.003486941099029535,0.04961260181195097,0.02007575207364048,0.02810830886693211,0.01804832800754859,0.04133856826242746,0.007651565527609122,-0.041089176640991376,-0.00311330108028416,0.009854841309827262,-0.022822784197833793,-0.022752601991552764,0.02882238911589216,0.015357496298947466,-0.016489065574541963,0.02745384702791494,0.05061792058093734,0.008315983695776841,0.03766408087633518,0.05285616550249524,0.04683477825455052,-0.05535200733881845,0.00238203038324133,0.044082949311468084,-0.04936070384143281,-0.09001994994426893,-0.003575603373538053,-0.02781264935692774,0.0661176964711224,0.008633315252302919,0.15424079240189575,0.13137265083909644,0.011549880887652048,-0.048632668721123845,-0.02535024105999698,-0.010298654003142779,-0.00390877930899346,-0.0523121544515527,-0.046864047046268,0.05169661109244569,-0.033290301420638525,0.039029438587066194,0.002858950482991139,0.05875319023593357,0.18030526844051264,0.04633309479909767,0.17276964268356415,0.0016827489175301946,0.011111256907516985,-0.025726311304017927,-0.03488153672788225,-0.019111780341438428,0.027298403061523452,0.030663408407696838,0.04546974363609651,0.03461281575955959,0.0034527877043869183,0.047151931540639194,-0.008911841859917816,0.010162526849418325,0.0512307939434585
4,0.5,4,-0.028148356014942155,0.0872297241837936,-0.0445095113586972,0.022042000629634104,-0.0958239865383677,0.0033261022391321343,-0.05444612383411272,-0.006624681159782101,0.14944085346543887,0.13001634931356232,0.07213661009995721,0.00615328446848662,-0.07822968916956226,-0.03792604329995076,0.039695450214197826,0.014822020873757643,0.12391082642456776,0.14735230995835805,0.028161734541523344,-0.022930259678064106,-0.023535769236624406,-0.028527574855195716,-0.025170474023124827,-0.0073899450913488965,-0.0316962432914845,0.00949625457011991,-0.015350734730911085,-0.017170024567931902,-0.03618142315461343,0.017541511699744845,0.20247874503285476,0.11135977319777607,0.16445730368447184,0.16212421292035,0.02823334267981064,0.018752758506146,-0.0025419677814309044,-0.0002855963960390873,0.08630605369676353,0.046256575394513263,0.015402714657646283,0.05219567907728132,0.040629027723576086,-0.03186005498573407,0.05742948205669566,0.0023557897864305536,0.029324122569290692,0.02743469656670415,0.06324106180988867,0.0909125817040201,0.0699984958117886,0.008318242861905873,0.05772242942677639,0.03245983983012463,0.05232947620044776,0.08693353052380519,0.024709517691336065,0.014515540102208159,0.08762036062289388,-0.010661898749072828,0.04973873561122546,0.050089315075980675,0.04390347938608975,-0.0005392935978550309,0.05524591141303316,0.022617789741680525,0.03235626755672242,0.03106175028889708,0.05032682190140751,0.024213337875840037,-0.025101909208235962,0.010879007441649949,0.021035923403883657,-0.01996313855372041,-0.017547480744479545,0.03314716378551392,0.023253443528938197,-0.002141588192901204,0.040627896089206916,0.05962804245404754,0.02299965038292114,0.05241700919146645,0.06604336387024604,0.051868688824893434,-0.05032289520594645,0.02110555942076543,0.05254385591663023,-0.04598022549974341,-0.07705207925237906,0.0019442627636095332,-0.02157894988836827,0.0701549387631304,0.018143012027925894,0.16079927817751674,0.13808689531401502,0.01945225982158153,-0.04380920034848627,-0.018183112735813627,-0.0038461285695187575,0.006636000579260745,-0.04713122249867549,-0.041133488518726335,0.06963141787683223,-0.029450591348708657,0.05127766420800925,0.02566140459346838,0.07071552050642166,0.18944304870469467,0.058625525236226,0.18287948185511013,0.006252885550629736,0.015139089969912695,-0.020740864385216187,-0.028030517573229687,-0.006940657916773354,0.03201498951663607,0.03516684850323328,0.05426828392381791,0.04409328393822242,0.009523966584021926,0.05517590953139426,-0.0012056714070948272,0.01844239812818778,0.05752514201460467
4,0.75,4,-0.008502430684565895,0.13514340869069447,-0.029142580112373563,0.037024488586108004,-0.08877371944737573,0.01837806675019428,-0.046685277304507784,0.009896068874556779,0.21801619272390438,0.20037329589700387,0.08633305147622049,0.027946892281743258,-0.07449073716809865,-0.03517597506806864,0.04593689549112699,0.01791864410841362,0.13443320455345092,0.16399446989154678,0.04676759519986128,-0.01359818504106682,-0.01798766783938964,-0.02394607423479663,-0.01842234212291144,-0.001511946962430879,-0.025593542710710772,0.014019647919292312,-0.009297010440585812,-0.011372259969460848,-0.02921297400382379,0.02516489305728603,0.21288170325784375,0.12561661824769435,0.17116496404606302,0.17227518196896777,0.03490766893939445,0.025300921126507565,0.006808546458832273,0.005429300597365648,0.09230255097715857,0.052859533771029255,0.021592885053824333,0.05611531898270498,0.04498404337028744,-0.02617346133304293,0.06972478245068765,0.0071225092188614576,0.035349216274496706,0.034363557635841105,0.07299714574113815,0.09842478414250598,0.07644054606833872,0.019737892404066863,0.06799252582379821,0.047389992947311915,0.06034005146927966,0.09694969080725883,0.031028773483344943,0.018904330322328102,0.09557921665695661,-0.00021858698730177224,0.05476063001244249,0.05636763032765695,0.0483925380167206,0.0024025841448492144,0.06090605615257156,0.025043372072935142,0.03618114059560904,0.043918550684796734,0.05925928670535346,0.04056663546241246,-0.009249260216488558,0.02476264492061391,0.03207919230368028,-0.016909525428288524,-0.01326236352269248,0.0369358973786347,0.030025878684596413,0.0123058882049772,0.053403321500031124,0.06860348703459349,0.03728500696172714,0.0669405424820451,0.07917983856400886,0.057722251043927295,-0.04512899081052729,0.03939010637236112,0.06087110539768567,-0.04266330182469395,-0.0643958547576965,0.006918798167669516,-0.016574635496582175,0.07380842153464336,0.02662956816272482,0.1665847060155037,0.1439324508798167,0.026570362846797223,-0.03960885624253488,-0.011061637212533476,0.0025073579484183018,0.017385571274009495,-0.04249290961357246,-0.0351336774985581,0.0847678360827657,-0.02619392979600218,0.06240652437599601,0.04494960084775464,0.08308930473416073,0.1977675006341702,0.07135005072503582,0.19261771080242437,0.010779700522133,0.019030992711036615,-0.015857175647422506,-0.021637466059150942,0.003525864757123082,0.03630063748972669,0.03957269987313809,0.06298884875228962,0.052495408214230585,0.015836414054009207,0.062473310232469,0.005289241010055899,0.02548254167392003,0.06348136752748883
4,0.95,4,0.027928111825677837,0.22774642925152694,-0.005005425286718795,0.058853901416838855,-0.07894215669893478,0.04057638314474597,-0.0355514074456722,0.03355913639576567,0.33200256337479206,0.3100767767888177,0.11067005155090223,0.062107721408048946,-0.06802640681318767,-0.03135443426374177,0.05728877206316384,0.022409255863896825,0.14969235266002492,0.19127660816580963,0.07671265799185797,0.00013252873609722812,-0.009703195581099236,-0.01585384003567497,-0.00590799506592261,0.009399618550673908,-0.016467481811100186,0.022412875202447696,0.0006746921264717716,-0.0007128173327333315,-0.016904929498054732,0.035894722416640386,0.22778777846994588,0.14631647967099545,0.1808295149637048,0.1868908964666126,0.04478235859558953,0.03708922717078912,0.025645883821459,0.015851246599362503,0.10143922440043752,0.063257393537035,0.03100269096646384,0.062030565218965716,0.0512610344422188,-0.01792532719502941,0.08761098155266472,0.01394305252700994,0.044210488387019506,0.044893284892121355,0.08831729358521846,0.10958033417482212,0.08581716942503487,0.03664781253737636,0.08311996962489766,0.06993053509009878,0.07536026860420492,0.11460668630394201,0.04067488137288407,0.025225188749829524,0.10784976774543559,0.018369376087567474,0.06238041516816896,0.06536963880691699,0.055337256358322054,0.007481954849922197,0.06947057548014432,0.02862199301153651,0.04204967752026382,0.06270104977122984,0.07224462582362406,0.06859291600236742,0.014678732035716343,0.04521536976124286,0.04837949041789098,-0.011476369494592251,-0.007020429408428772,0.04277057836056193,0.0403396629826844,0.03773999780360382,0.07244171812255316,0.08154647894836842,0.05930608523239454,0.08951630089279157,0.0983497489193344,0.0702091183225997,-0.035164400767528206,0.06500516384564178,0.0736721669101892,-0.037382375062949134,-0.04645532196943965,0.014656057293273204,-0.009701112099150718,0.07893181000793706,0.040647487140324734,0.17438390241733798,0.15215248853864466,0.03717818096905828,-0.03325475819464628,0.001925834818159184,0.014671192835387325,0.03887938453193425,-0.03522258785397088,-0.023571781604326148,0.10662597693367229,-0.021478403455868864,0.07870527523947338,0.07165564464876176,0.10600640817516871,0.20972759459462745,0.09498206532283113,0.2071833862590443,0.01735829196201545,0.025974640820325037,-0.008710322200361598,-0.011651515416663224,0.0191080888400333,0.042823402358203894,0.0467149112604196,0.07582237254968793,0.06523002279107137,0.02859396771826141,0.07360441927563237,0.014960818523272591,0.0358812287872972,0.07281583131731663
5,0.05,5,-0.0857093575117406,-0.03902294593532815,-0.08516965056274284,-0.015979136485272404,-0.11396726532160083,-0.0351935382486455,-0.0736334316794746,-0.049074918815995405,-0.03432090154331402,-0.0610935261348832,0.02620939761519671,-0.049801987904920145,-0.08994124615992183,-0.04860655774594945,0.02176726812144445,0.004349450915404366,0.09743069633049972,0.10552185390546781,-0.0255759529713321,-0.05897137749443679,-0.043219958800633604,-0.041047692418070554,-0.046340254411730605,-0.024820967286496413,-0.054984061061165074,-0.00214554763887655,-0.03222767647625379,-0.034369799798122325,-0.05791016909345327,-0.009387824873540555,0.16712342930568105,0.06168742793601496,0.1442846687239526,0.1300109622380655,0.0029960263670501183,-0.0006673894189266755,-0.027511656008987875,-0.017505660880796216,0.06650559391085431,0.02437641614876007,-0.0064523433433670094,0.04242411680508543,0.025852170272271796,-0.04655161060016434,0.014446256545150672,-0.01188656103490515,0.007752062780153193,0.008422403943252575,0.028694419760602802,0.06604107389583404,0.05314276644288582,-0.03198089487492397,0.02096186981535439,-0.026131355530389297,0.02865085651725794,0.058494594371246225,0.0030528662086033408,0.003651876054880621,0.06165517427366893,-0.042800227138907694,0.033534891960176574,0.03446788161830591,0.029413468592243426,-0.008679039177106865,0.04117616802819674,0.015415292762530472,0.0192021679031716,-0.0015569281181536943,0.028045807292668895,-0.021939505813659707,-0.06573234382611366,-0.024116410507390836,-0.007178560738294135,-0.027483902895776728,-0.034097980439130066,0.01919618363826055,-0.002875272174493789,-0.042021264820872206,0.00624760152475521,0.037482318776541776,-0.015950952094391922,0.013623334237838687,0.033394649914337236,0.038871005208326904,-0.06428826269473428,-0.02542935257085782,0.030526842669316264,-0.05501339472387779,-0.10954627836140363,-0.014173793646009994,-0.04157567589581297,0.05833843405672523,-0.01132050760958446,0.1416082187959382,0.11745782938476321,-0.00479761943199896,-0.05937078396057108,-0.03783601437753588,-0.023067103066387387,-0.022582882483637427,-0.06261396322414971,-0.056597197113816486,0.0120107193860493,-0.04194561014173455,0.016993134760389522,-0.042078168044065,0.03765980520787773,0.16253233660420846,0.024855199226700375,0.1544796670279369,-0.005119572349972663,0.0035088402426756322,-0.033404525257772225,-0.047361677043865506,-0.04611061085973343,0.01717776947876657,0.022892245192324814,0.032227636152418554,0.014456734190214496,-0.007558073433023775,0.030156759373074132,-0.026043739256474387,-0.00774818593920714,0.03832852490906223
5,0.25,5,-0.04793187786342122,0.0406132057623471,-0.06007262180967206,0.006839392717844665,-0.10308010784545772,-0.011933784622702932,-0.06226523028267367,-0.023528093581532315,0.08026768518077022,0.05762530558056074,0.05692484620202361,-0.015751363127144542,-0.0822017376027873,-0.04126922494095297,0.033425075947882,0.011384156079417394,0.11327503033267136,0.13103245001682692,0.00880170473297559,-0.03400810124274755,-0.029765133257047674,-0.03308242764163987,-0.03214422342048179,-0.01339218074854176,-0.038885752555640224,0.005182477877551104,-0.02152997701227474,-0.02305790249532856,-0.04350299858913215,0.008568865706531906,0.19087584088041953,0.09548099026823957,0.1573193615610081,0.15116955661263587,0.020411303746652922,0.01202385539658327,-0.011574438897991316,-0.006191046046051747,0.07982075040815384,0.03919474470687426,0.008494449457908056,0.04827806052736391,0.035802908577269955,-0.03766298060963691,0.04355491935014738,-0.00279195483388544,0.022408222873669413,0.020259666899717112,0.05251762912600527,0.0827343109531616,0.063395245428976,-0.004464393626324771,0.04589088623064606,0.014794189825346516,0.04417652462429183,0.07689442173055686,0.017711414533049023,0.010107121582049104,0.07906739509192362,-0.02166759587319795,0.044342213141036535,0.04375013227139887,0.03915085528647926,-0.003494827839586937,0.04961028171145719,0.020070454613497345,0.02809969732220986,0.018032910266906323,0.04131877005933976,0.007638966841145282,-0.04109422390669015,-0.0031104721083637446,0.00985346439279004,-0.02283294024849702,-0.022744078093729133,0.028823122023524377,0.015361572149477466,-0.01651194058759488,0.02743660004943357,0.050607861569786125,0.00830534024031106,0.03765833607898228,0.05282646256905001,0.0468159053584728,-0.05536637562415611,0.0023707725842596577,0.044066858344505154,-0.04936483006214383,-0.09000379649565131,-0.0035654197917253695,-0.02780791544748338,0.06611553806169532,0.008655200177678683,0.15421440992344712,0.13137006780499913,0.011546153834414988,-0.04864161925925005,-0.025342020442974515,-0.010298963137285979,-0.0038999851280720546,-0.05231269070912175,-0.04685645886307845,0.05173999376749555,-0.03328654196564483,0.039074944940486536,0.0029023367019974135,0.058719852109368136,0.18026765920932458,0.046296119197092915,0.17270679118122162,0.001679597841483956,0.011105708057454453,-0.025736647386827974,-0.03486547195550088,-0.019074114235119198,0.027299485526879726,0.030657169379450535,0.045467241296762335,0.03461656186353184,0.0034320889550011795,0.04715479533598658,-0.008895305105672902,0.010174060733145881,0.051234324797306524
5,0.5,5,-0.02815501443712344,0.08731734091612976,-0.04451332078111373,0.022025306174634378,-0.09581204059641063,0.0033340468144875514,-0.054452113674018345,-0.006625882454334216,0.1494462970548787,0.12994116436741704,0.07214836450021134,0.006089227817416238,-0.07823369078148552,-0.03792514750319144,0.03969435512190836,0.014821968588844697,0.12391620550856819,0.14731354060754884,0.028148348938573164,-0.022941368630866182,-0.02353290142145385,-0.028526902253118103,-0.02516365319977377,-0.0073897136497118945,-0.03167904320660999,0.009492741479632336,-0.015355906234391549,-0.017172559062369745,-0.03616937445536934,0.017551951113473747,0.20247250096619898,0.11135860667058857,0.16443042389400378,0.1621082970250141,0.028233067217567565,0.018752403495645095,-0.002540265797207544,-0.0002820795790145828,0.08630285125517306,0.04626968582351399,0.015387381109463964,0.052186173823002065,0.040633770296040005,-0.031848844241533336,0.0574354357519713,0.002347442022612832,0.02931451447589359,0.02743931736917257,0.06323188206038209,0.09089888668383488,0.07000926522292238,0.008345711565788526,0.057760512865282755,0.03247559077099734,0.05231244316063412,0.0869046481796721,0.024709070128673214,0.014525166155635599,0.08760446052169886,-0.010663172240178997,0.04973063635694302,0.05008756148706922,0.04389822546260052,-0.0005461151983808603,0.055245493277928596,0.02261326952039844,0.03234975312505026,0.031053386096987313,0.050313248487284815,0.02420392236148578,-0.025102428369895544,0.010887779293271987,0.02103846690904802,-0.019972778822854614,-0.017540721220206806,0.033148010067905236,0.02325697674459138,-0.0021603186811937234,0.04061438480529392,0.059624776138492666,0.022992582756624733,0.052413110951345473,0.06601934214651292,0.05184887007987262,-0.05033580360269823,0.021095473155667274,0.0525307525092323,-0.045983532156005494,-0.07702981674719192,0.0019538542889632523,-0.021574214361910003,0.07015395580485285,0.01816102887450531,0.16077899761670655,0.138086111268499,0.019450296211019975,-0.0438160709048373,-0.018175369632434865,-0.0038461738487588497,0.00664420027271369,-0.04713129914232015,-0.04112572128929969,0.06966568122053127,-0.029447427426040007,0.051321492118685495,0.0256994145046589,0.07068590754971946,0.18941318824586892,0.05859234165190692,0.18282351302693706,0.006252331835596222,0.015134457901813975,-0.020748960388719213,-0.028015782699124723,-0.006910177639216741,0.03201627811608825,0.035161859351649706,0.05426951321831636,0.04409653222102726,0.009504880286125285,0.05517850226671186,-0.0011927775894072163,0.018451595663410276,0.05752804762598922
5,0.75,5,-0.008509742139508204,0.13524849257866864,-0.029141766925280973,0.0370155872900038,-0.08875327974480976,0.018392633892339173,-0.04668419820272938,0.009903391722119497,0.21803962771912744,0.2003185207326455,0.08634753809064574,0.027889242000186297,-0.07449470673514104,-0.035174867049299625,0.04593606083710253,0.01791900840382428,0.13444252234544382,0.1639570801686111,0.04675642111038856,-0.013607408921961934,-0.017984360001401366,-0.023944629265089227,-0.018414698742793056,-0.0015109733993740968,-0.025577312987052396,0.014016473140018176,-0.009301262054871053,-0.011374773654478941,-0.029199850962151358,0.025175732947005133,0.2128770772731449,0.12561547081353935,0.17113866349043602,0.17226024712088506,0.03490786051016231,0.025301089105198665,0.006811305623197544,0.005433557494685288,0.09229987177385984,0.05287310612862186,0.021578487125930426,0.05610682006665595,0.04498883676333787,-0.02616029362316518,0.06973335880384947,0.007115171063035255,0.03534043275681597,0.034369574402222006,0.07298758553255044,0.09841159879961682,0.07645375876346483,0.019764308137599974,0.06802963167599924,0.04740514801092459,0.06032331231020453,0.0969192006009515,0.031029325680662842,0.018917218236105954,0.09556394953674813,-0.00021963586863703918,0.054753333028859354,0.05636996463936225,0.04838740685757505,0.0023957958935360165,0.06090754417901441,0.025039158461327607,0.0361752248364178,0.04391689279983238,0.05925168756983052,0.04055889728084855,-0.009245348836508734,0.024777475780460148,0.03208563519737031,-0.016919849921051118,-0.01325585465622717,0.03693699159327418,0.030029697457720817,0.012288242417681311,0.05339262738112478,0.06860694484387415,0.037280795621231384,0.06693814472502485,0.07916112923180557,0.057697005091838394,-0.045143019728882496,0.039381125853613155,0.060860072131126784,-0.042666126651162185,-0.06436754397870781,0.006929131902265967,-0.016569412113791034,0.07380831912642434,0.02664781100239021,0.1665679946182854,0.1439329430893919,0.026569540434719315,-0.039615392403437893,-0.011053028591462927,0.00250755747091059,0.017395030816955412,-0.04249262586770858,-0.03512414222075601,0.08480066182346321,-0.026190721430583253,0.06245236052317806,0.044986987506789644,0.08305785520941587,0.19774120480710278,0.0713146694596117,0.19256320518248843,0.01078168683199831,0.019026325138726156,-0.015863359151428502,-0.02162225699258703,0.003556023013539528,0.036302303058355564,0.03956834740086708,0.0629937735569942,0.052498815365011504,0.0158142337084182,0.06247610901737277,0.0053016506062297615,0.025491493551527765,0.0634842167951653
5,0.95,5,0.027917207995387917,0.22792816962348747,-0.004996524711892721,0.05885621696935962,-0.07891014830223379,0.04060177901351802,-0.035540204350843096,0.033578859279112014,0.3320655418015146,0.3100486302629756,0.11069444125754607,0.06205456971670548,-0.06803153155011674,-0.03135283818542291,0.057288341770097305,0.022410266314295164,0.14970769040290427,0.19123752615115164,0.07670336261374895,0.00012422480936009547,-0.009698740936826659,-0.015850422133545445,-0.005895982051418707,0.009402642506959335,-0.01644931757090122,0.02240998855458005,0.0006713799877065673,-0.0007159371440057828,-0.01688537648985965,0.03590807381946681,0.22778497055587943,0.1463152369713301,0.1808025595164242,0.18687628932971045,0.04478328918040381,0.03709060727294239,0.025652343880783218,0.015858481899831127,0.10143707277064433,0.06327339981053469,0.030987629331949255,0.06202320924863264,0.05126639579699311,-0.017908707086259506,0.08762458105162473,0.013936490218816128,0.0442015463951968,0.044902314430760565,0.08830571004081654,0.10956657967719449,0.08583471642047438,0.03667614993880023,0.08316239985191479,0.06994801119054386,0.07533872106326368,0.11456727419860216,0.040677120115512944,0.025242918713858902,0.10783379066825331,0.018368469417976943,0.062373593845458056,0.06537784113550973,0.055331822438109426,0.0074738700490056134,0.06947519061932066,0.028617977727448007,0.04204378511526778,0.06270931146861476,0.07224564888609473,0.06858693827496748,0.014689980181711425,0.045239995596897946,0.04839218776908162,-0.011489111195522261,-0.007012681956534346,0.0427722821464271,0.04034471091875638,0.03772124306732715,0.07243443649461606,0.08155969528604856,0.05930609333812833,0.08951616265368832,0.0983384749552105,0.07016665996305017,-0.0351847113024148,0.06499767486563676,0.07366339362763043,-0.03738477101274922,-0.04641805932097061,0.014670260991743992,-0.009694081927655087,0.07893290169700304,0.04067221558281435,0.17437045326343448,0.1521547929645159,0.037178993731980206,-0.033261940397315434,0.001939052039224301,0.014672069398974794,0.03889547788668992,-0.03522160493516639,-0.023555836218893376,0.10666265357343276,-0.02147455757433875,0.07876210659025795,0.07169843814270571,0.10596525546001179,0.20970383709609483,0.09493471108889848,0.20712737661682276,0.017364071225790353,0.025968495706037834,-0.008713975908244742,-0.011632259014324181,0.0191435345265977,0.042825896289648904,0.046710979504516956,0.07583308690029308,0.06523423280426324,0.028557669183705985,0.0736079220175297,0.014975281729166514,0.03589157912254323,0.07281887258518636
6,0.05,6,-0.11821864660394184,-0.05891595456823204,-0.10502905999123213,-0.016801075025586955,-0.11630718430143758,-0.04366255232198651,-0.07246547095959918,-0.03779127511799394,-0.08621318521685431,-0.11224688837897762,0.03271451615003714,-0.059803974256907214,-0.09184654670137528,-0.04247838849875525,0.015028733702626803,-0.0009319054182274338,0.10113399746286547,0.09598360819532761,-0.03751346986144505,-0.05033347613242302,-0.03354643570507951,-0.042175549943704885,-0.04788164826651616,-0.021712085165498732,-0.049205309248799886,-0.00886516872443351,-0.02798256582188871,-0.03433454948802392,-0.05160764943672852,-0.0002709662014327256,0.18864771017937979,0.06605968918356594,0.13956013256804276,0.1286841887290446,0.0034428184862539714,-0.01259860915285636,-0.03305799316255804,-0.015745671241055872,0.04666631942226128,0.028505923497181465,-0.000614753523270329,0.038349183906593545,0.02330601781398555,-0.04416986275741103,0.006973169585807994,-0.01100338019770665,0.011451806549897352,0.016484537746757708,0.02533338671932392,0.07136003399924563,0.05637830076142343,-0.05650537214672575,0.02333717619430889,-0.04735278871712893,0.02828772401155984,0.036400829170615774,-0.003318047560878893,-0.0002746348316280088,0.06172449734776756,-0.04559596761971292,0.031623858933725324,0.029814871359685368,0.023969918085608832,-0.00890317389180453,0.035687478389951545,0.01598920320670992,0.0228653759283404,-0.009968001193354274,0.017178218435226253,-0.01728359721007594,-0.07113904016830962,-0.02557431301384283,-0.017313992276741384,-0.029769583306882008,-0.02777004158372813,0.02469839696665363,0.0007771233031514217,-0.04956304480844365,-0.0018855393309124835,0.02810738815099896,-0.017586831634057436,0.01205208605266686,0.02470740217331796,0.03093820012676736,-0.07615083688303387,-0.03552606148968109,0.03243842496595749,-0.05651605222376753,-0.11264467906315753,-0.010451825145561503,-0.0328600764754864,0.05230925248069237,-0.00922588880511752,0.16196069453085019,0.13115204380694234,-0.004350867769529244,-0.05660324208885237,-0.041860483314682256,-0.028823139793627762,-0.030051325143496004,-0.0593890623931035,-0.06306182675837801,-0.012049059938633463,-0.0447595393142989,0.050586901968990496,0.014450365543167205,0.012577028375169698,0.1739681476612746,-0.0015745334382546508,0.15721049881845117,0.0009248259860158443,0.002000376532429274,-0.03569994778307302,-0.0465270700579274,-0.02813870560327512,0.023764095929163793,0.02529065683107727,0.034298191909204565,0.03172242222276045,-0.007478770723783758,0.04091034676151926,-0.029514932278313477,-0.006505542466205012,0.03562111656656275
6,0.25,6,-0.0663121964028839,0.029869485025278808,-0.07324027322337714,0.009826885555932762,-0.10092763323270713,-0.016260391060237307,-0.05784374809758114,-0.008830882438820895,0.04992382748002057,0.028840812832809426,0.06254458399939032,-0.02023854877617772,-0.08314525571962034,-0.037280850864732505,0.02943442650697332,0.008725398611077316,0.11878540025523934,0.1252252585307068,0.0023214387699426325,-0.028134389831687354,-0.023426221846302085,-0.0334315830965647,-0.03264828692695942,-0.010798540170436648,-0.03527596461028214,0.001023622928693348,-0.017597288675340696,-0.022688104091394573,-0.03890471036186901,0.015607343643353058,0.20622726614669698,0.09859374169779009,0.15459746446175843,0.15102071918266252,0.021223796490028195,0.0049308352813831405,-0.014857645618773379,-0.004600700631677805,0.06884172582403192,0.04200471754370268,0.012419332858434853,0.04519492296787819,0.03466920641829862,-0.034420328412671085,0.04134184307093137,-0.0016384031759652492,0.025092207419113156,0.02788316572834755,0.05101247911653213,0.08640237498769969,0.06760183536944221,-0.017981166626583365,0.048356655793628446,0.003860548633094197,0.044999796442329834,0.06388976022216998,0.014827855280789089,0.007834460100608096,0.07977898322794749,-0.022910218525574476,0.043785473161618245,0.04116877610309666,0.036434835568300586,-0.0033320976616153905,0.04558902095554425,0.020672437966216133,0.03072157017873647,0.013556858878954532,0.0338536796165628,0.012502997834506794,-0.04347516392848741,-0.0015082316872904941,0.002814874999163594,-0.024170950316088256,-0.018571143076466155,0.032287933522785243,0.017861597052635996,-0.019992911659574123,0.022414859477294727,0.04458600810845903,0.008785699281992094,0.037608161068546475,0.04719416925945328,0.041235094866546196,-0.06256414039570354,-0.006256884784220245,0.04691887792994351,-0.050150926070450894,-0.08968104537919948,-0.00037060907785238864,-0.021882909985439646,0.06312346795681141,0.01045837825804104,0.17096126711383425,0.14123053152709683,0.012637809637835448,-0.046822446077326975,-0.027924132647039156,-0.013322259333630019,-0.008742113836835567,-0.04984907858133722,-0.05113190259203318,0.0390640054135935,-0.03451896640417333,0.06860060698853859,0.045284181945440746,0.04330451258903085,0.1894079657105229,0.03004046015568342,0.17564291062991697,0.008693536305524047,0.010394027157735132,-0.02681893452511812,-0.03373773036875311,-0.007577346313849161,0.03161147865949823,0.03298671729544758,0.04921262138490109,0.04604396588961537,0.0037670476597241693,0.054157438070041516,-0.01039182084237634,0.011410896115016826,0.0498555647490673
