observations,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
10,10,-1.2990776753057893,-1.3418089948338028,-0.8551432468878295,-0.8542119467763162,0.23057376272159047,-0.8335955988866144,-0.008844867793176725,-1.1341253840900722,0.35590178138301104,-0.7729886613100927,0.8907059941690212,-0.350815721083902,-0.447928410035924,-0.6554840499660063,-0.7915491392673415,2.7066833803452446,-0.8000190658173304,-5.001216413364995,-0.6864963049354688,-2.2669434750963466,-3.152888944756135,-1.9020543069729827,-0.5305115808387386,-0.4401171093239832,-0.47366712544601247,0.004319323867918001,-1.9324890684032154,-0.7935451428429994,-2.068206346198276,-5.173993687338287,-4.737312575615908,-0.6604562557313545,-0.7123370181574253,-0.7047417288870925,-0.6155655779499296,-1.5814906759374543,-2.425277026146594,-0.7543902599769925,-1.810952362649548,-3.8736461759242484,-1.6192296862943127,-1.2531595389014187,-3.946127389597616,-2.2733654141102746,-2.636467098434337,-0.6219833646758341,-2.2674924925448328,-1.6194762313752973,0.016575302251005453,-1.1694726855231137,-1.1791868872951625,-1.262551881943309,-0.5432831197269525,-0.7556305979933213,-0.20205406439229634,-1.2306427728060796,-1.1922292596310153,-0.8081184683355962,-0.5294092504441823,-0.6905599047858901,-0.6996800332557065,-0.793843434247222,-1.1630656754297402,-0.9044099480746688,-1.562744403487287,-2.046450405535622,-0.7466345067982776,-1.098477804413991,-1.4604181774780738,-0.6703045298862788,-3.7394544455543803,-0.683754598222623,-1.232310361066626,-0.576084358246703,-2.3491353826146004,-2.176547712341995,-0.5997976447590707,-1.2421387596351656,-0.9438443877123699,-1.2050942439165055,-1.2965673294129545,-1.2346519102584592,-1.0986806064811965,-0.7393542492602792,-0.8419624374029873,-0.7079921890739358,-0.6220897628293862,-1.2166781918314256,-0.7540893163693925,-1.033815089424977,-0.18027058059002066,-0.6515861727569239,-1.231275151828961
11,11,-0.5013652393755459,-3.1531693186628544,-1.929623668492237,-0.7223957326438728,0.29249431813851245,-0.4937210098076308,0.4928681244425366,-0.7138178864590449,0.8787065956717826,0.029296006648704243,1.1079686887143236,-0.5587049883115451,-0.42164228520312036,-1.0877654746544585,-2.703048425690172,3.0358725054497837,-1.32989139804673,-1.599037720599924,-3.783212216776024,-1.3275137146334366,-1.8120958216997083,-2.0530633740565944,-2.3410808126207616,-1.4536387027028908,-1.4111281601456296,0.1631861261463463,-0.7516137363558126,-1.5834477332662549,-1.2545281090715081,-2.1576925134552623,-0.6479348161834853,-1.8266266069938522,-1.1074101805711232,-0.7119067147958298,-4.2181802638100425,-1.2585261692158776,-0.7695675652665526,-0.841898259827145,-2.7471535472444826,-3.8879862228987574,-1.0889182526886882,-0.9433458447643794,-1.169616970551972,-2.258120989817231,-3.299935685798164,-1.2751513299274908,-0.6579458950039648,-0.46669088999362973,0.13109414341203088,-1.7239370278980606,-0.6210019310122434,-0.9726054254041412,-0.42724171509562625,-1.8490479709419079,-0.35958227991631864,-0.5282714043085739,-1.8579258689105784,-0.8315159541533541,-0.5296339673565367,-0.9430806951601156,-0.6633751556491221,-3.8162560119324827,-0.7282896649343105,-0.7864240829190335,-2.447831668048619,-0.8354021470653752,-1.6663726548930151,-0.8621431107509396,-1.297101594387081,-0.9597808288215207,-1.0733143915667918,-0.9062412773955755,-1.2823945171036624,-0.55754479410381,-1.1002744477430542,-0.7204439680136763,-2.6431710223603497,-0.9186311286931943,-1.8546012768593068,-0.7584140695201673,-1.0230638073298544,-1.0890820879298728,-1.4331169936210877,-1.7783764104220263,-0.8486454529653531,-0.7862339247910015,-1.903139763664081,-0.6060031300330286,-0.1521269937290639,-2.6270875397748563,-0.13832007270937563,-0.5680038564361098,-0.6174422107244647
12,12,-0.1645800089410867,-0.692597138487477,-0.7051326891517776,-1.1193483011884804,-0.056907542786385434,-1.8493721273445325,-0.011907545354815863,-1.2172374629590619,0.6836853184603067,-0.2556186810068328,1.019090305998334,-0.27869677003794013,-0.8402223981007825,-1.5318632476934715,-0.5540241425920114,0.9281718408030477,-1.306008930018979,-0.6046851056645179,-1.0995193712337032,-2.4050988439106904,-1.4405359164584348,-1.6975637839176014,-1.126731912510689,-1.7437297279009685,-1.5772765852759538,0.7651442808590412,-0.6957619585460331,-0.8332302236265755,-1.006012402841252,-3.8567344466688542,-0.9901089029856258,-1.0618558374176459,-0.6538005289921152,-0.609356815109768,-2.362574035508495,-0.7030374863903863,-1.1072062054087652,-2.9088560936333225,-1.7865677285258181,-1.5607583581529234,-2.069054620930173,-0.8943056208709199,-0.8890634090145203,-0.6909668526205559,-0.9828028859345956,-0.646591753058738,-1.2247341831538123,-0.5914710927944302,-0.3618818250527638,-1.0667511550983597,-1.6942932883992474,-0.6904052726283239,-0.9981765334723409,-0.7432891345784736,-2.91343323068921,-1.696942373357825,-0.7426490064989504,-0.7537827965879556,-0.9846190504411234,-2.059170822811565,-0.6906828423077733,-2.575280295388325,-1.170006974314631,-0.7535191036264992,-1.2275706103615125,-1.1906586028323942,-0.8815148768375622,-0.44758367890379014,-0.9241493312940072,-0.6500063461739207,-0.9187356502690849,-2.014761591384955,-1.5624555802558073,-1.0116316218766794,-1.3529125247883806,-1.7410680054546934,-0.7430041999759334,-0.5689194725000033,-0.8250601614014855,-3.7104844173440727,-2.2954951488650868,-0.8303703498051076,-0.6372973095676514,-0.7013328187605429,-0.6684399296940705,-3.075075422491423,-0.6167018055278065,-2.622791360083365,-0.7597647705939861,-1.7486860824931607,-0.10799180020753552,-1.7995353403423295,-3.5541198957763096
13,13,-0.0045232597956399445,-0.6565665401332964,-4.016400055319371,-0.8624567638566624,0.11755722198060825,-0.6856999261434202,0.6811920326471286,-0.8068260729461711,-0.6920810005460425,-2.055198425549169,-0.415845633200139,-0.4770328243654163,-0.3792003477209335,-1.1663049789088227,-1.2999733089294898,1.4752394850931396,-0.6585088059453318,-2.5105040808192474,-0.7157425486390524,-1.0771979845381372,-0.6727784695860864,-1.7338149062609831,-0.9245676451486218,-0.5092821416520467,-0.6754086664555102,-0.20023559421269077,-2.9951078512329663,-1.2111226098468628,-0.7964669596917764,-1.3417506551895073,-0.6731149479689491,-0.6013152544905642,-1.6623031063322251,-0.5408953240129253,-3.454410761254209,-0.6912061165628132,-1.0968869387129307,-2.4031326841886695,-1.9383233644816926,-0.761831857715241,-0.8438187679485242,-0.69332550614427,-1.6020067023569005,-1.164910561986881,-0.6229035077522649,-0.5543235381146545,-0.6425033928066672,-0.7950501876878029,0.041574946282030095,-1.1195405480012013,-1.7969659831793727,-1.153744733498343,-0.556039157160126,-1.4794412623492659,-0.27858351073045773,-0.6969212998603397,-1.4658470837460895,-2.445698138245634,-1.5254552159847146,-0.6827481139333239,-1.8898154732015606,-1.1124720826384364,-0.719299859380828,-1.017931604417095,-0.7938478955095853,-0.6859799965431419,-0.795179151423661,-0.45831192825377864,-0.7433784686133533,-1.1689149959855965,-0.7339087366314048,-1.41224854585878,-1.757602313180627,-0.530795624406563,-1.0162785439294928,-0.880353423685281,-0.7452878058661923,-2.034282651742086,-1.6073846940488765,-0.7366634847518905,-1.975662539650349,-0.9757789399017014,-0.7264156369905479,-0.7164879204787294,-0.5724264121485193,-0.998156724451358,-1.265528183541709,-1.3850097697072523,0.1577604129342003,-0.9893137611627612,-0.5746015547803449,-0.6389392038570773,-0.4988285052518264
14,14,-0.281881218103184,-0.6632869583170878,-1.3203174918951726,-2.958688574397104,-0.5893013866613568,-1.7865934713825338,-0.12102619061466546,-2.270796016303986,-3.0950366630106436,-0.13875546776240366,0.026636913270124296,-2.0115915169290495,-2.1078529851321317,-3.8215712172024414,-0.6134840333843385,1.5810873233322984,-0.8644781194546053,-8.34592031242622,-1.0592216759738244,-2.239661121420985,-0.8110176024513793,-1.4288447654233547,-2.36139025303105,-1.6262288404685386,-1.4672821595735424,0.3010440195894799,-2.224563456578281,-2.5818334784252555,-4.701829517193932,-1.01871885119274,-2.076883387829512,-0.6857661933056985,-0.9473371934182966,-1.2012098588852738,-0.7041838376179705,-2.0216225520618067,-1.7274468700504744,-2.2407095192094437,-1.9312844404534102,-1.653775476231988,-0.8036479307275812,-1.1378489204763595,-2.540854736559032,-1.2960716931848242,-1.3825832429830682,-1.3864904490629373,-2.6774811257362123,-2.229182049247256,-3.890097314988223,-1.038022655006377,-1.0896038859407278,-1.6440337832758092,-0.7469804892445232,-0.9348285417913831,-0.24792280167152825,-1.1932972861189874,-2.797104798691241,-3.5939020844052285,-0.8208532072114273,-2.349506263616056,-1.3498188811835485,-0.7852489492792056,-1.1056678677711995,-1.5386737709842213,-3.6694636308664106,-2.883707990215093,-1.7290932736089868,-1.3529582230720685,-0.8794944200853224,-1.63517230873502,-2.863454401942028,-0.9243178649498005,-1.4479269188469224,-3.3420218762846443,-0.9455143124860709,-2.762498074183888,-1.4172634292908917,-0.6821375012874945,-0.7222117692693706,-2.5144608702745246,-1.0449854225099515,-1.7590465590654147,-3.1707960393084713,-1.855054378736841,-1.6863312794318737,-1.746753386905539,-2.1603478724409637,-3.4021852754899804,-1.152399517155271,-1.2406749702532733,-0.8109372610872774,-1.0111293073277592,-3.1363653412616053
15,15,-0.30018002156821755,-1.531912237129224,-1.1208099605550137,-2.613830157297601,-0.2067758723141888,-1.0596439396692399,-0.6411270580093879,-0.8416390836770299,-0.7947806635273077,-0.528510586323558,-0.6546837608924043,-1.0123826658209916,-0.8878154963929972,-1.5646835126958223,-3.093996035177284,0.28043416213573336,-0.8994806804888421,-2.5407909180588897,-4.6350924569633385,-1.1217724269824352,-2.094332822018365,-0.6794706579350458,-1.26261864283569,-0.9704417004529301,-0.7518160727278512,-0.6471366721632725,-0.7993128618789404,-1.1951454544689346,-0.8563419602353639,-1.998456250240265,-2.3178005814260585,-0.593886774793934,-2.1294555741223924,-0.7401019721810393,-2.382620455786033,-0.8562175665162552,-1.8869783972405783,-1.062728375751079,-0.8485908138063204,-1.2869583108781057,-0.812753128925833,-1.017656339614722,-0.9125627953500722,-1.3128935414856848,-0.9108202693931886,-1.3689017780633683,-1.5736766329605167,-0.6574017991000223,-0.5300105274421603,-1.3692993217213796,-1.3511209464683835,-1.791474835029716,-0.917201933664205,-1.3754741188762953,-0.3496213955428038,-1.379246617850245,-0.8046474697463795,-2.2647496134432803,-1.0509426112542117,-1.2239285896408494,-1.1880968900695097,-1.3884380210895655,-2.3661536927904048,-0.516644163020203,-0.7545466013292983,-1.1681473126597715,-0.9105281201989359,-0.5703373778306902,-0.7932744644637753,-0.741365017896334,-0.763973641699535,-0.879506977676466,-0.8580354950423659,-1.1577780499077595,-1.8764531883862587,-1.0947794821257344,-1.6321633589234539,-1.4028509852912234,-3.00993587686129,-2.0715852097232537,-1.5966183696438958,-1.0795678089676728,-1.6202856164356807,-0.5419912510784454,-0.9192083475205075,-0.8595130987153858,-1.0400112080775314,-0.8159015759363121,-1.2341791997740468,-1.073149885529678,-0.6557940355036098,-1.2075394264940424,-1.09939081341621
16,16,-0.0727503817017916,-2.9057048379260024,-0.7071057333916209,-2.944696823926366,0.30188257095658155,-0.700439169320493,0.7299032013120932,-0.4467820187229856,0.7628983400004612,-0.03478717686758115,1.2039697858713323,-0.4408039005796236,-2.0880231131289455,-0.595670105660603,-0.6986275288612724,2.707861549425407,-0.6433017020383096,-0.8206558915294275,-0.868928664618933,-0.8613202230381637,-0.7265477579502793,-1.891845702530194,-0.5334383381529567,-0.5426315170828687,-0.3757499811221302,0.8640211736880432,-0.5660382983453784,-2.1181324043403342,-0.6930286410289903,-1.0619961110142453,-0.6537338819155641,-2.1753501620622138,-0.9486581146120541,-1.1010377744527697,-0.8586182603669199,-0.9423972029910962,-0.6174962510352702,-1.4294156332553567,-0.5975568253745507,-0.6959202413895353,-0.7408802822952643,-0.7714238114952977,-0.9866161441531596,-0.8739552914857636,-0.49783524368064846,-0.5855513274946781,-1.296413591963146,-0.23045818567210907,0.18129609130602387,-1.5510852700395428,-0.6611797178310159,-1.0308676566489705,-0.6245043582100596,-1.2072549598660443,0.16480681609576253,-0.7746015164479194,-0.7598378315447842,-1.642626935487223,-0.45393067068007376,-0.7381954789868383,-0.5120548584497742,-0.6581768026537601,-1.1993605437858756,-0.9946805698860781,-1.0841457180866576,-1.909417532587524,-0.9044712965466001,-1.9406637103069115,-0.79585750786368,-2.134726052816562,-1.538396851131417,-0.6749249122640455,-1.1105829874177318,-1.8396513242857684,-1.1625899348031166,-0.8439366633316043,-0.6382378627030788,-1.1024477641515118,-0.9018030705876152,-0.8393879748212842,-1.4205298043443289,-0.7039736665043053,-0.7300810622959347,-1.1431828166881266,-1.0603854691774517,-1.6688227837144107,-0.7909071785359439,-0.45227812074728746,-0.49120060343515304,-0.749228198809891,-0.05748531990263772,-2.9488593067922033,-0.7059684297526003
17,17,-1.917639574220332,-1.4883972419282574,-0.7333330369288804,-1.206435156854997,-0.626763007258546,-1.1736839771221423,-0.33577048515359653,-1.3933764946136842,-0.4460880975518678,-0.4124321454957087,-0.19975046642646288,-2.270981866449134,-0.688058342502079,-2.441194932832707,-0.8971090838559757,1.0020823236205307,-2.2925220415374925,-0.7195070354210593,-0.677476484456395,-0.8382088953244544,-1.0157353955046342,-0.6233821691708448,-2.7900652149946383,-1.4903897937263784,-1.1694763401330248,-0.2729143229278428,-2.307990568680676,-0.8529170186240014,-0.5872070310833839,-0.909923051314729,-1.5589115699700067,-0.8788936408185849,-0.7744750681873271,-2.379435482028134,-0.8143679778709266,-1.1589831505932022,-1.0882717251588145,-0.8929008447220391,-1.0922490304544232,-2.0115901317938656,-0.9354374001804665,-0.8502560997153158,-1.6119773382739642,-1.2036111439961141,-0.7792014737663044,-1.6819435187126346,-0.9770608231921076,-0.7790445518062021,-0.27096625430650406,-1.2430899063851588,-1.5633144068056364,-1.170992656598026,-0.6548155596789177,-1.0049044911807148,-0.12182338249759495,-1.2440154079843448,-0.837453828166794,-3.6948592143378907,-1.3270639941782945,-1.5553008333286602,-0.8266809751715368,-0.8597926283058172,-2.0863015820079704,-1.3815890627090641,-1.1104947471810123,-2.1535140465028513,-0.7898241466242844,-0.5418553319758546,-0.673907911851533,-2.2699913658568676,-2.3232371098423767,-1.1035382925615427,-1.7733310432074703,-1.4076911366164917,-0.7272527961034497,-2.160624016841428,-0.7986301921094388,-0.6860839872935687,-1.674330548548522,-0.7206093697367735,-0.8248229399598114,-0.9448457543975887,-1.0396619660891893,-3.355932610162131,-1.2444673189037812,-1.0551476535200144,-1.4313486153098154,-2.079084229920364,-0.3062143515630753,-1.323180212732918,-1.4101890413259763,-0.7235140897143837,-1.2514056317006053
18,18,0.03211206884164852,-1.2625151502707013,-0.7825141132157629,-1.9351873939117228,-0.09770093615182462,-0.5868604194251548,0.14446559137381132,-0.4499090347936331,0.23405067251753048,-1.0109090297558352,1.006138859845382,-0.41580448007283777,-1.9710773268347712,-0.7244175692318184,-0.5351062342807229,1.6640815856525493,-0.8574712510057614,-1.0189484585089494,-0.7197629276660688,-0.8640863544410456,-0.7433116561072804,-0.9675692583812208,-0.42308496160701414,-0.5546418591180313,-0.5868245376644312,0.598321701831841,-0.6732427558679367,-2.1589617110547357,-0.784343652434892,-0.8576692215646489,-0.5681725398178288,-1.1982187230825883,-1.0198503353274964,-1.3503575042624378,-0.8034159454428509,-0.8805874762711365,-0.6376682590122197,-1.3117373008031286,-0.8064698800631421,-0.7852680552036984,-0.6286635914129751,-1.6717469536016178,-0.8040716543103914,-0.6436121751458557,-0.6186924965872126,-0.6914784020062498,-0.712261593378978,-1.1353316591588039,0.06305233100736113,-0.7194426586482845,-1.0588051508329754,-0.9162530459189724,-1.6209877295166661,-0.8480545639448513,0.03253808299420857,-0.4776352975601971,-0.6515549037226785,-1.0715689910550568,-0.6507122398706351,-0.6766993399014455,-0.5590892275584834,-1.0202735166698798,-0.7821757342646449,-1.391481482446307,-1.403528272241592,-0.8413892938482277,-1.318003996840893,-0.44789207423599686,-0.6142838061478653,-0.8245327953617552,-0.6084559286038331,-0.8563722441151826,-2.1833126536402596,-0.6210271490606704,-0.7434137315892648,-0.9198943091913012,-0.7975352260632798,-0.565183428231127,-0.6425517079773272,-0.6895022591316751,-0.7525544977050697,-0.7264613447571324,-0.8590014825714903,-0.6329188040103205,-0.6973930882260021,-0.7959611193086313,-0.7706355206849828,-0.5033096033473194,-0.2221012403925431,-2.2001818611658046,-0.20706573221146374,-0.8155263984269466,-0.9320938626336498
19,19,-0.7856990034492828,-0.7895108467265364,-1.759469266597782,-0.7627162935776984,-1.8344489374994923,-2.890691816988377,-0.6275052266707861,-0.6602548911257919,-0.5895472887917266,-1.2825318469832716,-0.33091925462197946,-0.6534688901793346,-0.7455725291608902,-2.099417686302492,-0.9109820866346953,0.7733513469103435,-1.204860366099223,-0.5947801832709949,-0.844577172807602,-1.9957599062760587,-0.6980659226413578,-1.3314172204462804,-3.1971087227485473,-4.016065238754505,-1.7965277454900526,-0.07187785188765705,-0.8030468360683399,-2.527399901882446,-0.6812888342021197,-1.580914511256508,-0.7885726912506021,-0.7693192461265468,-1.0000635309320487,-1.8574695204756266,-2.4962486921043023,-0.9561590911108055,-2.381627025643697,-0.7706064768671077,-1.85864046313459,-0.9255471085202475,-0.9073541497873701,-0.8744206877703194,-0.9050524795734373,-0.8490692649349013,-3.1058930642336646,-1.405672769628795,-1.2051405170811633,-1.5244171875322283,-0.8547245400890376,-1.183628826184515,-2.574180899073882,-1.579329615190914,-2.2274853242290877,-2.574426797649248,-0.954872499134757,-0.6439282874260088,-2.2308916317015046,-1.6616683844219575,-2.3908761027500707,-2.1996839065066416,-0.7154929722451457,-1.2565473499912587,-1.1845705646365658,-1.5504568628159388,-1.4214487366365371,-1.6616126540513068,-1.9439121855976258,-1.2239438742179398,-0.778426263935692,-3.8963227921421337,-3.2148414429487313,-1.012675460654208,-0.9740158106334412,-0.9389085725347327,-1.6538348279822237,-1.929717865513374,-0.9718034635266459,-1.2041026836617115,-2.6579543187073544,-0.5762577776148947,-3.038319960926568,-1.9694699089775731,-1.9842643269869127,-4.770138743171234,-2.0094165349858644,-1.8836992520218354,-1.9100766455030724,-0.8134183249103717,-2.0761986390465994,-0.8416391521149065,-0.5451417492144999,-2.325064485844224,-1.0534875299746
20,20,0.06068242159504056,-1.0239820803008772,-0.7339866641118394,-0.7303819032121417,0.2023212844082507,-1.1183551952427397,0.6471496116638744,-1.0071869984448278,0.41043990425002697,-0.7076035347673617,1.1556902136953608,-0.39903182123615966,-0.22169432579619153,-0.9248665144255581,-0.5334307168218522,3.21010412116188,-0.6267279216474417,-2.608602047843279,-2.1917815557980673,-2.5786119797993656,-0.7250314136729434,-0.7493989448015062,-0.4125895941580334,-2.004852287567486,-1.7147322856150322,0.34335353437362404,-1.3390224966154736,-1.0174491633327194,-2.199628387132811,-0.8689737150810424,-1.1823116283835562,-1.2601324052718614,-0.7106432394749602,-0.5390832244754851,-1.214866144664096,-0.7377154892305875,-0.6501395134804613,-0.9036553879022897,-0.7256793761231881,-1.6766529435952602,-1.0270910927563532,-0.6726246981496067,-0.7506453394411605,-1.1530763836063715,-0.5070626074810273,-0.6871118782423657,-0.7277127422297043,-0.5903710972948206,-0.36359578838795903,-1.3865648304617006,-0.621200924763041,-1.5668931356962652,-0.58237220103425,-0.7247698755505019,-0.19275851690135548,-0.48924708140360496,-0.7890907164041092,-3.1412401618597467,-0.4790840804137811,-1.0661828217034977,-0.5315820756920716,-5.600366256904633,-0.845567501176925,-1.3948415707313988,-0.8071572308829648,-2.5304386888864197,-3.223246062017481,-0.9123621502166082,-1.0942502598259474,-0.9944847915352831,-1.3272319039988678,-1.0595969509089613,-1.1678954640532444,-0.5805281146632308,-0.6510680835859315,-1.3265063271104998,-0.633607296140735,-0.5633805655646557,-1.4059543105727923,-1.5007546780826597,-0.9057770662814505,-1.2164930297981398,-1.2439775084481566,-0.9615707287445299,-0.5619023448875722,-0.6325204976737968,-0.7984802724300905,-1.4833738555106377,0.15021497906136672,-1.5512807290654944,-0.5538362450333163,-0.8214440137794086,-0.4272464497370665
21,21,-0.3796279035266834,-1.0215754947228581,-0.8122208887557671,-0.7483462927606341,0.25033659926139906,-0.4875900186530445,0.5718107663616885,-0.9617027115779297,0.18082224690766185,-1.1579336941357004,1.1991751216335687,-4.010187052570794,-0.6853331543347246,-0.6919822063907175,-1.6877286871636037,2.934792469684521,-0.8565142596411411,-1.1598972615893257,-0.8732895227176618,-2.4900383488523565,-1.1616309825491173,-2.30606659437956,-0.8926997326549461,-0.8165588012429914,-0.973836907662846,0.7555222153445142,-0.6710920885894603,-2.123326471043776,-1.9980876565647143,-0.8280028205897889,-0.7041715831184663,-0.7023913308857173,-0.9615680520970767,-0.5483691778722883,-0.7096449318481571,-0.6952699156237663,-1.0241331775185953,-2.8746530752873944,-0.825967131344298,-0.7760783317556867,-0.6847553980000611,-1.472988646942602,-0.7679436511137782,-0.6217950526486156,-0.5310713493106501,-0.6124356195300218,-0.704688939292768,-1.5471873585545068,-0.7456342338188144,-1.6863482156573104,-1.6471295949259863,-0.8340494937554901,-1.584978277730932,-1.4299289905713544,0.15299496498143172,-1.3601835013706554,-2.51787306081002,-1.528012916221817,-0.47335212745055955,-1.0715996680315365,-0.8671305294462434,-0.6544038012994494,-1.28644678713587,-0.6843244684246697,-1.0113223870418255,-0.8355438227068108,-0.7964453690015658,-1.0595408774484463,-0.7588185735902986,-0.935326163022349,-0.7794048475725222,-1.4872244340087866,-3.33796481495135,-0.7615380121874833,-0.7584589204191279,-0.7516416214831743,-1.785063840982942,-2.1358631512251662,-0.9845051563478567,-0.8016355359557723,-1.5923777678019768,-1.2838087970614849,-0.7338853239194365,-0.7705081959391922,-0.9311262548537556,-0.780710304176546,-3.045989980747687,-0.4710336034500713,0.11225548569657118,-0.7164219631339064,-0.15439621006396265,-3.510124472732416,-0.6017718316818721
22,22,-0.8260393282076008,-0.8508956685976026,-1.0632548449269479,-0.8237667228720751,-0.2130409565282365,-0.8064284688381183,0.6571657876734871,-2.967080303710688,-8.694109322933246,-0.5856498966587407,1.1970369285323672,-0.25942486162371536,-0.2261942492016843,-0.5375399189967667,-2.0827785727372783,3.07075373413784,-0.9513625760339868,-0.6202433958809036,-2.0462309288434515,-0.7857591526545282,-0.760102095932387,-0.763190006367241,-0.479103520647741,-2.6449050903894857,-0.4207933814347593,-0.11270226027980668,-2.324312395532406,-0.820410643113658,-1.3746361262006208,-0.6709287739501969,-1.629742311482918,-0.8448574214845119,-0.9657140367071952,-1.6286199925570415,-0.7582103572888443,-0.7201138847385848,-1.3411709245292953,-0.861345428494954,-0.556503257867238,-1.139091637975654,-0.7612051320037605,-1.1319365137709525,-0.805825691885548,-0.6415776062302476,-1.8553888888284908,-2.7258573849586707,-2.7211790334064117,-0.9762889717096521,0.18318206463036785,-0.8345854358929148,-1.0979827963043833,-1.3175973438758328,-0.4407872212739887,-0.8068685353887803,0.04398174879655237,-0.9341861829908218,-0.9346758675713909,-2.5358463359070282,-0.8774462564716036,-1.2839892232932328,-0.5072205741472483,-3.1871995568381823,-3.422230496591668,-0.7752570099107298,-1.0698464876192864,-1.307261339339237,-2.1692312660590396,-0.43366548241391256,-1.8574695735469744,-2.7539772535314597,-3.014684535737739,-1.2505502899863066,-1.0218686791475298,-0.4447861029962249,-0.6227242119412391,-1.9371950274952678,-2.1447231569842424,-2.974493996759089,-1.0584350914495306,-1.5260767794083099,-0.8680574332987798,-0.8342009006146631,-0.7006936473617096,-2.982777192529942,-2.2923638936209842,-1.2723642450761392,-0.6888185111614834,-0.5445704097730724,-2.03680462024186,-2.032731038964423,-0.20250832280377895,-0.5693421229348719,-0.43484902945624104
23,23,-0.1572663144162918,-2.150499662609942,-1.284698577662498,-1.7367323355160733,0.25736026011545254,-0.47726702445906416,0.34361481658625714,-0.5503087077433098,0.9510790863232006,0.13904584348248195,0.8236487008520408,-0.233792243200047,-0.28014663910846005,-0.7339756961945108,-1.2488743192216596,3.2138637612715852,-0.7226628607103872,-0.6163470000254582,-0.6725818555802161,-0.740535090144565,-1.6614339307934558,-1.1152083252710234,-0.346439998543017,-0.43331771053138435,-2.458886432299915,0.7302998530963674,-3.7544032787731227,-0.7652914715934921,-1.0216408060852589,-0.6833827833822028,-2.0526815529425937,-2.221919334246952,-0.8701850016100462,-0.5446597818692461,-2.3458874460373265,-2.550616131817842,-0.7077120385411959,-1.8951812539804114,-0.6404377492144179,-1.272948142837878,-0.7009065536872863,-0.6769063672215374,-0.8378424987609088,-1.2931345392301274,-1.0653943066846063,-1.010925562579411,-0.6978224640485896,-0.3051851393376406,-2.6060973526632796,-0.7981944391901091,-1.5005584184827088,-0.6722208399319396,-0.4350861424847978,-1.0348129249132048,-0.24458868320236493,-0.6296789780283336,-0.6499298128179317,-0.7073442922173178,-2.074967502486147,-1.1824071729996528,-0.6422160269641306,-0.6804035354301291,-0.8999489555874826,-0.8890121179675228,-1.6893341728467701,-1.6325117422585873,-0.6799786779771184,-4.63411019315966,-0.6395915202536339,-0.861535495490229,-1.2335588914807198,-0.8534212669466225,-1.2769301410324259,-0.5377280797248368,-0.680145677572302,-1.9488563137515964,-1.126416435018207,-0.9428175339141411,-1.8479675449242037,-2.6074518439051904,-0.677437061992718,-1.1343485267943416,-0.6718777685631314,-1.53006869340771,-1.0149532260601872,-0.6931062474337926,-1.0816171201737697,-1.6800253081100665,-0.7650042958834353,-2.905076602980933,-0.29904073449508806,-0.7328625789146608,-0.48500352957837234
