observations,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
10,10,-1.4897955896883865,1.0917863031291646,-0.32932640898335447,-0.36112934393975,-0.13437048425288747,-0.5641707807315502,-0.9565619089902454,-1.116075495828399,0.7328104683258551,-1.2124430361039076,0.2744518184871139,0.24051345014928227,0.555391295522012,-0.3404932878953885,0.6356775355491087,-0.07985536840242248,0.5250550304967376,2.576693073310811,0.06949679554971658,1.3668212236063866,1.89985318924307,-1.2529861591887788,-0.39361898473556445,0.16069575241645054,0.45816307221918967,-1.1462425399576104,1.442931136738474,0.5444981539652912,-1.1803962135997457,-2.5563699300316007,2.6413360882781953,-0.29065433948159575,-0.20518829217624274,-0.4220574056613397,0.04161510735786194,1.2813996542028991,-1.5155730010607675,-0.12730062723443009,1.5290576531050284,-2.0798522317845993,1.238642994480005,-0.7530063065762654,-2.1069077285581113,1.7351476651241087,-1.5244392918154839,-0.017764824492523465,-1.390528734014121,1.5469007926390272,0.5752594465854048,-0.8408820005590348,-0.6671079505765009,1.0366580745244287,-0.34740647237243144,-0.02817676952367122,0.8097109997253757,-1.1067320992291643,-0.9166239453424876,-0.24305131444255523,-0.05418111696219783,0.3473704908713643,0.4950152344743409,-0.4380545716336422,-0.8237724412881322,-0.24149591214174906,-1.0228389123442447,-1.361329140066366,0.38595474178676903,-0.9872928216620168,1.098798841413131,0.003935174940134702,-2.234959894068672,-0.3067315143748583,-0.8564766329765501,0.0923065428369694,-1.44152669148341,1.623768603905193,0.06217422628433502,1.0003033942513615,-0.4648007274258533,-0.9378216725787593,-0.8030143792246671,-0.8240498787384656,-0.7146440719815901,-0.37310262285658385,-0.363953274275803,-0.14694670589917203,0.2162327495529411,-0.975126877197083,-1.2470634094937603,-0.745515730668636,-0.14523951862700674,-0.20837593589057424,1.1483862455484783
11,11,-1.024322744215273,-1.8685003953961579,-1.2973730779839872,0.2779351891122602,0.011810440511536251,0.05405962092555079,-0.567284666179397,0.6592067497643073,-0.13153444800644426,0.5143465506238986,-0.38459505296380486,0.7005191547606364,-0.6022177766474792,-0.6927551704551058,1.8849649633128722,-0.3994594265133184,0.9936530006926697,-1.238577075531852,2.4462171174774636,-1.051804654938241,1.200970228051775,-1.1989015189950691,1.8641706361851007,-0.9764306029919447,-1.1018273175108342,-1.1328080375841343,-0.5296023102258646,1.3721344664690964,1.1193653658932063,-1.3254832575859756,-0.3747695147615306,1.573206006261188,0.9859985663285247,-0.38402934940742034,2.298518069326989,1.0238378976145113,-0.408174378493794,-0.10518088802724743,-1.6888120222209535,2.41767942654644,-0.7791813007596041,-0.47868874126372324,1.0246418611331998,-1.4390279545219316,2.2997991308463654,-1.0383072107710531,0.15981689680760475,-0.6161174361060988,0.5191652276197106,1.2741606038301492,0.1394093253163429,-0.5955104764986251,-0.07986001759088027,-1.1476990994181149,0.9639214321778252,0.40207513104787984,1.300005230567201,-0.13747248698388503,0.34815065906710685,-0.5203067531238952,-0.5413909032002026,-2.149669824561322,0.3835217117689596,0.4870707870886278,-1.6006166953947458,-0.4797270586126137,1.3963372763362831,-0.8156189046328034,-0.9240376115903279,0.81637201715723,0.93052878172631,-0.7787427774061506,0.8730282515255404,0.4689954047796709,0.9709835938753778,0.22773921774263703,2.026244414701746,0.8267688120732442,-1.2373440694928455,0.42457438224882055,-0.5445210174616588,0.9187832024262101,-0.8625496467538695,1.1413706162719996,0.7939693409632358,-0.2832351746743582,1.4235065992685818,-0.4296528673860492,-0.710085066869907,-1.6899752058995474,-0.1704020493334403,0.060407989369976337,-0.5581020034711659
12,12,-0.62571521342488,0.32746804523478434,-0.015208734969706381,-0.6067283250447679,0.7878761212573402,-1.3342491169405133,1.0818741904707265,-1.1830965910576154,0.45258648946341506,0.8753369293122144,-0.3631073457246187,0.07831832055236923,-1.0648709308278925,-1.158861990678808,0.2901728480155371,-2.0045393907368205,1.014021773651664,-0.07400956445327045,0.9502793988616306,-1.6919317577295647,-1.0578180218381452,1.3918112098113538,1.100021325059151,-1.3268490047695585,-1.3086230087811954,-0.17207592436112798,0.43064664699688937,0.6499568860471241,0.8762870973745188,-2.099070980681404,0.8885085553581062,1.0121548319120484,0.03951093648795177,0.37541636961194547,1.6434603924427114,0.05715522580500676,0.8743478718922185,-1.7146539027763492,-1.2646752699278747,-0.9864133281139663,1.5565451200249114,-0.4493149885786056,-0.3513639927753946,-0.2056398574515557,-0.6411769705989615,-0.2721041965727618,-0.8086185500632707,-0.6547790835634121,-0.8508584327193979,-0.768082406370088,1.4114873945538458,0.21760903901568074,-0.9005524426855945,-0.018383281255726844,2.382356566510419,-1.411429111435587,-0.37316464830017926,-0.1412002034718006,-0.8818784170055732,-1.2843364893012565,0.514713685968571,-1.5942767415774723,-0.8612340821773545,0.44082742110807194,0.9603347972574009,-0.8672561855776154,-0.3152024095529918,0.1682134731325717,0.7018884506034929,0.1509758702433382,-0.6972352489903675,-1.610769685408866,1.1224171995460523,1.0759089203308485,-0.9113472052675725,1.3829818567340422,-0.3322183033673771,0.1978826312184096,0.6549858086340851,-2.0889621071124287,-1.4300319184641677,-0.35546335451199335,0.10666280669763609,0.2926570982489565,0.4836565772913865,-1.8021407171690738,0.30604619893683904,1.8252594313331105,-1.263352818295831,-1.3002241926440465,-0.05000180798961133,-1.2135005430143182,2.271239846129629
13,13,0.4267096804975115,0.13813009674528906,-2.22437612494908,-0.30598303638967483,0.6186935387219146,0.7301090004522893,0.15055651908513784,-0.7892553657038868,-1.8019864623290103,2.059620410789269,1.8177941562062625,-0.6244193671542733,-0.5504453512657593,1.1472030365441663,1.14154931586959,-1.848173462320513,-0.34575964074379956,1.6062658061194586,0.04950812275698048,0.5913317089350417,-0.295472297325631,-0.9949375646931645,-0.8366084867057454,0.06343410331918548,0.8198529174334241,-1.4297021987858636,-1.9168834842688653,-0.693605765826504,-0.14994569208048375,-0.8570400564236967,0.5356619091159768,0.3188674234104516,1.4250277043052144,0.01795170860902795,2.020606314891553,0.19089385297291797,-0.7753250607459533,-1.3504250078868847,-1.30711501987831,-0.10418967281503023,-0.5258491778642569,0.30714012194166845,1.3658957006669563,-0.809605166457857,-0.2501520560105136,-0.08021023477687819,0.09997253752688319,0.9789463860427986,-0.5140240672165044,0.8434144168154943,1.4836834083409443,-0.7852742343315281,-0.4526483146102316,-0.9167757492243093,0.8881949255720023,-0.5022515031554802,1.063327812179818,1.7895122384018263,-1.2436687637310473,0.3614191193228903,1.3974705975651684,-0.790814428824567,-0.3044542801129366,0.7908862454831932,-0.46614576933185586,-0.30854249937085076,-0.22044150796723083,-0.2078056923711133,0.493087403491443,1.0330570754022692,-0.29541734279183507,1.0783267156479635,1.1931961567428633,-0.07514620892332888,-0.6022523676396789,-0.34570910000069954,0.6548262418491105,1.6012586514886724,-1.1087630222766571,0.32758742985629297,-1.2205282583323682,-0.4685293122674563,0.4915350473042909,-0.3818814729447568,0.26546734696404384,-0.5695167124562975,1.047109892661495,-1.1551420344837886,0.2529392357988707,0.7609602695696672,-0.8476995805804023,-0.24786045264987663,-0.3844847045616917
14,14,0.46134020565582584,-0.22688819284656125,-0.6723853772382873,-1.7056341629457097,-1.0327450414981296,-0.7361986455544395,0.3005056303453422,1.1966231962863474,2.076046014307346,-0.16498222907773546,-0.49003040075383936,-1.3094197207438614,1.026388024748845,-1.9129121357033492,0.15849681478093364,0.11163415742831247,0.5672139909362451,3.5831838896597112,-0.6060049079285189,1.4170247116139068,0.5428055722873363,-0.7236588920630873,-1.1155825553820364,-0.7090860089694845,-0.517509444745982,-0.00484574416599688,1.6694392003091818,-1.3426026976324328,-2.4233083624264897,0.4125775027314134,-1.3181664404179851,0.2693180508252388,0.01919655108868264,-0.9614217439977729,0.2773242230699185,-1.2049780154706504,-0.8313623906271826,-1.3901153202295589,-0.9238185139785449,-0.6185280926178126,-0.37208713174452274,0.8385519491956672,-1.3176476916872577,1.032955594133604,-0.8155247569805248,1.0885434585281963,1.8922576705713339,1.7392520705311503,-2.141531260920736,-0.32569238243391163,-0.27789761357896214,1.2022478996377925,-0.3394477047364824,-0.07375933580574323,0.7467446993614731,0.4937182502263515,-1.583103957876899,-1.8494516942579,0.3891259293845072,-1.2678138763674676,-0.7915194891961995,-0.35804785879155715,-0.7155464627357976,-0.5297367943167826,2.1599836862404413,1.6402745709435442,-0.9436155988628624,-0.9954000431607168,0.5398869368949586,-0.6780043038560123,-1.722648190976041,0.5175552822382058,1.0355785688414416,-1.7275088348853194,-0.31689678428797,-1.5426796398725835,-0.9383513353170604,0.07012655508359998,-0.06965357987909715,1.8895619835294075,-0.2834506221319742,-1.0581683424793522,-1.6189662201399748,1.3422685438663489,-0.5858210563452957,-0.8942258777062445,-1.09980357684094,-1.8821791016871061,-1.354498042339244,-0.5989038551167218,-0.6340586571404194,-0.20653595815927264,2.042634098258208
15,15,-0.11892816120867655,1.1670655631635312,-0.5233644990159799,-1.6117868259908859,0.35173485184490977,-0.2668803156722241,-0.4456009723541563,0.12659143585685706,-0.384635100206054,0.3937546935660296,-0.24616677058240052,-0.5294359103419699,-0.8466564834462403,-0.8314084466514294,2.051417339826727,0.0009584569902298118,0.169964778561973,1.7059227868645541,-2.474649506803199,0.7884471712075204,-1.4586235229700748,0.16780281367009717,0.7739202151166206,0.8078548624554297,0.5870145665358041,-0.9974623708299718,0.19989797424344816,0.7240164586959772,0.687417225346657,-1.2288373524587717,1.4107939575457003,-0.06831682412598315,1.5218044517781926,0.2604393727108165,-1.6648450038770009,-0.36096248873858344,-0.8032852802602688,0.7351893739801136,-0.11791832480734064,0.7661481950714585,-0.1193539404060358,0.5789249933646009,0.2884759351275027,-0.38998797396239593,-0.408305320377036,-0.5852668453769676,-0.8366225020778332,-0.033100642130469225,-0.3080013374517207,-0.9090675363944498,-0.7040243420527059,-0.7257310189123101,0.6061979223646216,0.9956727004161511,-0.7323616226163887,-1.3375635866841127,-0.11080640096890547,1.5050026763472657,0.5316706263482919,1.015011866314667,-0.5111919818569122,1.071902629764771,1.4368861698030817,-0.08610249642158645,-0.18758943457735683,-0.5646907601075856,-0.194324396069085,-0.39904876586816185,0.35520397364240386,0.23080974248553343,-0.03759538927128775,-0.13683216291095435,-0.031182208009916917,0.8927149525052825,-1.0157732665408912,0.49835899683249696,1.132583439375859,0.678804232226657,-1.6755889512824433,1.7638841696547605,-0.5906621585138474,0.6518838126922042,1.1476042781525106,0.08287453465113681,0.25630856865383284,0.3365752990813217,0.3370192400342738,-0.19075244254135765,1.1513534970651156,0.3677589760199054,0.3016974298749352,-0.4189652991466343,0.5738347584562953
16,16,0.5699072390510213,-1.7624525325185505,0.04601470615928863,2.0428333540733288,0.09933888551489267,0.7645293015929174,-0.12274465971677892,0.1191493853584654,-0.6866860084141578,-0.5410078589807016,0.4599438423525551,-0.6078702819284907,1.8141462342124124,-0.025923006754027922,0.6011697619352238,1.1126087135144387,0.22942745952465196,-0.5548674828476663,-0.30755917981059105,0.35485590150485025,-0.430858198349361,1.5420731693977683,0.6131896957657392,0.5077690661143791,0.16552077756096542,-0.23324856911886271,0.0034164539904132786,-1.3233102843706521,0.012947271551627459,0.8700792820638823,-0.36990356633718047,1.773992729737614,-0.3189879890334971,0.9911780548144647,-0.615906515882304,0.6796563500230903,0.24703382727752737,-0.6652948658811829,-0.128263197567334,0.08690464791279857,-0.374321724138689,0.505081561727574,-0.4173486281288817,-0.5644731269175053,-0.03572482380342193,0.18310941186645896,1.1301544230372786,-0.2245531331622076,0.4861860021928058,-1.08761524595987,-0.1480022824348991,-0.7148268886853236,-0.5682724729337197,-0.7111805618550945,-0.15804922907239252,0.7936793314392935,0.3856706990585178,1.3187514672138476,-0.16615160639991788,-0.26319961085583754,-0.09067702017041575,0.2730867124956061,-0.8760379067318943,0.7365471947470992,0.7174807123349639,1.5173105485746639,-0.39065866800601634,1.5584454071406555,-0.3803244069793598,1.6952250772077313,1.3012757216137731,-0.46944356927780945,0.6407986222465067,-1.2926236202478052,-0.7569465798258471,-0.29909833871966623,0.388802852251119,-0.7685535724206823,-0.5789897773038036,-0.1388727598643516,1.1860904830642671,0.2863040121986041,0.5049561407197273,-0.9187140047635781,1.0352745620489348,-1.1053395657099863,0.6548096849469459,-0.0050127629867981124,1.1762279769674375,-0.4021040889358096,0.1275994895655208,2.123108759213117,0.5901211292015861
17,17,-1.6403879708729627,-1.2624491823528274,-0.0285932549084,-0.7767488632344232,-1.0389431297537217,-0.48044610438451296,0.30325994484111973,-1.3203726672939278,-0.5068955403477626,-0.6493030977313529,-0.2638993108052957,-1.5738215844980994,-0.6719961391762069,-1.2484688092338079,0.6803081639035218,-0.013068209865470743,1.2954377159272343,-0.590431121452233,0.3481342846453563,-0.3335158171153916,0.6030546827059738,0.0583319626728682,-1.4390668388875114,-0.6672834377538793,-0.17765159733774818,-0.8855524279158256,1.3211103044173198,-0.2802527404863892,-0.010974486334100312,-0.07350550499963887,0.9642160289752257,0.8456929036634234,0.25040252867145785,-1.5975282753546143,0.4563741510187869,-0.4227007609327986,-0.4505015367815152,0.4979445175506914,-0.1174294698227192,-1.2224233024687121,0.4701819176842525,0.33516450923128627,1.144827793726381,0.9528399876175155,-0.25736160810815023,1.1233067898169486,-0.12059849410241154,0.43106191882676326,0.557336703183545,0.9244511386225779,-0.6497343382069447,0.734289268578929,-0.10349763377372909,-0.5913597460073264,0.5113558143790711,-1.1698312859299735,0.5769776951935143,2.2671272370124482,0.9973379395700751,-0.7856422789960483,0.41266633480950105,0.27200873075840143,-1.427888742460413,1.2766164299950513,0.6023422462840275,1.2970333436114854,-0.050307640791044606,-0.35913428932954466,-0.409547351389294,-1.3294540162185342,-1.523663793654694,-0.4938408481093447,-1.0993603360783908,1.2265737713173854,0.40871973382658283,-1.1249641202662257,0.37468220090577564,0.2838406826530531,-1.0920224858419432,0.42832805603891916,0.047768961741418176,-0.4760452088501371,-0.4713866919164467,1.930352135892171,0.8891902390593853,-0.056074136033562184,-0.9242047959180615,1.3355087831015335,-0.4458620215801451,0.7733608699123155,-1.3130376965146044,0.26162801265509017,0.6280946831937454
18,18,0.20430508276306186,0.9289934741964144,0.37783874402058626,-1.204141483933229,0.809454775591799,-0.09065167307364345,-0.8734945598081789,0.08818344821832046,-0.99947551265162,1.4423594037091994,-0.11769575879357304,-0.4335170237283731,1.7017193018816885,0.6203693985629293,0.27472283656680946,-1.5202822455085356,-0.619009279743964,-0.8384006050518542,0.3075878887854922,-0.5810289642442099,-0.42735790891252196,0.7977636046725808,0.06795418868165287,0.4917903920546433,-0.29827112573974507,-0.5249273073856214,0.3775397349857642,-1.254721486435358,0.3677358532454367,-0.3205794834621145,-0.1813115076040105,1.1305042716941125,-0.5094150731778914,1.205066002394147,-0.5828414635561213,0.6185857608595364,0.14999869507198413,1.0218240357896247,0.7035268711692254,0.01549321036699639,0.1325211479392178,-0.9957416950046443,0.5614939009421972,-0.004771831233642871,0.2498972790640049,-0.36946159956953667,0.08927051887523701,-1.147601224869601,0.5572900891509434,0.39345139014681285,-0.6757503505151129,-0.4582111398046043,1.3247406034648734,0.48776152406867107,-0.459926307558958,0.19098925685263735,-0.032025730233189886,-0.42471542539721824,-0.335539541503734,0.31438372750648713,0.0682708867798093,0.6786742189762242,0.46874918861377834,-0.7816635580911477,-1.0022710659440563,-0.41424110691520466,-0.7356382587794097,-0.1761456149117496,-0.09199876955926224,-0.24258911468506605,-0.006059461539282942,0.4663804722751537,-1.5313108382946217,0.20734119198163,-0.1561170554381614,0.6409277929281133,-0.2474058041292142,0.136296344008163,0.2511486524865768,0.26902059003675693,0.4154169845034924,0.35097844865292604,0.6728557401424085,-0.07355152220044701,-0.19039621142477234,0.5983380629924013,-0.51645093353126,0.08178645860913845,-0.7653611391928626,1.587060001958591,-0.13711239069989387,0.6882730322966302,0.8473956807995959
19,19,0.8035943757339189,0.39472741191738603,-1.1761070719507596,-0.27689563478262635,-1.779525778085374,-1.4199212787316735,-0.68570642246901,-0.22257975180434295,-0.5259972235574637,-1.341870121408013,-0.16849219234117646,-0.30550942067208614,0.28835135808291806,-1.0184692839613307,0.6824886427614739,-0.0019174579584440813,0.8887888333230478,0.173125816551084,-0.4052050991725305,-1.293492454359535,-0.25578723428660594,-0.6239049185287184,-1.498504286475984,-2.02587002111763,-0.8398071789759106,-0.48720682503084706,0.3696890320038926,-1.2682287119240732,-0.18947996657918445,-0.5624536398771683,0.24033816735365562,0.13049855558549595,-0.428678576207319,-1.4394818770015672,1.7710306194595882,0.15952941149620123,-0.9892656038407152,-0.01765013531527281,-0.8100633955555477,0.17528051683176665,-0.5434872818871515,-0.12525203622919073,-0.3688706721540557,0.3598681672124569,-1.6150380492879146,-0.030394253927077428,-0.5681202735365978,1.3277806239051622,-0.6471105015868065,-0.8578197157181733,-1.2432274853590797,1.146071725401318,1.585078921929045,-1.3846861273525284,1.3687747978696063,-0.2924253377027783,-1.41555091157468,-1.00288204548155,-1.2231835327916998,-1.3811476459773762,0.043633023268291625,0.7779643541553511,0.6717247615328417,-0.9231959743738319,1.0122615381636053,-0.9563805063862323,-1.0273035294621204,-0.6933956806289328,-0.6042835931071573,-2.0755476998099422,-1.9493158062668716,-0.6748639704272272,0.012136847124258447,-0.4993854541814069,-0.7541290161506495,-1.309056461234573,0.5526806874898386,0.5983730924874565,-1.4000745829345436,-0.18788747284350843,-1.6125336407702662,-1.0633054394227441,-1.1441339590095985,2.6214841205544293,-0.8679561201928067,-1.1381877693487712,1.2650458936354112,0.0059599666476509725,-1.7325042116155094,0.27924806694261617,-0.3424038629335233,-1.0958422906696856,0.7386063333511009
20,20,-0.2765302398306731,-0.6999849955524622,-0.2612814983998549,-0.010069007211410559,0.46716542062807076,1.1782751337157846,0.3147341231478366,-0.9874386049185332,-1.0373023372527967,1.3117925145607496,0.44177470232308197,0.4978934509790938,-0.23263356250665432,0.9250215189387488,0.30048684800211434,0.17479734482638437,-0.2679276849277238,1.652669659452465,-1.260803589058607,1.5304573295424813,-0.4204397512721158,0.4210702512600418,-0.19915321342067527,-1.292524953909247,-1.3018450260400671,-1.0010311612986253,1.0134160208433614,-0.5228933981679498,-1.2887268368477296,0.6423979063586973,-0.920651782571748,1.1840938513883128,0.10638506149364066,0.1637695676717512,-0.9546142701316442,0.35194652402571835,-0.2363167425920219,0.5735829536798792,-0.4016372093303131,-1.0123909449841721,0.8510326598427499,0.21998532319162906,0.49763938682970277,-0.8032026828982003,0.11729119607375187,0.3985534906838746,-0.23254541445551455,-0.7831395831668091,1.1559075379853556,1.0429478224968114,0.22218696709136543,-1.0775999331404384,0.5104738343486022,0.0658458816178776,0.797860372425292,-0.05340285093373759,-0.42271561443889233,2.1172649470039833,0.23091059621349985,-0.6452345528339,-0.24196884543230093,-2.7324069199839895,-0.5083982873811671,-0.9378270939176127,0.4311449944770335,1.8273464913759798,-1.8090525751808322,-0.8381051398692585,0.8925979247313272,0.8594196630823007,1.1464207332259533,0.8212575568640084,-0.9543709374474557,-0.20501957790416178,-0.015325036154305898,-0.785193115116373,0.16933601376020152,0.12871655384590341,-0.9850336984745919,1.2548614442967538,-0.44113124972399953,1.0538314016406716,-0.7055360677542546,0.5150707222258918,0.08186100062019214,0.19625947957554268,-0.5924952574423288,-1.2190762303815916,0.293851227344047,1.1927697196395373,-0.8345765691174093,-0.5237868813160668,0.008411305179177464
21,21,0.912548224992775,0.7202831499623985,-0.39839605539584216,-0.10614265745673143,-0.2549217839756835,0.07883004022860875,0.4209095468725894,-0.946092511484837,1.1643379981744268,-1.4870960969922074,0.00815950939668277,2.5107954981547778,-0.8995103942864515,0.6104785601507333,1.3827048891063758,0.6566419099473721,-0.6398716395215301,0.8127283397914421,0.6853886073204899,1.4830308485366759,0.7734073487730668,-1.3302045412307109,0.9897350896431741,0.9294844708564539,1.1217194404353132,0.4095713555271056,-0.4100173234772282,-1.2792442880223216,-1.1443166313705107,0.5819247484522555,-0.46002798095524583,-0.31058741137917534,-0.3884130760101657,0.21476296362611494,-0.40957260767136733,-0.04102739834525676,-0.6923965016076583,1.9901874695993416,0.7407661150232697,0.4350037792848371,0.4010683150441181,-0.9285331482602361,-0.15991731571126183,-0.03264362508824138,0.13442652109442177,-0.31337999608580364,-0.12418392117049977,1.4863558333739355,-1.2245161108422633,-1.125488880079628,-1.0970573767711258,0.5949925772810947,-1.319773510490351,-0.881370379692587,0.15004926461436643,-1.1277541766383852,-1.6046321120897082,-0.8519998974348375,-0.06675493486739117,0.9320048378220479,-0.7971128349049749,0.2248603404064776,-0.9224288692025386,-0.03224054750222325,0.6836468724764587,-0.4869707659869845,0.5705785718248112,-0.9777270536714129,0.5124750568445143,0.7877034590296869,0.6169396961890304,1.1075156722937671,-2.1344198760171316,-0.4045732717328846,0.5391654142691767,0.36618018462041974,-1.130075113805461,-1.4629052792975734,0.8327374966251666,0.5141518166468727,1.3211551520233757,1.096943320439854,0.5018892226585479,-0.4891674192243055,-0.5895032825182491,0.6068482954124251,-1.9254090868983316,0.06366085616331393,-0.2721180727807595,0.40310902291175343,-0.2356041583324968,2.3561600750420766,0.4673240148125672
22,22,-1.272785749319727,0.6282383030131162,0.7079328515327447,0.5368863265686429,-0.9431139251412174,0.8657554581358218,-0.17997607243216937,1.9228251896169868,4.295749588625983,-1.081530588936563,-0.1552241584633766,0.11264868120063062,0.24578856266523452,-0.1428758959480202,1.558528573930785,0.443302218891912,-0.7163994412105362,-0.09968029534321449,-1.2327770590948777,0.237086598602547,-0.4131177052332254,0.4795036890632624,-0.43954877929181596,-1.749629756591098,-0.2965758826867971,-1.3528958427525246,1.6010344818577666,-0.4096444001799434,-0.8496473506117643,-0.07516113687745934,1.3784777387093992,-0.4779703614361018,0.8296534771712611,-1.249008438137422,-0.3186226101510966,0.298549758642067,-1.0534110463891413,0.4916140909300267,0.16847334484467574,-0.7178483025186482,0.5776710893558182,0.9344766438883588,0.5998174478445785,0.2836827196885244,-1.3077351955444345,1.8628316832032317,-1.6971603246382896,1.1608520032918221,-0.11104525099957592,-0.5537872526334688,0.9855949278464969,-0.8420162011511442,0.1956923737047705,0.4297426665942499,0.490649105404159,0.8870791193156667,-0.6195462780030958,-1.5457141067022748,0.7392345804759932,-0.8060012112096014,-0.03570440186496509,2.0233776054540766,2.013098838949479,0.4583180818427393,0.8180984214337278,-0.9960893965160622,1.6979633585583958,0.02273039961771038,1.3998060846505516,-1.6542500470427017,-1.9186515711910186,-1.1182931478890499,0.6191013787849186,0.1938779269160805,0.06550884518100493,-1.168750860931412,-1.4206525268325763,-1.8936268802549863,0.9177862092305276,-0.9642306642693591,0.6165940488825156,0.6230076267910143,-0.18061303872468307,1.7632920364807856,-1.495432851327365,-0.8657774216976919,0.5094075366377335,0.33504573892535394,2.039664229861104,-1.4955285088942243,-0.46737969347639796,0.12459469024953854,0.13576543987760242
23,23,0.6928409449177698,1.5577754645417043,-0.9165967155588511,1.4039773089028047,-0.2524833926544315,-0.2071352088848156,-0.8595702233444878,-0.45368933915253395,-0.24042761731070067,-0.09729348627534104,-0.9518609700708145,-0.06698198188331447,-0.4426975373193692,-0.516279965454704,-1.0492494884265877,-0.38821650157953613,-0.45373481996976367,0.05416750571760397,0.1718588395375162,-0.35041204106208845,1.160188223292414,-0.6387446956272587,0.10936119082275914,0.3341195893175537,2.0230040453721174,0.5592547771819439,-2.206368353403386,-0.38879791515967915,0.8654222115096469,-0.16087312161629774,1.6311607658989233,-1.3569815651418111,0.7245630166251691,-0.18890020107980574,1.6599358683776264,-1.6071099368832107,-0.4705575301354261,-1.1010819973531674,-0.3003904050664626,1.0072863122894333,-0.1607137362900394,0.26486127720186986,0.6612703419541711,-0.9152364803190176,-0.8797121609142702,0.8301293791023264,-0.34200214905467874,0.44427805854760377,2.411911852646697,-0.5284454302049727,1.3254356598599757,-0.14106481244713265,0.21830723845615657,-0.5437646175548455,0.8848963299987122,-0.5031329779563967,0.04359370116433312,-0.07328025900386034,-1.6624633178645092,-0.7391646203500617,-0.448099938485629,-0.09342479122993183,0.5629139727615139,0.6114637387336149,-1.153806146171635,1.3088462557653846,0.1131641711272127,2.661258956938992,-0.012482179758527806,-0.4411933303209447,1.0127267442594987,-0.7523322868127359,0.8101880581901494,-0.36818858210077593,0.3622395056833441,-1.180115852727955,-0.7642796819542274,-0.6807777870692452,1.510243280773649,-1.4938715091297676,-0.11728380342551668,-0.5313939348614507,-0.077702493579944,-1.158229558284912,-0.6871250051944033,0.4535973870258608,-0.8050072053953354,1.3582081042336673,-1.284629907287502,-1.9388513345391531,-0.6667165120035805,-0.39978239108515684,0.3438480120269461
24,24,0.23335704709069002,-1.8585593325186143,1.364744224215541,0.5095641356219388,-0.924820542997363,1.777676332209616,-1.318356718173353,-0.15070034783297323,-0.5620608072299552,0.05169314331302051,-0.6367046455261429,-1.7714393786449592,-0.3636185218011947,0.6874218208328773,0.2616111067992656,-0.09886354604877204,0.004948052537925692,0.13294724373286215,0.010101139535815354,0.26300963767207164,-1.8383319702326966,0.8945962815544537,0.042405568066278196,0.5624485495881845,1.490706139760401,-0.28938963952050617,-0.3218198256934621,0.6505450524799841,1.0767054406038568,1.0034079201324326,-2.005595449935339,-0.4377635466864124,-0.15030043322758185,2.120677720440435,-0.7614648448012767,1.348904266235972,-0.4683407136107098,1.4853930970220075,3.0115128592035623,-1.3631507330496704,0.7906600584306068,-0.1460477737531435,-0.532787068492055,-0.23665517306432804,1.3831000718087647,-1.7094436262730843,0.6967785582399821,-0.8772397323896332,0.491694402593106,0.07545018128517295,-0.7797900937442682,-0.824800997012421,-1.1397910462208076,-0.7511917183397585,-0.06049545097957175,0.02349783781971218,-1.426909394448027,0.866801406804259,1.537802566863707,0.45924954509262095,-0.5601063099386657,-0.9389933721517265,2.3453360825765506,0.623313417745798,-0.47192378740433283,-0.5229397886626361,0.6685854010690848,-0.6427742589809584,-0.852999156455018,0.5020085204321687,-0.5212383924082128,-1.0399619975023147,-0.8896145959416959,2.5495101653162004,1.622290465794177,-0.012561165925819667,2.154530846052098,2.0301760795997823,-1.6610210629458317,0.9930017873907877,-1.2205171965261976,0.6041157533726902,1.1310787345680422,-0.5241192476367194,-0.3911173732524333,1.6507551531830693,-0.4400499837138922,-0.3724141018483083,-0.04975523861897952,-0.2640788657682785,1.255288511686909,0.021210488564948622,0.21951992103275145
