observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
6,0.95,6,0.18202390111598926,-0.022761559520177978,0.04824292454782272,-0.00423237456147289,0.09506332445340127,0.15310212546228977,0.02083509545393209,0.6711490553661366,0.04085452557515057,-0.019953010172701915,-0.002466456326400284,0.058634671324556985,0.06712414717686166,0.09176222843433868,0.06573468987443201,0.03207677731480149,-0.015440702732914084,-0.046986403153753784,0.14733955669376553,0.1440121699613685,0.050402488873337314,0.052848930052438584,0.061789568230218916,0.13057927630131133,0.15704974422907,-0.0005747890625356902,0.014655155112777407,0.042685236706761505,0.10980244917683285,0.054712191877442286,-0.042700046280563335,0.1434534621116747,0.050742314648608344,0.12815333264597428,-0.06354771691559549,0.06546392714845072,0.07724106790470367,0.1619712753972063,0.038116891168111476,0.06170488162015902,-0.016202918947823174,0.02486602951846329,0.0006659457985781405,0.023502248080144842,0.11523959000465357,-0.03397773936176735,0.15847771567415203,-0.06275242932594705,-0.021294094467112085,0.061335783641592555,-0.004251277367493433,-0.03267020228895776,-0.030392259109708997,-0.004966678481061297,-0.04616323935233585,0.01555985079006935,0.0520429380027982,0.05603895376041546,0.1547347585982887,0.10860476937001098,-0.04019075382176354,-0.008422724309914777,-0.0016479709132514106,0.1492331458563973,-0.03200245200847194,0.058052302804594155,0.10186359126707316,-0.005097941176769337,-0.00966215611677772,0.08194437310766384,0.0556949276860008,0.02057484709810886,0.09049407300084783,0.17954223975066436,0.09625208787268835,0.04644561488183427,0.09407115798674126,0.053706083093347644,0.08677754720265304,0.0987235282897907,0.09865257016292267,0.027684695077714674,0.07237903729242325,0.022343731098293775,0.019157838636438357,0.04583614484568886,-0.040758416441543835,0.013600640993466867,0.029507448900839842,0.02623630614136693,0.05735050742165234,0.05719689948116018,-0.08703665609930289
7,0.05,7,0.12089849482620713,-0.06511991629355085,0.008383734800424935,-0.04131576995500304,0.05905369787320372,0.10390732002437113,-0.010662247382386799,-0.25450985594678766,-0.10015110472174588,-0.05757610717417842,-0.030190729101169253,0.004772188469253497,-0.2148204830350902,0.06137351102008416,-0.03084251661997711,-0.03041651998742875,-0.035545572366920186,-0.08165186070058254,0.006019102899587847,0.0390399030030627,-0.04271409197612657,-0.005017448910123883,0.0429039141850944,0.09930411093848363,0.1237478665955662,-0.01861071990770275,-0.015970012259727735,-0.0035418044750717033,0.026327016244108714,0.0023787025685152036,-0.07072085049150807,0.06009387826422161,-0.018777886467174463,0.044910695242588165,-0.0918540396336347,0.026410887362669142,0.0391807592423892,0.033674668477247954,0.02539830215386377,0.03739822827962037,-0.050120078522925146,-0.049039215499161314,-0.03318661365839107,-0.02429792467630997,0.0726798180733402,-0.054618546533058955,0.05073401383005491,-0.07929551928598243,-0.03456967546007897,0.03156329272842495,-0.01992929939077598,-0.05786081658556455,-0.04783207521884481,-0.043859930467662275,-0.060391253568964964,-0.0026753476517383124,-0.011370288647780533,0.004318464932838419,0.1135255335977763,0.06876162333744375,-0.06440398229987156,-0.046083344086860864,-0.1420933121511891,0.05112408510774905,-0.06768689465937533,-0.019071329138082085,0.045122411507265994,-0.07037624796629026,-0.02388300228236514,0.03941978933660745,0.03153676942399092,-0.02105258917724758,0.02223005407173577,0.12514678355282788,0.046013616923722814,-0.006589870641399185,0.013945028178063805,-0.01097597377115158,-0.011211856254490865,0.0038141401397962654,0.048960011177445285,-0.005423110244791248,0.028999954252364558,-0.058422342078161944,0.008412438262403132,0.02315351407227673,-0.0658194542909674,-0.005845876971018078,0.01230293177230806,-0.01975044887331758,0.03793315574690255,-0.005328797058204628,-0.10782517366780682
7,0.25,7,0.1395410380934411,-0.05083470377755853,0.020962989274507824,-0.02572496601214168,0.07220338956214449,0.12433358694123063,-0.0008600883610083345,0.022119356835161308,-0.058600754494467173,-0.04425455990992254,-0.020854114568337554,0.021550843641003035,-0.1230071031423636,0.07436405307558057,0.0033074367787945605,-0.009663551629389488,-0.02965584409573995,-0.0710599867733304,0.06726255915228918,0.06701288992856692,-0.01726429453963878,0.02045190657761561,0.04987837129055404,0.11324999661580071,0.13673942444771953,-0.013039474119071418,-0.006524293412196988,0.015761675184303575,0.06107306720971446,0.023161798405260035,-0.06046794370802427,0.0948552454939042,0.012737716650541488,0.07604471579496012,-0.08317318740504381,0.04099086784238652,0.053497115819942834,0.09007815209890974,0.03045632672389325,0.04733221060901514,-0.03740984088854271,-0.019856643596973304,-0.018441292714454684,-0.005816259662714149,0.0901907747432993,-0.04808705680293265,0.09349974129456629,-0.07402407785997779,-0.02987709260574546,0.04205465871964558,-0.013509387742245048,-0.04827800387884399,-0.04208217075899268,-0.02853130140943528,-0.05620105807037479,0.003639720829195116,0.009903473485685516,0.025923976354791902,0.12741152514941737,0.0848862548731327,-0.057345154918038634,-0.03287932629288284,-0.09529658865827018,0.08808230651294019,-0.05647884495805488,0.010695170424991532,0.0691777227064432,-0.04819943616422938,-0.018718552941063903,0.057551533680811555,0.04085389010778421,-0.008201340976604252,0.040049669138789976,0.1478790191841945,0.06625214825198267,0.015131005235882272,0.04784061793346028,0.013623969760558328,0.02567174485799357,0.04430970109606015,0.0689618903923977,0.009124958064391269,0.04803428426524393,-0.037300046074044815,0.01269518545657476,0.03232761631286291,-0.057065566069513955,0.000626748211754197,0.018340580305876947,-0.00438527395059645,0.04438787007569361,0.01940527293785878,-0.10160985317503815
7,0.5,7,0.15139899907534393,-0.04361096055163277,0.02728010807533294,-0.01869950936523556,0.08072752874250075,0.13367214609134276,0.005794192104102385,0.19827465588229995,-0.029803518050514587,-0.03595087472538675,-0.014479876158586723,0.03139746513660479,-0.06613544187457387,0.08034038970676632,0.020995320108866657,0.004569346247100481,-0.026275552003592533,-0.06493173290825796,0.09341626605919176,0.08427811239146914,-0.0027133143983407043,0.03161642544899597,0.05337675967184538,0.11947708427743073,0.14292516702526264,-0.009269418757240369,-0.0015102238752514332,0.02455843294441035,0.07656573636497807,0.03253875736479692,-0.05508813727327484,0.11085025835104889,0.02648927458799983,0.09100591452710594,-0.07821991105523357,0.04772725587461154,0.06005202760772593,0.11608231967154711,0.03286374509253988,0.05179042439618226,-0.030930981233756753,-0.006577284159722861,-0.011723188205584203,0.002860524603874518,0.09782300936303111,-0.04455042061767107,0.11296877053765016,-0.0709272564109836,-0.027150066080823144,0.04698861816618173,-0.010478512074603106,-0.04380553507161763,-0.038870831726824734,-0.021352327212967828,-0.053473773506917524,0.0072446442517400955,0.02083718563351314,0.03552491985649366,0.1346319600297324,0.092299851496696,-0.053112363005662674,-0.025971934216519034,-0.07067909078496479,0.10440050453873667,-0.05065326384830965,0.024749853387954865,0.07995875028093302,-0.03541046039423875,-0.016007052651889026,0.06569233877350422,0.04565939859908117,-0.00020709078436458722,0.05060484400320721,0.15793209985680698,0.07532351527055657,0.025211898209645558,0.06425107720724554,0.02643902056838033,0.043063497143152975,0.06373574698763661,0.07786359452632288,0.015788494016507445,0.05661595453590832,-0.0251983481944916,0.014776055319762834,0.03653494818904997,-0.05235120327585434,0.004058520707763941,0.022112024890461303,0.003590267186565943,0.0480188043398751,0.031077037117117363,-0.09811207772741914
7,0.75,7,0.163221840298264,-0.03643194825961073,0.03341129221852336,-0.01246901922942154,0.08915610069687518,0.1416377239968089,0.012465756186225451,0.3752466271249088,-0.0006863260194984282,-0.027907347168621678,-0.0081460783589114,0.041189501449370856,-0.01035510171168168,0.08541472773254057,0.03793810138028918,0.01865135806518639,-0.022843382149255697,-0.058330636492490345,0.11447813414546082,0.10398374379430028,0.012603652639954447,0.04107585198139166,0.05654631482861864,0.12458546171698245,0.14830754071215127,-0.005519702022378259,0.0035156417148250515,0.03166975818835587,0.0884071815165034,0.04078177622104652,-0.04989970076691339,0.12519868629562247,0.037794152242481324,0.1043183783749209,-0.07292812023829484,0.053723838343622154,0.0660021700049742,0.13853459173695645,0.03506859668370043,0.055472374652902126,-0.02458432771893628,0.004901500734303651,-0.006027094123659047,0.010800962128720257,0.10402121100419738,-0.04096214670296573,0.12935537271245662,-0.06787059256823215,-0.024619304018811114,0.05149354591164436,-0.007707847610866235,-0.03971267234564888,-0.03567125289352337,-0.014837585431227913,-0.05073269817631025,0.010565512896028204,0.03182057566809153,0.04339425000109786,0.14138476704951927,0.09887783466546735,-0.04854444561388728,-0.018997679495593514,-0.0472128357167733,0.11873257135262735,-0.0448239168671903,0.03706120903697019,0.08895638605773756,-0.022212276261287935,-0.013414718949309665,0.07249740282216499,0.050046710964167816,0.008512696096366935,0.061587963503175934,0.1658933328176517,0.08312411186540322,0.03403772192425438,0.07754228725278602,0.038228307464796135,0.058975306296299546,0.08166917295247374,0.08551556101792232,0.021815501842178925,0.06391754811078236,-0.012087238266555583,0.01658672224319204,0.04007609354954051,-0.04762981687991449,0.007427344298595993,0.025768987443739344,0.010854019295273416,0.051358415338967435,0.04181572548143868,-0.09457493923064393
7,0.95,7,0.181600081323428,-0.022948732405363825,0.04483152251709098,-0.0029462687355630846,0.1018002885730693,0.15283122820904518,0.022387309677019785,0.6865214938210971,0.04261203901132698,-0.01592394937389412,0.0009907971777714433,0.057506472785793544,0.08032453898565974,0.09268084477364504,0.06695121456116956,0.03865721496979201,-0.01620463356247754,-0.044920909368337134,0.14423351206751422,0.14667863727306768,0.04452069314390103,0.05490382232373246,0.061456689097113625,0.1315346867412126,0.15582373619622847,-5.073248511663561e-05,0.012823771108585775,0.041676436087840205,0.10420342934136576,0.05312453678688367,-0.041037278506753774,0.14618585782944485,0.05404896630072094,0.1256372828212681,-0.06237632994677922,0.06289995050195694,0.07558350341404073,0.17241101616369303,0.03837382066137371,0.06093262288585332,-0.013551882166722352,0.022058906488839933,0.0023839458920415207,0.022913972546420427,0.11270895197146827,-0.034602830930848816,0.15318486048083238,-0.06287824383309497,-0.021089014883380067,0.0594714410651669,-0.0034260516018069856,-0.03331752653560768,-0.030039196264201852,-0.00467531249464799,-0.04648164976650711,0.01575633167553556,0.0529104849375749,0.054957155765348036,0.15238656890402302,0.10871087243361979,-0.04008938942080139,-0.005853301085497316,-0.004716754503583269,0.14023525677917006,-0.03373196538680155,0.05667201194680037,0.10206898651114876,0.0014317349174174793,-0.008810036379839816,0.08233743446762565,0.057350834983899535,0.025925362505498095,0.08166139095433161,0.1764732512504624,0.09449499895621999,0.04746751557153992,0.09558489403914339,0.05746685983670001,0.08290231419717906,0.10890175867119037,0.09681277285412501,0.031072731425885316,0.0746430402280338,0.015907417984665294,0.01922053207820012,0.04520294561314915,-0.03901772603258474,0.013316760744936365,0.03121045359681658,0.023083344366233785,0.05623906481520906,0.05799780138427865,-0.08831973611563604
8,0.05,8,0.09353209132971665,-0.0643241443441539,0.011286650803372246,-0.03960869429797001,0.061247931631376484,0.10531712974584824,-0.006887130101278605,0.3139014367095584,-0.08183902075988794,-0.043690945827439674,-0.026030483361282372,-0.04296436198803173,-0.05748212317135634,0.07564981943064586,-0.05042878674630925,-0.25368989728105573,-0.03894427385978372,-0.09744203472461821,0.06290486455287309,-0.023024104626578668,-0.06794455046755908,0.01769788851876148,0.052106071356008296,0.1213595386828164,0.11932663514292473,-0.024028307688161075,-0.031185302681390827,0.016349866174541185,0.07748842483089242,-0.0045583540990434025,-0.0709131286314316,0.04684577428242418,0.006849471960648893,0.07991285542456318,-0.09373155668502668,0.01826688625200679,0.03292098350638214,0.05401903142498484,0.023492642894296735,0.04440376851539985,-0.07062854657428985,-0.07890675075187013,-0.017000764578516934,-0.07134353288551297,0.09321584623776029,-0.0692437328626818,0.08615427856126659,-0.08527918086535463,-0.046017314406847844,0.03704789341096379,-0.021190777638386955,-0.07083218244640475,-0.0507920034337581,-0.0719983054777788,-0.06676763201254549,0.011258263872772324,-0.0076035384639619105,0.008742375523640898,0.11751090457412172,0.0774975808423004,-0.08984089848208138,-0.04907792028521828,-0.11465878219676325,0.01021070188245353,-0.07357964927722316,-0.006542673897754869,0.051323005155790885,-0.07090688465576617,-0.015950446728823668,0.04748054665530954,0.042597404817436256,-0.03132400475913047,0.0093001905053723,0.1517974073591261,0.04069613269281376,-0.0015055485395490745,0.070892849238906,0.024512360507247054,-0.09269754023121068,0.01136633395757073,0.04325167598488694,-0.008495002216457343,0.0475166994577188,-0.08330620798946711,0.013589872147154907,0.03349056620158454,-0.06704273056988727,-0.018789953472107383,0.016442256391645354,-0.011092273371485911,0.03923765035747913,-0.052922951778458,-0.12098603613254154
8,0.25,8,0.12305921571959728,-0.050828664793095474,0.023152080133525852,-0.02487126302488371,0.07786484862567439,0.12841412441175126,0.0140602457763765,0.6129809935575705,0.03835312884859914,-0.027599003523827558,0.0036285274066611625,-0.003273987106488567,0.04422593925602292,0.08499229482121613,-0.007256877095491419,-0.10410494970858894,-0.03165921837280661,-0.08228261332656776,0.09954914471006172,0.022501819470948113,-0.03468991984940824,0.03357545827784186,0.05812089912580307,0.12967768365057453,0.13533609621665837,-0.013624436082583206,-0.01426764465990783,0.030188150417349416,0.09352355981958657,0.019774778805075,-0.059291773311181815,0.08706827447846303,0.029616293192713264,0.10063031493388956,-0.08435467605106259,0.03724124502776087,0.05178386789410576,0.10291664199506353,0.029723550378953183,0.05227294077887524,-0.047162148741859665,-0.03357673451462266,-0.006927992561207046,-0.0293385883147652,0.10466616831809392,-0.05477789781704337,0.11847566838568029,-0.0765954297460866,-0.03496711824745009,0.045453613142598576,-0.012937936474655581,-0.05336970876439723,-0.043003503004588155,-0.0445089784853466,-0.060967957838680566,0.016766767332839,0.012603851625430311,0.03001754273970094,0.13346748946358883,0.09066311335633333,-0.07152157685838903,-0.0337915210389845,-0.07237837971451742,0.060671638448083695,-0.059625656364309984,0.023651936903186767,0.07489949580900297,-0.04813246954994894,-0.012201063608469911,0.06289007896989343,0.04977289765112454,-0.014289052839342592,0.03237552664642038,0.16655538102491488,0.0637125526398511,0.02049757340826606,0.09266301794785774,0.04337436378126204,-0.02535008480337956,0.045642989204199805,0.06575410529884235,0.008995183603423565,0.06136036841383473,-0.05554519367051071,0.016912123126808502,0.03964610807314775,-0.055926469029227106,-0.00507533689643927,0.0240603050692719,0.002867259909564399,0.0472060762191522,-0.0027577315843185235,-0.10773800053164943
8,0.5,8,0.13947242453857972,-0.04390329954195091,0.029464008263807077,-0.01807174041178066,0.08883020074246595,0.13880576159421598,0.029529523888479396,0.9105737219231117,0.13447486657325053,-0.01618104982419552,0.025190531478331633,0.01407745555079604,0.13526195795325885,0.09097800890231353,0.012947815390254181,-0.010406045149776479,-0.02777120670411161,-0.07479330112521206,0.11981516597632164,0.046598538561055336,-0.01766471501153821,0.04272503192255333,0.06282331394849758,0.1355147330533278,0.14243166686911526,-0.006794001669249453,-0.007086967272660884,0.038423241292701964,0.10419715025514419,0.030215874700451402,-0.05322124475160813,0.10440171708636259,0.042012469455582596,0.11484096337565179,-0.0792492961251866,0.04535994736012447,0.0595287849446931,0.12688054401985005,0.03244293348168768,0.056418610336980014,-0.03766938486482677,-0.014662421528398717,-0.0003801810877820111,-0.012018334402785597,0.11198722178190555,-0.04899122946300235,0.1368246938169026,-0.07226959602335749,-0.030238209396082166,0.050022827447562195,-0.009268911994179323,-0.046630932083156974,-0.03905894071027024,-0.03214335230499933,-0.05758575602911821,0.021907211893211577,0.023515331377402006,0.03948048834534982,0.14250446756384036,0.09770169119496873,-0.0637279063266835,-0.02620941533927199,-0.046387422755650304,0.0830556600300055,-0.05304693629836649,0.03943819772828719,0.08568443822984625,-0.03505119193664823,-0.008923394724072251,0.07035737750787463,0.055136326680445116,-0.004760168695033651,0.044954167314131425,0.17541409092123897,0.07364426405060567,0.03105387692598319,0.10853213080914527,0.058691360784239074,0.005750325496718469,0.06294512219477859,0.07548146034993788,0.016532565125782165,0.06991782435378391,-0.041659093436786705,0.01918498167379848,0.04361210066027839,-0.05003998799974283,0.00033562479783733664,0.029229879938788898,0.010961105203910993,0.05175261942419852,0.016532820621682792,-0.10219836766270461
8,0.75,8,0.15459185758789995,-0.037083123660624065,0.03616792000152713,-0.011907282537863636,0.10018930944271615,0.14832460329314767,0.047851602735906565,1.345251167075365,0.26174955510390474,-0.003287162405755998,0.049499383678901415,0.027607453536026207,0.2716211176288263,0.09740248342926638,0.030606715683348183,0.07700702425403116,-0.024151360538198684,-0.06866701544396658,0.1401391227922722,0.06628405449871559,-0.002970378880433219,0.052057912917843285,0.06885149232165422,0.14170677809140692,0.14842168989897916,8.847097523990641e-05,-0.001432005286627886,0.047278463595856315,0.11545297909611116,0.03882788420388306,-0.04695743154975672,0.11882560149199434,0.05478255438051377,0.13178241869017057,-0.07403237976841488,0.0519240637533167,0.0663069018727814,0.14965633783960072,0.034829078828720425,0.06076714480897547,-0.030370688393958564,-0.0008178407209848198,0.006835660018683003,-0.0007877574480146558,0.12006375812643943,-0.04456968727614568,0.1560214791416045,-0.06828363926540267,-0.026391339457384328,0.054934620489742035,-0.005698357980531259,-0.041536805561113097,-0.03517863972290189,-0.02367394053644467,-0.054463593000293464,0.02887077975930298,0.03516290176163613,0.0480244608483265,0.1528583128752054,0.1047686345783744,-0.0580906020053244,-0.018616572417720023,-0.015069555502362941,0.09884261631885223,-0.04710459132722663,0.057143448233464456,0.09574303116515605,-0.02148200338791817,-0.004529321856580995,0.07740761162692436,0.06210876913065797,0.004648557937557196,0.056814314757730924,0.1845457543720668,0.08178698528218925,0.0414452264621885,0.12598211446161925,0.0782972562861709,0.02696032335352165,0.07897364122723277,0.08332256988120634,0.02341658823309217,0.07919117045282573,-0.030039579894167903,0.021673383110334496,0.04789695460348857,-0.04340623779350494,0.004525757901151615,0.034885746658631395,0.020064251757732493,0.05636375926659859,0.029926675478807403,-0.0977503965735273
8,0.95,8,0.17718002980046524,-0.02461225162962157,0.04965983839797959,-0.0024045112632824286,0.11874513607718802,0.16263608760592835,0.08483416003743068,2.28849516476472,0.5813180749966991,0.020329570038346692,0.09327106002572387,0.04616900810762779,0.6551952527170335,0.10779886144022009,0.05877340343102906,0.1943333883219236,-0.017571331564942096,-0.060112286322428224,0.17180661132429076,0.09275756186308474,0.020444731052143245,0.06671932948518629,0.0812650952580722,0.15137210913524504,0.1567707295629108,0.010744957308731736,0.007131369124081889,0.06188679994902802,0.13310438718417938,0.05136958573212576,-0.03512137540699517,0.1390511318024611,0.07543724355411623,0.16530854349407448,-0.063912915766832,0.061602612562189914,0.07746333686335569,0.1856295711849203,0.038381160045989425,0.06819121394190099,-0.01952681817687959,0.018209866941232278,0.018848591893907956,0.012357278748226928,0.13378069350005106,-0.03782608025279457,0.18718154232646061,-0.06161481764310512,-0.021342860477623616,0.06494855345407617,0.00023298202815730945,-0.0339907919749049,-0.027855452488478292,-0.013545581549614029,-0.050004863065033614,0.043254749291573,0.05873354487054429,0.06163788874404826,0.17381616171295025,0.11594684560324346,-0.05099647538938337,-0.0038357596273903803,0.05459979880507246,0.1174688794205788,-0.03653706695547812,0.09399755266511771,0.11169211707648291,0.0031122339910437113,0.0046844817465958085,0.08835715662305518,0.07696520104853011,0.02290374613914847,0.07781423802116552,0.1988327723754953,0.09341155108571221,0.058534121196703065,0.15415792110699394,0.1171915832654435,0.04988917145397907,0.10294857147916574,0.0944667898337654,0.03432889912140652,0.0944671761060984,-0.01297214246442786,0.025719164860972386,0.05486905961976206,-0.028892117426582046,0.010871948911321896,0.04494792819845745,0.03890810651684548,0.06441604609997384,0.047176290840879716,-0.09079861767624645
9,0.05,9,0.12187584861731231,-0.07429193534505905,0.01012849328649025,-0.04522012055941638,0.05603878314639094,0.11433734314572677,-0.011013367806169145,-0.19428327518431066,-0.07978816334186331,-0.061696662390837514,-0.029978737628470517,0.008877578381746212,-0.18467678473145877,0.06810583022216368,-0.023455144793427987,-0.02194955938628546,-0.03587943903727918,-0.08685735631258484,0.02361190261831643,0.03685694402210553,-0.04753971696589617,0.00012433691551233875,0.04698498794531036,0.10745458597371266,0.13305366454204798,-0.018634423883178312,-0.014970769418585099,0.005772570300585488,0.046041075091557256,0.009762839770605915,-0.07416728804385354,0.053372016138960296,-0.013864490690616089,0.05990331186851886,-0.09864895864787082,0.030697216214771755,0.04751908475765968,0.03796832510246452,0.02620761219777645,0.04245505787554592,-0.05766288692774148,-0.038045044572622776,-0.03587407119712722,-0.022878455354288084,0.08313021471838158,-0.05488569120907531,0.07510864246842032,-0.08031600208955353,-0.035452522860522265,0.03710387278129102,-0.022746249143716337,-0.058028955554510306,-0.04792506783215819,-0.044146828827891296,-0.06146647760020572,-0.00025525539524785465,-0.011258436835247892,0.01596122744559732,0.12319781372084732,0.06810178285821462,-0.0675880156447347,-0.053466614269049854,-0.1270831536576053,0.06020046342272753,-0.07065362677597956,-0.005682471361634772,0.04580233429901193,-0.08139788365357328,-0.02483274274737379,0.04513976309928708,0.03430985751077326,-0.019804744295954062,0.027776331935669193,0.14197804968933866,0.05442830528768129,-0.008113882999688671,0.026210096818770214,-0.008764465727065476,-0.012541042141681488,-0.007711095593477817,0.058045009670583736,-0.011618025535405259,0.03138083148112,-0.06105709117535118,0.008720413959101184,0.026640120409417718,-0.06816585093745887,-0.004880767509757919,0.01292979781372867,-0.008909972536075773,0.04282261486349777,-0.006210186568214933,-0.10873883834314454
9,0.25,9,0.13992534386155034,-0.05607051691827941,0.02203018514819515,-0.027874823699691218,0.06917038317268419,0.13021293458660882,-0.0019963231365031885,0.0747086290602646,-0.04296182971081677,-0.0481490071282691,-0.021781840982863135,0.02432093643607986,-0.09899111260396556,0.07824853394211258,0.008024686211613728,-0.005156983492383006,-0.029947683678953438,-0.07460666168399736,0.0771646574957605,0.0652108188399719,-0.020739103580362572,0.023389032539424676,0.052442463932108656,0.11785892029383938,0.14254653828442845,-0.013412595158905461,-0.005955335866049374,0.021166248245501038,0.07296919866462305,0.02735538054755422,-0.06281249473747672,0.0912966383221619,0.015259821983608817,0.08533674562002812,-0.08774094673686726,0.04343847378809508,0.058275813563787665,0.09264197916739131,0.030897770318754344,0.05023706689354673,-0.04200732283766999,-0.013659368868146761,-0.02019805062357312,-0.005189589435634786,0.09591218609830994,-0.04838342685632133,0.1077560032575639,-0.07493070798272221,-0.030706082025473466,0.04541298140947757,-0.015248673502143893,-0.04852211371235701,-0.042245179948180694,-0.028777568890172824,-0.057198132166898674,0.005522587785762696,0.009953437851045872,0.03261902946379223,0.1338893316155869,0.0844429900702588,-0.0596892015527818,-0.03748547880089864,-0.08531811536328023,0.0934219607162833,-0.058380312050850404,0.01835502004485055,0.06934046558205767,-0.055771605276073,-0.019334532378679048,0.06083367510420243,0.04265923441919951,-0.007353765443416337,0.04424938397394858,0.15752722444878633,0.07106133306111262,0.013958205749358537,0.05540850925871377,0.01493215829102229,0.025122687696783615,0.038044942901467704,0.07417615157712606,0.005539079920745288,0.049171054082170304,-0.03899847007892057,0.012814594047877973,0.03434073029983645,-0.05879781699492613,0.0011552880087588222,0.01867564090120011,0.0031385103353044957,0.048026669297743685,0.01871342516976559,-0.10237932458605456
9,0.5,9,0.1514616986332941,-0.047885498184982694,0.028197407910502414,-0.020343343165431092,0.07756890768205917,0.13836039181546259,0.0041175878313810515,0.2488540112680131,-0.017256920173600657,-0.03986777110946245,-0.016178787058010694,0.03376392726513137,-0.04431699456124413,0.08343970753232276,0.02515153384960295,0.00638988064565172,-0.026571089427534188,-0.06814176437623418,0.10091040100257212,0.0823994968940463,-0.0059194837797369275,0.03394670773749101,0.05556241896030488,0.12308691751278393,0.1479016511906344,-0.00987802385105303,-0.0010474280581095074,0.028630244611092023,0.08549868531507132,0.03599524049855959,-0.05716810561545107,0.10804106538310713,0.02825873483848153,0.0989400802108597,-0.08226486288290144,0.049718902886190255,0.06418236570407598,0.11807390966250292,0.03322430450859515,0.05404764066722263,-0.03482422540510314,-0.0016707217548212134,-0.013135971781290983,0.0032775175986615034,0.10223218455714236,-0.04489845633093354,0.12442227334131828,-0.07184946656694238,-0.027993137151899876,0.04993346042010388,-0.011921874882380362,-0.044090276698470335,-0.03908220395814372,-0.02159587231863228,-0.054475669819642226,0.008931290114945777,0.020869495181409153,0.040740852740302654,0.14042636322917557,0.09190883634590846,-0.055396789198543656,-0.029934015547373877,-0.06198333413208696,0.10896202875494242,-0.05232034851212051,0.030837810967996832,0.07995825918367418,-0.042330963948743264,-0.016524377606162616,0.06823680724466748,0.04717138531443902,0.0005252601209222026,0.0546113800154186,0.16539480448515817,0.07924657399388944,0.02415416667349597,0.06989631947681423,0.02744480211776728,0.04272606331402977,0.058884466875266536,0.08215251168877055,0.012927107936534376,0.05737120467747225,-0.02670483366896741,0.01482964627443454,0.03809914757897184,-0.053993712299739545,0.0044686961241700305,0.022296840727188058,0.01032286059173109,0.05125821292675978,0.03038099733392281,-0.0989032836962012
9,0.75,9,0.16296857771282827,-0.04083999817067395,0.03441195609327086,-0.014034351465810653,0.08575417192562665,0.1459376180076681,0.010217302898065363,0.42965664078784077,0.008833964352603628,-0.03202778249477899,-0.010616596621304172,0.04342584555823288,0.011256852200954761,0.0883075909290076,0.04231123331654019,0.0178374519585799,-0.023202032440939158,-0.06191751838551802,0.12149540033715404,0.10153819753542678,0.008917782831852997,0.0433431074768893,0.058691798983161875,0.1278548698125722,0.15305680880228192,-0.006369076993815266,0.003968933581622138,0.035349906900570896,0.09653734713499218,0.04420257104612056,-0.05209843710416647,0.12256301027420798,0.03930968868278719,0.11248151246807103,-0.07733589811649957,0.05568254360982944,0.07029931192476063,0.1404490402811498,0.03541055882593974,0.057630724364415374,-0.028628373965643016,0.00959200916771135,-0.007404165113195917,0.011109176545746773,0.10805794967010554,-0.041426874710631154,0.1403469024693079,-0.06890599947646174,-0.025510258661911447,0.054767074405800975,-0.009161776489255464,-0.04008135872986377,-0.035964419556744044,-0.01512432952292935,-0.05179079618919904,0.012263449906762607,0.031843167781951426,0.048410888718118134,0.14740333280288906,0.09846432400980741,-0.05116324277006917,-0.02324452779832244,-0.03787371216401282,0.12346170010703851,-0.046658986600272,0.04290673108403873,0.08884127799584045,-0.029629860703589164,-0.013942363472488185,0.07488895473618716,0.05156447618644534,0.009247769097194849,0.06610001142325395,0.1726121622708994,0.08693875656556692,0.032887296382495816,0.08238919895686128,0.039129842338772806,0.05875974397124121,0.07715325522517368,0.08976170721804926,0.01899718348138395,0.06450830449386241,-0.013768907398109436,0.016596851667440213,0.04153092860402315,-0.04950337232709538,0.007794700985072784,0.02582080272294611,0.018177304622660775,0.05448592375362071,0.041013627608017286,-0.0955160682902369
