observations,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
10,10,-1.3509091068821288,-1.466893936162746,-0.7078683099547329,1.6438943225957954,0.1897924737364105,-0.7609215474866959,-0.9909482293992427,-0.080099123741467,0.7863275626492636,0.22204347080723594,1.4647979297409732,-1.152748866080603,0.5163936575132555,0.10652878254794666,0.03190315141083345,0.38714583061327745,0.5862587448716838,-1.5738123485673605,0.6888240102754788,-1.2813327644347485,-0.1479789277153304,0.07325577521227145,-2.417868066980857e-06,-0.4700962304605941,-1.2144706316807363,-0.04135984476582077,1.2184231808996506,0.577989469710744,-1.3769416123380394,-0.8648053029967172,0.8015226165369013,-0.05337948189236034,0.31232239806523376,1.1957887837526369,0.1364329650952744,0.09213715630566162,-0.8732629717861049,0.14942975781031428,0.7136446848754319,-0.0898665231022376,0.7267256085798788,-0.17956541123072728,0.599650769443044,1.7448601625703748,-0.4116155337731902,-0.31468845133149026,0.5501252271929673,-0.7927792237660833,0.5050982134114269,-0.7104340229864786,-0.7074330650609751,0.2736892296096674,-1.4826928005052773,0.9488468918327715,1.025729766712484,-0.04637686828853649,-0.23082572560480064,-0.6301022196604091,0.3484281700445452,0.29612430427328823,-0.5336002321748385,-0.5249229407369859,-0.5839434707974372,1.5592454442051413,0.5492402068846305,0.5709833792302976,0.5352578800593922,-0.17931704354445532,0.570094284890063,-0.2015377002040468,0.46807682359114733,-0.9623899548044332,0.29674792441373277,-0.4117832886695125,0.35582660048322934,-0.7981481920773147,0.10947047371053122,-0.848707382071376,-1.1941130546702012,0.2562260380349568,-0.6977333626588182,-0.13718758834928033,-0.5885076277645167,-0.33061905101329486,0.01803773833771434,0.5001724425447908,-0.22128693776264133,-0.7351325251888878,-0.18737841299335262,0.35845401972035207,0.44555492375713535,-0.5601880396808296,-0.9709072554552102,-1.7638216322969689,-1.2914992847441154,-0.005644233822222664,0.48928421848871056,-0.2822610081256563,0.5563014684241546,-1.3232105070504692,0.6034172856032481,0.13748771654584574,-0.3670836420147014,-0.8215080625499902,0.15410161921690346,1.6730625349626196,0.23758221025285858,-0.8067861549894364,-0.4517453459385749,-1.2815328100269803,-1.0731892461888537,0.1218672463071701,-0.02897389371047762,0.8359862405885123,0.5084578436511862,-0.234301456481819,-0.08725010418676395,-0.994651764795316,-0.6626379574238297,0.32591601505849704,0.31375488496983905,0.2934264248258574,-0.3256817984901052,0.8837962240590185
11,11,-0.6201454615289018,-0.08273148397254101,-0.8191879083077215,-0.1728887749721284,-0.6261675219187125,-1.1416398191322004,-0.42034346158725133,0.44843243411995337,-0.680569042705633,-0.30405099032086547,-0.5235050238894984,-0.5390518474339246,-1.1519679155528981,-0.6105358900624375,-1.4714453700746455,-1.1164657152831123,-0.056211561061137144,-1.153630714751228,0.35937102300677215,-0.6306016971624216,-0.09375719326226944,-0.860411201144503,-1.1572981443322279,-1.0463814502278437,-0.8009247266494478,-1.1459759221761798,-1.4974858942475067,0.37424521585972836,-0.6864623084673754,0.5713207532546729,-0.6616316509341638,-1.0696421642429725,0.6138673889432497,-0.6815430967728879,-1.335398640269409,-1.443662146129813,-1.1795474084088875,-0.7440637624268298,-0.5016128218829278,0.4796161721306633,0.5920237111074642,-1.2860336123440705,-0.6710970959995436,-0.9398518422320485,-0.22318999824933758,-1.1767205633048727,-0.16866781142420803,-1.0685285968652243,-0.3829394353535834,-0.31229885079335074,-0.9543690880226922,-0.44262444803215817,-0.37677346920979743,-0.2864493204020079,-0.5475966872588979,-0.2448472971294616,0.0865648970136621,-0.9902524922916744,-0.05238305426882278,-0.3142694632918474,-0.7844620695005721,-1.0553965888440675,-0.721257583382924,-0.6930229166184483,-1.1004882298919634,-0.5352285361281829,-0.7052288350067296,0.6106004884348332,-0.6282189510551798,-1.0650775277624736,1.068608136256718,-1.0763382709115714,-0.6954338992701948,-1.543644545126189,-1.2086961910613607,-1.1307769926871776,-0.5718420677565215,-1.0851677723336746,-0.33887723708329265,-0.6229506418813597,-0.6375511488612886,-0.942797426080453,-1.2904691217327506,-1.0530656334396582,-0.6581601320030707,-1.475380837392587,-0.8431254189797961,-1.2321969584616503,-0.8175925624268835,-1.010396865461408,-0.7207937175363287,-1.144022023914538,-0.8046160181172082,-0.5113595198257019,0.143454410818802,-0.41555089369123593,-0.29054358313615614,0.5802412269768311,-1.2798308128321525,-1.1139016946991465,-0.8661632727382715,-0.5682096857466091,-0.8486583922778538,-1.048346517506521,0.12814087566285579,-0.5893012008189487,-0.46608548898009095,-0.6794761570655112,-1.4812260840436715,-1.4441382734982102,-0.9527604405145707,-1.484428664724425,-1.1104078399433233,-0.7344653044642621,0.34728205692597314,-1.554367735310712,-1.114899401942967,-0.9611369066921649,-1.4753559730393218,-0.016070822224938087,0.16725215718976477,0.38724802073731884,-0.3650252151843975,0.05053371004291927
12,12,-0.07833165933547911,-0.2222748819586314,0.5476586683431905,-0.21687845974057104,1.1470002098125582,-0.30934118168734326,0.3100962492497054,0.44467551788136045,0.19250619029742624,-0.06544017305056904,1.208921470354009,0.033393667966842164,-0.19450152613685925,-0.13622432617808525,-0.48672470119198363,0.0466790465983511,-0.12142405198666535,-0.5324610480644076,-0.48839207006084717,1.3481113997923717,0.39025021480609257,0.47933427517526267,0.5209171870964295,-0.5615742328044168,-0.1341447944239474,-1.104590646569152,-1.3204970982305146,-1.7269052623174865,0.3245748392834418,-0.010281522044061193,0.4011661770661258,-0.9209334904791103,-0.8313174092041115,0.046139449872957365,-0.10322313613288094,0.07096789812371646,-0.804425534572897,0.4678059371124478,-0.19450168970531753,-0.8129343833130817,0.6491256033069821,0.12158428735292505,1.019111593906233,0.8020768873958216,0.7812599731061696,-0.21202170047589494,-0.37964264994537605,-0.38838706793248595,-0.8311287847556397,-0.24003346096791248,-0.7277370830518689,-0.20928631418781915,-0.7723985764559562,-1.4044076719084801,-0.8731790225501712,-1.0262824441885037,0.5244176599712717,0.33101741175921867,0.6254416601106277,0.5929944048618685,0.3225915356050302,0.1439504106192157,0.133338528776978,-0.3570053317778139,0.7527775156831729,0.07232202626677763,-0.10085798387617602,1.187795820367393,1.3369828929462237,0.6875953648469356,-0.6406435546682911,-0.3446248556674616,-0.16746410066475456,0.11318930466392021,-0.6747315344534502,-0.3769426759092033,-0.7712194145143276,-0.9329736065256651,0.14086166223047158,0.2843496267986507,0.49591647654650606,0.17646740686012113,1.262970068615125,0.2825240070817935,1.1647865674346847,0.2131917239316973,-0.06895065890776417,0.3115120215904343,0.6341852132297402,0.08837268688667241,0.44316859513735246,0.052164459483874825,0.03774372134614133,-0.30443797175343856,-0.41104178781720535,-0.4532756359203227,1.0709508677114499,-0.13219496577056328,1.386390292438606,-1.731490622832676,0.25458815654706207,-1.0486842466220143,-0.925499837982628,-0.8951574761530356,0.4049929365557185,0.8113530837961935,1.360957073805052,-0.7567949588047417,1.2751675913301408,-1.033430980551252,0.29439676835531103,0.14862598829937346,0.10928143499760604,-0.5295122892750411,0.48773585172985373,0.20357034312520342,0.17535372569772958,0.5865617053453148,-0.4328632949252379,0.22654819006628263,0.4200854959147296,0.44512316954371145,0.7897761425307631,0.19722834912374798
13,13,0.20005258538322038,1.825606337839936,0.8472777721544873,0.1849579871728305,0.02368131833808462,-0.3424848465279735,-0.5892145072752851,0.520048401557895,0.6781855170686061,1.3252053164754996,-0.4419631403215906,0.5380375965398049,0.08078982105188243,0.793532978190441,0.9337157542787483,0.25689154664957853,0.45530471499417735,0.14294899703400143,0.8116772803224495,-0.17139479876392077,0.3516905128731043,1.5474892225223753,0.2539636100865841,0.32512710743933243,0.944379499814848,0.4654404285620289,0.8530497301495714,1.8388274244493743,0.17269849045227287,0.37452240677613546,0.8617055745607186,0.39144650066762604,0.8891170670252372,0.8689016945884065,0.8274941176155729,-0.3434013613848029,0.35553204196474536,0.9310227941991177,-0.0030282269895260975,-0.23315300580132733,-0.2443839533757622,0.7055059208971408,1.0194380498972242,0.175562054035528,1.13124474469096,-0.04338574413399502,0.7411919552719719,0.6502896124098935,1.1135591714238364,0.05616566467317158,0.17279190437643613,0.3202966437599188,0.1376916117870609,0.4276765497858957,0.9858537349650243,1.9597460425031437,-0.23271978618107497,0.3813054868805608,0.7572715430712549,1.2078789661131426,0.9030730392181748,0.5603415184432605,0.9121922076536307,0.03703957170204318,1.061712536345962,1.0941460404454593,0.7259229495090157,1.7775069864681907,-0.7969650733098069,0.45825432313586917,-0.10395509086236279,0.390053249443541,0.27044823144472957,0.43573876344076423,0.5920463572677297,1.0430261900341475,0.04779740717393498,-0.5591479262743533,0.718710580429139,0.24562359043118448,0.28166900258577965,-0.2734114751636338,0.6889249555419756,0.4268289282791109,-0.061534622595941176,0.9155277708137696,1.126236572655533,-0.01936618254190906,0.7391650126403312,0.6167424217187886,0.2165687508306037,0.4318080623724923,1.134208206029273,0.8887479354979678,0.7925837514735625,-0.4609720441161423,-0.2725073047131417,-0.6819493729509957,-0.5637009628295462,-0.3447198046101918,0.010219606461926115,0.7927334045339455,0.9176686679503396,0.8025666090661571,0.5359850846872307,-0.616513488756813,0.09722293454003181,0.9573611806296058,-0.09259366605963981,0.04470096937797792,1.2156940385603348,0.8985564920074153,0.24755962537429568,0.46278358849399925,0.36419262853205836,0.3954844437895044,0.3008640799130568,-0.23557395104592785,0.03691739740119221,0.37505886347067385,0.4182473216069148,0.7625738643301915,0.037379185741606216,0.48422987630469494
14,14,-0.0705905111748173,0.44005095440032016,0.0908609351426486,0.24090839389761184,-0.2587326917381969,-0.5246612290066196,-0.19600897151991112,-0.48448048393323706,-1.0443158175993124,-1.686018321562387,-1.1322533720679004,0.23811017168925816,-0.21107828727164948,-0.9943709504088644,-0.66568388354704,-0.6335701734509048,1.4074780775145446,0.5630254845972049,0.5611824275634908,0.05505818316936552,-1.2273596781067677,-0.8110147970887643,0.6330734147521526,-0.8847368434068719,-1.2888561059426156,-1.3611425549340184,-0.7120233157296322,-1.1569910767793306,-1.6593898736148063,0.08158681919876865,-1.1464249462355782,-1.324345544299069,-0.751610298634797,-0.2562511250925076,-0.4885000938644584,-2.104238596702921,-1.0186632260277806,-0.9197617323397477,-0.38388680391140395,0.31622833063285755,-0.14444490880759286,-0.12228252245513256,-0.916493570402186,-0.7462174645585189,-0.5731341764103483,0.9778379422966738,-0.520751251736165,-0.0004934849680219555,0.39813959334314974,0.26376542095091443,-0.8073069597118577,-0.25708986113272264,0.5975262408701327,0.39767007819667194,1.1726092473713456,0.6846127668029194,-1.0388919557123233,-0.0919762212688738,-0.6526178921406903,-0.22520285768164564,-0.3105166712696545,-0.8596768438616706,-0.7263892038933526,-0.4799914108499051,-0.9556257238221778,-0.6416108753218768,-0.6669204151617109,-1.736717683040155,-0.6107162096273379,0.13292671940925435,-1.3371774200456756,-0.6405424758022675,0.3450705247933254,-0.47407625363137035,-0.607559919304569,-0.1412080871802153,-0.29342637732397653,-0.024844255293555235,-0.21877523915722355,0.5441786894140557,-0.06142785610880831,-0.13039062247107436,0.9733202097580459,0.2144693789102962,0.3917197681446831,-0.6704936550037751,-0.3512882136227826,-0.5493286635045825,-1.32632767585707,-1.3573804421117568,-1.2826656164603503,0.08885601268223596,-1.514778662145255,-0.27818729659442226,-0.5814817208404016,0.39936334834089604,-1.0349192676789105,-0.00044782335990753815,-0.40951646564631244,-1.6582710660480462,-0.40929317137865834,-1.1670380480874625,-1.0403696809861918,-1.0723927494140288,0.02165506072371549,0.2561271712347965,1.1000168461890927,0.9410906076092682,-0.11042078770520997,-0.2504983611680171,0.45656893488681727,-0.1615796318510917,0.37119066840706316,-0.6124742788540588,-0.10047680110815074,0.1005694383783092,1.6354734567063742,0.3119873636680266,0.28460958276675963,0.47163302335941065,1.5953741077746169,-0.2204866113894205,-0.27441301350567143,-0.026372925623015783
15,15,-0.15475931939730625,-0.47355083499307493,-0.5227787244379288,-0.06021196295722621,0.4151956569387946,-0.2465568505584755,-0.6131623186642637,-0.20650677432378362,-0.16076276109645282,0.24151541392050097,0.5100793015231011,-0.08213254477083202,-0.4673130069887755,-0.22231918008221124,-0.10291439741893126,0.0027688910289057063,0.16108492238501804,0.18774973243451942,-0.43828320659948167,0.174896304744645,0.019617940399023003,-0.3941228921090817,0.21168144368449687,-0.2379088254867246,-0.230378864099562,-0.5370377688266054,-0.438132673505207,-0.9191875264944396,0.09681336473251059,-0.47488366320486014,-0.220409385889052,-0.33786876055873927,-0.7673385492941504,0.12113242444762004,0.16604131290367669,-0.33892770643703996,-0.546247980301083,-0.6470502530325116,-0.20004502543277122,-0.2024248158663773,-0.261443540178049,0.06010106335279608,0.2433357663327407,0.14039382960822103,0.10446723750270319,-0.02816499539499603,0.0848314886369876,-0.6961476205616572,-0.6007993636374127,-0.25979641639201817,-0.3046683590411676,-0.9038045213248446,-0.16995789959611682,0.29180425923220304,-0.14603811460091473,0.010601971288664094,-0.34254654285686736,-0.010701104564052771,-0.12111841196809486,-0.4044854037868561,-0.5056864099018173,-0.12901887901214926,-0.09383274955059819,-0.34470769379920313,-0.0529379017443467,-0.13815595463795113,-0.3406345191892359,0.26418096864004803,-0.006518365275176887,-0.4587036277269417,-0.07101622319851046,0.30264844513833933,-0.3636687511124681,-0.21864288630833908,-0.44763359018898186,-0.015956154735776256,-0.2363727207567279,0.11811834947222566,-0.340300119806689,-0.114072695495065,0.3170629125227222,-0.09369216085830419,-0.02532746989907346,-0.19754850081442052,0.32788954493809375,-0.16711072527108364,0.30495797708642775,0.2381814969091418,-0.10880651167402047,-0.15758444416475625,0.22509680003161117,-0.276288421761724,-0.1441539151939555,-0.5176840723966954,-0.30442202647778266,-0.2897677916606217,-0.4700099636707367,-0.23139527552402628,0.030726945397261663,0.6918772080990117,0.10631682107913756,-0.24270355974056496,0.030397524216669417,-0.03332511107159929,-1.224866714920941,-0.6403126419204902,0.8002688728128101,-0.022481330287045905,-0.2731027906330935,0.33971161387293,0.026066857719130573,-0.36909064228818383,0.009788755921619667,0.08535657027968234,-0.2749422663159412,-0.3738767254797705,-0.010436345666589218,-0.11377592828099449,-0.5651215630811356,-0.30075414455906496,-0.3660231523069755,-0.13585275339699995,-0.6868581466139473,-0.42201157877284423
16,16,-0.4287121046609144,0.11887353513734945,-1.4141532919492734,-0.2617762708636936,0.19012931078898698,0.8517017852408952,0.3298993735895975,0.5922045201330612,-0.47695290155392317,0.2888923703175892,0.7104719041329162,-0.2242208422294821,-1.567194083304708,-1.1193019910397997,-1.2167114967887924,-1.4294457213469383,-1.042222952252934,0.2789273305111709,-0.5410958595739733,-0.09029717652646903,-0.7323722192167504,-1.3781862208297857,-1.2672358924695166,-0.9984345688411721,-1.0541048478438937,-1.4572634960711615,-0.4531643325619084,-1.531142002247522,-0.48963224792110654,-0.33043625102607993,-1.1489801664501496,-0.4557440723198185,-1.273566912399348,-0.3521244391484501,0.16107003139347445,-0.8702063393285573,-0.41608211311325655,-0.48573884691754227,-1.5597771163350254,-0.13751485175386652,-1.1285373684299589,-0.26704445053353204,-1.4507216737132524,-0.20549765110977303,-1.0061821353354152,-0.7004962143215598,-1.5883722224105128,-0.5235430897496478,-0.4685543211048478,-0.9028968196346369,0.9832665107117055,-1.3362519003867175,-0.0876933079669534,-1.6510656067196439,-0.5251002082750086,-0.2129119896650385,-0.2929304674947693,-0.11635366102906307,-1.477404640621578,-0.3984701832996529,-0.5219139849977104,-0.24550143424698687,-0.7765005075338228,-0.41652069204107506,0.6364059039723766,-0.8656478636362159,-1.4446937658912102,0.003813965785745811,-0.4204219878275582,-0.621808937905745,-0.477718811031309,-0.6745984764683928,-0.6890240348939666,-1.1133138603965285,-0.29315552321775074,-0.6495157019214757,-1.2477278370541762,0.3262695075955392,1.0573521204233858,0.6540297158858476,1.2690426711978373,-0.46820082178377337,0.33319600799122484,-1.7428581992010042,-1.4748462547670758,0.0953731238891282,-0.24888638477385172,0.43251572892953194,0.33912947906626406,-0.5462359310618641,-0.6850754459365967,-1.8043876873698002,-0.7883028402649067,-1.2162211456008043,-1.4937144541387155,-1.1335970293961484,-0.7087851865989422,-1.7899683136964422,-1.7679444536320155,-0.7080310398660213,-0.7557582743066252,-0.5343542167007245,-0.185203418587881,-1.5230687605440894,-0.23530960605733964,-0.4589977158733283,-1.4016919531628669,-0.7223166932292061,-0.9119465890845303,-0.05601326997857369,-1.3646642866851462,-1.1498376320364485,-1.1584169160629907,-1.655330087793745,0.08020576309225332,-1.8882941185641644,-0.7297727046258511,-1.232898988775305,-1.5072436159354377,-1.4985452208306445,-1.1958143158942025,-1.105654582290659,-1.60107879405904,-0.5459332071659678
17,17,0.17652806678350483,1.7313890377741152,0.324542099275252,0.5818262507705797,0.027489551375698622,0.5401124959155634,1.0400156243199314,0.15708709243082306,-0.3431798669285983,1.1085992017156778,0.19413374251240553,0.766216362332004,0.2362068267890978,0.7606065240073416,-0.9940529802545369,-0.4178713198693603,-1.057555529960367,-0.44354476872414583,-0.25280872684829075,0.6459815497545209,1.0215600694121703,0.4101599982847415,0.9670735783000864,-0.9738832188465918,-0.4502896708865733,-0.7091542974315005,1.1564863508389596,-0.4661889182583875,0.9360895505169454,-0.2056688482388019,-0.4094488688327936,-0.06733589689342599,-0.01139804640015186,0.24156992227004434,0.3182889443496183,0.04580278424586091,0.22016785839471373,0.3322400290440227,0.6660433784146044,-0.03577228728150001,0.8530230183439809,-0.1022124658812453,0.5468971351212064,0.13211783462532992,-0.22290928638678392,0.08476305371066983,0.09072411514128238,-0.13389135411240263,-0.9892714841671469,0.6184168830930981,0.7860661470149466,1.491424103161324,1.09081305207968,1.8090249725607352,1.3044436359956664,0.34156542891761305,0.837719261082678,0.7379118018478428,0.4253368273045616,0.7959694864097194,0.551628137830477,0.1619813564488796,0.24743774704894028,0.3711881422450035,-0.45053191412624394,-0.18399146458926002,-0.22480920958843828,-0.688968176480486,-0.21068291082570925,0.7310691013633451,0.2959101683090102,0.372873930414578,0.6284251559897107,-0.2456650195888822,-0.09776798634260098,-0.6478685692079869,0.15893296171860952,0.41797885409694086,0.0942020031726732,0.3235355048937975,-0.011197702330718158,1.5401297657272608,0.6144271853119272,-0.6982368436316171,-0.22445326299416088,0.6828015962445388,-0.6503253602637873,0.9181322879328331,-0.796617326872704,0.06354861783761699,0.6746211683136791,-0.4994372036638211,0.2082553884089958,-0.09717975180582442,-0.29419481933880043,0.7762894265608518,-0.5612238243669512,0.8640533990561271,-0.7578399423143223,-0.534177289430171,0.05360488154751804,-0.09631408397753702,0.17318623828114296,0.8809124656711919,-1.8390127322533687,-1.2579493648109121,-0.63691955420566,-0.8005268267232166,-1.4786357308698201,-1.7649516382208061,0.8259771018361572,1.348535420215337,0.23696166593575763,0.3809317519872049,-0.4288628424118937,1.1545292722133942,1.0881087723859917,-0.7432346177737745,1.4103761919346145,0.8916492896362493,0.2283064600561615,-0.9631261745001929,0.1575689669928814,0.5156139539491419
18,18,1.9171484256006492,-0.8369018557905067,0.1760819861573775,1.0126647519850809,0.2050731463019898,-0.9692607139171339,-0.45729421212846155,-0.02969830667841217,-1.5743238490456237,-0.7347889533526202,-0.8792701210558395,-0.17515901621554034,-1.1357159540326585,-0.7909884685423627,2.0349859937101713,0.056210102988967725,1.3596772924598244,0.4726303874164823,0.9845420474831511,-1.2675840669536984,0.6013112425506664,-0.4532935010639356,0.4379941579632762,1.112216513640083,-1.3040448178270212,1.8630859238520072,0.3221804193373594,-0.40540800390853904,-1.568838514743207,0.05790595114854415,-1.3176537653887215,-0.7418632305346247,-0.7920816708050248,-0.9971483706643478,0.8865946777247392,-1.5217986821416827,-1.9171463784527443,-1.7815523237286006,-0.5456744355358183,-1.0133831039650585,-1.3423499362050813,-0.014582391059397702,-0.7033710989710766,-0.8070444484075856,-0.18254101720799223,0.6317413064333716,-0.023698969047665216,0.7363416445287869,1.5934312291470418,-0.21896205661228274,-0.4433819005606538,-0.47823241754617934,1.6413652941835541,-0.5399838461044792,-0.26979262117505437,0.2447823307931747,-0.19085356832831546,-0.8216965079795809,-0.8744549940411597,-0.45631924519566064,0.4888655701064809,-0.36145828692370696,-1.9040675523047408,1.1460120934974891,-0.33896258130022094,-0.782241047567281,-0.3759457047541378,-0.02867022658645942,1.1596311946232039,-0.9508705104424955,-0.7710319598950333,-0.9742839049700878,0.033443965115312245,-0.9206281165048585,-0.10265739625672167,-0.7894375368395394,-0.1047466394850145,0.6634452718320965,-0.5127823909384848,-0.08153257980960145,-0.7722759271783775,1.4034694518066968,-1.0611023240873088,0.07674398761257809,1.1987335040468368,0.22437568777478062,0.350846458354328,-1.0655325851285844,-0.7276727687281467,-0.9206264185099148,-0.9446347455865867,-0.8586721828881597,-0.8550829827452848,0.6280742075727689,1.123522638473774,-0.8588276063277291,-0.01800257779838607,1.0819522980678795,-0.9843848189928102,-0.8522762632296667,-0.42165555496849977,-1.4766574675638473,-1.5895960438482046,-1.044755663770156,1.3143833291311213,2.4868281968830637,1.689672657529604,0.6136835573645274,-0.7655988981572194,-0.08477372990020542,0.686630477595152,1.2429331306537954,0.08970032500870169,0.3606730099028183,0.017792319201399294,0.4831553210788139,0.009228711081091029,-0.15273038607785552,0.6858166596002658,-0.6782824017641697,0.8333754943058895,-0.7414325131595909,-0.45861737266157104,0.2780251897839804
19,19,-0.1787073391352775,0.5266007099655464,-0.37353183564245246,-0.9718898496080322,0.010382305404291891,1.3265188574774576,-0.0807586839903676,0.23803047170934494,-0.27041895574946434,-1.0474360043686226,0.8436378534056016,1.7176679874845637,0.9401515134516033,0.08248035962032503,-0.5910171635419504,-0.3705059374377945,0.09032453390002008,0.41206751333222563,0.16785572055426062,0.2789318350352663,-0.2873840650061252,-0.6847182552006612,-0.019538811200549656,1.23293640894115,0.7950124877447199,-0.6459698075148292,0.13502864505063344,-0.16539561144820544,0.4116886044414142,-0.4624567279229824,1.0332550653469856,0.7691853530860959,0.6327279496344875,0.012970558564735616,-0.6651644866784621,0.9318184466366712,0.28806004268872704,0.041410165375103634,-0.9234849324587024,-0.5498866175717324,-0.3757383766102172,-0.7966504945705357,-0.20840234958103182,-1.0659158197824483,-1.0977145256286631,-0.39028509860339966,1.058606580546669,0.16556205625313172,0.8116211561243366,0.14598341789471792,0.10413129357567566,1.1596799571989942,-0.5572745208085089,-0.6698062000982559,-0.1873623749705306,0.39059915697450304,-0.7448060990334129,-0.3307687799570147,-0.7105385341174122,-0.8004097027004837,-0.8853035315515309,1.1128177628940519,-1.1902935431299217,2.1711024230818112,-0.2098687855549579,0.32259863672279815,0.5184906884837137,0.6014930570814309,-1.9775434552920195,0.1638040383593826,-1.0056070369023562,0.3886692234362758,-1.4344227993435754,1.1275913006309615,0.18601814974109465,1.2099419519119388,-0.40310911670744004,0.14559837554710753,0.7324964639656927,-0.08106820363620808,1.522146893698688,-0.5066244311670527,0.49372963833549294,0.27942208186334755,-0.7784417854479928,2.0526225135792653,-0.7950642020464554,-0.44747011762787725,2.6899068795089187,-0.8328534209725048,-1.3449965743585015,0.9623329027253716,0.8039893534178225,-1.0210047701310294,-0.5165632926894334,-0.8384867082701326,-0.19723552625177596,-0.7749860143886753,0.050614901756120226,0.06949657460407271,-0.5717939828957574,1.2966104747479938,1.1951332133449275,-0.25068879008196854,-0.07167943317518728,-0.32192873936027705,-0.10354265506944692,-0.9904677393058822,1.116876455976435,-0.37944678714331875,0.2657188032268701,-0.07750497425925254,0.09958423245831811,0.5034290113216617,-0.1565017494031208,0.22746510278817914,-0.0037692545940388855,-1.0007936316692683,-1.0220017401254557,-0.3551984790940436,0.7581248505982521,0.5257789308314911,0.46651547091012086,0.2428260244651466
20,20,2.1312817887365143,-0.9062372610462619,-0.39946343546813545,1.8074079175250233,2.1770652031019515,-0.04754968500828483,-0.010317715866451155,0.23815511255835553,0.9303151655852896,0.14650210876235575,-0.23964052026845936,-0.4048502823522196,-0.15712404594932605,-1.1597243128154815,0.110705272159394,-0.5060334875913932,0.9415839414606134,-2.2779212117601246,-0.4012171737721552,-0.4840646358719543,-1.1446568258494472,-0.9799066934943205,-0.8946573405285282,-1.5238455749643216,-1.0015220866712906,-0.3366901449207964,-0.04576783343436628,-0.49932879041736233,-1.0086467415201374,-1.011416686457937,-0.9153616688949534,-0.11935664386754981,-0.6573610212409056,-1.8979533259993708,0.6542670855120515,-0.5569907890821261,0.2995072165882945,-0.5581209768729021,-0.30941222293035414,-0.9392968805772656,-1.3047086236217245,1.0998244167351898,0.34687787014311755,1.0805713316921555,0.9165849496879216,0.06840153256239764,0.8855575892351194,0.12419382027519804,-0.4959649102462944,-0.9759799211577164,-1.3553721639481198,1.61379936638772,-0.47716599170539936,0.2896160118453247,-0.44045137685968744,0.5424466972908663,0.8666196992536888,-0.08110940609141196,-0.16293944770225258,0.2376795093804835,-1.1675315301291056,0.21185421584323288,-0.6274393688465555,-0.6437479644200481,-0.06936370319812407,-0.4149772742568027,-0.32845333546385347,-0.4802058368364938,0.037197366398889965,0.47014718610196427,-0.4527206967350143,0.18980968286451144,0.8524579572001976,-1.5020759686721707,-0.9405377647485113,-0.9244563281206725,-1.4462556863860554,-1.1339948101796382,0.21723589794687242,-1.715918730454531,-0.9218181737418362,-0.40347604311904584,-0.5770046346579676,-0.8903577847584623,0.6974739418813842,0.17398998018294032,0.1767706018053779,0.06735479269811487,-0.1493858040084965,1.2022530821441262,-0.07019910568923242,-0.6885650550755922,-0.8333951279136157,-0.021511788907393824,-0.44074282397608117,-0.33123518081836034,-0.8845077212325945,-0.3381536049508005,-0.8447494943992973,-1.3092773910113686,-0.26912684316936125,-0.4603315034961089,-0.06404387742778785,-1.258526744335924,1.7056700165027445,2.214501376945954,-0.001400362758800702,-0.2032529759349815,0.47116195974469033,-0.8058321046921321,-0.3481006896619652,0.06902832013009634,-0.6013065829348629,-0.8315749299633697,0.4632038466610674,-0.433392758547223,-1.2802348733373812,-0.631970314346265,-0.4112093691408485,-1.0386395103064596,0.12156459992207545,-0.8482587993718874,-0.32179186984906266,-0.010750514487261793
