observations,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
10,10,-1.6466346142536628,-1.6006555967930067,-0.5961944401862503,-2.6447860860087435,-0.40446577284987295,-0.9093390874163744,-0.994060608581073,-0.4597131441315152,-0.8336399040289317,-0.4137839426650771,-2.3735971896870467,-1.1828032422826933,-0.7261555884064906,-0.5340362951241004,-0.472466603383071,-0.7160578860619026,-0.7736302708718847,-1.66869024790164,-1.0251401627341925,-1.4501347751412053,-0.47897233323744637,-0.4075691703657307,-0.6162558539534273,-0.5358482938980994,-1.3820590772530985,-0.5026793643357745,-1.6785176061647986,-0.8628265998613389,-1.637621209591562,-0.8074612530245004,-0.9407971788550156,-0.5900253357115358,-0.5791750546648188,-1.4504877579833764,-0.593031857050266,-0.6078320963608674,-0.9909914753568162,-0.5905262927558911,-0.7846015675334164,-0.47494041261030095,-1.1476002515720787,-0.41389626612797514,-0.5996576771374128,-2.6222952045443972,-0.6310050108829398,-0.5706655035051093,-0.7464141145195974,-0.9794274950790807,-0.8051667743862754,-0.757981446225186,-0.672998660167201,-0.7021174291431005,-1.9642243169774292,-1.4597260640737872,-1.2839536306207906,-0.4666541582983932,-0.5106106437629553,-0.7358688038446283,-0.33938602589664635,-0.50069450461057,-0.6010069538442943,-0.5981440247843886,-0.636699276991916,-1.9949371777632778,-0.7669503496417183,-0.7012159633598922,-0.7439984136370226,-0.5387074816556435,-0.7536688894597146,-0.6446896482382225,-0.9264138243107727,-1.003893576122182,-0.6305959173689338,-0.5596175489355399,-0.6527557266595263,-0.8464715082220212,-0.5461461787740802,-0.9093170729052189,-1.267160996231711,-0.5661609107577414,-0.7293533827572853,-0.43800174601875913,-0.6257211085054455,-0.5694318239563705,-0.5357912799165041,-0.6966733046342829,-0.4600681106936627,-0.7237187384566474,-0.47272772304752086,-0.5320617038223265,-0.7304252264472559,-0.6262057869035984,-1.059201036962294,-2.3212145081314626,-1.2792267700549682,-0.5913152292696241,-0.8622244410896299,-0.6253086483923036,-0.9360041607793107,-1.6370350288379472,-0.9405296429489041,-0.5871642098291454,-0.6752215793713415,-0.8681242364500987,-0.5949332740435801,-2.8493642042755827,-0.7039628551109741,-0.7538743706844255,-0.7012819500033975,-1.4938222921833466,-1.3231591033112229,-0.49483416681677506,-0.4401524145464465,-1.0412760026321537,-0.7697572045897664,-0.5784391277549136,-0.5312601654998341,-1.0073591520771563,-0.6861473096558885,-0.7164625182970179,-0.6200446443068925,-0.6652944384892813,-0.5774008485638797,-1.23593594622149
11,11,-0.9134359829818903,-0.47634745577385634,-0.9114648276863404,-0.6223309418118655,-0.7873441907873221,-1.648569024306251,-0.8048794778281343,-0.6419335795541665,-1.0336537348168449,-0.707812247575857,-0.8305599734182787,-0.7078324322166174,-1.4354387800948807,-0.85546452559881,-2.009872362700233,-1.3940007492861461,-0.550380149912149,-1.1518852346242745,-0.6753939900059934,-0.8545233917113488,-0.5424482569628611,-0.9709838170283589,-1.3938191566776297,-1.1037702094404374,-0.9038141830904909,-1.433852361516078,-2.242675143514036,-0.6654752833993799,-0.885262288065615,-0.6760191413227492,-0.879600897591682,-1.4701712526683701,-0.7429917436353524,-0.9458307399236745,-1.8577624565710766,-1.788272635907482,-1.538128459337614,-0.9380544841697394,-0.5527831158559908,-0.7107828028391111,-0.7285044300988813,-1.7076682960476484,-0.8581210242612025,-1.2447573269593337,-0.6427078737961056,-1.3855728978851296,-0.6267537588771268,-1.375145771256705,-0.7325442938266269,-0.6661792913060637,-1.1182367674898228,-0.8123989252500233,-0.8572948008287353,-0.8248767135481532,-1.012723511767425,-0.8999610791939228,-0.5600293628040738,-1.313840872704343,-0.4069991671529414,-0.5933322782013586,-0.909679560448799,-1.355121823274789,-0.8304662799186333,-0.8891386565704787,-1.3460123194169062,-0.6800222163689658,-0.7753713764454508,-0.7696994209521582,-0.8324370049139009,-1.3718372416780094,-1.6023758233301082,-1.4209512509524709,-1.3710839988642443,-2.0145562947953293,-1.6190752312032748,-1.4850852714304006,-0.6948738800482204,-1.287193945169586,-0.5980267406935766,-0.964908938913581,-0.8485455390828887,-1.1321357882418588,-1.8000802660125483,-1.3427970482911835,-0.845228675071773,-2.032784490927118,-1.1851551193553573,-1.6270746389501713,-0.9551281930235178,-1.3017735388452338,-0.9923707062774607,-1.4708773169057512,-0.9668767787337433,-0.8673118966115713,-0.5081307768162971,-0.7857285543102264,-0.6524065477002599,-0.8005132918831621,-1.5770643419082917,-1.346014320974076,-1.1097568143012981,-0.7181257324094419,-1.077666105817715,-1.2624158780202226,-0.7872072099785574,-0.8659398212927063,-0.8470189993139265,-0.8292649983887747,-1.913175825785083,-1.8131933690202504,-1.2149090995488225,-1.945866511593151,-1.4378725482951817,-0.9580532155783177,-0.6115272531081518,-2.0745841878620954,-1.4681836982568555,-1.2488043642547106,-1.8014741414567994,-0.5995324164645619,-0.5648478089236877,-0.6805767991816835,-0.6836572856660957,-0.6210031497774563
12,12,-0.8621595681781222,-0.5596101853872748,-1.1623755892299252,-0.7815610771284028,-2.317262173847922,-0.8723316962989529,-1.15096268209598,-0.8483462391824326,-1.1294877355138613,-1.3011333211609548,-1.644716314849079,-0.8093690862991042,-0.6542679484834534,-0.7294044467656821,-1.2009371421761623,-0.7321290540080752,-0.9905337857175989,-1.0857644095102121,-1.1403325175933012,-1.743675911218454,-0.9434083563327493,-1.4910963700593964,-0.8401332495292699,-1.142503923435962,-0.5996632861408526,-1.586360202065623,-1.8393706668921632,-2.645159331026365,-0.887142518065643,-1.2913765137449817,-0.9757995736853358,-1.8014189520602275,-1.579476283937245,-0.8930721779740745,-0.8416928236033692,-0.736407909958168,-1.2485765231089057,-0.8884747677286784,-1.1762431541426672,-1.3510211919862432,-0.8959239168172026,-0.9609584102438288,-1.9203065789016707,-1.4349011446163,-1.5988514062487797,-1.008317234914975,-1.3056994484112139,-0.973687902152438,-1.5943954508903608,-1.3860315361191862,-1.2324135077567688,-1.073441489930955,-1.4152998683642377,-2.1567053574101847,-1.6214616888535598,-1.5974088201234309,-1.1437729458281407,-0.8831696800350615,-1.0818774660726138,-1.3095535305273944,-0.7383989791714146,-0.8276454013179816,-0.9160171341922017,-0.83590131795639,-1.3579282767922551,-0.6942932085193064,-0.8162111967702708,-1.6743186490189594,-1.8555363694511395,-1.064730888518688,-0.991745606924022,-0.9451875185819508,-1.02288343379114,-0.6349999638476491,-0.88920921404093,-0.9140414087157267,-1.2807223520533126,-1.225504970473831,-0.7377025409870503,-0.9127099501451196,-0.8255274958645986,-0.9585189908076143,-1.7966440688784897,-0.8370442921641513,-2.061441408806308,-0.7867625529970896,-0.7856559584415966,-0.921310228698315,-1.387482292609213,-0.961848871396409,-0.9972130857400088,-0.7791045728885964,-0.7366595862072091,-1.1107314317069001,-1.3697210385212046,-1.0137283514698572,-1.469520567905915,-0.6338662177089087,-1.9287975831566015,-2.4075004314740984,-0.7575482441271193,-1.5928719029805938,-1.6250088502276072,-1.266970593054523,-1.096564336713915,-1.276289434412273,-2.5341404411730455,-1.6606670659153544,-1.9145560094811365,-2.2549436264395912,-1.2733723750272201,-1.356889645050608,-1.3123277116975867,-1.0248164007641407,-1.2050974033711104,-1.0544711838495349,-0.9784920152814324,-1.160313737206696,-0.8858581854549599,-1.003374373972826,-1.0805769404944343,-1.2539795193701546,-1.3188463454281374,-0.975788665498327
13,13,-1.012435018647451,-2.265974038456262,-0.8393143740344162,-0.653431484712805,-0.5476283713247546,-0.9461514423596247,-1.004002855988594,-0.6988679075423982,-0.8286916316904648,-1.4898592002705326,-0.9627878334994837,-0.7219025926067355,-0.8066309143153089,-0.9364735351158409,-1.040495170975483,-0.7324967212583072,-0.7213618469145644,-0.47757335144385904,-1.0067684261790102,-0.7996939693868009,-0.7557491863149319,-1.7311423282013547,-0.7806761687449196,-0.7470046153758425,-1.0373362752400956,-0.7436931637728343,-1.061624548495797,-2.5339026046786683,-0.6705456222192892,-0.5642488196482609,-0.9524958015403925,-0.8757709403146096,-0.9864624619943376,-0.9802997250156062,-1.0339048594322737,-0.9980449908739805,-0.786523330425707,-1.1479368478209218,-0.7368286245387955,-0.8091436602373261,-0.813582405538801,-0.8327398113686482,-1.0570955595976828,-0.7799312931096474,-1.4048350537684955,-0.729562393391087,-1.1505100148233323,-0.9953665746054727,-1.4191710352138056,-0.6578830723139283,-0.572771462726875,-0.7209738802165324,-0.8357441535813865,-0.9087549333180264,-1.2492400375620965,-2.6412357106915056,-0.9195101936307684,-0.7805982850767508,-0.7644583973978408,-1.3131425641998267,-1.007705682163235,-0.7676172095209073,-1.0287992581549275,-0.9172013042168634,-1.2111487190213452,-1.1515913669433828,-0.8813053420965317,-2.286542613813738,-1.1174021744436224,-0.7846941780222116,-0.8346571538401605,-0.7282364048244883,-0.8130195865719362,-0.8820454362395861,-1.018871365780584,-1.1757922036083865,-0.6875095111233408,-1.0468562051846138,-0.8953498311023829,-0.664135641480575,-0.7785436981278779,-0.8901761869744065,-0.8095998175157354,-0.7443780279590542,-0.8335616762454341,-1.0464206112036603,-1.239783814924294,-0.8158092143614237,-0.8839072994045589,-0.8536582740707294,-0.8135897579219118,-0.8179355535168078,-1.2839634475802275,-1.0931448432425077,-0.9245323792525701,-0.9744408469403181,-0.9918109918694319,-1.179216127780253,-1.1328321778004196,-0.993761469292162,-0.8727450707746287,-0.9969622503426818,-1.1503744406895633,-0.9842189148568188,-0.8622479517961412,-1.154083179763911,-0.7260158234687268,-1.4930409634837787,-0.7492187154328902,-0.6610677632031894,-1.3826373094785698,-1.02611423929319,-0.9316459567509654,-0.8569372070125035,-1.0368267944851524,-0.869741934256048,-0.9624401404155727,-0.9930127274957987,-0.942062235846747,-0.7820666269014132,-0.8978742714659367,-0.9860939996903892,-0.7240973374178412,-0.8451642897229433
14,14,-0.524500595891432,-0.8254431915390421,-0.3980877222984056,-0.6844573365383845,-0.4523480508859157,-0.7289883342982981,-0.3877856028632324,-0.5672135347750837,-1.1639834103485338,-2.3096614658488246,-1.3083273741932842,-0.554097501369703,-0.4634683880484347,-1.0200192064828646,-0.7163201216089015,-0.7259271391870734,-1.852170769972595,-0.744929666587401,-0.8992358707165196,-0.5853060692500578,-1.3848080169908719,-0.766392655752949,-0.989559870687013,-0.8167766236908582,-1.51080567883297,-1.6448706010138956,-0.9073562195098916,-1.343423212040872,-2.1474231272071784,-0.2830823815773309,-1.1256818310774317,-1.7643460615315354,-0.7752821344463134,-0.45863889352585874,-0.6404948003852605,-2.969546073828109,-1.150072001044923,-0.9517426752414495,-0.37579548775927807,-0.5843674349210273,-0.6236324221728178,-0.4027279963487548,-0.9200615230765252,-0.9088801271636344,-0.7471136304412691,-1.157046266344397,-0.7327811671032792,-0.5204418960717596,-0.7232298895514917,-0.5645503031651351,-0.7593060573226729,-0.5922549013276008,-0.9115260571126982,-0.8809476463633178,-1.5002110624292313,-0.7026323690007703,-1.0873631467583205,-0.5348869188753539,-0.5732261318524277,-0.47760804911876953,-0.4928293018623449,-0.8612246121327078,-0.7559770862380223,-0.4920223208892057,-0.9681432848661486,-0.6334140013927524,-0.649861946189443,-2.138952659549518,-0.6095953129428809,-0.73140893846137,-1.7076545541477968,-0.7214097497301406,-0.6488091241815439,-0.5832473530136035,-0.7004106746540111,-0.5304490979820288,-0.5010047615326749,-0.609471195902076,-0.4876264713291745,-0.739015474274773,-0.5196117542308458,-0.4324247887186988,-1.1539520332765139,-0.5855838021388351,-0.6958359574020514,-0.6917998914553556,-0.4910326123896086,-0.5901116778540356,-1.506767789379379,-1.5883197092723973,-1.499427174816709,-0.5338924591231836,-1.8723216077032088,-0.4736258683202399,-0.5268742631516722,-0.7647390615903426,-1.058278346982543,-0.619569035185358,-0.6119593633148273,-2.236112293325057,-0.6281178011127497,-1.229007350860397,-1.2359785210697667,-1.126607832269034,-0.5826925077066473,-0.7446600131309435,-1.6034667668954024,-0.89537553535545,-0.5847797701880634,-0.4614258098762918,-0.6440459223371237,-0.525827965267375,-0.5164865050718209,-0.6950549521646083,-0.5380086489108689,-0.561226173804798,-2.354568484134661,-0.6056491305689012,-0.6430114417549915,-0.8343216048816139,-2.26985290068865,-0.5719512257752695,-0.5676501770909095,-0.5800980428123431
15,15,-0.9211411926130526,-1.1007570332334473,-1.5327657873649594,-0.9980792898571066,-0.8278189048686247,-1.0143598905025928,-1.3909108131343646,-1.222519007233565,-1.5524845447688653,-1.268412939351307,-0.8133518762129994,-1.3028109333033135,-1.2037196600491586,-1.0722509096820905,-1.04349707358157,-0.9602379683140091,-1.055000732951957,-0.9331981980758446,-1.1265895205113488,-0.9114285974564862,-0.9017839874814735,-1.161299295261703,-0.9095779368609346,-1.0769095046110464,-0.8666003021879032,-1.0836131625654701,-1.2491413669400635,-1.7376315927006485,-0.8593818170427934,-1.2668186050864922,-1.2324468231778174,-1.3536120314807867,-1.7184364371866683,-1.0030938785109589,-0.9577848194843483,-1.1071614395705889,-1.1935253081149582,-1.404747812046814,-1.2794729542570251,-1.20284863178898,-1.0851035444306374,-0.733375397752301,-0.8311490197136754,-0.8545855685745133,-0.836832671633304,-0.9554796307646432,-0.879215505077939,-1.4418895499227977,-1.3062539336940966,-1.3068330523476555,-1.439103985689417,-1.1966786349855991,-1.273645619678145,-0.7637168055360462,-0.8406311788245043,-1.3134084641467272,-1.0706727183238125,-0.9763571308056662,-0.9597019585155934,-0.942511596503305,-1.2553420724201434,-1.0506025761088293,-1.1111054239523945,-1.211003408315119,-1.0319801612533834,-0.8336363943767757,-1.158975083802902,-0.9683596628698476,-1.128452072352851,-1.0906051784100255,-0.849709977527651,-1.0083872581138877,-1.489130789576346,-1.0310953659481283,-1.137394788566609,-0.9910335404284348,-1.092937059231322,-0.8059541966138155,-1.1700204021610408,-1.0750775781176065,-1.0532925537079385,-1.2464385906921898,-1.1984037565010324,-0.9017937940281593,-0.7334375797865269,-1.0635755007515852,-0.8326203288467298,-0.9812359821586342,-0.9461078097276387,-0.9677957404220997,-0.7398944776677878,-1.0386405598873634,-0.9323994779017075,-1.3770334197819987,-1.3115396120487506,-1.143952271989976,-1.1104287831788755,-0.8637403693865064,-0.8439670400838616,-0.8688885518534559,-0.872000670772532,-1.0985366188594063,-0.9952860262483243,-0.9554511991886377,-2.2291420655913208,-1.0053689154446972,-1.2004201109648918,-0.9591740729132724,-1.1266434208196219,-0.8814192921079238,-0.7928035855432605,-0.9422578849610516,-0.7465178195393143,-0.9705718649639089,-0.9359049080550854,-1.1062305653638467,-0.9399887878391531,-1.0850373361863814,-1.3788632258629276,-1.2074054532189138,-1.2203835432157413,-1.100778105547036,-1.4601431581687025,-1.227487409932018
16,16,-0.7106458079242632,-0.48446092162141985,-1.6740136485074055,-0.6253391551951226,-0.47238273110609497,-1.0629028627405088,-0.5060357462489795,-0.7283763390930752,-0.7350404170859279,-0.5408446078359183,-0.9682975370374377,-0.5058737915591125,-2.105423429479057,-1.3723315720015323,-1.4756559216669698,-1.8053533521011351,-1.1875524958208343,-0.47278871479003376,-0.7248067601922723,-0.5545282996797462,-0.8782036468872607,-1.6301895676840692,-1.5171989407708293,-1.000030758824101,-1.2101302550672428,-1.9447983430815794,-0.7996953952447643,-2.1676760180425636,-0.7068026384356353,-0.49105626469999253,-1.3714472495849475,-0.7589303212805735,-1.6384059899466354,-0.5870563153435886,-0.5736179314946723,-0.9559925283334865,-0.7206674980239275,-0.7022080391597186,-1.7716312322486587,-0.5075055245352407,-1.408692635042452,-0.5300430914900639,-1.8263555458844112,-0.6399497345059171,-1.2459609375591434,-0.829455182036293,-2.266246175498222,-0.7458097141601177,-0.7198509642834076,-1.1293825938764015,-1.1316774779937953,-1.7962943519789096,-0.6416425611145642,-2.5682196840857805,-0.9179222711132542,-0.7577582593854328,-0.5866510675693359,-0.5696680056524636,-1.7645934822357245,-0.6042167357403169,-0.6475662375277733,-0.5537659737601676,-0.836485759798579,-0.5933286819028308,-0.7740071016722757,-0.9401372672979349,-1.702974645889142,-0.5154166034806984,-0.596827490389652,-0.8282835951546703,-0.7866507142827502,-0.8752522215164438,-1.2372091234115303,-1.2835435299919078,-0.6309418048085512,-0.8660852860016337,-1.3637194933755192,-0.6540694382077094,-1.24977610988801,-0.7713129389163804,-1.5501378466024556,-0.6089530649086154,-0.5567121048197293,-2.452590847030819,-1.990177638064494,-0.49754579331260324,-0.602550142767007,-0.5808244616504684,-0.5813541176836736,-0.7545645924578362,-0.9156680984353548,-2.5782785723649275,-0.9155284799848689,-1.6055679931629812,-1.8091144212544206,-1.4456559431333749,-0.8851275979196425,-2.637910803981998,-2.39457625345835,-0.8932341766993392,-0.9616340216704923,-0.6733308923168122,-0.6668877313460507,-1.925751371872368,-0.6580100624686184,-0.7754473974212714,-2.0377943838744326,-0.834066435215131,-1.0918335374124375,-0.5051082523940511,-1.8730935526334331,-1.4261334102706955,-1.4923163284010208,-2.3074560551213077,-0.5495609930849484,-2.7876724420640127,-0.9444183487955953,-1.545860469742908,-1.8116878110111116,-1.9322067615992702,-1.565423222489036,-1.4331018026350768,-2.140669272895037,-0.8334584375005579
17,17,-0.5627842760287782,-2.7210358181810688,-0.5066837434494141,-0.94988909498421,-0.41568349173619357,-0.9181365806883308,-1.12407380605323,-0.5548110312040235,-0.5438941152276277,-1.1664421080534604,-0.7431884206216129,-1.0228201152204788,-0.5704210586765693,-1.0400278691802622,-1.0276304402057628,-0.6212433901550625,-1.1407596639427484,-0.4869062992066294,-0.60856398140336,-1.048554916517631,-1.3490579124627575,-0.6356252615722294,-1.5028284225162083,-0.9138507081056949,-0.6054571956029912,-0.7895426503102273,-1.5707386329409094,-0.6673631309523966,-1.3251044806787207,-0.35410867931839984,-0.5096412209456523,-0.6020794232894483,-0.5000397332989894,-0.5386870661379882,-0.6950721259399699,-0.6228993291259449,-0.7218375800282063,-0.6941070169226429,-0.7908279353328744,-0.510867659949515,-1.2244129340503607,-0.4271402191588365,-0.652041343579058,-0.6451789964748573,-0.5647102256436943,-0.6052752423652865,-0.5828618306574305,-0.5386843617663155,-1.0694882946436377,-0.8227737720304231,-1.0210016315800168,-2.2829544451776154,-1.5209251509280208,-2.9838977850839115,-1.6999501131844792,-0.5387302240362228,-1.1083465896329925,-1.054591180191493,-0.43043122872607265,-0.9248978652675434,-0.7298846429732847,-0.5751418717542457,-0.5766415291072363,-0.5310396103030808,-0.5795322653114824,-0.45633284479947933,-0.49146057745780397,-0.7334990439960961,-0.4737244495244701,-1.188669241131256,-0.8156684872330401,-0.7542717668278571,-0.8109558526758989,-0.5300737969761851,-0.5226179239974074,-0.7384543630988873,-0.5921721916135656,-0.8458317856231223,-0.5522380058927665,-0.6325380706282961,-0.5305952013976125,-2.070698460723647,-0.8339870838655025,-0.7897927791346862,-0.543179011325516,-0.8481974472470112,-0.6859494995721718,-1.1307778118057419,-0.8114517253693283,-0.4642226587136376,-0.9731988549584402,-0.6082556161250223,-0.6975493576530278,-0.47325103665117974,-0.4474535253724298,-1.150289380063223,-0.6709475031734842,-1.3681029516001706,-0.8080052182341897,-0.7540391425959652,-0.618087144407143,-0.5897868614236277,-0.7438763246713247,-1.3152233890323006,-2.8743387385899335,-1.5956771606178888,-0.8709972159421575,-0.767620052366786,-1.932640270522187,-2.3530090233531613,-0.9955566907159866,-1.6558810207821009,-0.5035612044554687,-0.6642531493517146,-0.6312795835995824,-1.598941443571668,-1.4033135909274703,-0.7746410871300937,-2.035916023997506,-1.1924252612859083,-0.5706701028287661,-1.0952420044696678,-0.6403170488111516,-0.7898209467390302
18,18,-3.0071598571098086,-0.8692292607592569,-0.46821214952946266,-1.4996097369732766,-0.5657530529210694,-1.187070563986759,-0.6547131994115238,-0.5566946026633912,-2.261471950718243,-0.9519348295176067,-1.0444390617764807,-0.5324144241056781,-1.187127990043019,-0.8653399278322895,-3.447145915659135,-0.6043796770402095,-1.9985778586167948,-0.6126610673876978,-1.3482366360349718,-1.4579324727219038,-0.904093059124156,-0.5966732547472796,-0.9421583401464451,-1.662337054041798,-1.4032878533333097,-3.0527233989310107,-0.7173926502197462,-0.670376298504674,-1.980528891568196,-0.46966460642709373,-1.6010235333128287,-0.9782491310351841,-0.9320281866940832,-1.1678912620581632,-1.241190322972272,-1.795054589399042,-2.752197062051435,-2.368577726924266,-0.5371538798681648,-1.0942652827622261,-1.6687747759395912,-0.47330443345037,-0.7597411312035078,-0.9667224916189321,-0.6618754257417734,-1.1999472870518475,-0.6724372410110926,-1.0854329500180697,-2.262717094475324,-0.5682349752870891,-0.5811148290882873,-0.7612122080607536,-2.5620417646102114,-0.8743090890939955,-0.6723723050116128,-0.6096667285580479,-0.5528806333410383,-0.9527469351571967,-0.824792965830417,-0.6185586563179305,-0.7335172863007864,-0.5952481137582496,-2.5985900843251013,-1.3660020351454372,-0.5795023455011581,-0.7916185513508209,-0.5664771437373745,-0.5439203582837207,-1.4257424521623356,-1.1191920256043684,-0.9961583341037413,-1.1286667435729143,-0.6426171007091421,-0.9459595391413764,-0.540128457988545,-0.9133785404001731,-0.5359554400103462,-1.036013495360769,-0.6482080633437244,-0.5594106307778968,-0.8789306918469497,-1.883343787029153,-1.2101047012190822,-0.5929078500452987,-1.7830043434379044,-0.5545448990621148,-0.5719068743215763,-1.173823769967901,-0.7910947297810811,-1.0083498175421253,-1.0559754923260094,-0.9429952226972385,-0.943973153081394,-0.8021488603920628,-1.5099969249325296,-1.0270818938310875,-0.552812834738155,-1.6181336190566538,-1.0517889832507366,-0.9869479122198663,-0.6667366726083669,-1.67653450792911,-2.019413994335303,-1.1323034357941044,-2.167014043270497,-4.978726205658085,-2.7867583175267363,-0.925884617190477,-0.9142523829996458,-0.6461085407797628,-1.0149792900482515,-1.7578164791539947,-0.5553678171251527,-0.717919352869104,-0.5536040770720763,-0.967869550360104,-0.5857632778912232,-0.5164925764166295,-1.0384186969251643,-0.8884850612271838,-0.9782817837903774,-0.9770478170808684,-0.6669328061366564,-0.615890070662741
19,19,-0.5365733208217547,-0.7908995030083769,-0.4158684871086158,-1.1684185454690632,-0.44335390817609766,-1.6465081162122202,-0.43680916445065077,-0.4734235023434803,-0.5565228038333105,-1.2960403548370856,-1.1172826982330792,-2.350249301253589,-0.9498365872837959,-0.4818858513675904,-0.7519655841237235,-0.6125652776270836,-0.49136706606304215,-0.5562763423108716,-0.5989197768912657,-0.5761102766171278,-0.5876945200375561,-0.7936460085911748,-0.5684190351084332,-1.3588766790173612,-0.8454845580509537,-0.8641524915502323,-0.6066335277845237,-0.5768148200142396,-0.6354905425576257,-0.5375903648560016,-1.1018447464887338,-0.9611783208923123,-0.7049884126475113,-0.429676496007778,-0.8548706314909098,-1.1418319246739783,-0.6431697687564516,-0.505076421416681,-0.7602547051124471,-0.6216413114084645,-0.5926303694657423,-0.907200124851975,-0.49508198379593304,-1.4372866289247632,-1.497573848438046,-0.7237845600316334,-1.1621626372443048,-0.5737417062730843,-0.9475276090848976,-0.4933587832852898,-0.4196171528384298,-1.5978385901356198,-0.7775841327478303,-0.9716392149789719,-0.5783286128135781,-0.5372620236642129,-0.877552292999898,-0.6365477942357279,-0.7388201026615967,-0.9509284211788203,-1.0112792612616608,-1.19604351634193,-1.4136184235219997,-3.142257710942243,-0.5022357811847871,-0.4687752544264804,-0.6029895642155028,-0.8087855270686432,-2.8235310850617132,-0.6118954138439185,-1.27878988303385,-0.6145918894513263,-2.2561208641672357,-1.2809981192824877,-0.5237733374284342,-1.4020976015205102,-0.5059276919790139,-0.5834852738671116,-0.7661492273082342,-0.5086766754242488,-2.0033027482779318,-0.6090735497370408,-0.5761778758252692,-0.5576771454528417,-0.960556414191754,-3.0829673466680476,-0.8807419395185466,-0.6107671664485717,-4.81402918054139,-1.037133899965701,-1.8361749191499044,-1.075670947158808,-0.9487107834120547,-1.188950755014177,-0.5454508009160706,-1.0194244321926251,-0.5279917734431108,-1.0098211915222874,-0.518172139169883,-0.6133384710946236,-0.7822158068303366,-1.6040645656247023,-1.4697134256771318,-0.5727293837387779,-0.6068695281865103,-0.6518755096107915,-0.6248726627824523,-1.1207126694447536,-1.4011539286346304,-0.6124448090051455,-0.5589391063621083,-0.5426477796691845,-0.4847346962075717,-0.6294015561052195,-0.5576233300265669,-0.5749143090116147,-0.5208681817841772,-1.1066156599677386,-1.0451813054732897,-0.5742454299732287,-0.8733349371506083,-0.7382854946393822,-0.6875343482450887,-0.6078782559399921
