observations,centile,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
4,0.5,4,33.0551683452681,25.05655155490577,33.055797586088545,91.47877495616,51.01536694377616,105.83130772524821,73.15219387612898,108.38468493193271,106.71503192168228,113.2263041531982,47.63944349873224,82.57640237531128,80.47053146329986,199.93376253554607,206.51627764794924,245.36537550617498,144.23503456061084,107.56152238115466,84.1770615588271,99.88372193570082,106.10323032184642,130.5350328408458,148.31480200112142,178.10169485388366,68.91358929019552,56.83738490669472,64.14973600945204,59.21224605682268,55.83211467113646,41.598108732002686,59.77217267521437,58.62513363437359,69.57119552592405,56.92930834334817,84.13153945554923,93.84871978170229,69.48410292716069,104.13396049810656,426.9572600857473,396.7324667004293,308.3715600166472,327.77396740022056,241.38777432180407,128.85263727951573,41.86041798758304,168.15308005656544,174.60415639273998,137.5322855471898,185.27051298703378,186.03353759081548,169.45576037962306,61.14363851080008,45.08914791229376,81.81409852897616,104.42335890712634,178.0717757341426,211.84300539144257,195.03382146459006,173.5266908611923,186.54603152838249,239.16719144409447,132.33543383266803,163.34485442414447,172.6396470341739,257.2656184879311,216.96763377912933,262.7730510775701,92.20351128555458,108.7397439507534,81.54266850951123,67.38636613049691,83.33746147223086,87.85992982475464,359.3221588686224,312.2259270066119,361.10717519727626,226.84323454886163,69.24648197923328,156.01041173424096,97.14305648367316,89.94818024773365,202.67700764496792,115.56452524680694,204.83625193008893,138.4210594473075,177.8194427167776,138.1336261668427,146.34764891148015,40.74416872063425,155.07035936863628,193.98730419535758,204.1296551981838,63.88095144863643,148.3999983703623,195.54791395550868,143.20314430607175,129.19771817717637,183.14459278971907,114.4819636789574,44.501299690563094,110.99241086568745,153.3470618082199,39.693318946371214,184.5426553637935,33.11941360465945,12.860054396004323,44.00215380556088,63.4584391436952,21.457555544239423,63.79304963513688,229.76725969488146,320.1097442055874,234.76603444732945,306.33135190369745,73.96799494197828,434.4713993590433,302.9015394914168,269.2284238907989,285.1951830799086,481.6908768027616,302.2995750790679,229.1291886347622,130.29944162663332,277.59313704696604
4,0.75,4,37.571533206887054,28.453380212484813,36.25809782746881,100.61993431084905,55.9328502602475,114.86741686455007,78.62607968243654,117.9193134170339,115.13050701174461,123.07313433743352,52.357749927056076,90.2898638371494,86.63236738569275,214.74146581941088,219.4225687895934,261.1969196986953,156.00777151853703,117.9901166922488,92.48600180832,109.61338541375622,114.12896942719803,139.65435510927054,160.74718882761667,190.43845745824223,75.50550831104412,61.61995697962131,70.45547755185488,64.38944485387697,61.569754779550465,45.792818919259815,64.25999884500776,64.02239635350108,75.0371713041591,61.458497799876824,90.91817753980945,101.61468799041164,76.57072211887402,111.91722098567368,449.96133584329544,421.7614309350803,334.23036056792824,348.4536633310385,258.1918021808254,139.72212611294586,45.47573973297595,181.31247844579613,188.46809339040664,152.10220443288802,202.18782226796262,201.20428871084917,182.74798247367187,67.42367492004863,49.63982872309435,92.0309089945162,114.1422824167608,192.18821728975607,226.47444275166774,208.5239502539298,184.7964659687387,204.70054520619385,255.5576048367834,141.92151504754236,173.9588973907811,185.01331290357632,274.52393659672987,231.03420139266277,278.31641252941506,100.06414561023361,117.25740501145276,91.70055689307387,74.32149885318924,91.21179116490738,94.63773202996569,383.727614160066,333.18407872177,386.5614011114145,241.52742407901872,77.05416322218348,168.28962364262483,105.30618565008099,98.82610520097218,217.37350755273917,124.69486528671867,219.87766676840351,149.0353698600288,190.75558489359628,146.99672362088967,156.53784272567572,44.33388109317787,166.72796009395688,209.0827700301635,219.23514588296246,69.15660225546448,158.82167598754955,207.62602765124848,153.77081594720096,138.59658398515293,197.4117678793263,124.63075470088334,48.928011447551725,120.65777575212148,165.67373391814982,44.14807055150901,198.30157232513218,36.726741525142806,15.53174258181009,48.59202487498301,68.12756666314769,23.870658636584746,69.00735636107892,247.45926939214843,347.70199981383485,250.3711774192551,325.3680247439333,79.56674939884842,465.59658600498716,326.4517453611977,286.30894666739573,306.93904432548203,520.9898346853657,322.73841699681276,246.77106912014463,140.37321165156214,298.59796346630935
4,0.95,4,45.829598610129125,35.06504514264091,41.930166218447766,116.98982130532104,63.54121328898393,130.19545364886832,86.93093580169435,133.9927287711663,128.14191291624593,137.98294602863984,61.37003968962594,104.04298162946368,96.91282082751638,239.67947053434915,241.28960969591725,289.2619781989886,176.6606044805855,136.72294741744076,107.72227483640224,127.01483926305609,127.31371763723318,154.14236060369643,183.87811807728332,211.6645945439769,86.49197060034112,69.58629385102677,81.85536030013806,73.47005920605008,71.78801423728598,52.204163268089836,72.0179802234917,73.26902411599909,84.45022033469412,69.17949409401854,102.47427323467737,116.10004727110035,89.66439437192506,125.32375495823116,489.7018325137137,465.60153353143215,381.8263377596987,381.4679308580533,283.81469036386693,157.54365514491633,51.36111673283023,202.62828635038346,210.96524323747516,174.46936709867612,231.33673481331738,225.86821861372022,205.69218527529148,79.71106818265758,58.27202268713045,110.68137837056551,129.7163894653786,212.5202127626667,251.1653898836375,231.40415314179057,201.73708659591753,233.90195132726268,282.30599334837774,158.02618029849017,191.87940540642833,204.95665223116765,304.3680880549558,254.0764327110914,305.8863347924534,114.66040313995221,132.05017748988155,111.25191958101985,88.4552298376606,104.92402250860852,104.69682059056757,425.85139589346295,367.6116936652103,429.1946859939451,267.5554009274671,92.94151618641432,188.80025554483868,118.83114724143901,114.51779311191689,242.02996788920598,140.09507598717545,246.7208096053908,167.59112121926483,212.8121823662814,161.357296245516,173.16618844430317,50.212559996106975,184.81763675991655,234.2908394801688,246.02629401486553,78.83504091588175,176.1534238990411,227.85008641050598,172.32134671193666,155.5438355648851,224.45250688344296,143.1020252148125,57.54635978338372,137.38845579455415,187.87375590855567,51.691856790338974,222.2462585845497,43.00038300327023,20.858989206408438,57.08885736508456,75.237042309197,28.222825830605604,77.25123171624773,275.86512916879883,390.7850552037903,274.0532639646557,358.1690883229824,89.10849699408406,520.7843841297922,368.06178151076784,315.8235713713419,347.7108591245135,595.810336988737,358.216839061831,278.4289373413119,159.26945374805916,337.39363580240905
5,0.05,5,20.589560709137004,17.37993694486972,24.79830159862437,66.03248990915021,35.47777866504223,78.57136437425811,55.66589233806855,79.58054281638704,80.23374573651552,81.68486997797731,35.085667520458045,61.87168856740905,62.12486256880143,157.11724765235098,169.0473782484885,203.31422117821134,110.94598224712297,83.73797631679273,63.99095866546031,73.13969703331995,81.90670768369583,103.7649473487796,116.25709988430734,146.91051666943525,48.96421198232726,42.31816196360573,46.20734478254564,44.11038952488964,39.99944407641914,28.356060362705595,47.71668136016644,42.731538321432666,54.021075464054235,44.345107081579336,64.61429193209348,74.4259352923942,50.42269560915406,82.55279571881995,370.7154669320839,332.54134474398256,244.46538044104238,266.23438796479786,189.9165078196006,96.09854570072534,30.4593856590745,128.21390848258085,129.66993279717983,90.13923748380782,138.2027366358346,141.19351569465397,133.78219462731326,44.81049515747054,31.7564831697402,52.712876091697666,74.2490562904295,128.5117546410575,171.24609365848391,155.82095082732462,139.17653753468835,133.1668968621304,192.60120802292627,104.72612902872599,133.84138386661857,135.98660761958612,209.33666011600405,177.70154152789684,221.91538921601557,72.95263727159505,86.20424604283151,57.330118760510146,50.07110069701228,62.2234946267279,63.733067037030835,292.89710332195955,248.82503006689012,288.78335256692765,191.08045187263644,50.289327991703864,121.37130019446035,72.31396870271938,67.00692389110463,162.30860258392397,88.85179360948992,163.09425531246154,107.31747455233209,141.18701883423194,112.26981100982232,116.81063709737046,30.05193215403534,118.21001373203215,147.47259892033114,162.77912442721018,49.62369960385401,117.78090120337899,162.83599146180873,114.22255752281445,104.3043520932215,143.71863766804535,88.33136759365009,32.711476321614526,84.03292989667317,121.49986047055043,27.069217579306013,148.35574204207035,21.849524812573016,5.6690187622019845,30.772599401633126,49.049693248886726,14.545982368035295,47.447792452072676,173.547732758584,234.6947750398399,183.7448116011016,251.7166613219417,57.4480871805181,345.4805460757686,238.2696207001859,222.737949765302,233.79306881929756,389.8365698015349,245.14605487948333,181.26219397582904,104.75621916764523,222.15037610115462
5,0.25,5,28.55361480866216,22.01782484735246,29.94427071498051,82.16906975196703,45.59158774806798,96.27985973953278,67.08601789885189,98.37928276927302,97.6609258855178,102.46950854747568,43.01762893482612,75.04700213255414,73.9675032318513,184.5474781421785,193.1641642852024,229.78731883129802,132.4137495936448,98.05860197562419,76.42824140347105,90.0870570839118,97.53636167079486,120.83821170374502,136.27935837338626,166.07788549592013,61.87068079879929,51.723074292695834,57.779311783299,53.85001609768062,50.020034392594226,36.991908065976055,55.308369476971464,53.10655085149357,63.979959777441074,52.336222077353,77.11254795068562,86.47439094765555,62.453260184130414,96.21640356883492,405.09010597931626,372.599818838989,283.9678672914594,305.66900968745915,223.0481481869143,117.16629640602274,37.92709622662343,154.03149574176243,159.41002195296784,121.22466792678574,168.1246995395471,170.15993574029108,156.27659450731767,55.04962579676544,40.48884674774517,71.48546980868561,93.79204602627445,161.91533970862127,196.83980472465655,180.96840687276153,161.27355439958814,167.20357508647106,222.18562387342223,122.3784947245643,152.60662282090408,159.5724944852666,239.77869805338622,202.38744465655233,247.47104519812635,84.85533817734296,100.37643636483355,72.12548748609159,60.9051272645188,75.48067629053133,80.14634018591893,334.7342098726792,289.87460406733766,334.74637404200604,212.9419420662118,62.004227490469766,143.3496097821748,88.46489958137411,81.35015541731254,187.8971319099016,106.12942150979674,189.52645101328375,127.38659831874266,164.49939286437763,128.79066900082833,135.67792204866169,36.9118246476647,142.2209210666996,177.7551221110523,188.97769591733598,58.63279206192123,137.5366610175587,183.36068496702106,132.54270348614997,119.91697914756253,168.96674809774785,104.59269918654707,40.142874474056654,101.11317769933324,141.37339580951812,35.117644691902456,170.88439745396937,29.31325938216097,10.263936595722404,39.34716565172144,58.34481048402719,19.02240494388969,58.126292539584966,210.32905558922653,289.8449301000371,217.24629389452696,286.6252150113578,68.10267922003456,402.42321307258857,279.38879004503144,252.122256558088,265.1462302473008,445.62904766804456,281.6430747346278,211.58640558690928,120.65193529440579,257.0467052135715
5,0.5,5,33.04981268356714,25.05250084635417,33.05399835296452,91.47601654331912,51.03272642359627,105.85227098978997,73.163063182967,108.40919432679492,106.72641861736591,113.25215699514547,47.64272257153305,82.5841998274043,80.47677229883479,199.95327346637362,206.55376747438075,245.39403737181962,144.26182965629897,107.56906880861877,84.1828742501701,99.90282782721167,106.12646548730501,130.57181227870217,148.34490270653487,178.15157289223552,68.93549777706133,56.843348197244445,64.14489488284347,59.212646828520725,55.84014488668004,41.60872990840437,59.769130567565846,58.63102244276441,69.57465867729117,56.934255589586066,84.13322377661359,93.85684841821283,69.4848348960847,104.13458054429235,426.98331279367994,396.75927873940856,308.3113785250326,327.81198536965917,241.46012789794852,128.87971162289313,41.87389288462856,168.22636885697364,174.64931960732062,137.60709384390358,185.28182200695468,186.04400498473234,169.48733174253593,61.12850154008961,45.08279758005978,81.80430735517753,104.40862202879151,178.0421210263339,211.86876111882557,195.0577429127681,173.56916642573208,186.58684297631441,239.20769367607346,132.35342441270305,163.38263925886434,172.6409691110857,257.2822592290023,216.9850976415504,262.79624878255356,92.19004045967411,108.73622108696603,81.53142535535028,67.38990629352183,83.34147701841839,87.8518563967146,359.3341716138666,312.2118859229363,361.11334315046565,226.85276090735124,69.24636870601047,156.04156130411167,97.15096831390598,89.94496718065199,202.7110214058303,115.58145369160944,204.84906021382045,138.42218902577005,177.80604262594375,138.11555227321605,146.3537296472296,40.7534664262512,155.08303876470964,194.00500857813415,204.13957693229796,63.89638916847892,148.40469303456825,195.57297286087584,143.20982837908645,129.19459471549314,183.1645860022927,114.48732981593609,44.51285605513515,110.99565563815686,153.37708568568124,39.707518911795454,184.5681469812089,33.12682545556331,12.85400310690984,43.99923803120271,63.467162365633655,21.462853143932197,63.8119984557585,229.78162555906815,320.1621685637133,234.7937027624366,306.3466714944072,73.96345216659559,434.5080473036568,302.8860112721054,269.211613988028,285.19510456249355,481.57788261879324,302.27954618503907,229.13060257912133,130.29540106567052,277.5453257949727
5,0.75,5,37.56606141740958,28.44846903981374,36.25666271053616,100.61773960931708,55.95060398561068,114.88958815356634,78.63790533968377,117.94573122168728,115.143456659866,123.101756000985,52.36146570932167,90.29939728273526,86.63910578822095,214.76290238793823,219.46388334177084,261.229428231282,156.03780391941189,117.9987949004514,92.4929992557291,109.63446435336553,114.153155016008,139.692643458255,160.78145550074169,190.49443898385587,75.52769107538484,61.626263699809904,70.45075334985148,64.39023451826071,61.57862746788537,45.804514692098685,64.25756094351692,64.02906014316675,75.04159180584485,61.464532104155204,90.9207303216812,101.62444999920338,76.57192280244686,111.9185946896647,449.9950211744846,421.79525931943596,334.162777050221,348.4944678054193,258.2655429507428,139.75023433279463,45.489815697906366,181.38737627464454,188.51483368909288,152.1757063779769,202.20056335394645,201.216845552653,182.7838110495602,67.40688341056527,49.63358595585213,92.02059277313178,114.12955817782813,192.16280093898013,226.50279386044198,208.55000484501974,184.8400165516055,204.7435718849966,255.60068834468404,141.94146176650682,174.00042530907734,185.01648674867425,274.5434880314832,231.0534842383119,278.3433020400952,100.0496150320906,117.2546926737736,91.68824106599915,74.32580238223854,91.21708790995858,94.63044491663923,383.74175037969707,333.1706127034273,386.5706823385995,241.54003708531818,77.05413552659655,168.32313935263264,105.31543702398632,98.82328331033429,217.41200760307504,124.71393259502179,219.89274306529754,149.03718067633864,190.7429008124019,146.97950508385097,156.54539953640173,44.343695103654554,166.74181588205545,209.10149334146897,219.24753154502082,69.1738611039444,158.82854899369318,207.65550758617704,153.7790922082979,138.59369674214318,197.4339764188147,124.6372308516219,48.940945648761016,120.66177739435811,165.70840009236812,44.16354320302436,198.3301752756319,36.735041420300206,15.524838958669093,48.589279078878796,68.13755528759623,23.876606427712257,69.02741318544004,247.475822435349,347.75779050439553,250.40011271995203,325.3867265134658,79.56222055204812,465.63898148961596,326.43766312983104,286.2920072060544,306.9417225952133,520.8632080917859,322.7182753610655,246.77446014719703,140.3697306607213,298.54570786094655
5,0.95,5,45.822471966362954,35.05756791573924,41.92926730629211,116.98820701836564,63.56469591354526,130.22627592585283,86.9471071185477,134.0300862219621,128.15949882971262,138.02079692988218,61.37586313533806,104.05798146153208,96.92245761944437,239.7101141655889,241.3489128443065,289.30875287226,176.703842891033,136.7345812600193,107.73260326248743,127.04598051891071,127.34682171740083,154.19293516105188,183.92954953590151,211.7419145294299,86.52191848674866,69.59524239690691,81.84974391858665,73.47190886315323,71.80126981898381,52.220461640420474,72.01633960713691,73.27847236352142,84.45768531921507,69.18900962001428,102.47918695136711,116.11537004353734,89.66700724359885,125.32699239560768,489.754775069453,465.65443519757144,381.73354359149977,381.5243274201116,283.90810561220275,157.5821204202307,51.38059704922104,202.7270774545403,211.0285564178533,174.56110447524867,231.3550622183706,225.8869420194579,205.74328863789916,79.6848919288916,58.263966495828925,110.66733444425968,129.7035833501108,212.49721299613816,251.20566638934133,231.44147316292543,201.79103698699228,233.96066900175117,282.3625331044025,158.0550669686827,191.93629119251997,204.96388704171088,304.3982051637043,254.10364489385324,305.9270171123683,114.64167199130635,132.0487318657164,111.2352962882045,88.46250947759708,104.93302946175186,104.68955975959663,425.87299967815807,367.59584659575575,429.2121605422443,267.5760643597543,92.94172434564899,188.84614649110648,118.84544105942948,114.5154180098776,242.08359406327557,140.12275414830728,246.74564775463028,167.59494844688516,212.79775417410457,161.337853714684,173.1781516451794,50.22638345722992,184.8370850680493,234.31763417704312,246.04713278020088,78.86147972482497,176.16604925995964,227.8939272995543,172.33493573393736,155.54082498241775,224.48693703245553,143.11238885693055,57.567400570089696,137.3950230465794,187.92526599213437,51.71303059728805,222.28689770469973,43.01295661012617,20.84771858304843,57.08571535937566,75.25141839094049,28.231695599874065,77.27841897060961,275.8905556598423,390.86182289438955,274.0917487983253,358.2001923338651,89.10275524504715,520.8526327636007,368.0479695670292,315.8031365952244,347.72044876716313,595.6382635368623,358.1922395129667,278.4374408408019,159.26663229678778,337.31984907144914
6,0.05,6,19.44497678614792,16.35638905876382,18.303823852644285,68.63140124703826,49.00026824340084,86.3531392742265,70.12261839727721,94.81841376416958,83.524720184758,68.91587155074399,35.44109044419705,56.88115506193704,64.1681864517515,160.38512832603016,192.63874805601645,205.40845912014234,115.4415860601752,66.37495112573848,64.97678078036489,82.7036312793276,99.748227360694,118.49399563866086,128.45690902398584,159.04322118346792,48.76520835921318,40.193092976104836,49.251785896420365,43.799396038670494,37.76956069509208,24.28418199837384,56.0871568464093,52.51657814508286,65.32213584273569,53.95564669338646,59.4550533305724,66.76919558347282,53.245666299861355,87.86867905940443,362.0885159819414,274.11337022762194,262.2598698566511,300.75137915196115,235.29106242123788,115.89682381657444,32.607081360089,163.41536639322823,176.68612807059517,151.95499933251324,185.33067728219504,186.3049498708708,148.78686496291684,49.69588529410284,33.40810492620491,61.659999936149916,91.15098396953229,135.4979908577007,189.97662246877508,175.35210189720132,174.65229891909334,169.2225813534069,220.45982215884067,123.52748924219044,155.2307820169778,125.38468366581151,203.79351515043274,187.13885039083493,222.48755219176326,75.74417784155133,89.29004552602623,61.384245880977346,54.64331509414162,71.32925702031514,66.06118550438859,296.9925839381357,249.355029062757,324.0626741708956,184.30256248077345,54.24424497468445,139.16605764839102,89.63716664963097,68.4130300612066,183.521803556607,104.95131289153433,190.53098384156726,78.21654698863772,155.02549632229307,131.39788536842894,127.29379895389498,32.361503649890466,134.08051215562193,170.5066215416484,178.22600551118933,53.873511260436786,139.18746953679218,186.40735221014796,126.79559748699606,106.83011212932632,157.49313589865812,91.22913522856298,36.05196715899929,83.74311084806386,118.95058630427641,28.804225323655366,154.98565689004602,21.00984822312939,1.0421580918490037,32.81589162236164,68.29899720545409,16.25970395412817,63.564015033165155,188.45894980547098,270.603351393963,222.95769355304955,274.7349871053812,58.00376112978587,361.4525563009621,210.6717622420673,258.1327738240543,215.5422337232915,408.5749151183188,259.4452766160723,201.35131563547495,109.0988787159223,264.31054867429935
6,0.25,6,28.078646643793192,21.263494581341934,25.594649595710898,84.81648466576344,56.75482144264922,102.47275779632108,78.93363044623206,110.33064332351148,100.88269329377138,96.55781285942538,43.485706691214176,72.28460739458119,75.84782252069581,188.06007035775835,212.997082184995,232.42732519905724,136.46487855576515,84.48632434640584,77.63456026474643,98.19130201354935,112.19403631736897,133.55346211798613,147.03482665362287,177.91137287206513,62.05068055957001,50.563944537050425,60.41057033578512,53.998089412260605,48.665062059325486,35.1678456224021,62.9376447389417,60.7720647442605,73.68415948882007,60.92056278776742,74.0081818401065,81.00082693159983,65.06754317886156,100.9365796497576,400.6178634419748,332.97477004937264,300.1084103828564,334.6157882163991,261.8492207874008,133.3512176337064,39.857696092092105,183.68182841851547,198.32694007504213,175.85208863933818,211.2965763371197,209.84269197273787,169.52963143203797,59.33954014083937,42.02632520215488,78.56856501420768,107.58684780834774,168.03255619163937,213.23003458021117,197.0736295710083,192.30419727422475,197.8782010794825,245.96272493787077,138.4199605649383,171.45948767707333,153.53403121191587,237.11983690889792,211.11503422067673,249.11735505469514,87.71085490206039,103.48724900195549,76.22700101679946,64.85463613914277,83.59232833869817,82.05405556479938,339.4140173978419,291.50767273851227,364.85041077692443,208.53537713197952,65.59398873126165,158.5893318414036,102.49549207319018,83.04345322875628,206.49740905668835,119.35417640911845,213.35651762398072,108.38911724247654,176.26663043633022,145.1260978572897,144.65337888478567,39.00107573566834,154.86515474022664,195.5985751335327,202.32754054633733,62.3356015790486,155.57835904683398,205.365999312214,143.43745277075777,122.46739337513439,179.92928662287278,107.52900426684533,42.981587385025705,101.51076447005703,140.3588918897124,36.82877267465194,177.28787463806555,29.174900355700462,7.2405173117931625,41.129391144606934,76.38533973437694,20.405894263951204,71.87647047293478,222.5704175223338,319.86862035690217,248.0257104074013,306.1563737881039,68.81944478393355,417.0304875681522,261.84904576298385,283.5226983299727,252.05321420062558,465.2509043595065,293.64103067816853,228.82933780933539,124.9051438189528,295.0524622448867
6,0.5,6,32.83217946576878,24.355081751741483,29.39431349410447,94.3582780624027,62.4326108647312,111.89840323808473,85.15265709467947,120.53939899116575,110.2188010924877,109.61957181500603,48.21140737914854,80.47010878807495,82.42408904942732,203.84196462099848,227.47818730550904,248.5850095693844,148.64861421160356,94.81127258799178,85.67676566235815,108.21427424169822,121.12781442607368,143.44112262141832,159.80423687041014,191.102568517012,69.28806221429755,56.050437203925625,66.90724313765372,59.57305403220282,54.833586905772115,40.59351253222133,68.22751198787952,66.65021904976146,80.0480806104762,66.337994617644,81.80050160586121,89.08364839900477,72.2577429890224,109.02294661498335,424.3414633264211,363.54230769466034,326.00204038067926,356.8135239134034,281.2300325568988,144.97014363946587,43.84091793741935,199.2713988512225,216.52367840223422,196.87015093907527,233.56937638317908,228.94438168703059,183.68438813228374,65.70322817584069,46.79267850203051,88.96559383266342,118.11988974409013,184.1973551608095,228.74037102306363,211.38412098147484,205.80115751867442,217.7167701847475,263.6090645219143,149.21263058106,183.77787103481145,168.24503858095392,255.78251778112016,225.9383277130927,265.16039192892623,95.54819345215395,112.27235075821226,86.21767574910288,71.64465444628823,91.96642299277676,89.71618634841946,364.69566019061307,314.4086142066843,391.9803957695274,223.37535682313302,73.16470052849054,171.68260579404108,111.65035563879218,92.00065494097032,222.58942052881218,129.44173938933943,230.33139823299598,123.33254086015121,189.85521055637483,155.09678666547492,155.45376867378494,42.87061574808611,167.25071605560407,211.37189617790983,218.16958356721503,67.75607054856704,167.53704923188215,219.80786359639671,154.61259346088212,132.01211161443064,194.32499573448496,117.73567921638268,47.41473309269902,111.75224383029895,153.0707148625355,41.540381937893834,191.41244360402263,33.24082326828372,10.346153302228377,45.875831912621145,83.55494594361241,22.883951697415398,78.52666121454278,241.68488213955004,349.4731407385816,264.99552441098814,326.4332625635363,74.79973033135248,449.76825924510683,288.7458105619625,303.44093230629164,273.666432890254,504.80815691314535,314.64578318872793,247.42808092552465,135.06666463982714,320.5150448963931
6,0.75,6,37.56453528914952,27.707292341209026,32.744479175743685,104.26965100386985,69.5410479375024,121.94409235133556,92.48750218511437,132.4553782519343,119.3802598243599,120.78997590141405,53.15652995011747,88.4607784595673,88.95647488224613,219.6333167008875,245.15090393144573,265.54702006532983,161.5816188847121,104.52258639217871,94.56338434090335,119.75010178356625,132.1456644942277,154.62362277814032,175.22732464279156,206.39165677710983,76.08478609916037,61.035569342541436,73.93885659180148,65.01789348181643,60.74570554901795,45.32417127442377,74.83196478673781,73.68020204953673,88.09610060232315,73.15341351076434,88.92736930413733,96.78950790661865,80.07436674198361,117.80394112394853,449.0339704142301,389.85030393591575,356.47303930481297,381.9811012569084,304.57035942789656,158.6256132139951,47.83717355823627,218.8893791323694,240.07176450686552,223.5023761016958,261.98047969886244,252.0748048079413,200.13375542730364,73.35048442791165,51.95197301690259,100.84465670131362,130.17368878452103,199.14730092398736,246.55769078536517,228.02473045786908,222.06288504838625,241.27742184633283,283.9623674410817,162.4654698795366,198.852261262304,181.47847566901294,273.9251219032104,241.43437463873516,281.83723609292923,104.55886986117667,121.79103047358188,97.94599538476909,79.98477588393233,101.79464204893989,96.75164033621692,390.6229348944501,336.2083550569361,423.18657432277325,238.5980335135892,82.23041370422442,186.80952578381542,122.81142206914416,101.60010332210138,241.34079340725796,141.51945126428882,252.36295613342983,135.35047213737303,205.1184500155582,166.99564404194092,167.1312963823672,46.8160235028471,180.29533686357917,229.2964758874013,236.56601945525745,73.98159343535747,182.09980875293255,237.62577217613705,167.76822286212587,142.18986534194465,211.34160706790786,128.78590274353314,52.589242508576085,121.88968946867288,166.09865840923771,46.43528631390873,206.71352205564617,37.100420073638766,13.00953501101178,51.00241834619815,92.91564620226862,25.63843396076732,86.99888665030502,261.1015049631504,380.90883738906,284.6409093958048,349.81315248889433,80.65215943073697,484.5647004434909,313.11462603025194,328.2841897552287,295.2887964142522,552.4039007444497,337.6004857551935,269.62479572420216,146.6376964913278,354.36906753329424
6,0.95,6,46.32459132315708,34.13166008208147,37.80228912313203,123.524734989989,84.97637094269055,141.00585366245966,106.6302822319269,156.65135788932758,134.27582444660766,137.297705686322,62.959515136207166,102.43139674469323,100.65917401037342,247.79620897430144,281.29029348289066,296.85599487353704,185.8437655684495,119.84758760781278,111.28858157037423,143.36066210404329,155.2240409227045,176.47575379305454,207.20353981579078,235.3722962986131,87.67240219662106,69.19584966798404,87.7320296146755,74.87095117621679,71.0868850868448,52.48575430226499,88.12248330019327,86.94214879102347,104.8212177147405,86.92820651277563,100.58560170205666,109.94465450511319,95.72266593673025,134.4643735720308,492.19179994121333,428.53327187353665,416.19361029600196,431.39155461916704,350.337375181066,185.6844002710543,55.180924350662075,258.12062054787964,287.2616266624701,273.9458890379938,316.6623204480546,294.23824254121183,231.9993206939383,90.7622560837467,62.934846999243256,124.7772394400755,153.9103902257528,221.61426850161746,281.3005569133792,261.1480418261806,253.22945386927051,288.83509781309454,321.83832775308076,189.51079295263986,228.0493034567502,202.05516622140888,305.46329469039654,269.6047030589754,312.70770827697413,122.32271757396289,139.34394711736343,121.98439503677069,98.6165562372056,120.87822602022845,107.51754822366765,437.4297310501867,373.03294187305744,483.0027672303826,265.3885617577747,102.59855780004435,216.09715802753473,145.4051024843339,119.22107572730042,276.46812565447533,165.58963068836817,301.9380022958795,151.38653348300926,235.1055174617661,189.7522312903066,188.5942741045915,54.20771924536217,204.09672922282684,265.83012988016606,274.23651353133835,87.08333334021674,210.99590907177932,273.0746845942654,194.00794258794474,161.68480874860884,248.5242010844041,150.14115928193462,64.22570669352667,139.9291575492849,189.97101413549314,55.27135179180304,235.28832380501058,44.02785667465941,17.235879953734486,61.41843268724,111.73940707254818,31.121216606650883,104.22850978472592,296.62380815694286,439.2908008003286,322.04132121507166,397.9887119561917,91.01446602213346,553.7273581090857,352.77680536379614,377.10071034056546,333.75896952152686,649.1344018277578,381.00636145385135,314.53968422243406,170.28101740525892,425.703123165288
