observations,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
10,10,-1.5801849271158044,-3.3804458497820082,-0.8520421192915997,-0.6359799480639483,-0.3115495802535897,-0.8964460505234543,0.37573884732807095,-21.135784901553063,-2.4349701821709497,-5.01927975259295,-1.7310936316738714,-14.260188842080534,-1.1109354037088672,-0.5097098392932147,-1.3350740565010326,-0.992256462408868,-1.3797062075403024,-0.5581982704831221,-2.6428916568947565,-1.3632725213030783,-0.682241628470454,-0.6694660835523685,-4.956247227275221,-0.9584645770102955,-0.9430181928321352,-0.7292887525506395,-1.5464700273063379,-0.8440274496195521,0.6438950866998958,-2.3932406868881264,-0.6095050478184283,-0.5866945501822791,-0.5926273378304785,-0.4976196809768296,-0.8665404360980387,-1.4133493456031307,-0.5951028336827412,-1.0369376810295217,-0.7854508834523388,-0.9585087827343484,-0.964315998673619,-1.4304995994072414,-2.106045508879447,-1.3365303659591032,-3.939927833558359,-0.7761887394891385,-0.7721767965797707,-1.3671331247182614,-1.586591170743453,-0.7001467826129217,1.0650877969631205,-2.3191333404678622,-1.4686635022634342,-1.1915819468126407,-1.6982297898885617,-1.7222748679026325,-1.2731347525482257,-0.5781488586865732,-0.8779815929025185,-2.1460261514240306,-0.8338942424982059,-2.029006335914526,-2.014932881593574,-0.9862775670248394,-0.7589922219146727,-1.2985747759128539,-0.737908538254012,-0.2767428172715536,0.48033350051832846,-0.07078975312886215,-2.940755291573387,-0.8065695218630111,-0.017752271837260913,-0.2703063467381752,-0.99124209595244,-1.1933911694772044,-1.4983350533082742,-1.0411441600055467,-0.8513039562612452,-0.5388253814558245,-1.846195266005064,-0.8093733528635222,-2.5878769612907844,-0.4898529583578311,-2.0164466638353176,-1.1849663215694324,-0.45983369363141025,-0.7144059143253287,-0.8101377920804735,-1.2049013593024538,-0.49490795323546244,-0.6168798330721703,-1.7246929147645798,-2.8059508119009084,-1.4331147313005255,-1.0272028886540552,-0.777536945068391,-2.492654102917876,-0.7790845146641782,-0.8018673575928355,-0.9051875530800153,-1.2257170131058346,-0.5717617396799408,-1.4542674580590869,-1.1382540268232095,-0.8343935567983666,-2.4307130102250505,-1.0171223665783438,-2.1777187868284207,-0.7655453923926365,-2.667401234466285,-0.6895151165776945,-0.3496277716530507,-1.7433293592055028,0.0822517980497437,-0.5040520654870424,-0.6594554622110229,-0.5678276175838645,-0.8130319168761078,-0.6553290702903622,-0.7594164952378417,0.7993255542806712,-0.644686988522233,-1.9568986129262753
11,11,-0.5817607648481407,-0.21688235990575286,-0.319770060497536,-0.7945300405918615,0.2463746654633132,-0.6795047765195448,0.21764203807743066,-0.13255112873160552,-0.43089951681517524,-0.9978678440723675,-0.6491831737039979,1.6464217259754983,-0.6633833583166202,-0.6500059145730144,-2.057344332052745,-0.7054576828063692,-1.1313873765209688,-0.18492542718810112,-0.966130051947781,-0.8719809225693386,-4.084755039659934,-0.664063314842069,-0.7922702977951855,-1.5636982686480347,-0.6595585489646474,-0.9545174403997452,-0.8287917396819524,-0.817193843755463,-0.22381088660283832,-2.3857910591660625,-1.1586149811640758,-1.318874570331314,-0.5025139983939899,-0.569586766135798,-0.6754224390663524,-1.1094882335544476,-1.2368725247071923,-2.068534240737762,-1.2570575977297884,-1.2298594516985475,-0.8915199597037284,-0.6500211550671242,-1.1630720789866547,-0.6195817950831426,-0.6744474673284895,-4.265556176896303,-0.6535271205222595,-0.3729417278708782,-2.1914203150047946,-2.0252039066408223,1.0658698407688798,-0.7272115626898986,-1.149820477729207,-0.7274694530997781,-0.8840375508949607,-2.1638063548359536,-0.9049064143508759,-1.309096055220414,-0.6855390652606821,-1.5035905602590347,-0.69765277185674,-1.0230030595482378,-2.422625320734318,-0.6349368454539954,-0.7072243224265982,-1.4212121615339335,-0.7179262951383124,-0.726553418736976,-0.5850423162756058,-0.9104146663477335,-0.947466636429683,-0.4377812294089194,0.18780196901587587,-0.2539027031463761,-1.3069896615112018,-0.7699915684623813,-0.46315683135408314,-0.7259380315923234,-0.7524303454462702,-0.5746800336458739,-0.6968669078206509,-0.7082660075157419,-0.80981542966652,-0.5674597727333097,-0.6390371984407791,-0.6908085781030584,-0.5225401287534108,-2.4977429430394436,-0.5495757807642373,-0.6569072797644724,-0.6928267046385729,-1.2701712210035445,-0.9983848381656675,-1.6645070742987746,-0.6718451239208212,-0.671698807517222,-1.9204661714683464,-1.2520815276517832,-0.8440280073854323,-0.6163635225765719,-1.7739106630904664,-1.0799905603791373,-1.0910999293662602,-1.4512903110482935,-0.7018386257608503,-1.1537408070134616,-2.5728877811398867,-1.2802250761069334,-1.5468927686549114,-0.7989184081136622,-2.5539716593497173,-1.3828329397164496,-0.41737399244962403,-1.7763995496825795,0.019447597082147272,-4.1747910789104505,-1.1238364863787638,-3.0276841900797864,-2.3483570328154273,-0.7994175505811429,-0.8672202897871931,0.5725211089000672,-2.4629634093345145,-0.9595653442380636
12,12,-1.462671695462184,-0.6271300291272772,-1.4262544983587517,-1.9205767619325385,-0.5818492949694243,-0.7873297180062703,-0.9235148231770616,-1.3095697150826247,-1.0617258050283793,-0.8028589187415113,-1.1184683586124657,-0.4437675445920175,-0.8978801737295047,-0.9464540170923827,-1.6089412795082834,-0.7052216351255337,-0.8208419495652111,-1.1737800482698255,-1.1625202563870534,-1.4657083323701556,-1.3677880098555488,-2.9719933165162664,-2.1443964184031126,-1.2456620062839603,-2.253839714282836,-1.624134520639982,-2.1645790906020776,-1.4990687852524667,0.5726930012327089,-0.994939574769184,-1.7074226271306348,-0.668742529183266,-0.9306850751946402,-0.9027757528526311,-3.7146350847849856,-1.336659014162545,-1.0399614603908491,-1.3525168457613646,-1.1270466564366832,-0.7099012636955748,-3.7935849059970748,-2.528381750018803,-2.189337205829392,-2.6730942545976637,-2.2512856004345334,-0.905627255004944,-1.8152289160418211,-0.5611843660706635,-1.3888281102741147,-0.9018277541659085,-1.5519189038494505,-3.2085655132494697,-0.9238190160261862,-3.0869734145360956,-0.5941120259722625,-1.4461828998373418,-1.0654309456179143,-0.9667992101845891,-1.599464010527874,-0.8021234358091041,-0.9421840865050115,-1.1350532726489901,-0.7542959089544007,-1.0229351934098663,-0.9778379341414783,-0.954239946616215,-1.007646338537496,-1.1845057353600146,-0.45491755487496954,-0.5703330071127242,-0.9576385902858506,-2.3269138239544644,-0.27650189940840786,-0.520937648036564,-0.8728360128828745,-1.0402169915784307,-0.9230350825431436,-0.8521000636050384,-1.5128629194944363,-3.143586566141738,-0.7669290612724392,-0.7742193586240912,-1.0209281707899323,-2.1740389691205797,-2.65539052624038,-1.3962313997502809,-1.2321304975209504,-1.378354057574698,-1.235130925397858,-1.365838250740073,-1.5576693363764509,-0.8657821738368043,-1.1396037425727727,-1.7021233959361872,-1.3106665418637906,-1.178595178188594,-1.244355823558338,-1.2418135540217032,-1.2810199135566884,-0.6855391116896437,-1.4127689552544627,-2.086374147075554,-1.782702013975367,-0.9629042973161441,-1.475532902223797,-1.3773322281400937,-2.340718219946041,-2.0978299026925304,-2.421803256327844,-1.4540581638534045,-1.909128594560948,-1.3842704357548146,-0.8863121830752232,-1.2562088698339828,-0.8625428374526565,-1.9377947186913838,-1.387148107387452,-1.2597364001624631,-0.951048449079204,-1.218650318089868,-1.0838002277967944,-0.44454102038940335,-0.9793605858432065,-2.328497429372571
13,13,-1.2501352661581546,-1.3061108012605416,-0.9115841819504524,-1.0433870241890872,0.1314399226916776,-0.5360199220233752,0.458974198603876,0.1099189341037824,-1.1542170177254487,-1.1634142036809312,-0.8010255113268615,1.433480385521347,-0.7756184596101364,-1.2249728120574934,-1.4733927151112556,-1.1989223807240255,-0.9424430587621514,-0.42609408235002566,-0.8331472215216604,-0.7901937627935968,-3.239926405918433,-0.821277550938758,-1.1059670101691763,-1.1429459024593858,-0.7153700464946132,-1.672083650153658,-0.852620275411585,-0.8161130103280991,-0.13000222011966467,-1.4392238686570393,-0.6279976347149742,-1.3812093321304124,-1.379134193782739,-0.6500189035053255,-1.3600376812491837,-1.31135201966454,-2.675359314758303,-1.70724031209738,-1.275817143877942,-0.7791156221063886,-2.21796999717543,-1.0958830421408985,-0.7543073907734457,-2.2233237604477107,-0.7751001639821047,-1.0548763096275908,-1.0534714472079334,-0.4626812930966233,-1.9227062240509496,-0.923166861567084,0.5084410114432607,-1.3874731660500679,-1.5640784290016922,-1.5015956686884502,-1.2339852967415401,-2.1498898037148946,-1.113163405025349,-0.7730198166417929,-1.3516503664720012,-2.4559793549215354,-0.7535813156226379,-0.8146589457202551,-0.8046325012686583,-0.9595866671875282,-1.7250293245616413,-1.8284224267178955,-1.3645023693172538,-0.8217496306694785,0.3605616419016422,-0.20432306338290984,-1.587571400875339,-0.6054295222679715,0.1493490681422136,-0.3095409873491384,-2.242821868183691,-1.0966780368513602,-0.6813585831056229,-1.0341625992404724,-1.0868267632302735,-1.8233299774094993,-2.8810669217135203,-1.367347969877901,-0.7126100382195543,-1.1156426497164338,-0.7955222255585703,-1.3558452025534675,-3.697543306774346,-1.7185104325110638,-0.9419190119224233,-0.8348324219740701,-0.7045990848174616,-0.700366951928834,-1.8014769864746474,-0.45694893084953647,-4.208393363174386,-1.0515176269628954,-1.7409194125546512,-4.389532565436468,-1.075979838648537,-0.9142508140215563,-1.0438133294916243,-0.8799225116646413,-1.7049906241487738,-1.0772469991702753,-2.9028444163415372,-3.5341707186311546,-2.1838180819728708,-0.9558799938273213,-2.502681980613562,-2.3274341685939035,-0.81313748435571,-0.7185414331788851,-0.545675696509694,-1.0705814886594358,-1.5998110248131225,-1.0376888945306124,-1.129229795429387,-0.8585477472992952,-0.9571467167899754,-0.8364458946691804,-0.9417147637841836,0.39176881660939955,-0.7698690114288379,-0.9584868989227866
14,14,-1.2852269293810277,-0.1575388750769036,-0.5186234831426582,-0.5724076530283384,-0.08133213799821926,-0.22405722181596577,0.29790251716680416,0.3221948870758582,-0.5601234737718598,-0.04879647371417151,-0.5454528849334623,2.22497182612119,-1.1199348595553251,-0.625453044868068,-1.0025295490991089,-1.3928687763084973,-0.4802192774771259,-0.07360934746446035,-0.8154332154781173,-1.3809179829636686,-3.9524847095469626,-1.192649091830321,-0.8335317715323491,-0.8269596454810212,-1.7771482295912215,-1.972864775864515,-0.7115831707780373,-0.7281435036917516,0.4054252254392944,-0.5778028622665602,-0.6648136781053372,-0.6320667689816689,-1.903511742236983,-1.7467333888847725,-2.5077437083855787,-1.4252185308758625,-0.8651554878188976,-0.670380831248508,-0.963593215843516,-0.9730323242407559,-0.9386938888604406,-0.8697124211843932,-2.356898826891789,-0.9742798126291321,-0.6792482802344146,-1.5418080905531701,-0.5991735641868814,-0.5810049191726789,-0.7345049228259064,-0.8718925758037515,1.938482011127494,-0.8349719275039835,-0.9960469497642651,-0.7912477044964901,-1.2657928205697984,-1.2026344989928486,-0.7712712792711476,-1.5318339505564649,-0.6748097234183283,-0.9680582424138526,-4.3006725761227385,-2.094313537617431,-2.563763863608278,-1.5830572115953438,-0.9325456828818999,-0.5117698367140903,-0.7063056159316181,-0.2610912122492808,0.6172160112261529,0.00694423570156566,-1.0674845079337056,-0.3208573582141869,-0.6625344981251455,-1.276731976611623,-0.7203777357120751,-2.1758183605923005,-0.48386423843381643,-2.4585804086073186,-3.3734388153083428,-1.4187788283733906,-0.8760909694193934,-1.1253018822902605,-0.6162058970090085,-0.8145841872536506,-2.20177967057272,-1.4337527759256927,-0.45575081378473903,-0.9154392730978591,-0.474179674300487,-1.3668725027905204,-1.049853153627992,-0.658689088664564,-1.5183405837876283,-1.7206170028923913,-0.742635528289662,-1.0954124723694272,-0.5621997623695402,-0.32454704518007915,-0.8268248745367177,-0.8930972066164307,-1.2391879914474728,-2.438613838354355,-1.4438439651780568,-0.6483955981740861,-0.9739131664359642,-0.770134370040028,-1.4419550885622059,-0.8130602367392993,-0.8595409939412056,-0.5189995181096906,-2.241220240145916,-0.5845213071409033,-0.4565958290939056,-0.8904699354765101,-0.054139016353287994,-0.5041445246962997,-1.9135708319806215,-0.7928812588394636,-0.8947738875949152,-1.0817828906695797,-0.612823594035565,0.8230861398312856,-0.7084834071281558,-2.429529865443322
15,15,-0.6214430158007953,-0.20617718150376554,-0.77253480829655,-1.7006680312745792,0.14153131055371126,-0.3959457344623265,0.003254583357716001,-0.49919069815401185,-0.4921108508762675,-0.3379338814533923,-0.8222427974430728,1.1826527066988235,-0.588813382589052,-1.3004005346283252,-1.141779817754153,-1.387865893482394,-0.9775829937933718,-1.1958040994140182,-0.7392213396050762,-0.7460451902882932,-0.7658929523676425,-1.1647744083318419,-0.9088233911614506,-0.7169896669937048,-0.7764188776819387,-2.039057966798901,-1.003497664370442,-1.1935433860164215,0.8707726196795494,-1.2364776133423803,-0.7310137582059815,-0.6724734385208792,-0.8049797343688521,-1.5245718244650959,-1.165608893478774,-1.26102617521579,-1.7082750340601085,-0.8260968252676955,-1.3297386290682793,-0.8708679878229233,-0.8685985548670303,-0.8307218727827703,-1.0307308341360761,-1.0529412053025031,-1.7676423583826475,-0.7561674679277628,-0.913946389227938,-1.1818227189394443,-1.1814442693982024,-0.8390609668482113,0.8365953323557334,-2.02000549876537,-1.525738630234897,-1.0060907780347204,-1.1007285015400001,-0.7863233806737346,-1.6375925783070646,-0.6312543004275581,-1.9159881129430616,-0.9697127101553593,-2.6655897883355566,-1.8758182405148238,-0.9340465940691458,-0.9202356985870752,-0.8842906831409092,-1.7565855010777582,-0.7830337591392666,-3.0926760192314777,-0.39496954728440437,-0.9605658747770298,-1.2359968266336745,-2.8691252074285023,0.1337706737908677,-0.4421293167605531,-0.8643018532546776,-1.5797633561227191,-1.0038769511540475,-0.8221554697531792,-1.0155930976655738,-0.8495337827840361,-0.9010051929355404,-0.8911227573344214,-1.417457960025406,-0.9375967215472455,-1.5495856551480038,-1.306283132573427,-2.0023146353972745,-0.7729625477416271,-1.4968377785942746,-1.2392364229149024,-1.9926663452745195,-0.9960708294462606,-0.8127569678668174,-0.717289894163224,-0.6498893620150734,-1.3845135742190942,-2.458328943073168,-1.1461039888886335,-1.0426780610433182,-0.9087766129794332,-0.9346048262039894,-1.1594818445748636,-2.211265653857269,-0.7107265396754125,-1.2707163576146845,-1.1284601094453408,-0.8623682779912039,-2.4677011524280514,-1.51637239022617,-1.3923896193631216,-2.4642092800974225,-0.9661982620580847,-1.4661236615463835,-1.3128041248565698,-0.38269317490440713,-2.509079583719278,-2.1675561573704156,-1.3952255123774409,-1.1347728991510653,-1.6284596075334083,-1.2101587999750059,0.3386184035219766,-0.7427390172612715,-2.4606286451568233
16,16,-0.5940690607111143,-0.40687829940280384,-0.8852343011740249,-0.6951489357612666,0.1447698337163894,-0.47644357093546774,0.5818369021011662,0.0046734730890916065,-0.24681875000781872,-0.12250450112692968,-0.6635822479765479,1.7761135740021343,-2.1015688716192042,-1.2893127007062923,-1.0616639022374152,-0.6548040990079639,-0.5645095849381113,-1.3151241073880817,-1.4937527565126159,-0.8912620637513546,-1.1869558532825342,-0.9800037329052081,-2.6278007510801906,-1.6718948523121608,-0.6632682932497944,-1.4165860810566662,-1.2969338079980535,-0.6922235304242178,0.827970391329983,-1.959165363330371,-1.6256571264632016,-0.7039216289812003,-2.011750010465957,-0.8625003612966039,-0.8076010121522265,-1.1783249915444305,-0.640493486819618,-1.4337259802267157,-1.3784499393530054,-0.9029232904601111,-1.1334047665732934,-0.6041204385039954,-4.097823039784312,-1.185103669475585,-5.14981943440092,-2.14905133894088,-2.0597375383615146,-0.6214265744654548,-3.3667489273110087,-1.5827603544523816,1.1727985654604438,-2.1705791386261293,-3.2844902411773376,-0.8495288759603951,-0.8342005832265718,-1.6479573557471403,-0.8749166095904876,-1.4416802512812863,-2.2660259583269218,-0.7390589985762761,-1.8643792923414346,-1.7544470229980202,-0.9238100467617156,-0.5663072108887003,-1.6367556162379,-0.47185458419687226,-1.672389832772803,-0.34045495191640596,0.4974805382970433,-0.06675232322150082,-0.765096736997469,-0.3942017212293456,0.2044443181082123,-2.6618076795006345,-2.5778501603298345,-1.1069243325902136,-0.660766349394768,-1.1351763651032223,-1.1880004030188198,-1.4393894170823418,-3.366997500275464,-1.5909818534765479,-0.6737433246681033,-1.3245409444882308,-0.6280132352146597,-0.7255120301965264,-1.5678272012470966,-0.7264533340438906,-0.9560131254197015,-2.040063959245949,-0.5439742194284269,-0.6254653680492843,-0.7264531764574118,-0.986351456323744,-2.645160157340396,-1.5733947025386745,-0.6003199897585388,-1.7743246374257895,-0.8045965566242783,-1.1426608598497177,-1.1016221660617949,-0.7323916699334438,-0.7686749390956082,-1.4299008786008753,-1.8598062333235437,-4.938758272097664,-1.431387899931408,-0.8920030979606954,-0.7140980828407788,-1.2699797298646809,-0.9179801013157027,-0.922726603310408,-3.0783414597900034,-0.7414115325150672,-2.3670822156981393,-2.8190089314227005,-1.0051196515173828,-0.8820595616838972,-1.7077815639491127,-0.614138333288625,-1.0606694611012735,0.4909293595506492,-1.5073973355955212,-3.0817942170424306
17,17,-0.6248017656140621,-0.33620101186002194,-0.825627471171412,-1.0960538727249496,0.18842805487692926,-0.38088068224560745,0.7176044695909898,0.20231325949781198,-0.3400465079015307,-0.05432137612824617,-1.564785188154678,2.069915602865416,-1.142206498046005,-0.5140653290073647,-1.865176956447005,-0.6986469502034963,-0.7095403742295928,-0.09231975729400022,-1.0004602109989764,-0.6816605537440406,-0.6483266295376222,-1.3938942798913083,-1.0544088566295313,-0.6658095787361942,-0.7780921153114116,-1.074349049299317,-0.9227530247953397,-2.338479236281213,-0.1953342296828684,-0.8144961714109251,-1.8236066464459144,-0.7147725982453027,-1.7619768902608335,-0.5083207614873703,-1.7590282926336125,-1.1150241730223478,-0.6428803121628959,-0.7316279639746297,-0.6216969543035866,-1.2176918055220773,-2.356792192426233,-0.6597456238680213,-0.7152144892424254,-0.5402981409437534,-1.5048581649732473,-0.7142079251085729,-0.8525026239462046,-0.2374222200527829,-1.8220761620864931,-2.053640963592357,1.4175000440703012,-0.7111528018057884,-0.6170121242027634,-1.570746760536651,-0.6477456539011734,-1.5480011956209239,-0.978394221713137,-0.5733681628502756,-0.8439123059892821,-0.7424019224848801,-1.1867244430317747,-0.5818394961365221,-0.8598665949111861,-0.5186272703203925,-1.3455823977963242,-0.6016675665586442,-1.0507658033600293,-3.0295152797749987,0.21209018594348006,-0.5729301003929166,-3.41964440497531,-0.444786280594216,0.2854622200896282,-0.9200751423763678,-3.2360048016632,-0.6898357579108685,-0.44685296432345223,-0.7023148471965981,-1.3848354582115905,-0.5395619029814693,-1.1007619330496743,-0.9633070035747041,-1.7084166745121,-1.2227643645071749,-0.5842541760251918,-0.6064693117825278,-3.247405642990085,-0.6315384602922071,-0.5623619388974759,-0.5995507819035739,-0.5787275560702059,-0.6825879594651324,-1.391004940254442,-0.7567923956045111,-0.9986034397244391,-1.8892520434928615,-0.8472079815057958,-0.5243949254317809,-0.7655567504953186,-1.1258186781530821,-0.6860157977100876,-0.7479810843355311,-0.7368045565416037,-0.708504552295083,-0.401773952485192,-3.789627063689158,-0.9023763440897434,-1.157701352087998,-0.6010270989730355,-0.5518508167788593,-4.9629231324461545,-1.2067080937638541,-2.586455586375564,-0.6586104112879211,-3.2344811747099977,-0.5454889762351804,-1.2982303470648329,-4.87366468845233,-1.2588172080066506,-1.135912837846373,-4.8865483238942,-0.8594475128430898,-1.0784326754116065,-0.8096532032111337
18,18,-1.0176400872658764,-0.44444873239198546,-0.5577682807012128,-0.9671061117480477,0.17770287331547374,-0.8104561455125772,-0.7210419346536483,-0.11869249036241891,-0.3626891409662514,-0.3623792823602414,-2.6420728161858396,1.6730352366451227,-0.6328191537085054,-0.5887518530256666,-5.2562603350124935,-1.6973805405716438,-0.7727473547296979,-0.2747169026045746,-1.4064671096498278,-1.5966853030907837,-1.7023557931071611,-1.2378008903697872,-1.5729219937623085,-2.801681570978219,-3.788786011662886,-6.55796753011146,-0.7516253738821157,-0.7734316027956254,-2.2524129778987088,-0.6238340799231696,-1.5175452127665676,-0.9189887371228583,-0.5132923135159938,-1.247307672546142,-1.1217497457956345,-1.1183748600343175,-3.046566687442753,-1.519306386037006,-1.05903489738578,-1.2011703833496266,-1.7767895917096839,-0.7478802932701063,-0.5988285067989327,-0.6247229486601346,-5.893334897353823,-0.836283951843968,-2.185988583570656,-0.6823915557315823,-1.4013625283917501,-1.085432601047623,1.2354187958047311,-0.6476155110620547,-1.3557736867274701,-1.5251524077481617,-1.2308995189692564,-0.81599524026137,-0.8138068251389226,-1.6398847899176219,-3.4598059021162424,-1.734216324706932,-1.5913114116210432,-1.0195235925213928,-6.209332290136363,-0.8420622179132522,-0.7326823311220354,-0.9875215197546885,-1.1747748050718603,-0.5900302863289191,-1.7891490561209453,-0.840977590411037,-1.0787356701699629,-1.0375129413917485,-0.03773102546426177,-0.34176232380162896,-1.4584790225873994,-2.0454089346731754,-1.6499264518733032,-0.7461576321722201,-1.4135452233319092,-0.6829291061850786,-0.9393765729240632,-0.7263933131756684,-1.379219400330607,-0.5840227709993006,-1.1074919441715263,-0.7488054325373134,-0.7292564816245236,-0.7629711751728847,-0.9579673794736634,-0.5963944300663545,-1.3267379094904541,-0.8829591461491795,-0.7814004345204024,-0.7307828943250236,-0.7479580662169678,-0.6284783917004874,-1.1996940682170212,-1.2939154938638313,-0.7544388034252849,-0.7380891128640626,-0.8000498315564344,-0.9383026475428824,-1.0660771335174746,-1.0726979934820438,-0.512682940518612,-0.7829978126245288,-1.0332340899185262,-0.9664643647374687,-1.2708447075338554,-0.8079954531394284,-0.6645859869435913,-0.7836366131738688,-0.5882340069592389,-0.7061169208839772,-1.1233123565410705,-0.5340203538900493,-1.3003262020559696,-2.3638885719395812,-0.7560100198196775,-0.643854707359301,-2.932556470141271,-0.17392818134233679,-2.336694476929732,-1.2720370905328413
19,19,-0.5845838882632877,-0.2832949041329044,-0.7228072989966474,-1.2456833773431637,-0.20515385432230415,-0.2285473130635456,-0.9540278191998279,0.25842798963796487,-0.5075720012641955,-0.5294166278753449,-0.5620097739888844,1.8567819556355936,-0.5456149217657129,-0.7033843862826896,-1.9157958443294767,-0.9647194258718381,-1.4227526582333683,-0.11919641872356435,-0.8068719933931312,-2.392335022816625,-0.6083351725879422,-1.2604495320810623,-1.0611156627842133,-0.8063362197401851,-2.153354780967764,-2.7625518276196024,-1.0099664031258617,-0.6907989907863561,0.5841912099301444,-0.6320830989224473,-1.0677828591125222,-1.3259019068116493,-1.4531831711755392,-0.5160448990721631,-4.33409882683663,-1.7105788400837856,-0.6004821590484126,-1.1056391274629438,-2.5092939918497237,-0.6955913684116948,-0.7914203865147141,-0.5993090757717255,-1.0561477810225786,-0.8566923840827674,-1.711534960206408,-0.7643792300220269,-0.7531337257666488,-0.2179162686670697,-0.7462779535253322,-0.7220200673876197,0.7909354830484905,-1.7797694996412723,-1.1447870476123823,-2.1946757401808545,-0.7160202156359686,-1.815384474351473,-1.5587664084719512,-1.5068926542205052,-1.3931330104054092,-0.7789105361345918,-1.006141945577389,-0.45824001155026234,-2.103453299182213,-5.1901836168418924,-2.9437351276242287,-3.0466863401257576,-1.5338041661809898,-0.6965633380707736,0.32829880490837704,0.013582355843174687,-1.2377345348226232,-0.47376508341673174,0.25040687455264,-0.2598479205519466,-0.8334458349329076,-1.202187212180969,-0.7836032890572602,-2.3158752190303074,-1.987394228665074,-2.9767478732730743,-2.8573108057030265,-3.532884626517669,-0.6201471373599042,-0.910669640698206,-0.5655009558741467,-1.19988236430712,-2.876336201124997,-0.73759459341404,-0.8988489274151791,-1.4201149682856702,-1.0260026559111197,-0.5479136696654936,-1.3595038324190083,-1.9315910289089087,-2.9257061388972523,-0.7568197860403236,-1.2146438700408801,-0.450550786717715,-0.8526056182951203,-2.1742402857724485,-0.6886934334860226,-2.8190158875609788,-5.293020937438307,-0.6993019091056205,-0.3384981002740176,-1.086721585985269,-3.1218216691285363,-3.4590764966879686,-2.6260720233945802,-0.9506543255619855,-0.7608513997401207,-1.1357029163085133,-0.5212069687176777,-0.7117846110220094,0.08478523487130607,-1.0055641083301419,-0.7384642031763118,-1.1237464421597838,-1.6733137491598864,-0.6238006480481334,-1.1452695186587076,-0.7405868959527451,-0.686352915762953,-0.699699616939059
