observations,centile,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
3,0.95,3,0.023116093483889964,0.2756297740739696,0.05596842937097832,0.055792180173904346,0.022854849858723172,0.15710618767573478,0.08849111332636524,0.3021079598460177,0.7883092817435646,1.1150267077236333,0.12993346157010915,0.3797418412508027,-0.05159800989636,-0.034722411541449165,0.08007283450448535,0.04362890309176108,0.16172995573599067,0.1748387702208194,0.12665524218779145,-0.007318717576237442,-0.018651678190030038,0.004925108401904175,0.01315779777362102,0.015107842469420662,-0.027487647749157962,0.022298802051829377,-0.004850613365255016,0.009412685777713994,-0.035888518768316884,0.062342964976110526,0.24423535794840506,0.18791735501666235,0.16070742261907775,0.2012980465412782,0.05965150109765335,0.013533330205291306,0.010128194424236892,-0.0072402564966343175,0.10332894699441023,0.05832693033420336,0.027115622497771573,0.07149239777312036,0.04394854581707056,-0.0439671684746218,0.11153091979580329,0.001975451098770545,0.056523001809481416,0.08780485559472537,0.11938020356538376,0.09702478953461835,0.21807493918159482,0.07453167075161689,0.13519443222606253,0.07964215595076543,0.07549307441994141,0.13054204021153876,0.05893320781272429,0.014097684344180633,0.08494202661652242,0.038899628800434044,0.0516500157130578,0.07723560076489709,0.06013578673557203,0.008924350904442473,0.06472984292044034,0.04212495346685877,0.02120704490933315,0.08933226396694108,0.07123579473779562,0.09569565869780577,0.03872965368836317,0.06086218770922948,0.07506758489678039,-0.007550959162841274,-0.00499879836601445,0.04173702581893299,0.047680825086149896,0.05348589234580946,0.1001194818149036,0.050696937787711206,0.041701863022218386,0.09596898363816164,0.07077854079168716,0.06415284425767645,-0.02114569882244724,0.0552368888664635,0.09477899706020207,-0.008715564039835326,-0.06279706285024157,0.03395535584793986,-6.404404248754048e-05,0.08078595125108662,0.0787463500734179,0.20305387614519133,0.16318728610737715,0.06347398949352558,-0.03441719512441469,-0.023804846473323385,0.010584355584680153,0.07669116421753809,-0.02860238817779626,-0.03148289075057116,0.10897657742083845,-0.028485992509678405,0.14654930096026034,0.05896812521364477,0.17066331318467678,0.21883643636701727,0.14776735681045394,0.18526535695175292,0.027005205328615074,0.021070235162780903,-0.01457856221917711,0.02582674754483029,0.020854424857729238,0.060836350733218275,0.06153692945424474,0.08572437638410674,0.07856054705356731,0.02574098981790336,0.08749538848512871,0.03449098985974484,0.05396886942060017,0.07831819767095177
4,0.05,4,-0.07713621714058283,-0.02321638289332568,-0.07955639328117381,-0.005242486577773896,-0.1024374856082661,-0.019396881148823028,-0.04462974525541972,-0.024307381883405706,-0.05725007527034749,-0.040887692329829695,0.013417180059989778,-0.05397176996277643,-0.07683165743748879,-0.04845679891713667,0.023368162558104047,0.0081351801022296,0.09825146240022697,0.11141710773385993,0.003930512622755893,-0.09226622423883477,-0.07010463404724528,-0.014617404169959818,-0.0490594406232074,-0.013740023371916765,-0.05264671328915163,-0.009732652280683216,-0.03327180047909694,-0.02035238898976283,-0.0741946146199661,-0.005193874256764906,0.0938216702668,0.0712096171531825,0.13250711959919392,0.14614661962585396,-0.003755495111887778,-0.04115152448296301,-0.04478837151054414,-0.04654779492486809,0.07440812580072732,0.007462517017752548,0.00623222588453059,0.048305260580655776,0.018258138821518416,-0.0704123986979469,0.003851172587625497,-0.02270110376595339,-0.0042959620408173135,0.032789956329838096,0.0704351876307886,0.04540513424677989,0.040561328793905976,-0.05221555964735816,0.025633014399459718,-0.0398129986882307,0.03825157608587535,0.06303428813068195,0.002410712462318762,-0.007277241206709565,0.051873261541535376,-0.011929098475957911,-0.004663834593562236,0.04732230138609428,0.03021486035282381,-0.00721149579567936,0.03596948421930182,0.027518591609125134,-0.0024079927900698458,-0.03040062903784544,0.016844082683030098,0.02545163927274703,-0.04123989586511987,-0.01899946586021892,-0.005607760235557029,-0.02072453132725772,-0.033579748836042506,0.019377029506718935,0.0038768073202220324,-0.03205987328873375,-0.005333259044690161,0.022633483962870043,-0.02746757570187418,0.015374175520127195,0.026447953165139027,0.04431942220902633,-0.04499708367225559,0.007957316779964915,0.04868236921624368,-0.031412407080209995,-0.1125598777364715,-0.025527631762553245,-0.032018438827182825,0.05245894381348146,0.020948881766800775,0.13809544794745646,0.1164859704265251,0.02112578215832752,-0.057671508884786137,-0.0580251803396369,-0.029584638920057384,-0.028653701040585386,-0.054111004261001676,-0.053285441916684176,0.019157090631572324,-0.038637676854866826,0.0019625745204563463,-0.05158335518576059,0.06255040130842263,0.12333967105000804,0.03925350135313705,0.13983266799774283,-0.0054843927363461276,0.004406353435303465,-0.0500530218035342,-0.03018951051200315,-0.05221582422390912,0.036183917559299415,0.026303352911795357,0.044527828457553986,0.019240501864563147,-0.00865799387028544,0.05191437574628803,-0.020081081685781457,0.019292937260399094,0.03443724830347687
4,0.25,4,-0.04491842375715218,-0.003030226962542005,-0.06275898649900902,0.020483319260267696,-0.08851045522412103,0.009540085544924911,-0.03443935617498195,0.009141209844901924,0.021460850589946665,0.0560198788258406,0.04024165378005949,-0.01806659627218107,-0.06458418036366627,-0.043669271165175244,0.03248964591679905,0.014804180855308598,0.11298752626040559,0.1332037214245363,0.04010237873472174,-0.06852833464513684,-0.05787133784240417,-0.006343988050520272,-0.030451587720017,-0.0022008803007791157,-0.04392499288209462,0.0011164270112319478,-0.02074566829045294,-0.00936440217997321,-0.06045623091546584,0.008790381818001564,0.13745027265686785,0.11126818362641566,0.1450214744939846,0.16461430771595956,0.017193071211892084,-0.023027784132505755,-0.031938250708934884,-0.035178783018593965,0.08352678593139659,0.019443590253110904,0.01671700731422282,0.05482218848764797,0.027290491517923312,-0.06024920772731103,0.033145496608407106,-0.010401015250009821,0.006434464358574296,0.047385690305281246,0.09112116412654792,0.06226308353582562,0.05141779967316681,-0.012806980917453,0.04558422089401795,0.010445355701732498,0.05085668192659405,0.08832330406681196,0.01800537982553789,0.0019026655535501684,0.06362237899711354,0.010727217551670887,0.010124296918305107,0.057112585604325625,0.04303259024979163,-0.0022629869234489473,0.045849549664084756,0.033159824822871414,0.006100503217562335,-0.003843426523010675,0.02657525783619416,0.04112627383928712,-0.0189210306936421,0.0035859472812358635,0.009483974878744117,-0.015501466957176649,-0.023373414333812983,0.026794177055422645,0.014706905374363193,-0.005185533885488978,0.025802574403569346,0.037301975312102886,0.004648146339601429,0.04141938787050979,0.04628169816852065,0.04988696345113549,-0.036727216816214346,0.019617582734151665,0.06593393664124496,-0.02412371842648139,-0.09702336591364662,-0.014782819753174616,-0.024050893970429824,0.06293996582418138,0.034147140051343464,0.15188439637732995,0.12732779878508876,0.03592815598535732,-0.049994077857697265,-0.051857799756010584,-0.009801756400487497,-0.011618601580672752,-0.04208024483791738,-0.0442540974551738,0.03993237725526681,-0.033608960708104096,0.024027391606461057,-0.02221071267029953,0.08940515500592891,0.15039057671398048,0.06869365219594381,0.1604169878805381,0.0028624132016008617,0.009059243851453765,-0.04098335792589552,-0.017401230164449666,-0.03527575622461363,0.04573850491112717,0.035673332847869006,0.05730395697524924,0.03592626149148472,-0.0014072188841600395,0.0669175590898365,-0.012170464281042143,0.02990302851096735,0.04738086178743838
4,0.5,4,-0.027811402677223398,0.010625538840580909,-0.05245926129800744,0.03381062099252638,-0.07957259435117817,0.02579749717660508,-0.02762855001115874,0.02915520366155381,0.07076580219598395,0.11576551704801129,0.0534715115428587,0.006144298846356926,-0.05764314508708569,-0.04121127506856417,0.03740927923976256,0.018212978571296397,0.12089776127425424,0.14671118231807712,0.057087179137028196,-0.05768856600447977,-0.05201576729091644,-0.0013896443095605371,-0.022052988845787314,0.0036758943613478196,-0.03935713711264712,0.0063330704136577865,-0.014667463472579877,-0.0035180609624599173,-0.05192180581593802,0.016396759293987102,0.15698552556608403,0.12973831461056423,0.1520265164384642,0.17425774791009488,0.02664791855838314,-0.01518971552744771,-0.024901933899168966,-0.0292795763928884,0.08821548220416109,0.0259677857937114,0.021667353514290832,0.058130131775777485,0.0317011605606556,-0.05505193401747732,0.04788497589386388,-0.0048277802030560505,0.012287121753987778,0.0558400540182806,0.10077750846002649,0.07021478024557919,0.05869240544776885,0.005519558349345342,0.05641295174199747,0.03182848592805826,0.05814229012584543,0.10032360562364027,0.02545018987610513,0.006104942144066656,0.06964672445641268,0.021010135951897844,0.01696612858953142,0.06193545284145617,0.048824464927511746,0.0005664790880330621,0.05070741678950671,0.0362390838791359,0.010075206410303905,0.011616957196061792,0.03312672538940692,0.050912898285667973,-0.008435627261473302,0.0162917149555213,0.01941752503989539,-0.012160556423786665,-0.01878614106027882,0.0302579201732284,0.020658675235545966,0.01090672476126188,0.03996450439205743,0.04447219870856674,0.02147399200640303,0.053393997525399896,0.05591018525697981,0.052750619233391936,-0.031985882298428595,0.025944107034255103,0.0754383683890726,-0.019981396668277175,-0.08879134161398271,-0.009331224245601323,-0.019878599329718836,0.06798725522785824,0.04097609570387525,0.15891452489545016,0.13282591369565125,0.0429548553563243,-0.04605033612304646,-0.04850216184856973,-0.0005766092794632863,-0.0018984696164444162,-0.03662798378271169,-0.03914048394414993,0.05162673329471332,-0.030891847500357533,0.03537014783005213,-0.00789353697767334,0.10462008862727908,0.16348999262530609,0.08499956114062292,0.17090235306676377,0.006882968372209558,0.01130156238150098,-0.036353246932852815,-0.010372765294692138,-0.02450342750004228,0.05028828847545474,0.04003728238079436,0.06358580648988463,0.04375200505296321,0.0027773627098272857,0.07428478279621603,-0.006846944846164878,0.03495076867320655,0.05356824640167845
4,0.75,4,-0.010981891421449317,0.025039788882948867,-0.04238362292970052,0.046939292500996946,-0.07094057321422993,0.04107630553985819,-0.020927760256211597,0.04758132652067053,0.11958897731534834,0.1737512192570027,0.0656446256900205,0.029801398383393806,-0.05061118860369904,-0.03896346680344288,0.04233442854756637,0.021506197149260622,0.1286890871801106,0.1602253124454459,0.07269652455291199,-0.04869806177989758,-0.04666360539633575,0.004057147608196586,-0.014867840173804582,0.009239771438153525,-0.03487304694057824,0.01113758395267922,-0.008719366363193239,0.0023610176071380724,-0.04395715959269465,0.02374175392954547,0.1730573274694429,0.145918883709912,0.15879967268147563,0.18330584475666306,0.034484550332800123,-0.008665523515246198,-0.017954734378575758,-0.023534819367363975,0.09261243501110467,0.032508054714953875,0.026256776851548074,0.061272308178296715,0.035731185189363704,-0.05027534146982031,0.06186407042380516,0.00010739764021094628,0.017904114176053646,0.06403358514385343,0.10972809990347257,0.07756895999146238,0.06577218946216101,0.02147683808996893,0.06679743895753858,0.049702452962142776,0.06602552106176093,0.11133686182034166,0.032139422285178174,0.009782934974799384,0.07532405351751906,0.02995322177941069,0.022905139881381646,0.06629831288770022,0.053916238906784535,0.003481234591799811,0.05527693546403613,0.03918910782452662,0.013615263372039147,0.02664826419074679,0.03965293177800441,0.060564947723171184,0.0010590501062081505,0.028678199768257164,0.029342770890417536,-0.008666567962542063,-0.014963231274165352,0.03337900428436618,0.02635040377434874,0.02893772574628187,0.052199034259954855,0.05104556283594415,0.03792175156775351,0.06388208664559383,0.06492847917132406,0.05541969213185047,-0.026960005586221397,0.03239763779147786,0.08499052429777632,-0.01561909791027749,-0.0810331269760689,-0.004477767224262198,-0.01602956106845611,0.0726615745602632,0.04749442180850012,0.16512575740825824,0.1377985289255913,0.04919185468431153,-0.0422895480289091,-0.045341585061504666,0.00791335047710081,0.007901825338371566,-0.031925795533221675,-0.03377207735808149,0.06352894477904267,-0.028194753720392634,0.04538230825841874,0.004799260603852117,0.12027261019727448,0.17528496597326093,0.1017794801358414,0.180723880002202,0.010435374069630257,0.01333690198817048,-0.032197718863206236,-0.003548734392880365,-0.01386191189862393,0.05434224457607369,0.04375416612853542,0.06933659141268346,0.05062796243606697,0.007180831878890853,0.08113375780528481,-0.0015802333377711018,0.03946653865615906,0.059286677014576294
4,0.95,4,0.019453320453659263,0.05114936662644729,-0.026736677675683343,0.07104899592248727,-0.05854870929280235,0.06467508435596847,-0.011285540758305769,0.0725961263907128,0.1969885178666097,0.2624540635770445,0.0859068031381573,0.0629548733276267,-0.03712044060258258,-0.03534544925495633,0.05130394951929777,0.027383994314171198,0.14211741447167445,0.18182777886946658,0.09708291111970316,-0.03573363985063539,-0.03773749633242144,0.014846270779679024,-0.004045983632540141,0.019225862546225027,-0.02679664902729237,0.018455135978891094,0.0023666294515890703,0.013733332516558311,-0.03318921654474516,0.03647583026057351,0.19541714111115535,0.16904458983925655,0.16884406499541788,0.19653936451520804,0.04561106054628692,0.001157017077862246,-0.004457925067765347,-0.013022432944407563,0.09920787091614902,0.0448932413598389,0.0333403260877463,0.066074266125879,0.041734179251891795,-0.04236154148744617,0.0851289866291163,0.007609157529813032,0.02761138040251037,0.07710163974093386,0.12360516750125194,0.08906485850074965,0.07565797759325674,0.044792531993464085,0.08470568845816212,0.07643264682572176,0.08208431690417592,0.12821872283276473,0.04243990358101431,0.015121381449194922,0.08386063982786099,0.04347490134110556,0.03167159306285203,0.07265896209037723,0.061645657526040176,0.008866507865342023,0.06232288893651273,0.04355388227449182,0.018935876414507696,0.05056044810526112,0.049255119849554246,0.07544440373694627,0.015613789973782792,0.049221694623714785,0.044392619937998354,-0.002724500522202647,-0.009325912184949018,0.03814157137566464,0.03543105686063944,0.06742536055114468,0.07057999941137454,0.06072953735082706,0.06821259047834917,0.07946225274391926,0.07877847833963256,0.05937622869342415,-0.01730410196172321,0.044641316521388585,0.10191787834171792,-0.007191262957788727,-0.06793984108260125,0.0029971599914814092,-0.009739691044108134,0.07970224565217468,0.058722160051651914,0.17383576392830677,0.14509634558210202,0.058294841838699984,-0.035778552926567966,-0.040283173885218744,0.02120386949938641,0.02654650711930906,-0.024909164940450104,-0.023392327183526507,0.08583351817738644,-0.02348142120332046,0.059909550237406024,0.023694962305570035,0.1495123888033576,0.19281264501467738,0.13322287503811212,0.19524695198192776,0.0156803460075153,0.01644205866521469,-0.025852928238733544,0.008748876950146799,0.0023567909457203225,0.06016220989992986,0.04918150440459462,0.07788048508686934,0.06099607167232128,0.015807790589062926,0.09150343916487712,0.006046698368367652,0.04609538856596475,0.06810668350562857
5,0.05,5,-0.07715279943763856,-0.023191032012618854,-0.07954077695852096,-0.005312561087286373,-0.10242072376689071,-0.019382548132794768,-0.04464100697788786,-0.02436810522233817,-0.057235052421917273,-0.04092428411616947,0.013451259955853202,-0.054135591048183156,-0.07684582249839784,-0.04845593861407698,0.02335935951265567,0.008132307819066415,0.09823962566479771,0.11137909059764112,0.003929350564417899,-0.09231807697905316,-0.07008638296497229,-0.014617010283815148,-0.04904319276779103,-0.013735426420956903,-0.052631091845468894,-0.009737757191877788,-0.0332680735080709,-0.020358909297739067,-0.07418146112906747,-0.00521154079037793,0.09388415939644325,0.07122291901684837,0.13249321308073475,0.1461355007904477,-0.003744216139585973,-0.041141924733473036,-0.044787777640036795,-0.04654160347300842,0.07441234077373342,0.007480177606056165,0.006206518978993358,0.04829359175732373,0.018266102434131157,-0.0703968427747956,0.0038769227469723708,-0.02271529020304783,-0.004304696187425185,0.032803345758366444,0.07041835068403024,0.04538531748809542,0.04055648466336535,-0.05217563615469883,0.02570701678315236,-0.0397073772794726,0.038200684803643276,0.06297383468784393,0.0023969080251726622,-0.007261163460314047,0.051851265045573164,-0.01194268486285241,-0.004671134333953008,0.04729445505477267,0.030221264957135466,-0.0072213400423657885,0.03597843333269138,0.027503429286890816,-0.0024078076958983785,-0.030408019420233294,0.01683518322188791,0.025433554730293732,-0.04127102404946856,-0.018998850717739168,-0.005607305514285475,-0.020739390463291582,-0.0335687217385519,0.019377312449915897,0.0038656511602124938,-0.032078351457187446,-0.0053711551007770905,0.02261130726402307,-0.02745261381469256,0.015368217333610837,0.026411549724218362,0.04430619519843412,-0.04502004211283831,0.007929614318882408,0.04867169989143738,-0.031431036805746486,-0.11253175548588337,-0.02551436049175613,-0.03201871941847854,0.05244693214038988,0.020966431301476695,0.13805340228873805,0.11645864977526302,0.021121409631570994,-0.0576743277507879,-0.05803084220886609,-0.0295825749380558,-0.028646980714530323,-0.05411079966191518,-0.05327325825167043,0.019170691108867106,-0.03864467865382808,0.0019735632757121174,-0.05160658595495054,0.06252261333606188,0.12326386013640903,0.039231420801600254,0.13979668122102293,-0.0054821502278109314,0.004395169421494917,-0.05005483145279792,-0.030173611073311804,-0.05217685569379976,0.036193933313118744,0.026284508330857853,0.044522000021432945,0.019237859413373797,-0.0086787466599327,0.051913344103915134,-0.020076568456483562,0.01929554029720349,0.03443992087942789
5,0.25,5,-0.04492742292518381,-0.0030051775868869153,-0.06273837331919233,0.02044109950200034,-0.08849030384043541,0.009554466031304491,-0.0344429760885047,0.009113839616965345,0.02149615156587785,0.056017172558428543,0.040266962220083885,-0.018185350883324774,-0.06459470378483267,-0.043668152924418974,0.03248428732442098,0.014802459838301727,0.11298128130347243,0.133175344299,0.040102082638472966,-0.06855686922238118,-0.057858769858773605,-0.006342959886115011,-0.03044033604376771,-0.002197468104634847,-0.043913984910102746,0.0011139975036773423,-0.020743623781452614,-0.009368383420022896,-0.060444751821380545,0.008779020186166877,0.1374900624147532,0.11127572821247184,0.14501251458550116,0.16460794785476965,0.017201475912037474,-0.023021624867026698,-0.03193647337998927,-0.03517353172970626,0.08353072242410499,0.019455618434857793,0.016702161704136107,0.054815520400439584,0.027295895333905456,-0.06023775227833352,0.03316591646438475,-0.010409392313807019,0.006428789414637724,0.04739720946276309,0.09111203023159299,0.06225191530220785,0.05142825831190876,-0.01278465582013914,0.0456377684044913,0.010501553339960269,0.05081960461706582,0.08828920208158728,0.017997760281783435,0.001912496962872567,0.06360983298463983,0.010719655535316019,0.010121194394800404,0.05709769921100343,0.04303618357816817,-0.0022693198927577064,0.045855377907830196,0.033149951470606016,0.006101052445290226,-0.0038469469473635474,0.0265709270279011,0.04111409526582625,-0.018937108277395132,0.0035890568898126075,0.009486782706499462,-0.015513513168787046,-0.023366484760453127,0.026795067350376418,0.014701325253776015,-0.005198295478330573,0.025781992740506722,0.037289564157584915,0.004658904232950942,0.04141675812925392,0.046261239479986935,0.04987932593551834,-0.03674305251746654,0.019599692940027197,0.06592815748851806,-0.024136243667685832,-0.09700270612339498,-0.014772821553474218,-0.024050252264200725,0.06293361491269259,0.03415972645889897,0.15185979968348684,0.12731242733191975,0.03592686551836384,-0.049995057910038665,-0.05186024125018453,-0.009800997888861974,-0.011613045957735227,-0.042079336219680886,-0.044244927972103755,0.03994529413017445,-0.033613287671021425,0.024041958516345517,-0.022219075837661292,0.08938848153993445,0.15034832655622635,0.0686812961713889,0.16039556932573545,0.0028649231554162594,0.009053354074108514,-0.04098366714698408,-0.017388523886796466,-0.03523829442823563,0.04574470756637827,0.03566314482609313,0.057301540557049564,0.03592605062972449,-0.001421614967354718,0.06691701539717079,-0.012162929407123543,0.029905533538907354,0.04738310454083905
5,0.5,5,-0.027818266204523934,0.010651839014834005,-0.052434716651999426,0.03377448937543339,-0.07954996207130413,0.02581274032320758,-0.027627321286503467,0.029144341382895133,0.07081450627410772,0.1157811712759146,0.053495368607117136,0.006054881667435288,-0.05765300245859028,-0.04121000500602564,0.0374047996529098,0.01821153804022881,0.12089311350321416,0.14668585013109225,0.05708715023726775,-0.05770886019610457,-0.052004338643858526,-0.001388113380726749,-0.022043314293324148,0.0036790802890515712,-0.03934684130818132,0.006331358934486029,-0.01466577310517315,-0.0035214270552487775,-0.05191108509008803,0.01638732001543177,0.1570172889728661,0.12974437360033195,0.15201861118328663,0.1742525159189182,0.02665521851691454,-0.015184732285723394,-0.024899496691145637,-0.029274246526931464,0.0882197009878816,0.025978425543941083,0.021654810399450098,0.05812451685945508,0.031706071689630105,-0.05504147555777021,0.04790532834374919,-0.004834614553485422,0.012282441841196607,0.05585156003065543,0.10077004368635747,0.07020561401896028,0.05871276543285271,0.005536360844198365,0.056460857858505575,0.031869301241909696,0.058106171356766205,0.10029587280833129,0.025444410128561308,0.006113256056616034,0.06963640375087969,0.021004423047384646,0.016964324652488816,0.061924047436965286,0.048827255673902434,0.0005609978342011017,0.0507127452908059,0.03623021108027328,0.010075897532575167,0.011615035214756205,0.03312527012869038,0.050903266125526196,-0.008447670522286623,0.01629624290513361,0.01942190715655527,-0.012172276285537156,-0.018780702002196996,0.030259058625040344,0.02065501541817229,0.010894851511894253,0.03994934125475862,0.04446204665135449,0.021483971562596012,0.05339237790084119,0.05589310523985831,0.052744362518762064,-0.03200082852806261,0.02592803403591914,0.07543398360353767,-0.019992831996620622,-0.08877234816474128,-0.00932223266221756,-0.019877556862765138,0.0679821505272842,0.04098769759457677,0.15889572507170682,0.13281423202912074,0.0429545394337211,-0.04605069096245066,-0.0485033937750862,-0.0005762302110949671,-0.0018929669383407777,-0.03662684998497178,-0.03913139256586675,0.05164072195497792,-0.03089554626090198,0.035386504666814325,-0.007896888545592907,0.1046067071798041,0.16345699384694495,0.08498988248343754,0.17088385695708944,0.0068856428451120775,0.0112971328530618,-0.03635300349744453,-0.010360666765193798,-0.024464897653003265,0.050293605635334096,0.04002996406907802,0.06358441639431572,0.043752599459043265,0.002764131051303871,0.0742843629136073,-0.0068373310636743526,0.03495338391967493,0.05357052155359522
5,0.75,5,-0.010988042854792823,0.025069935222180845,-0.042353511597820775,0.04690123652793315,-0.07091503465280406,0.041093817413885785,-0.020921820892758354,0.04758419120521468,0.1196544732677599,0.17378521300224958,0.06567148113593256,0.029739909876470374,-0.05062235619283472,-0.03896187889214092,0.04232989140812486,0.02150471414788936,0.12868517944833788,0.1602009306709925,0.07269671304904013,-0.04871542013878031,-0.04665093360483249,0.004059597610265929,-0.014857677562909089,0.009243425500430065,-0.03486129301015564,0.011136208892956936,-0.008717575658581576,0.002357468121535861,-0.04394697030217072,0.023732462000946537,0.1730875773740095,0.14592459790762238,0.15879211830239995,0.1833010933318671,0.034492060652319356,-0.008660449229806171,-0.017951120313015385,-0.023528222028643343,0.0926174046398898,0.032519755475396414,0.026244047882379423,0.061266893792416316,0.03573635672771242,-0.050264027993599816,0.06188804291497615,0.00010053094500748604,0.01789954363573356,0.06404628641293829,0.10972073848515934,0.07755983088314973,0.06580196017961792,0.02149201121855976,0.06684858871699777,0.04974025957895529,0.06598185473382255,0.11130981769457239,0.032134135504100714,0.009791251065704984,0.07531444112557882,0.02994787951148478,0.022904040571311898,0.06628840012700052,0.05391892344897117,0.0034756365109620178,0.05528263868025928,0.039180375726184186,0.013616177569997005,0.026647655916853544,0.03965430140017463,0.0605571694627463,0.001048247460759535,0.028684680243730613,0.02934889640288858,-0.008679066178296668,-0.014957964462290668,0.03338053314137389,0.026348049419636563,0.02892391913145836,0.05218530159335462,0.05103602378915612,0.037933214638554244,0.06388097563200781,0.06491170309005906,0.05541392614406571,-0.026977023972919175,0.03237993537275184,0.0849867724173237,-0.0156318279684361,-0.08101258577504143,-0.004468385243837676,-0.01602802171410353,0.07265680695663201,0.047507352332617964,0.16510980539114953,0.1377884962446937,0.04919225767553669,-0.042289400900539294,-0.04534189725656006,0.007913485019987399,0.007908350045894168,-0.0319243055124732,-0.03376111224684687,0.06354689067542164,-0.028198505088454874,0.045401622843470824,0.00479937564356616,0.12025995558301023,0.17525484990133144,0.1017705932114153,0.180705891954387,0.0104385501087376,0.013332981816521604,-0.032196999382414854,-0.0035349229121975235,-0.01382027983567508,0.0543475061489209,0.04374791546194563,0.06933586869857257,0.05062927430087113,0.007166053960259462,0.0811333831025452,-0.0015684520841800873,0.039469597653211216,0.05928935923434313
5,0.95,5,0.019447065455638794,0.05119570692959159,-0.026693216936815548,0.0709958671073618,-0.058517667800463705,0.06469965202824586,-0.011272652733224238,0.07261676558482547,0.19709307140220378,0.2625226412995686,0.08594731686328744,0.06293142286940653,-0.03713846811490917,-0.03534286343580407,0.051298318360743736,0.027382018351354023,0.14211424444075907,0.18180217538057447,0.09708348850348145,-0.03575063892449485,-0.037718808527989284,0.01485139322534889,-0.004032874995976269,0.019231794603180977,-0.026778708396770254,0.018454133090685353,0.002369116655925766,0.013728281640878803,-0.03317950962566983,0.036464469531091115,0.19545073740683194,0.16905050465616345,0.1688366452949483,0.19653498176974002,0.045620330287443445,0.0011634743811492522,-0.004449732626086483,-0.013011097499029897,0.09921447204707122,0.04491043311869211,0.03332583196312634,0.06606868089198625,0.04174033697143792,-0.0423451142090594,0.08516478933348498,0.007601150794803693,0.027605831547297333,0.07711863032969996,0.12359710547794145,0.08905459982124615,0.07570058754054966,0.0448075103992742,0.084776439260847,0.0764739297420157,0.0820127653078016,0.12818940425567935,0.04243453821711837,0.015130875229815108,0.08385128459480073,0.04346918006243515,0.03167135981500936,0.07265010613232434,0.06164861712766859,0.008859514290436868,0.062329795851234666,0.043544833980615115,0.01893727223759041,0.0505620648479333,0.049260799252272544,0.07543890058651963,0.015603394817888453,0.04923322821897831,0.04440195117531055,-0.002739886863863587,-0.009319706360835928,0.03814395279680724,0.03543059401053298,0.06740451703880848,0.07056589537483335,0.060719956033739766,0.06823072869447037,0.07946173945612671,0.07876043831957946,0.05937066735309403,-0.017329138912536103,0.04461531313233939,0.10191474148279277,-0.007209451937236501,-0.06791015050104657,0.003009501735904742,-0.009736774558732135,0.07969750050486914,0.05874097210500592,0.1738218871512016,0.14508749297593354,0.05829635314541018,-0.03577732706422579,-0.040281907896484725,0.02120361209203077,0.02655769398054917,-0.024906854935298598,-0.02337449252913624,0.0858652052898352,-0.023486011108587106,0.05993686668763256,0.02370039412489125,0.1494990897057903,0.19278286386807755,0.13321415516388171,0.19522825720733164,0.01568476278960554,0.01643836085164953,-0.025851255340803504,0.008770744527960958,0.002407161784908088,0.06016796304917752,0.04917557813579579,0.07788069876148511,0.060998731616948826,0.015785830776532124,0.09150309742637705,0.006061939381278783,0.04609949006183351,0.06811035620013967
