observations,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
10,10,1.2260523064439761,2.2683851503432835,1.2542307434059066,0.23887403601070126,1.2400803735154409,-1.0094666460670725,0.9531840219809331,6.556075681248549,2.0926188548498486,3.029703533615577,1.390324798999542,5.766764894186777,-1.0053139941685565,-0.14267088487200344,1.0477984952574537,-0.6164838125487483,1.2229259094904146,-0.9259597949426368,1.9007274960825578,-0.8746395858501331,-0.34176702103235007,0.23940884707918855,2.823289036905258,-0.6785438660199264,-0.7052786212437796,-0.3728230312430807,1.1031108574650008,0.46225893339953067,0.7582605117289949,1.753152832930935,0.14590973729432716,0.2508888066359851,-0.38822752766253754,0.32976807092247307,0.778679970234976,-0.7941484354066822,-0.06370766699071913,0.6987121820992525,-0.3956385416857289,-0.48037241085789023,0.7229321984116399,-0.9444061272143843,-1.4365424491372254,1.1536577677583548,-2.248363159092367,0.41689780040604024,-0.4258908471830426,-1.2898778556411554,-1.0162394501795355,0.10511062206025168,1.3454732580881505,-1.3254560916905866,-1.0240673460264298,0.9322382949674352,1.1534612608380466,1.3958989952257417,-0.7285517002967801,-0.05384473100397069,0.866487749742671,1.626775813690366,-0.31849161689648736,-1.4432842682317217,-1.1544698766936774,0.7945179672964802,-0.1900141331647253,1.326552159498067,0.47253271046670337,0.40111942348744706,-0.5738142268110236,0.46587928023513175,-1.6690737126027486,0.8545672282748981,-0.7555334047109805,0.3641472119170705,-0.4850949952602227,-0.7517054368733143,1.4442560251683147,-0.7588305418586857,0.5891378275467042,-0.11061915124998545,-1.3362203300281446,0.5823775501389248,-1.6317793275370036,-0.10288969919503592,1.3815529762051992,0.9020664336145432,-0.07705323003119448,-0.43398502275757395,0.7649500263287605,-0.8754503192127165,0.1392449522739927,0.37990833031354576,-1.1468919813250735,-1.785648170442507,-1.0115402484074867,-0.6487026215008463,0.5395799323713413,-1.8329511214101382,0.27800782724428197,-0.5498166160355599,0.6897038591248363,-1.01383647117341,0.01663455351481255,-1.2275233154345253,1.2918972535340867,-0.4187293360102951,1.6251532112255311,-0.643051980962626,1.512927012355647,-0.5670782297969355,-1.6468012710539914,0.512833294876297,-0.001630652401229455,1.271813938837509,-0.3395798622358011,0.04659981947764969,0.41959322866270665,0.1166271381188653,-0.23725295789666706,0.36331041819403725,-0.38889649152902966,0.24392094460119063,-0.1661848550724372,-1.1590491802626794
11,11,-0.03858798759093485,-0.006532410445238378,-0.3030697511919419,-0.31040675720889255,0.09447494972457388,-0.745343693825849,0.6930366033376804,0.7520249763396741,0.6259462359322147,1.217937396709621,0.16114723411549994,-0.03510549294531433,-0.3289044137576553,0.3888386222109582,-1.3439934716603388,-0.3798094788446188,1.008532798413231,0.17015201814827366,0.6609247804988941,-0.11211047580663967,2.3830669930822492,-0.06755308824425098,-0.22696786474866165,-1.1016619935522869,-0.04749469210090751,-0.5141456340665613,0.3962904195766666,-0.47040429300391995,1.5500897479015954,1.6274732376682137,-0.767029325414267,1.261398991897722,0.36561642154767304,0.5186753333178148,0.17547330881149187,-0.560362271468658,-0.9677146980366685,-1.322860503994609,1.102581427664413,0.7363409860482797,-0.2106282717954324,0.23681901404134148,1.0415949206071131,-0.09662253997023067,-0.04741550961850761,2.5861951520237696,-0.1876301198125138,-0.43278213147763517,-1.2420517859479547,1.5622987575471234,-0.44995984160525865,0.45352185822055624,0.6201296053948238,0.12781253624447458,-0.211094707788082,-1.1723023233813605,0.6453296390233636,-0.9805965027713696,0.47673953062112057,-0.985294709072576,0.33978439345448525,0.9874084542172988,1.7602656467352555,-0.16900645201424,0.32214817135192153,1.400954851698722,0.24605366043715451,0.8746252414532939,1.3979006920709056,-1.175829452456291,-0.4204834011552362,-0.12791753070383363,0.2371764176085089,-0.027660715232858724,-0.8084026905090778,-0.17621249021710764,-0.31077736780151266,-0.07827456357844663,0.10578658807364263,-0.014077070231047492,0.1236452082918796,-0.027220207238176152,0.5645591435059759,-0.08947404658718458,-0.17669722725384907,0.40264091422852877,0.10579345027626788,-1.6053551344144257,-0.12095188856362198,-0.3203828120489313,0.4429426225327836,1.1478906670937288,-0.6328995995780857,1.5728923583698442,0.4040664968303224,-0.16626149250054506,-1.239533374048916,1.1146694992559685,0.4666160739472739,0.010360799931882986,-1.0300610648287727,-0.9424436351684483,-0.8621740472197412,-1.1074575579624464,-0.4727661409565793,0.9277309987852095,-1.696431725970504,1.1545573440353465,-1.061436128228157,-0.4435113835144974,1.861704745398937,-0.7145118652720046,-0.020248886620993913,-1.330299750490318,0.007022648923868594,2.673299405305564,0.9629514819275863,2.1450134063533435,1.7172535600794638,0.4834177702881374,0.7087593239180545,0.25920524548214924,1.8779002542733978,0.6900580858730853
12,12,0.6974619882580928,-0.7632649208741255,-0.4057372565022893,0.954045570878729,-0.06100699154702738,-0.5481387074076968,0.025924078467297294,0.1329223506235026,-0.5540377009758062,-0.019998837070360553,-0.07039516022271405,0.08157974107881044,-0.7158922125476199,-0.16878867614282214,-0.9164737332249713,-0.20971760468604814,-0.00790090490674937,1.1502702348497393,-0.4912758698296699,-0.7801332678870682,-0.4611100951088368,1.6361213673340473,-1.2049280706972887,0.7658062336020399,1.48009719844195,-0.8294565372396447,-1.367976026684334,-0.9618539594215726,-0.6711050077010398,-0.6159281319904673,-1.0293364223021515,-0.21057933125176415,0.5468868794938899,0.567718471061249,-2.0195573112986733,-0.8344455185175118,-0.12402847852961908,0.5268407742957458,-0.24548017793695603,-0.17334192292436118,2.4570748348573086,-1.301068989723621,-0.9730293207768144,1.4974226846919487,-0.9494089091840073,0.724830581029766,-1.3369128076564625,0.27226429008496755,-0.3721162506211699,0.31108515842207873,-0.033544489040343496,-1.9805231463898292,-0.30918060436084227,-1.7165248585702275,-0.0026480066188993307,1.1122412218554496,-0.5758492535502502,0.48167693041499937,-0.6777516089629062,0.08590253722001416,-0.174439349711944,0.14955362296030994,0.2641406893825995,0.09381731333312736,-0.21434686690954396,0.27262143925035126,-0.3232973203491572,-0.9917818809524069,0.22772112749040316,-0.3966386754342708,0.1525312664132271,-1.3817331864993756,0.502016723456715,0.4656543378034463,0.16275704617041778,0.1519685306854998,0.1122702918239426,0.04382708785805211,-0.934312428274431,2.2055319949023935,0.0851650255488168,-0.038759833221349044,0.513442286886471,-1.12575657099931,1.7735637370676103,-0.8783599181304538,0.9412683510304197,0.870306489271385,0.6791471972015081,0.4239219212761272,0.9414171402769966,0.5313662655437149,0.03078984528280924,-0.9386989715305989,0.6784487432984332,0.8085962209448858,-0.6000845567961766,0.37362897486268537,1.0462747678167477,-0.0443870686413508,0.9507005314320072,-1.1287834561451338,-0.9261321688614121,-0.4391912426764162,0.04417791801431672,-0.4570913564176348,1.2687089436702659,-0.9625227547704343,1.4669239630998194,-0.610992005399751,-0.883466913940042,-0.35545673795863986,-0.6741466990030784,0.6053659148945203,0.8351393723125894,-0.9470169352978912,0.7344588387187019,0.9023129190336676,-0.016934272322429864,0.473391433903925,-0.34668606515238093,-0.644155487952437,0.35354947397132525,-1.1884068445453715
13,13,1.1030192448805867,-1.4721114790499212,-1.0916521929710619,-0.4584629679175146,0.4486385304072943,0.04839261985933692,-0.19173302587261853,0.0017065192805980733,-1.32846473479064,-1.3028309428634537,0.22044489728770678,0.8442996496387251,-0.1006959147488785,1.0968847593453241,-1.0837539007764443,0.9775585626790714,0.297222907504916,0.49128555576208877,-0.0684690057371375,0.3575708603073275,-1.913102826618249,0.42412881053247414,-0.5500010217798534,-0.5553434622638158,0.03185491275740705,-0.6859109868744784,0.4112442231945181,0.07312707954319181,1.433652177255302,1.1657021197485409,0.10056117859786314,1.2508556173240977,1.335199225857737,0.5737115217202986,1.0732549718269542,0.9146417497404993,-1.7059757866814067,-1.044257858734743,-0.7579058190398809,-0.06345022954785838,-1.2137795207769666,-0.5435820906623727,0.48122681212857066,1.5856625265497972,-0.2418845343975582,0.7939702498826222,0.6641674604965841,0.5105930269580378,-1.1215361841636118,-0.3174416585465267,-1.283109523296092,-0.7004558362368647,-1.1301289646775414,1.1136341125872873,-0.9862381364705635,-1.4022700415354292,-0.5974121365183089,-0.36897322056008935,1.1886800839373475,1.7874340626848735,0.36561541454776547,0.6519603090586756,-0.26194932694084866,0.7996511810570827,-0.9603121241267403,-1.1090940424185316,-0.9932155911564535,0.9586691338515386,-0.31831974708427496,0.10562767408697149,1.2849893480099976,-0.5490383001332149,-0.08005288846860817,0.15815406524106726,-1.0740874813135544,0.783274935714881,0.44402893233002155,-0.5401076015252625,0.7482902959450877,-1.195843824713302,1.778571760253864,-0.5860029539580461,-0.17509519110039218,1.0629037804671913,0.020002721859840047,1.1073495524462396,-2.209324037866651,1.4067213824610159,-0.7073859021961797,-0.508815847586749,-0.43018353110924445,0.047694593407723945,-1.3432713673026462,-0.07923747985464939,2.5969433714808505,0.8833494890160258,1.3576540915802717,2.526868779101538,0.06100303015270754,0.7058403518981563,0.3985872463179571,-0.11661057041973488,-1.110551570868704,-0.3348546719507517,1.900923025381334,2.302045367706994,-1.3403228335769175,0.7035025736084523,-1.6127793072069734,-1.304880439971874,-0.010180862460964566,-0.1298418236439319,0.2611007162716097,0.7363315748668224,1.7700071905066141,-0.5832616674365535,0.9031574338313914,0.6409286249605368,-0.2781317113135088,0.5506871618396625,0.11376427318928081,-0.6205293475848687,0.5161774280262021,-0.44665443790047815
14,14,1.0346607175701665,-0.23334083412806633,-0.8970010256437791,-0.04583934065572531,1.0486071074855694,-0.07584085203024134,-1.0058163612991686,-0.3564649143063681,1.0107879646949773,0.3587996621617893,0.2643613762574131,-0.15974739603838495,-1.0156863307566024,-0.42858316050653206,-0.7079437210060957,-0.9469161230045849,0.13212004358086854,-0.055052546811607074,-0.07493101343396771,-0.9025708648445786,-2.186091902704314,-0.9626637326839041,0.5997698542512124,0.5116966365120709,-1.2931820474019893,1.5778586039070472,0.16122034218831666,0.2783080376972239,-0.8500118246987746,0.11718576653404517,0.501542094322319,0.4653609413678619,1.7132545137664263,1.6295586891837914,1.9236517399993138,-0.7996123835590833,-0.645537700926901,0.14954560365639583,-0.5854597142596897,0.7038149363213982,0.685226484361998,0.8190535338140634,1.8493308960290282,-0.7304060684408236,0.46112678485523695,-0.976190456720817,0.010811463833187844,0.8464447229769416,-0.18656627031010467,-0.38566096426621355,0.18774005919036227,-0.1207673291767562,-0.6008474060707757,0.03525539934128301,-0.9965849680991945,-0.8051458844500579,-0.155221315592942,1.415706384941819,0.5953361934063407,-0.4263848040859323,2.6528291639882045,-1.490810522909864,-1.445636403835133,1.220591772317798,-0.42501437478527004,0.47341182482377436,-0.1620735167287845,0.3665705653125353,-0.299022275785666,0.29247239359059335,0.9244345647226488,0.013909268110239504,1.3668683301017275,-1.3852707991907633,0.244568592816023,-1.3564754077836028,0.6089463401514111,-1.6843457286141368,-1.8634836979348806,1.3410714349327222,0.5023912141191058,-0.5899854075862419,-0.03673785945898617,-0.6246280693582404,1.4674372242179778,1.0685663950116335,-0.048970672897135505,-0.7178885755982489,0.1265217173341775,-0.9905800491510452,-0.8056358014252983,-0.20600946792791475,1.269876577013432,-1.2422899035145256,0.8030399037715806,-0.7100792106181911,-0.20255380442329976,-0.0033305534853876415,0.4265821819504709,-0.6541089080425032,1.0360518520319157,-1.69992514455049,-1.137844610155582,-0.4973723168209433,1.1740095522946972,0.6915566597421094,1.0620821811305614,-0.4554341090582165,0.5961359489393813,-0.1911173058977416,-1.4382492965462963,0.17271173676226576,-0.3593437540087198,-0.6328345332841429,0.6207486142530548,0.186165434262306,1.5872926437955575,-0.42990111619812255,-0.360902215315507,0.8448028216681334,0.034954785815828004,-0.13647779372637892,0.6127496346031892,-1.412800833555978
15,15,-0.1366417500143188,-0.13111623276354584,0.8449903476838396,-1.3020614596202242,-0.18637656512261724,-0.29867933809393454,-0.7508648275455087,-0.7588293861116041,-0.4561791878373059,-0.23950447340156436,0.3751755370584004,-0.6056551744873666,-0.30909770874340187,0.5749181762483748,0.9285243823779323,1.1974643107426866,-0.44036634718737816,-1.1071482871555867,0.20144906602339052,0.1747327406990127,-0.1243878483352675,-0.7693309333212253,0.48051794156400873,-0.1690927276782087,-0.4262121972939744,-0.9436416440293011,-0.7287884200502156,-0.9342140347659817,0.26259822721322695,0.914904424495767,0.0954661387079973,0.530205778762342,0.12066258559935732,1.4646909204760998,0.9701504723325339,-0.6098446741163672,-1.1824475260767442,-0.21645957015211695,1.1727170563578724,0.5867032750068762,-0.1875160903394747,0.6563172108319139,0.8453313620095567,0.6008217524697675,1.3243845051004264,0.40035560995506225,-0.5144106994360442,1.2608714924347897,-0.5229467179606274,0.11672410739948165,0.4015927655757021,1.6631667613273498,1.093228288655411,-0.5765417050005718,0.6597488654660448,0.40255315622273974,-1.0093445287996796,0.20183695779061955,-1.0342753669765634,0.6808194599107743,1.8909587177927485,-1.0920339087549542,0.5715894422725916,0.5428713710965422,0.13515338578376482,1.6219745028432864,-0.2281016836594891,-2.0524356663758994,1.1594238666809984,-1.1099979038518064,0.9616514491909949,1.963871000667654,-0.2697939876681145,0.5559912812638552,0.4496614752213087,1.2311003164005874,0.8944177504194435,-0.13614184747404132,-0.337002528398433,0.7826708468830035,-0.630341498061244,0.6416651318462163,-0.8139879876461582,0.763339904502495,1.280871229460706,-0.8526669638828415,1.4053947957248858,0.16460894364388132,0.9728398160001079,-0.6959740040698458,1.28910776208687,-0.2988864517262381,0.3747702299121223,-0.3289903239427107,0.146030993056895,1.2335819670948103,-1.7017579038067834,0.9543996350425942,0.7251942879689275,-0.6871591217513027,0.5347145957165983,-0.6826158581916287,-1.358872902671721,-0.477518680906372,-0.9619424444189764,-0.4955997284958236,-0.3411071005128135,1.820236920089799,-1.052694958174231,1.3519510039332605,1.851409446457968,-0.5551993278722394,1.0412485898432355,-0.874965836582343,0.8008573897995732,1.9857496182559424,-1.3155658033939825,-0.5253827579313914,0.8879854821073112,-1.0747122388500503,-0.28630851467375873,-0.5565062768264145,0.4880428914685896,1.7902309970192554
16,16,0.31380050387763525,-0.7108570951013474,-1.103055111143371,0.4349128825131487,-0.5598536325885575,0.6193873950186323,-0.15603642261389533,-0.4760330253163778,-0.42422867352610866,0.26056133826151545,0.349427479972736,-0.36941289738088756,-1.5083228059203129,-0.9427139117321849,0.8092328020899433,-0.2347487246936277,-0.1675928418415977,1.4699904096180436,-0.9664159204017931,-0.17489784823348126,-0.7532793541309704,0.6074228949070343,-1.5512057872986362,-1.1714881165889268,0.15022655967786508,1.208043837875203,-0.8815921461150111,-0.23650461323018038,-0.21277809600523928,1.4622540487955724,-1.076751900960503,0.6420406427948486,1.7529905660747946,0.9358109519003991,0.6431897506474675,-0.6046417386728136,0.01801125409711654,1.0125596884254107,-1.07079349215549,0.44123289697721685,-0.5555034317960074,0.24783773991531774,2.580816572356333,0.9198897276231505,2.773576212912579,-1.262564628525883,1.5047636625353829,0.7687076626890121,2.22595546832441,1.2779920639176263,0.8467805688235156,1.7038583928446902,1.9632909304058004,0.4813280578437289,-0.3166775265105385,-0.9287158515508037,-0.3050432861823553,1.2966612201087888,-1.4456417289243908,0.2102025907058481,-1.1763610744615431,1.5739037077935443,0.6398090447792294,0.16392414095999408,1.3362303318178899,0.2870705027295279,1.3791984295983668,-0.4133058336246356,0.22804515162828232,-0.26137115398401145,0.4381849955498101,0.22862111548642836,0.3159657675900244,2.065621808428408,-1.520835172491251,0.8991701885564934,0.716927176042949,0.67403919555405,0.9644833241402603,-1.0003565069939744,1.9969806903005567,-0.9871504453438509,0.20608092194450897,1.2875703654927442,-0.21806127483532622,-0.3531299158261297,-1.225836286155776,0.3638780125645916,0.7707228472394592,-1.4443858336781952,-0.1642887807760967,0.35421397906098634,0.37457002862262184,1.1124041529794755,2.02198392693687,1.3915780418976236,-0.005280327568776307,-1.3588125776639468,-0.23424133790436422,-0.9828498473956663,-0.5755434657573698,0.19804499724854976,0.3200667665939179,-1.0925476387605537,1.5995329316954847,2.831331439594043,1.022395190676124,-0.3394424931503375,-0.3479177059923607,1.2622824916006046,-0.556881538948681,0.7620247640222875,2.14573158998053,-0.4016666232407902,2.0773456016673992,2.128696141906886,0.8774867625672814,-0.5523081640544253,-1.0595896253625918,0.14581788773455234,-0.6994548930215129,0.6363516422959712,1.338345838143237,2.0925211907621297
17,17,-0.37996760449350303,-0.6157788983579814,-1.1151669387588958,0.8549609798937207,0.667823510990507,0.51359679865348,0.20740847902974313,-0.3551674922050788,-0.6014628353770225,-0.06450781643177303,1.2342348534643952,0.014751525624854036,-1.0107013149115884,-0.05794598695671773,-1.2832878900227482,-0.20818577871015054,-0.46795247705118975,-0.00474077961220735,-0.36279995714526214,0.1925072065546408,0.2532036249217676,-1.1018620089026516,0.8532162963553781,-0.2257841610286416,-0.5443226459065341,-0.7454525205630403,0.5640562011625935,-1.5901478504010007,1.5349161138602716,0.6904383013264452,-1.1622629734869316,0.6476984545228917,1.6301703548686635,0.06749035484458468,-1.1227247273375887,-0.5699088300530936,0.15740080375821722,0.23177655901407115,-0.1286007111337702,-0.796717139713327,-1.4076779780527768,-0.056507619462064416,0.5655964941404412,0.04482243180408759,-1.1781197547531257,0.1994452685203294,0.6795085670061685,-0.04048867667821676,-1.1248284401651725,-1.222675281968294,-0.772870222727546,0.2629756446926639,0.08707167120388534,1.2306785682302366,0.057843010308811456,-0.9502709644546321,-0.404286906979858,0.3295197053753421,-0.42592028397626996,0.14956711553278,-0.656491257559712,-0.2216017209943617,-0.2357789067450028,0.02492397914639898,-0.822899012325828,-0.2943573086491973,0.8879802058583685,2.22216263952173,-0.8513984842643952,-1.0101125499502746,-1.8481875717630047,-0.4226790381270453,-0.0753200133808726,1.1225050421344902,-1.8378036118284353,-0.09873230450869262,-0.41258923911748097,-0.0017607641982956342,-0.7430142066612174,0.013036599531483355,-0.8329552098251384,0.7963486599508639,-1.1374500951479636,-0.8582876040671265,0.1537699766350419,-0.18092421484005222,-2.0300167117662085,0.13643044796511616,-0.3310381304314467,0.38449304344963336,-0.2152750768736201,-0.17056344679905855,-0.9539125025623143,-0.3204521609213037,-0.5647028019568711,1.6147751537351671,-0.6632229104205156,0.5176292463609585,0.04894013559646214,-0.8837224926032602,-0.07413524782977045,-0.5560521479099758,-0.4810083814962596,0.4640061125346113,-0.002898281941796782,2.457065203226046,-0.6384498537182689,1.1073382443376674,-0.12707478643434236,-0.16656835958390329,2.878033184969078,-0.7010488819061861,1.9332838435051631,0.15572505775880546,-2.472731825123522,-0.1683985284952869,-0.760395000451186,-2.500702597828807,1.064802728119508,-0.8170494373036155,-2.5179564536198784,-1.7708036269772987,-0.691901293705991,0.540738252548414
18,18,0.838477943704092,-0.7348421460042968,-0.7098025742030007,0.7444508931417744,-0.38610003896391776,-0.9108227988010844,-1.488466491625308,-0.4513666914570295,-0.44103842028797186,-0.5124709583324829,-1.6937563911352935,-0.10451305874043523,-0.39325120780769357,0.18527977234331508,2.7553559948264112,1.2792078657448231,-0.3463885606710226,0.5005856140331569,-0.7757256752708572,-0.8747322274781111,1.2770896541465029,0.9003764674875115,-0.9658480623542203,1.7158378406796935,-2.2016699045335715,3.3381009114851907,0.25967692146892707,-0.4399473145584337,-2.3694607119399875,0.06496405780242119,-1.0159576851631573,0.9138443657374028,0.11577273543900862,1.2782355640860132,-0.6578651898683413,-0.6119100661495426,-1.9730357257626936,-1.0606045603538972,-0.66727852669869,-0.8613415906353966,-0.9767920418880781,0.36021154285187335,0.15891261217304029,-0.019820148711976918,2.9746580415443993,-0.2853112580506253,-1.4937960743603746,-0.8099415451852688,1.1627398775222635,0.8734444108116759,-0.1618098413707454,0.04087095401599821,-1.1241283037159857,1.166924537993211,-0.5792979072345414,0.02981087088029628,0.43214488790487543,1.4099391487522088,-1.8626060717914648,-1.1016438220357088,-0.9544671095953238,0.9959972773480931,-2.887271017762005,0.635001199052875,-0.08225571131356321,-0.5308330764802752,0.9890426062851577,-0.7314176584182797,2.076350261769975,-1.1476018707372138,-0.4184225831410763,-0.9696336798004502,0.7105722699477841,0.4859727703845672,1.1229895142346256,-1.2302541532875377,1.3922956437740641,-0.20000920600825572,1.1481046267801431,-0.24023879997076594,0.4763119822327026,0.04933110422096405,1.1948033518668157,0.30963411829051796,0.8943247200513836,-0.34145560651739876,-0.5079442565889136,-0.3028146365373997,0.6894043366501001,-0.15059353563355182,1.0909368964287867,0.785488748163589,-0.27512107762931926,0.32541912353527247,0.15018132040875007,0.14125946723044802,0.9171842576061693,1.1215373582619839,0.11904879572788561,-0.5386941281590979,0.4465438560451483,-0.8001802463146128,-0.8422786468868992,-0.8954436656436356,-0.061337830587797966,-0.16591288001779173,-0.7286406292225157,0.8238721505469929,-0.8797725749660756,0.825187182918451,-0.07244675919663555,0.38609564025464416,-0.5348240445866359,-0.11501462587028308,-1.4439208594533426,0.1906984337557162,-0.6346564592421777,-1.422174464888506,-0.020340232186135752,0.12315995922157622,-1.7322070711577175,1.2397920325355962,1.8243817715115211,-0.683253782807633
19,19,0.3243927916519677,-0.550281393959954,1.1554283533157623,-0.9850277631874476,-1.052717830312033,0.10459988685548272,-1.8394594212949942,-0.4904900793865794,-0.8900542456838083,-0.93412935496244,-0.1047107124375828,-0.8379348807452482,-0.07375529728878606,-0.42914689859408245,1.3784234809584135,-0.6758173703845355,1.2152495290711385,0.26977699865455496,0.4604400772271595,-1.4499322263151702,-0.027320814483329924,0.872274446906772,0.8836450717697498,-0.42222333196279044,-1.4657487711006678,1.9967052197346271,-0.6085706211263104,0.25874274235313643,-0.6251641895479109,-0.3016497139398181,1.0509405022627414,1.2767804480617018,-1.2631696268161348,0.4748407646267247,2.6806609934251924,1.349497307022204,-0.08119333004290433,-0.7528556277966824,-1.6699327426487316,0.01302185721290721,0.46349112016647837,-0.27754205485628364,-0.7451784034065844,-0.5726760620732646,-1.2229810778441195,0.38718036177967863,0.5175812408287827,-0.051484140708243836,-0.24202146341128516,-0.15695361384476722,-1.4705050759853178,1.4773566388353838,0.958220415890048,-1.1969004160954502,-0.38093341903939343,1.4506818900315916,1.272865346762753,-1.0111692325977362,-1.102389792103935,0.3852626072293603,-0.6034443566193864,-0.16742484432248447,-1.2479054584830909,2.711865052646486,-1.7663116063035271,2.25226335129158,-0.992781501500183,-0.8712728255549427,-0.798670989468835,0.27564342704892053,1.050952230288913,0.5146223516570964,-0.34465132573349466,-0.4161034949404462,0.5470472296219289,1.0362005045740954,-0.8438338251027794,1.3987913576887896,1.548791446846441,-1.8394705513190828,1.8193697095450077,-1.9639019619186677,0.12820799498193056,0.9701514712349532,-0.08046229350135495,0.8982645551752116,1.9411476843280056,0.3279466795872205,0.8695296263368232,-1.0214882254551727,-0.8161187649773072,0.06980829636434367,1.1105660334059013,-1.485171317885642,-1.8885784470377716,-0.4233012889984912,-0.9276869139816358,-0.35763305721757427,-0.30653559231132615,1.5226908704687316,0.07450165055920761,1.799185946721115,2.725017085967425,0.5069945287894932,0.1740946756039571,-0.7519378863178895,1.9367394299687546,-2.0320055812736517,1.7281815295305174,0.9844330115003461,0.6478134989412165,1.0273409070159718,-0.35749617311068543,-0.3256895028153315,0.3615225178632307,1.0413075355267942,0.5879907616473754,1.0705985978853,-1.0589858234290404,-0.3440832485873062,-0.8004746042484171,1.7626005880569433,0.5751227383813315,-0.1454748539627076
20,20,-0.19699523679739664,2.0216417469441534,0.023828783663839694,-0.1778773969810966,-0.35479065269894816,-0.9416210781471878,-0.477689123283474,-1.0156403941474368,1.7848705544110346,1.9671388093448412,0.33980404305269385,-0.9811232002469036,-1.3273691011554523,-2.152953081410225,1.3523444998500027,-0.6649292401939723,-0.17428035798695207,1.0160373231948079,0.8600671891723846,0.3666827104380162,-0.047192452107206455,-1.9665206919582823,0.11000135993047609,-1.4686939515282724,-0.6649926651322623,0.033307492275614435,-1.1546908380986107,0.3245579478372213,0.09456564013325458,-0.13903202022023176,0.22943875643212056,0.6579628719909218,0.8064885227438601,0.877669473135147,2.364720541767995,-0.023795973624375286,0.6778647513982269,-0.27052435863021856,-1.6038456694896772,-0.8992234983216544,-1.692125278833514,0.05621061840834558,-0.6929019426929712,2.4684482103688192,-0.11746223195782829,1.0266398336399412,-0.4357308484308853,0.5732005133632849,0.7962424938150174,0.12428106149037346,1.0756057961919518,1.6403026235574856,-1.118797014574955,0.08345562296408783,0.6583474245284672,1.0006404016985555,-2.301211202252763,2.1733054886265015,-0.8461042034992869,1.647912407220756,-1.5070331847712828,0.6516711769621221,-1.3260782443832548,-3.0021152384638685,0.19117817783809501,-1.6089261819745861,0.8503102018208707,0.171632532616675,-0.4565304488812562,0.7178829726485545,-1.297279464865971,0.8298366923211673,0.08092666843828335,-0.542089886169586,-1.288855315309761,-0.6295152104565429,0.2735147059832434,1.3914344170182005,-2.0852384382401707,2.636058603271446,0.27911922229456254,0.8859019297234961,-0.04665847541032722,1.1847770706699274,0.21836933465919922,-0.043573090010628195,1.0372385266285131,-1.1948677664097254,1.3279924861731478,2.23565440392633,-0.3488523880535703,-0.5161704979198308,-0.6701539863075365,-0.30917659596428637,1.2212299937396645,1.310101266685595,-1.0002412505621285,1.170724202532109,-0.6134965122700674,-0.13008125828350509,0.8222762441962179,-0.7410470457331914,-0.7116103533874619,-1.055860177713011,0.3537923469276787,-1.4289907725816813,-0.3178509418242962,0.5906282807694573,-0.7080693121751698,0.35049645763467646,1.1820874589528447,-0.09116691158698105,1.289290044455268,1.3724108855257318,-0.7925779417835415,-0.3921979526066893,-0.15737379188662892,0.9960532760610927,-0.1456524694674576,-1.1826378692960013,-0.3436379436484593,0.579547836968699,0.4013748443099915,0.6836239156484232
