observations,subject_ids,10_MMF11,11_MMF11,12_MMF11,13_MMF11,14_MMF11,1_MMF11,23_MMF11,24a_MMF11,24b_MMF11,24c_MMF11,24d_MMF11,25_MMF11,29_30_MMF11,2Ve_MMF11,2_1_MMF11,2_MMF11,31_MMF11,32_MMF11,3_MMF11,44_MMF11,45A_MMF11,46d_MMF11,46v_MMF11,5_MMF11,7A_MMF11,7B_MMF11,8_MMF11,9_46d_MMF11,9_46v_MMF11,9_MMF11,AIP_MMF11,AuditoryCore_MMF11,DP_MMF11,Entorhinal_MMF11,F1_MMF11,F2_MMF11,F3_MMF11,F4_MMF11,F5_MMF11,F6_MMF11,F7_MMF11,FST_MMF11,Gustatory_MMF11,HC_Amygdala_MMF11,IPa_MMF11,Insula_MMF11,LB_MMF11,LIP_MMF11,MB_MMF11,MEDIAL_WALL,MIP_MMF11,MST_MMF11,MT_MMF11,OPAI_MMF11,OPRO_MMF11,PBc_MMF11,PBr_MMF11,PECg_MMF11,PGa_MMF11,PGm_MMF11,PIP_MMF11,PO_MMF11,Perirhinal_MMF11,Piriform_MMF11,ProM_MMF11,Prostriate_MMF11,S2_MMF11,STP_MMF11,TEO_MMF11,TE_MMF11,TH_TF_MMF11,TPt_MMF11,TemporalPole_MMF11,Unassigned_MMF11,V1_MMF11,V2_MMF11,V3A_MMF11,V3_MMF11,V4_MMF11,V4t_MMF11,VIP_MMF11
10,10,-0.5349186696816879,-0.7886343470586554,-2.915626050639136,-0.6076854676406216,-1.101902857431951,-0.37187805354711256,-1.449867261955315,-0.5102550001153722,-0.5902002013677397,-0.9312803658568021,-1.368963952678653,-0.8175637711783321,-0.7059648794026769,-2.1240567485671837,-0.6405866818838705,-0.9748034592761492,-0.9753598234818314,-0.35654309466310363,-0.5612068350394532,-0.5188212528504299,-1.3562507588191592,-0.5775463679643571,-0.5358800203178761,-0.765237756038919,-0.6148525319717466,-0.5258997035509918,-1.0727339971420848,-0.9883496020124185,-2.795758845845897,-1.261186163112316,-0.8329251464917917,-0.9361025638678457,-0.5263488131219329,-0.9868713543662744,-1.8301913463965926,-1.6426829989819458,-1.4467666816640483,-0.5410312258803557,-1.3330233600523411,-0.5233470820510654,-1.0274515074929127,-0.7832828616117289,-0.7057548345054275,-0.5922145312948535,-0.4959198114125656,-0.9236093358830391,-0.4404655402468337,-0.544762897867359,-0.48114989890430915,-0.7873261593625259,-1.0247260191307477,-0.6123237671678139,-1.693256139413497,-0.7857607217059794,-0.5567743400905902,-0.7305783584291072,-0.7296233490451105,-0.7352310309120635,-0.586255316487051,-0.9761298961684451,-0.7367225722380938,-0.6028997517904073,-2.411635598629453,-0.7188741200692711,-1.9449961205588342,-0.5732474840642728,-0.9915973711985094,-0.9241076058136051,-0.9566441280943622,-1.2117914190347974,-2.136824163635914,-0.7375003681485137,-0.594250729631176,-0.5866552892405775,-0.4845523407034419,-0.6160317847989675,-0.9952290450380097,-0.6657763089185718,-0.5853841467998946,-1.9542212268444366,-0.36777657248747364
11,11,-1.737812768926895,-1.05225390674797,-2.527668285493984,-0.651804389276353,-2.1015415293763646,-1.1897272096230338,-1.8943066677252978,-3.1913119390740063,-0.968486632155326,-1.0348079536962582,-1.9286201464553983,-1.3637650669487866,-2.0237509498682993,-1.595011961027657,-0.6727513413352525,-0.8804826049901426,-0.5829698476307776,-1.3363511404512394,-0.740286553539371,-0.5163661784402773,-0.8155877637878832,-1.4604507098088193,-1.1293396341317532,-0.7926656629320643,-1.5244232733716163,-1.0084076488537197,-2.1586885187823244,-2.5031313172234917,-1.7909918396525253,-0.9612787561266751,-1.7315895797494094,-0.8979682890885711,-1.6553527341026864,-0.9759351675918997,-0.9664507883451435,-0.4367665185551297,-1.8361779131472005,-1.4511487929527838,-1.6293911112408823,-0.4549485103120521,-1.3741209142326936,-2.707684012077878,-0.7387031067327043,-0.2521457554071208,-1.0774149453057384,-0.9155301648176472,-1.2004743220294452,-1.6822253109969054,-1.2009725398195064,-0.880028689000517,-0.9034830753368597,-1.6097947373049286,-1.9806276934744473,-0.6828602354205986,-0.7942734060310731,-1.4353636374056897,-1.779320091844654,-0.7380740807602821,-2.00904882074207,-0.44900481435414685,-0.5103231561885357,-0.76506846812856,-0.5194797204311545,-0.967761381475655,-3.529581302082093,-2.6145168945972066,-1.6133890278146858,-1.407523495348776,-1.0334797109321956,-1.5138628982087958,-1.1091838587596061,-1.4921506843600698,-0.6505369874766436,-1.711975698930973,-0.4501688205421446,-0.5111733722808086,-1.526605780239791,-0.9503750593506688,-1.4058441668068142,-0.6449588727288178,-1.7775793290773119
12,12,-0.472307713639502,-0.7369931388795863,-1.0905495821290967,-1.5801916411325956,-0.6959660464175397,-0.9545904992138596,-0.6359602154132967,-0.6333969772678241,-0.5935720000210503,-0.9012511983095082,-0.4805594376153388,-1.5474092952042522,-0.6984713102417222,-2.942378357094207,-1.1462556080015418,-0.8819314532933513,-0.711821405898475,-0.5155127790588263,-1.2885620027010058,-1.0326305574192993,-1.254260933101017,-0.573335322367416,-0.5440463118696774,-2.0799783835751207,-0.9971195410811748,-1.5412909750320947,-1.7193513795152442,-0.5015151220867862,-0.9518274024103985,-0.4770124801027168,-2.1224549728277227,-2.6220948456662816,-2.178665285572917,-0.49875560432281757,-0.858147077830258,-0.8482224042535852,-0.7364752704821751,-0.4747123522917215,-1.584470764509484,-0.5009944011572751,-0.586788157313031,-0.5444003462165943,-0.49873394479047295,-0.5506221691071702,-0.4447094562929019,-0.56538272303803,-2.288972593672555,-0.8320651125525329,-1.544388021536092,-0.8523973000486519,-0.4085497987348081,-0.5917500778617327,-1.7255596817672254,-2.6236892881210965,-0.9203380158210187,-0.5510023345328096,-1.7136548212579679,-0.6876360394043636,-1.7496897680215875,-1.0325930286418792,-0.8955189886690453,-0.7579484052699875,-1.6875597152102024,-2.374603217725645,-0.7274672978519451,-0.6332480489348868,-0.4605982783627015,-1.0230646258119294,-2.5776128913726315,-2.1025071421063477,-1.3469864289779423,-2.1017284416418622,-1.749366032503042,-0.7951728759340557,-1.3238991642858422,-0.5026632194134117,-1.744082582087434,-0.5919304476736675,-1.5787930411195645,-0.9557166981923735,-0.45867162573064735
13,13,-0.8091464607794912,-0.612849573997841,-1.0883388196094888,-1.1892770478297745,-0.968091570271265,-0.9432403326253753,-0.5088244179744184,-0.7133476348948876,-0.5465266038323033,-1.3992361626509346,-0.6349620042265238,-0.5367281132907752,-0.8279626779936238,-1.3655598345916713,-0.6422688797237392,-0.5485623292019959,-0.6010424033616344,-1.1500468736046445,-1.1512341885892479,-1.8069695339461607,-0.694963600625093,-1.414355335962152,-1.1572800328253496,-1.079191737415227,-0.8507267795595934,-1.7201270314382544,-1.2429961712221718,-1.1197598246568767,-0.5808888400931141,-1.3348198116306205,-2.1728857602846663,-0.5787716407649371,-1.1286009359560278,-1.8497488646291214,-0.6854024806930645,-1.6666044064493701,-1.0177111396616132,-1.701085330758596,-1.5204077076855032,-0.8312578502604142,-0.5143650069702408,-0.5356840633374629,-0.6730337897604932,-0.19488608579744005,-0.8122427449850249,-0.6083308168982491,-0.5179796301725574,-1.169668011410192,-0.8832338857717501,-1.0414631650702706,-0.8141669047763849,-0.581043115744176,-0.6080656721246374,-0.7236766949187708,-0.561364864195758,-0.5998581400481189,-0.5442794279994527,-1.539321619361477,-0.4814585952189597,-0.6563378918618921,-0.5708434891522638,-0.5689529302998463,-0.6740393805105923,-0.6097386696840359,-0.9013154041459018,-0.7347994690235562,-1.2678361032847012,-0.5134968468957483,-2.101912851028775,-0.6874985454262026,-0.46354853865772416,-0.8416529782986881,-1.4628828351632754,-0.8277287827994274,-1.647479267826352,-1.1301686103821542,-0.9469683049251225,-1.227561276424686,-0.7926510741397316,-0.5796997393384526,-0.44703661960909835
14,14,-1.8773149235365836,-1.7193589750284197,-1.3913157929841398,-1.316957194273109,-1.9108784013244549,-1.0128893206147853,-0.6932482702355915,-0.8713348326001724,-0.9305742297525332,-0.8931028298900032,-1.0662357041191055,-1.1651790069597285,-1.4898798097043053,-0.9798932067307536,-0.7729402970206716,-1.0290752693730432,-0.7683785523566632,-0.733999816088718,-0.7468199184593445,-1.4177444361101932,-0.8629738729420318,-0.7588264163320919,-1.2683039952120119,-1.0254881352836347,-0.9555729275463897,-1.238806646041529,-0.8214155412184772,-1.2136619131064545,-0.615784047057401,-1.1240523358066905,-0.8641539530666682,-0.9951726029857693,-1.8853517562635274,-0.6813156926319842,-1.0307535138925867,-1.1201687494003312,-1.2370078592050529,-0.7947837626895689,-0.7855061305499228,-1.4226904305786154,-1.1409873026061632,-0.8799354990521803,-1.1835287966393153,-0.3732284673922728,-1.8867378772054155,-0.6418974594242746,-0.764562692066382,-1.197504478528428,-0.7078239140940787,-0.7904981454009221,-0.8241547695971951,-1.5026984704209783,-1.6328126699043661,-1.3012151390808546,-2.6664272032156378,-0.8302863463541034,-0.6906502493725859,-1.1225216839345384,-0.6344775735821515,-1.132004653160413,-1.0166264376352288,-1.3408925303461317,-3.6141193104543676,-1.6098364239070984,-1.082551537284482,-1.0209600016614404,-0.8349951605407835,-0.7497169959086074,-0.9615438565004498,-1.3730625766961888,-0.9271391540858951,-0.6729381748645756,-2.146934895801634,-0.7667927479949901,-1.4065295842036534,-1.050644058205048,-2.09604706801885,-0.8452475348123202,-1.2862052417367384,-2.988751567100365,-0.7482287123695073
15,15,-0.591145557198239,-2.9212717027483164,-0.9747748454967334,-1.0391756594156853,-0.7879653192021221,-2.0770857782740597,-0.7552202975173918,-0.9630924548766987,-1.4596425640814463,-1.1429356184965638,-0.736110620602579,-1.1506464552499611,-0.7896326161112401,-1.1452952332129012,-0.8645223823532628,-1.123786969149703,-1.2017214495630466,-0.5531423794134089,-0.978199873296557,-2.797085662356277,-1.7924397619617654,-0.8213058475974337,-0.8147817935621825,-0.9013510389826089,-1.658962332649244,-1.4073503219370458,-0.7378384247937722,-0.7134286029219358,-0.5460461307256536,-1.3684473731665627,-2.126174271880503,-1.5991855032453397,-1.0427744269194879,-0.6934945107243576,-1.0066248130154145,-1.0936648387768229,-1.0344869043677332,-1.5013855363996074,-0.8780677170699025,-0.9952594840293127,-2.3155075020602816,-0.9594427116794756,-2.9844167474312293,-0.7796433530136866,-0.686341687662124,-1.1683964107372649,-1.7919591513830313,-0.9563414587114262,-1.0242059379099726,-0.6936724192246091,-1.7860722973456589,-0.7316400934893831,-0.7466463486589223,-1.728891895906923,-1.6846356501027002,-0.7324344110168485,-0.7295392084434064,-1.0647109567392818,-0.9286593578164765,-0.6971307242980713,-0.7796038477307358,-0.7103057987356989,-0.6460902374047651,-0.9297264555254433,-0.7247771726486787,-0.7335815443253109,-0.8295335423357479,-0.7443788601428148,-1.7203972575176514,-1.3955933519322667,-0.9977620816123721,-0.6707645781089673,-0.7289916861287052,-0.6156507283975939,-1.0309994352790024,-0.973549339497131,-0.8164359173146789,-0.8312613423691915,-1.0302122288609374,-0.7414808252890746,-1.5982686524423595
16,16,-0.6481623244302553,-0.6984621170791683,-0.657373572365564,-0.8941329871168842,-1.651603153297579,-0.3774041980537689,-0.559688297301475,-0.5035928775494461,-0.6704064276255428,-0.6261354433363292,-0.44942064957351824,-2.3515573797456075,-0.8937837576843586,-1.454118068356899,-2.409820510455473,-0.5178634842467338,-1.0047080104062531,-1.322972307890549,-0.4806343995550494,-1.7336818438488688,-0.987017588040439,-1.053442569356627,-0.4820845500979334,-0.48598945394285825,-0.47138252710864204,-0.5039066668074824,-0.5273722709227415,-2.142418578325432,-0.5076933110147543,-0.40946420001975586,-0.634277677861346,-0.5574008556982855,-0.7930037477020018,-0.886205750124157,-0.4217222666975975,-0.40919924226008597,-0.6456903490815313,-0.4108409226990548,-0.47778157550813183,-0.4035387476727966,-0.5464905081860566,-0.6300930524189686,-0.8292265395640372,-0.27216365993176145,-0.791772754960601,-0.9280815401729321,-0.4852245666466765,-1.6192000527240706,-0.8117139353569416,-0.46442506969428554,-0.634985727498601,-0.6695515097380507,-0.9475509264133408,-0.6197369460953206,-0.6597246814151553,-0.5973727641607264,-0.6141783854032055,-0.6014808452453027,-0.6082322229241363,-0.4544905163754358,-0.48262653122123966,-1.4984031789892311,-0.5213021096453312,-0.695293107851769,-0.9692230659506074,-0.510286549986309,-0.927478930085615,-1.0226360475223615,-0.5669544296140818,-1.1616051415792037,-0.8265862042646641,-0.6397610875856254,-0.5346056054456216,-0.5238309264012229,-1.1217660965087624,-2.057666058015541,-0.7682170628536644,-0.5535059417845426,-0.7297753813359397,-0.9023305455048338,-0.6296738591684621
17,17,-1.2277104011945967,-0.7219881363885968,-0.6394685925646961,-1.4625543297529076,-0.9140323278604117,-0.6492827777493481,-0.61114688558304,-3.0733884326715106,-2.2914452836301957,-0.8012747244022406,-0.5398789738620476,-1.6738537403048084,-1.4565633630665422,-0.6787272781100939,-1.4280589753611117,-0.5525383321778001,-0.6342158851739226,-0.34907629056417433,-1.7878949928232637,-0.5208769156792081,-0.8078554631428176,-1.9166628532927086,-0.46916521900326835,-2.5701105413298713,-0.6519309898536501,-0.7509569469160284,-1.0515216134915195,-0.5246090442672923,-0.5338096483054463,-0.43137000316118856,-0.93125008636883,-1.3274523553453688,-0.5505269401405675,-0.6038792314490526,-1.0940145428639325,-0.8775483969020323,-1.2563586736796197,-0.8504544318522413,-1.5536888306740284,-0.697588580320947,-3.2768997170158727,-1.4439247733569684,-1.1679924576029217,-0.19484062737554964,-3.3475693185380644,-0.8164333364337588,-1.9119828073813285,-0.8417322979528366,-0.9755579297335629,-1.4333127268861863,-0.7778010700612079,-0.6645945277967564,-0.5225895948902619,-0.5900033737500948,-0.7820758911271272,-2.143951814523831,-0.8018160439440318,-3.3399280439940093,-1.2839801554499695,-0.6446329817833852,-0.5016073025074335,-0.5244321860570558,-0.8980535437367951,-1.9725632357220362,-1.0775428687997335,-0.984453365507852,-0.7259076249158745,-1.379687428717108,-0.9848754838528841,-1.61037437320724,-0.5329357516915668,-2.4536493767830683,-0.5712996714481363,-0.5715012988625863,-0.6279286318277317,-0.5064220685813521,-0.5802102449934416,-0.5619249662030363,-0.7397025324148676,-1.1939183415197963,-0.7832146628857379
18,18,-0.6595110258106915,-1.6605221387587208,-1.2205093573586903,-0.8205773983572866,-0.8349607888241604,-0.9821684896039828,-0.9004979771678989,-1.3940953204445665,-0.6631450852533388,-0.7575091147618445,-0.7312201416509135,-0.5988747263371186,-3.0886986010773794,-1.2196125323877502,-0.6737427765241717,-2.874838995110166,-0.9972975959196866,-0.7441053298486513,-2.083804063260976,-0.7251229845825578,-2.329482550034829,-0.6939358936944986,-1.364577533621276,-1.8424118398386777,-0.7462499097236974,-0.43564921565631326,-0.4090929354299668,-0.6405391702007542,-0.9384974937062246,-0.49487962821600806,-0.7946122513661151,-1.3140173332052267,-0.5206052495790816,-0.47189762306713773,-0.48230766118750235,-0.5911984797101113,-0.7143883528873669,-0.6309927537271001,-1.9286368478840952,-1.1653611005085218,-0.6008444420852144,-0.9343232385287533,-0.9438723929656638,-0.09140965668500567,-0.9134052016634031,-0.43921751986154756,-0.550944848431982,-0.4944420970695239,-0.5134513146076518,-0.49278871112921613,-0.38507608347926237,-0.8103317355012882,-0.5935212965556471,-1.6558721815826454,-0.6880678333287014,-0.5461688103205233,-0.6523565757572022,-0.6466762459064375,-0.5564165448842578,-0.6327652668861743,-0.5122250462556149,-1.1877644289853513,-1.9747984555955687,-0.6698490833504868,-0.6119281017041298,-0.7801501213176798,-0.8037585783813151,-0.7360991780961526,-1.2620058346874816,-0.5578283608510316,-0.5455664842279332,-0.5481195960925662,-1.1549108343696446,-0.4187258567780501,-1.9227374211926314,-2.1149585262792696,-0.5289049899938707,-1.672994124679841,-1.8562145232913116,-0.8076478744306513,-0.7222618720390441
19,19,-2.662122481331947,-2.553213960778028,-0.7599950650765199,-1.800599774375641,-1.1560630441293869,-4.990810070435775,-1.4893039524390357,-1.3478048955792916,-0.8715933068803642,-1.2569223684730313,-0.7267635614267309,-1.581327408961709,-3.961744024819763,-2.9069054398337775,-2.471446985571153,-4.331220776822274,-1.2563213365009425,-3.3637187534317423,-3.6376221702448013,-3.076773712713236,-1.4503950437575417,-1.244480323575913,-2.3011452414203757,-5.032987664729291,-3.0597212931090843,-2.1126359948889206,-2.7390433542318693,-1.6034128656273425,-0.807995746506163,-3.9468753321235335,-1.0072372946949297,-0.8234201072980359,-2.9936142135830917,-1.811663888283871,-6.051530023847284,-7.221782693561308,-3.9765571029697857,-3.636141936246826,-2.779091918005247,-6.173549234029991,-4.5375157091930065,-0.7046165400587219,-1.8314982075991886,-0.7218372208741779,-3.960707227300297,-3.2479320905347526,-0.6826924552037964,-1.6555341467479732,-2.3938911655564814,-6.127537755419066,-3.128604500764488,-1.7453407213267025,-0.6493018212704944,-2.436050017390409,-1.0107298520915702,-1.0935503556973296,-1.1226647493166224,-4.010968536031337,-2.1247076623292074,-3.3861339309223837,-0.7730918511596497,-1.3973359463167672,-2.5785563772083164,-0.9086059621192255,-2.0337567311378657,-1.6958489753058772,-1.8352312997603533,-1.7482676133379291,-1.822726235811929,-2.646220770766216,-0.823098453158107,-0.6167693311191007,-4.32195993327896,-2.5827086618052837,-1.0815471584128156,-0.6676011156430237,-0.8040341760359324,-0.6349503716937784,-1.540710231571338,-1.7295509400292668,-3.028351978154558
20,20,-1.7731624551972898,-2.144333901255597,-1.0131910718566945,-0.8594910780799314,-1.083088270411923,-1.6008347887951575,-3.530688696407078,-0.8678275981125001,-0.9156002285746535,-1.7516479012800774,-0.4895777187051452,-2.2606719103198,-1.486402974146395,-0.7347457582329928,-3.534379323448803,-1.906943336510149,-1.6965443120949157,-0.4566952723938502,-1.1850106115398464,-1.697610409490187,-2.3306257551177523,-2.1975282010618127,-2.8022089729355923,-2.158557854732392,-1.3164003971513507,-1.7004362753439137,-1.9641904240226267,-1.4086443085500833,-0.7302386121288307,-0.49863617200216726,-1.4063662123029972,-1.332476702905867,-1.7201490208380703,-1.5152656547778043,-1.456444073262949,-1.0959605933168988,-0.8028066401525304,-1.771910171401153,-0.879723549158894,-1.2066135713241426,-0.5732712313641843,-2.9718973070326196,-2.449323428442409,-0.6026828359815578,-0.7924072210530873,-2.3575266761614198,-2.3666335371181644,-1.7838784798527985,-0.9243933136939532,-0.5772424241341487,-2.520287212379449,-1.3690810281199757,-2.664796658948979,-1.7266553376524354,-1.0906691449433272,-0.7917215811818316,-3.5684323179228756,-0.5928141674542353,-2.159271460549459,-0.6497816354495985,-2.187196919384715,-1.5652134631141905,-2.331740601472207,-0.8543874733296825,-2.4537615375779334,-0.8731156024559757,-1.586170008184783,-1.901635836195215,-1.1176477776980525,-3.290727904620506,-3.6171543243556696,-1.9691791574332407,-2.48871533819716,-1.707660384198836,-2.466615868382866,-1.6430566730767695,-1.450858264156832,-1.9208487437748447,-1.5668448712117038,-1.2656507170575786,-3.0721318698607023
21,21,-0.7136023892920346,-1.0733654616012736,-0.9866390072508309,-0.6836913608007489,-0.5807642155341853,-0.44530065848591543,-0.7375888930561121,-0.7048958112957344,-1.1227713425882357,-0.5353443751123508,-0.5092446799493876,-0.7098206065579269,-0.5665869087228783,-0.8646594072751048,-0.5815895952027962,-0.5495912683136571,-0.49713028221796995,-0.9308185551513766,-0.6189169551365712,-0.5824871491219556,-0.7765166674029184,-1.263977871692653,-0.9975895529676382,-0.9423939811321671,-0.49575240290449557,-0.5938136896282072,-0.4993017081060688,-1.5570767175379028,-1.2823181630189313,-1.6419803068723213,-0.8423850366784404,-0.5982106745303782,-1.0215329951474286,-0.7111085659167171,-0.52319708405084,-0.45901602967778365,-0.6441047302964957,-0.7348445945902526,-0.5399377975470608,-0.5360684224413839,-2.5935148926421094,-0.6157155333558278,-0.9150196218190945,-0.18304535481664197,-0.5116150518669687,-0.7515730567392395,-0.7317567219152247,-0.6130175584964204,-0.765188336251288,-1.3573517012992937,-0.705226173887401,-1.412150474700367,-0.5936635257438201,-1.4697276587170538,-1.6985968626747434,-1.2970737732500726,-0.7494705503699872,-1.225885447222692,-0.7651529365901883,-0.4802350387159714,-0.5302562196565119,-0.5002350341621422,-0.8400261509274825,-1.118668548122951,-0.9938687488693254,-1.117022529338663,-0.4818684655579759,-0.5519880739202294,-0.6298544828395194,-0.5557530648282183,-0.38025150407252317,-0.5841505151412416,-0.6858208295416319,-0.47182231198054225,-0.5106072545023547,-0.5328424890511558,-0.687345579684836,-0.6290655302781497,-0.8442875076507446,-0.6767240800789267,-0.8186215491305842
22,22,-0.9132781454147768,-1.1532038826234736,-2.387454094846057,-1.0328576196620465,-0.8416753263296257,-0.9363583001980866,-0.9090851643618076,-2.0400259383279726,-0.9444484686601109,-2.6511225037980726,-4.047704689982391,-1.1314143132365748,-2.4009221841840507,-0.742576294406333,-4.259699801913261,-1.4207812249245904,-0.506082227675648,-0.5077439717073332,-2.1454512178582164,-3.2341180283863484,-0.8695735533036602,-1.4367594650843614,-0.8945451170723693,-1.006607443199178,-1.5077718578246895,-1.1539968442803532,-1.1024631939741862,-2.7616805452704627,-2.188265900023236,-1.4808081579039303,-5.279846902072649,-3.5500640154917398,-0.676657596311445,-1.31933088323348,-0.9177477514263699,-1.4965208721672845,-1.3770901463587357,-1.3097822690384848,-0.7144856226600771,-1.2342831195976056,-0.8606440581034707,-0.7415879538753128,-1.7866124274240214,-0.40147725170508,-1.2901698893031073,-1.8276674245059277,-2.3762056581697353,-1.9562159819137572,-3.1099577288148925,-7.027354102968353,-1.9384043387912637,-2.8526458265659995,-0.6294414450057457,-2.565192475463449,-2.5770142621945613,-0.6605111917343647,-3.685658099878885,-2.315539236870117,-0.657139696976047,-0.575053013272679,-2.101433634300865,-0.8671042167536264,-2.138294408662243,-0.7536659284140207,-2.319466020319717,-1.1024473472235699,-2.4727981370861056,-2.7776525545099933,-0.6506702437709835,-2.75724180362414,-0.8667630738238999,-0.924617997690107,-3.152648393216193,-2.4184448666755944,-5.153253640831659,-4.3505596085142955,-0.922782407740851,-3.2435593071786806,-1.252973492547257,-2.6254020453942326,-1.3612282190419687
23,23,-0.5334450620284348,-1.9657745637121973,-0.735786845313833,-0.6438546906773954,-0.6907450487480364,-0.5047918010898045,-0.5169410119730449,-0.5179338745391109,-1.156951630453758,-1.6854030635739004,-0.5624006661207142,-1.0993882079165145,-0.6878432404989366,-2.2686533308501136,-0.7021663651428969,-0.5481999558094615,-0.5067523407853576,-0.6333715110568587,-0.6661344777353451,-1.1003676116958552,-1.0083341723961674,-0.6020682501941407,-0.5185795625350897,-0.5082685889362839,-0.502235544523372,-0.6781690831890186,-0.49774763677766654,-0.8974581587806667,-0.5638538379333928,-0.9484017456613766,-1.1949030841784658,-0.7113733040433752,-1.3564914099910679,-0.5984063776679082,-0.4572887528704564,-0.7114542072134904,-0.5024793381676209,-0.9535523793487198,-0.9340874655708754,-1.5684936170652608,-0.8536087797022858,-1.4664378688499928,-0.6650979578871001,-0.28104983853518517,-0.5734299730895387,-0.7851594083526047,-0.5024074538873198,-0.5384265876159965,-0.6786962841243878,-0.5446262925972176,-0.5740523574118828,-0.695163818613158,-0.6527383296354121,-0.6850604680938683,-3.546237481744469,-0.987159486807288,-0.805072275254188,-0.5945359279194405,-0.8690827582909467,-0.570696886950014,-0.8878251822460654,-1.1364665911443907,-0.5302370751955438,-2.1072074923588495,-1.8910057805562608,-2.7253498509749376,-0.5250889533048763,-0.913055507864453,-0.6918521218467365,-1.0222667487563628,-0.4939922022347252,-0.6014013685191759,-0.8478173595483526,-0.48906780065131894,-1.576039288324877,-1.3192739249029173,-1.0071672205648632,-1.5429511150512238,-2.3214057416861644,-1.8361800584488017,-0.7963256161137973
24,24,-0.9985824269266621,-1.4234283636036587,-1.5276765267098216,-1.0046820183847616,-1.2193414912045377,-0.8753761547322806,-0.9118224087377451,-1.0437175059250037,-0.7921795345748632,-1.0891337939545442,-0.9417535977051337,-0.9162266926525746,-0.893216786340141,-1.384901753276258,-0.9048236989304141,-1.0091439811269443,-0.9688978048050501,-1.2072962869948172,-0.8744599582024877,-1.766961866614972,-1.7508596002787806,-1.0145886784941105,-1.6023464591782894,-0.9101473145580209,-1.0833871184268098,-1.0560530321113346,-1.0597911409295446,-0.9784433780940855,-1.4442016696827804,-1.1929192595751408,-1.4805794259260885,-1.619873395034913,-1.4543374558671056,-2.0488314094130566,-0.7628201928157374,-0.9179808920096147,-1.0516027679800628,-1.500893897321677,-1.28052186925934,-0.9792687637890899,-1.0793469671395581,-0.9562352202238574,-1.2068792506504598,-0.5658390456357832,-1.6010400641615024,-1.6146038148579007,-1.5914041002283814,-0.8883770983889974,-1.5507117479107304,-1.549898445624485,-1.1658663037254497,-0.9348467776641043,-0.9832981662058516,-1.063442083197224,-1.4586700137442408,-1.2475139347329613,-1.2264377068153394,-0.7620884101600858,-1.342167643728316,-0.9646032888241567,-0.9153947422878606,-0.9195516465391339,-1.5933448058237303,-0.8673311750043048,-1.5863318782358742,-0.9697355229328973,-1.0539030806275533,-0.9769586695048268,-1.0627541105520149,-1.064205795956758,-1.0646048074548533,-1.038063135556588,-1.1296264241534697,-1.1158361961368541,-0.7474255544661843,-1.181662463519208,-0.8536942571996236,-1.0582971056582549,-1.132103010678294,-0.8778826932234619,-1.2699364105983633
