observations,subject_ids,10_MMF11,11_MMF11,12_MMF11,13_MMF11,14_MMF11,1_MMF11,23_MMF11,24a_MMF11,24b_MMF11,24c_MMF11,24d_MMF11,25_MMF11,29_30_MMF11,2Ve_MMF11,2_1_MMF11,2_MMF11,31_MMF11,32_MMF11,3_MMF11,44_MMF11,45A_MMF11,46d_MMF11,46v_MMF11,5_MMF11,7A_MMF11,7B_MMF11,8_MMF11,9_46d_MMF11,9_46v_MMF11,9_MMF11,AIP_MMF11,AuditoryCore_MMF11,DP_MMF11,Entorhinal_MMF11,F1_MMF11,F2_MMF11,F3_MMF11,F4_MMF11,F5_MMF11,F6_MMF11,F7_MMF11,FST_MMF11,Gustatory_MMF11,HC_Amygdala_MMF11,IPa_MMF11,Insula_MMF11,LB_MMF11,LIP_MMF11,MB_MMF11,MEDIAL_WALL,MIP_MMF11,MST_MMF11,MT_MMF11,OPAI_MMF11,OPRO_MMF11,PBc_MMF11,PBr_MMF11,PECg_MMF11,PGa_MMF11,PGm_MMF11,PIP_MMF11,PO_MMF11,Perirhinal_MMF11,Piriform_MMF11,ProM_MMF11,Prostriate_MMF11,S2_MMF11,STP_MMF11,TEO_MMF11,TE_MMF11,TH_TF_MMF11,TPt_MMF11,TemporalPole_MMF11,Unassigned_MMF11,V1_MMF11,V2_MMF11,V3A_MMF11,V3_MMF11,V4_MMF11,V4t_MMF11,VIP_MMF11
10,10,0.1493787552524989,-0.5821828564992563,-1.9389325288898918,-0.027978381519493997,-0.9832544199130206,-0.20083545053318133,-1.2639395707221392,0.10217522565320748,0.3688532897916894,-0.9611914741145754,-1.2619912585874007,-0.7079411913180598,0.27419438950431296,-1.478370438743697,-0.3943688406407044,-0.9663603474195253,-0.9980614037071188,-0.1378649779657471,-0.4305955166815602,-0.04962667640448002,-1.0350983690712363,-0.09567611016933758,0.22203893618232895,-0.7309442082050164,0.37042703941088256,0.248366415389732,0.9085181570100598,-0.972456423767813,1.894284624176186,-1.2517741234648367,0.44690708568584053,-0.830165031048481,-0.068791406481841,-0.9708477634021034,-1.5374714121234532,-1.4482554653018176,-1.3146000923583647,-0.44730677019947646,-1.1794563346466809,-0.4449629128671596,-0.9720050750472111,-0.7149612501607164,-0.6620229632189054,-1.0203323135471227,-0.004383117486943304,-0.9595299967554914,-0.12151082451444313,-0.29796999309749667,-0.40585644897225315,-0.8851225373418838,-1.080664228575388,-0.08418482406991747,-1.4578546477632297,-0.5872913827174472,-0.05949105306582725,0.28489584381991734,-0.6188899567891554,0.5296605245217322,-0.4416358767792437,-1.0434744025819884,-0.7517063294944708,-0.5187806913186717,-1.833575088055501,-0.49144145419650676,-1.5527136232920826,0.16427090362802943,-1.0129785986586504,-0.9094091902576871,-0.9761530527372628,-1.2417580662494292,-1.8285705661717522,0.31057660290381156,-0.377323608935434,-0.6052031261316067,-0.2228740725934868,0.29253277807987177,-0.9226175275481983,-0.6155278832418158,-0.37271225485645176,-1.5048709641049378,-0.12077156458136687
11,11,-1.52997337016629,-0.8608244485788377,-1.7608667057390266,-0.19237416859922005,-1.6230228605053598,-1.2265375575584805,-1.517486306027034,-2.15565638684915,-0.7872727877577197,-1.048576726840422,-1.5836781402712212,-1.1756562027636754,-1.5232890660288383,-1.177280438889325,-0.45684315481169113,-0.8777657542889573,0.16555432122106614,-1.3466538316363414,-0.7068567026402763,0.013934445113013574,-0.5467255405657279,-1.2606690150866198,-1.1149467437303489,-0.7621968719702265,-1.4464345177306925,-1.0294429645489842,-1.7999981926491122,-1.878872782530666,-1.5817258185233019,-1.025024206749424,-1.3148881059538626,-0.7898830667779932,-1.4217527348258987,-0.9616011522675734,-0.9551262412087698,-0.26840194476392515,-1.5399436266493327,-1.2694653835159682,-1.3605570939991851,-0.2988588271519373,-1.2379502676768892,-1.97598124568464,-0.7049971483299606,-0.5140630179905373,-1.135853705567158,-0.9522561819903143,-1.1739900777039602,-1.4663795575598293,-1.2166590315413712,-0.9803965436531394,-0.9808988891548395,-1.3631463311858263,-1.6161549573391598,0.3730952256314948,-0.6499668562909352,-1.294495989061541,-1.520431257077851,-0.49681960247340273,-1.690760780231589,-0.25705716624523595,-0.41018015744846625,0.537458512461403,-0.3619426174517065,-0.849637650267682,-2.267341387258376,-1.9268295523963925,-1.4415630743505687,-1.3074913545950348,-1.0484350421724922,-1.4476763249721412,-1.2133078984022552,-1.3532207568750079,0.3238832334958377,-1.5521006201197702,-0.021718425120051666,-0.23538997494651656,-1.3193169050886473,-0.9565005991638525,-1.2623765666565008,-0.3944201831343567,-1.5071041728662062
12,12,-0.1942736349629818,0.5278632651054691,0.8279529298242213,1.2100288483689485,0.504723936787844,0.9894135022345715,0.5124947489199163,0.45928282687808397,-0.21020800769404388,-0.8039972095132795,-0.1456200758261017,1.275029514035656,0.35499529395406837,1.8039138269793893,-0.9055699091061231,0.8017511317738215,-0.5789260921479763,0.45084662601388026,1.1028044483002093,-0.8620926740664218,0.9489315767578047,-0.23983873819498175,0.2811021600612114,1.6104591318127863,0.9399514275647314,1.3069434760051912,1.4150516129229047,0.19075749034994416,0.8468775648093686,0.30419783929276445,1.513440239769397,1.8006856513316531,1.6345641558620267,-0.1457366677365742,0.8418316562467759,0.8405244725917583,-0.6406493888273516,-0.1870151910963318,1.2802478115510045,-0.2711174894168427,0.32589444709091764,-0.10946629796672556,0.12307900388437186,-0.9867728676830859,-0.025550893234860636,0.4787988080914904,1.7127978893234381,0.7488705436403094,1.3204355794354432,0.7258286505092277,-0.09013997184410491,0.17987331792686692,1.3869287967446342,1.7067247394198741,0.7878569365672987,0.043003639452805366,1.271795207556436,-0.4365215026471447,1.3585072399161429,-0.9616717053827885,0.9058828596809059,0.643150228020808,1.40181662044903,-1.727045542143268,0.47254476086591174,-0.49897103865880155,0.17378312650698569,0.8778455001488679,1.7895180046029868,1.628648852810278,1.2304586657090797,1.5545931863136757,1.3232772496955492,0.7658852982148162,1.198230833246104,0.13567028162648673,1.389271448742458,0.3835298435721476,1.2941922535154284,0.7889311914930865,-0.15922147853762952
13,13,-0.79850483944258,0.015599368842371427,-0.7609318137226853,-0.7416091975883293,-0.7270191494730591,-0.9407120596540548,0.0522424497754354,-0.6063828312398538,0.059084737129328976,-1.1946653151897864,-0.44988461451831663,0.2155349062786482,-0.5547244519665988,-0.9516616978767435,-0.2581288907466974,-0.31996177059229625,-0.48545400680463646,-1.1485651053291008,-0.9796072021319309,-1.331313490763732,-0.2738014655539336,-1.139928695895171,-1.0759613182166206,-0.9011481972760795,-0.8565233440356361,-1.4430375743500838,-1.1805449503991103,-0.9740907755483093,-0.4816413593412179,-1.2304802259159102,-1.4382168945740919,-0.14672136914916561,-0.9775828125194145,-1.4585335593818398,-0.5241601058041355,-1.3624634406599962,-0.8892189054511676,-1.33719038990649,-1.2060361765279786,-0.7229979430763519,-0.018158878263115078,-0.10466661125876567,-0.5222093275872335,-0.5034903853960723,-0.8277770495628111,-0.450148857298052,-0.3465404096097282,-0.9969208133602336,-0.8405643240165949,-1.0658361388093103,-0.7529907712740013,0.13635674518875704,-0.36709686507382977,-0.4597634704337998,-0.01414340952637425,-0.334276072480251,-0.030421575281332644,-1.1546996259476032,-0.11426744927209943,-0.6346553793899246,-0.32138448998390395,-0.42221215991755306,0.610343448256586,-0.03889781616922467,-0.6908149186260435,-0.6544948221559206,-1.0957307602212265,0.10153780828413925,-1.664530527727485,-0.6868223189531871,-0.4557353857210603,-0.7388105288671457,-1.180780189778157,-0.7973642342686428,-1.2853766277735013,-1.0610204928495763,-0.7602300189550363,-1.1270973961868016,-0.6472298857014742,-0.07509410813497566,-0.14050274756489176
14,14,-1.6072922827021527,-1.4204185134098752,-1.0139690577661924,0.7439270782995757,-1.557243852371115,-0.7419101656949442,0.046422127063583715,-0.5756851171288254,-0.5833888761360695,-0.39043423682021194,0.32735880827479585,-0.8203260090294772,-1.1198109646674481,-0.6157570513664838,-0.41038540395607515,-0.7611695639656251,0.4753899861483676,-0.5745141378567111,-0.4141016318495859,-1.221275349469406,-0.3271795481334197,-0.049620727307517855,-1.125101002046326,-0.6714480697695805,0.17839506026469057,0.5751808009196724,-0.3577772617540181,0.4484326957710828,-0.13877392430718344,-0.06809342132584291,-0.45498465841569047,0.4772586383420392,1.0594022957869813,0.0895216720679865,-0.4656526233743332,-0.9850333565590708,-0.7929215856690844,-0.27817891485672364,0.4822713246732958,-0.9390597956328864,0.44306416530807524,-0.6329871126433735,0.997774457972335,-0.4452593380921061,-1.2769683350353802,-0.1728015215714838,0.20617303242160273,0.7205357763541712,-0.2898586565280637,-0.727622884697716,-0.6872031167466056,-1.2217663193996762,0.9770230474059897,0.02319948589782843,-1.9034966227228436,0.42469516513987193,-0.009485256523731889,-0.7516972045833861,0.04062938144729351,-1.0564844563954894,0.24969292177704996,0.6424829482617278,-2.20057857104126,1.2318148836879166,-0.6237086736042499,0.5196629948078617,-0.6648646373631595,0.38555960282650587,-0.4981875394911596,-0.7945696542135224,-0.9241902338603017,-0.045897212355402214,-1.1357864390495198,-0.07486996466302201,0.4783121185764336,0.4691077936173499,1.4153867892849996,0.5312076109533074,1.0233969143183803,1.7691013993145757,-0.15613872061684966
15,15,-0.1213238208179584,-2.0917860203173233,0.16880462772086643,0.44962752473409584,-0.2900581815405852,1.1359874036345285,-0.41661142343478413,0.2282633020336744,0.5641290472231338,-1.0765295914512198,-0.5210052567545174,0.2324043929783235,-0.15244203780720952,-0.8453600057477612,-0.5669832560463446,0.34910196087445206,-1.1553733835045688,-0.3501998227805642,-0.9172612450786616,-2.0853524451155887,1.2885944253142112,-0.7351093653004157,0.21386360620886696,0.08947053376599792,1.1265635407186274,0.8174861594835834,-0.2873729996457331,-0.2290156111956032,-0.25361040714420335,0.8320485923081605,-1.5720834191183508,0.8016172411730037,0.5671311752226296,0.26587594514492746,-0.3115212604595459,0.04759075352644538,-0.8254752694437825,0.6836387925745881,0.2562318681683736,-0.2854999550702423,-1.8216456786357915,0.3322990310209236,-2.1525758225202964,-0.7417031969377325,-0.5622627507124243,-1.0308242867490331,1.086182376775862,-0.8725358644929486,0.5750776337251633,-0.709489524457251,-1.6004469300470126,-0.45966094144329317,0.05000265868339687,0.9362806263044713,-1.493256425161021,-0.4399074116691179,-0.416621818283241,0.28717124617532214,0.2264767588044643,-0.6660332819695817,-0.4518596647122128,0.053271920462426375,-0.13164508763789168,0.5786647931177078,-0.09781875388645518,-0.6526911299735452,-0.5938586100477221,-0.4968867972854214,1.3676268989326363,1.1171422231392985,-0.5863816842594206,-0.3514805348625498,0.01322088458047417,-0.05335578209849289,0.27853980189577443,0.4822086256703986,-0.2954831839265888,0.45098970124320775,0.6877236754307742,-0.09624940215649071,-1.4857348037024145
16,16,-0.637605798510184,-0.43644913605793145,0.12362292443419447,0.7152032754776783,-1.3635070819440656,0.09486571426032224,0.2659302035127444,0.09862507753551793,0.5230069462966545,-0.633009209562993,-0.36617692161311255,-1.7484434584216655,-0.6983087579530293,-1.0839157967972517,-1.743046937026827,0.11568198028201768,-1.026760915461059,1.1966693888283502,-0.12041437637197061,-1.358361516534766,-0.729622580271714,-0.9506904228178163,0.07168221216216455,-0.13936156823375834,0.012576340677348608,0.2052420995693898,0.2950869041948041,-1.7044828042781246,0.06252893024921342,-0.02891329937284352,-0.13366835380507244,-0.1550500636680259,0.5337271057794303,-0.8791395273401281,-0.08290169079216766,-0.13953888071727222,-0.613617028253948,0.14158075953799895,0.006079917910013459,0.08097414732555382,-0.2897069845516834,-0.45360232120379224,0.6391612054509516,-0.5681824256859703,-0.8694057246056208,-0.9635885730124744,-0.35947268957816125,-1.4289237647725566,-0.8908732184451771,-0.0632245472703471,-0.7071727311450859,-0.4448174251380749,-0.9196789462397215,-0.2938433326865996,-0.4497612641914729,-0.28774704201986107,-0.35216599288628253,0.29884056693801136,-0.5048258398384231,-0.2861512081088623,0.19249114644095447,1.1650581788382857,0.27295615974112647,-0.43068643698693265,-0.8666801747856258,-0.13353447298121865,-0.9543358366835042,-1.0057805274695306,-0.30754578437560665,-1.2054672196749152,-0.9730709048553505,-0.5008841635178851,-0.11593184053475628,-0.4953014490192284,-1.0158090067193566,-1.6908956542875107,-0.6810267104716993,-0.3724004499501521,-0.6531390372168058,0.604602164469604,-0.6618237650331696
17,17,-1.2033431359799902,-0.4744774765815711,-0.18120189835567557,1.1936685831310814,-0.7995333917930618,0.6070851546951802,0.3712628985494943,1.96746145407633,1.6912507135401176,0.7119293174743518,0.5266164186177005,-1.3735410631262988,1.0199532586059141,0.10621803640263407,1.0559335419989497,0.21402148116359918,0.25633904208880437,-0.06672794308261275,1.3541682365653835,0.11139164220687225,-0.5308358136642731,1.2810403067840548,-0.0003564288084893477,1.7526901105597166,0.43014363253368926,0.6043858125600027,0.9071864612272174,0.12529032392936626,0.15442809217170367,0.10694229248106639,-0.7129602005475313,1.0178239358135357,-0.31657129635340514,-0.5276844253566808,0.9908209118407918,0.8167065115432838,1.0587632991303488,0.8532648065532815,1.2604532581069663,0.6771171501866265,2.0355236255868667,1.028850837149723,-1.1047045922275978,-0.27947996953395704,2.080402915586503,0.6816536062678191,1.4907073177293249,0.5895237434534067,0.8459167096118729,1.0827445398912323,0.6902208160056529,-0.43227604858298857,-0.20930133346968172,-0.19794442410357607,-0.6344300152105913,1.4224926921284708,0.41191721696314065,2.082025140357805,0.9286205291183335,0.42791802190579437,0.24399499158370566,0.09250318285899527,0.7955920350575898,1.2097623671730533,0.7240720216419964,-0.9780062273373903,0.5377899101202561,0.9740704478722564,0.6420337526157501,1.2524608933536145,0.3306596403099365,1.542656011251024,0.15352571538364773,0.39290111796591864,-0.5152427446314727,-0.07991650296139063,-0.33195143999761395,0.12034848637184786,0.432030806558212,0.8749573899417729,-0.8249697547012639
18,18,-0.5962309775299085,-1.134277554767607,-0.8420232361941948,0.607648995308963,-0.46687140533279603,1.062928382666085,-0.5859331565543712,1.233655044518387,0.5455983921519255,-0.6190091015303754,-0.5669370391792928,0.03042108948656294,1.9505242294468577,-0.8122838372545994,0.4720628235166529,1.9806236847888987,-0.9468965716319703,0.8582033713799714,1.65611601882378,0.6193047937448691,-1.4748220543834538,-0.37587821385514375,-1.1952829945871755,1.5128588804477499,0.7171616267631863,0.17958790451242015,-0.08847152205163503,-0.4332409859151143,0.9208715609424737,0.43152762238895204,0.5519030410522153,-1.0271756005927584,-0.20834322640714645,-0.10457492315102376,0.24477076865634087,0.6220367809063858,-0.5076683635864399,0.6895310174148501,1.5945061125287325,-0.9625366270679886,-0.28270493542204556,0.8126643651194071,-0.8333311239776656,-0.11332765033809963,0.8806396607421203,0.1445429225879646,-0.390605561131692,0.06324299331430785,-0.3458749024681812,0.4016080560038581,0.06136649217638727,-0.5893326195062236,0.44258646128357143,1.2799197812644718,0.48913777141191633,0.13279070144136337,-0.44576927037120306,0.3909925227092569,-0.3636227260097486,0.5685264287768077,-0.1766394972321748,1.002981904079302,-1.5460521474445807,-0.37235406172921165,-0.19741699380847155,0.6355138179700527,-0.6591025060396118,-0.5903172214926821,1.0251022519804447,0.44583922994410186,-0.5810169704830336,-0.2713310404275167,1.032155701890701,0.13103188467355498,1.603509606468429,1.5497890258825073,-0.011778684490157815,1.3273321331432415,1.447015007637702,0.6228476562712821,-0.558126658768042
19,19,1.6154900469197386,1.5778035254979594,-0.2788744173087017,0.8518003270884071,0.634925552763079,2.6433948047721185,1.1146073132758663,1.0437718519142725,0.39373475764036114,0.6396765663646925,0.2312615117785492,0.8434554472013245,2.3691054868040635,1.7793643337758251,1.4096712683917787,2.330997446905773,1.0639074040152352,2.2054400318820635,2.095733129173284,1.763123947367462,0.9113633021262019,0.7641600161675954,1.4498814828337558,2.669026152791613,1.9155548966167584,1.2307520693121559,1.771865637780591,0.9246530597472313,0.13706020003389685,2.285715574097014,0.5175864939791618,0.3966033468039929,1.8785928421592168,1.2143168823937236,2.9534091138973495,3.2940521930853173,2.4165595657859416,2.0529583580379573,1.7468927054097594,3.08522345209952,2.436773506067113,0.36464226505126623,1.268289573604226,0.6049517521984987,2.2965016812226344,2.0200453024842693,-0.36920395988245114,1.176743224742889,1.6334602411095038,3.0694482856170757,2.0129186946560638,1.2071117790617552,0.3273238103145893,1.2697065900398654,-0.8352533502431112,0.8188791295219111,0.896616065906703,2.2554208262689843,1.4018972351186658,2.18729736273344,0.5070996918160756,1.2659995945856541,1.6231351092276263,0.6720899757399517,1.456346688095657,1.451276842394145,1.2465241490697758,1.2226258995544559,1.3284474443167982,1.796859404053171,0.008455096202402285,-0.06802873351941648,2.3029990632068986,1.752737695678213,0.7804386766334895,0.3322774299025175,0.5492090409385556,0.24846958308667702,1.164672836476764,-1.1752513753447655,1.854062883833352
20,20,-1.5483984705715197,-1.6210026623688374,-0.8295192423080213,-0.6778208022096711,-1.0145908240992214,-1.469561139381589,-2.2600656338920118,-0.8327287912665694,-0.7808913207276837,-1.5297243613970806,-0.37503110094788966,-1.7563760634998118,0.9859336983402972,-0.3499986112176349,-2.2499750453427514,-1.5817983229626882,-1.4380003329100817,-0.40420118051887965,-1.1456574291501262,-1.4358770927034463,1.5042701613841722,-1.7202854887125723,-2.0527965284179426,-1.6764111141078235,-1.2781011351448615,-1.4612038842986834,-1.70817054939497,-1.2976249284692616,-0.7361596724961095,-0.40110813928138617,-1.103391047143441,-1.1682939502640763,-1.4117081727194394,-1.3442359986443746,-1.3403818833407157,-1.1098659829503374,-0.8146891780309059,-1.4866298132803986,-0.8472087888367547,-1.1312052156016958,-0.20596683005416178,-2.082644369653225,-1.8074351580342831,-1.005013669730542,-0.836722743949856,-1.8333166687908193,-1.8290938411110456,-1.511865380653873,-0.9770471101044478,-0.4988582882768291,-1.9047043209126235,-1.1985007440825748,-1.9573762241464017,1.2058698138156323,-0.938357485077507,-0.6964385454551425,-2.35339325084837,-0.029670528992930146,-1.760997941251659,-0.6801857472875723,-1.7274123790960036,-1.3557117491671553,-1.7910472779676774,-0.7117931662137501,-1.81907204086967,0.6093370423889388,-1.4313417586653663,-1.596385604149885,-1.0939444258301887,-2.2709189703822132,-2.458742889017802,-1.5888758349193122,-1.8232733682241777,-1.5588773309222106,-1.8086312940873914,-1.4100293360090763,-1.2498811996000392,-1.574720032174407,-1.3291813877728167,-1.0539440658439916,-2.092424495936247
21,21,0.6123526312945567,-0.799195921940594,0.6925878400421244,-0.03979642676979855,0.04838756679269674,-0.10350593002046184,0.6404299912855019,-0.4231768716894018,0.9834128760648924,0.2872209099529391,0.29201009577359827,0.4087622911800369,-0.07721282220300932,-0.4455798156986825,0.1342734780469237,0.3026955569575464,0.19902679996543207,0.8705678734412325,0.3852444794433167,0.1471386565393061,0.39915489106684404,-1.0851279819798905,-0.9195123521682546,-0.7122755236628154,-0.14405410036742466,0.3692258609289642,0.18840583245423767,1.2406702850314095,1.082920031181454,1.3582659182046337,0.5748751448026813,0.08339843439166067,-0.7141360569928505,0.49935458199432115,-0.1814874387176192,0.14842580011448778,0.5582285355624388,-0.5999688557792744,-0.06654418706062068,0.3411849093914508,1.7551147683529036,0.3441471227102175,0.795524969234219,-0.07540778037169858,0.14488434901760802,0.6966693039468506,0.563127219612899,-0.28890688577928386,0.5954897648727493,1.0823433545146235,-0.5371864010092098,1.118247175187752,0.36612436227910244,-1.1409267656464261,1.3645188105507002,-1.0289833460029971,0.4635159975895072,-1.0489516842183015,-0.6045399559933723,-0.16329535153457456,0.3257820000072592,-0.0015640677296850976,0.7374820380038779,-0.9324278379458032,0.7774355222706427,0.9720443600897742,0.012648806157842208,0.18344375131643922,-0.3903959312535104,-0.27886228040014316,0.06307180012680103,0.37202342095607666,0.2572717140806665,-0.045289202466142875,0.05092116641122803,-0.06779221215965293,-0.34887373825860335,-0.33002195834012044,-0.5632298682280524,0.4116635719554666,-0.6320388312776619
22,22,-0.8627555000064433,0.6040593199116883,1.3672114632996433,0.4892332561433309,0.17455425270000183,-0.01502349904561771,0.3543124374787746,1.232425535653906,-0.685188006466386,1.4176807093509445,2.138469680925636,-0.9615217811341783,1.4504320931973953,0.13640537386045376,2.1594816442285225,0.7224829227984844,0.012334356242761855,0.00017710634961595745,1.2916361804293996,1.7427151416285935,-0.44446368101639444,0.8888001010178886,0.4633467622516306,0.33532909165516434,1.040897175419678,0.6383359111553376,0.5925152893268718,1.554002526228287,1.6369243408412726,-1.349061708720311,2.565796158089398,1.9438818573217473,-0.3594824926759933,-0.7007580285370513,-0.3059326377813146,0.66051274979727,0.6796544500658449,0.48507479665613645,-0.05874236423581356,0.43626198056809173,0.0480131090145578,-0.5304222096966467,0.8504913888185054,0.02064778550489954,0.9878362159015931,1.003033204654285,1.4516401575894498,1.265014948138746,1.8561500443014243,3.2386467773925216,1.2333619565353446,1.7145957954212778,-0.1368279146812171,1.3988350436108217,1.4429996464406323,-0.040334688069431864,2.1211734251751326,1.3011115531122703,-0.14381336681426285,-0.4711720803320789,1.2526550837202621,-0.8365274570999071,-1.4298939740274141,0.39512481774618274,1.4658633722880516,-0.9945152419894455,1.4496636691847509,1.7152844464997763,0.46163848553751524,-1.8702276277504557,-0.3985018237220243,0.4866164065154792,1.8356971595781326,1.6511672295456834,-2.8834616659113106,-2.5823515286771936,-0.7984094693851055,-2.136893992459959,-1.0328485772005336,-1.8535740352368715,0.7608316431164457
23,23,0.08244036076457403,-1.5193899737616703,0.22888919318275247,0.032721325860739475,-0.5514878754629344,0.34307974370717254,-0.09653569380492791,-0.22657668384713653,-0.9890697710767233,-1.4928640402438005,-0.5261560671299041,-1.0252774248471093,-0.44400213473664146,-1.5590308289209456,0.2947369176607045,-0.3781947549002601,-0.3145632245581866,-0.7510375364832991,0.33235555500953234,-1.0086118228480516,-0.8036337330849567,-0.08775667924872253,-0.028627893287077204,-0.19975538449290667,0.08651931589674587,-0.6489974106984961,-0.30049332006392815,-0.8926051422576189,0.0702880766321219,-1.003646304200445,-0.9498442412034436,-0.5462507269691544,1.0570908146118052,-0.4806051551205201,-0.09234811153186606,-0.750583351249935,-0.30219369590147316,-0.9342150823019969,0.6831830837077836,-1.3741730760341708,0.5298598125699713,1.0254982434379163,-0.570851604220146,-0.007933998367192075,0.10149618647019698,0.5938609913524351,-0.2867146513175809,-0.06993690279720838,-0.7097986091522264,-0.034322287164378955,-0.6050034158400653,0.20567564928125148,0.26665431687249264,0.31196592872848383,2.092122473707188,0.5848403947423191,0.3478593545960096,0.09149856263685197,0.5026293445409992,-0.574942642264658,0.723751335854714,0.9248112121140926,-0.3478738912965531,1.2936896956485124,1.281094430963668,-1.964974780445983,-0.3887146121531026,0.5495155412065231,-0.6421643918719506,0.786587326662485,-0.5196332878586395,0.1611419832579086,-0.7568364960357822,-0.07917319367223506,1.2686235453973835,1.0431604276032864,0.729497275009237,1.2021815241326994,1.6240617071715042,1.313507317505878,0.7628830916534243
24,24,-0.02515340003944701,-0.7748692326392537,-0.7600377583371392,0.6408495831574702,-0.37790839935717685,-0.10681131987593469,0.3160466687199136,0.38413903879425393,0.2782120498597013,-0.4331885182325138,-0.1494175267209124,0.26017575021869455,0.7085208999230075,1.0869406456423183,-0.23019237687354158,-0.22493724979662524,-0.17375646736736874,0.1384028598326494,0.28293331252161263,-1.2104368167857047,-1.0560699999567469,-0.44883687385311183,-0.8046678174219961,0.6527564842012459,-0.06327887555921614,0.27862818581568094,-0.08616136876715429,-0.24694566937975446,-0.6999160491025045,-0.12348850577042486,1.206178709598896,-0.9205172474536258,-0.4403064801885413,-1.047026669505501,0.11987267612619089,-0.046618196368611135,0.9603232379402878,-0.7797302790518195,-0.27162371422774084,0.739415317024745,-0.3374330274093181,-0.1726874800472681,-0.4603779210695834,-0.24659749618054816,-0.7955087011448235,-0.8322783984216485,-0.6370185063627711,0.24465416763719544,-0.5770349834632128,1.3818020536096967,1.064816527843549,-0.03634895447907791,-0.2466830386196743,0.775378628071454,-0.8020173925247301,-0.6314837694785185,-0.5855156444793059,0.33281822529964905,-0.6690566324838937,0.47755884195384646,0.7352112323163559,0.3293470977936926,-0.7692309106262409,0.07561626610205893,-0.8907250314089027,-0.05905764819271357,-0.2352208583245099,-0.1724284298716864,-0.174756162600579,0.24307744468539202,-0.5261433290800491,-0.3795137116331572,-0.14229139463080254,-0.14540382232150073,0.21212381618059395,0.893054462713402,0.5346951030327756,0.4223862684410582,-0.008057201975003252,0.3838275726436598,1.1322124622698206
