observations,centile,subject_ids,10_MMF11,11_MMF11,12_MMF11,13_MMF11,14_MMF11,1_MMF11,23_MMF11,24a_MMF11,24b_MMF11,24c_MMF11,24d_MMF11,25_MMF11,29_30_MMF11,2Ve_MMF11,2_1_MMF11,2_MMF11,31_MMF11,32_MMF11,3_MMF11,44_MMF11,45A_MMF11,46d_MMF11,46v_MMF11,5_MMF11,7A_MMF11,7B_MMF11,8_MMF11,9_46d_MMF11,9_46v_MMF11,9_MMF11,AIP_MMF11,AuditoryCore_MMF11,DP_MMF11,Entorhinal_MMF11,F1_MMF11,F2_MMF11,F3_MMF11,F4_MMF11,F5_MMF11,F6_MMF11,F7_MMF11,FST_MMF11,Gustatory_MMF11,HC_Amygdala_MMF11,IPa_MMF11,Insula_MMF11,LB_MMF11,LIP_MMF11,MB_MMF11,MEDIAL_WALL,MIP_MMF11,MST_MMF11,MT_MMF11,OPAI_MMF11,OPRO_MMF11,PBc_MMF11,PBr_MMF11,PECg_MMF11,PGa_MMF11,PGm_MMF11,PIP_MMF11,PO_MMF11,Perirhinal_MMF11,Piriform_MMF11,ProM_MMF11,Prostriate_MMF11,S2_MMF11,STP_MMF11,TEO_MMF11,TE_MMF11,TH_TF_MMF11,TPt_MMF11,TemporalPole_MMF11,Unassigned_MMF11,V1_MMF11,V2_MMF11,V3A_MMF11,V3_MMF11,V4_MMF11,V4t_MMF11,VIP_MMF11
6,0.25,6,239.26184265235668,65.67672423559894,188.86142840454954,78.43618310413783,120.63322918783246,202.08853533499806,384.01192116635235,47.065271202246265,69.11289204158217,183.15774928103778,34.82778250344964,186.69475483526026,40.64748475647481,14.967788803349126,18.086042277955865,191.6585831113298,69.76535296881463,217.62608331158077,358.9879489612114,110.98946414883454,49.116070111542925,51.02299383809169,233.98877151447684,473.0015141945976,208.75616524363576,163.51905620121138,543.6663435150731,37.56603664864189,94.78140902269983,204.06248488605192,11.188571838778342,139.28693990932496,135.99737952274504,277.2794252898314,920.9341692765888,505.18750796370256,215.49839350668978,151.96713749108625,214.77551407103772,41.28246421314688,85.99370942761108,145.79360409405476,62.36038028755402,147.63734366937996,189.2420281408132,460.70409227690647,190.3841910974757,265.72235441052476,202.97711294577616,444.2196560827057,124.41143055021905,79.0820235273883,204.77937022911195,10.69158242191719,32.73117478560326,62.50772565366325,74.35030937367468,28.766130996020543,83.51995862648947,186.2446659327801,146.04376780760384,294.4112925042487,52.21455414647963,59.000899725016666,24.268984157431404,55.00380172511854,265.728381354878,350.0442194296065,290.69110670975306,907.3890372152097,121.56866036134481,64.1078605341164,292.51888692502456,760.8724802586391,1446.1153477477692,1370.3263748734998,188.16626602116133,537.5743158341819,453.22286442322655,49.4131524656762,26.5904950749076
6,0.5,6,259.70468229053745,73.1427889628625,207.29883514950467,87.50518396488921,133.02386077688558,215.8008811523106,416.3543174028031,51.919806088953926,79.66916527537599,197.63464259195945,38.296680800659026,205.64933387213154,47.659045352103256,17.25983215503568,20.20143664994197,204.45714211013734,76.78625041212626,233.08886341903954,384.40562341396463,122.696691423681,55.923931379809424,56.72446855714221,250.99741167797973,507.00420443985695,223.0877236345375,175.3944519167897,581.2779423933725,41.40151747228205,104.08809096411312,218.60585474558457,12.616378996112696,151.23063490842003,147.35145089750444,305.87679982963635,984.8146810968724,544.3667128250939,233.55119276934872,164.24738769379553,230.9487592022782,45.37340263783071,94.03844782624333,156.94009501437682,68.37155407225,163.63440217272742,201.26496234271798,491.8790783005344,203.58361561905627,286.6149347610363,217.23963403740925,481.11593016438786,134.33323718581678,85.73664780757765,219.88007896940954,12.210178046386163,36.63853369324892,68.08138034690718,79.86803451351615,33.3431302341009,89.00267061271511,200.28556818391846,157.6328153828112,315.0631863819113,57.90237953594944,66.64088028820727,26.46729307489217,60.005720445700554,284.83956229938,375.3460449543265,310.8279264536587,960.1901665127267,133.28715979752624,70.79816993627388,311.6602825223662,803.9998435742376,1548.3890370826705,1458.6778717630623,204.3851707189746,573.4901646427505,483.3281554065732,53.56699537999561,29.147006934152955
6,0.75,6,281.132398257179,79.86734683871627,224.63776573965777,95.22742671713871,144.35680708071203,229.04033186664617,445.539365621141,56.73926882772999,88.99762708066733,211.03630291270724,41.370214527987315,222.87531671282775,54.564439534288226,19.46750597310575,22.183321175483236,216.9063415166749,83.96981712431875,248.5799452990509,408.6596270718946,133.16912052215258,62.278209485109144,62.35327221500173,268.11973422419527,539.1294452254076,237.63321222366068,187.2466981793152,618.4996911799011,45.10929284082963,113.44313266916784,233.17360422355972,13.933115470909296,162.61412545235663,158.73416922082018,333.98333983925846,1043.3946893146306,580.8911937047445,250.66176955619983,175.420291930709,246.24275259490494,49.16606534411495,101.74083338831416,167.97811751672754,74.22479725244567,181.10440196407166,213.69374056421992,521.1903045113114,216.44056204569077,306.75236004406094,231.00607360334698,519.256024532415,143.68403031394098,92.37046846785913,234.3703923363656,13.713245807968132,40.32721264228538,73.80972622875973,85.64691227061935,37.53729009918179,94.62810453609235,214.46137281909296,168.1892878686024,336.4725821058089,63.45911547184146,74.99030534208043,28.63334915217272,65.17494723291551,303.0996016545852,400.71859738117666,332.28670054882593,1014.8102965346618,145.23201130891908,77.7351335528811,330.43209524219014,845.6532792119731,1641.8336738031833,1551.322717173193,220.0877601177203,610.8735196879175,513.4922349012649,57.55947960806831,31.427999493178895
6,0.95,6,319.4982537013923,90.61559649910612,254.73508458350383,106.8627712130507,161.8583926938163,250.53296752043133,491.5669485216205,65.13723035781635,103.48712538195562,231.9659209572867,45.90711130691073,249.1259028992724,67.35215413765474,23.606571504568254,25.5572924335445,238.11159946936436,97.1153846887591,274.2786047307299,449.2230859501806,149.3547493346928,73.40870555296016,72.68421102298288,297.3034100745963,592.2258640767908,262.23833206783786,207.31062007393993,680.1749217057326,51.50590478760104,129.16536130176303,257.76441790028815,16.222275671665145,181.69981321870364,178.43593452548512,381.3807160207878,1134.5365482262296,638.9956135373786,278.63365265115493,192.72336977356102,271.5439889519272,55.154914516013,114.63476817048723,187.24650840287194,84.3053339532455,212.95579313033153,235.62244304811452,567.8558547138846,237.67356128855178,339.90723341830324,253.47503233499398,587.6550891577546,158.85488332477036,104.23423520269012,258.70096147657046,16.47647267634374,46.67528641126532,84.28070117304422,96.13362566882294,44.42169544285403,104.63897368813825,239.0854160617065,184.57551753026763,374.4196375954704,72.59453091318605,92.18978049116652,32.43480018441118,74.66279375281684,333.4725119445629,445.00418906139726,371.358801091911,1108.2693254476292,165.74093017324438,90.74746208897234,362.89753016225205,911.8896910859395,1789.0161933343563,1718.0666901206287,247.09923695734253,676.352425251181,565.4730782382385,64.47378082930848,34.850662194522265
7,0.05,7,49.46424447483611,32.354279100149746,91.04689186784725,51.6181253316582,42.001828838582014,111.92563021707146,172.6584802795387,0.5191322863132228,23.177753531325884,105.69294154588088,15.601457500731179,84.64601370086896,1.6377898988465915,5.45515326302408,9.134380646750202,109.00844603500443,15.874404290799596,-9.640652739610971,182.0461834985653,82.13989641789118,25.351673248749655,21.1043209205745,82.49140992757293,258.4511128663565,68.99700005273391,50.81163415724593,201.43135399407743,14.733765777124251,14.873375586780199,38.183468228991075,4.726300728426878,78.58857089257336,27.063836169309482,39.190079047565234,626.4052326104941,243.28090450859315,101.34359124213975,85.15706417252865,71.10759181131934,11.108912558894431,39.49896486764407,82.01145555105364,23.513332637259154,-22.19033662490176,78.26901905932276,237.5513216732054,68.18279276169116,130.422059095195,60.80765205951133,108.19416841205538,37.881594213155054,38.415025931894895,115.42598603181503,2.6205115569617323,13.435211007938694,31.117762045736,38.8701816259804,10.574344815566473,42.25551836782373,40.46898861234456,79.05585643044896,120.30570039217835,5.878065164116208,12.079974470543313,11.777609045279426,16.51980384083484,129.7238380322987,182.42767049515984,124.62381114563178,374.11340530786504,29.688255470112694,21.831743346806036,146.36646154565094,365.0874135295106,973.5410553189381,581.1839615913948,95.51474732758084,200.26223693044903,185.6923029166271,24.335473672298,13.435796757143837
7,0.25,7,124.65107572650393,51.76267232541268,145.99545071581213,76.21429317992155,81.71784564598006,161.0062379954324,295.3631867337041,24.31101757317156,57.221736766447336,153.37281456375385,29.5049790383586,144.35006634260583,18.797782080287934,12.185439384307823,14.621441610841327,150.9356074616015,44.02448029054919,93.21341284769858,273.1492290883049,107.74183917840992,43.91966209559646,35.654523438615,147.53591062153802,379.3714929332354,125.9965541165075,106.7996237886926,345.8271177847712,26.8272590849077,48.432003053951675,112.60729369332265,9.150806609697774,114.16043214484478,79.84121840633593,164.5640159790409,817.2654582307259,382.897210871865,162.03786927069302,131.15326789065202,151.9072980785931,28.999125478417355,64.85105847095048,113.64246745231175,46.094946062226825,20.08121616382948,126.17123453859178,353.44920023710813,131.62527238930653,196.3869533874771,132.48447372434094,219.83421361727522,86.85010369200131,57.79247241340937,161.08097497171434,7.385666701849636,24.42696806067805,46.699887339740236,54.25926076443672,22.57942906436241,59.55040042055646,108.51492833829496,119.3315193890076,198.51347563599734,27.189101790852167,33.09485332256052,18.073610506602577,35.35274404812402,201.46454527484798,256.99516034818254,195.13795495321295,595.8335747524636,64.43966269984529,41.27637967157236,231.37420345029835,524.0120250682426,1292.481295270917,915.2407117536151,145.47924460267166,337.0089122665759,309.7838755224416,38.590554968306776,22.9709369591557
7,0.5,7,165.7213805926171,61.925270082358594,174.28022099343423,87.59675743430041,103.57565131770795,185.9269006424882,352.9035742402989,35.68491829368958,72.63806742608034,178.02657579697185,35.69281984378311,176.43046067769924,28.26687603460875,15.248740867158217,17.457606918982425,172.88948958171758,56.79386325984322,142.80936972249037,318.9758949977132,121.20619593301873,52.317437480842514,43.46869296881568,183.2136839150403,438.56832706996414,157.83642851158316,135.20417513040832,426.645956895053,33.08725217903539,66.98421471799713,150.34545764710953,11.180444472016523,132.8643136320724,105.94553879753533,225.24142403111114,914.5985102106039,453.57612473620964,192.7745401327949,152.19763173570522,188.19504037412068,37.2619633582369,78.24417553814986,131.02501834536628,57.0833208592577,45.97346145139851,151.99036991293843,413.4887671107791,163.25540086222867,232.21797894272171,168.3342092613599,286.13005175044793,108.24214539830085,68.25415638448396,185.2060894275157,9.827191862175274,29.98565949258898,55.23110341987455,63.14764446424642,28.724611030114172,69.34352876217966,140.73622677482803,138.95530245581247,238.65135690438186,38.72902952694134,44.564060429210414,21.44138050001942,44.59164430718832,236.77888777996264,298.869335263,232.9466821157292,716.9868906843114,84.4629235339456,51.65604408234847,271.26651967995923,615.8155667536923,1448.6792109465769,1097.387539589905,171.1060823838424,412.7925195537602,373.6226541420371,45.47110825428743,27.14441188970347
7,0.75,7,198.88712211252522,70.0284154562827,196.48734274179031,96.9962709205987,121.19723001193736,205.65053666225415,395.37234477088964,44.019685060992785,84.59337585280991,197.91177040564082,40.41006289053136,202.2718577923077,36.0729003587894,17.688769861064227,19.75654816090872,190.37054262114066,66.2240095672887,178.72112560139584,354.3057108087251,132.91773085466005,59.25946928991354,49.8496187606436,211.96016733473448,483.91242570335777,183.81347850200575,156.74784615112085,492.9372539451019,38.081377625471504,82.03762157075337,178.8721949580331,12.742251133720266,147.97585488210913,125.31153062943967,270.28447599941273,993.3724452337345,508.63072509858296,216.75491268250343,168.4543726365913,213.83073859723024,43.354498512600266,88.99410598055856,145.3419867311608,65.58168667751052,69.25036102784952,172.62594624111728,460.40689800936957,186.97412284517628,261.1408208401198,195.20909066591562,343.72615108023206,123.51431099504642,76.70607755822397,204.5282221158122,11.793383380187153,34.37804960184077,62.2877836897403,70.6953942680959,33.70886892560527,77.5088085168351,164.3984461044661,154.03658909343065,269.70580581265494,47.926980905155474,53.97192015064539,24.155277436766593,51.63699630565707,263.77249984068857,333.6235047873052,263.1441439654777,813.845060482805,101.48811341767676,60.06156015413595,300.70826370651173,692.7811414475663,1573.2223599758431,1243.8761238789407,191.34032015206634,474.19118919466075,422.4015317498275,50.68383632637491,30.351884395317082
7,0.95,7,236.2767768390333,79.86010309090624,223.60251690169392,112.21879436465585,141.63075712415431,230.33032407611475,443.996105299012,53.18940969720838,101.53473399529454,224.3655682179212,47.06442387018129,234.6241452058518,45.24596716098534,21.421817409653514,22.77271612720788,211.36292883926606,77.05401730653293,214.5854434643253,395.03660211762485,151.13734859229533,70.27724452352089,57.557563131090554,244.613209628122,538.7507988175776,213.30692369263494,181.34222368966485,569.2401257016584,44.2050869530672,99.20573460431565,209.10469015830589,14.910995304706082,167.95548220081585,146.17692607964042,322.050633819187,1099.3419374038308,573.2720778530398,245.23005909323882,191.16986550451182,242.20200021669208,50.694371819408495,102.47130411691471,163.1073410272866,76.67321399897111,98.69494803569148,196.20220025850693,515.2473493717657,214.22744335395794,295.4384295295146,225.01910520435374,413.23656801980917,140.62088714701744,86.74659854430323,227.71023967261394,14.53651282558961,39.80686589647895,71.31796336137005,80.07746511407596,40.45037269223766,87.22174362946542,189.39740471670734,172.56608741972067,304.4929611662141,58.429976038523286,65.42965363761705,27.449919986048485,59.756928940495115,295.1479839816497,375.27272851931656,297.81070490300726,922.1793327337241,121.91434581444376,70.14334810130008,338.1993210004269,781.6053662752311,1745.1252725934798,1411.23644115642,216.159089325855,543.4274880123603,475.6655867178001,57.01628319256219,34.80740544476644
8,0.05,8,189.3545394183086,67.57053236900134,181.3731511553069,71.3104081667578,119.92481169566747,219.2863993008014,391.3786927306572,41.73895061664723,77.69429945239148,184.12345025902468,35.662048767660984,195.9313748487977,40.05533337792952,10.830389914413775,19.118438454736747,195.03202029322645,55.925643917519764,178.96373269296245,358.7124027634445,120.18338406602832,29.378822549408582,48.474277125366314,206.68328779145315,482.29598792209384,187.43902803552658,144.99436602424294,518.303697830903,36.979010140974,66.10052318066028,184.93831551605393,9.779814645571726,136.59858464559292,117.80810823693847,97.67741370236124,1004.8605611808075,550.7821076657503,229.03775533694457,164.50496512102336,205.23002673323043,44.08812268157483,85.45005493718723,137.3857445163709,62.564922836330396,-3.533036689858733,156.90764671162782,484.1809948433481,174.71591209614027,261.089263457651,181.23398347064125,384.27948426707457,122.91769711544849,74.7711079649225,196.17128757136183,9.374697615474773,34.31488090095619,54.64068161971778,64.7978723987475,29.821683195082343,76.33678966315937,174.14837191412244,152.19910227513924,272.412167843159,25.496610808443535,41.83992059086698,22.641392049698364,45.353196776082534,267.757162707027,323.52408082996277,218.05341508958364,737.2982829833356,44.922908952464965,58.35115095736057,249.2126607046966,699.8446718000271,1509.6428556525896,1239.1296612611288,190.34726271630552,465.456391891419,390.9283627944509,46.110430861212855,28.733478779517352
8,0.25,8,228.19548785782223,77.69380375470816,210.02529215865778,87.78584878243372,139.7322680353107,243.39432766862316,439.20922050618253,50.84412736092234,93.31550386697276,209.14089917322144,41.743318202569704,226.58580139530568,48.99151948996949,15.39253879227083,22.102129547551247,215.0176434423357,68.98949982420031,212.99478469448388,397.81074508182047,136.616720907159,46.02393545574006,56.501368522973756,238.8940757748825,535.1455138662355,214.62023371774652,169.79467216030338,586.0424031586883,43.01584513821833,86.37260055700904,212.26842821953582,12.274465248191387,156.23533129901702,139.61682098011886,198.48637325574248,1106.1066343166688,612.016462309253,256.2083885847488,184.97083075053683,233.70081635701717,50.905220112653524,98.55452621542601,155.6270778539258,72.91480923153135,36.011906241005846,182.64644889689401,534.7854907581485,201.74926415832942,294.31336415104414,211.59303184315715,445.83874624972606,139.31508246788533,85.02035896504223,220.12683886954727,12.085467601384984,39.73147079103187,64.34497367415713,74.67354946666043,36.51260325628315,85.89853157203885,196.6844305756483,169.9798980093184,306.1057027259114,41.07933785737835,55.46567684704064,26.110599461948212,54.643649084142524,297.6396909478277,365.7286237413792,262.6216768041297,858.0143341560208,76.13966312583358,68.63073511678384,293.63458799027234,782.4432346272423,1669.579463994853,1399.9471371622797,214.70243828539532,533.9224803614059,450.58902473588944,53.001716373249224,32.79458677875949
8,0.5,8,250.6389720870098,84.57445932276775,228.52248761488377,96.71828708289831,152.83573794493307,264.66687235849804,472.21894137764866,56.60674615443422,105.52012888878224,226.67307758585116,45.92577281244156,248.97175929880012,55.192160231563136,17.770112384974208,24.38877124558126,230.35937339616913,76.29810043445389,231.78448197302768,425.4735746073644,149.02823883264412,53.79932482946132,61.81965480851599,258.56645242768514,574.5243584006078,231.7995087628866,185.0237593675715,632.2239683133223,47.2712954041525,97.6250454635787,229.37820731420246,13.69154307714814,169.7930347300727,152.43973039966335,247.73965307502408,1194.123320083255,664.0246288822416,277.9089220401001,202.08562865435601,252.01083192944057,56.32268069457013,107.90935015472996,167.57420950245907,80.8534903147504,60.192314239677586,197.3812977711867,575.2478628877557,218.72718645035977,317.21767899410065,229.66310252039634,484.77168171799684,150.58035774119003,91.7739688527322,235.57231509348395,13.850433720020137,43.82069317742721,70.38715760900105,80.83074326765173,41.237325441788784,92.02574372226371,211.38543865233325,183.09086146462238,328.09686726555907,49.40118624083968,63.37029444461969,28.34060022624103,59.99955761651969,319.37040227491013,392.72457289358334,286.86675448277356,925.1731461469104,94.07298009405199,75.45252154616843,317.56664514795904,832.8341149959844,1792.4908152416833,1502.8661895053283,232.76259682841652,574.9663006573354,483.9352139108954,57.26515393167895,35.91055938743373
8,0.75,8,272.77353467117194,92.70288922845825,250.57164202307078,106.15536935030536,167.94431942005153,293.0376707245059,511.90357127748,63.38236957561043,121.41686280342157,249.09902981697184,51.14412835185052,277.34919528777726,62.58037736805345,20.19326909542107,27.390205567899216,250.16246581339493,83.69043911235998,250.38168613579475,459.3308020288051,165.0620508812094,60.535514500751106,67.99334299561558,279.7427941010757,624.4290751640812,250.76587589512783,202.3201955832347,686.648363092487,52.61852328074954,107.96812804183425,248.43303925645787,15.255337944010886,186.48389838943896,166.31858572911463,285.7949778412011,1315.5700303979393,733.9515529858103,305.6266872723906,225.23530457592966,273.62033383402445,63.38609320890103,119.63034703723932,181.40327419051587,91.54525793988519,81.93148270606343,211.99301776383027,627.2520367522521,238.46638665512637,344.14648715892133,249.6089164710319,525.6371193796973,164.19853567342525,99.62948655481952,253.0864549371621,16.054340755339336,49.079437731176625,77.07658223913599,87.49758426326679,47.19210805139555,98.88858310238919,227.97883503427437,199.45679055085677,353.01987796983855,56.33382651295742,71.3239082233415,30.882323440793787,65.54605499081588,346.487203953056,422.8487106783618,308.73948775516976,988.9832598879623,109.38979575186002,83.39600086402072,342.47922731019185,885.535640799247,1953.8904015032458,1620.1246397939453,255.48426624515463,618.1743380388294,517.4618069104355,62.11965682594342,39.85801129725428
8,0.95,8,311.14245406174825,108.70248142703863,297.116051655202,124.41502384159612,196.3075467940402,351.7124834841294,591.6159184601182,77.59400916534801,154.74808945949076,301.04182411195643,62.38487632213801,335.52141750280134,77.79570513687258,25.136790267763367,33.98972582292457,292.2257245822859,97.25621876233821,282.53939489565096,529.2257155487371,199.4900581364749,71.758229857859,80.8783756158657,319.3780381460921,728.6857201684873,286.3363972766783,236.76943772015,793.5332992722497,64.66350382868991,124.3958984532567,284.8212294917228,18.525809061743306,220.832914779679,192.6644043371544,333.8869636560751,1583.5545894320317,884.933199317842,361.8981734827634,275.53449277697445,317.44681948856606,78.1882438677827,144.1343154422456,209.17998926451156,115.85622585932674,109.53765886472212,238.3641899662681,732.2410656297056,278.20795708534865,395.47328447478924,289.2324721784721,601.6277981022283,192.72598406606363,115.31128364825824,287.47814312722477,21.24882999352017,60.43022340568997,90.42385370546006,100.31039002532748,60.186293173374224,112.42087043430907,259.8046852218929,233.04179403780773,400.377840289327,65.81775593889179,86.53225456387568,35.862348554022205,76.00722518449047,403.5957083598752,481.2010347927398,343.26570912188816,1096.2076035031573,128.25761144861613,99.77950799026613,391.97230287586393,979.8166610346591,2306.3933256447435,1852.4419274138636,302.30389942763196,697.2591214772683,577.2052588449217,71.79650054145223,47.96636806646457
9,0.05,9,197.9494818744465,55.84460800080011,162.4301828104653,77.83071820095313,112.23812209364898,173.64327757788104,328.7634725285401,35.71786297353246,50.998098041542235,164.3874432642592,29.131914855895683,175.5528840741377,30.79548549326812,10.402651424193625,15.056411105333222,166.34020283530904,48.7395978142624,196.47381102973736,328.8737502725075,106.14928643840473,40.83466933070902,43.772742726911446,210.54854870199944,403.3913379688181,178.8345058162441,134.68418871867274,493.5113212435495,31.748878749076187,82.05056640758364,178.59737282304525,8.29772618006599,121.45488022590156,104.06269318278646,231.20154242171827,830.1454829001539,451.14415492662386,183.14400698435531,137.46588935408724,196.72092856309231,32.837834577818455,75.02241154482853,121.96997580608927,48.96156758559658,135.120849698609,169.948697683897,401.63817262747784,167.5686377669962,225.6765379066726,184.55685395989428,406.2051310921376,103.09447312223128,66.94815187448222,180.79652087428235,8.190398963700758,24.72399513946388,50.122706141293285,64.78199889382998,26.261042481405923,72.47486307257381,148.99100592316483,125.94016245847529,242.533559583998,41.931525466581164,45.84045887085655,20.652078189887774,44.26973103706914,229.55996836886462,296.27017167294196,240.85114903713088,779.1767989566341,104.26380053598909,44.68676248075714,265.43820676626035,709.0175664910136,1323.8833649882154,1154.8828364010005,152.6364890049711,444.5883622733135,377.1093631796126,39.469875569914805,21.861112217760777
9,0.25,9,233.33704808378752,68.64068290154705,194.71308189857527,91.06687800232146,131.90820872075676,199.49864585989656,389.9947883252485,45.41385080213273,71.57300323811249,189.721080133602,35.87636555888254,205.78363310991685,42.19448941123384,14.962680274295565,18.72159464501867,189.88875998178233,63.85287809893691,222.77456620838234,371.4513720612296,123.88871534434088,52.72728769401099,52.97824126500959,239.07949877345285,469.1929707073991,204.68088305838194,158.30704528733497,556.8836739323368,38.40434602626266,97.47125986673012,204.55692589285252,11.179779728855348,142.46768904313782,128.08429621800641,282.707584660392,943.2941075635938,519.3877834894075,216.1625088777203,159.22206167491274,224.53731946377061,41.021463960925,88.86659174381764,142.3743739686224,60.825083241437184,157.99884783744727,190.37654208196452,460.0459219356521,192.07235401814793,263.72132399736506,209.62932006741835,462.7614110265169,122.97904284383895,78.6949022791112,207.15090516728554,10.908802607598282,32.17143600658542,60.25227345400525,74.00580103845192,33.30527396120998,82.06710744198593,177.19758928354392,147.70852833165665,281.95000007177083,52.18669833735817,58.471594940943874,24.47512988187814,53.49568745929884,265.2017592106041,341.7541306103739,277.72973141436444,877.6986851729363,123.09531796956014,57.913757154358805,299.78834145827807,781.0314685839878,1501.3844634243098,1318.7186717845898,183.7826730781497,512.4340816069756,437.3150098657975,47.99695691573353,26.96290322293563
9,0.5,9,254.45133446822527,75.69796607428947,212.79025066186674,99.04178021910792,143.76527781737886,214.26860200259128,422.2840327728458,50.71645752031399,82.1684442400096,204.52838745655356,39.48016529358755,224.09701703001357,48.825786469645756,17.298378720973666,20.78769542405606,203.28030394064305,71.61798210943256,238.95477321111727,396.52637868708763,134.58575739219398,59.24827502310722,58.45837273086505,256.75982388247314,504.9050501694952,220.102978815294,171.6393327616968,596.3237381808515,42.2828330404133,107.02591369181698,219.88628116822778,12.639849928733495,154.6187212974457,140.82534719630516,312.4766952745578,1007.6638754482435,558.6599455488841,234.63965028700898,171.51630934844982,240.71787486277012,45.415429639824985,97.02092239436458,154.11800005672976,67.37367901161606,174.8665232513614,203.0777747997814,492.96018122942445,206.30521436153282,285.46914549502907,224.69510099607118,500.3660581175159,133.54828826614096,85.43284344348486,222.31324135210846,12.486447673071977,36.16607843303758,66.13928257890684,79.72987061037294,37.59267118343544,87.8273664833196,192.34766495709246,159.56939353376646,303.90567815128867,58.163182560577695,66.15280292898726,26.681613200896084,58.7030919796902,285.01789266740025,368.3234790647658,299.0135584301868,935.3243330956421,135.00941196113425,65.22391689981566,319.8902531227127,825.5104395529713,1602.3269852839894,1414.1537920628145,200.83955862203317,551.4886614066909,469.9915616435028,52.43493442917366,29.623225026637375
9,0.75,9,275.8269300233621,82.44144757958165,230.8172428460788,107.88323903867271,156.03735800542157,228.30899206637596,452.2619483282828,55.77138142937946,91.88793038952315,219.03436881552474,42.79211885327203,243.1389141594591,55.56995705142008,19.55611606008427,22.821082426455444,216.12278853421378,78.64264792926491,255.9261895772035,422.36092349233724,145.92486520309652,66.06299501939434,64.1824182647315,275.39692214060955,538.254079133077,235.37715001581157,184.3746178558594,637.2977198910212,46.1698020266497,117.02361029331614,235.42661210507353,13.988941817716672,166.72591215638232,152.48384193963088,342.7789372407449,1069.3500122391758,597.0865680132986,252.28277245212865,183.7048605192795,257.6768518504692,49.47472924592477,105.2825689073331,165.32591456333674,73.57676556373217,194.43225735794422,216.5068592022324,523.9496907695869,220.5542331770977,306.2511905752588,240.30090845096922,541.9958123137764,143.36296465942402,92.09735582838749,237.21753237210166,14.103465468567206,39.858213609272866,71.87459490022408,85.71354020744158,42.26663829350124,93.57120422927754,206.42973238945805,170.5898115255012,324.9223489107514,64.03147579082838,74.44460669184414,28.892147595832405,63.859658997294076,303.95058854259605,393.96148049330174,319.8711997168955,991.6624502540338,147.36541827882817,71.90638966028168,341.149952288214,870.8857199397399,1702.1141092845683,1507.5010370688126,216.77183238475328,588.9707456656046,500.5273483136184,56.48847984805006,32.04423200552291
9,0.95,9,313.23460807790053,94.00722997875906,264.3800654983608,124.76920700065116,177.6124827767162,251.11556260992705,501.64232854203124,64.40944102968618,107.97707576269892,244.46828120210836,48.10547108524684,277.92029903275204,68.27056962530388,23.849957932064665,26.51547688079745,237.90932847948633,89.94842697794371,285.5056640725898,469.47018287019984,167.56457600913978,79.31709760697828,75.27626847202441,308.78677093250604,593.4437259433164,261.0513110108286,205.56373993452831,709.6850708371715,53.28070853342379,134.4929174055736,262.3554562928824,16.368063135281666,188.362751334832,171.27744471278305,396.2389308198736,1173.6288239078933,663.0704853984964,281.6704243082429,205.05499582686627,288.7985137141832,56.01828287161968,120.2294747425093,184.23875605731666,84.18615480863829,232.7824325926694,241.0776543923205,574.3298600500514,245.36420710448078,340.5092777136382,268.2619047175236,622.3828767484029,159.30660559277072,103.96203653218258,263.1034066288957,17.271007046274597,46.05389342139554,81.88733075876748,96.67469434528626,51.55910212783304,103.61650863786677,229.0707416142614,188.43651237361095,359.89183429877914,73.86494002501243,91.38242636172863,32.84840347044219,73.02152772199665,335.86700689330837,437.2038525517155,355.54044689724026,1085.0822776084183,169.09001623080906,82.63397998208566,381.1994930261376,948.102584837648,1878.6984882907982,1667.432711466522,243.3037929271829,650.8773988857511,550.4966332316753,63.20661487292299,35.85288564042487
10,0.05,10,218.9463154433849,60.52698410190351,173.16553400338805,69.527010392017,113.92998025800765,193.30076328327493,369.2840871076258,42.677797020177785,58.095867582101384,177.72247831977998,33.0835545365027,173.5676643006681,32.91065034143113,11.920310906288385,16.442664678895614,183.30191271004492,64.77236464559596,205.18568621397785,341.8689126868854,100.87904378088507,39.91314815816835,46.63273088893345,218.815984811685,451.3637738208991,200.37318957225227,153.25488468031813,526.6962948177793,35.1819177240932,90.25908165272702,191.22460618054419,9.981852891178905,130.3153822203555,126.09583853636653,253.94208446694415,885.7843111481166,480.373903576576,203.9426673359315,140.2444869965498,199.58879630969665,37.48713751894635,81.3366133743055,140.07213401805524,57.16803527235482,139.3835816759978,182.20890840315505,450.26428176091423,180.4593746629384,257.72714295436,197.35117735883486,425.0795716771745,119.83998177926844,74.6093441018028,197.50800892126583,8.527240446023292,29.283553124017928,58.76051856082832,70.10541540738751,23.36818623952616,80.67985652941158,176.38588220983445,142.6757642270253,271.63369820274806,46.47755615459593,50.9667371046587,22.80427087649689,50.336688387697706,256.83457002424865,340.59364378936726,276.7608670931819,879.988461698776,114.96373518744292,59.58966575857335,275.0235207284332,748.9493709686475,1350.3066643028706,1276.1207754505501,176.9375429720685,504.7912420477926,428.8945572345679,45.630097677363,25.241921286367198
