observations,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
10,10,0.1839450476486139,1.2650075068874516,-0.2252305140632746,-0.2673772606345749,1.1588386652593061,0.34057027849936183,0.5132321628158455,-1.3244702519557507,-0.7279584101214999,-1.297174333065199,-0.5310824910916602,0.12234780681657279,1.541601901858517,0.091577535988754,-0.4770140486406722,-0.20374253479376217,-0.11842331790854348,2.0823905793351005,0.4600815617392591,1.5789715598791827,1.8621132289542868,-1.2142562496608496,1.4977510707737425,0.3867470658794911,1.545141842058558,-0.8365226720206101,1.2565958452861434,-0.708897428476578,-0.6627273653033198,-0.7971139816553182,-0.5312309488011541,-1.358357167211674,-0.7481095126946928,0.35481285980595856,-0.8239603897888271,1.8412225156383044,0.1776648181608352,0.06292183924106425,1.7467790847619151,-1.3796233809361884,0.6841106364753604,-0.2890469648319787,-1.7159367421433467,1.4206913481345085,-1.638628294885158,-1.0885298374600567,-0.5535780619407065,0.612906622030702,-0.7973359327273384,1.340483878007264,-0.3823903939178815,0.32450382900942526,0.28162714558620155,0.10246977133698257,0.3834748918653647,-0.30126356834802503,-0.056286878303324225,0.0653100905881759,0.7057589123937451,1.0842639241729999,-1.0167467895622122,-0.178068588169705,-1.2338074312625757,-0.26538826329022125,-1.3868360128993074,-1.1659976088903914,0.3077613971488916,0.3320440467184841,0.5248717114103582,0.5934249824044465,-1.7762826319631333,0.17904804350537415,-0.47049968791930474,1.2323159459291835,-0.7729099741593056,1.7757268751956208,1.1447593059071661,1.7290438667698305,-0.6226738063828436,-1.1717910417651698,-0.28006090366538494,-0.23263936773200275,-0.8333317846600387,0.41650563297387755,0.06735185284759997,1.1433969136057767,0.0013570690613421592,-0.5788601119803671,-1.1871320526411717,-0.24448611353155858,-0.7755583590298615,-0.613841362584848,0.5460273245521434
11,11,-1.639833084462432,-1.8029133451821109,-0.8534715985192525,1.5671099249219087,-1.0522785225930325,0.45115829392848894,-1.1809045567135623,1.358100944419256,0.7716482354774502,0.5350304331330131,-0.9922871055215123,1.7537442888566566,1.2951889793209668,-0.2910432974170636,0.7307703221068185,0.17985686356921057,0.9549079394849502,-0.6600135111433046,1.2863471706642462,-1.2191352798111055,1.8250361863981468,-1.2615582208332532,1.5248236242464595,-0.9661658486651757,0.5576270943611964,-1.6124188786613842,-1.1452070807054846,1.341071674223242,0.29599328941061853,-1.4680422138124174,1.665507199797605,1.5729953953236266,0.5517236546624474,0.7368745362742594,2.1191162613589607,1.4381348069342397,-0.5227948706706214,-0.1879844019592617,-1.1136644353687697,2.0266488035912125,-1.2486576890006196,1.0752284574409576,1.5884560164757473,-1.4351736121870249,2.185214808330409,-0.639147163892329,-1.0317131553210857,1.3524370938518273,1.4046079181856965,1.5653561285021071,-0.5532242120619028,1.3102688023505262,2.076086462562678,-0.8454898041875055,1.3724754638568524,0.9317653237443956,1.4747925733608624,0.8457516628503423,-0.024940031065708877,-0.3108706566209142,0.0002641273008334977,-2.064374343389699,-0.845246824135059,-0.000528166314560741,0.843567665629867,0.842567225811201,1.4487708193312316,-1.2220804733017134,-0.5758961167019689,0.4923343393209422,-0.18185624027633648,-0.664583333192484,0.2800359535968783,-0.5012450352983545,0.9436642270838344,0.2208809387417267,1.6770667025641752,0.3251131247410799,-0.6950247616044611,0.31348769479888516,-0.23089187802847708,1.9666897717765408,-1.0336869686414696,0.960511402858916,0.6298120868713596,-1.5748254055788062,1.0887391925777619,-0.7164118231250355,-0.4135241881058361,-1.0609422341497698,1.8146132251640181,-0.6184613357078378,0.6588063082087441
12,12,0.14345423126492218,-0.9243462196837688,-0.08919689795957911,-0.37591293394417147,1.0426211253586382,1.0909853974910704,1.1866467983150215,-0.6953465891700403,1.1998577886421495,-0.8506896284610548,-0.605875560993116,-0.06948806593153056,-0.47772290413703083,0.35131142784992003,1.5142708359606227,-1.7804406218047986,-0.12489680123120114,-1.816234388272617,1.3576062383331824,-0.9340680359854228,-0.01605779766957277,0.8914152090580073,0.8539005553214027,0.07846866553613166,1.184015438298604,1.3602697216109068,1.3815621771729574,0.6564733196043264,1.6965749384698925,-1.5070247617364947,1.5571653044425462,1.6776203434911285,-0.1112274839057231,0.5782032497207541,-0.6878535881960816,1.1445447315124933,-0.32182277735434633,-1.6391970899213402,1.0740840605247055,1.2493440875605188,0.09474586939173167,1.2696509411658532,-0.1325034672727405,0.48247657817017636,0.6900343588473158,0.4908137391917799,-0.1319220842490632,-0.6991905212869983,-0.12236400563704232,0.11329494573343003,0.8608461519546982,0.9437364697100868,-0.4513215657550675,0.03762207988341845,1.0956631326750546,-0.5206204847804653,0.07962598771275242,-0.22794034303774174,0.1216671629119924,-1.2501736356178959,-0.04551828231010902,-1.228279029309497,-2.0493435018889397,0.001434830996951433,1.438100388152695,-0.055280798027892146,1.5578570975913633,0.4351838732973909,0.07576207101491475,1.490740369608673,-0.4018363766938467,-1.6101005621295104,1.5086442627805927,0.8728026492022007,-1.2517028728381707,1.425882136974439,0.15126516563121178,0.31051572283119744,-0.8723767547608509,-2.143855667849254,-0.9873196868282268,-0.4448405159888287,0.5247661238550108,0.693654041023179,0.8268753998342655,-2.26397420885959,0.17744230360143518,2.6015761477308206,-0.713444462719142,-0.5860151214211465,-0.3573444157195045,-1.1969741472665705,1.6742521216000832
13,13,0.41422146658613035,-0.7253122990187546,-2.1644548761842017,0.34045827959772335,1.3543852829950658,1.2822958107840492,0.6471708851857652,-0.7088796352599878,-0.6294863941267809,1.5904639876862252,1.872541165441161,0.13109575192719725,-0.2740350423174455,2.1938426246029326,1.5661320729572852,-0.9601831219977164,-1.2308525834114024,0.9178667184494502,0.7574687728408677,1.416963530703877,-0.07026299387896213,-0.9945876819211432,-0.20313562737237448,0.720088741504,0.19194868152354974,-1.0272828158187681,-1.321554233397578,-0.15198058187672184,0.4070375019143539,-0.6436198694311239,0.6314372963303365,1.637659147971898,1.0842464166108023,1.1109857203732207,1.8517863405061477,0.1380524552479723,0.4962924515637293,-1.135145850528172,-0.03655687726085198,0.5996609125021191,-0.26693568786440663,0.24829349822425364,0.8549980988507931,-0.46131970175320264,0.8844907781977747,-0.9814153924156586,0.1321968619162098,0.8904449986201172,1.8205098363988883,0.8529994058259983,0.7008595596446557,-0.8659518382897704,-0.6482520925656787,-0.5870093320771552,0.36312141992016417,-1.0387573178512512,1.0699492586581447,1.3057108919355307,-0.15365647083774905,0.7592472578666235,0.3742351751323487,-0.5269865825972178,0.7461058995003562,-0.3502682194125947,-0.41444565432768726,0.5510270187124569,0.8181440918801214,-1.0373889163868921,1.4000302905773359,0.2293156376385389,0.6863527993474532,0.23916594357557225,1.362424270445461,0.647137848297602,-0.6219132387710503,0.5646135488367423,0.5635394739196007,1.4768920679516795,-1.2028662517944584,-0.40121701015758154,-1.0904100859479566,-0.553704531807446,-0.18227453058307896,-0.18350582962371967,-0.38928290025175255,0.19078076447571043,0.20934642484155147,0.38957794831437553,-0.023632014345078396,0.3842041242695163,-0.9458646809360768,-1.0276065028842263,-0.45158585178032556
14,14,2.2059982649843555,0.6791809846012253,-1.0574271098711294,-0.9361386438724899,0.011880795783208173,0.3189607863040001,-0.6751203730385612,1.3170007002866775,0.2144866922365128,0.2972924403692321,-0.2548801929422994,0.12401425506481198,1.098782545918872,-1.5165829496899825,1.843528770228399,1.199249657558194,0.7524819947468597,3.079744943319717,-0.9407499583347406,1.542178931914395,0.0794393560022601,-0.21476306226163228,-1.4222235062915884,0.1971421277802151,-0.24866699603577566,1.536511175346874,1.923403515733195,-0.2204556683080778,-2.178235884716297,0.9432519880680295,-1.8388101589120691,-0.21381218099329932,-0.08890418515143499,0.35949033624317545,-1.4788677782222646,0.9494170692787883,-0.15304282967770608,-1.9722261439667996,0.41929031392204247,-0.5476915035949079,-0.2428787679641626,-0.043219937550442816,-1.259784773451859,1.4187714699059277,0.805088428208978,1.231816701843784,0.18953277164783547,1.1013191443390185,-0.32001882327906717,0.8732735265093178,-0.5295793305763735,1.4377401774060927,-1.7974798046588436,-0.2990596130523777,-1.235955552874109,0.8462884768985716,-1.3943046362906746,-1.537560328071284,0.5349618165674025,0.6857137187444873,-0.03845269237904478,0.009725292559331139,-1.094139275318217,-0.8784566918376211,0.9353728996438311,1.3713041717157635,-1.2692572029118405,-0.7837614681049676,0.7669742675592225,0.2059326628140169,-0.5184409836948679,0.769124825938852,1.4096871726657991,-0.5127183583966888,0.5259888425252983,-1.7310538607606918,0.41744323312482057,0.7308383596068077,1.4961589481539086,1.2826747025648708,1.5313040489066605,0.12614398221842726,-1.6178339431744058,1.4321244892174063,-0.3173508144508652,0.27101396733599775,-0.22230585819694113,-0.5436440981066307,-0.5779731508962114,-0.5817948578409919,0.21179425886599565,1.3129663320854357,-0.14712160395914553
15,15,0.9622465241595809,0.10441354457856204,-0.2663765080958393,-1.3870519921419004,0.7764216622155874,0.8347428977958126,-1.482416254873316,-0.08958706368048287,0.5905145281031151,0.9100862658032222,-0.9545754674801754,-1.1324772809068535,1.7792579776562165,0.8930955984207757,0.3049288466965616,-0.4054198567030097,-0.11214335082649719,1.3951428414711946,-1.972002864425985,1.2422887943108134,-0.9804896535060017,0.8607073127243955,1.1490854986598202,1.0212148785449293,1.6576917787249477,-1.7721219034799671,0.8503687392451442,1.1643145617770863,0.9653155544545223,-0.8759407640788741,0.9341211719872313,0.633622955147002,1.7906881602226663,1.5483893170225569,0.17133188138043293,-0.5844881629032682,0.04027774471668286,1.1263367723755788,1.3186745514206244,1.2215212545962946,-0.42039474287101325,1.5208403596789126,1.5204164829699403,-0.1825146547701582,0.7609595196238363,-0.6670264652437986,-0.05471778354005686,0.6655655618819563,-0.2922813901191773,-0.7072632373102369,-0.31086807834579516,-0.24455547405087555,0.9723978905945414,1.09103541395665,0.36029445164787854,0.3976065353597837,-0.5718055924584325,0.811327038421895,-0.5347953226813177,0.7227320323326282,0.41970946253122887,-0.20672096761809866,1.445635609283601,0.8916542079101273,1.161199012548449,-0.1669442125099037,1.5666906925857347,0.45300072897333343,0.033246491912091614,-0.023701283749911893,0.23350008149989024,0.09094613792550925,-0.2930530083579912,1.1723254904057927,-1.2685498485090372,0.09899926752197105,0.9985256683424825,0.4080857473404124,-0.8299856338691737,1.563823623769809,-0.9013783888152683,-0.7700345203639606,0.22304001412793786,0.07453275671184105,0.1455134881705366,0.6787390181123313,-0.5831774809721395,-0.28276786437783324,1.0069878215593169,0.2117792363626049,-0.13540636189931557,-0.3455747987141444,0.8426488366628077
16,16,0.2738199256974734,-0.7679869090674056,0.5791655329291177,2.5073063479506734,-0.8889264508482229,-0.4934818495654211,-0.5750660343034883,-0.07913889887609038,-1.156920438143251,-0.10175675939209365,-0.5617804283720134,0.6291192554041146,1.3986862725323719,0.8537730479826663,0.9458122172491978,-0.02751573208287608,-0.01958053863508268,-0.1994388877688718,-0.39403136064858596,0.018721194090926162,0.7344125937899242,0.39212759312179707,0.3321964278759297,1.766794742569526,0.15369411757508328,-1.0192786855045044,0.5136089942104433,-0.9562311437696625,-0.11645186705696019,0.3238537066536691,0.9253144665887921,-0.07503865115577796,0.05141819077806266,0.44618580296643023,-0.19082783694450678,0.11424271545347801,0.5207975340451896,-0.013260874005713793,-0.8407627851454665,0.308908621859817,-0.4995302470489331,0.459459843748603,-0.1923356088914045,-0.8662779497796914,0.004170093583767567,-0.9958447093783875,1.0314799548210751,-0.4196206540361463,0.6639321141034553,-0.5951883244437856,-0.7784590587013024,-0.8790240510091094,0.013869839435887961,-0.4608901267978706,-0.7361014824181579,0.9980365463292646,1.0347856171852587,0.9935168176021326,0.1555530805929527,0.06626141203783335,-0.636709259488735,-0.29960410541816823,-1.7318134738193418,0.6532781655162846,-0.566665156896866,0.5643599484879817,-0.10781959970731397,1.2898384554148559,-0.01134046755175058,-0.19861897318542893,0.6251071656652784,-0.5328836398634236,0.3469152850761618,-0.9472312516581908,-0.24203082053136826,-0.6236716889003193,0.5896803417840194,-0.6582436725830477,-0.32904322948505693,-0.5159721604004105,0.935676870811696,0.6286958809832169,0.7638390935806547,-0.8272782296442049,0.3312719496394988,-1.233264509517349,0.7629868486668833,-0.7173068546280225,1.2837174467087449,-0.17253140156013602,0.012420332072200472,2.1748735673350597,-0.27286350390658337
17,17,-1.1392493348211716,-1.0862717248848395,0.0791072858290208,-0.6444888994660326,-1.2355262513819585,-0.563044509168638,1.307304732368639,-0.926184036394266,-0.8964153413835058,-0.8244955727960926,-0.8538847258456267,-0.9565409071689145,-1.0804166833263196,-1.062280532136138,1.8508377795873328,-0.802186387216536,0.2550212402344454,-0.31571691653096184,0.3802355484441679,0.07695141184368239,-0.24412725230293056,-0.5152023368596339,-0.6442610785170133,-0.6579784050660882,-0.07440132554184456,-1.1081559044784666,0.9508296928002391,-0.4507812466631891,0.26077740902560215,0.002626142325032999,-0.22472905330275972,0.12493194273440587,-0.2026886281036264,-1.1851500113768796,-0.1376350621253244,-0.32882542058904685,0.340131545036279,1.772916458231685,-0.42743783088329845,-0.7080755782078348,-0.23518210450039168,0.10428495594938526,0.61581687320427,0.8128736148340047,0.1691376258267241,0.19762197145939556,-0.670769818331618,0.4585484378164626,-0.7606426650542195,0.8414659078915789,-0.7883381363300823,-0.2610351360166573,-0.2195403992246788,-0.3567525949912033,-0.09366746001680436,-1.7698073637915877,-0.5806379948308351,-1.1139821423672165,0.6841978621932387,-0.45656427265518706,-0.9261869971501796,0.8276148486867244,-0.962101675843932,1.1041417111042608,0.14382012474089803,-1.1426216556299538,-0.0023712133282902162,1.1300065129193255,-1.1452554020513033,-0.8645702031836882,-1.1400986132617277,-0.6014553868073229,-0.9989137425498936,-0.11231811797098544,0.8663333694615583,-0.9633212106450699,0.054570480251967875,0.6912636517912523,-0.920630126294433,0.20862449656619209,0.18653107396877944,-0.26260798316340356,0.8546664976582438,1.4734906571280484,0.7967603965909987,-0.008737806873903577,0.32998255795801734,1.616105470626158,1.2644251104105515,-0.7306489354613019,0.0437731434225754,-0.13832645929214432,-0.5788340347737222
18,18,0.16976240343761653,1.0460723167882566,1.321643027150502,-0.9101753264521659,0.1786661812854191,0.34474897332312615,-0.12305242245943061,-0.8866150775840977,-1.4242936910335304,1.3236816785573025,-1.004844781047519,-1.2375353808435234,0.47374444171627383,-0.03082434611803639,0.2987518092599962,-1.6405950840765204,-0.9309867728623048,-0.9535925241402244,0.3877327158795987,-0.6303455090469752,0.010465964409423868,0.44556124827572907,-0.03906136690584565,0.2352041211841907,-1.1201226040997665,-0.15358677416864128,1.0010612383666726,-0.8408466947640088,0.27669755333708734,-0.19586579953765024,-0.17385097157395688,0.8438025405914699,-0.7624985744086343,0.4348201860303592,-1.3121087269928602,-0.07053660544439372,0.5021813549441498,0.6675444552724872,-0.2644664437781134,-0.9235001035054995,0.30896924031996337,-0.8639576714507718,-0.10630036867277198,0.5777835473453544,-0.6315949760217406,-0.7676039143873538,0.409418756857108,0.777286413127386,-0.43800833184404836,-0.29323827450004286,-0.9495175951484711,-0.06584878110962769,0.14653320720643073,0.27144640136053555,-0.20477917825652175,0.09505550320484316,-0.5455667879589913,-0.06082418449205587,-0.09833590048070345,-0.4035663141835028,0.0062226050127782845,0.33000482903762335,0.8559172227160774,0.288867259104471,-0.08344688342691838,-0.03300095387759139,-0.06327435182045063,-1.0950729027129475,-0.7686610461058883,-0.26230731148684616,0.13123572336735334,-0.16646365175460978,-1.544197345976431,0.04807348533996258,0.6992381703186471,0.6037539134332308,0.6160479284821841,0.1268991689565329,0.8897155945860912,0.6683589374039507,0.5024884715919675,0.3222478399949508,0.9504391049553305,-0.4014053350470758,0.11288320598263048,0.8039424294059677,-0.9290828445357778,-0.6606496978653321,-0.03094943885878918,1.2587454564137748,0.4314223572863812,0.977428729614479,-0.633242646679857
19,19,-0.34645047712011157,0.47342516515605143,-0.7148874549689154,-1.351356689605909,-0.41738500705564074,1.135961213891604,-0.39481240818329044,-0.4519330456914544,-0.7915273358208621,-1.667020352894757,0.1388299796913662,-0.6726373625470534,0.29090070994877054,0.6850638340986,1.2737699051804514,-0.18953839785079268,-0.05169036695706496,-1.1007913968310596,1.0192986150509122,-0.549020998674587,-0.6143758847342784,-0.3790309828024263,0.9863909751156881,-0.012430584301946787,0.7902449874465916,0.8693299367356745,0.17546567142089323,-0.8651839692506474,1.1088541439043107,-0.19557491369343905,1.0311781589697895,0.4397225959971758,0.004160023473630186,-1.5616099376028647,-0.6212452055705256,0.6566195038320707,-0.04309568713766245,-0.11918458007906775,1.0451247807347852,1.2001146301518648,-0.15399088942262976,0.7897760132243969,0.1047111506010391,1.32541150931516,0.07898075549635149,-0.6096272619087608,0.5355641767268168,-0.31340387371936684,-0.9077215812733554,0.7894085069620274,-0.5122177893781854,0.11627880972184901,1.3169551450642034,-0.6863408084962909,-0.8558549484554521,0.39146658824233593,-1.4494501792753274,-0.10968610020669088,0.5497953843757619,-0.4319545838002983,-1.3184231896826615,-0.15196140334314573,-0.15679669567065468,0.4106085127480345,-0.18732336409882164,-0.6058270319397907,0.28762553650136846,0.2900505367820449,-0.5997894231926063,0.4811138769693489,-0.6876925106681336,-0.6850874989660969,-0.42131024279558965,1.2053211736269038,-0.3508634597250334,-0.6148167738399181,0.6891986572176595,1.5185923158004202,-1.357029467692105,0.15681051217026246,-0.716346269618587,0.5205569812001425,0.32586682163096503,2.397129645151522,-0.5665105444402925,0.9331333783335104,-0.39042854033403546,0.5181189395277399,-0.9472166006472885,0.9293715124663984,0.5015151077531107,-1.1742933013873003,0.5013657299900127
20,20,-0.19600940674524364,-0.6797170827065732,-0.4560063426107867,-0.692537850105159,0.7422265793730045,1.6928745501063576,0.09392116602263487,-1.7424303061147484,-1.5381577705082596,1.0176098847520711,-0.13030140901437642,0.09155079058732157,1.0645038521970323,1.0543965109399387,-0.9974002493723199,0.3358487309309135,-0.2878368647569594,1.791453691600152,-0.7055370718503607,1.9315337069264067,-0.14678168420380083,0.42765589716078045,0.1836297059405984,-0.8446906400947232,0.2754897511295971,0.05455472197796142,1.126804118728093,-0.2891882010268605,-0.669527518025838,0.6184407262626285,-1.1538433149648921,0.5325628048651811,0.09681105064616351,-0.035192485586722035,-1.141244624495094,-0.0636021135704503,-0.01249414422921678,1.0196936468393307,-0.07580189532797828,-0.8044242830912585,1.1402933885141364,0.04364342866833031,0.44040579221201276,-0.13541843253436534,0.7439151623958499,-0.08773084808863842,1.2022950791581897,-1.0456390474851873,1.7299240276150676,1.154072967173936,-0.6133376187880338,0.3792735899594316,-0.374769178060841,0.5045497798663211,1.2141999756503477,-0.029468976215049052,-0.36109161453552474,2.096252209045485,0.8988326180028838,-0.20895352902429434,0.614077527666059,-1.4979480147489237,-0.5244174332127145,1.773765218607373,1.5521063248108034,2.357993131209797,-1.5598600546882404,-0.8253271680147328,2.289218895268569,1.7188942847288255,1.285404220113322,0.3241238698195893,-1.0183948119431063,-0.01721594339628916,0.16177729814204514,-0.022657078859637355,0.17275750437800205,-0.33577102940505227,-0.6873495092932851,1.753934043875355,-0.6814525073411527,2.028866699530346,1.3433381615528013,0.9518158376750241,-0.4538750335286493,0.2507903400442119,-0.5795447153433916,-0.9464174399943367,-0.18706031573236662,1.3453307610291865,-0.6119399735237486,0.10219860050715679,-0.5977257454661716
21,21,1.5828599004592556,1.062594346390979,-0.3189985859280154,-0.8227244462582488,-1.2167856167301239,0.20949226124282633,-0.9371502760925076,-0.5325542908848249,1.0313716660487378,-1.422999370252999,-0.6903357400037742,-0.6381493820749063,-1.114248839260726,0.9352522948826166,1.62404433424084,1.3188639855579412,-0.8546718892451844,1.5078077650623034,0.26396669359906827,1.1656690500807958,-0.0733757116408273,-1.5330430543555502,-0.013846298339483257,-1.015556799943222,-0.411185774893628,-0.07282924685831887,-0.4612587053544638,-1.2781383064394176,-0.9279693658682024,0.44213592766745125,-0.7665359491644097,-0.8158120349737406,-0.9651687749262194,0.5087196319477816,-0.0046988468934352585,0.26170538165383583,-0.44075979659042475,0.6412017877229009,0.10106815001100995,0.596710000729909,-0.1891039802900295,-1.1580078182623164,-0.28509784507214914,-0.4984444120037627,0.6579656413470218,0.9718948005840851,-0.12510367539532496,0.5537234978542804,-1.0646981352451634,-0.8901213177729995,-1.2102972447484266,0.5261365382721787,0.025958440501858415,-0.9163960394687344,0.1319412024993413,-0.18377060371743192,-1.7691110520307842,-1.717291886593482,-0.43084696241707005,0.862405805932369,-0.19108114673180163,0.3999244769166334,-1.2240321197338864,1.215309255751127,0.41578291946537077,-0.491699319232525,0.281575011879197,0.2360334950290517,0.9005217234463,0.17849942598794555,0.6137935391787261,0.3200624197167277,-2.3400848765919866,0.18649615737279643,0.22064843263903217,0.6706792757351377,-0.8739480116180914,-1.6017860226776013,1.86641699208406,1.5496603916410452,0.16531497662545805,1.1918365630910213,0.3484831883498527,-1.0548219739292797,-0.19073047939224294,-0.28857757313097976,0.3245411725643832,-1.7672694530870123,-0.8357196354624606,0.21934356864675603,2.0861043501751086,2.4742107621129787,-0.9644284326551518
22,22,0.1941631506299331,0.06373449296441608,0.6884934071821908,-0.20203696981165664,-1.073550253994077,1.4203421041086948,-0.7613299732108695,1.52607837888712,2.083929298726787,-0.9511525108408673,0.728837047389871,-0.21535856885146754,0.7878158949603943,0.42056042791635484,-0.4879214719394005,-0.21730657256938377,0.14713579495919038,0.411601721277062,-0.3143641265622351,0.8681114331429961,-1.033099174862618,1.1390618844166358,-1.199254257140559,-1.539700424267349,-0.0021434072032316086,-1.326483474068844,1.851953982604449,-0.9593065205037246,-0.22765264109957306,-0.03398139127995987,-0.5606879047219592,0.703168003311332,1.2829786599415895,-0.916606533476274,-0.14347796652786687,0.6916226280841922,-2.090085502418246,0.47559049948409904,1.2428347499568497,0.44384240168306377,0.6228206391130664,1.024248735007942,1.7682489991715125,0.37476295309662416,-1.224254066309835,0.4797604576750044,-1.970858282753661,-1.140755372040965,0.28435332630738697,1.033499008075091,1.7679504503257877,-0.3158497207662849,-0.5924619984295538,-0.035276708300471235,-0.6285814742435469,1.231944130023283,-0.3229266147665186,-1.5062166702665751,0.9102616370650428,0.6134890516145202,0.214650260456635,2.2095610685731333,1.6076998920532117,0.2227582708948958,0.5459312397680124,-0.8532020674013241,1.5687365404983307,1.4770578985536778,1.2185490539404868,-0.7663744030196978,-1.0682550341490367,-0.9037342797605173,0.6541390246589599,-0.2822567986029089,1.3725611243520843,-1.002704059895002,-1.0753849996670508,-2.4824073925991255,0.25133671416707815,-0.8411178715083896,0.9727870641736899,1.8577779236262897,1.2572267963924801,1.657743015847135,0.4315188363958164,-1.0138700239292635,0.8863911493864137,-0.03157643899524862,2.7856066529391,-2.2171481797723946,-0.6000210623203136,-1.1116092385013108,1.6316309798597162
23,23,0.015549801793170122,1.2147238771879323,0.0002874591631985711,1.6910498480668217,0.09284872187627047,0.1890693082814467,-0.5949718778794685,-0.02033443466047552,-0.940154198687516,-1.4138517728965427,-0.9197863513124955,0.35328233523406144,-0.2334334883438671,1.0597496672438407,-0.9266839089930506,-0.5894451012523187,-0.42982776137873496,-0.6204273936447601,0.1751531646216962,0.23538025891231235,0.5101080515421376,-0.8853321381057341,-0.18792828761743877,-0.44977291616072035,1.0841095798645974,-0.048288770592356096,-1.5522516382656555,-0.41296639898688137,1.4626832875015472,0.003692684933241037,0.49798460110892123,-1.1377194810937175,0.5177940736538295,0.9379796106040217,1.7151923080895106,-2.6029335215613005,-1.1838914870235577,-1.3571648396038893,0.9685731867972467,0.8863746936546455,-0.3423176729127982,0.9662201882849628,0.9107670774447344,-1.032605497631425,0.6220151628520564,0.14476832494714947,0.055665750337003744,-1.2058162612920063,0.9357576014598352,-1.0760311718003337,1.7194045728694987,-1.0142933211550478,1.059910850452137,-0.9772343777681995,0.19745741718066498,-0.32767920380266086,1.0042690257944145,-0.033192074894834195,-0.14274872106807948,-0.6695367221327495,-0.26258769990980585,0.25824473966911243,-0.2661572005793745,-0.26155443978291454,-0.5233945071464235,-0.9395658458684262,1.0605699588840216,2.9787708023186275,0.9348082032212752,-0.45592163581371487,1.0878829183974275,-1.0037035875785825,1.0399331850228148,-1.0154481359094045,1.102468345050145,-1.2764853857451137,-0.5402809104414051,-1.0546073017167221,0.6537283308542341,-1.5278458509951622,0.017583044665012273,0.278304721913315,-0.13800164201802656,-1.9555102889926075,-0.0034914819526201076,0.19825852003026334,-0.8616725603374544,0.3410023701659898,-0.6134178139060693,-0.39959357743687063,0.2660052569835157,-0.6425885745043469,1.198212203733707
24,24,-1.1723349428725518,-2.1949597723534136,-0.9517929533365367,-0.6929579241697461,-1.4938439362233933,-0.9979611919751572,-2.8145674513922865,1.3090253601879378,0.19870365858146039,0.9468971784967557,-1.4678160587262896,-0.4473978372834998,0.21618192031010974,-0.7339768142989597,-0.39485222453570884,-0.030106392182047845,-0.048098886151924335,-0.5888808354576172,-1.01019138961683,-0.8959462310910553,-1.5190706085798267,-0.5676651658241729,-0.27592638244199735,-0.38378225467664584,0.06736102244163962,0.3526140044704301,-0.06028115462690043,0.21995278011508482,-1.0044536398911847,0.5940833932719477,-0.745495743287556,-1.5090561246806842,-0.4381726028696672,0.19994094621185826,0.07051088374265901,-0.2693744540815932,-0.8560256472885165,0.6820356370062737,-0.5672132136914578,-1.8420230363022205,0.5017370607758453,-1.0618754527745964,-1.2579726730629548,-0.6852894090906277,-0.6340720293736909,-0.9805264252869239,0.32898390337927275,1.530780446427302,1.0585498757304008,-0.8648524337083975,-0.49587500641410753,0.08213786339598819,-0.8981818303943399,-1.4778434941511729,-0.5976586243938758,-0.4659090081429724,-0.7646195515996397,-0.33587155638902916,-1.1188336748762937,-0.9960784885611373,0.5214886521006106,-1.4949240004094282,1.808014955027005,0.16185689649709925,0.9212301723745141,0.5701965494287977,-1.0442732083384643,-1.335059342891375,-0.8922196828236358,-1.5385513608167123,-1.216729255451773,-0.5547491616706033,-0.8993532058019055,-0.2309648523963678,0.9545238339764134,-0.040103567471639005,0.7300491041221444,1.170454795917862,-1.254039304562839,0.5287632867066671,-0.8136416847955287,0.7401190991613088,0.22184345825553195,-0.32174636572948184,-0.891264069014412,1.3134320577712404,-0.7900861361300592,-0.4460468009599069,-0.8328363513780668,-0.6078087561870774,-0.9613638054925935,0.0931717751153613,-1.358256702694145
