observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
5,0.95,5,8.905882755842853,-2.2225428765180535,3.1176555505199453,-1.4717169052951724,3.8817091674825326,5.897515815767086,-0.7700002860491224,2.8428146123283433,2.4326269596171435,-1.6919269402197037,-1.0976644047214181,2.413007773421697,-0.44578039902839195,5.924146601203995,1.565861212871152,1.826329398662867,-1.3241753123003943,-4.4742610225779575,7.718295417368164,6.115073879178551,2.795086095150815,1.7679789156554253,4.176796817286066,7.509977514750939,7.297860547083349,0.5730284695768466,-0.6848356295094016,3.4862843249934237,5.044863321580599,0.5580125610030652,-0.7149045549872848,3.7161751408601917,2.6540547421715734,7.465849383630761,-2.9917242734528378,0.17660784994860146,6.177499771869097,7.817438990654159,1.5101624755931007,4.106947065521166,-1.0786380086027616,-0.048323540372835705,-0.2038679222044808,0.4962775029750786,6.356887565296315,-6.4911042556172625,7.896260901011412,-5.479853158488667,-3.7603917823481687,2.9745815215161215,-0.27825535276009195,-4.388200564678673,-2.4291788993306813,-1.2625810014186374,-5.822101163794851,0.24432688270187133,1.5795042868887565,2.326827032597765,7.560208075345662,5.73674951024137,-4.871628138652098,-1.3783969398809157,1.6909121646667318,7.885600090629907,-2.1440905137135036,3.011862813881768,7.024262108969028,-3.1812791535481524,-1.6780982045182165,4.802994672461211,4.095314570528864,1.141342424540634,2.268923742243457,8.554827142261065,4.7031978507203025,2.7337126076336724,4.697449284465461,3.2212649041129864,5.132181763994603,5.178964727147171,6.1682350536290675,3.018269880340206,4.291908123690003,0.7745086106029642,-0.4074454743677014,1.6868967921683653,-4.343822861338554,0.01614570044886432,1.8398898376653676,2.937704167548141,2.6708995543853944,1.2845187040405226,-7.74682661809874
6,0.05,6,5.979889035000964,-5.857680687542706,0.19710058024124222,-6.2126443527318385,1.0763233099888445,4.660580052277785,-2.571052642924019,0.6894352590240449,0.23822708791054503,-4.566268709571013,-4.405394909274209,1.3677569538988756,-3.748140622517756,4.80522746425327,-0.7589676363079475,0.07285590039214052,-2.2903027116513437,-7.017178343360701,4.307841838116415,1.9680476698445417,-0.6544947845833722,-1.2937546105664735,2.646277690622497,6.508522420158618,5.834988940857329,-1.8483284657312826,-3.392303892568229,0.8780181505023148,1.6613788258709141,-1.7941441528057163,-6.246286063733909,-0.1655759453249297,-2.8698802292092447,5.979104038476784,-6.063195785298173,-0.15319756752321195,3.8160533769096223,5.511839165353924,1.0335785500693813,2.0916534920477208,-3.7304983513407493,-3.788962466101461,-3.5502482092012904,-1.5000320358685275,4.700545695587889,-8.159813453510763,6.0068092464864495,-7.4530388601603175,-5.072075801390388,2.3262696467418653,-3.093223392487774,-5.196547366942298,-6.602786295661309,-4.7481661207816215,-7.471280933027238,0.0948135801653086,-2.1140851213083978,0.06622934171925254,6.696604761412399,4.691299597445267,-6.796594278432472,-5.857262333518106,-5.586586775169042,6.862067387623863,-4.146648869385113,-0.7828382520127907,4.507262871820665,-5.907074467944887,-3.4864547165979856,2.542505368002945,1.9099999667056091,-1.1118513958063523,0.16425607839035417,7.605454857211076,2.7661469286975304,-0.5174784537696222,1.0484198446128643,-0.5167941028912499,1.911020116766199,2.0592082553660185,4.848439001702181,-0.8252894179739778,0.96838221013742,-3.0162988314013925,-0.789567508328114,0.23193291387919357,-6.690105900412457,-2.2573862839165875,-0.24567547419651015,0.21722418001236488,0.7861420371051683,-1.2113975733948679,-11.047272694451713
6,0.25,6,7.152689475902712,-4.996445754842487,1.0566908052958626,-5.062979219987801,1.9129981949776305,5.222468316401618,-2.2188039355749676,1.2377704627816808,0.8258224942763095,-3.7493834705025666,-3.931552226435856,2.0432611462230987,-2.6647608437302766,5.288818307844096,0.3612104691570198,0.888812557263109,-1.9780297775291422,-6.233706064887236,5.961137731321085,3.063525128412801,0.19508007349181533,0.01720925106537774,3.263974393956666,6.970845986285638,6.442905882609875,-1.1054009858068832,-2.5205644096718514,1.7099027601145955,2.9771431372577686,-0.5765329492808989,-4.895796056228722,1.1693543376053297,-0.9947537128242584,6.784533718957623,-5.2855311573664485,0.20834397757719164,4.61138417508793,6.768495754810333,1.3079954442825095,2.540026556525745,-2.995586480133114,-2.724046435295163,-2.5890336096909023,-0.5945327240637216,5.33377618060549,-7.787468572021265,7.211260897380581,-7.023390795695796,-4.766808777316577,2.655534058808438,-2.3727808306943974,-4.810562220774091,-5.902913785013265,-3.659295976174755,-7.063781258620086,0.14193943458053776,-0.6720271524375483,0.761165090486722,7.212951488554962,5.213067223760155,-6.3076519999866605,-4.814230167518392,-3.550164560540275,7.452166015988182,-3.530504590503498,0.19702512464117128,5.503245307014076,-5.1967094477306,-2.841029927204737,3.2294447032729505,2.6393210207328734,-0.3835859170680036,0.7951655733951424,8.212006341803873,3.5488863939790436,0.8059662379483604,2.2992155593121764,0.8132924164300992,3.251923546746263,3.6969334475519395,5.436424995425948,0.27877491116674025,2.1278658086683366,-1.7381012745333904,-0.5758850254122047,0.6192817400802322,-6.024014585696543,-1.7276441371331939,0.17477806231677573,1.1749304757633612,1.4165874530097173,0.11670606272923534,-10.65271568375079
6,0.5,6,7.710984911661903,-4.533376175241983,1.4948902558922519,-4.533029200106129,2.2943560791007402,5.501120275037567,-2.0146620024132553,1.539124467771945,1.123625931710158,-3.3521259897039597,-3.6641040181447457,2.3804838726403075,-2.10289233375543,5.530132166874836,0.8721577145978026,1.2679023533289482,-1.7923951382327024,-5.816136869490959,6.678270583780726,3.739394586013346,0.6673173959179232,0.5805619721530044,3.551432339432901,7.20522821424924,6.760003137860033,-0.7617607229758236,-2.108157216227926,2.0888551451229835,3.608427430266896,0.011518150785978065,-4.2651760948050566,1.7893220374573353,-0.18082891576103338,7.169378938961361,-4.851332744361516,0.4771801074547375,5.004934572910779,7.316939123138175,1.493369575861825,2.7880199863547896,-2.6400484500950685,-2.2120526600913832,-2.1526572506373585,-0.1308383404374534,5.639184019261565,-7.5706933568155845,7.847184162046422,-6.786504141342028,-4.5990786541532325,2.8811266258868597,-2.0230457038443226,-4.565608598023263,-5.533942852418343,-3.1548797294612947,-6.865170636240503,0.16366296471354602,-0.039850106012576374,1.0762664055933837,7.510503967582601,5.484194949229404,-6.058134200855027,-4.270851628761967,-2.43242302751529,7.766238140699663,-3.2038339767289052,0.6440121566009033,5.971897104326847,-4.819971829066076,-2.5440303464862284,3.584449246331167,2.9740054864312375,0.04072784513432357,1.2397747399376977,8.524625156362571,3.912952812686559,1.4265835320040743,2.873036575061365,1.4541554072873306,3.8974178649159206,4.450640992717438,5.731899056478392,0.7869886622202811,2.6331669782957134,-1.0216677767581333,-0.43876305169931745,0.8289458511530426,-5.691115275392592,-1.4811116716439172,0.39682200577359494,1.6119893454952678,1.7170643660326785,0.7613749868808652,-10.428004416575526
6,0.75,6,8.208398645927856,-4.064781196916829,1.9184456530085772,-4.101949549948821,2.6033170119854385,5.754246634043116,-1.807711899072574,1.851327138453117,1.4073898491989474,-2.990824587091724,-3.4103983443149697,2.70341643164552,-1.563313463418175,5.741656930267855,1.332703930460458,1.6197676862923873,-1.5921572094156806,-5.39045897032172,7.280221807269142,4.471213255026772,1.158698128400935,1.03313491299049,3.7981721945758955,7.417993454092624,7.051835735422678,-0.4530796191491728,-1.7242927281760172,2.4097266830346937,4.196435585651895,0.5691512544027532,-3.721706651501973,2.332204205389895,0.4791624089590966,7.517798459581529,-4.444057473020743,0.7934890327754964,5.36264254790791,7.780422403412557,1.6941471095751692,3.0430065094530794,-2.3184349750813444,-1.7397937693837155,-1.7793035766120533,0.31226548846933827,5.912269111909921,-7.3514204637349,8.451152531954433,-6.5640774488133635,-4.430064969875745,3.1297643537839104,-1.7227284165552983,-4.290371251266879,-5.19686366610596,-2.6989392488582284,-6.679030226291598,0.1823446640083421,0.49325571060357465,1.3413667097475583,7.790907698442208,5.7361476233328075,-5.815918449041037,-3.737628984051402,-1.3628930660950545,8.060658624224903,-2.869959058720507,0.9977479698777447,6.395806985757249,-4.457015097076507,-2.3017305803306147,3.913592012461441,3.2628124263717844,0.46828753962049746,1.7614744554980928,8.805985495778355,4.235708430967384,1.9779007716280868,3.3376849888913833,2.008334135830722,4.484917137292108,5.087870029156793,6.00495133048393,1.1958386836883956,3.0165282620522293,-0.2492807840765352,-0.2895375768247381,1.0362397835861716,-5.371769413611304,-1.271688737071983,0.5945002895895883,1.9912041317182942,1.9851249477969863,1.3557341664613574,-10.21679779425703
6,0.95,6,8.932336317275585,-3.143798312666088,2.6447562904125945,-3.5073591705801954,3.0270192505697358,6.12054987649321,-1.4369161234007923,2.442793481121433,1.8544663957914653,-2.379932992054671,-3.0111456853149097,3.200199169566989,-0.5825562990715523,6.032845101121163,2.0299779221321215,2.1617489260037837,-1.201192191735474,-4.559356770079045,8.16129197378268,5.8456229328854254,2.1418966997129463,1.6783078219253733,4.144209182121018,7.718907783789689,7.47240913159773,0.026974557276995048,-1.121190453757945,2.8846898274947983,5.101404894232116,1.444395671743027,-2.897824923203703,3.1349247755814282,1.4365656252439443,8.03102303979309,-3.7818849871482607,1.3879078729948926,5.885208896319249,8.447964789593232,2.035204657244352,3.5070311338407048,-1.8291702391259181,-1.0027579339132724,-1.2146520908720073,0.9890462571205199,6.303806910094163,-6.970634770973509,9.350977855301398,-6.213388562165489,-4.134714442620561,3.5680106975466135,-1.2961163562798552,-3.7500297028379315,-4.663189234887324,-1.989230362900398,-6.359451602703319,0.20999592619193821,1.2789694294623957,1.7314960791829606,8.187315282477087,6.101972377774633,-5.379746203745196,-2.7586169568518963,0.5033035403777815,8.487498481775141,-2.222099646122577,1.4828218493658891,7.032558679548218,-3.812467119734766,-1.9604820779987162,4.393123258353555,3.6917017680251196,1.2166386285656148,2.738034969937802,9.196450571929207,4.7128129724204,2.8032844528789416,3.9822059659176436,2.8205573980721743,5.371838134304123,5.995471113433714,6.407121354859301,1.7620854566664401,3.4963055167824226,1.255357092580482,-0.023049042822366084,1.402924462267922,-4.802849674964486,-0.9701726651577052,0.9054342878989071,2.543407151385086,2.3809861660653793,2.2436195697212886,-9.896761798654746
7,0.05,7,6.123308926272834,-6.0793362044279355,-0.15005427061021925,-6.346923372187062,1.2065961991886824,4.838966327682687,-2.5663894867578634,0.4757925018185958,0.06851121166827923,-4.586614345948731,-4.44578467661386,1.0128906937467261,-3.848249120427769,4.991315994539551,-0.7951584242639634,-0.16827524650239045,-2.344007137996944,-7.018921463171113,4.519547313944196,2.219694406155541,-0.872178679150351,-1.2453940387336253,2.733750878759075,6.540770309241262,5.893712284977275,-1.9153130894507207,-3.472358151536932,0.7099935964406299,1.3995966292698039,-1.8304603573494655,-6.5727360630431155,0.05395248578408807,-2.516804336656199,5.725491143517672,-5.887870565383569,-0.3381606606159575,3.625860268182784,5.9005173505344235,1.1294592411104907,2.048897259675261,-3.7058660699774686,-3.917376961355276,-3.4942551574315672,-1.8720573702942256,4.455494267230975,-8.188407100567225,5.747937979637567,-7.462102536507701,-5.030976634604972,2.208652753327488,-3.001817508511338,-5.408423710661478,-6.667098208973673,-4.835399309774656,-7.583132804666114,0.08574568949040452,-2.024516180894042,0.26054068155539956,6.6327550387250165,4.7797124909730915,-6.732594203123243,-5.634103292493714,-5.656317578062978,6.726564972474,-4.355217986716923,-0.4954072179847243,4.6115810090129425,-5.58072166960182,-3.31390442642756,2.491578771371259,2.0728645872015146,-0.9580899621549004,-0.1652178720976346,7.701411885687396,2.7578897623754925,-0.4592628687840967,1.1038715940818011,-0.5328866141071791,1.941837645666362,2.709386633738343,4.74205657292382,-0.3523330677800305,1.7496920446046667,-3.2180329736383952,-0.7689795450754452,0.1966233825538315,-6.491190675346793,-2.1845512403713827,-0.04357402114393982,-0.03436405120467989,0.9535118170348147,-1.167382381758984,-11.165250386875435
7,0.25,7,7.256325916805207,-5.1520930457592415,0.8422535900048196,-5.125210508672119,2.0124970304454464,5.343835675578827,-2.211489717378098,1.1080303597178827,0.7424232228839951,-3.759341241582726,-3.945717425573719,1.828976018118258,-2.723508905208928,5.422586340902995,0.3340005501152156,0.7586130500340899,-2.0118367772191497,-6.231512887893009,6.069671063402353,3.2846938469661158,0.06016367991992677,0.04546648545282583,3.3253691265375793,6.997642759136295,6.497557209258994,-1.1319836396165421,-2.553896811800064,1.6227347357121709,2.8201514274336654,-0.6024077423830486,-5.064091053511161,1.3080900609264785,-0.773830058077529,6.639453445002441,-5.138547320420463,0.040494138826002,4.513574055139457,6.973435131232712,1.4018714665312828,2.5208770959231326,-2.955814003036865,-2.7770243724422907,-2.542842206785174,-0.8015506995098387,5.203535638228532,-7.798294456908093,7.043416712499663,-7.013286819940022,-4.733393496269533,2.5650709541725774,-2.2962000700642786,-4.966880360662541,-5.933237312289981,-3.6995245745021825,-7.125037077621432,0.13765286633557522,-0.6295812449913931,0.8839014270380767,7.177364759891463,5.276343907200958,-6.261903066027647,-4.662134252762557,-3.5822845798397527,7.365491825742871,-3.659972551975811,0.3907281351905989,5.568653982056116,-4.962261516966659,-2.7281128487271573,3.21083722816432,2.7478804313717253,-0.24862092827308374,0.5218819146599438,8.280464060718359,3.5543261089529374,0.854184238534055,2.3514565152869205,0.824929959155469,3.2808877648016868,4.073528593633686,5.381168546945991,0.588221434257567,2.595557468959223,-1.8671436874707648,-0.5538803396759148,0.6056721639214042,-5.889157463377728,-1.6701198473207581,0.32545135642191353,1.0473822332519096,1.5323486731499345,0.14259168732021965,-10.72047139406792
7,0.5,7,7.808476323522439,-4.674581339320757,1.3185620712336865,-4.569386855098336,2.3816651942631393,5.6136282020464865,-2.0053014264033426,1.429664622861984,1.0638373371204843,-3.358968543749816,-3.66728068128055,2.196934240630479,-2.1491917680515864,5.652593452255276,0.846278623536473,1.1625372954589157,-1.8213263299412537,-5.812031695844954,6.755857261327762,3.977186253158345,0.5531659729987352,0.6015668193618215,3.606655647547674,7.232530930267121,6.817905710174363,-0.7764826143235468,-2.12903853139929,2.029916396306706,3.476550257419052,-0.013419241731012443,-4.380638213339856,1.9072228397411197,-0.0044697585041959115,7.053184352064074,-4.7089638118159485,0.2991684066585868,4.932801640611165,7.47238954851168,1.5970830921098387,2.7766105272851034,-2.5922200842625407,-2.2431437131240206,-2.1093988471614225,-0.3005642273633773,5.539535104545572,-7.574230464316865,7.698193837941317,-6.767381707400059,-4.56428135443433,2.795556848709081,-1.9504905371025618,-4.716433053997492,-5.552048511040355,-3.181769265062988,-6.913539608003039,0.16092081517406637,-0.011988982329533653,1.177570380884694,7.484981472870215,5.544335147389773,-6.014065471835324,-4.129387717858899,-2.449336163030004,7.690096850784997,-3.3155580526883677,0.7997261384165896,6.029292642682564,-4.598410699989873,-2.452667619040099,3.5763378856025434,3.06867872550223,0.18096744033150056,0.9629556919946523,8.587757351483384,3.923073558577691,1.4735790824847954,2.9218547587029393,1.4754256462432331,3.9276772101766224,4.7443639637165065,5.6901168030601665,1.0380388157318674,2.994601033034183,-1.140398515663422,-0.4124527108288635,0.8230911783107432,-5.563953058277548,-1.42773728217845,0.532051796047576,1.5211401511097657,1.8244379916289133,0.7833246805165139,-10.476571721205147
7,0.75,7,8.313574958158892,-4.224632551658607,1.7392972685127317,-4.125052005007529,2.6925901012281805,5.870826855365205,-1.7946310379589367,1.737390910847585,1.3581238335789925,-2.996366510001066,-3.4040490087262807,2.5162639183775757,-1.6081887255923084,5.865098471126881,1.3034342903982774,1.5157169631618317,-1.621519652268658,-5.383354975745481,7.3488549952084945,4.770175093027378,1.0387922999069623,1.0525687006229572,3.8552169249464834,7.448077103480072,7.1179224467010656,-0.461184459280025,-1.7384772873157746,2.3612628279656205,4.062753897774814,0.5407182631345758,-3.8166800989221925,2.4519186948994256,0.6543524862400294,7.407576154283189,-4.286241444779707,0.5874767320190784,5.30207610742262,7.92266788672173,1.816200899991546,3.037295999100035,-2.2565189944388813,-1.758192226822799,-1.7305374989733402,0.15043660648933038,5.823981263367933,-7.348058993869419,8.301849352049727,-6.534615832437288,-4.387682249991324,3.04229561196936,-1.6445001778287396,-4.462308060520307,-5.207090704970141,-2.7202358083085625,-6.726117213921267,0.18029326547287197,0.5154625292029125,1.4434865565231771,7.772868185913219,5.799065287974477,-5.76387492852583,-3.575223373918702,-1.3688587644813395,7.986510288667464,-2.9913520794965027,1.1474195914443175,6.455393982199327,-4.202338300978845,-2.213236649856807,3.9135281486963907,3.3623208579819557,0.6372514878994572,1.4441103792878422,8.869355342010955,4.25101120998772,2.0314481344634343,3.3900026236109992,2.0397967999925712,4.52089153392187,5.359121526938393,5.96925076555649,1.4391451808981022,3.340756187275121,-0.3843517091511387,-0.25499062698732655,1.0367707801949038,-5.223308656760994,-1.2139211062368924,0.7370089150288686,1.913659355073008,2.1002876075623154,1.3773817676028763,-10.253089878751835
7,0.95,7,9.061196898066571,-3.4051219515795452,2.418710922111925,-3.5179621200577693,3.1361355505821864,6.253120938907882,-1.4129308234768738,2.291196694718737,1.8164528879308643,-2.3848173822444565,-2.986906718763743,2.9861156666699653,-0.6389816002067155,6.168281533268917,1.9915084712187956,2.045698519584459,-1.236616717984354,-4.5425775658810075,8.228617244119533,6.300655579379421,1.9702829632107455,1.6999709662509044,4.211107554862399,7.755294928874013,7.555599942046675,0.028362476176383544,-1.1260091774292837,2.8407221077656364,4.948531585931159,1.407210963130134,-2.985493940275049,3.2744094961598513,1.649919060722067,7.915165935421349,-3.5516101788082572,1.1160596061710246,5.8342746112893025,8.59050069853547,2.1940319943029083,3.5133445067306175,-1.7347566080756447,-1.0027777867266252,-1.146738399994414,0.8227044808548563,6.220133580826841,-6.952094301642012,9.189074673457723,-6.1589523728392885,-4.070142127156416,3.471487558210558,-1.1977873786103095,-3.998805456581576,-4.662464401699361,-2.004814037516181,-6.418584674058881,0.2085484884100133,1.2968202991450302,1.853496163857644,8.178774880031348,6.173408559445697,-5.2956889473795155,-2.5060206732079875,0.5185398634154503,8.410630468329144,-2.4032047151060008,1.6576505937133106,7.102655715237009,-3.4263606933983843,-1.8581520248131826,4.404871756979291,3.814790899318975,1.4729034429441108,2.3332740905043354,9.264639187108491,4.738096197041163,2.874696566096385,4.0502186175311365,2.8729645874232013,5.421245833068948,6.268300588096157,6.376832360091828,2.0412726184986694,3.8237023400939734,1.0613792970973224,0.030969425779110993,1.4173782425740744,-4.572228394106475,-0.8957720338214177,1.1074951783734515,2.4713988521099504,2.522392077025271,2.2669185578636597,-9.919714534092932
8,0.05,8,3.0018699406698257,-5.507225901930833,0.6012980048893769,-4.697083541991151,1.3508010135334223,3.0396564624950884,-2.3209172331607513,0.2854917559689527,-0.5715663627367148,-3.4611351543158357,-3.6877151459337503,0.4481969030573967,-3.3845588394742188,4.737492228872235,-1.7382777237471077,-0.6496372751714123,-2.862259232731267,-8.024653822790746,5.170862648877215,-1.3863170047002047,-1.1549409362782501,-0.531470747223072,3.299074500410626,5.287283120369248,5.094775387342787,-1.606669675130159,-4.717904636034229,1.3646927568749254,-0.17580601896037962,-4.077653088133297,-4.971434037243428,-1.6615732648447168,-2.0197136668088467,5.312292421378055,-4.834690995690615,-1.6376404940461236,1.6724831291147884,3.8995000617156355,-0.3233297124200012,1.1191911063197009,-4.588119478087728,-6.113028970130512,-3.3035293084127018,-3.624220363526169,4.375393886533198,-8.488679959244255,4.102112970306393,-7.3968914828679475,-6.191712439324688,-0.03275895241511284,-2.4356396452417997,-6.180051969403641,-5.9876786680989005,-6.747944599855757,-7.508050287127091,0.12130683148800624,-0.8523474871309098,-0.1439362740943193,3.754287582753576,3.1833932765985455,-7.069746592633024,-5.985062706439344,-3.3710825220178804,3.13565075114228,-4.6712277951873,-0.6281177425189074,2.2170707706695847,-6.5088155365128815,-2.772988417588242,-1.0278428935768806,1.4607915599012855,-1.8990117884298643,-1.403827172772028,5.215883456894328,2.6097311888433588,-0.9349032238540234,1.7920662060665438,0.7246939167214822,-1.6743885588568106,0.7346542025107579,3.3759352346481273,-0.46796849942586216,2.2997483434511414,-5.696054663253941,-1.631190801784372,0.14274083701469786,-6.693014977917991,-2.5942653528947686,0.27875888389075876,-0.2984248854662228,-0.0651131298059715,-3.7181007564947324,-10.70752475154457
8,0.25,8,5.697641816243196,-4.797585143377654,1.3540211102528368,-3.949410650591367,2.2482305238317966,4.467693319969442,-1.9872716776244885,1.0790178168702267,0.5697972381766033,-2.9155859090601792,-3.189047417396911,1.4209032055796365,-2.3628468713648356,5.378549063182685,-0.2514280022225648,0.5107183802237258,-2.300002773035147,-6.80917737821772,6.394596579630097,0.697619421632123,-0.014390320453360972,0.46006701409539696,3.7581374928334776,6.416190503108578,6.174530014018599,-0.874839772481304,-3.105565008120254,2.0854652648407708,1.8470692176113799,-1.9777505062303122,-3.9143769215949473,0.3925246490754979,-0.3529443037068023,6.420281595200052,-4.095975659221558,-0.92745500549223,3.5711760665526553,5.677686472157132,0.27810925950886833,2.0563600297255262,-3.1914920277751877,-3.7741961098872068,-2.3379968943381737,-1.6449089314813716,5.235926669233558,-7.9139069411075695,6.010121244777771,-6.839606122571358,-5.350718356026556,1.3508469333541944,-1.8022154851633236,-5.443804226515588,-5.359919017750599,-4.706741568416499,-7.055681205809503,0.1650151547515131,0.03390819662381089,0.7207253844802008,5.50011177620102,4.4095090740976834,-6.416210380641903,-4.843359657922268,-1.6632806283847001,4.95208529340043,-3.824896584273538,0.4538038881223141,4.211370675346734,-5.518327145789689,-2.3341701584629333,1.1927621690868766,2.5168842049778006,-0.7808056913781539,-0.333354874741825,6.877669033689935,3.5519398542187215,0.6942675116482457,2.879702009560853,1.7805384117938579,1.1584597884603576,2.6847986542229516,4.694814375533085,0.6675062000043867,3.035399682009148,-3.2947132741450895,-1.108523183862017,0.6511186732814451,-5.937863997653393,-1.7782273154969033,0.6258374489992584,1.02029813235282,1.136841850695068,-1.3599227607618887,-10.231399227407607
8,0.5,8,6.8156216008066535,-4.377528021220239,1.7930130323982616,-3.454056849440379,2.6585550060973033,5.032005809881483,-1.7521809521185268,1.4563487989589317,1.0220762593113908,-2.477624790286365,-2.7700100981266704,1.8619677345595522,-1.7896620815826472,5.679825666058639,0.39339965847829833,0.9842924829649844,-2.036234113263045,-6.262546176773758,6.994226375607821,1.8313161912212352,0.5528761866961034,0.934914969606641,4.045135407092488,6.839723717859609,6.634643209796245,-0.5057293856568843,-2.4732242889787948,2.459881676221297,2.7574505303816177,-1.0265553515501256,-3.248474246360111,1.2773709212672344,0.4193224918288567,6.898139504036181,-3.444287242543319,-0.5368616974113878,4.354192286228747,6.5033690969770666,0.6205380995982244,2.459462271565501,-2.6555598589601415,-2.833347923673416,-1.885976098193608,-0.8434771978736049,5.605408105908769,-7.625817710286039,6.887466012934032,-6.521980289411134,-5.00320675155705,1.9051108162896417,-1.4173009155932013,-5.091697319278011,-4.948591104505756,-3.8342452604981165,-6.841083048018799,0.18823162399102417,0.5371212192835676,1.0874346126687715,6.319294976713819,4.933674638832925,-6.119502507658261,-4.264788723279675,-0.3744323740380555,5.935870800007841,-3.4349917018044662,0.9231392853530276,5.098702899411503,-5.0471112736886585,-2.064263835422657,2.2597395590958644,2.949150060836325,-0.20834915905337925,0.2748783447301256,7.6179983145059555,3.9653682440989795,1.4081608305905304,3.4192740282957024,2.431099429790222,2.483692928265536,3.6336061854576247,5.24363547513804,1.1863909521148368,3.441798532509708,-2.2402530283877087,-0.8535056315372291,0.9150741569744103,-5.560944987499656,-1.4481414513339759,0.8834843204852102,1.560125820483344,1.5969743954018145,-0.3096392358949268,-9.89893019965934
8,0.75,8,7.551340408853201,-3.9195186825916837,2.277739220944178,-2.918665627603748,3.0496486637135294,5.407283423781666,-1.4614554357662581,1.8229452700765179,1.4086371421820467,-1.897972823669109,-2.214017322068509,2.1902130544665486,-1.1598158311781128,5.954390124972508,0.8735241645511418,1.3542277834480754,-1.8153794968838168,-5.821663754384253,7.556871458576754,2.7473244821569947,1.1109661427505486,1.3821097657502937,4.341955261861886,7.135007479416092,7.020136968040331,-0.12298714010121747,-2.0080339268693606,2.8456945276961916,3.4157267109511587,-0.36400975206765507,-2.4897377260277747,1.9235370859580228,1.1676827150045448,7.275055211909274,-2.5302974140012955,-0.2079032365319992,4.8799649519011,7.073783003510542,0.9059591420908661,2.7709796471519414,-2.1991190683930113,-2.188383303383791,-1.4440996638029842,-0.27826731248747516,5.9228170332213015,-7.346861255408111,7.558705808094394,-6.166828846962509,-4.763384484777015,2.289757217670968,-1.0084955055864722,-4.808951654364607,-4.4543122853632475,-3.2423229703194862,-6.635206966052495,0.21260879379029324,1.049297579173514,1.3906191618231563,6.867810144029549,5.292919968705384,-5.849518539121321,-3.6961963120070376,1.2834450952992937,6.658406707046013,-3.0987212266793414,1.3390274444244321,5.691470934073719,-4.647279905956399,-1.774600454005263,2.954964315775862,3.302224737552832,0.3109384236419859,0.8142314986506218,8.10714822091617,4.3356254000351555,2.0275926565454676,3.9436094095033614,3.131503442429392,3.3767094622077307,4.3328112235971235,5.620660350592962,1.6710341162805107,3.8411488443819763,-1.4387611587305644,-0.658202284013792,1.201175047321321,-5.163117072047875,-1.1740312573247296,1.2263228810930167,2.0039015193707455,1.955654592541494,0.42540043942829286,-9.49442100629542
