observations,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
10,10,-0.5478104994142425,-1.5883885263975426,-0.8585227849177419,-0.7768453588228108,-1.2835536874623648,-0.49320705364243844,-0.6594209849840018,-2.021531504591673,-1.2697585872520105,-1.9182251451325822,-0.6752708092698355,-0.650285099516926,-2.37761067014747,-0.30114989732178843,-1.0016998642337023,-0.7547642232973178,-0.5974428380677225,-3.6967874540923953,-0.7711373021134682,-2.475683606368494,-3.1290065793901087,-1.8696633917739662,-1.6175459299956336,-0.3548883423386022,-1.6630066864784627,-1.501284635787071,-1.5628526589318545,-1.202688029783485,-1.2447064591499055,-1.280356978440786,-1.0445922513283115,-2.119937913253149,-1.1714747942840633,-0.6239445237572354,-0.9005027778037287,-2.548347127370122,-0.5167849366642637,-0.5914308713901304,-2.3371260410536685,-1.972833323989783,-0.8618760177688245,-0.7960067809762656,-3.095555298884764,-1.6507872933394747,-2.7683882580773975,-1.3143595267263226,-0.7671364012047523,-0.6459838197989858,-1.0378670269389034,-1.5268284764519993,-0.8750735052370264,-0.6089874830278353,-0.47928364135520707,-0.7418050366164362,-0.673778775607635,-0.859990803019892,-0.708916920944774,-0.6990143271771867,-0.4036279385326671,-1.0226943301130653,-1.2543333703720676,-0.643459896215669,-1.6822713514659329,-0.48399241188079656,-2.085139999183976,-1.7924821345732667,-0.66540927373034,-0.7548927262034439,-0.7749778120695363,-0.629947501596131,-2.9225182388046678,-0.7567844614468862,-0.8139125285352109,-0.9552836008571721,-1.2683331355782292,-2.3473724619951644,-1.3100066055684156,-2.249663968338529,-0.9841570790627221,-1.4795889057072125,-0.6663175764147109,-0.7113144011839763,-0.880315833891283,-0.8156088113441629,-0.537834727444049,-1.5901409320774327,-0.6571135599833556,-1.0147777139928356,-1.4201796618208502,-0.70503468391899,-1.0284370753698697,-0.9074349550621357,-0.43154489138800245
11,11,-2.5653757766595886,-2.9067010006189253,-1.3594451946238861,-1.784580431448578,-1.6475436932109766,-0.4987464380648456,-1.3992331338606327,-1.9083719711971656,-0.9524761487535834,-0.7393931805122561,-0.9885238131873504,-2.290489486164816,-1.7763231857951975,-0.37708895744031434,-0.9472349765508989,-0.6807825651329935,-1.2776926287948132,-0.9436445653163615,-1.5520552957547675,-1.4804101902777869,-2.9785441938944794,-2.231842530176131,-1.6079952179404409,-1.0069785766453359,-0.5358094385037948,-2.7863807512504657,-1.7758125576034416,-1.6328166015757106,-0.7345789292063954,-2.384209906405353,-2.1548633748289423,-1.9385589765948357,-0.8342312014825979,-0.8193795727009018,-3.2319600368310266,-1.861976102967644,-0.7647758038858963,-0.7030088150205187,-1.0066053435947717,-3.2726156209236734,-1.8153242795601914,-1.296362828612006,-2.0886860077319254,-2.1872861902045075,-2.8495266957843675,-0.6386989462743828,-1.3350280705039754,-1.3759179613936372,-1.8607016707216935,-1.8614023439712981,-0.8642531368636514,-1.7432506787284259,-2.9503140519289195,-1.386856461413353,-1.7365345972332746,-1.0705389394322982,-1.8485548448312328,-1.043152336910091,-0.15906091258442256,-0.4943544865124708,-0.5773423794512428,-3.4683578542412916,-1.2224272899749689,-0.38821850937796476,-1.1485810065187603,-0.9654316738059048,-1.7409035613073651,-1.5835904428895922,-1.04479549032101,-0.5353329480601018,-0.7230165030444127,-0.8056260736583387,-0.7540650129376696,-0.4522519448134791,-1.0381164314932363,-0.6618148163054389,-2.039591439836335,-0.6527218208299104,-1.0659911555398247,-0.6619431060317555,-0.5677867195402867,-2.6595570399451245,-1.4610227827875082,-1.3970915325406712,-0.8463223552806822,-2.3002907014034832,-1.4881793917249317,-1.1025172463816868,-0.7101419898679128,-1.6773417367696113,-2.2876674520086193,-0.9267164523027303,-0.40996421377483494
12,12,-0.5233170127031617,-1.4282987767056625,-0.7609664412285926,-0.8863909141318972,-1.0895873592004586,-1.0292041765286437,-1.3091085684075827,-1.0034113113856382,-1.4434284339203751,-1.2058148015556913,-0.669057066880299,-0.6654517305067796,-0.8229804690830381,-0.3184382310480231,-1.8869481068688794,-3.1519355834920995,-0.5778386194291978,-2.8424621129629997,-1.6504530997234075,-1.1491744381926428,-0.6366361875834821,-1.0991090138938437,-0.7975320074884119,-0.2806110050723675,-1.1149779038360232,-1.7219057852395394,-1.7341265472978005,-0.9210312693444027,-2.232281040274167,-2.4851276858453586,-1.996319655916208,-2.11945665373874,-0.7253649782161783,-0.7162931620331874,-0.7704767302579006,-1.3138667288021457,-0.5737930897099133,-2.6034229138090024,-1.2137281940943714,-1.7070748336122703,-0.6079446940434998,-1.5787974594069991,-0.7956929256073523,-0.6869842158542405,-0.6485429284053839,-0.5384133789193473,-0.5310258802059623,-0.6362171864776853,-0.5629094172932321,-0.30905505838978353,-0.8845180593705224,-1.222098372198905,-0.6170691368120331,-0.7241084527727202,-1.2902588745812518,-0.9818877486854203,-0.7126198145164844,-0.7137139882096774,-0.1710455495169087,-1.6168512071547936,-0.5875312560436612,-1.8173901771569039,-3.2846129271892353,-0.3803459883182461,-2.1429729940765108,-0.6803254046377405,-1.9180981146552427,-0.7461619948502138,-0.6317967999813576,-1.566627129224944,-0.8070436490870332,-2.0403641215769,-2.13160962691747,-0.557200583128635,-2.0067950569410855,-1.7210298696888604,-0.6127926760721385,-0.6545148615843914,-1.2559371554434393,-3.7021455178042464,-1.3516017920738719,-0.8899599827108445,-0.4855335550238757,-1.0610751425144875,-1.0247567282786791,-3.926955984030737,-0.6579134408168822,-4.177388330775931,-0.9060833051891879,-0.919643614972347,-0.6631884909676744,-1.6996046861168324,-1.6773182532681497
13,13,-0.5722180747123189,-1.0591325116692432,-3.9250731399992156,-0.6286401806375643,-1.4362136880710934,-1.2390922150669041,-0.8043505307150116,-0.9892847053850451,-0.9477774769049093,-2.166277685898976,-2.3012606898125525,-0.6613430161816264,-0.7378245396897294,-2.6573528252179606,-1.9979338769525015,-1.4907927156488694,-1.498310719285654,-1.2894131668729494,-0.9690445081895018,-2.1106655510809604,-0.6222200915272339,-1.7732747569661098,-0.5541141746018377,-0.4996153350079643,-0.40086891292560434,-1.6510256262263805,-2.086651269744833,-0.8048518920755734,-0.7757435899535639,-1.063573368193407,-0.8222489533710718,-2.0412204411339756,-1.2943295931004748,-1.1837947444034516,-2.5405291567480006,-0.4692300860305416,-0.5690834032685643,-1.8303527591681807,-0.42649282612753003,-0.8911689863852312,-0.6435193725116052,-0.672594511107742,-1.0675997385401317,-0.7497398167233416,-0.7807530252390418,-0.9830227539216487,-0.5203652957676992,-0.7395116443255734,-2.6478605262997714,-0.8107302383928171,-0.7279706142716433,-0.9321709169662578,-0.7942536073210011,-1.0614175520005578,-0.6428203495831561,-1.6708183453411187,-1.2898106812199905,-1.5770722347424075,-0.17394409175430509,-0.6771125088922457,-0.6654130397863319,-0.8068602490234361,-1.0229303434734793,-0.4926589944533142,-0.7880947751754994,-0.7619143203272063,-0.9569653950553672,-1.3500645132150288,-1.6161127637346229,-0.4403705477880004,-0.8747759275851497,-0.5780093165634981,-2.0144190557946478,-0.3862426338825246,-0.9877551136475697,-0.7878496928346725,-0.7398979316962012,-1.741967411558697,-1.8064040734183568,-0.862384494132252,-1.431811905279066,-1.0473558126304283,-0.6021632632876509,-0.6823067672019998,-0.5357130643725074,-0.5932080560166697,-0.6503010553681234,-0.6221889680074806,-0.5725746236741087,-0.6238298881531009,-1.2736458724555102,-1.4536434288390543,-0.37308883427802964
14,14,-3.1296880116674974,-1.195345791186769,-1.5637528083255194,-1.1644552139007347,-0.7401553900151683,-0.7225297705758835,-1.1145919155396478,-2.197510588072228,-0.8930993246027447,-0.7239270975555856,-0.8323019466536707,-1.0471768544615845,-1.8021165557194232,-2.822530167037109,-2.451780131482894,-1.4112382425208665,-0.9964351229711632,-6.568320000472328,-1.3233087455073134,-2.5185096696534,-0.8621697054633801,-1.3002839554987373,-2.709420660743162,-0.9814083376047068,-1.1745915332516337,-2.228706080868907,-2.791288856472173,-0.9188790034209735,-4.000760461836151,-1.1589778185533837,-3.2554381553126595,-0.7519267102010077,-1.1164808590850988,-0.6681064984976121,-2.1889897824586786,-1.1366546385277199,-1.0945741264609412,-3.258423306570222,-0.878159740853852,-0.9597156743029281,-0.851916839899802,-0.829588808975938,-2.35525151348745,-1.7890672512626442,-0.8981493958293059,-1.676900327404422,-0.6520703992364727,-1.699778440618328,-0.7504354483448092,-0.9317527087196397,-1.0795059884624565,-2.14079245050655,-2.649764839699203,-1.081686599465397,-1.7770518756095273,-1.206809523706615,-2.2406918975309296,-2.669572693380557,-0.5686496026394617,-0.760486212280841,-0.70714558184552,-0.809058835853963,-1.4937032176805927,-1.436481668015373,-1.5075601801440812,-1.9799482599379525,-2.169159235749638,-1.0334954833416317,-1.1830169312984038,-0.6614796497046886,-1.0139005062284334,-1.3082239978836765,-2.0661949047325106,-0.6411227201365655,-0.8726858980568116,-2.8568671045229515,-0.8268321633565632,-1.0035508373588267,-1.9790667359593588,-1.447163264373465,-1.845657521340704,-0.8204428252035297,-2.3648431191189276,-2.041611633478537,-0.7638239220182421,-1.0186387875196266,-0.799059369857686,-1.0421305371708596,-0.897476089780519,-1.362752933870305,-0.75836317129062,-1.4853094612187256,-0.5196947787606033
15,15,-1.1940385255481731,-0.5915755741499181,-0.8041576451839461,-1.9727447384673145,-1.3144246101175334,-1.034573966176716,-1.7842346080473246,-0.8986797794332448,-1.210055228005308,-1.5146803573706134,-1.2099071820346858,-1.6697636963295492,-2.7297276223291904,-1.0519454951590828,-0.6485362986334674,-1.2058690220493795,-0.7909025285884501,-2.1000193765456876,-3.017704776771958,-1.8914391848238852,-1.5967029993744153,-1.0605418271422002,-1.371421442803126,-0.9932631621711724,-2.2323468967773494,-3.2048886670375354,-1.3271939823466006,-1.7488471866809863,-1.183080486436181,-1.4546960492218226,-1.626978906421459,-0.957001351467728,-2.7505282680274976,-1.8473599839607904,-1.0065941867564685,-0.9232184830820385,-0.795979875755982,-1.1209833341684563,-1.4903343063260945,-2.0822613188048806,-1.3760336051389634,-2.256305500812812,-2.3974897457301014,-1.0110320222333835,-0.8996041470740612,-1.2666933568001948,-0.6026525931260556,-1.0144422956702686,-1.209575009372209,-1.4611369181900895,-0.9090871489861236,-1.0053903782503073,-1.2237082664011925,-1.5597252646262303,-0.9918377944072564,-1.0054869185102697,-0.9868835919592307,-1.2105414631351072,-1.3721292761157406,-0.8747759273254515,-0.9187213166482554,-0.8754188469801087,-2.2269109334875505,-0.9097370065738833,-1.4578894443243757,-0.9347275667896796,-2.0652683684141597,-0.8459312511039295,-0.8081144469218868,-0.7738031486670578,-0.9581820036960238,-0.9960714206111136,-0.9447827649572662,-1.1092913081897426,-2.09646912150025,-0.796516684575525,-1.41484647345893,-1.0051046998950952,-1.9180470812078827,-1.706703405000279,-1.993079658656596,-1.3931718983959853,-0.6250944585768573,-0.7787586853000754,-1.0629255220430733,-1.1818860124295236,-1.2254440676224236,-0.987005582234282,-1.8876870810748092,-0.7795012591707982,-1.3177639055721124,-1.0807836583264843,-1.3133596331780881
16,16,-0.5279326515061076,-1.0776830466053178,-0.9217320631901821,-3.7974436795637176,-1.4254927322539284,-0.6584942049412532,-0.7141189764794278,-0.6294994108909167,-1.6053728880740072,-0.6256213797812944,-0.5174980821739652,-0.8799733778495842,-1.9805322043781843,-0.5802727822322371,-1.1544298472935073,-0.6698292355314401,-0.5605712435571693,-0.6610946797462565,-0.970400184151767,-0.6439234078788565,-1.0720897497626392,-0.756695446402047,-0.48978209696801983,-1.8133214471677754,-0.39068413056902607,-1.6164817295885037,-0.7999620496806176,-1.593919498259181,-0.7216202070593927,-0.7691739367608389,-1.0712506619091409,-0.6708692590481671,-0.7584353042003336,-0.6462973022148961,-0.49591831748702364,-0.5063684695324482,-0.5724522154415155,-0.6985846223382968,-0.729899976562217,-0.6956696058130931,-0.7934286827362023,-0.7426894264277333,-0.801475518409743,-1.105437540408713,-0.42620768012528193,-0.991735674496562,-1.0696134248156635,-0.45062368327617763,-0.8250207053335845,-0.40601685598493553,-1.1316868772941742,-0.9099686041406215,-0.4137323575715963,-0.9362469829993847,-1.0368350224303324,-1.1260114623737347,-1.2541937859396257,-1.1636822055379006,-0.1358551129854258,-0.4046259656200254,-0.8970006344493651,-0.6765066170246608,-2.6507525230160915,-0.5718396284732673,-0.8684126604551604,-0.7729492805686436,-0.6532151444993393,-1.6669721459129099,-0.7094783010120589,-0.46932587542418114,-0.820877240487676,-0.7092329424512993,-0.8639249241297857,-0.944880328119646,-0.6859985394643009,-1.0460785424961587,-0.7488068602750753,-1.07296463699406,-0.7544213289641327,-1.030583858577741,-0.9137871996259497,-0.7902458530168869,-0.6749398829714918,-1.091972517362924,-0.5858933955489305,-1.6193438629791579,-0.9852007765428736,-1.139672266543688,-1.463719413555241,-0.6384125714685112,-0.5309977546330436,-3.0836013934539563,-0.24133992568519047
17,17,-2.3329563734388215,-1.1868858677332608,-0.7477291105911316,-0.9282162460997161,-2.3331791448875796,-1.550773839496419,-2.239847114328357,-1.5372095592761763,-1.7815542743182236,-1.12734555912734,-0.9457484499764337,-1.6476435273797603,-1.6752406714609878,-2.468416167423437,-2.48557817619913,-1.5427826399466735,-0.7920826027739618,-0.8482993320395807,-0.7009640150013277,-0.7843720042991935,-0.8196894994715876,-0.9330656616013318,-1.7669615353056227,-1.616710275246639,-1.3454442040535506,-2.0588419515450993,-1.3471615346802754,-1.0821275053431976,-0.7043832607871967,-0.8964188712150614,-0.8519274875857524,-0.7032018045331296,-0.9788326293359914,-2.353249987527099,-0.812782429784054,-0.8941939049838135,-0.7387843816942337,-2.0899132816382706,-1.1072893453587542,-1.543259347138234,-1.0822757975100656,-0.9146942245957179,-1.083690400308336,-1.0664079113443732,-0.6989570258684396,-0.6515394857587025,-1.5920514986603727,-0.7730521992373097,-1.4368695201648036,-0.9889431131960249,-1.5756063648378698,-1.0430651434348532,-0.6750209116342618,-0.8838674223980527,-0.6732684123078065,-3.4560883020864317,-1.045217138648195,-2.1303684646045813,-0.9621932065578782,-1.4583245866305337,-1.5536099411139874,-1.1899482456136148,-1.3973491251521928,-1.0105617473616277,-0.8007146021919755,-1.7788747631586428,-0.7776746295264179,-1.570247281048962,-2.218375410331892,-1.4746990934534976,-2.3423050907804273,-1.3796725127415432,-1.5820678815541067,-1.284693120972889,-1.1054233723753961,-1.9165770682310401,-0.9078477966607075,-1.0166863461286815,-1.8773628460347522,-0.7832186125082181,-1.083222419997559,-0.8449153620819005,-0.902226920006834,-2.1567250462940755,-1.0281073113344392,-1.10862383787341,-0.8459772198156345,-2.351383343049905,-2.029227552015868,-1.36750844031576,-0.8164100999216346,-0.9543331913699316,-0.7965674220866323
18,18,-0.5361038968864356,-1.345698964828125,-1.71421965897098,-1.5103189863196949,-0.5904516321488488,-0.482343253344796,-0.5288477003076761,-1.35315904252482,-2.342168307724478,-1.6750649429998938,-1.075846730858663,-2.0830658683409373,-0.8018468484944404,-0.3012190878600713,-0.7090635373553625,-2.961578497711372,-1.1472172662666154,-1.3042945506606984,-0.7450124894191213,-0.8546906354345404,-0.6447510846482041,-0.7708506795398002,-0.4924943105957789,-0.31138797387290196,-1.3452152505477684,-0.7865000945621523,-1.2505453178501718,-1.5609023060614677,-0.7312940549962814,-0.7582412909705705,-0.8189613408350884,-1.0062180904147657,-1.3125762280984516,-0.6601367302524501,-1.5768806267819413,-0.3685544782942407,-0.609951947807692,-0.8235605145785856,-0.490645983913813,-1.2319404547083295,-0.6410468679094895,-1.3703033058081653,-0.7660096733114117,-0.744969268733509,-0.9771643680980842,-0.8085760235921688,-0.5891987782616684,-0.7003736348339058,-0.6671150962786071,-0.33042084096977753,-1.3283805186366675,-0.5243642349104222,-0.4469709238662358,-0.7521131425110261,-0.7202535375746348,-0.7219815911787606,-1.0548997269500022,-0.698024445115756,-0.19443863219486618,-0.5301147916841095,-0.5968553407162991,-0.741160337475649,-1.1554852939940636,-0.42084650102235144,-0.690966827460128,-0.6853836706444112,-0.6338986159918225,-1.3004437640632862,-1.1732570176918187,-0.5478677463740118,-0.6761840413497746,-0.5913165798002734,-2.023311690520825,-0.2243320753561348,-0.842018764788424,-0.8346243107797953,-0.7882163022177904,-0.6463550181158655,-1.052990333285296,-0.8251471870010085,-0.6208269521165501,-0.676565886267851,-0.8057089365008822,-0.7816264512284345,-0.5684085121417113,-1.0618300706222812,-1.207813008352579,-1.0433295237864,-0.5788600721474448,-1.3761583409864615,-0.6463122722303996,-1.086349000832525,-0.6103737492677023
19,19,-0.968030038986642,-0.9256895255934082,-1.0934857308852952,-1.9941892208752992,-0.9257661117078758,-1.2844691984183427,-0.8714504221564274,-0.9897642687148026,-1.895706306978191,-2.5575585643961887,-0.6437312772555186,-0.8891495287832396,-0.9197374470067032,-0.9401278221414973,-1.4460600470913523,-0.7539530141617403,-0.9667464618452175,-1.8955935740905479,-1.155160746638395,-1.15165709230064,-1.2052764696156288,-1.2304828287225866,-1.119130145576106,-1.2520872268790342,-1.054872923886049,-1.3676302573497514,-0.9328167847594655,-1.57722484334551,-1.304064940434672,-1.1754431485981511,-1.6161724356814,-0.8121544606827426,-0.8736306337863837,-2.481292639253734,-0.976852504257717,-0.7341899771409811,-1.1465899412635672,-0.5208295495071517,-1.299511998497886,-2.209643085643753,-0.9615188315773517,-1.297370870426645,-0.887122294567908,-1.6829371194433884,-0.5971489466690512,-1.2353739952340614,-0.6600093582745892,-0.7744661917112183,-1.4533492061903834,-0.9514529155674418,-1.0962953828069062,-0.6307998944216414,-2.1100398980793043,-1.5535955545361013,-1.1069922967996038,-1.0150777224591097,-2.3099083668103013,-0.8398840866506969,-0.6839651015625299,-0.7962878105897992,-1.7386465185259805,-0.7245874965943894,-0.8057635495737677,-0.4884450539373158,-0.7431636152000105,-1.0555621113000986,-0.7284240445275773,-0.795091992058528,-0.9735469689561744,-0.8009804658437932,-1.2517982181448704,-1.0303080240783422,-1.1333842574166952,-1.0325487411653593,-1.0964015639796183,-0.9969362901217531,-1.0202890615788025,-2.157654919649805,-2.5452751525793698,-0.515539984662838,-1.7090772166236978,-1.027906877032058,-0.6572783248206608,-4.245748912257142,-0.9689571273425766,-1.7268798520780742,-1.0780146786211444,-1.0105784150585562,-1.3233530505306732,-1.224324385062963,-0.9621260140870687,-2.0808916032152704,-0.9053604376622283
20,20,-0.5754039009330709,-1.0088036182205669,-0.8967951347789818,-1.1931951694251177,-0.7783918633163969,-1.8758546378580065,-0.5119427149297555,-2.6923043811402776,-2.374850840633156,-1.2113242355206977,-0.30684763203704546,-0.6586728075120801,-1.415974255451078,-0.7745212723433984,-1.582675138245733,-0.713610031771428,-0.5928836643024867,-2.92011098956813,-1.286460709228938,-3.1485024961905106,-0.631431820026193,-0.7651624120265337,-0.47020328419016283,-0.8519378855921549,-0.41437434280020563,-0.7032274913198351,-1.38312115042126,-0.8818218077663971,-1.1090203768511295,-0.9268771514847394,-1.858131237647644,-0.7487868992880685,-0.7379681299409349,-0.5906119035721114,-1.350745438195696,-0.4204741089168303,-0.48242141721559995,-1.1455796576826698,-0.418916489927862,-1.0560832356946157,-1.241178312627676,-0.6524361039381029,-0.77624198577376,-0.5872482023151797,-0.6651090701169453,-0.3733295474706939,-1.2656545441125997,-1.0885541507782306,-2.4505452304557105,-1.1946367531486004,-0.9315495934379301,-0.6762241372499627,-0.5727552354255565,-0.8276449459123701,-1.4940464012875754,-0.6818764393553394,-0.939869414692019,-3.0372353018970433,-0.5098537362268616,-0.45514771651912383,-0.8275358903150032,-2.1873454257364218,-0.904417815156515,-1.9693012640694638,-2.3518498518486846,-3.5399875424061182,-2.5263002302786703,-1.0862532793827384,-3.3723747423081316,-1.934269388209202,-1.520996240152008,-0.6096908715074413,-1.1285713862197353,-0.2373580823093144,-0.5982172270638386,-0.6625998107892679,-0.6564323238035317,-0.7908341089691076,-1.0586018099578578,-2.210695742001352,-0.8828766682796385,-2.759310443909041,-1.2197618561309027,-1.4000030902619902,-0.5599156339951912,-0.6092123919950869,-0.8825939336795474,-1.4245363806273477,-0.6218630664993263,-1.4810053495822793,-0.8700960948546541,-0.5949087863125576,-0.47522957127891485
21,21,-1.8052655082841016,-1.4494140402584903,-0.8315844034975646,-1.380855558041278,-1.9283655799940305,-0.42191731772549085,-1.069967252041471,-0.8535616795946661,-1.2190117016082271,-2.188472212803126,-0.6479988827524491,-1.0511464434553952,-1.6203787114953991,-0.66714179040292,-2.093993004435208,-1.6038307275667925,-1.0080394890445417,-2.30089587449727,-0.7245541554404074,-1.7204691857172882,-0.6279718261853112,-2.7654136470215036,-0.48608979586525675,-1.07785468172383,-0.5489717996664832,-0.7325341611316725,-0.883137758046877,-2.203476456291816,-1.4665987259508428,-0.8161582669671246,-1.3129260493194521,-1.2525967173540522,-1.6774346715825605,-0.6777101269227425,-0.45314163565233767,-0.502569814856666,-0.692406289213513,-0.81431862218225,-0.4721159738027576,-0.8929833098275312,-0.6145105779849306,-1.7818153763749986,-0.8483126956256472,-0.8008340171316587,-0.6130502276494016,-1.0099254922514858,-0.543339080105137,-0.471525017949862,-1.278979199725828,-0.6588074698907465,-1.7451404475664285,-0.7504397349687233,-0.4329298065606928,-1.4858204910459214,-0.5903570768326727,-0.7588747712207844,-3.2207525709339135,-2.9794922117088003,-0.2998892806620641,-0.768130079425249,-0.6064005205405405,-0.7251867431101057,-1.7386141315481622,-1.1060934941764546,-0.7698049471776602,-1.0144909317839343,-0.6463348211718126,-0.6526347275260758,-1.0077339442844713,-0.43864023020247483,-0.8327082595413877,-0.6255233851269859,-3.6162761978728457,-0.22805569127491113,-0.6084550068386301,-0.8616868707501206,-1.4623974493011103,-2.606020651795326,-2.4978863514980154,-1.8590866636022731,-0.4990025407427182,-1.3356340663057629,-0.4537161743953527,-1.415570092404113,-0.5000632080762135,-0.6461351820231948,-0.7103399766839102,-2.970516659760082,-1.0978298238701483,-0.6008953368758293,-2.846608305113941,-3.8096878182317484,-0.8908686076333304
22,22,-0.5175771449295399,-0.6686128827580011,-0.980869482438904,-0.74679651832929,-1.6612747521869458,-1.4346191626153213,-1.0409301786757021,-2.322778285758372,-3.0237557233546464,-1.3339038402506918,-0.5537695045090785,-0.6883245827280948,-1.1407785859606387,-0.3233922037067988,-0.9886039976544474,-0.7118993337298243,-0.5881451526525138,-0.8120732607718489,-0.8962673000230112,-1.2240467638201111,-1.3724445319203382,-1.376720616271145,-1.6794541291287164,-1.956088653142897,-0.4119576122729234,-2.263155685186206,-2.5626436868376823,-1.462201317488445,-0.7984912282042859,-0.7192982270196673,-1.0017165818442435,-0.8570353224933133,-1.59287840154562,-1.241057275715049,-0.4673402175558542,-0.8190927901831672,-3.437216242576932,-0.723339029873798,-1.3919552627948935,-0.762883589998638,-0.7356323528240805,-1.2388924278791835,-2.401865162913122,-0.62977181482113,-1.7161259429162747,-0.5120665026027109,-3.109584424975079,-1.1136278104724795,-0.5815497503548765,-1.0177018811487175,-2.083129216225302,-0.563130993596957,-0.7137871282978776,-0.7202140701245463,-0.9585163677855415,-1.4442333996289745,-0.8812056214397627,-2.390822551558567,-0.5262534498932993,-0.5789722906280836,-0.6099713614744887,-3.6303095513981387,-2.443111416968267,-0.38534855665207846,-0.9227295822161213,-1.4118439436018773,-1.9238434642667914,-1.9814844017255049,-1.3739884852486166,-0.9558209041987809,-1.6260869513960547,-0.9953627816263133,-0.9872877888229651,-0.276171003359027,-1.5600208315773192,-1.6350317203074145,-1.5968715233961892,-4.7239393462671755,-0.6479166693565861,-1.2112517290852634,-0.9570612192872302,-2.4076952220691203,-1.1124505270176432,-2.618593508784858,-0.6437665260670845,-1.272726492142624,-1.1245935986934108,-0.6297933701085093,-5.281555334059244,-4.050319106137579,-0.8756128845759266,-1.5584737579186148,-1.564514176942957
23,23,-0.517190050873328,-1.6789845339277787,-0.6977855890728478,-1.993293427819751,-0.5897913498350247,-0.43216555782204397,-0.875997916388974,-0.6489274497246651,-1.3012087935281484,-2.113131633984201,-0.9477537636987072,-0.7359637753897981,-0.6852220014036441,-0.7713559115325561,-1.5371777137573432,-0.9228460158132337,-0.647823425882726,-0.8807416751479158,-0.7345313759158038,-0.676090145022904,-0.8521522979711014,-1.35402745897947,-0.5469834146379321,-0.44522120650795005,-0.9526468835153195,-0.736669461294209,-2.643151376370997,-0.8261777534372703,-1.8613056957521967,-0.7184055005631518,-0.7429783423544538,-1.8680254681796975,-0.8074001259889801,-1.0155788419225016,-2.230350483479454,-3.906463411154366,-1.4092294818800801,-2.19569038917776,-0.9724340142827754,-1.1653034850182507,-0.7585784454807071,-1.163780420563472,-1.1055932433909057,-1.3333175331218694,-0.5786289858227609,-0.37322982528657667,-0.510321778884077,-1.1922508860941954,-1.056341639612541,-0.8234848007480845,-1.9709265956068456,-1.0289435880992484,-1.0494593972815964,-1.538604578445581,-0.5912640453827724,-0.7543553567789765,-1.2257254977544898,-0.6805564905126869,-0.16561369072946316,-0.8494078228590514,-0.626264747162622,-0.643883099240123,-0.7086817155920584,-0.4220188840999364,-0.8044698718335429,-1.5991806497843943,-1.1941534770934363,-5.895131362927883,-1.0289754004807796,-0.6455894728586571,-1.2603286713217956,-1.1163910174298275,-1.4907820926564783,-0.9352667576565264,-1.1925071327826897,-2.108872140211221,-0.9138867158882427,-1.566983393924652,-0.8376919143767015,-2.480815467416035,-0.48673195887808096,-0.711879279139217,-0.6517546184026601,-3.1801971480651905,-0.46246006641596543,-0.5998431466533942,-1.3266687631909424,-0.6173586600244216,-0.9330115144136786,-0.6876788379908909,-0.5428483225902194,-0.9407425910350464,-0.8904110657877651
