observations,centile,subject_ids,10_MMF11,11_MMF11,12_MMF11,13_MMF11,14_MMF11,1_MMF11,23_MMF11,24a_MMF11,24b_MMF11,24c_MMF11,24d_MMF11,25_MMF11,29_30_MMF11,2Ve_MMF11,2_1_MMF11,2_MMF11,31_MMF11,32_MMF11,3_MMF11,44_MMF11,45A_MMF11,46d_MMF11,46v_MMF11,5_MMF11,7A_MMF11,7B_MMF11,8_MMF11,9_46d_MMF11,9_46v_MMF11,9_MMF11,AIP_MMF11,AuditoryCore_MMF11,DP_MMF11,Entorhinal_MMF11,F1_MMF11,F2_MMF11,F3_MMF11,F4_MMF11,F5_MMF11,F6_MMF11,F7_MMF11,FST_MMF11,Gustatory_MMF11,HC_Amygdala_MMF11,IPa_MMF11,Insula_MMF11,LB_MMF11,LIP_MMF11,MB_MMF11,MEDIAL_WALL,MIP_MMF11,MST_MMF11,MT_MMF11,OPAI_MMF11,OPRO_MMF11,PBc_MMF11,PBr_MMF11,PECg_MMF11,PGa_MMF11,PGm_MMF11,PIP_MMF11,PO_MMF11,Perirhinal_MMF11,Piriform_MMF11,ProM_MMF11,Prostriate_MMF11,S2_MMF11,STP_MMF11,TEO_MMF11,TE_MMF11,TH_TF_MMF11,TPt_MMF11,TemporalPole_MMF11,Unassigned_MMF11,V1_MMF11,V2_MMF11,V3A_MMF11,V3_MMF11,V4_MMF11,V4t_MMF11,VIP_MMF11
6,0.25,6,143.1429429598365,59.1082849190564,196.0284866866633,80.67693675164635,120.57001068674509,245.86599913829744,394.3270740793583,37.112204970056126,71.89579596140968,293.9720474252467,42.641150916672004,200.34207272086235,36.959422673739255,16.617673857613262,23.554356341275955,211.96325365183233,57.62039874400361,164.287228553347,406.1668132944745,102.46959199159379,43.092342181440834,55.053380494002866,204.02786042258046,552.7713890552237,238.68972065676306,192.38294586116615,583.856776899555,36.58000737986736,92.22229055834543,177.2489550103706,10.653079917660582,158.1707748622914,117.20777897505553,220.24646251756968,1154.458296520111,597.8991120886997,160.76061650092433,164.20479927413328,325.85437697108114,36.50169080147255,93.15326118041989,174.9112726264845,61.06077420775125,16.08833587443263,151.68898975904196,389.71507797489824,205.33365292803083,290.5327606915564,220.1480563442379,380.3951429471072,121.06233576230673,93.7348922278909,225.07785949838618,12.093868677832496,42.71430677007072,77.83250829942558,90.76076231052926,34.92712324345067,84.53334244990002,170.74443141002087,169.12406412088666,275.60100658327406,28.678313258226584,63.417265170681716,26.04613209210671,40.11053317889888,307.6784425810955,424.606943136478,239.33813895692765,768.1897001598018,62.959714291304806,51.60895262026683,303.5465151757604,726.596420698847,1689.0171949485004,1332.6259978490446,191.1901402994016,515.3809201585617,434.191027021113,52.719100611504885,32.98319267710304
6,0.5,6,159.4618160009125,66.47599760507822,212.08077523065978,89.07235779939127,133.40001145723969,267.9571569408233,425.6256797506459,42.437394092561554,82.03268585935953,323.1829075659209,46.724569031310715,222.31128875608704,41.28960244164178,19.19001084832414,25.838750124830078,227.6396462009907,64.0502563190806,187.52274125450433,434.8040048289536,111.51118272444431,50.52133067522447,60.06229365774844,222.7207303261334,594.7364373234607,258.28886696916936,208.62190299928423,630.6633792955904,40.61180137542061,102.53533588390435,196.69629171078859,12.188790587145965,171.8846393779463,129.02993570758593,261.73524286199165,1248.9314850395187,649.1480767510873,173.7554805617062,179.6341637448985,351.19251277303186,40.4834249396157,102.83467537933369,187.53433636393333,67.69121775892532,68.21052928342657,167.25790671165925,418.90182929141736,224.46995619934395,314.3261784967402,239.17923558921524,427.7968991905773,131.40896859103245,101.86678957989703,240.99491865051834,13.87598852277374,48.11400173027079,85.44862804618022,99.64469871012479,39.46507771692405,91.2083572827834,187.2150773190578,182.1587176620345,298.82947342166847,37.04771531463906,72.11856492176051,28.322242699579064,45.80077871824024,331.6729320468704,456.29727743827937,264.5239727266217,846.7173317898561,88.40382913430535,56.66719852699013,336.5356501863105,776.8871410204271,1813.396872943506,1433.1472060827343,206.60204611255827,556.974997122031,467.0339569647703,57.12502167434935,36.059589224445084
6,0.75,6,174.45133396254204,73.7256803950216,230.22061078236356,98.92969923222341,147.36696562792096,296.92658046369576,462.7207558801731,47.25797894205486,94.41075319960134,356.4895747347718,51.881172917177466,247.81843262908833,46.07357410274493,22.065738454216497,28.47977625956457,246.91455324933497,70.40262821976191,205.65952632987734,469.2540640798687,122.93925166406527,57.19394660696723,65.50750873243506,241.33554426321422,646.1077779733124,279.8814907190424,227.93633546363375,682.9183852910428,45.17896964233147,111.33963808997287,215.56984931809697,13.754341267144211,188.68226102472312,141.60796606778155,296.68047872516297,1377.1079734476207,716.3613488283811,188.8260556916773,200.26510160641377,382.5872134676673,45.31811847202616,114.99128577752734,202.20974249693091,76.01730076402812,107.33206763766302,181.8244978207062,455.61855190542855,245.78047746491467,342.1496759733436,262.46543629025854,471.85863694034424,144.17022240503144,111.42126944188374,259.8206521321542,16.09948852348724,54.68387754262363,94.19586282804256,109.59087416558708,44.73928309033538,98.31076156773453,203.79914119268096,198.33751376523873,323.2750975912063,43.99922822176318,80.42068301835135,30.898022773612727,51.11923619406006,361.78512604457984,491.19480806158464,286.986528139591,913.8710137100923,107.59346538954361,62.44381782079196,364.1046021275999,828.0089759133765,1966.4124083036259,1541.7697688897351,225.57048032937647,601.7108447245455,500.67673893093485,62.019205411875774,39.98364494908674
6,0.95,6,198.70878317977048,86.6418692127092,267.69549853392255,119.80156203705333,173.8858584608779,358.51473709967945,538.753991235988,54.65330043758388,120.46798240265534,426.98492658396486,62.871321272382545,298.8259429506003,55.6630086963021,28.431965103547714,33.76286112746176,286.50388302019496,81.80781790512361,229.30541985172962,540.6539246456962,148.5682409306569,68.73314505314849,75.91869937596184,274.7295798732569,754.7280603395044,321.2397523826412,268.0900748646247,783.4929158402913,54.678163279619355,123.7674793214209,250.12143359461413,16.84187250008857,223.47930588248755,165.85664292594444,341.1436143246146,1656.1830717336647,856.459169708909,219.84213490894138,243.61328182767477,446.81787231808113,55.76040343890638,140.3685154930724,233.38116274396242,94.2627682233487,149.4916312682488,206.1580267811193,526.6049873434135,289.9178564647492,398.521461892082,311.7601478798265,543.9545506319985,171.1929596988358,131.30855657900787,298.02032598186463,20.96941350879977,68.12929466270275,112.41702390304616,130.8275730595211,56.0626416327699,111.11557368275803,234.0849168363622,232.67630500926657,370.1646847337377,52.87231403512396,96.14285572320307,36.32266857469068,60.452193010887356,425.3808624718912,556.8876620234486,322.3272866709672,1013.5006968605726,130.78267247633622,74.70265136160008,405.8113644418285,918.7539399027678,2304.4532213458897,1754.7984006001566,264.6630225890544,689.1237804388805,563.1544985041119,72.13356918511123,47.98555038517382
7,0.05,7,121.33582506583022,47.03790423599881,165.11422512322264,69.38114096173062,88.27062095313732,111.16346254649251,282.0048178798459,15.792057810855098,48.301417026384456,231.99397486761617,29.286227395212226,164.7704432219992,15.285914001802773,8.70570934007658,15.01350684137287,119.49560201872593,37.20102538329506,90.08386080317705,239.02930088034566,78.9284475086486,37.18701535857363,38.30115610391255,177.05721587420436,355.9453162312657,133.79852452471533,111.00338631786452,438.3318575308748,18.400800134694652,49.635311242981224,125.30498926213555,9.175493808065536,116.16367027065138,36.36605992510738,265.62052876541804,809.0549143473315,416.6453762773764,99.07251074429504,112.23973529996911,240.04113411411637,25.651611389185863,61.084472530917765,116.37618776965309,34.01870258317782,119.93723510813246,122.77221344723637,299.29804429004156,135.26695066757622,163.73878583222694,157.17037097713023,211.39690108988185,67.8976977792636,51.256390516527574,122.12897658502675,9.540478022235042,24.785129381149662,53.87508147138975,67.77386085594519,14.97331453742758,56.58156958173529,100.60000010360315,98.08153702609988,179.61875991479127,41.666508636985334,54.382212318695075,18.73850830091773,18.28110421046213,190.69147284610895,304.3286204718411,200.6055186680083,714.3581191229043,99.50712069753676,27.105288553941843,254.41570430117724,608.187297614951,1259.1726055343727,886.2245033853009,105.54418581443763,321.44272110745703,286.53242325021915,20.1768212207556,17.342832468138013
7,0.25,7,149.56301274626014,60.51307036747748,193.3991512418425,82.16305816154535,112.55156548361758,166.92759830462433,343.0920272469691,31.26615989012145,65.27212151135024,281.9974975465286,36.88391555974688,198.14260337496341,27.077047588154503,14.141308705153701,20.084744916717142,161.303628338574,50.4257802199378,153.1734850240051,313.22605890449034,93.54529299988911,49.136230083816336,48.94912011384643,207.43535118725723,454.87638753468,182.3268915926834,149.6545614987681,524.1294066892661,28.176257362214066,82.25196414803195,165.71417923936434,11.64595340251583,140.69065063510962,73.92153466419569,313.36575385729594,960.6596912905479,497.3386401984226,131.50326420840184,134.08803741348282,286.68736929778976,32.88954631790364,78.21810127061255,146.2491324603387,48.76190111923866,157.55481067192886,150.89702389416084,342.922762960613,176.6024119132303,221.1635742015284,192.11733542602084,327.1221166754396,93.13013637501095,71.6475644268532,168.17263278223547,12.139487743520094,34.93874441622034,68.48079122830778,84.01092248569478,25.91608741333679,71.03953407201277,138.37682113027805,130.0677569823869,234.33697169515182,50.24224685502553,68.18542614100836,23.552126351315405,33.15175076040563,242.75109778197424,367.4542914802464,243.69690968875918,830.3790845658535,118.8789588098492,39.999484911325965,315.18250537282483,693.7673265335818,1504.3307844049998,1121.5276858334921,143.75156643518915,418.8692227412776,364.87789894637035,36.07415719995507,24.223671013443475
7,0.5,7,165.4502633473645,68.027121191781,209.5929494405383,90.54597215369886,125.53983028847536,194.58798230298777,376.62633075993176,37.712035907606364,74.03983206784747,308.55548942001957,40.868489867830945,218.4378533695201,32.98320342384876,16.95898462183469,22.6210512889342,182.4660415607573,57.903013433238286,180.61516052492243,351.854302952216,101.84183791744029,55.823838710617984,54.8478324225404,224.86455701075084,504.3741082800614,208.85240588021992,169.9555070234439,570.7531960953277,33.129142234946315,96.47730649535092,185.2950876932601,13.17704469825245,154.28785146490355,93.59095736463048,343.66455028841244,1043.2473928048287,541.041900742597,147.75321820737219,145.80125978937718,311.02450069459786,36.62405101403525,87.57842096386783,161.87040305956066,56.12411730047752,180.79816677604992,166.55576511571363,368.43159533017354,198.0640751278135,252.16549555454165,211.06920196712247,385.72464008441614,105.73515406477264,82.464664464205,191.88716112792557,13.871870319552922,40.13565621782789,76.42309350184262,92.99155076610762,31.520404497214088,79.21009368707757,158.60229908740823,146.45653113605658,262.4513038461166,56.248049058785114,76.1266337587174,26.04704634170975,40.16102097920601,270.2657784913328,403.639930018928,267.6047275699465,895.4083788429717,131.61575081127037,46.6317320511187,343.0743260297215,743.4264229973868,1631.9921156327073,1248.3056242228859,163.61487410393661,471.94057628562325,407.0491198816624,43.80967502262907,27.614877840128308
7,0.75,7,180.94436803735994,75.74704302191189,227.3019479898268,100.69528154053096,138.01880522760638,216.021502103543,406.7217957441909,42.49326329495483,82.83451865846632,335.13454077485824,44.584435162823155,241.08846387152258,37.81312657418493,19.50868664830255,24.893783943061354,199.3620641109212,64.5130595104593,200.72346438929912,383.2129766580993,110.23284728484056,63.04844219509559,60.30684011910587,242.59597534643814,545.2821615270075,230.82950318101896,186.60896818207442,612.5980276895455,37.24671776748738,107.14859868024077,202.07660730986402,14.987190792567173,167.2242984081363,109.00112115700875,376.473356979632,1118.0969899550828,581.5794126514086,161.1136718777262,156.97943434999056,333.33838779546596,40.278894573927175,96.26866658706572,175.0191655308176,62.49086088381878,205.02318534164576,181.10413808858135,394.3110347841927,216.1832541105742,277.8211990382724,228.35604394001393,434.16749066065387,115.95029261534235,91.52280168217237,210.89230282821012,16.019762126816403,44.9791640447997,83.6210575663181,101.51144881474445,36.192662573701824,86.29279103615754,175.28111513276298,159.79183783490194,285.5331706822499,63.402189838429585,84.64178483009732,28.335672874098297,45.74495162819285,293.5448580436932,435.7380220792435,289.35271358599846,957.15803171251,146.35409738085693,52.15769712846468,368.1207737538136,789.4424329564697,1746.8268222504612,1354.678520581518,179.85959848093145,516.0481859255938,441.85466141429106,49.65054684261337,30.37855612890279
7,0.95,7,208.03890354256052,90.1170596553836,263.35764455848044,122.29475065793775,159.77524231173788,241.86600483472486,454.692572720087,48.839919029141114,98.99590767284582,384.6217448261642,51.08965948479781,284.71387656428533,44.59474039533694,24.068672886619197,28.597190876816747,221.31994610051447,74.34026530655117,225.64908351288426,423.4835660645699,126.04917625412743,77.67110374762073,69.45731478064498,274.2931238407305,604.0656765679104,258.89447698581955,208.8186523520205,677.1973378384569,43.09228652401278,121.14776641853626,228.07959159945975,18.967767266594844,189.97626712012075,126.72641902743503,435.8652596478305,1239.5732898764554,648.369588188022,180.02680275573653,176.05117473549728,370.38626006592506,46.92771201266629,110.96685100164993,193.74408329134127,72.82596709683033,247.6334584991033,205.18285821680408,440.5960332100277,243.31135990657205,311.22533055565,256.90186284901887,501.55271059022346,129.81146732271267,104.11286632282595,234.88204510963948,20.6647582542184,53.08153494944335,95.48300906115185,116.80950098497061,43.10696956084507,96.20926678208647,196.83962733227716,177.48860197953564,317.2822471476248,77.61375761423464,102.18071180567834,32.31517904015264,53.404207226363084,326.4377429757535,482.91186799886293,324.218555249602,1061.7585144196407,177.43552360002286,60.04462170007834,406.55279424269094,861.7060049192293,1937.965328703708,1500.90250067398,201.53449380979802,573.8413626878603,487.227395381742,56.410799083038,34.21380901837319
8,0.05,8,134.6429324214969,44.60694577219863,156.01272764628794,61.805211503441065,95.23464395298708,187.09132062813617,322.0150938019806,29.191635830343927,50.551120341999386,235.21031830390348,30.517097856246394,150.24816021479532,26.316338107066002,11.879153073080822,16.77757904259732,166.8488957721082,50.84341424353318,154.71540168199786,335.96547437802025,81.28915634886069,35.0237589179259,44.90667588224739,186.01534877294307,441.46549415135655,205.0689321198748,157.84256911767716,517.1217371093456,28.94281792088286,73.22410730355372,162.95696108459984,7.663169802655473,124.55950721159579,96.23996840273735,261.47780996346,895.1317876933421,454.7329410989953,131.75293865995255,115.37935984197506,268.38174686680384,26.553505591092495,69.70086335494761,146.0384501898833,42.86257203758487,133.84758462609366,144.3963067025298,293.90387231880254,177.33564704426428,237.9899025637472,180.96733106922431,348.4175270113555,95.0602675061632,73.44830393356625,178.52192611466438,7.807514012072512,25.305173108043732,64.13721652498671,77.48487801473782,25.229209066923463,73.870793105225,154.73157288070826,128.89624312109692,241.74545688179236,36.66418962626498,56.969822878867994,21.47367842241204,33.17829504320575,243.50257132079787,366.7625584374149,237.2047793236261,790.5011241274902,99.79594765808956,39.21157420620457,267.2700612673751,673.2909097386266,1366.9239037723894,1163.2765101512434,142.14602794125636,454.36126685338684,394.4645718939985,41.857573268795676,22.948331126977173
8,0.25,8,157.93391438832407,58.0036322865454,184.88538804455877,75.08684299393298,115.30083274183204,214.47490677324987,368.3469869974606,37.62828995918803,64.2175234061707,277.345463953526,36.99099807624165,183.33169686060558,34.21420638425868,15.992173989384389,20.897144892983984,192.24027624100364,60.5438867978746,189.24791393165034,379.2702229647433,93.68722326886174,46.71600727972599,53.67262220222141,210.95929142617825,506.18865483702194,233.67015944699182,180.94194949277068,573.844171790902,34.93713562675869,95.92089736791405,186.8873589598699,10.376698725129819,144.77981968222556,115.08257656717602,305.668753210716,1009.9711462070684,516.8729036574936,152.04033270810692,133.895576960156,301.95221609654413,32.63576840363724,82.959721185705,165.95688010410072,53.725004753232795,164.9311102409974,165.6290303958204,335.3781758537753,203.18662707568936,273.159729166801,206.347500530322,419.15284388745573,110.03477073520412,87.30879915021782,206.8086454162717,10.534729981843007,34.15817631064686,74.81087360438435,89.85942054737794,32.497580976873195,83.89192482572146,175.71509320587967,149.65771000236023,274.224966244915,44.924893731717965,68.77894439910945,25.143612920862925,41.87589794271632,278.1503853583332,413.0716456232406,268.48634683312844,877.455445271509,115.04991647590475,48.03882765364327,316.50479275508206,737.1557874541356,1556.0557982390283,1314.6655052898332,167.9263108773423,512.6788593942317,440.4241424890672,49.94995543499347,27.467795410651323
8,0.5,8,172.11386801364185,65.2776561728679,200.369330161127,82.70081143520676,126.61135827338006,230.06713006932205,395.693018529674,41.78595161752571,71.54749430060714,300.21308119141963,40.50898393805881,201.66561469153203,38.63409004232208,18.33280760121714,23.09888417187982,206.55326276610458,66.57103683034978,206.85397655501322,404.8229677862273,100.92688025106301,52.974407915601525,58.953103196102596,226.038852074415,542.4094879711088,251.16578216862607,194.56811264081648,608.9121749238466,38.477621594182864,106.64097507438805,200.9933365378879,11.82943130118122,156.5434705813637,125.96409858055397,333.12995082656624,1077.2048802178786,553.0921651108089,163.68442154179166,144.1584349619066,321.49407239228555,35.885044504590205,90.73439989143952,177.61089198948093,59.67714373815169,185.23444584686936,178.84822078225858,359.3381263076981,218.52473434213567,294.1163983178503,221.5001967673758,461.8776613408267,118.60333189513447,95.49576971885968,222.90762953398433,12.0826966878929,38.807233020692536,81.18103410761067,97.35690330771732,36.6684585422335,90.11491012600348,188.57247291921198,161.2696359771646,293.307907978024,50.03058571761272,75.79878324684395,27.251800895635046,46.69704403811977,298.6051214503646,441.6831982561657,287.8772444353314,931.2390242785581,124.81643905657448,53.08859974661225,340.5688582116448,777.0834164509364,1661.6424084641553,1405.5493581519772,182.3758211551131,548.1021119206428,468.3285421198974,54.37150630661687,29.93772137570391
8,0.75,8,186.96608806614307,72.21725919209327,215.24002471254366,90.25758536833719,137.69395041484086,245.03376197655436,422.75925056425604,45.55897372989766,78.50511531015914,321.7813669405174,43.76024182861945,219.22015729054988,42.99138335001408,20.722403499079185,25.16128876421708,220.5118252757423,72.91313420755469,223.0259007922056,430.49175710070244,108.09785422394917,59.102726413279946,64.50919532928792,241.50508665482954,577.2216924818537,269.2193728683495,208.2071158611845,644.679810876155,42.07875560505969,116.31040854023153,215.3956456928368,13.2338361302012,168.1142411442197,136.93421002219708,361.3765717430771,1142.7511875440398,588.4253907717625,175.2926630010986,153.79852050721803,341.0264855289966,38.95706583628915,98.42996678556818,189.2663909801025,65.44245584867699,206.7148960528262,192.89723848082653,382.34143266366203,234.2556826900898,315.13170495191633,236.80173988878556,506.7002793248774,126.98064964252664,103.9069670820448,238.75635031350077,13.61134431501714,43.00205660697921,87.64080184257521,105.18913307332677,40.884885304921454,96.56359925033871,201.65997853771535,172.14046228796943,312.4025199932092,55.23120570981383,83.19973229546083,29.403936870369716,51.37683984433182,319.00617672568956,470.89202967811167,308.2115409435145,987.1844836898467,134.99643055608342,58.122599735572216,362.15686500160825,817.5402638890976,1761.7279992768865,1498.480673338484,196.03368594841672,584.4382682871537,496.99212374910655,58.68053115180835,32.2286279206846
8,0.95,8,213.8317581909372,84.11784272020898,241.6074327825029,103.93701840401866,156.541492526641,269.5075583625444,469.70269150275806,51.1164992341499,89.92322828284566,357.24283901091195,49.073442867354615,248.38107093951257,50.86806981669882,25.386639510090923,28.551894222941044,244.6761384707135,84.93949316957624,246.43689926689893,475.7133941212273,120.58055764311648,70.12273563012332,75.05534650561569,268.21969918700654,636.063505603261,301.17567051846294,232.05696678922988,704.8834838967807,48.560409429664475,130.68030914017592,240.23600446421892,15.766534350358821,188.2341185744756,156.59536223153106,409.7181433941906,1253.777385298385,647.0156090005955,195.77720586705254,169.1583974520887,374.458514138546,44.035896677801055,111.71101990277387,210.18886342022913,75.68042776508983,243.7535661035977,218.45141424457142,420.24574617568146,262.6730095926365,351.86789987133875,263.69546815405033,588.1979761576579,141.22114557512612,119.76622250380896,266.80999291721463,16.383308107710825,49.41852367189914,99.18659634657479,119.96250347214733,48.74797197562531,107.79116387490433,224.04265032146935,189.78118115327138,345.2635271404554,64.21275216314262,97.47870787366577,33.42892613861165,59.44458204747445,354.5532232990912,521.7096472809194,344.7132717700023,1085.9363768040128,152.81409011566313,67.43187468174034,394.2934742716004,885.0743700884143,1929.1404037069112,1666.2146088286117,218.75252529192335,649.2031411562651,547.6373418975319,66.51393762273504,35.86356913126947
9,0.05,9,131.90802045070674,39.63146676641293,145.42675426642967,52.34271386967389,81.59994591746153,186.9953669396375,313.2925014399581,27.287229310845763,44.200152681245065,223.2659674451856,30.19817590610008,125.20889576023994,26.626778405897177,10.46964244734665,15.88413051032397,164.17584502060848,52.244565082780085,147.362641454226,328.3859675728358,71.65466164164557,33.26039586759724,39.92217364608071,179.85648526628162,437.9743114520744,206.30919499055284,156.2787475703335,496.9560436000441,25.921192399690277,65.66448457760379,160.31198518925433,7.551914573837725,119.75001783871235,99.08637623374912,262.04217348473003,840.3745856423373,423.17340520795096,125.83780329225567,110.65004774054454,253.4066283047959,25.23905988226227,64.13964806112297,144.93480008419718,43.11198058119054,129.0822233309344,146.11078037927655,284.2499371438383,173.16963737880346,236.27010628922258,177.77108264594688,341.92872865157534,92.00618067659099,70.62033980358822,176.02532454646612,8.1653980160801,25.798174120090557,60.13418530507926,71.89400131414229,21.258862546270606,72.82757675293601,155.72606089667252,128.2736343751256,251.3427193443059,37.443826910953426,58.1264315124637,20.10516367872283,36.127871463779655,235.04307590494386,357.9824190452812,243.8791063728956,800.7075791837406,101.62037353662672,39.904387697610936,255.2033337697277,655.0237719666112,1339.2410833394322,1205.9854521452085,145.66713872353887,467.03212532505364,398.7188275255259,41.48305957717422,22.779564870431535
9,0.25,9,155.6553967746399,54.471130210197174,177.3964846300247,67.84170670800584,105.05949201740926,213.55053426906653,360.7396422807461,36.2431243708302,59.342188781860315,267.51759866534593,36.63247007183922,164.605835491381,34.44700496817022,14.915556340946157,20.250489607264313,190.0884930372001,61.67968632280794,184.712772096582,372.97262102420245,86.14539678514795,45.41845303755079,49.9226341988792,205.5966723684512,502.48714274545944,234.30019073254795,179.2483263772199,555.4680123907849,32.574566680421306,91.9303722295503,184.1073021194745,10.280534104118733,140.71432376328173,117.06164357659353,305.58606560693306,964.8846223673329,491.3740925596002,147.40953707381465,130.05403888981184,289.91124449053535,31.584827108072204,78.37529659881041,164.91968535285358,53.77809281200213,160.15600753749533,166.8132041312318,327.57614268663497,199.26754309351674,271.2826965359533,203.18546615160648,414.00069766062944,107.45672602438745,85.19600535638887,205.04089664279317,10.76137270080919,34.290462080189656,71.44297095803584,85.22150471421944,29.504320144829535,82.95754069603872,175.9377159905207,148.90046857307408,281.0098358673488,45.39032560372457,69.4615243533973,24.118232374658135,43.915546126493936,271.2087888954613,405.2343043962644,273.50937059524404,883.8066735716847,115.69073620671679,48.552509990772876,307.7178847133093,720.0275904070737,1531.469957533742,1347.3304073262534,170.39516055837524,521.9029732516254,443.03253538992715,49.66826313290134,27.261415409059303
9,0.5,9,169.83982463668872,62.25334067089879,193.86106424535953,76.2845562187191,117.54587394617991,228.70121901399355,388.26888587440845,40.51740474162459,67.07312369402757,290.8892080230189,40.123898516814265,185.25903809925245,38.85028562474577,17.33975509868163,22.523386197948383,204.50920825312102,67.67097123039437,203.00804698777276,398.7140841571134,94.08863045514912,51.76605454233129,55.55190425390905,220.6157112346532,538.4064519682329,251.52162938427634,192.69141619776497,590.253343397144,36.27117568800354,103.66372894276378,197.86072545853773,11.732757813376805,152.66411006175744,127.70559849618176,332.67870761859933,1035.341280064675,529.4252622852944,159.3395780434821,140.553937374031,310.0828814843384,34.882125938138444,86.42978301441352,176.53049438173565,59.64727046921068,179.98525977602924,179.87163245315782,352.1658631887516,214.41543017121137,292.031357372152,218.13593803244956,456.8109656459242,116.09546811660567,93.56865340259098,221.3617121758049,12.263173682120131,38.79839484044504,77.9426073774068,92.89221057980589,33.97266853533897,89.1646825571246,188.39312829677158,160.42399862546137,299.28679673599464,50.35717760385294,76.31651400624102,26.30494147984972,48.511766556447874,291.98925581400357,433.8971084512907,292.51895358781104,936.0714183641569,124.80843332364144,53.55956351381071,332.7673315180045,759.7205343022981,1637.514503169705,1436.1342239830992,184.4777872387066,556.3196784657351,470.2925783692467,54.11063751545595,29.70715037630751
9,0.75,9,184.3433830543944,69.16476171790018,208.49436671239724,83.70061860771021,128.45951975576043,243.10127790358024,414.522260517073,44.22555189441897,73.79496104208957,311.7246150283243,43.30318794030284,202.88561957793303,43.23081802309297,19.61542432052587,24.56809093400306,218.25443250807837,74.16042734275318,219.33478174365445,423.69486363820636,101.11489083905751,57.749533767424055,60.87133970100847,235.31961156862778,572.3806276646213,269.333448630247,205.8826066300476,623.7756393691569,39.709297760471145,113.65005744490949,211.47820534685664,13.118418049651785,163.8761571764761,138.73259355719887,360.48188173265163,1099.294403752414,563.90012084439,170.56471116493836,150.01204777842094,328.71242892109893,37.85885983553079,93.84734926606116,187.97606988623752,65.32891433861667,200.45652038950547,193.8910731581007,374.9091057013201,229.30660997726994,312.546467802186,232.77065312426865,500.92503424901867,124.2069679735919,101.82600108577586,237.17178300842477,13.778850166267729,42.876393226527895,84.07811516221129,100.19727121583848,38.02405528678166,95.47064147606615,201.0434644888776,171.11818256290704,318.39082188887437,55.45236735495401,83.6334729062136,28.366445057738332,53.26069961959758,311.8206897627356,462.16559670591533,313.0860983161864,991.0078358350695,134.28438294959423,58.63690533414782,354.08016113225375,798.2201835310165,1734.9627352428056,1531.7233739011615,198.09385888752547,592.7876507800925,498.5525771169681,58.390120176769955,31.95057068402472
9,0.95,9,210.03833246029305,80.10100135021064,232.09194093774857,94.93762715519439,144.68822037328704,266.1222260115263,457.8033843125098,49.51300852980582,83.67194441332772,343.28461493323164,48.34992624593532,227.90343358874318,51.228365080947285,23.62112669024562,27.76281450279577,241.39944247797965,86.77558647662352,242.6105610518829,465.88126139862175,111.41351166882812,68.06256340300638,69.93542695728911,259.52572940577465,628.3316384150096,300.78702122599526,228.29669520499584,676.6396924901305,45.236461078895836,128.1116045114209,234.1574392739994,15.571590098251974,182.17020723344464,158.84772302958848,407.82642418198196,1196.0180529907077,615.4576233260377,189.0603563664117,164.19278376719117,357.824272151893,42.48022046450477,105.45211419856403,208.08677938071273,75.35229550962684,234.77090081574002,219.47562020163036,410.5581948189178,254.89896789895428,347.6846025033669,257.4299807229621,579.9262568300214,137.26292758779726,116.74656013354397,264.7048625733953,16.5641231885083,49.072586676574886,94.08168773756051,112.4803482154719,44.60100484221488,106.26472879400812,222.4573249836584,188.15760736994804,352.2091684100639,64.25223028883912,97.7741747711121,31.886078354929218,61.92247212522862,344.45779831297875,509.5320002486284,350.6117183968496,1088.0675450043905,150.52110198984013,68.20644363266003,384.5103120719238,859.2239998209085,1889.6784315321452,1710.9282607560929,221.2909966307279,659.0973246941504,548.5663114746325,66.06233811754366,35.43628029131587
10,0.05,10,144.5175184910007,50.313128651227764,160.00485422678415,60.065559847378864,99.11921658231336,203.94192590384404,350.76002280626193,30.846611078827713,51.76601301434876,257.74993540912413,34.3127799632413,151.1284015723856,30.81553748675666,11.66054491047691,19.007461912439584,180.38238853280927,57.52329262407963,167.2572862763962,356.9184389784089,83.18465623917524,37.89395737488452,46.56965704870947,195.6774137401785,482.3315464223689,221.6487041421799,169.55653023198465,544.9346156784696,31.031490705592347,77.80831316383231,170.8158609809944,8.668348143351205,133.7981624845021,106.51763559493145,285.9813748007236,929.2597401526709,473.0630892285122,141.17238652332435,121.11415289992513,273.66824847219175,29.582842346800035,74.24465387322542,160.15267579407714,47.99544663073149,144.22144658776935,154.647409766763,318.01238959154773,185.8293065297753,262.1814498944915,193.82286561416248,374.97963003729717,104.42819934896559,79.83815823437718,195.11762482680925,8.05209312814383,31.09674491040581,68.22467609684256,80.76975256295557,24.770493348404393,79.4863581175439,170.90571737950128,144.94937438124214,266.4700550785332,41.50244052465628,62.167519771045406,22.356726204620834,38.41929298103076,262.99445640354753,396.66967191789547,258.842008954035,857.6619222017849,109.58454174992875,44.19847904873028,285.19250895010225,710.2510439309365,1436.002860871081,1254.5129835795663,161.8165465365745,489.7675479774392,421.82000602538835,45.71059423531416,25.764565106484877
