observations,subject_ids,10_MMF11,11_MMF11,12_MMF11,13_MMF11,14_MMF11,1_MMF11,23_MMF11,24a_MMF11,24b_MMF11,24c_MMF11,24d_MMF11,25_MMF11,29_30_MMF11,2Ve_MMF11,2_1_MMF11,2_MMF11,31_MMF11,32_MMF11,3_MMF11,44_MMF11,45A_MMF11,46d_MMF11,46v_MMF11,5_MMF11,7A_MMF11,7B_MMF11,8_MMF11,9_46d_MMF11,9_46v_MMF11,9_MMF11,AIP_MMF11,AuditoryCore_MMF11,DP_MMF11,Entorhinal_MMF11,F1_MMF11,F2_MMF11,F3_MMF11,F4_MMF11,F5_MMF11,F6_MMF11,F7_MMF11,FST_MMF11,Gustatory_MMF11,HC_Amygdala_MMF11,IPa_MMF11,Insula_MMF11,LB_MMF11,LIP_MMF11,MB_MMF11,MEDIAL_WALL,MIP_MMF11,MST_MMF11,MT_MMF11,OPAI_MMF11,OPRO_MMF11,PBc_MMF11,PBr_MMF11,PECg_MMF11,PGa_MMF11,PGm_MMF11,PIP_MMF11,PO_MMF11,Perirhinal_MMF11,Piriform_MMF11,ProM_MMF11,Prostriate_MMF11,S2_MMF11,STP_MMF11,TEO_MMF11,TE_MMF11,TH_TF_MMF11,TPt_MMF11,TemporalPole_MMF11,Unassigned_MMF11,V1_MMF11,V2_MMF11,V3A_MMF11,V3_MMF11,V4_MMF11,V4t_MMF11,VIP_MMF11
10,10,-0.6334570259901487,-0.6166385819856699,-1.224445969916055,-0.9266567756148691,-0.529830203883662,-0.6082875378765871,-0.5303376082801164,-0.5848948684527404,-0.46368861803062655,-0.422000124234545,-0.9783571938768174,-0.4860794633724725,-1.0800369070032634,-2.070405749843685,-0.4762200925441167,-0.8608322504726593,-0.6074420225871278,-0.42514200669402563,-0.555417407093263,-0.4232482303405366,-1.3988045057233798,-0.8479168869108062,-0.5960194932006249,-0.4943119476987671,-0.6876624978451287,-0.5881291199880316,-0.7123548592405551,-0.4394059318803736,-0.6542422882563328,-1.917116476012965,-1.7939022343058926,-0.6369423306722773,-2.3420427691552597,-0.4850085197058876,-0.7929449237183365,-1.5120297813185535,-0.4888945671639636,-0.8844043900017904,-0.4235337884914251,-0.5191937371464328,-0.8039438939682515,-0.6407427640283332,-0.5714391305035689,-0.19056380362101866,-0.6757261740381821,-0.6827416949438325,-0.786286872358041,-0.5727910481826932,-0.5525197280857395,-1.2668829973582771,-0.5092084390096383,-1.40518125699928,-0.5696734424270308,-1.5417060864450038,-0.5661570008696157,-0.9480400791328166,-0.8059730946492785,-0.7241089332923927,-0.8957764720570854,-1.557010897729724,-0.5700527651561851,-0.4992224114234243,-0.6240788612355643,-1.716810608711507,-1.6113319612925423,-1.2582052446052598,-0.4861745123272506,-2.1975526665268976,-1.3559252466704235,-1.173193152373511,-0.6815284550204158,-0.9199411434487499,-0.603449138779234,-0.4357711429543266,-0.46180296519789477,-0.6989195872957401,-0.5729970399524464,-0.5485193543633132,-0.7869286005847139,-0.734126925899456,-0.6625476771401475
11,11,-3.4117135491873385,-1.2403110034519287,-0.7663845855179603,-0.5865845787126592,-1.8390262312110592,-0.5858748354239474,-0.7948515020596116,-0.47493093547755716,-0.6377075616531407,-0.670545780639332,-0.7617894948906919,-0.7683126981814771,-1.584485208096031,-0.6369860276994957,-0.4534480572106352,-0.531517798998365,-0.8918435626074384,-0.6849495615018442,-0.5222481843289203,-0.9018240866112004,-1.511223238926923,-1.7379506723690468,-0.7761526112291898,-0.4882020283343066,-0.7120020417329168,-0.5023036590105072,-0.3890457700213228,-1.0015891339202305,-2.4947824962784253,-0.6258142791628718,-1.023108100566462,-0.5709926849596219,-0.5886315448189354,-0.8196436351219243,-0.5077889188290463,-0.36410718352954763,-0.8522182686348877,-0.367060680601314,-0.49098107876614794,-1.0651275982113695,-0.6029931192728021,-0.540642903110452,-0.5738463237046145,-0.4298305494996617,-0.6700782149362361,-0.8371450208427109,-0.7204792945837266,-0.6387871398855123,-0.5175938852369997,-0.5496328048443702,-0.5211343730461426,-0.6073067241495083,-0.6727091276744753,-1.0753614963887221,-0.407961311908819,-0.836999708762262,-0.574183340549244,-0.6088812618338133,-0.8769767334633087,-0.49791164145101036,-0.9605670278899253,-0.4865580887998539,-2.201742220886967,-3.1870012892483475,-0.5506469831712826,-1.0004132378002795,-0.4995296104585452,-0.6548059790618054,-0.5610087818541976,-0.5240702529859389,-0.4853203155635085,-0.5612914452624882,-1.2604449144090404,-0.42619219326591906,-0.4611210803857986,-1.032526716824802,-1.2802580409739415,-0.7656626927913586,-0.5124401006537542,-0.5925017154921874,-0.7824354676484867
12,12,-0.6558469382169755,-0.7761296999024077,-0.8827150624816791,-1.0421116952838239,-0.814329733334459,-0.8557315777215844,-0.7648538794588264,-0.6288126963017358,-0.8020247132630294,-0.7626946353484125,-0.8966108967166829,-0.9122339790789139,-0.8110351204686915,-1.6561685847769607,-1.1883075126064462,-1.0402186686074892,-0.583029415027272,-0.4746349098846891,-0.7407950423637605,-0.9851839970018254,-1.0141705222072046,-1.4628250600125439,-1.5502262710803034,-1.1260808475911688,-0.6354190164892698,-0.8620073915065708,-0.6439675366055062,-0.7504362109218847,-0.9305191542822951,-1.4466518602840885,-1.0035039071840817,-0.9162533038847337,-0.6526142622375432,-0.8939928059025029,-0.9624191784512137,-0.9874852974927777,-0.6766130531722373,-0.8903029113512027,-1.0250360627883135,-0.9767018833899614,-2.9693210637842276,-0.6391453133314253,-0.8957972651403391,-1.0590402660487404,-0.5802623539171776,-1.0216560816034166,-1.2117566579373529,-1.375507021204502,-1.005137338591096,-2.191844986514698,-0.7451905280622385,-1.1327180166561335,-1.3280290597100999,-2.9584220345275236,-1.0046323869337375,-1.8125346042031487,-0.7600666475692506,-1.8477269294522283,-0.6845698659982282,-0.5663848680908434,-0.861540626499083,-0.6161156203671663,-0.9268448282555335,-0.6794128091266933,-0.7094993166996628,-2.492354515576618,-1.1079310835392986,-0.6857860234409602,-0.587703822084394,-0.663460970834826,-1.3197961344348692,-1.1209548312728324,-0.7533823183929136,-0.6007087812883416,-0.8724931349025982,-1.0548492207523181,-1.1473506799592001,-0.8337842706250203,-0.6287985526339591,-1.7220383115794375,-0.7880735745042672
13,13,-1.612488385811796,-1.0497329774002453,-1.4338947903443966,-0.8325430014971995,-0.9236152475960843,-1.037338943250641,-0.7742525569095001,-1.2997576930068706,-1.153895496499381,-1.6098373828041708,-0.8679291732064829,-1.053385471605045,-1.0348251400818638,-1.024867287185434,-1.0462381773781297,-0.6822308809874478,-0.6204068122626326,-0.7805344049848556,-0.6817622222629297,-0.8602932614635291,-1.0317999004886484,-2.7135675990253607,-1.3266511772870153,-1.2901553743790704,-0.7867671353481188,-1.3142573485877294,-0.9571453236355922,-1.9154503871638515,-1.1619108155719362,-1.0254913926892553,-1.012435965077137,-1.0748241756560433,-0.8571198787037886,-0.8896010012542578,-1.328067145970563,-1.0162827639608827,-0.7488252722276117,-1.5849886388316055,-0.9334689785842896,-0.9555580035229114,-0.9630141513216468,-0.7763875167928499,-2.757524609598363,-1.9234867430900064,-0.9016033231809564,-0.6648228108803104,-1.3536795368327645,-0.7226441168981247,-0.8689536812299374,-1.5520075828906372,-0.9615539444472573,-1.0861619972028862,-0.6468260160184497,-0.9746512731031336,-0.8264256170632287,-0.8865372550098263,-1.2905241767978375,-1.0312142583373727,-0.6670582149785709,-1.3878178451254546,-0.7185158270493854,-1.1081908749285645,-1.7740478935317032,-3.2100188104821044,-0.7102682979599251,-0.9410134298655047,-0.664067810049362,-0.7405776124494357,-0.7861139917645207,-1.3273065062874938,-1.1820753835626956,-0.6451776549276043,-2.3779019176604757,-0.8929137288747939,-1.1903131649005487,-0.998205180052369,-0.998881442959548,-0.8682927825439327,-0.7982799005674697,-0.9694005795106511,-0.786607415735539
14,14,-1.624457386221359,-1.2494049424416338,-3.3605156430215146,-0.6849472941927475,-1.7028662084224586,-0.3863974515930968,-0.6654472943167891,-0.539496489562969,-0.8904468236971348,-0.43530613082822844,-0.7915487303224003,-0.5805943072527985,-0.9174722360616743,-1.4692651079534087,-0.8871365253254182,-0.7814258954814434,-1.695589931049465,-0.5058602629269915,-0.47267954909710574,-0.4338235498907299,-0.5591786703195526,-1.5413408011104102,-1.4216473767576745,-0.7602921604845243,-0.5894191883202343,-0.4879729139729466,-0.4592973901764668,-0.8771736985391649,-1.478724137995961,-1.1539198628440377,-0.7096752121074306,-1.0495763201077737,-0.5929473086646121,-0.8061047065302896,-0.43428305663390737,-0.4815459681696612,-0.5183113724037314,-0.5996992327594786,-0.531654077998697,-0.5349890430645694,-0.8694577888161765,-1.424381427927425,-0.5837170982256097,-0.24624230158294158,-0.612616484430791,-0.5101137107252599,-1.1176543030301054,-0.6370279007500597,-0.9578149001399934,-2.393135760990759,-0.5069446858979693,-0.7249434328725558,-0.5603574027760391,-1.2220199768718902,-0.43671027829862363,-0.8461283106991242,-0.5905654767432029,-1.4241511149186388,-0.650266401078479,-0.6558469316817115,-0.4853427071871829,-0.4864669038123867,-1.241480482850295,-0.6155284221342721,-1.3547111499933424,-0.44099565850440436,-0.5495300787978614,-0.6324962106326601,-0.8901757270416921,-0.5221582699592866,-0.28819941391324866,-0.6640065779794362,-1.0836855694548626,-0.44813989663832443,-0.5209542335593859,-0.7652797357731815,-0.5534463250303081,-1.0019075207950345,-1.2074378150402727,-0.6368498776476674,-0.8145728705246043
15,15,-0.6469908257919483,-1.5176794288766335,-0.9569794180465513,-0.5891700919817484,-1.4942685981574715,-0.6969256121860408,-1.9754585808607468,-0.6973897190021373,-0.46576448994946523,-0.44619981342119286,-1.0676583326303986,-0.6468306066730356,-0.796897523345442,-1.4164630588585232,-1.2131502271926902,-0.551727421589667,-1.4759368920511162,-0.6290992760468681,-0.518914995319674,-0.4366777073308843,-1.6293219983072484,-0.6240183224581468,-0.7183147905551256,-0.5857491660118372,-0.5978911971764899,-1.4485905812980313,-0.5096580426535846,-1.0075316806788512,-0.7714341982399437,-1.5250661272554844,-1.4882648678390167,-0.6013457248016862,-0.6768474059395246,-0.7445242978137212,-0.7991341051770707,-0.4547457030470914,-1.6629261624053777,-0.5594535115183674,-0.4758752893098716,-0.776300330936509,-0.5011138327446683,-0.5919770741819711,-1.0115561408609082,-0.2639451018561272,-0.9118289701902413,-0.5133512899337312,-0.7044584600748128,-0.5331535199957121,-0.6825559018950748,-0.6192439480717646,-0.459246881227509,-1.0080338906596689,-0.907436557936253,-0.6311980312466581,-1.0951195931132698,-1.6271516643471986,-0.62817647766021,-0.8312019629924686,-1.0355648345581552,-1.396532727999229,-1.5106846050400127,-1.175935904001662,-2.60376210039089,-0.7121919915900748,-0.6858100079625103,-0.45027261482582703,-0.5893033395292839,-1.293397791117054,-0.6450277937795765,-1.1458865641211498,-2.5576639562254497,-0.5667901922051382,-0.5403188961476716,-0.9136580665300913,-0.6529506342364364,-0.6740375719088116,-0.594213341804573,-0.8092646187605282,-1.191371044214883,-1.351892845185553,-2.434309165956269
16,16,-0.7458996121008957,-0.917070816538702,-1.7098689784222671,-0.7198152202921798,-0.6058471861635577,-1.5517991965997862,-2.0161034479863664,-2.0224559780615916,-0.6338739677002441,-0.7558791767234049,-1.019890951852967,-1.4709608901710571,-0.5766434132617949,-0.9307763429870048,-1.4882461313651167,-1.8430793488164485,-1.0253974487211672,-0.8074672590363989,-2.518376918354986,-1.559607436620241,-0.6596608363864345,-1.358746455607632,-0.6387380293023759,-2.395346373112912,-1.9421233310001194,-1.6397893095816827,-0.902922142386906,-1.2253215976706446,-0.5906851446397798,-0.68290043822204,-1.5691221640013422,-1.6200009421482204,-1.11592235650531,-0.6073559784100242,-2.763427298530397,-1.9731989690056766,-1.5125759547166049,-1.4101726096942089,-1.910250703598278,-0.5306155288988598,-0.7182884553019986,-1.304487579548607,-1.7120939933565489,-0.269732546521934,-0.7973834589573607,-1.3460862021090534,-1.6793574030286336,-1.6980744603108073,-0.699563404318032,-2.141031014800276,-2.3053374887156273,-1.5799860161465804,-1.2227948127148696,-1.8492056415915052,-0.569633213895947,-2.3429936830929154,-2.4020879403490984,-1.2467397467895636,-0.5915320140241803,-1.26577804518644,-1.6148113521943808,-1.2833448640074285,-0.4574232568299867,-0.6375502112945336,-1.1045190957118969,-2.5596059484381435,-1.8309679681341116,-1.6238859512004744,-0.581879665510653,-0.9786385618127674,-2.514356378929205,-1.628489261645402,-2.00718106963828,-1.0317817936927494,-0.5357378984914888,-0.6738004568808835,-0.8503129074072924,-0.5676830644412535,-0.5258754540205349,-0.9155672813133664,-0.49806250872330127
17,17,-0.5325423440372461,-0.7334680243555899,-0.6077961712393032,-0.6071712570540373,-2.561093192808295,-0.44205647337855325,-0.554249556198389,-1.1535204570681197,-2.6657987918526613,-0.8916595267191967,-1.516060571557903,-1.3904862448714623,-2.028416502750672,-1.619862236486005,-1.287522290618719,-1.1986686448763413,-0.6532665109649095,-1.4794471951069361,-0.6135137380069403,-2.7497186237973823,-0.7792511998926726,-0.8044020187635162,-1.1729319887204395,-0.6525589377134817,-0.543447644959373,-0.5278717718929687,-1.809897099951637,-0.9446563426450418,-0.9407129142486561,-0.9163764409859874,-1.0889658087888097,-0.5511478496975609,-0.6229447770999427,-0.7181723907820822,-1.3782217658345899,-0.70192167426535,-0.7372504767516188,-1.480113089053216,-1.2251113395087132,-0.4343808672723598,-1.6026349183099615,-0.6013083835273074,-1.7040321415508315,-0.9388050671798717,-0.5337972361768951,-0.5804967152751329,-1.1243571768342298,-0.48007658854929613,-0.716319910115518,-1.189810277634099,-1.7959692216319412,-0.5518223983985574,-0.5729134944616077,-0.8079445462815762,-0.5002464233929602,-2.0622804120389087,-2.2888774556001197,-0.7545786437247392,-0.5702671876876448,-0.3801089373354761,-0.4793761023251816,-0.4755502119699136,-0.608889427241951,-0.754410901344846,-1.7478039433760877,-0.7025486666826243,-2.015972691148681,-0.7091435941630959,-0.5301122985944591,-0.4650462642410962,-1.5063271288503728,-0.9703228628265417,-0.5789597315113527,-0.7600367062027218,-0.6664573075054353,-0.6844653689486286,-1.0321415107079661,-0.4957131850889169,-0.5054450357085101,-1.3349552630640824,-1.2218465810757366
18,18,-3.3305135838758053,-2.0179771091287217,-1.9032537745861575,-0.6190053059416861,-0.7891382306388507,-0.7858307851031159,-1.4391580278769833,-0.8647561169161714,-0.6619764512581674,-0.6387013898502418,-4.021471147485002,-0.7008055732950735,-0.5470503333418363,-1.9162214111434297,-2.654160369172701,-0.6428137025861198,-0.5377350542803456,-0.46579279167785326,-1.7342816933841174,-0.693953369555155,-2.8395917475127286,-1.3788474727412448,-0.7066025516719371,-0.46914673764496545,-0.9748776515077036,-0.5219378395436102,-1.3784832639732216,-1.991630561918933,-0.8734871358392587,-0.6628640590686042,-0.5670919540193884,-0.580537780505038,-0.8470088161105677,-0.5638372623361212,-1.6516358220455796,-0.5999817029935742,-1.898777419583975,-1.059394337865523,-1.43473314407141,-1.7678865983382652,-0.9155799732149719,-1.2810599570090127,-0.6050482665379935,-0.2650781428595903,-2.428159187305343,-0.6600520406133416,-0.5260355754768341,-0.47622546379475056,-0.48274390192871325,-2.6702395271221757,-0.4602373879073506,-0.8650638586431296,-1.2283716962223696,-0.8878437009272804,-0.38864352500514265,-0.6796554355823805,-1.9345844191053374,-1.6280515643382143,-1.7783198756858645,-0.5345661220593217,-0.5772505488649555,-0.5533108337765131,-1.0410218768391166,-0.5802949948884484,-6.08905797816232,-1.516435576257031,-0.7195171477686491,-1.2945750413458645,-1.3457364199893136,-2.0812866567948447,-0.26954177679588465,-1.0800864427872567,-0.8394088114314093,-1.6203278139824553,-0.6314466378492933,-0.6036668151153891,-0.5163378945582822,-1.7335104255599427,-1.8769308858282512,-1.0264234623267625,-0.45941848979483946
19,19,-2.10842260248211,-2.8422745397458176,-1.3925176777844719,-1.7758831360346474,-1.7543838602080384,-5.014277598348127,-1.4676447080643562,-1.8544976010712435,-0.7532720364772629,-1.1597550470739857,-0.7672005785213964,-2.150528366340286,-1.2201994137238417,-2.3856343708759042,-3.2631459686494053,-3.1892417623699254,-1.3387000489390823,-2.6082364588964992,-3.1856112555959193,-3.2826552608975006,-1.7118026918897487,-1.2844586923866133,-1.5628728219474706,-3.5661886157350846,-3.6841901084836755,-2.5865527577992307,-2.946443419666294,-2.793590832529339,-2.7983622047862897,-4.3446910576011195,-0.886748119863564,-0.6702629339566988,-3.1496437860854907,-2.1364523149012804,-5.789517161670395,-7.711673911149213,-4.844441775262655,-3.6238930559158087,-2.7552154747857545,-2.918995140697373,-1.0478610709659877,-0.9565487433693187,-3.98308212247887,-0.34454267330661237,-2.9724130197157708,-2.4948051076269886,-0.7749962721303274,-1.9162740781805936,-2.9884316214505553,-1.8847201872582768,-2.8417582472512986,-1.0050164817252463,-1.1040942134138299,-1.0123859781564832,-1.4952313935696369,-1.4256407520866743,-1.6135546381128125,-2.155910290684466,-2.5289949010439794,-3.7480944397816573,-0.8430144445273537,-2.8272073506951267,-3.0690029303902455,-1.3225606472681748,-0.7471917559883237,-0.9762321817997686,-3.150249965752527,-1.3973187932469713,-1.2508945684201884,-1.397957712904298,-1.1922454237155775,-1.964728955334934,-3.2795668021933118,-2.2029606105768997,-0.8977238802338736,-0.7289018480893716,-0.9385836969899649,-1.1283613098502445,-1.3460602519635865,-0.7957748202872733,-3.526008434444589
20,20,-0.8348200019184552,-0.8125352625649741,-0.7148473101147583,-0.7726078188639383,-0.8644710624403174,-0.7549805156902574,-1.1011350518735072,-1.223458756031421,-1.3610600490239442,-1.5941258614412377,-0.8066094961303798,-1.0766655495568294,-0.7849532253432279,-0.8743426531085163,-0.6515864119370236,-0.9680118187805897,-1.3863053462222101,-0.9116527727542073,-0.631783562568812,-1.9939692029417748,-0.9347288173803102,-0.6004309587584928,-0.9110872370143293,-1.3505523503237469,-1.9670553695229294,-0.7616281262921657,-1.2571867740726148,-0.6829769650591029,-0.978650682436313,-1.0787218304443567,-0.6859550996445782,-0.9467820205045481,-1.905370986251185,-1.4862742143615346,-0.722238367273275,-0.6699264739939044,-1.5291397670634113,-0.9837948337520183,-1.040143714573737,-2.249629776218387,-0.7309685889039695,-0.8855638437187332,-0.9209464213129348,-0.8193000587854841,-0.94124737690128,-1.194294555670791,-0.8928795519944193,-0.9808205822506226,-1.3659249512802987,-0.5707908796695987,-0.75167746105925,-0.5690752046440744,-0.556276105996202,-0.9016344722649714,-0.8050238479066602,-0.7524355885604903,-0.8469017496695508,-1.8881398641322735,-1.170574672716676,-1.0304068785735123,-1.0614719261157866,-1.250179476281882,-0.6956288307214733,-0.8410522890369506,-0.8353409071988686,-4.788139546020405,-0.6357456328377853,-0.7060219194433419,-1.1231460789281664,-0.7555370085295722,-1.2721440433357676,-1.2257603190499669,-0.8577525801770547,-0.8270548185361235,-1.2279964780757509,-1.219741075316077,-0.7907620824285125,-1.6372641983089191,-0.7063764486943709,-0.6878517610447775,-1.544679442642379
21,21,-0.6817286293571398,-0.7324487244585597,-0.5925711431903573,-0.7668285313533698,-0.8763128389781949,-0.37985158695908516,-0.5280693055999915,-0.7103406747021266,-1.129803417730252,-0.7986476066635885,-0.7335427146231752,-0.792716737066909,-2.8056910931634773,-1.6234650605946563,-0.8238796313776644,-0.5372632217257274,-0.8828888910589143,-1.1783744726501504,-0.5279229235924354,-1.6959822309590527,-0.5711684713800107,-0.8486305836671941,-0.6532685064225499,-0.4782579542626655,-0.5885004080045767,-0.5586974144876257,-0.35261441309699176,-0.9318548602384507,-0.6578044257604944,-0.7622579666397433,-0.9381988575281133,-0.6978045707684662,-1.4800747279160587,-0.6232824283326288,-0.5837062745951529,-0.3818922918010015,-0.6773537816083197,-0.4249479409974857,-0.8042129038002033,-0.41830524784901235,-0.8581353322481602,-0.5926654153245221,-0.5706396495453967,-0.42160030351176303,-0.5842651598267767,-0.49766574959625826,-1.1996802111286748,-0.5139469792949665,-0.5894136252166269,-0.4962144968192315,-2.2799181737521046,-0.8881199276835439,-0.5634125343221643,-2.9633268695366506,-0.3528193638994219,-0.5326063881509143,-0.7584494854787858,-1.4122902408415485,-0.6855711997749099,-0.5042308909905395,-0.9868459265389921,-0.5515351985270913,-0.42687955358974305,-1.571609640362793,-0.6172603109729708,-0.5244698213172706,-0.8387364577313317,-0.8347483537194724,-0.8629784187096922,-0.6162808432997329,-1.0373288701721215,-0.5915342697907938,-0.5280031374668195,-0.4521515657989176,-0.6002244905791354,-0.7106388247679689,-0.7525183210027041,-0.6089889801442174,-0.5969201184904214,-0.6960265578073048,-2.7270076297107595
22,22,-2.284574805944998,-0.6303030703252197,-1.954676579684636,-0.7789203545061048,-0.5544603084702461,-0.7523608679243641,-0.5210997006019826,-1.9960013300968973,-0.6795123182451597,-0.657205610664823,-0.557401361507496,-1.296101879065109,-0.6551182438303185,-1.3998391496505107,-1.0695455684765385,-1.0541636407321224,-1.3993029687509133,-0.9934877348052523,-1.0329505463327946,-0.9371941224182712,-0.7033485532388862,-1.3582835813707739,-0.6388007603275808,-0.5552702893955221,-1.034037661627217,-1.071271619750676,-0.36601815910228735,-0.8069580050932603,-0.6744208295781369,-0.4535670711049248,-1.3876012286970054,-1.4544064882879768,-2.3354809359638233,-0.5552179845847733,-0.8499322320010081,-0.9062840820320724,-0.4986852818048042,-0.8865045782160463,-0.6008894016448321,-0.4659285396164681,-0.9619291254526012,-0.7230742412776461,-0.5774393867335509,-0.3123442612807015,-0.9494438608523513,-0.6284342892096314,-2.0052677708550144,-0.7309562992927255,-0.4832202878350064,-1.6538961886932488,-0.709878806585817,-1.3552639288298667,-0.5247526439201773,-1.57870702662166,-0.41950294075228345,-1.031499697400836,-0.9644182855060874,-0.8789903494243217,-0.5613054160040772,-0.4634861840881913,-0.557816986477514,-0.719407108225884,-0.4074399598508119,-1.2347898587369925,-0.668297237675116,-0.7249034794880369,-0.4438216267124348,-0.8523016410657794,-0.502213523955895,-0.4626691119070425,-1.0672599425453875,-3.137044422525582,-1.476342607000597,-0.4250326383126234,-1.0456883505519252,-1.151218267164435,-0.571847389997891,-0.9287551701306709,-0.525431367790401,-2.4232861853052583,-1.2824989119280354
23,23,-3.3853154109816836,-1.0062070077650596,-0.7805049388745465,-0.751097412439978,-1.417091694917115,-0.740131957957236,-1.6888894875901599,-0.9518290180043577,-1.0167732786028107,-1.7117069739353903,-0.8564492398952066,-0.588647649252485,-1.9611414949666535,-0.7678679817388419,-0.515687487566586,-1.905301982706486,-1.2141503345393403,-2.2355095486437575,-0.9420527813566109,-0.8938332380957401,-0.7297766323603799,-1.9219867622899276,-1.5361038410552408,-0.9605266440505734,-1.073235118195876,-1.7560130778676342,-0.7161376367067446,-0.5623284699623854,-1.3716224512722128,-1.3018578818604647,-1.8785529750822834,-0.8751179342035712,-0.5927998334857333,-0.7079078153857123,-0.5706572980869292,-0.47200674527619635,-0.660357939943914,-1.2591637296167117,-1.22079154787356,-1.0538622032452127,-0.6788956748785842,-1.9935435559567636,-0.6054070641290084,-0.3084366924015425,-2.5962455886508584,-2.0164935896179617,-0.7985339152692643,-1.191389016193054,-1.0894776647894173,-0.5400157923882883,-0.5626634917736061,-1.4192941070958862,-0.6159235861349679,-0.6625758465202063,-1.7918684594599221,-1.5056461966423798,-0.7509942021709632,-0.7379072121130328,-0.7132731853349075,-2.2275727643946275,-0.5395906016814674,-0.6213579709920596,-0.45707635385114126,-0.719575379399001,-0.8280096858808677,-1.1444132889411573,-1.23402215169641,-1.0682908730534364,-1.622691452087603,-2.2393072720907425,-0.4066268847482776,-1.0370640148504344,-1.620448051658511,-1.4381497230852496,-0.6816416526283873,-1.7775947166107402,-0.5390841400141855,-0.6992031606056672,-1.225266035425824,-1.0218920199984998,-0.7990202481057846
24,24,-0.5615890074720391,-5.1968409775341,-4.24631666765078,-3.431638021882531,-5.629954754852472,-2.2155809357508227,-3.31816679735011,-4.621070258919038,-3.517869469997505,-4.285997262303176,-0.5256682335588627,-2.8634175039820944,-0.978970324710495,-0.6498459237266775,-2.8981737849532765,-3.6877740230173326,-4.211537355167012,-0.9140643326011033,-1.7940099652957755,-2.8626803226977575,-1.7507820646561223,-1.5091682349709798,-1.0924602850459135,-3.1606145126839458,-2.9254337978522345,-1.694720156296849,-1.7369145201610448,-2.1620543406808586,-0.7553473172230524,-0.40534692767106684,-0.5704778588979299,-2.6050456053687494,-2.4775593593751872,-1.850586040729512,-2.2265217924403045,-0.8379273008663524,-3.9968028873558286,-2.056585762867911,-1.379062497577452,-2.6403689842775417,-3.877574971512918,-2.5212844270203316,-1.6988097033919534,-0.3612322261883212,-1.9206440015754396,-2.4311854696406603,-1.7771811481018949,-2.4467500526127215,-3.162981557010859,-2.065470194137136,-3.257333219946645,-2.518804473411862,-1.7484970310611616,-0.6605281820499831,-0.7503649242900334,-2.493338941989639,-1.960555416952649,-1.0211111757057005,-1.2476712425102436,-4.274939263957148,-2.10899951931894,-2.5485544732650234,-0.44365383385589463,-0.9065309218551818,-2.296428716975444,-0.4489153133596263,-3.494996198854453,-2.650849228866326,-2.349050539066863,-1.9322542703982253,-1.4118674204487118,-2.0744844825552606,-2.6864377388280953,-3.2984834122166946,-3.3608668585621264,-2.181811298036222,-2.354951247960466,-3.2592026792239737,-1.814634882911923,-2.1169481452453014,-2.3871248185086733
