observations,subject_ids,10_MMF11,11_MMF11,12_MMF11,13_MMF11,14_MMF11,1_MMF11,23_MMF11,24a_MMF11,24b_MMF11,24c_MMF11,24d_MMF11,25_MMF11,29_30_MMF11,2Ve_MMF11,2_1_MMF11,2_MMF11,31_MMF11,32_MMF11,3_MMF11,44_MMF11,45A_MMF11,46d_MMF11,46v_MMF11,5_MMF11,7A_MMF11,7B_MMF11,8_MMF11,9_46d_MMF11,9_46v_MMF11,9_MMF11,AIP_MMF11,AuditoryCore_MMF11,DP_MMF11,Entorhinal_MMF11,F1_MMF11,F2_MMF11,F3_MMF11,F4_MMF11,F5_MMF11,F6_MMF11,F7_MMF11,FST_MMF11,Gustatory_MMF11,HC_Amygdala_MMF11,IPa_MMF11,Insula_MMF11,LB_MMF11,LIP_MMF11,MB_MMF11,MEDIAL_WALL,MIP_MMF11,MST_MMF11,MT_MMF11,OPAI_MMF11,OPRO_MMF11,PBc_MMF11,PBr_MMF11,PECg_MMF11,PGa_MMF11,PGm_MMF11,PIP_MMF11,PO_MMF11,Perirhinal_MMF11,Piriform_MMF11,ProM_MMF11,Prostriate_MMF11,S2_MMF11,STP_MMF11,TEO_MMF11,TE_MMF11,TH_TF_MMF11,TPt_MMF11,TemporalPole_MMF11,Unassigned_MMF11,V1_MMF11,V2_MMF11,V3A_MMF11,V3_MMF11,V4_MMF11,V4t_MMF11,VIP_MMF11
10,10,-0.5347938778951878,-0.023500475639896306,0.9601345804385124,0.7486093658835901,-0.007814255085419199,0.547744017728587,-0.005433986330601215,-0.3605700633870704,-0.17690086980460498,0.006817577767272734,0.7936790511356028,-0.06062333470393823,-0.9826824426218778,1.430251306665734,0.1515604494728037,-0.7976626290990321,-0.19846100127010344,-0.16304410828152774,-0.4779619521461077,0.1392320595853251,1.0788964391010607,0.49489295433981956,0.4564551504508977,0.0810336908710599,-0.6664407334646287,-0.511605492519899,-0.8763472962934715,-0.015313546149161325,-0.16816767265668758,1.5203312313578385,1.2814623913811216,-0.45607955264829264,-1.7630197302227635,-0.18996061658364774,0.7320692879704321,1.343690332897354,-0.10820918732702436,-0.9052369233957636,0.08223581315805772,0.38920131472892705,-0.7617330688684592,0.26626024486693944,-0.01718734602423175,-0.19116737889822538,-0.5863069967352199,0.4731710537449294,-0.724821726918861,-0.45324120801834306,-0.46882904571097606,0.9751901997659823,0.23719168082855635,0.9573130251846631,0.026946009578211916,-1.2032432555122183,-0.5984957281113491,0.7371788848976375,0.539782560993539,-0.46124582776924167,0.6071539025728221,-1.5094816891351026,0.33865484441996097,-0.2941020156216856,0.4609520477391921,1.150393474784091,-1.3365136683948196,-1.2053548038886228,-0.3384700284138954,1.539454383775916,0.9700230968679184,0.8701933871078934,0.7483726556337466,0.5733956642266608,0.4045623527260553,0.05624629169926973,-0.12534089328745557,0.3207306668728145,-0.39106103810015486,0.03314686550074966,0.5168215522482935,0.3499455072984033,-0.6671091790353384
11,11,-2.2743815322966734,-1.0120092385538815,0.495752068043628,0.09820114138881386,-1.447660824065055,0.5100007630114236,-0.7651445574813245,-0.07359485566810464,-0.5197600083254736,-0.657844372796164,0.5590986281104523,-0.6323061902880474,-1.3421729561165157,-0.16187217694421605,-0.11049778025242718,-0.025873962158075102,0.43678601067883327,-0.6448406285636794,-0.4000923201502805,-0.9008477066575482,-1.2109983091832106,-1.4167458560927773,-0.8599609081794394,0.03354523081517157,0.4007300222071121,-0.2828379731486893,0.15074522148641017,-1.022652117210526,-1.5879749505820353,-0.6652037106962078,0.7477482579945891,0.11186159208927367,-0.1707382871722382,0.6168934554644596,0.31606299726361975,-0.06533567117294724,0.6327393405664997,-0.17661839813981006,-0.3612233802492802,-1.044625663494737,-0.49549897872707344,0.014918137571962696,-0.005567242691849483,0.5222533385695831,-0.5745815758686942,-0.8058874606564798,-0.640589440914771,0.2840221253460282,-0.37582175459298905,0.14558732873016692,0.2463465762716,0.024253491258877997,0.28755294086578315,-0.8421017152643333,-0.3227432068380236,0.6081843488349515,0.1214050561344768,0.23112125441568684,-0.8677081029946437,0.18312241606197227,0.7951446225424177,-0.13199207373476754,-1.8320820317226991,1.8882907544274157,-0.21891892012704356,-1.00496417882979,-0.3739275830224116,0.2423127073143034,-0.2624086985900931,-0.09617345436888983,-0.8047863089027193,-0.10958238751815068,-1.002926885808585,-0.11318265370110163,0.08400228196709757,-1.0089298199210759,0.9732532737587439,-0.7575629911507391,-0.09626379121955099,-0.13854847512287233,0.7249411639963748
12,12,0.35441124622433046,-0.5262026704222228,0.030148111091424325,0.12111780355733696,0.2007677585599004,-0.1445557050567391,-0.49642935889233775,-0.0704173490975006,-0.3083785850363863,0.025150196312453448,-0.6950901837060873,0.1909203208291835,-0.714157289819866,-1.2961731041982165,-1.1544648371644015,0.3253359867588673,-0.06972474881476509,0.22486986507988946,-0.4016476489330886,0.13547726667355509,0.6184834934877982,0.9698003488069635,1.129187234848735,0.5126249987556575,-0.12454814300893398,0.17141869476546545,-0.27979164563065856,-0.6663982387300966,-0.7285041916155416,1.005883400382013,-0.8686560970910931,0.017112019817759068,-0.14141739980206106,0.8619787143416234,-0.44672293521076095,0.08058785274838048,-0.405391318136044,-0.22608887156592822,-0.9081656788979877,0.3281814224596584,-2.098024826211256,-0.023164719777331793,-0.644499921582351,-0.4405837125196537,0.04805030742029231,0.08326691666963425,0.6202002803080127,0.807522193321468,0.32077445278762057,-1.7131942066745218,0.04468872989602635,0.5604646555314438,0.7250474907295105,-2.0315721233789397,0.4798247191696873,1.0308942090229833,-0.4004313867938988,1.0339847557330286,-0.4850257939198957,-0.04976914260340894,0.05999388450769386,0.018344278326583086,-0.50135826443667,0.087217383758413,-0.35807563350524924,-1.7797616874270477,-1.0830438925587833,-0.29108127295216235,0.13626203292626118,-0.16177738661092192,-0.7136034963250044,0.5303558013258002,0.3392242435832955,-0.2657005630654606,-0.7225881984021004,-0.9560349369734965,0.48442109934886335,0.40077587817758736,0.08791771707208525,1.0434401581617871,0.03745777891012361
13,13,-0.8792984623451939,-0.5339380291063336,-0.9273443810335628,-0.18396490369847657,-0.10061203838981352,-0.36667764206926473,0.06613829401400956,-0.22430873788783967,-0.1150971252214435,0.8344393456928442,-0.021740046476980603,-0.46434388958447004,-0.5604322240096989,-0.5296146503864526,0.5313008680199217,-0.18447933788679385,0.19228289180662014,0.41521735887333594,-0.29251634646734387,-0.16768315566290837,-0.22862482306729162,1.9315081347224057,-0.3848837335376637,0.6860398529422347,0.36125638644758457,-0.7374942194436984,0.022180294122858855,1.3803241286733683,-0.16320518883803925,0.19206888942641934,-0.7454583170409994,-0.6229450506553379,-0.32176254049922454,0.31325951425098636,0.6672592618428953,0.542999816564566,0.24295492887815798,1.0313669044368452,-0.043970951519942424,0.3891063669362342,0.3671074234434923,0.49595342624121147,-1.783190913369322,1.285257654679819,-0.5341857258302375,-0.05985876680076622,-0.5080084816405678,0.06443864974863243,0.18252031465002988,-1.2170365638698812,0.38127394179525126,0.9460720322756809,0.34116846706806864,0.1397022182256718,-0.3095888253328737,-0.2365538127388356,-0.7101727599094669,0.3622810824484738,-0.11445298144633691,0.9682101998894241,-0.2537453296257922,0.6491295496623518,-1.3501095462974422,1.6692630142002236,-0.11148552963331168,0.39905967087580857,-0.22244924294835566,-0.2483765384089333,0.24434945209713707,-0.669557589807355,-0.433672435766517,-0.2957977040059257,-1.2688785277407109,0.13013319584731212,0.15733538488852117,0.3247915162022205,-0.8269382886396697,-0.002350360575979244,0.18585691916457564,-0.7479962257524752,0.04136570113936562
14,14,1.1840224586881045,-1.02735916260544,2.0484069606351447,0.39202101450041593,1.317371741383464,-0.17123418417261732,0.31594277886919464,0.41865946604419474,0.8677975905198503,0.003042774263322217,0.587308930861472,0.40845171294908267,-0.8324323782316148,-1.1373090253907923,-0.8621435428893647,-0.7105057568820878,1.0976633951923565,-0.3892638375086749,-0.1659046746692049,-0.20055017692481703,-0.1303967523963825,1.0514313935420672,1.186677069272814,-0.747952197680792,-0.48141020880835894,-0.06525368745571747,-0.5203174274821544,-0.919225190212835,-1.0647005053794734,-1.158475990008094,-0.5072644989697288,-0.9602986136636114,-0.04392190471345718,-0.849059969854755,-0.09036480249080098,0.37692368259247144,0.04960767517458487,0.639197570359994,0.3598198379034966,-0.4890653198361184,-0.8416419651759627,-1.335013852473428,-0.21478455983084638,-0.4106913195173165,-0.4437898421600748,0.061727435377247744,-1.0448252980609338,0.27221377101875716,-0.9780690718101501,1.6340740358666461,0.1923317086102312,-0.6000994641183685,-0.2296752190897672,0.9555708790225639,-0.38125742269491814,-0.8208397330689718,0.1271765143786264,-1.1493651417467274,-0.5423725345979816,-0.7629092005660318,-0.3193251733402104,-0.18467037950914786,1.0424393285167834,-0.011300705193788205,0.9977278967137598,-0.10163548719629847,0.2318570047528944,-0.5032571097393647,-0.9077188605681384,-0.14170258696746188,0.18182696370464285,0.24588265184958094,-0.8749401719878745,0.02871158591026155,-0.3238500266436407,-0.7241513777394138,0.11667743755940914,-1.0013484901047245,-1.1861750454691156,0.14467020287408228,0.7520416577466114
15,15,0.236270464258991,1.0784217447853677,0.6840989552187033,0.02502790502437108,1.153299311624187,0.6254674815068771,1.3861855677654595,0.6761721534476058,0.1918242628641907,-0.07380313557279766,0.8485096066482288,0.47548874034764427,0.4398912495452548,-1.1123592961264783,1.0127157976170087,-0.26848796094000316,0.9581685682879671,0.6739601807878629,0.11985133894581965,-0.13713210694617037,1.2070962657975817,-0.15179152244832875,0.5619598765899289,0.280944649132731,0.18719399623419625,-1.3283691851266761,0.3384517445884378,0.7702916322341035,0.5551957706111703,1.2624789638335554,-1.2087744047313882,-0.3580093442301684,0.23776977793040213,0.5186058323742108,0.665286876181793,0.2744120826436426,1.2211254774437783,-0.5734033283143256,-0.3089059986391824,0.676118635550193,-0.13867217669831888,0.1351102494151377,0.7125377297245923,-0.43895483562839827,0.5815130589180091,-0.22627187535961654,0.38539062204699953,-0.271883835606202,-0.6721253064953884,0.2798589771119663,-0.05584227690738775,0.6098389227940875,0.587709581450855,-0.19688070113787615,-1.0835340379537322,-1.4295765764666744,0.15254601793341738,0.5497037880992204,0.7284198717958232,1.122875486990257,1.1895753499405475,0.9274813625251306,1.8071979112016385,0.24406372890149544,0.32012728805236473,0.05793742455697875,0.27759389279716756,0.9317763834583387,0.1989310910570422,0.8390447811959179,1.8444384480926952,-0.24532199717341893,0.12508905212508867,0.7604709506870514,-0.5576680470302214,-0.5847735050555054,0.23349519964136314,0.5288948197250009,0.9025812589062299,0.9383492783544022,1.772872044876782
16,16,0.626729174303434,0.6696254629801399,-1.2648950477333676,-0.4324572494897086,-0.17641387837892808,-1.238125891590499,-1.5101728915673915,-1.3463998086260858,-0.24785829668917997,-0.4701921236943371,-0.6603412270476483,1.1845995633889062,-0.08763730429948009,-0.6310793815600081,-1.1965440522671045,-1.391710399297404,-0.8473238924304168,-0.6268821005983993,-1.8163128675478386,-1.299715684766066,-0.3407035480636965,1.0061409548694584,0.51618571902866,-1.6565793060478116,-1.518366358081739,-1.2885390948086937,-0.8778393704259939,-1.0754274423551875,-0.021162183878825628,0.5075777005602146,-1.1585937622923612,-1.2674303235753046,-0.8161364733958262,-0.4777830688460766,-1.9090041493270777,-1.5528513877298105,-1.2001025497066287,-1.1978018948370976,-1.4962450129129192,-0.0855551614035732,-0.5057005366763889,-1.081950645223954,-1.2263684197674758,0.08406084864689566,-0.637838485859816,-1.1269893388236691,-1.310434281983844,-1.3649523580596818,-0.49270263747063286,-1.6437015316894785,-1.6672031601144304,-1.2910931995488288,-1.020010807346153,1.3289435612384666,0.5380066033228306,-1.7138190443070367,-1.747047255698052,-1.0418530754658764,-0.2756993272433098,-1.0996099326109798,-1.2761566456473943,-0.9997415809872188,0.17255065378255127,-0.19432952003833545,-0.9464700016504417,-1.7615188587616073,-1.4520917098297819,-1.3290258806849995,0.30575326067237985,-0.8303226054361996,1.8088782148740639,-1.258038952330954,-1.315758133303487,-0.9751659686972882,-0.12301363221698118,0.4865140951696966,-0.6274123926048,-0.17696108570647506,0.11958687685138945,-0.5921919615184695,0.19120786203453688
17,17,-0.2758631891942832,-0.3257677530157417,0.026356064293261663,-0.05937077646869774,-1.748083726928592,-0.24237382651495515,-0.2558862629712614,-0.8710760547888706,-1.7892827612537754,-0.7384947723316356,-1.1570252387615252,-1.0944660334822691,1.4826656898976047,-1.212871754452616,-1.037443745993605,-0.9883865736932247,0.3673212286760565,-1.1672750943705315,0.5073288687077696,-1.9209125376508378,-0.522387262416615,-0.598150246804127,-1.1218959591000017,-0.47434208819617646,0.2805128588422911,0.30142131228021124,-1.5738271239462025,-0.8822027578955567,-0.54007366397167,-0.8980382711996799,-0.828112443786803,0.15018086953211787,-0.3231228715344265,0.6240217475000583,-1.1860130144771288,-0.6613699833222214,0.6372995058317321,-1.2532093135643962,-1.0876368706981707,0.18789024658913084,-1.3109077245210095,0.4482402184823834,1.31486403418762,1.0800466049641642,-0.2218802926281854,-0.30555006896207826,-0.9770403191104553,0.09487030859065784,-0.634055825741976,1.0078248463724337,-1.4451925156113843,-0.11891227814383136,-0.24665214009006572,0.5484585301018067,0.532760111403617,-1.588531306639334,-1.703295413493064,-0.4762460565210945,0.27826537794051004,-0.08963816807328281,0.2778627805590231,0.18282018650892098,-0.6225497997260054,-0.5651665570150941,-1.3552176270626493,0.6457852547154977,-1.5916227525271402,-0.5839748757706398,0.16630790303377668,-0.22068167835689825,1.4187124297933993,0.7909619791085172,0.025123489194382037,-0.767236250251026,-0.4599068427681351,-0.5575632874404725,-0.8480292461995008,0.05150514340126774,-0.2581830272140908,-1.0282725042237935,-1.0350425809252484
18,18,2.1107962302265997,1.5227913113446263,1.4495330651908906,0.24839706001220416,0.6876652203398992,0.8504589166400455,1.229943145997152,0.898942214021709,0.6594646455393979,0.6324822834463334,2.4240517418475904,0.6584175568806274,0.08521391333626599,1.3676896504623206,1.9289695189039973,0.4755755757567892,0.06116567503846425,-0.14224046050298217,1.4228890897888495,-0.5575802609899899,1.8875656387163695,1.086247552404456,0.6990650766799522,0.020579643566552827,-0.9245811235368341,-0.2891024999319436,1.3273643878564771,1.578301996248587,0.7261617203866041,0.633704252854734,0.10636242956925572,0.297095918801725,-0.6807433434606373,-0.4650020617468189,1.4435718143836394,0.6639511654712381,1.5034114240404912,1.138341421658846,1.3014437528802265,1.520741728874047,-0.7718181646672027,1.1079450175615086,0.2763478951994281,-0.4646070070797959,1.691933134231908,0.5797387873517592,0.1487838228600547,-0.0870977568584238,0.2252032456881121,1.8366079019804478,-0.18663179271875285,0.6738724765383792,1.0434422533674086,-0.6479748268993384,0.22836115258161496,0.5603069797371438,1.4639473964752021,1.2855348122991075,1.4057520022778287,0.4885034698609272,0.5237933038486935,0.37884840797660635,0.9982768621060113,-0.18838968520622124,2.9865945313391418,1.280742399288041,0.6910927247782627,1.1132001525985182,1.0878621448757484,1.5836381312987493,0.32890645238692506,-0.9140591990201123,0.7842458761027193,1.4366233232816474,0.5709067485741809,0.32157596530649685,0.18891236844382087,1.3518374363317416,1.4602338349193422,0.8221370190689113,-0.12747650123356385
19,19,1.2753364469875907,1.712371675356421,-1.113814909395339,0.8219381173129555,1.1925594288226562,2.665628927602683,1.0212397470484786,1.5309874622419664,-0.2545647280564316,0.7780824694156581,-0.3600845164161428,1.2775448448819773,0.9856591788235305,1.399261390830733,2.0446306276768142,1.8928824387780891,0.9542400987051479,2.0481957963739417,2.0744048253883154,1.8743664648906746,1.0341389210505085,0.9113523627752463,1.0084481226180702,2.1242678882989026,2.1612141235708413,1.6759097523505608,1.9238820780377837,1.785445205448234,1.9774797324816165,2.3917173923531263,-0.6558572653600605,0.06018945434314613,1.8695502129849364,1.456727445173016,2.8511321840095283,3.4957971468239535,2.650842021174691,2.239505591285915,1.7353759851492796,1.9413486438613252,0.5625556247169552,0.779210838387911,2.2529831970198306,-0.08974905705596893,1.9285415976444358,1.721738650334301,0.37495116997833067,1.2650399157242989,1.9224491770345864,1.4837404709732538,1.8431379725226833,0.695983993924805,0.8209168195716189,-0.22272228411296727,-1.298934826767881,1.0657969742173874,1.01430319321348,1.3572343302705114,1.7366769520510097,2.270189112298035,0.5645223025612855,2.0047664538887435,1.889437515282677,1.0685361039563197,-0.4410299261988428,0.8215190615072561,1.996990329516944,0.9839911787369495,1.0421519871149374,1.0493762123095665,0.8599885973136253,1.369308136804166,2.165516175747734,1.566913903029775,0.5778140848053946,0.42601291668591196,0.6885463579429416,0.9184556761289553,1.1109995238738246,0.2956211117880597,2.161565016366982
20,20,0.6592131142463971,0.5273816678497396,0.0685699287264076,-0.22856289623601417,0.46759105291706227,0.2361212110673486,0.7485124899082224,-0.4216082260072725,0.7240571874644165,0.9390397869331932,0.00865103813984111,0.5262727640001887,0.6346903063162298,-0.38000775834390427,-0.3195493685021421,0.7238159875624685,1.2125378222108756,-0.19409050930457342,0.3173956423542417,1.2120481146227566,-0.16845017048202393,0.36776949352001914,0.6520611429043501,0.9172630167214764,1.5238273247513456,-0.01139854375169282,0.9725511532630566,0.24007045445091754,0.9501800435371615,0.7862817582125269,0.1734964010293626,-0.5445482238539652,1.3484717558926256,0.9950439087267833,-0.12546521890396764,0.1303042654752926,-1.156974411054102,0.6201724582473428,0.7416896602751789,-1.452800766430443,-0.06491061036918083,-0.5739622810273673,0.3940161244237913,0.7723113063089224,0.6750630516356946,0.8965423450896011,0.22290428411925933,0.6982742606260626,0.9057807982394804,0.08839812760217433,0.24248924277357248,0.09274597049087084,0.24040008955999143,0.054053076492087404,-0.5144548449313914,0.1372391343652311,0.4378192663806605,-1.349060762306558,0.9896246685928719,0.8131854300830316,0.8403937163462273,0.8925471083969747,-0.020506369959910554,-0.33836214061558273,-0.4251986807102223,2.5993686594229395,0.2757448000775077,0.3188774459843626,-0.7326278651722363,0.19818901706759567,0.43838483769385705,1.0981131081259246,0.08482367784618078,0.34615652548259057,0.4166429063040071,0.7223421277915508,0.4915897351972908,1.0071457159603712,0.2293344092458654,0.20393351436185053,1.091468919248937
21,21,0.334326741453955,-0.4654376129126043,-0.0016284768229081197,0.5532865044663973,-0.7388345756313368,0.03594781960133522,-0.2095886706534645,0.7174369662197868,1.0938163544001642,-0.7991247102150639,-0.6123336431486315,-0.6496193506399724,1.7363522231502482,-1.2277927656606331,0.7041651418847222,-0.22108615360106998,-0.8599297559639595,-1.071662626996109,0.19836647578875338,-1.4510366407875626,-0.20314237818621034,-0.7061653435873887,-0.7193168706524192,-0.02645583916974823,-0.4844163487964215,-0.451038128342505,0.016747713240154716,-0.9585734132139393,-0.18659609548197637,-0.8251193286066102,-0.7816794337852967,-0.5621637319526273,1.0514830777002697,0.34719648303679,-0.5209724515212065,-0.20399041005049764,-0.6277392900636741,0.3787463578935765,-0.7981553652707326,-0.20039977568479142,0.7080337627286754,0.1693940313437668,-0.03350012059658744,-0.7394236280698492,0.013810236945700645,-0.17465111657590313,-1.107429797397927,-0.14948781035275197,0.31637180367338735,-0.14151568060666694,-1.8038543509982932,-0.8086985233532723,-0.0073416312809189855,1.8973263517503827,-0.13034113938058298,-0.30625033071760055,-0.682275442507673,1.1045655643024765,-0.6125868939310968,0.20460937444995322,0.8198735432127877,0.16734466108452295,0.03281035899835279,1.0586677331272105,-0.4197212975557683,0.24950096832901159,-0.8829333703215789,0.5237461876873469,0.5148433088314145,0.21212760362662986,1.0379368776889983,-0.34770855835001657,0.10810586443034507,0.11214028494065165,0.45766317857501837,-0.6524601887835955,0.4772849239159871,-0.5115530250211642,0.22004632848525693,-0.48025417175464047,-1.9638941562380605
22,22,-1.7250811269755888,0.17630449743414875,-1.3914951646635119,-0.5272233358379825,-0.01335106323494203,-0.6848482820282681,0.11376414199113807,-1.3872525548138175,-0.49080942271259853,0.5814905823868923,0.02902945794176405,-1.068244018495974,-0.3765430601344449,0.993427232785213,-0.8908373187672435,0.9116302183207483,1.097730396253131,-0.8460577702728088,0.924698480561727,-0.8814260778802403,0.45323110228462077,1.003672063756737,0.5528149477570808,0.36688643429681767,0.8881258820665027,0.9422928722176839,-0.07783101861423089,-0.7693364401520969,0.40540850164961206,-0.19481176753561752,1.1025127026599375,1.1729362064948101,1.6450292276627063,0.35633907089632755,-0.7670626339787808,-0.8841712375613682,-0.11449426835294732,0.9480756293519685,0.46302851504462594,-0.12749946684906646,-0.8427304578639461,-0.6085370458450551,0.053103471579532165,0.36931431993070984,0.7442504153160461,-0.41249022389835227,1.4696024905714633,0.6058147611036824,-0.10456092226328643,-1.402013027111952,0.6591647543755822,1.0505307483100392,0.08822878887355369,-1.1954526018639875,-0.013447107801050396,-0.9148165482789511,0.7220278920005935,-0.6785936837192464,-0.3171425506188938,0.30823350421539175,0.4544909476394528,0.6335428662488478,0.0818890503378522,-1.0283798871185559,-0.4610375870744476,0.6785370567933662,-0.04296652362205324,0.700085390968297,-0.09735558557434838,0.0151014503135828,-1.2148542842124963,1.967614427859779,1.3103901535198053,-0.023008034450674706,0.9590698301531708,0.9640432336785375,0.3580021252242473,0.7847159926310745,0.2234542975697113,1.6589235452759878,1.219749283888846
23,23,-2.208806917563316,0.567424218958697,-0.5466591314933619,-0.14430545069232384,-1.239537862876103,-0.6910692597850727,-1.423846470431507,-0.7361669250342994,-0.8336147962951055,-1.387351711938989,-0.6424814336035943,-0.1913884197319577,-1.506908826774312,0.27252081774415393,-0.09704519272298823,-1.525909585198033,-1.0939538653663807,-1.6405584560009163,-0.9351549102344852,-0.8897960218163982,0.2832496666659898,-1.5904453719446097,-1.3857037597131854,-0.869231934780962,-1.0116158704553806,-1.4410023948811914,-0.7570470655271694,-0.38754050925936123,-1.096121802571286,-1.1822151655649764,-1.4200256042598627,-0.7473901673306311,-0.04624148101896968,-0.6709171686244622,-0.3741973659181541,-0.16915086784732009,-0.5282513017303218,-1.184082351294931,-1.1407053188170482,-0.9458822553487096,0.23474071752134115,-1.6192059201802804,-0.055311949691812155,-0.17886821120874444,-1.8888199810961426,-1.642240837413621,-0.6361119869475678,-1.12248326341096,-1.0081221147806185,-0.3509734512620414,-0.3945006674711727,-1.2755227999121075,-0.4271608987488457,0.16135908118836648,-1.4200653215574102,-1.3276962398900691,-0.5729741190960583,-0.4956193979250095,-0.6007126716595074,-1.7627979962686686,-0.32941786175533494,-0.41214994569032615,-0.005465414695545109,-0.43671687308036333,-0.730435483661573,-1.0246108885376597,-1.1819708831472366,-1.0103284043661238,-1.3748949423278867,-1.7428749844036975,-0.312279519947831,-0.9192357793343853,-1.223197483745665,-1.362075134315959,-0.5491807181498014,-1.4221635175398668,-0.059360725797478836,-0.538767485255983,-1.1059011021843028,-0.8223161041157261,-0.7262065419836293
24,24,0.08516537430471299,2.7336381908777945,2.3982008417347993,2.1364398425611864,2.955298571269911,1.688569773126387,2.0549612185064103,2.82367168823559,2.3117112963360436,2.5133107724663026,0.10774901052954353,2.0162974351136502,0.6364701461548249,-0.1939970165468102,1.9425563700343433,2.194800153277923,2.271948548374602,1.0015389753411823,1.3526068938019384,1.9731134244717654,1.3018158772918402,1.075328708910377,0.9774454793746672,2.0123681604184096,1.8961561152202377,1.2984488722727063,1.471094991633596,1.5746018563298987,0.5196996896916957,0.036708889483073694,0.04822496624952347,1.7527510015515746,1.6270966062498073,1.4161044944822299,1.6785519592874782,0.8665977955126751,2.323004995791112,1.6903696538616935,1.2290972334380954,1.8726679590151425,2.3354131106300287,1.6264120505988429,1.2213397301217903,0.43923230217905906,1.3516407205333867,1.7249796807358007,1.3315492172378582,1.6543569406759349,2.023546018297076,1.4730741004538785,2.07506328910521,1.5885249212386636,1.2320950103351953,0.31492114551799477,-0.8070228747353623,1.7129140313777247,1.398406903137316,0.8257090743142834,0.9438588629376339,2.4945085692081204,1.539809849944349,1.7355798586132325,0.11029770112695916,0.5088397485556816,1.5664608703009273,-0.06628315983002947,2.1403582381700907,1.7753168780719797,1.5819050842281988,1.391304927794493,1.2916334082722682,1.3575427428010372,2.0052808668422526,2.1812915069480314,2.1368739298712036,1.4753993243689287,1.6015894098774317,2.020067566648318,1.3333713406703944,1.4094049745958483,1.766870723430885
