observations,centile,subject_ids,AUDITORY,COGNITIVE,EMOTION,GUSTATORY,MEDIAL_WALL,MOTOR,OLFACTORY,SOMATOSENSORY,VISION,VISION_V1
6,0.25,6,1220.4169195019235,3644.6207478819756,939.8924530662827,161.97299287249763,354.304753207801,2951.6731614854543,160.67586684880138,2007.1256432101013,6500.62810232892,1731.5778227777691
6,0.5,6,1294.3449449294085,3851.3807552864514,1002.6937195602059,174.58003709260402,397.9936598229771,3133.4225882245732,172.59756753504476,2138.9616773888556,6892.7725956312215,1841.8140574803397
6,0.75,6,1380.0926126659904,4094.026582401383,1078.4095992046032,187.39231547866905,441.9400266462069,3348.4567227224943,186.26746300974006,2275.4107677826473,7323.267911927634,1967.094264605351
6,0.95,6,1547.2487504024298,4540.884176696528,1222.233735212058,211.13754968502204,519.3226567374305,3757.2490343544214,213.392553725409,2516.0554487666004,8094.6011750206235,2217.7685168673283
7,0.05,7,1011.4303005029552,2975.5018058336245,692.9510170876747,136.5466984432529,292.5568365056101,2226.3116845484305,127.99642440751609,1681.2171806102547,5700.741676610386,1370.5903896655716
7,0.25,7,1126.5724462710257,3286.821301778322,797.4021995481396,158.36527823080024,362.51492646554027,2554.8068848392036,148.90316512302073,1909.9892170861124,6299.470672472747,1576.6307930856062
7,0.5,7,1195.1911584692114,3473.1175259637776,854.1310130217751,170.8047927746623,404.4170537444701,2737.3069746421424,160.46303003892282,2042.0922476469411,6668.862921636172,1689.0811093297607
7,0.75,7,1261.2618866518624,3651.855506797522,905.9185244784212,182.81169168047617,447.546415922133,2901.1661246378194,171.51887184157422,2166.3059033098552,7045.827764379939,1791.0243103514626
7,0.95,7,1368.3443612494411,3933.533111646503,984.2898764276084,203.55493660341043,524.1056670003576,3144.5250319013376,190.24465892593244,2362.432007812603,7684.641543342917,1950.3245700802906
8,0.05,8,999.3353530309435,2941.90831220012,674.0266974129581,135.123875227286,290.09941228466937,2177.085618520322,127.98757517114407,1666.8349826021963,5708.234750510719,1362.788315975935
8,0.25,8,1116.414334807413,3258.664580618829,783.7406054548928,157.3081976691849,360.70188673399883,2517.541874983471,148.8611240432871,1898.7070710718729,6304.982884640292,1570.5618138179489
8,0.5,8,1185.6708292956405,3446.8508283597944,842.2708075347455,169.8709832749019,402.76303248102795,2705.279129917547,160.40374383299917,2031.9975643207151,6673.725443375456,1683.6575574501621
8,0.75,8,1251.3925152705308,3625.010468132007,894.4182525700803,181.85468707887702,445.79995886615234,2870.989300179993,171.43462150538718,2156.249759829451,7050.607625900613,1785.5646812712996
8,0.95,8,1355.615334160474,3900.740691417507,970.9561888234058,202.2689028000958,521.896442195875,3110.2121888247975,190.08865774031977,2350.1895006465106,7689.835229065753,1943.2072378233865
9,0.05,9,1046.2022387612221,3070.94496484686,744.6299030026818,140.58746906961082,298.1755173827969,2368.895819967349,128.64960443448814,1721.7634460147062,5622.762084628647,1405.5417929795153
9,0.25,9,1158.1155325255263,3372.682408758685,837.5641061040694,161.5528040165998,367.0462987793823,2667.52936513522,149.76684111697332,1944.3473565939428,6245.1621136507465,1606.2285204392538
9,0.5,9,1226.8197236203878,3558.388141232325,891.7047410796529,173.78203039691684,408.8493915439823,2839.450145894475,161.4757192486374,2074.7854831762916,6623.333536335212,1717.2160610712765
9,0.75,9,1296.7451049815427,3745.3770058509213,945.5096322614797,186.06438237179282,452.569566813356,3004.583819738157,172.83299983574145,2201.133916259987,7003.672254924323,1821.3287693891302
9,0.95,9,1418.8492585123174,4057.8596293578657,1034.9654107133056,208.27274167992996,531.0976558972758,3273.909920584975,192.51247557080603,2408.5918686287423,7643.530983157341,1993.5341468109193
10,0.05,10,1115.9511667717845,3282.9534772419674,794.3735696671098,150.95941050790034,326.2394382661776,2522.6663309602454,140.12824451619832,1869.0090464432283,6066.981544723277,1485.7905363991047
10,0.25,10,1215.5020047477296,3550.2541687303324,875.2748826633681,169.67136781748314,389.78846682987773,2785.235644986686,158.10114088213186,2061.9328350031074,6615.397919021502,1663.3894982240643
10,0.5,10,1283.1073252037572,3733.21435570718,927.4155565196575,181.64076593370527,431.6994551554043,2948.1848626622377,169.1894291283821,2186.7192350142686,6990.460349957217,1767.31965726274
10,0.75,10,1359.2842695029478,3936.1887426127623,983.4117115557972,195.04521638818156,478.9302798138755,3118.571745361601,181.24879520994446,2321.800693146106,7410.441975901827,1872.2661608233036
10,0.95,10,1502.3855911849994,4297.370505148445,1081.8070876684578,221.39358921928036,567.2173016835959,3417.670323108853,204.01450212380877,2563.9861549563243,8159.295270873275,2059.4613772374237
11,0.05,11,1027.0965060090216,3007.6547143156545,724.0615455583682,138.0442244086637,283.3784449903602,2336.685486401452,132.07206743624812,1691.1583411221186,5300.642671208559,1462.7372454645956
11,0.25,11,1151.5295207777583,3342.453344546228,829.2385030113678,160.0631162664845,356.44714936436714,2656.9892635426063,153.34174162358212,1928.8637267802742,6017.744810019619,1659.3444902448873
11,0.5,11,1226.4286618240926,3543.8209542184914,888.3538219372952,172.69818631978117,399.38015649464444,2838.643188062821,165.45065285563913,2066.0015515748114,6433.211639293426,1772.1523075527596
11,0.75,11,1302.7430165365697,3744.825356648979,946.5621826881504,185.2000620472023,442.7817756816454,3012.6795130184646,177.94974183771606,2197.52772606206,6826.007324765179,1887.0946544371288
11,0.95,11,1439.8357374466566,4084.596153722497,1044.762034603644,207.67872707708034,519.1579302200365,3300.5038338144273,201.32978920378173,2413.9331406823503,7456.454657589591,2100.4000590793803
12,0.05,12,872.7163972274176,2668.102236630093,597.8368056926568,144.60669969932258,248.44641141866578,2250.179585476447,130.70261175752574,1743.0712637309528,5282.211615705144,1584.9234870348805
12,0.25,12,1092.1809322314134,3212.4550866884615,791.0387760195538,167.0479698816933,334.3345987934159,2666.530305897415,158.06223781682343,2009.0122573113852,6160.699495910199,1809.6149039741065
12,0.5,12,1207.111563194021,3505.662738112798,880.0225459912549,180.687764350206,381.9727759540025,2892.068596191825,174.01663282570468,2167.183962205835,6661.991428275576,1977.768319802121
12,0.75,12,1319.4763475050536,3789.313924420723,964.3644182486192,195.97836621195543,427.1065703383229,3117.95379778012,193.52581226381403,2337.7934942423485,7175.569754714795,2217.517499611224
12,0.95,12,1551.8922307997123,4316.419960603357,1124.3451245606047,227.5537081475327,503.51049763225626,3542.0113671825466,237.8058370149103,2664.1368968546776,8123.176535230656,2797.2256476473094
13,0.05,13,821.0748172386996,2358.5254607919537,547.2251476320167,100.74055174653145,118.98770864717324,1734.7054447625658,99.39868071138707,1145.1175396110084,3867.1207130931825,914.9589564973589
13,0.25,13,996.7317626758144,2847.7896733741227,716.604780252937,134.01002799884972,239.0346423709612,2234.5748319500067,131.99167769050507,1526.477683380829,4924.291653162785,1287.2109261489902
13,0.5,13,1094.0982935391812,3122.5542266971624,797.886360567074,151.6128091068756,303.3503059645927,2497.933581545736,148.13370055461226,1736.3487695153187,5525.168861341618,1475.3157019047173
13,0.75,13,1176.9536276328856,3355.127720048393,863.1159297729223,166.0289078355765,355.6137725983378,2711.03595633174,161.29033355471722,1908.5391836398867,6028.5719622876295,1621.4051037763313
13,0.95,13,1288.7634638169216,3654.4963121146097,950.3750632044706,185.02946454138538,421.1315123092685,2977.0709494735715,180.0873300458904,2115.582285746412,6642.508660258572,1793.606018185536
14,0.05,14,1112.2286227886507,3272.7905809493154,789.2807209826735,150.52441976959747,325.56496968638976,2508.0314907640595,140.0867942742374,1864.7388324779517,6073.881833456249,1482.4490625281546
14,0.25,14,1211.8525878801624,3540.278535110501,870.8123836426316,169.30407473144143,389.20724963104607,2772.9353315462135,158.0298115507938,2058.0625783061937,6620.607020019291,1660.4383145996928
14,0.5,14,1279.0105173215031,3722.1289984712807,922.7306595556093,181.25648347071822,431.08116873460756,2935.8618900726738,169.09099256658865,2182.6074072068477,6995.274930505688,1764.2975993835971
14,0.75,14,1354.1393566135823,3922.7496816624894,977.9603008305819,194.5731739728078,478.18486426714503,3104.6023599490136,181.10207511535748,2316.8988000853906,7415.195749414199,1868.6902689524195
14,0.95,14,1494.5470122173847,4278.5492465915,1074.2975281740328,220.66226470897396,566.1635957980956,3398.507428494273,203.73699151355993,2557.0238410334205,8163.874550104443,2053.88819336314
15,0.05,15,621.7843627059391,1573.67578957075,61.810232618047394,88.34220690654585,7.842951797542582,1502.0597019963516,67.134512312303,1124.4221669299955,3193.5645498244126,1117.2584726459158
15,0.25,15,873.3000200232021,2295.6517571965237,443.57011462090003,124.46004260340425,149.65743376721653,2094.070303801046,113.48054800176433,1522.301829572124,4446.133352574615,1453.5392793732192
15,0.5,15,1009.383530683262,2703.084855206419,616.3672946994685,143.73463052267363,228.41753223642755,2402.596876625773,135.73017707686103,1739.594087798439,5161.770041340884,1618.2797374576107
15,0.75,15,1119.1983532161958,3038.5489873344945,736.4951555736022,159.28092157467972,292.5843008911312,2646.0641052251212,152.3594333439008,1916.710847117852,5757.127475857063,1752.37312283409
15,0.95,15,1251.5423032074964,3421.827368707457,855.3116489990053,178.1768158039642,365.13052301693233,2934.414052005085,172.4172085542644,2129.756732536346,6450.365854503136,1950.340674618737
16,0.05,16,1049.581882244177,3076.415449086069,751.1911504216423,140.89158147155774,294.82547983796235,2396.3383401487395,130.52023147318155,1723.3855527541766,5479.067099157427,1440.7818620966987
16,0.25,16,1165.0807248287729,3387.217400005788,845.6343010013154,161.97601005302639,364.76591216808623,2694.8794416368846,151.6421346621103,1949.4017812054599,6143.044204900302,1637.3714284501584
16,0.5,16,1236.3318986496176,3578.986546546093,901.3583563913535,174.2984496530878,406.88874379483605,2868.4133721355997,163.50389946614058,2081.820972749925,6536.809870642392,1748.265194648877
16,0.75,16,1310.2902542893726,3774.6397257548474,958.0265891387412,186.76569456677464,450.64453773801984,3038.8061101040357,175.36844962888523,2210.9234439622383,6921.738408229642,1857.0066488111652
16,0.95,16,1443.5297293281355,4108.345930909182,1055.0541607258044,209.5617426193254,529.0031486795837,3325.217723048117,196.7522658377705,2425.5949867229306,7557.0964131578085,2048.764588150603
17,0.05,17,1131.0303717366319,3323.4764513747123,814.8462347792698,152.69714508209896,328.2004172764477,2583.4526547807736,140.66467692564288,1885.8816213650518,6010.864043903648,1505.9934473421251
17,0.25,17,1231.4964294411195,3593.0753104813857,894.5096559117864,171.21196922055734,391.6394664794378,2838.8265716288147,158.8031302709828,2078.327686986693,6572.8593853636285,1681.7649609817274
17,0.5,17,1302.093038737277,3783.240940124177,948.6546923864353,183.3162346840879,433.78875162995155,3004.2598487379482,170.09351444546772,2204.979285234441,6950.871614480976,1786.6469040808008
17,0.75,17,1384.2961736519749,3999.394828138947,1009.1992507799966,197.17685418607294,481.5883016950622,3184.7235511855843,182.54612174564465,2344.489667032861,7370.7222444266645,1895.805964846647
17,0.95,17,1542.3031383840462,4389.63808924536,1118.8887129490597,224.81839205462097,571.2378104555381,3511.8168158621343,206.38542163078762,2597.7032246760014,8119.380051171747,2097.2867612000814
18,0.05,18,1118.2220256280689,3281.0077298747897,802.2334523679629,150.97393738654537,317.32736959196154,2564.0936384032184,143.20481833995188,1865.5634168279407,5771.953567905779,1549.6510135627875
18,0.25,18,1227.129008205309,3571.4180865490816,888.9775555465499,170.14324217277354,383.312394878268,2833.4218744987647,161.70419413900035,2067.5737792758187,6392.846895291843,1724.799175966518
18,0.5,18,1302.8463943274262,3772.8722550131165,946.7404546674828,182.4593903121886,425.66402741699653,3006.3785028599514,173.74554979351367,2198.5663376088796,6783.612338926112,1835.5207689428985
18,0.75,18,1392.0748660568393,4002.6330687945388,1011.5894443680659,196.44456025676465,472.6062300124196,3196.042594183967,187.76349241064355,2342.4798137388684,7198.498498165805,1960.2927886768894
18,0.95,18,1567.9260235998163,4423.6706244157085,1131.2389567491969,224.4050725150545,560.0865811077192,3544.8189892288474,215.81005277022544,2605.6113425861554,7930.248083533665,2209.2567172458953
19,0.05,19,1027.9055305343816,3021.09752326983,717.8774745549583,138.47341974488302,295.64090483122095,2293.2039464082222,128.09366159105386,1700.6508456618233,5680.167828337865,1383.2924669863928
19,0.25,19,1140.9196622713546,3326.3332353455967,816.0837244478801,159.8432559354411,364.89789164316835,2606.5499217193046,149.08510224313824,1925.8297303046934,6285.11706192448,1587.0767521464404
19,0.5,19,1209.0983876079367,3511.1541265953583,871.006591336938,172.150993586668,406.67470906466997,2783.022774662919,160.6935737919027,2056.7262505079602,6656.7944645752095,1698.7818494709197
19,0.75,19,1276.2772453266432,3692.1792129759456,923.0385178804212,184.24124845701292,450.02479724556605,2945.945257049446,171.83017331883443,2181.412504616778,7034.646584841296,1801.1870879910346
19,0.95,19,1388.734907620037,3985.023030424599,1005.2462324605657,205.5595546216882,527.4120694919702,3198.222539446957,190.7991902332201,2381.678445187854,7673.817719619592,1964.2870665497228
20,0.05,20,1023.1371137578452,3007.9319239197894,710.7590684629793,137.91735623234837,294.7904082045915,2273.833849140893,128.0482450901642,1695.0498747831232,5687.783305798344,1379.2558184094005
20,0.25,20,1136.6941021829284,3314.7391851885714,810.6533116583387,159.41056271548655,364.2260035358396,2591.413102771575,149.01091099879807,1921.182127164927,6290.392266674676,1583.6962710547089
20,0.5,20,1204.9389018967122,3499.8315534338944,866.0129518445888,171.7516394672899,406.0271686753549,2769.4802814868954,160.60208004944482,2052.3713525802495,6661.198957027421,1695.6028517790564
20,0.75,20,1271.7057939440404,3679.9822001690186,917.8738149680084,183.81079656883716,449.30178422370136,2932.4551284209,171.70834349084186,2176.8478934505238,7038.692409427629,1797.8120464437336
20,0.95,20,1382.3920482351214,3969.1561283476913,998.7828035928843,204.94542399250722,526.425927290334,3181.691691087432,190.58454521883976,2375.7525831569005,7677.667899248811,1959.5697839572008
21,0.05,21,1111.6340379393114,3271.165012914676,788.4643522068877,150.45479628941598,325.4538896668203,2505.6963354610953,140.08157367066323,1864.0547322811437,6074.8597627800755,1481.9429743140165
21,0.25,21,1211.2764484063828,3538.7003731402874,870.1055805372716,169.24577748755183,389.1126632442441,2770.988579280725,158.0201597495101,2057.4490729721188,6621.346337474272,1659.9949071918318
21,0.5,21,1278.3696324783905,3720.3894795058795,921.9954102766432,181.19592138976543,430.981404479135,2933.927191146824,169.07747039090552,2181.960663803104,6995.95888707389,1763.8462855041082
21,0.75,21,1353.340933200126,3920.6549723502676,977.111351654315,194.49926275002764,478.06553896998435,3102.4258246917207,181.08175955568424,2316.1331352908574,7415.871333688672,1868.1595109524285
21,0.95,21,1493.3396193067977,4275.6343853986145,1073.1367489895317,220.54849941169684,565.9966427635406,3395.542067392846,203.6983084630465,2555.944490186281,8164.525409512643,2053.066585389128
22,0.05,22,1049.1444787855999,3075.009181720871,750.6946819371866,140.83536703279933,294.538912934683,2395.4026537730197,130.59298462576893,1722.7303330699126,5473.057862819216,1441.871634524407
22,0.25,22,1164.8796532778497,3386.4349962152464,845.3767073289243,161.94027550712084,364.55573321681527,2694.3986284034463,151.7142028997967,1949.0322413415172,6138.767464970647,1638.3688383162835
22,0.5,22,1236.242664919984,3578.484705269958,901.190648279978,174.26993590845757,406.69652636194434,2868.122492199062,163.58235034260255,2081.5734848253537,6533.205042265095,1749.2929637780467
22,0.75,22,1310.3084017376364,3774.3680118937,957.9286146663842,186.73956399893936,450.4409817929788,3038.6594179047092,175.4679270842475,2210.7608781277554,6918.33455985791,1858.2358277707353
22,0.95,22,1443.790693443222,4108.49868410979,1055.0832617293147,209.53494467864513,528.7472827211417,3325.3240999983364,196.92098959168158,2425.5621881711772,7553.451099320264,2050.7567693948295
23,0.05,23,1032.927554215081,3034.9181508801457,725.29669217152,139.05734748644596,296.4830244964782,2313.661348663386,128.16738833409983,1706.521159316139,5670.041408390416,1388.0306777881206
23,0.25,23,1145.4522197431208,3338.711516082421,821.8436575529408,160.30382185435158,365.578042173423,2622.700877228398,149.19212662222054,1930.7890497732303,6278.1114327263895,1591.0972494582966
23,0.5,23,1213.629255929133,3523.416727581981,876.3935612923367,172.58128733046095,407.3410178700232,2797.6485563654505,160.8220210582819,2061.437339534632,6650.954124688323,1702.6000529487135
23,0.75,23,1281.343680219264,3705.5949379275803,928.7105911528298,184.7114006904726,450.7807279147258,2960.7452714725414,171.998802957413,2186.4223831740305,7029.287111222898,1805.2864077313232
23,0.95,23,1395.9106803798697,4002.7886262667175,1012.490103098191,206.240931757914,528.4644607170122,3216.7174487000852,191.09294625054451,2388.298342436861,7668.7146499652135,1970.101527303189
24,0.05,24,1123.8744061647287,3304.4536504719254,805.1301791865287,151.8790190126907,327.5052335279765,2554.0502845002397,140.29448587976412,1878.0006936008413,6046.024010238077,1494.3564678950047
24,0.25,24,1223.5719498352287,3572.128106455097,885.0526538252399,170.46791477144222,390.92437955891825,2812.2841763095375,158.34382733302914,2070.3644309164924,6599.574466084079,1671.0984189002745
24,0.5,24,1292.4278731753172,3758.1454905795235,937.9636304034236,182.4917959403686,432.9417640140566,2975.935342098521,169.51141510797342,2195.8952011962656,6975.811240464056,1775.337041058735
24,0.75,24,1371.279991804312,3967.0500433373627,995.9681005146309,196.11064000408354,480.46660013903795,3150.7289013384993,181.71857253160144,2332.9745306888503,7395.901508757863,1881.9080670272888
24,0.95,24,1521.090046204276,4341.476857614452,1099.4936372500724,223.07618894489744,569.4602707603101,3462.663925354872,204.88659423681196,2580.224881634504,8145.0797136409665,2074.7542305515612
