observations,centile,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
6,0.25,6,-2.0260756726072935,-0.43916512070901004,-1.2249861942507754,-0.4622553910815909,-7.074401244403022,-3.5421787263488405,-4.779318545972138,-0.33791682531901146,0.9881438145470741,-0.20924891817906366,0.8587369267396299,-0.11977525208407958,-7.46047299008933,-5.568485412267835,0.0951154702051289,-1.1111016474306377,6.970501078834294,8.798511891832645,3.8486030189922182,-3.0692357152436327,-5.627325512146243,-4.893374979357015,-2.7586943725428115,-2.2833616801321837,-7.098786839773124,-4.357996047123876,-2.1190685912946137,-4.57682414927609,-4.234870646927606,0.4225879349046188,8.751178845759025,6.8973606142624515,5.658580647327252,6.302013684607137,0.18637736772377433,1.85032482223796,-2.053454978539077,-1.5740189542418852,4.607649481982107,3.85378008104534,-0.29517196941466606,3.0417800462678404,0.4226363518627101,-3.508079131219799,0.5357604436178094,-2.8422037370737514,0.5134979593085571,-0.6630402143082731,0.7746897383679737,4.599173223467379,3.4246095159904635,-1.816025640662756,1.697571772756107,2.3493369509707405,4.651712111675618,6.746833119308227,1.878484731155567,-0.19497012410608128,2.7254161835345077,-3.0353825439567275,2.558475375812546,1.7422174603931602,2.4123810576097027,-1.6479221600609721,3.6631142176000617,-0.5220373904276195,1.5971443636358726,2.4497561303440074,4.386006190403952,0.25488394754619836,-1.74907059388618,1.1660244205585735,-1.3645500356387614,-4.429639355279536,-3.8659599189161646,0.7451314307902308,0.2170678911278443,-2.6087538885658628,2.7586872479951,0.8154980667647098,-0.952182603326448,2.301772696270496,1.9895667441387956,0.1448511159311674,-3.5203750319454055,0.9178326738595823,-0.9292942092845147,-6.83538325164314,-7.348427346263403,0.32308425432901205,-3.1309021004502853,1.3326920525282702,0.7860363141261593,6.6487134698816845,5.914137875465865,0.04017994203144093,-7.276774095117697,-3.5819246223941223,-2.4877119413810114,1.403330990936793,-6.15751367631072,-3.986884355345067,2.615506322077491,-5.380324174085778,5.0212896557191105,2.248882511971518,5.182565382489548,7.024854009768714,5.686093582679424,8.974056030341629,0.16525662810154296,0.741405720235836,-5.1406782197902094,-4.54390025855239,-4.121439031740936,0.22770350273654016,0.3389968816254886,1.7352080619894366,0.15700751429543602,-0.11128105473400615,0.48519654510020865,-1.6864312139913709,-1.2154789097981527,0.6852578510429392
6,0.5,6,-1.553610163653123,-0.22664913561307382,-0.7947942313981717,-0.05598302929334047,-6.6226045727814205,-2.9846521106738626,-4.45182193704346,0.2007064547758884,1.3771550501642846,0.24957389057932347,1.450788096678765,0.38398698419809374,-6.91200158245448,-5.260347275178445,0.8010853318466975,-0.6254871063853342,7.417272590450432,9.359366710083624,4.574769649437484,-2.3123573835673055,-5.316623929667344,-4.508468681405057,-2.1474109099579843,-1.437330902601266,-6.755344179955984,-3.958071274705282,-1.7386441122068288,-4.225061302243038,-3.8606973219245844,0.7502715206118069,9.131264621895067,7.5911398299247566,6.260798555807106,6.95663198777968,0.8246839381453661,2.391787250061128,-1.477797621252145,-1.181341781881464,5.053478972758659,4.198721402042347,0.09350383688863267,3.263189546681302,0.8384804501964102,-3.1363323717736136,1.3147858006411903,-2.508173833479937,1.2431878129499923,-0.04587420475255499,1.3041874775460935,5.056811610817477,3.842083530925402,-0.9347300161164208,2.238446502387969,3.034153888341115,5.078064022940681,7.266919325976125,2.468406932420829,0.16507059444505545,3.2174720880488437,-2.3527091737575216,2.9483592295977723,2.3289317434613257,3.0245964931319977,-1.3429485408238415,4.008209234388415,-0.3318331810354544,2.032947247880548,3.3013147837582055,4.884993417968989,1.0055995958131725,-0.8320377102034066,1.6785983162100682,-0.7122078572409575,-4.135933256798525,-3.4897058145896787,1.2052668620822724,0.7605683232869157,-1.781153403686278,3.285193725049325,1.4147528781815306,-0.36728690226917926,2.886018594128083,2.5616392618866968,0.6542158914209001,-3.1285564388683085,1.3006750106030545,-0.3711813990285902,-6.519460620030157,-6.961597111485776,0.733308009831286,-2.6907966749620824,2.0396219763168313,1.6952117847455455,7.046719283441132,6.476116745927275,0.6504241081449664,-6.9673048956197645,-3.093799556281957,-1.7869153072154886,1.9394169769937748,-5.764816784592895,-3.539666524247061,3.378142972389393,-4.890158147895884,5.584034811985656,2.7707537134140074,5.685589517155209,7.685905049955938,6.278051062969195,9.558148358146198,0.6594783605026,1.0283588370412264,-4.641446014440762,-4.065841647532122,-3.5684850746178904,0.6178897041609797,0.8450585111888429,2.4070513115924768,0.800301854526378,0.2922811580192497,0.8631158529951974,-1.1711545103631473,-0.7786462836588647,0.9905626801127538
6,0.75,6,-1.1410095435236514,-0.02697054137786714,-0.4126611826233025,0.3525535309077625,-6.179587914474032,-2.3877855101501644,-4.122066133852406,0.6907195516575054,1.7032344303728768,0.7049522500168238,1.9921405994539387,0.8083896202288067,-6.479178605256099,-4.9452955935053335,1.35852377207324,-0.24836076369473095,7.845046275128594,9.897783481105776,5.282833712499036,-1.7006780413078653,-5.000137271529825,-4.1559704288419255,-1.6197466295093674,-0.8301087645244705,-6.365608859880239,-3.5073122061628403,-1.3649140669311313,-3.8235106993249044,-3.417826060662594,1.102970018986385,9.441665025351842,8.207303262558423,6.707253025560526,7.495616325102191,1.466255348153603,2.823447577758473,-0.912049914596313,-0.7585574417205508,5.378970127791421,4.594169323691549,0.4985331909228143,3.4762203845298805,1.2072996869005086,-2.755643496371604,1.9339611781805204,-2.2080145973425807,1.7723772615502769,0.44890471668186166,1.823217764113783,5.450241908223768,4.210933832835627,-0.23840938984058607,2.662053622811162,3.6521164789568177,5.466020439932262,7.672434239375928,2.9344126448519154,0.4813214171104426,3.7235639730228867,-1.7335715174903503,3.2778645865203906,2.7463421672756563,3.458659034162649,-1.0177778190059117,4.297276091778021,-0.14255534777855325,2.352079377875975,3.9460781994412635,5.265355202362777,1.7649720352022298,-0.06271093680133222,2.1634072586695385,-0.13425499914760874,-3.872967290122487,-3.1200345414297104,1.5878486197514798,1.2129921057885749,-0.9550890216016278,3.7175713558062355,1.8891394131720614,0.2399406300730237,3.415001404180487,3.0822766872175906,1.0741415015513867,-2.7719369855282716,1.639275542788216,0.14324683676738542,-6.240091159851866,-6.545307180874822,1.1371532013904107,-2.265262244141015,2.558457427986421,2.3530796836228483,7.3608567419178215,6.844233681142576,1.1933092885310073,-6.632528890369678,-2.606774841634327,-1.227228045146868,2.4029753843378145,-5.411829612462879,-3.1669606382033852,3.944196482848559,-4.498248857975381,6.094506545941513,3.2864146138665267,6.125374769321687,8.154835538289044,6.785087978304793,10.019288868444674,1.0411946699091588,1.2395670535035452,-4.250546170520558,-3.6267424403836106,-3.0409884878687867,0.9119660748300222,1.2758771175438735,2.9065545790440166,1.415639109087842,0.777047023564559,1.2443084132007318,-0.707032107269205,-0.28848611351677744,1.2613201191627528
6,0.95,6,-0.4535840568713292,0.28983863233909385,0.23785438620642274,1.1590682259131977,-5.435916160395542,-1.1989329642103128,-3.5406508342237903,1.4609175732189117,2.1948786012061308,1.578234758463127,2.8360375635507733,1.4643075172711892,-5.85152139438928,-4.445098033076113,2.0030344677943,0.28222150901723936,8.513587287044684,10.695087593436181,6.408362276297159,-0.7996860008740532,-4.399831278049959,-3.5765471369926436,-0.8075127976941485,-0.042207474075272144,-5.557589660230822,-2.6112949326583097,-0.7165237459681899,-2.999022268926746,-2.5299102595647556,1.7523655967674494,9.858018224688198,9.096313750383073,7.267080785659578,8.227037823094367,2.504288233466615,3.450571906437122,0.16364431609488816,0.07257116788446538,5.793832949660832,5.320890021935056,1.1472105453294295,3.822218293108397,1.7309493360232513,-2.146496644463263,2.780694611321353,-1.7018241102504672,2.456950188512077,1.1571633898996987,2.6614471623755422,6.020723736709909,4.7615731577156994,0.7155183411588144,3.2200595921761037,4.595952956952348,6.053607685054385,8.191240124332703,3.585198559669176,0.9616227890887885,4.725850922681625,-0.6675173146508082,3.7577940437151582,3.275126289172182,3.987654143388591,-0.37781803812135695,4.7196851568521465,0.1717279476721602,2.7580108081547463,4.802785148906458,5.786759184651581,3.202185133124621,1.08375391704014,2.9270187014933393,0.7357379640466738,-3.4623707925912615,-2.4271820759876968,2.15371916705419,1.9252835119455334,0.6742085201560877,4.348777438271871,2.56506424896929,1.391747621521254,4.214885617183894,3.9486030236296443,1.6200492082957942,-2.18650930825786,2.196096899046526,1.010411993929558,-5.81082631745719,-5.759144697828619,1.837743175243543,-1.6023966439013146,3.1970826986953247,3.202272456611283,7.740776459205861,7.207897592643783,2.0004809479934265,-5.934590175861635,-1.69985446899575,-0.4123909553614704,3.1504993828956414,-4.850154212059445,-2.6239870797093228,4.655833796930275,-3.9324799595349313,6.8747446870305176,4.098072631194369,6.809525347478956,8.682373383353704,7.592128678630393,10.64822766330149,1.546305826612501,1.5198034245668468,-3.7307055039869366,-2.8676368138718464,-2.2017046988906444,1.2833182856002185,1.9234035588407807,3.556706179002964,2.4004495227233513,1.8865044815837062,1.831331232703398,-0.010043201766991805,0.721900703624887,1.6623261469136241
7,0.05,7,-2.950249991797966,-0.9107636046537426,-1.4925502900987189,-1.1512193755165885,-7.922308189399692,-5.124259543498426,-5.3741935341857525,-1.6479395674393118,0.34543374559069195,-1.2827279590487741,-1.0890602603541952,0.12968577043843865,-7.810137296399202,-7.065407759681336,1.2457390949817204,-1.6637973446005179,5.961095864446957,7.629752481200598,2.324319889220753,-4.084031142928367,-5.946208175625109,-5.097908429159331,-3.9865172053275506,-2.664000525965285,-8.224172146511252,-5.560930355232258,-2.72055884582307,-5.521343144039754,-5.6052520541880515,-1.004276666750176,8.609451001007477,5.749623142653834,5.677898698363803,5.839597219537769,-2.2687543885994956,1.3378909318832923,-2.9582595011921686,-2.652441123407055,4.354059410073123,2.9126493622268965,-1.9679250525843723,2.914852831014348,-0.547880141684607,-5.502938317723751,-0.24358629491844397,-3.6166043725251305,0.5107650295819619,-1.8309528178494385,-0.6443940572815362,3.8939238374731335,2.7252766727288247,-3.8825467315316473,0.08145264700409882,-0.08461993639424037,3.475636276370734,7.521894612698319,1.3548637032246933,-1.0307790065889753,1.5315733259251894,-3.7011813663257667,2.036517920043904,1.6426151473787012,2.3947423403448744,-2.1002785792265435,3.225366029362052,-0.547449518543264,1.6130306903595064,1.7312563485996764,3.849017833880452,-0.7734210200060533,-2.910013118288466,-0.20912246563705716,-2.831090440348996,-4.4927023434534075,-5.045171043005111,-0.17933250720514948,-0.8097023640293741,-3.47598525074949,1.8544326459098142,1.1405983511662021,-2.4686084178688827,0.8096137440800053,1.7461103120449697,0.990000228348907,-3.326195372188307,0.7967545814406267,-1.6344602508635138,-7.263467239994054,-8.939443103300995,-0.6936267699612597,-4.929054324409515,1.3702744519014234,-0.5201197683158365,7.103312024852312,6.607993465156026,-1.054712538945759,-7.917302381552226,-4.436733576098132,-3.3628022457283597,0.6369291719279018,-7.008966903797481,-4.08742870523876,1.6351230566961772,-6.600088733254149,4.113048019279692,0.031455360108465946,5.183358153984807,7.475049292611227,5.566222489205757,8.604927981679904,0.22745659597365941,0.7683285994856259,-5.02853192695891,-5.3368752981212655,-6.822961330131765,0.23439604078863607,-0.18662269949407873,1.6415299338283662,-1.6556936936952193,-0.8114929029202566,-1.0471657748395296,-3.4737866538732782,-2.5540421899205805,-0.3572219801018047
7,0.25,7,-2.0072127140527316,-0.4836674632886153,-0.8595853495880259,-0.43666150064405745,-7.175709761207776,-3.9893665173344317,-4.839630409865375,-0.4871015508647704,1.1029725386022657,-0.36795231452333654,0.3629694701665933,0.7480523594550466,-6.959670772223063,-6.199453272865732,1.8727776313722562,-0.8164315439527117,6.892302487894052,8.678220165328295,3.7740310388487535,-2.7162354960629798,-5.469232903470049,-4.556139828218618,-2.719381160455491,-1.4217325231086164,-7.513415690205346,-4.797263661927235,-2.103358660156715,-4.896221061484416,-4.877319746844929,-0.1683797097829095,9.152143584824065,7.055652807828081,6.432926739718593,6.854979428439895,-0.6824038337583,2.236758704103357,-1.994221404019726,-1.8766149492652011,5.031320059086757,3.5021961473488865,-0.9438758385807926,3.2192692337097406,0.3428696980367977,-4.3450647186116305,1.010073146291094,-2.8681670141312336,1.4705518907097999,-0.5337052368575402,0.5628899094042356,4.770007960349708,3.5113825522565625,-1.9611659175037135,1.3293154747777756,1.7674993748724308,4.492225345217159,8.024864368174514,2.33413721491858,-0.25124269950798017,2.5175482885395675,-2.6368550064253236,2.7359954798632056,2.4567577371662863,3.1977825423368427,-1.6306858307402432,3.8462268177207353,-0.3039056259384936,2.159252718145384,3.1194097584595717,4.7127971308599275,0.4329804137822605,-1.2670928680074192,0.980679845732931,-1.4051885754656053,-4.107864674393603,-4.180841763793215,0.7931449374466184,0.2699462570705383,-2.1620464748126187,2.88274962192233,1.8237014947967616,-1.2879709312007437,2.138995543892144,2.5554884659727946,1.5131634201691995,-2.8357703380610424,1.3338012625952307,-0.7287327339118854,-6.75688568304865,-8.039913965905324,0.08348659986744644,-3.7917273783560206,2.255533270573816,1.1658433813326778,7.498300774787856,7.034516313199583,0.10308069102892209,-7.354660651561996,-3.608765402061932,-2.128727221201655,1.566175180011974,-6.24877230551328,-3.480377672836091,3.008859282289536,-5.441651010009269,5.113920683795846,1.398513727818785,5.84662633537485,8.141646817852433,6.3786420680327796,9.501478540833112,0.8305352107844982,1.13148542342601,-4.423307945332463,-4.471772988881805,-5.123806521609611,0.7639052304111481,0.6726575048483603,2.573216013448109,-0.18469762149802627,-0.17612209408016324,-0.07878188561138849,-2.1769649370549065,-1.666797344367481,0.39282288573768176
7,0.5,7,-1.5666734883502853,-0.27658842621239915,-0.4981072267983408,-0.04955990805970739,-6.756774013411854,-3.405255903168095,-4.536732580702888,0.04229595563182428,1.4473434722924081,0.10056712647489985,1.029161742972006,1.1638547729382807,-6.538656267574214,-5.804969503686417,2.271759903342438,-0.4276124867336362,7.333822330087322,9.229726833750767,4.494867734541282,-2.0862692188576197,-5.1798013048051645,-4.232014040291651,-2.143820465571298,-0.8443594357611433,-7.152289525563658,-4.388110379446521,-1.7564357597957863,-4.556413730197737,-4.503732023009583,0.2226100632201164,9.445193461714176,7.698315375056778,6.822133617023159,7.380750555544871,0.05716813573752755,2.6687288655745527,-1.455009786232087,-1.4817378937468408,5.348034698553709,3.82815029950666,-0.48900193516924023,3.4131967647689914,0.7609968950097392,-3.8339821116887514,1.614534668750257,-2.53312061589674,1.9520017772231952,0.040843317253605516,1.1116191379160703,5.185218845995032,3.892954437941592,-1.0684136895775525,1.9281513922387763,2.5736025043560264,4.9376815125629285,8.363830148228113,2.8042174698131594,0.1050831640528807,3.0129241619468803,-2.0467179200118566,3.073135271591676,2.8442582070891076,3.5837156435655397,-1.3515997997693159,4.145592029451985,-0.13508938534019113,2.4374730556629953,3.7679131995281123,5.102071017124627,1.1218623019485257,-0.48408952899952146,1.5143408234114926,-0.7669840830149908,-3.872211854906802,-3.7670088034460094,1.2281420019394753,0.7673616202666483,-1.3892035018509392,3.354687168343445,2.2479730708217716,-0.6988465617206909,2.7367384263040404,3.0427866940771646,1.9021136449003462,-2.4855840327251335,1.6549689244715826,-0.2326046435316499,-6.483917883720402,-7.590744871693671,0.48634441656541083,-3.253861145765259,2.7075023952043042,1.9116272597505648,7.7356200767166925,7.25436558517992,0.6589478145230458,-7.05253664761968,-3.14537433245286,-1.5509282375143285,2.0515642229478273,-5.868733470581709,-3.1366408484395594,3.622731408600995,-4.949960364029698,5.617722477795349,2.0292739293810533,6.258518036389858,8.491452710084761,6.856670572280027,9.949867999806147,1.1627005479476056,1.3224818485831555,-4.08439142484613,-4.029844794479402,-4.3572926399546175,1.040211681730371,1.1104462447115793,3.0431462445560093,0.4884657782668183,0.20798739451611784,0.3607603926864412,-1.5748335285031543,-1.2127808394574782,0.7450095411627984
7,0.75,7,-1.1812639812948602,-0.09009348948921109,-0.11771235435508248,0.34103216017022636,-6.361095619312302,-2.8720757665593477,-4.243218832494081,0.49722983153683625,1.753500056768473,0.5322681880468186,1.5596771125188638,1.6561729540097585,-6.132342767118508,-5.496948588727822,2.7107010209248394,-0.08521596072186088,7.743506998561494,9.747919044237237,5.185070569164935,-1.5255189321175244,-4.85806104851791,-3.8921660479422053,-1.6423213997334805,-0.32833285552665914,-6.827994726095022,-4.0104729081786,-1.417557425762664,-4.228419665303151,-4.166553416322604,0.5434393437305642,9.720265124345753,8.286485373394044,7.18058255836601,7.867560405382104,0.6596176396724933,3.068973967824241,-0.9203470568708376,-1.1207658774347975,5.624610855012893,4.146812582578757,-0.11202863149686865,3.6163048015838566,1.1230500081236379,-3.4495900027684474,2.147818734027159,-2.2374999999237732,2.415733092017489,0.5206163657057453,1.6109068463456553,5.564865475488268,4.2409544729912465,-0.37707667469028616,2.375180133684781,3.202144766764258,5.317207311597084,8.714713208327444,3.2359655662812705,0.40844956540559624,3.4720814370038164,-1.4516811657964426,3.3814890512340954,3.2037022084081817,3.9358861037496036,-1.057111079178929,4.422142376996332,0.050838449012332865,2.698287533502264,4.338098053537566,5.441818393117251,1.8422587045744834,0.24456605689894728,1.9862505828767159,-0.20917419126520032,-3.6258571903107617,-3.4167057334712876,1.596886798135772,1.187950875925809,-0.5237032358904576,3.759602712518324,2.7233891524939366,-0.1574310730144441,3.2516847546503276,3.5727991365577036,2.3904647699568935,-2.0588632255246404,2.0052561236712334,0.24940317810474422,-6.235432579843808,-7.210639119999562,0.8457212448416801,-2.827994550526023,3.1188438515978807,2.4931113117106376,7.9569497680407695,7.450675099645238,1.1599060191847994,-6.747833112054404,-2.692075890126401,-1.0392542429893044,2.4909957602515598,-5.5386093612832905,-2.7930294765872272,4.119224416072499,-4.565961870636452,6.084241714579941,2.5293010907633837,6.708095129332393,8.810710756138876,7.374363120767155,10.364645349370111,1.483456334296775,1.5104295123799512,-3.747453765860739,-3.615194148699152,-3.7934831503741857,1.2985416491005628,1.528347150462137,3.4882905665324153,1.0708409794075013,0.6450673095936288,0.7328173533663997,-1.0999678610880963,-0.8034073500587559,1.0203837157232662
7,0.95,7,-0.5581506298390886,0.19568248459950432,0.6304258474297775,1.0974088005460858,-5.740086041137378,-1.9702122706891558,-3.760392179484155,1.1752623666637245,2.223422018716419,1.2900951279653716,2.2970332055782032,2.6280697825385024,-5.481721700185414,-5.084500472619806,3.528386758259925,0.4304888806313713,8.372250729217347,10.505502555720248,6.271775805211021,-0.6658497163907784,-4.222742246041628,-3.277722461527169,-0.8767965066983754,0.4710496601862655,-6.297104971185942,-3.386066294507524,-0.8509665859630104,-3.6664748007535426,-3.640735798034986,0.9983532605871961,10.117615917536426,9.14308525356845,7.699659897306535,8.567593403415234,1.5100108082250254,3.6972237009215236,0.07695258163676444,-0.518821158277531,6.030008129908722,4.680841134437396,0.4289473103554438,3.963571416856928,1.6279605406788034,-2.946471065422167,2.913594471742683,-1.7491962775213228,3.145913260268582,1.2231836256872195,2.391712341761125,6.129617799456497,4.763525491599464,0.5385820897146503,2.9040970976433202,4.072136425061407,5.870117836322654,9.255162326729508,3.888972075104583,0.8555993971276327,4.286416229551644,-0.34756729134141096,3.8451046944539073,3.7565814792693852,4.472220514420847,-0.5022790206934165,4.844960949979022,0.3773262898904863,3.0941265703936365,5.169742215288881,5.943872406802223,3.198903703725887,1.3767969594545337,2.7052618083106608,0.6185872639227016,-3.2003140545848137,-2.877163352159895,2.143855609268755,1.8376799227141327,1.3200232138155004,4.3588191590635965,3.636543588867246,0.7503864770983127,4.006551850274539,4.536777377540719,3.4251091817329145,-1.1682200532625127,2.689195883936303,1.0819559556788796,-5.856029514772996,-6.6694783886614655,1.395195245815879,-2.2581639207904742,3.703380569229222,3.2875302201822025,8.260293666356539,7.718732053331653,1.8992584815318274,-6.157427662854672,-1.8876384632410816,-0.25412652468795804,3.229748234540498,-5.050647163421573,-2.1911114665462863,4.780258677820033,-4.028516342180364,6.7929528898486815,3.200225272231627,7.527701310557108,9.263895571511693,8.379350108017213,10.982110278963475,1.9769000514861164,1.8038070945616222,-3.1575645027080372,-2.902609700862497,-3.0757420759994085,1.671808762665727,2.212636251331557,4.159620893944294,1.949525506235453,1.5944722688774453,1.2606356723036043,-0.46270803494309753,-0.118692392588721,1.3815915094886904
8,0.05,8,-3.0497211559429056,-0.9145577216680014,-1.477890524839676,-1.1139893643876122,-7.87195558476544,-5.183335562180588,-5.319298236352686,-1.6225236434900316,0.361740197695815,-1.308122486680039,-1.2335019964412381,0.1943479869255187,-7.763608289837674,-7.121325192287654,1.2418317130415457,-1.6856408366065665,6.001682167712849,7.6020554000277585,2.4021216541161508,-4.0210112608741735,-5.944245661999276,-5.070909883870745,-3.9733553706391227,-2.6519060440033586,-8.32785327002375,-5.643264413075878,-2.7398689621442838,-5.539386297740374,-5.687106081283959,-1.1592734248493253,8.627519598553878,5.756064681773554,5.720731243059181,5.887025681138212,-2.2487425743825122,1.3553835804212429,-2.9638937657476108,-2.6605300106644654,4.347577170629152,2.8543666126820377,-1.9686260957339277,2.8912078928445575,-0.6596872461511779,-5.635779942335144,-0.27954229829518606,-3.58093199387557,0.5902562403848972,-1.8704709748961632,-0.6100481021865068,3.9277975630772652,2.736434985553013,-4.1818644777989835,-0.19188551638492868,-0.25437253746212773,3.4124463787697934,7.635043013724825,1.3418885924687638,-1.058991006624917,1.507272613215612,-3.6582713620971465,2.086324446515455,1.6817377537783476,2.4095018976458373,-2.068229979311477,3.1749960520917155,-0.5379205768224744,1.6102318109607592,1.6765024929827381,3.8151190368592536,-0.7725050323940764,-2.912417318650039,-0.21493690222042594,-2.8462560355353017,-4.459628933484845,-5.1334356167180655,-0.24387242913935414,-0.8977740560071255,-3.397154076709286,1.8790134738621493,1.2171804362458576,-2.4711449643926557,0.7875133103052139,1.7987796187570986,1.0673160078145605,-3.274307608539814,0.7883365289517628,-1.6098032439124332,-7.251082851799016,-9.067607980503524,-0.7721467813270828,-4.97066241339836,1.3971377343491582,-0.6698174231190399,7.102937829686976,6.588790995728784,-1.062740685027507,-7.911431649835946,-4.481828346455832,-3.311385028604593,0.5561388208771867,-7.021927901807476,-4.096770150192177,1.5302409092297382,-6.717595936027421,4.155567891936275,-0.09697598116938755,5.210894963848691,7.436696260750184,5.615676845798952,8.56452330401681,0.19891776386410143,0.7954296998575549,-4.96372767534904,-5.39566560424037,-7.151114527399201,0.22806634149518368,-0.30686096486488346,1.6115887760190573,-1.6903686232497899,-0.7619951176710734,-1.084941154915459,-3.5979089512106333,-2.6018204216648773,-0.4486253763164051
8,0.25,8,-2.066925609550741,-0.48664955110285224,-0.8495829089817533,-0.41070639194350084,-7.1415357413884415,-4.027728163933446,-4.80092007651313,-0.47531276564432196,1.1116529008383027,-0.38320377381481074,0.27051349690373105,0.8032543001302205,-6.931640283440106,-6.235934345185331,1.8689363297183743,-0.8297030935339126,6.915875130334528,8.660900153227965,3.8237673082800936,-2.6821512503322507,-5.467717908709865,-4.536994829274075,-2.7122048304499575,-1.414996569302021,-7.581272451241485,-4.855451047372264,-2.1189569035855484,-4.909383153637631,-4.931541550302476,-0.26209791783569647,9.163880396962632,7.059904256424466,6.458554795648299,6.884506277316932,-0.673709342371281,2.246931903442493,-1.9987995943264998,-1.883569254119787,5.027442409098427,3.4599965492952856,-0.9448933754788693,3.1984274475401477,0.27897720068483656,-4.427251585877044,0.982849056678659,-2.846721325417265,1.520560170871672,-0.5538918904744172,0.583664102563072,4.790587379572463,3.517548761180204,-2.1545907528192667,1.138454937664189,1.6686886152772218,4.4583181918326495,8.128706885989265,2.3273414143711495,-0.26824490061020967,2.5016394285715258,-2.6078699775422325,2.765160572780338,2.4810937503090744,3.207279595967365,-1.6076749559653962,3.8173804792253487,-0.2964972676385434,2.156388116531215,3.0869912143484965,4.693102551433836,0.4316815474272594,-1.2683825024819186,0.9790997170454832,-1.4129831257884626,-4.08361367438265,-4.234817696327861,0.7565342104152784,0.21617233797374524,-2.1035490459068455,2.896531299858812,1.8823118908482406,-1.2906362904896125,2.12722101371837,2.5936583538581157,1.5885463285600219,-2.788494983071714,1.3275914095831305,-0.7128371653770642,-6.750446383850991,-8.123066027535303,0.027211433936846108,-3.8209354083927076,2.2709120564695575,1.0736839895760404,7.496848237666148,7.022475462465002,0.0954306705492971,-7.3504141654574235,-3.6418849625046956,-2.099742019747812,1.5109049770168315,-6.258585045236339,-3.4878644922725344,2.94625469152252,-5.507579265709716,5.137463672373879,1.3135532597286845,5.867854674576121,8.114740447374526,6.415176168150619,9.476612150848156,0.8096118370360323,1.1486573776487088,-4.377875398674848,-4.509704120519636,-5.333895129349665,0.7622840445054397,0.6021795338722389,2.5575607446692494,-0.20595463613330622,-0.1381956425968306,-0.10001733109699285,-2.2561086086480895,-1.6997440165736142,0.33197443961844997
