observations,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
10,10,-1.4419763571422626,2.0799647171447577,1.0725989150117623,0.05497038375402681,1.7683411987935707,-1.3010719838163656,-0.8897160735169033,1.60375612003631,0.5792589862406942,0.18521729842287415,0.5798797324753983,1.6178714663424871,-0.021951274568843878,-0.36094176780453135,1.8473212458061528,0.2429225165040146,2.939568582528796,-1.9993839997694465,0.9634684033763381,0.8118486341278653,-0.057087339706987886,-0.2246504365221038,1.41873060537502,1.402127348347634,-1.553945804103428,-1.1611024791655324,1.4629968729827252,-0.2507530819256412,-2.0317161916453075,-0.040381585512346774,0.2696263096069665,0.10381125562679439,-0.3677785919805877,0.47226105822287745,-0.027358735901275775,-1.3694869442601791,-1.4954193414245578,-1.1675886362466905,0.933316999801121,0.32940340842852717,-0.2199970802878425,0.15160946551401658,-1.2201802025370572,1.5169809743764329,-1.653483428061919,-1.1500690317261026,-0.6964985032273016,-0.31529999827145455,-0.5253491747567257,0.4848019619016616,-0.5079113721568318,-1.3383223245079217,-1.1923402022473462,-0.10125034646200173,-0.5153315001997568,0.553078985116069,0.568327008133693,-1.0676101381849554,0.06011066568470891,0.7237708351099702,0.17398550351922915,-1.1298315755729142,-0.09087459885321329,2.2581506767479227,0.29520212592161044,-0.31604402187340325,-0.09777961287696349,0.18433982253001738,-0.9540378348683392,-1.329565066177308,0.2240982845239636,-1.2779088071963343,-1.8123718303362681,0.28143629706340395,-0.3374399498127322,-1.6164111938656172,-0.3556074172146848,-0.8632255326967545,-0.09110471311730624,0.6150549536843253,1.099153410323981,1.9622780359202507,0.07009134465563832,1.2438082532938701,1.2686694540907557,-0.6268863802376692,-0.6450030957250531,1.3887889828780082,-1.1857902988332085,-0.7864467951738106,1.1382818945162823,0.4426591424128064,-0.3039673777922506,-0.9340343281673607,-0.3316600496310264,1.2238657882924782,1.1951536152524258,-1.3473204617040484,0.5767273364712272,-1.7768807765632693,0.618859742337043,-0.7487132895951972,0.024631095988829163,-1.0728214378618308,1.377148373426616,0.15989466922860004,0.8747859808664433,-1.509095005703393,1.1977784425603666,-0.9500721520465816,-1.130603298147567,0.8752075017459535,0.7508617125172703,0.7189705911112774,-0.754819732323939,-1.9959345861356166,-0.27322207187526604,0.9848119887461122,0.42418145147687825,1.4289759853677748,0.2767025932776524,-0.1386892502082336,-0.014028037707736727,-0.11899406409140069
11,11,-0.023823564207009575,0.7101479378336742,0.38781554793311346,0.4874633159585306,-0.6874334990128511,-1.3278503514743896,0.192825075672993,0.06248111638060175,0.5912020816754056,0.8000365681190088,-1.027844661214059,0.9953393254175966,0.24052738953254973,0.48440677867549403,-1.3291859242744328,-0.6755760194711427,0.261594656020837,0.3080652736634109,0.6200650348148263,0.6346715412413597,0.7032543698340488,0.7554263342723071,-0.20066773421133763,-0.7084333887146542,-0.3247133611626134,-0.4445633590772931,-0.0041475402113207785,1.097269619289901,0.589270801075591,-0.6689339954024354,-0.5774178045070765,0.5023442357031104,0.4205624809850218,0.10098360154891325,-0.7758989800462089,-1.1456085709374262,-0.9891513439892714,-0.8187665178413099,-1.6864976156267941,-0.44081830725559423,0.7991233267907034,-1.4040555231933716,0.1287550025252608,0.45901053789327,0.2807828563470666,0.9889466745197139,1.211668704864016,0.8703185261522933,-0.9067730538121582,-0.5579541070119173,-0.03474450235837476,0.030020747039175285,-0.5096876436067738,-0.7857648507461173,-0.7201516056802475,-0.08985878238538773,-0.08728903403052606,-0.5320932495389482,0.44530593640820076,0.8335942100594445,0.0020548919435510564,-0.10701292953263528,0.8013920782677967,-0.1218903113488949,-0.3416967624714193,-0.22323159280100116,0.20032420454842068,1.1449189455600997,0.5448761733502041,-0.6853184362762705,0.9205659442874655,0.5432448459244176,-0.3508691624913435,-0.3458017159932316,-0.47180893986274436,0.8033581587581494,-0.37458757831425427,-0.9268080681196348,0.5543326914667019,-0.011732242640759146,0.30992188505331497,0.6188257114514505,-0.6025371210841926,-0.5374684250860035,0.0424860277347538,0.14389829270763735,-1.1274454282303212,-1.1770605170142356,-0.5876195741415853,-0.26305131891766864,0.7987578309851971,0.13413210549146717,-0.1500165702121779,0.7150603130411322,-0.5253828117209981,-1.1717890142401863,-0.05004845775762766,1.1508764603851263,0.38800990474917196,0.10644083631671471,0.5133079080386793,-0.6285422178727404,-0.31667932122443193,-0.1372246485971402,-0.48518987172597733,-1.6604813146245938,-0.5627064956567539,-0.8101403127939657,-0.4722795160327489,0.3095936785600849,0.7782306867360386,-1.1865778822715196,-1.203995493838736,-1.3744514688431857,-0.17078772540098155,1.2169263625539186,1.7514446144564713,0.4940820326181078,0.7979005438154512,0.07687610047070965,-0.333716381496996,1.271359325127859,-0.37882637046012485,-0.07265886388263941
12,12,1.391027454492125,-0.6623980918742917,1.013479838179865,1.1835105006328535,-0.16083555853852624,-0.42408426375254077,0.23527424382551973,-0.41550979160135365,0.028646336713208792,0.40284767400287813,1.832267895475181,-0.2702566734057241,-1.0047282747089248,-0.0885197762114483,-0.5438771708704879,0.045317109127864956,0.1366086089670918,-0.3025734030320331,-0.5039833485400393,0.6115353144138959,-1.13679708316162,0.339197528060622,-0.3407881494954498,-0.7923658915225176,0.517626895884337,-0.7490669762023208,-1.3127130263588063,-1.431962480335482,-0.1483171984391503,-0.2748664918683144,1.8305507032524588,-0.7777502734633687,-0.19019064829216,-0.47136802217769574,-0.15080103984202686,-0.5563269081554506,-0.5473771511731347,0.18709794806637822,1.187499078685504,-0.4470553077726445,0.1153585835874762,-0.37202376451276586,-0.27664607964102045,1.5733555624221556,0.05113443359821937,0.4545885008418801,1.0752303795533842,1.4031094114240372,-0.13797815747253153,2.042434137139579,-0.5055441748199014,-1.7059048645935129,-1.5144590029177636,-1.9354422089590444,-1.998049162438176,-0.058232820589142996,-1.7966086674606594,0.27000803858556993,-0.3505386683137885,0.03322214673236399,-0.15715384519169281,-0.6467909482852638,-1.9345935451063874,-1.1813244635566267,0.23693602043868062,-0.3491296986921222,0.3419688244142734,-0.8192203561761825,0.30161810347628826,0.3017849985549108,-0.8072074133814627,-1.9454526820538243,-0.11333955847546806,-0.1750657079866391,0.21281272006153776,-0.1645842993462414,-1.141172724540187,-1.6893125667492623,-0.36184514132351553,0.01764958072093717,-0.33354037698615296,-0.7678890943151329,-0.5688678531998502,-1.2393402625626277,0.9404853352022339,-1.479221949318905,-0.054133475060850325,0.38637715952136253,0.25223836531263977,0.07374925602309283,-0.17040477176777905,0.16103190499905917,0.8752948430242815,-0.45041322277330853,2.7322180637989915,-0.024679019638877704,1.5252843038830621,0.6419119121126597,1.3901575743027434,-0.39573325920228625,0.48055472279768735,-0.9910809020780835,-0.8707764172108059,-0.9005578611451188,1.1961025329724737,0.5639226181179346,0.5941772150816622,-1.0574241681217997,1.4034245246975856,-0.8358192702382394,-0.2965144243895034,-0.8826139860347525,-0.3097610480545581,-1.0146423333134975,1.5476871022661742,-0.00654047359953702,0.25257518390753314,1.6158886014827936,0.04153337983855951,0.8232701256239682,-0.13019900896869593,0.07879467141292558,1.2191480217166064,-1.2219898573311259
13,13,-1.2222647259428479,-1.0278955936642715,-0.8845455733952047,-0.019484904354365624,0.17739210950804682,-0.5094022231270222,-0.9642719888056752,-0.008751419832497984,-0.5966202116773739,0.8304506653660738,-0.33308410699348384,0.6027712989416072,-0.8561843081038154,0.2994663072723751,-1.0729896864903077,-0.1734947420566479,0.3929544660954124,-0.6927766116429418,0.9076190967559414,0.40660158390929846,-0.3132410385443385,-0.0153263551177747,0.8992642640159973,-0.8266014264303626,-0.2541633766964753,0.1472964391723725,1.260465675950823,0.5152616157858008,0.5713528975595827,-0.5922988012710488,-0.12969720639636495,1.0662018856168172,-0.10849129199411156,1.0453503328290221,1.5635990526619992,0.38059281501196135,0.19275906158876116,1.0391514695541302,-0.18783022137835995,-0.6461517088272057,-0.9726451762838911,-0.47605276886586134,-0.270066497016895,0.6895128410948216,0.7071419925685508,-0.2912165833444145,-0.05361179554725732,-0.6934250833283562,-0.9071952005224005,-0.4403207388207964,-0.6005659331733095,0.9693114283696586,0.48716205340545576,1.6243818681664863,-0.27325497661082454,-0.5414766463892968,-1.7853727703831745,-0.21723129312751974,0.9399746824418423,1.1306169970605207,1.1724089542158103,-1.0427387718416024,0.987922772680817,-0.47134152294413195,-0.8228842186059703,-0.022349954407517508,-1.2059253864036665,0.455814920646155,0.4457944784447182,0.3142603605781457,0.27487103461146634,-0.18990358762104534,-0.38979364681552986,0.2783964612563417,-1.4523417198909843,1.3680641500063457,0.712798529794046,-0.1401537164795952,1.8155542075304307,-0.18373773506519006,0.3459390548661815,0.9620114589856761,0.14687385100106337,-1.9174058089881607,-1.359197123154477,0.017446747252418005,-0.052140109294766784,-0.6679549721521637,0.31453459514501764,-0.2592433330602887,-0.36421933694083763,-1.0158648303368836,0.2456344571847848,0.294886470416384,-0.5454389689860195,0.447312194978284,0.451918048693392,-2.0678006747657056,-0.6225588555029515,-0.4546445631941453,0.6661434390422843,-0.3370126023485716,0.5799604921224314,0.13684889130438935,-0.25825871999429734,-1.7634754895197742,-1.5851213703036346,-1.1216545034410625,-0.853666937591165,-1.2327656710882227,-1.3342074588053068,0.9963060589229301,-0.5735111001846369,0.20346124019072517,-0.39158757643983094,0.40421564281045197,0.8582880084721708,-0.22178396359130023,-0.739232249252362,0.7701988998676826,-0.26785854045363905,-0.029132375422089588,0.28461016851955173,1.8308483163785703
14,14,0.16685286848129055,-0.2608944718651789,-0.7153733559669111,-1.3026144906043515,0.8567384304999505,-0.2156803955783649,-0.9215428352576844,-0.2931167852576678,-0.07014699683006516,-0.7642818025554601,-0.4830173356711415,0.22707658451869245,-0.8345429662140877,-1.1805685379853952,1.746172439928,0.7306269809054287,1.0394031665834573,-0.050212159651095385,-0.6281665576137573,0.7560227634932196,-1.571489140111653,-0.4546648902209582,0.6463252576073638,-0.042758909775090705,-0.9326073450823624,-0.7047978870002032,0.40122846301387793,0.45144811341466407,-1.6894713915350195,-0.4328754186160598,-1.329703691739516,-1.8481774855179491,-1.0371829835108823,-1.0638926079472102,-1.4422048275541561,-0.7412767546777884,0.16444425462673,-0.5007262852720586,-0.30993016177301475,0.7703616885806585,-0.19544251996654743,0.47214039764425975,0.21537130341460664,-0.7542473859010245,-0.09586447720007203,0.34236506372714387,0.3266469864864295,0.1914075366784839,0.6533734640694036,-0.6353153962149678,0.6310187393931364,1.5982524513367173,0.7055420902085436,1.4551013967358262,0.9208068958494044,0.9269986649696517,-0.2652754707242268,0.006173329876554671,-0.8484731705836116,-0.469838349950718,0.00507207087632837,0.7007460114801018,-0.820973914445389,0.17253103652736515,-0.9342226101232707,0.8547043664489135,-0.7288436207837481,-1.1789924062077228,-0.21178869461806374,0.33682380695373887,-1.0735524118426834,-2.203344532624996,1.4439925858014884,-0.43726152623082765,0.35225615134714766,-1.6607450730698643,-0.08782917536119457,-0.44842840477625406,-0.13192589475801922,0.9694745985887233,-0.9299343035132588,-0.11824377358211065,1.5483530464581823,1.0514182791349476,0.7652277807916281,-0.19178154845466922,-0.5932561158912325,-0.03227492030750676,-1.8839367270298353,-0.05123120309813117,-0.319852393317289,0.08967550931146015,-1.3072575076438493,0.19241359791669835,-1.3570895356720012,0.9806660532199973,-0.3694484050776254,0.752618643219196,1.1034485010975648,-1.9848298040133192,0.25872648703766987,-0.1304400958783996,-0.8236446935026169,-1.2341889977544678,-0.21614371979310104,-0.35720137127468093,-0.02206283058144154,0.6316944515769729,-0.4922417542643695,1.2527837937523922,-1.69338131674857,0.7943975441630045,-1.503481917814333,-0.7380284106362813,-0.07051719780428968,0.5423637637621325,2.0598793175150263,0.42230149760706925,0.10440342435328255,0.11343292547800825,1.4762272518674255,-0.16504065697132414,-0.2914836654143922,0.005585386749734398
15,15,-0.5282037226430448,-0.019052363383620246,0.6986377862637376,1.585510086137018,0.024578397896235272,0.3835849013501486,-0.786711086505167,-0.8035011267027394,0.5926622850335234,0.08058572754102303,2.080005170032379,-0.3595049934429797,-0.13280065457095502,-0.15920654414546356,1.2037813784571183,1.4100482585329384,0.018106744023297157,0.3673519210594569,0.10908656154322861,0.10748696534921175,0.015622377125090556,-0.40858665984103903,-0.05712246064447527,-0.8532210402625695,-0.5809891323459049,-0.5264569940740936,-0.03547590111795925,-0.6021421883832819,-0.11432329667634536,-0.29975046126146887,1.535062152294875,0.16346509501047854,1.2843278411706645,0.5829876259111033,-0.14415785938797476,1.00865194641192,-0.9037940284382667,-0.49167639424893556,0.6618737470670715,-0.09414105421841383,0.5818894493412742,-0.6595972643531892,-0.01089609337521267,-0.20958864153606185,-0.036735172582663476,0.2469289566611923,-0.12287031331999315,-0.269332599758193,1.0273402305071724,-0.055224110962745605,1.4820678511560499,-1.5051459977801094,-0.27788707468670254,-0.5669623908497216,-0.7026999694892616,0.4603990503323932,-1.4227477214277255,-0.5316736422279552,0.1788958912723571,-0.7515464548217748,-0.5467263166042596,-0.46522263305232564,-0.2058480636070006,-0.04178649240412128,-0.02805553365502827,1.488610888088244,1.2975559298671537,1.1520042590177175,0.2831437799191682,-0.5291347411444751,0.06812311446594788,-0.046460130180946295,0.305188815903591,1.062925547278987,-0.240752349156418,0.4199860030419303,0.2860140126916611,0.3720266372212399,0.7857859632631689,-0.46138823607345597,-0.07125983492163596,-0.30493467293738596,0.273016869067334,0.00019797544804484518,0.2798288197781498,0.18490463234899052,-0.3739797751044448,-0.6022804409468839,-0.4268919189554216,0.49359842004971216,0.16235832790186674,0.2702142341679044,1.3815981697533064,0.25228722116878516,1.8448032463317774,0.6253798239067663,-0.7805595970227053,-0.3356904529106699,0.04995239456940253,1.0074076583192022,0.8147031930290666,-1.4117691067545306,0.7960871302650021,0.12575347931295974,-0.06034392499043541,-0.09949969033451944,-0.03497749689440433,-1.455489588194229,-0.8587296376193083,-0.8422285085970128,-0.4663551856520044,-0.31805120868306325,-0.1648416430541481,1.0334694215488232,0.9877977107078253,-0.08174998356629275,1.4409272714916097,-0.6185655758007725,-0.5004485821449459,-0.27578600904998635,0.8577030765193114,-0.6237232606442904,0.5743632570774172,-0.9511702126343957
16,16,-0.41640164820939957,-0.5300868907232431,-1.5245165362929007,-0.2683342786465503,-1.3891652124344216,0.49992768214348005,-0.3487322620086122,-0.11454185433867578,-0.8017144792525345,-0.8219163974324003,0.5572557404836886,0.01518232219088242,0.0729286121496312,-0.2879751956146161,-0.24119779079242853,-0.5127183628283981,0.5197556115824952,0.0009083101478475588,-0.21837031441786045,0.2692932722283439,-0.26982040825894216,-0.6545080942400223,-0.604731372487524,0.07524155293397557,0.9074187284677727,-0.8539096772394743,-0.5556260259492247,-1.1909216106328053,0.002209320303760821,-0.5177453736809227,1.7809588017527511,-0.23477721135416868,0.398236516486932,0.3672455624791568,-0.8473403326688845,0.8755048905662249,-0.013424463112279678,0.9498425485168542,-0.0288113568649973,1.2691232408172926,0.35640630139465396,-0.6779565659765877,1.744863743371928,0.16822549238591417,0.5852543376701417,0.6067920995926798,-0.8244413558705378,2.270357062779183,0.11921454615020556,-0.6527658511435479,-0.7267806762635468,1.537476832518996,1.3740096269715352,0.37566511230579064,0.8361890568873493,1.7409343707398826,-0.316990500989975,-0.6750125053894034,-1.3721085246771132,0.4433242631268094,0.47395265787232993,0.24041925280889836,-0.4387713517128961,0.11261058028280342,0.6860647854941476,2.7356515377539727,1.13660535105115,-0.02410024045583195,-0.32260509716907687,-0.9523512697973475,-0.25096621523978335,-1.2094866769328014,-0.9824901082493892,1.9824433580211125,-1.2336599417420124,0.9887931857642498,-1.0297835408577227,0.7326445649657102,0.35703799004849196,-0.10296948808027939,2.694654021193787,-1.451924547085441,0.11198664568393014,-0.11390189612846179,-0.3637953694208745,0.19370766721441282,-1.6761087123725493,-0.8688716533948385,0.5069314363294994,-0.04101781071853563,-0.9743162437748069,-1.2656416602654652,0.647563980268713,0.48244355446462894,-0.6014272336485411,0.4592685952953663,0.6080981388070386,-1.330046125217912,-0.7264457897686226,-0.26267066329523636,-0.38475006350462293,1.2029599274232763,0.48918137645147197,-0.1039068920359185,0.0854089970966539,-1.2590871570584619,-0.3594947207629844,-0.3836149736923563,0.41358511306074747,0.21547976269184219,0.3611556103378979,0.1781338484378833,1.2859357854535602,-0.664132713266624,0.03874797774059171,-0.9443286376706317,1.9111536576588148,0.10422028672236397,-0.7962267855971635,-0.5311779618690732,-0.9830880214553597,-0.8594082234338867,-1.4623695580751306,1.7654183897685967
17,17,0.9155574269092079,-0.6706241479392189,-0.7760632591757547,0.21292241317907956,0.25081906948585614,1.0872966780506144,0.6397489026185804,-0.035540726066159274,0.5866311770451592,1.5669017626093,1.4836346036732115,0.8529076770958177,-0.07423248456051945,1.0766160611505684,-2.264631731436317,0.8002487866306821,-1.1119116808520797,0.3212029105097737,-0.4020372167366176,1.021547255558135,0.17752697614245833,-1.1752533630753113,1.282602287329998,-0.5578889822465644,-1.240937342319213,-0.23897253513169103,-0.9240841908327634,-1.3343805630702048,1.1958029423095404,0.4754652857169127,0.6429330203350264,0.026175729698693247,0.5265067533547169,0.41531317152061575,-0.9185315273828415,0.3765411358052328,-0.9618585567846109,-0.37210742270521696,0.21963109473655723,-1.2734240146437592,-0.5593973076819801,-0.2470175387115053,0.7952392983541177,-0.5222595696088514,0.7240197798258358,-1.1307146612156467,0.8589874813620965,-0.3344398255817522,-0.9691080496080626,-0.16145459484604477,-0.7409059220059708,1.9858542398412382,-0.1344267956514105,2.5980845048028516,0.9424524704994303,0.042154391089623766,-0.12199978214039152,0.9858961381718073,0.4692030273378592,1.1037290549978434,-0.12842075286230148,0.5634583571607178,0.20916527472625646,0.59287947859245,-1.1672326330440377,-0.09246539505618992,-1.226779784673687,-0.43549146270804534,-0.8399879301596423,1.1981512882396486,-0.3723284772500544,1.2414935639243039,0.8010796654918612,1.2772484770528443,-0.554720507788643,-1.2804837864091305,-1.3898447798763662,0.32043085405189714,-0.3690729003161705,0.6469959603048656,-1.3321390231752173,1.584913199717733,1.2493397537369755,-1.1920602143394614,-0.3562412175274539,0.895362383750737,0.03781262731472982,-0.7058849713544934,-0.4062181057906196,-0.2699459256263607,-0.05602657783206209,-0.394890043536501,0.27525039290182435,2.0813706677031645,-0.1786391352535122,1.449536541628289,-0.9949969156595453,0.41728640890457375,-0.42702130121388626,0.059964644850383234,0.8040276923543945,0.46203125865549555,0.7740834483405519,-0.16180663975188847,-0.6818198486196456,0.45641870152273867,-0.43777472449617644,0.5315548764222227,-0.8857136734264013,0.9781534717963529,2.1403046757578763,-1.3654269600619804,1.393920505004236,0.9138558041887388,1.1428550061937515,-1.27742583859218,-1.949607394317783,-1.331710280863661,0.9950934240985088,-0.14466681403482312,0.9208865168148154,-0.714810065784668,-1.2335393102419645,-0.33301831563016737
18,18,0.4935419286478686,-0.1464570614508788,0.14707972985419449,0.919288041552443,1.0929156530428052,-1.0730096611799038,-0.649926457873559,-0.6786709392178046,0.9484908156098627,-0.0288435512765426,-1.8991918480131011,-0.6592566851264494,0.6360594240935087,-0.610199489891129,2.9830633385582765,0.5881861877850856,-0.6338706936464621,-0.14499788733645366,0.6982365168239479,-1.6214637759208321,1.785786754405727,0.4985706453692884,-0.7015567092822577,1.569559150159637,-1.244817294326385,-0.78381728009792,0.8815651828709034,-1.302997660681789,-2.300179947636936,-0.778485927608427,0.31058293082387856,0.3297963735410532,0.9089418131932392,0.2670135336575455,-1.4908290700383213,-0.2022489932677046,-0.6238266444299201,-1.1024328266372205,0.8331549446751557,-1.095956472599453,-1.9336079289427026,-1.0507907152068292,-0.39908282496041997,-0.9807275994288847,-0.3281030591438574,-1.493242927971878,-1.1654956474041809,-1.145573528019625,0.9671996780885482,-1.2967645683784017,-0.2751881528981926,-0.6213489007406272,-1.766639475915027,-1.1222372549078725,-0.5288181535485594,0.21955975813406967,-0.22881039743456347,0.6659821157449631,-1.8951775812674176,-0.4436864370806345,-1.1811371650060292,-0.3851517048432394,-2.5457433475396236,1.4595643006748136,0.5315629671164944,0.9695691452143986,1.493260648740444,-1.5140991685833343,1.5088085640390312,-1.310923223866068,-1.2943916715854606,-1.5516570532270044,-0.43367997511531614,1.6653103381435446,0.2649326449669082,-1.7622659739392121,0.9074453771395409,0.1494992151012781,-1.8458887787603766,0.11784517631930998,-1.7269425834298817,0.19720609337494674,-0.8557027010718192,1.3789608648914842,2.0808024003240915,0.584689556302225,0.27695369420922056,-1.0103916382168439,-1.878899288596037,0.07497282339709471,0.17320245086317795,0.15147800896407038,-1.3186056689098864,-1.3644807233177507,0.004640582876963208,0.3527054259028637,1.857270295716622,1.790179219025488,1.0893097143128254,-2.1157363244086054,0.6993517424621837,-0.6425439820676446,-1.039688401772918,-1.8495936964068562,0.19940021938411615,2.269463510000442,1.7776996067335273,1.8219480724485242,0.6031078972189295,1.3366605512947352,0.9044821229464702,0.5916843672527711,0.47013781304723745,0.32398891034567356,-1.9976423711172273,-0.16169788287269124,0.5618643993106296,-0.06822241188616004,-0.10609677095775269,-0.9520903244878302,0.11927308379705076,-1.018282246958644,1.1277764373131478,-0.798798546046565
19,19,-0.9249818043726938,-0.902957398068525,0.4734142403898327,-1.4071518645503733,-1.5782993647068309,0.7739573174430446,0.1321066030091302,-0.785839317320435,-1.3110110945159854,-0.9051415311335225,0.5237945045687893,0.6034435726833626,-0.8211469574030786,0.3112510572090603,-0.5297325424010307,-1.3971227018271428,-1.1477303136627128,0.5930410143228345,0.6101347121391323,-0.5104848431146551,0.42646223032573966,-0.18930997147890452,0.8331133104914484,1.2644119663685152,1.7137472373046199,0.33191784440453154,-0.7929389416895356,0.06634413713064316,0.544954615769525,-1.6709494792519182,1.2118923839408833,1.0083728558562444,0.8955049461272366,0.9925331850551038,1.4394460743900401,1.9772890493721411,-0.1951550983484552,1.5089418382558033,-1.5651131806750591,0.25356927054189626,-0.142820826565884,-0.20796929357518365,0.5293925359995768,-1.4742656925217168,-0.7975261236796743,-0.5523540005006604,-1.0511382689730109,-0.6731542098799366,0.026209752800756634,-1.1225583177286382,-0.7593493045434571,-0.19901445293584324,-0.9770197646499064,-1.1640039870763308,-0.49430406101182256,1.1790399066648274,0.7643269384558331,-0.9395453781505446,0.2010666533793021,-1.074738977911932,-0.5307735980874587,1.1334488390762816,0.41975603842285664,3.1114542934134026,-1.565639726247415,1.9036712246437868,1.8184844504073505,0.17401472431154338,-1.876191862720572,0.6249115712119534,0.36311273589453713,-1.439686102039466,-0.8395966916963161,-0.3027540665718431,0.9224385346513259,0.8152995945432967,0.480999372442224,0.7153048511550972,1.3972630153384749,-1.0882207991863597,0.7994838242627547,-0.7564266346399563,-0.6905545724872766,-0.2199354465594865,-1.6906783382997097,2.940624602473593,-0.36075446249071697,2.589948328949987,2.747524305351025,-1.9266929861141984,-1.3777690419276807,-0.32115113292850056,0.6429479713826983,0.34114644276818656,1.5025469958446682,-1.1903060807997528,0.04719480938915494,-0.8528111922487969,-0.8506776595601742,0.09001268324347089,0.28085762818467425,0.5708871333551933,1.788365089738747,-0.007518234464635742,0.28009419178640466,-0.6006602109266875,-0.14311892886932623,-1.1419529177700916,0.6570256153334805,-1.3729811517963608,-0.23319109786944847,1.1984673719526107,-0.473774440646915,0.30020505646799955,-1.1615498855368713,0.160707830220581,-0.3667943994254695,-1.402431745480849,-1.5188628163064255,0.470571488776546,0.19310953658971372,1.1591055847216303,0.833971041590964,-1.079102160551939
20,20,-1.1484225160749928,0.24848441628237086,0.21876366295210936,0.05865855034829605,2.1030609592853162,-0.6780567468256942,-0.48072937187677306,0.308078721323532,-1.0345214274460441,1.5219204739947294,-0.1625357613533247,0.9872416432884382,-0.9228762880397294,-1.6874541443034843,1.400980485042172,0.003978609263135657,-0.16486053545748294,-0.6752762372142996,0.5800554702217513,0.8725060253824951,-2.0904803753127266,-1.0948219132994577,-0.314585071802852,-0.9426416780439387,-1.1345753171486974,-0.4410713009380805,-1.0501358132556353,-1.4022247371995258,-1.369855087465943,-1.9178768611018984,0.39545301076186706,-0.6478116153190838,-0.6273640515912562,-0.44907482603827065,-0.591787474325597,-0.09207384695226929,1.8606094063724614,-0.30781482278165995,-0.9752434926599465,-1.5104974398263822,-0.4204698213702027,0.49643493719125964,-2.2105828970764567,1.122194614629828,-0.8772637583106382,-1.0232597760441924,1.3205052700179858,0.5660716426012786,0.5256517377194517,0.08383468562429869,0.2716840941581802,0.010743536523898001,-1.0650230229098188,-0.3697339731803957,-0.9010313471166751,-0.37189382386055353,0.6423611137609829,-1.180085520607889,-0.5223590645489496,0.5488378654053447,-1.145798340650133,-0.4567263011928153,-1.035363927688236,-1.6651629040778086,-0.7574883446519736,-1.412205048668617,-1.0282739088965909,0.35359019037032846,-0.1677004096370947,0.20933268404341474,-0.20963560475249793,-0.08825024545805915,0.05949636081626171,0.9262179133074298,-0.08839349016071157,-0.19800831170056654,-0.28576297761371794,-1.0170622915253242,1.537506609294297,-1.5578239581611024,-1.6001518279230131,0.8698461909553676,-0.08746448467638294,0.46347167265452377,0.9273468148149373,0.7769998907693104,-0.003171412652044889,-1.0436887292299668,0.9638960152607924,2.6790969377777105,0.6964382268110383,0.2936006959142651,-0.3863275468398414,0.49501163436777584,1.3862230926035006,1.122986674355717,0.21766517713195324,0.682539135611724,0.30635037864610914,-0.79682548337435,-0.09032322110986593,1.140939821205099,1.240456880415554,-0.7976380938311992,0.398093165304718,-0.9832539137282629,0.004822354831044543,0.4385505914157426,0.309908268635577,1.0326702860665677,1.3141811862463249,-0.7267759341453296,0.9174594481480669,0.5697679891647911,-1.545011942427566,0.8776177384546879,0.09166648799923008,0.7971455400849949,0.8505995229195854,0.24828241797640188,-0.9446605316505036,-1.209765204840922,0.8878367493331637,0.48071687428706195
