observations,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
10,10,-2.2420939724838345,-2.990591095161517,-1.4854139417669239,-0.6464488650022064,-2.0448054030115497,-1.7502327677678875,-0.8841074249466758,-2.0344565335930613,-0.8659208227881612,-0.6797293639906288,-0.8055478312103788,-2.3734887381454115,-0.7328623098777318,-0.7770768300670069,-2.7710015408309334,-0.6889052839955392,-5.230365379030693,-3.314686718380432,-1.1737115593843594,-1.0126229568268366,-0.5700241436470836,-0.44277161939190024,-1.7499091674741678,-1.8110740399691,-2.097243207896168,-1.3506904699765994,-1.6813035549080357,-0.4469835736097787,-3.0804157580946603,-0.5539386725597356,-0.34891054136210375,-0.46217033299272153,-0.5158908257026857,-0.46062562868102674,-0.6654714530603121,-2.2591358638044716,-2.0926704686762534,-1.556383203096614,-1.0438514930475937,-0.6150801898123708,-0.7179413082590427,-0.41293960432198207,-1.3910370954618354,-1.8101975226058347,-2.3376369459913766,-1.8446989948628123,-1.2598390872587382,-0.9097800005479304,-0.9689525876187957,-0.6689672718722206,-0.9116833889247137,-2.2950399005864646,-1.8961651390724485,-0.7812358728358164,-0.9849473789499171,-0.43898921904769594,-0.7827005678103733,-1.6172485025884613,-0.6925121054849493,-0.9750638498303451,-0.6065774872677322,-1.6300828170513633,-0.6881467196298796,-3.908773060191786,-0.6787116127906658,-0.28561621645588997,-0.5807545586797501,-0.6085742983581304,-1.403916759480536,-1.784187656503676,-0.7042714818627662,-2.1230623277991434,-3.1476570664839016,-0.37447292089319295,-0.6814458782364547,-2.645466656988642,-0.7715390208512397,-1.0856756859260885,-0.7193979631102967,-0.9366683654170261,-1.376589540809271,-2.6502386387608197,-0.6153493386157485,-1.7759779314769673,-1.6697185761061364,-0.8727630607773542,-0.7226096085289905,-1.439386560435218,-1.5608095983123942,-1.0170567696417552,-1.208607323059503,-0.42360147408922716,-0.8427423933809282,-0.16998674385185197,-0.1949953335523829,-1.2814979519051435,-1.8290542245175176,-1.7529883060439464,-0.8416587647925898,-2.7605406337545144,-0.5942198485382194,-0.902335573523145,-0.41163407877822217,-1.6993918212637324,-1.5639427588386445,-0.6137206700953894,-1.1474476965125437,-2.0527491747802777,-1.6113161981267115,-1.3603958414095119,-1.2385222476079245,-1.0383145288764513,-0.7904001362165097,-0.9261604176710219,-1.2303019898359024,-3.189748096903072,-0.5070720147326653,-1.0772029798808938,-0.7734695096776485,-2.1769067194436813,-0.5815174177332185,-0.730127309761298,-0.63109937741558,-0.7551929628077074
11,11,-0.7127502799765523,-1.0048892109902496,-0.8415779634615806,-0.8305617254193767,-0.8245564583317022,-1.9786658771367533,-0.5233955462164013,-0.7293656399258253,-0.907454638000491,-1.0916529160087898,-1.5664045090023109,-1.2871015376166928,-0.7793153456164841,-0.7721676551125344,-1.5513759117975392,-1.0717470496617734,-0.711904737695904,-0.5167820726792444,-0.8981875825971368,-0.9425765659691773,-0.9171338853298869,-0.9240650764635614,-0.7687068983457133,-1.2660792910925875,-0.6688373942942176,-0.7403986617668094,-0.4703253880631322,-1.2638119365473068,-0.7034365068870729,-0.8186441076933038,-0.8173289065576473,-0.6031946293220571,-0.5818295327194927,-0.4590127848816973,-1.4273344478775565,-1.85186650972962,-1.2558397130328058,-1.1559368006441004,-2.7762651449117133,-0.7275933071377535,-0.9777208422824034,-1.5330602479000999,-0.4126079097530179,-0.767097204612439,-0.593585617276851,-1.2908375730757777,-1.4985341732031072,-1.0997194671437345,-1.7759799788518023,-1.0298850254586367,-0.6900401895058923,-0.6295077993978108,-0.6536011028402808,-1.1104760377453173,-1.1207938914273203,-0.4473236503660475,-0.7400557983630064,-0.8833070505334577,-0.8330548555376109,-1.2180702776683212,-0.6334582867027259,-0.7508343524519683,-1.0178126677736126,-0.6123864127970821,-0.7383378319695632,-0.3851111207854807,-0.6561250171549607,-1.3057891057664657,-0.7879994700815443,-1.1364618878963577,-1.1760409196495114,-0.8450166967318966,-0.9183283433150282,-0.7085057567373733,-0.7727547987342575,-1.0640391345070475,-0.8129793490002871,-1.2293714180692372,-0.855525729833205,-0.6333811857981667,-0.6932400339037523,-0.8364137078822238,-0.9678897192665719,-0.6924343608194615,-0.5602446344939285,-0.6531767695400075,-1.4386179480092942,-1.4331630792642387,-0.6349710691588132,-0.6312296561963848,-0.9563017666506908,-0.4394272572918546,-0.691144003890013,0.10730476541879164,-0.32201036724643983,-2.0024904587089134,-0.7154259267790586,-1.5817130059993638,-0.8086897430923656,-0.7654004015807023,-0.6381024782799076,-0.7579119055154304,-0.5357414512838401,-0.7145568418582771,-0.9581930314233986,-2.8355123060963607,-0.8255672319955625,-0.7376115993259804,-0.8097117046204043,-0.63016514037725,-0.7893218126930847,-2.0006558374264674,-1.4729136750510377,-1.8312703519311555,-0.7252203707920077,-1.1112786656398825,-2.419193828215244,-0.6904795986766644,-1.0955852583742018,-0.6874690353443091,-0.7682427307192687,-1.448168315483797,-0.8308429842950432,-0.6228294323778648
12,12,-2.5090944566042372,-1.7254719600340285,-2.072012384023149,-2.0871853714130193,-0.9382611944871775,-0.9191146850416567,-1.0131661532267149,-1.3056191056947557,-1.0367446976409402,-1.0803681671131227,-2.9136803023163678,-0.8969781157689144,-1.761653532103455,-0.9486297950431269,-1.1088892079331776,-0.9097967086183248,-0.7917382508223155,-1.2434196228860939,-0.8993133991315412,-1.2611007265140923,-1.7267805656989088,-1.2599108819239055,-0.9593859453990046,-1.5522575892640735,-0.9311041624129455,-1.3238968678612153,-2.285549106296486,-2.3719314679266015,-0.8763950391163771,-0.8019536122988487,-2.251720423302498,-1.3678929108951428,-0.8020795378297971,-0.8302261047494207,-1.058624883632164,-1.1845636505045798,-1.0279049643528095,-1.396920171418047,-1.5262907153652223,-1.4221843782216155,-0.8493037204279774,-1.0656259249639153,-1.066611124356386,-2.3284758558479273,-1.0878026435517985,-0.9677790667810153,-1.3912707192416351,-1.7703013454393406,-1.0444147302595341,-2.7906235187789385,-1.2848833424038106,-3.1627313674083997,-2.5022983841573616,-3.753790515061402,-3.986593404994436,-1.254475048882643,-3.1913715851122766,-0.9434993682323443,-0.9622918207460978,-0.9570502641303527,-0.8147613688029607,-1.1921025151118436,-2.9441741245560547,-1.9970670359290965,-0.7249601816977262,-1.0533839826432934,-0.9825485917851275,-1.6807476368027372,-0.9086542709846805,-1.0683198649461798,-1.8034041187511982,-3.699554947265378,-0.7596390114529874,-1.0527168887317742,-0.9444879903121849,-1.0755978693865282,-2.1297054888626503,-2.619799693154903,-0.9692391590806906,-0.8717177892913557,-1.0533775720341763,-1.1360417670006981,-1.4275736363246827,-1.649665457614888,-1.3515975116572516,-2.5073453974014575,-0.866117079485279,-1.1147799384642902,-0.7947211997295769,-1.2654744000551825,-0.9262384839850919,-0.840419511451386,-1.4660607466664985,-1.2353737247582341,-3.9226996346127665,-0.9242626170615276,-2.61318942735871,-1.1385072889766625,-2.209211526629838,-0.9497651132810752,-1.1645561262494994,-2.2876785328505016,-1.8900924594385957,-2.078842454421693,-1.894148235020389,-1.3284067576623648,-1.0853789902476516,-2.5461299664961876,-2.2999464471652824,-1.9124388775443324,-1.3438677635342813,-2.165758257125945,-0.8644695281535603,-1.804535151057987,-2.2571022761834683,-1.0113048329804335,-0.5844664654536438,-1.853659705386451,-0.9158440248889392,-1.520367578690237,-0.7187049705065851,-0.8361433744619732,-2.2983304066936188,-1.9268036723595188
13,13,-2.101361454990306,-1.3453212769879181,-1.368946576479297,-0.7337096090765444,-0.5860852014279107,-1.2354402721270474,-1.0993268396244065,-0.7380593947420142,-1.1970625942603204,-1.1209593851947794,-1.1541499973215528,-0.8547321679325343,-1.59499312572885,-0.7285839580361136,-1.5779142715941072,-0.8134949545879135,-0.8373121343051257,-1.0289516187988421,-1.2226277804395171,-0.8654420188783044,-0.8728966373095092,-0.6622354394959261,-1.22798186596491,-1.3864132999816297,-0.8848135664236049,-0.9225604263892019,-1.3196014818643023,-0.8744206447417002,-0.701455374407017,-1.0023462033000272,-0.7924909116819139,-1.1032268376100551,-0.6663098046268427,-1.0074213114707673,-2.1628327511088683,-0.8889803109390464,-0.8941310256841105,-1.496093825262216,-0.7421046188782847,-1.2144077906009858,-1.4447738282085343,-0.8073830079307517,-0.9345612393671714,-0.9464744674326702,-0.818806595574139,-1.162880360205614,-0.7998137672456868,-1.5461746725477,-1.404681695889137,-0.8579988304410207,-0.93343892057721,-1.1666880943942863,-0.7869022731055266,-2.100706743310641,-0.9524240288587412,-0.9743328352406501,-3.124543629966586,-0.9098037152023541,-1.4164783506822682,-1.4197468041575614,-1.3519510653276519,-1.9679225174541175,-1.2381292209113486,-0.7315840491019117,-1.0775215598199939,-0.42399198889997314,-1.6376696249075113,-0.8281707696971181,-0.8083515678696189,-0.828321740793488,-0.7944731510502453,-1.003509363101007,-1.3841597212831827,-0.553737624802768,-2.181262702741517,-1.8151569229144258,-1.3081421768534676,-0.9491218073828278,-2.44247085266917,-0.7644502617804441,-0.7570777606336527,-1.1777324837019068,-0.7754478557075972,-2.842400208216954,-1.932627130381877,-0.9049952034660955,-0.6436999840516625,-0.7708311141715181,-0.5931222489508362,-0.9242584198076907,-0.7593520690961604,-1.8154428279617068,-0.8330002646890827,-0.23039766275472257,-1.341408203280296,-0.7432931565110417,-0.9053479813795227,-3.084821392948294,-1.6607496281958654,-1.2264423032798417,-0.7439596533030867,-0.9476372748921768,-0.8282965711299357,-1.0285185199435782,-0.813358188147582,-2.83887377253175,-2.5200524552806876,-1.8397842044697825,-1.3240140427600555,-2.110798946088406,-1.7266835537181273,-1.3208534440008628,-0.9044125439071053,-0.7625690619376101,-1.3100988570780996,-0.5655945320637528,-1.0548656131241585,-0.6762438749928988,-1.5862201139888576,-1.5212830280293748,-0.6584998777243322,-0.6709598980486583,-1.0932056679855018,-2.436097856553489
14,14,-0.6533876515467187,-0.8211767953319791,-0.9528094712752662,-1.7830082358110004,-0.689445072468077,-0.6331727430151816,-0.9066849122181423,-0.7374487081438129,-0.6933696155032201,-1.0973517622375746,-0.8937604247251404,-0.6484873813826716,-1.3609379045288996,-1.7995997228143739,-2.547085922423559,-0.914287246913696,-1.2130619745164222,-0.4707820788508476,-1.2032095312139943,-0.9625838293930842,-2.127383781894797,-0.5403071998763088,-0.876819998611116,-0.7289946019173661,-1.1114583826686744,-0.8343508641325686,-0.4538168705967984,-0.5813378914559428,-2.290161727549063,-0.7849890814802768,-1.5622242575304077,-2.9745330146415916,-1.1623175538445383,-1.2224036890903514,-2.296393521249995,-1.2449068030806174,-0.6244316091221844,-0.77478076438419,-0.7517877193709002,-0.9095521121693753,-0.7048264938483657,-0.5603346644006262,-0.3862767469240269,-1.2912347467689824,-0.4304445252668171,-0.7104537945263526,-0.7485253638100855,-0.730948845918892,-0.9685734092838075,-0.9599544802143466,-0.7753203586744383,-1.8916895637967919,-0.716712522622118,-1.763786535363333,-1.0298679244142748,-0.7460729716986176,-0.7503130428020564,-0.6666055370508492,-1.1789151076050244,-0.737317466025081,-0.6135701425682364,-0.9447394047116872,-1.2590472401150317,-0.5321211439955257,-1.501093148220828,-0.8165076123713838,-0.9901143596261877,-1.8453182248508755,-0.6651302477430767,-0.7740680654980714,-1.8087368652817668,-4.240627130404058,-1.7473135448233548,-0.4863218098979559,-0.6394023647022378,-2.7548659137346783,-0.6594204053763445,-0.7230194516732089,-0.7315263661763491,-1.35625511203465,-1.2208326316751024,-0.7359798574111525,-2.215347486831268,-1.4909371025134086,-0.9683849814298736,-0.6019040487127267,-0.6795229207961335,-0.3602602859957682,-2.9747641845347284,-0.5151379215534586,-0.8408815580265673,-0.35392372545246853,-2.2032715074520794,0.3934599856868477,-1.3509589128316297,-0.992681565651454,-0.7340002238050046,-0.8473834662970327,-1.3458647522224547,-3.2470145132510426,-0.41422246323189293,-0.49759174899481207,-1.0052794945051267,-2.0067540786157703,-0.655831498860239,-0.8509100309820055,-0.5987365131541701,-0.48627205451491123,-0.8254102793309794,-1.3351293282426517,-2.337407478820454,-0.9650953269878251,-1.9640807692339695,-0.93969976220516,-0.7107717186137452,-0.5585950791694891,-2.959410077685061,-0.6711723536217145,-0.7242239994942117,-0.6664219268677862,-1.67760419000943,-0.7543309460448274,-0.6911250686755528,-0.7152218199442002
15,15,-1.254233324643408,-0.8416540950726028,-1.0603734281674626,-2.5277273839208467,-0.9552554809865665,-0.9491420764784786,-0.9619540621700228,-1.7048183602893519,-1.0052526557479242,-0.7127503782074021,-3.258804145108728,-1.013955534697086,-0.82968457902314,-1.062619857182674,-1.6517442602302927,-1.8999391176516878,-0.7929114956908065,-1.1133871865872202,-0.7288185940041989,-0.8743758292831589,-0.7341410332447021,-1.1112002722280212,-0.8056940686250397,-1.850387307213756,-1.422913444933752,-1.3422476890862387,-0.7537675589231243,-1.4723619649802848,-0.9991950405423726,-0.7221845481977679,-1.6287970626824417,-0.7081535380919519,-1.4509167800123906,-0.7739006310156872,-0.8836978946118399,-1.3870686522567042,-1.225884067859819,-1.0841568336854273,-0.9292613323328224,-1.197611147096195,-0.9321919757068882,-1.4214727195009904,-1.1882850635839237,-1.1031929800215359,-1.041182837619771,-0.7778127665875337,-0.72422785714212,-0.6963596713441391,-1.2762910103865077,-0.6259397708128496,-1.9568265463457173,-1.9263464000224544,-0.7356679709121242,-0.9405707272562693,-1.474921079687992,-1.0512530918891527,-2.216818073604553,-1.1799372296728023,-0.8286292806611278,-1.3251773749447764,-0.9987283065740864,-1.1201595450287285,-1.3771855630420033,-0.7734683260700946,-0.8103595346424206,-1.879543686602524,-1.6658517533580552,-1.475472481776038,-0.7990650108856494,-1.12558946424743,-0.8014831749150728,-0.7582004067878112,-0.7445582297442972,-1.4894571899868638,-0.7072194341549053,-1.0053239064540027,-0.9463960497221191,-0.7445945730143808,-1.1959693080336669,-1.2921177942292665,-0.907111013773994,-0.8700500967275593,-0.8527067068342786,-0.6232210903607386,-0.7564920854109547,-0.8372396607722636,-1.1896014625335312,-0.9238700550533121,-0.6346062850625919,-1.405378855763658,-0.8602933691878167,-0.7044807278042934,-1.8980867995265545,-0.7181922081605474,-1.8739479554008938,-0.9553149992304686,-1.3129716381858942,-0.8228508360750615,-0.8669039403741309,-1.6342468650147977,-1.0936341692017966,-1.917847022060878,-0.9011761760439592,-1.0384434618083027,-0.8432381088556986,-0.85291859044512,-0.7550249998158,-2.53526002058611,-1.133817449963277,-1.4527934885483695,-1.0316852327487374,-1.179000275306525,-0.6850002240887464,-1.2429865634682753,-1.295575813540842,-0.7393689067322493,-1.5239136850994675,-1.4424640960180979,-0.9467701313627193,-0.7812568221108951,-1.0076285218853607,-0.9086396767890343,-1.0833476110502733,-1.221595739364183
16,16,-0.8041877209257415,-0.961168731206905,-2.1828873660026997,-0.7408956516017633,-1.7843433380864266,-0.7645996065097644,-0.6326967659834577,-0.7484093469389798,-1.478860088712762,-1.2161679486191088,-0.8384384679972927,-0.597372249594214,-0.7508971512786816,-0.8492898166208407,-0.5943278442161954,-0.9225479156958228,-0.7962107626662307,-0.46711065763373993,-0.7792048033954768,-0.7537026190465344,-0.6323639505846538,-0.746517326724322,-1.0827087975621679,-0.7481241733191673,-1.231664884383531,-1.062949257217174,-0.6239772452358213,-1.4651360412067005,-0.4441512463541648,-0.6939813056429824,-1.9414693014726097,-0.5808850032535158,-0.5356487427580003,-0.4604252213657256,-1.5052680486267374,-1.149952119904857,-0.6461594614337185,-1.2553444893004202,-0.6438959702061144,-1.777550326868767,-0.7166292510214392,-0.6410478921968625,-1.9363999934937943,-0.6561385145034702,-0.6594998554540308,-0.8476660781191928,-1.3846420954164618,-3.4613976118920564,-0.7767792896657284,-1.0839220578946276,-1.160073639534599,-1.9122427655457703,-1.4799325127301461,-0.7397493257963701,-0.9806713467926432,-1.8567804529950043,-0.7995719689292834,-1.05259137437013,-2.18026686059369,-0.7762706490390395,-0.7067058310852852,-0.7013766450750805,-0.891749116920425,-0.5428276392335607,-0.9056677515633875,-4.78753110663062,-1.3027245082998258,-0.6074427812388411,-0.7353181964410909,-1.357482684034676,-0.7586830748192525,-2.041754388302061,-1.628298065411891,-2.6892096844612956,-1.703138789146489,-1.2397435240272794,-1.5116638027344735,-1.0653777985521127,-0.7448229418998316,-0.6144868536139378,-5.082816868348297,-2.437239242842386,-0.6349379808696363,-0.530320499925072,-0.5857579183881108,-0.6602883794797064,-2.432340605367121,-1.0014724498816192,-0.6117804441639676,-0.549138736519747,-1.555869038768515,-1.7056176726425911,-0.8875930129151758,0.2644052174029272,-0.3919209082531426,-0.6630236684660186,-0.9321411450309206,-1.6575133025989155,-1.3269401799127643,-0.6795839427832973,-0.5938590482713082,-1.696333979608507,-0.5222314717501214,-0.7048494784914687,-0.640709774009243,-1.9651356674834797,-0.6957077378273036,-0.429170311015832,-0.8212073661644035,-0.574148076676158,-0.4483755330819801,-0.6601800147043584,-1.540904006289526,-0.8602436801787939,-0.6797159344053456,-1.070218977617644,-2.7533959262433543,-0.5808483509381543,-1.3055406738518958,-0.8865334026765044,-1.4786922495288501,-1.3241204002380367,-2.203232729770031,-2.232793424780413
17,17,-1.243901365289661,-1.1894590965724194,-1.0391520038070954,-0.6824376146877487,-0.3935088443071446,-1.4892844633670306,-0.5831408931949081,-0.663148391245453,-0.8780474173847963,-2.3885635022595646,-1.8957162719791931,-1.0728599321603218,-0.7736231695535516,-1.1999057161909357,-3.5580780809745587,-0.9916868705839725,-1.872315308311907,-0.4917782821342655,-1.0252838169959426,-1.2393052666980848,-0.6118656416064031,-1.3716901401705572,-1.5612302272338943,-1.0483122076110187,-1.4759837273871717,-0.6164793214372972,-0.9697107822194169,-1.5472487831458523,-1.4000716491375393,-0.6185304757678367,-0.5232250363233154,-0.47528836280700626,-0.5474108351344711,-0.4503751091963544,-1.4389463089899053,-0.7731911808486156,-1.2507600451947831,-0.7022124574188376,-0.6329313501231817,-1.6178897889257136,-0.9845825924515127,-0.4242614335861905,-0.692536566434426,-0.9202534095883934,-0.7199272991381166,-1.820205843294414,-1.0650423913590574,-0.8897708218645584,-1.5638119674324515,-0.647911609994803,-1.1983028739278934,-2.672777698774794,-0.5575857913155322,-4.264767146247515,-1.0631597019860366,-0.2935174702051673,-0.699103273178129,-1.20560613945735,-0.892999394093673,-1.4723881935454175,-0.686221606407061,-0.8325238118894909,-0.6814122794829556,-0.7796262352428701,-1.8150732235749971,-0.2837612249781456,-1.7338800359914914,-0.8354009455583445,-1.2204365308486986,-1.7376705367357081,-0.923523964086031,-1.5308594988681037,-0.964434961860007,-1.2730523650765275,-0.7934652946814401,-1.907776078027017,-2.076224007115104,-0.7157535373206656,-0.8878258870488418,-0.9180851469471619,-1.8686916712947865,-1.9457686139536798,-1.6714777724631882,-1.3540288935931648,-0.5768112678326474,-1.105220551792603,-0.5089870780748098,-0.7768767709272068,-0.5769146980987511,-0.5747207122341655,-0.6774923201280526,-0.543102653312757,-0.6654080380766139,-1.6950847288174429,-0.1268304373485838,-1.6238735392306045,-1.3178212917677974,-0.6274702907943369,-0.9190866926776575,-0.6361305686925897,-0.7926292583951703,-0.6265240996535132,-0.6770430042072639,-0.6965528819661309,-1.0917683538208287,-0.6576824741561981,-0.729281322858197,-0.4453361909549825,-1.2563563974760157,-1.030572746517182,-2.839287744273956,-2.1745725470101887,-1.66436889470079,-1.2145339319584656,-1.4145557826441055,-1.586738444537094,-2.9847816008365875,-2.084632572955838,-1.223169423627304,-0.6838451384415882,-0.9809099939333972,-1.1661032357692802,-1.6644179288410097,-0.8114375572629222
18,18,-0.9301116638789161,-0.7860721732866873,-0.7039659197213143,-1.3116473386184249,-1.0824932177171172,-1.432672400569507,-0.9080739369998401,-1.1424532746627636,-1.2147746259188725,-0.6695080163989502,-3.146822639579466,-1.0528096801824085,-0.9424225370031789,-1.02525504334458,-6.074448104210626,-0.8819848078581987,-1.213032853959494,-0.5792792311141985,-0.937461416137125,-2.9666914471721917,-2.6528546518966243,-0.6627905497464672,-1.2578578358239219,-2.1454136635367367,-1.499026039438978,-0.9216770047976517,-0.9908325284243035,-1.599359257081662,-3.832359552941764,-0.9242815489118716,-0.4338075038670322,-0.5365911237029624,-0.8822624906696406,-0.4540633218928944,-2.4790068701312507,-0.8218022836497964,-0.8846400683826129,-1.4526515166339924,-1.0014438474911211,-1.3171474206299107,-3.5382151187122286,-1.0176044281144496,-0.49033803805026926,-1.3657040644648093,-0.6399108394050826,-2.3400038762496793,-2.0810647414280563,-1.763990369796963,-1.2255339060010644,-2.174502405410629,-0.8403680984172661,-0.8578308051205481,-2.4899373991533382,-1.5815203143421765,-0.9514998182649745,-0.41976950040766314,-0.8457712514291207,-0.98444622171124,-3.220104399708254,-0.7750972956371291,-1.867672536441207,-0.8323809453228577,-5.034034985645105,-2.0169402630126605,-0.7831818798992268,-0.9890190142694686,-1.8379930343082136,-2.4495258957931045,-1.8863484827486037,-1.969130103321991,-2.2588145461897224,-2.744481004462144,-0.9172768295186162,-1.927488517930453,-0.7215570492917635,-2.8966436425214614,-1.3561363006361877,-0.6569643756090291,-3.3013994555470343,-0.6284083805778088,-2.7271945231848616,-0.6950580598753948,-1.2323612477066206,-1.8572629388643178,-3.3202888035964264,-0.815223921815759,-0.6635523506408678,-1.1521521624130466,-2.619570845242097,-0.6052801500140091,-0.6533656459652744,-0.4306183202076325,-1.8562525721278083,-0.8388456358835377,-0.09437797824877758,-0.6757985486854112,-3.1628204825215462,-2.767920966773664,-1.3915987963398653,-3.33586229147593,-0.8451299253717717,-0.7416533955189809,-1.1263222918232887,-3.0992502055134907,-0.6909757146051803,-3.386233544774776,-2.702631942415913,-2.085608501781775,-0.9418346660359317,-1.5374935163333237,-0.8772229702910894,-0.8169807532400798,-0.6838808305951801,-0.7735159316706308,-3.3101070638262,-0.4268806268760712,-0.7002083774021801,-0.6640777322644971,-0.7722092035252854,-1.4417025233219998,-0.5779383790773065,-1.5623731085038832,-1.7017249825111063,-1.1905870405579426
19,19,-1.4068877875947188,-1.3785243167999583,-0.8139906207020459,-2.032853217699742,-2.0041558640903467,-0.9612108910137966,-0.3494083689279799,-1.2898859398527458,-2.183561184249652,-1.3374625214076763,-0.7731057231320435,-1.0066852537370665,-1.2727914897177746,-0.6757688136758875,-0.6535860630806124,-2.279062662454102,-1.7671087846526046,-0.6005651490029922,-0.8992158987025334,-0.9916195175947047,-0.7789007818139313,-0.42775225672575745,-1.0379056888818101,-1.5957982406403115,-2.430736442769684,-0.6179985012803701,-0.7921578217853527,-0.4164374828238828,-0.5547836319127597,-2.67061365601235,-1.04933441519837,-0.9579452145675005,-0.7923356586388184,-0.8408319053571605,-1.6994181945194846,-2.8706761733903465,-0.6386743664710971,-2.001210142180791,-2.5640124307142065,-0.5988639068318549,-0.7458459529670226,-0.3755436063806305,-0.5075311662966097,-2.613467785713092,-1.0231168683179903,-1.0386033524323717,-1.5927355202309705,-1.2416504605606713,-0.7399565411299416,-1.6446840795908508,-1.11250084794789,-0.8028626408967933,-1.5811649217641626,-2.0392725638023066,-0.9259315520363338,-1.0432539155231755,-0.9295549379013834,-1.5246440105509986,-0.7032581257595365,-1.3950156384151993,-0.8779052695558427,-1.3635005933051432,-0.7398346178274402,-6.558225386965427,-2.4732761631749494,-2.5456295755338356,-2.3411873517076693,-0.5929957077348122,-3.3158451313834414,-0.9760957867011514,-0.7264182434920207,-2.4516126350950684,-1.3413223217105168,-0.3825170823231384,-1.0446559877143318,-1.030853409800732,-0.7494066475851888,-1.0972709457493766,-1.686853998618737,-1.2834655217869688,-0.9510537433780458,-1.2455021127294472,-0.8641154324215767,-0.579793753706739,-2.0595080206206378,-6.105985287559767,-0.5896483294218684,-4.185463824581535,-4.752050910261779,-3.011643154250759,-2.27489595924796,-0.47647430875731067,-0.815937632119371,0.35771464771499417,-1.1690368636845814,-1.6917082888613915,-0.6643420388754135,-0.9995328415758477,-1.3963374296005306,-0.6326445750895053,-0.44054623933300974,-0.6985570594518066,-1.9749285729867039,-0.7509206679791587,-0.5922668481335323,-1.0708590775250655,-0.6135574337339671,-1.2622323521923062,-1.0114817662204727,-1.9437112866724409,-0.34506759272535403,-1.422149005009366,-0.6152540825537671,-0.6040547011806565,-2.0761804221246125,-0.43610210016664536,-0.5427992133101879,-2.0431139779048624,-2.5813441588941495,-0.9021794383558911,-0.5918408976502018,-1.2313236574298108,-1.0478072705615287,-1.7296091736730341
