observations,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
10,10,-1.9200320782543883,-0.9509685139473808,-0.516186516699586,-0.08598136833478046,-1.094168850833041,-1.1831277899109331,0.04869419585172906,-1.2047509847323525,-1.2711050581486845,-1.3199565330211323,-1.5819502071568408,-1.785588345466126,-1.4970366037911071,-1.2064032947624805,-0.9918968491367786,-0.9823544679321478,0.37237706735681075,-0.8691945539598089,1.2205773670709077,-1.1322445282923415,-0.652205912062542,-0.6686686961410576,-0.21590792950598783,-0.8685431732904286,-1.5329055059019532,-0.9583863523018961,-0.7987626273144666,-0.48395244985758723,-0.08219984699832963,-0.6671131785739145,-1.4504603224612937,-1.4045158638856965,-1.1429859605617552,-1.8019018808026028,-0.25933926100039156,-1.322945677106109,-1.3601925297615778,-1.0705133270037448,-0.8445534569494382,-1.1530882712283457,-1.0370839440412887,-1.2961529713312405,-0.9390973083287377,-0.3390330443872021,-1.2197699627685772,0.06992334615025274,1.6244356393707726,0.39952214882616904,1.6028354141034216,-0.09123187945427902,0.7234633209068202,0.666855963565359,-1.7559837529344013,-0.23964065829483464,0.9486617765421438,-1.0807867082626816,-1.9543424324370473,-0.4997329555426991,-0.1389404151350585,-0.35801890436243267,-1.7898960092913387,-1.5008616658859322,-1.527263946215393,-0.5149313363004473,-0.9082349370158922,-0.8578694412605864,-1.001829673126633,-0.4242252132156315,-1.1095416539844047,-1.2790866722209557,-0.840426285004434,-1.4983449964720716,0.09361489892506662,-1.506499018526946,-1.2375307208742985,-1.4284349136683574,-0.39645403609704266,-0.9215070562203435,-1.9746342578164666,1.5211980408685177,-0.5490897683495868,-1.2318518942607433,-0.09490575449140957,-1.4954371518343805,-0.8096212804847478,-1.0625568769856697,-0.3153596545827204,-1.3476408586294342,0.6335267684311382,-0.8608975456883365,-0.8859037013245636,-1.589879818955061,-1.4509168379126396,-0.8483716040332518,-1.577079721967176,-1.5737322780718128,-0.9069718046921028,-1.5440006765617476,-1.0504299083126023,-1.8297546742573936,-1.3400402615825107,-1.4582500581552023,-1.3637414895459103,-1.4867218369610526,-0.36767568395207517,-1.1996010755637947,-0.511018879172529,-1.5976834931412176,-0.49543672104380687,-1.5078352842997083,-1.0835516831117091,0.005878081177394945,-1.0420408317012797,-0.9529451920187284,-1.4357867763105703,-0.1316589072668117,-0.5842489923076455,-0.7391547990326948,-0.6577988412896877,-0.9537762319499061,-1.2172567595327897,-1.4509195160877564,-1.3684050942871133,-1.1560905613716108
11,11,0.744937006354086,0.03431515439773099,-0.7467495100969005,-0.5432557109593287,0.3633730831422433,-0.24327431909356326,0.8889130773698919,0.679034262956128,-0.35683841420433043,-0.3614261861139503,0.9202606311129266,-0.11141648448325918,-0.05669918741125592,0.4247695343926351,-0.8792415096861919,0.394291067710907,1.0487695393510936,0.9765782401688338,0.31559610618392453,0.41474263312660636,1.4105503991701924,0.7377018844836857,0.5147205497097014,-0.10318803305463353,0.2848481997495065,0.24816569406459527,0.8332237132067625,-0.11544015397495475,1.7225825258031937,1.317975611070103,0.16985981061771485,0.6931243526755163,-0.2501001344490135,-0.17951279171829956,-0.04547823948977004,0.13891891672583298,-0.3354767560695134,-0.2381971800188012,0.6542259084519644,1.4637942077495587,1.9677160580911004,-0.5173908198255492,-0.9598984899046319,-0.252492290709277,0.016928860317495624,1.185492376667464,0.9744274492361117,0.32894927282336933,1.1236490176006693,-0.42183116317877983,2.092314834311006,0.07859375703563791,0.0442239953359497,1.893020948965769,0.3857417363411547,1.024799771562303,0.4084956522456231,-0.7589518931496259,0.4958115105671711,-0.9362442218901553,-0.06455282704515479,-0.06344652108863365,-0.14982879141006988,0.23568473986007157,0.09711487436162784,0.2848216320547855,-0.02116588589162359,1.1061878917868955,0.6888164640241032,0.25243180503170626,1.5183199428338996,0.40625425045784763,-0.050284269314807145,0.06695348928091852,0.41509447702228486,0.42715093483369104,-0.5117411229472476,0.30783437955994974,1.1004643341688263,-0.351687831532418,0.9425506715727935,0.9562041809761749,0.20366645072837164,0.5389987962608351,0.5117141314122327,-0.05450790634006915,1.2377520998215477,0.7463047059037144,-0.6394000196940959,0.09929824247042145,0.48357537309137194,-0.1311297885277299,0.9544237253284354,0.22691830409873456,0.6487261541663362,-0.2015375092901201,-0.052498865487563585,0.07791193871101079,0.06836917714835661,0.047542361242402895,0.20514460152762504,0.1767487095835305,-0.8371720141850706,-0.28054845790012467,0.29892427893265866,0.12126699767715861,0.01477296548497771,-0.42652865943047497,-0.3129621110672039,1.3657543638569847,-0.7018876742676736,0.2786227942377734,0.49680670086450096,0.8164354700229656,0.876536996890151,-0.7905599026958621,0.2466983572051013,0.16748164553874398,-0.2200477361604514,0.7554551637593726,0.45378627468961935,1.0040788937250673,0.6132680289522416,0.030196970822493334
12,12,0.7644100115659554,0.044274870795643476,0.8031528510925318,0.5557932215108539,-0.2919366888775855,-0.40832903416414784,-0.651634653858127,0.21246525488121695,1.3927866996510956,-0.3975316013036615,1.5595355587448694,-0.4347235192220511,-1.2195159094698014,-1.2378667328788209,-1.2388750374934285,-1.2816045789145551,-0.3837283430098765,-0.7878963075631749,-0.7726650474489248,-0.3865849214763072,-0.38204161193265396,0.2686321872678893,-0.28776821999213964,-0.8666143827038392,-0.4222210843575563,-1.2742319974250305,-1.0702479323954046,-1.094235628778471,-0.6864187264737931,-0.5587619628313837,-0.5024550560039592,-0.38644103697586335,-0.3868023922692788,-0.24635780573507857,-1.153502440620244,-0.4232916110553173,-0.7311119639860516,-0.24212496335674993,-0.34759729294073444,-1.1056315144266002,-0.3914560330258526,-0.6005548283313219,0.08080864898631177,-0.09787703769872488,-0.8920025009403796,-0.29644142990143973,-0.9340278764403188,-1.0926762796271134,-1.0490873475592726,-0.7120517330110879,-0.7138561906964715,-1.1225212405450589,-0.5841214224164407,-1.2547977500227863,-0.15511858903772754,-1.992686745237085,-0.15455845061546725,0.3275193049063375,-0.075207808396091,-0.292063166817841,-0.9358776192732424,-0.2350324798386351,-0.4171993437398677,-0.8396522838234188,-1.0713853703184533,-0.057902009274495854,-0.9087168669510454,0.6234730263902309,0.5765834127629219,-0.9748813950927173,-1.0485286699417844,-0.06418459494199243,-0.11306097444109627,-0.15699180459220594,0.09165379778264504,-0.4140548814943819,-0.26936179676298394,-1.1992326490893952,-0.6966945583124965,0.4008729164116861,-1.1893780595832892,-0.4432812942122225,-0.2733304727450639,0.06298420298572868,-0.41199055073583685,-1.270042169647079,0.7001497568858627,-0.1748394361109235,-0.2863558221799127,-0.5474204728133689,-0.8788757431277439,-0.030335319753890522,-0.321643113429149,-0.25572641107656074,-0.6842661024020125,0.00819278585562787,-0.1524569399239748,-0.8384685859447526,0.3012407594129939,-0.7792170421737228,-0.18453210098597597,-1.2338461331265138,-0.5655839412534868,-1.5155401831470563,-0.2577062980708152,0.8295678361835367,0.26056005207353033,-0.6289627551497806,0.2278241519632207,-1.2167293434828768,0.1352482154398071,0.07622717294562105,-0.11992068119581095,-0.24634284582745264,0.2350633038319614,0.272760330415546,-0.13073759443079513,0.8078119062199949,-0.25219896181887663,0.36323740497022255,-0.008292044021088085,-1.2886746264658604,-0.08018833659891055,-0.07028523101105551
13,13,-0.10022921728336179,0.8088474572280508,-0.659263486695872,-1.4499036124069744,-0.06795201179750193,0.04113618226357193,0.14690407057178154,0.17484641488029962,0.47077697278916025,0.7687041823777535,-0.2696499711568903,-0.4494850086180541,-0.8370474607955205,-0.04885050040593509,0.2969768284453204,-0.3763958935210986,-0.4545306723401676,-0.5391583316944955,0.45337706443306686,0.09853711730303541,-0.8592810402630007,0.13600217354726488,0.03961228433759416,0.12056659615228534,0.14878027580927683,-0.7306642397827947,0.4648087997374131,-0.7732048182824159,2.4644752223723643,2.261091505924912,-0.8938270141339929,-0.866218797681854,-0.4688405425883122,-0.5537006183259562,-0.453219325544367,-0.11611270284655817,-1.046033827540606,-0.9625672422412925,0.23856746475273477,-0.028147087339815625,-0.26449739026046487,-1.3086995482276977,-1.5039767224075502,0.14066094849788524,-0.6053643446400276,1.0819186451213016,-0.5095785385751437,0.2622491983119808,0.04385266881411261,0.10541778249895278,-0.30385056528759596,-0.07109097207215011,-0.7548649229274284,-0.43901966054645336,-0.41329693453675814,0.3105895306660854,-0.9188147069300143,0.25334257322931886,0.23544598758638172,1.5407288269647386,-0.20065732354152216,0.6228037385349998,0.16682862916921157,-0.4242431375891863,-0.3594136532672184,0.025896785362442488,0.0830921442882071,0.8079206417394846,-0.24921810832409638,0.7129352735607443,0.853986444377575,1.380275650840307,-0.48247562101064895,-0.5063731625769489,-0.54913171925116,-0.6703524801817349,-0.6816942931895136,0.4452654732487035,0.4798533766046398,1.4604089966389597,0.7878537382626414,1.775045158430415,0.0399585131899628,0.41781227238676943,1.7730777239379256,0.15562237484615365,-0.7196415653294546,-0.6468782099703028,-1.2204356593239134,-0.8534776694538192,-0.7443638809675029,-0.5790302686516637,-0.15396231924254214,0.8563781480258581,0.6232892686490661,-0.2544459825888992,-0.37558968520168984,-0.1782980433758899,-0.9406117168170566,-0.7765602775401764,-0.1482170430556172,-0.18335792732471648,-0.879758941845207,-0.9593136896669247,-0.6999275121765873,0.6212879133966872,-0.4049154756763267,0.15885684897618266,0.12172501147009974,-0.28067072880968524,0.7932363397444526,1.1543946435076442,0.31647455684270254,0.8510177200600386,0.18944536399925005,1.4210282127047742,0.016997622409611255,-0.8532135637734632,0.3843961265272913,-0.40453302603356894,-0.050172666828666564,-0.8900562314466954,-0.5784276641234117,-0.6313377669587454
14,14,-0.029054532863972842,0.9665040242756823,-0.18974723765223744,-0.528145192909053,-0.66311763062178,-0.9384013744267403,0.8148282148213518,1.073948743994358,0.8432156014775514,-0.7931257395682432,-0.3588011692489682,0.5422080474085484,0.3406393711711439,0.529306731442905,-0.08487982683021725,0.3850567425306603,1.0809448734628562,1.1329790647791589,1.3266967604927715,0.5890189732257826,-0.4388812720240587,-0.19824651927679926,0.7057446105031318,-0.09128553743922135,-0.23833675367071508,0.855275061907526,-0.15983332452735052,0.14964956158555892,-0.6182923278568072,-1.1568622930717878,0.35608952882804235,0.668203197516707,0.23865099836054915,0.3076071179347606,1.2042081025572624,-0.31196394394549104,-0.46848545821827087,0.7996342191959135,-0.6787761723001104,0.09473089760711963,0.06770803689131147,0.9074230889484945,-0.1967809729787066,-0.7017988622830117,0.5770177303430309,-0.9315416825054441,1.4199957162044359,-0.5489159038205426,0.4957657116311032,0.8496672759938049,-0.0018480451481550186,0.25488362451183166,0.7505013645544554,0.4963614221578156,-0.4743407284412179,1.4019329231323205,0.7834301533830922,0.8114540296274041,0.8236191168407089,0.6852345603359883,0.7154071396777549,0.4710322649400246,0.5061331609441339,0.4535247536717386,0.2074591802291622,0.48581546947878795,0.8969203513826658,0.22547475906778022,-0.3723457268358036,0.5260699240795332,-0.4678737976274344,0.13353707425896064,0.18300694025166434,0.8063136810906161,1.1159373338676395,1.3588524399724122,0.15262163419888483,0.7718527549327889,-0.6070410387911641,0.8490682936833958,0.3286787785297547,0.6913497696461832,1.125460204934347,0.6887200714790812,0.11198045168932427,-0.47729764231891486,0.34657827337377867,0.6094009770339657,-0.6034876902877288,-0.4945370857120378,0.06628669215936529,-0.18133360671064744,0.9821743407685333,0.3829792383195259,0.45671535752527004,0.582727575250633,0.5955133336974899,-0.0006202632637548719,-0.5402365056891334,-0.3597586564021426,0.0011439122569368266,-1.01494661071286,-0.6035118500684092,0.587831463056134,-0.6076332392867865,0.7299358244413996,0.6925621988196227,-0.2848329509985649,0.5044637167144821,-0.25307767898265043,0.34427446656772054,-0.5223968488708306,1.182842091804131,0.13814014203949773,0.5991369678527324,-0.25651964381519,1.3291444809744182,0.44688568509296656,-0.07989302083136829,0.574549726428458,0.7886959955689875,0.0027471414324839617,-0.09103295018676309,0.2638715879004487
15,15,-0.8171434645303615,-0.4407854684374548,-0.9410636955589445,-0.6092944864418618,-0.2884140221833811,-0.4460832298912207,0.15062160446706688,1.632260508709334,-0.5755169234132442,0.3900467483067019,-0.7785730189045531,0.14829308152812742,-0.1722394647847475,-0.1628635734068542,-0.9422939394628551,0.2960213495732037,0.15614520854519687,1.5405672890294868,0.04686564052626073,0.5404770165882155,0.8548253708588159,-0.25818818026916174,-0.5680228589615126,0.3326544183711645,0.03462591153166985,1.0680896994272104,-0.9013876304499164,-0.6815177234604607,0.5730747635309164,0.08095139224400387,1.0909208444690917,1.0126412835829148,-0.00642844026822201,-0.38088641432648296,0.20406413505355095,1.3921384519411484,-0.18601459930905773,1.509080683439195,0.41023099157866527,-0.7196599456591544,1.3479020396183505,1.0318237833709816,1.2173199033726387,0.23649196506341477,0.8894251957398351,0.4024632988664003,0.5067001190031013,-0.16271656664490927,-0.690778411916086,0.41029142027693205,-0.6098288284859551,0.3739847429924168,-1.3083757565016574,0.3939103411993519,-0.6976969387028114,0.029162419299440037,-0.6301798428820228,0.04557485488072226,1.0472029350071874,1.1871006473540981,1.5451642874829246,0.5242399534517261,-0.6508840421328888,1.536809542355918,1.1087930759907303,0.9354442127896875,0.3233512373435547,-0.9107785928253759,0.011573916079951608,-1.1853753879468898,-0.9871225665174695,-0.728689442950964,-0.45384690482884094,1.1428118577274122,0.4937299818816357,0.44138512305003347,0.31293578216109724,1.5021390885517634,1.40087429691347,0.12061059281773646,0.3217724564708915,1.154471753034233,1.2038382594030748,0.17224372520599515,0.7660261566099309,-0.7368283625150913,-0.738857516650896,0.09239242373691718,0.3467490127821847,-0.06049966352534742,0.1880439642318313,-0.0003932175652632087,-0.24966494925844984,1.3564779323442473,0.07376528608844657,0.8477153370147651,-0.6728865933269519,-0.27039814657289024,2.3011832912138352,-0.048470721740879366,-0.3150399961845086,-0.1311784122976617,-0.4169956543247518,-1.0410205486918112,-1.7897115443977523,-2.2725215932184253,-0.5370533112126995,-0.1738216658802144,-1.3814260794734499,1.2238976455254307,0.17888414300990163,-0.43185397274328935,0.09834619476011679,0.7096118852671702,0.5832931098787876,0.06883505972084362,1.1107320918249868,-1.6923149702978897,1.4222432765073973,-0.897492266827283,-0.23868593049232462,-1.334150887493986,0.42320538845119887,-0.7017282203577654
16,16,-0.3165529564678555,0.6014948220010271,-0.08837927960667856,0.8089540121649585,1.8129906882137246,1.5910926901492977,1.1834856663359492,0.834082686268729,0.6292936326640635,1.1525029851477042,0.1134100164072698,1.9080557807328749,-0.3447506095031973,0.979890936936782,0.7175185825406928,-0.5634555530340285,-0.9300989031062021,1.8667994485826427,0.01782348059932064,0.7733445459119274,0.5439259480771309,0.5826536180534255,0.4442566038403388,0.4764768748115325,0.11345108944021459,0.30026520390292116,-0.4978059465199383,0.4748862275846836,1.4628190456292554,-0.6577477085649244,-0.6213670140835861,-0.27579484430079404,0.0884530817707108,-0.5992718387188175,1.161738183355074,0.26760271303739047,-0.2122499980713457,0.9013167917629056,0.8749007921006944,1.3816909538567783,-0.013445836914211695,0.6041187497914318,-0.9387141144449674,1.022966324005553,1.0040372144639171,-0.2524156405049109,-1.1087483398509268,-0.4894167718865734,0.4668907706197966,0.8786925677010999,0.9386751905189092,-1.6898715177582602,-0.6656718390094476,-0.8949867011002502,-0.6725723902564876,0.7298953655125051,-0.05773000447825472,2.0999898444361236,0.2565858113471689,0.3905667858385507,0.8889592307109997,1.3027413063401088,0.37903260071903094,0.7379891774844979,0.9846235139933044,1.1373601036248486,0.9913026353419299,1.224501624932936,1.2892872018830257,0.2786779358100274,0.2132694757720298,1.5520096387874942,1.1612501165596016,0.06131295573134124,1.750583441148881,0.6316068717536121,1.2157865138241515,0.7552060341314669,0.8793835917034665,0.5845548115120349,1.0408550314608884,1.6199050801134571,0.7161556485521187,-0.17635376516391676,0.21834558589916192,0.7302331185633326,0.49378232028734964,0.9870033627513277,0.6672576307418505,0.16228721948076502,0.5334054666692345,0.13944346754843404,0.2308981615336048,-0.41063513060478574,-0.20761285380637587,0.10610269454849688,0.8876983466334218,-0.2663249407836582,-0.04041834768584809,1.8479095684156381,0.3474332445901496,0.9608040549023835,0.1846193191224725,-0.11592412629728259,0.7640543550600724,0.3016623613524117,-0.30096385028363676,-0.26113497125220564,0.6492832484875705,-0.5459142247536584,-0.24169595810702293,-1.3511507667183813,0.19358415527375145,-0.6405111302941466,0.43308550260984646,-1.4704739259251405,0.5819914729213583,0.564328405634295,0.7448575713506149,1.2425788676106226,0.5525185082189984,1.0534319737084035,0.7787952522661616,0.434527885008663
17,17,0.4951821000643377,0.6454581446359893,-0.9925492178624015,-0.6011445546127888,-0.3825473385307077,-0.8785424428216092,0.11995477414656072,-1.25764130566903,-0.10481786502330825,-0.7189405351914838,-1.3057077103923929,-0.43379969763521165,-1.1017390267430838,-0.8866808947196828,-1.0386355209858582,-1.161130332133648,-0.1941496597386092,0.25601761300103754,-1.4660807895054162,-1.3578153528340424,-1.0954222850563031,-1.2865892516961759,-1.4453936151253444,-1.4917859672570541,-1.0733560306942256,-0.8813184120007782,-1.2825275525525386,-0.3462660569040953,-0.29518802788685267,-1.6317985861097088,-1.6240820209575033,0.748788279299975,-0.6864739957294266,0.003232145112842804,-1.1316169274993284,-1.4840907191494532,-1.1893453946108457,-1.2910543185043055,-1.140093947029365,-1.0576270604685198,0.01673265039703802,-0.6840446064505435,-0.640459772835808,-0.9609853754054701,-1.1651367148718312,-0.5364275347791048,-1.075767355420815,0.20649036744382127,-0.37602486239789595,-1.3061342613528297,-0.3633811780397439,0.19061833751744475,1.6836709224302895,1.478919975645473,1.4509583149352145,1.5871204186721972,-0.8002474898255556,0.3933398869820489,-0.24032493392007573,-0.7520686333718015,-0.8164881543446649,-1.5208030890239563,-0.9959477035643874,-1.0270842241006575,-0.9514639249629065,-0.8737970564671549,-0.9026401086711952,-0.2524238353224968,-0.6312692350206047,-1.2890084696143647,-2.2139628273710223,-0.7882445017989714,-0.577597088790984,-1.3007644113693022,-1.9932904552265338,-1.235760491582933,-0.6109436158056548,-0.4731155518217449,-0.8536354373028314,-1.0197478257863617,-0.45405610529620427,0.03768017943615802,-1.000873965753978,-1.074720570847925,-0.49640124867618096,-0.8805760201293417,-1.3002161250581956,-0.3885458064229665,-1.0208365171213765,-0.6065220989763053,-1.0731060672546067,-0.9706163224910132,-1.4424094924132693,0.5141503097192568,-0.17044907647952678,-0.9402257422387649,-0.925136075371508,-0.4450100463967662,-1.431355684142404,-1.001047605670315,-1.0872329287640483,-1.254005588877451,-0.8854728682273154,-0.6635167348145421,-0.7580687022556434,-0.04675372767996126,0.9029924700671504,0.10307867716241097,1.1551255523339665,-0.5506345922527413,0.8449090679389875,-0.768199274425255,-2.228691687635106,-1.9294081574221476,-1.80743900698043,-0.9660642054732331,-0.413815450078053,-1.747807624732124,0.4981751932732992,-0.7654411026766136,-1.4262179167877542,-1.3776698275815198,-1.0192615760117096,0.49923007403938946
18,18,0.1730259957377441,-0.24524968007847547,-0.2695203709434217,0.6681686671428135,-0.6831944263609053,0.8158140359975389,0.11165322028521431,1.089954706364685,0.6594435902350468,0.08915319946545587,-0.19328689841498656,1.0869048694835628,-0.7228955710036046,-0.455086781467069,-0.041157987572225406,1.359474717472317,-0.04244546851015416,1.6000534405589204,-0.44515394653811835,-0.014694946428302536,0.10049519917261651,0.11134608525814386,-0.21202684567635682,0.12538000452378348,1.0834660493667638,2.5068319372205603,0.561703285303273,1.4454826807504415,-0.4858695097016642,0.3616286005441789,-0.31520806751391395,0.3702578486081856,-0.6895790414930747,-0.7231197871616707,0.2899360634465333,0.7210225513609401,-0.7855948511262933,-0.2784527821903878,0.044029250922243315,-0.11580002162531423,-0.8174639015412551,1.1238939945017101,0.3609167966671352,0.0863427292996561,0.9325447596804478,0.937063865369753,1.280784936451388,0.45281937305457304,-0.005192947982305233,0.7174924354699148,0.45223568400287933,1.4136789382304944,-0.9718852120152205,-0.23334122974018998,-0.5749676033185401,-0.9452221132646091,0.9934545285609274,0.21028206828970417,-0.9719452138518853,-0.9256960190448814,0.26427781172102593,-0.2134677148294916,-0.8035700491700752,1.0651797598819566,0.4515619944430456,1.0905528944067047,1.6956720478686371,0.12365569658127176,2.0127875776648443,0.4886123370968202,-0.2559970430382862,0.24408911407804587,-0.44365475052752307,0.09790173127822799,1.9309182904650035,0.4561416769615061,0.45973526795999536,0.8826477578913035,0.9413578042835465,-0.4543825388095932,0.18904589416399023,1.7889581726873385,0.6704490022112055,-0.11458127115979781,0.3775583688441589,0.5409739277455288,0.756699713453568,1.7991904123189304,0.30270162791950844,-0.21822651592974324,0.5458742088055358,-0.7926204771353902,0.179505237128827,0.24304347119426817,0.6651103683694055,0.72948325418491,0.3506384674301448,0.01803873904144236,-0.44148787660591937,-0.20419886229962822,-0.785425732891781,-0.5208341736041987,-1.180650426665942,0.010883108217293555,-0.8190217615123774,-0.5318630639859093,0.33837280596359687,-0.0008907956485320067,-0.19855132511395315,-1.4879316294093352,0.6639055042380761,1.5752312168698557,1.1944290084513012,0.6871442784787506,0.8490204362845215,0.6715371587496063,0.4765630939281426,0.7525047139823147,0.763963109190961,-0.20162484735512035,0.15879270826636913,-0.26428000157909254,-0.025642282216578556,0.7846464701288888
19,19,-0.07918510595220328,0.36796640476834636,1.8002209235208126,1.3913090684705753,0.7412235327020175,-0.10255919890077235,0.5417883043028829,1.718170831391635,1.259532903410772,1.8387564752587926,1.692212544478829,2.7586191426468596,0.6816515753335608,0.024180182553511086,-0.4446406743109669,0.37991160007903596,-0.4223783338370176,1.0508943590524757,1.9802682486408605,0.1977321058334337,0.2285566813747075,0.2322676070555402,-0.05955305882644969,0.45448749499545765,-0.27752738154733103,1.3851986227293374,-0.4079537470703312,1.240501682483924,-0.26397081338599704,-1.8349083870131866,-0.030300311585872694,-0.05783537357473012,0.602338212918702,0.9215577025665909,-0.168398061794761,0.4583667401608656,0.3262609510901082,0.49353392648249805,1.5608257142664765,1.378373767580331,-0.050133684574814444,0.09609994768095827,0.4451388325219611,-0.06101030469732789,-0.7011459173417732,-0.5836372702888663,-0.3931337205598758,-0.5920874687118826,0.6968600278557092,-1.0119969660616295,0.04180277328513426,-0.7566121998119572,0.5868714832855225,0.9470140707286365,0.4525250295553081,-0.6901680284758176,0.4387099707172954,0.4778413516674247,-0.14881104948103788,-0.4197241372557803,0.8236611566794513,0.8423355400397443,-0.6956751463639838,0.43189463526381755,1.4431962273801717,1.3711593868842147,1.3386088774789016,-0.7283030824474572,-0.5546555314165637,0.801036737732773,-0.6115730752237544,-0.05923695244817483,0.17107006429219662,0.9363433601860213,0.14303221650449574,1.6388771774443158,1.6557512357171325,0.2728112548612011,1.0172001887398336,-0.4753158223456396,0.3849287565111328,-0.048288649193865656,0.6359070716049794,0.9572112945198731,-0.13767429954284777,0.6389934122117045,-0.8640499808837029,-0.3651362558649291,1.6882221250127933,0.01975245376309197,-0.06664127789314189,-0.027945882674422988,0.6529510915227945,-1.4727068190435526,-0.42266028280864726,0.49075998250146796,0.024440153527752216,0.29172780746685734,-0.23129533497025853,1.1039468829809422,0.5105854824778334,1.1333982172523878,1.1856070584379776,-0.300596352715369,0.2627486702073791,0.02198224850998392,-0.45746679647222604,-0.9518056925905933,0.08572851490683336,0.12646509228059963,1.332415658843803,-0.26861829899436085,1.0605134545912214,0.7032665074940889,-0.031052357084395514,-0.9505671512327122,0.3479375754273335,0.6965009296349784,0.5054103443570328,0.7422845902271733,0.0123690899333347,0.2104324495006444,0.6092158966417817,0.42109767924018604
20,20,0.9033572290236344,-2.3037539867704924,0.27425739527578386,-1.0815268084963527,-1.1101362093129012,-0.8070382029496445,-1.1823538014953616,0.4298007299221573,-1.5532679555278794,-1.250744006968812,-0.5934617502417687,-1.4310590277301127,-1.5952963953030088,-1.5974909783697615,-0.6339779976447729,-1.3393456641068717,-0.001716897440895758,-1.1640723754487678,-1.1599110336142746,-0.8275394115240888,-1.4959130240709637,-1.8138780527013743,-0.7820436651459723,-1.6366356458705449,-1.2892089474023343,-0.5087680481494176,-0.7136508021072033,-0.2754555199089631,-0.513591126516006,-1.1474678720215459,-1.4475059486911797,-1.0723900168649452,-1.5306120587689536,-1.0451164582875532,-1.0886053577772061,-1.3324636151604254,-1.2307194737175302,-1.4142799964135957,-1.5026365148641105,-1.457586543040888,-1.9478867464639826,-0.08097078966445347,-0.6515668598924266,0.3787619819952897,-0.3652277302383715,1.9436438281425474,-0.1561808223715001,1.3373119623634477,1.6610050549795508,0.1507705404529397,-0.9076490352344748,1.2577177648281392,-0.5991990049196446,-0.9477487883938527,-0.9675738605992712,-0.8067848995716156,-1.934924684308686,-1.1520699291936372,-1.1218654218243358,-0.5230939549254148,-1.274907038500287,-1.2891250422342255,-1.6238641148423902,-1.5396287958040795,-1.1519052103592826,-1.3425779665653024,-1.0456777928781986,-1.5223393096692155,-1.1569462322867954,-1.2519658667078797,-1.7617588910591753,-1.3497415712785297,-1.7546316191471973,-1.6444556896780873,-1.7526781329572438,-1.5830002255597733,-0.35858574989690783,0.2784200836809155,-2.220173627823397,0.763180149987398,0.2828000271371831,-0.015197781750105438,-1.6131028983404452,-1.2026060270739405,-0.6498490129881453,-1.4110950091151508,-1.1904467331398028,-0.9844140632320314,-0.9416336839004401,-0.9891707065537431,-1.5688621495513067,-1.6090090426417158,-1.118085254213852,0.31727187546992996,-0.5936302528923852,-0.9934003111857461,-1.6800663008689984,-1.438726414946321,-1.7140950288789538,-1.1912977764916894,-1.1057286071031682,-1.8193013455937932,-1.2626729395942848,-1.8306042342838313,-0.36613338452282707,-1.553920627113628,0.7261636962758939,-0.7212662440032062,-0.5749756746123037,-0.8951077396901194,-0.7495715547735258,1.0141319498579633,-1.247395642791603,-1.087622204147585,-1.5948504084623296,0.3536187139746349,-1.5589185281487934,-0.9912650824120334,-1.513458716850391,-1.6600433850068257,-1.2661622564536272,-1.6487977661266155,-0.6913097625674418,-1.5433263165627489
