observations,centile,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
6,0.05,6,0.5149095634229304,0.08450720122724055,0.504060970836733,1.3181054385157815,1.7219890184145208,1.4511937954298373,1.7228152032448232,1.7180551202181444,1.255249680369742,0.6045933054220259,1.450384463023392,1.3461909122419922,1.2532927441811654,1.3298739137524112,1.936526660479603,1.62115393946211,1.726546997490642,1.5133781010690095,1.4652500651063367,1.1977421846015956,1.8500280563920921,1.6951190600382238,1.2900437804608287,1.759216612005129,1.2564671404075765,1.3962365784398292,1.7588418436760804,1.6870830424310805,1.3612657651290623,1.2132310830551543,1.7269087603969095,2.1391442909273586,1.958951065959967,2.1374106843229126,1.274223114717558,1.1851625570855528,1.3585142903759073,1.394933041652774,1.657045131013601,1.7441600180846286,1.5467301885753666,2.1487646369140325,2.227255990098101,1.8037803762321167,2.2504402678191657,1.9366595514398297,2.0762689281717526,1.746158830553505,1.6199617706696565,2.109756488909138,1.5292049948580595,1.5030539278030222,0.8183145254703885,1.7528895720862645,1.686667958642737,2.215511728832748,2.206535986546384,2.1554345550018765,2.3552091345564596,2.199833749218865,2.1160344601312873,2.241434520490229,2.161420648249924,1.1158232304767242,1.3800753539006634,1.29499078137004,1.4786427627383723,1.4880546634928047,1.5195681186212613,1.6500494237011973,1.4122057948196076,1.8053328648252327,1.7252814459304833,1.3613216292644206,1.11038584228397,1.3629130791526438,1.3453276554156846,1.6101623716645732,2.095090721765296,2.085712952353356,1.4545324963876214,1.819774379965573,1.9988139329848884,1.5103427473463211,0.9648042925483622,1.5204782612736432,1.3750895172953743,1.253243654136628,1.2060781069079185,1.4433957568792133,1.3349168387115182,1.5254348937790898,1.6093150989624458,2.1589529738941113,2.087752180521437,1.5745047436337072,1.329551234272045,1.463602865446265,1.4695872594255732,1.6391993331512236,1.474952916724461,1.6198820691513796,2.0074873741515735,1.6229929539022145,1.942365943442461,0.8519486630128857,1.5048937116631742,2.392730862677231,1.9788694227033772,2.238019649600893,1.252940494426681,1.3490237911893896,1.1860822837602243,1.2613806236411438,0.8900102226186266,1.3015615140875334,0.9346689975867706,1.3122798097760815,1.1554194971048581,1.1709783925831612,1.197025410797202,1.222120441396768,1.370449073288957,1.5054262179037483
6,0.25,6,0.7128163970487055,0.10819785324628808,0.6420791359402757,1.5745744268093678,1.8827802984749704,1.6738778852356644,1.851585833718487,2.0132368564730645,1.453795989040421,1.1319605392261167,1.7237337991951978,1.7579061557859617,1.4354465157922158,1.5409243075641423,2.046045733776741,1.7743840220154123,1.9422132940271655,1.7888220034983162,1.6622635175746319,1.4066964437720677,2.0021234928899174,1.8160551966522134,1.519775762917116,1.9246962270312875,1.5422325057254083,1.5906340627268882,1.9659561418948834,1.8429749725376332,1.6070226208928693,1.574462351362993,1.8729893665342323,2.2914438958569057,2.1245469967200523,2.2641215022766144,1.5207883081083375,1.448583475954621,1.572687500502256,1.6063346088779076,1.8691078213780188,1.9359179039568069,1.7739305705782733,2.3210778791499447,2.3697797189384464,1.9336330775215531,2.440761298603125,2.0693169681365005,2.215522759892327,1.9329004155801535,1.8178998848937606,2.2732707899902347,1.6852454005063378,1.6647168140401025,1.158082169863966,2.0284856836497642,1.958923947424983,2.3686036767711447,2.411263790647671,2.2663409044602845,2.4936904158328135,2.3617761569458033,2.3120652099140337,2.3769144167567333,2.3078810896911994,1.3454512328185695,1.5849087162759041,1.4640909824822164,1.646667221399133,1.787658319605013,1.8310735141727126,1.88737532237385,1.6166991036261158,2.0960168383717632,1.9629595774689528,1.5134926650250362,1.3212006195530779,1.4977905560359919,1.510551844585575,1.846755016249382,2.2980055768277197,2.2380775467973844,1.624543657123409,1.9868213289742598,2.170035354031803,1.6288673928916249,1.2498775310645311,1.6619028356387064,1.531687453468431,1.4321567490476708,1.4282270589092878,1.5887387552091197,1.5193194884608268,1.6465891526930019,1.8048249597804662,2.334895280169224,2.2085505612101577,1.7394387951154278,1.6074608635565966,1.6656472419043766,1.6457911886663859,1.8360151407400023,1.6683034736968803,1.8091411879981523,2.1888459034569117,1.8072875264042831,2.2369085955856294,1.2658486469183439,1.975667708652913,2.5143956866271036,2.342162676923058,2.3825818523346087,1.338562769905454,1.4419885173120723,1.3049663567736531,1.3722558031314285,1.072583079432589,1.3945792453833572,1.1197665541918311,1.4161343986068267,1.3086184113188168,1.320210101606811,1.3194261066277275,1.4195907498301181,1.5325072632313523,1.6250881937848503
6,0.5,6,0.8169999399061477,0.12215307096627179,0.7291773753708957,1.7200027232553214,1.9827181508204774,1.7807273600193783,1.9353964502785475,2.1474172645262404,1.564875366123308,1.3694696212112634,1.8517939838839055,1.936793365788247,1.5259632968188332,1.634980027402805,2.118444894070164,1.8536126885716815,2.044982523055481,1.9176393691616214,1.7781698209066001,1.5048073806150555,2.0991596874147973,1.8895611820534741,1.6277403702178384,2.0197143258201895,1.6652274527517856,1.6874830683537327,2.067616970629223,1.927162540730897,1.7194652668257047,1.7342208654715217,1.9645796376155782,2.39942585326296,2.2190530664676613,2.350884194794756,1.6322730728579158,1.5640592168001306,1.674489625316455,1.704167949718521,1.9708075446755093,2.026655164900731,1.88338981446667,2.4152186369800157,2.450176017645574,2.022873451152451,2.5475512458324836,2.1613965803324673,2.3101910115092377,2.067977277282959,1.9584871806256026,2.3949315614497153,1.7727383471018046,1.789511628047057,1.3106558934530566,2.1852074930422374,2.1077510336175127,2.449061970672358,2.526485769964932,2.3421407539701926,2.573043042662415,2.4526830101043595,2.415779377820607,2.4686318675443357,2.396978472232764,1.4417242688863494,1.6830234032265774,1.54613662061061,1.7309037665523297,1.9368417031899878,1.9867257032639034,2.013652695000134,1.7511796062406633,2.252290875945223,2.093941955818869,1.5970241450461833,1.4126087985614735,1.5725688178620512,1.5917952560051578,1.9663974705857084,2.4176654376048523,2.3479252443976297,1.7243789287195068,2.0804662348594714,2.2801467254686183,1.7077674472888915,1.3739434721870232,1.7446414734931437,1.628022024100884,1.517836576757573,1.5290665081432637,1.6685969959294575,1.6090625986463076,1.7268150597889642,1.9143942068948572,2.435491973593077,2.29013228776673,1.8321846406130577,1.7293096099213872,1.7576876564467905,1.743000275502339,1.9525969302728885,1.7629057200775902,1.8971134154773788,2.298235503397189,1.8964600998526433,2.372164169596677,1.4773915852841617,2.188875032551919,2.5903701339354592,2.496126848809566,2.4762380160341624,1.3941002085125669,1.5052441789424555,1.3757912695256764,1.433414883412061,1.159817975938572,1.4528448422573157,1.1991838626120959,1.4855515619482151,1.3798436028337526,1.3917366897865104,1.386215291400198,1.5113954524482618,1.6163664127031145,1.7127286383407523
6,0.75,6,0.909415528890557,0.13705728177975143,0.8273693243892499,1.8725020026334587,2.085542169216578,1.8811815453769556,2.023606581442892,2.264577362762216,1.6759650205241041,1.5349585458835076,1.9687909402403772,2.083560354865472,1.6141777327977918,1.7182119671274851,2.1959905885045483,1.9321410657566467,2.1369199702943042,2.0299787436823995,1.8973345370970744,1.5970139279930304,2.200908714966748,1.965516540807148,1.72930816048163,2.1192555126360313,1.7615168617691364,1.778406055719795,2.163455889352661,2.010522043419853,1.8129095010577168,1.8583056463061551,2.061340293742962,2.514889170102084,2.315675614675293,2.4413883675412915,1.7321237934096925,1.6634040661259761,1.7720511370133114,1.7944987736202185,2.065085647516636,2.110970851246485,1.9841606339333788,2.5086495957751103,2.529890497075732,2.1180941709145995,2.6534484881576144,2.2586342880985044,2.410286680478896,2.21548079331127,2.10822482719242,2.525518025626931,1.859526789820631,1.9382288660139295,1.4342139448874862,2.3450837684688337,2.2567070617637732,2.5251218047072217,2.6424903591556097,2.4217912306604727,2.6518753043095074,2.5436142483867203,2.5187017810081707,2.5661217509391117,2.4895369650289876,1.5184672946375355,1.7763125737295513,1.6246565077495438,1.8135985444191989,2.0837516886662737,2.138284924805199,2.1414081353823957,1.9210727999782369,2.4093827245623185,2.2283354215618703,1.681390752796459,1.4901741315962185,1.6482849730322695,1.6681859444115614,2.0848906886815097,2.5421044575053138,2.4671010148252406,1.8293880742369812,2.17566192439379,2.397595020681797,1.790793064952083,1.4639696604096168,1.8315905379477004,1.7301890661526238,1.5983874567860987,1.618541172724365,1.7490484730919942,1.6949449895565938,1.8126356951849183,2.027564015420969,2.5362945086249145,2.374975574138164,1.9272049381837624,1.8300898334451368,1.8417237090877512,1.842396877644836,2.0761531106291455,1.8537625432148437,1.9775836791265042,2.412896721162624,1.981033207306022,2.489316791988146,1.6556115764087571,2.3406680358547303,2.667777589709626,2.6184179334560485,2.572597357892871,1.4544339089187788,1.574623092874042,1.4471590690235123,1.4937426489152916,1.242676097893614,1.5175686088560205,1.265035016651456,1.5599109183860302,1.4432126717552076,1.4578366763326684,1.4530160898837503,1.5968225672651182,1.699234224280796,1.807005356644892
6,0.95,6,1.051973139244314,0.16531496350139185,1.0427558946168882,2.1724888054791465,2.2461718220212434,2.035656660718537,2.1630523543920535,2.4341084023739827,1.8471928600904357,1.730688902757806,2.146161061440225,2.292364660104033,1.7534940658947236,1.8453547333865863,2.3201527943911033,2.056519539162224,2.270558062500559,2.1911013622898703,2.0848132597136826,1.7424742162685487,2.361306423012925,2.0850091739647065,1.8873057121630756,2.280767036560022,1.8981402710258746,1.9179632832571347,2.3115073715473384,2.1402319705417328,1.945977711972609,2.030582280270326,2.2157234676381274,2.6965854206042708,2.4684804249206227,2.580553557789937,1.8855687589315484,1.8122230372769514,1.9270296404893963,1.9350652662456957,2.2071085825512866,2.2408770166798937,2.1346233680012046,2.652948507356883,2.651365261251715,2.268606109354975,2.815327455417686,2.409934512867786,2.5669341206775447,2.452310636779225,2.3418640787005267,2.7295023071300317,1.993090896773668,2.2104275553541024,1.6106083513712717,2.5980113113111383,2.4906306718671978,2.637047862124782,2.82245858506587,2.545252187309666,2.7714597404760037,2.684019778424075,2.6797461052413762,2.7198056281453518,2.635539428591431,1.629018264814809,1.9234793642846004,1.7494394303815008,1.944775134473115,2.3190000646486575,2.3789523409980387,2.3465505176284918,2.312133482659611,2.6565972064008774,2.4441103491883363,1.8141710579680448,1.6043180181471772,1.7674582739315712,1.7840605736257933,2.274876799008131,2.7401198596645235,2.657185610233986,1.9996223196289358,2.3260452539925636,2.5864537662967977,1.9206660140092235,1.5791374415343518,1.9726517270751178,1.8950085891956963,1.7241138721299916,1.7550455100902462,1.8752485788315185,1.8286738007849899,1.949700353979949,2.2093193108980316,2.691345719326065,2.5053563510408607,2.0780570906491396,1.9764808901357627,1.9725022508402048,2.0007144061776287,2.2775038405813692,1.9956128190219087,2.1006158870313807,2.596437222358464,2.1127188242710595,2.657660213384186,1.9328808896217278,2.5261408110441104,2.786067527545525,2.78273171953516,2.720266084708863,1.5596749766951312,1.6924954058743649,1.5561647412470392,1.5867086869100713,1.3739332804066606,1.6391997964606886,1.3619476511712236,1.678974200042322,1.5361075426421513,1.5574731465444254,1.557892426302417,1.7305191529957276,1.829234023477511,1.9551802395879048
7,0.05,7,0.6748760384667281,0.08702602447647534,0.4504549695188279,1.2627893303851927,1.3707434455389302,1.2210403433725372,1.3873493516031656,1.9152336592918526,1.0326040663888718,1.097579166816243,1.3918271687389232,1.469505050211227,1.0990799664574729,1.283335140851192,1.6759780899006964,1.5486829438985934,1.8044946533569481,1.7078715056530929,1.3234821206308385,1.0986690501709715,1.4359066105856084,1.3921778203712987,1.215218774148272,1.4568595580193333,1.2792715643795551,1.280730072873939,1.7143133401556667,1.6305642808884764,1.4434508879723413,1.4103478318200646,1.4917672689620547,1.7832136676833545,1.8198007071992908,1.9376838758681034,1.2510084951825422,1.1808979227788814,1.218993981926509,1.3459689306156646,1.6724882694371346,1.774324118864158,1.6276389583858961,1.929187286165797,1.9085600823518512,1.3659812346176636,1.797622739471905,1.655016346032005,1.8008751154478047,1.256816867842795,1.3414891454572637,1.7543248474735638,1.5291731030184432,1.1973633409392233,1.0837926289276982,1.6258959834309537,1.3346478072368324,2.1906696161034134,1.9374336541681654,1.8452731040000432,2.1089834689126103,1.9418048297109856,1.9358276830293335,1.9231583304636746,1.8554618569034167,1.1815813662208734,1.2832716360907508,1.1956471226519767,1.3628332551023543,1.3924980981535304,1.45762492520352,1.5961228965960021,1.318983221138987,1.5199483512024297,1.4666642705952708,1.1382113592001388,1.0888856409734755,1.1899985511082465,1.2598480547128295,1.4530794665063054,1.8844082360878118,1.7331309271893494,1.3470920307172651,1.7223806130357813,1.815253719596621,1.2045855200128595,1.1108011926602555,1.3731049314464734,1.1187372044391242,1.1855542502354761,1.098441161765493,1.1817836904774475,1.2066939824541068,1.2881779733253764,1.3812539671281105,2.100925024010924,1.8750348522178333,1.368422958242978,1.3856288584596774,1.4529061370148284,1.3053674207702013,1.3266259832133225,1.373007612505105,1.6071291087637485,1.7332511573651592,1.5480018656519787,1.8687627656559596,1.1615726275543814,2.0101085967086556,2.274928401945929,2.099088163612264,1.8742862749230298,1.1314720439865424,1.143992500177407,0.8834322062289695,1.1013922110829046,0.854548055691867,1.1782666484707045,1.0112112577358872,1.1492109433069466,1.166061503560958,1.191788896701079,1.1263015748485765,1.1660780475278263,1.2855553764156256,1.3529346256515047
7,0.25,7,0.8260451535728915,0.1097200652873409,0.5943913144300289,1.5298297395932638,1.627469457847579,1.5464417964948116,1.6225226049595378,2.126187951343433,1.3211797860780135,1.4289336038803373,1.6967208852990487,1.823346990724044,1.3480634920646402,1.515868750376735,1.8749613805113874,1.7292740042620942,1.9828238418641575,1.9034387528686088,1.5716538956240247,1.3455528231981289,1.7345139750483576,1.6144015870972432,1.482493244044719,1.7453562619025655,1.551492903389121,1.5132479351583132,1.9346389057578293,1.8018234457416544,1.6417798418631633,1.6802545817972185,1.7172361624004082,2.026991449338316,2.0296103809172834,2.1064583261480583,1.5092170122101334,1.4458551196793126,1.4959160669856668,1.5764564513771315,1.8794241194711896,1.9506437974915491,1.8206339468480768,2.182155327821216,2.163770331953493,1.6250198183463687,2.1497610333291526,1.8553767623254074,2.013645783842878,1.595812007779131,1.6018131754664944,1.9723954258216323,1.675172288635627,1.3989776922934687,1.3100141082599683,1.9357441444079155,1.7304202443873136,2.347084023829296,2.2424473174348374,2.056063924967396,2.3347858301947957,2.194083759962784,2.1997381689744238,2.1623590568057467,2.1132894244298295,1.3749766938549155,1.5266379916437935,1.3996131496626776,1.578651524910765,1.7387758904769304,1.7883384502459416,1.8510276195579998,1.5462915751417805,1.9363351060294582,1.8129453772716824,1.3822046823357108,1.3109752034906526,1.392204145074289,1.4586335152147283,1.7554776008685966,2.1624281057819,1.9805352328020478,1.5527388497071957,1.9195388388799297,2.036827292056129,1.4154217975736492,1.3256312852964287,1.5663863328484338,1.3685014383696459,1.3907889995445128,1.3587516170674199,1.433787479663055,1.4491469166493494,1.4923895830018998,1.6686403041582836,2.2880798714794404,2.0485119697714635,1.6129314813009652,1.6411937473130902,1.657094845464858,1.5519744792717252,1.641481304844202,1.6136033419552747,1.7962912961612898,2.0124386410710624,1.7645347153563045,2.1831328152934972,1.4761863511360285,2.276650632016338,2.4261019824654984,2.3975072167047546,2.1248657332830714,1.2343771448941496,1.2727022933278684,1.1124779703202505,1.2649556413997876,1.0498157881864187,1.2972517330747728,1.1574484473890987,1.3014957107559917,1.3133257189710892,1.3334183620640896,1.2726449707637935,1.3853266442124357,1.4836617787455106,1.4915358952380648
7,0.5,7,0.9164961051919617,0.12339085733614849,0.6804742848267641,1.6760956180741302,1.7490084463909898,1.6834549813980892,1.729957666867277,2.2418500511664625,1.4509943100810605,1.5814617822453583,1.833388444502992,1.9846224052320471,1.454945793943033,1.6162764826800002,1.9627331694988865,1.8127774999045656,2.0756021597859036,2.012796213145854,1.6937622197236784,1.4529782508483586,1.8664602130689978,1.7169129794396234,1.5994911847389783,1.8670928236453994,1.6698366250731878,1.6203373479591292,2.0385750661894466,1.8867245840156261,1.7382797985122667,1.807508368272884,1.820569467337329,2.141208923910934,2.128392526519891,2.193683505425646,1.6239721806842398,1.5617950341312545,1.613559590605096,1.6788843000722322,1.9804467022451075,2.037571850757692,1.9230430386643502,2.2961129119042094,2.2805089716909848,1.7473157192397948,2.311563574048455,1.952406061612538,2.1153399221135194,1.7471209606451694,1.742352254751213,2.085113147333337,1.7568230069962103,1.5078358794418145,1.4287520344936728,2.0934348660970756,1.9106921125614134,2.4264923639968297,2.380762939702996,2.1500706672765437,2.43468482563826,2.3088208534085988,2.318167795805738,2.26906890899581,2.2264617661691815,1.4599474927196114,1.6343099833729884,1.4905497147064752,1.6733317318542338,1.8978504452343194,1.9459395995600253,1.9781877636197267,1.6772769802919845,2.119394568169545,1.9651249679700624,1.4876886484027654,1.405801797732549,1.481284316822526,1.5475344922185998,1.8888114619143228,2.2918076856730907,2.095947538499192,1.654587277304174,2.0153835744726307,2.14718504852305,1.5139757506205753,1.4218505997383617,1.6552796848856304,1.4810195138189435,1.4831263835512156,1.472687151565225,1.5420878780273073,1.5539285428395564,1.583236891538313,1.7948965103532841,2.386652874186044,2.1342045492040462,1.72156201305588,1.7557938964009483,1.7493367598198275,1.6620109074009544,1.7808630114571322,1.7194732167955025,1.8834499828335458,2.137246373957914,1.86165744110742,2.3251643429685793,1.6508943096677986,2.409774286438043,2.5035535651342373,2.5317612346721043,2.2419229650087993,1.2904365696377198,1.3409611270182862,1.2146854846926025,1.3399061942247321,1.1393105978785776,1.3584866360541052,1.2258423349411434,1.3735696243015894,1.3828831073466779,1.4037111693346873,1.34311204867159,1.482123858169433,1.5741445467839856,1.5725613203309465
7,0.75,7,1.011416068736586,0.13820678069019973,0.7668792648437611,1.8193790307710367,1.8458123675345972,1.7894793055438754,1.8144201065657797,2.355096224330259,1.5626956967658285,1.7163229718428072,1.954086997567969,2.1261781392620227,1.5432555870575442,1.70063326170486,2.033247697451644,1.88849804119106,2.1628630639085995,2.1195874883144445,1.8091212274685506,1.5428226206584628,1.9671801711237649,1.7945848341824595,1.7031608075171605,1.9621761791867605,1.7638483427469844,1.7094935274998782,2.131676992101649,1.9655383590003037,1.8225272368775465,1.9198572737269843,1.909082848644017,2.2404443608195574,2.216876822973307,2.274868128712139,1.7247634875661662,1.6610600040152403,1.7114532424088171,1.768125080575955,2.0755410705308326,2.120342932880761,2.0226137152526595,2.3887879061133064,2.367487167607279,1.840425947720776,2.430388650594548,2.0375545170355567,2.2039589867102847,1.8750727094850923,1.880747083715384,2.191725825087711,1.8365293508093339,1.6082912306550963,1.5443874657879828,2.2427936315171326,2.0561250995648033,2.4994292977980774,2.4955127404503243,2.2263555959146286,2.513624108230114,2.399603993401937,2.4180102480383896,2.357927988481502,2.3156993689977057,1.5320654211541043,1.7261002780698873,1.5660356559266027,1.7542676543956965,2.0464881102038652,2.092361416177538,2.101525444457576,1.8227599062430517,2.2777466350827282,2.096228754828089,1.5723354439596013,1.4845817571718682,1.5549720329959702,1.6234314166987829,2.004582597560975,2.408146932174887,2.1971152675506787,1.7523706407692237,2.1040601318286227,2.2506679581106073,1.5930084644488376,1.499775500846786,1.7344869818265836,1.5759992422904203,1.5627441869528942,1.5623695047391533,1.6248714563338986,1.641661888486797,1.6613590235597244,1.90296370327178,2.4807540532822188,2.211566528761344,1.8128551165303861,1.8559706260247357,1.8319424196058376,1.75994363104954,1.8957040652442507,1.8118076724142909,1.9609929794976755,2.242713071093762,1.9464900282328288,2.441035921693181,1.829522402728348,2.5347181366089804,2.5752802034552933,2.645037682196955,2.3356609083210262,1.3398568610913124,1.3989873555443417,1.2915861230392092,1.3995744527382787,1.2202949966710455,1.411544781578945,1.2880788500934341,1.4388268908213164,1.4453643436159895,1.4704709728020542,1.4071795362064043,1.5660607042876427,1.6561584644792946,1.654681188653459
7,0.95,7,1.1789646703097256,0.16636338327071698,0.9325969061496447,2.084196957758873,1.9709676817517563,1.9363989385019507,1.926105577160468,2.5267491208424175,1.7248867814907396,1.914954160072129,2.1353320140994194,2.3346442910934964,1.6728914532180934,1.8263968408905527,2.132008912667138,2.0041291710857694,2.2920196497166114,2.280333712457962,1.985681960748511,1.6755927446487016,2.0993787274353184,1.893434286147509,1.8614153147412353,2.096284416490116,1.8979131026152427,1.8358708465795832,2.271593368548851,2.0843657636029493,1.9442128290347633,2.0889416858979057,2.0386793219508554,2.383291247965198,2.348607866711791,2.393721418608423,1.8785853415345006,1.809347101458625,1.8578875229244731,1.9031045695841917,2.2197866536629904,2.24862721003713,2.174177126935792,2.517898656841407,2.475963152218238,1.9580477227159925,2.5759270763193634,2.159335786056948,2.331385432206537,2.0631618833915026,2.0935480902189743,2.352439243308627,1.957415704383959,1.762956752562585,1.7251010540348513,2.472094377920747,2.258373655777537,2.6047753288676203,2.658684538222288,2.3312691232654794,2.6182168442888543,2.522142888428174,2.562934223290877,2.484132842822993,2.4375579326586916,1.638870284019461,1.863663730462448,1.6765506630521456,1.875334243605818,2.2815280230896327,2.31986312491657,2.296600926989764,2.138145181171586,2.5147061311554277,2.293855957328126,1.6922637948692894,1.5994774996393641,1.660765302991221,1.7329450549135226,2.180537164805755,2.583881312517723,2.3465345992231033,1.9064741819454296,2.238686624886686,2.409361562169684,1.699681849077275,1.6089133062622394,1.8550451137433874,1.7158794198251348,1.682001278849854,1.6872310604222827,1.7370027041257443,1.7712528845801199,1.7765720697494647,2.0645733175809795,2.622108801475112,2.323158088370973,1.9463026976550726,2.006028879850254,1.958992383235369,1.9092896537069552,2.064216149400557,1.951162302701131,2.0771927183342864,2.396205220765632,2.0743166640289816,2.600051660605656,2.177645757130454,2.7230039780909916,2.6801675733574335,2.801881133587324,2.458891195753062,1.409666748133073,1.4766714310907139,1.38915038201694,1.479086956317643,1.3456216549434274,1.488974142795395,1.383494558515863,1.5368056998119402,1.5372015906616958,1.5722941079173878,1.5037726839605345,1.6927876761248482,1.7809839980850262,1.7824210777587528
8,0.05,8,0.7012494845345802,0.08954555787214395,0.4651364644414789,1.3072298498197827,1.4004567099343905,1.3573126658777952,1.457384797315957,1.878232263830498,1.0901634186521496,1.1726628297240707,1.5203090528760907,1.5719440369501336,1.1956844762563072,1.327533224463809,1.7317110760530023,1.5617242483797018,1.7613362779527715,1.662587075155156,1.2915444417240736,1.1584214814504297,1.5500943642588603,1.498778622870496,1.2354303735954595,1.5579592603238765,1.3705136153995405,1.327781902333979,1.6857813744899695,1.622290126948618,1.4373365140422294,1.4565649626650639,1.5392782613042915,1.748300688793894,1.8189247987544388,1.8920709560800317,1.2993680491649187,1.2602867440416938,1.3279229863220112,1.398456432619862,1.6970341871290149,1.7316958951675228,1.6288154677340148,1.9790050878742396,2.0001620421519215,1.4584687358437396,1.9384545844798962,1.6579397175529822,1.7742156186725802,1.2674040793112582,1.2483093446854172,1.7400910078284286,1.5013234038331782,1.219051969725357,1.051271403528655,1.6033150735929738,1.4840557979406424,2.1767385185703083,1.9810580654371965,1.9136635358199539,2.1412509592303697,1.9996411178049025,1.96209146159311,1.9940685755464251,1.9074448382538096,1.2355685690247495,1.3107402838003073,1.2513722083504546,1.3874404862033418,1.3484112102152372,1.4711051664993746,1.6249577527388908,1.2442568794171027,1.592010929106877,1.559149676882395,1.2381079622710383,1.1431081890685486,1.2622946040408793,1.3200047378116562,1.490975328004016,1.9204682706033964,1.757560708071519,1.3344336816146747,1.7263687784099544,1.7970375624255952,1.2446432560870433,1.1813571774516882,1.3901557190356815,1.1426947049122902,1.2232371905033885,1.1861649311097187,1.2641800417655027,1.2795980881267057,1.351139077135825,1.443105879582185,2.08200652706984,1.8757245576711834,1.4482336265484845,1.4610804370514048,1.5167639945343834,1.3759212764180857,1.369324936406882,1.4492073073567728,1.656015937194028,1.813642074209416,1.6148726799699142,1.955628452749811,1.237111512824415,2.0209071386760904,2.2349501753927465,2.1567820216966025,1.8877055358641177,1.1367778444182015,1.1471355300522372,0.9713143936830163,1.1297603665773286,0.9041151616403057,1.1948302918236362,0.9877545937509734,1.145475235780771,1.1861338173599858,1.1752252761879722,1.1247073115961275,1.2137767433826716,1.3194921854995125,1.334962285972809
8,0.25,8,0.8458859349865796,0.11156511577779933,0.605958594939989,1.5609922806906102,1.6490965972486602,1.620801387226151,1.665946205191513,2.101910450544048,1.3526890874969901,1.4707885046102136,1.7678455190730762,1.8812590959570148,1.4009165484886958,1.5393071656068904,1.9075330380630224,1.736253172103329,1.9559565331377748,1.8730884661715297,1.5517949480213022,1.3786799918783406,1.8024021101898466,1.6816098965141595,1.49161860594123,1.8013484894202365,1.6033444590334867,1.5416126436124848,1.917334873886544,1.7968140784794973,1.6389528756932545,1.708240829683972,1.7453261590119777,2.007069741940165,2.0295348848134442,2.0786723748835545,1.5350524841883848,1.4892430446567082,1.5545595477957268,1.6053230665782312,1.8926597514022565,1.9252550937481343,1.8206381296572043,2.211699559393354,2.2215292131633078,1.6856386746652094,2.2389173177974326,1.85790819664561,1.9979454944871917,1.6008331071311253,1.5416156068927782,1.9635447684478027,1.6570417267178574,1.41554944914118,1.289374524183077,1.9215188930508353,1.821217010834148,2.338592168977871,2.2677969458310256,2.0957772580707106,2.3543828633239112,2.229765823638559,2.214719228854439,2.2032853677761275,2.143832240563015,1.4052019447717408,1.541607977800244,1.43214519644024,1.591799074188651,1.711684385922312,1.7954470869361723,1.8675689513737033,1.4923478725212942,1.9738759969175457,1.8632067725449752,1.4381959873135475,1.3395527005919692,1.4333331005380279,1.492415878298103,1.7755252387276115,2.1829215214771085,1.9949471221026296,1.5447263052568434,1.9219460601013711,2.0260543090052647,1.4409412943281692,1.3675004677767746,1.5761730570832237,1.3819867829460692,1.4119578049662858,1.4095159492459555,1.4806017291769165,1.4886107359855942,1.527636057875625,1.7025332765517245,2.2763742404651777,2.0491544325901314,1.6585116302910843,1.6830267139894157,1.692789277419845,1.5901376717685443,1.6658991306091244,1.6547570015950654,1.8244585830775695,2.0588257440114544,1.8018907511604043,2.234690234629694,1.5299605774639051,2.2824683611360133,2.4017535858940757,2.4302259112498983,2.134604937684407,1.2394299576257655,1.2764513756156386,1.1654879629707273,1.2828875588587043,1.0776263185299317,1.3093598146450125,1.1440259524510652,1.2994110446319505,1.3245266888833767,1.3227929415461634,1.2713758627800276,1.4113646877240322,1.5018249049857786,1.4786202999018707
