observations,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
10,10,-2.7211546447593857,-1.0982235613125786,-0.7858334754651077,-0.6898703845246471,-1.5673647067428242,-1.9292508508194612,-0.5579285643428454,-1.6311521536550697,-1.976415681636617,-1.9894356244115516,-2.5188835013219784,-2.9629915224732066,-2.523091867319988,-2.0453814684419926,-1.5483638338428916,-1.5111923450586655,-0.5436996715470644,-1.0606789376217032,-1.4142244661694943,-1.8572913989322344,-1.1016281908892815,-1.0817877360058044,-0.8252405744842374,-1.4426772036721687,-2.621299288203623,-1.45672388989306,-1.2911186462453519,-0.8224679936946709,-0.5902034220923007,-1.0834350138453641,-2.313158872888706,-2.219292111843674,-1.6973741862448706,-2.875042263738435,-0.8343464476725412,-2.1708180785952242,-2.280084440886287,-1.7172671259780163,-1.1940906081767577,-1.861820181897404,-1.3884315628656525,-2.086847172672649,-1.4882717731639057,-0.8127276355946351,-1.9555824681442526,-0.521914955987696,-1.8843624951129296,-0.7442070995024522,-1.982773674699774,-0.5946692995930783,-0.7275556398963943,-0.6284658911684385,-2.9180528236501906,-0.7121430994013331,-1.0666326838719016,-1.3573342775255661,-3.5063097637358833,-0.8699143977060995,-0.6091092607192872,-0.8306544360307957,-3.1615696447793242,-2.4151412033383073,-2.5605793422613874,-0.9346390881638421,-1.5398844597187513,-1.3882955440909952,-1.6706918171424707,-0.9863387702987316,-1.7147006553526452,-1.9437467895677725,-1.2545523687424025,-2.5733658812561004,-0.7251393651277718,-2.5124283798670297,-2.0570677234225103,-2.307964816766559,-0.7419659289050242,-1.5466256415806428,-3.5305701121443525,-1.8311224017093402,-0.9750946477497922,-1.8443024701199415,-0.6436285626645688,-2.421511609166256,-1.2629637477723072,-1.698231855162041,-0.8719330582146518,-2.2286993399355453,-0.8374747122646574,-1.4644751200948336,-1.4610791895967492,-2.6341223049091145,-2.4337104960638882,-1.1150093530182832,-2.338189331903995,-2.6288182816443553,-1.4263570518311497,-2.5334965348915643,-1.6239052269562075,-3.319602633692134,-2.1939753317094772,-2.2604925393583803,-2.1309481624409194,-2.450320072585209,-0.7171064848318123,-1.6466930486662088,-0.8476421391853637,-2.4399253422243046,-0.7190239783584367,-2.321229071645415,-1.2681996697955487,-0.415141598657344,-1.613580683889484,-1.4495609807061962,-2.3263827817297043,-0.5112235928278765,-1.0485182169800358,-1.1230572560181045,-0.9418409475831998,-1.4428321867813407,-1.8782731893844358,-2.429787611111503,-2.206654852064803,-1.5325503465913828
11,11,-1.0065669716814338,-0.6039515191656346,-0.9422504928913547,-0.8840011916170715,-0.6412492806700144,-0.9535439013517508,-0.9717404866825646,-0.7849188224070276,-0.829428724934067,-0.8489752116446184,-1.050266766896299,-0.6938737659687568,-0.8628829988257609,-0.7973561946250076,-1.4973772990040253,-0.7754267528115679,-1.0574901804869774,-0.9839199932582906,-0.7590692216326851,-0.8231144239256807,-1.6108496660385683,-0.8764255467744022,-0.8343162576082632,-0.7839765363985634,-0.7422185416821343,-0.7218815105145416,-1.0058343307634765,-0.8437244557631642,-2.1391475147597308,-1.564592652854301,-0.6974264773168135,-0.8216725355293902,-0.7937183723652013,-0.6487502940684002,-0.7971832051080012,-0.7566179618119637,-1.0920741778501117,-0.9194625702189404,-0.8162730342565853,-1.7810582326146407,-2.5505245998377846,-1.1625340643055888,-1.5376224626499986,-0.8580950274421888,-0.634886230291229,-1.252037053752614,-1.0713454939090408,-0.7785430611313843,-1.2733381933794152,-1.2099961463479851,-2.786047671448904,-0.6660024862328409,-0.8836765308037062,-2.538403035159243,-0.7548863940498651,-0.9436673930457437,-0.7867921274275458,-1.5359197877263178,-0.6515184717126871,-1.5749659075236528,-0.7952448932149735,-0.8547849896327071,-0.6841512953500273,-0.7321227484223793,-0.7898135324827491,-0.7697857302267315,-0.7710017637528483,-1.3654618002025016,-0.9314867006014649,-0.868950657494681,-2.3797149366348407,-0.7725942456546446,-0.9276832851525968,-0.7233689971941439,-0.7507651333694071,-0.7829887871999662,-0.9507850493192875,-0.8220333504978637,-1.2910230411199215,-1.1144461555268914,-1.1521405665759539,-1.1089923169196352,-0.812236750371903,-0.7826114728061033,-0.7921638073468602,-0.8969626758575349,-1.48474173937862,-0.9831723751482746,-1.1713957810245628,-0.7767565928769868,-0.8181540703412935,-1.0112289479699201,-1.1608737886602456,-0.6691854490922416,-0.6884538181304485,-0.9512872374845456,-0.9222740190380919,-0.8340172903043652,-0.78881404093806,-0.7854048872669386,-0.8176252620775131,-0.6887826779566673,-1.4455041898861982,-0.9773818638634237,-0.5960508960753165,-0.7404510828804867,-0.6957781490445001,-0.6780796137150298,-0.5530120735855716,-1.5233936899754592,-0.8717322543777135,-0.5301337248341529,-0.6517494241756824,-0.8860068166695508,-1.0801165694328496,-0.916918463739874,-0.7079142114979007,-0.7095312344658982,-0.6628723794204572,-0.8785134867877048,-0.7695006267294395,-1.2089270287310145,-0.8547497349141346,-1.0143640375259186
12,12,-0.9760882115062626,-0.748790269788128,-1.1498099401301949,-0.9976077140216771,-1.2225192938749607,-0.7324189373620107,-1.317183947809868,-0.7660033310760679,-1.4702666345009194,-0.8230524695723107,-1.6611487129394256,-1.2016496101543956,-1.6494725807627253,-1.5913024452037638,-2.2590043953366665,-2.247282778723266,-1.4988516933458835,-1.6351022049256896,-1.8213653948369588,-1.0950407831005227,-0.8974700199251846,-0.9529367004851621,-0.7668595507727749,-1.8963871063259115,-0.9977032158764921,-1.7625068785345395,-1.511937542002114,-1.8444600564969509,-1.228645430775439,-1.028589617661378,-1.54178019434018,-1.3580584628241485,-1.507253174343024,-1.2040330964438717,-1.6399088508152182,-0.8694871809452003,-1.120061761333662,-0.9036091786180911,-1.0144175544453093,-1.6148345346988076,-0.9081453194444834,-0.9546023210313872,-0.8113545749242759,-0.9086956263117822,-1.1652685895726798,-1.3949996430510052,-1.857455683723681,-1.717592468243085,-1.9070865994687654,-1.9656178555607227,-1.510342651083962,-1.5844362804963001,-0.99144407403369,-1.9923727749964977,-0.8820466699227164,-3.3084110812360112,-0.6740641779940796,-0.6762260804099682,-0.9522989417184581,-0.8598639521855151,-1.5592912190848638,-0.8406792508719007,-1.727206493812469,-1.720070560719697,-1.5942332516192237,-0.9960947799755688,-1.607587083208501,-0.7242024373973248,-0.9616304452373614,-1.7822788650370462,-1.2944570364911203,-0.5514583408694536,-0.6145548234507309,-0.6715866229468037,-0.522767753467922,-0.8977629418302318,-0.8003770785732764,-1.9702525844616794,-1.5488923164814983,-0.8602446825369011,-2.2113846470137553,-1.5042039874888131,-0.9690036476441899,-0.8047606989704656,-0.9456134311701418,-2.372962803217191,-1.0384948966341758,-0.720100768657451,-0.903834512386863,-0.8181013316510998,-1.158598911338626,-0.713865708701022,-0.9256774972870953,-1.0493442413978507,-1.7230238206380064,-0.76823769855072,-0.6010422890017462,-1.5237318932240624,-0.6387774059280773,-1.3963190005081378,-0.5476104116821665,-1.9907240906863044,-1.2561584205151526,-2.2230013189646183,-0.7618261560973961,-1.42954477460608,-0.6778222791740806,-1.1407175897410884,-0.6518919883838089,-2.4088242545173677,-1.4857364686280299,-1.26484036156044,-0.6900090023449992,-0.9133984228750842,-0.8235355512641416,-1.1231285707608867,-0.8054406383251802,-1.203644701444893,-0.5693774313916707,-0.5378474105379747,-0.7067888350414953,-1.9718908749716206,-0.6628799539439761,-0.6482975598652257
13,13,-1.0104985959820276,-1.2223527331453998,-0.9588051647971636,-2.036138684463734,-0.6022024808636333,-0.6985981223743548,-0.664997350714526,-0.6184961919570486,-0.7631803058225726,-0.9493625129497452,-1.2013605686974969,-1.0294761020460066,-1.6706028768094499,-0.9856585241670381,-0.76202314991421,-1.084638978010152,-0.7015932877320525,-0.9828357447850314,-0.8341644787462326,-0.762322788864548,-1.5670806407623599,-0.8797308922967699,-0.7717026876423759,-0.8184077980007012,-0.8461583575997091,-1.0854193338346705,-0.818587582865639,-1.0991243317581714,-3.8933950860173345,-3.5418477798287586,-1.6849681820964797,-1.606311200754607,-1.161108936695317,-1.2839115887832553,-1.3007760698186461,-0.9867507781485438,-2.0222500200450786,-1.9973343820520335,-0.768958656001684,-0.7378420600884354,-0.9092970454816725,-2.2861779088155196,-2.422771601925107,-0.6598710248106656,-0.873417024154892,-1.269313253346197,-0.7735518576552192,-0.8248402381177928,-0.6764993953921836,-0.655956639716507,-0.6464189811290768,-0.682309206496193,-1.3885772415944095,-0.8836451413753545,-0.8904309144803269,-0.5780418731783962,-1.6651947559040066,-0.6338759706128538,-0.6232210700539134,-1.926730579495738,-0.8648444456254887,-0.8589891268219556,-0.7339691206815214,-1.6196647583437107,-1.2937133606366564,-1.0754293748112376,-0.918358489284538,-1.1300830377275521,-0.8269468996335141,-1.0489023952848893,-1.3549068812134195,-1.7626676966935932,-0.9933226783425702,-1.3916095875377306,-1.3437142950425969,-1.3165179823808653,-1.1475358575768588,-0.8689447382109436,-0.8492725602066284,-1.9149805271683613,-1.0790759295167212,-2.394880144726601,-0.719715030095898,-0.7558642607045865,-2.4031139656090326,-0.792512996874976,-1.4043783612574567,-1.5751680083048543,-1.788732869319375,-1.5256369219574313,-1.7370475318222325,-1.2818410859651381,-0.8696748064465483,-0.9986142838695445,-0.7296601442002202,-0.8799659381111329,-1.229758192513275,-0.987366421400915,-1.9955620038303037,-1.4041750431106785,-1.0214457824530123,-1.016501756031409,-1.5815606656260077,-1.7872060820643279,-1.324631141913061,-1.017901077276632,-0.8908230721409809,-0.6088800780731245,-0.6509797959295788,-0.5883708117763863,-0.8337116341853287,-1.2076428596091853,-0.7422280738970933,-0.9570105985026405,-1.0755214535537458,-1.8060974689561204,-1.0493579882236652,-1.5625615237891544,-0.8965929890467195,-1.127896528511835,-1.0787157677685109,-1.6939306282910827,-1.2536810162172531,-1.2475757841328656
14,14,-0.5729628407224114,-1.3745124973788472,-0.6503602969720526,-0.8728476305875755,-0.9870582414146245,-1.529535409196697,-0.8125911606782862,-1.1354747097903632,-0.9755620214496878,-1.1506954073540545,-0.7799710979224546,-0.756767401165733,-0.761562174905988,-0.8704889021214856,-0.6821342342019616,-0.7392548531184526,-1.0671107755243445,-1.1519771887231394,-1.5647402677040663,-0.8510384950420995,-0.8861267560218549,-0.6932381352729254,-0.99658281926549,-0.7460848749317639,-0.8144096486201471,-0.9210103256433985,-0.7258750762307241,-0.5827200311550765,-0.9517177334503696,-1.7621971766964097,-0.6943916309785882,-0.730780939964431,-0.6116814943423472,-0.47079559905337864,-1.5462799441367676,-0.8346001105660512,-0.9690819316502404,-1.0546904707069051,-0.9967298480704703,-0.6868686787221314,-0.5814765063092444,-1.0019639396586513,-0.7233753691242202,-1.1763575197170453,-0.7007437562459593,-1.290968856477647,-1.5547832464654483,-1.0770631419859662,-0.7503582682404171,-0.927834941078238,-0.4684145243759343,-0.4228429965103161,-0.9386104118411319,-0.7523850853504623,-0.8888593818747258,-1.3759022167310995,-0.9359073059563956,-0.8544802299946775,-0.7867465630500443,-0.7951441305887578,-0.9045602809548715,-0.6855854288569851,-0.7086548634645328,-0.7587896598639159,-0.7474517360533894,-0.7967385840088022,-1.135235325475389,-0.7925844646584916,-0.8256481299642294,-0.8645691625754259,-0.8971302603181656,-0.7331341538643592,-0.7329515951451004,-1.0004380327339597,-1.3438005533207487,-1.6270798800064357,-0.586648297118842,-1.0334483144063236,-1.019129769654575,-0.9708528501138429,-0.7492481109707241,-0.8607191786420445,-1.2852235114923856,-0.7655944273335363,-0.6220306243551224,-0.935878542598488,-0.7401539168886146,-0.8958894176957936,-1.0804218416396736,-1.019137631304758,-0.7418816543137853,-0.6989441644716063,-1.229223351981985,-0.581681438598101,-0.5272289877176223,-0.8488979124411806,-0.8921020915805922,-0.7112005721632564,-0.9742897041236294,-0.935917850168845,-0.732662355742277,-1.4543305904469894,-0.9819569846835658,-0.9037220476631402,-0.9360310734939634,-1.206024388558372,-0.8529972781394927,-0.5847951400390787,-0.5474268618078766,-0.6459886087957563,-0.3945382054236473,-0.6988386812235697,-1.1767113867447965,-0.555457400958536,-0.894651963520282,-0.5654713185794831,-1.589169353553285,-0.6721632723152701,-0.5806305737118305,-0.7900328472864874,-0.9434425240472584,-0.705743011627754,-0.7062355540939391,-0.6177963759798581
15,15,-1.3164310762303648,-0.700540852693937,-1.154280934798916,-0.900780995256637,-0.6490060461063571,-0.7212652176511181,-0.6935013942695818,-1.9312312505203446,-0.7836819016633957,-0.6543047483113049,-1.2125134205970822,-0.6218526226748284,-0.7022887682745776,-0.7119033906372294,-1.3276857386953382,-0.7621708211814741,-0.5383561577277621,-1.7748484035229968,-0.600645316672575,-0.9672334841682497,-1.1089420998868595,-0.6771767739023942,-0.8663311010975971,-0.7977220569130163,-0.7120956270299559,-1.4297119105946228,-1.1272115859661185,-0.8553510823812859,-0.9519654948362953,-0.751876058685365,-1.3846331460978234,-1.198878987440183,-0.6907982845734171,-0.619888882046328,-0.7302705220611443,-1.7918371193116533,-0.7417113515165739,-2.0501670989122793,-0.6882714184553191,-1.1250209251960543,-1.5046558752667392,-1.2671386023706939,-1.3784964770301562,-0.7326822236760284,-1.0173704148228842,-0.6926949480610534,-0.7556557547417025,-0.6877952302239081,-0.8842172212834256,-0.7079078086406159,-0.768139196354119,-0.9202536310654266,-2.4295620783606644,-0.78828299164586,-1.2180984158355272,-0.6583043805699725,-0.8655460147333689,-0.5917198974917565,-1.1506931053637393,-1.3845592228515191,-2.0603367540524538,-0.8362349837426296,-0.9185369800888825,-2.12109618635138,-1.4899054455708378,-1.3392412915620038,-0.7836565933339829,-1.425989407436289,-0.7106297855367967,-1.6806800232365644,-1.277313699894278,-0.9609102748183269,-0.7955921424683378,-1.4348363994522098,-0.8092935271835335,-0.801989899461872,-0.6318165192211438,-2.0685085630811537,-1.8367217903614734,-0.6788769882839949,-0.7964080147855106,-1.4817025833176296,-1.5060435755707946,-0.6990645261400936,-1.1319688142122357,-1.055214273728643,-0.9821365630080738,-0.7119821562869937,-0.8046571448711377,-0.6492785334462683,-0.6954116339745333,-0.6688067064517202,-0.7435990653003457,-1.5533441522007891,-0.5117217880724445,-1.1368149438506192,-0.9207214697638797,-0.7507345559935128,-3.533870939266453,-0.7494520035991032,-0.720605217916382,-0.6904260410303055,-0.8014508907621938,-1.5058231256677668,-3.1809518700395767,-3.844102486376363,-0.9158762865740764,-0.7720883312507785,-2.3660830107320105,-1.3016473781914795,-0.7729936357599045,-0.6880493012100775,-0.5477551569960205,-0.9057071702888184,-0.927672914158363,-0.725084089508867,-1.4629287587870072,-2.5385653448596712,-1.5949637660804914,-1.1171057477097142,-0.6810654448630381,-2.0865280316068335,-0.7455872597088521,-1.2247420286986461
16,16,-0.6016976707378283,-0.9312940197955413,-0.6875545349204664,-1.2047901380426653,-2.1642283169718928,-1.960301357155,-1.2362836014666416,-0.8776168925823302,-0.7883422640435739,-1.2727954973963533,-0.667396845390584,-2.5349820611360876,-1.0061493854440915,-1.2072784973417592,-0.9091304362368078,-1.106808070033698,-1.3220428542038618,-2.3041486201957,-0.7195866575720737,-0.9869311968626238,-0.7470711124538467,-0.7507648834661099,-0.8080746112350106,-0.8174858429348691,-0.7141351641445772,-0.6933800716334875,-0.936989395248388,-0.7181007513829815,-1.6637371974395596,-1.3670703573191858,-1.06227461812652,-0.679696561117425,-0.6348563085887488,-0.8740918985285127,-1.429412777377061,-0.7590822469400542,-0.9367503606655736,-1.1158522417843233,-0.9953494361012953,-1.6612327482048972,-0.7103954133988377,-0.7947303932510568,-1.4487409109351495,-1.0977271955509693,-1.05471933827889,-0.7795632648936527,-1.7436124652360134,-1.1262715156921175,-0.8368028471383834,-0.9699405156477544,-0.9470702340285071,-2.680786480788938,-1.385563887024149,-1.541827936060383,-1.2778433610910302,-0.6692429030862536,-0.8114361431576068,-2.786863984086912,-0.5436695221825592,-0.6872697081385222,-1.0601134818818803,-1.459631606658704,-0.6789395575021309,-0.9567016967321033,-1.225188092305777,-1.399638723504494,-1.2244001414632575,-1.5548282779470188,-1.5592043627395742,-0.7897928118131834,-0.7503340011230373,-1.9455719003111132,-1.3882900259359134,-0.7175205018469347,-2.267632661740634,-0.847633464003402,-1.3421308482522532,-0.9933334533103637,-1.0595725873350783,-0.8108530866541142,-1.263610459687859,-2.015717121913953,-0.8900816730971619,-0.8424062584094565,-0.7077295763941273,-0.9596537350853154,-0.8093545361872233,-1.2068060401601644,-0.8798000366583159,-0.7304959968464702,-0.8448243398957538,-0.7712120799711559,-0.7513885800532825,-0.8904759922619183,-0.5717655140314927,-0.7534957506082104,-1.075069688123453,-0.9296488790623817,-0.7814423747788137,-2.5906228834055547,-0.7977245290032488,-1.126989504150681,-0.6762152050042289,-0.8323564416292044,-0.8320366806474708,-0.7675421428852441,-0.8262058987517018,-0.5749561586469591,-0.6486532160370648,-0.656867108263052,-0.5274652220774101,-1.6549406928699355,-0.582580222369665,-1.117176146343761,-0.8123523072002128,-1.9429164742673384,-0.8256466295299661,-0.7628928431688393,-0.8203508408795602,-1.3805060227898691,-0.7868381499628163,-1.2621624866175247,-0.968411528672104,-0.774093292418591
17,17,-0.8192072069881026,-1.0055832465788412,-1.1920153985759359,-0.916753792326374,-0.7063781683760474,-1.3849137870244677,-0.5530226703819141,-1.862685929671736,-0.6549942658604823,-1.0564589879381308,-1.9234266034397178,-0.7699204930020721,-1.773130549413993,-1.5053656624861298,-1.575451814794547,-1.8477400611517059,-0.585996728828669,-0.523648205861728,-2.453715111155575,-2.3318770185339006,-1.7259811873045732,-1.9663262117403206,-2.5448709855165994,-2.501146708472384,-1.6810083593621732,-1.3950064524640147,-2.0686113363833916,-0.7824923044265044,-0.7344655883096105,-2.7831911798441125,-2.6590727539916235,-0.8052963445590082,-1.0460384872397284,-0.48820810753334287,-1.8722712241655326,-2.5063340329992654,-1.9620415505658262,-2.1526070918415825,-1.6890079235385929,-1.808708950132856,-0.603335098840236,-1.1510543113259646,-1.0166799757525928,-1.4626017784799386,-1.7463746107263394,-0.8971995996129611,-1.6714002540932487,-0.7141676768352421,-0.9729962296608617,-2.0569087736343863,-0.6832977051817701,-0.45067621951072623,-2.15197247087464,-1.8023092053259917,-1.7299403987631365,-1.6681237307222445,-1.3730077655846595,-0.62366659136124,-0.629076788283547,-1.214773207727108,-1.3688483860461726,-2.497156781490313,-1.4990998582380197,-1.5870579326507745,-1.613233892045307,-1.4080100075257063,-1.5123592124147378,-0.8725511221963973,-1.1108841707885948,-2.090804764766599,-3.917189440928979,-1.3493704215765465,-1.0871430156840052,-2.0736547430420025,-3.7021444698582187,-1.9546758015426342,-0.9046919221974239,-1.0339255483942749,-1.383195569087138,-1.6453978189531486,-0.9494071418397987,-0.6451349875272719,-1.578759136774842,-1.7142464366256551,-0.9294605249669472,-1.499855015612884,-2.205994615417497,-0.9060205761594216,-1.5998137092140525,-1.1127400693048328,-1.7515340146882175,-1.532496026623198,-2.422994805474085,-0.6554291049802907,-0.521157802227186,-1.4810441748403271,-1.5104941564723855,-0.9010976033249243,-2.3531249934861695,-1.671509224134108,-1.7809988471186613,-1.8706438946057053,-1.3052220545335778,-1.1278956476954791,-1.0250172890001052,-0.7215547251707274,-1.023602732470153,-0.4930762698283096,-1.1030996040673509,-0.7548920482127148,-0.7188735896745848,-0.9056187592069813,-4.094629145818261,-3.3638065903846224,-3.234303483121848,-1.1817640426923162,-0.9168848941285774,-3.038815773789991,-0.6670581629884101,-1.2827665563941135,-2.3349366747227287,-2.322154469240294,-1.6361130830975688,-0.7068761709026534
18,18,-0.6281018912855083,-0.6209926444232384,-0.6923799885395733,-1.10040632556865,-1.1904575302731284,-0.9660427502556959,-0.7073840449321989,-1.1290695660798438,-0.8020451238946721,-0.6153870461721032,-0.6783340511514726,-1.2286165511077332,-1.2899908835804434,-1.00305174144337,-0.7011690681721421,-1.6459780251689948,-0.6639117602279763,-1.811622210072853,-1.1485156614001297,-0.7805886709621643,-0.6579303950342501,-0.6279538338445192,-0.8986823403735058,-0.7246180306165815,-1.3646841217551287,-3.904092955369298,-0.806948497978863,-1.6681089957463031,-1.0501382437662004,-0.7692905728702792,-0.7960092935677643,-0.6515853518132548,-1.2022653256462261,-1.203061854731319,-0.753312061253101,-0.969224009466784,-1.4086355892143634,-0.856444139725113,-0.6565986604716536,-0.8840335575375221,-1.4730309689166625,-1.2546607129037897,-0.6302913830801639,-0.6568757239920208,-1.003983641289523,-0.9812731495416931,-1.424396879735299,-0.7895566310856845,-1.0750853871224253,-0.8790784802622374,-0.6919071804424994,-1.5522576875462106,-1.8389148951499297,-0.8994225976385983,-1.051308258690434,-1.4344081048396897,-1.128413710801404,-0.6529919955409624,-1.400648931766657,-1.4791793731088174,-0.7290516369700923,-0.8232403198421296,-1.2025344955562893,-1.320776059406736,-0.824622164837773,-1.3901720701438256,-2.2681917598134276,-0.7721330231433011,-2.8533573518680173,-0.8395561614295328,-0.8051091046504106,-0.7212633794216315,-1.0866459508833364,-0.6696867531449384,-2.6271825164017875,-0.7593494939924417,-0.6804229474898775,-1.1015336170064407,-1.1277765331846168,-1.1132761737567303,-0.7892462324411503,-2.3255602301368072,-0.8905960930315187,-0.7823754314437597,-0.7177916844159391,-0.8560249068369581,-0.9749822804173609,-2.459046304603422,-0.7138222848861329,-0.8288887304017243,-0.8385708992800286,-1.5231214628038487,-0.7620253841392197,-0.6481182058307688,-0.6939746706732473,-0.9526635277197101,-0.7577539790408803,-0.7601009337860724,-0.9798169155359773,-0.8569020515263115,-1.4254780804919187,-0.9272429814970157,-1.8853034933741082,-0.7363013886097908,-1.0790222567996057,-0.9354056843085728,-0.6763299699675269,-0.5277562545882941,-0.49891792466265356,-1.9469460143328727,-0.7222211761557478,-1.9338111761067056,-1.2473258948141406,-0.7821648419687804,-1.0688994589147547,-0.9579618330797484,-0.7808953961877838,-0.8990736201831288,-0.8376896811376184,-0.8113000004474737,-0.7223232775031675,-0.850028128453909,-0.7360649538052948,-0.9502306002158262
19,19,-0.5653031354627411,-0.7572064079301674,-3.049723873040475,-2.041744617585383,-0.648042907827782,-0.7937312192819465,-0.645555514393743,-2.0873221399655337,-1.4318493992248391,-2.3901375306935337,-2.2214578347236524,-4.61573579959232,-0.9364687674074792,-0.7800027211500439,-0.936244165864627,-0.7370181111467906,-0.6431120164505814,-1.0639094341447004,-2.7215686359516726,-0.7343307726347125,-0.6706200123774678,-0.6633519700038539,-0.7848843933262157,-0.7930443075630995,-0.894714381210866,-1.5364886202694201,-0.8347566179461982,-1.3738783964829,-0.6728267866001986,-3.2476620624702033,-0.6811080735014947,-0.5689170665266186,-0.7650887300925417,-0.843192788043559,-0.8361425065616244,-0.8210136597350821,-0.808505499987993,-0.8272597443090538,-1.9335923620688853,-1.6983154901495405,-0.5995218355425199,-0.6662743507706796,-0.65722885628512,-0.7231579304860878,-1.2639792547180573,-0.9083792832777631,-0.7751434001377082,-1.1492278696226954,-0.8755936413244354,-1.4510269303832493,-0.4719966947969897,-0.9007130855250625,-0.8114783914546356,-1.1063876004837478,-0.7233408833120709,-0.8185306899539645,-0.7405614983130213,-0.6713365823418802,-0.6169986521035489,-0.9433545934393821,-0.9902170812588712,-0.9306579952219001,-1.1823391047865517,-0.7498156995889249,-1.8472574067243566,-1.6832407862819805,-1.6727661005764762,-1.2593907523151557,-1.0066025412840525,-1.0539959902147418,-0.9588399554209259,-0.7835962657101618,-0.7533951636800306,-1.1038324364698635,-0.731721971393779,-2.047951419997847,-2.009276879059514,-0.7624588784157675,-1.2076036338989178,-0.9460598405489764,-0.7705750642212178,-0.639856992365238,-0.8104463432645732,-0.9846829395355174,-0.7620590136495464,-0.8773856348170023,-1.5167922098248532,-0.9401693548097954,-2.144013946376472,-0.7640168207742408,-0.8063318916344757,-0.7118815772377458,-0.9203430847884266,-2.190308818465782,-0.6393266400278759,-0.7952007246450725,-0.7589050416435178,-0.7532522712758489,-0.8296977497158255,-1.3646090448520967,-0.8533700923573638,-1.309117247702154,-1.3618548801439203,-0.8941768390950642,-0.572071485365307,-0.7210924053832838,-0.8425854544545158,-1.1903344081667213,-0.4714911994635923,-0.46993585851345765,-1.2292224918186236,-0.5132221625472171,-1.0415499203754381,-0.7257451744750324,-0.7515619812039755,-1.2199893557411652,-0.6976636504923885,-0.8194731832322282,-0.67356675340952,-0.9034218212596149,-0.6564656082989728,-0.7292425633962479,-0.868316128051361,-0.6712647211470427
