observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
6,0.5,6,123.01583029060465,90.44052893301924,331.02463547156225,97.53398221948929,146.01997074787346,230.95370388611235,429.3289486864992,24.477366724362504,56.91326010675892,138.4312548019862,159.64598667716805,90.7192579971359,23.03627931429824,438.1329512221151,75.92244990687126,102.36259823210511,522.8834367748264,77.48720340478647,89.1216601023978,83.38033974093506,129.17224172018177,200.56979930462848,390.1488670599685,299.83504229632007,101.8651669115687,361.2604999369545,130.19494348627384,220.9525536164121,135.66635217624457,237.0614288679312,61.295612765020344,103.85806956822134,99.2163361300816,165.45839083489824,35.000446320434314,138.32095220281693,158.4768380830909,127.33186692189295,942.010839745063,590.3992830029604,163.85093893801184,89.22158581768576,282.3992033859646,80.93747850699282,182.084298549149,158.79349491875422,74.990872603543,96.11083703905838,417.0598346672246,155.35142315444907,258.8059198460028,145.9085300587089,131.27257611956463,152.27254899445583,246.12365198395005,895.6414362736446,42.674270108337865,123.4578239240512,127.85882134416184,151.47220112305212,167.76448632817807,96.80812345976005,2.09816527113638,128.421063545477,57.12484649137133,1.1751209374844491,159.80407269326017,100.88639045122349,356.34011966701564,167.84979762850077,241.14367554613028,106.93718659774841,199.59942680291448,224.2407814882952,349.42109289335394,111.98762660261623,117.3675741295374,156.92224605177546,96.77055610945612,107.91133309922434,307.2116320024761,220.4911827823214,119.14233761297025,87.12875579856946,1865.5143539354456,1462.0686429201714,164.71455583289614,487.67458617034725,744.3030581647664,46.401082736416235,296.5207868396771,104.11336671144244,43.184761071827495
6,0.75,6,134.41616111858497,97.64886235263748,360.94224097868073,106.39210322367015,158.05076137804693,246.298170676638,461.29471531532806,28.888824620508668,65.4198658513098,149.56290981456283,172.37359804607317,97.58760535028333,25.148749719314775,463.4814204069957,84.35501952598696,110.50303293228015,556.0521153753305,85.54577730518999,98.19274975772905,91.30193043417236,142.7382769761685,218.09138585570832,417.30169679675714,318.44942296938376,109.43710806266446,386.21836668809544,140.7395136228314,236.40328137402284,146.70399749401633,260.5283537290691,66.06349161333259,111.90590622855844,108.02540941214454,176.88610383344894,38.375005792764625,148.6175818724791,171.73869443036597,138.27624093913752,1000.3328679270508,628.6061773436251,180.0764030008679,97.80646560002239,301.65968767200474,89.33147841866207,195.05316022601838,171.07004061431456,81.48614690713369,102.77405008063529,446.05376165219946,166.13564903082076,277.7706457185492,157.16872100246448,140.4053287108322,166.44508743923672,263.1873956071304,963.1199770560476,46.660286974171996,134.27731884240654,136.6442668057661,161.93368391584175,181.40829318567282,103.79648981706605,2.4033745050520805,138.0260932376535,62.07153922443912,1.3946014536633204,170.12879916594434,108.85201576619895,380.88765111591664,181.23928695009988,258.44310185273093,116.83665187174682,223.05231745703838,237.4526323285967,373.64693165947443,121.23229593116665,125.20957299525357,168.4909948466308,104.79478927579933,118.82636897739451,326.3802142981263,239.16047168539578,130.02634507429232,96.43347380822364,1980.771274313771,1557.2647112649552,176.72925288476728,520.7008054861611,792.80921309727,50.242098686388125,316.4816691876202,112.36800757568695,46.17165563019653
6,0.95,6,155.45932318161914,110.47207519256332,415.78428206883586,120.98933206899224,178.6386904968856,274.6451036087154,518.4975633293143,39.12564788076136,83.37348812387462,167.58530946836137,193.44006933744606,109.25849369766792,29.11656020230288,508.91285861719547,100.52270440202831,125.44374612697285,618.7143908606961,101.63330963538128,116.30555233457135,106.55862108451026,170.8543137055836,250.5743417499694,468.25151841208265,351.4089883174188,123.22055867227328,431.09637551628157,161.16752381604405,264.7304977027704,167.4642246355437,306.2165162179332,74.80986816131195,125.70224802076953,124.68693971839578,197.0144196872843,45.27513568109066,167.77935180750677,195.74866853537011,157.97311166392143,1106.7795494026686,697.9291672826117,211.66577650785285,114.51594040841567,334.576869242593,106.22506655093916,217.96317355084267,195.18010579998284,93.99119840821086,116.0303136390726,500.1525446827736,185.5338871275583,314.2230351159343,179.11211704397013,156.8074168616286,193.0705573681691,295.509536252027,1087.7830865131066,53.376146047081924,154.19465525327,153.05865258389096,177.65205808492541,208.54184865392074,116.61360891083758,2.986305587022752,155.54107019157777,71.46908673075306,1.7837460654435766,188.44342202511382,123.91291593948145,426.9200079040244,207.13256643470007,290.80990279266507,136.55584854538148,263.98371607302863,259.88842861298804,416.91650205183043,139.27984746197902,140.03958760441617,191.3770875910726,119.85926502826652,139.2369550316193,355.09083419574114,273.8047495464284,149.54450360625256,115.86949603332349,2188.5837319684606,1735.815848746201,199.02559988394844,583.1529241009773,885.9181959640061,57.65716200465671,352.22231508364723,127.5801524035114,51.51466850199626
7,0.05,7,100.32317884391387,77.14891911765261,263.4889470393936,83.22275946947754,123.95552863180532,197.18895903367405,358.8292775713728,16.124337820164133,38.95745610367824,114.98559555525725,131.84589954898377,78.35770170108398,18.24996994836664,380.92094668339485,56.09969936119384,85.67297976418975,452.48842873674505,64.07948680605702,69.3337991748913,69.66542542411972,102.55255621139455,165.9309250122139,320.4353167482712,254.9679062052303,83.815691920456,298.4912911135568,107.3863717067384,187.84216992660532,110.59456675248015,190.38152491422787,52.13783909384267,83.59608441374786,83.0949995974556,138.72865219196717,27.307072646449,113.26592886382949,125.4169100364237,102.31240433926558,817.277795689506,509.03571991527264,128.37413692649173,68.04745047783368,246.46014787543714,61.41648525541895,154.29149512373522,131.026102573365,60.613084886995374,81.85372769798485,352.76021208420195,130.60774302380497,215.66368895431205,120.36990783181471,109.96323663550976,120.49023962123275,209.51541907682738,773.1117009762593,35.73734865325559,102.5210575143657,107.71158728360379,126.531630179806,139.06068026186782,80.06991631030465,1.3159815276772988,102.52840336910955,45.36624074870685,0.6404888298092511,141.40393618738122,80.9465936826751,306.0307063789993,137.75658861710323,206.97450486057278,89.65476558857995,152.57728793505424,192.26962221295997,294.12116969143335,92.24490135517291,98.94293540091572,131.56789310192877,80.35185627725967,84.06706504739154,251.8950231830754,177.1717269565124,90.17585004722746,65.44745274421203,1573.5385228671707,1219.3730728597932,134.81812659194873,407.281453663358,632.662342994559,37.06346450337068,242.78270556510037,83.0456139679,35.720095111059855
7,0.25,7,115.31820083024262,87.52771224270104,307.16731019630237,97.13213244444147,142.7049891611367,219.29456013373334,405.6905244620023,21.19495601420353,48.816716490230114,133.85752648403835,153.39705428899592,89.26464306293562,21.51037708522005,418.1582104026712,69.60474428140358,97.12638927028891,501.4702936090252,75.191138551769,82.35678238288301,79.81260542189075,118.90560884459352,189.74784704003793,363.13604503867015,281.6840492347775,95.31325463182823,334.04443414480033,121.63016211056528,210.25186551268905,126.37981828620967,219.7752268072662,58.89606635732971,96.36744560760305,95.06382555302126,156.41393492739223,32.10529665586929,128.30579279261192,145.99955702526677,119.02046203134252,906.7844914364238,565.3299837403154,152.73030883558266,82.49337240993313,277.15961018011865,73.15040647018346,174.19057437815025,147.19264900989148,70.37572079929151,91.36900563364249,395.0390910223801,146.52512710836646,241.47590684259967,136.33797028948248,123.67445971403492,138.88013650754903,233.29801625959027,855.8190396038374,42.037199379122605,119.92572447621589,120.99598030517154,145.07373306145863,156.8373708537036,90.77813993799747,1.843442723808023,117.72703653249941,52.78111335054959,1.0161053945920968,156.8632711422408,92.80469961523553,341.0141204984994,154.6645337088758,230.2919650030769,102.89052320690934,178.66683441317483,215.23802644855124,324.64644592083897,104.39236423141382,111.42720910007279,147.77508390792272,90.73552878566817,100.24465973817418,285.93381988155124,202.99115927796853,108.2062766891695,76.97055800534919,1769.3623279748397,1351.325442607829,152.77538490307978,452.57539441638204,697.3067935076778,42.89962884695665,274.4139937799399,95.68185041089885,40.31554019640155
7,0.5,7,125.70540598310234,94.58332988351651,335.13985194782657,106.05402580145194,154.91607693919477,233.83206249404438,435.84586123436804,24.752131906474137,55.66729990982196,145.3943179456746,166.36328256114632,96.2573720792603,23.515279176291173,442.51674118509266,77.56711055245765,104.83053771753178,532.7562435441329,82.81155866832853,90.49613119556933,87.1927124410624,130.5491557271581,206.07142319296958,388.8580442488037,299.2906991286923,102.6055112414643,356.67964794290225,131.0276412599316,224.99173204063536,136.6426817094879,240.43766540342006,63.489549399709134,104.18624192015272,103.45799405044191,167.54920962391688,35.12587128356607,137.94995030435797,158.6454578478191,129.57822383905497,963.7184583079794,602.2293689836687,167.97790590311996,91.08198891237525,296.59910150633766,80.59584326718134,186.93761065271335,157.8204148299022,76.45118198536271,97.62161367810575,422.2068486987424,156.80677918098803,258.31523099031176,146.60261259245922,132.42776078069065,151.1956149240737,249.01313835397855,917.7078247105453,46.10821779991875,130.64457987758595,129.42395157160217,155.7918989193615,168.72947657827413,97.41681326732264,2.144060698423431,126.88666551855685,57.37398542874452,1.2388888600754449,167.20078856085308,100.15945597201062,363.95497514142454,166.22719568181824,246.39430606194983,112.20768444093278,199.0627997457983,228.99590236924956,346.00396843245795,112.53843057921794,119.02291814720319,158.09527709521868,97.98245597638747,110.31192427479111,305.4295566616217,219.88921936625826,119.08834919188327,84.57640427079605,1885.0371063399596,1436.2876219263135,163.98473297200525,481.8013194213151,740.1349567452758,46.408012925456745,293.32537069510835,103.41557313834439,43.16331845526449
7,0.75,7,137.63953870468893,102.62877391083117,366.1072005553781,115.87183947703922,168.38821758729148,250.00823102319634,469.17692188797474,29.175161485398394,63.82683461077076,157.37612253822613,179.90222257864082,103.98308298790033,25.707092554869355,469.35599966932557,86.28194859920919,113.57481957137175,567.8769506699631,92.03283107273487,99.73786463217822,96.13599893048914,144.65847670615756,224.8021283825109,416.42128501935997,318.5514076753864,110.55618995600933,381.1719408438387,141.82685093293208,241.44338211155244,148.11893067222354,264.91437269127454,68.7827213756641,112.47113439262884,113.37094448272008,179.5915758193391,38.55627996421815,148.3895404309875,172.19727449790807,141.0908738008807,1026.316704104151,643.009741143398,185.04661486480856,100.28912204477824,317.7582133965713,88.96402376305163,200.84422979332956,169.9048261606615,83.31156271229474,104.89068240476972,452.4724756918215,168.03931698689712,277.2753946549268,158.17214238107533,141.96178967563964,165.19920096382626,266.86323163122563,990.8510445474539,50.58194336060088,142.8352631080641,138.7254698629006,166.4501349645265,182.61002195940702,104.61507345339378,2.4586703103803584,136.6297867279523,62.430953044038134,1.4684905652087288,178.96517808723365,108.14975410393107,390.11903171383443,179.55917362998832,265.1286968001456,123.52548293158415,222.61387676511583,243.42045092161334,370.10481863832035,121.99931638237123,127.38045360565184,169.96148920903704,106.40334437781407,121.63633210809735,324.4860060378194,238.86671399840623,130.19845331409255,93.26589813977229,2005.1421725207922,1528.719673940183,176.1219482738051,514.1555201429373,788.738838822038,50.21598222715903,313.12488864568184,111.6947657977135,46.206533030574406
7,0.95,7,159.98072703818255,117.51061271910714,423.59248664233536,133.26088320898523,193.53040436599312,280.69008581893,529.7708134216549,39.43157911277798,80.84426895070729,178.43666736018324,203.76253519667333,118.43226788240868,29.951313479103607,518.532810789265,103.4233534559826,130.1079027359332,636.8293585995411,112.16466717683272,118.42597614449402,113.77524315508849,174.27133789024805,260.3523712094034,468.2635942133649,352.9179224736722,125.31577959471157,424.7659876145411,162.92840320558403,272.53799353101965,170.02785395014382,312.9881616035945,78.86104971220632,126.78718489534292,132.86370149688548,201.29379319063452,45.62808228729149,167.86724614762167,196.90053458116543,162.32538102922763,1147.072877864361,720.0593940810054,219.5973453440444,119.49574259044512,358.41921888121,105.76490418789615,226.54804178309314,193.49706114459818,96.91758829662199,120.04965758166827,510.18678047016635,188.58741843606373,313.6972120083505,180.98737992638524,159.42685193436273,191.44855249063087,301.309103968145,1127.807253831692,59.05327220293532,167.47156033078994,156.6597182034345,182.7407731968811,210.37607724211279,118.00494191661062,3.0806095161900915,154.339319938339,72.12588058899478,1.9030316249331811,201.58915691883504,123.20753578261466,440.4576398546689,205.33398727582102,300.9263138629366,147.48713798993174,263.7751496238493,269.445049458305,413.15414832251054,140.5943753261713,143.7654981395784,193.66675066430787,122.40441583540247,143.10231287579884,352.94112076681057,274.2366785316063,150.25590589115535,110.89432868934222,2229.6350573666446,1699.247616838054,198.65663951246555,574.7958693690127,882.046295220156,57.54505685092542,348.1988741033893,126.89884157273332,51.67788581031333
8,0.05,8,16.816731234141685,35.73503782505948,144.96197947146672,51.45716021952452,66.84224538751245,103.23357762405236,135.12124413490318,-0.10551829380010247,-0.862176882176314,84.3053692574509,85.46721835768297,36.37346980876684,5.073568896709627,215.2685860534942,17.4274416166552,23.569282929693145,294.3634200035573,30.804026554835545,36.35656517227396,27.871919058340197,36.96722871891545,65.0159339415629,202.9811114572729,124.96260159041333,38.00576102369019,109.14089454260088,52.83744404394622,108.42137004243828,57.36222938404539,85.11529262622045,26.59581705476323,20.620374415569486,37.970329159334256,53.34499057320599,17.137262246056842,66.19202940781145,53.209208095333565,40.50302099152154,577.0938860635531,300.71343864337035,55.48441461342654,35.77642883624504,207.32537545971843,20.322162328041742,85.90225577897499,80.54250414725232,27.577870474443742,28.108415712150887,189.78070430567956,79.1089023715859,125.58337035753986,80.08085056912205,37.98221248137081,60.47602017690187,129.94500115250383,282.57213034476115,26.681329174699737,80.52963767544463,62.20265976431192,34.61287251413185,73.6242071347065,52.40006386786633,0.5300768570511765,58.31392480642742,30.15452523148624,0.4111602643792379,72.67838746871413,31.479445080617936,209.9605822077301,65.83689269314897,118.80868148658831,46.17841867159031,-23.53648661301429,145.67081996697806,110.43947663607733,50.90225641260017,75.14265581917351,79.07739829312284,35.73174332505942,47.22631129327618,78.56871394111775,63.775092082825665,76.62820183447542,23.877124611781667,1232.0424684414982,647.2157929582216,77.68313544831288,218.3322398732774,342.80224343898055,24.17068178808102,128.6389672479075,26.276774031251477,14.77706514972359
8,0.25,8,55.04752831266026,57.94707476109494,220.2107308584048,74.68034607849789,102.7275788229047,154.46548333661252,250.0065655092679,7.878923359145208,17.056560793235825,116.41312859631338,124.42321709027854,62.376500969066385,12.38214902687339,306.20040625213994,44.449379813180116,55.07842468696655,395.56156911391184,48.92565107731566,58.22779360269184,46.56875531716925,67.25539033058004,112.04753051554084,290.5590136237939,193.33861862729958,65.84322712883761,213.52687879859005,83.96671951993034,153.9236114900478,89.04975578779805,134.36895053493777,40.77456903926851,58.9048070256492,60.664304965694136,104.03612525859954,25.093752792729887,94.47915100492348,97.66967096311899,76.99445259476255,742.8603092566032,418.02889077728753,102.18697371097991,64.68305788282288,251.27290291240166,43.44449661303524,128.60356859528198,109.48696665609069,50.18970510015184,61.50547509386796,285.00359270143355,109.93112490593718,177.41951838103898,108.671914921509,82.19246135098848,91.94302737468578,176.7530293550488,441.6690191383523,36.0170228954272,106.26699153963959,92.3839660681413,87.41086823791728,109.35296370387104,73.00320756086667,1.3608584819981688,93.72169828925762,42.44017162376533,0.8952118520855952,113.61423797250393,60.88716201194318,270.405047699356,102.65350492353221,164.01551109526298,71.18960530527477,8.261488582304082,196.236968534613,189.11538673601413,73.58800948156744,97.48996030145312,111.80041182876906,57.259511557404345,73.93828728947831,166.54597829757964,122.7861138760432,100.32900837150788,45.88092539099776,1563.45095630866,931.7880693505277,114.85989175340951,315.7172740169088,494.71379681952743,33.476624020168344,200.96915365820405,59.00879870505585,27.866258346891293
8,0.5,8,74.77808071036952,69.8100045271192,261.3473762902373,86.85055390078779,122.2365265381408,180.8012876087791,309.5453987743899,12.319529598700898,27.256503599197206,132.95585686985552,143.79242029265308,75.1509984519482,16.060609482193442,353.3540720874382,57.20420323360629,70.83875513964648,444.2868932905053,58.64808597414567,69.25551110996241,57.348418151082086,84.47471721945178,138.381917175242,332.7826953509863,229.42312436248415,79.84412282075246,261.66664233980305,99.53103345113853,178.10604338040187,105.93351746900932,163.27511580201931,48.338334926846954,76.39827813956397,73.49345995032783,127.83282269094683,29.14895994368511,109.77198779551185,120.4268024554182,95.86786159109985,828.0551596077444,479.68116407308884,125.61810092831342,78.37974967552614,275.06411803420184,55.67860908796945,150.06630291080532,124.97983930558868,60.39505903759449,75.52712941484847,332.28176244912294,126.51763951579666,203.97721400573448,123.36357869755477,100.95960680759637,109.73702140141056,201.17387697071354,538.6213245679785,41.27432268919731,119.10287926506253,106.99242697369806,113.60598767768494,127.8540674607255,83.04272221477328,1.75912312493913,109.61913840635233,48.787402295624794,1.1583523035477412,132.72536935179292,75.15840690296224,302.70747663105846,122.483680204282,189.31996217417307,84.18098233711584,29.567708050504507,218.28315799305585,231.96050849619277,85.9594494508336,108.40151301741697,128.05981539613796,69.14628068486422,87.55816136424778,213.56182745947257,154.49585702954988,113.55126736080018,57.71625004120831,1727.913677132563,1088.1245741993253,133.60931554479714,368.16789088639075,573.9926132732078,38.25914703886599,235.86560779189534,74.86502895180048,33.63823799238827
8,0.75,8,90.14338126212363,79.33404730025134,295.2968148872893,96.90804023617622,138.4021009850878,201.5931717988036,355.5015064861148,16.054012450001345,35.871198413653254,147.58518082323644,159.57174735833905,84.98506183272147,18.88759815337176,390.35878693171776,66.81002330898936,82.85622517245585,482.1702409937989,66.67090681823983,78.0176390578936,66.5065181289932,99.0367708135714,160.2411627084021,365.6579225350693,257.86896128196634,90.67477814914949,296.6773696058715,111.5960121216013,197.70969312271555,119.60011920990375,188.2382865960152,54.4430295739829,88.81528161487867,84.28447129883669,145.28504502388742,32.49731173498972,122.38176640057176,138.1112227950605,110.68446576539966,897.613520198189,529.4799164410855,144.08090953661454,89.52180980908798,296.9950404403024,65.45674614254493,167.0415086292855,137.6329618262645,67.99910756692347,85.36206100427822,368.8211941899607,140.07191375613803,225.03665968022722,135.41548418169083,114.33504571031717,124.66538475452819,220.82434747839005,624.6805644401387,46.14320080839847,130.7740890700462,118.36297526367171,131.83870416002856,142.5212795819662,91.06050306278138,2.087566537767568,121.9340272379284,54.039118139287616,1.4132687381867501,147.1494091428245,85.91516593053463,329.2175677819794,138.54361284017716,210.35771187788242,94.77900276074894,50.20615440051658,238.25281480152566,266.3956123305275,96.09013371877808,117.59739493630732,140.62724835270322,78.91513271789451,98.45578793164935,248.3017068039212,179.69734008369315,126.03347487034199,67.36979336735902,1865.2512267061347,1215.4973748459543,148.3684914080078,410.2442289585039,636.3630349254906,42.09571360323151,262.10664425482025,86.69498535217198,37.819033004363895
8,0.95,8,107.19390374928157,90.97785129595655,339.23996695038824,110.90656805018071,159.89638717287718,226.38844389173704,406.4831812699473,20.66649305226217,46.290216704461045,171.50123128969372,181.97295197863755,97.20405923937433,22.057170522551466,434.36395788980474,78.44072910129691,96.28231947545655,529.3584726803654,76.65745734365758,88.94452295831144,77.76239056070784,116.95842051887118,186.33862429408725,409.53985255358043,291.2798341922904,103.94606377470309,334.6969884887807,125.979852526752,222.1939615016178,136.86487604925165,219.53124403681113,62.089569543565474,102.59015107351489,97.85796130655585,165.23877593589737,37.27237682791174,138.34823763361254,159.2798367740313,128.51435202368398,990.9011805751817,590.864917344457,166.907119365028,107.5422172840219,333.82384899007934,77.04279431382753,188.45869234867897,153.35332482789667,77.54210016143787,96.82254672052642,412.3114901612068,157.24866979221588,250.5996481572525,152.06009381390905,129.6431703482537,143.14643078392982,245.51297621337147,731.3054814531553,54.47123185571179,151.43074892820528,133.11747522285077,150.3609940199374,160.03730439893332,101.96682722707638,2.5851679196220148,139.77680138073322,61.57947704983448,1.891574393871619,164.77948631066457,98.30980413606495,363.7702695680606,157.94261359375122,236.50118357434636,108.57996679232788,78.72948676765081,275.8271380380609,305.2197302290618,108.6158754630872,132.71176761948306,155.93509796003272,90.68550383360471,112.86129172963528,282.7816218681938,208.91565840053318,147.91742362477783,79.01316739299155,2073.8139145867012,1364.0280704838333,166.97637539134814,459.080204943407,708.9062451571442,46.95650129557861,292.62366156594237,99.85507852787413,42.63458061784664
9,0.05,9,93.38106520310535,64.91272759041134,229.69711467291924,64.3266615776127,104.55667998932742,180.13218159015616,314.78745617804435,13.566921046249936,37.48291392033248,95.50400942301727,109.90448534318458,67.49608432360267,16.173164775080842,355.38579168267836,47.201331676040006,77.78234650805165,401.50661704626873,49.153061048600634,65.56711636778704,61.56676679472861,92.47490207930072,153.6533159331186,293.44728281513255,239.2087634462357,77.45433298075199,272.20076512445604,96.9326069104647,170.46157208044602,99.9301078388253,171.25443728577102,45.05376085326016,76.8841863509366,74.18864705334667,130.58954879707824,23.547527626611426,102.30314180996996,113.64234014389413,92.34691762054956,731.1213046671265,461.2560987768902,104.70171472335551,61.057022116733364,211.16864104209895,55.143174703221135,134.5445065622824,119.69327199230062,56.02352687239641,72.66448781972645,310.2624570046523,117.12728368221426,192.0371093640294,105.58957228685301,97.08795364406605,108.10578132497926,186.2804970089952,692.4540706451902,29.024968902075464,87.9003776715762,98.72003762282861,107.14493336090084,123.52682594147888,68.69353711069759,1.2260850862433414,95.80366145957046,40.291084277978,0.4155266867338836,126.76433629453201,76.795481748742,275.00401884224345,127.16499316813446,191.2242239310597,80.2382548608953,140.4893444660067,175.03666081162834,280.8558974929391,83.22554807734977,90.07199352962617,118.60702370731937,72.51333324049655,77.42184811143643,235.96584689667853,163.12190904986036,79.30810174852849,59.698087337439915,1463.8326049722855,1192.5749347212643,122.64970500920498,387.1148451312971,592.8558428073961,33.51064275573446,233.62704864615296,79.93203519616225,31.022688829071093
9,0.25,9,109.40375195183273,77.52151371281896,280.0463922768118,82.76362351922674,126.57312881279566,205.18745533849025,371.802473025378,19.080936116800736,47.49484779259366,118.44978947965912,136.9262105985643,80.73735959442122,19.96638939214193,396.68169783883604,63.48113626084994,90.57381569040743,463.61933432811406,63.63830626534797,79.6300218773748,72.60469653622414,109.93087254713058,179.10233961460864,342.69450639625245,267.9559669685765,90.04024539046313,314.0166460491733,113.44287117292514,195.8360431292887,117.55204792678643,202.88595343088997,53.03823869897912,91.24374513906852,87.21113069799715,149.80921612045617,29.252053709856053,119.21868658234453,136.77790272634977,111.00152586716104,838.974854636999,525.8678471113589,135.1437972487279,76.97506312986206,249.46130605656316,68.2027786643205,158.57163648846006,138.111783606605,66.95868350395628,84.23787100751865,362.41817172845833,135.46155950719123,223.0677638461152,124.78321651245872,113.83253282150196,128.5872814958973,214.7460744789124,779.448646097355,36.41468594936331,109.37991691923581,113.81051617874607,132.2978183435623,144.67195296913076,82.30452540609117,1.776564472145139,112.42129185850622,48.872405195420846,0.8430872233693125,145.1218241024461,89.47969801213907,316.48327971721767,145.47968222298437,216.60216291573357,94.9609693931857,165.4787879641869,202.09493519334967,312.5563658122106,96.99372402401073,104.67316010848069,138.1851550529095,83.93679930876134,95.34148067243144,275.2775403564403,191.28330265939627,99.3773754699362,72.2266859679085,1685.3032291398722,1327.4599163667244,143.21015105931298,435.9076520377238,664.2432927744711,40.346066415376754,267.37266708566705,93.18283598016336,36.86088576129306
9,0.5,9,119.49885181208516,84.72503355457569,308.9721766310199,92.72570931642399,139.353364975755,219.84515591479422,403.29934434430135,22.54505296569213,54.22944880352772,131.163774499584,151.38561937692134,88.06582753266282,22.058099912231132,421.01016576125465,71.93361473134271,98.15120565241949,496.9316617587434,71.642766081671,87.84804071720109,79.52171329566754,121.00417103529159,195.01221550520694,369.5433235615844,285.2856713463326,97.3514425578977,337.3085403487138,122.86560268318367,210.72223911048945,127.88117896975908,222.7833831906828,57.65635640833774,99.18989778408111,95.2636833742853,160.91695843674336,32.39931852112489,129.14149389000403,149.79295524097714,121.72565897237334,899.333076888118,563.5722316422335,151.55157735417623,85.77720172384673,270.7332686312431,75.75498881474535,172.01418399822606,148.855058119249,73.05860384034604,90.55309689900973,391.0589838031555,146.08507394781188,240.4935127945672,135.5015538004103,122.94547468852791,140.87776302262975,230.90851708108138,836.0999943428573,40.73917830345477,120.6816861452694,122.37433074112906,144.47094069571662,156.67782263781666,89.56035740405976,2.0800588142088485,121.65514952357842,53.65193502949657,1.0790366718371165,155.49990094372788,96.84070510270526,340.0551018463223,156.69582299909558,232.1755161949484,103.88293328918019,184.22099009986763,216.45874377043722,333.06817353790814,105.1007510651209,112.6068972936753,148.8365087947857,90.92902424845505,105.51082768133016,295.8312343658421,208.00315902312087,110.88270579836792,79.79569293147313,1806.768180406044,1411.3971242018292,154.78980488714893,465.06864367558654,706.5910144816628,44.05369460110976,286.4976522943854,100.91188163227847,39.9393846555584
9,0.75,9,130.34508353807533,91.5531301793559,336.76859165229547,101.61235820789857,151.28751651253452,234.17401372823824,433.1480641540508,26.38630319901789,62.004790084646146,142.52837932273434,164.23036320274045,94.90193356048181,24.076350273458058,444.92975589524553,79.9470860276757,105.82001293182614,527.9968311089222,79.1353189442232,96.64495564612388,86.79851647409605,132.84190571929798,211.75321870599393,394.8812129599052,302.56826899316644,104.5342102212133,359.8931128055975,132.30985686301474,225.26390890059594,138.0478989450137,243.67468703570324,62.10471847275666,106.9216783892296,103.55232457589277,171.99679726407572,35.414934827560636,138.66541180070473,162.31748734310264,132.20909149692926,955.5263311308753,599.9000704807298,166.74705400474122,94.15410896671587,290.029530356998,83.32399514003473,184.54842344158251,159.57708794735225,79.28509910943593,96.59884273718986,417.8975312730092,156.20405220521792,257.23186641975707,145.63626973724163,131.5301913213344,153.3099339226227,246.3798202304651,895.0525670211596,44.73803356274512,131.33319729504555,130.67885401928234,155.13215004012355,168.55308620786553,96.13476648382978,2.3838852211278416,130.63681243507386,58.22447563099625,1.2969565359052575,165.57212785950398,104.2902444205716,362.8472814482283,168.252140428544,248.23053399451172,113.272614997044,205.27162413406285,229.65131071700225,354.9672805740641,113.24912827228611,120.07030216088515,159.2028922321169,98.10226867150952,116.04620889588186,314.9876017127542,224.97470512726056,121.50916847322067,87.61917774346843,1919.7978310984677,1499.169239127688,165.87473847087034,494.78674727464363,749.4801596270844,47.60752395109402,305.4755458461071,108.78931322513264,42.75143365464109
