observations,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
10,10,0.2586285717376977,0.6825923904024128,0.7196043545175347,0.730444373427965,-0.5481971016519064,1.332333764767069,1.7907339913122788,2.179233083405781,1.3505385178354914,-1.115723761865874,1.0792469039757144,0.8310598715344971,2.0905590053647676,1.3669784855104503,0.5642698227206816,0.2015301459001081,2.0796293522267324,2.4902220360286837,0.4280894352663059,1.2528512422836702,1.5555449040898235,-0.7496592550895764,0.715370983250919,-0.37646137076091424,0.45118000644085143,1.8584401095803782,1.226338211151219,0.7086094901241468,0.6337215482770802,-0.8933060666606906,0.19690644554855505,-1.8304364236905266,-0.6376045077206581,-0.17299417457612562,-0.08976057129406576,2.2496856629466313,0.03829348417589956,1.1004906507936207,1.9881081567637473,0.707679069927082,2.0463405570951463,0.344506600879549,-1.4223131508239877,2.196695471594497,1.9298608291579662,1.8679506080127912,-0.7329409006641597,2.1947482754168384,1.9117653751799248,1.7018178613226758,0.9834602751794251,1.6621964009059609,1.3265662921074586,1.1446843477232198,1.4908454451752704,2.0836768732724087,1.0857727783911872,1.2049572922878888,0.6408742454961935,1.831189422263948,1.8858960893482644,1.23783561043484,-0.029171435528120793,1.6957212187042545,1.0470869060189751,1.5511410548098536,0.361510254914186,1.8718142340660557,1.3274285684015472,1.5822496670750164,0.6758108661786759,0.5582686007414883,0.4825468983211052,1.3619235649098815,1.2103037907045562,2.4602135783212216,1.8174290352262292,2.2526404900871126,0.745921822846942,1.0287688151961851,3.0740275815842373,2.4024641155446798,1.7836054146935412,-0.4669746103971899,2.1279286153376593,2.0184025106896715,0.47524271369969484,1.5856980074931573,1.9999751660927223,0.0797807858392099,1.1652042160906768,1.2938143751985107,0.9207816901293221
11,11,-2.1395442613469897,-1.7204124925368727,-2.8554727916047664,-1.824988766716474,-1.7358878030057296,-0.5418447057399635,-0.5263916106029198,-0.3336595847962673,-0.710207612576721,-0.19426064338016408,-0.4017741492899843,-0.6726918782156099,-2.1110196038565037,-1.271035877073723,1.0180210178798366,-0.18843625280184229,-0.3207499678010364,-1.258649463292638,-0.012275732806416268,-1.9009459400940176,-0.45688626695348267,-3.322415051285542,-0.4398710700511544,0.29275594416060097,0.2799862187544621,0.2992897066614675,-1.226860037137967,0.06879885003156479,-0.9090658612470633,-1.2202140158066797,-1.0131510607007694,-1.5519600375071039,-1.7952699505938534,-1.02130088492582,1.8343643226571071,-0.9376709878702696,0.0855944484704298,-1.5909969806451496,-1.2736248215774846,0.03666697621713645,-1.1939867784214429,-1.1156275459773637,0.015328252042362895,-0.8853594973459218,0.6244846813043781,-0.132481592068314,-2.3001573812306964,0.06942721192622518,-1.3831683555914054,0.13299523089385792,0.821987212402064,-1.2180737467533727,-0.034544872786168815,-1.0634461289072863,-0.008274272000837706,-0.07183361706056647,-1.6201625758203335,-1.0879946809688072,-0.72531515708511,-0.9324138733065829,-1.1270761641687308,-0.4085538076462739,-0.43463006603537935,-1.1589754658732239,-1.762275088644131,0.39924182621709353,-0.1688940466708716,-0.4704949887787789,-1.5679432541408158,-0.02139729250878192,-0.772217408304745,-0.8670909225798675,-0.40179022009773757,-0.1129801183215135,-0.3770775600322933,0.3891600252110019,1.1135864992945024,-0.08226079541292029,-0.5123590833812508,-1.0142619701667979,-1.9967525812220548,-1.8322907282927174,-1.0777368790206936,0.7893825736295486,0.16052638205341277,-0.15196366123196295,0.07447758452661497,-0.0717839496762101,-0.32512525326694264,-0.04272546275979431,0.7138111819085842,0.5253630576278074,-1.1924983250212522
12,12,0.4049653039200934,1.096118649348481,0.5072483806620076,1.0672886709663463,1.37661877022295,2.0632276276650785,1.8280175592665788,1.0056961011444308,0.2875171488526612,0.5301522057303377,1.2552183601094473,0.4601564410069979,0.5976885521512617,2.0495463741242643,1.0215648548442784,0.23936479354234141,2.1888083846295885,0.5761094269208871,1.012431863065612,-0.4527014647836581,-0.8674603328399528,0.07281853328861254,2.0232404291552912,1.7763691059797737,1.7682852958056914,2.04623843534569,1.9072261061411804,2.251654018839987,1.9773393923451417,-0.19892625747732864,0.26586458553419073,0.6009197756050496,0.03644230575251693,1.9644011299843502,2.137577844370558,1.5503888077291066,2.4484387058448926,0.6490683807141766,2.4173232274039025,2.2511739315420325,2.2400516772433074,1.462988751983852,1.5105545162789726,0.9848603082909272,1.4853286676647002,0.9108466891590736,1.0907337652166382,0.3749438867518582,0.4934584369276412,0.9699685643262245,2.241796351580646,1.5022234045679064,2.0512948424821817,1.4625276001055205,2.5024126214643836,1.2794532387271838,0.8311247606229979,-0.012484556036913955,1.0323708295578642,-0.8683528544435074,1.2399968444672207,1.9815386420527406,-0.18376785881953658,-0.21487965775180912,0.6559950188603845,-0.9291910285392228,1.3443420965297679,0.18815906446631553,2.0556565857547877,2.280518876291196,0.7617282066345146,-1.0813344929287396,2.3595558327631982,-0.14109150323999817,1.2909121868929634,2.299517558674708,0.7271459727772895,0.9079105324918049,0.4347384582280731,-1.187781398867075,1.0353352292288147,2.1291210846280055,2.207173200739174,1.5991720218067798,0.8726527902201181,1.7105900954736322,2.2345181512374603,2.1322758316200985,2.54680036600025,2.3613924115626386,0.4990045961544631,0.43854958396174937,3.127996538679639
13,13,1.3857660698624163,0.7434308291669721,-0.4232563050861364,1.3628967267386454,1.7724543416518543,0.3677210449711313,0.29314271237362355,-0.09657937012131998,-1.2466347414179868,0.3641707292848357,1.1461833089093536,0.9526561581914592,1.005651868907975,0.1220342389800779,0.71644398730207,-0.3551086587908798,0.6301801254531817,1.797582922453448,-0.6708536654702775,-0.2470887537433481,0.031057921844686993,0.6873244754302056,-0.5352744319624242,-0.7366531237716032,-0.13641483254534903,-0.5344197523240346,-0.8811619168845085,0.10063685362190067,0.19022879221947625,-0.027078126819997782,0.4696799063304733,0.08768256590245921,0.5072011689835311,0.21877592580882022,1.1352042279839762,0.9777355664203894,-0.1672578638083681,-1.1210988911165647,0.983014550973745,1.339153177781452,-0.16987464151243498,0.894064407645375,1.5550784030241311,-0.3158195464357009,0.40052600075695616,1.3282846416640024,0.32587183952495596,1.7664009032319319,0.8439723022747391,0.5636371400113266,0.07515386526532496,0.533597015269876,-0.07154443173945413,-0.6343285717980717,0.20723376202082958,0.4858429406314607,-0.32618236945795076,-0.33409658014006255,-0.16349165659572035,0.07762054231805708,1.530280824223302,0.5650645482565285,-0.4393408567645576,1.0559830803064838,0.05466260725666304,-0.8226902248071772,0.026911400213380374,1.0278814398218499,1.1761642934023506,-0.09248607415958968,0.6489095585270714,1.297090694594752,1.467310063183527,-0.3806325674127079,0.8882403143105265,0.5389960634999037,1.4514358388903188,1.3547393342046141,0.24548773093359116,1.1678606980214261,1.0864407764402912,1.3844869226989511,1.0051267908179278,-0.9423056773133619,0.7052089232917543,1.1300901180430458,0.24815979397531765,0.4079638641653138,0.6298564268706667,0.8969252990167005,-0.48024663686866376,-0.5774285428898875,-0.8963626022304485
14,14,1.6632726974728993,2.1155882121429066,0.9548755554549366,2.1694202284199817,1.9378197402881028,0.5440962703869084,-0.5241202142585584,0.2724876272174385,1.1068556424756082,2.06034687865199,2.055118563650349,1.5561542426786603,0.7344248608426913,-1.015416367550558,-0.2824434040299714,-0.12570620918935727,1.7544782001844346,3.184971879221144,-1.060760870707455,1.0205912658760854,0.7345865688379737,1.110389790233246,-0.03759326033864678,1.9740141439211578,-0.31857148276971897,0.843529757641095,0.0911339981626935,0.1641753721267596,-0.8531193924128552,1.7303184407956802,-0.818647916454472,-0.09811835084935129,0.3741888756945207,1.1635864823111772,1.5941968587725053,0.051195112540990746,1.1817463170974907,1.3278176790525433,1.25014858954916,1.2834256134314195,0.9334386575228006,-0.02949856533589039,-1.7045018506115808,1.4153234344187198,0.905706799443231,0.7509324540983184,-0.6299985467143417,-0.36497843599707336,-0.2789215506002059,0.28329071669588063,1.8226490826183668,0.6187119851792325,1.802905804928791,0.9050412798129097,1.0753823556632767,0.6905900717107905,2.1867397096904932,1.3338839250670818,1.7664671635734996,1.5060661459546703,-0.4505775900343871,0.08595452334918721,-1.292803746425286,0.6545196019931085,0.8192535973934557,0.6991614013962157,0.7370007064708262,1.38831906525049,-1.8531096885377487,-0.43618897852769234,-0.3174664513982489,0.06573821813886913,2.099258921055283,0.20101208900054562,0.12819895407160098,-0.8152958149298574,0.19581917029357299,1.2468556041160161,-0.13762261794089067,-1.3491952601278525,0.6168532730136836,-0.6234794469369804,0.033148515441860586,1.7698787817319606,0.9015616764252697,0.16114360491716287,-0.529276367093377,0.3124178105191879,0.5847390681223548,0.9712310150749242,1.336416995131425,-0.6586846277698444,2.1730234020226726
15,15,0.0236397063159635,0.42641409940492964,0.2561952688716663,-0.6546664121399752,-0.8721336647863885,-0.6540766415800356,-1.2095266308860557,0.25942140649383366,0.19228604045917902,0.21125441532472877,-1.0134863934102332,-0.8113440127729762,1.8106448187186432,-0.892658970102951,-0.36216358838820956,-0.3362280763996529,0.022313940388989,1.5837500637284299,-0.9278762719158301,-0.27094275048016025,-0.8109002019008661,0.43397618781051045,0.10289952898056838,-0.9274537140710775,0.07805494936927872,-0.8690330314941864,-0.18690396962128886,-0.002387150256081881,-0.2544797425649259,-0.7851879095054599,-0.36031292999206005,-0.5493380857937646,0.48285128080019685,-0.3308894653484575,-0.9883008046664625,-1.6677798464651186,-1.3253723097649233,-0.4224020941280354,-0.4071554289026306,-0.21380702028984677,-0.08864493042185628,0.30319193778461584,-0.5073080568272734,-0.30721669140133673,-0.3888525129439367,-0.8360514688055215,-0.8631379425285013,-0.06245518300485699,-0.7006238431593605,-1.4258180297155731,-1.0342198998608048,-0.5063635778546678,0.27524133609861356,-0.8185785543183058,-0.9601316722830375,0.05487342532760822,-0.634099003778959,-1.018435505399806,-1.2550106494501825,-0.7071586569238104,-0.5504547523239179,-0.8525945514371168,1.3516981389027602,-0.3229278771537394,-0.563270347932503,0.35878961819682215,-0.5371198281155707,-0.1863057412956081,-0.741110402299249,-1.212164835124037,-1.2914232423109053,-0.565155842210322,0.017549182745598784,-0.7823166027225936,-0.6585802647413348,-0.994700531621253,-0.021122981446795565,-1.1185200244126254,-1.4256049214203717,0.092540879518378,-0.9133425383318228,-0.7543857783590401,-1.1013446929006574,-0.6175000423394799,0.28524954368709926,0.039727972683829965,-0.5051931990050257,-0.743368798290571,-0.7670483285334189,-1.0783786389518206,-0.30083189915423053,0.31358753232206493,-0.07140650881233733
16,16,-0.8882084733086851,-1.4667236851602936,-0.007225788742314383,-0.2252285400790593,-0.9244889419475701,-1.3484595684808878,-0.8151162801361516,-1.2585922576635793,-0.7173827900718074,-0.6032873051424827,-1.027435085175359,-0.9683926900162502,0.6590200497595327,-1.307654005582475,-1.6480596132221597,0.04601834641028049,-1.192224161996602,-1.227421800839383,-1.1743693513327857,-0.4296309605550256,-0.5064543541546493,-0.7415494699871249,-0.4520594998126385,-0.09949850609673308,-0.7249139103833793,-1.3128566275291045,-0.681341021329185,-1.4429592210134756,-1.052434881005005,-0.20629965904071784,-1.4777331806578728,-0.3733739756595925,-0.8521620470156115,-0.9214559954013186,-1.0903500991208654,-0.20827849333384568,0.5658883002722275,0.2425508809410879,-1.3379677746327479,-1.5372127124594896,-1.1035979247176422,-1.268956664006252,-1.2201901411575204,-1.2084141659167094,-0.6205410217540125,-0.31407091883748356,0.36632162557611925,-0.2518522171610768,-0.06674403653948338,-0.06565736033912714,-0.7770142873605311,-0.41720884752178916,-0.36328923497345844,-1.0672143833393446,-0.7231692014510575,-0.7758608117243518,-1.1748947343280627,-0.08706247731870877,-0.3261925177101482,-0.07053282410512784,-0.13560824249924103,-0.4921027986159759,-1.0177509044686472,1.2634819899992067,0.3884774568895932,-0.9980807485284253,-1.6250237520086535,-0.911268982745278,-0.9287308936350676,-0.899272559855923,-0.18616412819583764,-0.31238852064367284,0.25713876428711374,0.7909354618926885,-1.692117826962871,-0.6942985629565755,0.2518468399240492,-1.37477944728325,-0.1896425574579,-0.11215544071789443,-1.158052696977001,0.04999635606829077,0.6315596179608806,-1.1554708786412917,-0.33153546656486343,-1.103132585685021,-0.3680646262631809,-1.4854601139621901,-1.2461098724301436,-0.972877465484835,-0.11732269357915302,0.6583837887602184,0.30420934077752937
17,17,2.464268581435181,1.5438214366371545,1.533182693074423,1.312036313871695,1.5656548985414454,1.9107781046272305,0.9732481842687662,-0.45472534612882476,0.4461578289301016,1.5115274655416728,1.3932615656262368,2.2014195530799996,-0.06364777146983741,1.4216860294693296,1.2787532344149724,1.8997943454193897,0.5745176541650282,0.17379347260886074,2.4454183329551995,0.5868144215374159,2.533542215216557,2.1984334807640384,0.6989428742964912,1.069562022418427,2.23515626353496,1.3696844008517086,1.912663452024273,2.0532800696481655,1.3077568504890549,1.5824917560283323,1.7535480831574362,1.8720051630026113,2.1837596012036125,2.1796935929946404,0.5497072124751471,0.8767272289406939,0.8583585659835203,0.3324291043504142,0.8380417431103442,1.4594063240223345,0.9310974229021538,1.0230107732723617,1.3645191808613388,1.5971996132688615,2.021907903774943,2.048474607326813,0.8738658076132344,1.4452985218305532,1.591741847642162,1.5571196990883787,1.246604628845897,0.7970720538025016,-0.15547217367641583,0.19182710946817572,1.854053582555303,0.9084063924075887,1.6085321530016887,0.6197794510972556,2.1365566526949267,1.0171109743480558,0.9208694828622693,0.543296529672406,-0.2832338887873105,1.8396091875815384,1.6290565375942758,0.766916849561943,1.818396740816683,-0.8664059382856739,1.2644754414130757,0.8008651586484533,1.2834633512795384,0.06146425709664886,-0.2637382910630877,1.3087194136403388,1.4808970753643675,0.8945894463670503,1.3573999748116996,2.3807327529880165,1.0310041095968134,2.4981609400293405,1.8128232886624998,1.5789343675102048,0.6819694698642429,2.312046001705527,0.7046762298861193,1.332173439874877,0.3971280806109238,1.1742980374707184,1.59711975779374,2.555094971847758,-0.5050626935456378,0.43953628832749686,0.901754985159305
18,18,0.4830626811144918,0.5187357295585092,1.3542559398200797,0.0193415971978288,1.198609461171514,0.4358117409985494,0.4767309415919024,-1.1398520776914143,-0.29411149982446694,0.2576449574042013,-0.7955095857272043,-0.16109803646999377,1.1068470110946955,0.8295201474344054,-0.7079534685346963,-0.6005139950055912,0.05926684892576171,-0.8726746230663502,1.5756724001214397,-0.5876649314284919,-0.3273849374838019,0.6120243657314016,0.6642404093733476,0.7673173390752241,-0.10459451390467518,-0.0327337665101038,-0.2790311195582712,-0.8853704058621562,0.6879785905245203,0.6103401088620567,0.35896680516651486,1.0638054128632166,0.003687663589636564,0.613412535287797,0.13352331529553696,0.13026776070343943,-0.1935597860626807,-0.0815617580988723,0.08699011047027318,-0.09636640134815884,-0.38623616992103366,-0.06043836519123339,0.6103153867347009,0.15974291323836343,0.8361543132441843,-0.19392801424316872,0.3717650532468295,0.02223332389628555,-0.21377299041812187,0.5512787619559422,-0.18061001672278099,-0.31175518878814545,0.3000853087871439,0.02880953934210073,-0.11597763667984648,0.011470464272685445,1.0949885325977105,-0.6125399068894727,-0.6108263179937746,0.9184126538219607,0.045908783367102066,0.22017449830829974,-1.0033567991301775,-0.9001628265827701,-0.14374791032015896,-0.7903952182187549,1.3095802197908564,0.1508196869252209,0.3525809423509685,-0.2071901956197195,-0.2225061062704974,0.48083599404728833,-0.598911550151369,1.1726214906833647,0.713741006586162,-0.36771000804976967,-0.184441713008317,0.004917445739953172,0.4717990463842433,0.8199579368906811,0.9293819258755874,-0.02637039168863093,-0.9920345980294111,0.760284722262792,0.8351386916630544,-0.07746331018943164,-1.2242598870362869,-0.9079716901843287,-0.5523200880318709,-0.05677564787900247,0.05069162062628271,0.4369340711740418,-0.4999009364129633
19,19,-0.06001915595483632,1.2661811212439313,1.0354855232816027,1.082569897569043,0.5530328725794939,0.33787500162706813,0.6883005802379184,0.9704117179333879,1.5461285609259505,0.07148978284303985,1.3187980288245909,2.1352255308116814,2.2086686341835478,1.3675344877417006,0.6780155430215786,1.8596981900547118,1.8886576725575053,0.37937796346728403,0.5534555652009833,-0.3637342089665608,-0.13828605568350336,-0.295334760692869,1.2839820657777916,1.0775783388652782,0.49207829279947035,-0.040840336524775554,1.3242508688144892,-0.17715154729383345,1.114830548355657,0.18791369983543948,0.3848603365518173,0.49594237738267755,0.29238870430052794,0.5122419131994043,1.506437500568509,1.0806729360727254,-0.14781010366659877,0.7986118480945916,1.4775430611541553,1.5208191312785593,0.8932895936043872,0.7420999325421624,0.5300126454490954,1.0897041206394578,0.2931146803183555,0.8367859433886138,0.19715400841869526,0.624656235629773,0.45539474414282494,1.4190382825330432,0.5606054519594893,1.554517271555328,2.1711247837987426,1.358108944993577,1.8141194014577855,0.9360757352239414,0.553554256207709,1.4600116528604348,1.2144738931983539,0.3946134111136898,0.7176150953794763,1.9943153229725816,-0.007211127215482217,0.9461718209339515,0.41615399326125285,-0.2666506049332645,-0.06952684773189516,1.7751498028994408,0.44237246915330053,0.7436725918540908,1.4702354342930894,0.021076924122245506,1.145342571830284,0.17205851036731057,1.50446914369536,0.28148251466957536,0.8804136807349302,2.4777381405198557,-0.22997244529349797,1.2985159632413659,1.031243943240438,0.48948120503072934,0.6787411029026659,2.289118927421027,2.116286471191462,2.2304614981105817,1.603982172495933,1.7204491470689671,1.4890326434689514,2.2134006491596256,0.9269196181278546,0.6035480777470028,1.4378137307913261
20,20,-0.0013144835310214134,0.07831919442054583,0.4797156726104047,0.3010440058231623,0.3147348271699651,0.5481900552073051,-0.15656771906964984,-0.4829629187254464,-0.06910203777842487,-0.5778346536789729,-0.5062268856401098,1.0922226569984341,-0.2497366056459058,0.6675291892025689,-0.6939592891733164,-2.273114060514611,0.3302255778195874,1.373052420457124,-1.7399484972912667,1.6224682874467689,-0.5094207630193023,0.07278596628352399,0.6004041112157376,0.05802667692135429,-0.1939411984928566,-0.08139163149459168,0.710294483310357,0.3913848848793568,-0.7164904977102797,0.9925830792089387,0.527079023757995,0.6396146708198978,0.010771569221771525,0.4920462174108246,0.7099639072498858,-1.4318524608383876,0.21358387660576855,0.00313189759701203,0.67145820243339,0.18696602957520309,0.5770766461292004,0.8843564025952634,0.6138917740089405,-0.9639445319146644,0.48016477880255914,0.4979557728294135,0.19603859270619473,0.35608501464592135,-0.6442596631024762,-0.8788751892680018,0.9326055533642685,-1.4521357521146898,0.5529073841916424,-0.1749515631677796,0.10745858187434247,-1.2497691238886444,-0.0051021105061341224,1.0612235500514258,0.13013182741178259,-0.22124908956975917,0.436039123680032,-0.10730893824476585,-0.24962296964577696,-0.44611273012855784,0.8801543282004386,-0.604869924463838,-2.0097081255561533,-0.15791358013480775,0.5798507865302028,0.22921888005760957,0.784890310468398,0.5594115169453465,-0.24437871842078085,-1.0496996601497381,-0.6822487765923139,-0.5827723779986976,0.4715221086312244,0.13207333185836995,-0.10222959095871428,0.7075165052722077,-0.19342644157625163,0.2631465661954733,1.079517843023166,-0.05705178795387661,0.6380761259584156,-0.0290176827269585,-0.7512106618449473,-0.2525818177516738,-0.4070215495912962,0.4418882530073912,0.4297306665449543,-0.24069475822046865,1.3073793741764514
21,21,-1.2470899789126495,-1.0173082734320842,-1.408068860793185,-1.3586959472424303,-1.4640001276861554,-0.5007087357020835,0.6207103596731542,1.3845691330829188,1.5327482535868493,-1.6453016956327495,0.32120243731438525,-0.9287826984269137,-0.49029918436526987,-0.35790509372221097,1.2843295488398612,0.5556397512398175,-0.654814862258564,0.5136527786746711,-0.179154305437242,0.658652616522454,0.7588461293130706,-0.16411178919317732,-0.10599623095210202,0.016745144568085783,-0.0353578047009991,-0.20238367434300142,-1.168121709890359,-0.4784788095808784,-1.0967644583957037,0.6086914698077753,0.07305476846713867,0.8379330038179383,-0.0847373385818025,0.17766575061305176,-0.37638163298135296,-1.047731104885735,-0.14673825214153774,-1.313152098064215,0.0016773433165064686,0.0984880986778218,0.5022595357874681,-0.7695664322892892,-0.480219568701771,-0.523640887949257,0.015077832266966547,-1.2328922140319807,-0.8157532023890073,0.2392440271685717,-0.3788462094172213,-0.3359055928904865,-0.8402057666208267,-0.49668283617395276,-0.5036146532138006,-0.32701040448828433,-0.30526246023580406,-0.4827756101706421,-0.5599401389821359,0.023249256393994253,-0.05640353980494454,0.5244426061050492,-0.714931103831043,-0.4626787023773525,-0.8042193960561499,-1.7454796988274395,-0.5008666643016049,-0.8286334707818517,-0.6680736995722616,-1.5726048806514348,-0.4068485295720356,0.047715938132049,-0.2360550045251976,0.4725767635156482,-1.1535165344556852,1.0033398939695009,-0.4799218397565827,0.28616404585147137,-1.3410793479073995,-1.7655817688789879,0.2422423760716165,-0.9830045862268749,-1.2577720372099777,-1.7445177266164562,-0.9506878973875019,-0.31080999643194496,-1.440745264445597,-1.6972951379311871,-0.9678020510069772,-1.8788001560407421,-1.3272328217165836,-0.09150465665567949,-0.564945258193429,-0.560449109293338,-0.06526396246734326
22,22,1.921006333365199,1.6936303119830374,0.9525406018773483,2.39699685332969,1.831644325002175,1.6741792109947775,-0.1115057133535339,0.8401869727108476,0.8933807928148833,0.6200384501745596,0.2005433073667839,1.9086402311827084,-0.24774207780736504,0.5065864718407118,1.3217661652061188,0.6270063843714933,0.4752269678195628,1.3970220866731458,0.4096778638659514,2.0329561151637536,0.9788124294174035,2.7487926071338977,0.7173388450161673,0.764287284489698,-0.14599219950411427,0.23897811413025502,1.662986593749181,0.8736764247528219,2.017682223947798,1.7300157693843792,2.3831633231815634,1.304529908050669,2.111322330154535,1.1388893325633533,0.355849683277192,1.2624264521419055,1.123485269214377,1.4569895395762196,1.2787922364849793,1.554042589374701,1.3530736809513069,0.14851106864386715,1.1058153422159012,0.6990158403727902,0.8017200855917684,0.9497349847917845,-1.3441020558952201,1.063333148195437,-0.009921174731663825,0.7113849273882824,1.6330826781968018,0.3596705188987743,-0.24988604210545132,1.5604064384166494,1.1176348357889725,-0.4561483116231765,1.7832785318190667,-1.84522160642194,1.668200632490093,-0.45874541659064993,1.2358107549029977,1.1962777497705441,2.378617192700392,-1.1979901448933554,0.9554299724248867,1.4972209092963735,0.04512141196162864,1.1022846384172678,1.6268282857131617,0.8709072849420878,0.886237741269352,-0.29567349577691165,-0.054304649243892486,-1.7071928958667744,-0.5808308310678344,-0.2056614148297224,-0.16294581290157856,-0.15784710992968923,0.7303757678187358,-0.9882009342550213,-0.6224034080558051,0.35184435415941673,0.930800048927014,1.6522001391594177,0.29656633567241514,0.749941368838406,0.04073807124445231,1.0844856119607005,1.1255852872080068,0.030551522679661835,0.8191307470307663,-0.8568019803122005,0.8011859480358764
23,23,0.19684659589885112,0.6156609000504327,0.45840542983961335,0.3333495790409048,0.4790636520140801,0.4266804851066703,-1.1059677775336654,-1.0562394917359414,-1.2911488235587993,0.3728945258728267,0.4973025323959481,-0.16660391869004967,1.207501957384251,0.45561527370474086,-1.0581254370030215,0.3609151729886719,0.41148786168099466,0.13452197419880688,1.3305324239919285,0.741797237437428,1.451919781189807,-0.36819728203498353,0.6235098178384453,0.5301419672376262,0.13967287294469832,0.1520915355004032,0.03817802128686008,0.7817825620411115,1.2193849209718182,0.11234694675100207,1.2784213272403993,0.6134435216562185,1.1020800498300531,0.5514431907847314,1.0130862302154326,0.1444111227112147,-0.14386877621798896,-0.2118531111940558,0.9044417710103674,0.6365366383460046,0.5431634501602478,1.172929866323497,1.5127581614872874,0.6015033590472199,1.3489276823273353,1.5372864454783657,0.3581358507044078,1.711352974779448,0.8002535940163452,1.1788972377829612,0.2817939044403175,0.4633512829637522,0.7473174202278666,1.134650225409526,1.030776141388535,1.4045801322147924,-0.8903578520042782,0.5577180125596873,1.2582175367853203,0.6541819367364854,0.5938452444337206,-0.23803339423141992,0.3769657292913434,0.7402243457144101,-0.8175363696188771,0.22108398682636515,1.0956644144903598,-0.04517642609902357,1.0837110700246686,1.1686544907068768,1.5288383798159917,0.6633415997950393,1.8256066025867468,1.4028869499909182,1.2754990340535268,0.7912306492184341,0.965781847720054,0.4007499847630055,1.4885013978813026,-1.2551164342381123,0.19320934859377745,0.8760014970208664,0.32377523235625927,0.19210655953836248,1.4305880228751764,1.6245447795721313,-0.4341779282989446,1.5997464614059602,1.2922438069803481,-0.3990261479107904,1.1168421426788315,1.3349518981161819,-0.0036948629414864046
24,24,0.6614719313406194,-1.122549750550491,1.4372502860992666,-0.9464002802120316,0.9758211440512065,-0.14508647199332264,-1.3242407328804657,-1.3898246204096754,-0.6628730865695652,-0.3758983850557794,-1.2258735560104013,0.3376316142395886,0.19753983842983144,0.04518527129953202,0.16442225761809875,-1.153124854061913,-1.9847790251643498,-1.7091148142594534,0.49876366293983887,-0.44837639685653846,-0.032482434506584126,1.2385734502600423,-0.0316872945730122,0.24303856835730428,0.1855912577200614,-1.017044400050124,-1.5714808041919353,-0.08850043537052332,-1.0495865275922378,0.5123117108921238,-2.109484895064649,-1.0636925048287884,0.5201699196042264,1.8031752778915422,-1.0012913833370767,-0.2165117401820234,-1.5062029960860488,1.3449001155608704,0.09775710970946241,-0.9187989076539645,-0.37563729826380327,-0.058380830843368196,-1.868282459225009,-1.3220873587632074,-0.47456524573850434,-2.489267922318497,1.4739962974796479,-1.7607774888135916,-1.1298241064005885,-0.31210383758032123,-1.8856493234749547,-1.9500249098737212,-1.723588772978751,-1.544318926191843,-0.9571451720020668,-0.7467070864016135,1.0234085508994821,0.36686117777915944,-1.8694482825047234,-0.581641939476849,-1.5372333702336787,-2.005061841519646,2.3382568796284025,1.8617348180886293,-1.2034373638934759,-0.4587368589753827,1.2471721218068554,-1.2243295155603864,-2.113310326222651,-1.4531705926325629,-1.4099039647152407,-1.5367804712602575,-0.6464343042992461,1.6323084465355964,0.8216610198204436,-1.5008713140908811,-0.22157385307182545,-0.6089122254915609,-1.4896846083719217,0.05248537161007121,-0.6819986313188611,0.516710814665758,0.7025950692383454,-1.2234087654032273,-0.0077090559486238195,-0.17285274364778067,-0.9369272913663323,-0.9250506326375519,-0.6472506426313773,-2.6352661040062766,-0.10342711190536003,0.14712798172122557,-1.272765607917214
