observations,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
10,10,-0.5422345890239147,-0.8750091944687808,-0.912550997567181,-1.017955761782932,-0.6989982480208754,-1.5700320074014746,-2.461029679402495,-3.986427138304926,-1.889770948130666,-1.3270574900075651,-1.1953091142061572,-1.0443753973821748,-3.406462706732974,-1.6741685833060158,-0.8233869806702049,-0.4963707400017699,-3.247310417055451,-4.707264974243886,-0.7832664146256885,-1.7877175684276527,-2.2579873557112684,-0.7924113571616185,-0.8499850214605886,-0.5624430844518152,-0.635667567036756,-2.3740815425514166,-1.4862241761325996,-0.8211617036030582,-0.8061388575658638,-0.9996825472320493,-0.5841956542529978,-2.755772750728814,-0.738075011627465,-0.4903112506325928,-0.6023486969370985,-3.4468941559489226,-0.56793960524562,-1.33264702984338,-2.945554148796958,-0.7260653579460746,-3.291270199117525,-0.6768785432655849,-1.7186493301717627,-3.6693900217387627,-2.709488573209308,-2.6684445637954193,-0.9118959997017686,-3.651797961890391,-2.756994559334549,-2.251836727853682,-1.0633147478839755,-2.2746694825898413,-1.4261694389489068,-1.3856312949725318,-1.9317265680892906,-3.14937111274096,-1.4280531156273195,-1.8216145535165427,-0.761816012889358,-2.2864352193975694,-2.84020732562138,-1.4009797385707934,-0.5840830144829057,-2.2342360511938164,-1.3343809096458727,-2.08460901620968,-0.6097207988375927,-2.71083038000108,-1.7537006395699302,-2.023981026878125,-0.929708928923018,-0.9425459292506053,-0.3329224569510552,-1.684411369146234,-1.3342977861131036,-4.310914154102196,-2.7940131755866275,-3.8221156895798085,-0.9000473317377211,-1.5094457157007373,-5.299314198459666,-4.054398781951209,-2.410813982959366,-0.673642524923969,-3.459184865101368,-2.982177422589462,-0.6301136624688108,-2.0651494754599993,-2.9837594283425366,-0.5932475787958195,-1.2968030972102653,-1.5839451461841894,-0.8664158495649908
11,11,-2.982675920378422,-2.1608550319313413,-5.189745682256864,-2.589647021012424,-2.212981783260717,-0.5441362505851335,-0.652035304256197,-0.6059338466997408,-0.7366854755759784,-0.4586411316904915,-0.5870263210126199,-0.7159498539708329,-3.2163774380022843,-1.3216643397467647,-1.4494217830940097,-0.4628303666989405,-0.5224060962669689,-1.3948661774013382,-0.6195388394884007,-2.4629932609372887,-0.5978604488018596,-6.529589404048533,-0.6317297566679068,-0.5359061072942534,-0.5778641651304638,-0.5189672439006592,-1.3374635102422474,-0.4989998404268281,-0.9509240423297411,-1.307078728235814,-1.0522705829171621,-1.9101601832334416,-2.2537799698804517,-1.0238999644505902,-3.0820322949535823,-0.8986587727435436,-0.5597024702490028,-1.9796303658509113,-1.3906940672370165,-0.4246296700862625,-1.3682889575974346,-1.3118719409383344,-0.43953946893401197,-0.9777359128683307,-0.7519018628472245,-0.5533227530030265,-3.784726964351515,-0.5285293450128896,-1.5650550049322574,-0.5202398863034172,-1.0973119842829042,-1.3509294680486956,-0.37297594278617785,-1.1427484393620813,-0.5344749607158892,-0.458315764392617,-2.0412340848424577,-1.3625783042061435,-0.7342938071336362,-1.061329793772467,-1.2109886776686831,-0.5646583081590655,-0.6853424734016014,-1.2713174401187297,-2.4397773073753166,-0.5650969048647992,-0.43683455407398064,-0.5871624322759862,-1.9708772985687864,-0.5390923877841185,-0.8249821667426851,-0.8644745774925651,-0.22471629134839172,-0.382873734767577,-0.48257238860386054,-0.8197723215263087,-1.5734310511311635,-0.6436742389144444,-0.6107262782522875,-1.2613002041586254,-3.012091958490876,-2.434569354941186,-1.215546449195378,-1.1303198590858001,-0.5191593124695355,-0.47642309476164785,-0.5218730458247,-0.534340199437854,-0.546781740742476,-0.6096197479198935,-0.8733190966202236,-0.7250689363121642,-1.2064616407974433
12,12,-0.6201035575239875,-1.2970145436629603,-0.7417370258741451,-1.3221175851213078,-1.7188469839523606,-3.064900031420789,-2.540554201016399,-1.4117440864204034,-0.6349301095422748,-0.6038428743322928,-1.422194283964493,-0.6366574486164389,-0.7670243259777703,-3.02088127691308,-1.3203544252904638,-0.49160078136739643,-3.4874341298184364,-0.7608849414795449,-1.4302509579979266,-0.6308417960715073,-0.8923650821346776,-0.5058915108168659,-3.0565762338311835,-2.333132029781878,-2.4485173290864584,-2.836034634635176,-2.8666047099727257,-3.6065945218569837,-2.9880141363808765,-0.5598093798029539,-0.5746840081564815,-0.6928004723647542,-0.5406769811180887,-2.8489610906744085,-3.5472537596731604,-1.871895251883726,-4.119813334810317,-0.7927134598534512,-4.073853673602231,-3.5250605692255554,-3.746946319350047,-2.059514412508693,-1.886374968439994,-1.2169982771281274,-1.770086506814944,-1.0432109183567286,-1.4538473510630845,-0.5588419500810455,-0.6127864003349874,-1.0378026608266464,-3.5451535104023466,-1.9403200197823975,-2.8717583569359046,-1.9214372481421185,-4.321325373750886,-1.4815654866564096,-0.9952412237514624,-0.6429465826933409,-1.1639997827454942,-1.1343793578080268,-1.5628776411001086,-2.8179192012791647,-0.5929637593450914,-0.5640368335688271,-0.8659481801625061,-1.084630814352416,-1.6788664100105417,-0.5083380157399415,-3.2488622273528662,-3.7062169367477678,-0.9988986050991543,-1.1257183641337216,-3.43361463924938,-0.43396232876662055,-1.4864287374536287,-3.9000129776615675,-0.9488093056076832,-1.1661369585556423,-0.6349933948802056,-1.539787607803928,-0.9891445071371904,-3.3557461155083086,-3.416441530150654,-2.147159961468054,-0.9717243991061901,-2.320748551533626,-3.5056765705397783,-3.3195218396544752,-4.4688819411558685,-4.061676743656592,-0.6298384501528861,-0.6127717334685101,-6.005610566007783
13,13,-1.851539643003933,-0.9618699172535878,-0.6663781844054925,-1.7614744144781116,-2.4992168474868475,-0.5568840320365473,-0.6301335215851825,-0.6088089956612881,-1.2860087622279948,-0.5034360255675971,-1.3214858296455727,-1.0813811211602078,-1.2967523757215553,-0.470351144136136,-1.0509119532388986,-0.4819784701729975,-0.8321097929052628,-2.9659796542445274,-0.8333422537299691,-0.584456220639021,-0.5842974808036282,-0.9249078066747214,-0.6775134729167815,-0.6699481521786407,-0.47464570637812514,-0.528602444694484,-0.9176268743173044,-0.4908637973403275,-0.5903003061613912,-0.6126480713601259,-0.7516204088226319,-0.4815362242000461,-0.8051521500158697,-0.49124767918326956,-1.6752483007756793,-1.1688882829920506,-0.5397642072124518,-1.2228434277409082,-1.1798370758061838,-1.666298181902317,-0.5444893378591447,-1.1478731815143557,-2.0257573502890853,-0.6036180472079661,-0.5573818548220245,-1.9210738805538734,-0.6969559708102008,-2.7870111153545403,-1.0614359183870818,-0.7476979892868918,-0.5412990262754618,-0.8306605411787935,-0.36038365074659295,-0.7487161496020528,-0.5879271383610688,-0.6956235674312841,-0.5816993628399894,-0.6929849834189863,-0.4635565205506039,-0.49067074550428336,-2.348457964955333,-0.7617336002618029,-0.6900676090616065,-1.3137239116123438,-0.6193475033823966,-0.8923812725145144,-0.41919738644652405,-1.3124065036518635,-1.640131881705817,-0.5266664260574991,-0.963244911856025,-1.8727231550351893,-1.6390430759809211,-0.4488102907855587,-1.0820361719786007,-0.9317839740878937,-2.1184847437819037,-2.061911382006989,-0.6322548434185715,-1.7093402273545832,-1.07452509713747,-1.9539947304535135,-1.2008730347747245,-0.9218993707835246,-0.842048179214644,-1.4462176456414986,-0.5771920961079322,-0.7261511747377339,-0.9164761700151214,-1.269706763704038,-0.5929657207562185,-0.6405316905915843,-0.826575973176601
14,14,-2.042975190500079,-3.336485789053908,-1.332662799520242,-3.476184283217812,-3.3245995754426083,-0.7842230915849692,-0.7431468011528619,-0.505841272661635,-1.3352146065651933,-3.506433512328421,-3.2080807127818,-2.388767936448006,-0.9979565139252379,-1.4474921280539486,-0.6965779790752967,-0.5803756636026068,-2.6036443757477707,-6.830877458661778,-1.3089009957176931,-1.2106115681984324,-0.8573150384696888,-1.2550459474323916,-0.685469575539585,-3.1580318663536193,-0.8323568005737182,-0.8234635399871537,-0.756319934543141,-0.7257468074097757,-1.0536245427836122,-2.493048207308628,-1.0500662262486096,-0.8140498757907644,-0.7075661760259898,-1.337795110088341,-2.5697934975267787,-0.6182098232785623,-1.8344620242019856,-1.9897784836963264,-1.602560256618451,-1.4520282179008417,-1.4112665214800995,-0.7616647211186283,-2.3989376183494304,-2.0478041724827016,-0.9716309929867565,-0.9509115655421646,-1.2231521773928014,-0.7562540874475161,-0.6076020323018078,-0.7575278801148485,-2.7636649944237526,-1.0797887480827375,-2.709572799291078,-1.1364764905295015,-1.5463724454901202,-0.7977506118276465,-3.8882058948441065,-1.7244543273600028,-3.1040944250328804,-1.763414147348149,-0.7000711966135679,-0.7017349312154768,-1.6458924229385619,-0.9303915379598445,-1.0431593652367284,-1.2895369437189645,-0.8909205231241659,-2.292989812234763,-2.8632433939701603,-0.8152989756858257,-0.7270667738446344,-0.5861251373581826,-2.826063759278828,-0.7228903085089297,-0.5256437781868193,-0.9853895720800533,-0.8142490431784979,-1.6763907958015722,-0.6019006763536787,-1.7865731838905303,-0.6765592642291477,-1.0031593856271752,-0.7604298541209576,-2.568397571794236,-1.8853026788585772,-0.8004811211381788,-0.7908765926302883,-0.833541160809526,-1.0100651280248303,-1.3847069443394122,-1.7487537489413942,-0.8511058313196979,-3.894622810741673
15,15,-0.8308313408630542,-0.8115860018229766,-0.8378547136196437,-1.2070331778889896,-1.2101226082003238,-0.9686994799806558,-1.6428995599117506,-0.49399222615095545,-0.5804599885204944,-0.9823308014911789,-1.2839477411628946,-1.2431886581280518,-2.551559224916769,-1.4283130823670882,-0.7703001491901219,-0.8714274820596506,-0.5341040877096869,-2.021830113352802,-1.4634521519011408,-0.8041510765570032,-1.2513172616974186,-0.8775899942885909,-0.8085537530094487,-1.6224712435275799,-0.8213366193655774,-1.1893534376611496,-0.6145926256261302,-0.7176226411364857,-0.8736639468144782,-1.1356715723106643,-0.9360957997991356,-1.5342449584612337,-0.8745760904838653,-1.1736182781406652,-1.2721580751882804,-2.1685765317229944,-1.9255668274512099,-0.9675427240804371,-0.7286384979164016,-0.6179241251887011,-0.5839391036545497,-0.9895337036951537,-0.773263847042436,-0.7279450876272795,-0.7345497541911679,-1.0228378664573778,-1.525927200639821,-0.8174672949840796,-0.980479727674306,-1.9833410850057838,-1.2195657176681416,-0.8161634018168485,-0.6630805980503374,-1.09978258363667,-1.2012910207574559,-0.6397574927282237,-1.0276727987942749,-1.4316063707999451,-2.077085972981945,-1.540617619639057,-0.7946475467394717,-1.1859720400957514,-1.956211250454846,-1.0052197651751735,-0.9225201667827518,-0.9314643057705575,-1.3420893682857358,-0.6857411270593414,-0.9976590099233928,-1.7865285112115799,-1.8820779702805441,-0.9289321883442619,-0.2824941567050985,-1.5388402441018085,-1.1229666020044518,-1.3961454525122818,-0.8846891152845763,-1.4332127831243435,-1.9737021826229617,-0.6479483012815056,-1.61102584598666,-1.062954882021994,-1.4554556613356389,-0.8783033801027638,-1.0844704526212299,-0.6811958209390027,-0.83541872591788,-0.9523257261855406,-1.0207108133001448,-1.123411222135736,-0.6693883845377571,-0.687635735202292,-0.5914860810220633
16,16,-0.8322471296403382,-1.7590814985665078,-0.5919228796030201,-0.6484039898271603,-1.0191797798844462,-1.413353275694456,-0.8798614996364568,-1.3719842646972802,-0.7445146510276317,-0.7005004040000726,-1.228897658359152,-1.0978931759029025,-0.8659665942526618,-1.3733876152307736,-2.3949413627204956,-0.43983489019299815,-1.3320160917998731,-1.460408798363015,-1.4346424288743078,-0.6093102558329828,-0.6041745032337366,-0.7496539079880717,-0.622940826320495,-0.4130517122062152,-0.7323599359266304,-1.326997127915201,-0.7483532050580675,-1.635831518915857,-1.1063054799910303,-0.5851213522214667,-1.7615066742537329,-0.5179658047765241,-0.8788011705847397,-0.906758085471792,-1.2504320509651263,-0.43749035623004495,-0.7929868247233525,-0.5540568682722024,-1.5419220102573943,-1.7503566047588714,-1.2768336519810113,-1.544412141168966,-1.4121260025625362,-1.3715414153825516,-0.630032480996151,-0.572471833484603,-0.6931051956103966,-0.4653178224635721,-0.4763189200168444,-0.4658385358014434,-0.7825213784912136,-0.5958976713656032,-0.39996925586380705,-1.1414682480684812,-0.7553181544793681,-0.6338695488786245,-1.4034184823941613,-0.636024075136062,-0.48885544282865867,-0.5009794559191864,-0.5756900665748022,-0.5988509579780624,-1.2727950179368182,-1.614058023604127,-0.7584732314099949,-1.1132227711071638,-2.032451939181941,-0.918605626683283,-1.0619225209433538,-0.8475211283914392,-0.5448082753027613,-0.5267344044620997,-0.3110474132544788,-0.7320054906723165,-1.871531253010094,-0.7983922522678881,-0.6438381475337797,-1.7257253380275204,-0.5109810603752849,-0.6773845714018625,-1.2996820572398629,-0.5875306898975523,-0.7768225179591561,-1.1580177969322172,-0.5526969154847934,-1.073496834516647,-0.5403952248660386,-1.7018851984334422,-1.2975865879019142,-1.1686884640629707,-0.4845102248299604,-0.8420900799443021,-0.4789767323840102
17,17,-3.800095684287056,-2.32550508038785,-2.234981903579206,-1.8260228160753238,-2.6770296145339136,-3.566202511447435,-1.3803179677721964,-0.551137466561274,-0.6110663092224584,-2.58905322304171,-2.346880165462591,-4.065591754408714,-0.5348814506978987,-2.354951723317556,-2.0113551414650925,-2.9654304923646917,-1.0457588764002175,-0.5759127068528119,-4.153956139536989,-0.9092116154687394,-4.723609475305245,-3.5242006029935355,-1.3199070033671043,-1.5178169547192533,-4.144161763976207,-1.6823709164267255,-3.1497208053538888,-3.7130632529127423,-2.21131358817503,-2.4554577633385852,-2.9691035815336,-2.842657943845828,-3.774649810283056,-3.670138177298578,-0.8996513108392935,-1.7189198050227592,-1.4031825834532028,-0.7656625052728299,-1.6941786312586313,-2.6147650433951055,-1.3759709471482613,-2.4975850181789325,-2.5539924234550826,-2.3326025804913115,-3.698861628635136,-3.427469861588036,-1.0830335101725694,-2.419349705064147,-2.6599629248599803,-2.5281610214742116,-1.8314031517305756,-1.4228691735589711,-0.5739531431415327,-0.6645698329164822,-3.0499317684496616,-0.8797319377831285,-2.845282809180537,-0.9650910882727597,-4.120978242012518,-1.1037101632101518,-1.1768183440801139,-1.1194673516067775,-0.6886306671285788,-3.2333860381989266,-2.7356674076234127,-1.5390720768383914,-2.975290732476929,-1.1391242550613114,-1.9507659378354592,-1.1853285797226056,-1.8179921406806274,-0.6254254361533247,-0.22272996525744287,-2.122077210953045,-1.7109929096647152,-1.2017718019025676,-2.3943955882599806,-4.1855611345070045,-1.349388125988142,-4.282194095319618,-2.0601912332878234,-2.5034249686171055,-1.2071695259261184,-4.204431804227449,-1.3743069341004166,-1.8870329308451717,-1.0065417453069767,-1.6306133893813035,-2.304148090449706,-4.7430351630082095,-0.7024860218052651,-0.7390773328797613,-1.3903491912207935
18,18,-0.7587324891800903,-0.893956961098082,-1.9367478058547003,-0.6801502945666711,-1.6664713593870668,-0.6576723632424069,-0.7771991373979783,-1.1712459540159352,-0.5530624342225657,-0.5562189257269297,-0.8831220236983857,-0.5404248886016898,-1.5283774370939267,-1.0510664753234216,-0.8940984746803483,-0.6206806246849442,-0.5434546643859367,-0.8855119764873971,-2.490376261320823,-0.7344530541366013,-0.57998077550245,-0.9018463584830302,-0.9242611362308708,-0.932524009767451,-0.5159229453555467,-0.4113542649633528,-0.5722111099090514,-0.8789681647235148,-0.9971597182601057,-1.0322499512523668,-0.7944190963882173,-1.2709341735126185,-0.646152185686845,-0.8047587243619927,-0.6608360215869038,-0.47875364913352325,-0.5666443835811339,-0.5441560645799592,-0.5204124411837501,-0.43863565071489585,-0.6088353075441707,-0.5817153398002004,-0.8482743738952846,-0.6338144951670011,-1.023143762264973,-0.5433159031883796,-0.7719402641049217,-0.5568043413639161,-0.5193038858043434,-0.7855518567066366,-0.5154693632530651,-0.584882436469045,-0.49716956938178547,-0.6116579820600124,-0.5478550954402338,-0.5302097177762644,-1.5730956076753047,-0.8316884426228903,-0.6712483596777947,-0.9822664050387518,-0.6199605005582047,-0.5819386126686731,-1.2254621608178533,-1.0274603505457363,-0.6267104485137333,-0.8416919098203104,-1.85220706743539,-0.5400243920357992,-0.7915428985518216,-0.5173164246435418,-0.6147018119035853,-0.9661265652387091,-0.28944557095090456,-1.4543756674625579,-0.8716126776065052,-0.6439123037172567,-0.642572585123798,-0.6578288818286359,-0.8225291816682849,-1.299051384932826,-0.8946951784395292,-0.5931146450539088,-1.1417047550578148,-1.0055125510158467,-1.0736299999853638,-0.4768394130892063,-1.3877642351584045,-0.9694525410004815,-0.6513836380737956,-0.5972565915868898,-0.49606770643435033,-0.6654130687532125,-0.5346990693153791
19,19,-0.6752962561814737,-1.617951671895311,-1.4405455915545162,-1.3692853461102983,-1.0056720022937007,-0.6905998840479826,-0.8736647333075241,-0.8738704312247759,-1.7808940564495543,-0.7601188312026329,-1.945543909970427,-3.577017136453727,-3.581311218062053,-1.963536687027896,-0.8577611510891219,-2.424243920275178,-2.669767374485848,-0.4986998460237716,-0.6910238941086269,-0.900611864804084,-0.6582371601395876,-0.6512952256848223,-1.778601945785344,-1.3771570303935263,-0.914382955183195,-0.7050250883783307,-1.4712823408756959,-0.7280601891021306,-1.5628263049153999,-0.6587621745850892,-0.793855515293234,-0.8078771931880299,-0.7394363246339776,-0.8406303865475089,-1.908159839070394,-1.2166806062745854,-0.8826834590394834,-1.575319973366449,-2.111241846834907,-1.9548130717438612,-1.3249177895992328,-1.4579646240867543,-0.8446255706435444,-1.3845621302766735,-0.6867333823879431,-0.9202380146344872,-0.7910360318788624,-0.9601099989761357,-0.7016325899878685,-1.7708777242511848,-0.7264357944645656,-2.0590822047947688,-3.3126869374761885,-1.5653394286730036,-2.4630229966493276,-1.000166952699765,-1.0919959685691065,-2.157167139572203,-1.5687897016843904,-0.8270322095845175,-0.8218000726607091,-3.0998349643028567,-0.6813207989371644,-1.418306163014254,-0.8252502031476951,-0.7586893585315899,-0.6693924016915508,-2.2824193717040457,-0.7551000392128986,-0.9541278686144447,-1.874139264664511,-0.7160086643552767,-0.9722396113015013,-0.9712243083179964,-1.700783597055486,-0.7388444972559064,-1.3033664792281705,-4.318303933930929,-0.8047124587823263,-1.5658847773485107,-1.1003821999568495,-0.8580566145967202,-1.5776330238777407,-3.445030986550854,-3.6734598973363335,-3.440477133780867,-2.2245047370929387,-2.2342126949186234,-1.9124412111494251,-3.1465383058680194,-1.0515003397989342,-0.8241467148680193,-1.7663159583768182
20,20,-0.48256558005393746,-0.5327031832064884,-0.8158332500442699,-0.6461364232736045,-0.5514938220267467,-0.6818452358800182,-0.531192304571142,-0.6495597710497021,-0.5860230678866443,-0.6564112352554535,-0.6594959200493566,-1.2533244749507833,-0.5508539771665014,-0.7997088467626449,-0.9043155027147455,-3.376539745212348,-0.6007379808482106,-2.0319953171185907,-2.439416677598592,-2.481658479681701,-0.6109242178495417,-0.5257236417007602,-0.8483344818271162,-0.44111928173368176,-0.4782752867373978,-0.4193917708572449,-1.0334294575217342,-0.6162923648551673,-0.7681597537504807,-1.444689315976635,-0.78898637460065,-0.7708926531465865,-0.5439004573564699,-0.6355313544801855,-1.0838540424524856,-1.5629760733926943,-0.5905676078502029,-0.5089874148842517,-0.8114562790884714,-0.443892674048987,-0.8396313810746383,-1.1284840890479089,-0.6783791921218982,-1.0590929853749598,-0.6036338619075935,-0.8364994318814931,-0.6284199881402548,-0.6351335701102803,-0.6825825752743281,-0.8793898973085617,-1.2356616843124328,-1.7199078860530574,-0.6159531579297854,-0.6010975869759456,-0.5486377851965589,-1.12116344234063,-0.5152625237603431,-1.467443404803427,-0.4891869932064765,-0.5288721778312693,-0.817822634212831,-0.48778145646851556,-0.6027613830264734,-0.5715509630880042,-1.233977895727685,-0.6917379841041444,-2.8058299630155856,-0.49287378321350717,-0.9003010677159532,-0.628904165654482,-1.0996895121678218,-0.8469354257860221,-0.20203994728840347,-1.060602636456286,-0.6138033205990217,-0.7262269410704378,-0.7977091442397213,-0.6867854888468495,-0.5261721375281325,-1.1144048700624785,-0.47212680810335106,-0.6776267170129138,-1.3020776819528783,-0.5490812778550602,-0.776667029071471,-0.4852565054887346,-0.7804655388724966,-0.5419931125415943,-0.5647511855380737,-0.8082558138214213,-0.6485766351697247,-0.49516371473283577,-1.565101586376774
21,21,-1.2444866825317926,-1.053153138241994,-1.714017344621102,-1.712131101530681,-1.7189211209092887,-0.5208190283100753,-0.8707122836043447,-2.3393946888008728,-2.440636845574354,-2.0900151084372833,-0.5691228571781242,-0.9671018027706941,-0.6492045054818861,-0.4913347876301043,-1.8687862913060322,-0.7550833119260034,-0.6959359278184344,-0.864609727113539,-0.6124795478620912,-1.0589367264090408,-1.1604756949783896,-0.5125834434978338,-0.5416065405149506,-0.4434558063127395,-0.4850710143141512,-0.4217925064112603,-1.2550243447929923,-0.563508304924866,-1.166858288767218,-1.006758849253567,-0.5743997924733762,-0.9715470029572766,-0.5553426292686231,-0.4885573617514423,-0.6437788598660208,-1.0220140353087384,-0.542374864941073,-1.5001600174916196,-0.47126745199711473,-0.43451387429443644,-0.794171026127486,-0.8982702523117732,-0.5599829752456849,-0.6890424693107524,-0.4336793787807707,-1.3334948413737995,-0.9212254032314554,-0.593604257915382,-0.5399462171777543,-0.5214567946877195,-0.8419748927574542,-0.6395460250260127,-0.4753736757031901,-0.6180464515646066,-0.5413057703146221,-0.4942054102274077,-0.699528860735961,-0.6479027917971207,-0.47033491409065864,-0.63914603707906,-0.7866036861020921,-0.5891353776137844,-0.9921029182059755,-2.3089686041856243,-0.7200261996114715,-0.8923734491467856,-0.6381628472597587,-1.9245350266863486,-0.6488258897302739,-0.556371873946075,-0.5807735594103325,-0.8160208933198466,-0.7009155618608094,-1.0525986203179163,-0.5149759097253737,-0.7504914541876149,-1.6856545757748909,-2.4506722168527366,-0.6426833491360114,-1.2253074112386289,-1.459517983377852,-2.2502671814735313,-1.057474450287476,-0.5396650008541826,-1.7996086308209613,-2.055084036456867,-1.0067159973532138,-2.4940539699214677,-1.4334643522048789,-0.6084825533260101,-0.6489601753744024,-0.6344154064593316,-0.3973045839503314
22,22,-2.835605488126011,-2.224256835204878,-1.1380044518619112,-3.8653571429228326,-2.4791764788848147,-2.133172726681898,-0.5347472594922466,-1.1772652677989832,-1.2491857282768561,-0.624555146631661,-0.5238500603897293,-2.6637345570672233,-0.5755833374325603,-0.580006887655991,-1.7619688241892377,-0.6956026723023366,-0.5914149395938985,-1.786277890557045,-0.7664351938096644,-3.242909050813305,-1.2253586892208572,-5.088061365048485,-0.8271137183481265,-0.7627309119901458,-0.48011433836320194,-0.41679152316277246,-2.3246636850541806,-0.9243408163945883,-3.0455233084315196,-2.5514653052579845,-3.932846185513448,-1.4793507148766336,-3.3740721394565956,-1.2580487441590071,-0.6432108956546059,-1.3708995818128349,-1.3018966295728043,-1.8309111690478381,-1.429599824911283,-1.862994199401161,-1.669776766889336,-0.5407745344723145,-1.1180950513180479,-0.8900426344659136,-0.7710319569635393,-1.1062505691217381,-1.74232065101643,-1.1681074299551522,-0.4804921314694318,-0.7488590080283032,-2.1230892047753573,-0.582595768975354,-0.4183627723860486,-2.113407605675742,-1.253898351244755,-0.4441016945388022,-2.416808029591806,-2.920823324765715,-2.206781315644421,-0.7580222281401876,-1.5458572552224508,-1.2909638011506157,-4.373901453544256,-1.4756680879264221,-1.1622703412854452,-1.8148278077723272,-0.40580041713872217,-1.290341097543243,-2.2476008528563938,-0.9819868746949802,-1.0920544805281343,-0.5243958516916429,-0.11799403286330978,-2.3988803766970035,-0.5518926655238382,-0.585460621480628,-0.6302685935544627,-0.6276118476438745,-0.8493695431244862,-1.293561365994132,-0.7791008789574093,-0.6267344248757196,-0.9781439450210196,-2.3269632807615137,-0.5354159852114426,-0.852541265668731,-0.48754668675059715,-1.2832456463283188,-1.3216703332195596,-0.5991787638059581,-0.9010613488607133,-0.9362141573712903,-0.7235509088848964
23,23,-0.47812648645232403,-0.6853604425609933,-0.6885403465670189,-0.6685942064338576,-0.584416073378338,-0.485225333303437,-1.4060701114072411,-1.167547466373981,-1.375932800714606,-0.5124791378111623,-0.6130169557249693,-0.5394341975292722,-1.4390820439565557,-0.5283171701824336,-1.4991862919273182,-0.49244138827009853,-0.5527514710171876,-0.5552221080878706,-1.9142651779225632,-0.9049880101244357,-1.9827913746586554,-0.5367546589657911,-0.7412293392752662,-0.558146261987686,-0.45747861379547106,-0.3964013340731123,-0.512365751765665,-0.7969677047406841,-1.432739423020343,-0.5495431100803271,-1.4586045090147826,-0.6693599484184344,-1.2854418184520078,-0.605896904192329,-1.2282506377004196,-0.42349810884438793,-0.5468083648046238,-0.5352497366672434,-0.8859361319147097,-0.5975016945405428,-0.6808670358393657,-1.3820146365012425,-1.6709724431985218,-0.8023860244201018,-1.4228499413934388,-2.053322275895318,-0.6390085408017674,-2.2525380019737815,-0.8181913881619853,-1.2579034232832766,-0.5140554339310424,-0.6239245591095057,-0.6390271876444209,-1.4059778123796427,-1.112544778338194,-1.5831282201949746,-1.1468263036295512,-0.789563074318411,-1.4093602271212782,-0.7005549900331892,-0.7586922104346898,-0.5833904949307867,-0.659510810293385,-0.8026038831124942,-1.0866328643694771,-0.4731737765477223,-1.086004509407175,-0.4667551791975024,-1.2779442473888172,-1.371820446739976,-2.0243661310781005,-0.7986958090475218,-2.1949624559991356,-1.4451639529102875,-1.4697459663259553,-0.9744604476807872,-1.133576473266574,-0.6982116987197585,-1.888298299424886,-1.717041239240273,-0.4742587771952144,-1.0450708572837615,-0.5499524598286452,-0.5127521176790784,-1.708787213090606,-2.199131322706988,-0.631594704102216,-2.1638701500315562,-1.5737812106042632,-0.7456668032455891,-1.269603097166942,-1.647818451197401,-0.404428292022911
