observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
5,0.5,5,7.768448919703684,-3.8013310107820875,1.863383496922973,-3.6698172799136213,2.729663656461387,5.147467993636477,-1.5395961053510028,1.3389686090039217,1.7519506652013788,-2.903806183965309,-3.7012020173458584,1.9942810980060612,-1.4766328379218856,5.235358138300175,0.8138472291968003,1.536620945374785,-2.072485129960167,-6.4609574572743655,5.61488037421235,0.9085775516924067,0.5982207410217256,0.3642511684680828,2.82326570066544,5.958509974434959,6.177979681408557,-0.5679664649870148,-4.107571282658132,2.1854389666941425,3.479661389878517,-1.082854520775832,-2.523131682565337,2.653699746586483,-0.015865130499340963,6.364562990963447,-3.379025442831519,-0.8721724591877625,3.076605002434563,6.526789181147901,1.0513791984126495,2.294896539122712,-1.4563297485411566,-2.3820454722474906,-1.4317672103820187,0.6060817807912582,5.335889788383976,-7.446945663167041,5.883495498941553,-5.697524329614191,-4.181855362489783,2.098013795350173,-0.1945308698907306,-4.676176658988329,-5.45957278940826,-3.2368968606174606,-7.069949855109543,0.12878761351984716,-0.06564009987825035,1.4625462128400124,6.458219952962188,4.1513265512854725,-6.458041366577592,-1.6359409893210015,-0.6801622296108341,6.56671279225982,-2.485060789557011,2.064966040954171,5.802352802412854,-4.799206912014721,-2.951641528980782,2.825015968237905,2.477076028741286,-0.46725229778722266,0.5264270365060719,7.961068919178967,3.1449498830416256,1.8803636828961228,4.784401785987156,3.3833945322943055,2.097008311246829,4.284571464187935,4.427092691654825,0.48109344343155475,2.860289387607893,-3.090387007129716,-0.7692645539350762,0.36352402490128416,-4.440514059186484,-0.8515761630112925,0.9018886247707334,0.08700483255789301,1.567543427383681,-0.08889055397724391,-9.856907311094023
5,0.75,5,8.528017514642448,-3.2982989597226817,2.296220509231151,-3.0465968075802206,3.232143332513814,5.605476150231062,-1.138274350158667,1.8122995696856121,2.3974860041043264,-2.111667783079949,-2.9765926776824125,2.3602651128705427,-0.8071305166382751,5.663550191333568,1.299577737884296,2.0375407102534924,-1.8061734863020036,-5.5631517715233025,6.332835612534411,1.8842058111114828,1.5917428919887973,0.9014660418966263,3.1709501091617573,6.369962575792738,6.704108303384797,-0.2294961247116286,-3.614405402552088,2.6417791165356697,4.049315694426836,-0.397957675607897,-1.6705731524037295,3.3467879358660704,0.7534267657050201,6.873463696703059,-2.734072994700122,-0.5098819547460623,3.7138665652769274,7.055398305779693,1.3792670342909996,2.6624579926171843,-0.9583869597724076,-1.7051283731603575,-0.8647077116573831,1.189661601363624,5.735420774335643,-7.128789678979049,6.69308615221648,-5.133624007670423,-3.7795198781488946,2.610401761689233,0.41475449101199446,-4.337656287144624,-4.833474544619948,-2.5960764784717583,-6.722827875925744,0.16120635367014288,0.3882477457587219,1.8905881943058143,7.161316825686829,4.705784898379191,-6.079837143082846,-0.5965453578950393,0.7131364053229616,7.0533591246672,-2.025929647277292,2.96459709639743,6.317113919769963,-4.243051267227809,-2.587511355237078,3.358974927965474,3.0274207512567957,0.39694744038595514,1.0685312836979735,8.495753696460213,3.521701328002448,2.7448140570719177,5.40646361495012,4.068678477477451,2.8387947284564223,4.815013337571057,4.9121562102173915,1.0482827505454342,3.330244513907038,-2.2505363493371484,-0.5558062953990552,0.6709384143704852,-3.9615457919661665,-0.5260203544993332,1.1915223954472134,0.694320962454618,2.066385358944719,0.826833680783964,-9.152483452567992
5,0.95,5,9.364661329762104,-2.2123368898460063,2.9055413339040785,-2.0005762945991092,3.975269557537282,6.145293804270443,-0.1587627477540574,2.9085461709871123,3.752317033542801,-0.3539569928815647,-1.1440087332688087,2.7793827426199758,0.6168486869983076,6.1577526913978335,1.9710877201963517,2.9679121040680974,-1.351278887924455,-2.6010705092461657,7.2210401957558865,3.5235568410453326,4.003983156598925,1.749350426253189,3.585799520376026,6.84327623415185,7.436871397248201,0.3252265523139388,-2.9110365341429905,3.4113911647254818,4.840088223687838,0.8616569034505862,-0.18524201676331975,4.429804697636342,2.0191082591243537,7.5495640959595605,-1.3728128047538268,-0.03917971681839696,4.617239709934994,7.706853198821124,1.7681136492667187,3.216331408744882,-0.11739283695993175,-0.20360152499915252,0.13209627266911705,2.1401183552359138,6.285242539241874,-6.546129496618395,7.582507578568149,-3.9720224567864593,-2.8439609087928175,3.2294293874745437,1.901701308767731,-3.76012048735734,-3.298186832174177,-1.1484977452361322,-5.973737901671182,0.20997618425108963,1.0477782825960609,2.84311622030852,7.891357992060297,5.228994104565642,-5.270087081609574,1.7874686255539656,2.9365011545958204,7.587136286220574,-1.2422584766250864,5.1003212808637075,7.039163580313748,-3.3563467455060785,-1.9854425824820652,4.184941265946177,3.862020880761043,1.5303340796585991,2.0431175697583974,9.010454816153228,4.057014316502365,4.072625511156108,6.359620492337894,5.277607131409399,3.952200878605581,5.4445976004637835,5.518791989573657,1.9549908265183613,4.059003083119864,-1.0609239638378019,-0.3133899608923528,1.0515795654849376,-2.9072309768205087,0.008558214679542875,1.67352384547371,1.5545528505555455,3.2396271073689586,2.2130085495181993,-7.375117676298148
6,0.05,6,7.265154338313934,-5.3330303853683345,0.8977634011113225,-6.252541497479482,1.3743217780285226,4.902283759072615,-2.4195853689451767,0.3000918499098857,0.1408380176623708,-4.9134694850763525,-5.224945473064227,1.6238559348300252,-2.8954007974336307,4.905739931405699,-0.6222022566278441,0.8428774511334117,-2.342173976021682,-7.525587947698698,4.029969173861147,-0.29555503100258873,-1.4113512631582943,-1.8511312539126394,2.2368961083024352,5.799238887011258,5.549826585887573,-1.7806255574314231,-5.581149294477053,0.43828674570026305,2.410595847927445,-2.023819543646,-5.034092818461065,0.019466044125698856,-3.228169451503337,5.190281714108492,-5.360383817104161,-0.5270036668413145,1.8439691126275146,5.178995880261003,1.0378463787511105,1.6792387656933285,-2.602630166551812,-3.8023591199256934,-3.244521499620242,-0.0811687261792946,4.5361012031435175,-7.912720003672078,5.601857648064186,-7.023317178073103,-5.002698192766297,2.519164682243269,-1.4027700626198047,-5.0867875636141004,-7.087747383431444,-5.196912164700747,-7.927922717796152,0.07715295067891496,-2.0170405492384527,0.4616165255727014,6.658008330686785,4.431876484344091,-7.667639422564467,-4.639106275483401,-5.521621379380542,6.591361361446937,-3.836082774795627,-0.3438180814242282,4.820836481051051,-6.530273564609434,-4.279469371169746,1.5699961055225786,0.6748991544998031,-0.8066324039322003,0.029092074587520278,8.114126940918318,2.1710830286975327,0.08062545238626329,2.8550565920136233,2.084352734081251,-0.2957960280985965,3.0663991165196958,4.005196100333572,-1.9209974361601931,0.5871810882290374,-4.991159535906133,-0.6579049801571464,-0.2982300083428947,-5.869967841890023,-2.2679939753305494,-0.18570584904739584,-1.6264424281304963,0.88496046876219,-1.3901750762484333,-11.208464551060063
6,0.25,6,8.37825363713722,-4.501618454309145,1.7649272519475456,-5.178112225082228,2.2902267393990723,5.401957277680409,-2.03736114273131,0.8902327985070737,0.81615817284688,-4.0052794227353425,-4.657147648253002,2.3444636458964525,-1.9548478956113655,5.412357740079451,0.5928380434047449,1.4651735932197065,-1.9977735752061834,-6.903027312281475,5.533024254218229,1.058581622107681,-0.436989937090835,-0.46491029651040006,2.86184248275054,6.298258391978237,6.224551965318573,-1.0312650840495925,-4.3864959749384305,1.3252103708493026,3.3655367335305515,-1.1099654595779729,-3.8183564734572704,1.3689503559962986,-1.3095472309737621,6.263253063091083,-4.32820445874313,-0.04299654443534561,2.8153791173405764,6.466413205164322,1.3647074407424107,2.2327500126737423,-1.8500321052966577,-2.9702509695435633,-2.364592353869008,0.8182784441283124,5.246915921401402,-7.466063198358976,6.859718244531501,-6.277059009791067,-4.653270203838117,3.032267722278695,-0.8442577578668449,-4.619160900968302,-6.422556050834848,-4.337402689596818,-7.598451434118777,0.1239348736570041,-0.6352765116850655,0.9410836584731828,7.413946803853203,4.974617290096753,-7.019869093790437,-3.4698209876983404,-2.413776480466658,7.226544904809086,-3.0447754125544524,0.4273230425447586,5.729380453825611,-5.390055131175228,-3.5199947730010126,2.430296774787219,1.8247743944511146,0.04675005029189705,0.7287840289753265,8.684082152930083,2.9757400816582944,1.4120838631615547,4.094278532035786,3.130055149871941,1.4467439599901772,4.392916030917853,4.68144729034759,-0.5343499843561943,1.7059227276168942,-3.2674732966811897,-0.41916727316835406,0.37196596823002825,-5.178931223420737,-1.6556600079164532,0.36558393121872734,-0.33795065912462585,1.2629770781031961,-0.26798412570770724,-10.776999197583494
6,0.5,6,8.923662998478784,-4.030188715102869,2.168591371110547,-4.679986071200556,2.706361307394283,5.65634682567086,-1.8250625388592492,1.2312545622594546,1.1796294851255598,-3.536575953136073,-4.338311601714915,2.6992091324926704,-1.426928383936839,5.661250061249488,1.1461045404438386,1.8221084891075578,-1.791859792530337,-6.546153464514979,6.197606348623034,1.829699504403781,0.07697182496330848,0.13532845760582635,3.1539029209004745,6.562793085491332,6.584215818412094,-0.6937702540347948,-3.8285137231252477,1.7312194926646531,3.844833934495637,-0.5949084505493495,-3.246925231803185,1.9872380743313829,-0.4694673911124462,6.743044595818689,-3.7573264932511408,0.30977245773180406,3.2702083969569475,7.030044513187305,1.5525971639264624,2.5040288498313243,-1.4897834156284568,-2.5200075702002542,-1.9509229190997994,1.367175230583925,5.587295811994639,-7.20744149665694,7.507094297873953,-5.8680202225042635,-4.454128368390164,3.3800758208946893,-0.5411147315159911,-4.336295823674868,-6.086791133284659,-3.900952525772147,-7.408457273867088,0.14692623377773456,-0.02075435299109571,1.198262194046792,7.8275175439806235,5.259340247441808,-6.7041637969816295,-2.854343712418196,-1.0044610083026788,7.575136235278533,-2.6827906724296278,0.820201722618685,6.18037172591199,-4.865428461077606,-3.1826816639236934,2.844537714301107,2.3496503085869374,0.5084840283413812,1.2043806066711573,8.974513470801083,3.346279581936424,2.039768583439047,4.659519822055904,3.7155126725183423,2.2687903947083106,4.9969422957296175,5.02015648974318,0.08773451702694801,2.2259523400043406,-2.4591856931386946,-0.2713171769419476,0.6740078234837016,-4.819321664643566,-1.3742492889024434,0.615654657060891,0.24139692469594523,1.4816410341836916,0.30653843932692265,-10.536177740633962
6,0.75,6,9.416805646859522,-3.5376724030234628,2.5368042796221975,-4.26474923577054,3.047721711060513,5.889123049908228,-1.612032808446786,1.5976924812292075,1.5426961026869437,-3.097983631193335,-4.032490281602505,3.030121368256469,-0.8881302403990455,5.879197364566614,1.6415882914593745,2.1968190459358232,-1.5669424015803466,-6.18684185016823,6.756264575557177,2.6477811618109257,0.5771059150227822,0.6289267972776105,3.4020294101791064,6.809812346841457,6.924576642154001,-0.40342977450586637,-3.3175954752965575,2.0720602891336846,4.285220298135188,-0.048859320913405946,-2.7554070091855114,2.518210318836215,0.2381100261669974,7.159882609333551,-3.214660257278413,0.7408567936262789,3.669662276692133,7.508019617413709,1.7350823105627933,2.758520587537902,-1.1595233586866176,-2.058186183343525,-1.5860476578226186,1.992565176186749,5.893937735408269,-6.928483720773524,8.12384707542985,-5.489571780549136,-4.259550656837476,3.776385884411784,-0.2451407197016076,-4.028402482630171,-5.786241350707995,-3.4786629666294764,-7.224980494769071,0.1682747078670016,0.5117588634540554,1.4440407721802633,8.220976110223672,5.517918146284922,-6.41496905664061,-2.2656383057128933,0.20800230499887706,7.908111191890815,-2.368298627567569,1.1640391377721642,6.600457618160603,-4.407875099752414,-2.9052567573997155,3.220365070089506,2.791936479572416,0.9524315633757836,1.7731803040732235,9.237925853964729,3.6759120929446074,2.5996822074721617,5.13545084450429,4.2985182600961735,3.01209780428355,5.515733693482009,5.34130205124177,0.5958271652892494,2.622616896618644,-1.7140538616009433,-0.11081152112421122,0.9350017648111113,-4.470208237078887,-1.1400734665707686,0.8167045040699291,0.7312417132227886,1.6980064294638957,0.8424691127074224,-10.312875412844278
6,0.95,6,10.126951365087479,-2.5215721609208304,3.102110081462505,-3.672436203595071,3.520758267048093,6.225905810215938,-1.2239860295103773,2.335637239474287,2.1914246905258143,-2.370403698211759,-3.531941719129537,3.5297507083288693,0.15238989724892726,6.187794834648543,2.390466223583602,2.8771147361168197,-1.1128444900462025,-5.548488658351581,7.548478534020399,4.204586261666306,1.4627758641373312,1.353113750410753,3.7528625759212866,7.167717042443855,7.426780914587085,0.03897462298747156,-2.542804845112515,2.5727819498039777,4.930298131271835,0.9932528999124849,-2.0348921138733873,3.2702446596714503,1.313203526493445,7.784111639273771,-2.259208245829579,1.6528160077556846,4.2360356280978095,8.187197869347752,2.0084484363317294,3.1526545575669997,-0.6479423438823771,-1.1945775238644476,-1.0283522139030081,3.2900152497171007,6.343440091244812,-6.378573768187198,9.0586590796791,-4.888057038416201,-3.939160185189497,4.5502972513145155,0.275147559229746,-3.4072175371313014,-5.309924993572741,-2.7064840907662795,-6.933336218638932,0.20120486074637042,1.3082612893182108,1.8540759440203622,8.798350470179594,5.876883715318707,-5.91861173875698,-1.2208870953628943,2.0407794810905475,8.396779941946278,-1.8938999145232638,1.6672016415189432,7.231554261324208,-3.7147755408297245,-2.503844978007464,3.7778948696406127,3.424018291938072,1.6829297115153343,2.91830540648811,9.61068373649893,4.174690187281838,3.4274562982183254,5.817145745993901,5.367056229725855,4.156455656355394,6.261754951634403,5.835866509272178,1.3294053074601686,3.1256531431682006,-0.549893508944693,0.18484309953620182,1.3251289330779346,-3.8446553635660554,-0.8069920638050853,1.0942851566172997,1.435430679254711,2.0547524659481273,1.6442332084250106,-9.973214459496107
7,0.05,7,7.2019559422170865,-5.651591239433976,0.529394382239204,-6.293701951608541,1.4769218408270912,4.996341913009459,-2.398185314303223,0.13976520986238983,0.20144343995552494,-5.0403890656145425,-5.371371121536186,1.4452362959682135,-3.0416825005206753,5.067460341326775,-0.6351039672753586,0.6918899037876487,-2.4199377129972817,-7.720149815925152,4.289712213103112,-0.3588843119410945,-1.7049474420198885,-1.8372622869754833,2.3569267999250814,5.685640305391302,5.407745552916888,-1.7382434757234497,-5.707475061804905,0.26508603869274805,2.47690008308693,-2.0940779807965484,-5.267961174017687,0.29860508821166953,-3.0041412182704046,5.015534090135133,-5.178429618306348,-0.8356230569930108,1.4266612370256986,5.462551801491349,1.1540594268288973,1.5532859392615053,-2.622718418295242,-3.9082238551420847,-3.30733622506916,-0.3441896979033783,4.27484286472272,-7.952652147073096,5.499572928141809,-6.847812748540389,-4.874897043172672,2.2818919885111493,-1.413982665823836,-5.289591184164734,-7.0450245765050346,-5.194376312923021,-8.051584608559544,0.06510655359661416,-1.5618473502590344,0.6579038496170326,6.39953344003343,4.558845744178988,-7.449283945275094,-4.374954621971288,-5.413706058065475,6.225722902629432,-3.8248742230753163,0.10670414641706127,4.716908512041886,-5.940437356840077,-4.108275470127347,1.6991354237972498,1.1420503581279589,-0.5980797278043609,-0.2286332093192135,8.144628195299365,2.129807427144609,-0.038184637626407225,3.327150713741572,2.1810945714832872,-0.2663935771771233,3.532827678032902,3.8522736708548204,-1.3934066136410943,1.3644967382061723,-5.391057769957764,-0.6486706468563477,-0.297161673957291,-5.67834324169714,-2.103007429250342,0.09125686549988399,-1.932601548878723,0.9003909180916065,-1.3088220176709142,-11.262381080377901
7,0.25,7,8.347831777087809,-4.73307943237872,1.5630562883684183,-5.18589416422865,2.3694607634203377,5.474379242458844,-2.0152695858708642,0.7833728078924063,0.8667922785759485,-4.068306190570449,-4.744539569650407,2.2308013327539054,-2.0481705789677913,5.527141231414708,0.5806812163342365,1.374067990529941,-2.049411807076302,-7.010540478358764,5.68681121919338,1.0312719194205804,-0.6019618871062661,-0.4507770902238525,2.939296067182104,6.233777199988358,6.148992264125994,-1.0013965515710055,-4.46233770394661,1.2329696581352219,3.4172720548403945,-1.1429795728434182,-3.9262837481678963,1.54762366389018,-1.17649677134413,6.17077918256433,-4.189863389213202,-0.32082543633290184,2.6143121044180195,6.6187300404308305,1.4593052348713587,2.169634256629877,-1.8461231580305009,-3.0261109819964673,-2.38630398590829,0.6311150495280085,5.104307153173257,-7.48933167205365,6.791356736490966,-6.134407428947359,-4.5469421194542035,2.839133352331116,-0.8371131016423361,-4.765852820499065,-6.38030754430225,-4.332252521142022,-7.680450048217758,0.11772985500782121,-0.38730238460887745,1.08883859217214,7.251924847315927,5.062948434716196,-6.879125420301721,-3.2821539658333916,-2.3295323164846717,6.996500740981202,-3.0238408123670983,0.7524571716966935,5.674794540862457,-5.027135164238683,-3.411094496959111,2.52222601250873,2.1143724592912427,0.21702345931777173,0.515999891448633,8.707934450616255,2.9556256255577433,1.3738576467281156,4.38996202763435,3.210581520955646,1.462646386667644,4.654182895573572,4.600496148129468,-0.21410514736869857,2.2067434326639646,-3.4896690433831243,-0.41066629173877334,0.37265929028602984,-5.048075063008989,-1.5489673398652872,0.5410132542506509,-0.5008454122978976,1.2911396433111082,-0.1853736228472312,-10.79734255630858
7,0.5,7,8.902332808321564,-4.240420689677443,2.012999499236254,-4.676856277241704,2.776891904590399,5.727403227882235,-1.8001326076910238,1.1347063937554864,1.2320596241540498,-3.579191070607673,-4.405201459375132,2.599977789689555,-1.504424843039187,5.76498054880256,1.1335968331328181,1.7443935073149779,-1.8384512934698847,-6.625427636957619,6.32179904105211,1.815284240030169,-0.04952295116647169,0.14902318200613812,3.2184681442273773,6.511120893186822,6.526734077039636,-0.6676999303069633,-3.8931392717810605,1.6682246669121588,3.8957936815103738,-0.6165777146056053,-3.3132177382105876,2.1416894412419696,-0.36493604892357945,6.675340794002111,-3.6308571786839923,0.011189741542712076,3.124965172237878,7.14843758249838,1.6473529777408191,2.457145676812916,-1.4774581447962127,-2.5620451251999934,-1.9595221906733138,1.1835839529916639,5.477559500141029,-7.226328796453932,7.444031324356605,-5.731861152750415,-4.346622423310184,3.186589473432729,-0.5254758986281164,-4.471848727874086,-6.042951282447797,-3.894326634760186,-7.476824285247277,0.14237069716469694,0.17343520572281526,1.341154440562155,7.688857317341051,5.339853118599655,-6.579772959851842,-2.681533772143765,-0.9276659146552346,7.374463879607011,-2.658391687015795,1.11296178777423,6.138356162372583,-4.5534815911051645,-3.093964221642712,2.931745733816953,2.590273563874346,0.6799855387417661,0.9858477543354811,8.997833337227155,3.3322601823679197,2.02560286132841,4.906339006151014,3.796372245885119,2.280829440079941,5.20210244248572,4.956707992048568,0.3398783677400943,2.6142894793532236,-2.634706159966595,-0.2617666896880328,0.6745893411607761,-4.697587167290628,-1.2862813659460195,0.7579744895252638,0.1258240874405866,1.5189399041884044,0.39835210681680844,-10.542590874716346
7,0.75,7,9.400365365710861,-3.7743888333621607,2.3890900165504636,-4.253598322818917,3.120917433747086,5.966132428796353,-1.5792724570694978,1.4902508623111774,1.607857136210624,-3.1301105611331415,-4.08949389048034,2.9282483253622553,-0.9668542948112208,5.985388369747828,1.6266428753284414,2.1188262284475923,-1.617744662953401,-6.25152002030859,6.876613663246314,2.6444979528633583,0.4603741476308486,0.6446263514003108,3.4651490548705635,6.7641490906324835,6.876916778908729,-0.3753277559955501,-3.383823124229615,2.019996300556784,4.341400599210096,-0.06267044200891536,-2.800920890290158,2.6738408554586206,0.3422322973059977,7.098519678404115,-3.076994819088248,0.3711852755074991,3.548095177390732,7.617910492111946,1.8366383484664512,2.717574118753162,-1.1380498882074643,-2.095657162269246,-1.5859976274317866,1.7719256666025252,5.79422941182733,-6.946670990870366,8.057460113391913,-5.341624788284527,-4.136537164616035,3.5551544703136844,-0.21833464043481887,-4.179881328082449,-5.734543707631662,-3.4691554194307272,-7.288216051011352,0.1643266394325736,0.6971689370245843,1.6056741801343442,8.08959541398327,5.597035970970319,-6.278880559500794,-2.071816207615993,0.2930992025341661,7.713400468857486,-2.3370354044505532,1.4647200367032789,6.563272291669685,-4.085366743137686,-2.8166342916838385,3.3154424457491585,3.0295190989762073,1.152215500722144,1.5061651403972318,9.262868289134182,3.6642142378672498,2.6022938796357766,5.3808747491050015,4.395598599270892,3.023146646636798,5.706059569813746,5.28325619649709,0.8400292387167418,2.972910171695365,-1.885026270614383,-0.09864113742329333,0.935599860459341,-4.3322020924731275,-1.05346456715343,0.9544207887096505,0.6319682866203795,1.7492735251411262,0.9533419373501869,-10.307970812284234
7,0.95,7,10.115871934767414,-2.9162233172396594,2.9416027531770945,-3.6476314274278145,3.610816866072133,6.318182198143208,-1.1654427407022396,2.1744554388269632,2.2954207631911205,-2.391314319521289,-3.5844929993029235,3.4124031790887743,0.048617387322892336,6.309056747414584,2.3696560351236773,2.78722162135451,-1.1850396033323607,-5.598218400807939,7.681325118868382,4.228300134888865,1.3332698481223082,1.375422912034348,3.8231205135759696,7.12706489468057,7.390086296635316,0.07597498520011214,-2.6196752388743163,2.5243357392440005,4.999255496606659,0.9969561427171795,-2.059172947826953,3.447658437149819,1.4390826808466843,7.720900447105743,-2.0487157673013154,1.064033290569112,4.129500608505704,8.2998601829224,2.1256846021090494,3.116168595421,-0.6082390647259106,-1.2284790177137292,-1.0144190228025785,2.940732308346161,6.2446159559923675,-6.3974334606988155,8.981610471352422,-4.67698366222082,-3.764667378475192,4.235650127934923,0.33267562709046195,-3.6366235670948193,-5.228000999914915,-2.687440601200567,-6.9995880194946265,0.19767812652766495,1.5043385462553525,2.0860212546373096,8.668056612311016,5.958980219366844,-5.715428600165613,-0.9245954109099277,2.1554954417205456,8.195803388902494,-1.8458792930551868,2.0494430629541918,7.198052632198095,-3.333401000380433,-2.3972057964623557,3.895355285068715,3.6907080271295643,1.9696398994312294,2.5332434473653764,9.63990415023662,4.164806376512358,3.455736936549627,6.097005031001574,5.527900498980179,4.167465505805094,6.453114979558963,5.78021948486242,1.6079482950046726,3.489615405915186,-0.7397173862975135,0.20414148046363556,1.325859230192798,-3.6344718385342576,-0.7071855340883979,1.2507614899015134,1.3398531384005306,2.141095277416357,1.795415492053941,-9.948826455955489
8,0.05,8,3.8760017321792253,-5.100814822990438,0.8131267187892608,-5.036288836432491,2.0104046527021056,3.608442335620216,-2.4274711409649887,-0.24800284103982495,-0.7455576695792918,-4.223321418817256,-4.800795041002265,0.5070005787783904,-3.192705817089352,4.864723872646843,-0.8739308429286304,-1.014633366655201,-2.8189402474151883,-8.841704743001728,4.634869647615737,-3.288716205462148,-1.787546962746445,-1.2340207476733909,2.9475980638489787,4.301491907288041,4.096137052728834,-1.4078869921874846,-6.961653643996144,0.8450626322319822,-0.9549603104921704,-4.046777026367828,-4.468204387333243,-1.7397895187097348,-2.7165036491185277,5.076611738032479,-3.987672927988522,-1.4748845682141485,0.8201337412748186,4.230339056592923,-0.8863706314732256,0.8195662319312582,-3.0392913210638532,-4.203529999708995,-3.506733222141655,-1.925400907924826,4.476617389119068,-8.387526862079785,4.4731311198025425,-5.9869072424492735,-6.147418945300355,1.5621305789763265,-1.4943089476254772,-5.341635542262141,-6.475141076620323,-5.0875087395042025,-8.061343280106506,-0.004769612921599969,-1.2198295505515246,0.14589551070826445,4.943400043019015,2.02975514132688,-7.575793074927449,-4.272569817476686,-3.0286808052436953,2.8468517850605517,-4.185905137749465,-0.25899227944674674,1.5614151023216731,-7.486012214537253,-4.129330727139161,-0.3154629996775795,0.028821624476232266,-1.896123524595967,-1.5020889637493986,6.659392153939943,2.470497635475989,-0.696968561469641,1.0134921260883858,2.7121109950123605,-2.8391995352577606,1.76389321362009,2.1023649166179257,-0.9273488267349077,2.039239936805695,-5.73377448866225,-1.5928529541813274,-0.24927387965763537,-5.935585027245803,-2.1488567288311913,0.22979974244792006,-1.233213836528436,0.3766557574257008,-5.533819609918114,-10.717952360631543
8,0.25,8,6.433899244345852,-4.353299007469082,1.7614372940249359,-4.282107604742884,2.8022288539980087,4.828951908012255,-1.9818015955970434,0.5783927081953099,0.35500125388000914,-3.384157131878161,-4.194097107546263,1.5943807350892705,-2.0627946096962946,5.498107254674879,0.42052232864659034,0.514879680355991,-2.26699567429491,-7.3765238653813245,5.941032984348141,-0.7129969347904517,-0.4485630729283461,-0.06834134914857232,3.364481163032791,5.521183473817202,5.551277277226206,-0.7727328343736305,-5.209639580299329,1.6516352013332671,1.3695751246182932,-2.1428148936905633,-3.239659616681844,0.5957469866016156,-0.9627088850668534,6.252680531963419,-3.161908731692861,-0.8439833343373245,2.532196913559582,5.919283618290147,0.26172212584614263,1.866504165675123,-1.9454032547398479,-3.098081610872379,-2.3763088643537644,-0.3506067167297844,5.279960891623766,-7.731796064888349,6.146599561482213,-5.314089375246083,-5.231929280842756,2.3590780133383573,-0.7739396818122367,-4.7630518132982225,-5.889104881859462,-4.23483184070848,-7.621884997254819,0.08746171107651313,-0.24245041004711937,0.840226383700035,6.436355544102884,3.752829965772901,-6.919610769115465,-3.147888371314763,-0.7514635883640715,4.821557007574489,-3.1049666513511336,0.6598684025630637,3.809529409647228,-5.832863385440422,-3.3496446104360618,1.5610222104364577,1.5808859885900706,-0.37370554359135044,-0.4513315139787576,7.88669935250337,3.181492348318957,1.2693238437382897,3.195032164184866,3.6910236978478954,-0.1382253028442446,3.466914085892811,3.699028260427798,0.11807986734577182,2.729178366423061,-3.623528086015332,-0.9905106434467984,0.40534408718986836,-5.180542526933451,-1.5193012311567966,0.6879733402612808,-0.015428021437508238,1.10469277289134,-2.1899089281926507,-10.234362212038999
