observations,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
10,10,0.04153182642848586,-0.005138455364167215,0.03154195759162342,0.4421444332921714,1.3161298045650327,0.08750583702231991,0.6538300372289478,0.1057578672615116,-0.7504938070112807,-0.6966746732643907,-1.075187273887155,2.260579889600154,0.6197997874210432,-0.23823606210316034,1.7474026994597387,0.6527308901474255,0.7692586157453167,1.4370650814692507,0.21258561760613331,2.144660723802064,-0.49135914640224604,-0.9467108558176778,0.4218948059994781,-0.7595722791220509,2.81201717122576,0.3860454541162099,1.6788905858188037,-1.03304478271276,-0.5197912240245224,2.009486259268163,-1.7513358979513152,-0.206061123531368,-1.0816028436297391,-0.45241791368977646,-0.7470424312655823,1.7568639382434268,0.6117733821344054,-1.2230410479427116,0.9706009597928982,-1.1976364062559797,1.9000715825890933,-1.3819885580385596,-1.4726187670883173,1.1212707465892597,-1.5209161302151941,-0.6779445889214268,-1.9531241976574565,-0.3163313577899664,-1.7471533294481505,0.9476244340876722,-0.6179654997362848,0.6196205802907507,-0.6138197188585589,0.5311056656336675,0.5008937666559404,0.7501841410363055,0.09883464760647973,-1.2583965827331098,0.723582102005482,1.6531997435911485,-0.7008910993310289,-1.126214731668687,-1.71713410148662,0.41628098051860946,-1.2113004104863025,-0.936899939007136,0.7719074126341223,0.9964776431710011,0.5043213143565343,0.539259365340284,-1.0045532205769243,0.043162644226758425,2.1868218799371832,-0.2946317568716608,-1.4294918756535149,1.6887464100236034,0.5346751496131252,1.1777399725010138,-1.0549263804079272,-0.9619724633009924,-1.0028168778858646,-0.341268592036068,-1.5086824574662467,0.8913536241957815,-0.17754822313218308,0.8932513878695607,0.11973306885862046,-0.9122571056395424,-0.650083533727603,0.7103606056697128,-1.5070610584314539,-0.7319070403742927,-0.7597572488113232
11,11,-1.7354940333882325,-0.0017248491915227136,-0.704460095247478,0.3358853926106348,-1.4599886723260427,-1.0080559003459773,-1.6029742667159763,1.5895728125323165,1.0468628874341235,-1.5054223351415315,-0.5851372086859609,0.24029439105838687,1.4785841063020555,-1.198046294180413,0.03244761132681982,-0.9871405049469465,0.9019509590467242,-1.5581589991536027,-0.3029923036373227,-1.4266842080378646,1.2993622654187589,-0.8556188562834387,0.6969111286447766,-0.8208358129365351,-0.47157221179297587,-0.5936952299879986,-0.42910380605038323,1.158756944870344,0.011209071757407223,-0.5931352343544355,1.7211139948251513,0.5581488669394283,-0.7289407200237941,0.10249081842158088,-0.5880539525381596,0.686523177080457,0.7339434355178418,0.9958845873925778,-0.3383944011278971,1.4606053409386972,0.6265872963044199,1.4432436664904675,-0.12158472791778051,-0.7418439305041495,1.3547219748339145,-0.8493259682813662,-0.31528718174643217,0.6088814392480322,0.22950717915511748,-0.013244060495846624,-0.1848379937614819,0.8873923026022603,1.5317639305091504,-0.8392943035179609,0.5532202328014725,1.0180630462788445,-0.26462866730307266,0.6193270009975397,-0.9321219185699651,-1.048799881287631,-0.6090415439126053,-0.9230401557699108,0.12864318213751796,-0.27206791700149163,1.2722290594722367,0.7552686150507415,1.17388950674194,-0.9811477881921955,-0.278739858218463,-0.373386310812412,-0.061997864529602965,-0.9559292015423977,-1.2150303360571229,-1.7988213668840853,1.2031291370518369,0.5698956546408365,0.7070666687604247,0.7379506565734136,-0.8002924650565622,0.8149490893334006,-1.0841241576267833,1.624117949566998,-0.5003178244020534,-0.17384441938844303,0.12355272803750199,-0.8883268491822692,0.29044863725974435,0.2576234680344125,-1.3175155641916394,0.05637655333074659,1.7324258680945337,1.1831472721453384,0.48921829959938223
12,12,1.3319839200346628,-0.6347953713446544,0.005929076011687294,-1.4981152238473745,1.1374937281673603,1.838796355769673,1.032426741028778,-0.3892392728816845,0.9532542570054143,-0.3731751182715581,-0.1997102626849297,-1.401115812826579,-0.25267805320297365,0.3281640006654268,1.035637492075338,0.35631200995151363,-0.40159783605798915,-1.6356881650273138,0.8597660854817252,-0.38406186722716523,-0.3038451211246492,-1.063300893993758,0.6299305153503489,0.5902799113938647,1.3462790357401664,2.192274685061252,0.7748190057665355,0.9006285363690597,1.4672831073457502,-1.3398157630350702,2.081352217232827,3.129789416293475,-1.1484774036505148,1.741103923090274,-0.5661203502898994,0.3268227026059447,0.5447162517280738,-1.2499843420105556,0.5083617415675995,1.5409167418825984,0.6346957028320505,1.0513650964435235,-0.5845630647031277,0.6779663276881637,0.7037544247747768,-1.594722708436813,0.9636153007824813,-0.8710860460898382,-0.6213672885895789,-1.001472144959778,0.4302924961143679,0.2080387129782585,-0.2807534022979279,-0.22841173750715102,0.4053691534087843,-0.35367952548317205,-1.8184877194107565,-0.3388922056321882,-1.303938054455406,-0.9209412009408731,0.706089460137125,-1.0968777711977298,-1.1733146078440002,0.38933024732706545,1.2936775549901212,0.24522964475916373,0.3359334341396247,-0.35402519300242447,0.3010885294283247,0.7727286718969698,0.86224437225243,-1.6585519437755418,0.3646266796717584,-0.5805066041076354,0.4825677858655917,0.4179173562217999,0.2620027140341262,-0.9754065574374414,-0.3545069917252196,-2.4915606012446667,-0.6306084255407057,0.3398160444900781,-0.606781940099833,-0.08390786403061044,0.7881239863393106,-1.3679254296961354,0.7530980852393688,1.5863599616488517,-1.2171115950661493,-0.7146439018124411,1.5071827029226343,-1.5615695712608417,1.029108412510941
13,13,0.3853996656516031,-1.5061013735477518,0.08446693780381352,-0.5603698283276913,0.38387371876645776,1.0826960049654442,0.3207265216384528,1.3476179233361794,1.9800987878514738,0.6617303319039456,-1.8036141784710005,0.6312510615429523,1.469649608538453,2.1938727311413193,-2.0367195890769074,0.11304540816581064,-1.346898543902555,-0.4617900170225226,1.9068869389069194,0.27361177934183684,-0.03842567391205611,-0.3218197879654942,0.5338955240745155,0.00845245786725997,-0.5554658637292029,-1.6319257792435387,-0.803371847917134,2.2646639743024988,0.5247083518079223,-0.2903418958819026,0.5543906929093313,1.9653673092727033,0.9274250561031399,0.9792452705991953,1.697431576590947,0.2688226891261277,0.690948437333962,0.02869359048192938,-0.4016540668808245,0.9674098331903757,-1.272556232733928,1.7007452233392426,1.202994772235297,-0.9334968991963072,2.0153009287101478,0.3046048010989761,-0.05186766333971252,1.5646025332281992,0.8633541130262615,1.3625070196173714,-0.7199716253392969,-0.8018069321480779,0.2762910927173188,-1.125527970075209,0.4361022518536919,-0.08713637503974181,-0.25135172318434207,0.5961700644465622,1.8993856594722818,2.2485632784070315,-0.18409876717739973,-0.29246860637699484,0.7414023106618611,-0.416325889630235,-0.37261203605242676,0.7217497765131872,1.7963347136586558,-0.38712398687877636,0.4370168530601703,-1.017286902422278,0.28736856122657606,1.6633055814078639,1.0525505316588477,1.9592666503279863,-1.1489050251056538,0.8156342510135571,0.7703852272925684,1.662586727801198,-0.9506250813298261,0.6418070925433901,-1.6104576395229484,-0.7606951043024195,0.10497602592457948,-0.28456688781635886,-1.7263924530131731,1.5590235579478897,0.40981159758988517,-0.5044517761899117,0.2840459548891285,0.21817033007609887,-0.5463530354627311,-0.10683288745458441,0.15841948409054385
14,14,2.9901039426367912,0.7214726577254124,-0.3350812142313671,-1.6764657216505758,1.3782574098735771,0.9965577450129977,-0.637050235538897,0.5558214109125797,-0.031986954772628036,1.3739396940805535,0.4238667672908989,0.16596094401738049,1.06163832119418,-0.9868062687530785,0.41122215415680297,1.1385327119223754,-0.07978075136463189,0.16396924026752846,0.8106414009411864,1.1775645481562325,-1.4725558677521438,0.4496934581621669,-1.1102119232471035,-0.20262770989550263,0.3905476574089597,-0.3461999676886111,1.7672007594537174,0.8855072269908755,-0.3750768707729484,1.2752416735101466,-1.4609653836233045,-1.8824253503937478,1.9097205167266036,0.5908639803642572,-1.144295803352112,0.8203253114063972,-0.49574474667098106,-1.6128834269954744,2.0183423346324605,-0.45882713557679816,-0.5559686982853832,0.01460801944508928,-0.5062072458266252,-0.2097303683345251,1.5569943218886688,1.9206292340159243,1.1400460535245671,0.6243725010878709,-0.8745812866213607,1.2986485453420125,-0.9735750089139604,0.8309118267673206,-1.8186385916801668,-0.415193011292011,-0.8276132568095999,1.1050671579139655,-1.2650295716632451,-3.0247035455548135,0.6006193839178964,2.0438611265652726,-0.3465976610568618,-0.16421282526674089,-0.11930722499479353,-0.7936020029630305,-0.6999033192906634,-1.8518366016261443,1.3900756660704678,-0.1257940811496733,1.3208042074082618,-0.23025292215486395,0.0635731424155562,1.4588507768641088,-0.908313561131734,-0.7681387112079303,0.7247405915452614,-1.2402882414209888,-0.11527820798498614,0.7662619077468212,1.956123264482302,0.8076994935031518,1.7134442310256561,-0.8686794703547935,-1.2394379715600472,1.1376643326806735,0.30772549817265094,0.390318684102296,-0.547433910747326,-0.032771656524267216,-0.7055171080426255,-0.8642370889556452,-0.36381719221358816,1.474853496660665,-0.37954467830930155
15,15,0.13837181790126515,-0.35785282103630955,0.3067321658256775,-0.43839373924726704,0.2576128467044508,0.9140768947133288,-0.8394264153445252,-0.7888223944482795,-0.1419704016772055,-0.9651269939914241,-0.9364905813335851,0.023047095913199974,2.048504903665838,2.1936458865764705,0.7018582907223624,0.0943335812647883,-1.1205819818827614,0.733539108399924,-0.11501688110248418,1.5268752562460957,0.7218989789839344,1.2414132660626584,1.9117795639021236,1.8140196440399519,1.5621096410944453,-1.8847492995789983,0.5990290439045538,1.1859931314633831,1.3296724864217397,-0.8969955236760743,0.6375394898866952,1.197954919418571,1.8437017323561313,0.9725919591911206,0.7968095092248308,-0.9535226967722986,1.222006557574372,0.4900580761766754,1.5202563798952822,0.8382460456526525,0.005929262402050995,1.2997646979537743,0.738874815561706,0.8871867949831176,1.0858473397690214,-0.8267755723532261,1.1721657274807518,-0.5193603627467355,-0.3524047736436063,-0.9082056105100705,-0.31527623227114937,-0.43264500663226135,1.9282452197736404,0.6733370896605334,0.45115430659463085,-0.1379042034644201,-0.7334100772310275,0.5722059779790998,-0.6860806648350986,0.9280848932075694,0.8113731663822958,-0.875643124051678,1.4375747444138451,0.41246000550927636,0.5862287817608826,-0.06280109017237952,0.2393259134906074,0.2534214753760289,-0.12008673708552174,-0.8314838359149405,0.6693689147129683,0.5446828564980672,-1.275948356985588,0.8649655108373604,0.3008308407350736,0.14771346400209484,0.965567910542258,-1.0344574455813926,0.42291149621318874,1.368885130302197,0.8949127821185694,-0.953476011377038,-0.5778835909402136,-1.1200688115211412,0.07259137830453001,-0.45956425668778994,-0.35209349971959225,-1.0102777217816294,-0.2100661252462728,0.39715062444599575,1.1915380024525628,0.014737009073111223,0.06076730241592451
16,16,-0.11724722551538064,-1.054045901692581,-0.991831487682137,2.1306053706240293,0.8296997285313672,-0.8261734467368639,1.0846683735568887,0.10597767944973416,0.09645045723695787,0.2915425898329793,0.6361329189641892,0.967278882990724,1.5740939120841007,-1.5455833877144414,0.7671073220534148,1.9117101218745802,1.8091509806438155,-0.22654730466968673,2.30912765764922,0.5708285529240738,1.3790523897348546,0.4612303613299493,-0.6236979985454153,1.0798791769420073,0.13672230594591586,0.34442385710044965,0.5658796137767492,-0.7581671763696067,-1.1134475118860216,1.0257678910342305,-0.1470060887756112,-0.4451467023526155,0.12583431695842123,0.07581617910689235,-0.35952297987128856,0.3099604471916546,1.08167724667868,0.9497085277829757,-0.44952992752534005,-1.2984567602987314,0.15659971280503374,-0.37379776340038423,-0.3399087739260042,0.35956437434377414,0.05149486654585348,-0.4713730140731532,-0.8850470361435212,-0.4634686415030317,-0.46943074618792807,0.5207748197639822,-0.3878695569255395,-1.071406057749194,-1.42633037925103,-1.3924262977150572,-1.0118167488050485,0.3932404830517756,1.4964498277020524,1.1593642031749285,0.9356723136809983,0.30288924593458644,-1.4669911257242965,-1.385770080051487,-0.9439221557455079,0.38101199547070097,-1.1737295471595648,0.03515210365690988,0.6446961343461903,-0.22818404346934562,-0.6253959041410477,-1.4781005219439063,-0.6420357455236726,-0.002305862207527671,0.8169494768178668,0.1673303280564291,-1.1037100735949015,-1.1598816737961601,0.000896660956511549,-0.6475079968434877,-0.5064511473413654,-0.15094997343961528,0.15671037076795205,0.8115896383110628,0.35344020004417925,0.5019885808735584,-1.4600932693066024,0.20511196939960688,-0.6001773490066168,-0.32428541779853504,1.8733242758415245,-0.04011842585231316,-1.6883823818474037,-1.1688621257141252,-1.2498624230526048
17,17,-0.6541397821293282,-1.6917720227559936,-0.4628814783408299,0.16450403745577896,-0.16944453430565365,0.14067666642940882,1.4000627582836396,-0.8011099829050231,0.8868055882574083,0.7610054827417188,-0.13605714586347878,-0.699546091647821,-1.6242675716956267,-0.7219638367108869,-1.2396814739978204,-1.102705334674809,-0.6542679607770592,-0.09032067142365656,0.7373210531728835,-0.7047199252467492,-0.9278189782961068,-0.088113050039771,-0.9551363194714884,0.1200567035999853,0.9629835315840812,1.2862574408881342,0.47379873921419624,-0.10450774208493004,-0.22071927486940268,-0.5407222943928158,-1.0429950594800146,-0.42266275254648117,-0.9593280774615407,0.11911048712046003,-0.15811719096019639,-0.8248005959614007,-0.4652496787733725,1.4996685670828411,-0.3278781156418784,-0.7607448714392727,-0.12950427580721258,-0.1959412556419233,0.6462656189092137,-0.7534411486157804,0.6834029913561852,0.0470271128729223,-0.3592371497050287,-0.9326280378050753,0.8259159630371049,-0.2335317821522196,1.259161762598598,0.07616962492416653,0.24303575153058266,-1.095175523502072,-1.148788885523219,-1.4915003574736247,0.9098649325632392,0.3313331272373884,-0.2696507379374101,-0.2110050165467732,-1.181058039250949,1.2300262449685935,-0.3699282673941658,0.5566100240319538,0.19596103821388144,0.6794370457453393,-0.6546764635695231,0.02359565789345334,-0.7416610174833179,-0.46384836289542236,-0.015582966399327937,-0.672033710051999,0.5776381932157719,-0.9550859595003476,0.5573625424877887,-0.7686538394847621,-0.24773661165618355,-0.7620242298117217,-0.9504261687998167,0.8178141514490557,-0.447017071728635,0.5566354363184721,1.3813233575888664,0.1330343117867798,0.02519239657424549,0.08611825697554967,2.119447784237276,1.9485822387212814,0.8937265980139684,-1.4199980459179349,-0.3489517776084973,-0.7178520007277529,0.21405900395595165
18,18,-0.827141725344185,-0.059269055878311216,-0.5323764327865904,-0.4053945922325573,0.36402662548500403,-1.3001259999427235,0.2535795599313424,-1.5347445744925279,-1.7547746813565552,0.2179065606270245,1.0482572704653665,-0.5291665675929245,-0.37311734574714556,-0.33647849079004555,-0.5228447524333933,0.5538399976230814,-1.24653816985437,-0.15052943765134782,1.1100482040164845,0.3137104056405512,-0.008894447315454397,-0.4745554111550109,-0.05663611435066483,-0.03937265611904275,0.19447042695583822,-0.5339088011120651,1.37349449405773,-1.6507006962986024,0.42782840201829386,-0.8101460278286503,0.11669353590419039,0.6017717351896257,-0.7881130843304776,0.29153404432065616,-1.2163393218177114,-0.8839478780459128,0.7680006148961708,0.9195014639024363,0.035407869656635,-1.2688902628684948,1.416393128078198,-0.46486455492947193,0.39911464329460977,2.2180459742583567,-0.9692653004398043,-0.8178487704180045,-1.1100017186067996,-0.546728071781215,-0.8333997702056642,-0.6398277661325971,-1.1708565067515109,-0.6254326459892684,-0.25043199671251837,0.3883143755224626,-0.6698185625291277,0.8766481902100605,0.18121043576678544,-0.48990295460056843,-0.19997241129180598,-0.12058579118028741,0.8224074203719082,-0.10183392006593835,0.8699794608727734,0.03984456906200752,0.2417810125740069,0.2040859995058905,1.2980478764286103,0.6857532872499887,0.37336802796368984,-0.5046639660294052,0.12611262340839122,-0.2562102479628806,-0.7325118523977685,-1.375874951330709,1.5626505048852115,-0.8182076797654906,-0.147747031052823,0.4038766871703871,0.42715177009452737,1.4617266956042831,-0.3197418064051708,0.4259817156158392,0.055357500185111035,-0.5302485502926875,0.46133651004810944,1.0352142705580747,-0.9151647416381304,-0.9348431322248508,0.5057059178707648,0.9190017131373331,-1.1099239707580137,1.163254024247142,-0.47360054223783377
19,19,-0.8610494911707274,-0.09408930647570794,-1.3126305383915777,-0.8502691281346783,-0.41720683633778316,1.0840401460610394,0.05508180421472496,-1.0296141422462095,-1.1270864694692146,-0.38567514160232913,0.5904454357844844,-1.1645805089080927,-0.22544646470387236,1.9749198727601982,-1.6508865088464306,-0.7233615859868174,-0.3879716431399588,-0.4696237914941933,1.298364326024713,0.1355709951882452,-0.5114600773432784,-0.25080352045777327,1.5630616954565133,1.350302321452653,2.5112623010809494,0.0029268023646897346,1.4719995301810684,-0.42081546055085245,0.8035347205951022,0.25185767367447265,0.850845006848548,0.3994438470364119,0.6073044534327727,-0.8843980268228515,0.20547856271020834,0.4780266450730818,-0.6635460577862993,-0.7718192180666584,1.2744759876960787,0.6408776186178451,-0.7569496905770303,0.7947080764805231,0.2025078336267545,0.21135747787728112,0.6049819251804806,-0.8784035482062063,-0.6031942263825051,-1.5531811323903464,-0.46114165601342955,0.25482969252598836,-0.10728550594445099,-1.1275677928796288,1.3993816317681202,1.4240285199144544,-0.3181211709973864,-0.19683140394259577,-1.4523591384758001,0.22638091145681272,0.392432724253951,0.46465831680756126,-0.7596430159152318,0.24094786706667115,-0.015865561780469065,0.13804356299018866,-0.7956347247070821,-0.8127983649811809,0.8763134436420383,1.0016869101286197,-0.048591525895402374,0.7511392760576907,-0.1371056452641157,-0.2055419739140154,0.5366129236467478,1.0643662607091637,0.8023067660243997,0.14676814982823966,0.05958457179625568,-0.3093101082529628,-1.245543247400549,-1.6193111915037104,0.3928927547790543,-0.16775598165997027,-0.15704926594581137,0.02200233479242154,-1.1698128238126884,0.565407273735362,-0.4904249336748619,-0.9432539475416956,-1.2881461224414028,0.8483475093090405,1.0751458464186898,-0.25225182124129936,-0.2358648845306259
20,20,0.5349739339846274,-0.16677699067244683,0.45803048996388285,-0.9372219239525083,-0.3146566927858372,1.481038400477987,0.8474387961244536,-1.0527069497353911,-0.6172991120669719,0.8886285136137252,-0.23959244434378335,-0.4803027284701543,0.16244232151645133,0.34917108823931653,0.0973115934385956,0.18602319636092693,-0.2573496869583635,0.7363993424609351,-0.45704848045045915,1.5223913668072808,-0.5897911360654379,-0.3032395777230637,0.20577561248977938,0.6396247244691389,0.5037338612947958,-1.1248501146121612,0.6186134525238043,0.4578319362630618,0.5783486608738109,-1.507475119601568,-1.2866621278255999,0.9846702206418714,-0.25983841715815575,0.07287873148121365,-1.2162561983807598,0.44955300517682495,0.2866487403798343,1.5986827225203504,-0.60272903084286,-0.4055750571092913,0.9153984119542762,0.6941416749571755,-0.19409135670731434,0.7950189009523474,-0.5550906777279933,-1.0732321214226317,1.0585831360055993,-1.4810999162871692,-1.2804813101927364,0.42147373087575635,-1.6690724348371997,0.4141304447473152,-0.3733420505129163,0.8109572242944447,0.5850883795351243,-0.4310757498319913,-1.472356700166207,-1.928023037759139,0.9546894020152606,-1.351858413549937,-0.914174880893171,0.6084592962008702,-0.1933591609659881,1.4615400845384543,-0.3992729946560372,-0.7069570889515457,-1.2358973709507723,-0.6813731047205768,1.4108777225657319,0.6275296456915928,-0.45371280012643994,0.008384627116837679,-1.0559280279344574,-1.0895663865112355,-0.07000325074510087,-0.15645620801121904,-0.7953144561081356,-1.2093571417250848,0.4517611982214427,1.557422860527759,0.9299959559551503,0.9539771639617459,1.1087156225553993,0.29879690570454154,-0.4417832550170444,0.845066031178736,-0.30224262945106856,-0.5209210155277852,-1.1344817177356195,1.015000581385196,-0.47089405103192183,1.39820723590284,-0.4797589536113583
21,21,1.0739708885165706,-0.2634894979834152,-0.8679453551755659,0.40492413911185193,0.21323843762659056,-0.10503301035099466,-0.247632635258298,-0.771412593143716,-0.19752894376992408,-0.36374107288232316,-1.4923751176690772,0.05651667962817878,-1.08576987448722,-0.2861010978226608,1.4522690265261935,0.6406034079679573,-0.7097198250809935,1.074262941680104,1.40713447729758,1.0500108986194636,-0.2776755384486164,-0.6947792371621216,0.6473518275880769,-0.6619637804111914,-0.47652042776204817,-0.3868568076386327,0.17120830399795348,0.567761101335629,-0.6243722482977258,-0.35944682014411744,-1.113382896946904,-0.05944188738401704,-0.483638343697113,-1.649453427742106,-1.2307129219027728,-0.8569582203880813,-0.45966355359650846,0.15902477891991418,-0.1886150165131094,-0.1896784779841298,0.11004902598115597,-0.3103728382081657,-0.3210631642133269,-0.30029241824914155,0.949322161766998,0.9582486731547422,1.4826512320895855,-0.9327276744856693,-0.40566603486845176,-0.9789998982566583,-2.1168569156485564,0.2210352103910342,1.0628303009999287,1.4389230909818793,-0.021478823993664336,-0.9939163171181492,0.7704701453863855,0.03923567171090532,-0.5694084599978645,0.21987201122160732,0.7290153177698399,1.9396303232114092,-0.8606188800519821,0.8945585215929786,0.421123246234563,-0.9212446697326819,-0.7277780694581669,0.3591093321640041,2.432312595636626,1.7328255165692252,1.349104101030206,-0.13007006519151176,-1.4131549537116037,0.5785560392772913,1.0245583084692298,-0.785656626021261,-0.6594523401090671,-1.960886847831629,0.9566032937020709,0.843923427655483,0.8275650511950056,0.4304756564345586,-0.036590735109317235,-0.1905296399597071,0.377728286939715,-0.216696703469035,0.5376480327756589,-1.27667924243448,0.20436810554796994,0.5175352945999914,2.39394027353041,1.8536824024815015,-1.2997035191135113
22,22,0.751027870901037,-0.01746355263610746,-0.39299862086971576,-1.5463916408756615,-0.1530972207206244,1.1358101174507977,-1.2027699563476282,0.7512970542594299,0.5767017345244881,-0.5749714340665122,0.17936735176549293,-1.9799296707331087,1.638940910889475,0.7513610131559166,-0.2381213168666255,0.30217239801131834,-0.9607153928725027,0.2645217669001287,0.40536628901720967,0.5123389279799602,-0.5231789588580046,0.15035809019751453,-0.10164607202439656,-0.7636993444034513,0.0015047641002953016,-1.1324241426530333,-0.3148010933225842,-0.29085714387029715,0.36875658151813967,0.634264354691668,0.14193663665731832,0.8831605286931192,-0.0035597716107179053,-0.12985728415242348,-0.7618198926432134,1.227527517620455,-1.8316788880471024,1.5273498920653015,1.2364050999283742,0.025624148772925657,1.3921393679452005,0.5962204426795866,-0.14101220457040753,-1.1057496361756058,0.37597899192764045,-0.9512118180898569,0.5511757063929694,0.5310548847020099,0.6342361281490209,1.6112786857413532,0.3912364492690731,1.0105793401926562,0.5159834061760273,0.13894093976588165,-0.7889369031694808,-0.8694464331937466,-1.948823256211233,-1.8907366535862258,0.10761753755574538,-1.564036024811815,-1.1174411663945227,1.2688491225044485,1.889274839262726,0.7880847711612399,1.6641071127696292,0.4576435273775148,-0.5402897948097772,-0.7677055581720733,0.9779961954655799,-0.7287254259934589,-1.6008486919920566,-0.36760349653454805,-2.116900910533096,-1.4354488253303546,0.994358445925431,0.005432056204288662,1.0900339839820279,-0.7925815368185586,0.23223704831588177,0.6344793981142337,0.15050282664213538,2.6250602071463947,0.9239607319817077,1.0555474120804484,0.6572915866977953,-0.4125219554837148,1.168014678728468,0.4665379728837547,1.2783416594975932,-1.3318023064879565,1.540273180352228,-0.10613211593001462,1.2650149136121651
23,23,-0.39938401324202527,0.8446395252628031,0.3031761519845023,0.21336567680055132,-0.42877632156120526,-0.5406141372319914,0.2502511442052612,-0.5920323474145475,-0.2935407115791503,0.8056269307801655,0.30150686160923185,-0.40201530926804857,-1.944886321982012,1.3775481266113434,-1.264981814321965,-0.30809651383349185,-0.7056286805999332,-0.5010084639302954,0.3263889990668189,1.1070824789910991,-0.5359959718980565,-0.16878810735652794,-0.6280138082310099,-1.239153959384888,-1.3220703318053804,0.4963852511579304,-1.7541657184720083,0.44610658695907573,0.6548695442805335,-0.25283810858558803,-0.6257437728381133,-0.6550838743545659,0.15956290267052742,0.6421834940854061,1.437983136473604,-1.3886722903967388,-0.37453074539961734,0.08909368825821587,-0.04505938328327307,-1.127492490866462,-0.9896902644721028,-0.09612515792058587,-0.0709305654874525,-0.42715444764038346,1.0372915837026335,-1.174435093306086,0.48056544051638583,0.061057895098135605,0.9111949617636077,0.8933806559044191,1.2952005562093136,-0.0054219390776267164,1.3877576325941394,-1.4003774929310018,-0.5243556692713693,-1.084951632256563,-0.27820817354615096,0.16273429183695257,0.9927237301578276,-1.236178822035856,-0.31707460203116244,0.32151039470594645,1.4018491798947734,-0.06841506533168824,-0.7106748884659553,0.07523805081663068,0.3149298338436748,1.6976399515251186,0.46919363548083587,-0.8007641648183011,-0.40197747504816245,-1.297260096238858,0.7897461081942536,-1.184192026294232,1.301338793379216,-1.1432531543974769,1.3825400319407146,0.4448574393885513,-0.24675003479376884,-0.4119702074683592,-1.1276887214025062,-0.11760639804246578,0.6814619779937795,-1.2978492680699167,-0.6395396256473109,0.5834491091408814,-1.2015680886016602,0.3189470755507438,-1.03028190718148,-0.23180789189484916,0.7925594205869405,0.30693410052353726,0.0630296017957114
24,24,-0.8812827803567608,-1.5056365587003437,-0.5279272296239211,-1.142029612926286,-1.4539740409030295,-0.8301747316209427,-1.7464666973056848,-1.3280653397445754,-1.3036687836100973,1.3865947505038618,-1.3834468801422506,-1.275832004551985,0.10930996966394825,-0.45861614883815877,-0.9330275978540787,-0.7074201442254622,0.02159338890661084,-0.20450960477355795,-0.7109566663963914,0.7920087729869145,-0.9125317401006342,1.0863798724230835,0.0010287899757229248,-0.5340730046109696,-0.12498142534554611,-0.18467386604716027,-0.06771102624345007,0.637680726652219,-1.7661904708454483,-0.46093548440010595,-1.3481964013618661,-1.9643281267811572,-0.952521771735498,-0.16233909621786125,1.1954828788648804,0.7475277389251745,-0.4739272223240918,0.6827924687801153,-0.5959630271288991,-1.1551901645443934,-1.0086485953796909,-1.1832159400103157,-1.7023479150979643,-0.08386862422838283,-0.4853679255187829,-0.40134755596371713,0.6208103816850745,0.4769525368860451,-0.7383363636133655,-0.41853074505967164,1.2093403530666238,0.5191368360363338,-0.5278154403103374,-2.7922465163613785,-0.019205962020440035,-0.06919603546837941,-0.1801283853319045,-0.3923685788846118,-0.926140379554458,-0.9336771002011225,0.7458999969433169,-0.713089193327793,1.357898490415393,0.004468739177005709,0.7047303013207258,-1.0182062688447682,-1.3281877031743137,-1.1221884754390514,-0.8515795871217355,-2.1526902113931574,-0.3972106928458446,-0.8815954230274219,-1.0918156153047183,-1.0539071548516257,1.5273970798011707,0.6916654342332451,-0.4177425767782836,1.937433240269939,-0.7540553899121092,-0.027954698506752963,-0.33886020628770397,0.7494508692855829,0.013220146653288054,-0.09189316552674957,-0.9977808576976304,1.7012914102101653,-0.6133757808862027,-0.9172995194880353,-1.1717990406867236,-0.20316209736946614,-1.5990799629837138,-0.05176674535676198,-0.9641239486881008
