observations,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
10,10,-0.4855549851546764,-0.6901799735046428,-0.7556981929155793,-0.7034106794195839,-1.4713311167746022,-0.45830606587139044,-0.8249934331119712,-0.6232038716646626,-1.1334998856587362,-1.0275402355234728,-1.400193483324978,-3.306290280403788,-0.9935508296672615,-0.5228107399599434,-2.30707801111298,-0.9067617315758251,-1.0124504567553543,-1.913427382088531,-0.6011084110100725,-3.7384186577358576,-0.906838275501753,-1.4974106635398827,-0.6137229719559751,-0.9062865988166365,-4.5574746904481795,-0.8117864254429077,-2.1248076240728118,-1.668155485603564,-0.8071550982160902,-3.3881499803039414,-3.0971390409524595,-0.625248223657696,-1.7758744033881193,-0.9201206406560097,-0.9110548654686359,-2.5736720664667567,-0.5754897719117927,-1.7329092865661027,-0.8775483303313931,-1.9639357514648195,-2.6893024755840416,-2.129474078576632,-2.577891123120353,-1.5130815296592317,-2.5933947527272503,-1.0288697399039877,-3.255863850387369,-0.4718311486094411,-2.3482205602139983,-1.1319273393759572,-0.9503443792830445,-0.9468400817124244,-0.8804727512630532,-0.7888014587603812,-0.4057308404554596,-0.9780960344023213,-0.6894099049467495,-1.388352427285323,-0.6924214487230008,-1.4711371809733533,-0.9238959861718758,-1.5290346628524842,-2.9422486865034276,-0.5012693413157144,-1.9528939426757708,-0.9461626347090595,-0.8950414681274939,-1.2848736906281153,-0.8182880953892082,-0.7193853464940438,-1.4049362565508972,-0.6326302266017136,-3.7763179534428666,-0.39113559753398597,-2.501849552508835,-2.0904844075730047,-0.77621358090059,-1.6498099480315287,-1.6572231975938791,-1.175458346686525,-1.60573983294258,-0.8265716465093407,-2.0921352223151164,-1.14735878893473,-0.48275072071320024,-1.121235922962911,-0.571740438500472,-1.4422468568158369,-0.9645029071807274,-0.8540260069897618,-1.907902096130079,-0.947744420068653,-0.9153791045490551
11,11,-2.7256064800205992,-0.6594040663852189,-1.231501813965469,-0.6509572601753797,-2.3761506773895906,-1.163549966095342,-2.2356537366362286,-2.4345426121693796,-1.4243180643094697,-2.215113412363158,-0.6483615422755559,-0.6388338623299048,-2.2058723692562827,-1.571316493491687,-0.6963895038931205,-1.1977277830964908,-1.2046969290815046,-2.048969039261949,-0.7403163242792532,-2.0102764303478997,-1.6890172613148788,-1.5420302485165909,-0.7497563598741368,-0.9063678239347261,-0.6418521816002674,-1.1421235509663665,-0.8706266155857869,-1.3637559377131603,-0.5181851529687885,-0.8197245951990474,-2.16134497887194,-0.6245118799485888,-1.3579390481550755,-0.7116589506201316,-0.8460251504448336,-0.8828017807451525,-0.6127189571978255,-1.0318979853237586,-0.39930611020516205,-1.8047739519786545,-0.8543744351217285,-2.111908976387201,-0.7278984501693391,-0.9370526445732188,-1.4672373731469441,-1.0946744639037391,-0.676373857738321,-0.5902822571619072,-0.37830964996008665,-0.39140036904066056,-0.6095217088789445,-1.1545880239556354,-1.891488953986688,-1.1788532461067367,-0.3883183715410239,-1.2012963054783174,-0.8009972433200119,-0.7288071469667243,-1.0931192448123082,-0.9363759732192076,-0.9026039819138437,-1.2039716711505792,-0.7404108967608589,-0.4908874126528214,-1.5417611707291463,-0.655182316606133,-1.3020567257869908,-1.4499212866953193,-0.8293218971579891,-0.6890438537754692,-0.6271443698169522,-1.1311962886625238,-1.5167596072029985,-2.6675840256717067,-1.450102276984488,-0.6969761149176208,-0.8356812627181143,-0.9622183396184016,-1.3153943774440395,-0.9247273001084371,-1.5738658461855457,-2.1220364080785776,-0.8995716992382297,-0.7809046419760364,-0.4991153216344286,-1.4834706810621459,-0.6191555857582637,-0.6262409852480714,-2.056042511039526,-0.6640403831239542,-2.1819464562085344,-1.2289328455285937,-0.39893648551908456
12,12,-1.3524802576804873,-1.0187623716094067,-0.7199421309634091,-2.5336247790993385,-1.1947400309735525,-2.1648269041476618,-1.2143571879844959,-0.7054328715880871,-1.2340634862009712,-0.7167176805812666,-0.483519954067686,-2.00940745261207,-0.7137292449127979,-0.5060396381241108,-1.241783837331458,-0.6910872216830625,-0.657816509166554,-2.218160825393064,-0.925419824529516,-0.7825694639607457,-0.732837571663211,-1.6843816952940143,-0.7125980312578223,-0.5307078658373856,-1.37534344831885,-3.3923921769416854,-0.9542031564932942,-1.1105235973687946,-1.6231554219180562,-1.8183818028016212,-2.9287654926272726,-5.549517662052525,-1.9318644030931387,-2.3347014201052456,-0.7797688319336089,-0.5760631629482038,-0.5056340475836968,-1.8250895300803807,-0.48200834215991883,-1.9382589892505009,-0.8637014110011557,-1.4596462759858349,-1.1391945128363063,-0.9785532423872405,-0.7785959164263687,-2.3937907029920855,-1.0784041288118116,-0.8703873107801742,-0.6227386570634504,-0.9055484191383724,-0.6994423221154646,-0.6588471748585966,-0.6462399450226768,-0.7203574401547054,-0.329623097398988,-0.7877779662497819,-3.2113600009106364,-0.5340044837575806,-1.6326034701598977,-0.8326599167969835,-0.9668145989327327,-1.5738260345328496,-1.8398135342274857,-0.4682930223818512,-1.602551927852467,-0.3917088732706808,-0.6334939299739396,-0.8453952825888447,-0.7095480628259709,-0.8503584295355087,-0.9716193489215569,-2.2147207816133845,-0.8292202093312319,-0.560035664397735,-0.7910672277290962,-0.6402632164596067,-0.6269614867065141,-1.170550044588734,-0.8594221818306149,-4.692553024832126,-1.0502346848927409,-0.7536784225352516,-0.8784166152555238,-0.7393504050869335,-0.9573402703809676,-2.1378737865452364,-0.9067551018864618,-1.9203916604424174,-1.851752431384682,-1.1324046296559669,-1.7488208333530735,-2.2420747578568307,-0.8486132800594747
13,13,-0.5120579902551452,-2.169587067629574,-0.6839915544127293,-1.028612623834759,-0.607424672806794,-0.9795790852701056,-0.621203525366028,-1.9755429023837676,-3.1531986317893526,-0.7636352332397762,-2.49580391650035,-0.8141414085886725,-2.197580118067699,-2.912894974430163,-3.7704724597069346,-0.5631492986809084,-1.6751312952364472,-0.5515432906869064,-2.4366282827928565,-0.7618449658886763,-0.6100554500175225,-0.9338327724255163,-0.6507780354913664,-0.3679841107521791,-0.687356464353899,-2.884540361321835,-1.2550596104742155,-3.4175358664957427,-0.6316030547019623,-0.6415524977441817,-0.7260654938893744,-2.4626332305418064,-1.2109191370675447,-1.1697916941602489,-2.48777886277644,-0.6017487785736872,-0.5717805281423114,-0.5875088002276126,-0.42735000299667764,-1.137346738040778,-1.9658211827396581,-2.6245062190702164,-1.443110372971485,-1.1249006666709094,-2.6390050112467693,-0.7512254189188081,-0.5928616402955162,-1.8389853780550804,-0.7965102632335602,-1.7714178009812072,-0.9554267861992845,-0.9609377418781977,-0.5266144681958126,-1.5882810603361344,-0.3197617695672492,-0.6613441268979637,-0.8192262638261785,-0.67686917016026,-2.269877708825819,-2.6219766921742425,-0.646032415731127,-0.6609128451031502,-0.9950110905482086,-0.5434104839307908,-0.8675213725364569,-0.5987332549283427,-2.286398385570008,-0.8522264586412265,-0.7459444641576842,-1.4015567319572417,-0.63014274004493,-2.172658594243086,-1.7058991287284853,-2.2437804033098914,-1.8481042293000827,-0.8664584011450794,-0.8743991573213854,-2.4437054766491766,-1.5279309608392748,-0.7966885636544028,-2.556912163843495,-1.3620115884657977,-0.624537229555675,-0.8204684228499552,-2.236271131235953,-1.9843381254582195,-0.6650974157972722,-0.9397327420729784,-0.6262262529991721,-0.638714044297136,-0.532415693074009,-0.49384998003997377,-0.28888720461139417
14,14,-5.042635127848336,-1.2325524158884562,-0.808650550562851,-2.6188048006512554,-1.7647484697767815,-1.0970283030109078,-1.2709634269354269,-1.0006758393378685,-0.7840936963799517,-1.9205816999098722,-0.6805694549086057,-0.9918325166124932,-1.6548445078785057,-1.8806627173508137,-0.7803942194647536,-1.4050590769459619,-0.8152335852770884,-0.7953209888401891,-0.9739207226564321,-1.8655263837376448,-2.652862313672795,-0.9152887664654294,-1.85443040147923,-1.080128220882987,-0.8304406620864468,-0.9337121413674709,-2.3467556511087633,-1.217670721512505,-0.705584203706122,-1.6845386327447731,-2.440982773782578,-3.197348361663697,-2.7517717876652066,-0.9321074676748482,-1.6710345621878135,-0.8035703846815643,-1.1999395236863708,-2.3437329806554077,-2.771320853186811,-1.0317251736361248,-0.9867605026219952,-0.80550590990515,-1.1374619855147508,-0.8428041737959923,-1.9491816627965015,-3.3588127253504734,-1.2463884065574833,-0.8141454285026366,-1.0183203656697963,-1.429338175697535,-1.6723840081795782,-1.1234026763460903,-2.7358769662190645,-0.7667905280954442,-0.9518564113126553,-1.4803059519661763,-2.138866957223183,-6.437724350830925,-0.8052111680677647,-2.3023288484355193,-0.8313410421891608,-0.7301630065853796,-0.8780411912997432,-1.0951056050491306,-1.5549409428783783,-2.572536762367301,-1.6637134876818942,-0.7989814581904332,-1.9391997429393817,-0.7515685297801957,-0.7111193435824187,-2.418809116900276,-1.2694125834742835,-1.1060939394325768,-1.0022201228880419,-2.2550152433464117,-0.8711878607937826,-0.9603584716106724,-2.941673313773517,-0.9026205402091293,-2.3806460717310625,-1.2896373349034667,-1.7836399775295866,-1.4646342020831846,-0.560779883664495,-0.7858189531924432,-0.7803026107575999,-0.7233482427946206,-1.4346955254754121,-1.7361138149312405,-0.7315303762605905,-1.8272034972109163,-0.6948554974212791
15,15,-0.8744085229988682,-0.6851524760856003,-0.8049653832188681,-0.894282013952113,-0.8472025831734487,-1.1631868609754088,-1.1397930932619194,-1.380891317754436,-0.8647136863512987,-1.4855903080318256,-1.1737819243425744,-0.7312299239085214,-3.836151567455028,-3.316087923055064,-0.9016236891598317,-1.0250258449944223,-1.565788784875434,-1.5516673205277143,-0.6504396885821689,-2.468124580202849,-1.5329068602534552,-1.6885959589009565,-2.5939454034668277,-2.2836213302559187,-2.0309982039914503,-3.5330864694654256,-0.8455395344913039,-1.7309085678362273,-1.569069161934763,-1.5320882893549577,-1.2131702277155456,-1.441671866834748,-2.8185409514239073,-1.2994384789671414,-1.2003013137614071,-1.0459492112238284,-1.5200128597515503,-0.6863587123285279,-1.7712093985351884,-1.3018338416070807,-0.9824140600409177,-1.94212393898765,-1.3950305633332354,-1.1763432316098583,-1.3829583250164816,-1.3995606479321867,-1.246200793174569,-0.9855249960951403,-1.0626919938917996,-1.3650271677080654,-0.9678148188315292,-1.115620369106218,-3.427223898144368,-1.259574900763334,-0.9496089774137668,-0.9894326046282744,-1.1660447183825098,-0.9111325086147577,-1.5220953832713213,-0.7726477057043729,-1.0674949986924331,-1.420118007850124,-1.9476118786116046,-0.8422370985334309,-1.108988871108613,-0.7115063644689228,-0.7289082384424522,-0.8908240548663753,-0.8685588845826784,-1.6582679319068627,-0.9817669804970156,-1.1701402048688492,-1.7802549132537915,-1.0714244457917663,-0.7928730282135275,-0.8656348947329277,-1.2625756788087723,-1.3416965633247293,-0.963983542643398,-1.480249832928881,-1.2033339074284912,-1.7433119441193723,-0.9343474498431285,-1.993266976127361,-0.8456545423115229,-1.060177801901218,-0.7700339107134607,-1.5779649386160821,-0.8694054266330333,-0.8773562349483448,-1.6737205001259512,-1.1157190758183497,-0.808380731554885
16,16,-0.49566679726796936,-1.3830788857638767,-1.5074719290988638,-2.960556538605734,-0.8399846319853017,-0.9649135767864161,-1.3421482816007193,-0.628237758474918,-0.6441923457135408,-0.550871500334921,-0.5703879612652547,-1.1185165132057047,-2.4330363441503824,-2.314202977968651,-0.9868732905426123,-2.924698752535364,-2.957538954801654,-0.4152518035620212,-3.3141188512548316,-0.9625954355443624,-1.8502434947000004,-0.7939450279175884,-1.0103759495432714,-0.9271229237978328,-0.43313307192566186,-0.7776096564991706,-0.8248227998382183,-1.3152487711048901,-1.4906296916836335,-1.4062104141659373,-0.6640581914940578,-0.7766458482593728,-0.7857575143922483,-0.6948279110231788,-0.7085972600816024,-0.7339323964191612,-0.909045192833142,-0.9846293940770148,-0.46730048339242736,-1.9214987431338333,-0.6419674305455294,-0.7343514440193197,-0.8215881781837542,-0.8249059242659645,-0.5368675781324681,-0.7562761077102352,-1.1763262268303871,-0.587711827948491,-0.47973115676302025,-0.7165404610744801,-0.6788626594431044,-1.232412963863496,-2.0456100185052346,-2.05601713722107,-0.891504959700735,-0.6989884816316286,-1.910426605419748,-1.2491652141158134,-0.8539926018284806,-0.16527914321664056,-2.293411125799775,-1.9730993970490007,-1.610180514568619,-0.45449656025991153,-1.8952744656443778,-0.3989282539919443,-0.7795694462066214,-0.8203569874784473,-1.2032844166002428,-2.260534099484844,-1.1243704317458467,-0.4882800507519671,-1.4340093573855142,-0.3382267007650802,-1.7598557444528242,-1.681551515794065,-0.6615182485231983,-0.8546248057512698,-0.9955053347248514,-0.7185746504284077,-0.6082847408137906,-1.0136264782379898,-0.690185129012551,-0.8404037522376189,-1.7105373009211,-0.7088200446451947,-0.8428534896684995,-0.8382219896516616,-2.3671237546567814,-0.6522054382619353,-2.130362859333016,-1.509732867963888,-1.345323107817621
17,17,-1.550362951446407,-2.2119716054860374,-1.1643490913275867,-0.7774335238605927,-1.0000336049920997,-0.9438573738054505,-2.547335296495904,-1.1129679772307617,-1.5859662480613275,-1.2373241319994834,-0.7315270508208952,-1.3230134739881911,-2.5482284366249077,-1.9698548856942204,-1.8636786219454784,-2.063787223530668,-1.3570611807661979,-0.8686836054699723,-0.8903755013930761,-1.3323633707507838,-1.5958632227658587,-0.7856022951941657,-2.0682498707502703,-0.7320792388677959,-1.142606256180223,-1.7639805952945202,-0.7379668743204664,-0.8169700475069364,-0.8227251738549376,-1.3093223809883916,-1.7640159653544045,-0.8221707797949314,-1.7439077788508295,-0.8436642533603758,-0.7456536456936452,-1.218987978248884,-0.8962933419729424,-1.6308137610954272,-1.4663796101191395,-1.7516982088079,-0.9680482115284486,-0.9267048398945966,-1.110528798806772,-1.188891253527829,-0.8803192609883926,-0.8523422438357298,-1.3428228967465183,-1.4318190887028588,-1.0320999080588056,-1.0198419907382112,-1.8705063006388003,-0.9217957971404593,-0.9339120329286387,-1.290067357418398,-1.3214799274734457,-2.991387962906842,-1.027230848985513,-0.7419381861146752,-1.4210623156722781,-0.9814972327262428,-1.6838232052485034,-1.8270790521245182,-1.0113259749883285,-0.7113454283846323,-0.9368850083143172,-1.0217433401395135,-1.4611122132731786,-0.8059599541494795,-1.6637311291157042,-0.8962987720316294,-0.7218699149263743,-1.6846397597725313,-0.9454635415035206,-2.1298575299616997,-0.8851533287168198,-1.9493355605259344,-1.2099628343308269,-1.4538403039772305,-1.7092994144071718,-0.8851138758935718,-1.3968787090157608,-0.9464582196539904,-1.706067769786777,-0.8505044534926988,-0.7975830482152908,-1.064565912232754,-3.6197838616896156,-2.875008598690558,-1.2658297018485278,-2.4930116043091406,-0.8698515711081735,-1.6791167400839528,-0.714945504834485
18,18,-1.1085435153135,-0.6864213988118016,-1.1512744320209372,-0.8804689660832836,-0.618699015534848,-1.6425660916284703,-0.6288074599107978,-2.2528278518450726,-2.7037819963859056,-0.5745875164728345,-1.012513647778345,-0.9495696426255305,-0.7899273675389034,-0.5803859053435021,-0.9907179586464997,-0.7816737224332371,-1.5933456776157922,-0.5043164568733691,-1.1951796162280115,-0.8040537241735304,-0.6649008440786232,-1.0676323486801622,-0.5679031140539554,-0.4216727637229648,-0.4921147293523421,-1.0855864559442492,-1.6562532314845613,-2.9783977072039587,-0.6050262079688242,-1.056855539762329,-0.6791814056613363,-0.6683163238110159,-1.393200455633405,-0.7371087011371928,-1.5533274225051743,-0.8489941245824065,-0.6765673872880286,-0.9573925569599379,-0.36387533807087963,-2.0377499793395177,-1.813271151670628,-0.8530857611617464,-0.7592347466850645,-3.9717574192067957,-1.5413143771951425,-1.0953813388360076,-1.5453844197780164,-0.6130087974754531,-0.7523203517010377,-0.6200411856074836,-1.5767172002042253,-0.879912070366682,-0.6030862758217841,-0.7276960225831489,-0.6846702342507547,-1.0680936671376569,-0.7049888106892948,-0.6091883923134425,-0.5174897055732992,-0.15061732580700093,-1.1614100654823467,-0.6025737140837959,-1.1291694845864293,-0.4627834253276383,-0.7145441087573474,-0.40987376239207096,-1.475459627016122,-1.0090099782487543,-0.7407721213710644,-0.767377936407988,-0.604810386154565,-0.574826200648002,-1.0231580987629298,-1.7306382316992739,-2.0002350598843655,-1.2580682612113314,-0.636072009837191,-0.7120942738563156,-0.8035096479112568,-1.7083115472518806,-0.7646528489757842,-0.795613602134595,-0.5229542051694496,-1.0946948326716175,-0.6950347220962272,-1.2409980437471702,-1.0798027912063606,-1.390086697807349,-0.7266703381985612,-1.016589911994891,-1.1628314125878978,-1.2472655797572054,-0.5552816448915168
19,19,-1.549406295646103,-0.7415286166499893,-2.102781654555096,-1.1954117758949014,-0.8587566635603269,-1.3218118368073295,-0.8790582840930949,-1.7638071334136889,-1.943714252415936,-0.9427930120712606,-0.8968210827467954,-1.8654374824055044,-0.8554811038729582,-2.700708394436334,-2.9446545990698345,-1.80933855569101,-1.2026329540284828,-1.2597153039936115,-1.5133794459314696,-0.8422107303426978,-1.2517034616798373,-0.9786871317699576,-1.8902490372294105,-1.4741084117931702,-3.9010083473405346,-0.8499389352064091,-1.7714081859238269,-0.9371061873796844,-0.9696109508333287,-0.9548041099001634,-1.3602007141814876,-0.7351688673533388,-1.03903402397834,-1.4300996798262249,-0.6871764146186174,-0.5208759717755935,-1.4175637169923914,-0.859495517549322,-1.4342013610480808,-1.1917579221103078,-1.4215807984354907,-1.342598915467276,-0.9020249741169581,-0.7045822619710194,-0.9391527249133118,-1.5075222954225014,-1.1965057533170058,-2.0551805919257093,-0.7562135934287397,-0.5562789427324575,-0.9666324118171534,-1.6467264916456585,-2.4798371330573894,-2.101673372013823,-0.5427943078260518,-0.9192068797313646,-2.120293166039387,-0.8331976406108004,-0.8479720905025186,-0.3150677303626638,-1.0177431060647841,-0.716642550235435,-0.8277749027033355,-0.45407036840161485,-1.3137939203632287,-0.9826046930562609,-1.100446820503421,-1.403994677384115,-0.8363126748466054,-1.0811466605060085,-0.7474884749553703,-0.8802858885318952,-0.9476658255322676,-0.9772974502460584,-1.0933666604575951,-0.8454168888064888,-0.9425042747872773,-0.7362656892532251,-2.0601966075272826,-2.2853562849870164,-0.9041726633333348,-0.7979819261763719,-0.7314574375068075,-0.9064040961361615,-1.3885674829443007,-0.8823223440925018,-0.9273130802353127,-1.834575390172823,-2.1243692096516478,-1.1444791174114026,-1.7543043916453542,-1.2978124793646906,-0.758804356495473
20,20,-0.575650533575094,-0.6780114696577171,-0.766521308561673,-1.5002046903360657,-0.7694532929638338,-1.5102548844442896,-1.0547316536972626,-1.3114676612341827,-0.912288643084287,-0.9792166130744681,-0.4133612694984188,-0.8406978258275822,-0.6787665888768077,-0.4955302555088411,-0.6941678102998264,-0.5825528784127687,-0.5711516411573536,-0.7616282943271857,-0.8779431997592848,-2.3240971630375165,-0.8902645724197442,-0.9197726644051375,-0.5599370921019233,-0.5438847210132769,-0.5537931857772702,-1.9034074289135365,-0.8548573731974475,-0.7689616170033038,-0.6608246773966228,-2.098225135776978,-2.032660261319621,-0.9493045418470917,-0.9117906995089989,-0.7043978440435592,-1.6116134575524668,-0.7431297996524955,-0.400101142789889,-1.8496129862011876,-0.553573601431963,-0.7890946934985146,-1.096069247578271,-1.0230588964304344,-0.7477661791907073,-1.2142705753950525,-0.8706554305443186,-1.3665591808007547,-1.1844587055493034,-1.879704711202188,-1.3698204537204388,-0.5918885669248424,-2.4544446586508424,-0.728013438816039,-0.6726478463551139,-1.063612474059179,-0.4033909828052116,-0.824912803533737,-2.5222007771721606,-2.924036946061965,-0.8714392478964669,-1.4625311438877346,-1.2942953606750733,-0.8218714494213852,-0.8224764124721411,-1.4810683495214179,-0.8876118639646492,-0.799287302674783,-1.7751977231300584,-1.134600799634331,-1.704524676892202,-0.7283898989659076,-0.8766844727921523,-0.49468950988348304,-1.2854209978375768,-1.2604905282056627,-0.7132966058132124,-0.60200327314649,-1.246896902478111,-1.537267786999149,-0.8150416345522962,-1.8537138339289103,-1.074922689917328,-1.156077876923154,-1.0958593547291366,-0.7494607261135231,-0.5414417008379893,-1.0432228283052485,-0.6190679325459182,-0.9617501608452572,-1.8131295282773023,-1.0986281570200926,-0.4802644924963455,-1.5086762121104267,-0.4858947390734576
21,21,-1.0182007094786076,-0.718253754433805,-1.4415509146640137,-0.6665959662045544,-0.5845882772619415,-0.42489711154816523,-0.5843647534338445,-0.9907305047795576,-0.6714814507235768,-0.6737126164137162,-1.885074574782888,-0.6257530062308096,-1.4827315722156857,-0.5610852406913797,-1.8135213965573511,-0.8586143943979183,-0.8482941024213791,-1.1702641826811355,-1.5708436579483511,-1.5289354380984492,-0.697948279529743,-1.3202469929049003,-0.7159617384192654,-0.7293674210207041,-0.6413771674129404,-0.9484987130189282,-0.6757094936353365,-0.8263903095540771,-0.8424408439670036,-0.6736962086984368,-1.7626368851519263,-0.5313873007865222,-1.0816720642177267,-2.9353480331522395,-1.6207490520193928,-0.7772996467972924,-0.6768506413414694,-0.5711337985159013,-0.3524811708900005,-0.6905468320532667,-0.6547895925055438,-0.7197811129635663,-0.828342815840986,-0.6547157569278544,-0.9764311723597379,-1.3932496099746898,-1.759779568870533,-1.0156025368178248,-0.4259589532557764,-0.8895949089166161,-3.5125819590905665,-0.6108733116512894,-1.138398276335399,-2.0243179851309216,-0.24411164488864845,-1.497131600169288,-1.017359008510787,-0.4601022430463161,-0.6946019745729337,-0.14518819561309654,-0.9516534235998344,-3.076508357201892,-1.4774520496611132,-0.7851913573437689,-0.7433995930761517,-0.9988773112810381,-1.0365965636477226,-0.7487807866939746,-3.837555252648176,-2.1379324841651086,-1.5375488785389526,-0.5165725182041337,-1.811719397973113,-0.4693697308618198,-1.2302938240811097,-1.1353322524388303,-1.0361079274205154,-3.008494163397844,-1.2132134034574638,-0.9501909576842054,-0.9761920429130473,-0.7807268361478492,-0.618124033107464,-0.7848919104869353,-0.6130574762579521,-0.7980392571912004,-0.76618168717635,-1.998961817250619,-0.6077119905292929,-0.7216880898279786,-3.750087988737327,-2.3149216636783434,-1.4768792057922517
22,22,-0.7180222201552463,-0.6608486422997923,-0.856444143844675,-2.621266605742724,-0.6449923999693892,-1.0423571329635835,-1.6617600450654977,-1.0851511337148934,-0.8355808464535057,-0.8475053911208906,-0.3843378335005687,-3.2636945070437515,-2.589104481140159,-0.718466010313574,-0.783030492898219,-0.6657644968563825,-1.1323063381152307,-0.4722203614702496,-0.6477128283709,-0.8951342268454293,-0.8317284233338273,-0.7016088860877085,-0.5802416934266489,-0.7958703497200627,-0.4813643755249746,-1.8846983607527492,-0.8616112636141786,-0.7897711379296342,-0.5701860927402683,-0.9471125524287752,-0.6201821761520073,-0.8550568326094632,-0.7792785786324149,-0.7064923852463283,-0.966753900008704,-1.7936888336848993,-2.7620242688032053,-1.74228925908855,-1.1280052210433607,-0.6450527417027385,-1.6871754243166703,-0.9321144976200969,-0.7707906185984068,-1.3948260675819952,-0.6013322842515818,-1.2776224635140618,-0.7426017220938607,-0.5561483850521642,-0.545285481404962,-2.377623708243519,-0.6548854898543248,-1.5284776065277785,-0.622441900844164,-0.6364066562509239,-0.6906382340025596,-1.2281678587924176,-3.6066074737913794,-2.7955501702400314,-0.41837015113038817,-2.0377986966578,-1.6026722643021358,-1.5230367885584244,-2.707898000977063,-0.6962940268528222,-2.1836455339909064,-0.4418067938515483,-0.8449910657080665,-1.3713122130472613,-1.1492916156941422,-1.1900331467347725,-2.7257357239701725,-0.5774577558625746,-3.232940460945267,-1.7185119833491844,-1.1820136366384288,-0.569105519506848,-1.2145830243632298,-0.9638872378606713,-0.7387062894209451,-0.7944435477397211,-0.6248746727583336,-4.362581957432767,-0.9127857135920291,-1.3462279404414317,-0.8075382273994685,-0.8325951676255309,-1.371874655454449,-0.6966980175517816,-1.4011694025473218,-2.042204981418526,-1.7307576818883346,-0.49435899182642534,-1.1047404199347544
23,23,-0.594187982121545,-1.2492895412393246,-0.7074350866253287,-0.6372999498670847,-0.8345883245771898,-0.707588681537286,-0.5703697791920898,-0.7889803841115319,-0.7650120912088756,-0.8824856002351827,-0.38849960564728514,-0.7084997268160063,-3.0313869581203488,-1.3937544084829434,-2.076664804115039,-0.5857087363247429,-0.8273250418524765,-0.5300962857596578,-0.6349751489968034,-1.5743107099005713,-0.8004258917962701,-0.7452454583122108,-0.9732649277256761,-1.4149754106207615,-1.8102500683187925,-0.8402498775351157,-3.147424056701217,-0.757943941035575,-0.7050719078900205,-0.624828305423473,-1.0058589897262806,-1.0736909237373355,-0.7735642918342478,-0.8926007328858764,-2.015328194347687,-1.3733397474912206,-0.44166864463372085,-0.5775708083268324,-0.3625433847073034,-1.6605026648607701,-1.60137006256663,-0.6507265403583049,-0.7291485950380227,-0.702070671255768,-1.0674256363503074,-1.5838973268403564,-0.7075680929996682,-0.37254108987325174,-0.7487092194049352,-1.2396670678145447,-1.5929049354875144,-0.6644197342700169,-1.5635142402429565,-2.2007087319272367,-0.41975174203278054,-1.4897469158441172,-0.9137745040318875,-0.45858533241596855,-0.9212159847711866,-1.4278594056062424,-0.7498654017481617,-0.646999957347516,-1.8183503139676422,-0.3933238458292221,-1.1726302836813791,-0.4056830106652638,-0.614240146526362,-2.19468523951261,-0.7569879004269106,-1.310629217411825,-0.9657051562418992,-1.5933596868081876,-1.3352099695059165,-1.2790723868744134,-1.5659120595985576,-1.6653267654774142,-1.576560773577817,-0.7083932306758506,-0.8037999089198715,-0.8131981665478838,-1.6387338212127665,-0.891998567227879,-0.759860129371168,-1.9975060530972732,-0.6681792395665196,-0.859694686080777,-1.804847008419293,-0.6733963768415372,-1.7834582299370276,-0.6551643205450606,-0.6691496757814921,-0.5027898267254396,-0.3071193217250231
