observations,centile,subject_ids,subvol_Cornea,subvol_L_Accumbens_area,subvol_L_Amygdala,subvol_L_Caudate,subvol_L_Cerebellum_Cortex,subvol_L_Cerebellum_White_Matter,subvol_L_Cerebral_Cortex,subvol_L_Cerebral_White_Matter,subvol_L_Claustrum,subvol_L_Hippocampus,subvol_L_Lateral_Ventricle,subvol_L_Pallidum,subvol_L_Putamen,subvol_L_Substancia_Nigra,subvol_L_Thalamus_Proper,subvol_L_VentralDC,subvol_R_Accumbens_area,subvol_R_Amygdala,subvol_R_Caudate,subvol_R_Cerebellum_Cortex,subvol_R_Cerebellum_White_Matter,subvol_R_Cerebral_Cortex,subvol_R_Cerebral_White_Matter,subvol_R_Claustrum,subvol_R_Hippocampus,subvol_R_Lateral_Ventricle,subvol_R_Pallidum,subvol_R_Putamen,subvol_R_Substancia_Nigra,subvol_R_Thalamus_Proper,subvol_R_VentralDC,subvol_T_Accumbens_area,subvol_T_Amygdala,subvol_T_Caudate,subvol_T_Cerebellum_Cortex,subvol_T_Cerebellum_White_Matter,subvol_T_Cerebral_Cortex,subvol_T_Cerebral_White_Matter,subvol_T_Claustrum,subvol_T_Cornea,subvol_T_Hippocampus,subvol_T_Lateral_Ventricle,subvol_T_Pallidum,subvol_T_Putamen,subvol_T_Substancia_Nigra,subvol_T_Thalamus_Proper,subvol_T_VentralDC,voxel_volume_mm3
2,0.05,2,142.43483341841795,91.8052301663457,230.7705099087666,493.9511829109981,2020.0871630859767,1017.5813122170191,18221.21376677954,8190.014819476085,212.35928657835768,383.43465007510923,343.85265179565727,257.1253887914036,713.7273045285683,68.735552235935,878.7288265865989,155.70855791645758,93.08393082368104,235.67917459897555,518.7862684504378,1930.2044771804115,1010.2138345443809,18154.391941227557,8240.681682278015,211.39648583489986,383.90065421565174,315.8146887578803,252.76606616636468,719.4788775515407,70.55451793849775,879.2757699606087,156.5334725213346,185.1865765754081,465.0637940338968,1014.7960192978509,3937.4391764500783,2027.2845480871124,36344.17730899957,16504.617863402476,423.4147518714782,142.43483341841795,763.5446382753518,657.9639726577516,512.82041263647,1438.8486440540787,139.4061166595287,1760.060710237809,313.5718375435408,0.014950678281165697
2,0.25,2,155.706772097584,100.71336822633329,253.94566759487319,554.6151189114845,2205.287060586977,1118.5364419264752,19898.914125134037,9119.763568936774,233.60059729567004,422.0429209346524,379.4996384511322,285.0465701276848,782.4886861342455,76.04866044803865,957.4655679827093,170.65677016391854,102.05832884211401,257.82966325907836,581.1596569985724,2110.140164562242,1105.4285219007968,19888.30706677259,9151.197625576156,233.13218497611402,421.9888658585416,348.92186704762423,283.0079186820691,786.8228169910494,77.61508656016147,956.1037587209196,170.60239347590974,202.96594185299398,511.5647525646193,1136.4606227523263,4309.48243834453,2225.701222011977,39775.139874147295,18290.04312893884,466.7687820799649,155.706772097584,843.5408928473639,727.9121123015138,568.3635631463304,1572.5886736874509,153.8826837548869,1913.6570524373203,341.58512940214786,0.028360697911958922
2,0.5,2,163.99889012616887,106.15715368283115,267.72431341825035,591.1283545629988,2319.495027606196,1180.9026192660247,20944.81033922372,9681.883387552127,246.65155220703184,444.7358203580481,400.5995600426891,301.8352470602437,825.2563901780666,80.8444430392618,1005.407237495116,180.22073003613608,107.53947659033722,271.3436320997056,618.7098828774999,2219.762176531935,1164.928119979482,20960.248670885856,9701.036562773888,246.28377404499338,444.3120223454283,368.42159186521707,300.77980384271825,828.3141776538744,82.2451109299135,1003.1607696955082,179.73158438334127,213.7968288733415,539.3525772037317,1209.8906178954662,4538.172077047442,2347.501310339092,41903.4952532347,19377.502056666322,493.01991122580336,163.99889012616887,889.7096306679296,768.9899922244839,601.9550267807668,1654.7426304224336,163.25053603838185,2007.5549039362452,359.8526513987627,0.03723132301328245
2,0.75,2,171.78941289470652,111.69909396487438,280.84805994367207,628.7418418970758,2434.4443372920286,1243.0898644173758,22008.001865871975,10222.144508864816,259.86144192971665,466.17471068712695,420.5389454420205,318.1677385290799,870.5824049109707,85.54337195180058,1052.3322572010557,189.3786419355041,113.19096771000262,284.4292276152654,657.2716793377091,2329.4021041613414,1224.9551123928754,22050.283402575056,10230.495186868744,259.61849866669803,465.3894509924955,386.7937610743004,317.7439251285049,871.684848351583,86.80879914380978,1049.7491167035325,188.61406412651553,224.8448905972646,565.8982668633496,1285.3719031376313,4769.267714328192,2468.3181398758247,44069.45400470356,20427.35396824581,519.5534371604955,171.78941289470652,932.9146482111038,807.7724416236962,634.7326628488585,1739.802539725708,172.35104488473561,2100.518472371932,377.6083221369282,0.04581640162211848
2,0.95,2,182.80786081224096,121.12038864003736,301.2096397931336,695.9661173901372,2624.4806129851927,1343.8443087423307,23775.20043936014,11062.664843621222,282.3407431654842,499.3430777534383,451.1794437817556,344.8293185220842,951.6884717820324,92.55123138310428,1127.7669248284333,202.6157224733411,123.13161401332903,305.15509484187345,725.607605139954,2508.5829174163187,1324.125858359257,23872.871091868867,11059.30224566531,282.63101047805395,498.0424004994934,414.91850845620206,344.71339442031154,947.5396953015869,93.73684798649109,1127.0401010874239,201.81854857763884,243.74272692828367,607.3395156176562,1419.0924666966623,5155.680880828593,2662.3044190026553,47692.239590320954,22065.167143251936,565.0830686497405,182.80786081224096,999.4660750296548,867.8629100191812,688.4661733926407,1885.0848548656388,185.81718753042378,2254.9728189443185,403.69821527251946,0.0578065387689652
3,0.05,3,133.41691895114815,86.22641247347158,211.65297601942848,461.54046886247727,1805.7855859962772,900.7901120677319,16581.6919557742,7382.8036095786265,194.10353713193476,361.6566239801358,319.3803869578078,232.07988214561982,666.0206886356111,62.80317787859194,807.0184934683082,144.50357745909741,87.65738320923961,217.23219447817087,486.75828880205785,1718.6775577134179,898.5117463326219,16465.358792683608,7427.6354585233785,192.1788879372073,360.7219532145244,293.51698534079884,224.6617869323834,670.5145015942603,64.46146568101662,808.5230143480333,146.01647558561146,174.0464736981492,426.653847602944,950.6641795996173,3513.9190199979876,1792.1224097425547,33010.21233390084,14913.873096121526,385.4113467255211,133.41691895114815,716.5591304749696,610.7521333647067,462.0265657206431,1340.7610764302008,126.95226284176712,1618.827480727123,292.318618853838,0.014725936317884054
3,0.25,3,148.02919209487837,96.39754720259698,238.90952784548978,529.9885411770898,2038.2781604132078,1025.5764805392419,18593.22710832309,8470.448630346747,219.066148258829,405.3796868254549,360.4920698036451,265.18885990739716,745.4518495025869,70.68651097875144,900.1781861520753,160.8288371999929,97.88965541321933,242.8840912188836,556.7134941314632,1947.600318592058,1015.9582437125746,18560.155129244282,8501.858206936591,218.22829391997976,404.465205277153,331.76801373833035,261.1809071889124,749.2271869482435,72.13153975757177,899.3755085771455,161.17061742307595,194.38070498729954,481.04007894337803,1087.3998239376292,3980.260909653577,2040.8580790479878,37140.62768729804,17002.168901358968,437.19711655067715,148.02919209487837,808.4925531413332,691.628947861723,527.6255787835102,1497.565188757979,142.82833462592572,1800.9073209045923,322.3993169180363,0.02853192936323507
3,0.5,3,157.07401546333676,102.23291578122736,254.56448786501466,568.7634904684514,2169.9448381679385,1097.486346374861,19755.354654703337,9105.060311892936,233.49860196638681,430.2802460155424,383.9957958870121,284.23460052579463,790.6994424799024,75.78340046773955,954.3603266458824,171.16164654736048,103.73155329483967,257.98461024443577,596.5017637200606,2075.421007767873,1083.9852158616732,19757.262044766558,9125.153503271093,232.93719090593967,429.15802492501547,353.5318021419351,281.79478531054724,793.6575090225496,77.06323448040146,952.263188179696,170.86352927373082,205.99434730412267,512.4778963087915,1165.2723233234747,4243.238364399626,2182.8925003066515,39510.80161612331,18227.501805677,466.53385688194317,157.07401546333676,859.7138219090335,737.4152360203968,565.626279361355,1585.9856633739907,152.93201984389614,1906.456041648915,341.79710606705834,0.03765231076852527
3,0.75,3,165.38679299002152,107.69166602851512,268.435832024601,605.3096725934115,2287.721221065884,1161.9105608805587,20817.256485604346,9673.221592409318,246.65275723980128,452.5698753326412,404.9374586468788,301.2078309170136,833.6447168069034,80.64543373520232,1003.0810771493799,180.83124526783348,109.2336013531249,271.6269134793253,634.0531088309723,2188.53676312548,1145.3914757021357,20844.90748408884,9682.229808431846,246.1857092129221,451.176613630469,372.8699813939281,299.80121235851516,835.2966620515593,81.76321435360123,1000.0280755505366,180.04671060394898,216.84627526384241,540.4326674065909,1238.7443006032508,4478.084061271424,2309.335909528427,41669.982368433724,19329.61830276133,492.9773199586509,165.38679299002152,904.9341730362023,778.0504991942827,599.5952314270754,1668.5207620351919,162.45791207557022,2001.6804514585206,360.2317389864793,0.046473750376329864
3,0.95,3,176.6261389509499,116.22466653856998,287.6908999252907,665.2080675313931,2455.747896711534,1252.619030497776,22380.58918334319,10463.484129497374,266.28403154506816,484.41124221113324,434.23035375909876,325.1915167786287,903.5149969083906,87.50378917563779,1072.215776889044,194.14498425973233,118.07026978469976,290.8717612862611,695.4357028192254,2348.415068266544,1232.8543546780768,22449.86508880655,10457.519142079194,266.0137991983382,482.45279092330736,399.90333735147544,324.59294075506614,901.5112767036773,88.42672144476012,1068.7072622011983,192.9421508116498,233.88179138296348,579.3290716017507,1358.578238379373,4815.088550312489,2486.046987185165,44858.36644658842,20865.692712539374,532.4232073706102,176.6261389509499,968.8663916887234,835.1074678666746,647.5605114311929,1797.7949434789757,175.73044071680198,2138.6818693203268,386.0328715321535,0.05879277160981679
4,0.05,4,164.80528425627466,89.43752904303038,249.0645875726606,491.39327386600365,2093.4914819156497,1045.6212134209293,20069.320252570225,9319.009529121198,208.88304719947814,419.4418476020178,389.5892927972235,284.7982155309205,719.688451147519,77.96291492243972,953.9163350196033,180.3226712042173,91.4383496786061,261.244896233344,513.2456742656216,2003.7924972747915,1037.7353941637507,19937.476892534803,9312.53052944548,206.61547508673647,422.66486876815117,351.0752961862158,286.1943768430877,723.1059317821935,80.74564553310132,965.4468112304346,185.01168804498704,181.48642180173596,512.7570877691528,1007.4180275577885,4110.983490687136,2064.0697278177677,40000.087359940335,18703.192694095247,415.2828043050952,164.80528425627466,840.8086293289483,744.5599526319543,577.0911145386175,1430.8077316322388,158.6207274173923,1933.134304859602,367.89558999756014,0.0819135458293849
4,0.25,4,183.28812576646067,103.09186808555178,279.5107929730991,576.101888099296,2375.542009466766,1196.3053707585077,22439.131114094846,10512.350017556093,239.6530398589244,471.0507516307297,435.9817041456321,320.3793968174728,810.8691197842788,88.7565964752157,1061.4842790554842,202.1082461085323,104.81447873038424,290.7300144436021,600.8119459600655,2263.1089562083494,1183.1728843703186,22324.66128389924,10503.269902589402,237.95474516744446,474.3370191589741,395.1280011172541,322.65997110217916,815.0874853593682,91.21681875786356,1070.0104898083482,204.7260326953197,208.02034419130246,571.4945280499242,1177.8287686103222,4645.736317699638,2372.386758821196,44766.52762730111,21051.769037348484,477.67902013159716,183.28812576646067,944.6496589315485,833.1740335336178,645.9291388236265,1621.2234394874677,179.89771761498412,2141.256455467388,408.0537490315718,0.1094297107318436
4,0.5,4,197.21565888942112,111.47492858235337,301.34356927461147,629.7844991673896,2584.2776177757155,1301.022639613489,24473.948475671146,11462.624469109927,258.7759943489761,510.06192107535924,474.17829547863647,348.7895010196664,872.8345885101177,96.96291002403483,1147.0872984644318,218.99359265658,113.2147347768338,314.79614690968464,655.4350380227298,2448.8726584873366,1287.7763349211318,24347.645102695882,11460.283863643932,256.8705192687721,515.1349988869374,429.3033293439292,351.41851197243784,876.5235034990558,99.70521512163762,1160.5547299755578,221.51022447240965,224.4098642063568,616.2383291800355,1285.3158006275992,5043.622870347718,2582.3092398847875,48846.837676629584,22947.763661217105,515.6010596036431,197.21565888942112,1023.1383592916361,905.6951618672581,703.1362882158983,1744.4479062342916,196.1531852704785,2322.0047152961856,440.59507754530966,0.13017039251048945
4,0.75,4,213.69137609426292,121.51537380208653,328.668933655045,697.6155421849178,2861.8371702482937,1431.7820533160025,27149.824658200414,12678.204423604631,281.3760843031795,562.2999305636686,526.9010496442035,388.01304253808246,951.0631847567936,107.05605292681972,1260.2940432035568,239.65860661148787,123.70921315144058,347.3475157900093,723.050497490985,2684.3871997502647,1424.1605763250957,27004.112554740663,12715.754954542757,279.08715403931086,573.3319505558397,475.3657243076154,389.3520195235528,953.0331251827365,110.96783966603181,1289.4762258031808,243.7771913152667,244.12052395333097,673.4815581952034,1419.2919059981996,5569.329542422591,2843.0965229939384,54230.81658306659,25405.50636839941,560.2650832136835,213.69137609426292,1129.4224050473697,1006.912065683224,782.6489911632076,1893.7523681552318,216.42243942965663,2581.6690467265753,480.95528093224453,0.1531163577228417
4,0.95,4,243.09393206203924,142.3425624492393,382.25641720322636,846.9602025070445,3457.6072402386653,1695.529317826731,32396.98426922821,15036.20798515769,328.11241026884596,674.0190380698423,642.1158574721355,473.83641428862455,1114.0583394696325,126.55369547927988,1488.8367895183887,278.10540914547215,146.84363790596552,415.3060555001163,868.6621166320206,3159.7210202850715,1715.8142901176393,32209.827297825886,15245.483788518999,325.5617983639861,711.9841142535471,574.504785571419,466.50317120672935,1109.4642175091617,135.03549802206422,1571.5942568032006,289.49976242953164,284.97562379585565,786.2946850462336,1708.332701266544,6684.093433526512,3367.767021310792,64833.20607133926,30254.66770501952,653.537593768294,243.09393206203924,1362.5390041758756,1234.0247140590277,955.5210826151481,2188.908552208552,256.6840397123236,3161.124901439118,556.1680084644399,0.1916628986415691
5,0.05,5,146.6253085575781,93.18930664841706,234.8122393258227,503.9838180543869,2056.7024571373477,1040.021307897304,18388.179787473226,8372.082266741922,216.96539254531908,394.6611698662495,353.16355491575945,264.9396835752473,728.8635676239519,70.86648533410282,898.3004578445344,160.83671220499338,94.2557341220677,239.78157566485567,529.2539699276493,1966.5267720917273,1032.609204657293,18321.84004523212,8421.774297747666,215.95552981037596,394.9348805215916,324.1910855550431,260.58076948712915,734.6373560029571,72.49214938401565,898.257701891607,161.54135796176024,187.7512349040366,473.32839103243225,1035.2283440432054,4010.633075890066,2072.5382579507536,36679.32047340322,16863.886542252214,432.6853626340468,146.6253085575781,786.3749177651922,675.9806184116626,528.0951126429433,1469.4665609791457,143.57709409341604,1798.7625468774324,323.5216800544283,0.0151701582069148
5,0.25,5,159.52393010484406,101.90313300523636,257.39921443175746,562.9097157060877,2237.559907030343,1138.2735492218644,20050.403302807532,9276.279077125268,237.53910243610787,431.3828228638712,387.29989806594017,291.60344170529993,795.1220459098528,78.08759615185434,974.417954918566,175.43613707276035,103.06058715513875,261.4262555575461,589.8192503014532,2141.335090184895,1125.380896861366,20038.25688318579,9306.826862248687,236.92884711803583,431.1559448528866,355.9481900898438,289.3961007889636,799.4435872314021,79.46374572886829,972.5184042015394,175.2585175585931,205.15500794648156,518.6024902869278,1153.4264926996386,4372.805114196698,2265.529514750591,40076.26868000659,18601.91184546652,474.51339740044534,159.52393010484406,862.1096612985232,742.7889780905232,581.1935683546931,1598.2391475284637,157.81470013454478,1946.929488921489,350.9588074286403,0.0288704459917115
5,0.5,5,167.6462013753125,107.35356628065361,271.01704727592346,599.3898340428802,2352.0527772671444,1200.5658560905524,21100.16685636419,9831.540699601772,250.55023957096586,453.5373792599402,407.94926665082346,308.10487090784324,838.1200191624511,82.86699958181492,1021.9325567654103,184.86430027527237,108.5539683737547,274.82606692020863,627.3095017553381,2250.8182260834433,1185.047232512472,21113.554988667016,9850.319166592537,250.02155033875775,452.9707067270893,375.05022398418134,306.76456217633967,841.077873248814,84.0854786395141,1019.233387681114,184.2707635317008,215.99467631484004,546.0395265493769,1226.7741362915046,4601.614653151239,2387.222773386386,42211.57449417471,19677.61982113167,500.63472412526403,167.6462013753125,907.020989487247,782.9323882262075,614.2060207382964,1680.6599255796111,167.11959128870186,2040.073447503061,369.0304937518638,0.037926551764018865
5,0.75,5,175.4036915671169,113.05213445689961,284.29614396985255,638.2724394156287,2470.75149303917,1264.5959057475789,22183.758772518297,10378.389470197279,264.207388900293,475.3203046068058,428.1192467948424,324.8648182452481,885.4781050327491,87.6255791915235,1070.1186018648218,194.0534993323773,114.36190542467799,288.11938957979623,667.1352061781037,2363.5973382561615,1247.2836169060581,22224.280303785297,10387.17983953948,263.81174614810897,474.40353486219647,393.64314478532833,324.0044861440848,886.2796983742062,88.7222256812089,1067.2927517571554,193.22270404550846,227.33702919421413,572.8808141595304,1304.7484706091223,4839.998548211369,2511.7334007622567,44418.86643794426,20741.914778425762,528.0629775817857,175.4036915671169,950.7979508303586,822.1656677381216,647.7901393513512,1769.144458137891,176.3098668319721,2135.9776820113575,386.9089422565235,0.04668953211910948
5,0.95,5,186.70176184405264,122.95683514831926,305.4920335433632,709.6357478540416,2672.765767786578,1371.409868620639,24010.575077510086,11254.620239764397,288.18881395654614,510.77136406003194,460.55342385824,353.65898012267155,972.1948734778229,94.93092949254954,1150.6155006626116,207.77247306974297,124.79983460056461,309.87254690460964,739.5487254934816,2552.784056374205,1353.5991815253988,24107.386223943013,11254.549090652108,288.360021233338,509.47077596343064,423.38099912997194,352.6480928515896,967.2179979533114,95.99080714994868,1150.65808585391,207.05208599166755,247.14372933498737,616.0294098482825,1446.4873271898302,5250.012413363627,2717.698299127688,48163.28239024281,22453.502276049127,576.6508382678181,186.70176184405264,1021.8390196335763,885.8846998863154,705.682213462319,1923.6376848399443,190.3152312358532,2302.7877321932424,414.0433518928325,0.05893185398237292
6,0.05,6,180.9258614597033,94.44616530358769,242.0529373454554,514.1138124109028,2046.06937329034,1031.9943485092806,18961.040789978266,9198.913839924238,226.48108299477428,414.19328709381216,380.5112221217498,278.4616411241723,699.9855950932815,91.84610099659093,958.1444696702707,198.50422313516952,97.09475788177124,243.54650017953526,544.8047747301165,1972.7373643275694,1037.1997911047724,18960.15317763885,9304.291956117628,221.2356325647319,415.828512204656,348.2497681554741,275.2333312665768,708.9194080250477,91.21745789488722,959.1704917343509,199.2557849631356,192.17428741804252,486.28747070097336,1061.0687935379503,4020.126366489994,2060.6703723754836,37904.89418551435,18552.489278921053,448.06490088224746,180.9258614597033,829.1554112026598,729.834767806065,557.4182005937517,1404.0468990240859,184.2349029826425,1921.7325214486311,399.702723291677,0.09311036333919799
