observations,subject_ids,subvol_Cornea,subvol_L_Accumbens_area,subvol_L_Amygdala,subvol_L_Caudate,subvol_L_Cerebellum_Cortex,subvol_L_Cerebellum_White_Matter,subvol_L_Cerebral_Cortex,subvol_L_Cerebral_White_Matter,subvol_L_Claustrum,subvol_L_Hippocampus,subvol_L_Lateral_Ventricle,subvol_L_Pallidum,subvol_L_Putamen,subvol_L_Substancia_Nigra,subvol_L_Thalamus_Proper,subvol_L_VentralDC,subvol_R_Accumbens_area,subvol_R_Amygdala,subvol_R_Caudate,subvol_R_Cerebellum_Cortex,subvol_R_Cerebellum_White_Matter,subvol_R_Cerebral_Cortex,subvol_R_Cerebral_White_Matter,subvol_R_Claustrum,subvol_R_Hippocampus,subvol_R_Lateral_Ventricle,subvol_R_Pallidum,subvol_R_Putamen,subvol_R_Substancia_Nigra,subvol_R_Thalamus_Proper,subvol_R_VentralDC,subvol_T_Accumbens_area,subvol_T_Amygdala,subvol_T_Caudate,subvol_T_Cerebellum_Cortex,subvol_T_Cerebellum_White_Matter,subvol_T_Cerebral_Cortex,subvol_T_Cerebral_White_Matter,subvol_T_Claustrum,subvol_T_Cornea,subvol_T_Hippocampus,subvol_T_Lateral_Ventricle,subvol_T_Pallidum,subvol_T_Putamen,subvol_T_Substancia_Nigra,subvol_T_Thalamus_Proper,subvol_T_VentralDC,voxel_volume_mm3
10,10,-0.568449401228774,-0.059880547294836134,-0.06479884696731801,0.7706688503288316,0.3249076516336202,0.3503522358024312,0.7305482681906097,0.17939093995277375,1.0399612593719731,0.3266570344679887,-0.19611806623310601,-0.031030295348494833,0.6436803384258827,-0.17772654672161076,-0.4105564322527441,-0.22985556853298375,-0.04369930874872466,-0.44956659437938035,-0.09547148476617524,0.4205405844355622,0.4024668115923693,0.9076884057288686,0.424540235961932,0.28402555216804654,-0.6753704960979473,-0.5516371779047036,-0.3222923940554452,0.4729871721647943,-0.612454658174061,-0.5218472016639671,0.1899779335335649,-0.05700955012204711,-0.2566516144569493,0.3481304978947269,0.39483118971012154,0.3413524985624055,0.8228663449644197,0.31155316345187867,0.6848556953098213,-0.568449401228774,-0.1479573062499861,-0.36509165554847633,-0.17256970540148198,0.5050824435129321,-0.3963700024512057,-0.46550027333269106,-0.041607298692180876,-1.077029018397171
11,11,-0.5793219254019278,0.26691980487836625,-0.9575556173079436,-0.09802710258258068,0.22740002384240282,0.48591256106634684,-0.2539310854724462,0.05215464182393767,0.07588996494227344,-1.1508191913784356,0.11984967265878715,-0.6180729398590666,-0.11136068120482377,0.3387131443657496,-1.0714165699978908,-1.0474631013340867,0.14019450912088022,-0.32091445506958216,-0.21059554446125311,0.3264887202522639,0.5018703931138951,-0.26206304390769186,0.03678250894370041,-0.05558348010250346,-0.39100346319973994,0.22345382313870202,-0.5030209719909765,-0.5480164238332365,0.17873082757584297,-1.105300055112637,-1.3465584240849409,0.20039472030491443,-0.6459190807855051,-0.15698489311345967,0.2724312960750698,0.4908815447458254,-0.2561096226138344,0.04818621959281803,0.008438148014626294,-0.5793219254019278,-0.7776545198629129,0.16892532641202146,-0.559393281390264,-0.3470804540016799,0.25225946868510934,-1.0940238652221645,-1.217394202494934,-0.037831644410230965
12,12,0.6741732543599172,0.2558385279471579,0.39250512590170433,0.5410128036269711,0.5864808465492262,0.8657030879380718,-0.30106907894471974,0.17593387976397154,0.5375794119826633,0.862968411462505,-0.22688429641767408,0.7982398024031001,0.30398331347771157,1.0117842855824613,0.8287906998752799,1.0132640097372498,0.8579759563517366,0.40019732660766977,0.49366084787908404,0.8983206656288502,0.982109990638406,-0.2256602514695425,0.2082093975940694,0.46048546734308304,0.8770268489888771,0.4340597116685009,1.0448543457251733,0.09744069679901546,1.0652228647644746,0.7900546266461571,1.1747378518722063,0.5799996365221369,0.41239512995724326,0.520999054839209,0.7631661569002096,0.8876436924786348,-0.2581686287665123,0.19470853454386972,0.5015420867153417,0.6741732543599172,0.8774268475059023,0.13165433966414222,0.94711037710009,0.15540026285964537,1.0869390713824678,0.8242740860796276,1.1756634673876307,-0.44073511377268115
13,13,-2.109312215421816,-0.369147560911199,-1.293279960348926,-0.9186310966355394,-1.567643072688677,-1.5110152201350253,-1.663241522811971,-1.7269259122234542,-1.3944545101794514,-1.267762148234426,-1.3999074434526455,-1.5602361114691343,-0.4138877682234359,-1.787345325772338,-1.2749734657712568,-1.7552045277943027,-0.7980492447019735,-1.4022663432695017,-0.7754855691606383,-1.5486263054582774,-1.455076840299153,-1.612696326633468,-1.780603692925024,-1.150892387138981,-1.6235159793193188,-1.4660725062932334,-1.7117868512159047,-0.6526455751052129,-1.5184690253774131,-1.3548739852429208,-1.6119558811892918,-0.5978003650229542,-1.3279112708667213,-0.8541388433648742,-1.528604703311912,-1.4854852847377353,-1.6295903195161494,-1.7925273536048816,-1.2706570617839534,-2.109312215421816,-1.4174093457444974,-1.4155897126090615,-1.6838929575302188,-0.5576015158660198,-1.6671401156000194,-1.3233598356820266,-1.7287789658237183,-0.020246100592120137
14,14,-1.0682598303415096,-0.7141390392327014,0.2463012567671429,-0.8537351872561919,-0.29476241427121647,-0.3404812894318691,-0.21433793159032044,-0.17829140111668773,-0.1656359351887469,0.09768881548232192,-0.5053652050355061,-0.23345237082818104,-0.3236708166415112,-0.5496919650532166,-0.5752951583729689,-0.7562579545977509,-0.7651511282014473,0.2944775062159748,-0.6708794988352956,-0.31291461685757177,-0.2367512618731921,-0.1812986620338518,-0.1195477911988543,0.5358106312541923,0.23059540800510694,-0.47741031945664403,-0.2567921902484898,-0.5215728784379928,-0.5906407030883336,-0.5778935313803171,-0.7881929868195037,-0.7442866154459425,0.2649332754447332,-0.7685623333747672,-0.2969330086037181,-0.289003894892856,-0.19647611783157218,-0.15156114412610672,0.17449681729846425,-1.0682598303415096,0.15536095947556403,-0.48440207122871676,-0.25335910637091735,-0.4343665837340076,-0.5624279963765265,-0.5836945471740896,-0.797161218261838,0.04277503678775155
15,15,0.5585211371712767,0.41184575577711213,0.6747140396762211,0.9260098113241898,-0.09215355746768214,-0.16588460403493882,0.8666519957139074,1.2484027799512138,0.22341861391670212,0.9702935765672006,0.7127571928910148,1.4040560707606953,-0.004568766215560078,0.7429741617478703,0.5779543409166484,0.5431635439889128,1.244499473158829,0.5823698449116375,1.2842898630837232,0.2634812466912785,0.11358704207640459,0.878365388207116,1.300752362507431,0.9112916146586258,0.8940627119580243,1.0460106926100692,1.4631166835942493,0.09080150354132355,0.8811998910781964,0.7701533506957742,0.5813471145271949,0.8749280384299238,0.6779222742206867,1.1188191888331873,0.1290679731051495,-0.08717954300220059,0.8806923304451681,1.2974816291731412,0.5561892302862075,0.5585211371712767,0.9362388028109264,0.9725915919937654,1.5680776355963144,-0.02788847665566975,0.8001574866766947,0.7580496255088662,0.5952912718368079,0.30388849988747946
16,16,-0.33503280381740824,-0.07235718090108431,0.373793084079801,-0.22807132535725472,0.068781804346298,0.33497470653165085,0.6358901609840145,0.3068205942712214,0.4520764356541253,0.3903667834650482,0.15359963647991268,-1.2193557443038372,-0.02864540166132696,-0.35129659867222673,-0.2854024275095115,-0.18617540506546223,-0.08582044556940867,0.24474218384647825,-0.4612256290557196,0.1118416716095475,0.2191478067529021,0.6339299223080366,0.30169486802461865,0.31831870688311503,0.33299373113264713,-0.04699600485107354,-1.2274353090301946,-0.07540134629839355,-0.47344347346829574,-0.40917256798795565,-0.3707386238724446,-0.08372688368259788,0.35165651935902453,-0.3535060124289432,0.1097422491986468,0.22898464323730292,0.6425899830423071,0.3058455168905449,0.3947716575765097,-0.33503280381740824,0.376248436199254,0.07629514077298402,-1.3756527447936568,-0.06931239933607024,-0.4178643525192623,-0.36409121469391686,-0.2843585448235507,-0.030009820085200787
17,17,1.4345627276709974,0.1369517758040402,-0.295799287630583,-0.09838230987331276,0.909903001015033,1.1081640229648293,0.3261695562366152,0.27878219630017786,0.9476091197130491,-0.07196393832746455,0.5354831876998416,0.269799610309632,0.8775256650636841,0.5584713922742771,0.07415307670566453,1.0265245659678057,0.5732721804652159,-0.2765642216618742,-0.08676341081322578,0.8751959591615006,1.1095005100215627,0.23459088465962755,0.15015689935431747,0.6333357315907543,-0.10232906492748095,0.3100198386377909,0.34691486150691747,0.7413702743049501,0.34666676031176274,0.0632536427153467,1.295276234113862,0.35773122488703873,-0.2792589900033549,-0.09338534164592581,0.8835146247916531,1.0987700493405688,0.27915506009604213,0.2213134122134539,0.7874862907162671,1.4345627276709974,-0.08888789086503648,0.4250708394104855,0.3286934605983928,0.8187263877447062,0.44814335491409973,0.07142398590069889,1.1913316822203974,-0.031422447767679024
18,18,0.31668513151184574,0.9607678169642271,0.31929462396506453,0.10618361716279669,-0.004445753118670827,0.01698444292559644,0.8797139247835046,0.8053012219046002,0.34455825576182153,0.24832982540860082,0.41776931690012203,-0.24806150812135808,0.7853750067166462,0.4094977891599358,0.2194427915708451,0.14842370369929864,0.5099665942667987,1.0991366835677754,0.23602994244066552,-0.05585879695810491,0.10837920974019784,0.9696406599374535,0.9683908161364382,0.9748269634867749,0.11892208115191014,0.07074176076080654,0.13806025987684337,0.7408543147659113,-0.0331350229630654,0.4720848653912819,-0.22172533375400288,0.7434805056149266,0.723595902584609,0.17303516220462442,-0.030015627689382787,0.059442165833387045,0.9207069114169115,0.9018556087260448,0.6651382150355782,0.31668513151184574,0.17757722490546538,0.25170828724615774,-0.046366147796066244,0.7794065680118757,0.19441016807982475,0.3529785298710946,-0.049652972996489034,-0.01717380658193746
19,19,-0.04324781076574856,-0.8839312496049768,-0.7890243230535938,-0.5091072709117819,-0.12950172492309361,-0.4522514043904014,-1.096305906993397,-1.2660144172983017,-1.6687787976761457,-0.9390231717869041,-0.6855985624796666,-1.5748953927903888,-1.3935763119933609,0.08401646016269704,-0.4783155927381104,-0.4982296554370175,-0.6419630240170004,-0.969862033887451,-0.6047493655558641,-0.28551249461935985,-0.8096135493906176,-0.9729539599640447,-1.1922361489859092,-1.052818322274768,-0.7713210139945053,-0.4397946809543135,-1.5351159738775684,-1.4986996236959191,0.010763367966043966,-0.45712207911750935,-0.6325760150917136,-0.7820538497235506,-0.8839469784286254,-0.5637003750919015,-0.2028404343686849,-0.6254087711047469,-1.0301698247044935,-1.2495598422020957,-1.3691994293892384,-0.04324781076574856,-0.8524279849093105,-0.5692040745738277,-1.6060500311511814,-1.4468058818710285,0.04119175263684842,-0.4669305404219944,-0.5925666107074994,-0.0946584804439677
20,20,-0.2010956309569728,-0.26708224754367205,-0.482117658754394,-0.15224503703962472,-0.18660522401232768,-0.042860771635259615,-0.616625570729578,-0.3769635706335053,-0.012096062120005696,-1.0554624529852388,-0.5116441614164641,0.2678653078723797,0.31800934342267595,-0.4063182221848863,-0.6547476479037654,-0.19031247369729165,0.04071826113541507,-0.7974515307126636,0.15744518021158424,-0.13015578326707913,0.06178347933510249,-0.5166647326406756,-0.34949178245080686,0.13396087080798333,-0.9400629951122469,-0.43544083140499296,0.192457481938924,0.20385446343959104,-0.675858904267986,-0.6211470131934302,-0.1582792061591409,-0.11873930166245483,-0.6241460035242309,0.0030515354304053396,-0.15607320906913807,0.008484374164244949,-0.5634693239990478,-0.37162192915454506,0.059406536670295176,-0.2010956309569728,-0.9616496683395215,-0.46713564428704263,0.2359678931486079,0.2651473740628847,-0.5258087453631722,-0.645435113375059,-0.18277027407838417,0.0980404973933935
21,21,0.23936488800719358,-0.13910736486932404,-0.5286392864757548,-0.05571975335553235,-0.09515835905897876,-0.24242429358233641,-0.1993310868159418,-0.2829891273899244,-0.16047930480068012,0.11498229665935607,-0.6877899782037394,0.5507093663198384,-0.2836149621269278,-0.4193776198561559,-0.3077614766493556,-0.17816061494509974,-0.11606055314560956,-0.5536827534861424,-0.17499395483708713,-0.1408953850130848,-0.26895463547859855,-0.2102330606270162,-0.31711570895768154,-0.2554792694271669,-0.00035203012282833775,-0.5067015569690525,0.39537284144674123,-0.127284939285126,-0.141562622967671,-0.3079696657280643,0.02783585126564646,-0.13991883723261458,-0.5384069553016383,-0.11823582791212368,-0.11240274599246154,-0.2510485509872664,-0.20195886698906262,-0.30376486191148294,-0.19996256180108196,0.23936488800719358,0.04845255452198505,-0.5962692431829997,0.5331581948037192,-0.21720070035934563,-0.26774835892841226,-0.2876048895722503,-0.0945771449092407,0.5978475913123897
22,22,-0.004944495804822998,-0.21053332674805658,-0.11339672840971442,-0.2076984683971745,0.046197158267567213,0.08662419940293807,-0.5501365905975241,-0.5281904158874383,-0.39793745861624974,-0.010512640551562239,-0.4799465380244194,-0.8027641631610655,-0.6530043413432572,0.3646498034203347,-0.548463912272757,0.3581250547772794,-0.08803092170400742,-0.9279783785550764,-0.21056278253378558,-0.006098245471357561,0.021481351685650248,-0.545431732765156,-0.4848110359459119,-0.43441714002928394,-0.14047796190172085,-0.2686553732638676,-0.06385435525509496,-0.4469110572665319,0.9169839571028029,-0.36395824494413437,0.9900523546275958,-0.15551861423453575,-0.5340631288326368,-0.21051033169901393,0.03683304073982698,0.029621765548302214,-0.5471567240621072,-0.5138249304284299,-0.4158352179519776,-0.004944495804822998,-0.09293731831790546,-0.3864532810957179,-0.4895787219064722,-0.5213101777301804,0.6399554929446505,-0.4769437595069447,0.6931314862879465,0.04808099513832874
23,23,-1.3953136908466348,-0.38171941237003654,-1.5888702235335268,-1.1363031199095854,-0.4699161631886221,-0.27761888089193565,-1.4208248163599229,-1.2719740835113718,-1.161801582091599,-0.8447941626842935,-1.6102486032136973,-1.5870134173144752,-0.6524737657021146,-1.8334328409523348,-0.7615642455434638,-1.6125741056176655,-0.4848961253833178,-1.9185463782669003,-0.8842749859020506,-0.362377433597318,-0.23894779017492568,-1.3406389888817838,-1.2672678042857768,-1.3585868584722252,-1.239236728864425,-1.6263009815382798,-1.196865881712377,-0.7530685181373171,-1.6862334193447868,-0.9425927058640989,-1.5728747479715093,-0.4459997869794535,-1.7552279395012977,-1.0189218606105148,-0.41199510555433444,-0.26065135144762236,-1.3757313364620574,-1.2915308325285029,-1.2626466537503303,-1.3953136908466348,-1.040160435783619,-1.6201889269489982,-1.4219482102182948,-0.7189474549860332,-1.7857907796864474,-0.8538284067543869,-1.6390324474488598,0.11490306373535279
24,24,0.32552692362989066,-0.7238338258938152,-0.04076504551659913,-1.1769518306027529,0.21674621703780997,-0.5706812291456851,0.23459067916750834,-0.03297762863360832,-0.4820126926207557,-0.20698600477599116,-0.5995212057446223,-0.7540851748436068,0.34959197794787544,-1.1604534982811199,-0.2638829036659707,-0.14989574942660513,-0.5436933590553051,-0.14508519796903857,-1.218115198626212,0.36995990227065734,-0.4261361810665348,0.1908526700719655,-0.10616389220161636,-0.4444171833655288,-0.35092080510646584,-0.7788217529453831,-0.75780069075388,0.3567363979032811,-1.141352493614793,-0.47559159983803684,-0.3526637756422617,-0.6397034620398279,-0.0889768482121483,-1.2081068384075766,0.29357474425588764,-0.5022576458554007,0.21214254995207155,-0.06934811521207963,-0.4631145306067308,0.32552692362989066,-0.27578670860752813,-0.6784255971673055,-0.7790969878154714,0.3460908461564106,-1.1466761325462858,-0.37330578431467565,-0.2466027108282363,-0.033032547786308576
