observations,subject_ids,subvol_Cornea,subvol_L_Accumbens_area,subvol_L_Amygdala,subvol_L_Caudate,subvol_L_Cerebellum_Cortex,subvol_L_Cerebellum_White_Matter,subvol_L_Cerebral_Cortex,subvol_L_Cerebral_White_Matter,subvol_L_Claustrum,subvol_L_Hippocampus,subvol_L_Lateral_Ventricle,subvol_L_Pallidum,subvol_L_Putamen,subvol_L_Substancia_Nigra,subvol_L_Thalamus_Proper,subvol_L_VentralDC,subvol_R_Accumbens_area,subvol_R_Amygdala,subvol_R_Caudate,subvol_R_Cerebellum_Cortex,subvol_R_Cerebellum_White_Matter,subvol_R_Cerebral_Cortex,subvol_R_Cerebral_White_Matter,subvol_R_Claustrum,subvol_R_Hippocampus,subvol_R_Lateral_Ventricle,subvol_R_Pallidum,subvol_R_Putamen,subvol_R_Substancia_Nigra,subvol_R_Thalamus_Proper,subvol_R_VentralDC,subvol_T_Accumbens_area,subvol_T_Amygdala,subvol_T_Caudate,subvol_T_Cerebellum_Cortex,subvol_T_Cerebellum_White_Matter,subvol_T_Cerebral_Cortex,subvol_T_Cerebral_White_Matter,subvol_T_Claustrum,subvol_T_Cornea,subvol_T_Hippocampus,subvol_T_Lateral_Ventricle,subvol_T_Pallidum,subvol_T_Putamen,subvol_T_Substancia_Nigra,subvol_T_Thalamus_Proper,subvol_T_VentralDC,voxel_volume_mm3
10,10,-0.7749931147240331,-0.728419432838542,-0.6917907861682675,-1.1605224636787907,-0.8897133793479496,-0.9205798925696387,-1.1314175542716511,-0.7820748273834109,-1.3415597724545771,-1.0253828610082985,-0.7476466344516004,-0.7571721230377365,-0.8295387392652713,-0.761755346630447,-0.8016461862527678,-0.8283629486377828,-0.7384641711777605,-0.7386345196502401,-0.7497813642011345,-0.9015661818256805,-1.0103957513877253,-1.3546068090773016,-0.9491540425179852,-0.7322444405182539,-0.9144678723778701,-0.8406975536882824,-0.7336303612632529,-0.7633255485429844,-0.7573586787587594,-0.8007034524175279,-0.8391409773785092,-0.7340386736729937,-0.6693299821081159,-0.813674916038652,-0.8922470810723133,-0.9740080012184015,-1.2454693812059259,-0.8510442392344097,-0.9317058937807304,-0.7749931147240331,-0.8045375191331161,-0.7389086757772326,-0.6923324525060754,-0.8089061457838504,-0.7223075774617826,-0.7571136791902559,-0.7521466896257925,-0.9028262917325076
11,11,-0.3450114686577048,-0.4908578304048612,-0.953854686078953,-0.5264923044143652,-0.35591499536357407,-0.4717290334632785,-0.37689741282770095,-0.3270499685058845,-0.4522346705753021,-1.162132512797873,-0.29418578658791894,-0.6127483475870201,-0.5095618074938171,-0.12579651155097635,-1.0337541935123857,-0.7231651496400514,-0.48336176672128356,-0.39526234677952815,-0.5431540983288304,-0.41341592749441314,-0.48137073003400405,-0.4151103169099338,-0.31354098412731957,-0.4780913935602349,-0.3984249508110159,-0.3214520576436821,-0.5749992310314874,-0.619840188498524,-0.06515083975372471,-1.071601145391095,-1.053851202301099,-0.4869782073452048,-0.6470457376915606,-0.5277695026519582,-0.4112745720516141,-0.4607856298996522,-0.4011688315052116,-0.3022150900954734,-0.47007229517806404,-0.3450114686577048,-0.7442603543181749,-0.32082119325402025,-0.5676952115417266,-0.5152389385007947,-0.07706088056378746,-1.0477850950388063,-0.8766666307097499,1.0137612671951395
12,12,-0.9071202924560582,-0.9510211972590258,-1.0082850511185837,-1.0261803949983828,-0.9213312956642326,-1.1605852868527153,-0.5667671150525515,-0.7131453159425094,-1.0197601545729504,-1.3281494324546381,-0.5316569486949768,-1.431679340828106,-0.6647163544298245,-1.5441900711635907,-1.3180630323654283,-1.417304355452683,-1.5093088124095972,-1.0577876813762357,-0.9572961700595604,-1.1931143702256346,-1.3653534585325142,-0.5895334296330003,-0.7565943963737994,-0.9149267598811279,-1.4210957448216883,-0.7711653297046389,-1.691849030075874,-0.5985922831407043,-1.7807190118896588,-1.3451051215523768,-1.7648628375938058,-1.1799148128426302,-1.0187048971301833,-0.9865602980123109,-1.080447048175463,-1.2143153709116719,-0.5794625222299449,-0.7249319977149556,-0.9757388191345566,-0.9071202924560582,-1.3726411914147971,-0.59044741512817,-1.6128169521963767,-0.6187375428110419,-1.6645519691121464,-1.3760524784202985,-1.6012336984960815,0.014111772775120102
13,13,-2.61862267753901,-0.4913594843359206,-1.4131205672295732,-1.0130499723237505,-1.7281835858860863,-1.6249425733816985,-1.9352647187925904,-2.0926895746432175,-1.564701326799327,-1.3485458008661388,-1.5065568732809143,-1.8339648266534523,-0.5685420743231633,-1.7804573948540006,-1.3235991540015646,-1.8018522504831227,-0.812641330764438,-1.5001286810092385,-0.8703016272119414,-1.7380800385747741,-1.4932539853044542,-1.891875949750792,-2.187464544923766,-1.254517102681212,-1.9128249265330137,-1.636858154380553,-2.192554323584636,-0.6929413388487472,-1.2900864172183195,-1.4387999221810146,-1.4822623340530314,-0.640837048249894,-1.462577099884403,-0.939378394025207,-1.6996042386383778,-1.58124323968798,-1.9049980251038,-2.1814600198178784,-1.4167483233770728,-2.61862267753901,-1.6209434940504794,-1.5634224557271084,-2.0514089336341126,-0.6167608881405865,-1.5707266538115643,-1.3821615307445496,-1.68325198007116,1.0229158294362675
14,14,-0.968242701134931,-0.8586807156677312,-0.47965223947165714,-1.1068294670574401,-0.5231604675887435,-0.5579117741592201,-0.4630743490369936,-0.5026925550588457,-0.5636917035254978,-0.44725535184539844,-0.6683539460938175,-0.6050298340517298,-0.6332764608531656,-0.32811354793327996,-0.7644564641852502,-0.5688749203102692,-0.9258010269964227,-0.43016591398774906,-0.9187752298836126,-0.5785489231547553,-0.4759809692356309,-0.4914571772002112,-0.471396247643353,-0.6258924117372056,-0.4050008181650736,-0.6603662773454917,-0.6778944268466239,-0.7636807320829702,-0.3362995092773211,-0.7617215298232607,-0.5370181833614769,-0.9091884685859635,-0.48430113562867644,-1.0071421262607763,-0.5617411042124707,-0.5347113983087173,-0.482288787585497,-0.4626376734553938,-0.537562519768183,-0.968242701134931,-0.46215906007742497,-0.6796752341792434,-0.6080810936669578,-0.6923168153273395,-0.34932193902496844,-0.7612226537792799,-0.5354541465361431,1.0342779422382073
15,15,-0.9482779885762342,-0.8775510445075271,-1.1217867003401158,-1.240706407590873,-0.8116352751619719,-0.7967611316915212,-1.0532244971637457,-1.6351577822411447,-0.7317175722644386,-1.4488569217774865,-0.969358433692304,-2.059253156837076,-0.7996623074283251,-1.222332565307837,-0.9272377643975485,-1.028476250623332,-1.9195366474329911,-0.9979166357094665,-1.7412686134877857,-0.7549312520597651,-0.7333486455731583,-1.0915909688857341,-1.7634883688512006,-1.1243300191110541,-1.3968463686237806,-1.4684302884696252,-2.151208157301916,-0.8213239208826038,-1.4519401644687138,-1.0502954934579332,-0.8541357273013553,-1.3221340296825248,-1.0556399448178642,-1.4824686322753835,-0.7330139647538745,-0.8262379637465319,-1.0790530258248479,-1.7202884899843593,-0.8485812894633225,-0.9482779885762342,-1.4154147484881996,-1.2508886806668904,-2.296667561153095,-0.8884767877582209,-1.2921990740179585,-1.0002891481834422,-0.9138070330130548,-0.4100506621015412
16,16,-1.3278083177127145,-1.0864946759233869,-1.4071429016876724,-1.1263583571440967,-1.2381449576147703,-1.2671914812438505,-1.2542039102658151,-1.1565387786732908,-1.2138521186278057,-1.581896830205589,-1.1996414644596016,-1.7068448658780917,-0.9116497760549573,-1.1976564483375018,-1.2233911434194558,-1.3288099817490728,-1.0418887744479144,-1.2525323614191344,-1.3397246649672594,-1.1229516395608672,-1.2362690540514132,-1.2627057695210444,-1.2216092263474747,-1.0670231177355654,-1.6084190957231725,-1.2235042989600253,-1.706403589287393,-1.0070147869131165,-1.214512374687278,-1.1656738292961275,-0.9853753281542671,-1.0503102996242721,-1.2480224802440998,-1.2257348275022903,-1.0870008924839192,-1.3574162409407426,-1.255027374301176,-1.1855722179440797,-1.13541674923002,-1.3278083177127145,-1.5651101835287797,-1.0974118115851912,-1.7600386665014263,-1.1357677088950875,-1.2151182171202515,-1.0895543659226516,-1.0733856338806385,-0.8920974343315629
17,17,-1.1335200988153178,-0.4422618848854202,-0.5633647860411932,-0.5455287491116225,-0.7313029602587162,-0.9364527952388381,-0.41324393279458727,-0.4120539555676679,-0.9094484284761514,-0.4164074623275592,-0.4486087631939899,-0.4598782135455711,-0.9396163926394231,-0.23718560026302318,-0.42300827637873456,-0.6209498533112289,-0.6308253709668667,-0.48706709060901127,-0.5462641439808127,-0.720884488656905,-0.9268551431091243,-0.4311381982730728,-0.3894276974071323,-0.6765962655263712,-0.3868526985909687,-0.38646078108692195,-0.5147015666982486,-0.7765481317415427,-0.12886906877710863,-0.42130174420070493,-0.9086037070652769,-0.5097267126680655,-0.5539014187523309,-0.5409029755719083,-0.7418547304687755,-0.9155633524818118,-0.4258041166329784,-0.37850401828570557,-0.7826421378323981,-1.1335200988153178,-0.4382320756328439,-0.4230128576938901,-0.46815903362115796,-0.8295334747393152,-0.17492304846855616,-0.4104537719868961,-0.7776557275558937,0.9986065868158516
18,18,-0.6081024557749417,-1.3014370342563968,-0.5857933417061081,-0.6962172773485529,-0.46798202028444796,-0.4483189839860715,-1.1245268459890039,-1.032246288031947,-0.7909251369717333,-0.5892822560788213,-0.64481696438955,-0.5268591016256934,-1.050807097923903,-0.8317293171013205,-0.6732786902014856,-0.5656078445682547,-0.9219552397446081,-1.2926795035289247,-0.7726134477916761,-0.47017642187213743,-0.48415367300253975,-1.279870530278152,-1.272715814562102,-1.3943127598486171,-0.5174676631072821,-0.49695982388220067,-0.5617791300657201,-0.9874881715738013,-0.6759223197657724,-0.8876891254991046,-0.5650367507511472,-1.0861757057266983,-0.8620002620724366,-0.7268065961380143,-0.48270170488112335,-0.4673809883389794,-1.2054367540221378,-1.1516892415046502,-1.0540582219876897,-0.6081024557749417,-0.5605513966928406,-0.5650539815825444,-0.5117630144891057,-1.0023225452411606,-0.6957853007736268,-0.7846082840572685,-0.5202162786942184,0.7005118842533853
19,19,-0.46233844656188555,-0.9241221510980161,-0.8088869050406118,-0.7244386072762469,-0.4486744754337801,-0.5270786628333616,-1.0612967404909197,-1.2432622647705545,-2.000450318254627,-0.9118388783375051,-0.6270295131269534,-1.8190017111138568,-1.661713477265585,-0.6404146738318826,-0.600846033840867,-0.5013517192710756,-0.7431799532470594,-0.9545446714554096,-0.7796139225257497,-0.48114387780130385,-0.7520042315303819,-0.956176627640094,-1.1285463077296496,-1.129786195188291,-0.7156351629393325,-0.5114409088855147,-1.8134568217623763,-1.8441018724636105,-0.6615766512136462,-0.5977386149584705,-0.583520995767847,-0.8393227612494596,-0.8988321530276504,-0.7497662062524655,-0.47350497096408545,-0.6377366730840828,-1.0056322107621765,-1.1908407509502597,-1.538746522024202,-0.46233844656188555,-0.8317890522227915,-0.5645474075006103,-1.851843597978219,-1.7698214848699894,-0.6061115690728747,-0.5883793916305629,-0.5351016932688957,0.7240471959172208
20,20,-0.3240565971956413,-0.5591098992633101,-0.7447365940471492,-0.6067394996183904,-0.5017675079965876,-0.4681262076871789,-0.7275254380685521,-0.625710375322139,-0.5496662918670203,-1.3254047189542613,-0.714743978744236,-0.5488391086661693,-0.5516699699484965,-0.26167925510117657,-0.8664616723082781,-0.26006563111911574,-0.48160677179314204,-0.9325128609220583,-0.5575272136987618,-0.5260086293713464,-0.42071453377250506,-0.6940475552113153,-0.6011397759569174,-0.5752986057171554,-1.1554320200261523,-0.6712189454249518,-0.5985924699574982,-0.5284602760198057,-0.4147255812144515,-0.8334850279611867,-0.1989006489861851,-0.5183960484487231,-0.8543739862797746,-0.5621598317431379,-0.5276257214900008,-0.4594673777505793,-0.7134844130783788,-0.5903327692295564,-0.5755858159916192,-0.3240565971956413,-1.2581682094035034,-0.7106572458308771,-0.5430291810899086,-0.524107642111654,-0.34422041696240313,-0.8517748661635989,-0.19856415407584105,1.045883855290621
21,21,-0.8020943651381276,-1.5455440691416642,-1.439012937601282,-1.4483785311186836,-1.6350046476575828,-1.4958796304476651,-1.5081809037884937,-1.2306983892322838,-1.3818336571652154,-1.274218473286775,-1.637331291309732,-1.1114430526207681,-1.505435676582117,-0.800571766237684,-1.4409920488991004,-0.8243103329165828,-1.433086904164466,-1.3210641554768179,-1.4809224334856843,-1.6173866885628594,-1.5324297318891456,-1.551484994695938,-1.2921726367039494,-1.4816497891315707,-1.340398329961911,-1.5434170060632133,-1.0353949087964944,-1.5059732687743619,-0.674564458461671,-1.3796544135346887,-0.4985771116949678,-1.4927408050751694,-1.352050314819811,-1.4563194734936609,-1.5595247620245187,-1.6196674106475213,-1.527791352831783,-1.2370338834724386,-1.450623277668936,-0.8020943651381276,-1.3330055032645354,-1.5389395378800177,-0.9984793476004499,-1.604219028017684,-0.7796998179564507,-1.3550291660771991,-0.5934632257140563,-0.35890473153988856
22,22,-0.5803196141785828,-1.268480547537959,-0.7606855224815025,-1.1796264151707527,-1.0354739029779272,-0.9309459950030156,-1.3181250232362807,-1.004229999298687,-1.112562341754514,-0.8190846410662088,-0.916954815906744,-1.2176864122099234,-1.447058835940118,-0.6300772483814323,-1.2056837005837557,-0.6838356329290654,-1.1291099553891184,-1.237978203579182,-1.165529712591284,-1.0258083958586284,-0.9477429448697255,-1.349691798429427,-0.9794211204498943,-1.1410369675859473,-0.8612209011319738,-0.8484820607163823,-0.665265196781375,-1.315516180955243,-1.1478996771305026,-0.9316434628390364,-1.1347023498552908,-1.2045492039401973,-0.8999639397233593,-1.1670285668120481,-0.9801199103614247,-1.025424207607267,-1.3323908792513797,-0.9736674760603982,-1.1434222854755116,-0.5803196141785828,-0.8566086147673583,-0.8315298341693572,-0.798142804463887,-1.4508550092992814,-0.8235330243176058,-1.0202039507709115,-0.8101168812806194,0.08896752865407542
23,23,-1.2119160566972544,-0.5843934782941855,-1.8570742933110402,-1.2345068927508165,-0.5411487563844936,-0.4988726725524966,-1.5249322453218745,-1.2380497688182825,-1.1750742076932108,-0.7807031021171784,-1.7171864779709085,-1.7352518907039611,-0.7405646865394389,-1.8593265205653178,-0.7513311638184504,-1.5019993284080673,-0.6357054059396892,-2.4146576788265537,-0.9648431797275936,-0.5178082920864449,-0.512292137478935,-1.439797354637501,-1.2212712474974547,-1.4762942322511274,-1.1767284219621374,-1.784738202103622,-1.186536915602698,-0.7973252085523594,-1.567653865774375,-0.8902687226083924,-1.3536874852732332,-0.6150644980249702,-2.1472600701755558,-1.093201812443699,-0.5426222338798663,-0.502483302106549,-1.4783029892244528,-1.2378353922427654,-1.3310999476779668,-1.2119160566972544,-0.9750153539971989,-1.7526266903106131,-1.4485692035921882,-0.7720375304155371,-1.765903105522928,-0.8055813028023109,-1.481012798814766,0.8087209805846953
24,24,-0.22090297853807117,-0.8275301213612387,-0.4689823381630198,-1.4714953776981825,-0.3726444838278294,-0.6582109967297822,-0.3947434431453385,-0.4185777586972898,-0.6772889797955424,-0.4577090241965333,-0.6689810169620726,-0.8997587362311406,-0.550822061743812,-0.8815715065093136,-0.5096906936003134,-0.1875406207460954,-0.6956714949239156,-0.43592904220223316,-1.530984735500326,-0.4284358316155846,-0.5240643397206074,-0.4260858080410994,-0.4242207888855663,-0.7028355736169535,-0.49009607069968775,-0.8514247345510972,-0.9756032890539994,-0.535042814174282,-0.8415165842629371,-0.623586084163687,-0.2011369557805936,-0.7733273671049885,-0.48096967533466445,-1.5078541743092906,-0.41562311418356335,-0.6108266452071724,-0.41520368892260495,-0.3979706948527962,-0.7053610107449808,-0.22090297853807117,-0.5089563828576092,-0.7626288158614727,-0.9162896622147635,-0.5194605316114105,-0.8817377646566043,-0.5506515950545563,-0.16337923468415289,0.9972913763062734
