observations,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
10,10,-1.3010896534410032,-0.7127576354915637,-1.5472435068838561,-2.3105567019763242,-0.7247800636783573,-1.242718406771143,-1.351912446800968,-0.5077197581909754,-0.5335845777460486,-0.4896678609733744,-0.8392272962956917,-2.125067129051542,-0.6572233386563764,-0.5994000099655419,-0.6576616527344796,-0.6296185873652954,-0.892342150553625,-0.9090580768470944,-1.3348619669487554,-0.7047632145920164,-0.9520442525748232,-1.4980987157900396,-0.7483750111602998,-1.1412156805447233,-1.184677052759164,-0.7121274642299069,-1.8712654599908314,-1.4106912848718174,-0.6228191550324654,-0.6788545082209978,-0.4505948410142723,-0.6702569284298077,-0.6122617651493246,-0.7954906323791451,-1.3728116946195967,-1.0597901528348241,-0.6813549784587786,-0.6810650933503266,-0.517738244992342,-0.7158787606795866,-0.8732983354592099,-0.572512595622139,-1.4541196988770948,-1.6249237745893998,-0.4878142746416514,-1.1036562916406796,-0.6971566340820478,-1.3786513270289567,-1.807301322895245,-0.6282259933862024,-0.5477280257421764,-1.5122502724615874,-2.429838905824376,-2.3088857370486453,-0.9907517866732614,-0.2768585324639106,-0.6281794700860492,-0.6845115536157951,-0.6343994126223343,-0.608449359429051,-0.7620122408841906,-0.9838772364097426,-0.6946661658643509,-2.182001335774156,-1.2860987586255512,-0.6397583210184612,-0.6589859060062829,-0.6391592126653436,-0.5975898188844717,-0.7102743868787753,-0.9205806292026794,-1.5262768719292297,-0.6780168935869578,-0.6510875886683518,-1.1300246981125062,-0.6602290331698897,-0.6596486718071393,-1.0531111030242197,-0.6007690869066368,-1.7699119223435753,-0.8711343473055044,-0.519881218637597,-2.7913903565978213,-1.018394817042871,-1.449262741380013,-0.8634845159573769,-0.6497878793421507,-0.9751936285430081,-0.9547862463679644,-0.704234599060268,-0.9626418855035539,-1.7026022236706044,-1.2589412967504143,-2.16961881684582,-2.072372247537819,-0.7163182996258635,-0.6349925149766725,-0.7249059334585195,-1.3288330330571252,-1.5723260385132953,-1.399787211704466,-0.5737964224751217,-1.3828875153120332,-1.0175602911644321,-0.888345114708065,-1.2597540537122924,-0.6705396237330569,-2.0928201917354805,-0.9702993097924084,-1.531406569585732,-1.0270898779148971,-0.6245018231279813,-0.5820461535185905,-2.415528585341434,-0.734308717225755,-1.4632349643631346,-1.0288411030249183,-1.1060533073953391,-0.5354796997543033,-1.6630335154059692,-0.9504478058947146,-0.694755266042444,-0.6277428419147518,-0.5357430291905377
11,11,-0.8195500106790354,-1.0519198414047188,-0.9300642660698915,-0.7233238791540583,-0.5279339540328658,-1.4103227641166873,-0.7224391737276545,-2.847358600568417,-0.5693025384912452,-0.4110764263607548,-0.9519713597588765,-0.4446588835115178,-1.0051020291303618,-0.6621498974518593,-2.0790322648522066,-0.935101798664458,-1.0311381393692138,-1.664916855374086,-0.8160905274438388,-1.0401820109974786,-0.6870450531508208,-0.8596713586041866,-1.1383391486752705,-1.06132434039856,-1.0399294725083668,-1.1297942126209972,-4.549185839836195,-0.9619345895949143,-1.6229088269556922,-1.2328968614404925,-0.6208966640406581,-0.8884150742299737,-0.6529511637134119,-1.1147926654437619,-0.5704899501480524,-0.821020514069954,-1.5451508613392737,-0.6440654036118761,-0.9943113238654562,-0.718929784816113,-0.6298978158100039,-1.4599215574626552,-1.410311403358901,-1.5164446003478116,-0.4818306105412688,-0.5409113634213756,-1.2623851790269764,-0.9662667181239647,-0.8834741399285361,-0.7566828438339921,-0.5204370430008197,-0.8772792307405379,-1.0569644100449842,-0.6942625350432651,-1.2504979266823364,-1.5365625841640687,-0.9754134081585749,-1.0198296976255392,-0.4925951325700651,-1.630231793026291,-0.9345758278640974,-2.279716133952033,-0.769139747641914,-0.6276458802399965,-0.8134453726201177,-0.8123591258003733,-0.9381799408325147,-0.8708698819240651,-0.7087073848313191,-1.1210045108675073,-2.500864928976976,-0.6762551784549151,-0.9944158171852746,-1.1959906245619227,-0.6153399096490696,-0.7606475991287658,-0.7893732127719281,-1.1263905241514403,-0.6253717777708425,-0.7944498603560247,-1.2943365129516904,-1.2963108956384422,-1.1854468918770635,-0.8896479694522863,-0.7241305171266887,-0.8427784862850631,-0.7496296137780727,-0.7636410078654587,-0.6998810901342234,-1.4401567811196165,-0.8839214307787757,-1.4486230249871617,-0.8699462202792538,-1.1524981752231724,-0.8069589821055244,-0.7240907557971923,-0.6714296968178688,-0.8477477187028506,-0.8131366740991696,-1.4063235685917108,-1.235066144538216,-0.6094652159645346,-1.5304391567059472,-1.5034109756661804,-0.5012480644981705,-2.3016579385500098,-0.6728571615522324,-0.5519669039149848,-0.7428451235664708,-1.338602365823918,-0.8255514158145034,-0.7609806104939849,-0.7173593783892855,-0.6184595211986461,-0.7349395356828666,-1.6718239396258698,-0.7742925611966159,-0.7238336067840274,-1.5867701629430369,-0.6263867445217268,-0.6998179897226251,-0.7674501035261223,-0.6914066503118254,-0.8146330523439907
12,12,-1.729168402624517,-0.6546557683877188,-0.9226223291292376,-1.6834297199541073,-1.1499758641590376,-1.3933799338215138,-1.7188628908249965,-1.0276211344835864,-0.9288374057211088,-1.7942148151234036,-0.7770155910167883,-1.5779082620022662,-2.4142811987523882,-1.3679513629377742,-2.759523371619343,-1.6843866475800642,-1.2025273753143546,-2.1277699955217875,-1.6503699356384929,-1.6097992645527666,-1.1756419223504946,-1.2876903461722329,-1.3434054358544687,-2.7366010698243457,-1.4419504413566542,-1.9867745268597479,-2.953912474273352,-3.040838767493007,-1.1369500561509112,-0.8706041348007894,-1.732466116253656,-1.8733362604709365,-2.3581142641583974,-1.4968838561103266,-1.0784572265679968,-1.4618137835562743,-1.7702958722223832,-1.3633217001404643,-1.6062806449486111,-1.77530357124832,-1.007957580862845,-1.6513180066094229,-0.8779073964607339,-0.9089843549754395,-1.164880678873184,-1.141973555745318,-1.9354453392783406,-1.4968995572447277,-2.2380251176995123,-2.0107573627578446,-1.740174278688582,-1.3361952059725994,-2.0053560824342034,-2.5544362278667876,-2.1294428694216734,-0.8401645166681424,-1.1747383902269335,-1.481720350041165,-1.080438404161441,-1.2697020974502664,-1.250181030775172,-1.397656059900993,-1.6610145868026058,-1.8944107434300965,-1.1808816524538854,-1.6056950096314542,-1.4740551732019158,-0.8010722543160509,-0.9013422305150649,-1.2906132716203675,-1.6687119844031009,-1.5757770951531505,-1.853287112659069,-0.7283124651108922,-0.8588447123930605,-1.5315348254573773,-2.3406147576092433,-1.9281882254199747,-1.450798992211984,-0.8816123166596788,-0.8847788692615941,-1.3176010688148059,-0.8467634817025006,-1.0419598065073976,-0.8673021579249574,-1.9740480540279661,-0.8349996944967673,-0.9838879286425172,-0.8416524020296356,-2.3151990018056856,-1.1039377678055373,-1.1055577914163555,-1.156353397020458,-1.040192318356171,-2.083596697502947,-1.5787098380616094,-1.1339064914555694,-1.5723781589107215,-0.7192960527101165,-2.8100583842773306,-0.7637862624200635,-1.4207023977050457,-1.2888103198929466,-2.3340163911060836,-0.6491445903842215,-1.058352125085086,-1.3188854897104227,-2.24184304049969,-0.7746760622429851,-2.4975912967544263,-1.3035423570573252,-1.0954423678140126,-0.9618439933159834,-0.9260133951447513,-0.7800444039563341,-1.1780678150507662,-1.0956457615038995,-0.6693034320616618,-1.2503299040471223,-0.8758750205928739,-0.7497292213128692,-1.1046901269287623,-0.8796615762906383,-0.6088291461454577
13,13,-1.2569088051690935,-0.6777391543615445,-1.9258358492054075,-1.3558723618332698,-0.5644409441382957,-1.8026715230310373,-1.0297546494640828,-0.5133636734066555,-0.784739677242533,-0.6238446932535512,-2.8671768326370666,-1.1224828674062224,-2.325244188033974,-1.6817143848635185,-1.9526456132010444,-2.2851396826187282,-0.765483450671012,-0.8981716817042289,-0.7288002769795952,-2.9746942144831228,-2.526052996798879,-1.911486622145698,-1.0894134018318524,-2.3307608266758244,-1.73331881231636,-1.613447939704751,-0.7759845377095128,-0.7128941596120799,-0.9758062538603938,-0.9931591621065865,-1.3548851657127958,-1.7423133824331658,-1.4305989153643757,-1.3724812299327611,-1.7452603533336148,-2.5090681987933245,-2.8085832532213253,-2.1655198031494827,-2.3200069165120727,-2.1212715735343193,-2.8002078563436084,-1.4842100856956864,-1.0689547177522463,-0.7702280180909422,-0.5280689142852447,-0.6508203450150637,-1.335192260341452,-0.6864206318163693,-1.2076793286813663,-1.9257669979945853,-1.0835809355899375,-2.7093943626129198,-1.1166150927607392,-1.6930348955594614,-0.6950714974560485,-0.5009446309353328,-2.089391619418841,-1.5268565161604517,-2.0083938331582836,-1.0084566144786482,-0.9433656751995854,-1.24118662703743,-1.8061920590182776,-1.929054857355243,-1.6827500016988557,-1.647214192973134,-2.3339485156258184,-1.0207844896580474,-2.2768897306325293,-1.9238617904606812,-0.7929364479369523,-1.1845778087158707,-2.8110641153482145,-2.138463188862233,-2.323205784744457,-1.7152678275826956,-2.0615681315903895,-1.8842000528112108,-0.7831048883714251,-1.0613936499478704,-1.2219430804540894,-1.7198850552656717,-0.5891296410434506,-2.0609582351107463,-2.2974678836791496,-1.6675640949928054,-1.4505683012387354,-2.004728163752379,-1.966352591022594,-2.615508405400978,-2.4099403966374995,-1.9085202527188567,-1.9595095727531815,-1.260239714004528,-2.505672810620787,-2.278906692317727,-2.3208148448195938,-2.580182305023967,-2.6248181484170336,-2.396457483143399,-2.043655277920871,-1.6642533158659052,-1.2049178534246916,-1.5918010911324125,-1.2121429171988032,-2.5122696767539603,-2.6872611475481345,-0.6497021991756766,-1.7392848661713036,-2.0928685251413772,-1.1380361456343309,-0.732515312895382,-2.2119226697515524,-2.048055364072515,-2.1949013889436455,-1.275065938014118,-1.4560466413795965,-2.469192960029379,-1.9900144557959842,-1.5400634518433818,-2.0569564747647138,-2.2201956347481406,-2.0111524471643527,-2.463041072784252
14,14,-1.1903807484002298,-0.7740384485026895,-0.7833473231310885,-0.9924094758760456,-0.3607684929902729,-0.6205596779008548,-1.3826320853091685,-0.3655772782151976,-1.4441920936590713,-1.050248239502218,-0.691874699439982,-1.5764550397555142,-0.6592504693092757,-0.6406507460844325,-0.6656536342733809,-0.7260563319537855,-1.6530445326180039,-0.4260879014252259,-0.7845664338504664,-0.6870296887418155,-0.646575883968463,-0.5980673887618909,-0.8163127227154497,-0.8934590047086568,-0.8537644392774522,-0.7596539694525324,-0.7125754411614678,-0.9407226340878321,-0.6606595963671811,-0.6932635372409279,-0.5126087502177659,-1.212594678423402,-0.5912001015469726,-0.7146110103681059,-0.5636334910702422,-0.737121424543462,-0.7056990600331933,-0.708510602879004,-0.5208969982443745,-0.6106123526947994,-0.678127181597789,-1.0865809507032476,-0.6736393426847155,-0.8035062792495662,-0.6141117821187296,-0.8659637544772514,-0.9047354356895447,-0.6732628759071884,-0.6566944559270873,-0.8019435193652816,-0.25117890776626917,-0.8384402876658441,-0.7291382255335287,-0.7540020029650374,-0.8220802738135817,-0.1296443741324934,-0.7411457685817318,-0.8216740463157757,-0.8088219384251939,-0.6200988737681667,-0.621499868713859,-0.5695764116332868,-0.5774973147575289,-1.2093942761212428,-0.7576900931731445,-0.7811421864587849,-0.9062668564320913,-1.2491610283895924,-0.6017742010752569,-0.7786490810545863,-1.5178018922376468,-0.5771212641045713,-0.6962339325487069,-0.9285083897605959,-0.7203301579673137,-0.7790992539953792,-0.6469927024291674,-1.0707582166080456,-1.2952490224494826,-2.012207048771915,-0.8030292546254558,-0.5064480652856993,-1.6180146564352462,-0.7451937274834303,-0.7480886365922025,-0.6594641807860546,-0.8440718015898007,-0.6804337140952998,-1.512119032742719,-0.9992383129890017,-0.9282649173600268,-0.6462701611185766,-0.7279307310620767,-0.7124466227442998,-0.5329381634532011,-0.8218145678514662,-0.6157114289811313,-0.6377702188943837,-0.7005317947817753,-1.7846916810762186,-0.851505941075165,-0.9266097040828043,-0.8099087676861756,-0.6796939532695943,-0.6642491989207534,-1.2270684221895887,-0.6631295511821289,-0.5932443521995284,-0.7432332629527563,-0.7242493674031756,-0.5133898957157534,-0.944503837123138,-0.8919791332524041,-0.7148784316345527,-0.6465968202620581,-0.7625731832515267,-1.960793101701383,-0.7472713243959149,-0.6856640315836531,-0.8611587271745085,-1.058007142940403,-0.7247702126037732,-0.6959794419311126,-0.5476925325990667
15,15,-1.4470745046872293,-1.3479463045241131,-1.3292698621725536,-1.5886281792858536,-0.8486942287827575,-1.287637934019077,-1.4634838596855855,-1.0747943475569726,-1.418171078865933,-1.1074064973265823,-1.5304386662383038,-1.2950659225492684,-1.2178832189532773,-0.9909888666410263,-0.9038584282812341,-0.8814072085913434,-1.0938555519628148,-1.2284535625932855,-1.1115817863939026,-0.9177434133795548,-0.8807121191718433,-0.8616149842724811,-0.8150789181299207,-1.1140021387489958,-1.3279377598024324,-1.6532276343750836,-1.5177309016235498,-2.052103829670745,-1.3854045647612114,-1.0278236188817134,-1.8807063969820885,-1.2743709604814357,-1.371259240394994,-1.2051069697061503,-1.3152384040974083,-1.8684894472233307,-1.8058957176424566,-1.7644427456856189,-1.4562947201440295,-0.7870835686230926,-1.6520448203256284,-0.8745419874511386,-0.7212684163210756,-0.9207357492920747,-0.8163990739554806,-1.4190175450194145,-0.9421496207966504,-1.377703127818157,-1.3404444138724334,-1.119370696455044,-1.7682183819141502,-0.7191847003089706,-1.226771006448546,-0.6653005565258768,-0.8928228340898614,-1.1894403156314184,-0.6960284343207681,-1.0763407103348066,-0.7881690801782906,-0.7515093589324354,-1.32875936696189,-0.9235709355809069,-0.7986816827515686,-1.4021756339816611,-0.8528352285527838,-0.9516584682382738,-0.8651513780431299,-0.9770094207295112,-0.9148982699075625,-1.2393879914293475,-0.6537852189326229,-0.7645202146570718,-1.7389114132023795,-1.3246475766952002,-1.3741791537923411,-0.8130255655916683,-1.1617687601694109,-0.8918820129688443,-1.6238518880322022,-0.9058728984529969,-1.1339607150766542,-1.0591401963582596,-1.0536366691388088,-0.92715872845273,-0.8354479208465038,-1.5136645649733569,-0.7837251316530054,-0.9886828304054303,-1.6602697273901872,-0.9073961977524863,-0.6371316669412369,-0.6874844991390554,-0.910291368913942,-1.1420503984957633,-1.3562672931968955,-1.3085876920026531,-1.371881948169949,-1.0920200720478896,-0.9596961455278901,-0.8326050433961756,-0.8844678754620332,-1.31759990667887,-0.9848556451110306,-1.2588610996025729,-1.370687992140385,-1.3315094431659695,-0.8852022319313988,-1.3077315262538545,-1.4023212319574543,-0.8955159931533108,-1.0133745364570645,-0.7751831824610522,-0.9537215120935676,-0.9912605031640278,-0.964634094182985,-0.8810992993358633,-0.8756049096099827,-1.1280428608845674,-1.5504269479495336,-1.3343655715201541,-1.3276246116586372,-1.2794201950498465,-2.1985948978856857,-1.7158798470085563
16,16,-0.6020856718734718,-0.6413948157890677,-1.488113044568148,-1.1011597613878668,-0.5731748160608259,-1.4751657911902007,-0.6096727150459458,-1.0832486592683221,-0.7442701780217537,-1.004135282460515,-1.000384122010387,-0.6736868388310537,-1.1318100100157706,-0.6631841542302395,-1.3375773308558272,-0.9927147000776773,-1.1636384716197805,-0.7359811625039409,-1.0061507341088465,-0.727654514907975,-0.8608041834732454,-0.7130337011903327,-0.8390940691166457,-0.7822010388438809,-0.9450595198124445,-1.207950393994111,-0.615937825703539,-1.4030588685359688,-0.939345491239565,-1.1308579007939612,-0.5639473103591723,-0.7528738579221859,-1.9537232438145913,-1.0575631570898505,-0.9299636191102242,-0.630441654360143,-0.901731429935537,-0.6127722523759335,-0.549418073188678,-0.5496074096748297,-0.8277447755596948,-0.7506305916581256,-2.5214828369101228,-1.3082028631671114,-0.9267448113510199,-0.5343361136044826,-1.6337350589473592,-0.7990918578929886,-0.790576504083772,-0.6923322184253676,-1.5509611006675226,-2.345062622570252,-0.6892897325545446,-2.727785820812774,-1.113618607620494,-0.19011783279781863,-0.6506748498262975,-1.4648166134113036,-0.7620051373979184,-0.6025485768703449,-0.6017296514614712,-0.6676308308944153,-0.6150508299812169,-0.5897657678129433,-1.006041346414666,-0.6145570866792422,-0.7978985827489393,-1.1378509559447942,-0.7111052857009879,-0.6635006374458685,-1.058064924927657,-0.6020340015483966,-1.0311425007489088,-0.9208742082018031,-1.1233781503492022,-0.6643408271026773,-0.6973737643123868,-0.7581508587585012,-0.8189021057127536,-0.8318350193288581,-0.7033209912168259,-0.5756752727528998,-0.934262112255638,-1.2283851526241873,-0.6990339293513946,-0.8106512862008695,-0.6717298378995875,-1.6604589755524688,-1.5556613670489314,-0.6826686661958881,-0.6584125490592683,-1.1826671950761192,-0.7069433662722652,-0.9811268574070136,-0.7452999844946653,-0.9020238757045427,-0.625911535148438,-0.7548562172133613,-0.72345378715251,-1.1777012016169208,-0.7397515510296111,-1.0342476294540666,-1.2269342106166286,-1.3518706762601134,-0.79873578748977,-0.8083162229642737,-0.7173763576697534,-0.6722868970738725,-0.41274745805956614,-0.3810246042744044,-0.873737784435868,-1.3179418405939456,-0.5333076836122946,-1.3373055482239886,-0.861162640607674,-2.0252027090726017,-0.8050479097589429,-1.0312120377836813,-0.5742337939604651,-0.6625654257338098,-0.7996164369976271,-0.944382519443481,-0.6550852977844516,-0.6073128678595323
17,17,-0.934235822055163,-0.7802476650556189,-0.9847200448347697,-0.9686076919725963,-0.4783857445360393,-0.6535346016333863,-0.7444698150161454,-0.6611886606702434,-0.5806619134455777,-0.8273522634538397,-0.7699441356336713,-0.5038948508656809,-0.6565318257391106,-0.7773516735797383,-0.6352790083277653,-0.6954371424555353,-1.4360507391855961,-1.0483966710564212,-0.731124082547649,-0.736073545728428,-1.1109177811273403,-0.6401685182518966,-0.7210130935417849,-0.826771550424661,-0.964593020788042,-0.9430175104124048,-0.6672168580095752,-0.6515839719325238,-0.8480255662943266,-0.6574198759295333,-0.4816868515674842,-1.0103350568525826,-0.5897934244501897,-0.6005531100918,-0.8380563892651373,-0.6169789179472556,-0.6809223012149147,-0.636117381763599,-0.7388227582794317,-0.6341215787393629,-0.7152282211767014,-0.5919006291674463,-0.4733582089449109,-0.6497438703001777,-0.5890987414952622,-1.1530688493249357,-0.9065473690497643,-0.5983371781995623,-1.232143726577168,-0.6426765819818668,-0.8141540591282779,-0.5792894707895068,-3.299003784451726,-1.5745042210782978,-1.5983415777674292,-1.2953669783145412,-0.7401170933932167,-1.8510908590125048,-0.6898274837615468,-0.6122514234236823,-0.6797264769667684,-1.5928965011724125,-0.5989054390086217,-0.5724137533512605,-0.7442548097406275,-0.6106842198844418,-0.9223267233031852,-0.7475949215666664,-1.4052692323926064,-1.1042406512075535,-1.214539194648383,-0.6109372698543002,-1.2277924881480557,-0.6522517078896831,-0.7851412451329723,-1.1877737360688965,-0.6860670854776512,-0.7294908332356184,-0.8975596582718424,-0.8383246973329463,-0.7037523790662518,-1.104007064215908,-0.6958787793016075,-1.1067853243073968,-0.7743607771709062,-0.7789797540380523,-1.031630920349243,-1.3820669032817778,-1.4328337891528942,-0.6957626021402831,-1.1548624635832914,-0.8894622378835899,-0.7257724071925052,-0.5990764257031599,-0.5960621781184446,-1.2186932750649078,-0.615474596044774,-0.6412684155128918,-0.7115111827130047,-0.7479288573718098,-0.8643327454557752,-0.5996993708984604,-0.7436329393845516,-1.3714957213112438,-1.7428623370619745,-1.6066802250535794,-0.6971415745226086,-0.7605388258354171,-1.8783571053028831,-3.1628065126370286,-0.5143022605483766,-0.745680922464844,-1.1368249336800997,-0.6079382372288852,-0.7166547526380487,-1.307172247287745,-0.6740424987002671,-1.389098531099977,-0.7311912729789829,-0.6531198887024825,-0.6049849410310137,-2.309099296403701,-0.8647462050132048,-0.7924398851006136
18,18,-0.6062924562729751,-0.7458378348348298,-2.3345789451378796,-1.6368409572754192,-0.6483246307972732,-0.7050410992720757,-0.5831405192130635,-0.6536267507050175,-0.5460964325478692,-0.5591099911542047,-1.0680999757007341,-0.4494378711768783,-1.3397400937348438,-0.7056521383318346,-2.6302765837396307,-1.278745080889062,-1.5620956944648288,-1.3140762224560925,-2.484457402543463,-1.2001449436894505,-0.795607015019081,-0.8162633309206264,-0.7333874396669169,-0.7116843455600619,-0.8567212476636505,-3.8022467634761505,-1.3672063998894965,-0.6915448772499937,-1.7059046353151621,-1.6032122390270098,-0.5681882454660401,-0.7991219170691006,-1.7118750682158907,-1.7649744076489322,-0.8673974473306381,-0.6676561760105011,-2.3456507229067483,-1.580292338263777,-1.0087330515004522,-1.4041771998936259,-1.7846016937061842,-0.8553777308123673,-0.5594379937583182,-0.7058641948424189,-0.6007363092294066,-0.5499721215023818,-1.145785331663895,-0.8752317032778503,-1.8517925454042938,-0.8199405940285849,-0.7329239304718925,-1.2125084926568093,-1.885390452369129,-0.806993936000201,-1.4982073734903498,-0.9134063096714192,-0.7764979549202536,-0.7628169415953258,-0.9199323536975025,-1.3585413508554054,-0.7113465468635576,-0.9405326139152494,-1.95905501503329,-1.943007239283518,-0.7666460781817579,-1.577451605726982,-1.0379596781905058,-0.6293670253283172,-2.8068270006212725,-0.7502808934387947,-1.4783237332263282,-0.9728987558598323,-1.6068463125578656,-0.6117294523997285,-1.4047415820603844,-0.6834066851403414,-0.6266115826200094,-1.130794597941187,-1.0265786104171495,-0.6900661123416192,-0.7423929031929896,-0.9030434385142769,-1.301710798621066,-0.7289206225898326,-1.5433850308387458,-0.8738052357205297,-1.112862871655206,-1.0742151722556386,-0.9533645959915396,-0.6990230827632742,-1.1453912842954153,-1.6660850059639727,-1.0370074562418863,-1.235100564633222,-1.733362346492355,-0.7890811897428304,-1.0141611241651276,-0.7984628508667935,-1.3514586934197448,-0.8260299891329737,-1.3420840087370385,-1.6017952354411453,-2.3512189796520833,-1.3320483096930498,-0.4912141751998741,-2.168966417212979,-1.4515282179890932,-0.7854010049091493,-2.1827216205107773,-0.6987779668965712,-0.6647553196088565,-1.308525244856755,-0.9238037530926658,-0.8457333612506319,-0.671231150254459,-0.7002718317849734,-0.6739878883063735,-0.8286643558247242,-0.7589426389342615,-1.1943469808825447,-0.9369687302480844,-1.7342147987694445,-1.04460583205586,-0.8979804526937187
19,19,-0.6435577441715292,-3.0965980669940976,-0.8489197905722964,-2.126247453614434,-0.9671277442889545,-0.6893631880984193,-0.4561365643205255,-0.3511167000984739,-1.1970046756477357,-0.6257695033307126,-0.7639916630208626,-0.39399402171392006,-0.7648471270848954,-0.6212888749425229,-1.413189231058186,-0.6412019282842475,-0.5794867054867963,-0.5973146548483409,-0.7857832397410661,-0.6753421300647795,-0.6376023580409096,-1.2559228186275617,-0.9823907976336934,-1.0262180394348777,-0.7960042629970421,-0.6996690324554317,-0.6303474105092871,-0.6468179525297002,-0.7024800149503054,-1.376457642086594,-0.5150313296141389,-0.7647971174249584,-0.5957994795823497,-0.6311698393107864,-1.308429933382805,-0.6867409111172595,-0.8915059067762299,-0.6991212901084374,-0.5191782220781755,-0.6818784188851591,-1.5319650527626931,-1.7849790421166347,-0.5426388315317179,-3.2330399669829495,-1.0086406570038506,-0.4486678472142648,-1.1165752149368429,-0.7377258209620579,-0.9543824830372789,-0.6601352258346502,-0.34576737664770646,-0.6869791134305014,-0.8302196039362718,-0.5873606045363604,-1.0477182615527785,-0.6926016014755874,-0.8554718042048932,-0.9454849269122372,-0.5927572713982482,-0.9640188082104533,-0.7633311073518154,-0.7204276463295963,-1.4920403883675144,-1.4682728286846034,-0.7684133839672875,-0.7073690076697977,-2.528172729612313,-0.6070727945174299,-1.7587189336832538,-0.9140365061176293,-0.861002419331879,-0.7618081208424609,-2.200211830389018,-0.6926791968497112,-0.6533595362468372,-1.2047914766502117,-0.6664027877285752,-0.7593012363979834,-0.6963235798322689,-0.8339367187718146,-0.8042212237541563,-0.49388935171258247,-0.6752502152004503,-0.9243184986200953,-1.6255676081843016,-4.190622740816943,-0.735098865038758,-1.0730926296573728,-1.1478733803109886,-1.227245842614999,-1.4922679107839687,-0.7705399306230345,-0.9237078907610381,-2.626539791729744,-1.191356112590261,-0.8684105086085154,-0.6099601395669749,-1.0012679059732785,-0.7177358453940822,-0.9033542839790388,-0.7488837325950972,-0.7776785060386235,-0.6531769493024424,-0.7630883654668303,-0.5072031813039181,-1.1419960865038967,-0.9910066118631431,-0.6557125847871883,-0.47725414576167796,-1.0545830688478877,-0.4567392849531218,-1.1576534286081126,-0.8411406295027984,-0.841646276954694,-0.6280408130157618,-0.5299423236565821,-0.6102780811599067,-2.1024981907029177,-0.8701933239442986,-0.7674043259490508,-0.5481632206279058,-0.674186407362501,-0.6628538321151725,-0.6659940221987958
