observations,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
10,10,-0.9711918566776795,-0.4091671724701469,1.0301129471077937,1.6217643960996655,0.9793333725771887,-0.8105770370481848,-1.0134418174015738,0.5956865284816192,-0.232517970967633,-0.3291298944567015,-0.4599462247199255,-1.5791850364179583,0.06049284391462803,0.048552378862655995,0.3149857607366524,0.23863453600357976,0.8794041961487017,-0.8208995583452237,1.13488154827354,-0.1816469271536958,0.8814965500721712,1.4569554239302884,0.3202537114724947,0.8999933071809644,-0.783474530192644,0.5121761675380838,1.5555066055856681,1.237450171801229,-0.17408916703795774,0.16800089689899345,0.19650486924700503,0.18516461093191894,-0.12807374008090597,0.6934704341470963,1.2627289147935101,0.9437382932447879,0.16076352303746633,0.46164244698269963,0.12836577324645146,0.6686502666329119,0.7089187841073055,0.18202247093999144,1.4652593114823147,1.4203871509163755,0.38922651936406777,-0.8356980449203447,0.5923669349802357,-0.903379328647626,1.482010252243655,-0.06705944967717312,-0.6268231074149486,1.1663919285243187,-1.743791205241908,1.8277327587906607,0.9528068383449453,-0.5095612510967984,0.13928135856922777,-0.28679319639350936,0.7196284729004344,0.3462139204313904,-0.3403348864792622,-0.7067776149465467,-0.28173809046341464,1.7670042632080936,1.0483446222128467,0.39490006510304304,0.19934742411126327,-0.26415161772835577,0.0338055515291873,0.285432856870217,0.43754467554679655,-1.0716113462218018,0.11968995697921618,-0.049819653933434405,1.0140817526129235,0.0009896217648577472,0.24083938590681792,-0.580256230164311,0.37587094023158035,1.5793188277540418,0.7040679136487676,0.24976984043561998,2.10206563054237,-0.6228481179475939,-0.9227610194114478,0.6914471393089655,0.2780533853703703,0.8502167395744927,0.7657279160476332,0.31643195507640315,0.7618265976769487,-1.1303599809499987,-0.7541076104879385,-1.4403893262649055,-1.4931304637234701,-0.2499765251752139,0.2621767122509491,0.42810593232451466,1.091025201397906,-0.9194711275445154,1.0984158211014523,0.2469000898418654,-0.9263671967878441,-0.7041133090600976,-0.6390016797832914,0.9168857519051803,0.3083301776817471,-1.4182411303225486,-0.7442135094008534,-1.0669254533745216,-0.7150150408114554,-0.10627884957341302,0.38457444544840175,1.9053490894411265,0.5404950942141477,1.3249851275646414,0.915127028654937,-0.6597781232343679,0.20512095401464392,1.4291905744341835,0.9084852631155824,0.25644931125243164,0.12888614969194148,0.10292805747730509
11,11,-0.486611478144737,0.7217064545330416,0.39536061933975175,0.25119321050446425,0.024194164885834757,-0.7812941501204815,-0.14135558600259462,2.211325456804926,0.48505518138636405,0.09440893047436372,0.836358730910291,0.13539129326009688,-0.5818333978004828,0.3593520202513406,-1.3623139485388043,-0.5131059136272883,0.946856327403504,-1.128134756940611,-0.044500474624619736,-0.4518244650979027,0.1277330424452488,-0.5461340176365576,-0.6335208564638161,-0.6673506463741228,-0.7099024563671166,-0.6951202333761649,-2.3975025026399486,-0.5047016540010975,-0.990095292250316,0.9778018872038127,0.26952076231360483,-0.3952867847614212,0.3138357622137168,-0.6415255709743232,0.2357480903191959,-0.48507003360984946,-0.9231859182376055,-0.05475754710692616,-0.7637157262096241,0.6677924637381161,0.05271401111136896,-0.9134619897504722,-1.0256321515353723,-0.8847229400028946,-0.03833030416401602,-0.07555217726630685,1.12851261101645,-0.3561499872935105,0.26571343243836903,0.11583904025132656,-0.018116005038619945,-0.3614072690283682,-0.6414622571300349,0.2974749626855648,-0.7097185643958468,-1.1921879439002592,-0.41417584735352164,-0.36167714108673155,-0.06480789749714902,-1.006517796210958,-0.5706891022950594,-1.3043181425654835,-0.5220019895858123,0.14646894303184632,-0.2943883585899752,-0.4496986072862215,-0.5625721420841047,0.7838782533859064,0.4031420775481771,-0.5740576423660465,1.4869963264274808,-0.1688842332382839,-0.39829143813484735,-0.8515936453826654,-0.029644738446822038,-0.1665347145924771,-0.4135556136267927,-0.446343270768915,0.1679322420462469,-0.16553513684802323,-0.680571380472694,-0.8014006547610196,-0.6382228816529545,-0.3708733261056426,0.31535070852239855,-0.31372388732413,-0.13579875537216776,-0.3709402330776277,-0.011610609768322745,-0.91623404468159,-0.4498069817990141,-0.8202235745798269,-0.37761456663526094,-0.6489816581020115,0.549282727078822,-0.04197302809509748,0.33897716229849,-0.4705327880680879,-0.28141344557867254,-0.8801601702238965,-0.6452880227745893,-0.08997329692522414,-1.0705085020357614,-0.9797797305039533,-0.09542747809162665,1.6748715834365202,-0.09386764510069774,-0.16601426692153037,-0.7066174738094205,-1.2178101036645796,-0.6604396619438839,-0.6357875191802572,-0.4170090052871836,0.03236258460483926,0.510048154172138,-1.3514632070490475,-0.33730222159550677,0.3745062711494423,-1.2349358726390964,0.3223053573217689,-0.1583586899364788,0.39798035786260993,-0.21648376196621055,-0.19999977890470538
12,12,1.5325712842446508,-0.0022233429521071714,0.4594166067025444,-0.8998442794388061,0.1974228973794196,-0.39267315450436097,-0.6093366842715846,-0.06928436840134769,0.10385518045632801,-0.6597322965709285,0.8791467750201069,-0.6078690935480491,-1.4715158224912632,-0.7789798967246485,-1.488068589644784,-0.7239726937909596,-0.025944863683970507,-1.2403590916214107,-0.738248532738089,1.292494536920772,-0.37686592124318835,-0.5499801620061245,1.2564980411017603,-1.520343801989526,-0.311097241021617,-0.894223068607621,-1.735095133792796,-1.5644983923336853,0.30813845564614156,-0.107860989068063,-0.2625820824809874,-0.9893018695978633,-1.0131654242749295,-0.5125281177982733,-0.36698680276782897,-0.35091760758903034,-0.6409799352354905,-0.23726629729833512,-0.6260642271411441,-1.3400510155305254,0.012280605150233994,-1.0425655745605265,0.05567692487786162,-0.3318186671895576,0.734192079967306,0.11988736788355613,-0.7593816356611993,-0.783768681890338,-1.174468048542743,-0.7544079351940476,-0.8627775513605225,-0.05834020451628342,-1.2386872566149094,-1.448187989827,-1.0543989912978668,-1.0620729776433886,-0.8433508972418957,-0.762898337128097,-0.18193755434174438,-0.6401532125585452,-0.6954767662127782,-0.7438240571176067,-0.3276292187298752,-0.7536304208748793,-0.6689315503244948,-0.6425950451474802,-0.4009711992230641,0.12093038900538788,0.25979232113748935,-0.37910135757401653,-1.3294795592878634,-0.736911817950163,-1.0585943854663298,0.1009534840243158,-0.48040854854097814,-0.8749363750991738,-1.308325393279154,-0.8919285203623142,-0.4540183861239529,-0.2400384443436211,0.38434343327958004,-0.17408226620411849,0.4870927950287128,0.23689301258312737,-0.008655061557848637,-0.8075535537574331,-0.20481542985663487,-0.638796209840536,0.05517491610260555,-1.4353596828136983,-0.8535605754877427,-0.567755636744622,-0.47186088761366035,-0.19252773180277669,-0.6441904585302985,-0.6332071500682841,-0.24703213555997983,-0.8083080147047467,-0.0994353929839771,-1.5331607166002577,0.3861529511529346,-0.8092521013968715,-0.6090304810684384,-1.3892141695321514,0.21122224771712703,0.7100572737066267,1.017770600229804,-1.138623323762523,-0.28138064098062243,-1.349560607113476,0.3081638706381027,-0.007828034166449714,0.30661947996992106,-0.48494581894131644,0.41987322348429396,-0.3005570443053429,-0.6693539590220636,0.172920014911268,-0.8318414391405089,-0.6624586527921226,-0.18068478416187334,-0.6406990968753064,-0.2999334950614794,-0.2861633473107784
13,13,-0.17956170322872003,0.1010765668370971,-1.3606665771417168,-0.9508180238615018,0.4356793040850489,-1.2840529311440891,-0.9654506886826945,0.3721979227993586,-0.12080894686451489,0.6493936073152258,-1.5173689826015373,-0.5444311969682478,-1.084068914648088,-0.5755477861404779,-0.9333996537577053,-1.0454143284421886,0.03770366551562145,-0.49517194031125805,-0.1660039235958098,-1.5591464583641679,-1.2640761646578766,-0.8894193693601805,-0.06351754168319103,-1.140735730713807,-0.5949357716559145,-1.0418797387734804,0.34327103878894616,0.23189662373104122,-0.5293493577723393,-0.3642560095435934,-0.42206020419392565,-0.7487213698428571,-0.5340594104578891,-0.34850406041354015,-0.48523378832493386,-1.1905331786667392,-1.3892819897882258,-0.8441712394722612,-1.1387554674827967,-1.1183618988714974,-1.4082982555925592,-0.4552520146491357,-0.39829934202818795,0.37378716278165175,0.1501349371659119,-0.4917243958282024,-1.0309733880183538,0.2198874820747371,-0.8311108927231193,-1.3102871658339137,-0.7121816060803798,-1.759751075562426,-0.12604683312273046,-1.2241357878919816,0.32065931825529376,0.7696214005264009,-0.9720486063533439,-0.8635617361647809,-1.08779563865257,-0.4907190709363218,0.20118559534010866,-0.6190885079847817,-0.8003212876565445,-0.49005476067713233,-0.21163788376954637,-0.22766799409519833,-1.0747269770677916,0.05581848333339827,-1.2503621355441814,-1.045851747755587,0.1006883136003709,-0.1978865876269034,-1.5409371274728434,-0.8388858461776219,-0.9439765554971651,-0.6614086828452002,-1.1192779013999767,-0.9845026373515373,0.2495796428037849,-0.6474150502612241,-0.3204879412036942,-0.8721999957607828,-0.006010123406840064,-1.100234015120549,-1.066660866805429,-0.5573231422319966,-0.3937734947041106,-0.7795844096341717,-1.0228007760599,-1.1812153947946709,-1.0230661850146223,-0.6042850496789984,-0.8231223214294765,-0.799022345451508,-1.5537056790735664,-1.0783197927018195,-0.9570731331143923,-1.294253531359894,-1.2465246223339894,-1.1128143480558574,-0.9015900187939988,-0.7295634050715738,-0.02171201383089903,-0.5660911279879205,1.1522035064769214,-1.2825135287856266,-1.3804682676644935,0.3709289705087668,-0.9497948989277075,1.7750887350994558,-0.6053459429879648,-0.00048183027740013453,-0.9859818099182712,-0.9092172032997105,-0.8653894511276363,-0.679955363074369,-0.237333496074576,-1.1477788749090754,-0.8078537364613838,-0.5147628677338266,-0.8340239645009605,-0.9266505469550047,-0.8248368831941874,-1.2503870129470958
14,14,-0.8830714671697717,0.38429071012571353,-0.3289889465214872,-0.711375202400934,0.2178557608688926,-0.0028701819905555715,1.4334636681560669,-0.033962345123720906,1.3908265981752694,-0.8992363828390574,-0.13339574281527236,1.5434199881025092,0.15928868802830864,-0.14501524859825146,-0.0020058433117545646,0.5001945737523852,1.4868513553543488,0.18911724957999992,0.5231848005590167,0.28648892393055075,-0.03868622622505059,0.5639652319154181,0.48621409575355173,-0.29834346306582027,-0.4533740276449893,-0.36359013478810936,-0.27777591018028647,0.8184333820642183,-0.27281351585037006,0.20918246683375463,-0.24444991323090154,-0.723155139129258,-0.028881427155910182,-0.3644707187071378,0.1141285598882041,-0.3050183889239947,-0.13771017838135494,0.5199515774881812,0.15900080952993434,0.48222678922591516,-0.2824521855792328,1.0702772060650876,-0.34042257761970146,-0.31051589250182776,-0.2170037299093387,1.005183709204704,0.8812269710439452,0.5568336368031235,-0.022036315236850283,0.6468831716190271,0.11810974800725138,-0.7414669125091998,0.30225737948430614,-0.45318936702006196,0.7744168950031292,0.4448436201258464,0.5780602184592112,0.740262547276623,0.9433331078364553,0.392234111121959,0.36520335282387856,-0.14093069666856214,0.3248799456652235,1.1538529230028973,-0.11172877015248249,0.6702413363643097,0.7441521585138915,-0.937260041328982,-0.038288555978779136,0.4125069637643527,-1.0802348783790041,0.1329676586984652,0.24179221147627095,0.7940233924533153,0.500365302229866,0.5404146416737031,-0.041520386991081924,0.8586238048687742,1.2160422558083384,1.7182281848944994,0.6086014364659192,0.18382513290602853,1.4805321449840387,0.7103588255386446,0.509413662524988,-0.03336719552069513,-0.3861416050541706,0.401663581700835,-0.9351401421232977,-0.4604061578119055,-0.4563966067743077,-0.0781034107076091,-0.03488267935902416,0.5660684716905956,0.3341425872661927,0.6212808232456211,0.15527881948310715,0.05253611541205598,-0.08119950117145228,-1.0425213866269936,0.48390681192167867,-0.6563715194488825,-0.38579804685314656,0.3726459016248103,-0.3661291238095187,-0.7420687430043192,-0.12802068816442844,0.5842942299552569,-0.5120972132466283,-0.38492188224480334,0.4887822710824948,-0.5430221271816661,0.9287935026355958,-0.16266891195135544,-0.1189164247762229,-0.4461648042454554,1.594441750122436,-0.2192179849781418,-0.3909496856556439,0.729910291425695,1.0148162646759558,0.37069992224311576,0.42484631942119183,-0.10327401119400074
15,15,-0.4070890356715802,-0.5756222854425574,-0.6920628357920893,-0.6034830942684699,-0.044673794165224955,-0.6280214176507377,-0.4901402308698237,0.22605194071037663,-0.15286983205995883,0.2400413229463583,-0.6055055151705564,-0.07554863007322159,-0.369692404925273,-0.09065872253251285,0.09622369389628009,0.05415085790904372,0.5481194866292233,0.19041317109208533,0.007274968441831212,0.5500356034391278,0.30922457488938515,-0.2153027971251341,0.5275177987388335,-0.07160178404996635,-0.4449627274544878,-0.7447924611110714,-0.32135399814388393,-0.828712147679575,-0.24881593748927658,-0.3348327073183337,-0.5236161221466492,-0.31471016499865456,-0.35792891394014154,-0.048009523080025235,-0.4712259995402478,-0.9551172592615421,-0.8780958454102459,-0.7695193463931806,-0.39541468537070185,-0.2192572820767233,-0.9215120501716049,0.48011894061144483,0.27769330958625116,-0.2887064661391244,0.5014257836028334,-0.45258948736379706,-0.18007306187027933,-0.4783376537670198,-0.8151280544523096,-0.1488451622428733,-0.2790361159409746,-0.3203011869589883,-0.3434383719623302,0.45555658978489605,0.3267739209598408,0.9225239801939805,-0.0006289135687237753,-0.09223557492693273,0.4644238980394425,-0.01603776687893585,-0.5785746823581533,0.1559270624285043,0.22366212921576362,-0.43941323670358584,0.04876715181767186,-0.09040449418637297,0.3482989304236154,-0.11377686991644635,0.5427090446092312,-0.33423538422988414,0.09097473881711397,0.2729832670629131,-0.8649383648771293,-0.43164016840055924,-0.691699380055616,0.2454490499907665,-0.1562946479143162,0.542577805831237,-0.5816792273716532,0.04595237533252657,0.5194228421721324,0.274433072115805,-0.018288251625362652,0.4484445994775668,0.35179302886089503,-0.342057680129903,0.37393884939119937,0.14269377180912143,-0.7195876596090799,-0.37980861449578,0.3136796606981502,0.03338062442509711,-0.2927302159362876,-0.21081406014458567,-0.01056342708319875,-0.4718179522614211,-0.6337060554943583,-0.1100697633620824,-0.5093385481773323,0.2654157488841668,-0.1718190913753577,-0.0637703845451728,-0.11139123650017008,-0.20131732136310584,-0.3203758980345219,-0.6894958706435322,-0.09161869302935598,-0.4454897259358859,-0.6041119219787021,0.7190908602797159,0.5665181695156319,0.06470319427119768,0.6454146019857332,0.7636124283208486,-0.3578692025675651,0.012430090010653446,0.021681065853590926,0.03555581949961335,-0.45932641029783666,-0.22763824115272924,-0.5485752565251101,-0.5118609313006482,-1.1315098888824175,-0.674489656580049
16,16,0.1262730824719808,-0.19190890493381815,-1.1464279246778253,-0.793164485470665,0.6565196717319892,1.32567007694125,0.5833280585664028,1.2071891790710754,-0.5198335617914982,1.1497583658381492,-0.6519484560099257,0.7693961156389394,-0.7155957250522835,-0.20006928610287755,-0.9662950317345321,-0.6536923881958709,-0.8360342041406512,-0.5386027333252291,0.833907017876325,0.3598081191595989,-0.41571398027097844,-0.42443433506325545,-0.357547796897656,0.3466164687514002,-0.635454986405932,-0.7795695058072339,0.14130579708733182,-0.9342466210559214,0.797623707337441,-0.694249822247547,-0.24713653088652512,-0.2651838830624893,-1.3622439389417418,-0.7013076744606938,0.8711800391779367,-0.11801924114332062,0.667784993359198,0.080908323483438,0.3357602786383199,0.2963617557430642,-0.4189455095623441,-0.36744011224408835,-1.6508672019995871,1.1647367653024796,-0.7791637405822913,-0.16904271258622225,-1.1373234764858324,-0.243334515841559,0.4443637840542275,0.08254799894854407,1.588315775530432,-1.581038703974263,0.352091870193888,-1.6183024213408437,-0.6189203805813069,0.03041670516537172,0.014678599507931841,1.3097588231526949,-0.6254622402974161,0.11292191756881953,-0.10749682111130315,-0.11681876374825433,0.3893791777173111,0.1987123017701305,0.7313539136708421,0.02796442949909144,-0.4153270585739351,-0.8015668807118491,-0.24520145218378855,0.1784990894548198,-0.7656492989880438,0.2731296986031799,-0.5288863046086363,-0.5883187673794811,0.9962639322606378,0.12338970319180845,0.40354388333401175,0.33920757813571456,0.7254143259452156,0.8138641648273385,-0.14490416419957752,0.3064092245104219,-0.5526630445409921,-0.7868256214403017,-0.14936333556595538,0.5431544999323504,0.2950414764962298,1.3964439141818343,1.27727774075359,-0.026270806454224912,0.07312235374925934,-0.6958992483176524,-0.09249165020132197,-0.5741011626766255,-0.5202344857872254,-0.44108624699962357,0.04558367626100219,-0.39125231968652996,-0.15306075524036558,0.8694185552823578,0.0381258843315668,0.9272880366188045,1.0356142322112538,-0.92954847746758,-0.6609426715323652,0.09603338384486985,-0.22435124498411793,0.6101699896459462,-0.006755131112079497,0.14272405165538085,-0.6822101906210178,-1.061380911828643,0.028421428773465904,-0.9138221587871278,0.7239047419103154,-1.5318554331680323,0.5956336050085664,-0.6140972495968263,-0.2752086111624649,-0.13242782234103906,-0.40031978074580665,0.7115903711442771,-0.1395912435072977,0.09421930527331945
17,17,0.7838840437953812,0.3589332883386869,-0.6746426415505892,-0.6602369198147158,0.5617388788065066,0.39594070994728714,0.8577991814432301,0.8023857728866697,0.5223991234347571,1.0143125554715924,0.4804975863795355,-0.34384755936682676,-0.0028420089026160787,0.6312804628398017,0.21331699481659394,-0.24012881232016692,-1.0139587222920727,-0.8768765391900027,-0.11441673818202361,-0.26772086780183174,1.0122091666628121,0.6137483719306611,0.2422388782260882,-0.338316466352078,-0.624227643101911,-0.5298680553172781,0.38576236713032824,-0.04579756411202028,0.7405706617224971,-0.0015365582598551458,-0.04830374364786883,-0.5454095306670765,0.16169961277422917,-0.044200093799839905,0.7683382753527471,0.11420000250641375,-0.008061246814289732,0.31224373209696793,0.6939125090985823,0.5154864526691832,0.49283292153780295,0.008941490069701323,0.31862233884336016,-0.031105406863279277,-0.3295025350881901,1.2264438698560172,-0.5521967424903185,0.28267404504041266,-0.6741583659302486,0.24651506745596918,1.0584547297137412,-0.16397599096429363,2.0739287670272195,1.404872473099451,1.4115747187455798,1.6038533605204717,0.5589461811272337,1.561944594241949,0.7760836306418183,0.33039860718262287,0.5159136352320408,-1.0998175500239655,0.40843880475718014,-0.12263539672286358,-0.0721540388540022,-0.011396704837518866,0.7502545279690315,0.612942523320884,1.2346212867472242,0.8534644205074414,-0.8551832519782326,0.30993581014204624,1.0399569794869294,-0.1276994428356411,-0.3672676806105054,-0.7657788338847646,-0.2509864198746836,0.0038493016049059308,0.8418426302442755,0.8468885265456206,0.43696490242136987,1.0866381600674682,0.6457966130519215,-0.6983372362741651,-0.30181351647901056,0.5379394729008151,-0.5522442124149913,1.2098801050521282,-0.9156019570332664,0.02240276863255067,0.9704470058921603,-0.47599579165377437,-0.09401470051675576,0.05001406879720287,-0.3064117944172594,1.0536818550934923,0.1354510638164192,0.21216201868940654,-0.159942106406098,-0.0544281787604284,0.5320719715303786,-0.17282398228872864,0.46863190249971537,1.194452684136624,-1.281744251446212,-0.969222621539724,-0.25358773800214,-0.5400907192387333,-1.3956387046865126,-1.955218727018239,0.504828695105343,0.8307275536288367,1.1409479003689802,0.1336194207238415,-0.24610694431243274,1.1539818040260494,0.37952464546299725,-0.8559470903574637,0.6733669046810037,0.3646834488892044,0.047850944498080035,-1.3898856958632768,-0.4759933908406918,0.7368699706421927
18,18,0.20617974978264944,-0.5035304915184151,1.4609857656119567,1.2047336012798735,-0.20523493818349134,0.502759148757005,0.27198149883484424,0.7072984492090867,0.01869508259701418,-0.26022479488779776,-0.738309197705836,0.1366562748620922,-0.8756138396133107,-0.16697710513140346,1.9148474666168547,1.1101907902426944,1.3891707346670121,1.3810070620496482,1.8775461874052892,-0.6875661088334124,-0.2503680039707531,-0.534778806787527,0.32660724297255395,0.010196068717577014,0.6101049541942406,2.3560004991680557,-0.8801064179830195,0.12750638641132295,-1.0165105707802573,-1.0365414061749818,-0.014025100886678004,0.5501108009567898,-1.0828657588710195,-1.0646400171233636,0.8121314008367888,-0.13879409199875123,-1.3915793647075927,-1.02878128613068,-0.7097553180341007,-0.8310099283485698,-1.1199231151117135,0.7383222853774705,0.39883663613813003,0.38694569355186886,-0.36687856972304367,0.390183267486944,1.038556531747154,0.7683535574402205,1.564805411063394,-0.11066385770430948,-0.3552843407015855,-0.7766700964557106,1.4637297524528634,-0.22541701166724973,-0.9895624423318445,-0.804698939012624,0.5354170493268264,-0.07468165075202975,-0.6834797454890408,-0.7986696377928475,0.5412474570211038,-0.473577937822236,-1.300504097730635,1.5637122416907019,0.3309723651353407,1.3025952199485165,0.853185372972395,0.26270319728204033,2.0396227072894697,-0.07484404916113352,-1.078741413328904,-0.47798661702257916,-0.8675114069297469,0.157625120221892,1.24110063365985,0.2138816121134582,-0.0540968213668962,-0.43375955704131636,0.9532379414672965,-0.04328106833937949,0.21133221879588968,0.8519767508584986,-0.7054484045490043,-0.08106707250396362,1.245874511405511,0.6160116456305715,0.9747508752030907,0.9446869268833773,-0.5473788960118119,0.05387766343050417,-0.6946064069855687,-0.9747660348201211,-0.5286083777754137,1.0974275407986616,1.3824994485078357,-0.26786474354002837,-0.5542055874289457,-0.4248028660248036,-0.8524586439886452,-0.26067695688979664,-0.7549512142609351,-1.1228717134633805,-1.5320463738692558,-0.8865515795445172,0.04652375749814503,1.5819362082597392,1.1892167550986108,-0.6071879263317086,-1.6594288356950926,-0.6836001026431927,0.6628272836125012,1.2260731588056735,0.873595674018122,0.7206647899442594,-0.07259245029548089,0.21163231999304832,0.0799895450926695,-0.15954845878368423,0.7043221501726775,-0.644425406308342,0.8585419995480127,-1.015074055399072,-0.6457518009123929,-0.28381198690811454
19,19,-0.0698422252082984,-2.0231357340153338,-0.4718702398188955,-1.496320846505422,-0.8085868775170144,-0.18918997144366181,-0.06532345677859774,-0.03055725968481228,-1.0095525926136766,-0.6079466598535077,-0.2821092883779664,0.2858968337928843,0.5078823584476736,-0.15402452412596845,-0.9395115533650275,0.2836446306961135,0.4071973875557732,0.6188078756896148,-0.38086153354565055,0.053847597644081646,-0.021959399248348232,-0.8293587749079511,-0.5353309544183147,0.770961605413405,0.5951268874151163,-0.3096354796997879,-0.16959104845677747,0.3310879095554826,-0.3913319915189911,-1.0059008384430106,0.42233322670324036,-0.32592223743259224,0.2524386187662422,0.40228375293262814,-1.0129254741790732,0.42638449521615096,0.648089276320676,0.4956635210982385,-0.11332777875693659,-0.48537821100572415,-1.1136530094653538,-1.2276083217079887,-0.1738924468926217,-1.8330409285260567,-0.697257706470605,0.16468256370855358,1.0848598314557747,-0.23647438037497087,0.78524947275115,-0.17196303624485307,-0.3592149890832091,0.37041527292636567,0.4183980365637143,0.21277202942145437,-0.6565940413791258,-0.949471907660822,-0.48328950350205296,-0.5838796507097964,-0.35667248994723,-0.5947756564028237,-0.44225246320726747,0.6511795454001372,-1.1029776176372772,1.3340216137152792,0.3787394673033062,0.5460982981864133,1.8743688814013602,-0.24659017332792382,-1.274976778048535,0.6008370291596966,-0.46187565853416007,-0.5169202913055333,-1.407843272247289,0.4080655273466611,-0.17066935289969803,1.0400431280131457,0.26236844667354575,-0.22341617742345676,0.5791770871865052,-0.5795478413199949,0.5864058940429041,-0.004362757399546672,-0.4175881800178415,0.9289513362839668,-1.0348304997686517,2.564126352266766,-0.31279342624913786,-0.7242620144708282,-0.6195066383479838,-0.7251362687615006,-0.9453126720727048,0.5670045815105815,0.6455347390843981,-1.6782259378867639,-1.0133419948579918,-0.44053816462999085,0.04023445586611604,-0.6635022261270084,0.27701561379070294,-0.3488159392622604,0.21889968882906016,0.6720561625824819,0.17846715604297886,-0.3919886618934822,0.27030710249165973,-0.5778692367281033,-0.532349876348956,-0.35733590255846653,0.3529855641720828,-0.729423265987825,0.2973959290198923,-0.76357846759402,-0.48287587841601787,0.784984515615213,-0.055214137296021565,0.006937423137688363,-0.10757986043528002,-1.3790828015380967,-0.6879727610687281,-0.48676969205363546,0.08662561121485263,0.001607171532094015,-0.15043875365058978,0.5225298432773843
20,20,0.5132360022192548,-2.0440846484101076,-0.1769424353458525,1.0046254618877013,1.7037166325915472,-0.15037959194975775,-0.6234138469235684,0.045884656710508565,-0.5525303676890468,-0.6631678772751842,-0.8946266843151481,-1.3562425306789063,-0.5074004308231019,-0.8311298997907591,0.20145897723666106,-0.6416462595634472,1.9322835747072122,-1.993987065563885,-0.4628809324886579,-0.3871609262077804,-0.4071992380511516,-0.6768739479960162,-0.5075880167251804,-0.619346449843283,-1.1609397827337808,-0.3387908407888096,-0.9995830881446002,-0.5384951973699171,-0.5631493259109195,-1.2995492101670985,-0.6146266978113218,-0.6694997562646287,-0.501036385050874,0.292303899799572,-0.2827096895719768,-0.43333787084544667,1.7648057320160773,-0.08962461646024746,0.3417223783390342,-0.9928145959558662,-1.8638033523489472,1.7376364359331165,1.5325160422357404,0.38666019827345427,0.9460618831376749,0.11018872347820828,0.39130451274368483,0.04801933280955192,-0.3326258476591259,-0.6357287364914683,-1.5676990781985574,0.38723406839409547,-0.8226641453936102,0.2929203129795282,-0.5342874099740554,0.17217861817075586,0.9507400758006544,-0.3283422442221773,0.23664541492650515,0.07973805681748093,-0.21181211715732098,0.33569335921516014,0.445074680109463,-0.4688209224566999,0.23259342289864937,0.11150244779773963,0.35818582967593976,-0.12172344220167908,0.6845944842096173,-0.11885596587350045,-0.4617161844372801,0.8722375523066983,-0.18673378071165445,-1.4669437059030943,-0.9147122400021621,-1.0292248683439786,-1.130081056076239,-0.6362134579290883,0.3900686775279294,-1.4328639272951862,0.7393063797461034,0.07937904490697413,0.20845467691822311,-0.47360462229581557,0.9591484334573394,-0.7206741434508572,-0.12451056115949456,-0.33808687465233533,-0.696798742236623,1.1375724604951347,-0.5026432572469842,-0.6522965618925507,-0.8301297134826585,1.026851420098556,-0.2716177865429362,-0.24384415558915906,-0.6749226283125831,-0.5417977747886068,-1.1533033458396107,-1.1505839193327048,0.6585160285683976,-0.9988376867811963,-0.42239017265782997,-1.2790636814622,0.6348936151766427,0.5698373119593947,-0.4173506894485306,-0.6572610840256968,-0.9848918261564878,-0.633028253531577,-0.716522224960438,0.5176794162031065,0.1739928230645875,-0.6389538826455685,1.7886081134977676,-0.6097593671104713,-1.3539821730099648,-0.14690375417667142,-0.23004367434491116,-0.6817895721842527,0.8730482926075301,-0.8736650441231179,0.1599328123537637,-1.0847200707507918
