observations,centile,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
4,0.95,4,1.1890926811467768,0.5224770042657834,1.1533377961066087,2.087467050449182,2.0024987833280035,1.9142185060672752,1.95537597356974,2.5780653765538375,1.8030505606025256,2.1100816875443686,2.1797304860497837,2.4751803349518955,1.6009332996078873,1.8123598728906392,2.2178228635743786,1.999835395313651,2.316886052760903,2.1561234554963207,1.9892567094041642,1.7755174410697598,2.158505928022629,1.9137480002775171,1.8950580693217556,2.1533175173491976,2.000653034028402,1.8870636691274556,2.355665942585534,2.0312432100247872,2.1115035020260255,2.153147401772503,2.171173517603567,2.3307724037267543,2.404131915491965,2.2991872116869105,1.9249109419852106,1.8354898545561,1.94233706179352,1.9683343352481801,2.2001397036103847,2.34353963720562,2.05885107165346,2.5302222512690453,2.591216499196105,2.182301892020099,2.674405158371079,2.1942048067562454,2.3982274173364257,1.961339246382918,1.955821550878146,2.367111067991206,1.8750299212178771,1.8299256199832707,1.7467351350374098,2.3118247399417466,2.0280225691803007,2.5780181959742707,2.689586535037892,2.3752805566476303,2.719467853094134,2.4348441953706232,2.676428100805556,2.535029972016436,2.52152063476301,1.6536790562987624,1.911953723592591,1.6773267113851016,1.9525380726881976,2.1872339380814005,2.2600869632477525,2.1793804464713973,2.344862029492477,2.4300100943661693,2.2194104317440706,1.717595083040744,1.6233695483386945,1.6997950433325397,1.799342442355625,2.1693910061541573,2.5560221978989794,2.44036528065413,1.9558713870032671,2.3067250645623245,2.38554849363937,1.7087811085136093,1.6705598337008025,1.7800592093819452,1.7317738147650776,1.6473470898570803,1.7415278221953896,1.8171037893238555,1.7868110514213034,1.795714362459416,2.111980341144206,2.5707920823474644,2.242896419380467,1.990058217352883,1.9818456292838682,2.0830689562407456,1.8451778797582175,2.161757798956822,1.9907879628043437,2.065895575154991,2.5730601350718527,2.087091356348704,2.7135467481092683,2.162643547675388,2.6122350805072534,2.633141213023496,2.7600160636113307,2.5422169749499193,1.427769274327574,1.5108192968694758,1.4086899125844468,1.5105256377207854,1.4116526463994215,1.5220105626432214,1.3733952075296307,1.5664867574185108,1.571993762811383,1.5611413575517759,1.4742648262835325,1.7026542850965791,1.7239853672591021,1.6955491389054531
5,0.05,5,0.6737027879902013,0.30162416188384905,0.5578050332423232,1.4523802591747323,1.4704533494062269,1.464460005950759,1.4703968235737825,1.9931812479454212,1.3545810687293787,1.5375243292708525,1.528143139079615,1.8131405691149967,1.213097171719908,1.459301989133821,1.8274829494085343,1.6252947383538905,1.7670291728801883,1.6026147602221439,1.3575963777164202,1.2885589916550888,1.6854212545567697,1.547399891191453,1.3738006056200416,1.6338466455775391,1.542200019210724,1.4129625676502175,1.8117579135987296,1.5967659606265394,1.5643118522336545,1.5114093421542172,1.7837181766044607,1.7041270830354276,1.9381672346056793,1.8083897193408156,1.4930351127248203,1.3978027294735118,1.4735910272449013,1.5561742896275614,1.764454035948472,1.8699715725649544,1.5337429139069065,2.104017801232971,2.1934957842128906,1.7207363718552258,2.1373436602674314,1.692928090298588,1.81070348870341,1.223027472746235,1.264164020298948,1.7136231512913338,1.5131509879131835,1.2201369128530273,1.195481774802729,1.4902038034149407,1.2972928696545585,2.173610924486244,2.1421061950786733,1.9856193031938263,2.337476971904785,1.9305722256501432,2.2027987928261052,2.027577656355211,2.09741415976862,1.3313935306007685,1.46156255013247,1.3450570184016453,1.5655527214862937,1.5827190130360014,1.6766536030474024,1.5695807391241459,1.2692758303314937,1.8339640176939533,1.673929405563159,1.3245088024370428,1.2764635655483787,1.3206929201289208,1.3813625831172358,1.5307947812977993,2.0286136700011212,1.8440776196614816,1.4557446748650338,1.837870221418889,1.8385204884579307,1.3240283568534579,1.227388402910274,1.4250392046987277,1.2952834864001375,1.2891601375567252,1.2522654690015773,1.407531950699352,1.3913209634850032,1.3989446514590917,1.5573255318230224,2.072195193819629,1.86697432225997,1.5106505898731875,1.5486702279565052,1.6458533419865446,1.3812588414782623,1.5419317971755793,1.50520896678552,1.6819030882893582,1.9544473237368447,1.6879100187067853,2.0882114791679167,1.1670180561278571,1.8771527176700948,2.1791161461860216,2.0943002134910227,1.976338320023105,1.127311031460416,1.105939486181775,1.0698014653843182,1.1898785868699184,1.0162900948311264,1.209755913247903,1.0617415945752888,1.1918339701748528,1.2719939473022261,1.2246410537027843,1.1789724761623777,1.2430404068277983,1.3120655612891712,1.3642422566867507
5,0.25,5,0.8737978640616343,0.361247616674482,0.7262577598756659,1.6572611937827644,1.687918448899003,1.6516494784484863,1.6718858814071176,2.207480093719958,1.518444986840149,1.7478919929165895,1.7755014714077333,2.0491705028497726,1.3692933902577964,1.5937541333822265,1.9788758641559407,1.7616468794651685,1.9702624948152863,1.799476783387957,1.597479078424414,1.483091733476355,1.8805419521323008,1.6999313607422053,1.5776170485606016,1.83669310318682,1.7157599839993092,1.5912416970807912,2.014129396433926,1.7572194645187338,1.7698266268555838,1.7261682221912718,1.9210012715097213,1.9463398049962262,2.102943717012537,1.9896972006806866,1.6513926587096415,1.5615257532404538,1.656228597139125,1.7146569663562627,1.9187941030199074,2.0454838285322636,1.7292361300900083,2.2708763635265377,2.3559929442534258,1.914706212716715,2.3602329863367464,1.8983954673332546,2.0462400552541378,1.539337317978452,1.5471299456977556,1.9734687268312736,1.641028524211182,1.4059930331013217,1.350875718053622,1.8121643722187555,1.5931412098646704,2.319661650971396,2.360972822928226,2.1444188851870525,2.489163544320037,2.135991425480822,2.3865717252984346,2.235992636637923,2.255799547383492,1.4496102492905392,1.6313760769100554,1.4733563119753648,1.710293911468026,1.7987207252542023,1.8872853185677558,1.765946477261903,1.5510735236964026,2.049252485274943,1.8826709401062307,1.4830366036158231,1.4104163312990488,1.471013131327418,1.539345296054623,1.7891941226606864,2.231900824474043,2.088333817203078,1.633380940790091,2.0103072251181935,2.054355746051091,1.4782206447919182,1.405049502617955,1.5622036391990721,1.467590207604179,1.4264545570004088,1.456323449563195,1.5759874098173683,1.548836526228345,1.5551702981749085,1.7707350017571168,2.2612349793223205,1.9937281046549153,1.7031770608014936,1.713941401298498,1.8094903933146889,1.5602812482524544,1.787131656106444,1.696728504098859,1.8208868493687334,2.1965564530922266,1.8376293542554891,2.3300061516049624,1.5736872319113222,2.1767594781909265,2.360779092703989,2.36914351633912,2.213569390051542,1.247489648734211,1.2704887655818644,1.2083655059744072,1.32120750298468,1.1720392607118206,1.3185061812506842,1.1779024062091656,1.3312567580874788,1.3799642949186757,1.3496792666162774,1.29156438311934,1.4224544572410691,1.4745743514133567,1.48601847410076
5,0.5,5,0.970371162069927,0.3985748033600227,0.8281791102976646,1.7688967450731217,1.792973517535026,1.7349568954069758,1.7651415336029266,2.3202937112616278,1.6039407922129525,1.8588551143992658,1.8964968797599433,2.1769721318862367,1.4409972266320252,1.6596972183538792,2.0518140007496095,1.830871754403927,2.0739560032977216,1.906100138094402,1.7139579205731423,1.5733059544887273,1.9701225592695646,1.7713578995625605,1.6726712028299522,1.9316204587779757,1.80102929231083,1.6794674166069639,2.115793735909458,1.838248018387183,1.8729523553069631,1.8402145446708584,1.9940676610250323,2.0619931283130035,2.1901387860901735,2.0817332636704506,1.7324957324019699,1.642972089828371,1.742013155862758,1.791145540335016,2.0017834610453753,2.1348462871365874,1.8269577783047837,2.351969258132206,2.432700331183199,2.00329188486492,2.4647456161243806,1.9957936913995824,2.158301160667694,1.6818344790211617,1.6762675626160137,2.0958907598034093,1.711825027853398,1.5165997813410779,1.4467022453368632,1.968957533549591,1.7364531145981446,2.4006644233610523,2.463517593903968,2.2176948485517096,2.562499484713172,2.2315810687977837,2.4757963216770555,2.331461226294463,2.335877125136196,1.5101066567684118,1.71311615454203,1.535663266761722,1.7818999763043202,1.912225387239442,1.995578808235056,1.875331916151696,1.722217781034821,2.161115590167431,1.9826623508501302,1.556525049285714,1.4747365667734087,1.5416548894665782,1.616428965258035,1.9056183714360382,2.330783514131893,2.200219868297546,1.7259712683986257,2.099023767123087,2.156654724719946,1.5531695600225806,1.488098344382867,1.6275362890268519,1.5491267670703939,1.4928169641849733,1.5476324048156267,1.6518244063499758,1.6215603455327487,1.629053555469164,1.8717111559229558,2.354933717209008,2.063485026508439,1.792173013584939,1.7938646763737707,1.8902451432507492,1.646126501792843,1.9002910860084767,1.7851038398667052,1.8932908487544835,2.311990709835587,1.9123070098414992,2.4493557876915046,1.755935647606506,2.314319677870888,2.4480593324051014,2.4971632377854935,2.324475697699895,1.3095089654950305,1.3536096498548393,1.2738553105798154,1.3821468477411414,1.2462959908046967,1.3782368966305247,1.2355315388360875,1.399930740379168,1.4371474142959548,1.4125789505478739,1.3474355501302686,1.506778829250885,1.5507321502591158,1.5487928955420789
5,0.75,5,1.0582943795805362,0.4407319165090713,0.938198211096319,1.8821469121513683,1.8820044455346476,1.8076955785756124,1.8446192568330668,2.42552575362254,1.68450424782919,1.9619452106615434,2.0091896707343637,2.298075351601579,1.5049128814956436,1.720668183295745,2.118138238610695,1.8972362283869233,2.171231071537,2.0075061235748217,1.8226381891675927,1.6537801270699242,2.046954991291922,1.8311385534653801,1.7604197791116047,2.018557092380129,1.8800917254102214,1.7600600978407457,2.211145345144925,1.9144538090364627,1.9678920015403043,1.952222386717038,2.0634987271459657,2.1684642408017263,2.2746842405183387,2.1682290213952276,1.8095471808703416,1.7194684180561073,1.821042891432349,1.8617121850307197,2.081481439813416,2.2188840064961464,1.9193108629250921,2.4244570953958715,2.4989218620879887,2.0771702993605823,2.5532844967446606,2.078919745397628,2.2564719680053646,1.7986823893333257,1.789044293815993,2.2049748958127777,1.7785380437230647,1.630462593257529,1.55175638449412,2.1085488802262224,1.8570731887703622,2.4750721699343408,2.554937851890009,2.28163654118573,2.627510442178027,2.3147227248608657,2.557063107788679,2.4148262067927213,2.410609752191035,1.567009837988978,1.7903878574404248,1.5922272462105365,1.8493492056397483,2.0215496266774586,2.0997254282891724,1.9878844221147973,1.9165369467347926,2.2682187939411174,2.0761177951373955,1.6216537283318035,1.5340150039202627,1.6049433048869808,1.688807656577988,2.009852460951055,2.4214717940172212,2.2983724133459353,1.8160065401043362,2.1824209120551483,2.2492463224887995,1.6173708016865829,1.5611148069150136,1.687510725508653,1.6223551146733346,1.5542542401403405,1.6257989018572045,1.7180418342125576,1.6874160073817666,1.6957333385914781,1.9660207218856602,2.441280320277479,2.132216727027633,1.8715703793804281,1.8683900300138694,1.9666311686587894,1.7251697192837794,2.002628823322158,1.8659782365538469,1.9620565117024023,2.416543402130626,1.98201872290218,2.5574899414657692,1.9153066022818868,2.4345887028786173,2.524543321636415,2.6073116177882163,2.417220260290379,1.3608760511180475,1.4216998583368485,1.32983161886885,1.434733542317917,1.3128584414426219,1.433804261198212,1.2897177526719334,1.4651928490833401,1.4914390679349618,1.4718267550364859,1.3984369207866498,1.5839834173138552,1.6201080810612654,1.6077442257319348
5,0.95,5,1.1891779317459328,0.5225650372414562,1.1535521969814302,2.087469616837232,2.0025805652043216,1.9142229659967913,1.955429003261318,2.5778199895876543,1.802934244005439,2.1101727279336338,2.1797585607559906,2.4750330316023996,1.6009835523458942,1.8123573604344727,2.2180247692945625,1.9998445683279944,2.316862463600221,2.1558146447929385,1.9891145029472597,1.775605183808062,2.1586407360333104,1.9139852470423429,1.8950596142054625,2.1536276766502374,2.0008096982831916,1.887028599031653,2.355680729763887,2.031164060436825,2.111464306636709,2.152958334368689,2.171299307448817,2.3307904118056313,2.4042261159221523,2.299196389557558,1.924852593570447,1.8355683030007868,1.9423340984618465,1.9683626025084793,2.200113256298398,2.343333677431353,2.0586023257312593,2.5303291411255895,2.5914441675013733,2.182415624085735,2.674778656821505,2.1943731880844464,2.3984069654419384,1.9613993726358818,1.9553798065815455,2.366933592758117,1.8748055716993952,1.8291375978200113,1.7461500105613583,2.311470734160167,2.0279802764333303,2.577778212275161,2.6896156338714468,2.375267037311545,2.7196644139197126,2.4349690919769964,2.6764757806754016,2.5349595517899104,2.5217495248573596,1.653734906587517,1.9119816399824319,1.6774236790560817,1.952585051705429,2.187046559862758,2.2599351544590456,2.179062996382413,2.3449261712984057,2.429949980180745,2.2191987416188965,1.717669095814049,1.6233906018389384,1.6998323991782036,1.799393260876288,2.1692353763555254,2.556014180296127,2.440198270631546,1.9556413670976684,2.306641566728321,2.385477037350588,1.708873551162461,1.670664972392293,1.7800132479819586,1.7317441501377484,1.6473889929366794,1.7416290444531428,1.8171890142669842,1.7868475036901783,1.7956583723762136,2.1120225663472,2.5707219101664305,2.2430241870717533,1.990070993340318,1.9818051322379189,2.08308588535706,1.8451459603581588,2.1620077827658157,1.9906890814303684,2.065969485483663,2.573264420642891,2.0870789339425624,2.7138007778110187,2.1623803766806535,2.61238468482243,2.6333410986653925,2.760408996434249,2.5427417671152837,1.4279213343093462,1.5111062730531153,1.4088352936889146,1.5106116875950417,1.4116103184397133,1.5222555570583451,1.3733623534721373,1.5664333479391235,1.5720104902292666,1.5609283756591896,1.474207055381342,1.7026946445461892,1.723983144141216,1.695310989627016
6,0.05,6,0.5402648876776077,0.29239308924242163,0.5204327596242506,1.4778257544726134,1.791528874020155,1.564517191188594,1.6757553229296132,1.9437320228603057,1.2704431573138766,1.0361995350956619,1.4792879479348802,1.2681410437610534,1.0659550349089266,1.2664572534337275,1.8249893146611522,1.4038047938492078,1.734070248461813,1.4128360418839838,1.5413896081001515,1.208050128682554,1.810261471083944,1.571602708290598,1.372964870132513,1.5812284071271423,1.3163658847748425,1.3304933560999233,1.634302474476351,1.5054370463330238,1.2445356273682227,1.1672889170888134,1.9157965387937408,1.8397488656342786,1.8948107225334225,1.9038939011640557,1.2172857259495493,1.2272394899387997,1.4120442912467117,1.53958814013943,1.5357470436621874,1.5521136806423141,1.484900555586465,2.0522186446549275,2.1796052378653883,1.8931085030476773,2.1171020639613003,1.940379027076671,2.0048368379070602,1.7500308614155278,1.642868108677062,1.9934316547383921,1.5092675923191383,1.3297785179643078,1.0897336893531677,1.7838224843585642,1.4803884310646152,2.168465179157233,2.04521007779692,2.085491754668721,2.3088674797365702,1.9820907147423261,2.1766183483965156,2.2169831053561033,2.090141540857991,1.1230519470076816,1.2551283955120225,1.224724841826739,1.3980707354489583,1.4087572246767421,1.5938270210070158,1.545663368525347,1.2512465707605038,1.6852162780978877,1.727652740543487,1.2253293807899555,1.0688647992724687,1.349754148140832,1.161831686183008,1.4825115217486529,2.0424488257452214,2.0441687291355795,1.2840983390713996,1.7799746444189328,1.9804880872004875,1.4845152908173336,0.7635048805675829,1.41482199105571,1.2757784962544518,1.1516747375277105,1.1756135373835717,1.3575295612747922,1.2785604513250928,1.4661883961112707,1.4656638977171714,2.1525659124685976,1.9434649464425666,1.4711637476015142,1.3707563454433407,1.57936304211797,1.2886729621549267,1.5417137204100002,1.3560315620906063,1.5613490047442211,1.9621039761384884,1.5191412017229622,1.948090839819248,0.8124941086867473,1.5944439809009263,2.331061604682744,2.05901957370994,2.207853915792273,1.1704784000846833,1.228499447142139,1.1321999448820728,1.188347279906521,0.8436567852693967,1.1917350732684264,0.8597336957113131,1.1668471020664668,1.0895255187009778,1.0885190712663106,1.1212535561095036,1.086852289096933,1.2151784034222821,1.497997109950479
6,0.25,6,0.797095968718325,0.3546621794827396,0.7006010996028555,1.6838718014104508,1.931572173469472,1.7102865584487268,1.8138841408542619,2.1845148740964766,1.4705576631893487,1.4713060389558852,1.743961485925607,1.7428311907278458,1.2890854198267876,1.4849623535813383,1.9831000248749935,1.6398419617344846,1.9599402013464085,1.6848528384633366,1.7213242425233195,1.4426273978967825,1.9640059246301529,1.724270935040457,1.5782534907605785,1.8100297916452466,1.587820353786803,1.5510746659533385,1.9152915195653488,1.70802743872552,1.589267450389104,1.5127146787104118,2.029852563591064,2.034346032211163,2.081974207487272,2.0592550906313045,1.4970244358843603,1.4678855333577068,1.6254129365565226,1.7106957057879677,1.7848799981186754,1.8698780576207323,1.7007592485543825,2.2480918936346233,2.357468178458332,2.0266461743072512,2.3618473009029164,2.075493517031909,2.179484673284191,1.9215245206618636,1.8093754357587546,2.1669177685572443,1.6453987691358876,1.502118502222919,1.280200689076925,2.013704121729332,1.7249580546220298,2.320874428428985,2.3130426371073347,2.209949981457637,2.481349139746138,2.1749583466026605,2.375793675086911,2.358411419993627,2.258110144745554,1.3362132104093267,1.5195634081685385,1.4100129042410936,1.6185533739344886,1.7003340109673208,1.8453388672042568,1.7553941187250786,1.5384255964781874,1.9668903066326313,1.9154960411756874,1.4281596032624004,1.2941381634292948,1.4914048025399922,1.4149263982923537,1.7696669421505766,2.2470149277072413,2.21868073477855,1.539124495771394,1.9830326384884789,2.1488152290627403,1.5939888759095204,1.120329594033573,1.5624376184623405,1.4620714041093041,1.351399160638949,1.4185595002705127,1.5534030009169297,1.486554255505927,1.5987130703093688,1.721150328862939,2.3199567109955392,2.0589954183667016,1.6848404073480334,1.6182821824180162,1.7717112162492379,1.506393264982161,1.7931342979557445,1.6136251065971112,1.7531853814140255,2.207288460607095,1.737979517191308,2.2554932094698867,1.3735206535562483,2.0203180592726655,2.468330493192674,2.3589799055159775,2.3731199534042275,1.2878829114996972,1.364899370399634,1.2525693352348906,1.3253204798900646,1.072965836779078,1.3138117973567638,1.0663885071266654,1.3191126609503283,1.2700134370334941,1.2705873707940214,1.2606333730857286,1.3401569472951995,1.4234092601528863,1.5868627294018027
6,0.5,6,0.9116955328811429,0.392232716655633,0.8060828101750181,1.8000197758074619,2.024865665496567,1.7858364864308984,1.8976389063871673,2.3049473055928713,1.5645555001146096,1.6546570479659142,1.8688681407418246,1.944329864900595,1.3837660894851818,1.580038908210765,2.0586422234139663,1.7401815056197567,2.0708237591038885,1.8093472298449835,1.8330980362957003,1.5450809813707074,2.0463735178973286,1.7960280877355692,1.673843859028108,1.9122508011287778,1.7076670894901302,1.6527710980644332,2.040557432920751,1.8011462142525811,1.7444565964826884,1.6762149951236616,2.107981074389146,2.1442757587450636,2.1750547525790163,2.15048220547428,1.6155677773300399,1.5723283177098881,1.719311494946191,1.7910717013724249,1.894856691363625,2.0032129955132483,1.8028027934790467,2.3382528451886646,2.439180220774698,2.1025820976577094,2.4733611548742194,2.161945790062266,2.2823888718185836,2.0463377979962187,1.9264813319065694,2.2810435410822274,1.7201862466936084,1.619954336034306,1.384066435943909,2.1554772156089608,1.8546557718938836,2.404707565008453,2.4301479272442528,2.277693362938188,2.5611048808922083,2.2686968833123373,2.469495939843659,2.443558223091514,2.341944887949349,1.4282583327636373,1.6312271195428387,1.4909563569304116,1.713681694375621,1.8321593800764182,1.9636517639205036,1.868951068017988,1.710561568835936,2.0948980387751286,2.012285076418236,1.51623791176954,1.3905238752782925,1.5605940670106544,1.5233499053526447,1.8939602664282558,2.3478725998096293,2.3210675205828797,1.6513805106662574,2.080179035332055,2.2460702709422944,1.6616635993323985,1.2921738115670953,1.63125518720533,1.5479278440604363,1.4367398875370394,1.5226065611494968,1.6373717081669936,1.5750310029260035,1.6687890367469693,1.8328821789091847,2.412478645679668,2.134080871636577,1.7798745699983296,1.722141701572125,1.8589935676791232,1.6039008363887497,1.9086291569608436,1.7234800268388446,1.8408299904509455,2.3245088268566514,1.8361689358412325,2.394049258789205,1.6168347200984678,2.2052537739741758,2.5495558000397485,2.494624322977335,2.46909279366816,1.3481043207515864,1.4375988632078585,1.3140625920119846,1.3881584284916157,1.1746746230493095,1.379120755324808,1.1550378157126955,1.3909565868289673,1.3520317068588517,1.3505760431745584,1.3247399501192019,1.4475649151154941,1.5122149979083612,1.6474571482241385
6,0.75,6,1.004348366403301,0.43352278343930417,0.9151705959846392,1.924744392874482,2.1208161290430487,1.8593827041075806,1.9826155438155952,2.415164745919762,1.6477183316749568,1.7870192743909428,1.980580815650216,2.0929590938457583,1.4544761998007394,1.6503334412837096,2.128182548304565,1.8150721597837105,2.1738849756219887,1.915123866180803,1.9508602925913452,1.6297741243012684,2.1283366999484663,1.859066434903769,1.7622437836974123,2.001310479811213,1.797592316296093,1.7394746991736818,2.1427425214580476,1.8813782510668189,1.8596114765097458,1.802253919235306,2.1941504246891004,2.256657961328753,2.2629680704407518,2.2438514163761782,1.7033446261766656,1.6551962759681778,1.8007267121757635,1.864872916833185,1.9819804992324956,2.1010669327020444,1.8954627530554207,2.4158044609203,2.5098690978406406,2.179720370600002,2.5678460067705364,2.250693628967931,2.3869298357334703,2.1808720339833276,2.052152425428627,2.402250925996513,1.791057192394306,1.7564050399257047,1.4861420035343789,2.3005215475563143,1.9802754356423002,2.4817013416721374,2.5272467987149976,2.345262102944569,2.630892749790171,2.355628306817671,2.5535255972691626,2.5302415102961526,2.420672067060856,1.49662748192166,1.7154453641288292,1.5543689420548847,1.787557958591971,1.9456428128157832,2.0718188659123062,1.9847505510400376,1.90287985346653,2.206274027014483,2.10719432751928,1.585632863245723,1.4597404855491778,1.625676726295754,1.6036406743600367,2.002065149692262,2.4425130184553026,2.424747791168699,1.7456875278545232,2.1683267579367738,2.3441490457597682,1.732074791266625,1.409859260527555,1.6947923492899932,1.624387145254106,1.5032537339109902,1.6054587417300126,1.706978434175533,1.6443878299224877,1.73782139072074,1.928688349742167,2.50495192587968,2.2166440317479323,1.8618681674786366,1.8026809113169113,1.9359464753566673,1.6849030967022145,2.0145114776666206,1.808585760592049,1.9144818806980646,2.432479157572596,1.9122246179448887,2.5098929754298047,1.793764708786284,2.341711801667682,2.6311898266476557,2.6100327118268942,2.5633641926488218,1.4009005173400293,1.5054181503307171,1.3718900047593217,1.4430316662765281,1.2505276668742549,1.4396578733907808,1.2191789215679327,1.457509214056255,1.4144399759784547,1.413746553031838,1.378951094079824,1.5311767417472348,1.5848308611788298,1.710836559913535
6,0.95,6,1.1336207119139214,0.512914722872194,1.1250557599613835,2.162759589382389,2.267063515984308,1.972436438571141,2.1137572554046047,2.5738382991514555,1.7666172591375464,1.9472437732598906,2.146501289252889,2.2779725212078823,1.5492228129999188,1.7413943412072295,2.2343806162596063,1.914851257891915,2.3287409641393246,2.061197673638504,2.138533149556726,1.753592895475088,2.257342464402323,1.950811980455209,1.8981373743277714,2.137125701479611,1.9169828647865115,1.8718807785858331,2.2872461629338945,1.999802319696596,2.007910944568058,1.97089063398059,2.338912545069135,2.435000102429712,2.3970217415541866,2.3905213969210086,1.81685425756006,1.7705568242351624,1.9228831238502009,1.9769908034469528,2.099112226363442,2.2256370624496102,2.0330002037135344,2.5278372457509164,2.609892455382839,2.301236198349633,2.699134253310189,2.3870718070940513,2.549105345714046,2.3935296103058747,2.250700765180091,2.594595860570955,1.894149817611639,2.008967498675715,1.6659784609254649,2.523703114796136,2.1772424611498895,2.588176789760213,2.6658624288994055,2.4511435510725494,2.730088722208246,2.4866833819585112,2.6766584328715552,2.663919399774363,2.5388393920967522,1.5855115110919147,1.8319600124645943,1.642105380989554,1.8896980740744551,2.109499391694736,2.235754026693461,2.182126397943328,2.3239957706206096,2.3680870303076405,2.255082233410024,1.6812739933466068,1.5473259482814254,1.7258173327457367,1.709289063264159,2.1663395522202813,2.585173220205575,2.5853504039915878,1.8830473923198066,2.2983994442721896,2.4959669734114827,1.843678328510769,1.52931416685466,1.794168292858799,1.739026967519093,1.5948519328278288,1.723720988747232,1.8091263343646302,1.741166419666696,1.8453895248017829,2.0718082627038434,2.649095477915617,2.3578589454617216,1.9828489066740658,1.9135205736714969,2.049867124640315,1.801805595139369,2.1815731131326643,1.928394711393469,2.0196601882716196,2.596384970084387,2.0147505284770215,2.6710412302839983,2.0315394070083137,2.520792968884653,2.7559946181392947,2.7705071084855866,2.704374262192045,1.4753400764983586,1.605944706574775,1.4586886601942448,1.5235112693703718,1.3493018028834451,1.5384382403491286,1.3013545394407053,1.5600762647282866,1.4949510386630034,1.5000113275154217,1.456635925853147,1.6489364063003453,1.6880631186469472,1.8085299005025801
7,0.05,7,0.6442043549395674,0.28918137681853784,0.5349414996045099,1.4620708152233717,1.4818384724281564,1.4502821988243275,1.4716220971679883,2.044511615345931,1.3716174170011617,1.5217173894393694,1.49328271245407,1.8468442609953142,1.1975025502328074,1.459354541556598,1.7801068504199198,1.6230221476160351,1.7816643942678345,1.6467525640834655,1.3787119776112913,1.2610945680195473,1.6599637307117667,1.4900425765754186,1.358978909478763,1.5456628688097405,1.5099383638641453,1.4358695654196902,1.8112908780601615,1.6163533957869016,1.591560563723351,1.5387382676655843,1.779953946448722,1.6937825313144987,1.9164834685651222,1.8082944646611805,1.5013920468306237,1.3818720297696663,1.469492980998625,1.5549984923103968,1.7637518697041141,1.9126802063800188,1.5747018245952684,2.0819984027986647,2.136631002621952,1.6908967620589792,2.041063359677743,1.6668994883543193,1.777443206103567,1.2180663484383252,1.3615804050034792,1.7596324140260788,1.5597819280784355,1.3095805174625297,1.253231777233331,1.5664571385432624,1.3321807290553913,2.221750664090547,2.1323114992567542,1.990921796507863,2.295239343431509,1.9038352390685271,2.188685747299116,2.0440807254197493,2.047017517678193,1.3307063551470808,1.4551078757607019,1.3326634267115773,1.557975065510768,1.6138878254312456,1.706863225278875,1.6073497682655586,1.249817060983643,1.8392350836631666,1.7087038733891187,1.302227147979445,1.268834714955534,1.3083199184659127,1.3600997663387902,1.5690781391967705,2.0325824589947676,1.8964664535669997,1.4956538455847772,1.8591763155421146,1.8578649460905052,1.3119281141795778,1.209887295946098,1.4447572546066632,1.3060066862539972,1.2766109905235052,1.228003558027486,1.388286540628933,1.372566791964524,1.4088943599555566,1.5331692654671165,2.0963239567619905,1.8592193523777152,1.5020252059236898,1.5518560458443882,1.628358380727952,1.376092584554084,1.4780161327332921,1.51950124853749,1.6696016774848763,1.905657553327343,1.683684315381087,2.0321159400202657,1.2283799497968717,1.8456104602905172,2.1478975234460984,1.9902395014428254,1.8330612616732807,1.110213199572014,1.0546686978865885,1.0382946391314363,1.171313563425173,1.027941855201171,1.1856278236122624,1.0741665245437326,1.1979230576731998,1.2684698124475957,1.2644828438064706,1.1942209099219572,1.2337163714679993,1.3089356034243804,1.407586064491746
