observations,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
10,10,-0.27839813611454006,-0.5546471127934022,-0.7517304282745101,0.8963387614655223,-1.0507236572607888,-0.8700130949937266,0.282378885518979,1.8225827900602998,0.37353084497964606,-1.5490269872976292,0.2626713693002864,1.4521880165176082,0.13376334154205177,-0.9270946832978342,-0.7192256396393732,0.5313255007610844,-0.6127717249916586,-0.5588303794992855,-0.5467944049531649,-0.6146032092431601,-0.3370276751186278,-0.9296872551294907,-1.1510697293213275,-1.3942875489431195,-1.1585875154768426,-0.1099486155440125,-0.8704327509430673,-1.7841401247886433,-1.499099642776308,-1.8996851432916027,-1.1630979180708494,-2.12241136314097,-1.249169444331488,-0.8282747620563367,-0.5647159663999588,0.06360422190737103,-0.6408406421552143,-0.600703508123607,-0.5056939317107622,-1.212283142997562,-0.06187450055019545,-1.2809946229941225,-1.845128328610494,0.2065647693588761,-0.9136734862149865,-0.7994885780777773,-1.8045402201053555,-0.5713062129394642,-0.8546141852075364,-0.534674009324649,-1.0363730220281318,-0.9273458690213351,-1.1250906902992504,-0.7631099801716086,-0.8383255200869479,0.636003373289338,0.7719066640047808,-0.917310818132059,-1.1932585110170795,-0.007856808336469153,-0.6979539965620409,-0.6290973035723649,-0.7009410260728735,-0.15889609707238456,-1.0339090925078938,-1.4970739248862344,-0.951692666305448,-0.09387813011769919,-0.7251742516011868,-0.7202765693983745,-0.9991425958935087,-1.0104299917489052,-1.067230756685781,1.49284340011183,-1.920169011923429,-0.0918151648494684,0.30944222789942716,-0.8287821044000718,-0.483125572812275,0.013348454320953197,-0.7621379101579233,-0.053259265410729596,-0.3748404228511169,-1.234904395334218,-0.24444848974797045,-0.6560598612324102,-1.127912725855715,-0.9537902060991377,-0.8760152428001314,-1.1244659364146818,-0.33041414807662234,-0.32008807561221,-0.34575912198534464
11,11,-1.4735571249605866,-1.297862733617746,-1.681166756279749,-1.306272160261878,-1.268654173285477,0.4040441803828625,0.44814538484341077,0.24623736808023827,0.36208824463291545,0.6853871346897111,0.5100411817660748,0.7077768011832479,-0.9880714055749896,0.14433584059879273,2.1297114060702915,1.567308028782149,0.5750773199184089,1.160953201482663,-0.5238028210380826,-0.8191401824087409,-0.7908606595782723,-1.6304888604001426,0.011436768759908103,1.1223696636615679,0.5902955612145409,0.9269966636708555,-0.4994749575012564,1.5028178915077692,0.4960017669735156,0.3531228108466384,0.3133971536383061,-0.5581206587944275,-0.10264482944927077,0.41222483019133804,0.9964018432712295,-0.27090728579742235,-0.37253589063592946,-1.05127361686221,-0.5640602458715656,0.7235237936689147,-0.6274097261369199,-0.17393515054938624,1.4353942913935747,0.5692087257566342,1.2106945307798362,0.8268178769735656,-1.6692384181807816,0.791010636613781,-0.25879458293197755,0.9187435818604983,0.851119717092356,-0.13764628397295467,-0.014214591243050185,0.1102964753127756,0.464368221796278,0.45255084138233975,-1.227421605615932,0.3791923616780733,0.4709387974578695,0.42566865220700856,0.397893458568228,0.41977363551532426,-0.08552139568138069,-1.2217278100211242,-0.41730366792891577,0.12261639867833601,0.02547786453640356,1.0184945551933677,-0.7806175459876575,0.41988499697756704,0.4277297629006128,0.17517737361757388,-1.3636699089120743,-0.22667311475077506,0.804623282830612,0.1997803486598991,-0.06217416870684376,0.4851722328488575,0.46169529658517633,-1.3038042310466182,-1.3917067774054566,-1.1851205857004892,-0.3828031931491078,0.7663626523997427,0.4203171545502276,0.4114563364016074,0.41360153446846404,0.6155991994869194,0.2009525072931001,0.8094412906565825,1.1751418651159535,0.7338767785715576,-0.3207687368867592
12,12,0.12682662173480772,1.394905799568106,0.5913305135976807,1.161247160392351,0.7301204760158148,1.4626807413948282,0.9981823351671577,1.3288113313757226,0.8571981012925126,0.8995143726491224,1.4973973962329181,0.03952326459678878,-0.1590197862890499,1.2260794140968292,1.6157189414290818,1.4776753787406856,1.4056002627589812,1.4065299271913545,0.9693450528218838,0.7175435048097687,-0.6154349215798941,-0.13930681761308494,1.379029270381475,0.9509266632992365,1.4741486202367606,1.7894004494268883,1.7617307358095224,1.7050127878841805,1.5777390090290484,0.07175743986261347,-0.13270771757453284,-0.21428995485498098,-0.1585464293248818,1.6372378740063118,0.6582528869877644,1.5722054521176023,0.8518760060114142,2.083010384349111,1.7908849694011462,1.6017414154582963,2.551253274065246,0.8460251934941452,1.002540498311062,1.7594372391556088,1.4572294357946387,1.573659929763576,1.1370444528712547,1.3551420616036165,1.1680887324372675,1.0097261768100247,1.3140776225692195,2.1703010893083023,1.2265524771235707,1.7464422113590485,2.1684813646303076,-0.20763896147488553,-0.058284214741512956,-0.842258806924444,0.546779636848153,0.37702541034552833,1.8852136785726084,1.0388218941423197,-1.1525723481802421,0.7680749803415327,2.532475801063177,-0.24556408996900114,0.4832472363021101,-0.07152512857210977,1.90431243330323,1.6230860642422908,1.3774660389237168,0.6816045888819092,1.3397983014217112,-0.004006408037174183,1.3860641435033845,1.9040058077421622,1.9295528848632615,1.8189767783591364,0.356936090374024,0.6698279831154721,1.5038266322490936,2.4540095922597485,2.0014640495917675,1.5331420437098071,0.19744437473928197,1.2615790167702445,1.291660258955139,1.0272889584824347,2.3455126366216263,2.3657960026587315,-0.14472225481147272,0.1938988559905855,1.5104535341464462
13,13,0.14569226200351562,-0.2667406257541328,-0.01890188497984023,0.7072950066794534,0.8483828109252189,0.008270146784415594,0.9423231584421596,0.17398319584353641,0.056088128533646316,-0.9114053896110547,0.30170858918710686,-0.16376965774351637,1.2478473334363218,0.03393276149955307,0.47689058810260676,0.276574173587703,0.6484763260223688,1.2602487248632908,-0.5045347398288855,-0.0009423622131488675,0.3661208645383801,0.22733466011343556,0.23681720576115675,0.002229222753567006,0.013717721901036761,0.11559497699503929,0.9716472079533953,0.21923094491391348,-0.015192620441549943,0.3843914372915757,0.3890486194907491,0.20188473742575613,0.06981638167172152,-0.323325836077105,0.8710353758459728,1.2385185724028378,0.6575563211249165,0.8890127871329421,0.783904688725946,1.2048148797424643,-0.29181766574239837,1.2115508467827758,0.9467564204527796,-0.3747563884086278,0.24583414259251887,1.470479115409531,-0.6266772973303001,1.8121527029207858,0.06701896429355189,0.6997726621924446,0.6145678527186238,0.7158205584666971,0.8413415201782536,0.10949610653774167,-0.015975751352220693,0.5458603848620174,-1.0007712202716006,-1.755008632010557,0.09001457828697008,-0.511052866418495,1.7580947775439462,1.514098366447658,-0.2986986802254452,1.3991387981608243,0.31430675970958055,-1.0193463729341057,-0.2541497778253328,1.3662511821724197,1.4611210187434223,0.6162891323674102,0.6671323524898122,0.6608659821716752,1.5972464724041067,-0.8943295379234301,0.7876312702835309,0.5344707401395394,1.6933498988061844,0.8927083868184751,-0.10842004740129611,0.5617747804469657,0.894909550417106,0.6134599991239011,0.6694584948815209,0.26322214483008766,-0.1902982451177851,1.1665164732240005,0.8269014690949553,0.3424343699878296,0.6220469689524633,0.7686682501899289,0.19699452600245115,0.15684738142870883,0.9645037326364851
14,14,0.18157335200929547,-0.5406931438404409,-0.84486353656714,-0.5698504128545459,-0.09112592016930904,-0.0360569105553544,-0.8307559466881661,-0.29913996110400887,0.9938660592351352,1.5625046513825422,2.5934112069357664,0.8308194833482997,0.21645831788192613,-1.1943457196628369,-0.9186446429547571,-1.191159462115118,1.7268981189984163,0.8682463707711547,-1.3113772328286362,-0.6444344584964998,-0.8453947075652952,0.7488775024574402,-0.9698119384133325,1.3099180627898028,-0.6662524947555569,-0.1422072184277317,-0.5235541877490238,-0.8836424582196447,-2.113972193117263,0.09549506746303316,-1.8817697970036098,-1.0420082996361533,-0.545972121244066,0.011361190855760135,0.9435718468930198,-1.6947484991372483,0.5743899724319843,1.3363244145663442,0.31685105373650013,-0.15103913952708448,0.6790440349897148,-1.7696341878960629,-2.1450813205030594,0.5351931008756509,-0.13330564570991899,-0.6052562791474968,-1.587059435863952,-2.268930825439806,-1.3585233298874857,-0.5962857776045715,0.6323633719975237,-1.0816480512551565,0.7402459615370557,0.26484438519155745,0.9533740797823054,0.12976651961495606,1.6588758703368207,-0.1620508827278956,1.5645564349811856,1.6358708546470537,-1.5826616711316899,-1.3110161822616921,-2.0644047710355595,-0.8127283107956008,0.43386222755540654,-0.1452107884735095,-1.2310790365447852,-0.7123579316852321,-2.0941714675069605,-0.987408873673616,-1.0928430767022843,-1.0126910100021524,-0.16325761852212622,0.19635098051678046,-0.5061461434133422,-1.0810683090273712,-1.3756954647346409,-0.1613069085562093,-1.8527936286571962,-2.7473576186484387,-0.03644501709320903,-1.7104571107645556,-0.6158778411717544,2.3160557274796925,0.49792166545078637,-0.745098297957711,-0.6757079720274065,-0.5176661135401318,-1.2530034729208976,0.2186155903310278,0.29819197430864436,-0.09633719495897745,1.1029928766791426
15,15,-0.366694397691136,-0.3348209236840622,-0.35749163366211245,-0.7034799404749355,-1.315795337782085,-1.1197163192075703,0.14499655615242404,0.6534163473887051,0.24883478756064564,0.3981537524550567,-0.688200619148301,0.027796439377629996,1.8186702056424071,-1.2304739118585133,-1.640056198854345,-0.027233119676488476,-0.44945773378096276,0.34861109421455794,-0.3129375301401847,-0.6612882774864043,-0.6725941935850535,0.1015317567826995,-1.2330436416344406,-0.8363909107634308,-0.9125874409097361,-0.7618013716259411,-0.7139560075027722,-0.022934148754115,-0.7560047709873912,-0.8356932100116315,-0.7935940479653375,-0.7848254780400317,-0.22892432233206483,-0.3794414022117551,-1.4674312606058983,-1.2544985405039133,-0.986856905300678,-0.6585990023361938,-0.20183125615699726,0.037805426925357294,0.00982128665822067,-0.7745290185047903,-0.8121008291863689,-0.3818444688969808,-0.7445795878858705,-0.6281222638978282,0.22889583170457783,-0.5444242601010988,-0.35284348468301846,-1.2769006933834406,-0.8253437871714137,-0.03192802735941076,-0.6494650746253534,-0.8520510469443728,-0.556485915379164,0.6413571549146684,-0.6519090418078837,-0.188665985511714,-1.2156559041706,-1.2910763117595219,-0.8087948867343691,-0.6668197900275126,1.816986723298853,0.22641607204507472,0.11989493232003971,0.5370613500872019,-0.551505812000144,-0.34256380185596563,-0.8484282956368554,-0.9973081558054933,-1.4087804078543118,-0.4093222458850146,0.028056435462692503,-0.46119634240026347,-0.2765185354241768,-0.8248078525439242,-0.3371491148420705,-1.1117654169623985,-1.0544010344135561,-0.5996534381332127,-0.8432752445044789,-1.1590652505455932,-1.1479620547985279,-0.29723729694211964,-0.4692240745399699,-0.15789245272587338,-0.39480303049992066,-1.092675860332093,-0.9318963989401269,-0.43172015688311,0.1424639236703468,0.027012481660659678,-0.5190534243821437
16,16,-0.9175542828299058,-1.5492271304080452,0.0018258594492938426,0.9913018827514506,0.6365451303114847,-1.8067588160919024,-1.533905666562648,-1.3188480041780075,-0.7087657928759213,-0.40626662001295744,-1.0453240734705533,1.5483010094060181,-1.0778351243212492,-1.727886063103336,-2.211404975355853,-0.10819790565871899,-1.5420488403879458,-1.8099639187730963,-1.3132959605014216,-1.234862970823881,-0.8099466217697722,-0.4003771460734918,-1.4591437302191137,-1.50490188452868,-1.7642848172193775,-1.9750562357935444,-1.619049203575689,-1.633220474195438,-1.115201601766198,-1.0495554414461123,-1.3897451309312345,-0.3409932319630882,-1.4006333844021523,-1.1708998523495926,-1.6161695616937988,-0.9580903980010416,-0.2374890210653863,0.9527222245978851,-1.6292865164694934,-1.4360953724151393,-1.5081120450165602,-1.689782006602467,-1.0955487641710622,-1.4349413135381766,-0.7545432599665478,-1.2220275287488869,-0.9069813470678928,-1.3679157862508862,-1.4955478335715602,-0.9113588235184169,-1.83899704884744,-1.228619809525694,-1.587389835648149,-1.5553276178869564,-1.5928577665525117,-0.42218957494687553,0.5586234408767604,0.23815437103657247,-1.164986563008897,-1.2971942384265898,-0.8809557981401349,-1.545336613459478,-1.1111969454705697,0.1596009927028502,-1.678024428263935,-1.145445818597503,-1.4772720438769966,0.7625822223334529,-1.2809086413453918,-1.3991734155797853,-1.2007254273306456,-1.2964415335982435,-0.5872297188791704,0.34112872316123044,-1.6478985113215372,-1.170253902545363,-0.5823204084319196,-1.7840088932732214,-0.9815641323350905,-1.1387062240503203,-1.48518523826061,-0.7602735328342992,-0.850883028082211,-1.6064898800361176,-1.2716560351610795,-1.8088982973207703,-1.3471846285831466,-1.7721276113388449,-1.6872568657771239,-1.4249899683695053,-1.166427493211168,-0.8270516661387259,-0.9827147692169473
17,17,2.682166411620931,1.5120056006616047,2.3918706242382632,2.7215740393083014,1.7828871299942004,1.2583614285801779,-0.28369459103016653,0.22708565474730458,0.5135785859061729,1.2661588697856427,1.6425807426468713,2.7465114835909965,-0.39518546163253165,1.2381901857481223,0.9312156315400756,1.543549290688487,0.049026031674946534,0.4648242926577673,1.9984186596569329,-0.00654274121783397,2.330504196415126,1.6191661202080283,-0.8438197812668432,0.37268870173036867,2.6796776418482735,-0.059551937912693115,1.5955168316141415,1.8180741651423062,0.8217701419613693,1.5354106002543144,1.7108862616347904,1.6366143870401175,1.4705362705770022,1.4986030535693688,0.2685524495852106,0.0036081658069905104,-0.12858950015804435,-0.20164282158453548,0.3171307942267779,0.845481265830292,1.6763504129001778,0.7575350219555961,0.8923671084219688,0.937767208102047,1.4328255268331385,1.5123415154269517,1.2593336498688763,1.1184853928228293,2.0185473913642182,1.0869430461568963,0.22709121608000654,0.5931846830267603,-1.1482134321309676,0.002144278212402319,1.3843934810777767,1.4011579990597476,2.0504273643290123,1.7006022062577268,1.9898385926815698,0.9079732160657795,0.3685311206922002,-0.2364789757509559,-0.9238756019621013,1.8639903351083786,1.7795354187874945,1.1312597346068767,2.3366401023295764,-0.758061388845877,1.0999906728365607,0.606261032178814,0.799992756228789,-0.4428052109457336,-0.802470013023245,2.110499672692872,0.8009971059373847,0.29289960328874604,1.0541302366637035,1.33030281509251,0.395247891789001,1.2448518235158235,0.6994969064190234,0.8289517776789989,-0.6034690156074919,1.65964475831804,0.36010713975160197,0.6435883017424405,0.8205528748616384,0.863952907910776,2.018870268842826,2.0201426829626805,-1.4293852133971983,0.08222746400579495,0.16956726099186353
18,18,-0.009508704121069314,0.4103932441449831,1.2681289532198374,0.8350346964081508,0.8889058665989554,0.7104869857598529,1.3423063410684946,-0.4032234353237933,0.3558697486057775,-0.3814716078653558,-0.18113033224406078,0.4491704035790916,1.3669326670414428,1.14606260838684,0.7351006905346874,1.042222778390132,1.0056503226049942,-0.708340490657412,1.812288391893747,-0.39869494805158323,-0.5457043479343054,0.2682767374731191,1.4783717134517464,1.156008130181618,-0.37700281300712174,0.9662629758965707,0.052518850123001934,-0.6927832505726772,1.0228411345457016,0.4720675629646212,1.218238721807336,0.3748449234719877,0.7372080578438587,0.1460271884807315,-0.08355104551983673,0.5819924827396966,-0.07449799737216503,-0.3520960827200852,-0.007025414913087105,-0.2529101540594203,-0.26591061572542685,-0.4917151352289209,0.4970587973425861,-0.16906285819799466,1.2217670583662796,0.6175596039258386,-0.40150393470451484,0.17523672156728223,0.4933515232852728,0.8650893375318467,1.083873027161934,0.09381874512524306,0.8743606700730697,0.6984228612500355,0.5648535417621063,-0.6724185822233922,0.9471049019074512,-1.196677529847876,-0.1045869173028818,1.1188017288539014,0.878398929606971,0.9812831965841585,0.13869078565461537,-0.078723902405519,0.2072991376982457,-0.12325029384567002,0.6195557469652896,-0.021171762803665086,0.8696324994019149,-0.11114868636895439,0.3492596038496553,0.3024727085813623,0.8240916289947463,1.3917059425108482,2.2996126943039963,0.3781283345241663,-0.19099471344386879,0.32759779279156864,0.8925636319410275,1.161088821272386,1.75487515975229,0.42267439810694557,-0.8056234506841198,0.39060920028073065,1.915309810701256,1.1197171033119089,0.6118678207380864,0.9081031054532819,0.45064716444917857,0.17887387847289526,1.1741102359114528,1.84746583078287,0.7000585613319004
19,19,-0.16798140489282434,-0.3100549169140566,-0.7276531351565022,0.3949846313259589,-0.18090283916172964,-1.5321672282317476,0.5939315326951318,0.3766372804324477,0.3568676682642933,0.01941370922377657,1.6461418403911263,-0.17411096712551213,1.0874963717723702,-1.3458160740093588,0.055987296023282875,0.01785339452048832,-0.6951484726226493,-0.4890909295542669,-0.22158260182831344,-0.7494560520263636,0.06588964386565356,-0.43747189042959705,-1.221231007363912,-0.2994147073983111,-0.8092741427989488,-1.1130842637774292,-0.5238504235754056,-1.41222281029572,-0.396820523746618,-0.4072975753585771,-0.6207278283983645,-0.19138372718197338,-0.590283496565799,-0.6912544567362977,-0.3057564324145037,-0.49992409575027164,-0.8225355298963541,0.033078443612593586,-0.33552516761277074,-0.017849801826230763,1.302845353353036,-0.197612456495457,-0.8248335875784747,0.4909108276845406,-0.4767384983575364,-0.7660603917243539,-0.7275807264432818,-0.9771544267470731,-1.4933182520702557,-0.46683047168692016,-0.8968895083979346,-0.3678774493150567,-0.07447816508395617,-0.37022696616431894,-0.020794110158968843,0.5274473572362444,-0.7243629214162044,-0.16285000719629159,-0.5259510548806575,0.042670469780230647,-0.6786669849575458,-0.9196640765078379,-0.8079791278617556,1.3712692579597896,-0.8814078875754741,-0.7345410762746684,-0.9132118725255514,0.10085994102404912,-1.1434942993714896,-0.8945217185516294,-0.36285798208478287,-0.931356944081793,0.05450422120083364,0.011984051675281934,-0.6777971119983589,-0.974127341388943,-0.4582665547677943,-0.2759853602562711,0.26374133726526383,1.1684451254780341,-0.4499350537906136,-0.6867761860731364,-0.4629257480087252,-0.29842453895204146,-0.8124852368282016,-0.8941522545893388,-0.819247783696222,-1.2832752135934848,-1.4301828475373046,-0.11268927189583891,-0.6042456507297624,-0.5389594650231426,0.26771871922550017
20,20,-0.2436227094607885,0.35292710698285734,0.4424873793681261,0.5706897686644886,-0.4027805606838296,0.6344519031868947,0.6110056182126906,0.22685518426623308,0.6993878631408326,-0.7070629691381529,-0.21384592831181018,-0.47659906541583297,0.43698131063874157,0.6226283176389324,-0.985913621752853,-1.7829538651667107,0.9943764050298445,1.3387299648873772,-1.226389301244787,1.9212297341112448,0.0841601143533255,-0.14032672959340228,1.2943038313209727,0.2900453576048353,1.2483216101543868,0.8910295470106199,1.5317322288626736,-0.01662228286652971,-0.16156391484836935,1.027978237767114,1.661533435099208,-0.2977803910483206,0.07271770566334515,0.09226448736547345,0.4702741875071322,-0.29075436026449375,0.4240197050002557,0.3521207073800868,1.5524127062327906,0.4548332080708354,0.188449697048511,0.315302436815124,0.8941573653827674,-0.6841696290548059,0.4459712301892114,1.3879005829941302,0.21953306052535002,1.5924531275995106,0.9551553064778898,0.06281189905715188,1.336686526847678,0.2128661203481125,1.1381834962577964,0.7114383395665772,1.3744278270003398,0.556190689697437,0.04237990496194467,-0.03731174470870101,0.717390883568236,0.5771097246839225,1.3886517745929288,0.8535817637574861,0.21828018125424742,0.9843816105639793,1.494500760220986,0.9017390043992103,-0.2313275246628448,-0.1278526114350003,0.8584080097508053,0.355570656650175,1.1076286194651621,0.9454955193021635,1.0619618442343892,-0.6113007915832422,0.42962024746684274,0.5159007072780988,1.3849907996582984,1.023936258348961,1.4263950210258902,0.5888801681141856,0.7578912927325894,1.0604872174017839,0.4862373003826383,0.6182002976715978,1.7553552351150838,1.0668997594036898,0.9008862884312032,0.7744408782997196,-0.0034084527626521127,0.5310056490608261,0.6409904277848772,0.7584234744954513,1.221882129476767
21,21,-0.45752791974415513,-1.115857257038241,-1.3186785472336255,-1.3176034231114808,-0.8927601450251393,0.5790855628258319,0.4657771271982723,1.5638793421812616,1.5486513082484687,-1.1531931718537303,0.35411079429951514,-0.9372988546675358,-0.5686747349583822,0.6229987619680201,1.6270607479263162,0.5112658686963556,0.5474664791017483,0.43492449073057016,0.5114764772466003,0.7990341183558327,1.685544858367752,0.0025862273297030877,1.4020158576557644,0.4676666399247533,0.8015253732253415,1.1508186816878276,0.28689450122064214,0.8695646913413071,0.11059538319840989,1.0231747888028344,1.4952773254207854,1.6681584005975518,1.2364144397685313,-0.000551021199279325,1.034527414939049,-0.09808294990081103,0.852871725043322,-1.2949913322814854,0.47831178605772806,1.0885896459925661,0.2558934790518416,0.5522548335063443,0.05773054001349473,-0.07152672189417968,0.6574058514788527,-0.6878828158488843,-0.759652234933829,0.29821344178578196,0.4853145312089492,0.7741828407171896,0.28552771927419524,0.462521718292054,0.8676133101026329,0.42082200609640597,0.7871035193662261,0.04323776333999393,-1.0205265384274709,0.9393899032793828,0.5893928848993449,1.0688922718173903,-0.3654506863861507,0.6341055339723312,-0.31585800988034074,-1.5697753158999348,-0.20545007495268872,-0.3722502038629918,-0.16305960073603262,-1.4407753692549137,0.4073002973458429,0.6086948835896554,0.5468553207557456,1.0459157446598375,0.6553640459996088,1.251549179596069,0.9843762725125772,1.2441837210570341,-0.6655402055609116,-0.2325756147106047,-0.22337718109645263,-0.6213763968491122,-0.8307703515766677,-0.9156752849861226,-1.0733636634052017,1.037671144287326,0.9435044864246459,0.4810484587996096,0.4496885919656844,-0.18885522429635132,-0.4358375191828324,0.45025751082921955,0.4008678037634929,-0.04621693204475182,0.46640258081616365
22,22,1.4958823110180588,-1.04151772398706,0.18756781904266953,1.217901324035623,0.08385408672843296,0.05856797010876827,0.3878822746272872,0.04568983042429567,-0.6224085640114304,0.553717744001121,0.642797079712205,0.09182803705911527,0.4244778474789182,0.14127041326421705,0.6185016243647088,-0.6275975605245973,-0.7329091019044675,0.2511135467647122,-1.0046450506777855,0.23099087220684733,-0.6208121607591588,1.7234312646447698,0.2708066244496954,0.2685379238089142,-0.38477730193063564,-0.554699131469187,0.4975884464852524,0.3090546084031113,0.024407330830331267,0.6566320814370745,-0.1075696072224819,-0.10185239240283696,0.8516285321412698,1.4980451801742287,-0.174171983094026,0.42735960899745384,-0.0028977712168783572,0.050763375651539315,0.8433252786000216,0.29059503472292797,0.970714256256848,-0.05984245005671007,-0.04074111398569522,-0.21842601847457013,0.32397549043433393,0.053330490240184034,-1.8080044812610865,-0.3075173468554432,-0.6664399046826552,-0.7506273994801762,-0.3180170545033526,-0.5886281368973633,-0.7563174958827512,-0.465307475273265,-0.34252340245214136,-0.38385541750775304,1.3419508889657845,0.4670685627756571,-0.30207092575522587,-0.8655576929551856,-0.013978524548157614,-0.07711486585884375,2.4791796595424427,-0.47174417199737373,1.4079332360819021,0.9205901923517343,0.030872184656326553,-0.7776474991206211,0.48170537484041404,-0.26887687611724337,-0.37408900027347625,-0.21792946703100377,-2.2768071599402364,-0.17780263621249456,-0.1362662098095178,-0.05482532953250593,-0.2541599673339717,-0.16838794166918286,-0.45033804196020794,0.09126689564184803,-1.4849963997468494,-0.526744024653763,0.634226287984235,0.4449638170010604,-0.44124190860118534,0.009015790110083476,-0.7839443679896332,-0.049993563841515834,1.2170905564277221,0.05730377194913608,0.10002676551938579,-0.6436428515962901,0.02821018999023463
23,23,0.17315045569616508,0.18594725306351162,0.5129344765776273,0.23518763623996686,0.4466124787267543,1.257242899268707,-0.4423541990371093,-0.6674408589261374,-0.8927685866079729,-0.7383591812852234,0.35634419565983194,-0.7081993705341756,0.4177203801483933,1.1699293118097076,-0.6678744874121797,0.013979386519930649,1.2960110089139079,1.431660315711827,1.3481709770846573,0.9359789185943416,1.923854271357613,-0.02417640227421887,1.6792533917260128,0.8224910464981599,-0.011672136029012362,0.7692514155544862,0.4390578979477992,1.418843639736085,1.0185631648536653,0.8581646328549387,1.0976391787352644,1.4996561286785777,0.6606776210362586,0.23729729371737596,0.8309982886433843,0.3647040235457252,0.6173391412292906,0.2676890514888007,1.9638221845746608,1.0753663879740507,0.5058517273616494,1.6080861424957276,1.7394750075489143,0.9954548589281785,1.7675090397246647,1.7680131275110091,0.8358917347793015,1.384526460709044,1.5219959370478466,1.2709812776684741,0.9447432438301326,0.846813311487657,1.4798994218672967,1.9939724511291408,1.9853586133722894,0.8215350974319824,-1.4761677326779539,-0.1468769047831467,0.7067379415690804,1.1539667360533132,1.4240077823722996,0.23883296513106828,0.22760664940882414,-0.27441838198819973,-0.13322191973352598,1.0089845546329237,1.2955444973734183,0.7987148704905803,1.3876691888546289,1.6192444472791732,1.3485058687119449,1.124836663844366,0.5060685931258123,0.013701752411820757,1.2699971823393703,1.0268549138968035,0.9593937619813369,1.1097059534413474,0.9922577156484519,-0.09631245594967039,0.4573685474787907,0.9368461744166343,0.24453792861493023,1.3238875040187765,1.6480490303175481,1.4090613461326422,0.3756381051324976,1.2394747382257023,1.537799849856494,0.7885356173889655,1.334121336335909,1.7606213021183785,1.6154443771934166
24,24,0.8382773842156497,0.5922153396041607,2.120030425159,0.6243490000724133,2.144171297752488,0.6011894145706747,1.845127524944951,-0.2676295617254182,0.4372173811873836,1.034093325847305,1.3640889421242373,1.321081483988157,1.8318695117054047,1.158837749284825,1.1571444824980082,-0.3089025724789451,-0.5080527357840985,-0.24942661806667413,0.5801641388349522,0.3271680778445458,0.04074473934363177,0.6041485342105696,0.8930505687762064,0.39802330055353397,0.22125301643094994,-0.14772365257855083,-0.411713212748037,2.019023907205434,0.059402026526085984,2.0377920521016533,-0.9670305054908342,-0.9187679327854835,-0.5452454295442482,1.7296640131039858,0.9776458328676603,-0.4777272727102392,-1.1866830305152476,-0.5302438930052773,1.6309423730141845,0.46204630542222547,0.6311685173531387,0.3729945769507029,-0.30961622521408627,-0.8138739770943715,1.2155301915830843,-1.047348992478804,1.2283541073707929,-1.519357630580071,0.3513007444600421,-0.549317450045301,-0.5600934336712466,-1.4912509622436552,-0.818831664139942,-0.32276176242868204,-0.06568237630090074,1.3256998597685246,1.8754291003257395,0.8899701548169535,-1.5966932502002456,0.3641510828766648,0.07722420000192941,-0.4616237458152133,2.3584933517235234,1.8773369831656268,-0.745226257150762,0.8732403868986467,1.488984826412424,0.0905044757495051,-1.121451409357599,-0.639671712137709,-0.4340892316714274,-1.0581745503662126,-0.7036889917491027,1.768573407580259,0.7678146651929402,-0.9129732715205137,-0.2535503368241797,-0.5549083327109167,1.065849042496963,0.7488950803939677,0.3648710712222961,1.4517990381420922,0.18116016388193443,-0.41016202133383706,0.2863691442274958,0.8127984038312926,-0.08462720346998655,-0.3107915380449449,-0.26198291827951375,-1.7626339925365835,0.5946303399854298,0.3619416732494658,1.545140605759333
