observations,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
10,10,-0.6619376290952814,-1.2761649673772621,-1.4829724878408452,-0.988934390752694,-1.8734391475766818,-1.4847730670585142,-0.6828168126622121,-2.9874557541613878,-0.6634122381351226,-2.6410154481613777,-0.6014261003661294,-1.6258406341687748,-0.6074373888676095,-1.5870208057628004,-1.3523803407119377,-0.7551422614176104,-1.209189445894292,-1.0180763647401756,-0.9756235772933333,-1.097510837853371,-0.9192059769914567,-1.7164864099130621,-2.034363522639518,-2.2708967160264844,-1.7924695339170027,-0.8664768571338243,-1.5382121035844332,-3.246686593658371,-2.7571588214418954,-3.6323657555048783,-2.1133716354262337,-3.9888812401616245,-2.1631735993749817,-1.2225199674089018,-1.2618559087412229,-0.725109350294643,-1.218364289678786,-1.0011940871654734,-1.0249565117941064,-2.096393719425749,-0.7783207064659667,-2.1400390408030914,-3.2170240000798787,-0.7661995795069021,-1.584336548341767,-1.575686183963267,-3.0251762179894452,-1.1900796514770358,-1.510085610906419,-1.1339328207892732,-1.8345015691494977,-1.662029592293828,-1.9391130668619614,-1.5281571142282986,-1.4727932539924034,-0.8202930469331441,-0.9146270888450468,-1.345884315195239,-2.108230873897063,-0.4974789922032768,-1.3368362589417695,-1.20396399490859,-0.924568461195284,-0.7020409363494526,-1.7422643876661075,-2.397838467351423,-1.296473511700571,-0.6762589720708255,-1.3643661602638497,-1.4868228168161344,-1.6835239828241662,-1.4671031458788322,-0.33448798909337035,-1.4791762890176445,-3.4226990966882473,-0.8626807179490197,-0.6827343386913817,-1.5321535784409215,-1.1336569409284651,-0.6925589035867927,-1.2916648405226752,-0.7440843523173182,-1.0923581675014638,-2.271807415542466,-0.5925695042959814,-1.20584137921151,-1.9556903168367483,-1.7014705130783911,-1.6088305872687294,-1.982397097198319,-0.9558149268955919,-0.850202377084057,-0.9386638369903701
11,11,-2.0978302743950854,-2.093136300903187,-2.7863657989253303,-2.1266483788023134,-1.9682428731894157,-0.7477149978084979,-0.7476812204002946,-0.7477399068620452,-0.678914194650501,-0.686261678725568,-0.6131660585303627,-0.7300640259145347,-1.1771183103904308,-0.688367697840362,-3.082250199512881,-1.9437930297747026,-0.8627262932715709,-1.3105646886980582,-0.9210220294601326,-1.2680318019727377,-1.2060053316093273,-2.807876224767327,-0.701901273896749,-1.24858393875659,-0.7664945928900094,-1.1443406753035457,-0.9559521946914189,-1.8369811730127685,-0.7214601228013442,-0.7587001190310226,-0.7428676709432986,-0.9418664602127136,-0.7713326493429749,-0.5981796477363379,-1.2335592667846427,-0.6988097110937901,-0.8200057824304225,-1.3582416923187468,-0.9916261484168205,-0.8821010227314162,-1.0276275087132312,-0.7110354843196207,-1.601977404381287,-0.7846195234665809,-1.329398812404264,-1.0548700465401477,-2.7167414297494585,-0.9970936018235274,-0.7405685369847419,-0.9433965744559867,-1.0836369460839175,-0.6896825469288856,-0.7434942139360148,-0.7511453659374515,-0.7780353573139424,-0.7118417596657063,-1.921483150124103,-0.5706441193093507,-0.7477386243812061,-0.5281611650057112,-0.7751757992473783,-0.7455947408467306,-0.6271316689442854,-1.71166936571105,-0.8260442167376019,-0.6587793851847195,-0.5638508881132596,-1.177275450919443,-1.317060493467199,-0.7942503942986987,-0.7631993535182544,-0.6544794992245593,-0.62979072967695,-0.4568887197488943,-0.9323880029659313,-0.7120930615133096,-0.6444336535930311,-0.7875550671704468,-0.7364864652104895,-2.069141572154503,-2.1740104283189217,-1.7364994158947988,-0.7998292639544367,-0.9959710959078933,-0.5119322361186307,-0.7049975509382297,-0.7720619563384191,-0.8600521313644088,-0.6543919376073213,-0.9604734569247502,-1.4631534599292115,-0.9461747626340291,-0.8183858633945953
12,12,-0.5107015400870267,-1.633686425735836,-0.7323200141112409,-1.2717145478166227,-0.8163546578176601,-1.8441972076589308,-1.1470384969738043,-1.956979611049005,-0.987006230871788,-0.8685281595681196,-1.6356428096681943,-0.5370423417237375,-0.55917088164537,-1.4726793108723044,-2.031872585832663,-1.7796051730854479,-1.7395917859406382,-1.6470044479846564,-1.071191853913834,-0.9241213210263027,-1.0790214018873363,-0.7663566500663158,-1.6597858015931914,-1.0619589475405973,-1.7639000171987052,-2.3765044253454093,-2.3823993788375315,-2.180620525171503,-1.8886857917392332,-0.7718927973789433,-0.8255888269149037,-0.7166392533089683,-0.8077606792600869,-1.93200665209019,-0.9086497025592842,-1.7578234023435104,-1.0032839552537378,-2.7117956943286043,-2.2114584327829743,-1.9473427725282297,-3.970002899997557,-0.9303102205940209,-1.058094435118625,-2.2553324100423993,-1.6645221462009239,-1.982944632195443,-1.2033155921556835,-1.6316924502643388,-1.2830063968169623,-1.043914918474924,-1.5907416862391273,-3.088220876503442,-1.5409374025820326,-2.3617474359989044,-3.1487502290674616,-0.5744085344674277,-0.7107299817184758,-1.2495855481762388,-0.7999697984745384,-0.5198597149294012,-2.593716435455872,-1.1959706203091267,-1.4743777313369457,-0.7769416192920373,-3.9832671736072105,-0.7730508202725755,-0.6525638030701667,-0.6520852060626487,-2.6482411894090845,-2.094101842991036,-1.695543984251652,-0.8965206168523558,-0.8176979393068937,-0.36490135182734795,-1.6007769327054295,-2.6220801579360886,-2.574526285076926,-2.4072975903693377,-0.7122882357924638,-0.8319923931400193,-1.7753333159435205,-3.7413294045316072,-2.6109222656856836,-1.9310937122867575,-0.4948647790908245,-1.4482224639982078,-1.5453396579206213,-1.1983011405890152,-3.5235477541629274,-3.59762456846135,-0.8264611289090513,-0.6802615771782833,-1.8841599814274224
13,13,-0.4905064383276019,-0.7203835617171271,-0.5850831791281892,-0.838915782689555,-0.8966208076023108,-0.682280469409621,-1.1149522713420053,-0.7096056484911084,-0.6208111506685717,-1.3193239825553678,-0.5421020528494319,-0.5502180267473822,-1.5600469167451765,-0.6889015381516779,-0.8039140064670087,-0.6622666488344158,-0.9113447335618836,-1.4248291855852435,-0.8998755355862158,-0.6756776944108407,-0.7089657446623406,-0.6693558890797575,-0.6993002528496777,-0.6063803955490822,-0.6088183226010653,-0.6924292854938126,-1.255508181481898,-0.6589291031763547,-0.6538184586549243,-0.7713446354189275,-0.7676350940157466,-0.630509143376561,-0.7484321949516819,-0.667843403452012,-1.1024213415947866,-1.2714622630374308,-0.844824578255497,-0.8887160518682438,-0.8567503281052601,-1.3716131936458307,-0.7396093126582444,-1.3061555039989732,-0.9916510850188649,-0.8193501895758268,-0.6061438842279402,-1.8727755969473918,-0.9847325790514012,-2.4560513752153192,-0.6246216234501896,-0.7581985592136393,-0.9003992002747093,-0.8554897670473922,-1.1202738459705275,-0.7551733017666736,-0.7073989919859035,-0.7661453508959781,-1.5432261279099961,-2.8734599870486495,-0.6738789652902633,-0.70246726837807,-2.3973847669466077,-1.8756415837664702,-0.6971438583089076,-1.4820077076870333,-0.6263248012260203,-1.3777847855376146,-0.6718318579586584,-1.6389593830261586,-1.8573395944778819,-0.9154229093736671,-0.9038186023160311,-0.8662236829863841,-1.2030420473604255,-1.0913632300504483,-0.9221989596005365,-0.8390750843600814,-2.1064812573520837,-1.1044987955769745,-0.6798908811970723,-0.7678809198845136,-1.0494343732353444,-0.7509570467433083,-0.7492762283123016,-0.7255154452075702,-0.5582303015349803,-1.3450589760618155,-1.0525665799588217,-0.7325305942335871,-0.8357994626804623,-0.9208348312186834,-0.7545902715492274,-0.6538993689387623,-1.1779065378703928
14,14,-0.5960812322084328,-1.0697263110546258,-1.1445946986972368,-0.8691219651556203,-0.7112233939131202,-0.8035941175547869,-0.9173982420936379,-0.6367121219261216,-1.101550536543322,-2.0498611716593262,-4.204532429934666,-1.0347781589130318,-0.8421484370766009,-2.1337005105235383,-1.1557668551261722,-1.8793955434612901,-2.360146470858502,-1.165644060937411,-2.0211689962861117,-1.5561387070858546,-1.4344718437378827,-0.8940132984482956,-1.4813693211576573,-1.6688893269485037,-1.4507716632384122,-0.7233954328399421,-1.4538334551044485,-1.9254790639357284,-3.6058815983733115,-0.6902955055749915,-3.2494205831155893,-2.088402291486368,-1.1490125152060453,-0.9946224678886165,-1.2697905182753875,-2.4948615985152927,-1.0204522900122803,-1.414521046649117,-0.7121985897591522,-0.8930696737416566,-0.9949700967723631,-2.952270961579155,-3.89233451228504,-0.8848955672830427,-1.278282583177269,-0.8451148479558412,-3.018503943658559,-4.085300829569234,-1.6296767245619124,-0.9261063095699518,-0.8868848816588429,-1.3473979862034415,-1.1539763940914116,-0.7059479539700804,-1.2128596625042578,-0.6919878646721667,-2.1952396775267777,-0.9649297856108808,-2.2201076832166,-1.9187697275185256,-2.260847930097614,-1.4790029576266293,-2.8924318448445954,-1.2931773524567292,-0.8924837148135021,-0.7432389107033681,-1.8951333725692483,-1.0878304466660123,-4.0796071250040455,-1.8704933473742056,-1.9310899897810658,-1.940605850075708,0.0009785330393980995,-0.5367432902041311,-1.01339538550862,-1.4146550936676947,-1.9611774917826046,-0.7499437599107566,-3.122621146898657,-5.450384992327129,-0.5959204491521595,-2.968209697513861,-0.9701039762373955,-3.6727724207356305,-1.2204047380205898,-0.9165688075714009,-0.8415937166419424,-0.7628615761852535,-1.5893376361447016,-0.7658548603011833,-0.8415316001083863,-0.8397977116355051,-1.5706507261610705
15,15,-1.2177517467237173,-1.1208203123063938,-1.2146205244582178,-1.512332053647755,-2.1232510717662523,-2.02070401679602,-0.48764784609729406,-0.7714689015025193,-0.6733928363056461,-0.8645776550587563,-1.0658458176216232,-0.8824274429010415,-3.1192247679851173,-2.17299869492955,-2.1873733821789063,-0.794583175665261,-0.8658329654611072,-0.8529839542892488,-1.2346475274769835,-1.2580310430839974,-1.6924565508570755,-0.9504045630968456,-1.783556568191159,-1.818863321969616,-1.9909321827482722,-1.2179779587027135,-0.950024915280448,-0.8942341506175667,-1.4063380416355675,-1.4769777037986507,-1.8081732206678622,-1.8006331241138027,-1.0878301797507621,-1.382540234689237,-2.3442442407158888,-1.572085649833623,-1.6952875254827995,-0.7080618816214141,-0.7407899541911972,-0.6469421610348408,-0.7276531432666529,-1.1796140985559713,-1.2399562978327765,-0.9203225691466317,-1.1524124966677813,-1.041562773502621,-0.7713683627408409,-1.052489030679827,-0.7943765640488106,-1.8505462090686435,-1.2005263413387874,-0.796474719892055,-1.0580178703700878,-1.2162097972185544,-0.9376243044364183,-1.0499625747530232,-1.1651080095707609,-0.8017252133919268,-2.270346850282262,-2.275650852004219,-1.1368923837392488,-0.862401556285523,-3.0857391406423966,-0.6598428386608348,-0.8803764835854383,-1.0269678607169512,-1.7604191613727864,-0.7175710348785104,-1.3111981065571903,-1.6018999606129571,-2.489289800983518,-0.9192249067718838,-0.2574824011976583,-0.9086215071932777,-0.9587830424547243,-1.3428690122498854,-0.9626628377426931,-1.7914746025621113,-1.3550366972509027,-0.849834850695965,-1.1701211087478505,-1.571109357005609,-1.5126526920650365,-0.8254326595468959,-1.0957244039174,-0.6096357321905475,-0.627811348043136,-1.334259897351727,-1.1997650821683052,-0.8904565101244666,-0.692491621531675,-0.891295869653518,-0.9648196155455999
16,16,-1.086796939373758,-2.4006712358363984,-0.5468724981370381,-1.0910632177877462,-0.7257208235386445,-3.1355955020366397,-2.630197953239267,-1.5682502564641305,-1.0033983640613187,-0.7236617935471156,-1.549326244686533,-1.6987530405451783,-1.3311310322885226,-3.022915359430568,-4.255607212289542,-0.646270053757056,-2.735341861310749,-3.263846096515593,-2.075270653391175,-1.9923427856006606,-1.1795145636387776,-0.824129914991488,-2.447381548657223,-2.362127663383297,-2.9660391586732286,-3.561954929167265,-2.8144124424878116,-2.683617428414441,-1.7205281814683453,-1.69719156972101,-2.3139523076135715,-0.7209473974896412,-2.3825083599590493,-1.6584544191496677,-2.8133248098121872,-1.365694073334732,-0.7334493618920253,-0.9552633887777453,-2.756582790202196,-2.3735088906359105,-2.421738858757419,-2.898286577670345,-1.829698966633198,-2.246211104067493,-1.1268392696233702,-1.9432437511961855,-1.3943860537179664,-2.13747225814312,-2.4277254567582327,-1.3472962216368836,-3.2516827658216396,-1.9417528114010567,-2.781044778446538,-2.662710556477183,-2.761179862453747,-0.6151785582574975,-0.7383216489361284,-0.5425667796529805,-1.8650428394364673,-1.7777392412728987,-1.3326400749468135,-2.6791525721562945,-1.5094079313013702,-0.4847130136716166,-2.7422406012731195,-1.5263931328647407,-2.3884823762144975,-0.9273760851894775,-2.1412951623071415,-2.2372524049940026,-1.8923811840922133,-2.0290984135068246,0.12355155534003204,-0.3825332741190566,-2.5597700538197223,-1.832132464471915,-0.9672293253817044,-2.965734647355615,-1.4063004977314957,-1.6463528048761529,-2.272728985879684,-1.0358105687496388,-1.1793244103000666,-2.7507989825143415,-1.7457496227754503,-3.1103629426349486,-2.3061230361072975,-3.1386143998571376,-2.813899753259452,-2.3604161741238956,-2.0063114547870384,-1.2402827205629596,-1.5403591155825023
17,17,-4.251719899476629,-1.875134446836305,-3.6212146991903484,-4.441165203765542,-2.531650216463502,-1.8208943758376257,-0.5941963012821905,-0.5841108053633144,-0.6556210575236364,-1.5535002858470184,-2.0974130976603678,-4.737007367450265,-0.7782805380024798,-1.6129561258079361,-0.98717250771303,-1.799990846099111,-0.6617326790333316,-0.8865513604999539,-2.600247058071992,-0.7723249734184268,-3.5563274063034216,-1.9306684271810743,-1.2448063582651832,-0.7757141658978316,-4.473609639391983,-0.6548983511729853,-1.8878737052559198,-2.5255869176597634,-1.1518697153431496,-1.9682048869020807,-2.395778630409686,-1.9883873659888076,-1.8159780617819683,-1.8262571102400469,-0.7143255297987408,-0.6842370345740652,-0.7308052494979589,-1.2877267183812307,-0.7146628001222428,-1.0382923300253237,-2.2314731153319305,-0.9981672513246008,-1.0946860448209674,-1.1656098753044888,-1.7856047643779218,-1.8730983398440995,-1.491118166420749,-1.390605848551774,-2.9098376093596685,-1.4251523612167816,-0.6120174756886595,-0.9999411612303541,-1.8346995818118728,-0.6017200579956397,-1.6981903954928907,-1.7393532135530383,-3.0259803772039824,-2.2545459860454278,-3.1349373473098945,-0.9761643699281568,-0.7450738600662947,-0.5727016555459206,-1.1253401659141762,-2.3574499628210996,-2.6293709424895444,-1.880400118745213,-3.5593806974974522,-1.4967966828858992,-1.4302755407335812,-0.8031173089130287,-1.0476196393515755,-1.1980075821297833,-0.6986546370277742,-2.7742720520021353,-0.9185268881545225,-0.7471069009187591,-1.3655470524957734,-1.5509676020586614,-0.70108788372123,-1.378153554404177,-0.7057386289000784,-1.117567437038534,-1.1617733473288752,-2.231264416865419,-1.0068632560652115,-0.8068048189037538,-0.8803313870627223,-0.9394793326571036,-2.7161065483880473,-3.033101113614747,-2.1201206570341617,-0.826695016178548,-0.6736856325681385
18,18,-0.5317364542155756,-0.7381260377620786,-1.344258230665006,-0.9364767221015922,-0.9555645671092128,-0.9522056240900135,-1.5794802421976277,-0.66209693978301,-0.6613611051249452,-0.8379615499326303,-0.6323874357867891,-0.609489796962144,-1.8928444896560792,-1.3744454987136272,-0.9324604934644706,-1.182166649102564,-1.23352167023269,-1.0784270165531393,-2.305324711953853,-0.8272970528043582,-1.0252390887903189,-0.7025574536516168,-1.8267934680050661,-1.3027025842877678,-0.7950321180046642,-1.16242066761522,-0.7099656212983771,-1.2512760892432846,-1.143448946582284,-0.801681700663603,-1.5134882650711166,-0.6908869231766785,-1.0162561980893559,-0.5777348901654558,-0.7363098443259175,-0.700235645592032,-0.6959167264817891,-0.6728047214242291,-0.6376305819775171,-0.7934319199083417,-0.7556540771387539,-0.9398176822673768,-0.6857290183874376,-0.8088083179595029,-1.3491963998780196,-0.8732954527083441,-0.742123637809736,-0.6864464138851303,-0.7182363877396406,-0.9192834128700141,-1.3083438094716613,-0.6528734650161226,-1.151452181732805,-0.9778099708005501,-0.8296212133198548,-0.813093440800574,-1.0637829239618373,-1.7291796196175258,-0.7768115173822261,-1.0941584231856272,-1.1095026082840054,-1.1423208494035777,-0.6276271173311287,-0.5919522991072769,-0.6409281943705163,-0.6898545388031375,-0.7411444670207771,-0.6066492146518732,-1.0921940126617138,-0.7595266579414747,-0.7378952336303221,-0.6946637945870273,-0.25209756667631866,-1.3048862863991846,-3.3711181886201587,-0.7637706337843639,-0.7155610400118554,-0.7179829014244549,-1.0266680986894752,-1.2945936063896555,-2.1878527957319753,-0.6845405688211362,-1.3698189095491051,-0.7694414232212905,-2.4438033899594456,-1.264740694399768,-0.8545304161746585,-1.0781720855120394,-0.7282355181926495,-0.6779491726586682,-1.4499678415619326,-2.630166186058647,-0.9277607798667056
19,19,-0.9021973077724426,-0.9687789916252347,-1.1097872659885482,-0.68670147147036,-0.8106081839262331,-2.9091280691855865,-0.6855493473137048,-0.666187692821764,-0.7341041610570165,-0.7373558860351768,-2.136422097545716,-0.9706989313179721,-1.6934106533804707,-2.2849876590626357,-0.6447535867936803,-1.0911557761721715,-1.4110806226220274,-1.0045256271536966,-0.9674889807437038,-1.7939027989995164,-0.8230792509557311,-0.7228741435014776,-2.2939248570040975,-1.1797825327723706,-1.6781565256113269,-2.038960147566989,-1.5492293620982296,-2.5038239171461742,-0.9680839061122617,-0.8587405159772035,-1.5322716382657804,-0.9371238102307196,-1.3322185534720608,-1.6150661783131617,-0.805177197941942,-1.3864619369346698,-1.788478093020466,-0.500084740284942,-0.8512850521334674,-0.725266754870443,-1.6776751166456552,-0.7615190048134328,-1.2194522925743199,-0.8606754478030971,-1.0995463614346082,-1.372415106198513,-1.4930050440308271,-1.7038613650441907,-2.439501301243942,-1.3742449610379,-1.6761778364428495,-1.2163082088151458,-1.1321362461581703,-1.2336911559468047,-0.8582904860199647,-0.876684735646756,-1.2604580580579539,-0.9363564405541502,-1.379434726061775,-0.7792825788530104,-1.3145206426835627,-1.4555285686737274,-1.038804633753837,-1.5764013011246067,-1.3321446608299716,-1.3405956186716992,-1.561760022970168,-1.1781965528549256,-2.321052731043885,-2.0114991810183893,-1.3185641963922747,-2.050407567268442,-0.15041466707060608,-0.7506773467344129,-1.484159735312457,-1.906753948270357,-0.9919846516734189,-1.0687218461656822,-0.6739604843299423,-1.297071201583135,-0.9704494108510805,-1.275030561090226,-0.9275228352961264,-1.133137032195751,-1.4707421162838048,-1.7371707330988952,-1.387469868705463,-2.3165920276837344,-2.6190487916049845,-1.2702518111908487,-1.393827313532102,-1.322845299348041,-0.7359017496175841
20,20,-0.5439153156925511,-0.6788646361540362,-0.6229029979858477,-0.7529128981396378,-0.7541502267931588,-0.8720323517021906,-0.8421845880890535,-0.7373519547147829,-0.882320524851701,-1.0438306471000502,-0.6219797472739937,-0.7351272517176466,-0.6485907095576853,-0.8575658565570405,-1.6704571924830682,-2.9729598768582153,-1.2214251553732802,-1.5312727118433471,-1.9131510125457962,-2.6448814340137616,-0.6497733328761205,-0.7031770473580266,-1.5547443684354534,-0.6230186173276226,-1.4131091526168977,-1.1179749926264377,-2.031006197459762,-0.6600146137472328,-0.7011199281972189,-1.2675130526683447,-2.217429580183883,-0.7171369380364312,-0.7489425657433826,-0.5347716125256662,-0.8057009451870352,-0.6894617853983566,-0.7119310016874243,-0.5468888142052808,-1.7852022766840125,-0.725736483760178,-0.6086037270673269,-0.6372943293039468,-0.9426638451880607,-1.1012560893667418,-0.6647403928699545,-1.7464111881944606,-0.5701563150295048,-2.0524530571970265,-1.050984229085143,-0.5807413305941509,-1.6755211162203787,-0.6352154587882917,-1.452303965666762,-1.0303973930965113,-1.6844670802413415,-0.7719846564447355,-0.6412573045159542,-0.5648415360288775,-0.8851133661540925,-0.5965518710694581,-1.7673550535552967,-1.0357792997376596,-0.6465802708609776,-0.9642586167221485,-1.7581521604820378,-1.2347458399242979,-0.6633189672704043,-0.6080483206037941,-1.0844811397636778,-0.7735316379425153,-1.3356866781057521,-1.1183496173291285,-0.4308044495162282,-0.7539913751700976,-0.6869544221873967,-0.8285190823249663,-1.5958292276188066,-1.2450381537945745,-1.7239089255735087,-0.7848410463397395,-0.9303850150654024,-1.153524815374092,-0.6450320671999809,-0.8861328601590606,-1.9881073474821052,-1.2256645659444776,-1.1237942126254516,-0.9871720268928712,-0.646970780963524,-0.7605016592018047,-0.9310949601356135,-0.9628830519516532,-1.488845357576501
21,21,-0.6743623341601018,-1.74295440538483,-2.052479816482821,-2.1455282770403694,-1.335761742054954,-0.839580269096689,-0.7569631712993878,-2.584613361423155,-1.9077824301795216,-1.7261694258102431,-0.5550278332756446,-1.240850808840862,-0.7525970421391127,-0.8600656131737137,-2.0852830510875617,-0.7564085386449482,-0.8466599493466399,-0.7031362725891732,-0.7234527934782978,-0.9931834588594143,-2.1875179548537265,-0.6763988645615868,-1.7117656089861435,-0.6913933983578973,-0.9228661097848093,-1.4040653915191847,-0.7623915661774797,-1.022461892080018,-0.6453526665181109,-1.255561961532483,-1.9292089862628472,-2.0840006626233176,-1.5859847555068292,-0.5520272373236668,-1.276704440481936,-0.6103951372254968,-1.0087455142845951,-1.7560910684547308,-0.6772247164200373,-1.2296926922314957,-0.6187453546296524,-0.7200892724277601,-0.627837446756525,-0.6853615566369295,-0.7835611669104652,-1.1636852795813468,-1.1189292509553659,-0.7023354633540426,-0.7040957934528684,-0.8179820749633724,-0.7406997736626539,-0.7081320649656567,-1.1459442456263973,-0.8343178888097297,-0.9940594967533055,-0.5531671339367497,-1.58236976036938,-0.9264107827409435,-0.8061033815657769,-1.0176937114550366,-0.8324507627031058,-0.8591646533683645,-0.701873691535863,-2.3839300479032093,-0.6899439513147874,-0.7579680954251492,-0.6157989054954087,-2.111460100520344,-0.7742924463416647,-0.9041623232774396,-0.8251497952054849,-1.2363211622931862,-0.05676088136903251,-1.0773526182709807,-1.1073429370178602,-1.5402269996678641,-1.062654553889173,-0.7389364041761962,-0.747709215331771,-1.0271865505601934,-1.2150223718240734,-1.309671177763526,-1.6013096581810622,-1.2670883165487523,-0.8481439263564265,-0.7353029955161396,-0.7893170183757031,-0.7605109165298313,-0.8337894339954399,-0.7263356468965894,-0.8010110914022328,-0.6709445969811754,-0.7851461349666877
22,22,-1.646827218982094,-1.6235765170474865,-0.5855833656667377,-1.3461044266705684,-0.5812773802515181,-0.6968292085787535,-0.7339941044174294,-0.6019864676696483,-0.9695017934077124,-0.6020245887267379,-0.6876487361329963,-0.5226957008048724,-0.6695852349664881,-0.690314239071637,-0.8785265244639076,-0.9871384629520035,-1.4023301587046109,-0.7066711288251561,-1.5328305773037667,-0.6960425514595099,-1.0235380069523705,-2.211351966922643,-0.7208096876098218,-0.6231552119035582,-0.7497687301185672,-1.096752544541957,-0.8477351659737228,-0.6814546827973771,-0.7099237983869859,-0.9123302480719123,-0.7977857261738339,-0.6398234193831526,-1.1273794485900939,-1.6921926921701127,-0.8739279085946515,-0.6319415460163482,-0.686769098180227,-0.5260829505028168,-0.9090561820557785,-0.6940685737600182,-1.0398721250557426,-0.7003023446847524,-0.7089061890655958,-0.7758993410991233,-0.6445362680648781,-0.7606363977444703,-3.05088988178196,-0.8560919764980355,-1.193719166368725,-1.2866631109496791,-0.9292471330607566,-1.172968597150117,-1.3919273361072082,-1.0904526700424744,-0.9772813649040692,-0.6247897937944128,-1.5221092106180456,-0.609216444538571,-0.8554980225615625,-1.096516261737053,-0.7522634329216501,-0.7889856447048722,-4.960317345256945,-0.7561668458907542,-1.603028562839471,-1.1693519887371777,-0.5615681288043013,-1.1782690760797596,-0.8078067229226134,-0.8699564125638762,-0.8653283061030939,-0.7074602605478537,-2.2790678773893176,-0.4120864890622644,-0.6372493486197311,-0.7732763849109037,-0.7443268040072961,-0.7623916980610772,-0.8965562648282046,-0.6275786865243193,-2.392286448663951,-0.8934307309147003,-0.7469514276387839,-0.7919730100706857,-0.74989904149941,-0.6596978856208928,-1.4470745907500095,-0.7552749599845597,-1.4058991300674504,-0.7142097979537867,-0.7557033513188237,-1.0476293933884124,-0.7352110630345043
23,23,-0.49052699288383583,-0.6343362402405401,-0.6486005869763893,-0.6525504485657263,-0.6219271291706632,-1.513390851904868,-0.9924557607685185,-0.8410190512473382,-1.284598977494697,-1.023219999365574,-0.5730631197288301,-1.0443804845985556,-0.6364069459576001,-1.391972880708367,-1.326896692968368,-0.6343527613060621,-1.57828924223575,-1.6335298875845732,-1.5470832893128297,-1.095434373528383,-2.6506093402057234,-0.6702598770056167,-2.155044534144624,-0.9236811084988639,-0.6043039011059571,-0.9931076128852676,-0.8316993070497856,-1.7098942310509961,-1.1113004914461047,-1.08072508285832,-1.3305581334383607,-1.8268019592603382,-0.9712828938500673,-0.5300258074104538,-1.042034293550034,-0.6013533854241443,-0.8109438304837618,-0.5312771560043394,-2.5203566893366935,-1.2066524916460581,-0.715807035190527,-1.8782399291554124,-2.074633267793468,-1.1366097100435262,-2.1836334843954184,-2.365902147556128,-0.8614348514147707,-1.6824748597939903,-1.7830712298175215,-1.317617515902676,-1.1713747604965012,-0.9509524982177476,-1.9191341717396617,-2.9094095481834774,-2.7438817887549316,-0.9485504839411433,-2.3942004514055797,-0.6505280258851714,-0.8712463171620967,-1.1043558602890695,-1.7875624964261008,-0.743720760396843,-0.669625267372554,-0.5828552746496554,-0.7076670631634694,-1.3080784519971143,-1.369377916565722,-0.9291649390752034,-1.7288653684354984,-2.1292879212766893,-1.6468077665459584,-1.3155850387286843,0.10085901578272888,-0.35999840567244706,-1.4588087799147538,-1.2421644539064667,-1.0476951666613061,-1.3311446356247398,-1.1657095695006845,-0.6335674324424801,-0.7436688762592363,-1.0133509827031841,-0.599302939399444,-1.6224635784702237,-1.760686421832479,-1.6891419493107946,-0.7838980987870802,-1.4885183283703893,-1.8907175629015154,-0.9277190568291822,-1.6933490931796649,-2.4342250304834545,-2.070995389994046
