observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
5,0.75,5,1.7324564464118661,1.759420356042997,1.9869430986839172,2.003075166793586,1.8159913954344018,1.8112591480765077,1.786071736657307,1.180065616090492,1.5958275055009061,2.2373848326334365,1.9888344996848566,1.9863144315557886,1.378077077185319,1.915858765564442,2.2842544231528317,2.1353969705406834,1.6461253828956441,1.919498137448101,2.2422115209987457,2.132217593523381,1.6850736023229793,1.5495808354724903,1.8313649308644178,1.9542826955691255,2.15093421684569,1.8714359417099955,1.7739042709698147,2.2880245820027483,1.9441563977029233,2.1261239982409856,1.7127748466353099,1.9389519742193548,1.808727209495326,2.1878204284654656,1.6137650566911947,1.8149167454713682,1.7052533628240987,1.8486350898553703,2.460031835972913,2.535329064198274,2.157432146751135,2.3783483753311976,2.2449440157198994,2.1614946716225227,2.54108191601067,1.877240426398268,2.3235177111349863,1.782138023054993,1.9127554452555304,1.8147507715822364,1.7140469337421163,1.6600955576652432,1.5295924224130908,1.719306776167936,1.6890964210544719,0.11983899779851076,1.7169373650076694,2.186945139314412,1.888660487737311,2.228138539767604,1.8778031241584867,1.585624716348426,1.5451245135872411,2.3177650477475433,1.815323578918637,2.062983843102314,2.352948141601434,1.136620611618159,1.8716096843609717,1.8743388066450186,1.9973348236198694,2.0793658299625126,0.33455354115404246,2.375841732237811,1.815723671512051,1.8720691023655256,2.0621070598904723,1.9615484202696414,1.992535688012772,2.1375426720314814,1.8566024964012173,2.060187830434194,1.5339188335774687,1.641801091264291,1.5067814367077377,1.3817224845680711,1.4933984948520327,1.4903964769896911,1.5671946284043485,1.663596859690274,1.740507180819588,1.5245010402131633,1.574963378562776
5,0.95,5,1.8862704024109729,1.9400461501741613,2.157123682311967,2.1814863661001707,2.010595071837245,1.9804731236111635,1.8835979545816162,1.382733433557573,1.7804383317113073,2.4664122517198352,2.1447730711681077,2.1907537523647753,1.650529296628852,2.0540546112852303,2.4488062063303753,2.317730914686936,1.7572309534195978,2.085940432921493,2.405797589433188,2.293804694009886,1.8162999526246364,1.6662040437474703,1.953445130149718,2.0945424133240396,2.3057050755918223,2.0131508089369183,1.8706329640854138,2.4553694693519366,2.1105905659292126,2.2655251083043453,1.8747260165433783,2.072478842660195,1.9598494282800076,2.3658153924790213,1.7347231917942432,1.9655949972599394,1.8727335496688244,2.0533462648718874,2.5938637669305598,2.675960554450227,2.3042241827547048,2.535877594775985,2.396160179196329,2.365136905645363,2.716343291002974,1.9990669248921766,2.495048075453207,1.9089555970608882,2.0321433233923827,1.9718839613322858,1.8181176349381645,1.8233311711177516,1.6526775722609912,1.8244274376766634,1.8140101126787616,0.12914392509265638,1.9305117886606054,2.3524690681903113,2.0977273580815172,2.370965705913691,1.9952265040982895,1.6777116509771361,1.8375467010773843,2.4990001243267517,2.007361035487062,2.5502561525339873,2.5139387832402664,1.236239965173493,1.9939966768859108,1.9920740934645709,2.137975598714119,2.2265717723407645,0.454675228698085,2.526133611517448,1.9579648977179047,2.029801724370727,2.199362250130683,2.0738520723958125,2.1334649779806782,2.302818356083358,1.9883481469010302,2.2834991176047357,1.7522251093029526,1.7939153875662708,1.6925488563001736,1.4643088128123152,1.5794995902094278,1.573775660319732,1.6584736860032514,1.8582628018365628,1.8767405249645495,1.7370794231664266,1.6891177218511881
6,0.05,6,1.5126038444796752,1.4376077851282512,1.6418116072526774,1.5215512508436224,1.3960292636285372,1.3988521521243857,1.407443959584309,0.9024843605965822,1.1904987105313467,1.6630859664274746,1.4805324147170045,1.5950222067794408,0.9609076582451697,1.5493933078502207,1.5256278914035917,1.711391032438017,1.2379225540897751,1.3473647497911863,1.8608616241810192,1.7220618895583395,1.370506674386739,1.2135846537417052,1.451042976077207,1.6611537153547145,1.8410649635699294,1.4500591151888473,1.4236974900595682,1.8869935779898404,1.4920127620196384,1.6446032138118223,1.2305178530146548,1.6216306179883606,1.3264073481726466,1.8088990021163731,1.2070921186265233,1.3530971806615724,1.244419970705839,1.7106157994673064,2.0472516381974413,2.0627389186021436,1.7280231150504834,1.8764412351039033,1.6938227972922628,1.6487285396609535,2.0499273230023163,1.4413908970821037,1.9348783976285784,1.442863184458884,1.505706214199905,1.381062963851505,1.3428701013533513,1.165546525430867,1.1495157222994705,1.343209135756033,1.2089591941965452,0.11300255677316724,1.2183143958279015,1.8073763028715553,1.3526531890101432,2.0090396577139513,1.5663896782570499,1.183199934720756,0.9244563180492871,2.075898481897982,1.3331885969089725,1.2364524592910935,2.0206967561764344,0.9145072658980753,1.469092608951339,1.518603109246937,1.655500410532301,1.759650959049963,0.6106669832349247,2.196288671907104,1.6307500474212187,1.4573601775116396,1.7590749682163194,1.6897371726415849,1.686507931667191,1.8577328776237605,1.693077238278711,1.5864893313381287,1.0978237733673486,1.1535300689504409,1.1604258494783974,1.1439321920419265,1.1062605090815891,1.1951371305489078,1.3516755670982423,1.0783401956860936,1.2635803499627825,1.1149688460919491,1.1985263042141083
6,0.25,6,1.6949526018804635,1.6827828843940473,1.85852167012434,1.846362868750833,1.5962069701204697,1.5859237176255985,1.631371842966817,1.105283221349313,1.5108077206112562,1.9022433237286136,1.6821133034087785,1.8007552544773848,1.1346614341489623,1.74564645174894,1.934566112998311,2.004632050411382,1.4412425263828585,1.5689655868487435,2.1520893186295558,1.9444597366986898,1.5515093239727227,1.434895998706538,1.6423791956182578,1.8379901460402863,2.0448518538875287,1.6783786760644521,1.6372186839488019,2.1090616510836946,1.6973717324970932,1.887678972985386,1.4416059061811504,1.8260656130659678,1.6024286397353675,2.0262904749519697,1.3994273944803512,1.5269129129485832,1.45975589172601,1.958683824852553,2.247391357175835,2.2976063370914774,1.9233952902869613,2.094354316307481,1.9319833451004187,1.910862679024081,2.285766626454965,1.6536509839510098,2.165099995938254,1.6129201567874658,1.6647271587520265,1.5514227863382202,1.542229820247493,1.3464284823322636,1.3584952943319242,1.5527664821162015,1.4223493365163224,0.12061549222945256,1.499355320164454,1.998663349570234,1.5713476601335337,2.1824391143780986,1.7420487184574254,1.3784714955153266,1.2051243046108384,2.2893473870767393,1.5089327434113953,1.5268863596278253,2.2304206234290893,1.0345708092747667,1.6542653073355356,1.7213008968012025,1.8613787654007283,1.9629065041878706,0.6672018918971763,2.354409473185091,1.8298609580290806,1.6924645908989462,1.923340066481918,1.8685338528204924,1.9093936634238113,2.111624374793089,1.9406928875759504,1.821681223760501,1.3087306400452723,1.3787953038222356,1.2682764667270092,1.2817903030943454,1.3109290910879199,1.3693493600268298,1.504468115063446,1.31191742253419,1.5166147459898975,1.3152809074632335,1.3733148782224287
6,0.5,6,1.791509537328028,1.8034895964135904,1.9648297771170196,1.9941710963771764,1.692397708415494,1.6738082572198683,1.732238623489276,1.236666656792945,1.6749966021135116,2.0135375971624163,1.775667471821962,1.9002849880285624,1.2328777883214936,1.8348871691803075,2.1167562706885357,2.1509734584447835,1.5304775040974143,1.6680974841425114,2.2860933190202686,2.0469662577024494,1.640243596766823,1.538141904826701,1.7297542517958284,1.922905852214896,2.14150814970946,1.78638150204971,1.735892718488637,2.2146380269163366,1.7916561505928048,1.9980989307837926,1.5373958460685448,1.9267760269598095,1.728143322463556,2.1307132530512773,1.4868392879388947,1.6106979729609276,1.5587722749016535,2.089547976225535,2.3392065011226624,2.405266134250725,2.0155643866940602,2.193543206350422,2.0403481380120576,2.0364342862706213,2.397652018959249,1.753026621202689,2.2710797892001913,1.6948073268943136,1.7383770952736453,1.632856872156474,1.6356856356304201,1.429345396078743,1.4530861932315287,1.650381072905186,1.51880317602373,0.1252849467773846,1.6341219246484076,2.0889016765510315,1.672054633009644,2.268238517715645,1.8277601674817,1.4659574832517936,1.358382145593843,2.3982710018396682,1.592602021216553,1.687932429621701,2.327012070657474,1.097551433405628,1.7373477881149013,1.8190345218240074,1.9583087946312174,2.059242639430563,0.7082988052211996,2.4299537367735176,1.9315036050284826,1.803604584350876,2.001272330188933,1.958134814953855,2.0169494131937338,2.234940483875385,2.0648627393110455,1.9408996037654402,1.4131622070476348,1.4822995821586349,1.3236612240453118,1.3464527998308315,1.4013188444602154,1.4484396269758828,1.5774821043959355,1.4184818721304926,1.6280258278485773,1.4103447475923998,1.4554079674314788
6,0.75,6,1.8832323185213895,1.9173239477265067,2.060149103514404,2.1211104442454833,1.7787443643345062,1.7531834145136607,1.8207534677682176,1.390867345034493,1.8325217460273304,2.1079181534227103,1.8553744226645668,1.988613477463011,1.3282707957088358,1.913920954097464,2.272791967508176,2.289926325712583,1.6073482083831538,1.7486178406453006,2.4051914254755906,2.13787237968569,1.7236250341716317,1.6316983005070447,1.8064942999294609,1.99970092318321,2.2288971674307483,1.88754026920769,1.8281617283616354,2.3101212716334283,1.8736229747469686,2.097317387747361,1.623993907742454,2.0210111683618197,1.8425354482618603,2.224253572717122,1.5648012392431023,1.6830879360303508,1.6467592605978019,2.2128556385334432,2.4151706311792673,2.498368278559556,2.095541025490748,2.275754804931466,2.12730394671631,2.1499973863224073,2.4972041845627584,1.8445052713138028,2.3610611726708117,1.7710071058018413,1.8027467937527633,1.7023656650709522,1.72157842811467,1.5014361666965235,1.5387755981713314,1.7419748260177215,1.6035832335969853,0.13018129106675153,1.7503882542674742,2.16534532638897,1.7584641577339315,2.346083505095543,1.9085917327683268,1.541418192361649,1.5072572624082081,2.4995730805921452,1.6664161218086233,1.852251048036904,2.4090952066360707,1.1590059229833045,1.8109352020365086,1.911760232307092,2.046467995569716,2.147025823979945,0.7517454684695768,2.4948502495852534,2.0283317830314624,1.9061423187116693,2.06988975278818,2.0437783096182636,2.1169877075053534,2.3490219430512327,2.1834289093482924,2.051324395795512,1.5057973329266505,1.5754062585397102,1.3706583355976119,1.4054600933396388,1.4812256162626558,1.5197284990890207,1.645651583861955,1.5101292504000914,1.7242090041482048,1.4978177417347587,1.5298174141345717
6,0.95,6,2.0196881301657306,2.0918912387591044,2.198922440887022,2.3043766772377725,1.9074445863417608,1.875222406465816,1.951681279887311,1.7203544291919224,2.0727203244771615,2.2399257164338637,1.967865975739182,2.1164030082738092,1.494245567848416,2.0331469817192738,2.502137274824082,2.502257388595209,1.722212115816,1.8618056561458765,2.5799822742534464,2.274465786768636,1.8518048017803166,1.7723987166641744,1.9208636068357452,2.114093691807345,2.359193719908826,2.0439643722558443,1.9714885055753233,2.453992401208495,1.9942541643198364,2.2483779664791372,1.7576180322400152,2.163411158522589,2.01977702213376,2.360894136277238,1.683495288109363,1.7859753919460328,1.7792729451374503,2.394627814508582,2.5210663896269385,2.633785731693336,2.2117382343827514,2.391216362027378,2.245702726865787,2.321458837779263,2.6430847224898715,1.984418157623431,2.488355954399271,1.88845812500901,1.8970640155189578,1.8008755937079555,1.8526201123421893,1.6076728409596952,1.6714155071059156,1.8851194331186558,1.7300854613961485,0.13840176634911708,1.9192246470616188,2.272564607809924,1.8858190029826316,2.4586692259533662,2.0341119875870564,1.6524482923390584,1.7898330651935945,2.648377437945249,1.775686491821946,2.159762394854865,2.5255506472050206,1.2549652541771832,1.9227309424514265,2.0558762681451044,2.1804857555654182,2.280246782019422,0.8195805630495416,2.583835301068635,2.1749921210559107,2.0639752609926205,2.171001552491324,2.1754916842367185,2.2691842056971314,2.5204376032263625,2.3623553467967406,2.217331662400191,1.6411540780120224,1.717308303372203,1.4354105976304312,1.494473760647046,1.6012748392077438,1.6273124434030268,1.749448643695471,1.6450374572108595,1.8697447578568107,1.6382815606650138,1.643091863471921
7,0.05,7,1.4591401614323583,1.275526555206243,1.5061552460968293,1.496239613689386,1.3096273673509697,1.3924810234828233,1.4254035058493264,0.9049326827888208,1.1639891893910943,1.6166200416382441,1.4985578841481304,1.6213317277074928,0.9977278363541516,1.5372501338760487,1.5459116305026501,1.6335200580327442,1.2584963263444875,1.4321516963106025,1.8472893229530938,1.7591054600472433,1.3266256079305978,1.1391420835179649,1.4414232328782615,1.6507200240434068,1.8391078611637555,1.3900772597102287,1.4236935756189038,1.8278967177084227,1.4418966110149,1.6062739204024243,1.212315355604185,1.5406345686971148,1.3244138065321471,1.7769657735988134,1.217244559820686,1.3187789805016779,1.2377052544498048,1.647650412639031,2.0760271875175134,2.055223067121704,1.7239925361847852,1.8943485676809837,1.7649201612618297,1.554942936667257,2.0304038155736754,1.4085122247410569,1.9901083848837786,1.4235134174997022,1.4921245414143578,1.3656166325134471,1.3240303331919456,1.16287149116483,1.1650886094816912,1.3151723311107402,1.2374651258207656,0.11285933720333081,1.1969251990456649,1.8378234413699426,1.3231147622733495,2.0178558896058023,1.547700243672769,1.200138255039096,0.9464817367577965,1.9878958744434632,1.3194129815418676,1.1638834532483344,2.0805597572046666,0.8972045721395812,1.4650339392741238,1.4785455731562585,1.6543416959056472,1.7896369502238214,0.6110502442001416,2.221092786001848,1.5832349151728082,1.429169676845761,1.7547708244740725,1.637485254395108,1.5618998392399828,1.7546685128453203,1.6085521728519239,1.5031098600063337,1.013229870634222,1.1205919358465153,1.1817392604246526,1.1074933420655804,1.1181192681761438,1.1734113435056555,1.3240910606194105,1.0801300009273744,1.2480481510212647,1.0832159460992692,1.193024542164072
7,0.25,7,1.6627805569749472,1.591308131067964,1.777859887428538,1.831187670524075,1.549682835893968,1.5844560088467552,1.6384275790218386,1.1065654846423343,1.4906939806853905,1.8809159998486686,1.6950652209992325,1.8215154108728158,1.1651861567622719,1.7400805568100446,1.939347435791922,1.9570782676510448,1.4518927450460748,1.6209614008738706,2.143312585829795,1.9676257002114492,1.526213898197275,1.3906029930820942,1.637123132157975,1.8338228457568888,2.045757377008219,1.6437747696944476,1.633469818048398,2.0761437846972197,1.671135378113508,1.8647778436097315,1.4324117120092965,1.778359217596209,1.5993533447916979,2.010581984859638,1.4047592340360253,1.508133830561855,1.4577029912333241,1.9181967103807736,2.266717544787157,2.293254142032203,1.9226925159579833,2.107487912682136,1.9769726848929725,1.8572407564546514,2.2760130561272054,1.6329836663415924,2.201058939379003,1.6020899724181519,1.6576835999870152,1.5450847402569816,1.5290025854289937,1.3471155020019374,1.366432408434305,1.5339790875783048,1.4376212047395198,0.1206461360884961,1.4894711801065619,2.0212024937133,1.5578499248013715,2.1898514349757003,1.730541958408516,1.3859621356482739,1.220042834301272,2.2385797609534475,1.5041942486807414,1.4787134897025471,2.269105013256701,1.024231297464419,1.6520646568828834,1.6964890494689437,1.8614453041296573,1.981857404070901,0.6702032203390959,2.3729643316665876,1.8007898370265571,1.6763516339000517,1.9232709525617973,1.836385503301056,1.8375589975413076,2.0509785511391345,1.8860155640908274,1.7732144612228227,1.2604640771272013,1.3600358519327433,1.287230783284759,1.2607947426080794,1.3140089060455973,1.3551819442215969,1.488245628782483,1.3154829714892902,1.506766824693151,1.3005510908226268,1.369635772521491
7,0.5,7,1.7642665473252999,1.7302531671357433,1.902890025574646,1.9821741009735914,1.6577170277570785,1.673884270282777,1.736120395047983,1.2375039033970905,1.6548909617282717,2.0002779049766892,1.7871975676404304,1.920378300600453,1.262836921036175,1.8311891962003946,2.116724465784417,2.1095525483545745,1.5383312352926297,1.7095179855690783,2.2784334214346864,2.066909925866765,1.6193297491745087,1.502095084664995,1.725775484907986,1.9206262136789638,2.1434310387466997,1.7573202079601202,1.730571423104074,2.1892990432731962,1.7728218749935976,1.9792654625365314,1.5305075149803844,1.8871643888030085,1.7245504527026512,2.119647711293967,1.4908915137069516,1.597314602633409,1.5581074324345277,2.054248003157806,2.3551700681432135,2.4018943231352727,2.015963126430328,2.2049276956769144,2.075647893431557,1.9950082051061835,2.3907743042641605,1.7351217774615102,2.3017046626408204,1.6860276326916934,1.733296069471295,1.6296639211961272,1.6235095220097733,1.4311096812188506,1.4591294632712544,1.6330990735649222,1.5305199606198898,0.12541306369537047,1.628251741980426,2.1090594667658498,1.6637697392852306,2.2757619730014214,1.8177668045123134,1.4706125241927261,1.37118925553541,2.356941653612141,1.5907618039765792,1.6460173033942629,2.3599985002031514,1.0885313591773371,1.7356431469363736,1.7970964524883277,1.9587882305033912,2.0760121348088787,0.7133570441050279,2.4471367700328277,1.906141072636756,1.7904506842414973,2.0026238682908923,1.9301511609049187,1.9592552588102239,2.185347881301221,2.01476545029999,1.9027584413775092,1.3776725112755723,1.4673893531311297,1.3416335875698107,1.3293069256962815,1.4018645842390363,1.435979626534224,1.5635354040087721,1.4226382370373063,1.6199252631306718,1.400293701127336,1.4521461504735536
7,0.75,7,1.8572131054095007,1.846728688458055,2.004238005424113,2.109673236475187,1.7480318738641774,1.7545183164018239,1.8228215146591427,1.3912653590495123,1.8098054107042827,2.0987932106907183,1.8672922899964948,2.01067311645198,1.3628146994719628,1.911018053007688,2.2692316366213574,2.247577841073634,1.6145195817429099,1.788504964245952,2.39725389299554,2.158526618029989,1.7030267686846823,1.5961065058730282,1.8028207406417809,1.9986055774583042,2.2319297535056264,1.8579389291754982,1.8205585301000526,2.2866209435276708,1.8573032951050203,2.0782235095385575,1.6176454710060502,1.9820493361023013,1.8378389750837134,2.215339262889865,1.5685645177770435,1.6720608003024975,1.6470670659517552,2.1781631500135963,2.430808891956077,2.495213737914936,2.096821679603197,2.2874220916421253,2.160249278835252,2.111421523749325,2.4915852485244185,1.8257346900462894,2.391713671215248,1.7624837425452813,1.7983825662057007,1.7010617379160884,1.7081784568021843,1.5042869718355396,1.5444136991907023,1.7227193111382577,1.614486179410652,0.1304304674349892,1.7466901541946434,2.186173359305096,1.7526666375189228,2.354538563692289,1.8982233459951627,1.5447120364655,1.5207004900809418,2.4610038783596484,1.6665349750527494,1.8075803119528056,2.442142158019705,1.149961834719388,1.8093027149730605,1.8885014405586287,2.047364583033015,2.1645990788131164,0.7591658978853439,2.5126412797440594,2.002777156164404,1.8931239717980843,2.072536029470866,2.015044832537654,2.0609965917655737,2.3006892176449325,2.1303126385725544,2.016289258192193,1.475436608771552,1.560834133726453,1.389437759917112,1.3885707096982487,1.4799058697350205,1.5064562220278856,1.6313953774067116,1.5153821648953159,1.715874999877454,1.4896866330394987,1.52633990329694
7,0.95,7,1.993328634377552,2.0154045075630007,2.142844964182692,2.291922280749957,1.8773528209933508,1.8788055956902014,1.9513004992444405,1.7194004818983513,2.0441104259616214,2.2348609101615673,1.9820699492766445,2.1439844029798794,1.5476114029529475,2.031020793913854,2.4927972850980256,2.4541631390268,1.7294965255347237,1.9065784657909182,2.570630466767237,2.2989975233864977,1.82929282878222,1.7321860609237563,1.9170829770911597,2.114666865947487,2.3642988633039215,2.0098171028687517,1.959347171617331,2.4297469074649305,1.9786419597877507,2.2259705252124267,1.7511786985426412,2.1208499108973746,2.0126461848704142,2.3539748395447417,1.6873374272942627,1.7764714160351749,1.7811441333827251,2.357952787365327,2.5387926763215565,2.6304683447649784,2.2145045938850596,2.405287551136344,2.2811470109141863,2.280898345874126,2.6385764590250202,1.9619166782303479,2.5232642898681585,1.8793179729482226,1.893072949999736,1.8019733043502042,1.8356838451079138,1.612619421214904,1.6771246294173014,1.8603947492009825,1.7412126056870219,0.1388978558871949,1.9180303193234187,2.297402193512617,1.882571084515195,2.469288768681398,2.022017242965586,1.654211859793346,1.8103926979267033,2.609895848035267,1.7787820157682472,2.0979394615005362,2.5632398097381723,1.245136466132575,1.9209557563460085,2.0279931819594634,2.182156551808571,2.301092160086463,0.8310454116758739,2.6043766198533196,2.1468671107389614,2.0495190069918543,2.1759900714641116,2.1427454207046357,2.207733637785014,2.4678572510504524,2.2999861115059894,2.182473910511878,1.613062979942016,1.7010379971282252,1.4587417012648147,1.4756475782117247,1.596894239576816,1.6109688870095962,1.7331332705018623,1.6528533874110407,1.859459547820196,1.631890320301916,1.6388070576766833
8,0.05,8,0.6713160966935705,1.0058276025055968,1.4553150442114995,1.518393388531638,0.9462277491283447,1.2101344168246337,1.103828291303186,0.29784111387112,0.15563820272119222,1.430521217054642,1.1753939283002692,1.1199515553181612,0.5204196756841454,1.3498179951766323,1.6522173323025442,1.0057489362509981,1.3378497617332359,1.4084145496068328,1.6928481556403863,1.5842419645696169,0.8431321131645747,0.9410610887415166,1.4662477689073596,1.2607325283465138,1.5672509492149613,1.1852349814208665,1.3219876834879782,1.642512155748439,1.4937074993951305,1.5166343990813949,1.210060832822124,1.3505187337171813,1.1892679986426267,1.2754551734418973,1.2279969229238805,1.2549438059536062,0.8617101571446154,0.91066359735494,2.2262575191580716,1.989022706400039,1.4411060484837093,1.9181867877394327,1.9263039928081125,1.3225939043475825,1.8037534795528865,1.3415390663682392,1.868440181321954,1.0642354636601439,1.2894553119111996,1.4186894415082976,1.2895849907448513,1.2003393036669703,1.056491095441885,1.291478811822235,1.1665098965902743,0.07700446026490265,1.0391612485855146,1.785907320792144,1.3877403316655177,1.437532978405558,1.2600902361380784,1.2837863052699041,1.0458558171196257,1.7978279613639234,1.1398634404382972,1.2320227621614366,1.8370703627499887,0.4752592619185301,1.3995397378321628,1.4511381940995636,1.4507300535533174,1.5244401435543602,-0.060977879407129176,2.0740885563243503,1.1837358202441473,1.2423915891285993,1.635826339276679,1.4522195536928637,1.5050032080100229,1.5812286306074257,1.3524631461113503,1.0575388113739388,1.0424658937997426,0.9831511395995739,1.2620350540359804,0.8857856781588298,1.0704669542731584,1.1227879746050813,1.1475997718245257,1.0736450867681402,1.2971490373830745,0.8724307627238134,1.1096133929424012
8,0.25,8,1.1753107658724602,1.449863412599315,1.770497763800219,1.8432824553441347,1.3843151811120236,1.5016716613331758,1.414376182768581,0.6627837771066146,0.7957395028453081,1.8302299906943367,1.5276004925302382,1.5842457116384754,0.8572596466451741,1.6471104950747877,1.9640208230827176,1.5586126763126131,1.4935972985100723,1.6234300645864717,2.04940518202737,1.883791901054121,1.233534198592904,1.2584826735128163,1.654678477283926,1.6220073571549751,1.9115716346705476,1.5207310376428835,1.5506115742041926,1.9849056569409462,1.7196056351863644,1.8051748202291407,1.438653720877757,1.6652699481290307,1.5098400085490435,1.749381304099312,1.4094121598168434,1.4907323831506034,1.2615561593308762,1.4293155341876855,2.371875495384772,2.2565223756918433,1.7661496367083684,2.1393890424291064,2.0889158196022155,1.7395376629820793,2.160185383078855,1.5820668255349928,2.158623566294454,1.3926672449534618,1.5466189628078237,1.6003042676395443,1.493947030109251,1.3844291769861938,1.3014684399982612,1.5007929366616732,1.3913988207715067,0.09675963642469307,1.4219489948066066,2.0215469747640387,1.622837465763915,1.8662819668079833,1.552819870579354,1.4239910646544927,1.2899533969758725,2.151054107398994,1.4328506974271635,1.542388949120569,2.1601573186272747,0.774551475705746,1.6175057832993125,1.6690626319283393,1.7509568540131788,1.842850238848428,0.05565900817743619,2.3218595676323144,1.5560020961327932,1.57176785698734,1.8758115156852893,1.717298353712179,1.8032609143096743,1.9466187406619302,1.6869297324901102,1.5321156482310414,1.3191561991806247,1.2828395224763491,1.3720701819896906,1.1271158326266086,1.2650477419356767,1.3126233466451585,1.3842111480457868,1.3310623804962987,1.528986531052654,1.2196707134898128,1.3186335560143978
8,0.5,8,1.4259145706958947,1.6372896387214322,1.9094516037888765,1.9910954479854954,1.5636818491795836,1.622656636220543,1.5630130108076172,0.8516244598269898,1.1250647131019829,1.98978424512214,1.6788243566240197,1.7753306093961005,1.0266681988529054,1.7704249812709676,2.1147444066633816,1.8173315077731902,1.570966324149732,1.720513703764129,2.204515626177156,2.0101618627919793,1.4173938710413447,1.401204497655686,1.741608074256287,1.781645284727667,2.0544990659440296,1.6641212017627274,1.6530266670590679,2.1314049538135924,1.8213443265382177,1.9308240467734794,1.5396129050949183,1.8034387301062942,1.650316430617214,1.9537974509862113,1.4938424738774794,1.5952800370443665,1.430090153912075,1.692476927020374,2.454271128201891,2.3752474187700092,1.9119974349411406,2.2400778374574597,2.1802531699677443,1.9204338652772421,2.3136214724621484,1.6897654940876081,2.282687853095287,1.5406787625962959,1.6587388423016822,1.6878323834396798,1.5879879780589377,1.4709816021393536,1.4070459128285302,1.5963454457748552,1.4914975259917673,0.10700188548645076,1.5929338066943417,2.1261990791590284,1.7315686340000724,2.059493765432643,1.6869467637868245,1.4953414704607024,1.4346074617257911,2.3014318644389644,1.554074711467655,1.714386201199277,2.29317615677843,0.9123612580634866,1.7104776430040054,1.7687499549720767,1.8802904920465053,1.977412945186209,0.13274280715625225,2.423763310312977,1.7263988073989354,1.7139669375076776,1.9778752625918428,1.8371234793100066,1.9331162620502893,2.1074581978605313,1.8431785167725538,1.7472686982222454,1.4465982275739933,1.4116031202876893,1.4388487881762488,1.234600170818264,1.352912436361926,1.396816370484716,1.4851100131467854,1.4454582006304073,1.6340889023073435,1.3564837310985167,1.4118012645660645
8,0.75,8,1.5974596193892048,1.7717535693588162,2.0207104698829386,2.1175916305467544,1.6855948341607698,1.7160055919957615,1.6680731637500577,1.002661598204432,1.361901199964732,2.1125839174389967,1.7842981818480546,1.90521526640309,1.1583974086104039,1.8614978645637328,2.2469635605854026,1.9966357616908057,1.645127018783945,1.8081626114915323,2.32680388717496,2.1116531416547595,1.5413764879752667,1.5042546043412983,1.820011194259619,1.8895139291588867,2.159834185935691,1.7704497047664431,1.7347120714099553,2.242139340754468,1.914261296501572,2.029718614988565,1.6307995071292174,1.9068473689341021,1.7617315557480204,2.09021141005304,1.5706583612899014,1.6802970357307565,1.5445730167838556,1.8808197324827876,2.5374645591840976,2.471720204363316,2.0151801858267424,2.3305130295084844,2.271991743717331,2.0546778194824005,2.4297418230053776,1.7772245483673237,2.387287481202236,1.6413874523324805,1.7380918331885902,1.7702245318538563,1.6667695685303754,1.5531405977935282,1.4922885257498624,1.6770289857515221,1.5745104574385569,0.11474627715599833,1.7285437882956487,2.218816197285616,1.8355507433561602,2.1864189351495584,1.7820610177182246,1.5622424758244162,1.5918938530911215,2.420429303610358,1.6474594058132332,1.8966949252404182,2.3943106326988404,1.0048989513918725,1.7863551064119578,1.8547010550615357,1.9783444248146045,2.0784562233455675,0.20641737717837372,2.506193764545838,1.8462513847800421,1.8235487064276659,2.0598533566371597,1.9271866776032762,2.036542528597167,2.230118746239753,1.9593476332017719,1.899029074096909,1.5629233473009292,1.5105395414197904,1.5127238800321219,1.3083560494416728,1.4237356682461515,1.4638715445133128,1.558890449616108,1.5478474592375258,1.7266225434236728,1.463068105534147,1.4872483693292675
