observations,centile,subject_ids,AUDITORY,COGNITIVE,EMOTION,GUSTATORY,MEDIAL_WALL,MOTOR,OLFACTORY,SOMATOSENSORY,VISION,VISION_V1
6,0.05,6,-0.556775066805697,-0.40811671778202785,0.39562155220853007,-5.51867407225755,-0.22850179831019463,0.06166022506619845,0.5061123212901362,-0.7262365638561001,-0.8251046204535641,-1.7737090869970515
6,0.25,6,0.08039250324615865,-0.2648186666375929,0.6972244759826028,-5.009081597975441,-0.05856482229727885,0.27250404521729527,0.8954896568233891,-0.4348920263065097,-0.6364300002054124,-1.238926206226435
6,0.5,6,0.44400974107134983,-0.19168951066116996,0.8421292274311738,-4.746294322547452,0.016322254522207976,0.3921213228639945,1.1022140955451585,-0.30222134477191753,-0.5478775188895624,-0.9978248338814781
6,0.75,6,0.7274291038697336,-0.12106511546937125,0.9779962497810565,-4.494435505206468,0.07425972794106395,0.49859039508961883,1.3056190446442086,-0.19592464478051808,-0.48018457500916495,-0.8182206516068489
6,0.95,6,1.0114946533373619,0.004421875077502246,1.1890574760041466,-4.025731233957499,0.15575166916595545,0.6492247172592486,1.6244662426455316,-0.05616386055787634,-0.3948051146300119,-0.5912326910021668
7,0.05,7,0.9320246204667023,-0.38391172039791976,0.43065832964073014,-5.44805855995647,-0.06388073801828181,0.3351777646785573,0.07835401006562948,-0.6244165055090916,-0.7636802663753041,-1.327022308142627
7,0.25,7,1.1427139365340035,-0.25684826999975957,0.7007425601870172,-4.979700813047429,0.03446470548465651,0.4809011445559822,0.6057883764326031,-0.3970145845174301,-0.6159393680309585,-0.9829167387655412
7,0.5,7,1.2689298978338008,-0.1893858213355527,0.8348938769815957,-4.731545533846879,0.08735935358992494,0.5758301144661725,0.8485318893941691,-0.28639474606660276,-0.5430259143438327,-0.8144504548048612
7,0.75,7,1.3900285535921526,-0.12363552978062949,0.960345285683002,-4.4901128789235445,0.14042405561840648,0.6748264863486637,1.0444488383229062,-0.19372373062939963,-0.48484595081480647,-0.6643986498408276
7,0.95,7,1.5633174900219255,-0.009139105056003266,1.1524526447376826,-4.044460607936151,0.22628658573176721,0.8378621105074648,1.3140169878552863,-0.07027535721898848,-0.41100538993729074,-0.44674831899494083
8,0.05,8,0.84891109388045,-0.3943669443058271,0.3294823164100243,-5.406088343599304,-0.12003524701273427,0.38249235818935345,0.14572123791047076,-0.5075462794213734,-0.6955989964326186,-1.203257889247294
8,0.25,8,1.0808814375881655,-0.26347198185902854,0.6416865858797483,-4.951461149871317,-0.0001996812744209167,0.5236935687939831,0.6490125991133247,-0.31979434797023587,-0.5687804771812377,-0.9045602750929891
8,0.5,8,1.2125786021948106,-0.19506211613652655,0.7866326001428451,-4.7067308811606825,0.05719926615403846,0.6199471443456259,0.8822163139262519,-0.2218325727047652,-0.5051821611288316,-0.7473085300041923
8,0.75,8,1.3357476840117384,-0.12947217668094588,0.9135420952840785,-4.463095638520922,0.10933975320907724,0.7237022323147695,1.0754902912993876,-0.13350737375153732,-0.45109069250509415,-0.5986799913266649
8,0.95,8,1.5095461771364915,-0.016700584407762092,1.1015606613856896,-4.004394175571007,0.19028121564224118,0.898020808322719,1.3478403063835147,-0.009237614182357912,-0.377100189589322,-0.37634135227932947
9,0.05,9,0.8940130563736965,-0.41154788393145547,0.3395866035838868,-5.386536105859536,-0.10627873894437107,0.3804477314670743,0.144742382702838,-0.500361095463689,-0.6672640828998694,-1.1954583519056543
9,0.25,9,1.1184592000903018,-0.2725075298954613,0.6529153576771085,-4.934694208658285,0.009493991295756003,0.5251972677531305,0.65759412762209,-0.3087116589424904,-0.5449208271457825,-0.8964698511533985
9,0.5,9,1.2495378125525187,-0.2016242047258657,0.7986037478337775,-4.689516163864442,0.06609612591811534,0.6239512830014069,0.8936423592096838,-0.20851812049703716,-0.4827529046458679,-0.7382462424148025
9,0.75,9,1.3741298389919254,-0.13500787377358497,0.927952555550789,-4.441449758595931,0.11913096218027719,0.730874075032136,1.0903210305661115,-0.1172539930166211,-0.4276984511555612,-0.5877548403480921
9,0.95,9,1.5517293461978656,-0.021611759894694188,1.1219811830454898,-3.966265535102329,0.20296735385643572,0.9115756077584423,1.3703011138048613,0.01253145879552664,-0.34920191398926953,-0.3616460246941304
10,0.05,10,0.8374819225732106,-0.40164241070334605,0.3040848654385543,-5.392486860012914,-0.13210564949057166,0.39412038510785785,0.16258295420015312,-0.4804264938264657,-0.6736999854752345,-1.1730169867162434
10,0.25,10,1.0737892599516672,-0.2676556411102935,0.6284209792186819,-4.94138836198814,-0.007074506817839367,0.535322262173648,0.6618911350609309,-0.29983036454057255,-0.5526796262369854,-0.8839828057398568
10,0.5,10,1.2069413869258654,-0.19836432326047151,0.7770020532255514,-4.697210922362941,0.051828948846117856,0.6327910237354396,0.8934705223692271,-0.20344455032939324,-0.4911915648973991,-0.7284282927224146
10,0.75,10,1.3310527222992818,-0.13257411013405504,0.905183265120277,-4.4519540320416935,0.1042435890851415,0.738782293829357,1.0869976645151964,-0.11492394588461902,-0.4374711885060189,-0.5792874553012672
10,0.95,10,1.5059056203574255,-0.020185219913891633,1.093694744698567,-3.9863614481814604,0.1847843157270349,0.9178007177810085,1.361930847595708,0.011200063911832148,-0.36209789968952744,-0.354654217692995
11,0.05,11,0.9369651290989489,-0.4003967366133361,0.32258595368511245,-5.263799105712064,-0.14469732635177432,0.32454143728944995,0.07606719604752055,-0.46652102213291,-0.6124845971095594,-1.2000265892284618
11,0.25,11,1.1633848047743827,-0.25894896292398617,0.658970269427246,-4.837693763739694,-0.008860908060955838,0.4860434751320166,0.6443423205622527,-0.2686332646035933,-0.4953304341511165,-0.8897875279642418
11,0.5,11,1.2992925662068573,-0.18594821394098265,0.8123136225855736,-4.590379183651986,0.05354337645313582,0.5910304520738152,0.8981045545552461,-0.1623329558229319,-0.43136965844429437,-0.7262853523245487
11,0.75,11,1.4307004126965912,-0.11421207997762631,0.9500224649971263,-4.315371864434724,0.10902943369704572,0.7024164623828468,1.1076634745488114,-0.06174843154623036,-0.36910180397723724,-0.5697044720075389
11,0.95,11,1.6202233439311975,0.015424058658865758,1.1605224490999224,-3.7473566123581756,0.19544950240590805,0.8908964445876177,1.4093627529640855,0.08582992726570243,-0.27381888610898264,-0.3326591468585567
12,0.05,12,-0.33642890026497807,-0.23082860703082192,0.021843890136254207,-5.372738499965055,-0.3471425498328791,0.2387150036698299,0.05691795298121105,-0.6213154902869604,-0.8227194634109909,-2.578991220666067
12,0.25,12,0.42992669732583666,-0.09609559685562845,0.5979467998873961,-4.85954107945381,-0.09518809899336175,0.47372775841757475,0.7768140497751298,-0.24506113860735954,-0.5139307216248975,-1.6713503829289271
12,0.5,12,0.7960327105351486,0.025258657867054474,0.8145680627985245,-4.57568995475963,0.0070626118962169235,0.6192509207067063,1.0768212018091103,-0.07228483136485367,-0.3916685044518931,-1.2439403309455086
12,0.75,12,1.042664438384822,0.20000320217468465,1.0008541791847232,-4.250812847904515,0.07939124911069387,0.7814699229240538,1.3599466235874358,0.10062032818803046,-0.26608529911816226,-0.9635440387982422
12,0.95,12,1.3112263875631056,0.5913641478405378,1.3009237958144415,-3.527711610911915,0.18253912817546458,1.0812271750532134,1.8226903679165838,0.37237718804976017,-0.053421289929346416,-0.6775372639649292
13,0.05,13,-0.13088279715198503,-0.9050345902466658,0.08445971573725464,-6.165420100085271,-0.13697127613145071,-0.11284595706182476,0.33295664836434513,-0.42787254550817555,-0.5772758236532747,-1.1143093425469748
13,0.25,13,0.44747453523539804,-0.5444956344145053,0.538633245863968,-5.397398638330364,0.00040417152963841824,0.15004877659948784,0.8090148157372493,-0.23857423954172877,-0.4693109777707822,-0.8210375879194434
13,0.5,13,0.7432756431466138,-0.38925001381847824,0.7282573512942658,-5.036920211379055,0.06369438027567303,0.29610984538221985,1.0373965783288808,-0.13230240809796254,-0.4058037329353835,-0.6548548382300815
13,0.75,13,0.9580443727630282,-0.2830762021505481,0.8766437457953417,-4.756946404101726,0.12195636746456995,0.41958680698287704,1.2507108149252102,-0.029209371118939897,-0.3415340829112482,-0.48827769547664146
13,0.95,13,1.188444936666401,-0.17057838427437402,1.088066371702761,-4.361794620348345,0.21520672962044232,0.5791496444567777,1.5814060028468266,0.12407823683188368,-0.2415927775981953,-0.2304886271546187
14,0.05,14,0.8415254766091047,-0.39899368450596606,0.3135440576685514,-5.3977728216060665,-0.1274996255688085,0.39011401025263615,0.156806120787633,-0.4902150571126027,-0.6817322109945501,-1.183829154441721
14,0.25,14,1.0762169512319415,-0.266171401921262,0.63328622051391,-4.945364321670201,-0.004473635619421178,0.5312336968811467,0.6573113395178306,-0.3071425477353334,-0.5586267138998944,-0.8914372977550264
14,0.5,14,1.2088138817387013,-0.19722018081919876,0.7804751912156946,-4.701010720952238,0.05383612853954423,0.6282168259248305,0.8893866992312377,-0.21026010036839038,-0.4964196735518567,-0.7353399657209243
14,0.75,14,1.332551980535252,-0.13152944697312163,0.9081451660805697,-4.45644860862004,0.10612818106590904,0.733354121378869,1.0827514689518984,-0.12187579874325702,-0.44262178590854917,-0.5864398387939016
14,0.95,14,1.5069698294831295,-0.01907177561845247,1.0964060061503678,-3.9937231833278526,0.18679529964589006,0.9105967270517199,1.3566412551188742,0.003486667324654469,-0.3678349296983875,-0.36271084783327867
15,0.05,15,-0.6694101175034051,-0.4845118291452673,-0.04407860138803632,-5.748357382039407,-0.25084867728942506,-0.29901511389625834,0.4080446029332343,-1.29503828566519,-0.8968913931734303,-1.7982611350837083
15,0.25,15,0.014246922668903261,-0.3060819508925403,0.46472077121520666,-5.152597181371932,-0.06792768898229773,0.0026564046251686957,0.8527571280094626,-0.7655352753182612,-0.6607583152426513,-1.2447837815871405
15,0.5,15,0.40599279931199117,-0.2228973249396768,0.6772458191424647,-4.861271651416117,0.011727784948288064,0.17247909401222555,1.074870593877976,-0.5159873895060298,-0.5544806364968017,-0.9973046807971615
15,0.75,15,0.710806426411204,-0.15008969537676572,0.8324784466303754,-4.608730405401965,0.07200245811116616,0.313961629890997,1.288716685159269,-0.34736426736279413,-0.4768933657696024,-0.8140611430551996
15,0.95,15,1.0116559494965573,-0.029536066828773577,1.0401707862900698,-4.186368150871611,0.15594943094162667,0.4831514347232152,1.6239616467519322,-0.17417582802578951,-0.37976934219551883,-0.582032472919416
16,0.05,16,0.9045248674178799,-0.41233588635167484,0.3110992830097563,-5.321497225074825,-0.13240373476589254,0.3682051750151929,0.13124869017503193,-0.4621771829636514,-0.6253202375454183,-1.1698110894173483
16,0.25,16,1.1322868756947602,-0.2699539276659957,0.6442202947255138,-4.884578880228187,-0.004049230619968869,0.5189569114599965,0.6626016661201519,-0.2747236270157109,-0.5105546040011762,-0.8752428165265767
16,0.5,16,1.2661238196756353,-0.19761224458778823,0.7959145154927159,-4.639841295729771,0.05606338220310877,0.620947921168894,0.9044020641980703,-0.17336917604244206,-0.44926643035594416,-0.716343133354624
16,0.75,16,1.394041950897349,-0.1289236244790238,0.9294822806687484,-4.3801968876561235,0.11020361055781008,0.7314271894852722,1.106563821007022,-0.07810066607509636,-0.39136544191820427,-0.5628693332386008
16,0.95,16,1.5771875694225481,-0.009633509037769578,1.1302848848243081,-3.8624257263810016,0.19459532690442002,0.9191873243577161,1.3974884018572296,0.06049846811445042,-0.30470127335914,-0.33026385054168994
17,0.05,17,0.8237158773916453,-0.41270734883323357,0.2578111090760028,-5.357565492923397,-0.15798476490771204,0.4067980183380422,0.18103861259866327,-0.4357885177436259,-0.6341778663340079,-1.1266910200171045
17,0.25,17,1.0674917272533408,-0.27301162333692924,0.6063427580290841,-4.9143789072284125,-0.021255456476667177,0.5499369363544447,0.6804789338759327,-0.26435380090139077,-0.5224064773922267,-0.8503666151092562
17,0.5,17,1.2035282499181308,-0.2019142339906242,0.7624533551951873,-4.670722749722733,0.04136866644218097,0.6503130302169579,0.9117911781017848,-0.1688443502191136,-0.4632889824654278,-0.6960641433203678
17,0.75,17,1.3299228189593095,-0.13516198753590095,0.8938896911742421,-4.419780768706201,0.09481625754320261,0.7607898926432466,1.107528852455601,-0.07837768679826082,-0.4087353186624414,-0.5448581307714719
17,0.95,17,1.5078581460744018,-0.0215364543847614,1.0851011560271184,-3.9323256301041862,0.17514282685217747,0.9489200483407458,1.3894594177956239,0.05316338023864359,-0.32879045123017603,-0.3147656688742281
18,0.05,18,0.863988287171682,-0.4034387624426933,0.23942783024355996,-5.253057339871827,-0.19735387313301533,0.36163999405651936,0.1249202339418174,-0.4083416625012456,-0.58956837970075,-1.1276702127547906
18,0.25,18,1.107489824497018,-0.26154748769996283,0.6108101524265004,-4.83120015056552,-0.040180018275455774,0.5174090724107824,0.6701852739153837,-0.23063919112967995,-0.48090297256665326,-0.8431003930201395
18,0.5,18,1.2466286723184292,-0.1886436565528341,0.7737351748716965,-4.584762569461784,0.029464317771589088,0.6224668292738449,0.9161738419447043,-0.12860553677428205,-0.4187698070743372,-0.6841614002036326
18,0.75,18,1.3782692815866873,-0.11758291981384132,0.9118593427662703,-4.309438104586931,0.08587538744712644,0.7366444364495237,1.1230131981901843,-0.029200982638700496,-0.35699527771301237,-0.5274014539577976
18,0.95,18,1.5660010654315686,0.00973770280867764,1.1164831452578041,-3.7401258849420946,0.16852171251606404,0.9319317751317165,1.4239157934174211,0.1184457487087816,-0.2618266950665834,-0.2874404174523708
19,0.05,19,0.9074931494824722,-0.4002066104795936,0.3811354202673415,-5.419726738983739,-0.0849936722303381,0.365920201423823,0.12361133652530709,-0.5513636200984882,-0.7096456201967045,-1.2472463117623696
19,0.25,19,1.125572837994014,-0.26678787281994476,0.6733400445403648,-4.960004608630779,0.021541432566333018,0.5095214751048651,0.6378260818097834,-0.3467085875220141,-0.576722022179998,-0.9320274405890714
19,0.5,19,1.2541247701413165,-0.19765119608236062,0.8130764723998866,-4.713875726748927,0.07593715261828052,0.6058845658985061,0.8749182690000701,-0.24355335415160292,-0.5107733706389835,-0.7708914928598083
19,0.75,19,1.3766659648909518,-0.13187077077176784,0.9399395923875745,-4.470474502125428,0.12867603564948502,0.7087878989267974,1.0699930553198125,-0.15294168424190013,-0.4554332476584131,-0.6215872896280968
19,0.95,19,1.5514766428280464,-0.01931944198437291,1.1318142841891778,-4.014378695157387,0.21305332742642438,0.8809792861259309,1.343713160603532,-0.027466340919427484,-0.38046728892263215,-0.40027404323353283
20,0.05,20,0.911476619046537,-0.3973765119652358,0.390173860622093,-5.425274751733567,-0.08091161178835482,0.3613220302291546,0.11695893292383419,-0.5633918982770083,-0.718937036727315,-1.2601161890794492
20,0.25,20,1.1281542987304707,-0.26517158659760687,0.6781185986442713,-4.964095871482341,0.023951986202251176,0.5050247886078167,0.6326965866921339,-0.35524485411374784,-0.583543808763825,-0.9404934479339515
20,0.5,20,1.2562203063589839,-0.19638311222807198,0.816715485350135,-4.717702068194962,0.07799610959137507,0.6010003513032024,0.8704692164379242,-0.2510765141967805,-0.5165392207748584,-0.778373165691869
20,0.75,20,1.3784218666931258,-0.13068775250767337,0.9432014405013313,-4.4749015178672,0.13074079627398277,0.7031075279736493,1.0654850048139162,-0.16032169529462686,-0.4608813970428949,-0.6291204429886686
20,0.95,20,1.5528240431157012,-0.018006431693855712,1.1349123289832452,-4.0215016445336405,0.21531592281572307,0.8735385022918813,1.3382122714234184,-0.03544035712639923,-0.38633987863158403,-0.40863662798942885
21,0.05,21,0.8421756923037467,-0.398576527214068,0.315008523845861,-5.398563854123608,-0.12679921659929244,0.38945896267614516,0.15585858760969584,-0.49176120652477406,-0.6829867502212599,-1.1855489546596762
21,0.25,21,1.0766166570288163,-0.2659333730717205,0.634047646031918,-4.945953489238933,-0.004075807984587822,0.5305744920537602,0.6565796711745049,-0.3082859381183785,-0.5595509699679156,-0.8926125528355365
21,0.5,21,1.2091289423065035,-0.1970336414892042,0.7810251323691234,-4.70156971418716,0.05414572222000821,0.6274858156808026,0.8887433461631369,-0.21131723854244885,-0.4972256420375936,-0.736422034446233
21,0.75,21,1.332811614214373,-0.13135570208647046,0.9086199484250103,-4.4571051833406035,0.10642099632265377,0.7324930303914332,1.082090237246357,-0.12294730387053304,-0.4434093045850811,-0.5875539795825031
21,0.95,21,1.5071666686308955,-0.018879510413404577,1.0968491890168814,-3.9947903151086135,0.18711006164994157,0.9094633066322005,1.3558273131433727,0.002304995968306356,-0.3687054385108166,-0.36395969455452176
22,0.05,22,0.9055006729752013,-0.41202067977082557,0.3110028693777529,-5.319144216676793,-0.133064798374786,0.36704986490140235,0.12982635849737045,-0.46171832052350775,-0.6244142793971599,-1.1700921920652856
22,0.25,22,1.133243086089652,-0.2696394729688506,0.644454352111647,-4.882741976851267,-0.004359875214433491,0.5181014721966313,0.6622444388239425,-0.27410032656506195,-0.5097117152551536,-0.8752615197513417
22,0.5,22,1.267152561981072,-0.1972732317852338,0.7962598796422641,-4.637976138225215,0.05585708004994028,0.6201893938153716,0.9043879119992745,-0.17261580957960188,-0.44837038979574845,-0.716255122019695
22,0.75,22,1.395187944161052,-0.128495106750665,0.9299715945612006,-4.377838523763216,0.11004288846281612,0.7307249620018995,1.1067885296187636,-0.07716971972269215,-0.3903260342569451,-0.5626737221656459
22,0.95,22,1.5785468622657142,-0.008902184535416136,1.1310766854373404,-3.8583628030840145,0.19448345292468533,0.9185802387565432,1.3980983462277012,0.061754664672189485,-0.3033497721484948,-0.3298844570456314
23,0.05,23,0.9033689525577349,-0.4032675186340421,0.37099867637266126,-5.413054471680249,-0.08974295021946321,0.3705365321024547,0.13026316162047757,-0.5383766108872494,-0.6993750715158447,-1.233546959211299
23,0.25,23,1.1230285374874098,-0.26847367488677726,0.6681046149504497,-4.954997466040469,0.018780882625109296,0.5141631143888047,0.6432340167029652,-0.3373428153979129,-0.5691313268706018,-0.9228794851166958
23,0.5,23,1.2521520592707582,-0.19893032830853197,0.8091806503205964,-4.7091309152221665,0.07361689098419236,0.611017259128221,0.8797399084072349,-0.2351648546033594,-0.5042660556332217,-0.7626917916193722
23,0.75,23,1.3751138553724773,-0.13301614276092158,0.9365291391542362,-4.464913398869633,0.12637676872281403,0.7148486628503499,1.074991412801205,-0.14459983870617127,-0.44918072563808376,-0.6132429513855222
23,0.95,23,1.5504543244828284,-0.020493214707377666,1.1286993303956594,-4.005303306709104,0.21056596426395124,0.8890534302337055,1.3499572378232885,-0.018333991224168733,-0.37361487180070435,-0.3909173223271115
24,0.05,24,0.8293057255871741,-0.4074507264633479,0.28192191577371817,-5.378356162806606,-0.1436000011688245,0.4018670363724078,0.17370752269269818,-0.4585899665511322,-0.6551053582038846,-1.1495341713299718
24,0.25,24,1.0693347639565396,-0.2707091923511426,0.6174195979538724,-4.93053998136568,-0.013459048087508516,0.5436420172397268,0.6716359053576162,-0.2829923162611575,-0.5386832879087621,-0.8673486965172117
24,0.5,24,1.2038365993002231,-0.20057796178289358,0.769443617873013,-4.686670711906528,0.04702065516077701,0.6423894505288136,0.9025791790651332,-0.1873669161498997,-0.478578753224068,-0.7126863131936206
24,0.75,24,1.3289309369457927,-0.1344380750616086,0.8990058572855729,-4.439280804146235,0.09982625901802866,0.7504668116861725,1.0968250674263589,-0.09821726603146447,-0.4247438003109216,-0.562754901919138
24,0.95,24,1.505022552162211,-0.02184041445525181,1.0884479776203997,-3.965254285801693,0.18017429693050147,0.9337556594687133,1.3746347675025583,0.030073777755201814,-0.34761013836985666,-0.3357564042282837
