observations,centile,subject_ids,AUDITORY,COGNITIVE,EMOTION,GUSTATORY,MEDIAL_WALL,MOTOR,OLFACTORY,SOMATOSENSORY,VISION,VISION_V1
3,0.25,3,0.032712951861145846,0.015075862844580387,-0.005616993723393689,-0.03888393642056212,0.046413415878095665,0.024714839834978533,0.014664294080571039,0.018965423993102273,0.015497369068966718,0.012218436121851032
3,0.5,3,0.0347312330880934,0.018511489999008472,0.025623399640431185,-0.03586718797794107,0.06836123842820457,0.02634393045793018,0.021470931062274646,0.02055415781415259,0.01704436925889503,0.014887678776874722
3,0.75,3,0.03695023079711369,0.022828696502143815,0.05096611553765807,-0.033273575181708794,0.10199338280199596,0.02808157666173518,0.02874286720016682,0.022267449471488395,0.01899687512170728,0.017804825609497116
3,0.95,3,0.0405854135496314,0.031893454469632675,0.08319933005864165,-0.028950117424748643,0.1885475916207315,0.03084054262870202,0.040568001492021444,0.025158563072846044,0.02338526142093065,0.022565896550634085
4,0.05,4,0.027456640655407573,0.008441175384747524,0.020533913609891683,-0.04253783745221805,-0.01527542428050712,0.020190110684293102,-0.010650365490992205,0.01633005627276875,0.013113709318960835,0.0015850533208075866
4,0.25,4,0.030419557252241682,0.010482101811668774,0.023353105561604734,-0.037506994791175544,0.0026650859431753653,0.022647662444160395,0.003197451837914221,0.017938697796427146,0.014574709903059408,0.007162084308195051
4,0.5,4,0.032018827457781326,0.011812714518052525,0.025277727090684658,-0.034988514560690756,0.01359473395062756,0.02395745665760801,0.009641226866027797,0.018923089138995125,0.01551353301221251,0.009742008555123962
4,0.75,4,0.03356248282842733,0.01311583877131163,0.02717549825151474,-0.032626868248497254,0.024388780938005464,0.02518933613191419,0.01496619745863832,0.019884196931285916,0.016484981491010103,0.01190510914278627
4,0.95,4,0.03594006791350034,0.015017746216466902,0.0298616157363587,-0.028526083196789998,0.04241951690496403,0.02701568043858918,0.02235361858570016,0.021317917015636883,0.018113775853074447,0.014998061503203344
5,0.05,5,0.0274512342322626,0.008438415559596579,0.02052710044937833,-0.04253522343668438,-0.015274819134431843,0.020187883756608446,-0.01064023711341461,0.016328362085631737,0.013110252386935112,0.001593846461018785
5,0.25,5,0.03041629278596098,0.010480627987590335,0.023351101479839074,-0.03750515969228439,0.002666910037651741,0.022646510893042933,0.0032054659926327132,0.01793777736654283,0.014572125032445907,0.007167950360839035
5,0.5,5,0.03201610322750889,0.011811984125574847,0.02527894609576801,-0.03498683193959515,0.013597317933889956,0.023956636425644596,0.009648340079337556,0.018922511085742777,0.01551122579532848,0.009746810542070678
5,0.75,5,0.03355993211530049,0.013115801451225631,0.02717985145017862,-0.032624989587847986,0.024392380613892185,0.025188722998735362,0.014973458448104732,0.019883911458741688,0.01648276607482805,0.011909790361062501
5,0.95,5,0.03593758930077692,0.015018737886101731,0.029870336629898856,-0.028523204698248067,0.04242595137752307,0.027015329828073004,0.02236242934547025,0.021318065463752756,0.018111475943833333,0.015003470684954098
6,0.05,6,0.023627387168900022,0.008681995019798723,0.018799685570271008,-0.04497905026063803,-0.014630844874848184,0.021327860609031236,0.007375452160546088,0.016525498361094983,0.013975672789278352,0.005383280515974689
6,0.25,6,0.02819303828408625,0.011036959979412122,0.02324111674585763,-0.0387959668520927,0.0039796779126852165,0.02356670575415571,0.015775535082204552,0.01825464634412602,0.015480921553740453,0.009698481859551605
6,0.5,6,0.03029895627384726,0.012578198825258482,0.026242002078169183,-0.0359400976600852,0.015354831474525411,0.02489203374595885,0.02125893513154673,0.01933013276934495,0.016551519710281643,0.011989859686141878
6,0.75,6,0.03200955810997432,0.014111978469987147,0.029179037499906746,-0.03348059396594201,0.026793664543605752,0.026223531783559278,0.027045946080871693,0.020404004581259672,0.01777234685490861,0.014247099174574894
6,0.95,6,0.034400461381386,0.01642708649473178,0.03330319333249797,-0.029497340307863384,0.04672631659741418,0.02827012174209092,0.03622557806585711,0.022051104481958572,0.02005914683683016,0.01779021951797944
7,0.05,7,0.028415289741883627,0.00879743150556389,0.021355968745412807,-0.04289914216002258,-0.01579925119437626,0.02036163165779269,-0.012771906311648337,0.016534136635762153,0.013710829755697203,-0.00037105794875649627
7,0.25,7,0.03104495210391816,0.010675779361762408,0.02357401089451636,-0.037739823969398234,0.0021315787540734134,0.02272461509847118,0.0016683564660600857,0.01804988323756731,0.015057264078481016,0.005900191878289688
7,0.5,7,0.03257417677979674,0.01191143650345196,0.02509411320265556,-0.03519016870999129,0.013025503376498344,0.024002566299497343,0.008364804608436341,0.018992157427932834,0.015970981781591113,0.008764965039011169
7,0.75,7,0.03411007424280646,0.01312570162693357,0.026597370947662388,-0.0328403111749491,0.023726161328196802,0.025210849968395718,0.013734664994751393,0.019916766879132436,0.01695293107822851,0.011008405828466005
7,0.95,7,0.03651033556678279,0.01489608103479614,0.02873198621035037,-0.02883255849559118,0.04142174899525397,0.02700308147771583,0.020943569496224654,0.021296049451966184,0.0186501284176462,0.014016787038554347
8,0.05,8,0.025730298043223954,0.008314895716673728,0.02118846042809462,-0.040916691000941446,-0.0224108562698635,0.018583783147723833,-0.014299424919032388,0.015640816889044163,0.012804032327172107,0.0016170241043878663
8,0.25,8,0.0292693352933186,0.010280957680315998,0.023618927824504983,-0.036485130160346234,-0.0032033253163093398,0.021591830745806197,0.000791925371026311,0.017360864462364616,0.014282732707193458,0.007136166240074088
8,0.5,8,0.031012953638333497,0.011560820177703029,0.025282383314866423,-0.03409686324658872,0.0081178779066624,0.023050543907102778,0.007748788952543264,0.018361436662543782,0.015207084945241383,0.009697858585896814
8,0.75,8,0.03255061025446536,0.01280890144784943,0.026925744875527877,-0.031674626892775774,0.01877182990332618,0.024305070439558926,0.013235582753100779,0.019304504239035493,0.016136776905083743,0.011842378858390823
8,0.95,8,0.034798366327689796,0.014614797947814222,0.029256669616940442,-0.027181884835974827,0.03524393298322151,0.026062499940020373,0.02048952029213082,0.02066779466815281,0.017642383790922027,0.014897160120004298
9,0.05,9,0.027112054891699353,0.00823879897416719,0.02001153435934174,-0.04233852914457271,-0.015282032073142313,0.02000161333129929,-0.01002168732062378,0.01620195947795111,0.012888046723852242,0.0021051542976604273
9,0.25,9,0.030217892306908356,0.010374819968176269,0.02319676659018655,-0.03736660934691321,0.0027600550659062674,0.022547834850653193,0.003713530616427864,0.017868927481845823,0.014411224276153895,0.007515624129451648
9,0.5,9,0.0318549730542884,0.011760070538175462,0.025366122584183005,-0.03485911341942284,0.013749709192384489,0.023884260934944158,0.010109363464687753,0.018878698947300147,0.015371247255484286,0.01003777060890408
9,0.75,9,0.03341288231866831,0.013114006529751246,0.027501470021322492,-0.032481481227634404,0.024619058290504318,0.0251317197478715,0.015453407618325287,0.01986125717036392,0.016352151432977864,0.012199617927367755
9,0.95,9,0.035800347513924614,0.015091459671677195,0.030518067726336674,-0.028301935869618884,0.0428523709512284,0.026976603543243976,0.02295633343944613,0.021326603306941347,0.0179826073951668,0.01534517541631895
10,0.05,10,0.0253031484846193,0.008182627245438799,0.020887835344466185,-0.04081288189897711,-0.022265700373103693,0.018491271124255193,-0.013579334058801669,0.015553797171760066,0.012580610785557236,0.002202039798461203
10,0.25,10,0.029017605737437117,0.01021006348345688,0.023535564571530936,-0.03641053237978025,-0.0030345637656634533,0.021551553546991148,0.0013286595996900886,0.01731718463231379,0.014115894562126847,0.007514811022836074
10,0.5,10,0.03081990997342353,0.011525363779155152,0.025345185092500815,-0.034024544297838,0.008303955420460927,0.02302798411326624,0.00819381452183757,0.018335705076052932,0.015058773335736374,0.01000478289811371
10,0.75,10,0.03237836297831573,0.012806212975073188,0.02713107256386037,-0.03158934852209942,0.018988184733954985,0.024293226521215308,0.013658125140398117,0.01929309266355526,0.015994295874110196,0.012138394207954678
10,0.95,10,0.03462854663908195,0.01465989154759823,0.029661201996394496,-0.0270475669638783,0.03556054936257316,0.02606351577298925,0.02097008473664993,0.02067628507074394,0.01749097574704809,0.015232090978644204
11,0.05,11,0.026729184531967105,0.0070611787924525675,0.01525709686042896,-0.04098188112757921,-0.015752332430295633,0.018080121298666717,-0.008751912359691355,0.015272726871838466,0.012364633419254726,0.0023410973360204384
11,0.25,11,0.03014429589828901,0.009851957499894788,0.02174022311688651,-0.03639205012664575,0.003052804953608528,0.021527707966150562,0.005280062714587779,0.017387537723736766,0.014163953634914312,0.007899955730985658
11,0.5,11,0.03189591216520408,0.01160103287743349,0.026060589601803366,-0.0339243354800559,0.014467923023092799,0.023133809672676114,0.011771744096702815,0.01857290334614108,0.015250999844917281,0.010475580141659065
11,0.75,11,0.03356171655637095,0.013293364843043526,0.030249452745727077,-0.03138168194376832,0.025839702089149597,0.024506013535986932,0.0174044841519534,0.019695130090071775,0.016350506361903626,0.012744388513186732
11,0.95,11,0.03613976479908553,0.01579359657494231,0.036076067693839114,-0.02653547342343284,0.045391883357607625,0.026455692688612854,0.025659037979837,0.02136171569614241,0.01821384968416159,0.016142335767637607
12,0.05,12,0.020432689558177248,-0.0014732112100437102,-53.18304832728364,-0.042044142753284205,-0.004833006737984327,0.015775164013847202,3.143422022666535e-05,0.007599678721767629,0.007315639159922583,0.00015912892972504145
12,0.25,12,0.02770760614022586,0.008947386492996132,-0.49147420379325474,-0.03655798047340008,0.01535963062409348,0.021334283252976052,0.014136024692796562,0.015549773739633272,0.012338189078065314,0.008002647153437504
12,0.5,12,0.030623156697021977,0.013862111364698266,0.02482756303969131,-0.03375860870724307,0.029160295023245658,0.023543049020001348,0.022109164190875684,0.018063237553328833,0.014450838707502937,0.011262947623043085
12,0.75,12,0.032909538234915194,0.019202446875594064,0.11561714125287112,-0.03081732552572008,0.04592177922091217,0.025419641160359985,0.03075653999856927,0.020139932287726342,0.01632119113968885,0.014235880462377143
12,0.95,12,0.03636517607786492,0.03186474775896929,0.23901562275762792,-0.024803952354077008,0.08461776631743953,0.028272680616664,0.045111530609393706,0.023440973466783532,0.019922012325152234,0.019012587131425066
13,0.05,13,0.02298850363569217,0.004385650435608986,0.015029961950266034,-0.05434216566687866,-0.002336901736495957,0.020411863046421286,-0.0012230093350395366,0.013668740462451,0.0079589602897431,-0.003956204342840358
13,0.25,13,0.02800902047133576,0.007620224730639881,0.020305585213536377,-0.04364100729632031,0.0153682546456216,0.023053466099527742,0.010158062446598358,0.016385883734699347,0.011168219776003796,0.004387147393565666
13,0.5,13,0.03026856377227801,0.00954117069153531,0.023846415543928332,-0.0392420360949444,0.02750902232753474,0.024486513559563498,0.01612138284495517,0.017737748011267134,0.0127445243590037,0.008040797039782522
13,0.75,13,0.032076868812949695,0.011304517298349026,0.02729550939648001,-0.036142275132847346,0.04165192713900984,0.02588582273571902,0.02195048413034182,0.018925702579722606,0.014019468629676015,0.010689870071395728
13,0.95,13,0.03461595435212858,0.013738035893763656,0.0321145306948969,-0.03237669382880693,0.07145528934446656,0.0280262627259487,0.03104508348184023,0.020595836212887426,0.015643038378784044,0.014104692151026435
14,0.05,14,0.02546343792823241,0.008235696315912783,0.021010083054850033,-0.040853819196558054,-0.02230799097417859,0.018533139477718414,-0.013840051040864844,0.015589271326745324,0.012665062464287896,0.0019925877875353257
14,0.25,14,0.029111103872244044,0.01023840109091141,0.023570171812015407,-0.036440568039969604,-0.003091882178949807,0.021570477500634545,0.0011306806080594901,0.017334974286948916,0.014177992281555618,0.007378179736779024
14,0.5,14,0.030890687910200505,0.01153945387836856,0.025320881886663,-0.03405405582641423,0.008237218520551053,0.023039142425178225,0.008027646002080818,0.018346208463815367,0.01511330269425833,0.009892678862761255
14,0.75,14,0.03244072264156596,0.012807141077728956,0.027049361499134013,-0.031624571153685915,0.01890769007074143,0.024299833196429445,0.013498457075310635,0.019297802273305943,0.016046002622665614,0.012028993019117506
14,0.95,14,0.03468911203125767,0.01464161686535526,0.029499307326409242,-0.027103846978355915,0.03543840563832336,0.026064896010659942,0.02078614747378691,0.020672956712049932,0.01754483418441317,0.01510701955791657
15,0.05,15,0.016282874370160023,0.007648398624964244,0.009284966069953606,-0.038462753237058396,-0.026833774373311345,0.016859646718216124,-0.0023750180839478465,0.012097140507467102,0.010521208286623115,0.003512665344966361
15,0.25,15,0.02364056215687857,0.010683620889795308,0.018973000355172555,-0.03455965090297651,-0.005300710070900667,0.02092450689265029,0.009493763356165124,0.01557748647985156,0.012930440561683278,0.00872359442199794
15,0.5,15,0.027189855802350386,0.01261232377362325,0.025283293364932846,-0.032042730058719965,0.0070988167229385415,0.022734798482997944,0.015553578160493183,0.017148303099868995,0.014210470679979733,0.011230756812779177
15,0.75,15,0.02966925846017703,0.014531452560892407,0.03131363489827478,-0.02903650682912181,0.018618378108855742,0.02419944213393991,0.0213954975695416,0.018444109341364423,0.015366693006750648,0.013569878311922384
15,0.95,15,0.03231175311457803,0.017512390640444426,0.039589986493717796,-0.022733892833965874,0.036534884071169824,0.026220641232482887,0.030469867689946216,0.020183779343414303,0.01712138763101099,0.017191654878051854
16,0.05,16,0.026613608627458422,0.007628043250300765,0.018022401698803963,-0.04163989982359762,-0.015550404183777511,0.019165579740831842,-0.008993970169845484,0.01576593131724987,0.012478386900865694,0.002670567051459293
16,0.25,16,0.02997972843416488,0.010071032457864166,0.02258443206602213,-0.03687769488552413,0.0028455096301069974,0.022094369040175203,0.004725968147969579,0.017633441742479404,0.014160071876277566,0.007970291196966227
16,0.5,16,0.03169721484618783,0.011628825616355734,0.02566361020510914,-0.034403149475472246,0.014029373388094363,0.02354188123955515,0.011110256527212174,0.018724990039769147,0.01518484103960562,0.010462715240717462
16,0.75,16,0.03330516357520703,0.013142367653251406,0.028675012720288474,-0.03196051219288647,0.025120803611543938,0.024843088154797865,0.016570879236098332,0.01977376337567419,0.01621383632869201,0.012665106301883519
16,0.95,16,0.035762299245280155,0.015360270637535202,0.032900186012298514,-0.02748879582245222,0.04391917610716105,0.026737676312947604,0.024434805928757082,0.021334610144473177,0.01791657358017163,0.01594871892845935
17,0.05,17,0.024486073756934568,0.007821036110500789,0.01998255776056821,-0.04052091422874303,-0.022254868545244347,0.01808075851969995,-0.01235564261925034,0.015294495105223111,0.012128205481023701,0.003109381367471414
17,0.25,17,0.02856175425783635,0.010019899383528898,0.02326590441685148,-0.036189686640818446,-0.002839128302304178,0.021349101684035886,0.0023300801380372552,0.017186888705130104,0.013803652137906759,0.008129984636962809
17,0.5,17,0.030492706071297945,0.011432720259671285,0.02550073170396648,-0.03380229626539082,0.0085985871917725,0.022896089824062556,0.009073402715569006,0.01825694836781893,0.014798234535424198,0.010533719323663527
17,0.75,17,0.032105553261112786,0.01280317479243936,0.02769955613786912,-0.031318158193464576,0.01939578292033363,0.02419853212506294,0.014540875899519542,0.01925438662186805,0.015760752739951596,0.012677345907829572
17,0.95,17,0.03438274324450566,0.014787875065960472,0.030804353910898634,-0.026604241321799026,0.036256061663319454,0.02600452581115865,0.022034462874770684,0.02069231961372698,0.01726951402552935,0.015872975093832325
18,0.05,18,0.024007320639019832,0.006774116531358745,0.015988131718774855,-0.03951617645911506,-0.022767633790003176,0.015995594909505306,-0.011178326927218688,0.014348303690730261,0.011601759335289258,0.0033286965850083247
18,0.25,18,0.02845248889009936,0.009550473860392823,0.02203863000481844,-0.035409058924251155,-0.002631926027980635,0.02025796621753835,0.0037759053470350573,0.016733919353686896,0.013562286904192106,0.008458659687563793
18,0.5,18,0.030508602400957294,0.011280277816116265,0.026082602980559564,-0.032984263250518155,0.009172625848519517,0.022171796874431313,0.010558856296078613,0.01798245753839327,0.014679739006635634,0.01091725042300306
18,0.75,18,0.032210635930693815,0.012940712972137341,0.03001117962885573,-0.030281661154584565,0.02035053427661849,0.023646982856027673,0.016230853093344034,0.01910939137169874,0.015744418449122687,0.01316426834119826
18,0.95,18,0.03463308407728157,0.015363236448603056,0.035486219420712804,-0.024863349088217336,0.03811427873505527,0.02556867079515802,0.024333467650985964,0.020717802589272305,0.017427971412000157,0.016588345913994558
19,0.05,19,0.02772502479237053,0.008565967332390423,0.020834520935196662,-0.04265473316452492,-0.015334655100274562,0.020279494597712628,-0.0111713441807443,0.0164050695359283,0.013283368620254329,0.0011211924054937879
19,0.25,19,0.030585248767998542,0.01054902809861111,0.02344000565518611,-0.037588153908871685,0.002559878634882034,0.022692726435526517,0.002796080698250025,0.0179793922762289,0.014704451542283522,0.006856119148918404
19,0.5,19,0.032159679089011496,0.01184605710075024,0.025221190778240705,-0.03506231276872877,0.013458773649605472,0.023988561682683304,0.009290875830728674,0.018948443219871887,0.015631390154317075,0.009495523166050105
19,0.75,19,0.03369650573720717,0.013117821793659942,0.02697933543287529,-0.03270858914804019,0.024208557991218554,0.025211287489890506,0.014613933533256811,0.019896357256258806,0.016600301439672727,0.011668727405261115
19,0.95,19,0.03607332412344251,0.014973206966394682,0.02947065799447194,-0.028650148286890793,0.042110729048600505,0.02702554611694696,0.021932646248189025,0.02131044711342773,0.01823725300477364,0.014728946283534588
20,0.05,20,0.02785323176149731,0.008618133730465945,0.020956212102895784,-0.04270393628496038,-0.015384301241184568,0.020309492747978695,-0.011435840722036099,0.016435448727932088,0.013363430983300745,0.0008792903083376744
20,0.25,20,0.03066688885399784,0.01057719118511785,0.02347400563106692,-0.03762135386675621,0.0024987794295940856,0.02270698791503839,0.002599667078797486,0.017995858126730727,0.01476763217030802,0.006698723099864896
20,0.5,20,0.03223082320330626,0.011860214464194292,0.02519621631828604,-0.03509191807194499,0.013388016837963593,0.023997660270236875,0.009123526948075585,0.018958605993518764,0.01569017429255848,0.009371457351198032
20,0.75,20,0.03376560739322662,0.013118872921542886,0.02689686983044273,-0.032740769216137396,0.024121064890844413,0.025216725273884848,0.014449404503527311,0.019901055098913403,0.016659268961928507,0.01155249149189103
20,0.95,20,0.03614394441311346,0.014954837853526297,0.02930786157377405,-0.028697942036157897,0.04197037158670429,0.027025854379400697,0.021740547339690386,0.021306983943152655,0.01830287485722243,0.014599401890646561
21,0.05,21,0.02548811734362501,0.008243488266210049,0.021027846785289274,-0.04085987590917125,-0.022315758543249284,0.01853878896942584,-0.013881129517615621,0.015594419073511523,0.012677993345640402,0.0019593052772440573
21,0.25,21,0.02912560230592838,0.010242572370710093,0.023575131973772704,-0.03644495478615173,-0.0031013273257437697,0.021572965446841876,0.0010998811645247328,0.017337556643479225,0.014187602909812759,0.007356587332038993
21,0.5,21,0.030901761436625493,0.01154153557506317,0.025317229985460828,-0.03405832955565082,0.008226624261209611,0.023040558847073248,0.00800200935460675,0.018347729454610388,0.015121813671809235,0.00987510779624022
21,0.75,21,0.03245056447272097,0.012807290945761603,0.027037313144318006,-0.03162963291987984,0.018895224778640266,0.024300607088198947,0.013474023505408383,0.019298476915526528,0.01605414569712351,0.01201198139935758
21,0.95,21,0.03469877082204917,0.01463894926645086,0.029475525276981746,-0.027111862349238066,0.03541994484330109,0.026064907923255356,0.02075824632409619,0.02067245530643793,0.017553433492753488,0.01508770786831817
22,0.05,22,0.02660898856196001,0.007606149021882216,0.01793568112671958,-0.04161351014175926,-0.015561326439720781,0.01912891845797554,-0.008974129416478899,0.015748748108501263,0.012469981805835943,0.002670687614646401
22,0.25,22,0.02997995896258759,0.010061102117732534,0.022557661809928846,-0.036859030423832415,0.002848232905833841,0.022074686397710354,0.00475219455387909,0.017624406765006005,0.014156547977272265,0.007974599816527303
22,0.5,22,0.031699317801834416,0.011625531231745305,0.025676071793992068,-0.03438541485395869,0.014039541663204081,0.0235271923705296,0.011138690305018467,0.018719143423561124,0.015183598296002087,0.010468549906628198
22,0.75,22,0.033309180967358264,0.013145218856547552,0.02872500012608897,-0.03193982844484462,0.025139474215429124,0.024830645776419767,0.016604721675394084,0.019770435871075073,0.016214763934102382,0.012673026834350619
22,0.95,22,0.03576983820882139,0.015372546722199515,0.03300160356569522,-0.027455941694445686,0.04395961039295086,0.026727026056897068,0.024482188465874015,0.021334883388188883,0.01792180256410663,0.015961055602806903
23,0.05,23,0.027579555577917032,0.008501158272719325,0.020680166594858596,-0.042594217803358064,-0.015295344938543481,0.02023593090599132,-0.010884190955081174,0.016366507468908477,0.013191835969772931,0.001379408455515511
23,0.25,23,0.03049456298572878,0.010514200222755177,0.023395797498637422,-0.0375464122974321,0.002620541978674871,0.022671095242504793,0.0030147637681977,0.017958485303952287,0.014633756472748501,0.0070256592203201
23,0.5,23,0.032081977421142834,0.011828661692895422,0.02525096152914204,-0.03502453621473265,0.013534396759512499,0.023973921585181336,0.00948034152637097,0.01893546565411814,0.015566681443043217,0.009631174496141141
23,0.75,23,0.033622075248320976,0.013116716677676112,0.027081155817300827,-0.032666950080839335,0.02430666807442358,0.025201344989106998,0.01480312666233521,0.019890219672985987,0.016536479935526156,0.011797889039305186
23,0.95,23,0.03599863656943646,0.014996259692574145,0.029673048904226264,-0.028587268019079792,0.04227557417385215,0.027021927367970374,0.022157145330715784,0.021314500969209615,0.018168050951199888,0.014875030710580921
24,0.05,24,0.024920311020343498,0.008036168935164446,0.02053796819560402,-0.04069917279097901,-0.022218645526204228,0.01834905723257648,-0.012991119550908191,0.015452376637958827,0.012374608350246194,0.0026588050354955815
24,0.25,24,0.028799163644271132,0.01013240750841242,0.02343334572489771,-0.03632504330886484,-0.002924002731811169,0.021483688622857166,0.0017930377997545828,0.01726629033360028,0.013969275965027023,0.007818330843061935
24,0.5,24,0.030659008442618776,0.011487104593537955,0.025409062032958517,-0.03393910670378608,0.00845007275894425,0.02298524388559714,0.008593203073094592,0.018305330658105568,0.01493333454663332,0.010260097590896427
24,0.75,24,0.032240461763741554,0.012804253473729299,0.027356549297681696,-0.0314857932691646,0.01917795281339933,0.02426437180974661,0.014051043207183343,0.019278865450090277,0.015878653694937996,0.012393434227688044
24,0.95,24,0.034499236402045406,0.014710943625473346,0.030112005606962713,-0.026879269260901884,0.0358683184921847,0.02604920132480392,0.021434148508717936,0.020684314521720155,0.017375828396961317,0.015529799215969028
