observations,centile,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
5,0.5,5,-1.4638708884151053,-0.0962675123573151,-0.8611812082939836,-0.2969393669979755,-6.341522375915799,-2.9750649034390158,-4.074372727695224,0.05200306753368093,0.3226584389287891,1.043286877328481,0.3816928464088786,0.8292361719538128,-4.433680837165046,-6.030273992079818,2.259507284424603,0.36177551094430127,7.5529193601508595,9.04525938326392,5.206288974167096,-3.75480946647096,-6.494067133366975,-2.7994015008073325,-1.6113439854053155,0.05072555085357978,-7.3685006051444,-4.6107502949570724,-1.7457983951398108,-3.8138508667367548,-5.04733667016826,0.41993245743153146,8.581919720410642,8.913182783992742,6.723642230792287,7.983006199883555,-0.14033988359193683,-1.084320171954749,-2.4851514472894523,-3.999489557961014,5.335074473739323,2.9294614194079482,0.576377122586269,3.9466693795894727,0.409536270990264,-5.742790324680289,1.4275672866980278,-2.9194201144114196,0.4620250502458265,1.3247872666460268,2.6121482178969657,3.945441628031085,2.913584103179341,-0.27129549959084054,2.748082611957551,2.2255174332621346,5.235042874773187,8.52889563207638,3.1277775167301654,-0.5725566103086037,3.0716390862787164,-0.10935488623990865,0.7643270636045969,2.999568719324956,3.757395877962151,-1.4121666726919422,3.8405346602213273,0.7823426312707908,1.1212466236081493,2.35216234864279,4.694682987594372,3.045421535260281,-0.2867599814685894,1.181049583931375,-0.6284492008728182,-3.1498922694305658,-3.7827409144279365,0.9785200626829331,0.728612159789598,-0.4884841378626313,3.349479439280916,1.012521944472983,-0.11499206997346254,2.404256302000512,2.588205660704518,1.6999858989236114,-2.2087952628892777,1.8413136038479332,1.2071049888314174,-4.3766374164289825,-8.185760374846556,-0.23464960931074497,-3.4874636953302782,2.7348513609544174,3.866398495123066,7.868325228444566,7.538483443300091,1.8814929012453538,-7.342678099135618,-5.298345793477743,-0.6457416857617595,2.5503217973616517,-4.855360616242745,-3.3264319117454497,3.3267944752742933,-4.581049366734857,5.53478102594778,2.308579089659766,7.228442185139631,7.680310489606259,7.512709635587745,8.721571730517281,0.6526605217302339,0.7621563959332998,-5.550363203630713,-2.6495909017321666,-5.800119523204245,1.8230703217459754,1.7311771780286747,3.66553744312027,0.7078199149961366,-0.25666607546179,1.1008955127769624,-2.1701354521098364,0.010914352448781247,1.030972796583626
5,0.75,5,-1.0915920822324086,-0.026700585578713534,-0.5314022329909694,0.12972823828468047,-5.945776856311772,-2.3711815557433615,-3.787273164645134,0.3902144834666826,0.7052772584054846,1.3066058282932067,0.9257373714999028,1.2548109540147965,-3.943989896381184,-5.8245373955638815,2.6520791151729863,0.6674168454771326,7.91519465171105,9.53259638508163,5.730104387164145,-3.1259463493302198,-6.176685401566152,-2.421347141257602,-1.1296451705893875,0.5293918696523364,-7.08335101554192,-4.245194828546781,-1.387364429400302,-3.4709012594808324,-4.726933645255801,0.7191342847970295,8.966731058441889,9.376878679504037,7.06626124095656,8.29329340396907,0.5613795126470287,-0.6177574242697794,-2.0406128612985692,-3.6918171545734184,5.569918372426231,3.264043898903067,0.8899074575405614,4.165386164804448,0.7559385438675591,-5.384743645525384,2.0115309937689188,-2.626965195202852,0.8965950356853154,1.7409932993409334,3.100625438271128,4.382425787777705,3.2203408362118946,0.42938440609073436,3.1451460362181103,2.83624757426865,5.5743498133179035,8.870436639705849,3.6169684879111776,-0.2575482305844615,3.4950193580954494,0.4433190961029805,1.1920092449343906,3.2776955686842904,4.14321763070684,-1.1273595903853377,4.124364854778173,0.9750543987852263,1.3663444333011479,3.029288982272127,5.036135218520473,3.589421647183282,0.32734616267016287,1.655055669356313,-0.05186600265489649,-2.867154254385358,-3.4587063991309224,1.2683299452626655,1.1176303815850912,0.43312671163843863,3.789643019223199,1.3828095723260647,0.5069576803490781,2.8587205318820668,2.984874287398482,1.927874982524392,-1.8288736597731243,2.1634017659355242,1.9417833531704485,-4.011060879094364,-7.822706685272511,0.12103363328224961,-3.0895075100649807,3.2052047362046783,4.215971117537922,8.130636568905082,7.721845910345042,2.325264324056354,-7.080176674831318,-5.006672900271528,-0.06542342021895908,2.9666215171441452,-4.548163548871192,-2.976364324629079,3.7986082838966873,-4.3271850541887025,6.008943521153313,2.793857311600834,7.728665079148093,8.081926972707029,7.997251486939641,9.151862880455406,0.9260421156956931,0.9182800395036235,-5.219378311166183,-2.1681392331621616,-5.352717793207763,2.0454219647139165,2.120294563211249,4.06339400319578,1.2203335204431105,0.058671994163751184,1.3957617132836078,-1.8612412950337112,0.3541688462587764,1.3197439464337886
5,0.95,5,-0.5197117743733036,0.09751171764448488,-0.0192360802798327,0.8755320660197738,-5.339576065804261,-1.3770444274523848,-3.3509006192927115,0.911640445056945,1.2987481658590112,1.7092072628098134,1.702643390648518,1.9302685683964307,-2.9989976967843557,-5.502585109750257,3.3555510656589473,1.1160196890400618,8.4657012429114,10.233027337708624,6.539097070651459,-2.188552840737974,-5.561709640132193,-1.688576829535963,-0.4067141338600939,1.2648582112692919,-6.546378126623126,-3.615951407255993,-0.6998793690330609,-2.838703517394963,-4.162841727311185,1.161484482330188,9.514256513114727,10.070486327656642,7.563201970074912,8.743202517111945,1.5135912640398375,0.05293204401392704,-1.264147710026557,-3.204027890182883,5.903980770535633,3.7739302669241077,1.3482808926773637,4.534142743191909,1.3370891191056367,-4.892014638697822,2.875750271928124,-2.214925028198582,1.551793598718466,2.361827817822453,3.8567193007245253,5.0613610972704155,3.6611183716993856,1.3951703540720006,3.6637152939160815,3.7000901355480105,6.088639550342196,9.373184461723445,4.380279868366391,0.20261006426659278,4.13164549557225,1.411550836245765,1.847949297617379,3.675513618441276,4.739884666664359,-0.6032436883073099,4.554771377173149,1.2820515599518778,1.7355516173754846,4.031220186898288,5.543293397813382,4.413454801244178,1.2725844790155676,2.3566609204884585,0.8010895827198633,-2.3338232232497376,-2.9018985951687064,1.709201034992237,1.7873406988763438,2.2615913933477665,4.426021624613,1.9283629378584095,1.6828193065986161,3.531552653443729,3.576137297221146,2.253798521169075,-1.0700646519732175,2.7567068007270232,3.058335343593176,-3.358863808581714,-7.278932145016834,0.6326616168919875,-2.5316742290972805,3.8859733967712726,4.736846059519167,8.503774106733347,7.98027259597666,2.9644563628603424,-6.63600689517179,-4.504250349646816,0.9564273492643895,3.7529498345465035,-4.09941314703733,-2.320151491576372,4.485317155248432,-3.85490910587388,6.701138920895222,3.514964260067086,8.537803842530359,8.65965141109666,8.714894464035075,9.775813850972144,1.4152197927315722,1.1509526233211007,-4.6543100715795,-1.2886288204074396,-4.628204333456404,2.362401476899507,2.8670341034652087,4.660921344334978,2.006265606068174,0.6364601840326125,1.8229496048755627,-1.456096263185567,0.8685985145747006,1.7113650028496428
6,0.05,6,-2.799689228199815,-0.290405980922813,-2.4815898994836316,-1.1922945984928408,-6.772454040261827,-4.455322805204984,-4.360095006103667,-0.8562141782943781,-0.9829283358844566,-0.502177196386874,-1.1233285894686689,-2.1366448568744625,-7.1412744385039515,-6.3301413144379195,-0.8933659253382453,-1.312496417319543,6.582563784181344,7.78551193761005,3.7972311802471848,-7.728556271857771,-7.653213889752055,-3.750463447856468,-3.5245825622747806,-2.291114906993412,-7.805667099279469,-5.236452060902734,-2.9703745316381616,-4.51260370445463,-5.284346686366253,-0.37587883991902304,6.064527705671735,6.5678753580273685,4.515562823141291,5.927128529996974,-1.2950653856068155,-2.153832700756028,-3.5340552221910864,-4.384098949627487,3.819852870562597,2.3054661456186514,0.45020499196935737,2.8182791974072527,-0.7971367314165565,-5.974596779970672,-1.5436383885901024,-3.981976015899436,-2.6113843516439603,-0.38955291188778496,1.2164118056929132,1.7117221937146518,1.8177626148411699,-3.2123281462733844,0.19594180909134673,0.17262543159502952,4.226635159012869,6.852409245031374,0.866533028320128,-1.232179226539934,1.8054094085679757,-2.841539987064872,-1.445268248673918,1.6422404588167765,1.6320092918595397,-2.2881953959035175,2.370563986486056,-0.15807513862386313,-0.5683517733418831,-0.6781547998666304,2.7466051928506943,0.2712073562227615,-2.7433799621224613,0.06085002678091134,-2.4639320651783616,-4.520417126020444,-4.907895172829525,-0.6786450534757289,-1.1787537188520985,-3.4706808920268704,1.675303250049973,-1.3322356402751279,-1.2659301169559745,0.287009282684771,0.28884979540252065,-1.1641394471782378,-3.987089155628907,0.20906545801882737,-1.549776882071594,-5.784368968681688,-8.647150061362831,-1.5299059464295537,-4.874612205972207,-1.1169222801322518,1.0350293467575242,5.685825664112161,5.0633600428711345,-0.030203996434409186,-7.80990883646649,-6.487480511005299,-3.4813144247866896,-0.21654617386771413,-6.383929050338902,-5.333583870026566,0.014476337199491596,-6.049304179757586,4.048042981306355,1.0451634215858727,4.168790156780155,4.923693823228332,4.6879258829475425,6.124984963121882,-1.1154778209105074,-0.38996980222109434,-6.730218240039562,-4.750706256660808,-6.3526016902515945,0.6761689979387953,-0.28050683116968167,0.7958681786460242,-1.0303430549740042,-0.9771135167296565,0.5459904308042158,-2.515221349677229,-1.0982173082052473,-0.33785322411231244
6,0.25,6,-1.8524684085679957,-0.1615137169847003,-1.472545370791292,-0.4383022014184721,-6.12302128126795,-3.281787972038426,-3.893373285216121,-0.13015881395344145,-0.03887933951747921,0.432410478206639,0.14856260610913186,-0.5921327666636144,-5.655187418687096,-5.967021849580757,0.22979489128792796,-0.2807623997434602,7.319426491151933,8.74629328771401,4.819657621283536,-5.366010203894874,-6.98124427462261,-3.1530682013525015,-2.245535334120614,-0.7531895085613699,-7.366831337878769,-4.63609926031045,-2.2229893203449804,-3.9495053296937948,-4.797261120171372,0.28817873070624306,7.585892890127762,8.031405440313995,5.726775373075579,7.081949051393144,0.05939825505489585,-1.1672771653304432,-2.7173142013807587,-3.856344650254657,4.693511332343183,2.890035162324452,0.9267624063381226,3.3657969405519386,-0.14055209243267228,-5.384338325775654,0.2482572102193329,-3.208472580920999,-0.9801939840486473,0.7864590344492834,2.277500068653938,3.1115310735827064,2.6134499950641494,-1.2167479513446497,1.7623682004982133,1.7101980137286459,4.974595280170163,7.779456136248144,2.262717623238246,-0.6070599947598568,2.7999557292441946,-1.367932098393006,-0.047939469351840125,2.494562682133297,2.9230310039098315,-1.7297956233472234,3.2324155694682455,0.3131111588633345,0.3326773023803805,1.3063068125927932,3.903807556650662,1.9545925541246905,-1.1380447884249822,1.0555339489463444,-1.0622219862226836,-3.7575828949478276,-4.142579327617086,0.32764068474172303,-0.06370093623479833,-1.7499581945995284,2.85731481981518,-0.016120462476244435,-0.24876746988627346,1.6647135341313928,1.582336082318145,0.10881746811420245,-3.2221981120736856,1.0928550956109526,0.355323160687281,-4.939134648328012,-8.030430538528133,-0.6311687056421088,-3.830052610403815,0.8599820654430552,2.4551307996366427,6.713068087505792,6.108248565197001,1.2640558009726939,-7.348536071248446,-5.809068216502273,-1.9090195459120725,1.164943747565125,-5.4067017501133225,-4.4454953976338,1.8950969781145308,-5.273176935473868,5.190973427792694,2.1051804820038478,5.748555910079726,6.354307921623793,6.3574801757892105,7.528112496353232,-0.35971653740235415,0.23336943876788974,-5.941335780780248,-3.5136978940216017,-5.618220344165165,1.3200372714399928,0.8042462729787087,2.3303761506583527,0.2385567852183324,-0.4216525785984758,1.111332971831942,-1.9639287544441109,-0.24196680126784176,0.5858660690057585
6,0.5,6,-1.4193452422621735,-0.08832858129661017,-1.0354490435830503,0.007816990887066971,-5.695766264125887,-2.640018788840545,-3.585850860300564,0.22560641108616605,0.3964707105655973,0.8307494857304276,0.7563307970293234,0.10432249096427892,-5.018408028002486,-5.7472267562078665,0.8392267094445265,0.16910703793175977,7.7075558737291665,9.27320114355636,5.37550545519159,-4.345544285881802,-6.642344697412317,-2.793454291728462,-1.6591456138730307,-0.11043745433841969,-7.070077799512609,-4.255549362155775,-1.8538257957837716,-3.602434098882894,-4.422868592002354,0.6175536224825587,8.192619207041973,8.640640673824784,6.262759985157745,7.575197119363925,0.7704531298720765,-0.669192506186582,-2.2502071349251156,-3.516602701201298,5.074873495163284,3.23883208321198,1.2533853801295338,3.6345753871301203,0.22072564562288588,-5.01528136032376,1.0357884659344991,-2.8571322000859625,-0.21303188626986652,1.3016142922115066,2.794575923799301,3.706273957651408,2.9810515025789743,-0.3112709446809815,2.434332549056447,2.423818297611197,5.342110564392504,8.204444103536197,2.88116087204982,-0.2696600718368542,3.2710641862339633,-0.6549841333035757,0.5515710388223338,2.8677929951801513,3.4772544493654647,-1.427074875436337,3.610883181687264,0.5474028262389035,0.7326898362654977,2.1737378322716268,4.40716763390125,2.6933930504568053,-0.4060341401954664,1.55465977384705,-0.42093131300383213,-3.425297946335658,-3.770337560077696,0.7484302764775013,0.4550849479204671,-0.8390499522847452,3.390974618706936,0.5511503040199819,0.38540252109570733,2.265674147958896,2.1323527914910074,0.7351176370447989,-2.8323081426088885,1.5000350758111085,1.2093064691178697,-4.514830447475323,-7.644022459898407,-0.19088262704664402,-3.346202834350633,1.749768837376898,3.139953939388309,7.185597298056725,6.649028293540963,1.828483944636106,-7.0680819584955,-5.46705280810954,-1.18939652879351,1.8047123461048669,-4.9782158431913555,-3.9892421074636264,2.7123512259498757,-4.925685138908201,5.735909077872089,2.634010721926325,6.451407054074992,6.995498944074075,7.058036802555,8.15114288649996,0.0025037825070430286,0.481269157954109,-5.56143233374168,-2.9355945541057276,-5.1497615337687765,1.6090524913274173,1.2883374668043617,2.9798240771239874,0.8214794503330403,-0.09439176101449762,1.4203414143671196,-1.6501270246544466,0.15223119894095785,0.9941867343571598
6,0.75,6,-1.028914207290366,-0.014396087310664829,-0.6835300126445245,0.5017481865942748,-5.218264902778088,-2.0014095707422572,-3.240454107908721,0.5733036369532601,0.8013881269889074,1.132512662565686,1.320377172735239,0.5980601146266113,-4.517692087022584,-5.501278624564199,1.3301029018660129,0.509207040279935,8.090526182924618,9.77805197156621,5.931799495496164,-3.6108430519787165,-6.321765133552704,-2.3928339650962744,-1.1553151806258297,0.39961180246404676,-6.7023595121808714,-3.8213402831606818,-1.493608720121556,-3.207336989984421,-3.9348826212473806,0.9330067428412894,8.641531892398055,9.133178418576152,6.672272937588708,7.941623045932364,1.4655127568979691,-0.18774934689926837,-1.7543630832506762,-3.1234821926952203,5.358967620220483,3.6005482554104358,1.61031986503352,3.865721253407677,0.5690772003361526,-4.625539472185351,1.658704968405691,-2.560411497201485,0.33541170667158204,1.736094121757059,3.2965322390468437,4.16957244631737,3.304795104780857,0.42175566184040714,2.9131438505607123,3.043597060187434,5.693793676973732,8.568317745740927,3.389230004414728,0.06656932008594874,3.7147999503955695,-0.06535993701496502,1.0216619220597078,3.1742350165729,3.900381984559908,-1.1234144269381805,3.916595056937446,0.7560971302609771,1.0252468071340133,2.8836266715959864,4.792541745940315,3.2773622079048232,0.23212400813223205,2.0449610874818815,0.16286615493222467,-3.145149058361832,-3.4283807747652415,1.069907726627984,0.8782010168639837,0.06410805861335367,3.8476307032050383,0.9799308253281318,1.1361900388648078,2.7517861883953407,2.5674143531014346,1.167282327155579,-2.4945225140029663,1.8382856991818946,1.9652269603144776,-4.132260229113421,-7.225035765744632,0.1988060709736991,-2.9293811864869346,2.3738687075396543,3.6294689540227068,7.534097065896996,7.032189200874292,2.300229240955393,-6.749906894652429,-5.158870738500067,-0.5934188035819441,2.289456232592482,-4.641185649279524,-3.6181752463852432,3.2952951663580676,-4.652609905709742,6.238826604186049,3.1455912718160075,7.00082742236946,7.484234003521589,7.600885330405223,8.644006488049888,0.29624817006279835,0.663220473856343,-5.216826363864286,-2.4320289230822905,-4.605047596753365,1.8484401578926042,1.6818565293380752,3.4489045516285946,1.3566477710162999,0.27006104062502906,1.7301198737169174,-1.343114760385308,0.5167039877550053,1.3116464058949027
6,0.95,6,-0.4161759909303697,0.12285731059063554,-0.16874614684871658,1.4652951117958075,-4.331372488153468,-0.8091682200932222,-2.589376869002437,1.133397083837735,1.4469641387057937,1.5483913815073036,2.19689783607494,1.2139072997118299,-3.770593012667314,-5.026561500114492,1.9008540051362677,0.9673816561652276,8.689189092758296,10.52075222061972,6.808401967253836,-2.663049781864337,-5.739452552773109,-1.598901347533292,-0.402964140422738,1.15114123881344,-5.913144342753678,-2.9875764146884976,-0.8253082317857341,-2.4032972549200164,-2.8675882432995152,1.4350880475424357,9.216554825289535,9.830186105705579,7.200367991699642,8.408202529532165,2.556722301056398,0.5731626789615379,-0.789801436715359,-2.3648118064783428,5.718679877906753,4.175725935335002,2.190824929243508,4.202312476219324,1.1320799285568237,-3.9972391654670565,2.517877752316884,-2.128962162780377,0.9893846376028157,2.3837951499950725,4.097290200751304,4.838165768838386,3.783876889994924,1.4285395535055694,3.479673784937642,3.958134340106618,6.2407579103882265,9.075602248287904,4.140713727113038,0.5966217647942416,4.419199372866771,0.8156106533492162,1.6991993785073434,3.596172038660648,4.494275405137265,-0.5534091923583989,4.347110733189617,1.0632671564270972,1.3946599155296298,3.9065094734120205,5.312261591666782,4.100115670182632,1.2006766534326445,2.8226819757041457,1.061851869887306,-2.6970389591242356,-2.823197651210717,1.5148318636911107,1.5120075457962256,1.7772089990513549,4.518272645067595,1.5393134211179547,2.7712102483418017,3.4491045659891495,3.156927533872538,1.5944599458972337,-1.982069842880549,2.3538921944169022,3.119237519916857,-3.4866752012521744,-6.452213261909506,0.7723467642607461,-2.3118838819753877,3.098822202431201,4.1851853007746636,7.945632096994618,7.401847250598174,2.975029245207377,-6.1107761234178914,-4.6646342870102115,0.3240478272179761,2.9056972260077147,-4.170758929386217,-3.116402292849159,4.014624053867134,-4.267986730153044,7.0087520539512225,3.9591594259774068,7.752634894622151,8.099986953168612,8.333129436771335,9.292067347119108,0.6897056873726353,0.8940760766060811,-4.622697683001682,-1.5951729368553527,-3.519293159296326,2.1695411207358912,2.2816351355867956,4.038630322524123,2.2020291121718802,1.0088143226144968,2.2181088480862403,-0.8762380642808516,1.093729865230015,1.737894608052363
7,0.05,7,-2.9504691085293455,-0.2998260444384452,-2.253099151663645,-1.366591430165644,-7.611075510887801,-5.073154813724897,-4.914128763220447,-1.147117286643323,-0.862758296942182,0.10943263344935594,-2.452631875582637,0.046152875524994474,-5.715491703386736,-6.930698342322195,1.359133416257389,-0.8554977992632598,6.66722546848305,7.306040094804443,3.797889088084713,-5.507238395699263,-7.335374061982041,-3.7698737728618505,-3.4653328646411845,-1.9939311123462444,-8.357763672193085,-5.848763957140972,-2.793036328357637,-4.789417239850185,-6.052718760040097,-0.8512118075907047,6.892910735096091,7.090233408492068,5.530777313202912,6.7665453519226375,-3.160000008372292,-3.002103323920783,-3.993393309417816,-5.097629684778911,4.4163094997438215,1.6487617337904685,-0.5488629732717656,3.219039226410888,-0.6983959403725302,-7.535859620790269,-0.8331971453488194,-3.8935184272040706,-0.762728821004649,-0.08189905743570636,1.0198498900374267,2.6287595569501847,1.7899513136598737,-4.078231080539043,-0.22565373517359966,-1.26952261463606,3.9687466211779365,7.7673970818919855,1.5221974159770597,-2.0340927262579385,1.46363644156538,-1.5491714484431987,-0.668359977484962,2.1349997057615866,2.2018056561114463,-2.0806648455406327,2.645088533132671,0.35372631587080067,0.2651630424678818,-0.3275816761122665,3.285571116662825,1.3722738240581505,-2.2533629820678223,-0.6504668470597177,-2.7082768377363884,-3.76167069600125,-5.1323328794120044,-0.2203486726249273,-0.5476700344341032,-2.735125276267313,1.7755527948411822,0.12009175855502152,-1.8675071784558754,0.8062342712389021,1.5229404079266047,1.1133990179418038,-2.76343170915296,1.1033832083364306,-1.8088210215297167,-5.376189697837008,-9.690106339628457,-1.732357901484403,-5.006046868793715,1.3969204990706034,2.3185289244749203,7.148796085945178,7.004049120047959,0.18500869535278364,-8.248373388742216,-6.0963746646060235,-2.240109430631539,1.3531055884310943,-6.093009486522908,-4.252604214141883,1.4833333731969989,-5.296051969654562,3.8204111394371036,0.5468786358188824,5.898640632459204,6.334843433383677,5.777676081658564,7.294019894166048,-0.027534769367887457,0.37644240027984543,-6.636492586623628,-4.31364780292038,-8.131731633653946,1.0790148303590112,0.5801817287766138,2.470742923411823,-1.2691217368407552,-0.9932285291509144,-0.12020144855687143,-3.561163811564575,-1.4191749317529194,-0.5464800386252249
7,0.25,7,-1.980509829820958,-0.17447081344661258,-1.3743814221432706,-0.6032915653330804,-6.80339093129658,-3.7420300208236013,-4.3484239812786205,-0.29976257020268215,-0.015287211592975664,0.7290727330860876,-0.7268982658508385,0.7504051148473911,-4.858284571509939,-6.391954637893282,1.8933884787989137,-0.044825967374417186,7.342150166818287,8.399831413439069,4.7741701521906,-4.144636328029355,-6.804347360436208,-3.1968039199635183,-2.253912724143706,-0.6413541292826664,-7.771826970605064,-5.10187619946456,-2.1377374234038844,-4.169039823642935,-5.4006431068480145,-0.03811977270444017,7.968798199794693,8.284984238772596,6.274886480297178,7.529751195295252,-1.1725483902640281,-1.729267335206086,-3.0771780647280744,-4.407356974496167,4.996329718519096,2.444045334085672,0.25289806154890043,3.599739286700601,-0.09155401727447646,-6.438662687307457,0.6526270614065642,-3.174868086247108,0.1524422079541079,0.9251923943764899,2.158348036298806,3.609989146959037,2.5464715571558045,-1.8337216168682275,1.4100734313805527,0.7540869224493572,4.807974063967537,8.345006755704473,2.6311702099883845,-1.1213337486767219,2.5583985065774213,-0.5771466417159536,0.3294869901480037,2.734736155786362,3.211356248138429,-1.6182135505821968,3.3678436662645446,0.639037074138408,0.8094412947627943,1.465501916574004,4.171964508656684,2.5672739274347776,-0.8889365386369423,0.632076915344807,-1.216129494108536,-3.3222617129444134,-4.318208656389462,0.5460283430572557,0.2796847324215641,-1.2889579022524096,2.8735230179990583,0.8044182738662333,-0.7151504441062901,1.9137233818021175,2.2749151107535304,1.5280715646429068,-2.299677890866097,1.62302064646426,0.17232311704572345,-4.707206136639837,-8.825492575841276,-0.857119653999073,-3.9896198842335164,2.3397402817749535,3.2208683369001303,7.629799667107903,7.361149873531108,1.3249958657628136,-7.673905941960341,-5.58623357836816,-1.1913409793436258,2.1253335644366445,-5.284724197007122,-3.709105992863204,2.6794793596230955,-4.835632581397503,4.9776698543790765,1.7540552287214717,6.7605396696791855,7.165143933170446,6.910160256800279,8.186502134218475,0.3467991164821291,0.6551209561300559,-5.91060959706956,-3.3172856375654796,-6.8377118761141755,1.5576582916142834,1.2910505329602182,3.2732647257496277,0.054621549323061624,-0.4688930213254674,0.6850234902211408,-2.741369852957038,-0.47872689425192655,0.37683567275008756
7,0.5,7,-1.542161547983273,-0.10392928679067662,-0.9802667119482976,-0.17836141957421403,-6.37342770096827,-3.0525693379800094,-4.041643232301199,0.08130698237318507,0.39018278482452656,1.0211064335638191,0.04608543531191717,1.1802992263736485,-4.3902691006713415,-6.134531098142422,2.2440371346201853,0.3226799676058171,7.708796053573697,8.943084705734039,5.303495599478183,-3.4813311653042023,-6.505269076596954,-2.8574148252565807,-1.689409042034299,-0.05643911489469129,-7.474226212431779,-4.710170806295481,-1.7928054479528956,-3.828015222367459,-5.06674705520551,0.3336142324620774,8.439422144266251,8.818127545073875,6.650256092053073,7.888198840702914,-0.2506353682054284,-1.1488954598687822,-2.599827756003312,-4.061902258485987,5.271271590445201,2.8227684766841743,0.6170660944604733,3.8141488193215203,0.25156627780079127,-5.938592769271788,1.3337092762846543,-2.8412589811097995,0.6124360703048254,1.3894317429069094,2.687504270078188,4.075708261487745,2.900004104845655,-0.7961865448442749,2.152294157769391,1.6949288558500877,5.190875965374428,8.691418773631701,3.1600500312450466,-0.7199518534431728,3.0507808774440592,-0.03314752278263999,0.7988048651872754,3.0344820971263404,3.6650737554994866,-1.345536702563685,3.7005773128714474,0.8218086205643278,1.0769228421047243,2.2702128365585006,4.579013059186157,3.1500111258942187,-0.2273387487349784,1.1888792386242546,-0.5533058833951321,-3.056597281120059,-3.931011108638385,0.8875210572241091,0.6999280359163668,-0.44242455203176956,3.3804967542646236,1.1815656319081005,-0.08801664584586424,2.427431884328542,2.684638644648893,1.7623629313496476,-1.9402274632355403,1.9298219337795062,1.047252451524597,-4.339367707137021,-8.386094047179704,-0.42565564434945824,-3.5118826592527093,2.836104052948226,3.6528480127652223,7.905970975568919,7.555619607441732,1.8428661129319708,-7.3889417634432615,-5.297375149928154,-0.6240126125131359,2.5415412900162644,-4.9143885831321175,-3.3867252032628157,3.2315315412736942,-4.585632185082799,5.516386230453697,2.310210027960405,7.2513728842814595,7.600831156484597,7.448719332748672,8.651718201147936,0.5874899185364468,0.8151133392506023,-5.550978518752141,-2.815750488406369,-6.2189613890677,1.8037435472556953,1.6679248726835763,3.6911063480684736,0.6489871757450488,-0.1652064439832403,1.0447167989484247,-2.32981635366475,-0.06334197237382194,0.804867121094764
