observations,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
10,10,-2.081221796866479,-2.222324310136539,-0.9749819460575435,-1.4911343961186838,-1.7577478806099205,-1.587867270683486,-1.0942525844635864,-2.9465050134143276,-1.9067599997737457,-1.7758802481079146,-0.6441466243740945,-2.6288200585359522,-1.1402299615013536,-1.7819412393329679,-1.9249103259029519,-0.9515639131662041,-2.8366685451481404,-2.6065399259281743,-1.0986055620449062,-0.8296912539498318,-1.951280601794949,-0.5768612109151313,-4.223164037469033,-0.7610994235403405,-0.6409111679335463,-0.7603196303755995,-2.5911012168827674,-0.6490726850467894,-0.6284397034612932,-0.8025401684171809,-0.5863188967901337,-0.8701007859858979,-0.9676347544718722,-0.5702936269787536,-0.7000219570921378,-0.7294095200375115,-0.5738403055720362,-0.6268584564846251,-0.5606378185816829,-1.2221177840307986,-1.6752337684396181,-0.33758787754952657,-1.9007724524223963,-1.286994883124553,-4.092781284525184,-1.0092623621089245,-0.7028725476869828,-0.7340400672946051,-1.0457382840093978,-1.0642107024501588,-1.3583222028036834,-1.9138108092569102,-1.345622878270765,-0.9121192690068539,-0.8212218537787876,-2.3438606605587364,-0.872788938984203,-0.6923710647775602,-0.7413411145768913,-2.424125845123055,-0.7728645034175263,-1.6429674658012245,-0.8005610580185943,-2.2008624148265277,-0.7959720012505083,-0.6997056391181629,-0.7145468330850585,-0.729503720011351,-0.9330125670932078,-0.8272654688476632,-1.277186525383541,-1.5599924064244357,-1.2255125595516718,-0.6056457820213293,-1.356787257681984,-2.0108591137158074,-1.5288064328827158,-1.2950522978519192,-1.2539628856814056,-1.3865462188684894,-1.021214223172306,-1.037900628823582,-0.8517961272253043,-0.6299021503645589,-1.5626595087435842,-0.9518292906366723,-0.7602316166019119,-0.9384879326334407,-0.5592257356773065,-1.7165888029106946,-0.6854556201471442,-0.45585293496355705,-1.4837616572883094,-0.6692838944419782,-1.01058759576349,-0.5642274545620387,-0.592095395624839,-2.4327055750050395,-0.7021463927842013,-2.4742290001687746,-0.6268791994967655,-2.721079241144947,-0.6626664636310087,-2.799187960384435,-2.238355079499705,-0.8322594845135013,-2.247878572690141,-1.4945717999131485,-1.3356479585450354,-1.3064690765808171,-2.828290392736268,-0.43072668218285326,-0.6201608484664352,-1.6187425900401573,-2.0812135241766185,-0.5321348389721267,-0.8724821512566541,-0.9744706384560966,-0.7410084917199702,-0.9022310368581699,-1.576187477203728,-0.5308476636187609,-0.7028862291176278,-1.2212032260736378
11,11,-0.8283381649702956,-0.629403012751346,-0.7400341923120565,-0.7300596290969796,-0.8900987959448736,-1.0776432369515991,-2.2251947176492406,-0.7833753818980388,-0.7942512679813762,-0.8126687272279953,-0.6879984649575919,-0.8304196634614821,-0.6789692312347735,-0.7204291686553623,-4.580018051605768,-1.2926808462465926,-0.6962350190242983,-0.45726748965629416,-1.282414288924433,-0.7514062498194249,-2.7288248150256567,-0.6861969948521704,-0.8711303869881404,-2.8715235387096385,-0.8931928038867011,-0.7901994377856157,-1.2508832733687831,-1.563893151859649,-1.722389964141735,-1.1618674206231456,-1.6633434133276437,-0.6782342013409198,-1.7899316719460854,-0.8609151028447922,-0.978454960562941,-1.1353957733337285,-1.2362478121674916,-1.5799845558845975,-1.2694377678685433,-1.0356857555469348,-1.3582241625974263,-2.060429782697752,-0.4621693540521885,-0.6540282751631588,-0.999286170547524,-2.6239144619422854,-0.8295207619647831,-1.1409633814009676,-1.4523630792137254,-0.9576962235181337,-0.8411334640642918,-0.8028574988151411,-1.0421820449413253,-0.6630610097101629,-0.7053232002118857,-0.6161069468702317,-0.8076269052723994,-1.029819952159154,-1.168162628381943,-0.6979213699875926,-1.134219115774394,-0.532354759094197,-0.8147309349141215,-1.551190061117921,-0.8453056165669843,-0.8262426143801069,-0.6184365680214723,-1.7899608014935176,-2.7542881903430563,-1.2759729253386607,-1.2560758973974815,-1.887762027117467,-1.0061554000742827,-0.6646964070050025,-1.8324116436687996,-0.7604290468662434,-1.0401309328829633,-0.8055401299882988,-0.7732047367041356,-0.7708745737563022,-0.6949808980386505,-0.7039171129718673,-0.614976064806293,-2.516192967072425,-0.5673370775773791,-0.6572492513186784,-0.6961102231683127,-1.5045069840885072,-0.4221693735640888,-0.9098585074841666,-0.7501346643074125,-0.5270855166661422,-0.7889195776824396,-0.7872402265550958,-2.4332969458937574,-1.8636229743631358,-1.902890311668947,-1.4644644594137488,-0.7417252388647637,-0.7330173420347403,-1.1387542890545246,-1.5398757114822055,-1.9251547664226936,-1.0210988506834844,-1.391664361931514,-1.4796401662900696,-0.910427417247857,-1.9906474038723403,-1.66623526992763,-0.6780603214607024,-1.2063397869212966,-1.3334834813773841,-0.8829303188450099,-2.244539193458387,-0.6510888957526726,-1.0980856646072128,-2.3137897105672813,-3.5424551603133567,-1.4469239311574995,-1.0244526531608777,-1.2578623903955917,-0.8752145817106473,-0.7825647651877439,-0.7990883254089408
12,12,-1.9000422558311607,-1.2265637026483507,-1.074188886465418,-1.483105051169121,-0.9937368547086015,-1.9972603211625464,-0.7459929435199464,-0.7017401470689616,-1.4836884749152663,-1.1457392398964275,-2.3273915834162566,-0.6688370268554971,-1.236773691203732,-1.6607888800583228,-1.386770350796232,-1.223346246953746,-1.1065069447878662,-2.255632572547405,-1.170716866092621,-1.6592894908896576,-1.0894345004534487,-3.0532209928082885,-1.3155287273885836,-1.3737536878560057,-1.0597122737610656,-0.9578090214177449,-2.3662094952014314,-2.0950713253401707,-0.8070464336924431,-1.1424510310293101,-0.6793433480659317,-0.8711258388573118,-1.189236830435701,-0.8551897436921148,-1.727824364299011,-1.0508450022530198,-1.0746566181598904,-1.7446383781296901,-1.0491681109040005,-1.084596894324135,-0.8653075031060995,-1.0504519445256397,-2.1943564785276677,-1.883250225777351,-2.5925261366272476,-0.7863768689081313,-1.4776635482819866,-2.4247497431376384,-0.9046656680017149,-1.3572609469099333,-2.4473067154643573,-4.218960446007111,-1.5779278207493397,-4.394291389165805,-2.90956436055302,-0.9355987478929313,-1.8562891576523946,-1.0240332036132969,-0.999347716393453,-0.9849460469814784,-1.0718069608611143,-0.9668144175161959,-1.2613233353505802,-1.260193362479303,-0.7857511049623171,-1.205786757952963,-0.7724361498580101,-2.2999412498310257,-1.1504985179534828,-2.91825356794224,-1.779143856979495,-4.05010429405055,-2.4357889980802128,-1.433647203012291,-0.9764151112005619,-1.0096806005117245,-0.8844392234213654,-1.10758300001003,-2.320836190971681,-2.305259248879881,-0.8199091923442576,-0.933957540567118,-0.7176333830184091,-1.579591679430312,-2.6986046820212746,-2.1059184860859514,-1.0423341365644236,-1.8314867520554605,-0.8425047319882807,-1.1687517452449008,-1.5130662107282804,-0.7583428110670537,-2.376041867536812,-0.6252384732719612,-1.6595267021431817,-0.8582898177135125,-0.9819234929675251,-1.636736231229798,-2.3228379105571473,-0.82633925488489,-2.170881011324633,-1.7441963317124338,-1.3966890003330228,-0.8832900722711162,-1.643008810586623,-1.1734307362595053,-1.8620685066962221,-1.652601336248879,-1.6152598430751235,-0.9373546911523082,-1.57796516102181,-1.6223084866143913,-0.7008673661304989,-1.0710399491487226,-3.6727472732796214,-1.3894700904466804,-1.527234055465324,-1.4303155622685684,-1.0294626756392984,-1.5172863762988726,-0.884528567361638,-2.0588732025732197,-1.4334059750053951,-3.062849150418077
13,13,-0.9318865344607679,-1.159553597618396,-3.015118073427563,-2.4750663866637344,-0.5095196748097288,-1.0771379655249367,-1.5369622728847498,-1.551069065028861,-1.3929590491379633,-1.0973995291948822,-0.8439895309327156,-0.9707061650251587,-1.0089176107963378,-1.0883492729039386,-1.9821111468165566,-1.0646112995529746,-0.7029454362848224,-0.8453802337775924,-1.3162014708541523,-1.037665867035296,-1.0675158164558898,-0.8034822115253765,-0.8507583946998837,-1.3283695602889798,-0.9534466451483855,-1.2441361830021813,-1.0646826336051103,-1.0267623720492733,-0.7558631294867301,-1.1392255364820159,-1.7360386999528188,-3.4160656391232838,-1.0311120386127048,-0.6971943397527776,-0.8867468429609349,-2.77967600182149,-1.11191125999387,-1.1303580986051327,-0.5667160436499818,-0.7548114743273072,-1.6095033360892026,-1.747105506959875,-0.6426171508834542,-0.7139276741051643,-0.9575262769127266,-0.8481619398401539,-0.7665143821384728,-0.8703724771402679,-0.8380685896699946,-0.8458686163760687,-0.9387424391715584,-1.5043633226216584,-1.5790147907351513,-0.8874937365509237,-0.8139476172467297,-0.9978535536682014,-1.4009832259169408,-0.8854110024366635,-0.8710447191455635,-5.1753096983240265,-1.6400371912274179,-0.7997228580250128,-0.842661834758305,-1.9943218361139479,-1.9087440994585356,-2.870892942721289,-2.6120474792455486,-2.0223062320988587,-1.7037699846427443,-1.1112778416405438,-3.6701025105215193,-0.9649804330230481,-1.185721629968612,-0.7221179304795493,-2.9497294730334978,-0.8070069691710761,-1.1005108729559019,-1.0708488548424429,-1.0612679512216108,-1.6810273056750216,-1.9830710972319363,-1.0690168484922664,-0.9071907738688416,-0.622396013556687,-0.6855350420726367,-2.672610809215734,-2.4126986316268653,-0.7988831106303314,-0.8573151046711842,-0.8010484553884869,-0.7301962378587861,-1.083838165861922,-2.5723629034950153,-1.2792833048045167,-0.7865146642276553,-1.9521433212911785,-0.685066340388986,-2.3607587743330596,-0.8986977788497693,-0.8151114739234235,-0.7867546464361261,-1.1447007453636477,-1.6846254025737208,-1.5820251568375296,-1.394109616829212,-0.888501719559291,-1.8761406610264901,-1.4069301844996507,-2.128293047686087,-1.5912634641169352,-3.2662529057557106,-0.5739771960726514,-0.651314599455378,-0.823491621106569,-0.850557861562994,-1.6311594447603874,-0.7056296173385173,-1.08753917363717,-1.15633102303366,-0.8533128335645304,-1.6613424978407192,-2.8403238260343526,-1.5231011415719529,-0.786693470164072
14,14,-0.709511165266214,-0.6273864354768521,-0.9510177814193221,-0.7442088364197813,-0.7400787585281169,-0.9329242552741488,-0.6568948116181732,-0.7866334056951021,-0.6965101540796734,-0.6205019799641813,-0.611980765088801,-0.7342893746475433,-2.048378757453425,-1.8029563446498345,-3.2632951097242184,-1.074041783765486,-0.8320774491343388,-0.4249135400695334,-0.6850295555751111,-1.2333461924542433,-4.040481228952097,-1.7880848211156726,-0.9999825483141878,-0.7412676915336788,-0.7618823730245368,-0.9352576583102872,-1.888807487928751,-0.6143882161076668,-1.0930562686030845,-0.7117522148189181,-0.44409414778037715,-0.9852722738659283,-1.5774692000919632,-1.0759952631022813,-0.6734401118537132,-1.047372901257896,-0.6813322293640101,-1.0407414892387874,-0.7007693354860562,-1.1044713498049403,-0.7035552940852465,-1.2636836726201919,-0.8373324609451307,-1.4477953650425532,-0.7058820308627437,-0.875612259765447,-1.1416125575432192,-0.7793248048395287,-0.7261172050966234,-1.7103981345893668,-0.6421939934322342,-0.7174601999106985,-1.5099604395301762,-0.7178128699997399,-0.9197990375969641,-0.4743285962124577,-2.2464474925538305,-1.5457562720260323,-1.3831906563926393,-1.7607799945274145,-2.848415661218651,-0.39386381200965065,-3.1419928515172426,-1.043062033936563,-0.6664813252318325,-0.3046726321398751,-0.6463260415672375,-0.8624768625972504,-0.583569008166891,-0.6756355261099936,-0.7224943067233416,-0.6699363118341362,-1.0409573512423043,-1.3826620183677827,-0.7945388134139508,-3.399551541587857,-0.8498956000371364,-1.919796734435623,-2.8021878873133996,-0.6528880262093708,-0.8350667952797161,-2.321792542748401,-0.6398501295089101,-0.7512034858068148,-2.438665010574688,-0.51456865463925,-1.5213687669469076,-1.4854491774114917,-1.2879199641317112,-0.7177306300541497,-1.257908985153735,-0.4580540466511026,-0.6542557660173792,-1.5457974342816736,-0.4719444593735788,-0.6329532467706689,-0.5362529165176827,-0.4629461454381577,-0.6592961929007577,-1.6853336569598545,-2.439679954671775,-1.9151583050077807,-1.6539342194999982,-1.9789518577332406,-1.2623776962920232,-1.213503362130179,-1.4275985504134745,-1.3923612791565418,-0.7018490935830634,-0.7644469223042537,-1.651679644527613,-2.0231563108475887,-0.89400965680644,-1.2516759519212095,-0.6223708796647809,-0.7304049640439135,-1.758779622741654,-0.6132985319516899,-0.8925097792397576,-1.2987686653081871,-1.4552206322652064,-0.7617390022153654,-1.1564085572614315,-0.7135078650207713
15,15,-0.9741397606623615,-0.8028071945768696,-0.9402485645060977,-0.716221886952007,-1.0342673965248401,-0.8462300253728641,-1.3744936198910152,-0.8963415523160727,-0.8399289164774774,-1.2515672371095685,-0.9128948674622511,-1.525136446235543,-1.392289166103842,-1.7343864886913907,-1.159340055574096,-0.9651067868946759,-0.9725139295926067,-0.7741180729313121,-1.8996419185184394,-0.7584906445314328,-1.1514343367423359,-1.1908491593804609,-0.8567630460571181,-1.0596282811497268,-1.102372159487738,-1.4295935539798865,-2.5878968338782857,-2.51264906158287,-0.7291489942155533,-1.230507551988941,-0.6572533301008211,-2.4144481212939604,-1.501096156815181,-2.7138579152405486,-1.2466131899725132,-1.1541450423940485,-1.8076368438064336,-0.8563881800040235,-1.5023875835994054,-0.940927242395161,-0.9132509123245831,-1.0253602117258387,-1.298311733786826,-0.6910336506814413,-1.682732882964472,-1.7819787239244669,-0.9149979519440279,-1.460643592571362,-0.8024139964166999,-0.8861673172417885,-1.0343092529962519,-1.077291313411537,-0.4982238056841295,-0.6763566236814472,-0.7091600427310283,-1.324193803304809,-2.1933599729041933,-0.7237372113534588,-2.252127752768727,-0.772644472301448,-2.779734981243558,-2.1464476392906064,-0.9047685621214421,-1.7588478404785022,-1.0304075656161975,-1.6078806664386909,-1.8735115524140045,-2.9352859560494817,-0.9273426661080619,-2.319403768455865,-0.8610242001076478,-2.023702717153947,-1.7518324884327519,-1.4455901410376344,-0.8722137787406559,-0.7923249121114901,-0.6853609100847167,-0.7883103292355641,-1.565516249975824,-1.007868812790239,-0.7249619135660788,-0.7097325056590618,-2.0334590010742746,-1.1350666381508574,-0.970746391087294,-1.5934706392070666,-1.1235355978016621,-2.191240141063651,-1.748986671199361,-1.9942452071549233,-0.7114590498839026,-0.9840590448392128,-0.8464827369129224,-1.0829862344927068,-0.9211314356819993,-0.8270319007518561,-1.6110653147917513,-2.1652050166235153,-1.6639540943791444,-0.6697940615599121,-0.8164876468853728,-1.163980894014584,-2.7039280930616014,-0.7224535614398492,-2.280527592006904,-1.2166120170711654,-0.8801500753708077,-0.9529430415941738,-1.863565416094926,-1.039921952194026,-0.8679550001007685,-0.829344469274969,-1.0555659809060103,-2.231594944114923,-0.7546538499802666,-0.8783644283821139,-1.6856315513865168,-1.7208891380180247,-1.1125597084033165,-1.7613572455560313,-1.8747655912184857,-0.6011660900979335,-0.9706887396822776,-0.7654873024670872
16,16,-0.7341124192992894,-0.7479325610029832,-0.9068043864398232,-1.0113474558805495,-2.1034866191259693,-0.6811180298650564,-0.666928441788306,-2.200502938872149,-1.4625831730174457,-1.6747228294238377,-1.4720294718373745,-1.136239408849487,-1.039527252669588,-1.8417972604652237,-0.5696498085910177,-1.38468219981914,-0.6383899334763907,-0.8682423759320029,-0.612152649092295,-0.7582702813310827,-1.0710465413362,-1.1216967308766432,-1.544555784824649,-1.9337412152572235,-0.6366058072141272,-0.7772271084360027,-1.9436921020821076,-1.1700634908863285,-0.727608521970906,-0.7684125780012157,-0.8455623382155857,-0.7587409251134944,-0.4768297125665898,-1.1318662422725119,-1.3381136220677172,-0.8675639495774978,-0.7276525209667399,-1.8964954030084094,-1.4515268339792904,-0.9034992047541338,-1.1970850532531538,-0.45561689942750383,-1.7661981653629955,-0.7759901368372748,-3.892225771550436,-1.2759085633992828,-1.0393055541930922,-0.7403145920502304,-1.010304329298722,-0.957878442308373,-1.0609089306813777,-1.7159072147394872,-2.0262393228065143,-0.854815581097208,-1.0236578015472368,-0.44118236943951283,-1.096781031445543,-1.4400696166231013,-2.1403628015777914,-0.7205418515411232,-0.8933629242671683,-1.5198127021791492,-1.2785147210744285,-0.5490100339072794,-0.9811756354280895,-2.284189282493136,-3.1855576127019347,-0.7176766731421254,-0.6181935970336043,-1.5847461826709175,-0.9705980091495403,-0.7276544805024072,-1.0231232258182863,-2.8980144229714755,-2.4308943055919188,-1.202608983725482,-0.6728068804220473,-1.850771841160769,-0.7346398996752436,-1.401509173431482,-3.120502732526256,-1.2978274108935834,-0.8701010013257222,-0.38360918553078155,-1.1189453048087845,-0.786119544370957,-2.4035986707920793,-1.680702169246623,-0.7973870649289178,-1.6511015394699222,-0.7249680688841288,-1.3333343825976098,-0.607889335199753,-0.5639988426661908,-0.3633025916211237,-0.7846905085698076,-1.1354806152665826,-0.5058132332851226,-0.6824271227362195,-0.7624977212237478,-1.0041252400298875,-1.0083231850386094,-0.6057908733754607,-0.7886078433641686,-0.6551800856685236,-1.0031122634467555,-1.779921053066162,-0.8100614627013305,-0.633857591321742,-0.45901186275354877,-1.503811653167582,-1.220352745508562,-2.2784809261713628,-1.0313827256765555,-0.678177528817907,-0.6454742491704447,-2.6250688205459562,-0.6419374378855564,-1.8606895070903116,-0.9008845686437565,-2.100540317377305,-0.7560900048252468,-0.7382977414106844,-2.905896737053779
17,17,-0.877600629724804,-1.32812468950794,-2.200019114127098,-0.6292128765530132,-0.4544112527002989,-0.98095426158624,-0.41829768042356863,-0.7853587347712554,-0.9175472351563871,-1.0706238811382558,-1.1289385626562916,-0.7605354893832701,-0.7852811291030372,-1.0097183706458754,-1.2747009504765887,-0.8499089017494601,-0.8573438656620044,-0.3945664934308556,-1.394050797682227,-1.0034510666321879,-1.2615694684492285,-0.8784424453144444,-0.7067505466508145,-1.0127659483641023,-1.4920858113427873,-0.6878720157080541,-0.9728026787266163,-0.5912258189044726,-3.4237803470994814,-1.7438009098581353,-0.44059894817240197,-1.680608000177693,-1.541204154972689,-0.48360180494377136,-3.1597224191003477,-1.3851308281101318,-0.5680560914748974,-0.5573863711445297,-0.47417058365059583,-1.2351815960490664,-1.0832190488975795,-0.37571355001338347,-1.3758127608011048,-0.6377664103437042,-0.7538747873800287,-0.6711041100395154,-0.7364053719464099,-0.8812163688638793,-1.0630011904110073,-1.143688214340198,-1.8515901495075748,-2.433148844921307,-1.4513103307606237,-1.860727582694373,-1.3128097287613114,-1.0576587209992814,-0.7663119531954528,-1.1282437083913404,-0.6947702707332186,-1.798383122830094,-0.8018943212572599,-0.4586130924308319,-0.7264612383517162,-1.0458107051768932,-1.9225007611388945,-0.3476899474998913,-0.6176488145435396,-1.2628911620334393,-0.9833297553949027,-1.6593587277390065,-2.600166026235624,-0.7362015082643484,-0.9127009028668163,-2.273094854562199,-3.132067533505306,-0.6353794904422296,-1.236026695508055,-0.8485948374954254,-1.2484491314466792,-0.5945746104763924,-0.8579465398416286,-2.191798733721943,-2.0816227851561617,-0.5045598623231375,-0.4961585945838386,-0.5357187585889737,-1.4154837054589864,-0.6603491245669534,-0.5193382775307374,-0.6726950136797337,-0.6357480807914623,-0.5074652794989591,-0.6637893637479885,-3.9766741257699545,-0.4867355520106537,-4.414269440183372,-0.6234338257408373,-0.4756650492951171,-0.9296949085532366,-1.281914508118894,-0.8349932268103849,-0.9417160705746824,-0.5849342934946599,-0.7699761158421075,-2.060150696623235,-0.750623595536233,-0.538804872761169,-1.4252682836623793,-0.8336562562541339,-0.4487694915608183,-5.829618224871227,-0.4746890843015744,-1.559830402949669,-0.7477637095121801,-3.8439251105781835,-0.41472520004536007,-4.389249974904274,-4.88893281925259,-1.5271997438528118,-1.309235915234653,-5.734902704219648,-0.6196625129866713,-1.7164415412460952,-0.9502761862749651
18,18,-1.0464447818785743,-0.7034621603223679,-1.4705978464779808,-1.064334673391892,-1.3704016196380884,-1.2088911598448855,-2.123614642138853,-1.1121383793995996,-0.803581303870025,-1.1481211309619859,-1.5422872423309784,-0.8786918809628287,-1.003399011140796,-0.7283931259007407,-6.20494668185577,-2.0793761494909813,-1.3369056909102937,-0.8665335937711667,-1.8592160020022255,-1.7588575434206968,-0.6562794644282807,-1.8552093551672826,-1.4426562495895499,-1.2310653308382158,-3.5418833491840234,-1.0752966841929674,-0.8855001269016861,-0.7424091949100953,-4.268675245137088,-1.806555319834462,-1.2785435593416512,-0.6242945990168391,-1.0246141597565288,-0.6281780866647577,-2.2744482786652296,-1.0887375192051976,-2.0035411133436494,-0.8124414053196549,-0.547929435140171,-1.1759790305503017,-3.28160402148968,-0.9122623069761312,-0.6049387005322804,-0.888942088445573,-3.590074239226898,-2.6359016163715037,-1.9576685886720897,-2.724799505256305,-0.9265645522661032,-0.9001797881274217,-0.7410596697987942,-1.3638518880574781,-3.264818350382333,-0.772752470714072,-0.7312001103794081,-0.6470946977057763,-0.8230649827098746,-0.8263144469529842,-4.9402441191077715,-1.9084082365301756,-2.5779490136238783,-0.5400249132924837,-8.754224783202368,-1.6013434565404716,-0.6253276116679802,-0.5485779499664024,-2.276881829163744,-1.9546815200233794,-0.7880989502591064,-2.05749757168269,-1.8311098242674266,-2.3808177785627915,-1.2763870407215658,-0.7344050386138915,-1.374909459979301,-3.209086619985084,-1.863548016475495,-0.9608992481603944,-0.9424279470925855,-1.7180144166183715,-0.6926066643864335,-1.1209866670165036,-0.6020226711856307,-0.8218710158562319,-0.5499282834129712,-0.6803964657709274,-0.8785819964445019,-1.0949052247410243,-0.5630079688892894,-0.5351943534413711,-1.3515263673744506,-0.6224763185317536,-1.5247821021010175,-0.40457176993367344,-0.4675047525487238,-0.6403327774854521,-1.7177890926591877,-0.5297250977137711,-1.1050770149544797,-1.7410900282244308,-0.7941389696428353,-0.8449175868027571,-0.9054426401145131,-2.790444466129448,-0.6761516156888254,-0.8704121256825056,-1.2403407360047778,-0.4357411132113985,-0.9404448715087315,-1.3818802505925833,-1.879594220662267,-0.4836835255309872,-1.2884949359301716,-0.7666770321952924,-1.2042412214121914,-0.5522119951155028,-0.7511116200240946,-0.9581159147430078,-0.7605178437964408,-0.6535621062769419,-2.038780334688603,-0.6588613968991626,-1.2556176475209595,-1.371900212986421
19,19,-0.7974302698796627,-0.8234017164717028,-0.8207724940149335,-0.6194665256617486,-1.9304193846506805,-0.6542887316179992,-1.5670844001378965,-1.0078336394692815,-0.9277476274870557,-2.1844930198824377,-0.7011996500017043,-2.1735515256663955,-0.6848432079605546,-1.0605762816967907,-1.2120202861723852,-1.863690015430773,-0.6429891727475161,-1.4823166879472587,-0.589423069335459,-2.4526610331322964,-0.5843063134685919,-1.528280360935189,-0.7477813208592115,-1.1329362538337717,-0.690667035100462,-2.5625867609660533,-0.6192729275449869,-1.9042340987569533,-1.1982698887956686,-1.3880311323489125,-2.1117060366589446,-0.8099086277604883,-0.5727136409695215,-0.7442278510549234,-2.7058000415262504,-2.9385483999682727,-1.2872925261061812,-0.565687826383301,-1.7727850279169661,-1.0575073630548517,-2.265578785364056,-0.3158346858705121,-0.5850853515232228,-2.649661357554776,-2.2277801599929417,-1.3178296151444284,-0.7782652350947362,-2.1355911537684387,-2.119487812726669,-1.0183800562753598,-2.3596588565864325,-0.618824038879591,-0.609920470398998,-1.6198588166046586,-0.8840362354881781,-0.4071254330386047,-1.5925060434367073,-0.9649936375335656,-1.401302211777233,-0.611669649231673,-0.6798492338515563,-0.44199783528700165,-3.3511515513856707,-5.783081203380666,-1.8791641089952464,-0.9773987067547881,-0.7267231117411836,-1.520455107290642,-2.0102585615142035,-0.7497777779266499,-0.6959318041743368,-0.7039997128844715,-0.8899720351281235,-0.5926761083032851,-2.346172809044525,-1.5163004623322474,-1.2786071251073774,-2.4350541411203115,-1.5609770029044931,-2.501150104714695,-1.8775843824030265,-3.000593787422515,-0.5923548334604786,-0.4015231517990052,-0.5666743583544557,-1.3405374157695458,-1.8845080673237975,-2.044882112506185,-0.8153988020326084,-2.22897133771208,-1.3532953431187993,-0.5702077350652238,-0.5843316845187876,-0.25024590318599044,-0.38247247511792654,-2.4770647019441063,-0.9036731833054443,-0.9942015475672132,-0.751469611054026,-2.3094911133074474,-1.2577042433731862,-3.4232936647144045,-3.5048928985259487,-2.239134926148674,-0.5938995115486367,-0.9628184786491645,-0.5521455464480401,-2.2952644452538578,-0.5636897571151283,-0.716222792387168,-0.3335399731373474,-0.4913434091301067,-1.1753855939298576,-0.6177081537662685,-0.6912877280793156,-0.9815747907452149,-0.6134271145160439,-0.5387775088294169,-2.4584178388708082,-0.5655482112035599,-0.6217545589292077,-2.4211033320399853,-0.6827824686150821,-0.8958104107784568
