observations,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
10,10,-1.2751471862643304,1.6551280678789861,0.7508990103911728,1.1050427551582434,1.619428831229487,-1.1953483699347414,1.140421934066031,1.9955222423182095,1.491593911435437,1.4453496706540234,-0.13019110128471106,1.843923432399365,-0.8601580342650963,-1.2821599516878768,1.4872259222793978,-0.44952657929838,2.0549186115017783,-1.7396710930989543,1.0170176977927157,0.6105152633335239,1.4139525990858846,0.14636502628662168,2.6034816163791947,-0.1707595612386774,-0.20268392959421286,-0.5821183731298064,1.7228252561880653,0.21592707588428853,-0.3207239636724468,0.5868865376553101,0.6155751140000447,0.7467243253333349,-0.839359153807284,0.5100870507492746,0.4561176007806955,-0.15449639621238329,-0.1269209392329151,0.4225071721754201,0.5633848445115881,-0.7067711691033763,1.3570244235609135,0.10312731927324344,-1.6107593533987097,1.2431507140105262,-2.266685211449466,-0.510671057098603,0.21996825541114906,0.33343517637580217,-0.6120664205761795,0.7564217478860434,-0.8961225863192276,-1.1299331616177744,-0.8616546617673835,0.7829446828982504,-0.30375781280035175,1.9471599140161027,-0.2841240930750092,-0.34682421803616936,0.38740061868508846,1.6722689862501943,0.4838504807695007,-1.3126706086699198,0.4597518012440555,1.5287414300252662,0.6546082007279098,0.8762184137201265,-0.4347208433132302,0.36381035814864854,-0.6052390693542715,0.5515795458356586,-0.7082596342895677,1.2699217357716712,-0.7573611130498462,-0.1713564848984721,-0.9810074602391018,-1.333116060122708,1.2126585567814785,-0.9943495150319767,-0.7495156152877979,1.3140273739414545,0.6656009322053799,0.9016963971378799,-0.6884629453653254,0.8574724334263792,1.17106079107202,0.8007141326882687,-0.2982079343855978,-0.7231593616951564,-0.3804767687978137,-1.266444212525504,-0.08710178285823868,-0.06535862694862199,-0.9990278535932687,-0.7961427363364686,-1.069446026196666,0.1477925786402987,0.32053955063240114,-1.7378975058593111,0.2722537436396723,-1.6127653769547297,0.2093307500143492,-1.8419680963556764,0.5375265573883212,-1.8422235099328008,1.799139117714985,0.6369088250148854,1.7253619153553577,-1.2220730732476761,1.2725321433207928,-1.021626080035417,-2.0909355180696965,0.14535194163430049,0.3971337551461936,1.1980794546255442,-1.4498036542880919,-0.47680559948011164,-0.630386365155556,0.9386363942836818,0.0012301382170684233,0.7229295210460365,-1.0863270027206262,0.03342852089126894,0.350499947319091,-0.725768457656754
11,11,-0.28311005424625013,-0.2663822319742154,-0.12036510476688372,0.380686751574517,0.9213740911115159,-0.6827969629415094,1.815848441439436,0.011159717769682519,0.32183663739516366,0.4396242282343357,-0.05862622826992558,0.5144628680033423,-0.11318166430987107,-0.25985229039540614,-2.658744239034084,-0.9220893962679461,0.36587599983027785,0.30495695519503185,1.0902310484434792,0.18702972878038748,1.7512448255973394,0.3685797980241085,-0.5019117813542369,-1.6292602891759278,-0.5552463082662465,-0.4222959413866999,0.8411193258743548,-1.1844832419478522,1.3062814880978275,0.9012624073153199,-1.2301398940073707,0.38945394169722597,-1.2949915421149203,-0.6915604800843067,-0.43660728006105903,-0.5937257310466735,-0.9949896411688758,-1.0197473364751823,-0.9581565407546968,0.8180528009213452,1.121880168427139,-1.6482614210294324,-0.10087936502293432,0.24367729133322724,-0.4807801422566615,1.9433252137418406,0.5526593645886394,0.879487483605192,-0.7152793189517187,-0.22227226230440653,0.6912755638146452,0.6801926434524731,1.1045734042245166,0.19896394899710804,0.34315956454631624,-0.2990372672088032,0.3555414747820854,-0.7463213004551694,-0.5247166981442332,-0.21248605353486322,-0.6907574302749604,0.0689041572651582,0.3631695973106313,-1.1574098089422145,-0.5647740852785305,-0.7972431388993552,0.2162945903805432,1.4277456039279466,1.9923185960358487,-0.7116370708270195,1.0027233510637092,1.507755971585279,-0.38896812190788893,0.20269215317423658,-1.262536965544794,0.38957017252947623,-0.812314608810297,-0.413836885402432,-0.15375157803360068,0.6907584274192877,-0.19849453026306352,-0.06499195801100305,0.45596341380397115,-1.759829107876061,0.32432359980788883,0.23616138044464083,0.05341493559296314,-1.1374803620714622,-0.0004545460761639607,-0.7036057952252991,0.4718131953767376,0.30141093839318467,-0.45970432222913926,1.0700016098257064,-1.7784535096242393,-1.1775006268165507,-1.2191737114890053,1.2347657671583523,0.26630214627038756,-0.3592010751402465,-0.5799364694027416,-1.3327347137625043,-1.3199000752134735,-0.8612005160493745,-0.8460549602983028,-0.8328487123619616,-0.7126267927704821,1.7686579480969942,-1.1875832711409762,0.7221028390198796,0.9383580117718358,-0.9769341551705926,-0.6120910352583079,-1.535395027828948,-0.19666547389830927,1.2698491261026055,1.4095185003422135,2.3982383309367203,1.0966488913800798,0.8008186093281606,-0.7438412545116563,0.8854623622387763,0.2755382797019708,0.6168228237398931
12,12,1.1824951396388754,-0.5871297637843197,-0.13963254585067442,0.7198051404047884,0.053039656039118706,-1.5476702604631625,-0.18558519872999418,0.0773203467551887,-0.33020578296873554,0.09180966499742034,1.5038932114679557,0.3714464864219174,-0.6730405450088741,0.7115366551359271,-0.9620513844775727,0.7282274052013166,0.7428439821032116,1.8357352905297601,0.07799940859088837,-1.1323661279439443,-0.5339679099073849,1.760635174692365,-0.8898827499604582,0.8084707585811228,0.7607601064184377,-0.4516083570652505,-1.3412578296025806,-1.2926097716253437,0.18381840893262985,-0.5264916516667093,-0.1649541075932724,0.6371562710435867,0.7836095262010294,-0.5385149553093126,-1.2248480407229796,-0.5468181977514827,-0.2486631201107585,0.4094077642058587,0.4728707981086694,-0.4539164699911588,0.40512484225322404,-0.45031373333960656,-1.3071953848238431,1.1352790890476814,-1.4776811040854594,0.3070699890680181,-1.1060396262208267,1.6252768323185234,0.45531700490277127,0.9485726743979339,1.6047597786924903,-2.296370557388346,-1.1102722511535228,-2.2630757498894956,-1.5183660020833625,0.7368954724102795,-1.2886198230503285,0.19323601851390684,-0.36344264590702785,-0.31705898285969936,-0.22132023976855386,-0.10750523339282574,0.5818022908646149,0.6124739750988796,-0.2203288593126418,0.7665533413395841,-0.17675249079756225,-1.211490147956272,-0.4349890880439826,-1.7387938694427034,-0.9851780195276996,-2.092683511433498,-1.6905753669465071,0.8000761426556664,0.1451817077156783,-0.030197417474584747,-0.05908687086043024,-0.5497520107907069,-1.4969798046638318,1.7545264661914863,-0.011140469680842827,0.16579474906705155,0.054958948002388354,-0.787018810297005,1.9584667870173664,-1.2790127377886433,0.7204190668178763,1.179768506221046,-0.34603133253742063,-0.191690385401359,0.8335317239874908,0.23544773758321352,1.4470076914606889,0.4555322185157534,1.4924011620567552,0.1828047140794178,-0.25219367256177017,1.078533011709596,1.448159406355406,0.25727666756570167,1.3946592239894844,-0.8447911928338261,-0.5895252963749955,-0.059302669842860777,1.0349399551965848,0.5908629046776308,1.405290834987236,-0.6416905994573345,1.3184193272577451,-0.024262910117122158,-0.34167659733813716,-0.34826524862716024,-0.11178557359385036,0.4306365978851659,2.160093735671357,-0.4799108746440385,-0.9020831034970967,1.3446070116937843,-0.25052737196678015,0.8143790286869744,0.31090953828248835,-1.419824454374337,0.7563465556439827,-1.6521886069244966
13,13,-0.12348107308592193,-0.9850138369774446,-1.6782067820353692,-1.5265234348850145,-0.2801980753818504,-0.29045258046857314,-1.2099493806164658,-0.7166017955597387,-0.899850614861752,-0.1574510738741188,0.08754037617707411,-0.11919138317376954,0.6324141251178232,0.6441266021011602,-1.3429717566741748,0.8317605432661064,0.00514383246467423,0.8899302661044097,1.0654293130283248,0.7399734270012754,0.677832020710626,-0.06595014623700145,0.44459519058165825,-0.7806851047077806,-0.5229386264050115,-0.5748172821541185,0.23381814376320345,0.01966387970586556,0.4771020206742572,-0.14066859182010805,1.5698138864621884,2.3082511929279548,1.0053289375175731,0.3874182572839553,0.5894320131604948,1.90112099914744,-0.9525491911237915,0.6263756562371667,0.2378227246308137,0.28978926164374086,-1.0045481387240864,1.5689742058385967,0.4380630247062395,0.32815838080007276,0.7673665412778319,0.47144579835397477,0.26042991528590714,0.1669625192208146,-0.32248820101810094,0.28041430791685723,-0.5156054228943752,-0.8519408519864897,-0.7837833263920846,0.6307233940700032,0.051253891791670975,-0.39564880588273454,-0.7314813840214208,-0.20814070745379476,0.45437335041659993,2.823702659283982,1.2889425379535386,0.03519438244697109,-0.21262060771569052,1.4346155956642663,1.5047959156266117,-1.9111208177315855,-1.8065875279345107,1.5740295959904251,-0.7694857425394523,0.3893347114363406,2.3211002139694275,-0.2412744866623151,0.46200319167513604,0.212335890560493,-1.720641199158276,-0.14102358160437836,0.28356240233131613,-0.3249484656411288,0.8412249572431938,-0.9612697658127418,1.3063133969723753,-0.1413084802686774,-0.46983547090402894,0.667370317986555,-0.05848460492436349,1.7170130226330922,-1.343604767972945,0.48214637221722584,-0.7962171524108723,0.41414061725640566,0.20991997106327123,0.9992247752780276,-1.601294890486924,-0.42282480663632055,0.1880457685585546,1.5551231516973394,0.2387744456801606,1.598448033082906,0.31334378604857116,-0.11409919811875222,0.20471688201810925,-0.5902053568111901,-0.8237851311258643,-0.7773578182138301,-0.9650509975609614,-0.24924270298937823,-0.876854861834156,-0.6092769923346391,-1.186602394308568,-0.8136812602559352,-2.168626948532594,-0.4223733440717209,-0.21736218687851455,0.16398607044597843,0.5613180149813483,-1.111108418752286,-0.11280118249613073,0.9806337656556156,0.8558451157659387,-0.07519669935981618,1.2908501811686839,-1.944296165139476,1.047728896123604,-0.38223847109896375
14,14,0.2732875530502964,0.41383240207420496,-0.4036124054930928,-0.5110044892297897,0.9060579034690185,-0.6661279631363406,-0.6506290137673402,0.04728742726932511,0.21185999844258777,-0.04039463141718393,0.158464376044418,0.04612900686759275,-1.4313085930892475,-1.2867066797687854,2.1281389376952298,-0.5694273530961894,-0.5328145793211725,-0.12331348373259035,0.46013660376359433,-0.7306396260039318,-2.3003838956788147,-1.4126190149985276,0.8583724484915393,0.2756627487321939,-0.4777382119866368,0.6081284774925805,1.3741413180854973,-0.32048308281791743,-0.8473466672844963,0.28592849288964284,0.06035788206714755,-0.6150919158617675,-1.2485542692424771,-0.8474620939708055,0.38686645771466566,-0.582761331309901,-0.3722952692579458,-0.8235625492689173,-0.48791123410274406,1.004863670321283,0.15199513902719905,1.222353687565132,0.7239374152554455,-0.8994415771378927,0.4237786951697626,-0.37169155014510047,0.9780815611095387,0.4791536488012697,-0.06494578838616558,1.2984222913357926,-0.15320286571793537,0.5432210672470795,-0.9366028778417856,0.25430055408585367,-0.4259891049067815,-0.34914422157123587,-1.3345058241552212,1.3931435980997602,-0.8991490453970578,-1.3265121342992043,2.0011284670031664,0.03701493059498574,-1.7714277480771565,0.8057600771465304,-0.05768923160142262,-0.39994116482760345,-0.31448652125880794,0.645779208563097,0.1292381485080112,0.19001547570416413,0.21722245364782353,0.04571196233275402,0.8189824998239079,-1.046140326974975,0.4937176623706468,-1.9484321660765673,0.6755452448717963,-1.3977968004612409,-1.6447268847561465,0.5844182808671322,0.4542555486998436,-1.4105334264388731,0.5604294240952826,-0.8379150148749579,1.6311394761212412,0.06263893341286576,-1.0194007940775522,-1.1511351438576671,-1.0541377864474895,-0.4864352129925533,-0.7577680526762127,-0.09196162557565064,-0.11753751803747034,-1.4127985742127736,-0.571231366887306,-0.1891345638619326,0.17056392365074438,-0.25527494107612647,0.0873811461027222,-1.1876805419602516,1.8615115114285055,-1.4344554186539056,-1.1700089901249047,-1.4601640123870014,1.192366976015263,1.0596562205406275,1.2307257875630606,-1.157708495262723,0.6527259817417554,0.9072941539406281,-1.5444234111864465,1.7471501829130904,-0.6818335009460461,-0.9947459621077936,-0.14094780816080843,0.9129496615644709,1.277779668323227,-0.19876081390295802,-0.3225364622946925,1.0496372725036747,1.294646097146723,-0.3879277712687201,0.9752212288317508,-0.14007627551211807
15,15,-0.34817162821013964,-0.42884655282682815,0.5901123677441321,-0.0903068187278497,-0.961801526875751,0.21314809280300068,-1.3244941228679596,0.5481244516878712,-0.16947203066691952,0.8690283300709597,0.5698489050310774,-0.7662139891942038,-0.6919839833045054,1.1805078290572406,-0.2562128810941875,0.7193245425697321,0.757220791626254,0.7827859300134763,1.5111229047385217,0.025634587251542048,-0.6554451669860716,-0.7903396986915389,0.556197844727582,-0.49516643783769565,-0.8078752099785086,-0.9959930289840663,-1.5154818088635338,-1.7356395592253764,0.3130327229420503,-0.7313882786431067,0.2075610279705309,-1.4425057628300273,-0.553902883200409,-1.4806024230732662,-0.9121311573760863,-0.4985504350653873,-1.1788244494772806,-0.20754662891416867,1.3732205351387299,0.05290083565307857,0.617180988799601,-0.3494630574632946,-0.7070546318779495,0.07281657746748989,-0.9119545553034009,-1.2344455488841302,-0.16703071477288586,-0.598776785520881,-0.34844136082462546,0.5103492200909744,0.8884055200092248,1.0045953378877754,0.33207260719387693,-0.14030220419678976,0.318716870601584,-0.6940049953904893,-1.106464324274707,0.06218188041146351,-1.328776891736925,0.36755281412939333,1.8802175105643038,-1.0635993009833353,-0.32869052091573053,-1.0967774501861596,0.4757655944099213,-0.918890015178377,-0.9111903752468404,-1.5924813503427846,0.7393957196469355,-1.2172271944733728,-0.04270327590669386,1.5424105532057293,-1.0854617226624335,1.0323690541225943,-0.4340794188090616,0.189377134208479,-0.18057006724442642,0.3756155236640028,-0.8897545162085969,-0.2548588431502509,-0.11042563629129976,0.14983048101011792,-0.9858375684607795,-0.20116432000784853,0.7224166985457783,-0.7703305200468739,0.8770349014182572,1.287824245026613,1.2386157644712452,-1.0137670401923935,0.19415105847743896,-0.5044756361784937,0.02636045820015296,-0.00037883739016229394,0.2909402702042833,0.6001599273599404,-1.1365005142757054,1.717437466086039,1.128765551526209,0.08275137110127136,0.441249160701814,-0.3610878428542269,-1.5016251489964723,-0.37501583615203454,-1.3160757992531371,-0.6190934171438679,0.16012667183442192,0.700372609104504,-0.945487037933557,0.2951752599796883,0.5033722348379587,-0.07157825220028186,0.45240788559886463,-1.3129029894967728,0.24604531975938038,-0.009972655866319437,-0.8105961143575487,-0.6766123191341261,-0.19536823953718305,-1.2293709475952561,-0.8858680497606652,-0.34031202910825104,0.5630353864569868,0.413952460407328
16,16,-0.10226260527291109,-0.5305855239587891,-0.48986101294022655,0.803711390674253,-1.5475198589194998,0.31456234605741545,-0.4248116697991654,-1.2636390679716378,-0.8302259903984803,-1.0193124277434737,1.2270441202616715,-0.5619220846771911,-0.7170324517515326,-1.2712809133271772,0.02305120660122161,-0.9267860934426371,0.10670619970376129,0.9839807860681639,0.12382980673677539,0.35562285532625504,-0.7983746499873412,0.8217350371406391,-1.0444093954285871,-1.1719131208889562,-0.04721189976789767,-0.4712165640945275,-1.3963668796244777,-0.9273494735331219,-0.43512918543822593,-0.24963264147636646,-0.6803923179924819,-0.4225692638578002,0.23583093898669372,1.1323359623470632,-0.7520197444303343,-0.30450310743970604,0.42659341655566746,1.4598363104719803,-1.0959931905453189,0.7012380265177157,-0.5818698137993648,0.22507909575574536,1.4393849698634613,0.6266599594111291,2.5039896284959977,-0.7315898046121113,0.8546023269363167,0.3352926612005733,0.7707039405642041,0.6561087208759079,0.9849398214254761,1.4990295357860983,1.7949860904160624,0.6509084984720127,0.8537629452884502,-0.016331545411403116,-0.5461146992041849,1.2561718628849987,-1.2373267501155416,-0.36037092715328684,-0.39895960328186486,1.457623336164229,-0.8085504328617898,-0.02815576874284264,0.8200627705701096,1.8702007381845165,2.219062659574218,-0.1279032363748091,0.02688885166453828,-0.9604710191045028,0.7239164564501837,0.19379430979664058,-0.4281946211954031,1.905204418824311,-1.5825772960374758,0.9852654397978472,0.28433406758741003,1.2244248358693597,0.43790061006135306,-0.9464522204855426,1.864567199690123,-0.797725361924351,-0.579961390285421,0.3704779104332322,0.938237249192853,0.5516691661006343,-1.4655004528066862,-1.2492127921584602,0.8253005842406745,-1.2653953004838472,-0.16821232140542589,-0.9912513072796367,0.02964577945215837,0.8405853445388024,-0.27010776792325436,0.6592477882799908,0.9620296699851827,-0.23651038067511868,0.005211274751454288,-0.5177721340263406,-0.5192474776880185,0.5312338956225896,-0.13070837384258774,-0.5998191756587966,0.34044738973924615,0.8079723067004921,1.4335556227393085,-0.8164776768086625,0.47860066056860245,0.39645763323180405,1.207533347373526,-0.9654149511278725,1.627725758644878,-0.7943226246318652,0.228017658513174,-0.6311687610210226,1.6220702451219506,-0.34057186656409644,-1.1602995346550862,-0.5819761360751018,-1.2990602311299067,-0.4393372251232273,0.2720189800583162,2.105030957417997
17,17,-0.3992945048577289,-1.022124016002197,-1.3420896491276941,-0.18629507915642024,-0.2030876393885431,0.6802363928032866,-0.20120263375615996,0.20234169711912414,-0.37477491357527726,0.8868497249157411,0.9561018913906104,0.1296212528369273,-0.45942987914326466,0.825846245050737,-1.152543943873692,0.6719302816396074,-0.45292858723018414,0.0633752772709387,-0.8128135080230237,0.8326131296459127,0.9798972313894465,-0.7505419598167278,0.15207389359415813,-0.5747485687594767,-1.1740445992616826,0.17329854388614468,0.6982389009771514,-0.17745642711973805,2.115096875157986,1.438795400841371,-0.00045606129054690344,1.428769075199215,1.4793239954848127,0.24589743353821117,-1.8534956106570186,-0.8733332580829488,0.1350458661875383,0.07038886193816876,-0.06566318313766561,-0.7698211781949125,0.8772598370982202,-0.24664322514441572,1.142505677537823,-0.1387040908256085,-0.44339146679177704,0.239364748045405,0.12120073366859932,0.6503233191638185,-0.5927134181301569,-0.5994978916353754,-1.1943368865546788,1.934539090233443,1.4943255601873306,1.536861144785003,1.1428023357534813,-0.9208281941028479,0.05050777577071963,1.0394368187841603,0.17174083514894778,1.3192541884467632,-0.18324985220547507,-0.16525681686912555,-0.046721003391413815,0.8183714264687659,-1.265121392323741,-0.3977653747226432,0.3520814192694495,1.074670061554244,0.8751358450748447,-1.1153648584585096,-1.4967713921742212,0.36938498271611936,0.6729603395512493,1.6298590787666822,-1.9339607591142518,0.02163834334673184,-0.9308061747041447,0.399535913620499,-0.7251355794963171,-0.21822820444828092,-0.5612894749803142,1.7069273211637985,-1.4331210018806766,-0.5145227749925734,0.14035421413401666,0.06183016323957417,-0.9836371723834415,-0.34456476935837427,-0.3830048173864634,0.7130608421235224,0.14769404719859455,-0.19631521502869492,-0.2435320678972113,2.731589749521732,-0.5639289653014025,2.717039931075183,-0.35671154169864905,-0.21578011819073273,0.6421297620263351,-0.9349685200146131,0.6683742607795793,0.695220185325812,-0.16150096297348251,-0.5806430032992229,-1.2957681048009455,0.454420705865604,0.019766601791359327,1.4734738985375104,-0.5820383796450275,0.37652559671480546,3.0228886153621706,0.3412913246970549,1.2314828468837924,0.35913018235821115,-2.280300098995656,-0.29028549535026094,-2.4075306212840455,-2.5022210927963964,1.2216969957842252,-0.9694541791239621,-2.788167951214237,-0.24495420710338406,-1.1064377454007512,0.9579784058345058
18,18,0.758993295995595,-0.38544245634413515,-0.93782710279225,0.7747185345247959,-1.0732767375910104,-0.9250588021376527,-1.5045950055010264,0.836938888103787,0.35852269312472523,-0.6176428048080963,-1.1553131215406502,0.5889333890229154,0.6748316267158156,-0.39376537326662203,3.111808035847508,1.5951569214102346,-0.7435728793859221,0.9686796316948602,-1.0602662218481695,-0.9561984569488272,0.17173612847382952,1.3758292510760817,-0.9013484420970976,0.879640281724467,-2.1086199074645244,-0.8928523258303208,0.5590965690184292,-0.5315467056291933,-2.3035415454925188,-1.1072930759194153,-1.0344943928477768,0.22385619786900465,-0.8189737354320954,-0.4213669500462727,-1.4529375642605171,-0.6326511706344092,-1.4729214705670186,-0.45178690488879314,-0.1659717872924696,-0.7925094004710395,-1.818614499442267,0.7967520096587425,0.3398492040391924,-0.5855081951789508,2.3783833197031536,-1.5745535573230491,-1.1327704721556686,-1.5812635031866655,0.6634818467039167,0.5549396399152344,-0.2560299577469125,-1.0796904412878603,-2.147737059969976,0.4832719036295973,-0.05718329901459975,-0.3284868591708616,0.384319345627689,0.6123609616850392,-2.4454834383414337,-1.421483480560153,-1.5125254082182567,-0.1862245890764391,-3.613844823415864,1.1657928245101348,0.09466016291920654,-0.5166304332995082,1.7845820779472417,-1.2301258994648512,0.5738113316435514,-1.287907848528583,-1.0480704594266141,-1.404476714135199,-0.7368546407201518,0.43780964799344824,0.8580253731984094,-1.8868724713209593,1.2138322597544335,0.5405536889498005,-0.40803675061938444,-1.1115048826084692,-0.15851051921719866,-0.6603309656690652,-0.044198237747171014,-0.8275707211188481,0.3298862245717377,0.35555720835621535,-0.5173769118593555,-0.8294602979268153,-0.4848276214997312,-0.06193138209616662,1.1632031009713089,-0.3365492868904579,-1.1031937335677438,0.606123305077811,-0.5154110257301395,0.30812601448032095,1.2940732899814034,0.29168342150823084,-0.6408740472070593,-1.352867645678932,0.5163119586313963,0.29125972329011796,-0.6671334871029064,-1.8767226240834467,0.0346278843080119,-0.23268206538449715,-0.9895028444275703,0.36527579748223493,-0.6704056002254629,1.3817577510383028,1.415015646340109,0.28797842461705947,1.0011923197334003,0.19676918067090707,-1.073935506019373,-0.5227957422279056,0.1731953362828987,-0.594396098637174,0.22766145765732768,-0.00130898881942785,-1.3168691448099699,0.6065116831121415,0.9776609566232111,-1.0448420337562563
19,19,-0.24220769405455747,-0.6258211579899637,0.5203472244211098,0.2093375288657491,-1.4941454269288992,0.20818064039172426,-1.2872044522874948,-0.43553653164844064,-0.48406537519778564,-1.3854851608136964,0.4023530931418804,-1.4209165724470296,0.1991069389662556,-0.6769511829978222,0.9598852850518422,-1.146933343579567,0.376724155013593,-1.1982735594712985,-0.13034329994558103,-1.475224817222165,0.04027213800763161,1.1182776914856853,0.479932342911693,-0.5675959222745743,0.3191670519990835,1.7865071006219595,-0.1143117886805379,1.3956307861901276,-0.9259990134288709,-0.8300260666013433,1.8310815592866871,0.6655237569308686,-0.40350891847424636,0.7800540504138394,2.0153458045891743,2.0835707183132497,-0.985395083916459,-0.01810128210073966,-1.2664119880224192,-0.7151633161194204,-1.323344851446896,-0.037059498578877345,0.47604388769899986,-1.5604635123197073,-1.3977433233443197,-0.7789114458650386,0.5074420379740883,-1.2852243086594093,1.5870640171406474,0.7137644422999683,-1.4872385253539295,0.21248567205409422,0.6711230243269061,-0.9265174232243581,-0.48600376138932,-0.17282888795828885,1.229833745187884,-0.5750127050977699,-0.8307536209103695,0.13750014123887022,0.1098992082300509,-0.05753992704254159,-1.862380445835993,2.8827047792727796,-1.2688139472240172,1.1221201723861873,0.5908939448121949,-0.92177694862651,-1.308252483486918,0.4270477544403038,0.17072568993949974,0.10513500687322007,0.6483099003926693,-0.08997937957590703,1.6589006099603456,1.2871995747909055,-0.9181615045349026,1.53662683198928,1.352298495632452,-1.6667553573053873,1.3152478308562523,-1.7378470766177976,0.4702176621368967,0.5293413342485489,-0.05403524404285244,1.0688594528894984,1.4929148677027193,1.5098000685099382,-0.6890551052432418,-1.541805801517703,-0.840897617404193,0.5274273813623405,0.10750493648269566,-0.09940426271641263,-0.36118197004017155,-1.5210029860797818,-0.6524353466759332,0.9597633911465823,-0.38214956852821824,1.5695984621940893,1.1362187134821438,2.091166140179149,2.3878810752042443,1.56938354574891,-0.024989944036799265,-0.4888937184117272,0.18542007754665532,-1.6754988558808823,0.38287150048887186,-0.6586365750436545,0.07872307474394526,0.3793750029435066,-0.8635238052873113,0.2594342853339448,-0.1080042731529557,1.1538687790682425,0.1056916442149359,-0.0745343060751311,-1.4418098342472665,-0.1660477657309766,0.0888420773983843,2.0281328200669284,0.13497441174000996,0.93039848618656
20,20,-0.9481262685291745,1.3164280158621473,0.5404283595626906,1.0145486175147744,-0.5823915627883148,-1.2236132421588544,-1.0355527494335266,-1.1592707560422961,0.3049561533705395,0.2713902276054511,-0.2220466762794923,-0.5057539774895086,-1.0863058536583106,-1.5621604997296799,1.4085727236231518,-0.6206987796081932,0.27061383970311736,0.4385153493439491,-0.21489486711970715,0.9477497705744439,1.4043370493371856,-2.1807628974305207,0.9655751454702076,-1.387409000525451,-0.663655997878746,-0.786198727276391,-1.664106417602733,-1.065850742765973,-1.0573778691236417,-2.7721595876941985,0.756140823494188,-0.6344843500302036,0.3595894657493638,-0.1346666026903875,0.7058860814580712,0.30627118622471605,0.3993041582537317,-0.6491519205227331,0.3981613475956843,-1.1716168560539706,-0.7895273464172063,1.7811042724319894,-1.3892340340603995,2.095269315799824,-1.1525138012327403,0.29556487120152425,0.519252498744835,1.2584551808878868,-0.44529397397511344,-0.529966702530749,1.8280600282461643,1.588936979984109,-0.5318659055353246,0.12493680011406365,-0.6196633472453016,-0.12573176932688554,-2.149302228173461,2.4914111058145783,-1.2574160730374768,0.996854985211165,0.09410864492038198,-0.0803498801900243,-1.3393705363757455,-2.1335725532025642,1.438930710326662,-0.6368012978088371,-1.0878715484458727,-0.020565509896492938,-0.2787287390643592,0.06071344724957671,-0.7279745030546232,1.1043368863410687,-0.11472694237760372,0.42568041987033545,-1.2480065064477208,0.8234049699851739,0.1202214658360631,1.58571111689983,-2.3458909924234095,1.273702349509424,0.25027030973096065,0.12509916215775535,-0.5373568957143893,0.2211406127038908,-0.46868659652065064,0.9598986364330092,0.6458716192656027,-1.0766886000169271,0.8913393143869887,1.6976491593479681,-0.05016338206653229,-0.5879687728977357,0.29594909628266597,0.5958459475700112,1.7475869528978558,0.6001603743669487,-0.4051430771438917,0.9754935150709807,-0.3214026488201419,-0.18534992386814134,0.6841031888236535,-0.12887090289645733,-0.5881509996040246,-0.880496741054454,-1.2641753483949516,-2.579945600182216,-1.1319051310530523,-0.005845225873272964,-1.6833570568908451,-1.0418012844884392,1.269555475505349,0.49517095608253997,0.3371566557264065,0.7740422311597925,-1.4467634693539868,0.5992902648161504,0.2455527589164317,0.9140444688721734,-0.22975243205341764,-1.0693994231827173,0.0805015095768338,-0.5958661220341073,0.9328549985521192,1.8429528643129989
