observations,centile,subject_ids,AUDITORY,COGNITIVE,EMOTION,GUSTATORY,MEDIAL_WALL,MOTOR,OLFACTORY,SOMATOSENSORY,VISION,VISION_V1
2,0.75,2,1.8756992601146303,1.4782468721751483,1.467020272051772,1.7898427361354083,0.2574054559062613,2.2024125943617614,0.9018442363337617,1.7166682933684618,1.6049457781559944,1.3606766504291776
2,0.95,2,1.9749901420108233,1.542306052974903,1.5379982957361829,1.8950460775210176,0.27886218812116725,2.3032601248453703,0.9953340393887001,1.820186554650873,1.7009776271346064,1.424596499719442
3,0.05,3,1.3479942129532194,1.0223754635146416,0.6960486713353707,1.2002380798497463,0.06692892349628449,1.903322572873332,0.6155710535988639,1.3483061398079386,1.1274008772589692,1.2255470986364072
3,0.25,3,1.6214124316167717,1.239383460155624,1.0688217308678258,1.5048448210458565,0.14480625162381983,2.09015088876222,0.7617977106776067,1.5469436579686824,1.339774261791347,1.358870775360351
3,0.5,3,1.7376703014560162,1.340721547113551,1.2387546695869378,1.6314966656584633,0.1854123352128911,2.1749263769839566,0.8290992732103449,1.6336730900205154,1.4391529655977584,1.4269036354149487
3,0.75,3,1.8192179833929556,1.4083564995221205,1.3448052772230508,1.7183909059477147,0.21432547724082265,2.2503593509830506,0.8864648691850975,1.7038074748271497,1.510350275483432,1.4949155267270149
3,0.95,3,1.9222922963725506,1.4807969144450948,1.4479010136948343,1.8268051297716117,0.2415939745743344,2.3629999602609284,0.9720042954634166,1.803517690366601,1.5933959523766308,1.6022339590703474
4,0.05,4,1.5471389676956497,1.2672087381246235,1.2333512556129997,1.4455990066564766,0.19518902533465893,1.8452133645013933,0.5926688187571966,1.3701741171117745,1.2843371321018568,1.1216647680575393
4,0.25,4,1.7266463058969967,1.380781477457964,1.3471475746938175,1.6313668127413776,0.22872111542721232,2.045772431435095,0.7547321148933551,1.562824171314057,1.4559228358148069,1.255595198881065
4,0.5,4,1.8063627840648322,1.4327473650343723,1.4029957894153997,1.7133406491260985,0.24492313538960225,2.135050422481199,0.8272194460011381,1.6471439420926628,1.5318935778055718,1.319255898089045
4,0.75,4,1.8742539607700361,1.4772364944769356,1.4527664596520984,1.7839466225607277,0.2595580116748572,2.20753528493547,0.8879874058410611,1.7177748766004242,1.596777971567446,1.3696465156474815
4,0.95,4,1.9735805501996788,1.5414648485556528,1.5241511263723866,1.8887405812243834,0.2811696064163143,2.3088319206148356,0.9790498186756709,1.8210492358586203,1.6912509165254848,1.4343579716417043
5,0.05,5,1.5470621941414415,1.2671434023593708,1.232978447961568,1.4454277311145007,0.19522878844192346,1.845295757853173,0.5923707788857309,1.3701941745586703,1.2841773654865682,1.1218184419299848
5,0.25,5,1.726606823419827,1.380747600491071,1.3469353071923507,1.631276624110887,0.22874541611301624,2.0458271126507404,0.7545507194114331,1.5628323841834784,1.455820752933436,1.255720331105749
5,0.5,5,1.8063346056890786,1.4327233819984528,1.4028288513896665,1.7132733717980277,0.2449435405644369,2.135093937249421,0.8270806436973308,1.6471484536919754,1.5318089379074364,1.3193636373086246
5,0.75,5,1.8742294090951845,1.4772162824148114,1.4526166444563728,1.7838847983969703,0.2595780667649571,2.2075771146700265,0.8878539400239187,1.7177775508879405,1.5966922149799392,1.3697489945962504
5,0.95,5,1.9735570328958894,1.5414468162666293,1.5240082921046656,1.8886762043532923,0.2811914813604662,2.308879654798961,0.9788948275839948,1.8210497297353208,1.69114992349557,1.434471341790615
6,0.05,6,1.7001992325357929,1.39181160130786,1.3932499276004793,1.523162083404927,0.17680842706092142,2.0720389689128376,0.5250799862609956,1.478566233172794,1.39486301826983,1.3218106861618777
6,0.25,6,1.8213766961829723,1.4635093065649964,1.4702417932626368,1.6789716016375802,0.21867881132307007,2.190225407131842,0.7161150531460683,1.6269692936810056,1.520153177356579,1.397803086114578
6,0.5,6,1.8908724889234592,1.5090686856497295,1.5237279270140416,1.7548947300207403,0.23745590723733423,2.262458641584365,0.8003227425390609,1.7007609128741175,1.585971926181895,1.446427888463859
6,0.75,6,1.9622683611827276,1.5567207631681295,1.579961685184987,1.8277045500924174,0.2529521445312433,2.3371779871615894,0.8646020347004295,1.7721872332632624,1.6505862663907986,1.4963818232639927
6,0.95,6,2.075295769914693,1.6314812577261106,1.667057949640228,1.9417067187454,0.2748085857270851,2.453916029382616,0.9544681599136788,1.883753243187969,1.7500815953383935,1.5733927635542662
7,0.05,7,1.551061905057907,1.270216620675539,1.2854884054890892,1.4700831504600729,0.18650814618130093,1.820610928159404,0.6434033242515365,1.3587636143597646,1.3081829800703466,1.0989254737881213
7,0.25,7,1.7288371518883143,1.3822536251205537,1.3785770892887421,1.6448562994642242,0.22359743845310495,2.030885977972218,0.7856461455218744,1.5574113182946736,1.471515937038095,1.2373493587645212
7,0.5,7,1.8080324688449207,1.433737787249165,1.4291001493502604,1.7238953845852059,0.24080911584659012,2.1240315467022923,0.8520449935035761,1.6436564333219472,1.545286303605334,1.3038305407928206
7,0.75,7,1.8758150856427394,1.4780161041499187,1.477103111456345,1.7940806819658586,0.25565356744502504,2.197648770671994,0.9129315672189464,1.715038262060324,1.6107386197248152,1.3553579129299056
7,0.95,7,1.9752517584621068,1.5420645797570391,1.5481589950053587,1.899872004148231,0.2770492379025838,2.2984206547071984,1.0086657690896064,1.8188701141211108,1.7080699111741684,1.4190357827526199
8,0.05,8,1.6005050453822882,1.2963647210625564,1.2673001236619328,1.4917901430578717,0.19816925002641284,1.8800549605983596,0.6664895086151841,1.4088252379833683,1.34179910636671,1.1374350824945494
8,0.25,8,1.7567240613369255,1.3976334954707517,1.3671548416282666,1.656789870924795,0.23050052755562522,2.0658332244558886,0.7985565871838356,1.5850007439569094,1.4894798101339761,1.2636153873784157
8,0.5,8,1.8301724873879939,1.446083397150996,1.4192881227552152,1.7334624729342496,0.2464025780301457,2.1499241674840164,0.8624694695872646,1.6643936251569509,1.5594203346315378,1.3241923441506451
8,0.75,8,1.8971228685693358,1.4898135014731575,1.4677506910699034,1.8033774565604406,0.26099216095255384,2.220902923366819,0.9232272177830113,1.7343964337461015,1.624063169620177,1.3728763537472919
8,0.95,8,1.9983970476437134,1.5546809244713569,1.5387520041323088,1.9100319916435096,0.2826945948679552,2.322554929255989,1.0199593915781715,1.8395537741015915,1.721658303529704,1.4361163677984186
9,0.05,9,1.540311095932388,1.2612654545262805,1.2060854466837276,1.4333250232290675,0.1975540213731108,1.8489410311921606,0.5730494763270314,1.3701493426578248,1.273108830932406,1.132732308290659
9,0.25,9,1.7231108703876759,1.3776458116664836,1.3318953456379914,1.624958251116205,0.23018301012042228,2.0484446737400237,0.7427284016283118,1.5626272246423054,1.4487462142090517,1.2645620305832566
9,0.5,9,1.8038351548148592,1.4305046307835085,1.3912722210180215,1.7086225051426305,0.24616691512900418,2.137273585212736,0.8181527441724008,1.6469007971002216,1.5260004030343268,1.3270055454565182
9,0.75,9,1.8720428945071568,1.4753176656002343,1.4424111097967252,1.7796592012544319,0.2607927427086472,2.2097550908076777,0.879396102398924,1.71745848500266,1.5908547917573794,1.37708311575957
9,0.95,9,1.9714392187750582,1.5396947962714767,1.5143939861962616,1.884326495570261,0.2825291839495663,2.31147757234727,0.9691338374071697,1.8205651052330627,1.6843069387881886,1.442667058630049
10,0.05,10,1.5987523219032116,1.2949463979224949,1.2491852116952173,1.4837953512119706,0.2007119008700845,1.8869463867382357,0.6511875802617343,1.4117789539080463,1.3343445801612268,1.1447005392978067
10,0.25,10,1.7558001488375363,1.3969341822019883,1.3563454692606551,1.652404765635575,0.2320499363828756,2.070039687906062,0.7892211501759288,1.586416407494306,1.4845992898256595,1.2694600104060607
10,0.5,10,1.8294560437404055,1.4455880171102578,1.4103760689175717,1.7299278285142896,0.2477235154022356,2.153254726806903,0.8544258092582275,1.6653759705350881,1.5549788017619022,1.329279513479952
10,0.75,10,1.8964615123973028,1.4894109225969594,1.4594956866200928,1.799938758878572,0.26229495849944007,2.2240868477632625,0.914776269936879,1.735216479239815,1.6192955442226975,1.377786653857131
10,0.95,10,1.9977417489524774,1.5543701635460665,1.5306789413039723,1.9062925927378531,0.2841001571151215,2.326056007820443,1.0098467034323242,1.840243796847712,1.7158947797079878,1.4415945398657346
11,0.05,11,1.4596029363244352,1.184714362435312,1.0294867340303986,1.3598840429184973,0.197528784295941,1.808698697013058,0.519479687221643,1.327811365443008,1.2172568326268585,1.1868408144207334
11,0.25,11,1.6799578119001952,1.3350093494126551,1.237176733377167,1.5874960278199926,0.23048712223763118,2.0282252089455697,0.7085428958990984,1.5380018123961667,1.4120054157101962,1.3086563006708911
11,0.5,11,1.773825004392648,1.4008513264044182,1.3274918455192242,1.6827889965097786,0.24661106868074617,2.1243323896040587,0.7930305444173531,1.6286726054273502,1.4970198583751666,1.3671071869955285
11,0.75,11,1.8462353225508474,1.450374829707257,1.3922338193048354,1.7574619856789784,0.2614134671549025,2.1998509247461078,0.8567020635818432,1.7006331035938755,1.5629160843593,1.4183635571768756
11,0.95,11,1.945854370601017,1.5156847017009611,1.4709720196638953,1.8624744989545947,0.2834854480342476,2.3035661058203787,0.9433454873278319,1.8021467127575028,1.6521830631217795,1.4920618726677044
12,0.05,12,1.603758377403078,1.2384335591683895,0.9314993230662919,1.4456333621879567,0.13865738538474814,1.9682573301352795,0.7266308599791917,1.481268795829003,1.4044328964071773,1.259348826831312
12,0.25,12,1.7711368587658458,1.3790027282070365,1.251156229685488,1.6468401396749552,0.19685841802735296,2.133526343683723,0.828805808756864,1.6237291902267108,1.5083389067643074,1.4027945464746474
12,0.5,12,1.849667568404656,1.4390940965732475,1.3666742511217296,1.7338745134319025,0.22276820513203766,2.215442504016736,0.8852430414479966,1.694926451477072,1.5639972378189029,1.4865337185756105
12,0.75,12,1.9242112480426772,1.4905615272941506,1.4484891297797426,1.8122342651645484,0.24117576987369244,2.294984928986368,0.9424915684679183,1.7631270412711413,1.616854161689844,1.5774628611765549
12,0.95,12,2.04065290953614,1.567268826262124,1.5633178396132992,1.933751248077749,0.2637889766989242,2.4184122412539417,1.0343962080220797,1.8686493580733936,1.6955668103077908,1.7259586415880521
13,0.05,13,1.4946155979903184,1.3324232498590007,1.3212829285327496,1.3622304483136585,0.1951416003183818,1.8368312982178383,0.5794547633588005,1.2212857476347647,1.1819217018966186,1.0709933354957477
13,0.25,13,1.70817143459014,1.4258421587765229,1.4153363069193123,1.5977683060212555,0.23055946859509713,2.0529993362508283,0.7532248601198805,1.486188445424248,1.4017644917803167,1.241818521976573
13,0.5,13,1.7981404069492242,1.474604303284347,1.471368070816947,1.694458577515884,0.24754520145059453,2.1465872274100675,0.8293178422407788,1.5981606631965397,1.4950221358511022,1.3183490915726581
13,0.75,13,1.8717821767565483,1.5225722558317987,1.52817235870383,1.7718997676197323,0.26320013991743313,2.2236584289771177,0.893026834646933,1.6788929479180073,1.5656154279525318,1.3765615344589914
13,0.95,13,1.9790316250544069,1.5970036436759116,1.6157039080455537,1.884312711313254,0.2867762376327586,2.3344179508897804,0.9897797337338297,1.7858076172696173,1.6614757098542459,1.4516525605267216
14,0.05,14,1.5996252966868634,1.2956729728960632,1.2563186775427289,1.4869308721951155,0.19979792684703668,1.8845986215229873,0.656983896783858,1.4108547091743178,1.3372428178705933,1.1418754070083426
14,0.25,14,1.7562539985272112,1.397299636286206,1.3605472905119314,1.6541056652311996,0.23148799699162753,2.0685818148168944,0.7927417210218866,1.585976236621638,1.4864831082777523,1.2671779729512112
14,0.5,14,1.8298038947480906,1.4458518282528352,1.413800719644426,1.7312845342764496,0.24724003856637017,2.152084194496548,0.857424945350496,1.665072080551357,1.5566798947198945,1.3272838691840096
14,0.75,14,1.896778443434045,1.4896310377508906,1.46264292375995,1.8012464869476612,0.26181492067427004,2.222953456662432,0.9179049852802532,1.7349648034571241,1.6211116314314478,1.375849181994969
14,0.95,14,1.9980488287948572,1.5545508463459223,1.533734774579997,1.9076982436022452,0.28357882714249294,2.324790768688204,1.0135779662511133,1.840036040660091,1.7180801458457127,1.439419356387946
15,0.05,15,1.7124723435975804,1.3618768301689717,1.337464028476465,1.6527971138622546,0.2080452551392246,2.058904318055153,0.7078231388463057,1.56098365809914,1.3937627090477114,1.334331556020902
15,0.25,15,1.829872268526919,1.4424152647600395,1.428085681714949,1.764933330669174,0.23720581842023578,2.1812746936508467,0.8216489037782211,1.6771702110557853,1.5142621014978213,1.4153193814221967
15,0.5,15,1.8992825203830155,1.4886333506650835,1.484419832685723,1.8383043307392852,0.25263883997870734,2.253976083955348,0.8817807303930981,1.7466407896645466,1.5773141829389667,1.4691633307973957
15,0.75,15,1.9713154651235998,1.5355853299826785,1.5423517792620418,1.9171231130780364,0.2676033026070716,2.328611021424993,0.9422500986202006,1.819020727160348,1.6383305841908862,1.5256485284697283
15,0.95,15,2.0856187818818297,1.608837583849788,1.6320574451878491,2.0441582684026334,0.29044700055677475,2.445076741787154,1.0398779965491824,1.9339666476455224,1.731307083284721,1.6138509789308195
16,0.05,16,1.507141075346761,1.2306567610081447,1.120396040009267,1.3974109097088416,0.20000837130966534,1.8394590707037506,0.5352694421528446,1.3563033570509606,1.2432195250130027,1.164128973755595
16,0.25,16,1.705473161680957,1.3608573457327549,1.2857280470939076,1.6064438080888976,0.23179793955501732,2.0443984021810158,0.7188814846812371,1.5543459614162656,1.4292414047898407,1.2895760179127005
16,0.5,16,1.7912642550751972,1.4184981573625766,1.3585880752919068,1.6954838171842876,0.24761351835452822,2.135071838601448,0.8005680014368033,1.6405347922914584,1.5103629978696873,1.3490704138627736
16,0.75,16,1.8609905495248935,1.4649313130339774,1.4153414699138505,1.7680728005189057,0.2622914628117546,2.208483551585642,0.8633512013895492,1.711366071005968,1.5754956365447939,1.3990435049423993
16,0.95,16,1.9603851900460492,1.529612911736971,1.4900129713832762,1.872659508417871,0.2842607164216326,2.3112158629485133,0.9508327263715434,1.8136575161768687,1.6664537858555497,1.4681151204144416
17,0.05,17,1.5885681233026854,1.2858915175400902,1.2018283173071669,1.463717448905673,0.20472359014659033,1.8938531536270982,0.6197203455125204,1.412298318969412,1.316491764100886,1.1627396478189023
17,0.25,17,1.7504954928200605,1.392153460627515,1.3296669651004476,1.6418283453290408,0.23459313865786235,2.0748402368106045,0.7702246916568479,1.5864195963462768,1.4731561839278577,1.284013949993943
17,0.5,17,1.8254019879397827,1.4420032610073024,1.389670450407275,1.7217659637806702,0.24997691760391355,2.1573969971740623,0.8388461962714635,1.6652179891382664,1.5448997171481698,1.3421790933479472
17,0.75,17,1.8927610413132843,1.4862501963607992,1.441088293115051,1.7922822440672326,0.26458062073556243,2.2283584017313287,0.8989304030107824,1.7349062487794464,1.6087108088376036,1.3905657167760181
17,0.95,17,1.9941229770239015,1.551444403239625,1.5132681577485756,1.8983138220176372,0.2866353843283848,2.331190169437086,0.9911257215567381,1.8396523370118636,1.7032979314450047,1.4562414002348745
18,0.05,18,1.52726255140874,1.2263252894650534,1.0517893387543216,1.405263344486305,0.20495476304879423,1.8629357713022712,0.5772664314385038,1.3795825715862051,1.2728526224928949,1.2067769883565602
18,0.25,18,1.7180475514758824,1.359507248945836,1.2494601730005206,1.6121457733344344,0.23500008801983854,2.059628626188795,0.7439489656127565,1.5676169378819718,1.4449320153619065,1.3199216472599937
18,0.5,18,1.8012110955495368,1.4181189641926566,1.3353010021753573,1.7003785709086763,0.2504987250641098,2.1472030081095976,0.8183832552324639,1.650475060950975,1.5212040101171376,1.3758355821346715
18,0.75,18,1.870714462292199,1.4651358669883556,1.3979462010737695,1.7732251633075626,0.2652686451641989,2.2202359003809513,0.8789990826013924,1.7206335992810333,1.584640630158343,1.4261652476602427
18,0.95,18,1.9717476384972443,1.5306405444417388,1.4757202102214484,1.8792844179559878,0.28763916981691356,2.324665930127624,0.9677166486577713,1.8237458426953463,1.6750111894822892,1.4995117124492283
19,0.05,19,1.5500542895360612,1.2696433087258825,1.2503855819420002,1.4535157919101187,0.19310237774732564,1.840312863369867,0.6072233262349823,1.3685165108678372,1.2918175893364152,1.1145587269658788
19,0.25,19,1.7281460281107854,1.382025924551165,1.3569934090345965,1.6355745482642396,0.22745766011185692,2.0426301797717743,0.763573299945818,1.5620660818060705,1.4607169738442933,1.2498048045917252
19,0.5,19,1.807435168073923,1.4336189211721981,1.4108663886397041,1.7165159142259883,0.24387418204521433,2.1326082083744895,0.8340661503020806,1.6466705342121062,1.535902915911584,1.3142874699743885
19,0.75,19,1.8751895364953095,1.4779602590745085,1.459909356236655,1.7868946963247347,0.25853596778621635,2.2052377839845567,0.89465055442642,1.7174212124406505,1.6008686931310008,1.3649520869864444
19,0.95,19,1.9744771361158826,1.5420907544658822,1.5310234184124416,1.8918468105171118,0.28006383021362713,2.3062751080169055,0.9868308440268785,1.8208030314054549,1.6960919382537873,1.4292050230159434
20,0.05,20,1.550901209914612,1.2703197952501173,1.2576939798689382,1.456957780594134,0.19202217745100197,1.8374338921476694,0.6140481393086475,1.3672964776735983,1.2951306733062145,1.1114458600447867
20,0.25,20,1.7285876662421626,1.382360709505733,1.361321188733569,1.6374355493530077,0.22681217466494866,2.0408476314264226,0.7677153857177841,1.561484025850025,1.4628566598401747,1.2472753602306188
20,0.5,20,1.807755136268928,1.433846998626669,1.414408872682832,1.7179472065979422,0.24334719067299204,2.131259658194573,0.8373350657173617,1.6462920405097032,1.5377177161008684,1.3121310116790879
20,0.75,20,1.8754726053571489,1.4781426020476116,1.4631765720548375,1.788246473992424,0.2580291696937696,2.204001506567799,0.8978884989070446,1.7171212566202871,1.602741295000648,1.3629362271233012
20,0.95,20,1.9747544187173836,1.5422357323587645,1.5342103881130686,1.893300249747843,0.27952225316552026,2.3049408179728146,0.9906444589449142,1.8205599971015514,1.6983269928114426,1.427020299013096
21,0.05,21,1.5997358973935552,1.2957632200509868,1.2573782169698793,1.4873983102058799,0.19965308374328145,1.8842117547912187,0.6578699835006036,1.410692576359234,1.3376775886664147,1.1414522733345602
21,0.25,21,1.7563119052371894,1.3973443662667053,1.3611770841579782,1.6543611056359466,0.23139946995038768,2.0683444273924967,0.7932813844626085,1.5858985163015333,1.4867670187231958,1.2668369360317193
21,0.5,21,1.8298485517700078,1.4458836783115008,1.4143182779093895,1.7314897408338983,0.24716433087445533,2.1518953860695564,0.8578882477352188,1.6650181177779217,1.5569376279334854,1.3269865513783925
21,0.75,21,1.8968194047233187,1.4896571049007086,1.463121221618565,1.8014455125214046,0.26174008312735003,2.222772216877127,0.918390655959718,1.7349197438334092,1.6213877940966148,1.3755616816846783
21,0.95,21,1.998088967587604,1.5545713068914653,1.5342014798516448,1.907913816353129,0.283497906148279,2.3245905217894998,1.014158460017938,1.8399981271702757,1.7184134590363898,1.4390979733654354
22,0.05,22,1.5056215668159152,1.2292154893956773,1.1171596303730469,1.39609426870432,0.19999325604337503,1.8386457825317772,0.5343952217109614,1.3554808163359007,1.2422194184794828,1.1651575072620648
22,0.25,22,1.7046574765962732,1.360055063528056,1.2840028143241946,1.6057697680301377,0.23179377631109427,2.043979833113789,0.7183115223384705,1.5538654050138372,1.4285769302684386,1.2904002557326615
22,0.5,22,1.7906910174895878,1.4179340202844073,1.3574343307776506,1.6950180666562273,0.24761296152510787,2.134794511599668,0.8001499516971808,1.640174938648906,1.5098385048419147,1.3498178784093187
22,0.75,22,1.8604918136344382,1.4644498903682308,1.4144369257113825,1.7676715221823072,0.2622938975898207,2.2082621467903616,0.8629775135974196,1.711030216512812,1.5749897217632791,1.3998134154405775
22,0.95,22,1.9598847870322313,1.529143442079944,1.4892316716584395,1.8722622905865627,0.2842680049945598,2.3110258033126345,0.9504079740722781,1.8132866332251718,1.6658701619566392,1.4690356734445675
23,0.05,23,1.5486818347702798,1.2685104790549404,1.2414858085516915,1.4493583841679918,0.19426133435604526,1.8431623993961603,0.5993879304745408,1.3695715147623913,1.2878657642657503,1.1182933817719283
23,0.25,23,1.7274391985437834,1.381451983057682,1.3518114743081024,1.6333544551729786,0.22815660549518513,2.044435143377448,0.7588169094135722,1.5625590471677342,1.4581798796157472,1.2528479348845727
23,0.5,23,1.806928844503562,1.4332197790778824,1.4066924410314208,1.7148311816247115,0.24445158106792225,2.1339986403901685,0.8303621632762764,1.6469850618060728,1.5337723163185604,1.31689407302318
23,0.75,23,1.8747471023282347,1.4776320008098918,1.4561017600539101,1.785322722167694,0.2590963862221598,2.206534904930024,0.8910262781389501,1.7176637493666331,1.5986875877417392,1.367406993588485
23,0.95,23,1.9740523450110892,1.541812781453488,1.5273445732298618,1.8901809923472284,0.2806679585396822,2.307704319292038,0.9825877838157054,1.8209867828669264,1.6935046268027107,1.4318894087110217
24,0.05,24,1.5954260275259902,1.2920672857649236,1.2299243315407353,1.475460970164266,0.20272091973024517,1.8913542948883744,0.6369660147046039,1.413021552069555,1.3267865874002194,1.152169130738275
24,0.25,24,1.7540782950792846,1.395442818519704,1.3452818248697027,1.6479650310038536,0.233306539968147,2.07290350933952,0.7806304469129408,1.5869664466199298,1.4797367115238547,1.2755053801799412
24,0.5,24,1.828143141473902,1.4444840612235572,1.4015823091129498,1.7264531746064329,0.2488230993353496,2.1556295518172504,0.8472648716863759,1.6657286164768899,1.5506501748096622,1.3346068033917713
24,0.75,24,1.8952701338566504,1.4884567996028748,1.4515502040098323,1.7966430465699508,0.2634001828161243,2.2264538813299173,0.9074106468755161,1.7354777715422756,1.6147186625717538,1.3830153090956796
24,0.95,24,1.9965930709881248,1.55352449240837,1.5230723916198436,1.902817901954973,0.2853149726143429,2.3287903076004364,1.001113686664809,1.840401617627419,1.710426888008419,1.447532449017108
