observations,centile,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
6,0.75,6,39.52471881891983,14.165207512637553,39.01196906037127,69.82007259533717,73.37978197335825,125.93991901718663,109.720987378833,137.23613445041474,139.26105734963886,131.38560452321548,54.867660577325594,79.61552031118126,105.04928412265556,199.08897103060616,247.28994710511208,288.04971142354043,176.1625222443741,106.87623624211997,107.0859121608976,102.37377179559476,122.2439588073359,199.64289374121844,180.2894112850396,248.2094893842714,74.21301909790736,66.20386258565394,88.03111275552747,75.63727842954188,61.71289463352005,45.73094821146143,65.23253511688377,80.14990880314598,89.800443785415,81.6843960947605,80.48402165270494,85.56613376345022,71.71338923727171,87.73655460193935,456.9793735484484,299.77522923282623,416.09483273836287,417.35794574476466,316.1334795469443,114.4992629340347,30.30816757965291,247.90596109691865,239.45585259572135,178.43160808114473,223.02373875684194,295.1136722514193,192.07888936993328,70.80912403659742,49.71365441448642,76.23402764411892,156.8663549314941,202.2023559557982,275.3630754310927,250.2140451908971,265.9057878425725,277.99396430603815,257.47379678487823,228.60790911638014,157.81428430427826,180.33127601291088,305.83461630490467,242.73257387441845,253.08374889176503,91.62816233569772,91.09973686718243,112.67209044217564,111.02521025972467,84.62885203521819,118.08325262034697,404.7869160854849,345.31511075531176,448.549993128448,224.75008211116347,98.92016661329347,191.2358663362473,149.61399586243738,81.91272442878785,265.0501454952122,151.87149279213833,269.33177863197557,171.33735606366474,226.0684304618006,134.98971309137204,182.58005335356924,44.31017949090214,180.54824329202955,229.12229381748253,216.36841306770782,74.31672190430179,135.77005886319944,242.1104178287644,174.05415964305882,150.25337949342438,154.41778499563412,113.58181179491946,45.314519707406895,147.9375391828151,162.64375265219545,55.71864612040774,207.21366528209575,39.0169349241891,12.918284913246998,48.15713844124798,87.10768607750636,34.41106147465002,100.61086553146147,269.67266747254394,454.2869790004402,304.3026410486209,360.2749130976874,58.49126868284214,442.02645814762127,323.35377035610105,372.40455054868517,308.21946415958905,558.109823235468,334.6923010159462,333.5181231989229,182.66593119504893,226.17061919395013
6,0.95,6,48.45903207196159,19.19138863499618,44.4874160994091,85.37148789026965,85.889550463221,150.36687341750422,128.32782698890352,162.6691621451634,164.04421078845544,151.90528875786558,64.25607543814918,91.71884748974176,120.57432417865272,223.2808712797642,280.82026955473896,322.9526013254631,198.50038236801822,120.93071384757117,126.1658470539167,123.42935922563949,146.19753333837562,235.46973634854126,214.95985277529684,286.65171644164224,84.4224211770491,75.22134289678615,101.82784845657935,88.67220087787902,71.23672524876483,52.81685714354992,77.05622012546534,93.59040194653915,107.0703356477847,98.06491794866255,91.78185471186364,97.61799316851044,84.85637500205351,101.23446227717501,502.2528209240427,328.17256111091626,468.76641774834343,468.4481270653023,361.66397691589145,139.03626383364653,35.94750659901412,283.92608589137376,281.9009399368194,217.22863069207605,273.30178643413933,350.75777043283824,222.33146007092935,84.71192307833647,58.29936133521882,89.73896143015371,184.9831859973915,225.1748121189735,314.0657259125808,289.1710547385767,302.91511162075307,328.9020714305419,302.73075065184617,264.348300181019,183.2386139604205,200.13973875946368,345.3739701753832,272.0173997839043,279.0956533554612,106.77797214602984,105.7427797216118,129.13984502937808,132.67541088243092,100.98564580566844,135.74021881465882,458.59161106214225,382.7270046342744,514.1034195017033,251.33037220184974,125.80541946123124,225.42746891606953,178.54466303654263,100.26201983461912,308.1304053120596,177.97361536086464,316.1039665315282,192.20045277381635,263.3512679611198,157.20238419442455,208.45007155676933,50.29525160827228,208.62277713535974,257.50798600451964,252.13318291523126,86.47352957422395,156.607941338676,273.9086324187537,199.05643337444923,171.26635988636568,174.90073491850234,132.6339392720992,54.00531739951615,169.75687465274996,184.67983124515118,67.52321996843794,233.24426137585112,47.143211300474945,17.235119622899038,55.76326547225216,104.22634381320007,40.339896015902454,120.93205118657762,308.61452804742316,527.86690367667,342.99352079570264,412.18101684692317,67.1190163617981,509.80858301682514,366.8242545220439,428.1461875095228,346.53307207558873,648.6361768824872,380.3578962626989,385.5285355462689,208.62763784742413,272.57405442027607
7,0.05,7,24.27998861583729,6.1742725453751,29.2137265349941,38.33898097506822,29.75939874581946,53.60491829171774,52.398767517671686,85.93825258162256,77.1364058903193,90.72503563981374,37.268121872093275,49.696703191834175,70.6275395812573,142.58256926293706,165.25767197665238,206.97730214514087,125.2238149415708,85.18185722982966,71.83841207836187,59.32608243066475,65.7411011700154,116.04156259170733,110.90412573828374,154.14070058447896,45.27266665193672,40.26785157582533,59.46546951924542,49.86096198452519,40.30621316699622,26.48817781616253,40.865700364799004,39.47592349571825,53.86723177189252,46.52122711425279,54.06488875208984,58.094264589109656,47.71952925476265,58.57497413074383,366.22468146338406,233.41449058407687,331.5705216064768,286.11907260419036,180.09487731716968,47.87179303053895,14.824024616152537,124.2106072546408,114.25413268561778,65.12318050223162,106.13154672385414,158.79284414302487,112.76467133933188,35.83469111933171,34.39647268500502,51.146310713579936,86.54513108702469,149.71892602688592,188.82273866869912,149.256296825633,156.5290983551311,149.72584812537536,156.1938984824489,141.44318685478967,90.77799061786114,130.6491431628113,213.4532199704665,172.49313121658346,192.53175930625096,66.59459659986828,63.11133431572054,83.40145867479417,76.51114580511327,46.46819000966184,82.94268173982009,284.7211160144884,258.45895268124724,300.70696436445064,171.4067433012264,50.76874914967752,117.46462034158637,82.96731192938745,45.38479115276456,167.2229094004028,95.30585088525129,166.54656238479376,122.63792795021133,147.52500820065282,90.09214837655102,125.12492947536208,26.479259446440153,110.9420673460239,157.74530133937247,147.3309668106688,48.7057764066881,92.53967860229491,166.87145010562955,119.81502191937417,109.19367809455527,106.11438252604762,74.78052647049144,28.751253763048616,107.92643883822551,112.98085611191672,31.77441036162907,150.62048883838892,18.51352292581043,6.336750720205661,28.91654128716511,49.31380414637448,12.56460050093184,50.066638891437904,179.77771688678905,273.9531035024807,188.399552731208,250.1618058185453,42.42112890785346,304.01838436919127,244.5751277097772,255.5599314059373,242.76716253186478,399.1637020010626,246.99891497536893,222.07952711203018,131.28859970122923,149.0055213144597
7,0.25,7,32.7697088677316,9.612871345332195,34.64206037042009,52.61900662445938,39.420356822700164,83.7256038452388,69.46702275345369,106.20270244297191,100.54350698116984,116.05083733133974,45.650297037604496,60.57022665621999,84.86960206522399,166.16469085715704,189.87019630430387,237.028102056564,147.0570945319229,98.9035681889819,86.24735018736067,74.66918179636076,82.31001171398498,139.87611966819992,133.37294314894893,179.73528776875452,57.92854743200411,51.89158258211868,72.82717286207036,61.00886813750833,49.839793084257835,35.84382803454058,48.58570228739004,52.64026284367133,63.45298569256225,54.25233085483984,67.30274146614,71.25862823798505,57.65524768518688,70.18727264799546,405.0442794653552,265.44882957746046,370.8251253879666,333.3638733152178,218.19862771086622,68.08299030420726,20.333681939177485,159.30830376160503,153.11587685360698,90.3103316379686,134.9068130410855,188.945678114847,136.88465564429185,46.51993290853131,42.74068243110386,65.01510074307487,111.2750347728526,173.33586480942893,216.61199447225488,184.27855196394017,188.0959258000678,188.94228164253707,187.3416852682856,170.34988221085567,111.74260533531816,153.54880508184326,252.42355192875831,198.4360311512561,217.23627268675935,78.10411425983614,74.83553724382796,96.8139049934253,89.8122376717306,61.98691349372071,97.91851741502475,327.5372273387627,300.5675623037498,350.41547482915905,193.2294648265763,67.71956435429436,138.14282023722015,102.06818195191899,56.504671761618994,195.98537516036552,112.73126899278648,194.87337448743915,147.22769577114326,173.85460957711194,105.07546167360947,144.7563538229795,33.79633140175171,136.3439021052819,186.29444424556968,170.41925571015702,57.53329883258545,105.78390921019326,188.1934669054692,138.64051579489936,126.66344409611081,124.4653558583029,88.67449214762605,35.19085797524214,125.67222552193407,134.5787609354161,40.43772764879024,173.62532032793183,26.610041642359686,11.007235093761501,39.6374173176065,58.20175364929,21.831508791269204,63.04226403143399,215.25218890323532,336.6115042247899,222.99215390284448,292.24407775198625,49.989883078361295,354.66696289095574,286.45841518689866,290.2589580168011,274.1225897682779,454.68937103465896,276.69662956251625,257.9607177247858,152.1297362800554,171.03147311916268
7,0.5,7,37.63529909824797,11.739971227249814,37.872777995125176,60.7131719956662,45.01078773099083,98.90181463595985,78.66203253286199,116.48038118322793,113.26414637525194,129.91950686133885,50.69303507188109,66.4395088326862,92.80999763465495,179.3236013976931,203.71205182941506,254.02297438350735,159.34178332935008,107.58895756267287,95.16857814303232,83.25265158185066,91.6864714856441,152.84806984865136,146.4146496427388,194.86538719576814,64.62918118652456,57.90129409695456,80.27266283790672,67.38762628106652,55.13407858053988,40.7278873209353,53.14003493159759,59.03780844528999,68.92681823449635,58.70490525139467,74.34108918736497,78.54495787092152,63.5340743086975,76.56325379198424,429.04821632330345,282.8690205506982,396.99583966878663,359.52713376301136,239.01197694118636,78.57678417566825,23.191587421253068,178.40842945527692,172.16642478340722,104.60760873968545,150.68400052772955,206.62230193973798,150.29750602108373,52.48089164574793,47.59716615347848,73.0610399865941,124.60116601575879,186.3032516218195,233.00908180367387,202.6917875780095,204.38847210077307,210.49328297077005,204.28169509258512,186.22295245890146,122.58270802167034,165.91142404955252,273.9352385032762,213.04808243125945,231.4954703466994,85.35393560085753,81.75123419883124,105.10161864005548,97.9008262288854,69.98869742895288,106.00873850679676,352.09520636845286,323.7078551208653,378.67613894901507,206.6569528017984,77.99439732657984,150.22775038350824,112.49416628227297,63.30560737364538,212.35008342046376,122.59205173604678,210.93170758422846,160.5440814947394,188.58654887949888,113.69120708938291,155.74952032113575,37.658851347189206,149.75245630008737,201.34941906842135,184.24291918379484,62.553724744279705,113.47322435129816,200.37858158342027,149.41534259836035,137.15098949403983,134.36740658174278,97.03400751105106,38.873120624783766,136.50892534125524,147.22901311329832,45.31529559914763,187.083194958879,30.599935070434285,13.828307587160415,44.80301955813777,62.968928799275886,26.028489551383807,69.59076496306093,234.43013900064827,370.7238511690675,241.73739188012016,315.00070498428903,54.442355273109335,383.42278008205136,311.0274846123533,310.1949757734513,293.7695071767179,490.60280816652755,294.52133434661323,278.3444151492795,164.17122613580992,185.52905970592565
7,0.75,7,42.81009440954268,14.160563427723464,41.16384063421132,68.72095218243493,49.912231221170074,111.50915715363628,86.42329712243662,126.33840767236433,125.21843992326824,142.8770921367155,55.85298073811968,71.77455889444892,100.44014338609539,191.6336996990408,216.37312064233868,270.03347568316525,171.12829574895437,116.77418435954507,104.59846746411917,91.3247912242282,100.02233482124248,164.38161991065834,158.99372271952032,209.02459699016475,70.46966678624403,63.14650436114935,87.60898856149619,73.69994214128494,60.040905788590926,44.98229873489001,57.726441610655286,64.68579733740847,74.16362013718579,63.07483063691725,80.92357615267497,85.43764444832676,69.564110516059,82.62640775498673,453.4438847326445,298.88140575563705,425.8777433809871,383.21461482997927,256.73031993446057,87.40863257567318,25.59462383781596,194.3940635637255,187.59452903515222,116.95903599425881,165.98132872522456,223.85442787161844,162.40335449766607,57.86333981367378,52.51452067399892,81.18697406512939,136.71055680744664,198.41502681526313,248.85872468668236,219.01399054324307,218.25945614261875,229.85746097057222,219.47293268689677,200.69061132560958,131.8543769292122,177.22374218474786,294.1671980758787,226.6085198363706,244.9630126956184,93.26762074486717,88.89262864154865,113.94432354348659,106.87345366017489,77.39226003137003,114.06454497784986,375.8115406109733,345.5309638591633,405.80202469091,220.27110134337457,88.74299981001774,161.72080742609046,122.09049390371389,70.26648784883872,227.7257854288498,132.16004823186424,225.74693323546535,172.94171757592892,202.763748217482,122.40425828072539,166.37775081070245,41.03619018097303,161.6102266122424,215.14955408593212,198.35286367215846,67.33349476409875,121.0790388617321,212.01912428978073,159.9274479292674,147.81036947049375,143.56101157945503,105.47120657563822,42.450838158942105,147.77395882348665,159.34094106407625,49.93290953090674,200.2523115158287,34.03630251013529,16.96853493736723,49.47448141030536,67.3753595497061,29.412391745111602,75.26482535721816,252.15242973315299,401.32751772577706,257.965192035756,336.4005970094751,58.99311629559577,410.921532085957,336.48913493889796,330.2925278648633,314.68500442982366,530.1057749382002,312.7826952024868,298.06549630570805,176.57501417017443,202.27621018490336
7,0.95,7,53.00228962018732,19.384177088045,46.956266562266066,83.34953363595551,56.237167214373656,129.84797489882627,96.91637396419252,144.3286433896279,144.89313897671437,163.62538446398008,65.16446359359371,80.02689144067915,113.43094453861895,211.65569253125668,235.99260984867846,296.26958555615045,190.31109495397806,132.69610336381555,121.92398454147663,105.18273878652738,112.33267246069838,181.68654488744713,180.78949726770225,230.97732631146948,79.23943551877451,71.02074734046282,100.6314596551167,85.01795444884249,68.0630769233775,51.485189624744095,65.7592962422542,73.3870387330929,82.76925893244446,70.37456222647992,92.02421403302043,97.04549954730058,80.98312448688843,93.03493325522606,494.48878764939224,324.59433604697807,478.3313151441212,419.47566372157286,280.52147632013657,99.75578818240787,29.021860001542343,215.60077838611548,208.89531298337343,133.75140035860878,192.1981637240304,252.5730371883875,180.63425129061406,65.93891498453911,61.73777577288287,95.88552946637432,155.82777139266005,217.35516454320975,275.181803917686,244.10049553712267,237.46480864153258,258.95127916737613,242.6213775600387,223.58059213036805,145.19087010772677,194.66946727957207,327.8357193867772,248.09664927102187,266.39866681667627,108.33174956639974,101.87367523239502,130.03328167403237,125.32451497355038,89.81977617235582,128.874193150084,415.49963582821704,381.01270704000575,451.089483402882,243.60846010558382,109.72928306660805,180.4485154149679,137.48016533771647,82.70076556708028,252.4065349095449,148.2996115487588,248.91771631141978,193.66283184728502,226.73753735183288,138.0046421796081,184.1389235061515,45.837839573040725,180.22693510641585,236.99474060191073,223.4447944057719,75.38881011287859,133.88600252261455,230.41597836103995,178.01752963867557,167.140819131758,158.67426982614046,120.32659050324406,48.93374701349293,168.79477353563638,179.06861970694302,57.81621826374429,222.59114748233233,39.345615309568004,24.013934541225996,56.63050760820552,74.30755228546495,34.1999674963312,83.57240431279224,281.21945286699196,448.4473829103638,280.55709952918494,373.17499470867045,67.34645301453719,457.8283201214401,383.97440717897086,365.7383150548814,352.8129278696702,603.5664179586689,344.76358951446076,331.8317452971729,198.87589494404256,235.57456343408813
8,0.05,8,25.377847465674648,7.22359193836202,32.31217885858953,46.11525009337333,39.1258810982071,79.1834366654088,67.60973349343448,97.84164486997723,89.8310730804001,104.65994805009545,41.94935225228555,58.22280716921719,81.42324127601194,161.56568196589546,184.7781548512994,227.5153939941181,137.37465265203767,89.15216600034796,76.04689684034969,69.35136240976372,79.56652488717863,137.596943694599,124.35805285945928,178.84794090078205,56.17297180279289,49.28777269442165,64.77506116700754,55.4054510739919,46.3403114885809,31.923224843430603,45.27499005750462,42.45678713340837,59.324356637350014,49.91399335971616,62.906345178264,67.20091603254298,52.99522459214171,66.54842455128589,395.023095610009,254.0745674474889,352.0472792473259,321.02332044297304,215.2473494310166,62.7313960710897,19.19663044414623,158.35955332383995,143.97897822555407,83.53972726695953,118.97795449883054,178.83552349943142,131.91489421439135,41.3559926772813,36.59848447484605,56.31262792742939,101.65036986411071,162.08733148923423,206.27301126406286,174.86468203258025,178.1330783855834,171.3447857556726,178.46535797957847,163.3127627937945,106.84495669416502,147.14230670305795,236.9069284443636,191.852217629419,210.56142155037298,69.57569489379792,67.33254646702972,90.48558319075654,77.95498472385808,58.112769673072684,91.11754828510625,316.89076950527874,286.1623123886093,333.7953503221879,185.22507229162434,57.62490944917876,134.31732343685476,94.90773376719724,50.83820001983192,188.4153917708779,107.41315908836748,187.51440771893118,140.78127875472757,161.91324803348084,95.4872571676884,136.9784188823677,31.781928284457955,129.38063794970617,178.5115127700913,163.24072640537563,54.27883835573389,99.98084565251688,181.31302534230085,132.7904611934288,120.72729562695731,121.23158620974851,83.9075275803942,31.194294041608728,119.31259529020062,128.5960900064626,37.76877127656563,168.61099048515825,23.1530349484366,7.819035862258669,31.951823063448394,53.37439155391312,16.555706610698437,57.514801872255006,193.6592612369683,294.62550012684164,216.7763220106297,267.52643069511646,45.813915194899224,319.5560856777199,249.89327877713907,268.883368027329,252.56956094800535,408.16334190637997,258.5623509740399,242.60027330921884,141.44889842245644,152.8327794550313
8,0.25,8,33.548881665172736,10.421972115009766,37.159347038965024,58.549205492529175,47.11034282488167,101.26513606948474,80.77440606114914,114.09701402402683,109.73353249584449,126.42783243940463,49.50599053050514,66.95227265190442,93.13989770006181,180.8526618587352,205.14123073898566,253.0060919270735,156.3733346737179,102.23032953342486,89.70203060933504,82.3292161515542,93.19833718150548,156.1879953884691,144.11323204586765,200.3930574612549,65.85530848743424,58.24844172455086,76.73488349363593,65.30844027424463,54.456345175481786,39.683630053742405,52.15345269517567,54.55169914298793,67.753241634921,56.920970841535855,73.63798397983639,78.14229703773856,61.888844472116126,76.1599492695058,430.0750683073874,280.8718394499708,389.75937553915077,360.1175828515135,244.9059521016558,78.60756565013459,23.45195271968965,185.0621973263021,172.97753347646082,104.82112437659785,144.17925841784003,205.1878831113746,151.70032049210425,50.77895154609154,44.45854042268318,69.01932466107591,122.44015998709327,182.70728916412358,230.87089201589004,202.68509473368556,203.42044322498793,205.27513057846852,204.0698265053697,186.84616178961446,123.1386623736065,165.78526060783707,269.9861365506082,213.54446390384163,231.7600748431125,80.59027309459904,78.11170877483809,102.73416893317246,90.88146595915025,70.11691711084802,103.72397728635333,353.1069322673423,321.29528684116616,376.31110310188393,205.06854126741482,73.24600345616864,151.9639162569089,110.9432278687856,61.07577152192607,212.7149256488787,122.1493014573555,211.38129179610516,160.62942277363078,184.77198043240773,109.16246926342356,153.7502807528593,37.65721457737335,149.6473435983166,201.25224843602552,183.62255227779477,61.896958439031515,111.7505727614581,199.71615684599016,148.8420238583089,136.19151417496948,135.71163772732322,96.27220789219969,37.08123324355815,135.24857566865674,147.31416157487124,45.094925778986116,188.28183147261205,29.685089325585114,12.137751618420436,41.53899161013671,61.170297489282646,24.257407117848185,68.1836662329144,225.3726036806828,351.9929339894123,244.32606301309187,304.79205608924633,52.671127718469876,366.71112623571116,290.39760921468024,300.2702421104514,282.38283992372595,462.4792930190642,286.15361976642623,273.8751817671288,159.93610833549602,174.240191973641
8,0.5,8,38.384054549346,12.57301373726815,40.39961987906301,66.3956175435423,51.868632279603936,113.60457708904585,88.29989729925312,123.82857318691707,121.63152550682199,139.48680405733907,54.55872759587463,72.31124508094899,100.76494778297231,193.18827494252082,217.80101491017442,268.9954336540616,168.16771501468858,110.96931829400765,98.62840357562298,90.36712982258378,101.45071389422836,167.60768866070967,156.62126060659998,214.6256863225874,71.60944215862943,63.465057878457415,83.94525915998346,71.52555302373952,59.394140165456584,44.01990326352758,56.68042191353628,60.64194200128758,73.01378093593239,61.28380985235525,80.18708421863757,85.00359210159773,67.74955162065649,82.20534519697347,454.5968933961613,296.98409845265286,417.62457187968124,383.8450146307043,262.08038602965985,87.42571227832018,25.83650135452128,200.32284286999487,188.36330842984904,117.1378630928171,159.291203006141,222.36219211072125,163.80060600929875,56.29825942938501,49.245490162825384,76.91437770629635,134.67615656030583,195.0468270972833,246.67857413717772,219.02185200966343,217.50144451719623,225.04884826602873,219.3419522480668,201.2645117873039,132.3937443565577,177.14332591650563,290.16252425457316,227.12211721807466,245.28977288008593,87.92274931304301,84.980034710119,111.28491285956109,98.9455301828562,77.50762048681588,111.60995320800859,376.8632211161159,343.0875112886015,403.39889957135256,218.58930771462013,83.43817431796147,163.53303271067358,120.56867643028147,67.86643780510809,228.12227903207676,131.70747091876157,226.2223248292835,172.98276846981307,198.9081187473978,117.62476295778626,164.32710074471703,41.0599244696007,161.50543956631756,215.09029667796045,197.68917818563025,66.6743579070036,119.35181444065516,211.47659020578973,159.30413422526823,146.71795450239188,144.91969363911275,104.63842832395547,40.63474019806055,146.3280176758657,159.43944745461178,49.7160332119392,201.50414127138794,33.212202699933776,14.962123426618653,46.444296572904435,65.68758708411343,27.918919220475225,74.05127012520252,243.48544370885136,384.18380334203323,260.3987777503982,326.34863465660294,57.08952133945716,394.5681157599086,314.7429092697905,319.80408687154795,302.23924368079827,498.744527795333,304.013321464455,293.47804768395315,171.95757294879647,188.94812150538274
8,0.75,8,43.688397074048346,15.207349356620224,44.063175318236844,75.28569615746882,56.274400669397195,126.11553111763315,95.5511831085213,134.78829006418914,134.1249727170808,153.02110119547868,60.36026596663573,77.96911401009999,109.38954701074043,206.78963075426554,231.19905471869544,286.26443851355,180.6606136342071,120.57267472329897,108.59819137364076,99.19539947061008,109.9053096595363,179.66798931279607,170.40391851962198,230.21509243924018,77.6196516746998,68.8029207172831,91.72051158101692,78.43535199736182,64.62351290207323,48.27279184937094,61.78406306365387,66.29666354014938,78.60980197716115,65.9153621167774,87.35300291360495,92.5876069056838,74.59570459609459,88.95650031991295,482.2749069238292,313.95447837924365,450.54085542475343,408.4088041809529,278.63621846756206,95.84094303192231,28.185357027149216,215.08279607715022,202.99611711474986,128.68498996038346,175.40113437638436,241.2555204646731,176.3213491702839,61.694363681499084,54.413432068709156,85.59120682481989,147.30892045604946,207.6653326710058,263.83546115092054,235.89420577431645,230.8069345012002,244.47673025152898,234.97385379121445,216.59901067808153,141.5247251793742,188.9542293918245,311.7634913909083,241.6022311971227,259.7888734846704,96.35039121641803,92.59549057430463,121.24186984707458,108.1155797673528,85.72438376395908,120.56862599083153,403.4311607960224,366.43636582045133,433.12304805420456,233.80672516040448,95.21831855533604,176.36551688483803,130.62156507465536,75.5167586914022,244.71354637164836,142.3447781594474,241.85485909169122,186.62468597496263,214.12271296619207,126.85535482343971,175.79011147706564,44.37783693672669,173.90150149008383,229.77880467969442,214.06294324905954,71.88054258695502,127.66780571382863,223.95698002687607,171.10944776208123,159.0297776839698,155.19891889132202,114.24305367457974,44.418801665150724,159.5567776387272,172.65855625019032,54.85636717786052,216.55886645066,36.690031781978846,18.405909962793764,51.1542670943406,70.22920482468709,31.199797517518224,79.71013967065159,261.6679909694803,414.7391753024585,276.0551259164652,348.67807220853365,62.06929760933866,422.95778633583575,340.6464568858206,341.01804225572835,324.58346077317395,539.8269423571712,323.6372512975493,314.93010771536314,185.6104493936613,206.49669798801898
8,0.95,8,54.35889552954764,21.137141458497148,51.080091822038554,93.21926427419709,62.60338688767221,149.71543819591824,107.64529463184235,157.8218643657602,156.56288461980893,176.86253962824458,71.63830572152926,88.16185239358937,126.29198981409972,232.8290203870858,255.51586389907996,318.4960414175843,202.66597548452378,137.6157891527882,127.58089139000211,117.25999587778743,125.51484377516522,202.11290622198712,197.65813433650393,258.7483780963729,88.88568286043196,78.22183275110052,106.49494442197192,92.02916681881689,74.74347420090955,55.937895017769236,71.39722217110067,75.34417210470195,88.85544409676845,74.19843887082996,101.10562483599493,106.89129559891252,88.85517789594638,102.33932769802965,532.4054511157915,344.8976654247367,512.0199409682132,452.1306825222871,305.8989191299738,110.06882996661574,32.367062815278395,239.29513559394974,227.7260575740777,147.30982652965565,204.9213495356917,275.6509785643366,198.24936498173568,70.71672419406839,64.69962532038494,102.15465979184695,169.6402230248617,229.04507003055576,295.48448559099296,266.2575323564305,251.90879255212852,277.2782725553295,263.4082663869042,245.1408697528172,157.33670247919628,209.5826952966583,352.0170589127043,268.28738171597774,285.802593027973,112.84554693595177,107.21505583058904,140.37981864832082,127.23870027950406,101.80724536587891,139.02356870290004,453.4552219750077,408.4901537068706,488.23690008968265,261.88694769170684,119.79306533351016,200.7790060187977,148.97632008984127,90.11925391915844,275.3585776988089,162.4079168989366,270.66807983074244,213.41565759551617,242.71596515429562,144.28587106853456,197.00425214111692,49.74177532483337,197.14563154255023,256.1872176435529,246.25445123369826,81.9154008838127,142.86678037696342,245.64999651268346,193.6608379166227,183.71897038952753,174.94319218930775,132.63652866983603,52.005042567886804,186.66592208878893,196.62149088397962,65.2626154565845,244.9270825956389,42.946786865539224,26.64251473363406,58.59026603866847,78.01813386571757,36.20088283816669,89.05913883681902,294.21865728366225,465.67763741852673,301.7135256451405,391.0123062375026,71.96207937766104,475.10156740331024,389.9318788240943,380.55588880198957,366.86878566049506,617.2514914116889,359.976925675048,355.4313609332946,211.50043508739017,241.7572095903783
9,0.05,9,24.32068225918305,5.280468259726214,30.791478862283796,38.2572077260095,40.05368219456071,73.12023142559451,63.36337237837418,88.92109122943799,84.51887237723801,99.52654967638689,38.63436437617912,55.44254881384424,70.91035318688881,148.922203093648,180.63954665542164,219.85537405697855,130.27143869802927,87.7141096025693,74.72239028944414,62.22058660274522,74.30771347234204,131.29839203083677,120.43101320616313,172.11430252450003,52.584085853933345,43.18247598215381,59.718858660407925,48.58495876304396,42.96955026301973,30.90052434967798,40.50141888166554,42.651260010221876,55.10875596490349,44.85574748836713,53.67897507545912,60.95413835049001,47.558739779395516,59.27758028746602,377.6244636886364,245.32339726068705,318.9091576294854,300.481529206537,207.3567903146373,60.252946023888484,18.068496768116198,157.23627446925073,141.67254976557396,86.41235537999185,107.70443834479279,163.10010726664638,127.1044614121162,35.7731304574604,32.398014384841986,53.68133441051534,86.73560490071937,145.20036744234804,191.56346522886224,161.4272174757092,175.47709766262034,158.83593778948813,171.5681379166076,151.44884625764394,108.28342232140855,132.83598903021218,221.97559453001196,177.5308273223946,203.26293541529128,66.45301003943328,63.25040130867298,78.38286186025587,74.51059428539372,47.89873192841419,81.79517299686998,286.5096895844979,255.64078270304026,300.6009902098002,175.69799595977125,53.69527629018811,123.09926972856671,86.4796675662287,46.320174669106635,178.31046092455585,97.24636627228337,171.65432991969345,125.14931078061952,139.6709783657287,87.16863438976193,121.13605509533181,28.59621769294393,116.4426545047385,159.85517038678532,143.58750731118712,53.235138346533404,89.33339098569624,171.5580753493847,123.99857140642996,108.32559051317773,110.33903390883185,75.42802967858049,30.977191715002288,105.77786388952403,124.5551929664307,35.23641698673353,153.7645664360405,23.326668505970893,5.635220063328735,25.350422562026598,49.021683306088626,15.936624941654218,55.964901307964865,180.4061937574653,287.3039032394738,205.5739605758825,251.8637951311653,41.585640970475524,310.1995799702514,237.8730554820147,252.7309995843998,238.85819219248194,375.79096287471083,241.98931208170413,225.27946202142664,128.58508262848162,135.14556842240503
