observations,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
10,10,-0.6495523907936479,-1.0828006376010173,-0.043047418901430684,0.12302803965004558,-0.06203075834697535,-0.37644884336522233,0.9081547979230755,-0.8370297720921704,0.006042440669932428,-0.14491628952843524,0.8283271998700228,-1.9662642338188208,-0.3510243844333062,-0.13482292717769828,0.1117979920649384,-0.006709559431294668,1.061025040788572,-1.179157114484198,0.4168583088598049,-0.9711878897788311,-0.21590150052002663,0.3718018459791103,0.9439311240074358,-0.2104564950920268,-1.4720669362770271,-0.8392519955874003,-0.8331915467273158,-0.5061340987463453,0.12020174358368078,-0.1804483673169097,-0.03468421429236652,-0.5519642022748527,-0.28778030143872463,0.09148715272164647,0.8516669134782461,-0.09235368894987035,0.004795189282704162,0.830291793554866,0.31985292127896064,-0.13047714757950302,0.15990802214249808,-0.2318830889561931,0.29103607623050487,1.0475027966502564,-1.5550005584112594,-0.6966920466778821,0.4567935662117472,0.1594354585936833,0.7109571323447407,-0.38601977067893817,-0.13786733070457316,-0.30987216271537743,-1.301038263817105,0.29657278860642255,1.674570522435789,0.0859583388564935,-1.0219165294662789,-0.15549649679773556,-0.30513295600826085,0.8574932012075854,-0.7042923412757254,-0.48314750876672785,-0.6932367383775941,0.771733797422066,0.7958266948634302,0.5178544145632084,-0.38387344985328326,0.6007230858965523,-0.5337025857367522,-0.08616264467623858,0.02167268437151642,-0.27619332243702976,0.5917355295947646,-0.5399577247328179,-0.10970910860787685,-0.9005537811324001,0.49401197522343804,-0.834283464955448,-0.526661945502078,1.1715356021960932,-0.3618304386118651,-0.4614786494735851,-0.45113801751383154,-0.5693900275372974,0.5795003502752001,0.2176573183261176,0.45384182183721444,-0.6992365465913868,0.8054142209735546,0.17526093622138542,0.6088917731185605,-0.3897394220942161,-0.8471828510260102,-0.9746100945349631,-0.6139098269088028,-0.17747001847666632,0.8987354494425893,-0.06886076046664771,-0.012628227724370758,-1.5704862121941396,0.14957071059782284,-0.9686486875059751,-0.02286292727259646,-0.6858146418211449,1.0941039448660015,0.6673163550527328,0.2517275271919652,-0.5089068900992492,0.021996748218497987,-1.6168517753624663,-1.3107691192229785,-0.3371631311132282,0.3787096157263053,0.31576176358499664,0.5277463523673508,-0.18642602556509102,0.4052470925486797,0.0600906355006554,-0.34578068666714584,0.18497678715053606,-0.19172805056489103,0.11858137968919141,-0.23503227338672317,-0.30615061691343826
11,11,0.3975165303643074,-0.057702710772229944,-1.041050141290109,-1.435769427783041,0.10197711113983791,-1.05664454306372,0.10362125155559132,-0.16963260341409334,-0.7062384622670732,-1.0586844066942833,-1.4690247486652135,-0.709479168956187,-0.7021723862183673,-0.6675109972895396,-1.1500331328696574,-0.8633000751564098,0.6862256244105692,0.4216784840584851,0.48616679493819326,-0.542715163398286,1.3679312482611874,-0.45938050124627794,-0.022692780847267124,-1.1706065808667214,-0.47628326540539845,-0.8826424462035255,-1.0385143490210142,-0.9905448966258967,0.45827895862332696,-0.9504121654978275,-1.0058975062644506,-0.08725571903740115,-0.6729710323202549,-0.31375375640645553,-1.5058424518214253,-1.37358598653602,-1.3478254170080672,-1.509934148603179,-0.18926678937351002,0.6980467261018847,1.0000267799596347,-1.5312374297652507,-1.2637259004189083,-1.195779487380282,-1.3261896025398876,-0.3297147475292126,-1.2317414505156976,-0.43649945566754206,-0.06738547860438,-1.0301267297621415,-0.17741725988229262,-0.17958036696183802,-0.5797262471726764,1.0927165059908566,-0.18011984399436384,-0.32262933922796067,-0.7397120994628553,-1.4500656195035893,-0.8776795017247424,-1.550056162650417,-0.6017114435813673,-0.988630905836236,-0.3467436186302218,-0.9643822295691983,-1.023574293962572,-0.24999385257151877,-0.9704498110835952,0.2881133602284484,0.03682998776393344,-1.074548466117723,-0.3075716819249715,-0.7645559212355858,-0.7052513660083428,-1.2030678378788286,-1.2943454684326974,-0.9419042089086703,-1.3301054183445977,-0.3890154349205148,-0.35579741410497134,-1.2063721277496746,0.47956862887824186,0.016089824957904852,-0.40787369714487354,-0.6399896965386832,-0.37556387233026534,-1.1451868263272176,0.29267839074303625,-0.7393862516357479,-1.2644235107822739,-0.6796698772507223,-0.6030789376280953,-0.5873898261575179,-0.3770133794513294,0.4326031876552186,-0.3861296040365828,-1.4038942886183616,-0.45793017347339465,-0.08076756325944316,-1.0582251223007115,-0.9717802829547351,-1.1492018162904454,-0.7911279897750018,-1.40248812019483,-1.3149179640062576,-1.3107029954189109,-1.0018935781675007,-0.48641063978227267,-0.17550180003533883,-1.1173236009578975,-0.5021085692307116,-1.132635941176906,-1.0846050001949168,-0.8498438458766572,-0.7929604232189427,-0.3107150491204821,-1.219020554806712,-1.060953518459977,-1.0501070443238123,-1.343060233028198,0.33111011711800603,0.16627047614289522,0.3791805176627941,0.5789538091461301,-0.3546668295030816
12,12,-0.01937317016855533,-0.6956739882088349,-0.5674392258209582,1.6392838329659074,-0.07925114896451821,-0.23817166684375435,-0.6222000032827645,0.14573016011570128,0.8751470194384104,0.09511799457603144,-0.19681132438145077,0.03376542456905854,-0.06551731777023985,-0.14038645222898202,-0.8496105750002327,-0.8599779970875807,-0.2907719572763212,-0.26750026762346546,-0.2907497370455657,0.2961400795551115,0.14365170233257937,1.4540719532771718,0.36436890554740564,0.07570034714657224,0.4177650682167007,-1.3522611674341842,-1.0705641264893229,-0.8156265260451179,-0.32007591960541804,-1.4213185922848144,-0.5130478546484549,-0.068222776682923,-0.27966544573026725,0.4542406041640267,-0.9873407468315819,-0.5549468339434314,-0.1791484043566751,0.5582495908513945,-0.44414893007742906,-0.5744378113777997,0.7586491612305305,0.19948316447693065,0.5148372102585432,1.043301059081251,-1.3408617255558397,-0.3008025517899154,-0.7522685030600651,-1.133043026684357,-0.6113829338132176,-0.41741864420876174,-0.3186151418553437,-1.489160477201663,-0.08662023532161482,-1.6367188960790435,0.04544087943743667,-1.3020450373762917,0.4689839171816265,0.4937444130277955,0.30264562493176933,0.5554750701508607,0.4052318489005463,0.13839049096252803,0.06351522467812268,0.37686612362549415,0.8882761114151788,0.5765733081758788,-0.3080261922734087,0.03227252818527659,1.5243166576586924,0.2362759096614371,0.19916007582592823,-0.4612308695410011,1.0494482256101318,-0.10666571796981272,-0.5448430327507345,-0.3284392843872208,0.10797829105780188,0.07091725425861535,-0.1948336787831725,1.2671458158148383,-0.45705258717202035,0.10137185016182963,-0.07009759949574818,0.32632599022905695,0.7208586701798753,-0.09423091223355404,0.6263935677027359,0.3150036368294412,0.5950054875074734,0.34610311960965623,0.26562496076225517,0.5337141059721437,-0.12614995364029957,-0.5404425380116081,-0.4978035609740341,-0.0580306002142392,-0.3646024829179996,-0.4479973111129072,0.9599653550083268,-0.6308302376051875,0.3620662234906447,-1.1311797750786328,-0.6682195175574839,-0.8792631949371311,-0.16720376190806638,1.849590894745837,-9.171518855965731e-05,-0.8095049944679197,0.14570288549942487,-0.699545876843814,-0.03295935907975813,0.17722574724645246,0.12475192154564492,0.19550709740918465,0.5883640634207653,0.4994541297481726,0.20624902892122848,1.060308753005268,-0.27689774737796313,0.36132560526257934,-0.013906218167436835,-0.6940104775321932,0.8927810669617611,-0.24715419475016798
13,13,0.25214376207779543,1.3581535124888489,0.12583356372351678,-0.6836354780941927,0.9429490766751445,0.5571870704670764,0.507489042036469,0.20903449212117262,0.9133439823722406,1.5056272757341795,-0.5827365835789909,-0.06093816778405671,-0.2111314399736793,0.42165770682330994,-0.0716873024507105,-0.022263237463121813,0.9394025963549226,0.516635449324861,0.8294470924760843,0.06720509673255996,-0.5900477621394509,0.34442588895929444,0.27009559596255567,-0.08062016673809501,-0.22942214755621765,-0.703395980302937,0.2339713976409983,-0.038292531636375964,1.8469327505963424,0.34912024550324383,-0.46025087411809107,-0.5507640723764895,-0.08322706551196679,-0.466084402520376,-0.3552555991374611,0.019654587928095057,-0.935556069280667,-0.6848662850277148,0.5171654859983049,0.9336414716675128,0.45587713916079164,-1.002712211520862,-0.6449279682419892,0.9928798185174881,-0.035463883323726235,-0.3428942701313866,-0.47950870524328715,-0.0010706324360832175,-0.14505793664465857,-0.1582133618393453,0.45380503015780205,-0.1114521544764317,-1.018653332097864,-0.0287447161806612,-0.2756369056933129,1.036560071348917,-0.7973946364805822,0.0032463285537775006,0.412286609013085,1.2444680137585309,6.785417763972325e-05,0.10388578115808209,0.1706650763362993,0.04457792170194813,-0.03463147517631878,0.04884266601286202,0.5242011324947796,0.1450540218095767,-0.5047319268888539,0.07228355215087517,0.3695360558518465,1.5568067514115103,-0.059866958031336,-0.05903655684115411,0.20928933361173543,-0.20962899692590545,0.3830832948350698,-0.34246186946215446,0.5379629276437522,0.8371679943368154,1.0880447728040468,0.7680180868452843,-0.11632682452441988,0.7623606361459028,0.27928523497737295,0.4308739356211776,0.07453946732661344,0.3602427556050373,0.6547863658563153,-0.5824437687088551,-0.2569305689729579,-0.047166526237662675,-0.013061856608568609,0.5867242874552282,0.6393915004011054,0.3048258795162298,0.7493794877654887,0.7978370992897355,-0.13365132093965643,0.08593715612895363,1.0233431255233674,-0.360069881727476,-1.0619985277765638,-0.43525825007590263,-0.9456917394718645,-0.44758077106566546,-0.1848312515985426,1.9016975442371957,-0.9722280512403156,1.2764792773519953,0.3080815645535124,1.5376600250994115,1.0317046231988514,1.617165073454277,0.20735826878464114,1.5937200287489004,0.7344374246433185,-0.35765395552451873,0.872462712652139,0.31890603621099983,0.38300968724624196,0.15429058030123868,0.24592034806452584,0.21797128365766644
14,14,0.10630340548019059,-1.1489050418238131,7.374184745827396e-05,-0.09510244261046835,-0.8076403794657834,-1.3513597016902676,-0.7073311830232649,-0.7357910853381484,-1.2650330866102282,-1.7778097333410492,-0.7229331708627244,-0.16593409679921647,-0.42580559931758316,-0.5071955316290817,-0.2745082899188704,-0.7946928624192762,0.6611687643956274,0.9567415182049189,0.7830638588793053,-1.0467990665017244,-1.8421757972023352,-0.8223026667223345,0.05749625818917861,-0.5220361456355441,-1.2691820443996686,-0.6061889676398071,-1.4661501377651824,-0.8801577957572372,-1.784150177318246,-1.0862371311575778,-1.6915045105439543,0.1710294373193047,-1.432160139678773,-0.6425674643677101,0.11096617898972337,-1.3201068645110543,-1.0115090608884312,-0.9110105014985569,-1.3194398749560143,0.6515040264008322,-0.12866781987642323,0.13198027514146707,-0.6520055116129206,-0.7829493100329007,-0.195509668817184,-1.1486844158052312,0.5584289415306346,-0.02114018656746066,0.08349457747000659,1.0267034591043074,-0.11203889176995127,-0.33331568710951043,-0.3111673212088984,0.047017731063393346,-0.898575970676544,0.4107930434374577,-0.9652048867337317,0.028515106077413883,-0.5513862651118646,0.8621539547769644,0.5229945289920288,-0.5454397365348163,-0.43640429661646823,-0.5777403126683014,-0.6861783906315434,-0.3646019948785237,-0.2711180970135746,-0.4127758060515005,-1.4549896495156442,0.0066452450621060505,-0.2731187831267641,-0.6603532906753856,0.5450868253584161,-0.9146989740504406,-0.0006788893450272656,0.27113668663586676,-0.09139164624404465,-1.0643547250650356,-2.0593745873351477,0.12232384967984915,0.12283350298481027,-0.3420045585408411,-0.49292723169691194,-0.3615966727108839,0.7920545046160009,-1.1048330848084957,-1.1854778985406746,-0.4480300415140883,-0.42272125769237745,-1.2150543728073975,-1.2890130114233278,-0.2751198158985929,0.04319197758806068,0.013523394658111757,-0.44363307563688453,-1.0274806679257233,-0.2582400818714007,-0.5810834926587224,-1.2530456798156995,-1.0425612186592268,0.004537408665147776,-1.4448788831209112,-1.2828954593220214,-0.48603191099841725,-0.6311632178618213,1.4033408533562424,0.62241816516758,-0.6755926662336267,-0.04600795430760435,-0.0463048576186794,0.14219550016436983,-0.021526145265640416,0.5313336192762116,-0.2849223794889854,0.03530050095894048,0.7483812132855003,1.1627940246777446,0.34767987017333796,0.688623973943206,0.7778331472977166,1.0363394575258917,-0.02026131151192337,0.19901002217191643,-0.44223279431211443
15,15,0.07038203266663863,-0.06786770231165096,-0.6026243388540238,-0.8066243119761526,0.17196883526415704,-0.025911003793694168,-0.6657907620871205,1.7832932021112622,-0.14336409655598722,0.8394181811967945,1.3577980934303289,1.2022340724071323,-0.2416263020126926,-0.24609373937112286,-0.16398642370421793,0.08020059240977703,0.43132224689924126,0.704563334301186,-0.22557794281258936,0.6257090989252736,-0.04311602494430084,-0.19904619401815798,0.23507626743439575,0.49997057801453837,-0.2781508380877166,0.1440981006575769,-1.3910217883787603,-0.8129267906019989,0.16642383755784293,-0.12839763072236465,1.0132668612167879,0.8466434519928595,-0.1665066931735823,-0.28999857403919677,-0.5488497938300967,0.5641752540276809,-1.0863927619278761,0.8740178698479629,0.26477617685221666,-0.6544564554339433,0.6537894033391076,1.232344966808056,1.20152477954715,0.39160401642583315,0.7239469675850542,-0.1400042944215107,-0.1493737827494983,0.2671950276854493,-0.7560731579729957,0.25861322184485297,0.15944123168352728,1.1744999479512663,-1.7183803454499376,0.14892497820027062,0.04197698846388818,-0.20910309220754808,-0.01984519525663522,0.954305437223136,0.6167171793864205,1.5899045278763007,0.9971737188983529,0.851301719512774,-1.0620452527248347,1.0848316561933609,1.2750255623790885,0.90872899225837,0.6649732734710193,-1.7790183458349764,0.34623112966886593,-1.1583394547364236,0.46413271634075937,0.1371857416992368,0.029816967949363976,0.36954656308826245,-0.6197524428191229,-0.7315297629060034,-0.5641576235630255,0.03712175229408681,0.5579964110204996,0.7195821771616729,-0.026586760475593677,0.5952499835835128,0.3137984616276734,-0.1649642200032326,0.5834534821183412,0.02634791150262279,-1.2211966908182201,0.12363998186394089,0.7245455483401774,-0.3596277456933597,0.46264507362507346,-0.040777288688030336,-0.7260511723251724,1.1985188734437657,-0.0720274223102907,0.24413466119368835,-1.1989564699616322,-0.036462707906046755,1.4574199410535433,-0.44042177000962185,-0.24702172721292862,-0.7892954456490884,-1.5991458828541305,-0.8421257248569,-1.3181952125765706,-1.177660913867497,0.6882006578289707,0.9271688360773306,-0.15274797958596129,1.5930368120063192,-0.165864840336927,-1.100328224797468,0.1618299803392069,0.48347513319155194,-0.057676592793157525,-0.7210293346090905,0.4888536988296133,-1.3133480395544141,0.46849132445582287,-1.0738654018821168,-0.9376653845397035,-1.6866873002252376,0.137721035967009,-0.6200274376765526
16,16,-0.8469915266988687,0.6784004262779618,-0.30557411306334975,0.6499104864090466,0.05128385446913555,0.6913193798199678,0.9443442037822195,0.4605728701885553,-0.5352483556594607,0.9200704601646461,-0.7561977314833966,0.09262718801777163,-1.5812246511172063,-0.9629100009168539,-1.102939443391653,-1.7147356931580826,-1.2798256419729246,0.8480352776773779,-0.6450086154202931,-0.7083450499652575,-1.050839357674777,0.013831168883055885,-1.385443500060178,-1.397512646899468,-1.512279596170925,-0.910527133762167,-0.743988497376451,-0.31149395443375877,-0.7066123764827215,-0.15029562124794615,-1.9506266940028494,-0.1431002507744342,-1.3959857515665794,-0.658550757392125,-0.4823049486071721,-1.1116133550434397,-1.472079316256535,-0.18675001281707923,-1.7899227785227367,-1.1220411586060088,-1.4475529343066107,-0.27491919562199413,-1.4096449532360544,0.6995616318857358,0.9888832042398462,-0.8793293533378644,-1.4492466395595414,-0.6472878716854633,0.19703751563344649,-0.14214159817484406,0.07026188598486033,-1.3107346128420863,-0.8843218682062957,-1.4921508591449082,-1.268545051793092,-1.4493045396832434,-0.9398049687258248,1.443157042282841,-1.7522131643047654,-0.40480137956258455,-1.212969339001554,1.105890327272147,-0.4389470517162472,-0.6635616567864426,0.3335961708570779,-1.0140244162265815,-0.18343466590085247,0.3188131048692957,-0.02764567804076335,-0.7207164996421066,0.6612923695973137,-1.317456183465362,-0.7201808170142415,-1.1866495279816853,0.08552357206309606,-0.3660337070324987,-0.25689341897547663,0.4962011656076691,-0.03517674892005127,-0.5634848791365296,1.028023735847757,-0.1800538408489234,0.684448917363135,-1.6732823124986815,-1.016426221732824,-0.48283863893065476,-0.539499149788798,-0.33005598595541197,-0.1800634556324899,-1.1941989004563007,-0.5606004320168387,-1.2494043965269084,-1.6602058231608123,-1.2801276238893502,-1.7839850344192576,-1.0905890776585856,-0.9983553603289349,-1.663063109369604,-1.7641890125094684,-0.8426178769167839,-1.0797506250079096,-1.1459974199564453,-0.9199695027380842,-1.5384938227910812,0.09583115782841918,-0.2580329381486349,-0.8654595818560972,-1.1986070786394971,-0.03360454930092356,-1.6638854757575778,-1.3640699940444094,-1.7574543070530149,-1.501831225591814,-2.0536915071860604,-0.8400585187356939,-1.9849687655386739,-1.0864420739757488,-0.8411014682811844,-1.1300059411138952,-1.1537389140091188,-1.0954123202597166,-0.40262277644746264,-1.2271062297602817,0.3120028814242271
17,17,0.4788995507488336,1.6872362732767705,0.39193230713187666,0.9821056565463122,1.2470026587274865,0.5016792697603243,1.403760708550732,0.2227292565197807,0.3517551602562896,0.24754209029754443,1.6555522117975279,0.5720461039020263,-0.1779255842550763,0.10502755634213122,-0.9270135869079508,-0.24497095438607808,-0.5899313051959054,-0.6400786431282055,-0.7301932153465773,0.8646034343218058,0.47665508991040767,0.5497988877310759,0.6635908661409815,-0.00032195586769593807,-0.025576584510784713,-0.030763524678251674,0.2129960903609736,0.22056635056695298,1.0526483975124026,-1.5343571099872795,-0.9914744922231218,0.05754484298851735,0.8267551902657594,-1.1067025942214073,-0.4302267214064748,-0.37575723737454003,0.5024956513414874,-0.12333302048682797,0.2148554978706904,-0.24665180113175703,0.8460295619734532,0.37686971053851676,0.7108064512166531,0.2661885205594443,-0.2055854888712496,-0.3400024474529476,-0.6803781005575353,-0.8041212502631145,-0.14084274825590584,0.32853397542386253,0.16925955175962096,0.15456871435591454,1.573566462456048,1.9278678170503425,1.9009240444471633,-0.1356289789761419,0.6471434015692116,0.5360835345157187,0.1562377868174931,0.6761917008120658,0.8365346707710204,-0.061144088762456666,-0.09422300496609921,0.5564964921284091,0.3004659147586323,0.05190614905733386,-0.3938700263982147,-0.39169520066861974,-1.8186955109344565,-0.8113919833272871,-2.24493877173949,0.9221131351389182,1.0491007919866604,-0.9175081386900144,-0.00757933280970878,-0.8628567324264584,0.260029888926428,1.0144941691984146,0.5844575348015218,0.3717268747669118,0.38860442088505365,1.2765487411072747,-1.1621195075252404,-0.00808605507850437,0.5903887665268279,-0.17815528057474705,-0.7449904148835118,0.4912976062636503,-0.4097039050739664,0.7586256286890475,0.5294289185421439,-0.7069190503001075,-0.32735890214052604,1.063176047730194,0.9112519359953053,0.6277825312713637,0.11581897858787862,0.7114062253226109,-0.5630188264752894,-0.05763800195433211,-0.22669320597078405,-0.035406906118106575,-0.29363220220930175,0.8883267046221267,-0.9506603355072805,0.4222243724279899,-0.13043141627738034,-0.6883859812640425,0.04280072856159473,-1.7414726676242236,0.07790809978074338,-0.5948832706592312,-0.17167896643627115,0.38186934616452606,1.20912790748408,0.16986412340774185,-0.37375426973323506,-1.8234632899621739,1.595203402402501,0.7123391518550164,-0.8306288077766708,0.36703684049621416,0.6131115277174896,0.6764763215920618
18,18,1.6835266181634814,-0.19030405319682078,-0.20244680885268662,1.3502246558597446,-0.8007009042726807,-0.3161122905616412,-0.42234626450643425,-0.026230365671790386,-0.3062716002083294,-0.5289831858423286,-1.3166345821768528,0.36450358049762815,-1.3437329076533953,-1.597105453889881,0.42161750593700326,-0.15675972150306097,-0.849600463739505,0.6353285262474342,-1.10781049268201,-0.30040807734949065,-0.4032832668972018,0.8021361244343331,-0.9559335695713058,0.4403556706618721,-1.670419554767713,1.6085611957850496,-0.7119585542736064,0.5213602870400612,-2.113345875613553,0.9313149450150909,-1.1956466736629656,0.1946646926074679,-1.4106822682626097,-1.0713723346593251,-0.30658255151134595,-1.2264189143747746,-2.264797279050259,-1.5147079376963823,-1.0416996231924214,-0.4501219494515588,-1.7742984709213634,-0.07700275594516273,-0.09544958156561638,-0.7754015270226585,1.1409360054122595,0.5003167236555839,-0.26482949376438225,-0.0261464773143637,-0.2110712215885408,1.3185632301936407,0.004393944268253368,1.5645805209738601,-1.6059814076867367,-0.002951662449642472,-0.3332463719743738,-0.958686045842278,0.2633616122647364,-0.2744212477266726,-2.020937533331113,-0.7132067714862415,-0.7009154144812967,-0.48170337929929186,-2.4164723146956635,0.22041758964535244,-0.4415263044046673,-0.4943814704393108,0.15237286899028785,-0.5887461862472368,1.1770989256175137,-0.607538956324874,-0.36466005093040266,-0.21672212824766493,-0.8160872724691931,-1.0095214435233892,0.6314102962621405,-0.72945768387819,0.08437815369301736,1.0227006486955066,1.2575357860894851,-0.3012087865395185,0.28981269629621637,1.0167950102984673,0.34610124310528056,-1.1611180667650882,-0.2997418587289541,0.024220545805313534,0.09400418241439641,0.2194002233521096,-0.4692385329185429,-0.9607588454148484,-0.16527532472456263,-1.547161598289764,-1.0237261939248636,-0.11300958670612558,-0.09858619844811185,-0.6238853746138555,-0.462344264656704,-0.37266432036280717,-1.4110484251832867,-1.0960441039837663,-1.0493542317771152,-0.8073431910970728,-1.460781715919662,-0.9596942457488915,0.019278393906809584,-1.2543379954245433,-0.20408769769235305,0.002150048371896808,0.44335560321756345,-0.7677151624884678,0.25457244008245894,1.1741480278504732,0.47355785693545355,0.17087684361170571,0.7191547593566026,0.22179986404540483,-0.23207479078070767,-0.25474332049640713,0.7274429150825966,-0.49450279206532216,-0.36644532520832546,-0.0904048566335684,-0.5046904098042937,-0.052093879050623834
19,19,-0.11840296198114286,-0.2652552388539343,1.2632810882166703,0.36046826496535395,-0.20906064997062224,0.5930918966033083,0.24063100906223583,1.442791473690725,0.6682275823693552,1.3383735555025802,0.38147774269173274,1.959892655621792,0.1844653274031819,-0.28712163445159605,-0.29533473595420523,-0.06287674043888333,-0.005556520843654237,0.4991179499737256,1.6505967137773785,-0.9172976496956502,-0.16984240047303328,-0.008852382392883905,-0.41868602452920817,-0.07177521308212552,-0.4047985049744857,1.106835213018564,1.142791173379288,1.2833193939513885,-0.7023517692882237,-0.5552523733448604,0.8283348599734949,0.6730195382185927,0.16674006990577311,-0.17074427145789023,-0.3231616684682113,1.2169130908477446,0.07523160443335877,0.638668571909162,-0.12766151400943834,-0.5455882298117177,-0.5760071508255215,-0.30701928058041283,-0.36050827103355065,-0.4689449058950381,-1.2008613297089392,0.2209162188909922,0.20414886589442874,0.04959386931981877,0.8357027903608959,-0.05598199607385836,-0.12715249034316334,0.054877242990454315,0.5299161842915562,0.018397080870325454,0.22938704485845834,-0.1590693700724686,0.7401211095399896,0.2751956153027891,-0.6980835322456886,-0.49023150670808946,-0.2821422529333495,1.4151819878558651,-0.8491520753137946,0.7017201162858342,0.5199773918716134,1.2080700563519113,0.5725514841020131,-1.400466651619612,-1.4397017265468273,-0.20735296116909196,-0.07218360730590499,0.0011810995591249541,-0.07444355014602382,1.3940843191649814,0.6146534411351957,1.5897546047521351,1.0338790978452805,1.3192373704892477,1.3284545487463242,-0.7207721963416049,0.5608358917133777,-1.0245612059363893,0.7539164478407594,0.7122984202682822,-0.18575785111612733,0.05407057932941262,-1.4523033172946078,-0.4045941896466167,0.9322591278540479,-0.14612310541902832,-0.539490108166175,0.2977996796568315,-0.3479206171503298,-1.9333692525734423,-1.411737530406679,0.019755124820122073,-0.9002922494211394,-1.1945487255082212,-0.2813147507830257,1.2704915603136402,0.25465601937910415,1.1047360476164985,1.4508818126594887,-0.5605818719977291,0.6045994144538165,0.19158435572404173,-0.09775093139463539,-1.3928291346429087,1.8622757300015467,-0.20604577960755097,0.07616443674401936,-0.13448557276430148,0.015526263114577908,0.4419347035449023,-0.6383006868695813,-0.4302554278520078,-0.21545315524512867,0.2771227742289986,-0.5712077884518897,-0.10428365010347534,-0.26970403480330263,0.15561666534344812,-0.09716986317821459,0.3456599825646413
20,20,0.43638712784194256,-1.769634683301439,-1.1685583853854444,-0.4150785940225734,-0.6161993099785366,-0.7906815039295643,0.15309253577804016,0.11825980874925823,-0.4723022698003742,-0.8824430092102047,1.1044699730037215,-0.18170798469710095,-0.8627674758232523,-0.948117229455049,-0.15405093420112229,-0.5239049302639165,0.2726250742438564,-0.7969887081734247,-1.6465610931706238,-0.5389995505290024,-0.30216677515518564,-1.1914804929704952,0.08704612207006518,-1.4698841766585884,-0.6124688074569754,-0.10691867340307239,-0.908042444527573,-0.4548104429896195,-1.3370497519579039,-1.0922428505931419,-0.5489071215957929,0.30263174205142374,-0.1085711778505162,-0.4761221596458403,-0.24648340641656796,0.0014256950330287217,0.2440053217492788,-0.34693668354221474,-0.6393919439702453,-0.46875704115195027,-1.088627238101541,1.2701889951207188,-0.08968321022544921,2.1692748803313897,0.8971514856406912,-0.7421376561135234,-0.16044657186692643,0.3784516475842722,-0.8259001213659279,-0.4119818387807335,-0.3557198405936934,2.5875059482481673,0.16457218646344796,0.9985624544324595,0.24349886189755518,0.01909959059358154,-1.9993276758334697,0.8349953835161803,-0.41705725963821755,0.6161814350663687,0.6036404093488649,0.3457878868878835,-1.0803642076139006,-0.9188014904628299,0.3257106146109003,-0.6711452394976384,-0.33683303922826957,-1.0559707551160233,-0.9877929663879581,0.020699056070554347,-1.6861263215946416,0.46336873295662134,-0.3763744400765374,-1.393123376410075,-1.2555479569337848,-1.046089093383377,-0.290000213860126,1.2980324963055188,-1.4073284515576792,1.9269903940370756,0.7481347982194134,1.12989802021938,-0.7105843393338725,-0.5346195476910311,-0.1386751832189582,0.21008811100363092,-0.9453243294607149,-0.10051738911832953,0.5161512618522573,0.20610119447930184,-0.2749707953506598,-0.9965930608612559,-0.9377477948516948,0.061258464202480094,-0.2797786742609019,0.17985378127248006,-1.2282967901026265,-0.36207162591106135,-1.3230934042331406,-0.5395765422712073,-0.18423134328529556,-0.5821738239064695,-0.9681058722493263,-1.1375653483620563,0.2600055694279636,0.40868522712250316,0.44991572811142777,0.06732018854486412,0.000993391729448274,-0.4967187685209204,0.334519950190047,0.49152916647263767,-0.2464821816004688,0.7112363850820015,-0.38200627312114904,-0.07825531778478532,-1.1439649816417508,-0.5622875978111729,-0.7365322869667139,-1.0630974643766842,-0.5477445171619416,-0.9002108461089291,0.5894211910886549,-0.4389267532204678
