observations,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
10,10,-0.8324032417204308,-1.2115714174054872,-0.46045997486236756,-0.68633252302465,-0.14451123402082966,-0.6913735631353338,-1.0182698767975618,-0.9494549881861056,-0.5361202410989223,-0.45579262602085735,-1.2226839072242963,-2.6890920442011903,-0.5410780322814747,-0.488925539663563,-0.5236143765898706,-0.5267396360820673,-1.2460709178661524,-1.0869015016106518,-0.7358691955217449,-1.0864579684607911,-0.5435828384527301,-0.6065739971454379,-1.3621162353733962,-0.4885031813336931,-1.8120968152061765,-0.9228293410499975,-0.9699073878821776,-0.7025100618545582,-0.5182559504382191,-0.5567734231674851,-0.5771138742320678,-0.8639096451959004,-0.46096308777115,-0.4322563175894716,-1.1624415045664467,-0.6200527220706481,-0.6448836894426696,-1.1661031431040545,-0.5608098823673735,-0.5469494378786119,-0.6059122521245659,-0.48783275003409604,-0.4921394995086171,-1.2008448285626805,-2.113582704033485,-0.8489281770874795,-0.719670684030523,-0.5591645406772083,-0.9640784607734902,-0.5760331581312551,-0.4571802005820184,-0.4830056989866852,-1.607450243728879,-0.7576678337674163,-2.3825734052632788,-0.4147308702345388,-1.061477563038237,-0.5205458044354774,-0.4185015526608732,-0.8779378229498211,-0.7081165069060688,-0.6192216415159073,-0.7486147919879242,-0.8085570679958463,-1.0691134708314587,-0.6877556601165691,-0.51275132688439,-0.963961286374247,-0.6012447732574647,-0.48644946221445884,-0.6455576726413761,-0.5749916354688435,-0.886059194911438,-0.6227710800087586,-0.48419593475232425,-0.9612915459363063,-0.7479114028084537,-0.9828163928674103,-0.602148759514765,-1.4751968537718052,-0.5961168273206557,-0.5373792166686343,-0.5573803824037042,-0.5951659180178146,-0.8694961387959335,-0.5195880740660329,-0.7445411681657025,-0.660427932613683,-0.6825740879639968,-0.633066062575588,-0.7630902127655814,-0.5240036151733983,-0.9003693540393942,-0.9335010157482042,-0.5116214626279578,-0.5850656085846835,-1.313358262260115,-0.5564860109431117,-0.595447281327769,-2.0652040027651584,-0.6659380311618294,-0.9924008277912533,-0.579238387379388,-0.7520227651617477,-1.4286252347679609,-1.1982172125950792,-0.6602402233090727,-0.5525381558357281,-0.6596049289976511,-2.1371490966889577,-1.6622230903590554,-0.5950158852254861,-0.4613421311253485,-0.659936598852982,-0.8195393045537945,-0.5441965115957108,-0.685570598349215,-0.4983228707809446,-0.5130492609344686,-0.643960282323848,-0.44240112406822507,-0.6095790385009994,-0.5968162836551298,-0.6477331969962805
11,11,-0.710196550774606,-0.5375671455694089,-1.1464417236062454,-1.9493065814871275,-0.3201961748923612,-1.4994881242345532,-0.5617339798486275,-0.589599534138566,-0.8647516579400925,-1.3418319606935354,-1.9021912924398292,-0.8956690262967107,-0.9464582411917711,-0.8755749133160107,-1.3394837251601417,-1.0283317319293461,-0.842384405791672,-0.555016563604087,-0.6977997214307705,-0.7716817797484673,-1.8183562062165675,-0.6381306495253438,-0.6020847671882583,-1.2682789079555186,-0.6664775917495946,-1.1641289957426075,-1.3668659652830732,-1.3594166009724438,-0.7002902451193214,-1.1684924360487978,-1.2745492022985982,-0.6794162626494522,-0.8782489254813276,-0.6923166633995066,-2.2284636239614084,-1.8326039879770053,-1.764299098502823,-2.107027662302662,-0.42867430718507077,-1.0060321900464202,-1.0388095787468983,-2.1869903122667047,-1.6518645020997265,-1.4593279102880286,-1.9097146052435459,-0.6710306225922736,-1.6432012900131967,-0.6832968995416032,-0.6436701750439471,-1.2664548712338384,-0.5425511595270691,-0.6298332445999686,-0.9316737494793704,-1.5536150797652626,-0.7623627828013526,-0.7693624450001295,-0.9953219815983321,-2.071601871895652,-0.9905427451998521,-2.0363107142577563,-0.7658757344191717,-1.2227206865981528,-0.6004598569312479,-1.1549508778792927,-1.2918509615892477,-0.5547857186612348,-1.056529490500078,-0.6418894524096322,-0.49961203469629645,-1.4075478213888806,-0.692048164653326,-1.074185592168758,-1.0174544473396416,-1.5229876303774734,-1.7700157669515462,-1.2717404012036742,-1.5407396573310757,-0.6728386312616879,-0.6245096754649682,-1.5871209138092714,-0.7348681851333766,-0.496684928725645,-0.6970783417427469,-0.8158624818196779,-0.6880691923673318,-1.567191242852509,-0.6056844783959362,-0.9740232661417697,-1.5043942553257805,-1.0288566442711364,-0.9014068031164703,-0.8433051299043013,-0.6792662290706992,-0.6310175181401775,-0.5597753789413209,-1.887246902799335,-0.7394053562911304,-0.5940469538458737,-1.2845264483716685,-1.195387446651682,-1.407050055005596,-0.8690511007293678,-1.797353892518906,-1.671091841660695,-1.6828110482612226,-1.190762587571724,-1.1151577520683469,-0.555401086355329,-1.6834036488908748,-0.701280207726923,-1.4649977346767733,-1.2829884775141518,-0.9661479162267359,-1.0798568775312098,-0.6534191042901063,-1.4742685049863908,-1.2915111520924216,-1.292767958412557,-1.619937174520683,-0.6583863473018936,-0.5452625726787894,-0.6746639431072289,-0.7565768721004154,-0.8378860031782526
12,12,-0.8635962314451942,-0.5732086283268769,-1.0620557797055468,-2.5119200183253616,-1.4237626181847434,-0.7088377199658631,-0.8769001956000215,-0.6119364265638012,-0.9169586032752121,-0.8149166009544612,-0.7359703109539583,-0.9399700819535863,-0.6150880941387367,-0.7186529019987002,-1.4390153520042015,-1.181310341888521,-1.2095074020529184,-0.888580824913089,-1.1024152515663168,-0.6765961678852217,-0.8130362619263133,-2.366720320686203,-0.7976189513253272,-0.89536331180764,-0.6967711844540088,-1.7434381490883295,-1.3653203536485492,-1.2077607623492082,-0.9157827883565323,-1.7667096081116405,-1.1441758637070594,-1.0530653488628894,-1.0038185181185932,-1.024246972010356,-1.1401004372540986,-0.8395044554337661,-0.7200118311832887,-0.9917844013930669,-0.9538863043358752,-1.1115469088187349,-1.0279040817305731,-0.9112834472736542,-1.3139591102525903,-1.710627413312771,-1.9422627672195656,-1.1275601397157509,-1.6770235297240668,-1.4385755649941983,-1.454882443227305,-1.2194292977486756,-0.9105019579080774,-1.9618565714474334,-0.9151391002955356,-2.4896811603993787,-1.2502921025387148,-2.372751872811777,-0.9886583265735345,-0.9906930064571481,-0.9640508759444633,-1.2157202796349706,-0.9457309665165295,-0.6388803752751155,-1.0399535709287806,-0.8667744474652839,-1.3808815339564975,-0.9068360620122337,-1.0456078947884748,-0.7417278392836969,-2.341708696926732,-0.6394061844888475,-0.7180336892619343,-0.8138149259784231,-1.359337778656072,-0.6992176508863589,-0.8137648575527814,-0.821789540808927,-0.7272233031123032,-0.5200940849353299,-0.8703088258902081,-1.921217803134598,-0.9585186765129801,-0.8045670420966549,-0.7844182344366685,-0.9240412836468943,-1.08534069974856,-0.7784908686136844,-1.0625439467346574,-0.7826831546998179,-1.3335140919883803,-1.0679683279934453,-0.8739108202660809,-0.8342048598739343,-0.8013677173827207,-1.39583728915635,-1.5796254025873906,-0.6851557950545688,-0.6306266432404138,-0.7882952464734887,-1.2935056382492731,-1.087616680128391,-0.7017104224853156,-1.6243328596750666,-1.1236072558069183,-1.1135302241181346,-0.9955954528276018,-2.454379302920552,-1.0391165684673969,-1.566591784546492,-1.1206462582906278,-1.9015895262001774,-1.060097297427527,-1.190873935456729,-1.2481974111002874,-0.9519796382993617,-1.3339385507815047,-1.231174248168832,-0.9408022902192634,-1.6211425767626644,-0.7592015261067273,-1.0477757537969983,-0.954294130904655,-1.0215565704087624,-1.249157427440023,-0.7395387474297972
13,13,-0.9742403069968837,-1.6076050679050065,-0.5625384351397431,-1.2824291274480255,-0.7809086796927469,-0.8616652470480199,-0.7159035348223068,-0.6393957182152503,-1.0638214490871287,-1.8794305901491895,-1.104413355668605,-0.8072855087213431,-0.8885325439146438,-0.7900316420073308,-0.7140990341223479,-0.7549715118232916,-1.0189737900272293,-0.6486630843037116,-0.9841587684292608,-0.7343219852262555,-1.0349586882904196,-0.7949666032657569,-0.7488422481032158,-0.7483078071089144,-0.8603458028822378,-1.2232161529267127,-0.7612945546651753,-0.8054263911119859,-2.662303212907058,-0.7110752141880616,-1.1199672107453478,-1.1109091206064128,-0.6667165799305981,-0.9471877792597165,-1.069092478311659,-0.9956919519608975,-1.548167307430812,-1.4426299608645425,-0.7060544390985316,-1.104835815381984,-0.7178349516224085,-1.5483814094857067,-1.0690886369803336,-1.0759923170419086,-0.7027372368475269,-0.8716243792965672,-0.8390887586354066,-0.6479382257910749,-0.6320178544031568,-0.6602230961282064,-0.6754674618957114,-0.5583402877634889,-1.6077638451217646,-0.7369085411256233,-0.8184970740674294,-1.6147558559287623,-1.3752031593229728,-0.7640113511460631,-0.6679788772294608,-1.3174823206274198,-0.7579257705135924,-0.7522267758806407,-0.77567406141048,-1.005844108778204,-0.9404831919952162,-0.8151959974037761,-0.8451489049575808,-0.8241720762250733,-0.9403855400550412,-0.7801873046554774,-0.9022169525769008,-1.9206374009053702,-0.8036274896682034,-0.9237072336782505,-0.9414749768620614,-0.9392103800447956,-0.7051897234094281,-0.9024882063298951,-0.791214937634645,-0.9547919360888308,-1.2118655526944155,-0.8719197493248138,-0.5946726362675632,-0.8480696203078171,-0.7088138311502186,-0.759096063163028,-0.8906962041604898,-0.7934575460297246,-0.6956837005033917,-1.2277863604659727,-1.0956052606290734,-0.730402262028463,-0.747207887054389,-0.7618075983074828,-0.7217257279765408,-0.781189469716578,-0.9475617198157362,-0.9400192240241825,-0.9051645227143951,-0.7967906570303933,-1.148260454483069,-0.9497811567280773,-1.548238604171602,-1.0364056059720037,-1.4672711887149406,-1.0163573868349387,-0.8792290529848379,-3.013059094144271,-1.7125150743225657,-1.8930969221788492,-0.8523742526894391,-1.8524535349209434,-1.128678728212469,-2.0048351037278422,-0.9041723713274974,-1.9387554430041225,-1.0628701969909389,-1.2083077179609667,-1.1114061514917666,-0.804037297162422,-0.897007946087329,-0.8000837514928625,-0.8052371048721397,-0.754446690269267
14,14,-0.6399057882270233,-1.2968327383290235,-0.4612648001682368,-0.6417724502859624,-0.5798977565318244,-1.7958549919164684,-0.8257797093689776,-0.8536884995277996,-1.4900769445574005,-2.3508037353222044,-0.8030220918914408,-0.4372368056550304,-0.5656229310266189,-0.5846168880137397,-0.509520109680754,-0.8341673935199829,-0.7848410421583221,-1.0731901867054443,-1.06975990580775,-1.1810369890095134,-2.5147317076260993,-0.812705547888589,-0.6041806436359,-0.5726892525971047,-1.487283549741097,-0.7120951283914754,-1.8750074656179792,-1.0020360781018212,-2.3709094573893212,-1.3286100884100485,-2.1432386978026843,-0.6069968707014738,-1.6073754358136751,-0.6286554227354149,-0.5941957627559042,-1.5960857154271801,-1.1268922882525336,-0.9861227760180356,-1.2413463433630365,-0.8874387271816531,-0.5335645235010344,-0.48646833264666334,-0.7226375585359,-0.9221305882337298,-0.5914656417043742,-1.392997491357155,-0.7750056012493509,-0.5549044799392854,-0.5740216508380867,-1.3257712450073678,-0.44991938069611737,-0.49066309468362845,-0.6263885710895789,-0.6560228450377091,-1.0608920018759918,-0.5228019252817107,-0.9966764952527412,-0.515143810458406,-0.5702212258112581,-0.8745513892075664,-0.6391004098407695,-0.6567780399777394,-0.5729020566983589,-0.5567626777001575,-0.7998183071317732,-0.5006249340228648,-0.47563015043082546,-0.6312939707107892,-1.6743496937800477,-0.5065368541729219,-0.6481931193971562,-0.7622446775015774,-0.8433043120163304,-0.916388178015981,-0.486966252808199,-0.6356009068703748,-0.48834362481318383,-1.2350906413184854,-2.829254553909992,-0.5112428154491038,-0.60714933041734,-0.48818359163387115,-0.5745145024166994,-0.48564226435321006,-1.090917118492146,-1.1709930463591656,-1.3608489318920756,-0.49692728945637177,-0.41265509748306395,-1.5081288341484806,-1.4388705879949244,-0.4997763615287962,-0.5579931270731887,-0.4420184806157085,-0.4124575982367016,-1.1054942295956507,-0.5818547865763433,-0.6864856481310448,-1.3633105663147047,-1.243042793575064,-0.6160136117803336,-1.6520680020017777,-1.4679540001215097,-0.6381773411041307,-0.8339084459434132,-2.4623160309904684,-0.8445572724454049,-0.6756803942564966,-0.6705673793065691,-0.41153960263559475,-0.5527247767836014,-0.4988076007948406,-0.539605059625992,-0.6119758848872773,-0.548804376086089,-0.9327761440304865,-1.5388150493280959,-0.6113708059027427,-0.9108816980596558,-1.1071902412596228,-1.249698862629077,-0.5772586837202462,-0.6699166192821981,-0.6902528019223458
15,15,-0.6630302668576156,-0.5689039322839726,-0.6958399727331139,-0.9574011373837601,-0.8652102278591468,-0.9481635717828639,-1.0570890537957112,-3.264367803747151,-0.6081113112761749,-1.4777267047656268,-2.0897775288112523,-1.9585482533463807,-0.6592048461246526,-0.8103233237054204,-0.7291419940096275,-0.8745567349046255,-0.9003499285942143,-0.7486776796845178,-0.5794267398819664,-1.4967713330065509,-1.1027334100141157,-0.7289958237096201,-0.9710666205084268,-1.0252909896239601,-0.8697372413567397,-0.9693188997584878,-1.5861303523783743,-1.0157364424217092,-1.244857437842983,-0.836713325058555,-1.4964078376328502,-1.2966332020913283,-0.7589678748852273,-0.7580914213997263,-0.8400470175609625,-0.9982203041328856,-1.2388273973185344,-1.522907072356335,-0.4867025093113808,-0.8654194848939148,-0.7658370699444472,-2.2482300371108668,-2.216427471096031,-1.0341683491571292,-1.4420470685686002,-0.7550453118410442,-0.7335598909318967,-1.1521132205110536,-0.8591239765665346,-0.7831802882709925,-0.865285829209699,-1.9860855338439405,-2.626415606221142,-0.7682061697747072,-0.7211883169863949,-0.7256806815890398,-1.0189540630368312,-1.7623221677321474,-1.3760753949256275,-2.8215154276840106,-2.2345830935167372,-1.7178490662529948,-1.1407285759985732,-1.7843043342292386,-2.168829761268054,-1.7669121008324429,-1.1369839699794717,-2.449858820830539,-0.910409871862961,-1.2000055329768857,-0.9228203018964405,-0.7387494018184922,-0.7138291094903471,-0.9479854395780299,-0.8279445155703667,-0.8774313192027412,-0.683373637460544,-0.6965932061380173,-1.2625773630890187,-1.5557732384232994,-0.7519751902250853,-1.3517137826524979,-0.9047028768030666,-0.9799443506797435,-1.3534930260234592,-0.8475018806543032,-1.3236529826954988,-0.8758348377274177,-1.107191599304831,-0.8277416368444356,-0.9802020634542421,-0.7023305544901932,-0.872044895608632,-1.9447013338348302,-0.6173052343940828,-0.75170655568196,-1.2554799332759083,-0.6846910269570896,-2.2773181307662886,-0.7869705667583575,-0.6961975385020969,-0.9360485986400837,-2.110139773925388,-0.9238728847454346,-2.0098558738783545,-1.3523259070450857,-1.1526217720312308,-1.4902319814269214,-0.7822905226011307,-2.3922141231115766,-0.7092806669671738,-1.2086684693684635,-0.87506194556103,-1.108460009103006,-0.6552764873212165,-0.9041768089077299,-1.1443010096837145,-1.3537973795108598,-0.718424144260049,-1.2306147511488832,-1.0072253613456243,-2.226716410910221,-0.6208223185945685,-0.8254290562808136
16,16,-1.114827142976885,-0.8483826737327163,-0.4745689308141877,-0.909832547141861,-0.23764837769128988,-0.9439687625860275,-1.0177587302641622,-0.7085780403621147,-0.7020835554447695,-1.0499672499399413,-0.8944904324900999,-0.49703750230188415,-2.185160511567431,-1.121325514957285,-1.2208205949098279,-2.2999266658063235,-1.5028583003657796,-0.9361882514909685,-0.7307915305799807,-0.9034611307581226,-1.2666615332522628,-0.47980182733389476,-1.7009109739443187,-1.5588832786630527,-1.957098501087023,-1.168665236177746,-0.97722332579606,-0.694675081388008,-0.8661480717926344,-0.572060397280924,-2.9090116419035943,-0.6607466944419,-1.7547545179304953,-0.8538475037596046,-0.7934570010098031,-1.4092743064198445,-1.946542946585673,-0.5849818834959636,-2.209518131290051,-1.3780545232685473,-1.7437823561989858,-0.5884575588040177,-1.8039408916813104,-0.8301114399016349,-1.2731379224634964,-1.037718860229729,-2.018610674956327,-0.8124240111349763,-0.5697887532229899,-0.537522433102916,-0.5025774546801571,-1.7323239473849656,-1.2031417043564523,-1.9904931463977218,-1.8406586217730405,-2.091353060209032,-1.1253213989609068,-1.8507984262469301,-2.41055067732524,-0.5895697677292988,-1.4198085633233826,-1.3010054927460217,-0.6005172366316923,-0.7764836016476204,-0.6252975349804385,-1.167281433244661,-0.5076634291811648,-0.6706010223995658,-0.47512002582326485,-0.8509712110063596,-0.9427050684679319,-1.8365038093791752,-0.9450358739517117,-1.447018873143643,-0.5096536110133003,-0.6797221019030304,-0.5011366041061428,-0.8416388581505173,-0.5071994314500556,-0.765479550665135,-1.3076434947533304,-0.48521402926633317,-0.773081087072014,-2.2514190735138713,-1.2909170108199017,-0.7525711179188719,-0.7900243933686865,-0.5697287059784321,-0.4073060270578678,-1.6582432173773118,-0.7885630525286036,-1.538279112141045,-2.207792077424186,-1.668441592877597,-2.390279805151744,-1.3234485382495715,-1.195358246822061,-2.390826231144483,-2.4148429092060137,-1.0292236363240455,-1.2750448953123583,-1.2392845982204446,-1.0705278042848403,-2.000651524461956,-0.6619370859310898,-0.6229014413538093,-1.524017237603184,-1.513897783301989,-0.700998542421523,-2.2723210567103984,-1.8600157065825649,-2.498959668898051,-1.900665763480289,-3.335316772334922,-1.0271273072491527,-2.9629449026140615,-1.3270798459670852,-0.9791351898515609,-1.2530873685077326,-1.448266536056585,-1.3235197955516977,-0.7167438642107471,-1.6584205808239587,-0.6408852477022764
17,17,-0.8436436338095644,-2.823890676370371,-0.686513715335632,-1.4774435693233978,-1.0888232944365712,-0.9273417828921046,-1.839050531726483,-0.6855033912495982,-0.6692003307621832,-0.5541892167210946,-2.605881649651346,-0.8152913044498665,-0.5155711829887988,-0.5551586490125762,-0.9282932143740008,-0.5534908688898416,-0.6269257864743246,-0.5636340665971455,-0.7707188714091139,-1.2757608556922548,-0.7952622914822558,-0.841833023467975,-1.097716599369147,-0.5830332848884352,-0.5686727326678903,-0.5070406155673453,-0.6467432236075381,-0.6703087613876978,-1.4525882284458436,-1.9986076804193575,-1.0717134164420368,-0.6136927280917209,-1.012296822682464,-1.1715031825213016,-0.6441517942626495,-0.6693777207495939,-0.9364817778372055,-0.5684981570605203,-0.5467808167231805,-0.5910252405800778,-1.1212061065320151,-0.629268327568755,-0.8579758003230625,-0.5681363054662936,-0.6098414601288982,-0.6237963957324417,-0.8580495088493794,-0.9250536818940482,-0.558955130585475,-0.6801571018852187,-0.5564118914689514,-0.4439489725392503,-2.384595902217934,-3.200054010417638,-2.892893800617578,-0.45139018602206304,-0.8861439219486034,-0.7976806104896146,-0.394211151245523,-0.7499742372466423,-1.063047058048336,-0.5336719541268053,-0.5114853172888992,-0.6505651342827448,-0.6801836780765753,-0.489442204696088,-0.5463132799370558,-0.6316702471007773,-2.408496341658496,-0.7674459951759478,-3.6323997505942636,-1.2990539696460583,-1.4436053687412094,-0.9293103393642317,-0.49349943140083624,-0.9371084340403851,-0.6303203485892618,-1.604200873621779,-0.8954291615673886,-0.6412127733977142,-0.7659434893209509,-1.73167017719009,-1.2042191715774977,-0.45714064780520924,-0.8930012841272728,-0.48516010129791676,-0.862920823003904,-0.6202803973829001,-0.41780276021342433,-1.0990594088174461,-0.7229809570177523,-0.6950730186230998,-0.6032955574151888,-1.2867433676590867,-1.0095656142221126,-1.002188658525383,-0.6190773032859626,-1.0545851059296403,-0.6933647849012222,-0.6382677000460344,-0.5803253136879484,-0.6021485000894355,-0.6185156682941443,-1.2689237681619487,-1.1111257034826432,-0.884350712521011,-0.6846923228250659,-0.7186070103931301,-0.6651065549400421,-2.3471044270049854,-0.5623621045246658,-0.7546399215091208,-0.4080654481785174,-0.7155914293324608,-1.6802325958909146,-0.5854084568401821,-0.6146222846562805,-2.469966904520983,-2.284660279855259,-0.9889267688246451,-0.8167343707175514,-0.7416500839986777,-0.9377991272264832,-0.9982137834211529
18,18,-2.5440562637738076,-0.541200626658482,-0.4830859846713872,-2.1213673015249492,-0.6444979391378696,-0.6765313207226482,-0.6281147868056683,-0.5904150963920323,-0.5597720897501486,-0.676374058855808,-1.5328091651422224,-0.7115284132549431,-1.5813565479371028,-2.002371120210258,-0.8429710047124155,-0.5619027709614477,-0.8836692915371858,-0.763345379548195,-1.2172744550791317,-0.6227361333044448,-0.6499443293786257,-1.199028832543779,-1.0660492135667612,-0.9310442307948168,-2.060976250168495,-2.2918685401857326,-0.8909101063160068,-0.8739985840755257,-3.2032826739320908,-1.39846293795654,-1.3942468487143072,-0.6959399311488863,-1.7245016988679682,-1.3166777130035638,-0.607802517967217,-1.433684856076816,-3.5450166997983517,-1.8997107456881406,-0.9609458988387944,-0.7131104369250528,-2.3219330421174984,-0.5285124472124962,-0.5333443031403091,-0.8349569499534282,-1.718829116886336,-1.009991480369331,-0.7270649860356939,-0.6479026453177429,-0.6086682285384649,-1.787498460052701,-0.582268935820653,-2.0110704426798147,-2.2814694543165857,-0.6921249799879226,-0.7205223965366361,-1.2320612083685174,-0.5894579827377738,-0.5960200701830013,-2.922760033917517,-0.7633110603133206,-0.7633852365748414,-0.6384521491244404,-3.843013980021457,-0.5281818322570464,-0.6607646097553033,-0.6155804941758863,-0.6894076344956612,-0.7689488287753635,-1.4396895164685974,-0.687167147831141,-0.6971289305104346,-0.5910805285969427,-0.9548851555424127,-1.080321671837173,-0.8185732619247603,-0.8799477266730737,-0.57892033583297,-1.558083554769523,-1.8583062118221558,-0.5710545638838332,-0.7135731684631154,-1.3946841764012068,-0.6261394337265328,-1.2604654732727423,-0.5806169625647503,-0.5159206645980181,-0.5734746072066818,-0.4793804769621236,-0.5137955284565388,-1.1703824427196694,-0.5301458714745567,-1.9485627579306937,-1.1668324523830345,-0.5337681814812849,-0.48212508860685377,-0.7697748761676945,-0.642620300257951,-0.620748953866462,-1.6622607506077096,-1.2984332452376197,-1.1346267330124884,-0.8906847893324477,-1.7541709502687146,-1.0322046203478144,-0.785106404729688,-1.4579167705998661,-0.7867870310759362,-0.5358870175610583,-0.8646533198744681,-0.8574461003473289,-0.7109685095665667,-1.6901644707716537,-0.6954340563379457,-0.6684993811368605,-0.9543755035015122,-0.7648891276339982,-0.5768190111574988,-0.5115950636881738,-0.9744888433868675,-0.7676288257510746,-0.6116022073232408,-0.6030719853463097,-0.7558008418024816,-0.6306776321033337
19,19,-0.6052809080058424,-0.6145495986702116,-1.5210943982204959,-0.6965879709321005,-0.260008734092132,-0.7967836413795638,-0.5416320377558891,-1.9996157621068655,-0.79879325890049,-1.5483889840244323,-0.671472543518037,-2.7585840839252356,-0.49094923240223576,-0.5307961697430513,-0.5443974524442192,-0.4989837901037325,-0.43382013538081454,-0.582781170014804,-2.3936263012534296,-1.1561694235985196,-0.5871916540734321,-0.4519089022486662,-0.6684032010551392,-0.44193565773909593,-0.6975372756777594,-1.1670156032451655,-1.439398269204254,-1.661002032244958,-0.8498718609348794,-0.8405284946673206,-0.9935325838517544,-0.8394523181645219,-0.4321634774603321,-0.43433594428595335,-0.667893477409994,-1.5368659999441174,-0.5868259206129984,-0.7755645800148608,-0.35709616542044464,-0.7698231813123361,-0.5902659534321006,-0.568657957521257,-0.6415484172946406,-0.7675681666507078,-1.698710978202552,-0.5910092978596628,-0.6183483892485457,-0.5912092988859704,-1.000686727604329,-0.5018354687266543,-0.47050836675993246,-0.4455751502003688,-0.7661743899413469,-0.622497148855,-0.5915466785351663,-0.4558553468177881,-0.8274394470931015,-0.5462011130043046,-0.807831111960331,-0.655649914945235,-0.5121844564085449,-1.7203534079156606,-1.0286703281633458,-0.6335843172983222,-0.6997170768731057,-1.2975103104397039,-0.6348591983230489,-1.669772294599201,-1.7375406076967967,-0.44072977215314924,-0.6194152907107318,-0.5437638408473361,-0.4995718138378926,-1.6841418121266574,-0.6774753849438092,-2.077104282481182,-1.1649966097472229,-1.9473950077132045,-1.566752855498959,-0.8999189689730294,-0.7640805553455704,-1.123836866381371,-0.8192598610462798,-0.6956078761083201,-0.5731667188306646,-0.4654914097658228,-1.9176388630877612,-0.5410288011248554,-0.7348943831820876,-0.6551742614769624,-0.7172993233865848,-0.4963941432671207,-0.5912697010628745,-2.7720970592743726,-1.5898409159918887,-0.5412408637599639,-1.025554473226025,-1.521260876679841,-0.5733836392870971,-1.7687496082526237,-0.5742079401281495,-1.2887140665450203,-1.9646071939007905,-0.7266915503254581,-0.770357490182262,-0.6786078879566012,-0.6943479419236173,-1.7893587509980906,-2.5140291927535108,-0.5042929862513839,-0.5545821267793529,-0.5553070675066634,-0.4264666163897164,-0.6756068637799049,-0.7628077132512943,-0.6750337715489987,-0.5609951593308657,-0.52016944735096,-0.6236592891631856,-0.5584243038031012,-0.45222007175084733,-0.5662001810040015,-0.556790610507431,-0.7304102737582141
