observations,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
10,10,-0.17211992689927247,-0.6711424376718159,0.29949771280772913,0.041799306604340995,-1.0571084428019955,0.16570988766733,-0.6089015951847988,0.7799286316788119,-0.020439928832853962,-1.244594486491589,-0.05360982137156012,0.23619039877855294,-0.07087021137839015,1.1048419109235224,0.05553984536784789,0.4707746665518449,-0.24164544246508604,-0.32850471604783754,-0.8201589047986905,0.007790776032011412,0.1092602451618355,-1.1543044190466942,-0.3519279066470442,-1.3154477141180365,-0.632345183586919,0.7819715822245662,-1.0467400639079527,1.4954186454503728,1.9569797744389212,-2.0426640023653175,1.0126081966754337,-0.825945139492646,0.9520263543567925,0.4838213023239941,1.0615412942302056,-2.47720353208429,-1.2524682717340037,0.9423940637238151,-1.665303843922135,0.6784933339915603,0.3233682584464458,-1.0499123429100068,-0.9614977224817646,0.35180587626733967,-0.39560515586996975,-1.1417042819115604,0.7169852881418198,2.989653993256389,1.2162465931016084,-0.39755552014598416,0.46563142652493494,-0.9532235676466777,0.6159696367218155,0.8093432313070964,-0.6719764783106441,0.24795835325583576,-0.6987868712470772,-0.44202484549294097,-1.4231888677955762,-0.34961127323981933,-1.267010760544367,0.16141876743522665,1.480125913910359,-0.6089036917213715,0.9253046782529286,0.44262297287931174,-0.40245260206389594,-2.2710526869523275,-1.2564524919148379,1.1247200280737324,2.159366317042491,-0.8687078988289675,-1.8114535117506316,1.2422143191069366,-0.4418264451463229,0.33630162566364386,0.6565405128409119,1.8418179495522762,-1.6373641646553911,1.5761935634967907,-1.1603343386126759,0.2945921280239183,0.4264672664773217,-0.6702632452172821,-1.9974930786424239,1.7325191252662133,-0.9971978817905013,-1.1671228564780554,-0.47131314968371774,1.6091824496524765,-2.206183407373408,0.35537186592977416,-0.3580310711371121
11,11,0.883364305342032,-0.631457375209038,-0.8147007797921252,0.24779292085239094,1.5873515863792584,-0.259084091211619,0.24033513120726582,-0.8128926683251718,0.284450556150645,0.16257056554156757,0.1836937569881648,-1.584016890200102,0.143032582835324,0.22491470122954565,0.918346353219838,-1.0934469738312402,-1.1118648420636619,1.9101265332722606,-1.6732859800930697,1.8263894718512907,-0.38079825042410725,0.08041894661180313,0.9505061510325499,0.3423201613943676,-0.3646808397697038,-0.9364187919139482,-0.994181693634322,-0.8660871870616109,-1.6062964395763115,1.5766715750983833,-1.1761737206103724,0.972670024318696,-0.6576859745668718,-0.11413692909377551,1.0826970040089927,0.2373047481649086,-1.1600376728157051,-1.3413870466673488,0.11837133453242628,-0.22738398808319793,0.17540804694157638,-0.2402739816457655,-0.8845734172342214,0.585820806175497,-0.2600816441654209,-0.2520932480384326,0.35774980412471613,-0.25301000085962216,-1.7603806793659293,-1.2396463156371367,0.7790283416050224,0.2116282793946134,1.514844728642976,-0.9732834352479164,0.5877921346386084,-0.6931188024467883,0.9688398770918267,0.8868266431098384,-0.6990093441030684,0.8411941736415242,0.6941951540246735,1.5055856156719392,-0.8183463902768235,0.7197541881404393,1.87521067890427,-1.1667138743508318,-0.8767403493852891,-1.0239260787987297,1.269229660486131,1.489187574969385,0.5708847520750109,-0.9700434387450351,-1.5817150953645258,-0.019769636597537478,-0.7427373797827714,-0.5024038420211621,0.6603524399704336,-1.7534640018730612,-0.6006224330600107,-0.6323336826945992,0.736463374532684,-0.2943134961350772,-0.8018983108223136,-0.5182039281157269,-1.1198965799700127,1.1331049589512319,0.4755808182815262,-0.7303646206827075,0.40170187057700485,-0.7261339078420209,0.3765781714619742,-1.9468565669611957,0.34881664672763313
12,12,-0.05475325539746146,0.5306962660074321,0.3724499308157237,-0.7021119225822962,0.8583184688116637,-0.02101109314637309,-0.7442384345023095,1.6993534193351292,0.10540628462312222,-0.5469784680043249,-0.35059060467695985,-0.8744074166087059,1.3435692403524424,0.13988666275576983,-0.33090786495613184,-0.43723475200575124,-0.6528668340089445,-0.7517475551374835,-0.6996000689784507,-0.8096439051703442,0.03859212692474386,1.1714288014977494,-0.10577084276142892,0.07520325484011449,0.36269512700359635,-0.2329083864723261,-2.081867024079025,0.24680828727828336,0.030948248114316818,1.4647724101806983,0.508359330873167,0.6876137722539198,1.7131828841056684,-0.13448963552576068,0.9690258354349502,-0.5548945397600845,-1.3734052487008874,0.44112468972899305,-0.21420546635002194,1.242490108503596,-0.26717017526956244,-1.5129030650633546,0.39864074714355313,-0.2868148734102153,0.4585111137637907,1.0880766876158656,-1.019795567515557,0.5507670621490071,0.8604488907322116,0.5745212944327531,1.0886575797498663,0.5649587945881606,1.5359075725782696,-1.2299756818234604,0.040853184372965624,2.094813072545204,-0.2077274316383667,0.9563124189714779,-0.00956914294848087,0.20516036387691267,-1.2499697110706534,1.3013435372085995,-1.097804897802149,0.10590755366903969,0.854417938072208,-0.16675235797394705,1.3595892599613575,0.5087772457997767,0.19689353449840263,1.5339441038611628,-0.5071151111717644,-1.093944178801352,0.2869777898759147,1.2496945716020198,-1.801883376047043,0.8269606871910214,0.9871259404570503,0.7711777378909119,-1.5279072887290717,-0.47451123261259437,-0.1578894692548754,-1.5908546554548353,0.19511477846458058,0.27848081432328037,0.33744131880380457,-0.9019648673633963,0.6491549804298671,-1.0610370308057107,0.5863902832656674,0.17255855263055145,-0.7838457949458687,-0.7055642787619705,-0.8879723391788085
13,13,0.5354706118913807,-0.2767089828671856,1.2410651008052334,0.6596738558582875,-0.008910342334199753,-0.03776290421441719,-0.09904495791084166,1.3004796546965662,-0.832796002807493,-0.2202155228568305,-0.16427729237737626,-0.11573915176179027,-0.8643593697336133,0.10856503745831415,-0.17163499443253669,-0.2058041245464588,-0.1255003996893781,-1.2191838720233452,-1.1255478256452824,-0.06952130005914937,0.005331894432163934,-0.7176667003230498,-0.056544387935654646,-0.021864512479952195,-0.06105752974492696,0.013938298353874914,0.5614825958398815,0.10172510071416299,0.628390584901252,-0.5749961023739733,0.23208742342475874,-0.46190501991094085,0.8551003928440705,-0.6599857827582449,-0.6940111724286883,0.5422533349886345,0.1120676101525408,-0.9762288762038761,0.02551418075899812,1.1189035897268589,-0.18113756444845877,-1.2223918800668767,-0.3266890708827217,-0.27032125738159085,-0.23676412030328758,2.8274177219674996,0.14660011471411155,-0.05353518616133351,-0.3976756799782532,-1.0894239684120868,-0.6421420082579448,0.6038046434721719,1.6489800707907067,1.4964375198237334,-1.0793278192477802,1.7859877520381173,-0.35769629787831175,-0.01965965399391829,-0.6473308186755655,0.3128107972654882,-1.7989521025010855,0.2777765776195381,-0.2092494638479712,-1.1868783835281227,1.0668417266605632,0.2352957758827118,-0.18558624636376692,1.2414666938973355,0.15472005170297826,0.8556130908729536,0.12699617215318212,-1.163345409825997,0.5543733190575026,0.5614284676446497,1.4202595320201579,-0.6554718472314947,0.19875906421545972,1.0739916242924945,0.12355590728471957,-0.27194656977097725,-0.5787603280749379,-1.0117185111093656,-0.6751002303061573,-0.8116806732555686,0.09420764332723869,0.21185784145912276,-0.7551460030660463,-0.44708862013113815,-0.18546560825261943,0.9755640682239647,-0.01749537431367919,0.2882736394225019,-0.5831593098651987
14,14,0.6901032528499694,1.518933517410682,-0.6804224856377366,-1.2490424514260683,-1.0394748329814174,-0.3275243976502329,0.2067035211660931,-0.8474146040797349,-0.009678682338765926,-0.35490465563499257,1.0974101663183833,0.42014276313446375,0.7274691389893437,0.21790508461733546,-0.5714622828133915,0.9833092052163654,-0.21618846114849202,-0.16068418407768234,-0.29334770785667896,0.8820645507785873,-1.5427177646417385,0.9946539547314712,-1.0186708432927674,-0.8252766104019599,0.2551114045226566,0.45192054490840106,-0.8039995253942765,2.2726498445454024,0.45408114889630374,-0.9760708808306713,0.4912145626350024,0.31421435036684725,0.4349182292575994,-0.033400529184073206,1.1042371095219723,0.11356047235897154,1.221102467919957,0.7047453611294812,-0.12209543258585207,-0.7776932803611379,-0.17210396855183704,-0.4117212800096959,0.0004959126686576994,0.2297195230854545,-0.24849159863483852,-1.4721041674377195,-0.5575887897193575,-0.3496484529115644,1.4093504766842477,0.49881924264527594,2.073500580246606,-1.2916658240941616,0.5230800357590858,-0.9891570260715968,0.7227677179946679,-0.967643076733408,-1.0162273789338374,-0.857641853603923,-0.8903490220906672,-0.05429494847611318,0.5912585341060175,-0.2093041667174138,-0.8562495449256321,0.2507310470302033,0.43888623875212585,0.24423636194084564,-0.4027525476147694,-1.1492790424708648,-0.6953788203699914,0.3301699000762168,1.4056355815986643,0.20113433549504958,-0.00435551004331318,0.5313599649929597,-0.5234758759865603,0.09345060015750441,-1.3407174953813275,-0.42221015185044,1.38283694477828,0.8897422576677042,0.43717460595348995,1.1263073803978432,0.5344769524456989,-0.2848525765480074,0.3749961684560541,-0.39854208277453024,0.8244423910962341,-0.33416869091953544,0.43160441957206563,-0.37771990984531745,-0.7951401002757671,0.7164946354882595,0.15698479625035883
15,15,0.5152342969088601,-0.5264902450171506,0.3129197653047556,-0.4368500374170557,0.14033234707063044,-0.2811393499206651,0.006287956042118989,0.6041464892599705,-0.2296462318860839,-0.4781743899784373,-0.13561167786029218,1.0071906936035004,-0.13682922580391654,0.9334350191881267,-0.9285401378173034,-0.36237306720669915,-1.2229168401673745,-0.11424128563253447,0.0944306960778547,0.6900876582431157,-0.17623403045062677,-0.5935487280117789,0.17740750616175713,1.1110590012346189,-0.00031121166731374234,0.013135563038553615,1.2078818374050193,-1.1769949908610566,-0.4318521727756312,0.43059148705392997,0.05017670510473874,0.5642090553457233,-0.3301137825915325,0.9319610476668638,-1.1613754703747847,1.1172699106937924,0.13042990020210962,-0.034214263729863366,0.45630374250767847,-0.8072495967734297,0.05027671897423328,0.24356766898116797,-0.7995886668318956,0.3881529905920555,-1.9748311611276355,-1.0751334240016883,1.8039287307437346,0.32619451464868543,-1.3266577117192417,1.2711036959870827,-0.5311411543949041,0.31890924674679927,0.3172276945240223,0.18513308565529094,-0.1362195904304193,0.08120721720025934,0.49046493520330725,-1.5781749991397933,1.157893869217283,0.010579570955914639,-1.0590087440887943,1.2206436989641447,-1.1466168265616574,0.5287476135989028,-0.9091068494894458,-0.9892822673518522,-0.39819000347174227,1.1606286455473906,0.6295004167495512,-1.4233930400685346,-0.22560980390922766,-1.0413430506305408,0.5572674181902024,0.6125159286225936,-0.5593658913259748,0.48145834773494306,0.5237261383181263,0.6159952888523538,-1.5401050467080881,-0.4279440537274347,-0.30435642179539674,-1.151713534433454,1.4469432038519898,0.6629872817584302,-0.3415215306950983,-0.0909335516484319,-0.722697457574269,0.724983057064633,-0.19593427646039205,0.7409011959989004,0.28853841333438024,-0.5000658260332347,-0.40670594702775237
16,16,0.3941516424176875,-0.8500765797872242,0.796549769690663,-0.607456945111813,0.4593929782329852,0.9557584901292601,-0.5468237433725346,1.2540568825533684,-0.6137209092251233,0.030124536058701894,0.45986019895768854,-1.0711155146211775,0.45588073152884384,0.9143897946274392,0.6252649955321045,0.1197729366812587,-0.8352240315029829,-0.8909495780965769,0.18558489951771717,0.67220425272976,0.19739209932405016,0.9317161667306599,0.8005335964801514,-0.23615155345589914,0.7819259208234748,-0.4173991124793884,-0.038587912026624246,-0.055308793443201706,-0.3031951495691265,1.5749176304215209,-1.0738587551631629,0.6879929136231656,-0.7491471361418262,-0.5107967574817223,-0.4117401417333815,2.253942564943678,0.4624257193225411,0.054910331040148364,1.0934773194070648,0.026838199133749487,-0.6710777964272459,-0.404323927187145,-0.06771344593298818,-0.06228830311336986,-0.5210247585181368,0.07512089868006142,-0.9504768499391576,-0.5807257187605018,0.27610900713591746,-0.06239293648341366,1.3269719204367167,-1.4341399523289844,-1.1861391576790268,-0.7834590413677658,-0.35191939686123,0.9857471932634886,0.5843062186133059,-0.7134348304363023,1.4640721758171131,-0.5136730115327577,-1.7188014008917643,0.5329323870057334,1.1236169081736507,-0.5463280047574853,0.6197468373690412,0.6321137525272593,0.37759227751594915,1.0392268204875075,0.2004083231510467,-1.2326733444454385,-0.889111209751797,-0.7774770314285004,-0.761158559943749,1.6115743376960794,0.5736450799855727,-0.3046639374772927,-1.1190780267137657,0.5749780366434125,1.2304045547085998,1.6016314486551038,-0.6700100104621854,0.8705549316736384,0.5550273268378882,-1.443926434584995,0.4910828382072403,0.7439002264632855,0.36459743854027554,0.464078354146449,-0.5452308046258836,-0.9608694622394063,-0.1319881170354567,-1.066324597700083,-0.8298016884446787
17,17,0.4467744603982135,-0.43103542324781235,-0.2004928350134134,-0.005638374224986744,-0.5443902677259649,-2.1392097528692777,-1.0892497580171812,-0.7712537477206658,-0.1627432058575496,-1.018621068017578,-1.9838269338038719,1.7741469235605554,0.23819856076526133,-0.9965338034645832,1.042162714165015,1.0287595882647216,2.7182484026032627,0.17243804230504836,-0.5309787274603429,1.685189023149309,0.19767576807036885,0.4636924276000233,0.8222118829501058,-0.44297052492141686,0.029233232511829976,-0.5939534231244239,-0.4224143460585077,-0.8275461018080765,-0.9090635534260683,2.702345283174246,-1.8393597775542319,0.5466879583162253,-0.45837192036254104,0.5011459482125566,0.07105616591079339,1.9862490117936331,-1.2977874941537864,-0.5472072282519629,-0.39285712091811903,0.10230864323927687,1.5518600530442244,-0.8021749938075754,-1.3832637604957168,2.038699810362637,-0.1305429857366298,-0.14076008718311428,1.261504106893091,1.0118310841545801,0.5631704239229424,2.637183550155996,0.48291045955291967,1.6643216134892496,-1.7457856741866624,-1.0461417513391376,0.019642629477370936,-0.6247137643109194,-0.7100437343573341,0.879320381404185,-0.68295999200401,-0.12545783662249888,-1.425980284040861,0.7329171228057058,-0.5922889611086639,-0.8479324262295509,-1.850220884684331,1.4855818488948942,-1.0511613899289263,-0.9225066751564107,-1.9775055954981218,-1.4535703070039092,-1.8633165988875207,0.8659641130054746,0.11401067530603534,0.6430164603750547,-0.9482580428376082,2.2959134388909366,0.2447300863175962,1.9829080355876871,-1.2300205401004243,0.4750439053300686,-0.9332639410738611,-0.4064569715064697,-1.165643008863391,2.2361225975849126,0.8890494262708709,-0.6617130207469889,-0.2659072280437054,1.0278370508728787,0.1789166562300066,-1.4544239913912969,-0.395409628200327,-1.1099122465978477,0.19428563473616176
18,18,0.3469528411418465,0.13763505472496154,0.8832752752458645,-1.1227392469106434,-0.4368897976481531,-1.464826516361574,-0.5679428165576179,-0.6622557469715764,-0.4329284078653354,-1.3144990025332024,-0.5790968224702335,0.0641455422581473,0.47956653478813915,-0.8418114930114802,0.15689925194888873,0.5448700262765049,-0.08099181249361127,0.8136565561660651,-1.0263830285126554,0.8507400505425333,1.429879440484459,-0.5137064372723592,-0.5222098911013145,-1.0514953448566051,1.3303989059851158,-0.1802460281482961,-0.5012312566441467,-1.7705353810923983,-0.4683369863084166,0.4849962899672337,-0.005260227718280675,-0.7158465161633359,0.0831509676274092,-1.5260938918449776,-0.45689221714516043,0.4544325074694606,0.048043522064151946,0.12500115083079333,-1.3782420139323435,-1.6058433944535062,2.3918042981953667,-1.7333301548486222,-0.9109875259769835,1.1402122771114749,-1.3556329161217942,-0.9905095900109482,0.16207187463431647,-0.33047782404624076,-0.8264209888563224,0.14646804408033906,0.7221227871327239,-0.8990481710168537,0.365626086224221,0.01896666670593161,-0.04350742936123041,0.3891203745511529,-1.202340869044499,1.375922223151171,-0.534959161859319,-0.9448772047416536,1.125736425615548,1.0403119405868049,0.10180716008220037,-0.166128268633516,0.057471285498739186,0.21680494049852006,-2.6285154430489444,-0.29799300388622685,2.6381321259505164,-0.18495778156480774,0.8485963616610156,0.5215706491022003,-0.3200439860584941,0.032458119840076946,-1.5153128147934714,1.4990826347595103,0.8789555440201895,0.4982087700413173,-1.0538027776619419,0.4885371754405818,-0.3398339831129629,-1.1264159994404292,-0.36678076147296096,-0.9464193286635196,-1.8231976141861788,1.547181425861676,-1.5149063711152038,1.268861305968815,-1.0603531348124282,-0.12543231310717934,-0.7633487747172698,0.35350261505908237,-0.21002247219601822
19,19,-0.6086506656915113,-1.2867849483280451,-0.5026249642282025,0.9707242182574178,-1.1788839425715603,-0.7796839078288585,0.0002660439076362447,-0.28410996312079906,0.30890326624200165,-0.06504347908843905,-0.44318857843815146,0.9992990580437292,0.571043636253297,0.38536096974636624,0.7021917959416177,0.3350693367405327,-0.5971924707168746,1.144117171741826,0.5013590728581948,-1.15797381482736,0.24244406436687008,0.2818046603442622,-0.15099334501319459,0.622289725690079,0.5618036847119674,0.35782646333545637,2.4924769291583186,-0.6626925002732316,-0.13862829591271858,-1.7609475659665434,0.5756087935921381,0.1622125230010753,0.9740282013831155,0.1474820130219671,-1.8521965278196815,0.08585759991485303,-0.7201653972227163,-1.4895958369391655,0.4727135693775355,-0.06430323477536816,0.8839691409043942,-0.6615575480421824,0.8852957773786093,0.9296175362960695,-0.986986599891817,0.46416309161780217,0.6440950051812654,-1.115331757476343,0.38563106015084114,-1.6899608612558783,-1.0217660969447495,-0.09073651574978546,0.7075482554159074,0.7705692440226499,1.2827435731967611,0.06287860679232432,0.8716038294380315,0.27363742043702316,-0.771757364238329,0.9139570465479954,1.0072565063551842,-1.5814970637582704,0.5359279432112634,-0.24002167298232938,-0.49384367200161605,-0.40191102486491065,-0.17395775523102408,0.46670676983637543,0.7246821742375265,0.2283703608562645,-0.06760876702907549,-0.19224015835474215,0.8882848225023079,-0.7682245357176655,-0.5056117172071057,-1.364611380333693,-1.5894440326877288,-1.6772720099693428,1.4749189683608988,0.2760622209876661,0.46381474421843766,-0.4058649567912337,-1.1031548845986816,-0.47850882490470015,-0.034853772926689515,-0.3380408321874201,0.747016135280786,0.35196379099229763,2.439145558559858,0.2516754336964436,-0.31031691102494985,-0.3388457185094836,1.5265659147094675
20,20,-0.7151335121504293,0.06804385835923774,-0.9970032360916906,1.317458859587961,-0.6683233222555809,0.06796862375690776,-0.21706943309709376,1.5590503884775266,-0.9772744825249007,0.35170365948032917,-0.00287146570996761,1.2030506041579156,0.0003085308131120855,-0.6040892735744927,-0.04740624221182735,-0.6213591342598906,1.0295680386922121,-0.21740849041927732,1.0476440908361941,-0.6229549698334746,0.7677016671995356,-0.9665243120627756,0.23512617350360096,1.190823184610961,0.8439348425039112,0.008213125605539936,0.9573003961133277,0.014869200648823513,-0.3270145982642742,1.270401812492504,-0.5845862386803259,-0.054059127993943676,0.3858061921339246,-0.3637732804386659,-0.4434668195106583,-0.6000824136778854,0.04708024698916107,-1.071155753867796,-0.4581725130698531,0.5973688228772397,-0.8045402031731905,0.6788761077809051,0.6733834810508847,-0.2624233828486586,-0.005458389398611004,-1.2872334307761353,-0.03648182588371407,-0.468122813155201,-0.21613458457297421,-0.1912949735174015,-0.7949221197075242,0.32673201513230016,-0.24948511568341095,1.0835491224743328,0.8429811935240896,2.2589171460968704,-0.02403387168260786,-0.5803750230850138,-0.08806648645340209,-1.3481402626200862,0.4183439352717139,-0.7255704012865458,-0.626220059677477,0.330198004126362,0.023298199819198447,-0.38971777388716405,0.8254538978570045,-0.8954630713284744,-1.718287294104095,-0.8003605438402553,1.0463879571489618,-0.490518176908499,2.2264095855607935,1.4303167280111537,0.46263646254231866,-1.073651201467474,-0.7639641187521033,-0.817487127254725,1.6251866009335059,-1.1590900027685156,0.6832080284358805,0.2632652974624407,-1.4562332532620677,0.9202566258560018,0.602786411234845,-0.6743622599345613,-0.07422051947363306,1.4890417077279283,-0.08516288765189771,0.19000105881672,0.021964658673687503,0.372021966431486,1.3357483720526913
21,21,-0.6761991808909616,-1.113828545346942,-0.6807713082398087,-0.2849495181181779,0.3634966700876959,0.6757403119309304,1.1938072555226718,-0.9947313779851843,-0.5981155472106584,-0.5455559974058557,0.8756179236565576,1.7137813076509865,0.005389600224612617,-0.40919769526069033,-1.3455164773879142,0.7382881770503016,0.9469012344829234,0.5533590762431375,-1.459097640493983,1.5389217616329405,0.731141559547074,0.08553650330802275,0.2774468169240275,0.2854177047216099,1.413003351506911,0.40347340185470737,0.2129116347706301,0.002079343896303081,-0.03810094394611005,1.385076190641243,0.7894351430193373,0.9457165965122116,0.48073453229519375,-1.071015343350389,-0.4310725175078737,1.0878316617542623,0.8405869650016484,0.9736459766099295,0.931316081579992,0.5061274780705629,-0.7398193561871943,0.029247700237168748,-1.6905354823979521,-0.3410483320494803,-0.13254841274553134,-1.730162049419019,-0.11168750915406604,0.8015237812360564,-1.5779356812525303,-0.03755764042155751,0.3603689520231882,0.9932133045990136,-2.4012345573994462,-0.8540218691501601,0.5775410898774673,-1.148915183492181,-2.2290693938054416,1.390256000959847,-0.019663005215434015,-0.44188792161057594,0.7577281203944305,0.597033073695778,-1.5192582243938955,-0.924833488666612,-0.6260467974242411,-1.3176132974610801,-0.9956314255500159,-1.1111386452177874,-0.6327374761976423,1.0184693507701,-0.34168554441890914,0.8174665205454535,-1.4270074754105093,0.21493080572490503,0.8545250503264407,0.5798501116890611,1.4035516652546425,0.8556949793390476,-1.4108790756126244,-0.10541038816739935,-1.2080219282407165,1.7701813481647528,-0.6985583399278872,0.27226317071844625,1.491759622669615,-1.4670011523795798,0.790879584782401,-0.2837703106971208,-0.9347231667294267,-1.7450074893874425,1.0701574672475938,-1.48928278239898,-0.5677331414770579
22,22,-0.19462375081298314,-0.5906298500032782,-1.527088215147795,1.7762297365759228,0.4640902125917106,-0.03639451389907594,-0.6924776130858205,1.6955245789693456,-0.2576177048078424,0.8721360102217923,0.7996161148272481,-1.4416423902584132,0.5848228797498368,-0.9178443465935163,-0.5510791705759183,0.277508406933355,1.2350696091254578,0.1717994183894154,1.1559036942966585,0.5011007374509291,-1.209359572870004,1.0402035139646049,0.9260228346826428,-0.9727069396425159,-1.0553895490643928,-0.4965447445560425,-1.0701452232617348,-0.11162561148619657,0.2342738397168367,0.9622229342978625,-0.5506864511051252,0.7096052087630994,0.7612190905047863,1.6410391291537207,0.7590342018247507,1.389069307843697,1.5050396192654174,-0.8518707701530819,-0.5854074529441474,-0.31010865351565864,-0.0900703906408431,0.6001819044946742,-0.07522326275736896,-0.2597951019763249,0.20877701396031526,-0.3408220340168435,-0.35148118884846685,-1.229949195715037,0.9361414574626133,1.4473615779737907,0.06878872176466555,-0.32103911254248757,0.5087604934972353,1.2802825044261303,-0.07831017791905107,0.683542549162668,1.098597412986898,0.8946725924636755,0.6406602464058747,-0.4705752077805306,0.9066033738651602,-0.5161720110782059,-0.24368225866710003,0.6521173482720299,-1.7582494924354128,0.798695985093982,0.6456819625359481,0.7004257085301046,-1.4331208027875963,-1.478375777395083,-0.9585263638180415,0.4894255251863907,1.9423611159574228,-0.865095222368938,0.042346332462448906,1.1031697650701855,-0.061551727786714285,-0.5229867752764591,-0.23659548221532745,-0.22808599856765854,0.5249349485082185,0.48050718400552517,-1.3996504218772714,0.9889475412614831,-0.1718030381834388,-0.6064493865699332,-0.21905950385181708,0.7530592107966508,-1.0234030209047853,0.4666181784218097,-0.2724406072696648,-0.7563459760802229,1.213621678341196
23,23,1.788534850314119,-0.38439488047057635,0.68326798970784,0.37094572973935497,0.34989986281922103,-0.2242867421867399,-0.06946042685014346,-0.041371535971511816,-0.05513174154524982,-0.3918437048317133,0.11420293624336882,0.7402701290923581,-0.2539668846241246,0.42741988202414666,0.7266708990741021,0.07642214092254908,-0.36268726113509386,-0.8704578840587466,-0.3206383159173507,0.44731580280274325,0.41589427560685055,-0.11053056132397368,0.07656713901589718,0.10652668508024359,-1.1000150360004743,-0.17040542364058525,-1.199347489614226,-0.008057515851492943,1.6400549102981115,-0.651916955324536,1.5992432624146105,0.5056793723968389,-0.020217632503410406,0.3385100572571021,-2.184892556609446,0.27508245968703826,-0.4955984088375017,1.108055270537983,-0.8416244794385044,0.6422527496161978,-0.5145555963971721,-0.4147334989351315,-0.7723980431973828,-0.4992244782917805,1.022849700044552,0.43913543895851864,0.44493290749018033,-0.47418851538047596,-0.6712037580347167,0.5845554659159174,-0.4869961723543815,-0.5413390146796336,0.35445484382569187,-0.009979473906784398,-0.5360580182377972,0.06149962198679129,-2.0850340084071974,-0.8477459303631599,-0.24059636069061802,0.3711332056739984,0.7155804541701064,0.5510499282897838,1.5949895928378932,-1.246107581542731,-0.14939079602504754,0.9049505944667395,0.2349484849813651,0.8204820380467964,-0.13086742796518075,-1.3068088066899732,0.9687537987102929,0.41297976402237313,-0.26945567560018224,0.282557833734898,0.682618243046157,-0.4445495970291667,1.7722334027461413,-0.3122364186999199,0.7408886258915255,-1.3936130118372205,0.34640463800962795,-0.14501170156695445,0.10586692641997424,1.5345311019074366,0.8363031744643115,-0.9038270888448121,-0.2574163224090206,0.24847237399329128,0.5704218874394038,-0.47014350421702883,0.9062991229356866,-1.8849536936009788,1.307969400611265
24,24,0.6078056566509773,1.1225032110818192,-0.8860847829526165,2.2378944502556286,0.48395096835734297,-1.4703815122228108,1.7630639885586379,-0.7854647317338065,-0.047472273617404276,1.5886111353472983,-0.588128784234957,0.786829158200082,-0.8108934398251046,-1.5568196945996966,-1.0027958733348068,-0.5099277987032668,0.677580903385421,-0.35211330711570954,0.21244181232971493,0.10821309862579476,1.1983900820075482,-2.1065785935673618,-0.8516804255901681,-0.2693710725703702,-0.45039918796944506,0.3538302007550576,0.43327872530602063,-0.7427649744538747,-1.2475089477629284,1.277894296918677,-0.5604748385019949,-0.45590177225375766,-0.7319982622440356,-2.571947720373046,-0.3134493815181554,0.200387298316967,0.0374528340772272,-0.4755271506581783,0.9701731982947296,-2.0917678486447233,1.530961559063886,0.19882529287841355,-0.39282183383303715,1.9268699786087173,-3.480145143061013,-1.3875105477969927,-0.5468036370616848,0.4788376907403342,-0.9216211549521564,-0.7686831232241527,-1.1358464719485046,-1.0866142392744633,-0.08963624850896199,1.0357573879563924,0.8981811795544992,-1.1090220589510926,-0.27339406388133336,0.5416922343954008,-0.26089653290931175,0.983013451036837,0.758742136334492,-0.6974189597625666,0.36870494797762127,0.15499779317429227,1.2153734143258144,-0.6248461568276308,-0.22302561719142122,1.2064116282526827,0.10096877388987337,-0.5056458371429343,-1.1179986879932957,-0.3243482544724808,1.3064573212929917,-0.11856503915360049,-0.7041547786922663,1.3335663834566982,-0.8590554125922287,0.5380297063429882,0.9817631650144457,0.27573224767461263,-0.8412524114939708,-0.1964753757014716,-0.8008905174419176,0.8053408329410161,-1.564706628692039,-0.5933560166908342,1.2097736410631608,0.06985733350747018,-0.7151418251095546,-0.41099691160030655,0.749755305172209,-0.2964657373393306,0.2794165773345543
