observations,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
10,10,0.1206227581016428,-0.9640398712247723,-0.7428807980348031,-0.7456754855645986,-0.605187143563243,-0.25488856017030626,0.582924525681217,-1.0390603154053024,0.2570410662204543,0.5416611572018688,1.179973575566276,0.09270104385807798,-0.4220797563271025,-1.1033744795750866,0.14379809316365666,0.6488659211330692,-0.439145327337257,-0.3963552776431605,-1.4067627151568847,-0.694884005883877,-0.11044690816629954,-2.0551734487287776,-0.004894500230389065,-1.7905063794302372,-0.7120415184703278,3.0259805879473802,-1.4818249486222717,-0.5603031811208288,-2.551295430314167,-2.4707662523662393,-0.9743492701107949,-0.8022080953958708,-1.168177349607316,0.43897092693878337,-1.496101675517982,-4.329207670835521,-1.7636281595998298,-1.1367795669323741,-1.1395459039252884,-0.5313030178224737,1.4252322317559913,-1.6695616485641707,-1.602007166292348,0.9312059867811655,0.5362671585750958,-1.5746485888036061,-0.9943651127153712,-5.116751053048394,-1.231816715878959,-0.6424551538325058,-0.694489540285141,-1.2151790220012082,-0.8365299160468593,-1.0526152288171526,-0.5821298595624036,-0.4849055730470795,-1.19993425019823,-0.8570856861124916,-1.6568559736266177,-0.6464098704686947,-1.631586567438871,-0.7125696751715407,-1.3484410659551516,-0.9820179489745908,-1.0819112354768212,-0.5938551331419133,-0.8330352834257357,-4.256778720651555,-2.148078950954458,-1.3730945767131382,-3.049271147584265,-1.0275955443320859,-3.1144538831253836,-1.1099691797067677,-0.874923066498497,-0.6625062864461397,-0.7168310152139573,-2.6793129303101866,-2.3420336300244458,-1.9765653591267172,-1.8193690431276046,-0.7166338582194772,-0.7541730041714683,-0.9327011178847341,-1.6571199062750444,-2.0163601354755905,-1.3099868519993154,-1.5238965556265116,-0.9930853421620256,-2.293785513968499,-1.4255221467396098,0.22777301947153372,-0.5870771044382626
11,11,-0.3072498121306513,-0.9344607724468992,-1.3028457679910797,-0.7535669811282351,-1.172705932281537,-0.31346202171609483,0.7504327455627688,-0.9319960418912985,0.20452019984445724,1.3143253601959444,1.1550462868717433,-1.2975859470428712,-0.4150609917694287,-0.4290139055548561,-0.302559224305295,0.12320178734864706,-1.217175657244529,-2.626745092053315,-2.961078936208024,-3.23225656928469,-0.187274962147286,-0.7475669070897408,-0.41211308640353717,-0.43444685236048636,-0.5216157916153888,2.839432963188907,-1.4040183445009786,0.1494566400675108,-2.67792547907402,-1.4748211880623057,-1.475875381980713,-0.692257145226219,-1.2658265638730815,0.5300071586103607,-1.528500365037663,-0.7317202723936107,-1.6114878444807066,-2.4014584133259036,0.3389461866086485,-0.3617140645791559,1.4466824706350445,-0.809114856504813,-1.4840540726516753,0.8205122288545839,0.5781867894705466,-0.6938435005042349,-0.7235154854896853,-0.20804234275328737,-2.403222771394044,-1.5768629509687948,-0.9667108467125498,-0.6423499473301867,-2.1385203612057095,-1.3327232942290905,-0.5907991721500092,-0.8567556277152607,-1.3029268085010175,-1.0750868120775958,-0.7214477076211006,-0.8180389345664016,-0.9732404336234539,-1.8801380012535573,-0.5071163495357274,-1.000828387380666,-2.756924117553625,-1.5935939178320457,-1.3787670408390515,-1.6063520433929686,-1.5437461665846102,-1.9000017119908108,-0.7899928681542056,-1.144041040277239,-2.5942889798259214,-0.3682973000110166,-1.1915834604250197,-0.9497246854482966,-0.718768457463338,-2.6064615520927283,-0.9130687717510164,-1.0945593334217294,-1.0125274423499215,-0.8476909905382058,-1.4660988158651451,-0.8158350481503918,-0.20497209890837587,-1.0001943878336408,-0.6961125611672447,-0.9200898781146247,-0.6875161864690953,-1.059449570705996,0.9956470433126547,-1.7990293512489872,-0.6380109897254778
12,12,-0.16829396239854333,-1.028342703675806,-0.7778327778783349,-1.209543267706957,-0.5027497188985364,-0.44756078313860204,-0.15799714373155682,-2.6223955866637576,-0.16998576230412077,0.4873262637734541,0.4114315612816659,-0.7900079146391636,-1.584268825272695,-0.6033852546736984,-0.20510606467366377,0.18215401919390706,-0.7352237728843299,-0.7345015613909187,-1.1935096676086459,-1.2035299514409719,-0.26216805960121947,-1.3859140124958704,-0.24433029013983476,-0.8240384273181602,-0.788663399814554,1.0582349589605395,-3.7929931683789375,0.20299085424785357,-0.7327757261752197,-1.4290016309334994,-0.9010466562039893,-0.6967147321510199,-2.358947956565613,0.18594104373105003,-1.6024401484836013,-1.2043921535592095,-2.4118790495741695,-0.83677414959232,-0.3055570468208124,-1.4043500368981874,0.6753411796093058,-2.8264631291493183,-0.8653341482206419,0.23177976282592688,0.15723017686113083,-1.3206802146417007,-1.7696636986497067,-0.5651234977441693,-1.3107766984271652,-0.7815986838650917,-1.6439911714771474,-0.9981445719734968,-2.3775943845259278,-1.4884443620543208,-0.5073930365986439,-3.3308499664668383,-1.0857025771796924,-1.340581001579781,-0.9628534551003515,-0.7003216770108543,-1.3987777780218553,-1.7684634794867722,-1.1600897262888572,-0.6410375261959699,-1.4516989772746105,-0.6774523087518255,-1.8238549913682047,-0.8252902627276306,-0.7962042180891823,-2.0760312050622285,-0.8416275715095641,-1.7562618499024092,-0.8745445205093525,-1.361744494028133,-3.049582189740069,-1.0893418438556428,-1.1247950718885318,-0.9450739412905977,-2.2032993102241782,-1.2634200808979617,-0.8899278595187674,-2.8358257221305725,-0.7462977350574553,-0.7332018075688684,-0.01816327621938374,-1.3215892317769486,-1.18696276829197,-1.3508462175188418,-0.8454924560076562,-0.6983873756842011,0.03146128487392019,-0.32096944539158967,-1.0898663439290384
13,13,-0.8268077697009382,-0.6932710697637918,-1.5029421142552586,-1.0421702317662827,-0.5148355355427681,-1.039859693292132,-0.9263367463746719,-2.241080669086556,-1.2512634646281553,-0.5338123666673091,-0.6840745635230072,-1.0144765734346972,-1.1902282365181167,-0.9959283236386908,-0.7217741122573338,-0.487742487773428,-0.7494618215406088,-1.5920045111296421,-1.8203698893258624,-0.7548558930516471,-0.5433216521229836,-1.0823585216628455,-0.6000950475544271,-0.7803797288394416,-0.8994933630640496,-2.607042593390275,-0.8832514890958336,-0.3212885987106424,-1.065606449820432,-0.8483728266777464,-1.1749975229408192,-1.10816759836302,-1.4250576232664507,-0.6245436347853093,-0.9770206348698611,-1.0423030049941062,-0.8952460050066832,-1.8003659339081697,-1.2636486201767507,-1.4842141171053835,-0.5552973826480918,-2.3022671457355273,-1.0500923362971966,-0.9756147047521646,-0.3866337868157539,-5.13208127174153,-0.8047535334564416,-0.9027913487101217,-1.127810649314465,-1.7109283450001045,-1.2833256021709223,-1.3379628477051262,-2.8692392071940347,-2.652243680087782,-1.5173202336637575,-3.129999241877057,-1.1220228496662568,-1.0737440455593783,-1.5903456648061172,-1.0435617615083086,-3.053013289234224,-0.9043010835777394,-0.8165582569951428,-1.6752574844550334,-2.195530893215715,-0.9603974587139045,-1.0341949557088932,-1.565935341780499,-0.9325175659259592,-1.1991534031267246,-0.8865182141014749,-2.2803130095885074,-0.9072768768714794,-1.043199753479655,-1.8595106567872162,-1.158754544149143,-0.8626404966426549,-1.7467174046275575,-0.8713867764736503,-1.1674770128264123,-1.5536284566462433,-2.16288268299365,-1.5342130068695021,-1.2706898894462648,-0.4655951639790068,-0.9598171520860076,-0.9495984399590135,-1.0488524652652846,-0.886618161803485,-1.6639276546046031,-0.8986381913341723,-0.6713752307145422,-1.1676657667579557
14,14,-0.1387063515471798,-2.320033018728725,-1.15517060418401,-2.099526054372546,-0.5721453780397465,-0.3488721463239589,0.7431682035188709,-0.9690583275853639,0.24074399472181063,1.2425471602121831,0.5592604029553563,0.013138630363696446,-0.7050478314513178,-0.43103297293266696,-0.07064151667165541,0.24954197544827528,-0.4408273628444417,-0.3465359881900396,-0.8575551347779693,-1.3809688494232946,-1.5156414431110996,-1.165487632498937,-0.5584267978096802,-1.0262396840437367,-0.4095927227573437,3.1335338488226014,-1.144894222021154,-2.084208293707654,-0.6500951571483576,-0.6193685029054863,-0.5440128764479116,-0.27077343738078025,-0.7951518141875287,0.5302438638610711,-1.5632820847988818,-0.6590198816870446,-1.2113193482264282,-0.9412450712418343,0.32436859736549195,-0.7824519978144493,1.4258289296774613,-0.9173191245355607,-0.6947023861123267,0.9323929676771778,0.5706255463962064,-2.2179750027459346,-0.8739148952367322,-0.2521988837858038,-1.565749267133641,-0.7064793408881477,-3.4580104931347595,-1.7588864374645836,-0.7749920763496903,-1.3569612612514874,-0.7073984683797274,-1.1650309407497152,-1.621351490111269,-1.2848087367652086,-0.9315611470131342,-0.5254394552836206,-0.8764174005713733,-0.8080393840980559,-0.5526887826271794,-0.7314715053773323,-0.6591540796927539,-0.5398663462908988,-0.8618515046055603,-1.7848713643229615,-1.2752723936321861,-0.7713264596845342,-1.633626040870541,-0.5757276174285073,-0.7092109609695691,-0.4747331223609785,-0.9673813600703673,-0.6427089876039146,-2.173600676329518,-0.7504140215364017,-2.169708626602465,-1.0639978646030022,-0.8106721162275117,-1.3556312271098152,-0.780413837909949,-0.6955040324302579,0.40715620816857667,-0.39302447714427147,-0.9998593987349214,-0.592735592580142,-0.6943460155500951,-0.7553932150491003,0.7126753595892388,0.006799304221210001,-0.5573221763616907
15,15,-0.028468655484788385,-0.8662716345085727,-0.7456027752769636,-0.9549588472249277,0.10210681511537434,-0.33796978786029563,0.7335027617839818,-0.8183443879399109,0.19419554148840756,1.1595193887688566,1.1118862685717121,-0.4610555999055328,-0.4446106682521699,-0.9240139284962842,-0.39828500615713436,0.6494906050264193,-1.4282918520143086,-0.3428616928150132,-0.7055674481549794,-1.121574986473117,-0.13425039638998992,-1.1797871322410982,0.041532651796269304,-0.9800165604253775,-0.417799974021434,3.135752171959482,-1.4009052381044382,-0.22406133306466502,-0.8714768987549347,-0.16494650145555645,-0.4444283420410085,-0.38474966419514556,-0.9230328510838259,0.09096903032498549,-1.5130110909243075,-1.6047351741870102,-0.48275277730539845,-0.8138344993202182,0.1929961503111528,-0.8389203738535289,1.4105780276529214,-0.7592164803095163,-1.3551707197238088,0.8629009476443019,-1.5342243796226653,-1.5278785186359196,-2.7529324368452253,-0.1967361800822267,-1.5435068664935363,-1.6268405102860584,-0.8127949315139817,-0.6790373740825284,-0.6539820073305505,-0.6371859538582717,-0.3479267199600464,-0.4725728643068179,-0.8846052654817751,-2.4764197966740147,-1.2545227041060567,-0.5197277285392352,-1.300133388077114,-1.4664452057757598,-0.9171461055734471,-0.8418303197065062,-1.156314724977063,-1.340016804546967,-0.887516458614232,-1.4107475157184146,-0.8872656225967286,-2.4850764290020053,-0.8211705115815116,-1.22183848021879,-0.8868434358010799,-0.5324826997249621,-1.0256757725417405,-0.7195377391371112,-0.6475854586699408,-0.8145413435625635,-2.1846711320759207,-0.8558330206034097,-0.8437647275347133,-1.8986981802785068,-1.7352083959463855,-1.0182333602404559,0.38828422172000243,-0.29495401824865275,-0.9777443571772946,-0.7700217865079177,-0.7421492553716671,-0.934917281524262,0.9753004191089052,0.12254477843677414,-0.6204317100696506
16,16,-0.0929846185875789,-1.2898450670766828,-1.0195421514743357,-1.0969271952232926,-0.13205370728865695,-0.8592226733098678,0.24458027326091925,-1.7937446371576584,-0.18041287566497322,0.9661687653244826,0.7064345485163472,-0.80630496354661,-0.6182912662962412,-1.095397685432604,-0.2374188964518591,0.5062712212645097,-0.9934723852080953,-0.9442171924863045,-0.6954831560508354,-1.0626126452938516,-0.21274300071907337,-1.136535937232842,-0.42517558451915116,-0.523183053949658,-0.7043245599490217,2.0309932375926425,-0.747037750024498,0.3956313711661945,-0.8166842298205292,-1.618586031204048,-1.6183511896515201,-0.5831838660722375,-1.2690706199909,0.2221749117361025,-0.7233502790719903,-3.97828831700798,-0.6025757558014505,-0.717471591517977,-0.6687287831423951,-0.36269736152532017,0.8325193797210066,-1.0408363463222754,-0.7418907336606488,0.5845790970239328,0.25537687027294753,-0.7552153495407596,-1.3113616808688187,-0.47763018031286364,-0.5028761402423589,-0.5587966743731194,-1.9877256247343957,-2.0812711474060244,-1.5598519703019076,-1.1456195561821272,-0.5608184906948008,-1.1976353774726871,-0.9536517610188839,-1.0212637571861736,-1.8532791862315392,-0.8067350085683493,-2.6554721178997864,-0.8612434199434268,-0.9948844657045763,-1.3856232400921495,-0.8576173325114647,-0.8672545278459702,-0.7695282892280144,-1.2622498573974217,-0.7484023843749912,-1.9536411537670655,-1.2877621100495684,-0.9003037903758119,-1.5323321652685962,-1.7335842730181628,-0.8532366639976076,-0.8246176107577916,-1.514401029467618,-0.9281344251680476,-1.8063666427630918,-2.1027267776494853,-1.1736625200805233,-1.1753158893399183,-0.8662969664647302,-2.1602767218935783,0.17672448786930328,-0.7422826243667995,-0.6463791151745022,-0.6602461578781048,-0.8813813668649513,-1.2813164918987137,0.6681262919054363,-0.5486512527695,-1.3027765008835381
17,17,-0.012144348761911061,-0.8428635021270522,-0.7695065392213916,-0.7854157847809284,-0.090467082060385,-3.085312895229808,0.07576763813984888,-0.871365060797408,0.1974619632109511,0.7205034218873578,-0.9278793394934519,-1.6991397112662114,-0.44672835351347084,-1.0571929046442643,-0.4839243636978332,0.1697547330761804,-4.877100363229567,-0.3551681016922632,-1.032189154335522,-2.864002113672464,-0.13721444007688088,-0.7680568189095149,-0.3297508708982255,-0.5392243559962239,-0.38776193452771046,2.8945349008387855,-0.8670761702297483,0.1662693333344718,-1.2750670651694924,-4.230320461048166,-2.958034341277484,-0.3822570843338771,-0.9849239974211716,0.39147871734699,-0.6213639005215308,-3.481678231872473,-1.6897040352861001,-1.093600125520417,0.21142246763831807,-0.305119624269804,0.19579150126137468,-1.2865600676181503,-2.3618456812109376,-1.105363517086171,0.5779442883631098,-0.718046464573096,-1.794399181755281,-0.7073482667066171,-0.5378004319520577,-5.4140443727648115,-0.7394045530147166,-2.4793509095623323,-2.655554719721358,-1.566620908529776,-0.3437735637292634,-0.73360922831445,-1.2174121135798703,-1.1465418136156953,-0.6843874348837902,-0.5514615834375517,-2.077273890898094,-0.9335110429483823,-0.3326248330703572,-1.415334635845172,-3.025853671663528,-1.8866987810582363,-1.6676274064527272,-1.4979774241632262,-3.6590929412756705,-2.5069711174905542,-3.3352551254604355,-1.2184189733719806,-0.715806443035278,-0.5503310045663578,-1.4535188041930844,-3.437699447020225,-0.5400165785390313,-3.171962746887291,-1.69464906770609,-0.766015125561589,-1.4403985217184512,-0.9549926637905746,-1.7973981878217384,-4.2332075659708615,0.05082513688566204,-0.5566632180747177,-0.6853399490346752,-1.093432822719697,-0.6319341422278747,-2.074395012895941,0.9137306823324312,-0.43173474276556867,-0.5523506670837219
18,18,0.04132934105060926,-0.6561690832156777,-1.1414430924856045,-1.9989270080905106,-0.026407568292885042,-1.5600012006642334,0.567178989280118,-0.7757855857226017,0.13088210360145558,0.4011811048620082,0.9593450519813396,0.09503233429154978,-0.5497651572546876,-0.8677784207218654,0.11711910904280876,0.582069797131104,-0.42887733596779176,-0.70541746795839,-1.6833508394419914,-1.3355176294429065,-1.285468902282611,-1.002981951432044,-0.09152062211306577,-1.158282381329275,-1.2771575118951657,3.166935654287209,-0.9253114110341036,-1.1138665751979184,-0.7620443453798262,-0.20441477949749065,-0.47946177708312504,-0.6576634433754375,-0.7297592094529084,-0.7213691032104141,-0.7763568824008149,-0.875183744361411,-0.4419945521822668,-0.7411963909295686,-0.6878810148205048,-1.989925183770609,-1.4249062173624387,-2.9769423686240284,-1.5576333800862985,0.33010747749640673,-0.3891245331185613,-1.5160672434751525,-0.6774122859778546,-0.2429632741798986,-0.8946321763464398,-0.6489550800594133,-0.9364539382536758,-1.1691394879983652,-0.6350920077117738,-0.639930018519735,-0.3391539529047318,-0.5483539789014715,-2.0003918581322155,-1.819845927350296,-0.5725164269754505,-1.2841014788556515,-1.386821002623925,-1.2139075777776585,-0.10764697437158866,-0.7466113371355987,-0.5711706460168018,-0.5269869000551939,-5.333928411715707,-0.8617099659218248,-4.43484580255645,-0.8233971999274572,-0.9777987724000299,-0.8136461876324653,-0.7991541081791316,-0.3508854341160511,-2.4471592104312334,-1.8075662572036038,-0.8907048796035709,-0.7720466607724782,-1.426774955504804,-0.7697614826698843,-0.8158993405661025,-1.9522634010484872,-0.8463971122652323,-1.233313066844172,-1.3421593167007233,-1.7485978463597673,-2.3585587175337044,-1.412480429515619,-1.667147884065025,-0.608903137879714,0.7306462928516826,0.2067174375193015,-0.5581469989606886
19,19,-0.3521422740100064,-1.8486405196834097,-1.2900669786095227,-1.2729289904209757,-0.8536571497882588,-1.180263613722064,0.31985746619309685,-0.6272368544915374,-0.09269614911319768,0.8845522418287253,0.6168654200951282,-0.6951824001454601,-0.9380850599469146,-0.8187647331933198,-0.3696840302761062,0.36644014017973614,-0.7899102577066008,-1.1377593235639352,-0.8625954569836457,-1.8821016964896577,-0.3109573656604714,-0.8886688065605607,-0.18325967661672116,-0.901752811116049,-0.923458674302678,1.988100109104565,-3.9003255496727496,0.03072604935752654,-0.9454833845461363,-2.190696553089545,-0.7983752143263845,-0.556705255789552,-1.3101915598927647,0.26044153449215157,-2.516744735644718,-0.7602894926585726,-1.3376685620329898,-2.4232502403753546,-0.17220650957478512,-0.8006953587070575,0.6035872452123305,-1.4987016589569262,-1.1779256590829161,0.1259359246172109,-0.22539271982289621,-0.8720613334152157,-0.953539696687341,-1.0422960474014942,-0.6138185458384762,-2.5912774746952367,-1.3418378352681755,-0.827999534359378,-1.1883676305431332,-1.0733192684127872,-1.41303805136178,-0.5860193633547448,-1.1825019843242577,-0.9034527818112266,-1.2642935464649572,-1.0091129473468454,-1.5374859530418505,-2.441193561503496,-0.481982410326526,-0.7928885015173692,-0.9195526343555233,-1.0761369608819602,-0.8326577876356984,-0.8743847442865456,-1.0611606234985642,-0.8562993342090391,-0.7390006183539803,-0.7160603904551862,-1.1851938550168555,-1.4375263241578602,-1.386884478139071,-2.4426049211574132,-2.9782926617279926,-2.5027480760050875,-2.4657515854631544,-0.8673697441621508,-0.9096711090377418,-1.0318582770791853,-1.9765664725948873,-0.9873360276609235,0.21423517331924335,-0.8184782486680666,-1.0567800055617202,-0.819958003661734,-3.81718688158905,-0.7826008067409972,0.5135687645891984,-0.057234892115916036,-2.172767047438247
20,20,-0.775407936644716,-0.6420592743624235,-1.9070499097143452,-1.7589111301271954,-0.5596920351300536,-0.596308164838718,-0.4531606272367221,-2.713837349881252,-1.081856292961504,-0.05767833611758988,-0.14593477869597038,-1.6239021795825854,-0.6576518929979397,-1.1889943486155836,-0.42881354672415406,-0.38904738206140754,-1.6906190568570627,-0.5867779293616817,-1.339695178870459,-1.0508123882537248,-0.7329792604905754,-1.282834494786474,-0.4385987519321195,-1.2170369728628174,-0.8524321512373599,-0.8928984476927628,-1.2303056329569824,-0.06367174332107828,-0.9897526339312391,-1.38705233407714,-1.164137616327789,-0.7324263622458519,-0.9572491950803468,-0.19403212993732355,-0.8774674009677692,-0.8169876239415893,-0.6925651618708805,-1.7924947309039645,-1.0499940891440964,-0.757361939648125,-0.3870023157531466,-0.9370314764435814,-1.274063777268923,-0.506194898819268,-0.08471903627645205,-2.1802385269887337,-0.7527805712099589,-0.7547500019314404,-0.8750672559688044,-0.6818785143520879,-1.4395093117859799,-0.8789394199650326,-0.9149071356479072,-1.7369818279392006,-1.0026430260598562,-4.221662544622527,-0.960797310896899,-1.1791250085211922,-0.8390143850564745,-2.6389172529220604,-0.7288155306929173,-1.5710505985973495,-0.8853307765636884,-0.606641419107818,-0.872145774663265,-0.8495363065914442,-1.2488640419547667,-1.48433269378532,-3.151713242849394,-1.3956649103360563,-1.3969423966727534,-1.2384719107227218,-3.4652490279431207,-1.8799780691938985,-0.899896866329247,-1.6838180066324078,-1.3265951632161417,-1.0714783542931197,-2.639037283048137,-2.2854840838132464,-0.9809107550991488,-0.934525023681293,-2.6624104141385825,-1.3822922198997842,-0.47853971356523717,-1.0130317967273443,-0.6565804664516501,-2.199298107282993,-0.7557233538633392,-0.9081965862955339,-0.3133908701627939,-0.436190542104298,-1.9930085643449995
21,21,-0.11865390827027511,-1.5322558406689055,-1.1230763446307293,-0.8631461409444219,0.06434383522793619,-0.4853922335180333,0.07126120237734845,-1.1297025193372165,0.06289901993786207,1.1767992231233038,0.8014655178810872,-1.513793488259834,-0.4127374468625885,-0.5754342398358572,-0.9068325686830727,0.48050142873236856,-1.003936275144461,-0.5258054614852592,-2.5110329861498846,-2.577294293583706,-0.42657797225282446,-0.7502128954377965,0.03747413727123439,-0.4200422575258716,-1.382988131928207,3.230783849672485,-0.6267946776786218,0.571331854318395,-0.6057975430179077,-1.1515646762400373,-0.7478899327840021,-0.6614162758188974,-0.813762378852911,-0.09107559525107023,-0.7378458213282142,-1.6921968976666826,-0.793146477476472,-1.168366748619141,-0.11145430488255315,-0.41821435862789813,1.182096400761503,-0.7401648552213683,-2.9646884157361217,0.8883355789364276,0.6142922711133096,-2.7497323678852985,-0.6468655097199703,-0.4525204121697073,-2.018713071882885,-0.5365821265404052,-0.6373304033601963,-1.324139305887421,-4.307432544273559,-1.1735364414653122,-0.5832722448598655,-1.414977901154263,-4.327035744942195,-1.7556555956971538,-0.4204025733648841,-0.7140442244369472,-1.040131653044903,-0.8363280575729006,-1.4767183385350675,-1.364873714382622,-0.8439070457015786,-1.8423773110864672,-1.5464629472462943,-1.7585498908065764,-1.2128988070121522,-1.2487669555378156,-0.9506868930498176,-1.0240612167255319,-2.248568207874423,-0.36052500918583547,-1.043602086948256,-0.7628693682536614,-1.4883108208037044,-1.0179787233870343,-1.928944958474828,-0.7154162734745888,-1.9108490766391266,-2.3785356718905963,-1.3482043562358195,-0.7371806558637932,-0.6619326039192084,-1.6567513519022574,-0.9661848101425278,-0.5616599910482287,-1.5532822923098866,-2.846701532895143,0.5016995605105672,-0.9390039740640639,-0.709905425127264
22,22,0.0455253598643619,-1.0087595575717863,-2.747120376945146,-2.4656646611187045,-0.03074562562803207,-0.27926989646613243,0.3658670060781133,-2.914501639759563,0.1228644384023383,0.8006153134674037,0.7061651338667203,-1.176728567011865,-0.6526957667071208,-0.9781385659143489,-0.09832775323676746,0.6155904689178437,-1.3280086339704837,-0.36875009508857337,-1.3468984986349106,-0.9105216615824285,-1.0939515168358414,-1.24275551462717,-0.45946382868559765,-1.124812648153004,-1.339749338705144,2.6707209809820736,-1.7404293516113087,0.48968427178298235,-0.6024917118337446,-0.6366149227549593,-0.8258140821142489,-0.5242711173808882,-1.0230314603927702,-0.9223015151201372,-1.0648610421227729,-1.9886080261550894,-1.6709677791158544,-1.399596885749827,0.03662298181380663,-0.41066995285887753,1.2898817985864348,-0.9143590847590785,-0.7354507631157323,0.7491159188309415,0.5256642438690995,-0.8703482020363893,-0.7233314474615822,-1.1338256985807864,-0.9206651289060257,-2.1818564619811918,-0.6007124151546117,-0.7159818026636651,-0.777906218987273,-1.6536114038356784,-0.37391663674111775,-0.7824923646154188,-1.4627171632986862,-1.2036617121866895,-0.7625825797277105,-0.7699023819768163,-1.1167302869858264,-1.0416106131518963,-0.18548775039278276,-0.895367139871561,-2.820827434906006,-0.9248306240123265,-0.8295891431622435,-0.9293092060463646,-2.435111513282731,-2.5131825015876306,-1.5365858817309652,-0.8862592988309844,-2.8028741164778497,-1.17388146699951,-0.6925400434152992,-1.2716070128608608,-0.5418752084479596,-0.7547477086711616,-0.7550810852805655,-0.6906563848429131,-0.8582765888439676,-0.8074815929854633,-2.1345796191311806,-1.4200444111882642,0.3814077243010052,-0.5617719657062503,-0.6621851514676359,-0.8218915173649243,-1.5202511582763552,-0.7891302260433322,0.8631247552988452,-0.10837938862640373,-1.51041914597065
23,23,-1.7326181290698983,-0.7789679931512844,-0.9418972314993149,-0.8167662923771655,-0.07846454733593955,-0.459869482654106,0.41684448892086046,-0.5283678803883005,0.02843153014127342,0.8777503919920413,0.7918991310833872,-0.3791613702008392,-0.5353869262460386,-0.6025198589908141,-0.30023788643905136,0.50363568055351,-0.5580831146044585,-0.847611853909702,-0.882582054045739,-0.8583520443164074,-0.2747229283922985,-0.7094526915194087,-0.06581813326917851,-0.5231124242664633,-1.824948918776544,2.0862294392491645,-1.9602054096619068,0.3858883619134401,-1.9857631553194088,-0.4409315113744805,-2.0225855406984237,-0.47119294109728754,-0.7626989739719677,0.3046686582783491,-3.52447478322648,-0.6515818853157647,-1.079382880996504,-1.4019368436643889,-0.39017395070384353,-0.564203707125915,0.9256909972107705,-1.1288131262932577,-1.2917528227777684,0.41871341999255934,-0.08590531390992262,-0.7704833214209241,-0.7758057718364174,-0.413278371702144,-0.7486186718132959,-0.730300321058309,-0.8560902726373105,-0.8788034452848592,-0.8068525612440969,-0.6628660340182108,-0.6326955127058276,-0.5056230288511887,-3.7532256200846494,-1.2455712269319825,-0.6842178844391362,-0.5931036810242212,-1.0723818037593613,-0.9018385876398683,-1.7571416098595232,-2.4370456516330434,-0.6319142286001314,-1.0912243933837593,-0.7925017604973034,-1.0610671925409272,-0.7502479393031368,-2.1222019022586305,-1.1907621177968584,-0.9343431462798647,-0.9930758902261003,-0.8023231263650425,-0.9225409669175858,-0.9647117467354267,-2.2083781834450185,-0.682557543394462,-1.1519629882199052,-2.021273579359168,-0.781869136151905,-0.7458037089717822,-0.6840306364587259,-2.3275242979916055,-0.07161975437194679,-1.0403367023945513,-0.6218741660479534,-0.579752796510497,-0.8027444182038976,-0.8753242004446464,0.2677281877494777,-1.9098599027795105,-1.6654874603969576
