observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
6,0.05,6,0.1001082395312321,-0.05466741160602263,0.01489156411762375,-0.04184592621003266,0.04834122420400298,0.1069439169349665,-0.039090896492223554,-0.2662975912152487,-0.1511914824743787,-0.09906924484073457,-0.09343604709082994,-0.020674509485402483,-0.3129917736618047,0.06607317036606009,-0.03494620442739481,-0.04794977801368011,-0.035154377729188224,-0.08376991068968107,0.02327596184633282,-0.015633901388846683,-0.06427234732919179,-0.002963365825204973,0.027398784606181087,0.07898968158426288,0.09154179124916922,-0.33553190544146494,-0.03827695334274322,-0.001219334498953735,0.06039330146853164,-0.0212831558825315,-0.05779389162945128,-0.014608989761929425,-0.03386392348558234,0.030147982258702036,-0.08728558434168981,0.012384988299422375,0.014541838157633435,0.0402850820691133,0.014126017103362521,0.0384125607057899,-0.05522299795787437,-0.05382566318806985,-0.022715367773050426,-0.07152375321369588,0.057149478025244074,-0.06318505227724902,0.043593272700822985,-0.08040281908001479,-0.02936775970789409,0.03207212883205168,-0.013776824688793219,-0.05801376249630714,-0.052513836921924364,-0.034050869828565075,-0.06259784221262747,0.00014417560031334924,-0.038100080290140115,0.01720822838931466,0.08060715497328177,0.05053817931454106,-0.07291497893366708,-0.03127640394344712,-0.16331461852407886,0.03465222946513394,-0.059899583472225855,0.007381229141820673,0.06734185351396008,-0.08124826598647465,-0.03152869028288753,0.03448635770062056,0.027480649575974334,-0.050120984611479194,-0.02358001677182961,0.13240417058595366,0.043244413310622176,-0.026126094578258367,0.05759834465151256,0.02697752673090921,-0.07708526959388276,0.0003832789107877793,0.022670462299015988,-0.022768471783502574,0.030118134346309732,-0.0645999078874612,0.009855804194392196,0.013447044248715609,-0.057331063671771466,-0.007712213755759052,0.016729885234331665,-0.02486575759364777,0.03560282923749514,-0.01943189352310768,-0.1133725796686047
6,0.25,6,0.137869724153545,-0.043643356560800296,0.030526444200474498,-0.02710644460960494,0.069558652201671,0.12524895727601842,-0.0004044842881941058,0.03291033902896373,0.02215608231015674,-0.056709907779011685,-0.041175398049877715,0.018672045837183744,-0.11436274893397701,0.0838970342878296,0.01713561590868257,-0.009252629128027481,-0.027102969565672826,-0.07535836691069678,0.07425564289054166,0.018206968683021137,-0.023150935748307996,0.018080609269916836,0.03863588624491074,0.0996101111187523,0.1223070375940318,-0.09657302602358653,-0.02583917560899201,0.02040180825310855,0.0874699003902571,0.004771552625517754,-0.04492589954060025,0.0729765334399024,0.0017049397529255404,0.07077566789633583,-0.07152524013437246,0.02620593914473917,0.03533121421915296,0.09399922213535652,0.026145392312929297,0.04628785489595913,-0.027370234952416632,-0.020686421466420843,-0.008599862220327763,0.007126385720578353,0.08076646719576858,-0.05105145737966478,0.08342877339551596,-0.06823408445683316,-0.023965745843099264,0.04635530944764697,-0.0028436833552215523,-0.0487585892338624,-0.04367997632315292,-0.024447136083455057,-0.057063340608727676,0.006884156047780494,-0.004052395680088566,0.035391224582797476,0.11564387207657287,0.07654854575435831,-0.06564441706231579,-0.013092395955508856,-0.07802493825996068,0.06747970756136205,-0.05030283616608455,0.03384011641154113,0.08758175103191423,-0.051114191937666975,-0.023536480992259277,0.05274461441787878,0.041627154679570406,-0.01895662672136037,0.020062838647678275,0.1570183665434682,0.060373619809857726,0.011954148069965018,0.10559864339561727,0.057755142559652924,-0.044565918116230105,0.045388312417151085,0.04957799302977263,-0.0015630686207859295,0.05050726804382694,-0.04521207599767598,0.016100914743407226,0.026044767024937764,-0.04816220651605421,0.0014521958939089966,0.025026592584380652,-0.009556374196560692,0.053994002092871474,0.015504381161077522,-0.10555639523367091
6,0.5,6,0.15878748048907268,-0.03686675461915366,0.037285416008048015,-0.02011143217034167,0.08177898555692024,0.13477409329508164,0.02383551374900182,0.21703400384420857,0.13062775321763265,-0.028206225727977246,-0.0068332853968114116,0.04085038844344135,-0.012303694794033412,0.09245033803625285,0.0491905976025721,0.015239238017151739,-0.02229652005774528,-0.06959463822041198,0.09722813029482945,0.03643744620394008,-0.0002707837396676979,0.02854213247422585,0.04467268005994621,0.10798778833431782,0.13472387228651558,0.015356814325027984,-0.019515532059391306,0.034496350508562076,0.0985262240907048,0.017942087605121358,-0.03789539517485493,0.10383662462845203,0.016776714347028363,0.09641885931974294,-0.06287383423264921,0.03315381666516743,0.043558598288284976,0.11978993933157174,0.032035756000401615,0.0508082710148976,-0.009330413226342071,-0.005972375623351284,-0.0018722078225200363,0.04935443778118995,0.09524148904861965,-0.045829315477059436,0.10284128926897843,-0.061285316332507264,-0.020704038665700832,0.05331756490626952,0.0017358278090553823,-0.04414080328100225,-0.039773445582313965,-0.01818865172638137,-0.054060077901075185,0.010838977771880838,0.01052985412774846,0.044361077818731366,0.13180367285904537,0.08702854044877667,-0.06073533711000696,-0.004012081283263905,-0.029678095616552297,0.08280994147397881,-0.044687904036299665,0.05045915355287109,0.09802217912555587,-0.036701615451196004,-0.01996111998813224,0.06132519996960873,0.04904033756969064,-0.004053029931624517,0.038139763721565696,0.16823237133542254,0.06892295561131839,0.027964223277646926,0.12501934657383326,0.07405585725026877,-0.026022675930827095,0.06452329110095892,0.061256550339283046,0.007289807931732383,0.06012289882963292,-0.035145858186111434,0.020310880597184076,0.03208598052978492,-0.04272782500865433,0.0058314544468393605,0.028802266849694308,-0.0018951547709469463,0.06681829984014984,0.03749011837610549,-0.1010266068175972
6,0.75,6,0.17866240639390307,-0.028941352143719977,0.04321899558123669,-0.013449056669173754,0.09366948363671747,0.14420479020730176,0.049149476375957735,0.4102410075676305,0.24743859296473633,0.0010228114026983454,0.028356607822165866,0.06401919914399243,0.08182021363526662,0.1009656657125531,0.0829021412736417,0.03970858315182948,-0.01689739735209205,-0.06256552649446517,0.11757505180856867,0.0543130825488957,0.02192068396595096,0.038459783628392946,0.050268705609926585,0.11407858885571061,0.1432153771273504,0.11426460879016388,-0.01331804975481429,0.048902717687911205,0.10785309189240178,0.02966035446646524,-0.030099152065232795,0.1285608644317032,0.029638989291943543,0.1221320359472496,-0.05411566398525648,0.03929912343179548,0.05047695881396942,0.1442019369486877,0.037644593929878886,0.05555988234280894,0.008544152640717607,0.005907502795288741,0.004852173052906756,0.08810515692878511,0.1093329368933308,-0.041702948742876056,0.11961930199273416,-0.054031875077142154,-0.016814518707896874,0.05914036789356416,0.006004457457354154,-0.039533218386206666,-0.03603653098742924,-0.010490060374455896,-0.050996734740314326,0.015090395397721949,0.0215407217101831,0.05347989994054865,0.1442782778517954,0.09502312017137951,-0.05467472036369211,0.0049292192164725294,0.020565068717013565,0.09645625953765845,-0.03803496132387133,0.07047220671370227,0.10868803514046409,-0.023585261004898765,-0.01669094184850383,0.06944322284440664,0.056492981482161864,0.00781970347120221,0.050701765229291526,0.17866855467078183,0.07738441091642573,0.03947743870121246,0.14101327946361672,0.08872933518521345,-0.006214947046247983,0.0785022205253478,0.07038966402198046,0.015416620905080915,0.06927105767717132,-0.025182759622915055,0.024816513564430133,0.03789235367440896,-0.03658846788061684,0.010184817724974506,0.03218912918292755,0.006034786731865941,0.0809271072051552,0.06068163846722201,-0.09572788323189751
6,0.95,6,0.2109134109411538,-0.0118893528176061,0.05234499381130825,-0.0027600087308900026,0.11301730467458049,0.16053812160306585,0.09343990821723251,0.8264968342929735,0.4814290689175698,0.04705208221083869,0.08481245333184755,0.10851896476327724,0.24925256037095495,0.11760887339999375,0.14326285335503242,0.07814850842136024,-0.0057037288015992504,-0.04728615845486482,0.1481362804318408,0.08950070171795187,0.05886530274729465,0.05374486242771083,0.05905966037715573,0.12175050092485706,0.15325667622209374,0.2539459078563863,-0.003609699329899848,0.07202901165960161,0.12177627946118318,0.047542878752680186,-0.015529533829869723,0.1651140872819186,0.04952755541390298,0.1630137465721751,-0.036288423669511335,0.04948485983392041,0.06066815572892588,0.18294162167611122,0.048095674070115654,0.06419710926777031,0.035413820412689,0.02290576862418186,0.016008398313500462,0.14361819376644655,0.1307190232013912,-0.03580160332321773,0.14712505958568395,-0.03969523012306434,-0.008201944179594623,0.06795130274687637,0.015164174535958854,-0.030395768172483996,-0.028725009189185472,0.005655792617973075,-0.04537037393163636,0.023793159648118675,0.03672077282947038,0.07038100324543638,0.1617226643959095,0.10594037906510438,-0.04150404696855417,0.0195757202941836,0.11573338159033736,0.11671936944507752,-0.0237373844197181,0.11333545974218373,0.12604835533329145,-0.0034642014864620235,-0.01145166037196434,0.0823589479383543,0.06836386393556906,0.025090769377808207,0.06672248913311335,0.19451312642507249,0.09095594975963434,0.054926234513980585,0.1641609271187537,0.11311936489397637,0.03500391577302825,0.09680483298304014,0.08331537145433648,0.02867538359484952,0.08389145770792261,-0.005144468964020987,0.03256141824454016,0.04877787596157301,-0.023904068627694182,0.017979591980632842,0.03736303851960353,0.022160656188957174,0.10589483943313135,0.10163793148860684,-0.08411731372340951
7,0.05,7,0.10798713579592542,-0.06600922913009932,0.007387172767441479,-0.054490374231231806,0.06609089213580249,0.09836215386774701,-0.03313846474909868,-0.14342005751851938,-0.13801887620410586,-0.08061379011843615,-0.07481896305529163,-0.02631331753653704,-0.13694104162685894,0.0792434723495196,-0.059420649478286805,-0.044214359195393564,-0.03636041873119087,-0.09467642495288059,0.02352472506050625,-0.0334944079360277,-0.07910940085109842,0.0023170470800311788,0.03805432641972896,0.07957734984616005,0.09778880472892616,-0.049284784819794994,-0.05917730224966726,-0.003278747485459515,0.07149594967952863,-0.004724295875170648,-0.06488691625082409,0.023305098859594447,-0.008564294571308074,0.04650273545206273,-0.07596995787743657,0.006564943468950361,0.005477140807030323,0.02909457104747075,0.02270138604916298,0.04257487581263154,-0.04985723922205168,-0.08593594105076438,-0.01496914480743353,-0.04232518835261208,0.07190654140891094,-0.05791273894565206,0.06649063333210904,-0.06803892679976514,-0.031227700156605462,0.0394482241614033,-0.006106252095360152,-0.05959350861537039,-0.06163044617736495,-0.04093110803760705,-0.0685840728190037,0.004960653668600065,-0.023414387507148103,0.008557730617608575,0.11207005299360129,0.0651781878236499,-0.0872281615990748,-0.034493264843514185,-0.11430868345289419,-0.004353079191938683,-0.05993845627975779,-0.0037189475871690636,0.05171062613984353,-0.11945744867962871,-0.032732009660080566,0.03915149503118129,0.03174592193579712,-0.023758725697542556,-0.0131693034199123,0.12233719010074598,0.03239688770383682,0.009932583769620314,0.07731878450246915,0.05936878405192257,-0.10073587815021706,-0.0022266296923895007,0.01805070518610013,-0.023135032459839174,0.023534532246253806,-0.08291623300477018,0.007176122496723584,0.019714201573957094,-0.0769377850017317,-0.011414704103355025,0.02074078386679028,-0.015946879474255715,0.03650347435819074,-0.0423300111489005,-0.12506599802944982
7,0.25,7,0.13852494873248403,-0.050369687242249384,0.027176458083548634,-0.03358465183044395,0.08158716920447158,0.11884787797966688,-0.009050431571369127,0.15124470492319605,-0.006728997353075139,-0.0559561905970602,-0.04450419164085273,0.006427337428808379,0.003899206528451188,0.09115382256116282,-0.009990925657253458,-0.016027899966133005,-0.02820928072749428,-0.08370201838582518,0.07551052625802634,0.007142562946939414,-0.03598649686068662,0.02239469703983822,0.04553735086130966,0.09984954545685726,0.12583153534485358,-0.02330882569620922,-0.03712612975519402,0.014486184564292166,0.09241021420643916,0.014088558029227705,-0.05047502639147192,0.08223540193330225,0.01574066188925241,0.07723841322420542,-0.06265794694692685,0.023148024280082093,0.030572987528160334,0.08819843397942147,0.028774268963065276,0.04915242081643238,-0.03418527627515439,-0.0380525201071061,-0.004597430558132217,0.0015789785913625995,0.0887105632443992,-0.04794956147416108,0.09866494953521945,-0.05959475639073503,-0.02574093432832679,0.05140680702471766,0.0006783853742835177,-0.04999010487084317,-0.04868590236130693,-0.029176071069470233,-0.060992245843162166,0.010691357019270166,0.005889126566520929,0.028920381974300233,0.13330003778139976,0.08373865705026513,-0.074978735693324,-0.015097725949619847,-0.050509954575695154,0.049576896531304024,-0.05088151685082651,0.0247585906305208,0.07829119459336047,-0.07353380294387787,-0.024322311130224965,0.05568634178854082,0.04413362859646806,-0.002679010659349791,0.027173210752226458,0.14950640737681944,0.054283548396037086,0.03142563666742449,0.11426009840780747,0.0820130001241567,-0.061488934452992916,0.04539514200450759,0.0478285093196516,-0.00242068767310999,0.046383731733934674,-0.05625345197969852,0.012437308080274278,0.028655829438838418,-0.05964838226175816,-0.001023649639286914,0.02726926576261539,-0.003932471799191581,0.04715594998785623,-0.009427794209444056,-0.11254060750623077
7,0.5,7,0.15615784502922864,-0.042734672716746906,0.03511216352970077,-0.02485379346482563,0.09186730891066788,0.12857008826130234,0.006286227137875872,0.348331269469331,0.07561085035617982,-0.03909703369468975,-0.024153808796214003,0.02451736800924792,0.0938715055359663,0.09868608361616081,0.018371799614715932,0.002046003035649972,-0.023555369275606707,-0.07796230845636683,0.09884906883065324,0.027798517112159145,-0.013060142586183408,0.03313099666791524,0.05035680531403259,0.1081087202998201,0.13702865449893953,-0.00585819511953147,-0.02807487594953334,0.025939713784825322,0.10195093536836951,0.024849497026010137,-0.04381105874820894,0.10697154697327067,0.028636273932623864,0.09740495202202644,-0.05355670384729406,0.031097373917862624,0.039945354283687444,0.11538235575048056,0.03238581747022638,0.053520333769366664,-0.02380597162699838,-0.016793375026780355,0.0015384419891400361,0.02771145320437387,0.09969494060345903,-0.04344157182632383,0.11590972199346102,-0.0533021955891327,-0.022812569556846293,0.05760328204231295,0.004438882067757898,-0.04533583990989744,-0.043669809795641466,-0.023051103318044528,-0.057491686976178,0.014847486362561151,0.0186038211757378,0.03841052948768727,0.1443743216617664,0.09200673432984505,-0.06921676952989,-0.005807216145256243,-0.009140532416773095,0.07162200775899365,-0.04567330757772418,0.040436704081524236,0.08965555862761453,-0.052690270619015045,-0.02064066219208323,0.06407610966914973,0.051295200449696585,0.008523906366656894,0.04337059127897202,0.16104274505478391,0.06381761469042506,0.041967089987023615,0.13082416393671684,0.09717027159082361,-0.040716100424305755,0.06524156258256376,0.0605042174569457,0.006251783754782527,0.056543344722887585,-0.043785836461838784,0.01578554814689071,0.03361419650848703,-0.052190267645669086,0.0035103645764192463,0.03066821405549391,0.003619389911130882,0.05436526460987145,0.009589644628592863,-0.10721310167765526
7,0.75,7,0.17280700984900324,-0.03540379994616919,0.0414338648227636,-0.017850680433507564,0.10279331962994948,0.1371256067832078,0.02125505594647176,0.5928038247652266,0.15751388703828123,-0.022158347006140736,-0.003882131884168548,0.04127514876194686,0.1994470261479237,0.10755421242444163,0.04498929050908875,0.01963754780592401,-0.018611587335120302,-0.07261308749722299,0.11977251201345859,0.04602011042444134,0.007637548102695211,0.04394277973862749,0.055419367395626945,0.1141447278728091,0.14502451935089528,0.011186940135231346,-0.021360402867102928,0.03723307922398641,0.11076698825159312,0.03531417642628089,-0.03771207397329106,0.12807377414094437,0.04201627323822108,0.11766100696205159,-0.0415908900148976,0.03770977476931583,0.04699021793142348,0.14011483067805686,0.03591935997393496,0.058485883099550204,-0.013675523324167504,-0.0020987273982663226,0.00814375429228693,0.05182483879563923,0.11062830487426845,-0.039390072074202136,0.13365758615547482,-0.04551556810666853,-0.019831584827410216,0.06349761326909202,0.008822920981252771,-0.041018658472024586,-0.0400048154067424,-0.016639126461756214,-0.054598064797487,0.020205792923694347,0.029767283150324043,0.04646011516171961,0.15491151335404904,0.09930048582413784,-0.06427952010215753,0.0029768902625711344,0.036531036507455934,0.0880490971634436,-0.039792320227843965,0.05692741259033495,0.09954170786727395,-0.03746621332413662,-0.01743734102510496,0.07251329400725062,0.058747285745868995,0.0195643199261192,0.05544960720815732,0.17057778854583697,0.07213879035813169,0.05219440516441404,0.14574746389422497,0.11554116841249454,-0.02220361604201069,0.07967642636463498,0.07014060017103184,0.013978496541973633,0.06542039280741355,-0.03361982409286164,0.019083411202473043,0.03869838419610094,-0.04635179307777386,0.007463767094467838,0.034035315069606484,0.012908294720345307,0.06164788008337786,0.027221905434839343,-0.10283177439623013
7,0.95,7,0.1982460287247853,-0.021306335610487556,0.050769460889936474,-0.007424730528560151,0.12154390777936555,0.1502193285852351,0.043481502929091614,1.3096305055054145,0.2907127786255905,0.002895812934068598,0.026024683450254524,0.06698184210301955,0.43287616541516233,0.1259673753616247,0.08524216699501494,0.04535766485492922,-0.008927414831876392,-0.06359382642116225,0.1515352633524319,0.07790979352809327,0.03872691429610396,0.061094569193786794,0.06408201843752549,0.12176991540168075,0.15495269350628216,0.035133502326247026,-0.01227249299748989,0.05415354462862333,0.12431377770374309,0.0522801875508378,-0.02766165853229301,0.1590814472318261,0.06413483365239639,0.1488092097462628,-0.011606263808047093,0.04801762217801601,0.05656083562466919,0.17890225730018644,0.04158695317596488,0.0678338373472181,0.0007416111822664984,0.015967244600570314,0.019139990558338673,0.0847812396807093,0.12708055121735698,-0.03312301398115403,0.16776345775555074,-0.029033926052378353,-0.0142005976727014,0.07441374423635774,0.01923742096777043,-0.03309190461664019,-0.03486669626709869,-0.004078003528332905,-0.0503848277987594,0.03246844820006646,0.047503351528363005,0.05947384974415565,0.17303078562882065,0.11003506268792984,-0.05619087658478403,0.017147982282143016,0.12283403017965736,0.1104358155799196,-0.027742685304908463,0.0891690957362613,0.11465551777947261,-0.017720167917174,-0.012438333227286057,0.08622072494381389,0.07067433944155747,0.041174643808349606,0.07249302641431106,0.18399447449520112,0.08488237976452453,0.06851008656391772,0.16801100902946442,0.15340222855553093,0.0099476093852903,0.09886765881640724,0.08368307188436676,0.026303171199711164,0.07904996027910267,-0.017619496261562787,0.024083107667742437,0.048081240192306654,-0.03785200048693094,0.01382657746620669,0.039350847967251947,0.03351036978996067,0.07266613671798379,0.05290195133380732,-0.09579936977632245
8,0.05,8,0.13083903240748454,-0.06725733537316111,0.014860895833236323,-0.04861570909586649,0.059275495695595745,0.11555737894647045,-0.019157653192212073,-0.26041435400832674,-0.07537563155524363,-0.08613953302570546,-0.07006629155537424,0.002037230741898946,-0.2006054626457332,0.0762667794145408,-0.0208041801188293,-0.02192734555001591,-0.03967951565088225,-0.09121925301150985,0.017548503370706958,-0.005157032225360479,-0.052131675072608345,-0.010285511560250548,0.03715228155686872,0.10075923797754169,0.12570114714806058,-0.02102283839233599,-0.046194739117215555,0.002443838097528451,0.07217444660132628,0.004509777733010176,-0.06314521830180098,0.06360358951939662,-0.024551322053961513,0.04762599572867063,-0.08641200955045115,0.019986334393608047,0.027570923158833527,0.028174763694483726,0.02806332491906595,0.03683663238889337,-0.034308389535181144,-0.0398840816237614,-0.028752865078846928,-0.010900609995560417,0.06938890855615623,-0.05797065920257899,0.07274667936079147,-0.07748425826384,-0.03099288495545343,0.04758500392956044,-0.0076153750236313406,-0.05581797060937102,-0.047461446457888884,-0.04498699495725577,-0.06216066980246324,-0.0004940778120108708,-0.014434523338788828,0.023131556136349665,0.12675731372810103,0.06823572308231825,-0.08111276521983522,-0.041309742687950415,-0.13402617205883904,0.017360717764667376,-0.06546965162033838,-0.007459818475636273,0.052944923486514396,-0.08247026921141665,-0.03180972237232101,0.031075096754573494,0.01730877186449395,-0.008924371521721274,0.013701480904098506,0.13435939599302998,0.037558970243077236,0.005192911208258065,0.08932608535702537,0.049074793178305584,-0.07765154995076715,0.04350002088501273,0.038622547843263175,-0.020782721737956047,0.032578800842585784,-0.06009386086121611,0.008578352061025299,0.02142941328706712,-0.06633346248483787,-0.006444750893184288,0.017890163233507044,-0.021926740800720122,0.037166089414153364,-0.008672766149004973,-0.11606020329906974
8,0.25,8,0.15200225084251914,-0.05175762245702306,0.030378471986777615,-0.03118330430067975,0.0730177523878314,0.12805930826261172,-0.004182866722269328,0.04345552834346533,0.01777560000781024,-0.07030451401317686,-0.05089638263072557,0.02211706749945995,-0.06126320537961444,0.08730868602230929,0.012856946410565697,-0.002765885135147224,-0.031343575973433666,-0.08236581022765338,0.06956302345480064,0.024881077591561808,-0.02096962984585641,0.01424129379465961,0.04348623168751202,0.11069471588216723,0.139716789898919,-0.014369795826323277,-0.03094993041978307,0.015943462674227988,0.09098514045213431,0.01871909752997089,-0.051370667271419576,0.09790379006690722,0.004743930752715722,0.07147400109770687,-0.07145478550267854,0.03129236758119718,0.04024746450319291,0.08429457427045497,0.031588118873790046,0.044076670480501096,-0.025170485699970414,-0.011627828296748395,-0.014108845984568907,0.014169782771540712,0.08252922478741977,-0.048560248977881054,0.10083388514164343,-0.06935584188665617,-0.026336433350212258,0.056438989045293486,-0.0010495045492216852,-0.04839314753191949,-0.04191925747653892,-0.03263322472871364,-0.05755214119375444,0.005715766504164606,0.010073729852778126,0.036308598450351746,0.14127211251639063,0.0839860216283219,-0.07178944376724279,-0.02062877326316941,-0.0775877803407565,0.06122655332814192,-0.055613053411037734,0.019148433550672164,0.07675428387351553,-0.052428887096675536,-0.024393508914303978,0.05002786315719537,0.03412324713066578,0.006164103580491023,0.04017716259343478,0.15332840977432666,0.05584423642497016,0.026688737552815173,0.11798437843060404,0.07205412378932466,-0.04720574208411958,0.06962763561326456,0.05861337455478904,-0.0028462383319583532,0.05003742477712861,-0.042951248693080035,0.01253974010070215,0.028487862312873768,-0.054419760679994184,0.0008452660779791964,0.025012545420956385,-0.00905932938106118,0.04380902217305452,0.012303980470661538,-0.10834678666971417
8,0.5,8,0.1654749110819055,-0.04425978222491898,0.03709949385947517,-0.0235355531159867,0.08161099258352708,0.1354136085346756,0.005759794364039714,0.2310972739134614,0.07877083040064076,-0.05951479664216085,-0.03791584360666543,0.03480847717411901,0.018754704359354835,0.09364501944187728,0.03425611454460536,0.010086846543758445,-0.026931802364646065,-0.07743535152275219,0.09278092703954778,0.04201537882697368,-0.0026103389782441647,0.025574725302666926,0.04747031049648372,0.11584820359724994,0.1466461427048608,-0.009783074236863983,-0.024155097780713956,0.02484673441888725,0.09974724129012612,0.027535352314682737,-0.045627461386217774,0.11607653744767583,0.017988350375010828,0.08716926737389377,-0.06315566892423105,0.037528677916584256,0.046526704517665954,0.11038905142580531,0.0339334752344532,0.0480390005805428,-0.01894650173949111,0.0015192983632490746,-0.007569333781508098,0.030245475328593042,0.09108336873507059,-0.04424424187710926,0.11655510403140455,-0.06449198784114347,-0.023818176986173858,0.06183296051473847,0.00231198287425737,-0.04445593191611178,-0.03893119099520695,-0.026623005476002392,-0.055003878239680754,0.00928604525416541,0.021534682170039808,0.043402992053001695,0.15010689685238338,0.09138720355166045,-0.06696399610408138,-0.011042499770891896,-0.04338945592438019,0.07974543145517951,-0.05066162299246683,0.033421202374496764,0.0873088415431745,-0.038101490645859486,-0.021016324315962794,0.05866202178162303,0.04185626433676848,0.015670339267095157,0.052108250312922405,0.1624362557760769,0.06431455184410287,0.036836365003894034,0.13217576670606632,0.0856354336476776,-0.029901542355316117,0.08267485453922195,0.06803022407486434,0.0050268112792190576,0.058595684217675865,-0.033586335726711394,0.01511985966007196,0.0325619968290153,-0.04865216326988313,0.004499026012253098,0.028402600884438106,-0.0022660441017795024,0.04831268295964616,0.025913057268998698,-0.10436741374845278
8,0.75,8,0.1788882769304404,-0.037412582551295974,0.04296769548078298,-0.017027017943714442,0.0900287420109178,0.14279374687026214,0.015536092601344541,0.43125692458877785,0.13963724955692308,-0.048823848260350584,-0.025086527904936182,0.04742819072904678,0.09792195749005786,0.10016318429597851,0.05550166853101269,0.02283781732539605,-0.022843598673890596,-0.0727334446710428,0.11255943470251746,0.06014901301563405,0.015091385519506466,0.03574994563278503,0.05142750401167527,0.12064770596721006,0.15295111015091675,-0.005225691168070158,-0.018306163625405977,0.033625150664098685,0.10757414655848645,0.0363723979273352,-0.04057355276491915,0.13313176009462646,0.029723264441381944,0.1026394601216499,-0.05482546218522854,0.04389859208725803,0.05239789721199301,0.13331808176171672,0.03631336235920094,0.05181573346508148,-0.012789860798799627,0.013547281179771798,-0.0021274440911818364,0.04556446676015552,0.0994085882482674,-0.0404865213828018,0.13283894324600126,-0.05979684687351589,-0.02141695656884187,0.06783147310285989,0.00562484016301514,-0.040593832833659846,-0.03587081539216645,-0.02116986285502251,-0.052544912354938925,0.01282288091760354,0.03231069921204523,0.05043543639271332,0.1593760478491085,0.09792426419137755,-0.062381337064754315,-0.0029868489401911344,-0.009552122612105234,0.0952438093177262,-0.04617030624765533,0.04705475251479334,0.09618498413092783,-0.025288538977074285,-0.01811330372709478,0.06631181024842371,0.04841370062595233,0.0264843697858996,0.06294801290759022,0.17039820150815393,0.0719045392930915,0.045854843562560824,0.14533882749183913,0.09983244424567142,-0.012415838254441102,0.09519898369869935,0.07671983350239664,0.011878999985829114,0.06655331392719496,-0.023934595437947022,0.017649841588136452,0.03658687161029504,-0.043500053816331166,0.007915768396549058,0.031418425677896614,0.004657475920104565,0.0527790205378436,0.03945433293830571,-0.1005054659293858
8,0.95,8,0.19974918561269128,-0.02526491802281846,0.05194361315497304,-0.007163857775441311,0.10284177048814337,0.1548904408877027,0.029679847138798232,0.8823716592124347,0.2334087260541515,-0.033478996797234394,-0.006670141829941589,0.06711991141128273,0.23814229548518162,0.1118380692664318,0.08830937327207034,0.041480665043774144,-0.016186441743788027,-0.06500659205509687,0.14147510617711512,0.09796452150175652,0.042643420356062105,0.0511390831617154,0.057592088200870487,0.12762813175482365,0.1620138530303089,0.0012820947334063575,-0.009720650391303537,0.04648635092141233,0.11917653031187425,0.050541618828676305,-0.032974363673800675,0.1587280946268715,0.04779789113683157,0.12534496485141158,-0.038434372540301937,0.05635583452578935,0.061261046900146915,0.16810067998622247,0.04001277473125016,0.057846613461373,-0.003988025123082857,0.032188981098621415,0.005819660075693346,0.06674694852680745,0.11137084054372315,-0.03486324767685796,0.16325335575518635,-0.05240887465264782,-0.01744234660614998,0.08024756139870512,0.011945963144437174,-0.03356932288908204,-0.030189022093177816,-0.011969526308643156,-0.0485049342955052,0.019132978810007306,0.04980116540846426,0.062479127651770244,0.17560735447734555,0.10737033190998399,-0.054257522333238224,0.008915268947119458,0.04493924661225696,0.11808782091435957,-0.03877344166419383,0.0703835515839863,0.1091221771727793,-0.005891145987791939,-0.013731935907954495,0.07802675468140859,0.057941572282619216,0.04895878683048417,0.07989801154871695,0.18162995086786266,0.08344634765626263,0.05941043373024019,0.16487575512769623,0.1263292672112079,0.021240340271477625,0.1146056119503096,0.09022625933839135,0.022360637550197248,0.07885663932474166,-0.004338360788615183,0.021357547886492162,0.043290680496144235,-0.0349738633861132,0.013427626714747667,0.035903911270837245,0.017828532667204272,0.05923626069101147,0.06004880595807506,-0.09361453947222581
