observations,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
10,10,-0.45051574660844496,-0.8176814658290972,-1.2900973049082292,-0.7083465881353816,-1.4074295548442137,-1.4897357153906001,-0.7070569227615622,-0.4649847438507817,-1.0673338914919168,-0.5622753673822337,-0.4479418971430188,-1.0222750693802771,-0.672367860626436,-1.1795286061417678,-0.7307991665656889,-0.39488134934774843,-1.7456397599964695,-1.3729065680341173,-0.7019336293995536,-1.8659211061699477,-0.8244817724558822,-1.1783044830752731,-0.6956740350251891,-0.7144583109019171,-0.7138205510902336,-0.7964602754547605,-0.5999307817609159,-1.2610101146003405,-1.6264531599571812,-0.7021775895542022,-1.6396552139852942,-0.7665551123918117,-1.5154231781266274,-0.7451929604220033,-0.9351059004113995,-0.7947087092417939,-0.7033061306735253,-0.5660329686090371,-0.5488708568496231,-1.3952501488889952,-1.3970033195891975,-1.195758155043074,-0.6583813327562573,-0.7600402941143873,-0.6614016250979498,-1.4931945838546605,-0.9820669774093429,-1.4496646272042524,-0.5770934741078978,-0.9141306862130515,-0.5608949776860932,-0.6392006757950002,-0.6177252245164458,-0.8300767043938858,-0.7371022428157041,-0.37323099962771544,-0.8039105226165495,-0.7048571693842618,-0.7053846477832895,-2.3838964706096553,-1.8900924590453119,-0.6161607218704788,-1.883812039665668,-1.2002974545762142,-0.804677291703944,-1.2730558960397569,-1.235801474371284,-1.081546556579889,-0.6986854708291483,-0.7159751359046325,-0.8344284023968422,-0.6318117746712186,-0.499392822822091,-1.4735824656235752,-0.6468220149807197,-0.9611775886424454,-0.5089981135476992,-0.8884645827404202,-2.08313082340208,-0.6764319814488724,-1.0213022851314728,-0.6828638592094781,-0.7170783700499778,-0.7349229140396121,-1.274395890724937,-0.6598195348525919,-0.7098843811840189,-0.5806451378026123,-0.6192404143748147,-1.0575466052566656,-0.7332026509036966,-0.8788095238354852,-0.6442651693275305
11,11,-0.6016663580416022,-1.4181972216389065,-3.330008032418606,-0.9683245272986554,-0.7180898400008757,-0.8710681030416131,-0.631905643975312,-1.0087135232970568,-1.9926486642264036,-0.5155183048200056,-0.49795238041888124,-0.43760376155900077,-0.8797708175319483,-0.9656034844854721,-0.656218471138122,-1.0753212116523543,-0.6565934697366679,-0.604346464340593,-0.6988966842503191,-1.0536000369370229,-0.7829580602410238,-3.0172133864821085,-1.2328604719563114,-0.9240475912069965,-0.745003788329045,-0.5835324368361334,-0.5964332061061439,-1.3178674073626555,-0.8226008722380911,-0.7331342345933193,-0.7512445443212239,-1.5974841325454996,-0.9097679383356069,-1.0403845461759118,-0.7368298687231574,-0.6164373312422182,-0.6958865182692073,-3.3543451887930162,-1.1185683152292025,-0.8632741254980865,-0.6083440863455956,-0.6152085790904532,-0.6279447979146107,-0.7106722444335223,-2.7077215540830215,-1.0581123603340126,-0.9464373774168644,-0.652231773208653,-1.0174765008628002,-1.049263798656292,-0.5529867093877946,-0.8816188753831833,-0.7405966391750621,-0.8469698157962264,-0.7345651643514051,-1.1717280230582525,-1.6725003358347696,-1.9732653349449987,-1.1007926093540379,-0.9442291969996537,-1.0857866413856212,-0.7285336411971404,-0.8628933217586189,-1.7675254426537268,-0.58686535926611,-1.1920609625738163,-0.8730678239790606,-0.6740930305985653,-1.512776080953488,-0.8532725965733444,-0.6819332034485827,-1.2970932376386444,0.13496037190600985,-0.4401749599886491,-1.292293597712205,-0.6779313345478817,-1.0604259741815225,-0.5984544718199704,-1.5286961709662907,-1.9310756134497902,-1.735983792334356,-1.4973414802430605,-0.6092228601392109,-0.7133401216193422,-0.5246150315134752,-0.7511227453943503,-0.6367604515834104,-0.9843721718902007,-0.963025572007711,-1.2054626028256714,-0.6706351757780658,-0.745714326248727,-0.7336622124328491
12,12,-0.4008676897524873,-0.7410093545038581,-0.6784858445220934,-1.3526281740668533,-0.5068343574814957,-1.511687333439533,-0.6444700115028921,-0.8171256236691227,-0.6029725173871447,-0.5940849255297035,-1.5904593625297028,-0.4126414713068942,-0.9160780824452159,-0.7505011828319221,-1.5392181115296362,-0.5890703020572271,-1.4180589379679105,-1.2166602389411452,-1.3458609790094767,-1.5103984183663774,-0.6432962493105929,-0.7496340231691307,-0.9208448896385042,-0.6227483800160283,-0.9257313883778768,-3.2075824466054597,-1.6989945963656599,-3.7407998388808994,-1.6526496543466678,-0.794146903378964,-0.7273208094704646,-0.616863233782707,-1.308568814931696,-1.523404521056771,-0.8691952745602827,-1.3989987951227882,-0.8433797276137998,-1.041713248103953,-1.0123988612659174,-1.8753699188286808,-3.568985774273444,-0.7391705415411955,-0.687711899418833,-0.9636356927742593,-1.5221481460438686,-1.1416688629173786,-1.901950057643809,-0.9627371456586331,-0.8097266984371847,-1.372567839675941,-0.7552300612309139,-2.011725736775201,-0.8619719905799289,-1.2184295920593744,-2.0542631706220402,-0.5650426261614183,-4.533095126983586,-1.239456424860729,-0.760832674693932,-0.7795090538127968,-4.0091168866675835,-0.7840486343051112,-1.1817529820284545,-2.149158595685446,-0.9492729347472613,-1.301923573575742,-0.8455482801023126,-0.9732046485239423,-2.387383351754175,-1.1999210852429034,-1.2768357427209207,-0.603888180052498,-2.3601408157928607,-1.3365748629641914,-1.2589271095394647,-0.6652175702355911,-0.6632258967695407,-1.492380777662542,-0.6726968128857987,-0.5912654849408636,-1.5885777344366234,-3.316193818157737,-4.041707107126907,-1.2222525303861098,-0.5695341524046913,-0.585776694917897,-0.9713100178588597,-1.4912925862001405,-3.031930273760699,-0.7132015362493869,-0.6675268802023895,-0.998353286535649,-0.7310898832866385
13,13,-4.306767321580193,-2.299483066688635,-0.5846077750811797,-1.4988882924279472,-3.9707171588892862,-2.1854085768355462,-0.9036914186236628,-0.39835868748832304,-0.349501334506939,-2.587880655666636,-0.8633519669495647,-5.026070304247096,-0.8732331248236109,-1.5721684528426456,-3.632978451145301,-0.6603307205433364,-1.871463855756648,-2.0122103240767286,-1.7863990845631292,-1.3463812741597083,-1.294087643042803,-0.7204333799919628,-1.4626815825953723,-1.4807020292806177,-1.7339388599427488,-1.5355310518816951,-2.574766368056605,-0.6147815900681384,-2.0335686953589533,-3.0641909504437876,-2.9356706796967904,-0.9773688873425945,-1.2911221065305682,-0.8181813670928544,-0.7953097524826761,-0.6036866312285047,-0.8214688726652366,-1.5229281712070306,-1.5655639229787113,-1.5627332792959363,-0.8642866629433874,-0.7694419773415484,-1.4581819607908975,-2.0394315450121385,-0.48792127708818556,-1.9505157333702474,-0.7306986904046247,-0.7375941085176353,-4.230721044970526,-1.1012869186050973,-2.941587661829537,-1.562274739773037,-0.687271551400454,-3.367219666601348,-2.8739703497596394,-0.7820893951958217,-0.7742942731190889,-1.3280102995298249,-0.8542094534294111,-0.5030421735312932,-2.8847236354610413,-2.3564723287622877,-0.6854640854661304,-1.0738937467620304,-1.6375710190524697,-1.813313383641797,-0.5571112318146288,-0.8334130436906663,-1.0966212166313873,-1.3351022608066696,-1.4386340575358525,-0.6096628357376168,0.12286530214893532,-0.8194855159483563,-0.9279111073511828,-2.321419153549517,-0.5774816530134804,-1.351660323737481,-1.4176599826910479,-0.5998610782375605,-1.3271958571714717,-0.8737116616408602,-1.3952841753650507,-2.006253334243576,-1.5053229718752767,-1.9002235612224676,-1.5401442519313888,-2.588757004172047,-2.9365107902544914,-1.7151520501778814,-1.7013826238273326,-1.6788947154176026,-3.1096074531988522
14,14,-0.4051824917168974,-3.197807637073814,-0.7998532685474318,-2.1062034744695572,-1.5575491062833644,-2.9217050259905273,-1.1256885253584654,-0.6533792504661012,-1.0130702682580786,-0.780313970450647,-4.061698910310023,-1.0543717558289565,-1.4854516117074263,-3.3813766232695506,-2.577071827010664,-1.8773297208327855,-1.07101653866218,-2.580676430855912,-3.497153133030375,-2.643018942533716,-2.726625398323653,-3.1589577560091815,-2.3998067806404766,-1.748843422635499,-2.1782954881493177,-0.6148373416948784,-2.2654540023727368,-2.3481852667328234,-4.246866916512391,-3.5992392809877813,-6.446044437198842,-4.82819632874318,-3.4122743820917454,-1.6523918098674277,-1.0135856583639313,-5.598166220839292,-1.3057868138503226,-3.2343299928940086,-1.8552816354252342,-1.8629488733817332,-1.1333958063485763,-4.739115336236448,-5.758066277594148,-1.7664018386520195,-1.3559035142473927,-3.9257444932274153,-7.207821510052562,-5.856829598131085,-4.332819310615257,-5.051412943124998,-4.350987212489472,-5.737186572488438,-1.7256310910939812,-2.27209647105295,-1.4872486573350807,-0.32428150100884306,-2.5165511008291603,-1.4708651148064542,-2.8685638401010762,-0.8084436588664113,-5.952054288269343,-2.6521059541761525,-0.9387298687002688,-3.87296655953132,-3.151456636619091,-1.5866918706610145,-3.1818597803497326,-3.399728067537435,-5.034082774309004,-3.718142659758641,-3.9554362661170455,-2.5772700477204005,-3.1882270322420396,-1.0663517177396953,-1.7165043778401219,-4.908102676197181,-4.725770601136086,-5.012129953234497,-1.8749723597945378,-0.6140532232293012,-0.7353684014459603,-2.321445846970846,-2.24787346924579,-0.6852838341475265,-1.880702252853223,-1.8030452813247324,-1.7671405995823426,-2.2470824614642075,-3.083067627738301,-1.0048593912367352,-2.193618421597849,-1.1139818442181424,-0.7906959704958955
15,15,-1.2305114778169108,-1.0564016738182642,-1.1383653136596459,-0.9562430379507989,-1.1650523060764004,-2.1671606531359746,-0.7300915447013387,-1.9475612961974256,-1.632500316349963,-1.362282162626943,-1.324302312119903,-0.8783793109364906,-3.474623207775659,-1.7459702086376858,-1.092201562670596,-0.7164809110789021,-1.6168849240094074,-1.3712320380858989,-0.8400255183316949,-0.7869601123721259,-1.2795043435809572,-1.2033018785481284,-2.0137432493343383,-1.82423542312717,-1.799606944838889,-1.6874260611034155,-1.4212233491702317,-1.1765625276970324,-1.3224435960933716,-1.7894662252203308,-2.066871962421456,-1.8583414770711237,-0.9851696267316736,-1.3945820824824084,-1.3781079093718367,-1.9084963231361345,-1.6339872947243423,-2.379583209679573,-0.8081632239171609,-0.7712587610192341,-0.9307527644574071,-0.9994605222440721,-1.3704056383176608,-0.7193376857018505,-1.0726997410776067,-1.788089969246531,-0.8653021505935151,-1.1639947962674788,-1.6825018504454454,-1.7205961603774615,-1.6871011297222025,-1.7708804170231254,-1.4526251987781196,-1.484425299504375,-1.7815991646350269,-0.5810525166801556,-0.8923147803455271,-0.9589252163989385,-2.4994451537625024,-2.33994221043712,-1.4992463813285757,-1.2274064075412614,-1.2052262557979836,-2.5678671101071844,-0.9808505707402393,-0.9050597385245316,-1.8176430879077274,-2.0552045139386617,-1.921679596474685,-1.8175606200330674,-3.056486061145188,-0.7903715062441049,-1.3333840156882721,-0.7444610621530662,-1.1955858548553846,-1.9627152663524754,-1.892147506030079,-1.5694492759093568,-0.7488960751979088,-0.5549734360914712,-1.0395829540770842,-1.3626404320342225,-3.403602651289037,-2.009077470777141,-1.1246181391858636,-0.7331434872483936,-1.0667424541522719,-1.246070787189222,-1.8524223798712875,-1.8588601915675593,-0.8389430713115404,-1.4931449675710424,-2.086203663147496
16,16,-0.4823169451867869,-0.6305034236478438,-0.6374760996477755,-0.9779445275606786,-1.6273815256745263,-0.7164309515443864,-0.7249374792281136,-0.406893125205995,-0.6191412001364672,-1.314990685508786,-0.31773328846797144,-0.7123574823799235,-0.8607825923600279,-0.8145963580425326,-0.7817179732867117,-1.5316703841539487,-0.9380949795615229,-0.6151892765672907,-1.6031508873374332,-0.9209108477996641,-0.8962648288153565,-1.128116599918721,-1.03129892372005,-0.766386442243814,-0.6345629788541622,-0.9248556821097493,-0.8842447875029749,-0.499335683796406,-0.6602659243366129,-0.6473832056140971,-0.7376710641710036,-0.6482250551182038,-0.7991731223814835,-0.5013092265960292,-0.7255409374125328,-0.711661851019108,-0.7400838640887221,-1.2826989213239448,-1.0274848469642142,-0.6849499687081007,-0.8442932379813879,-0.783069026902619,-1.1484245703613793,-0.7827915811293215,-0.7554563898117017,-0.682804102605109,-1.4655890225149117,-1.007681710403146,-0.5514662739667348,-0.8887230466761391,-0.6194318039321388,-0.6592013166586426,-1.4189374968387352,-2.1182838062322427,-0.6396580466269486,-1.4863979631228006,-1.8337275334734415,-0.5746130542910965,-0.7050644434629346,-1.000132258985207,-0.7242698997478907,-1.1328597476996454,-0.6927974174543993,-0.8748611543433187,-0.6688529998939294,-0.8210169067492065,-0.8072596029403827,-0.6679615198906685,-0.6605760453851338,-1.2141916533004378,-0.6634064764826153,-1.2196553004423325,0.14623175515896336,-0.5063891578897873,-2.1112044143421653,-0.655782473244144,-0.4263924061631265,-0.8812810672833031,-0.6586386134867281,-0.5779835085560132,-0.5505791165333483,-0.7987746133997808,-0.5681895960524089,-0.7178805938439375,-0.5454342839631087,-0.936345055989708,-1.1834964820821003,-1.2215917850965132,-0.6339535136516963,-0.9411035156363876,-0.9315146866594888,-2.149613878006272,-0.592894620325799
17,17,-0.7756318675848299,-5.266216006452535,-4.7913487223562745,-4.3996318606252975,-0.9599372993358695,-2.67117779246755,-0.575554577761619,-1.7495262302875807,-0.7664201181453262,-2.824500451607466,-1.0771063113999586,-3.0362957437750064,-1.2705220255840262,-2.1564125144038004,-0.9950413406420574,-0.5243978333382587,-0.9009361650635721,-0.7723284329496131,-4.257376401657398,-1.1382986037665246,-1.4897179506989502,-3.0897335887731314,-0.7856342588067078,-0.8351260259735179,-1.0413208693545477,-1.1181719822425498,-0.8098719747132167,-3.222788935746678,-1.7533744402191926,-2.490726496477166,-1.958276787473898,-1.5408751413602837,-2.337085813408214,-2.102500759402559,-1.0289244941190954,-0.9446297409558924,-0.8573465767827965,-1.050742648588856,-0.8721079347520319,-1.5821201628970658,-1.4271818758755404,-1.3676306745802798,-0.9927989211389208,-0.7476871898905709,-2.5409253206673177,-0.7203658617302997,-1.335745158743221,-0.8236803208259127,-1.5298679072965238,-0.9192644117322684,-0.5906749669304663,-0.7031884230492851,-0.6374915622196451,-0.7489818963991386,-0.8821966283167975,-1.1741233981409973,-2.5584206961351565,-2.993912665963272,-2.89801031453311,-0.7875374765091583,-0.874975266632424,-1.8273887193987783,-0.6925939156788883,-1.5280494595072012,-1.0885171454087603,-3.187653855438348,-1.50627503778313,-1.3918693186556792,-1.248824919588539,-1.2774881972631789,-1.4636659640282235,-1.1218622342077218,-1.3280826192955841,-2.87032939790064,-2.771367953717945,-1.0001766130034475,-0.9587761173910153,-3.403770421711757,-1.5040287234859817,-1.509061573181425,-1.403022322056111,-1.013687670259028,-1.5470374297750773,-0.9609783180482967,-0.7677461104634556,-0.8733000955592527,-0.6455014254399938,-0.6052965661736235,-1.1606583162266289,-4.102112985321204,-1.069629717819228,-0.9641049602654742,-1.255436660544863
18,18,-0.37049952861673474,-0.6394462327371297,-0.7251238159759571,-0.9637895475362438,-0.7630598628253792,-0.7455086963400905,-1.2553968703088847,-1.3692825266005504,-0.37911683734371854,-1.4705365712900522,-0.43905925292474846,-0.4123208763202728,-2.371456638681332,-0.7875346452365029,-0.6508955809184419,-0.38792568805890254,-1.9045084961462955,-0.5961271471412294,-1.898139644746836,-0.8024523049715422,-0.5856878003681909,-0.7679077171451307,-1.3145827931668164,-1.0001366932210594,-0.6189476169239074,-0.6896731301946182,-0.9823935354473152,-2.400986702777961,-1.1866938938728913,-0.7807214192140381,-1.3971192763463756,-0.5412297153229396,-1.201553669374897,-0.8506861605454183,-0.7700188956642925,-1.048153647363585,-0.8202561947318925,-0.4952392809608769,-0.5592833680976784,-0.7367769931335588,-0.6282706162425381,-0.6260844187033727,-0.9137685660648791,-0.9419756480812742,-1.1588151105608009,-1.0508659851744395,-1.1310084596434893,-1.0274941374854032,-0.6658614118136206,-0.9952529350807975,-0.6627642660296533,-0.7808934883186336,-1.6199774976464476,-0.7780875647301938,-0.6094424985872549,-0.3767196475985294,-0.7396211333092776,-0.597470118056152,-0.7020499422186621,-1.4505535999387473,-0.8706763843423337,-1.0976728428912852,-2.4643404491055994,-0.773901489157098,-1.3896663386982753,-0.7656722657018871,-0.6345451948567334,-1.0395004063667885,-1.5705326769969736,-1.1464978391334033,-1.0361096794472524,-0.8031386233404141,-0.20706347003479608,-0.5048376023744006,-1.2769308288167514,-0.6689701594806003,-0.5424885377611255,-0.7355660551387859,-0.7710245133835063,-0.5378688376112086,-1.5499156304312227,-0.6726967916458662,-0.8598234224024262,-0.7834639190950267,-1.9646208525140882,-0.7338073477304315,-0.6348568270406046,-0.6058967465278103,-0.6202398894557724,-0.6775650094255947,-1.384513657842295,-1.8291362762088181,-0.6244386386750352
19,19,-0.6202171382881639,-1.294849010488792,-0.97528629214622,-0.888341692259631,-0.9015859429200743,-1.718167653014933,-2.2413959235909453,-1.4725384527040348,-1.6543154557364297,-1.4863423634433617,-2.6824839113446113,-0.9168146543548015,-1.6767001611530459,-1.4136522521164039,-1.2198089147211055,-1.0877289935330101,-1.310608506981912,-0.9528371684971324,-0.983466796936435,-1.0187648740306814,-0.8145882136592455,-1.0485714267324944,-1.0092198052601673,-1.0749439676703416,-1.0789326588260721,-0.9747759136716478,-1.2783841450830702,-0.8627370155953666,-0.9643040338341194,-1.1778683817757831,-2.156293942770861,-1.5985544773548561,-0.9762972892107968,-1.7711709241652296,-1.611122062422284,-1.2423173246748882,-1.6058502989359753,-1.9650272530792603,-0.8830716887559154,-0.943987156009762,-1.5722605468010256,-0.8018949268055288,-0.8913335215875899,-1.5100607529438217,-0.9550974835759498,-1.0940542362089394,-1.1415702342963467,-0.915635009778291,-2.2756368623133048,-1.03462285928075,-1.015225359118556,-1.0551457182940482,-1.300397643798426,-1.0379787839305543,-1.3637199465050716,-0.7449953590485375,-1.0837789106024327,-2.1539006247211767,-1.0123636529168647,-0.9319830556945444,-1.0414979106288813,-1.0204060247652706,-0.7885847233456853,-0.6461598165747755,-1.156808099527494,-0.9755282596419121,-1.2120851332627218,-1.1941090479802878,-1.1943537162957412,-1.4766661294067982,-1.2380548948453687,-1.1525522831459112,-0.6279145516806257,-1.2304655439079073,-1.0242945827798653,-0.8952728095834885,-0.6888795862415833,-0.8460230826777662,-1.12301941213329,-1.0522652766691887,-0.7604486513212486,-0.5981243316205997,-1.339535102903874,-1.5553719480740256,-0.8702538577727538,-0.8917315368166093,-0.9152632223868087,-1.212618595958861,-1.7210519412842347,-1.248143235764219,-1.014577475133144,-0.9723385588578437,-1.2414746473697174
20,20,-0.4655806129353991,-0.713912935298186,-0.892689662914524,-0.5543379399479382,-1.0428869356759105,-0.7938407499279426,-0.8594971561818758,-0.9129070947841579,-0.5326917096872649,-0.5630953896433056,-0.3781626867030785,-0.3934746696955283,-1.259688623967892,-1.100735263883671,-0.6271762133939847,-0.34467766541010253,-0.7093098139854899,-1.3881850238952873,-0.681710871316844,-1.5526746821325577,-0.726963225530296,-0.7594889735642418,-1.2627344931147984,-1.1170710713571221,-1.7623985366032002,-1.4576397295334744,-0.8640799653997958,-1.1843443510369072,-1.556999938347189,-0.6209173732916204,-5.347608269791079,-0.807766038158493,-1.1191056311676968,-0.5524702338595147,-0.793339516437896,-1.1440221950241405,-0.8136170714956816,-1.8141355243799957,-1.4250963131662537,-0.8773905716451391,-0.591402611025052,-0.5865772591353974,-0.68902416584896,-0.6587248427699819,-0.4950445488904691,-2.0199279470427682,-0.8586458284106377,-1.5662438110389,-1.7845581900006986,-0.9267968341951114,-1.0340487878724884,-0.6106663436004109,-0.7550289994149564,-3.160148554839281,-2.3804197707255703,-0.38843238390441315,-0.6335096393395458,-1.1763506476359433,-0.6774863603842349,-0.7721028524530676,-2.822275095209288,-0.9345426268001558,-0.7639249897789273,-1.0660772538783747,-2.487867826108306,-1.0919922048697834,-1.549045580913219,-0.6597210780461091,-1.1419569878907625,-0.8320521175438025,-1.1599510323782707,-0.7146420250774028,-0.15793071460735109,-1.218654970653737,-0.5076673838675675,-0.7139658412334997,-0.4157455284240891,-1.3724377617072527,-3.2760699308907233,-0.629698558585732,-0.5140049397055707,-1.207366681521947,-0.5921859902005537,-0.8352421235047583,-0.8313490925460738,-0.7573414033374275,-0.7070955997451068,-0.9354963566446396,-0.6107519748347612,-0.8597489463194368,-1.0547170193186648,-1.4181208800375582,-1.6925689166595794
21,21,-0.34916852758784966,-1.6896209786862393,-1.6217161981595687,-1.7549424997487812,-1.3444033423845156,-0.6987354247850934,-0.637264968778176,-0.646666277044589,-0.3323812947398832,-0.5904765715856823,-0.3554623463786014,-0.6887110192555731,-1.0599391579772293,-0.6963783890519368,-0.6981526555772999,-0.335212045702132,-0.6325594921576194,-0.6400416500062964,-0.8562816626594273,-1.5725691000588882,-1.0505666051326261,-0.8137164999139809,-0.8768954183985166,-0.8108259220531586,-0.9144431577348121,-1.1199467453108267,-0.7297187446644375,-1.1988415044034304,-0.607688825955078,-0.6925000056023403,-1.4417336196926702,-2.5034501578533686,-1.3514080416436236,-0.745426276768022,-1.10750709830144,-0.7830752331034045,-0.7046405127915075,-1.7426781629518278,-0.6540530758054852,-1.0411993506503352,-1.0488554466847502,-0.5903989559282161,-0.6658709699504575,-0.850674402975544,-1.1242087013465754,-1.019998578200145,-1.1761781078757765,-0.6557509087058557,-0.6440593074861013,-0.543640647316439,-0.5382123088379865,-0.6134303411109744,-0.6659943614995542,-0.690712482609215,-0.6833431945396935,-0.3690989024038376,-0.5663571131353522,-1.007551977450137,-0.7461379306257987,-0.6112818300831429,-0.9796117848790589,-0.7068046231559995,-1.4960828931911196,-2.2941399253181793,-0.9903566366790915,-1.30115655557372,-0.550122630539865,-0.719859831092588,-0.7044116279211678,-0.7013092563529916,-1.2398891800965226,-0.5858094241571566,0.12637528637562256,-0.3998195003305325,-1.3139046537733776,-0.6680503436252078,-1.128693019400815,-0.9396122207551705,-0.6861700241568067,-1.0541362759869686,-2.4841039009276464,-0.6384162673821766,-2.3732213193795784,-0.7296333136083384,-0.7274216383927569,-0.7351288502189044,-0.6667334030849297,-0.9008252811391806,-0.6906116208833609,-0.6914627929745587,-0.6970561557076012,-0.8993412338494894,-0.6030533305034345
22,22,-0.6883153138100311,-1.8026411903737847,-0.8901910322884755,-1.6825873210363689,-0.7906581105303949,-0.6238038072002725,-1.9408094372599678,-0.3750124074405653,-0.29850280554579595,-0.5217172947203073,-0.35365051254637575,-0.4470847493862701,-3.2191993695005334,-0.6646024581540781,-0.8378300814555159,-0.7173120704910356,-0.7397269932875924,-0.7687807365517094,-0.6544704605849978,-0.9837244400413825,-0.8328622301437825,-1.154972940098007,-1.4101574299691708,-0.6439131039627716,-0.7289212453001064,-0.6256279755788691,-2.0993866087880697,-1.3908488131478933,-1.0753490515660795,-0.8141714972870011,-1.1242233478081713,-0.517258919245666,-1.844539889743417,-0.689500112236006,-0.7808091847762455,-0.812646749240822,-0.6385096464253426,-0.6099366702757574,-1.397872748458412,-1.009859203018187,-0.8704889292328429,-0.6589996635182906,-0.6780705800247425,-2.3230709176782063,-1.9486320202933893,-1.925937004832109,-1.5256154050801085,-0.6813507986847843,-0.6336474801412538,-0.7177719409491744,-0.5826446529425835,-0.9290898151705022,-0.7006602212530568,-1.0087641676797117,-1.5452016759320144,-0.7278540968743664,-1.4860899414500115,-1.5243685402220688,-0.7663343259787198,-0.47680425342955535,-0.7768611832789482,-0.6353322467391708,-3.030703833819765,-0.5989939056299846,-0.9030628529844218,-1.8732317829662641,-0.9351925163551893,-1.041705297773373,-1.7861448830783229,-0.8087609790020539,-1.1132484667584839,-1.1198524790672257,-0.7730652158553895,-5.505686268424354,-1.295808963257304,-0.7781856740800126,-0.5144082162241618,-0.6870389809298278,-0.9014423899020748,-0.7698014669963344,-2.1131451275881954,-0.7739780900546982,-0.5638519951877448,-0.9926840588885718,-0.5927747989696898,-1.3583241633978733,-0.6686467915955694,-0.7549515529446678,-1.2716958430801815,-1.2481197338894034,-0.9038732010377784,-2.7655649461151235,-0.5697506319321852
23,23,-1.0033669998109223,-0.6922037908917156,-1.894671929321964,-0.8343637098090964,-1.028685769415563,-1.5343780218724952,-1.119165396271681,-0.5151788648276037,-1.1059296470141078,-0.9161006125682868,-0.3193789832236886,-0.6586233923097735,-1.339256071349878,-1.200578783635406,-0.6094615317754954,-0.445445171717479,-1.3110314287744027,-1.0308466246441497,-0.7878567370999076,-0.7779992560821076,-0.7298615355466981,-0.7278975664195931,-2.066751961743965,-1.2529917222940479,-0.948142568169261,-1.2190480490793625,-0.6355448717395145,-1.1400318512808743,-0.8024868156312146,-0.6507101810989602,-0.8507439468594157,-2.0854221614837782,-0.8599983581865527,-0.46227891541170335,-0.7494045343602123,-0.5857960281913255,-0.7310649696912468,-0.7960628938977194,-1.4448158700277793,-1.0861107619505206,-1.5265292957948113,-0.9767203249862156,-0.6751592502136372,-0.5383364322556676,-0.4881395846237052,-2.3236755966263805,-0.7339195976981581,-1.4886593758148692,-2.5263088348236815,-1.2392991443766452,-1.928185657275466,-0.8509497425736638,-3.084231850856048,-0.8329751485594897,-2.2884676241132818,-0.4115030894552596,-0.550973670299504,-0.7649745631750746,-0.7027776256480965,-0.6632419879211316,-1.1839521734840674,-1.1084048207520338,-3.238265423364397,-1.2026925595284792,-0.5480058861053653,-1.2768428198755353,-0.5355678449485,-1.7608816941098635,-1.6294318014877867,-1.4139863725274089,-1.1538141703493925,-0.5758846946305971,0.05150443538232591,-0.43263375371986196,-1.0528698072367537,-1.8388973260123485,-0.39802997858744116,-0.8266316610358724,-0.922938291690085,-0.5527640935703161,-0.463941799169671,-0.7451314821742381,-0.6207352511319968,-1.2551289554711744,-1.9397830941725573,-1.431558858627946,-0.6513098967653407,-1.6490679932391057,-1.5705766235146628,-1.3713027913166216,-1.1113543005316704,-2.194453612558963,-1.3000430859412742
