observations,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
10,10,0.5209928954181875,-0.3172412694941981,-0.7072072368135109,0.6244831613239962,-0.9101732584635625,1.2187038725598898,0.4795031802123934,-0.3325843645661446,-0.9720403815015521,0.42020539377039295,0.04434995347239711,-0.8240831872858875,-0.1555775629018209,0.9967666616183055,0.522236882058031,0.30437590433023803,1.4223960349442424,1.2228108392887578,0.40544073721222296,1.3999156014767176,-0.44789192454045174,-0.5856753544450783,-0.0008136367190622407,-0.2712270387914776,0.4593401288963783,0.6833215777058732,0.27499918675844465,-0.8308936243290522,1.3948384103273448,-0.11548828247820878,1.363921450468019,-0.40546525093966623,-1.0568733820715142,-0.44373353907419255,0.6020771575808324,0.6136628229416358,0.38371168961734886,0.4691001946277494,0.21961989687680983,-0.9325116573519903,1.2515393374878443,-0.7599847021840459,-0.16165415817993783,-0.19466578463783768,-0.27030735928231736,1.2839480504919232,-0.5962659689483228,1.209052857718575,0.2281190329978594,0.7833245005460748,0.3088679338051086,-0.14466945900005032,0.12244731279118444,0.5840583332663876,0.5166903720662609,0.3504093451078531,-0.4166874536016622,-0.3260868967367064,-0.09744041282748415,1.9105562708099677,1.5310050573730427,0.032663157137153925,-1.3959128453154726,1.1954209890377894,0.5610362726031302,-0.6094022334943283,1.1216790787627724,-0.6895455425372693,0.27850007938348886,0.403737618578209,0.5676611353325499,0.2612299777623084,1.1787931255865214,-1.2173043151213743,-0.3660977155686894,0.780262582813674,0.4338550215487676,0.7858478076010148,-1.2459694076012517,-0.2919720853778067,1.0989078405037382,0.5241732379728085,-0.029947069986169885,-0.12625086676658248,1.256441562464796,0.5556360109703758,0.4583316274703123,0.1406965303822522,0.1855779915405754,-0.6268348288853358,0.39404649607162673,0.5631635555629454,-0.11427982351570022
11,11,-0.5555323724587459,-0.9443701322504995,-1.919948328346137,-0.6331039901778008,-0.505207111190652,0.6967103726503224,0.1531147173737699,1.1623871779672026,1.844284945909451,0.45936840283616265,0.6795839095981291,-0.204092268315787,0.5885912778679104,-0.5679401113461024,0.32428747783374046,1.2424658874588481,-0.06223150612169297,0.3956489396963991,-0.1414674528781469,-0.586738658717238,-0.49259792944318254,-1.7200633656554178,-0.7276041837505755,0.7938511628306173,-0.38322143177397255,0.10408539579637387,-0.036564040335745916,1.2673697394057482,0.6977319364310364,0.5178815876579884,0.5062443231900587,-1.183733138241137,-0.4772303535776813,1.0592245452351285,0.17322846179481677,0.019106422403142663,0.3990919969870343,-2.2403177384509667,-0.7728692681841633,0.8267481788071669,-0.011642721130916705,0.3701798095412858,0.22715663006131878,-0.3634335821752943,2.081524909180377,0.9093659908469084,-0.46197507467887283,0.22349581617689,-0.7255262844385043,0.9450714155732001,0.27092802782535,-0.500000601441772,-0.33112629850284797,-0.41741956913524414,-0.33199973395912813,-1.064904322276461,-1.2083652089885935,-1.3080211939376354,-0.5957173961084524,0.9770977607991637,0.9200900452044013,-0.24941224847991628,0.4398158371222889,-1.270035422392333,0.2246826780804277,-0.7519846087209578,-0.5781640282396444,0.38799414171551494,-0.9697182233714657,0.6115737498028397,0.2836722732547692,-0.9440321161178599,0.039830582992331984,-0.11190824605977225,1.2459626773573333,0.2568294818117,-0.8724092449722258,0.10022885630677066,-0.9044380359258044,-1.3508308097556203,-1.2491383079105345,-1.0642352539200906,-0.2663509839580576,0.40906464551709437,0.04511435170298112,0.6909989717273547,0.10610603317796803,0.9086262019020599,0.8372479669260684,1.0330119306484762,0.10627715415150651,0.235397395915961,0.5904011705448207
12,12,0.4073575138079224,-0.29454188261158143,-0.08496377482210625,1.2987379958842313,0.0016789052212045075,1.2533628644153754,-0.11828020862334414,0.9879948212834797,0.7993751155699346,-0.2496089595074118,1.6145881979774126,-0.013200771050260794,-0.6568915053280544,0.49940940183289084,1.3345566776392603,0.7564884931487699,1.2144377735860117,1.1383862402840756,1.1562325201775407,1.1607266047706908,-0.2986636292111491,-0.13912765668095006,0.6944252057423165,-0.06131230922727924,0.7724461946345726,2.240235316825396,1.4563784856945023,2.484005724701329,1.4214170427095818,-0.3682821904910418,0.4513732476132325,0.566793322837879,-0.9070606828658044,1.405101494041808,0.5167837958904997,1.2503625104564422,0.6607452586045024,1.041599837419523,1.02153251256555,1.600365758335537,2.3776624750998274,0.6263811586965998,-0.258950587545385,0.9348492117050828,1.4256910364977309,0.9910024081373335,1.507676455107131,0.7709060280598212,0.7611026549048695,1.1816092849556425,0.6981244639282538,1.6280697742515555,0.6860639184453882,1.0134211866058742,1.6558921426664812,0.7244659181274774,2.6291254550826104,-0.8461232756524869,-0.2939319704924406,0.7838818059589815,2.5163413411934115,0.5999029759469021,-0.9159695950804766,1.8095761981362248,0.7883599279648082,-0.7227377099467885,-0.6626114607112472,-0.6138054712938178,1.7789082132671858,1.018159331607943,1.0577173778689817,0.2243136008835391,2.2882053138843825,-1.0847297548475499,1.2187565304312813,0.09757999705578865,0.7443671750841988,1.3104568596528403,0.08882087854548872,-0.2584000464875365,1.5029218674738514,2.3156096360374083,2.43127385840382,1.0629164485234763,-0.2637513567193605,-0.1942826349627355,0.8314383538270762,1.3302382728218447,2.1499022988903804,0.3510846558697997,-0.03460909390323172,-0.5737912426017366,0.5702897776477864
13,13,2.7959962738221065,-1.457205423427121,0.190041303550578,1.40382459085114,2.606983992524174,-1.4035719362002983,-0.509737109432297,0.30809603408435166,-0.0837011964966842,-1.6416971184468911,1.1191729078547519,3.0147184937680667,0.5959262356587989,-1.036839516680877,-2.019984796200791,-0.6537408928811054,-1.1900073497437182,-1.2837084502221783,-1.1261874133021954,-0.8035639124875139,-0.9675764810400523,-0.06867065286834072,-0.896132733554287,-0.996081567382569,-1.1951911818563645,-1.0944043179239937,-1.635122976473279,-0.2662980572865766,-1.3332083113848125,-1.771057043572511,-1.7438761659481778,-0.8031229376454602,-0.8053832287560044,0.8439904125179365,0.39550073275027564,0.26233814272394024,-0.39758532637520283,1.3899730512730668,-1.0652899873173634,-1.0528398762857707,-0.5094600142984816,-0.3413489773947233,-0.8866465035066199,-1.3575380807352282,0.06982327979988971,-1.3023818109056122,-0.09300909342899748,-0.32460197562363113,-2.3302283342913426,-0.8431866277970619,-1.8041914526030056,-1.031881968372228,-0.20277439505126255,-1.9192266642604383,-1.7192796352514137,0.9628457486992839,0.6769577803670359,-0.8930566927982252,-0.3374941692992412,-0.08626416618813335,-1.768994205909436,-1.433891234763013,-0.009595529709856972,1.0937035686371004,-1.206122015235996,-1.201861618375658,0.04188099873793347,-0.5325494804611736,-0.6667477307569226,-0.9084356615927375,-0.9640957777064812,0.3029562201001603,-0.07545065848762852,-0.617160495893241,-0.7285932545217803,-1.4748431412014769,0.6458973956656436,-0.9812550460674233,-0.8650144313207101,-0.3556205880979037,-1.0375602974792062,-0.6040752296284608,1.1161693760265625,-1.2547766322519889,-1.0453305793251595,-1.3006657555253192,-1.0029684227285907,-1.596917437482479,-1.7740848226794779,-1.0556728611233648,-1.0820657449501372,-0.9926091622682185,-1.8789270969299126
14,14,0.3036295330913656,-1.8271727935121536,-0.3346549721738225,-1.550370014250006,1.2661256809610215,-1.5459560639481746,-1.0433404764233243,0.483337392600184,1.1050749941027442,0.5245743769512161,2.5710179576645538,0.9013517292970302,0.9446941579248189,-1.753464506599377,-1.7091894450889304,-1.1860870224317877,-0.5760073475351968,-1.5687389748973728,-2.009288689697378,-1.3525491515299015,-1.4413654895777142,-1.8894051593308523,-1.342679309854957,-1.1821726053089332,-1.0803510572810036,0.14721507749077775,-1.1133391717929146,-1.0744495185195375,-2.242028486390144,-2.0347631764833864,-2.9890584774032503,-2.380147709512079,-1.9390820483344087,-0.5714909655208228,-0.28893745410096255,-2.7142479808398656,-1.0843227763022922,2.184200804895862,-0.9310384655572667,-0.7323208750193697,0.8364143504337207,-2.375000631503447,-2.6936139890692457,-1.1777355007087262,-0.23499967349813208,-2.1076120792132493,-3.1437056563868304,-2.7587561526583637,-2.4311608855517157,-2.595844558317001,-2.3312556280922285,-2.7515539674145373,-1.2464736205340168,-1.2867113928563614,-1.1501639858047124,0.16662996582975828,1.5996545263140924,-0.8144361956783153,-1.6275435505162072,0.6824178187790365,-2.857676357116669,-1.7696224530015456,0.17703861806147622,2.526004349358761,-1.8952195349765542,1.22148239029139,-1.7307495628986969,-1.884347988027533,-2.3820593079305534,-1.9028532745418731,-1.9735029194935911,-1.4067280837277987,2.5699099652065094,0.983226329507193,-0.9553915432053072,-2.4550904661567774,-2.419957494264044,-2.5389868640819437,-1.2645408855283498,-0.14511645084154348,0.8609865306124402,-1.5836310619124643,1.5059572505111225,0.15942840086820648,-1.5464604311277323,-1.5295632444591658,-1.4416684548048018,-1.6273384916303844,-1.8132059423134261,-0.4324157537276584,-1.4622903250718804,-0.6871927512701057,-0.31981716796301246
15,15,-0.5495648733027719,-0.24093457028739357,-0.0772565970609617,-0.3310671036885878,-0.5929217560814496,-1.0361885238445814,0.6515186624771965,1.8081782798119115,1.5500132501145716,-0.5349065822432008,-0.6697237198654452,0.31371297051666946,1.9810387452025036,-0.7350469962310184,-0.5645762122431462,-0.2910890465899262,-0.7315067262492472,-0.7057012992646592,-0.0030609284748061042,-0.06337270339203459,-0.37677673855917726,-0.40442341798861065,-1.2688691872697695,-0.8005846622097684,-0.6999917385172667,-0.7699404151243382,-0.9327496858609376,-0.23207718213469794,-0.5633525575560927,-0.8681120493168719,-0.7956597801969165,-0.8089437137126788,-0.27469366657758487,-0.4364722039474991,-0.30451575581898044,-1.2123052915961186,-0.7414081514956106,-1.684650955153023,0.2874489696800681,0.2751312919323157,-0.45102577464513616,-0.3809603604378602,-0.6396395246656293,-0.1604487250928385,-0.4674125780840874,-0.7675593491619385,-0.23096323661648485,-0.26043867315467756,-0.9108996152338733,-1.1860674536389413,-0.8259641870145967,-1.0133781950786502,-1.016119825185302,-0.8240799387130457,-0.8932518005449431,-0.5949362165718663,0.03383518390824903,0.5361850290167484,-1.1531191144658068,-1.2913922955686759,-0.7470411532738384,-0.7336350225199706,0.8052569600564151,-1.602575907663063,0.05095939103328487,0.40430409187626143,-0.7407681825218546,-1.1266986917042154,-0.9997790034104315,-1.1207017199099236,-1.55356177388478,-0.04804895670319511,1.6438140389991733,0.11149516898443285,-0.23710385183619762,-0.9279704691165573,-1.1363457060431597,-0.7354935447499801,0.2818088425373408,0.12534725024747764,-0.7796111714304127,-0.32274710031551407,-1.8708709172653855,-1.0459603265457158,-0.6698146798236612,-0.558601540043671,-0.5923474647672072,-0.8961075151817438,-1.0010098365441222,-0.9658656661081021,-0.20010451209585078,-1.008308749942521,-1.2345758422186657
16,16,-0.4256561712810446,0.3076500702314717,0.44859151415347515,-0.6392140517794576,-1.2501180463672739,-0.2876665828913046,-0.25040664386353106,-0.11971274383243204,-0.5755350907348643,-0.9927027860814659,0.10031527163143703,-0.5916677356451353,0.600612643726928,-0.39917278902628606,-0.38739683813924863,-1.3398549616878819,-0.4974947267096881,0.12144010933278084,1.3554635280168326,0.6044188379567418,0.8386074813113791,-0.6690535445088417,-0.5484534708382115,-0.36047252567185795,0.33485516982168856,-0.6556035321660322,-0.5614290088275894,0.15967399126063803,0.45181777328905803,0.32757998792999093,0.5002914656120175,0.6327978818205601,-0.2677798603103291,0.3169011294330273,0.10492065999984752,0.5754840033252506,-0.2780137992326627,1.2259852684713588,-0.6455958417738875,-0.2737177338677502,-0.4968833518069054,-0.33791023491189176,1.0859709526210881,-0.5373494970557102,-0.5169483720768732,-0.2440220250763801,-0.836258582839049,0.8418015598490648,0.33570516148010415,0.8213466107991264,-0.26656429449957164,-0.09228102920354189,-0.924226559816888,-1.3489760767613717,-0.04774002572125807,1.511944409619772,-1.3202083772771704,0.16606759468297583,0.41246591963029816,1.0407386604448259,-0.3351976390801076,-0.6728887652366821,0.08123159567270746,0.9048540423128659,-0.38314858684586156,-0.43821651226724223,-0.4121324375100534,0.3945662599454001,0.19920274575315877,0.99534110326281,0.19717695672374547,1.1247558760772194,0.10518302885672556,0.5621869974983461,-1.486552330692558,0.1311831719097867,0.31565402786848734,-0.5976348085837538,0.11313963716930053,0.5208160761649125,-0.286912524589566,0.6914652494202983,-0.26096424701582516,-0.19125533741432593,0.37526682759103014,-0.6859126173260529,-0.7514010012526356,-0.8399579991267406,-0.11622038194634793,-0.41236473114546807,-0.5116811801425086,-1.2623328608504534,0.2925696334611811
17,17,0.8879722243397516,3.0114775106748346,2.775529392872196,2.7157297805061122,0.6693453373287442,1.796247904123478,0.16094942952503055,1.7111972225688077,0.8313755318030546,2.0171559485461055,0.9294248493243642,2.078448357790733,-0.9147431472907085,1.618834980870286,0.9246939038133825,0.4292123933352585,0.5051730784787639,-0.21576710839087396,2.6744025467734134,-0.5970191451561756,1.3435241899093435,2.181663720884461,-0.21868630237818035,0.5426181730371217,0.8482406403455385,-0.453383465378151,0.8074049716247474,2.1613795246814202,1.3231757786514717,1.811991811115592,1.509811102291136,1.4113532175201369,1.8439418629866684,1.6192923417575418,-0.3516894005916761,-0.5520786481902037,-0.47424762051164443,0.021077421090343353,0.6278322628298658,1.288333703175101,1.1844483332624511,1.1202937509139081,0.5682815277713041,0.4601878260530553,1.862324208334041,0.460649941529378,-0.6689312891549924,0.43053379652693285,1.2221958017886834,0.15137449641481224,0.3780698034469147,-0.1172383811202475,0.08149673539431782,0.5799015955329835,0.6663498921712335,1.338363677248338,1.5344420906834058,2.04625360999573,1.9236224356305334,0.6588520357897709,-0.172835294252931,-1.2546652599519827,-0.10770363392949489,1.3895993982448323,0.5377075595151838,2.0381033162624207,1.2592865731654002,1.1217731711539682,0.9143920968524868,1.2145218045370272,1.201854463915578,-0.1633240769533783,-0.44339071845908384,2.0872680596481294,2.1477096706586183,0.8157417438885718,0.9179682318322309,2.3650392723538785,-0.7344876666062756,1.4075304439899043,1.4807457452983883,0.6819262086603125,-0.8519054335068476,-0.6174204820574222,-0.10832811926031265,0.8943488767384895,-0.18704734092764924,0.0006636981306269078,1.1127644478556764,2.4849739371103134,-0.5056967941471159,-0.39324653754843786,-0.9139839732100206
18,18,0.2403857670245802,0.24150747336518594,0.5351515825936449,0.9570400734751686,-0.4282580330921571,0.4559410647429148,1.1210227478652024,1.4407253698003946,0.3308702278112183,-0.9608424477474459,0.4321409391045732,0.09162628962225748,1.56040812644193,0.5742322527113821,0.20104037872013475,0.13236688330232368,1.5388396400255793,0.3097568983052022,1.5495470270900722,0.33869287338678405,0.15647613119084042,-0.07739669745790578,1.1040005517352434,0.8698965053216657,0.13243428823979386,0.4995310487902872,0.8925840499902536,-1.4688600518969128,1.0613929060180967,-0.267997766480487,1.1840044125893259,0.2836846002328967,1.0263062350645613,-0.5052341001621484,0.2719972909318669,0.9458765703530937,-0.3678724810381244,0.3132842521138494,-0.02808237609880347,-0.29611478161856625,0.0486507137488878,0.33816719975157694,0.7694155267663573,0.9060979936988974,1.152621874389116,0.9109785442170608,-0.6818774181797246,-0.7014774375066151,0.5270008236783333,0.8709382281705123,0.5545502729877776,-0.4112683599051022,1.3636081092575651,0.4716634825329797,-0.03006641685368956,0.3442384011224339,-0.3816922260330501,-0.14484336625706717,0.20685956138763212,1.375135063138091,0.6783229250010225,0.9755318463718239,1.517920980935224,-0.4831385127640552,-1.0135583304034947,-0.12013995389734403,0.4383113066833547,0.8831183908473134,1.300897576034243,-0.7144270591138335,0.8363899329937288,0.6423980838724104,0.8939985372822072,0.5112433536960623,1.243267680831829,0.0009341191249079817,0.5341192718538678,0.5590445252531726,0.4788907938237148,0.2993829441462522,1.4942273459371653,0.5099105210260546,-0.44168818769925533,-0.22919887263996885,1.7298415181660518,0.6686997554494525,0.09289140622185896,0.24567045129823972,-0.004998826769848737,0.09966584238577722,1.187403788877533,1.4366070904547528,0.28804355376798324
19,19,0.2209954162607867,1.2017476086895065,0.6259286906034791,0.7728186196120512,0.5011269646149474,-0.7267822699876489,1.814652173232311,1.5125615055328623,1.5810431318212073,1.1549644464230477,1.9254128873640894,0.520454579939109,1.108527462803553,-0.5964473215106492,1.042423857419198,1.1100975553246997,1.0205812085253574,0.5686522876281406,0.10757434341491595,0.10270346924748844,0.1721297043412973,0.9220103123365452,0.3677663258951274,0.5481902088309893,0.6375933625148331,0.5387861703524987,-0.09633577207977424,0.0989906230472749,0.5611667894637845,0.9470358887791194,-0.936401493944644,-0.8395143272222472,0.030615509719879915,1.413579290047262,1.1621329066359491,0.7402651996667092,-0.6978689927011325,1.4587348851551267,0.5439292085874579,0.2199245469149753,1.2505835397565963,-0.028455194047169934,0.20136191541842227,1.28958163070204,0.19515867161653896,-0.06202186334965944,-0.018009157910151268,0.28014655667154176,-1.2519651044724747,0.12489567723043966,0.7787663986675256,0.3385420111075034,0.19607915716491242,0.22274912305501013,-0.34423607738801015,0.9045453873851413,-0.6381927687982742,1.6255060424567014,0.0283780645885687,0.15464846378534913,-0.3018388002567286,-0.03864147873243425,-0.37854126745658084,0.36031317299723375,-0.45751977993602333,0.2544780878118301,-0.42510741651560985,0.438325707375169,0.005168566936039705,-0.3067757413869732,0.001968732903020469,-0.2041998921448848,1.0863251341867315,-0.6264172336237226,-0.1792315572595496,0.3212501171840263,0.3140531350727689,0.25400632491177905,0.9359680352163335,-0.11236247289508623,0.1827514757813889,0.45043804889104777,-1.0489588116391777,-0.47656532886028236,0.1291477625844274,0.20358817756032532,0.08336134940231212,-0.14334459732058755,-0.7409532760612013,0.12660042076571743,0.41936591192371564,0.04996966781040581,1.0355544136610253
20,20,-0.37915969013201795,0.5147724003297468,0.8326434369671464,0.28596004168019235,-0.8457915366564364,0.599239518193468,0.6927810986782531,1.0751922478551856,0.716790039761234,-0.2515022072579183,-0.10968633021830287,-0.07663117826070713,0.9575436216246318,0.9781134001856027,0.1801166149816348,-0.11038273289708075,0.4738392764424683,1.3122871261142337,-0.041724767619099316,1.208359499050605,-0.4485266499893902,-0.18859387385695664,1.0619083777040021,0.9965585503134091,1.483129721680908,1.2972754699546538,0.7354204787740443,-0.8751041902779377,1.3652289462334164,0.14931884084610833,2.9816647054716237,0.8429885789991038,-0.6643379185018787,-0.2098437054653991,0.3925855423437844,-0.7639625185973966,0.6278260159195537,1.5696187240319346,1.3817423515564455,0.8516985633245006,0.133170956395977,0.1282992711007383,-0.05742228437940096,-0.3292584683514621,-0.0019025405363777522,1.608589599687011,0.6651925919283306,1.3071902145837653,1.5692185809807564,-0.6854079888570267,1.012895625576849,0.19340464073260152,0.5394899593018926,2.1428159252321572,1.8369312750194737,0.3574624581743522,0.4597081498442367,-0.7753075074587361,0.05261736047996033,0.7957171955579193,2.0146864456674654,0.8116783166816415,0.2913090683817575,1.087156590529834,1.813425368878839,0.9062577701614047,-1.0674589392504854,0.3661612519388356,0.9708611183732472,-0.43183659144419556,0.9823412031360633,0.5509332919377611,0.866269879397414,-0.9283987382143029,0.02398284528397449,-0.23744029808121433,-0.007547031880014201,1.2098748869471667,2.225625802606971,0.6097338054785995,0.3334960115744289,1.1261913677498838,-0.30479605774472135,0.6412545358448749,0.9562788405301188,0.695378036328389,0.43125102118645636,0.852163473665108,0.03899546358869398,0.6585064610335961,0.8966170417558165,1.1378333395301494,1.4633480312485423
21,21,0.1719321786109507,-1.1179437517944408,-1.0734112294913614,-1.177725872234731,-1.0372387736935558,-0.20555045207866715,0.20171605843927445,0.792341234756961,0.19626453275828526,-0.26011917562454445,0.021823641148032584,-0.5888131773372657,-0.7104476036265241,0.4276727962364445,-0.20113605138612517,0.1124662768717169,0.15432945351944438,0.4894779147731018,0.6653672888847709,1.2133747824825638,1.0001550548265221,0.5178580477258854,0.6477459273424506,0.6476009120704845,0.791463965753441,1.0299501998207146,-0.3904766759936981,1.176212237194829,0.2395662331511888,0.43340931074501743,1.2269540609201333,1.9930737597120498,1.1468420931448695,0.7479551174536729,-0.6205665258602169,-0.3668489935156319,0.42258457591989534,-1.496920373659082,0.6087355654414937,1.0144027869027592,0.9552891306829489,0.08050822807415911,0.4036665592694263,-0.5436238437705121,1.14549635519293,-0.6817316395104445,1.0106138459068228,0.23978200674267452,0.5311047111205622,-0.0077233536273741835,0.17859220699404152,0.23139378497982951,-0.16723261220210198,-0.025893343632903403,0.4321819878875956,-0.13126660409820623,-0.0473917673399257,0.9973626494388531,-0.14494139153986257,0.5559633021863775,-0.6445990776901442,0.46440761903035105,-1.1130063293510293,-1.5408329948020372,0.8502861762402029,1.095257401404005,0.18758336948657478,-0.3573677735307107,-0.14008522078987157,-0.1714530537739979,1.0466055533576792,-0.015209293870827064,0.2685721437060528,0.11663307253521318,1.2617021301480404,0.21355925356585795,-0.9240694295902456,-0.6373750264737574,0.12965547032213273,-0.8149666775418354,-1.6201635928513378,-0.23063559243195897,-1.6427643344180975,-0.18594212687900366,0.8222728369689118,-0.39936305402805417,-0.09393728662147854,-0.5450538250222174,-0.2723292421551949,0.26416266437685904,-0.07220082684581297,-0.33419850479369817,0.291751132885623
22,22,0.8588126726726537,1.5163359007593216,0.8260783692164985,1.5284100308823523,0.852340449940666,-0.040663922237143005,1.5692025407209111,-0.06744172129097334,0.026698939131565378,0.5128896044247961,-0.05579767001670577,-0.18501447718733993,1.8994045723182897,0.339873236385373,0.6756130845516769,-0.7466914961499586,0.5240476568649423,0.7140862094909344,0.1949808932316686,0.6802675961011424,0.7554673579735557,0.938721959564829,1.1683420871851098,0.3042657726788785,0.5088824795735474,0.3465815962316673,1.6913841183054181,1.3114605712414562,0.9874575979021208,0.6483024834918897,0.9718894403657499,0.37080066100141823,1.4826958070961205,-0.5120475594300156,-0.17557997982219767,-0.41848343586055353,0.12397336094295705,-0.5678253503702064,1.352082041851554,0.9776259753216414,0.7716055988523673,-0.20205504407385297,0.45569009698471274,-1.458543063410995,1.6965827680616445,1.552169303138105,-0.9764648936423507,0.3249033019807417,0.5140232021157082,-0.43319138023034903,0.38278310489836814,-0.553042904148454,-0.272341523961649,0.7867688666034114,1.3486981928040178,-0.7277834910498744,1.2961918390446951,-1.004271852573318,0.52857292587794,-0.014806131845225933,-0.3861830046350346,-0.05964943076642284,1.728300941565789,0.5034460412708555,-0.6356914051331373,1.5085314545877835,-0.7267424011721227,-0.7050141971341494,1.4399584505995815,0.5360256957681568,0.922453649912469,-0.8756094384060409,-1.159448373825115,-2.765142759323206,1.240043824591394,0.5105533043071855,-0.30811884136600853,0.44118129181295607,0.7075358363657853,0.8009329296671098,-1.5328154338979514,-0.4638944283000881,0.19023695260775755,0.8374867634892765,-0.2371346588922352,1.2697356457259348,0.33182869983263247,0.611974735493795,1.1265723653712254,1.0702378361656435,0.7026437955317969,1.9169983645745223,0.04105625661567442
23,23,-0.9990035551676718,0.461166156858383,1.6078602513453881,0.8303688306136727,-0.8495770097725055,1.2875936850003589,-0.7571231386584746,-0.41109606288916284,-1.0839755147550667,1.0467814854731858,0.004144642124530746,-0.5012929423433616,-0.9963380736931542,1.0446708596157503,0.05968469155173805,-0.4528109901055409,1.162871029239113,1.0291632281275662,0.5423798716241715,0.2739411447614072,0.6126723137148613,-0.14207342411346677,1.6023708639791228,1.0978278148904903,-0.7157552826573496,1.0982642883123512,-0.17127620113102854,1.1243384465622572,-0.41127764221660035,0.34075529325938864,0.6810069255457664,1.7675655950404556,0.6217265976430123,-0.051721784866349374,-0.08496243947609229,0.03355747807217613,0.48696138261287925,0.8183102558184937,1.3983652376426252,1.0581247739863624,1.352547389567036,0.9541804204345489,0.44095428278146537,0.20158665707067652,-0.038785293589885375,1.7724812892610644,0.44287358775893765,1.2532813061369985,1.967561318885262,1.1210067676053517,1.64754952213848,0.7518922857762861,2.151515511143745,0.5308740453190617,1.7983659384074333,0.41274633292564755,0.049593480825048795,0.7301953598538579,0.4192516075848148,0.6490999061248294,1.0118961855597242,0.9852610102396653,1.8273946990307663,1.2106430495942653,0.10715552655680541,1.086810277428805,-0.012047843137197064,1.4667978408837832,1.3407516652118052,1.16647623288441,0.9735703213706551,0.18329834336977305,0.5251985712833958,0.2950568394518394,1.030887049199668,1.4828048272890682,0.09534374211151825,0.6616507233289965,0.7182536518037049,0.46791432444152203,0.06164695736491988,-0.48484679025468386,-0.3977885141476049,1.085228387929779,1.778872944526424,1.3133557107753309,0.2526992522683344,1.4275758021539635,1.3459295228345074,1.179649138059277,0.9296138713571239,1.6159822450389987,1.1804801129747282
24,24,0.3467859533615874,-0.824798594691945,-0.2732936714872184,-0.37560579603362715,0.9493231667538212,-1.4200398962400305,0.6320962615230588,1.215326206535213,2.270154949971154,0.8688085492195345,1.0557882131318537,0.13682588723262032,0.3303867091290212,-1.0197762563208086,-0.44411254621630764,-1.0822995755018416,-1.541571366296827,-1.6368722648251162,-0.6272251769032442,-0.7212312390683169,-1.0382815019082703,-0.12824957116715335,-0.8577693449957563,-1.4131706090128173,-0.688505935045641,-1.1163475967966288,-1.6171037641194959,0.14393359647945278,-1.797279871853038,-0.7118537400416529,-1.4138551543875737,-2.007125504569683,-1.2507849148034162,0.48113606797048025,-0.6352467381105641,-1.1145880028822732,-2.039405994944315,-0.20697211012419742,-1.0009937326401643,-1.2772707230122733,-1.5792928986119905,-1.2019236419812427,-1.7846171913677455,-1.0521151266317568,0.0021759708220531046,-1.8019165591404738,0.6493862968567823,-1.6468317677616033,-1.3087613023696678,-1.5265393373237415,-1.5178677187944953,-1.9995560165305977,-1.4725144263996457,-1.164092510471804,-1.8272949006852621,1.2763099198920633,-1.099173276612753,-1.7070467279544055,-2.271966847956282,-1.3549126973897176,-1.0458936745109242,-1.6742361725127592,1.0882239838955885,-0.19986005283910224,-0.3465304195081936,-1.0545223400119015,-0.7070580977362791,-1.880709153767464,-1.9268770211828594,-1.8857401978205026,-1.58817149216559,-1.8172988642352652,-0.8031899097987688,0.538150279503569,0.33621289737032833,-1.5233827272837202,-0.8651092569626274,-1.1631192459931161,-0.11057382586115432,-0.6456196297902724,-0.8245343116939815,-0.498373681710368,-0.35405657953187486,-1.9671558749404405,-1.375412423624392,-1.220131168527916,-1.5137745745295086,-1.5150517131674122,-1.3390943791831664,-2.2068971622798332,-1.1940196379785268,-1.1954845894816213,0.18518539457242333
