observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
6,0.5,6,1.8117519120122025,1.7914901124349152,1.9713083947976182,1.9963093173212427,1.646209295689083,1.6898257456056547,1.7665836059731859,1.7406310161736434,1.9050624692671276,1.9734906511292012,1.78385772622368,1.8622456560927463,1.3232858044782008,1.8786305629259552,2.1339192779295106,2.211736450040324,1.5585443840885347,1.6580740454277574,2.2969388091007463,1.9509317409068614,1.6737027370968338,1.5793506581843622,1.7271765674519668,1.9058938406276156,2.1337001832554043,1.7649833404093023,1.688645479230759,2.2289876380300435,1.8623673381329557,1.9930975467199519,1.5984861858519213,2.0081484668300615,1.7608425807773016,2.1169400400242937,1.5692564675891483,1.6127300895963803,1.5439136716597088,1.989825823974031,2.3770726013395653,2.4054672221554356,2.120352861795269,2.206995727186283,2.08687527034712,2.1834311116653793,2.426766920670273,1.787594869946344,2.267883417756016,1.7698624655008184,1.7870922474489481,1.629516928946557,1.6880544017389902,1.476014097706175,1.465938496688911,1.6872798235850228,1.5841073038194378,0.1344936421199055,1.5613048383584178,2.0712462462563157,1.7462992331806175,2.2836946317374793,1.8067451310379636,1.5200559813061008,1.5180904463093225,2.3264885120341354,1.64781391576563,1.8015528398004805,2.3728385928145848,1.1410147523745067,1.7296601537421539,1.8323710049365505,1.9973396509936265,2.0385116714166918,0.6783725784717911,2.4408154872811716,1.9010126150765847,1.88395630364875,2.109748361617676,1.9910522081300182,2.0138945036925504,2.3178403706087263,2.1001026662410918,1.8953709710737054,1.3963423265953288,1.4337714158593367,1.3261648282389842,1.3599785925470305,1.4422165350119676,1.4683720072577366,1.596678882283519,1.4705943537708328,1.6692482472226133,1.4277370384132608,1.5064696563995648
6,0.75,6,1.8972575435096783,1.9002559387356142,2.0684989421121784,2.1166858040809333,1.72168493320211,1.7567851923718587,1.8376097193763423,1.8840672628401431,2.0204320731289216,2.068738359998508,1.8498808055020768,1.9464524103984757,1.4242947547660105,1.9430603625495015,2.235186011104487,2.3168058937681613,1.6165807373115544,1.7208302245460034,2.4144298815196077,2.0457140595906327,1.7490352464017547,1.6648512274898437,1.7905638074512191,1.9755677118884982,2.216073281384767,1.8324605084647687,1.7590909931821046,2.308775200105674,1.931592131188487,2.071723530925579,1.6730703506686853,2.0918161632580135,1.859339829474344,2.209377074391895,1.6418464406112327,1.6791968517990692,1.6214053579580585,2.1103782592375144,2.4382260878236854,2.476669722750321,2.199777933975195,2.281371389728007,2.160093066636162,2.295603810252245,2.505826821306351,1.8603711226854063,2.3555102373553694,1.8402675910948358,1.840183811172668,1.6904853154743362,1.7499694849850878,1.5385001055118814,1.532155079169149,1.7604754536192162,1.6512384847110104,0.1398484193577366,1.6732186511196583,2.1503980586526072,1.8291334334710265,2.355852252058049,1.8725281041349133,1.5797650998962718,1.7169897105179779,2.4249036888346702,1.7211108839355078,1.9560599247777364,2.4468868773716306,1.1961839019962126,1.7920750493203124,1.9084944339504735,2.0730569021166327,2.1180315087028108,0.7185687684318133,2.5097927947122844,1.9829527237964633,1.9709401979826113,2.173429644147498,2.064959826995915,2.1254903373862497,2.4228713742507506,2.1995536840941834,2.000629583940958,1.4795767129988873,1.502508310332365,1.3704336089261966,1.4066750540940742,1.5037919436334162,1.5222292627491802,1.6552699767983627,1.5552002175391142,1.7452146246539864,1.5166034349439252,1.565247665862179
6,0.95,6,2.020843251029593,2.063362688270965,2.2107668779285117,2.28785626396242,1.8321451040975159,1.8588741454738418,1.9440252808762906,2.087310631764716,2.1825714859742353,2.2019185225199864,1.9400101898071784,2.0660886618219054,1.6061580340496058,2.0387407946716385,2.3860913260708445,2.468541993962621,1.701767975817809,1.8072745811395172,2.5871151458209276,2.191643410318556,1.861516105906791,1.7946948649843353,1.8855814690394315,2.0795607116218346,2.3398363979658483,1.9335602177392768,1.8639934902909858,2.4253751237269694,2.0346222798316247,2.189055615306677,1.7862542887082777,2.215249575466123,2.0058571164184658,2.344743031385992,1.75518471632774,1.77738361324884,1.737521423867039,2.3013271042345798,2.522871187551269,2.5786978983928153,2.3184549977913886,2.3860724395239203,2.2607222902204294,2.4627086038111443,2.6197422850102994,1.971596793294978,2.4820543803823707,1.9479269578124883,1.9179353679682252,1.7885112239950869,1.8403868298305084,1.6293942827359902,1.6310152498115067,1.8728085109348478,1.7503270912796192,0.14755729029677236,1.8513243859745052,2.2608049957111147,1.9497638515989186,2.460129507151047,1.973604063445374,1.6672321473724323,2.120874350353552,2.5683113757762506,1.8408721413872609,2.1952802896052432,2.552107303653797,1.2811344122337078,1.8866489293551152,2.025159912597322,2.1875740147083618,2.2360525029196707,0.7729160449201938,2.6031240594196463,2.103744063276839,2.1041933776803097,2.26438851851073,2.1764905122085847,2.292508675086708,2.5765037203839465,2.344360978876153,2.1577671252799817,1.632047761662345,1.6050497043165755,1.4269154088750013,1.4750644659672416,1.5956038190297095,1.601387874089063,1.743293366433774,1.6786975147357586,1.8589698413749431,1.652103395272016,1.6531864317174603
7,0.05,7,1.5003149312824262,1.3410792440946337,1.5667425409911218,1.5593189957268283,1.354867423909532,1.4484789871946868,1.507983734063056,1.2885462632592435,1.4957517478976539,1.5691045170996816,1.5202907643624408,1.606634912315843,1.0334311737966684,1.6483284873365593,1.7321082517008493,1.7819917112941002,1.361353146523682,1.483162320954066,1.9110440832106521,1.6811644894486744,1.387699045465403,1.243347191874006,1.4926675173508295,1.6539017641574658,1.8574663909954294,1.512271381653194,1.4709769789427347,1.9044593528899934,1.6080298405451456,1.6886829175739888,1.35895087202236,1.6551470663246621,1.4395937000248147,1.7543658045406245,1.3166322548921021,1.3566266992177083,1.2659694331597877,1.6459725141908805,2.1737273194181372,2.1415636393455637,1.8200563597926287,1.939414322158209,1.8713422008564466,1.7121644119157893,2.1389067461664104,1.5350744084594752,1.98006472564329,1.5568685672512794,1.596426089857146,1.4390811861773012,1.4746737938490644,1.2765877682455478,1.2621437384113958,1.442169761829435,1.3783184107834594,0.11560704686034778,1.1912967815746687,1.8292224065353977,1.420823001788603,2.0641792437151754,1.5805704605172002,1.3153905970061952,1.0141013960070795,1.972121134922178,1.4130629008234892,1.1971107587635907,2.1591586554346733,0.9558019719164248,1.5023838457704657,1.5684744250368103,1.7652655849642467,1.801264536335987,0.5615226857178162,2.255566712040858,1.614756797506244,1.588297918601929,1.8881070156080173,1.7298546250838074,1.5063260270038628,1.880658922758832,1.6974407545529595,1.4688899125822787,1.0745013355360777,1.1682063361950121,1.1994364636792108,1.1726116139645402,1.2224217674828484,1.2707466009483057,1.393963810595404,1.185879225235958,1.3672046303242906,1.087483592227903,1.2912293170336102
7,0.25,7,1.6851437156561013,1.6226705473993204,1.8253044473100855,1.8611719921394905,1.5414809053161604,1.6094845532538544,1.6827349843396664,1.5868141117978227,1.7618909446657909,1.8361608892545078,1.6985135032002925,1.7932253449725328,1.2371312626792126,1.8060390154834183,1.991386983059743,2.028157562147491,1.5033746313708682,1.6273874250160647,2.1867164166841553,1.887143828520905,1.566063713983294,1.461735775784179,1.6540855723515566,1.8226589976371896,2.0442400087736865,1.6711006973424796,1.6185411698180343,2.11175059236331,1.7793271603615681,1.89271053300031,1.527208262795509,1.8615409809018113,1.668001896472262,1.9862810640442727,1.4908884126559567,1.5231895016666541,1.4539470931487768,1.846560900005757,2.324352473771927,2.3244397980867135,2.021600365287891,2.130684352825309,2.04734923177514,2.0116318655230008,2.3327601000289717,1.7003878220350104,2.197446355621849,1.706858576036526,1.7223189659369018,1.5665244986406799,1.6160381619133775,1.4222950958432627,1.4090727024363983,1.6037656287038933,1.527887890421085,0.12673492104353595,1.4365649804121772,2.014565384397819,1.6431217662125572,2.217996455359405,1.725501413274284,1.4612811679937754,1.348196617630771,2.2012352952566214,1.5686169783710637,1.5735965451709968,2.32384455086759,1.0759970313808005,1.6573398769507197,1.7380712619549357,1.9313685105997807,1.9709678736494427,0.6380923818558778,2.4082794415789985,1.7945697372095508,1.7838214368312457,2.0372966432173825,1.8946729014528885,1.8262157444851026,2.1427396138003942,1.9370138754876969,1.718294568718967,1.2431532383915385,1.3448659223291402,1.3012304143888365,1.2887104883790297,1.3721756389135873,1.401418184999034,1.525755761055309,1.3920442572385554,1.565507016876412,1.319777461725645,1.429541768105194
7,0.5,7,1.7790793528145636,1.7493446220454865,1.944518980795177,2.0007616246979647,1.630927015817897,1.6857860357419567,1.76175144601151,1.741923175342656,1.8934954354746665,1.956465069061091,1.7806333759189563,1.8880210206337467,1.342503906917039,1.8796053224648295,2.1086176186373393,2.1493627667525077,1.5692828974266488,1.6963817780103616,2.3150325767402276,1.9868930648558867,1.6512526703049917,1.5598555297341035,1.7267999905023634,1.901919371505885,2.1349029244054507,1.746385057974143,1.69278289242267,2.207985817593764,1.8591361155685118,1.9842248263292073,1.6080389451177342,1.9593382641165278,1.7748433228906593,2.095793345412324,1.5716197998314128,1.6030674326365937,1.5417693123595202,1.9683008287757549,2.3948367747492383,2.4079874053803763,2.1130008797126765,2.2183021895673143,2.1289253312112137,2.144581241487143,2.42466865599963,1.779402579247645,2.296564837638481,1.781271453917466,1.783297115170491,1.6336713312473299,1.6845103830655095,1.4921722095793668,1.480181832467424,1.6814525053646727,1.6005851753145075,0.13252690332571837,1.5625985124105313,2.1036040815147494,1.7439019842765149,2.2964637513563786,1.7967603281457567,1.5282146056988204,1.5400009235472192,2.3126449990407028,1.6483685290447918,1.7527321419862607,2.4050054321990904,1.1358776263402628,1.7282824259740324,1.8192839264688276,2.0128646962013104,2.056974373079406,0.6825571666116046,2.484014189411316,1.8838847984909954,1.8780039118413927,2.1097346915380535,1.9747090857470726,1.9661603578406601,2.265982350312297,2.0496279755418496,1.8388014901284147,1.3298541058813884,1.4248709565222906,1.3521088591785149,1.3430300848362513,1.4410715960541343,1.4623209371289823,1.589251683894355,1.4880630489951658,1.6553410803299577,1.422257962989772,1.4964387934581438
7,0.75,7,1.8647294830842829,1.858947300244662,2.0453375427562346,2.1218394688093625,1.7099149460412213,1.7543922747845841,1.8320512939338447,1.884286452896729,2.010895346008676,2.0566414626183094,1.8499004063507578,1.9749379999339491,1.445716061610776,1.9449820825802746,2.2102755376119014,2.257381262878915,1.627982869831472,1.758128610662299,2.4307641634695747,2.082092480209258,1.7274516326081613,1.6448776248640613,1.7903565248670876,1.9724211504871614,2.218215993154703,1.8139984932510724,1.7622602574515709,2.291136060890869,1.9301154261978193,2.0641087610027227,1.6834053726862295,2.0453387249871184,1.8718843197832749,2.1918729922085434,1.6451459177954857,1.671825549931694,1.619887525302002,2.0905035159803815,2.4561524809732043,2.480360415250137,2.1936007121752725,2.2933591123354375,2.2007235148409094,2.259589137362363,2.5058185179900474,1.8521303058495984,2.3840177626467685,1.851997441945907,1.8376496691936477,1.6962590186543698,1.7464736842105346,1.5548750047998217,1.5461765630940474,1.753583712602158,1.667712093646915,0.13784009590363838,1.6777491912548803,2.182550438649156,1.8285459541847309,2.3690041034281983,1.8628061803020226,1.5875645275718626,1.742094901985291,2.412599962794379,1.7243924085376905,1.9101812222487595,2.4790861789239393,1.1919267988826654,1.791435967189036,1.8940439839010457,2.0891958609664383,2.137529341291207,0.7233877164271277,2.552168410783811,1.9657432024936463,1.9651031642528638,2.1746846758202065,2.048107672502298,2.080559565765777,2.3738252855041178,2.148842293765881,1.9445706283745063,1.4096225837944159,1.4941067985990366,1.3950227253246281,1.3901635223119047,1.5023200024097698,1.516103013221108,1.6474381095054953,1.5724773061865964,1.7326004656675134,1.5108668880340703,1.5562971036296547
7,0.95,7,1.9863111778881684,2.0181717328371493,2.189290706622548,2.2946914918433525,1.8240715763214892,1.8587569764149168,1.9366262362896465,2.0860519649722153,2.174994899058359,2.1946491559807497,1.944222104301498,2.1015228270577677,1.6400944229145376,2.0423756945742686,2.35847492828917,2.408828971191473,1.7159800403684105,1.8494412454961182,2.602883779652549,2.2336764442219983,1.838970554980937,1.771097570024114,1.885601137671243,2.077250454053218,2.343684460456991,1.913425567036558,1.8659549879115755,2.4102917532101236,2.0356152019915,2.1822334533024113,1.7990452332971503,2.1678637705012864,2.0177714636499795,2.330411634140715,1.760555965961783,1.7721534747374874,1.7367515288676845,2.283167381601053,2.543608604217364,2.584585948939839,2.313191270054852,2.4009412254531117,2.3069763799170038,2.4262399186457353,2.6227307406841542,1.9624023613775554,2.515502023014087,1.9613859167060712,1.916951977684608,1.7986385257242223,1.8366174773670743,1.6486639412606767,1.6463734789528692,1.8635411427384125,1.768783706105674,0.14536655922648264,1.8627170250089573,2.2975487446898524,1.9516994195134394,2.4750639821780798,1.9633396905222729,1.675662912432599,2.16223454579107,2.5570004228100194,1.849779695361967,2.1472964393180707,2.5885510141260037,1.2778787461377679,1.8870763827203185,2.0071425998608645,2.2066006195725714,2.2592549029253286,0.7787151046747092,2.649467749815367,2.0850159054167356,2.09792537249155,2.2675639794108444,2.1573241188466494,2.243841421690268,2.526751194394167,2.288992279847974,2.096731583395481,1.5409678286877941,1.5961167044150948,1.4537093136936596,1.4573134739584295,1.5934319702245303,1.5944074243797803,1.7340873835169266,1.6987249120692773,1.8463502418954856,1.6449400252308486,1.6447931133049811
8,0.05,8,0.5780666597365245,0.9969479134497289,1.4429022235372457,1.1927670662110454,0.6570145275905467,1.186288799848108,1.127250677919351,0.12831817784948263,0.4634235929292163,1.3038399773739453,1.1258064662525697,0.8500494893301448,0.6596191817647132,1.3553332587103002,1.5074689624565547,0.6327799381555432,1.3268395727304974,1.3122084424150342,1.7254877726444078,1.481032848870568,0.8059300119859418,0.9884767743859509,1.421877781984118,1.2877050826270362,1.4289884685305836,1.2062888507808123,1.2012961861808433,1.5175929704768878,1.3478237781232005,1.4232754742189837,1.0947137091933694,1.2182928897463663,1.226839394689119,1.059995999564496,1.190593568616499,1.2272896275216907,0.8887352563630821,0.5905035156052258,2.208590023811716,1.971601488847244,1.4139441724817392,1.9720841465470285,1.8057613262524854,1.2448659102683903,1.7411222242543887,1.2830021710581225,1.9160702032499,1.1906410512472216,1.2599070883232497,1.4374443624209254,1.210519018203414,1.274884376161486,1.0257285379445902,1.3760398390235609,1.1770649451106383,0.05529369205202628,1.1027029684281855,1.722751384344018,1.3498883577236427,1.581476682875152,1.1866147377677556,1.2721902100044575,0.9753964301133936,2.0478920029248515,1.1296002574471102,1.0856352820426127,1.7699797418670788,0.6045881943448589,1.3521495567026862,1.4106491991419234,1.4969096273118545,1.3341850187183186,-0.25092181645318423,2.036330077247029,1.1379441425740298,1.2505278945556837,1.5676063864233067,1.3444460022052271,1.575712419226814,1.8142649063453078,1.2441680417651897,1.5654515575724175,1.0070675193583567,1.024464830099921,1.2432126479012842,0.9184924388232438,1.0640744272771812,1.0782828026584874,1.1613907651198203,1.1336734008860856,1.2620801912864523,0.8816278677754521,1.072740921901077
8,0.25,8,1.070948921176647,1.4174135358876296,1.7876782794502788,1.6676447198322635,1.1998244734408008,1.4855128783938498,1.4445582419455971,0.7998539261934892,1.165847432258321,1.7593176433445217,1.557850773284348,1.461422047619066,1.023053622481552,1.6510267981039644,1.8550864611977862,1.3079254392057487,1.4999637518949893,1.5606521890890939,2.065532630138884,1.7738837131172325,1.2024720434850769,1.2925852180892945,1.6175188186182656,1.613024886061026,1.8056694014854493,1.4829139044626771,1.4380775254185056,1.9352997464266088,1.6631489466270146,1.763672173008495,1.3945915261471955,1.6156980978197442,1.5294311585742895,1.635098137171324,1.4343239474458895,1.4744448054449801,1.2364856666756339,1.0805471768651465,2.365657647850011,2.2531227720373406,1.8144520418359937,2.171158383971484,2.0403755803958883,1.7920569402335536,2.144443464071459,1.555344508868272,2.182626872026951,1.4963825724598312,1.5356674360954163,1.5854790392194047,1.457065838591172,1.4339035179963369,1.2726966650011584,1.5537314275449607,1.41755100425567,0.08258841670232554,1.425153307333603,1.9837228202117843,1.6291629961624794,1.9294229509117107,1.48156445247546,1.4378476522955213,1.3180043781397104,2.2616003002455796,1.4487694967879645,1.541120268897559,2.119008111365776,0.8783157701042301,1.58556854700578,1.6272922870507038,1.7842780207576956,1.7026735779979043,0.006123992430636993,2.3292672321447383,1.489745426020934,1.585586642362441,1.8843234027100924,1.6437455323521548,1.8686798534573765,2.1176726643896324,1.6233704712970183,1.7698720725900496,1.2238857336259097,1.265105518634788,1.3577484371472732,1.1195759972213661,1.2763267113115802,1.2812309418680652,1.3782924312070126,1.3721975844011827,1.5179162646709545,1.1961422042168475,1.3112103150551575
8,0.5,8,1.3289329866947126,1.601459720187022,1.934109701605528,1.8702905147722266,1.4318063580229534,1.6104371468358019,1.5903722985052917,1.1521846718450879,1.493543271173225,1.9330886355558832,1.7140458165258745,1.697981916156165,1.1841361175574334,1.7795878383133958,2.0070251401232797,1.649744895891382,1.5752709075712503,1.66108881943571,2.215648189725649,1.9004373083397292,1.3989660226085312,1.4329789340877792,1.7011738996658499,1.761505401513505,1.9731590260363687,1.6105387830892435,1.5505080699436546,2.1072811509285723,1.7904500965089398,1.902021178110014,1.5169708359410694,1.7932854314073463,1.6640605142602338,1.884790848854383,1.5362711067648467,1.5819190017619498,1.3942044934493674,1.3580253551745514,2.441744212551233,2.3672648478816907,1.9799242565170503,2.2634526427707153,2.139266643941322,2.0062597454693076,2.310187826798675,1.6733182651281289,2.296106396648345,1.6315871960853974,1.66237044926545,1.6624643986797714,1.56873013728175,1.5090638476138112,1.379967703214143,1.6353998834499246,1.5209462280385377,0.0981603496253866,1.5787155171523428,2.0958805756918046,1.7472692183913423,2.094684878429818,1.6243386953374612,1.510419962056794,1.5108725367998384,2.3734313172114447,1.5783921012891766,1.746072637714962,2.2717950022048274,1.0032605582360719,1.6817843196589608,1.7266712739957693,1.9091987891774178,1.8734738451129662,0.1724182128334822,2.444453876389624,1.659580644876851,1.7353690718195771,2.011141489674558,1.788702890661917,1.9998943425590467,2.2532519999569876,1.8062399611313245,1.8763927212872507,1.3273114006145899,1.3689154650194406,1.416399432987987,1.2197054723570748,1.3689904415572824,1.3738133620608766,1.478369976318452,1.478391347869893,1.62672011841462,1.3324719922908212,1.4172932300815817
8,0.75,8,1.5128744777620764,1.7308616481979529,2.051971479779112,2.016495274268184,1.5764874482307403,1.6991032513196933,1.6883517879626861,1.4053269582507897,1.708125415010086,2.063789473629973,1.818738654045908,1.846894781626476,1.3040474039229137,1.8670403459147709,2.1186174957689876,1.8839617552244898,1.6424225104405301,1.7390475864502604,2.332593898316751,1.999514514423493,1.5336567113189896,1.5320261363104286,1.7680857166704305,1.861763971830729,2.087023569184516,1.6989565247761111,1.631996528474891,2.224051263443889,1.8814146021766638,1.999337591138887,1.605788609131756,1.9140678607776573,1.7650302053480524,2.044524827999901,1.618139360499509,1.6665155204741413,1.5013618624955185,1.5827474260766916,2.514146379780366,2.453882492243641,2.089163378208731,2.349213377922296,2.226189387896704,2.152336043528126,2.423279512851944,1.7577951419146431,2.394341611204193,1.723571856640933,1.747368060245924,1.7399770346623529,1.6471878812520142,1.57884440225188,1.4568142003307372,1.7035518447954219,1.5978578819026512,0.1103390815837607,1.7202611394004232,2.190885568544979,1.8445233409266564,2.207638207997928,1.7228873627511243,1.5711442785122822,1.7069401021951065,2.480844787562502,1.6778372721622494,1.921816766784074,2.3761964769530564,1.0871389047847069,1.7542063540867845,1.8021646149568975,1.9997359626480755,1.990431629451648,0.3214392119189542,2.5351866156755634,1.7776745743668068,1.8409143771033825,2.0991083255081726,1.8899686311915274,2.113511536750228,2.368602701352892,1.9355720824407197,1.9753106841987407,1.4206091121393547,1.445964091582804,1.4740178497851772,1.290125717825088,1.4366485812778338,1.4392163055384886,1.5490385746082476,1.5687514256831163,1.712285365188933,1.4301805064426674,1.4934160214653451
8,0.95,8,1.6843430650103892,1.8862518993260025,2.2212356332509824,2.200392255389064,1.7284651150476944,1.817452100255145,1.7903912613752722,1.6563831737575836,1.920296534282229,2.2429945993177065,1.9485923908416327,2.0197171171309907,1.4617226501887086,1.9727018660265292,2.260674777505638,2.0998178870318815,1.7459404184044471,1.8502180818668823,2.489718845738212,2.141282656398047,1.6651573201095022,1.6479154208361364,1.8638031418470165,1.9739877376856216,2.2197735334513964,1.7987176714514692,1.7274426185575764,2.369342485986809,2.0033368224397905,2.125152668077252,1.7244260459716814,2.050450356435721,1.8957937282050714,2.218004415250861,1.7412973069133373,1.7885584161348262,1.6229013009283757,1.828746365349834,2.6243970508255683,2.5724005339488647,2.2170418427081877,2.4801737624963,2.360016513391442,2.33327817113655,2.5622044836782627,1.863659837519931,2.5444885417818712,1.830025792949056,1.840810942823973,1.8830346637068176,1.7388205309488993,1.6870027917892503,1.553002407542093,1.800328014481329,1.6993402243063256,0.12228519006222409,1.9679812896753668,2.3308360689999392,1.9898513503744975,2.3286826322859513,1.8277041055650782,1.6586035612165517,2.0997868357773806,2.6422970808301987,1.8297098675268977,2.1898827688683165,2.501265970361965,1.1804239708629536,1.8549398861000739,1.8993745167434668,2.1179658237128853,2.1235525829328297,0.4885062940009271,2.660930593197514,1.903423322338334,1.9698561478533376,2.2069003889109267,1.9985736771911462,2.281779807589579,2.531223036187951,2.0744517501586826,2.1207651685420794,1.5820652405951743,1.5477852381327906,1.5642102299432052,1.3629213436824,1.522324371570101,1.515805652421924,1.6312709214105072,1.7034272859670523,1.8337231089447974,1.5551200568002366,1.5892524963680474
9,0.05,9,1.5670767855863579,1.4316788592585983,1.6110418776592423,1.4971961252556953,1.3898618409910513,1.4957451206026606,1.54155995019944,1.3261186846277706,1.6194658453971593,1.6516119654653765,1.5578645721609332,1.56519867322197,1.0810367517754402,1.7115328239604362,1.8258459977210442,1.9194616696527873,1.3716215528910831,1.4323645940887089,1.9369174644778613,1.6097559157738546,1.4627889817800868,1.2934879504188306,1.523172330161462,1.709625245449361,1.923792360989253,1.5640583966506165,1.4736977081790408,1.993984292888589,1.6020479994914263,1.7323973848466527,1.336212858104291,1.760599032667714,1.4605740476592513,1.861230665235786,1.3169004721377684,1.3801218044461727,1.2729133505840708,1.6436368200565508,2.177016935289482,2.1836874264096,1.7972764001713626,1.9486542133363591,1.8498282689485641,1.758338150111636,2.1664745497874858,1.555058902528205,1.9813789782607203,1.5482415878399496,1.612127189835201,1.4387671114919895,1.4988773045859152,1.2606375863549444,1.2547809355305122,1.4265883517719817,1.329186074320633,0.11849202128324385,1.1725611496534782,1.7650778436398875,1.5057345607068517,2.0731980573433173,1.5889970141190346,1.3254367828544558,1.0637931190719225,1.9309197951442152,1.4115204181469787,1.1988341759523473,2.182923639263139,0.9503747409660717,1.534527923202693,1.5817672782399559,1.7702750647695624,1.830432404959585,0.5557521675202008,2.1962528285829626,1.6691413907285975,1.578920303456964,1.9039915164860843,1.7625475478484267,1.6673594507466305,1.9896358547914428,1.8355569653965147,1.5419883275505981,1.144567100157343,1.1934154982605203,1.1937840402579678,1.2303182403549657,1.2364784732346266,1.3054502579472742,1.4049456675695118,1.170919257269509,1.4497823748132213,1.1785784378983613,1.3248797982523424
9,0.25,9,1.729284059629912,1.6748501351498921,1.8488248611212625,1.8237426658001452,1.5587578146635215,1.635982493675685,1.7024979372363946,1.612446154342583,1.8389726841651488,1.8788254637161497,1.7160681682496348,1.762517447569525,1.2676032054109647,1.8425359810737343,2.0460140525071013,2.1157783933391627,1.507822279026779,1.5947775444285022,2.203119412320254,1.8459215233654231,1.6115210316974833,1.4917626639008748,1.6712345137948343,1.8551119368543283,2.0838102235245106,1.7023214547039571,1.6213726937191695,2.1623541295413653,1.7735179351718802,1.9159469860818614,1.513152582964695,1.925187934712227,1.6815605897918844,2.0479121425125126,1.4897987807535538,1.5354115735822034,1.4572295121315544,1.8417032759865708,2.324056760256034,2.3469221112890364,2.0075860782377184,2.1338051139481142,2.0319807008213218,2.0348331061189477,2.346410453510241,1.7121428993869676,2.196239926145748,1.7014869592363733,1.7304479646614355,1.5643021722532948,1.6306748372646087,1.4114175970705358,1.4048057718694453,1.5959826524329528,1.4986761376038655,0.12876090241020546,1.419832790434908,1.9728136667503775,1.6911876699279167,2.2227008169780893,1.7302232966650581,1.4670081517613072,1.3857343094056518,2.1750632235427094,1.5643233399755745,1.5713753696955053,2.3365113574675997,1.0714833878761079,1.674835428575047,1.747555635823557,1.9335481580633522,1.987910665418475,0.6324841562575095,2.369308426747438,1.8290380746949688,1.7781090242071382,2.0450701363289685,1.9151595736605587,1.918360695586031,2.2072888730122417,2.023690337025348,1.7653876272056477,1.2885417038241038,1.3591535964630839,1.2943691490020333,1.3241525207977698,1.3806813097518322,1.4222319297463437,1.5328579435780285,1.382160929990138,1.6128848080907117,1.3716872364847112,1.4492530408135103
9,0.5,9,1.818870819581147,1.7922944014148934,1.9613466929914765,1.9707578300549353,1.6429742980961224,1.7069405058924698,1.7787134172981787,1.7652392186429262,1.9595782263924115,1.9873579555649274,1.7922175177036606,1.8590961124631211,1.3694440296962473,1.9097717415015447,2.1539272398323055,2.225801847680531,1.5720484766902123,1.6691076055430842,2.329561523747754,1.9529042721819674,1.6900974039941061,1.5847216983823986,1.7404750650808594,1.9286839058998788,2.1688603818886403,1.7731997033740028,1.6959527862903192,2.248133286962196,1.8531480489773609,2.0022771022317105,1.5956724909981106,2.0132214761916765,1.7870260125323865,2.1458473506290456,1.5700298748085433,1.6114301617529614,1.543983372634947,1.9616717799374332,2.3933522167868237,2.4251675741057186,2.1011921304930166,2.2195062903099654,2.1152445933819375,2.1619795151819012,2.4343537689880455,1.7894469887809392,2.294523548816443,1.776460209010747,1.7891759997834866,1.6305625916278492,1.697026344445084,1.4826318578468498,1.4765961749674752,1.675704893093214,1.5764179974661567,0.13440576125577589,1.546103868228698,2.068978230648408,1.7808549732565204,2.2999511586160266,1.8005381423387399,1.532871078180833,1.576339034855367,2.2904020735233157,1.642657966954709,1.7491336889862943,2.4146434513860378,1.1313154048956826,1.7421376350811897,1.8283092453583139,2.0142375521741305,2.070937302374383,0.6767920371144821,2.450253757244543,1.9144874165666188,1.8731085803964536,2.1152794507472286,1.9928316044643903,2.0385965897420584,2.3197894727877033,2.126363163131627,1.8789003123423278,1.3685578247929748,1.4361129899097589,1.3449766985738134,1.3731289462070058,1.4482860703173455,1.479881896382945,1.5956440927323094,1.4797188549487614,1.6935295235403738,1.4648892938811666,1.5123954776318078
