observations,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
10,10,0.18027559721612385,-0.042588384105327094,0.5526799512242025,0.3794017320243727,-0.3137564924770693,-0.23522552835205085,-0.6390090587350696,0.438578291320929,-0.5265771727869221,-0.8205705666112814,0.23188634651753232,-0.09106701914191355,0.6783315210568889,-0.21984824270724118,-0.03032225373717715,-0.0776415190130742,0.6929557756295872,0.261859407685567,-1.0624452148229817,-0.27077849063821435,0.5728345096634314,-0.13525220464444132,-0.07148474507934498,-0.4439787797246831,-1.1966573857942777,-1.14695638589435,-0.3801054207962324,1.106140711633542,0.41634248670322965,-1.7566762046947082,0.4712714058701927,0.3166120932890386,0.62274808537732,1.3680132888615726,0.5497502168767587,-1.0281520036449945,-1.565085543289977,0.8448668814333362,0.37131958549301364,1.1609206492992992,0.19392989263501784,-0.5658249220186501,-0.4185490298923499,0.9584437072874967,0.2007119194384373,0.0839534058751798,-0.6148728795059395,2.3289740568595483,1.0725845920727952,-0.6950993040589898,-0.29544894370848596,-0.4490687273361732,0.4061560208352845,1.095850333792139,-0.375134166799999,0.4650529934929408,0.25104504736176836,0.8086654345297901,-1.4446794554385243,0.15163752218003557,-0.37578859942460735,-0.7785238084947517,0.797910858944006,-0.8754917465746079,0.19715119597026332,-0.48515395025063995,0.20979632320043393,-0.7790226881019406,-0.8498102516515746,0.9930516014051446,1.0257749375077931,-0.10429973733824117,-0.0948925677436304,0.4514705115631349,0.8649099748109697,1.049447579701848,1.2861153761118522,1.3103253858950286,-0.5385088964426844,2.344019090031599,-0.2960648087481325,0.029142803686335473,0.6705636209113506,0.23832328531064184,-0.18255615467713882,0.43485690333926175,-0.2942118884730818,0.14225408714459797,0.7498716248926033,1.3178867361706865,-0.08795889066404823,0.7882762330038998,-0.22406107471471226
11,11,-1.7653152952859834,-1.7291533655122777,-0.26799899357161233,-0.8688913314407348,-0.8905337977492961,0.17599423138939774,-1.0066346515006634,0.5704863401446273,-0.48192981149443165,-0.6643929628263737,-0.09860660243872788,-0.4071510403278325,0.4768123892200367,-0.10895310815515916,0.3832682466178745,0.169228851741325,0.05782603851181549,1.5282727740612159,-1.5859174139789394,1.1979583606382267,-0.5401370990619718,-1.6146926300418913,0.20765370941051553,0.2614481324181726,-0.022077196901871918,0.13508566536527364,-0.42863664324173795,-0.8703375221528207,-1.0733697120087133,0.3916410009239933,-1.3712431090008137,-0.17573114600674436,-1.192300760001175,-0.810934865648793,1.385230774902554,-0.8139957388275799,-0.22239271842039451,-1.426707876560757,0.38161919121287735,0.1932484867885257,0.4356952959661926,-0.4070318480173876,-0.815963665043198,-0.6181626153471289,-0.8533625682710193,-0.5044189681980267,0.23032041006469753,0.03763135446862784,-0.1517288562837381,-0.8664776832687374,0.2044412865688933,0.1280593455336562,0.16141611505819664,0.2807393552265482,0.4447541984746236,0.586381298216745,-0.485714465867153,1.0229375240624112,-0.8895647845989598,-0.11129471867594447,0.3907536532419167,0.6725085624009929,-0.592986358573839,0.4704933898190997,0.7124368921806058,-1.279436469102518,-0.7799377244534063,0.12109237860082342,-0.2193048726338606,0.8430765252041498,0.11766062954645574,-0.935667025237253,0.2520788075526719,-0.6381185591242157,-0.37077478708369827,0.8774651284829658,-0.28703550633134006,-1.285989824993034,-1.196466178195331,-1.2260830817013182,-0.20165850511465655,0.3720674224126012,-0.631375767585324,-0.2684381929253798,-0.1011143501944635,-0.9623857124290728,1.0313021449230093,-0.5362627370502486,-0.07423308395471406,-0.03296298210270875,0.15600958590587083,-1.5792749827988348,0.3552131732571232
12,12,-0.14939706158227536,0.17218679703690276,0.4781243141071214,-0.4318578879783756,0.8992797066543553,0.49414033989751466,-0.8365957306021621,-1.1286707817920933,-0.5521088437643042,0.381992141752387,-0.5635397991204304,-0.4170710587145349,-0.6591119571952769,-0.44958021312334906,-0.11877224272109592,0.3217707730333281,-0.5326536713156061,-1.1525202561534476,-1.0246967959272073,-2.0048561061937775,0.026528928597112384,1.104755936723975,0.6074912620881878,-0.10317553473346858,-0.42990729152758067,0.36408994101739006,-1.39396367171239,-0.15496387514463297,-0.9238148619150814,-0.5279983704427217,-0.1942150773830175,1.149010022588393,1.4801447274781159,1.2823468145966517,-0.1261707058841444,-0.5852428271414221,0.26806218731900067,-0.30972739931775267,-0.24089453737738337,0.024582399074702044,-0.2095981998835304,-1.910975571105061,-0.14693896347048238,0.1977377784039094,0.011458656099024786,-0.009659064564945596,-0.9523177062887164,0.3555418882172731,-0.032304248132154746,0.17940125072689764,0.7636491081451587,0.030629308588777777,0.2688893056687451,-0.008341740070410003,0.7307097047396076,-0.859249104371568,-1.211706987368818,-0.09686896134916642,0.8643810256546487,0.8006281014242959,-1.1015262570871467,0.46105173198885646,-0.8060834557444776,0.6641614664708904,0.4980229673321539,0.19475765223098462,-0.2793360455881149,-1.8450018503951717,-0.7219555948443053,0.8188359335831259,-0.5152841233404605,-0.905410811328126,-0.7634463146569089,0.39836621820800244,-0.6629170769271452,-0.5281399075764384,0.6715768159216436,-0.35392868851691983,-0.8223801706974624,0.026062072273408187,0.4927147758995382,-0.1802085919618022,-0.9113796112035931,0.5837571825839737,-0.6518053064565398,-0.6413717551023898,0.40477959361473137,0.1580485313769196,0.6347303593234862,0.6969376912260552,0.12942279769002976,-0.7022072017815966,-0.6642256245430702
13,13,-0.4446925007606523,0.26560278079693356,-0.6982155365107551,-0.5283019915174064,-0.5710916954347723,0.4109911484335944,-0.1146427473007426,-0.5642103095462074,-0.585343216433606,1.2141755321792445,0.6471911546702468,-0.2472412919270665,1.0520656692964643,0.14676791197017652,0.1635975757701983,0.5887882205568171,-0.332230372683824,0.07755666419130071,-0.28128723430782226,-0.36534095476879,-0.07936316338771725,-0.46148367532518814,0.6331509618647652,0.16737769877170297,-0.9442443135393495,0.7312384025460401,-0.40933626858446576,1.2808296729107889,0.36458551037992853,-0.44924803433457144,1.152923200265214,0.2935282017611882,0.849882046191895,0.2597168793475604,-0.6892780054275216,0.30885439601492554,-0.09846271414901882,-1.306430458698615,0.7352966914877725,0.646995081328212,0.5280924429530867,-0.6928545459660918,0.3477129649977609,-0.028366217466849104,0.4478939802531978,0.8473046246081968,-0.20585476955993742,-0.41930662061997687,-0.7634457244814112,-0.05615321988852911,0.056255690245575446,0.718849785530175,0.40983447584335303,0.9641777552683137,0.1993087338244136,0.0392271622852166,-0.21774050726791794,-0.19828658272992375,-0.36774951420815605,-0.46083843842052435,-1.0055872300168616,-0.489158267338975,-0.2235693514383323,-0.7398305105335394,1.2539261059385125,-0.34788271190398196,-0.2676055290921132,0.39889256767897613,-0.1451347421600434,-0.04769734113441464,-0.6967460323738095,-1.0616774110068232,-0.12090379833091738,-0.6197190913728083,0.20293186133674934,-0.7044253389391834,-0.44136011652614004,0.12575266927355178,-0.4164420220911529,-1.0934546540155579,-0.20026756826341138,-0.8099178780015889,-0.731803810244521,-0.31794524089923726,0.20059546028387895,0.21157434013689674,-0.9102515162798062,-0.1393786795654821,-0.06221721872504665,0.2766424972312135,0.34931188108568795,0.7229577385431762,0.4612046532479505
14,14,0.1479500893540056,1.3546333662175267,1.1963465421730561,0.4734061092302801,-0.6798281625598296,-0.7888145630345935,0.32791787260981003,0.6322861299594977,0.5643390250017675,-0.17151138187216455,0.652251215579668,0.28024597998443995,-0.5160073437130593,-0.7447450144092621,-0.26734337809200664,0.19518524081603436,-0.20905917038017596,0.24038175909108658,-0.9895864773192681,0.5485593286414401,-1.3720151607031532,1.689296696993672,-0.8501652688028182,-0.613154615390324,0.07097824551059104,-0.19678882121025765,0.1003975694057121,1.1917703894385248,-0.2681481227007086,-1.4993061926903077,0.1988489059175886,-0.8098484173211493,0.48405187504591296,-0.8897431197997316,0.7073566943199034,-0.8572590504845429,-0.34051975518119404,1.1281359454229158,0.16569633027390465,-0.07657949144169258,-0.08858127758542902,0.0037100312468615186,0.3143583256807582,-0.4336360384193625,-0.5383411573078708,-0.7863208125337241,0.823022560634151,-0.7382692090152094,0.549274730641469,-0.7782413555100602,0.6651526741000011,-0.6727952870551919,0.09171414998621075,-0.41457486297616464,-0.3251064597925739,1.0505863138786444,1.6635831439691757,1.097615376553808,-0.9912668142079458,-1.0588374535727516,0.37224026111688874,0.43898763718069855,-0.6017720700594154,-0.20171610506955134,0.6446560622195315,1.5280303132346744,0.16347984538195437,0.15217035169548743,-0.209464008660678,-0.8481931132264322,-0.15745644702500822,-0.5759471328099159,0.5138256696544284,-0.7433620400241456,-0.8681866305496805,-1.2673978813296982,-2.0168034095284226,-0.9255363891973456,0.4161754095978873,-0.08866105094619514,-0.7159871815566663,0.6935135528675654,0.09646805627274267,0.2067796521592758,-0.18397589492634908,-1.0886291836750335,-0.24807555676146964,-1.1413228634531278,-0.8056181328905784,-0.3140785274985318,-0.06965858840302616,-0.4034883835782276,-0.23922977842818807
15,15,0.27914853116813093,0.6266193859058617,1.1224162077859101,1.178587951384855,-0.19072154745194544,0.07838022804912952,1.4193940022021585,0.7573133802111974,0.6386436645241458,-0.4616515339962662,0.6313503153960057,1.9736057814900856,0.8012379694621216,0.25432922634483845,0.5903399341187905,0.9192270547668328,0.06939759206091409,0.04303929892352288,-0.1451096618550319,0.36323349246855946,0.7069688857138422,0.4781349378454402,0.12016123028966044,0.28016129359103253,-1.6034426601712823,0.9568479112511828,0.6101029939901393,-0.8008298397011987,0.49162440397194324,0.353074407337986,0.17277454806143316,0.7064147322118939,0.02041258297026041,0.760369364408715,-1.340576519776434,-0.5417655215293938,0.2931887608000413,1.7227943309738523,0.6433098476735027,0.9043498593835134,0.6683754372884455,-0.19184144911733467,-0.36949315181789866,0.6596999647361074,0.41145907070678306,1.351478600447906,0.7441022031178914,0.6077897151913916,0.127893235371794,-0.614771467961526,-0.2110098030523922,-0.13049731184569158,-0.10732522232705491,0.2946611290987074,0.4239293026785418,0.15338583988341611,0.23235495843194023,0.2883109691956395,0.7701741916999117,-0.45742668698683037,0.07071331086846576,1.4972500852156583,-1.088392993464349,0.9502123828064366,0.7680611385712994,-1.2758662459869587,-0.11298816064364355,0.772156028023836,0.113883967655688,-0.9008327277815368,-0.061186185901395386,-0.6037723750658044,1.4580779120845961,0.19401247122038903,0.5983786567516532,0.6227653658683191,1.327655822182626,0.9359547794234379,-0.8209366240480405,0.5902375132086092,0.9179773271556626,0.2184302230245774,1.3458268833049079,0.05615999540999224,-0.5171747763181923,-0.7279760590238143,-0.04048550396192532,0.9011094755288357,0.454512204454196,0.7838823143187806,1.2259965990063961,0.018023513495387816,0.5194593302450282
16,16,-0.619851708293596,-0.22719550341166303,0.015468351734660369,-0.6142283358847183,1.8514851654697793,-1.3144476182653881,-1.6623486518738546,-1.0031173341511053,-0.22341747514009433,0.03238439992682502,-0.9055304438713165,-0.8126436184596548,-0.1121074492429557,-1.3969742398287086,-0.05369890228434575,-0.3586233437378634,-1.7973209425790122,-1.248158638692468,-0.06588045930038089,-0.07150671023595453,0.3404239983143846,1.0043521951863068,-1.6421201634832383,-1.3454343822598795,-1.3999685829781172,-1.0009939447521903,-1.1259463751284913,-0.2831662258557556,-1.2911310869820802,-0.2177810572524551,-1.007093634310433,-0.0531345165684121,-0.19963996813510362,0.18483116383294493,-1.159043859361009,-0.33643170333356315,-0.6533603127585518,-0.3904659029666503,-1.7546142748907332,-1.5638440578423496,-1.4179040477436455,-1.3103387150496635,-1.6622277796935614,-0.5060985735442356,-0.7720007780851669,0.08598258791559982,-1.3007319107406106,-0.9967837935371718,-1.6054651755783638,-0.8709013565318537,-1.3449722067187444,-0.9410563643455784,-1.8176230785248524,-1.5917442116492955,-1.0098796834488344,-0.9574537665695857,-0.7625479303209296,-1.4527587067735555,-0.7715114122071887,-1.0382222355901263,-1.4988799291667902,-0.83898890405747,1.4008371527224173,-0.8812051664866255,0.7443806522248027,-0.08850353218766531,-0.8791951880003639,-1.4405164923229665,-1.412330381952324,-1.7858545368996475,-1.5961320110655295,-1.673062102455351,0.46019102065412476,-1.0445447779389965,0.2724012761402117,-1.0680342863970937,-1.4019263064855478,-0.6158840059950691,0.5485996351459859,-0.46919431574259757,-1.1849309963647041,0.2543733881420878,1.3462244573281108,-1.4088523258656338,-0.0748913002774116,0.5301529482258016,-0.759858389721885,0.24297802282048467,-0.46998560620599905,-1.4609485157346052,-1.2811837469794898,-1.2375087165213268,-0.5045264939523981
17,17,-1.2901555871197565,-0.9003606511741663,-0.8910379536549955,-1.7483992140436881,-1.2040166178175022,-0.5748818224639166,0.1339445096494982,-0.013711062117730356,-1.1254267228756258,-1.0269706370082343,-1.752261837007585,-1.0444873469540867,-0.4083156950898452,-0.7893176671407526,1.467649029198466,-0.704110176040401,0.4002589442113425,-1.194572427738537,-0.5273698034448143,0.710393447432118,-0.45935439490507257,-0.20080350588541113,-0.27956652504312995,-0.002153220477154072,0.45411114752148746,-0.13626753798737182,-1.275057353538932,-1.1706432026196745,-1.7918925374698642,-0.5805522686770753,-1.9282645101811764,-0.7934088310581535,-0.8521194853913536,-1.2337985685291915,-0.4463581824966877,0.16097872986604966,-0.1600249433122632,-0.33717418943331995,-0.9739539989457401,-0.7062803243538291,0.817645437183882,-1.6076817362558753,-1.6433750357309702,-0.14322647130456276,-0.5619958774361615,0.3172771396353702,-0.5874895791874816,1.1709323603460724,0.3461018287288149,0.5518642851889871,0.07613723264940479,-0.798839124835358,-1.788437553263437,-0.8834191351246458,-0.1540344417556066,1.1064717962088284,-0.10556058531535788,0.8805222023768946,-0.6578700510227719,-0.3284275554084971,-1.1849960364580814,-0.10254890031000781,-0.4386662901848894,-0.5011534313905853,-0.5540608334839641,-0.6491735403693867,-1.5920964376223594,0.4208419383351654,-1.6637332815076247,-1.4135189996958384,-1.9060985215584691,0.23116217802723565,0.5327228414028707,0.2704033657097309,-0.1799536500737247,-0.23640217635536603,0.22082408904937312,1.7319794102525996,-1.2557665361510686,-0.41550191408911796,-0.25707703604015486,-0.33679778055339543,1.4085140289331959,0.7769698459970639,-0.3923023622400813,-0.64198699901826,-0.6477154482262489,0.04403212247845102,0.06817622437385529,-1.3887339613952139,0.2553323004748875,-1.714072134003573,-0.3601532156274384
18,18,0.8950596243477308,1.4107191389509495,1.937572630271276,1.2436518201807925,0.5366864221248189,0.7740589729317965,1.287424839589243,1.1178748540017414,0.511053007537788,-1.040997266328707,0.8901367701080711,0.3385491551484397,2.2371121254565653,0.8089833071604318,0.35711887189388825,0.30971594906924305,1.5908364858750903,1.6034456538129789,-0.5593107011073685,1.1565423015033702,1.228726058402678,1.893523265918783,-0.02958813267052702,-0.9180287739888033,-0.43749321808312325,0.17140087215600633,-0.20622682489527672,-0.10018697068888435,0.7866398011086975,1.4109361971777414,0.9207752000112989,1.234905384585931,0.3571257854722632,0.2159092825035402,-0.6856382030656726,0.43403933090368096,-1.1695966862388696,1.5980341004752927,1.4483212027734467,0.7166826455591667,2.045307926141926,0.05973684084861356,0.20946226503034074,1.9785867912090915,0.7911640682934926,0.425833241159475,1.9341754585634607,1.4141172204792118,0.6889379708347994,-0.2914139530527956,0.3018270639698428,0.0669469915182531,-0.23293406487693447,0.27127697367561404,0.9268566951865294,1.3485115255731037,0.2438242769352353,0.3436062366399972,-0.45049032569708236,-0.05825773665099077,1.7529929998995917,0.31085003985116066,0.01737704358487603,0.7857953516533409,-0.7596856605313538,0.14377467406285382,-1.8750978257775681,1.8408953786340656,2.3461460974797155,-0.02566713356192032,1.265133203624655,0.5809004914360433,-1.0167309981964232,-0.6684801419415024,1.2121127975725277,1.656445975177335,1.097861179451461,1.5944963894622122,-0.10749703329435055,1.7800712982884566,2.201590885062757,0.5923370926934015,1.2601203832187764,-1.0047138188344482,0.15015291197986322,0.8397765462002401,-0.0894544023849818,1.4872102583256233,1.0744298920518935,1.5534574572233144,0.46402709388142926,0.8794311157633917,0.26824507834730255
19,19,2.0759085417746137,1.0052429012783404,0.7618151727032715,1.5950758585182514,1.2471396421335308,1.9282479096567242,0.9658011872214947,1.1868574385288118,1.8040919146016123,0.8132996794502131,-0.6403895293555292,2.0146052315372365,0.36740269176836776,2.2682318479688517,0.6335753989616137,1.473824060782579,2.445390901656391,1.2805786589534192,2.347200574175152,-0.5971268567968865,1.4359390116538344,1.1848272628227743,1.7746387190778194,2.1140649015410835,2.151932988331913,2.1627888663733725,2.2585316094825756,2.1181918783136986,1.0881422496673492,1.297216335336981,1.742331876497237,2.191293910541105,1.0843893200613164,2.5337255587904286,-0.9074840450657458,1.8168143915817785,1.3611264953581899,1.5047043072767177,2.8186690632335036,3.3313159845976243,1.7061353077896932,2.070849743107568,2.1905755525775947,1.9678001297703052,2.4725248439675727,1.0912487963154058,1.0754183826931223,-0.034111240222215324,1.1414795742271504,0.8178301665480032,1.0889308219362577,1.4888049724740384,1.5490853564694524,1.0791043488285377,0.736851321646072,1.0289158861098826,0.27828726591437486,0.13232464338617947,0.527890998479202,1.615738838593361,1.2214116915061892,0.8070541448085701,1.9165343162284567,1.9085911127723054,1.4013194001576303,-1.581150930481438,1.7159139466942779,0.9065054432079606,1.936418988137663,1.334965209944157,0.7888905149721599,1.1796130946785324,0.38589850966841216,1.3568623306589411,0.3558564279417484,-0.6279269294954323,0.5011888134070153,0.07794696674357772,2.1181587841714307,1.8258728243194382,1.7209581523707012,0.9000218445318169,0.20773792919794745,1.3770389416623479,0.6141828531002534,0.35628891053254363,0.7974532702637254,0.7928312389335673,1.3682664200715837,0.7320364293473176,2.0330599901038435,1.0555457380566344,1.818087938375966
20,20,-0.1611741412228039,0.4950765007805763,-0.027728926851995035,0.3037902467819533,0.8069363270231743,0.5363413030255476,0.9629018345236394,-0.7228812634868147,0.15337305802900086,1.2630855585388288,1.1132107215100617,-1.0132763546841668,0.33673609154888706,0.256939871767713,0.27126571699180035,-0.6593872152074739,-0.08584056051187647,0.1311521037040103,1.9982141457762104,0.8308464778557119,0.7726094811519044,0.2794086313935549,1.151015549922322,0.979511182820556,-0.03604950195477571,0.7540070616281089,0.4366264203944958,0.4972330203243894,1.2701087007490839,1.1263246828296813,0.09916633763094315,0.9950089499147563,0.8160633359323136,0.11707460146804223,0.06510663400198602,0.9826386286892753,1.6255773905605138,-0.28553485947532414,-0.14142467438066314,0.511175872469295,-1.1281953870549886,-0.3925006858470902,0.38556631005670655,-1.026857292015352,-0.6635130720786699,-0.7540291029099172,1.4486619079910794,-0.4865653295093163,0.06002029792783323,0.9789564614982282,0.44273131923093123,0.42118330358308204,0.24006965135527797,0.8747942404655515,0.037606254905774815,0.5924030735769997,0.1485817932418861,-0.3611702365718422,-0.00237975968103798,-0.14499096211161375,0.28683785247823007,0.36356156306313175,0.8819944784253878,0.44797351745086333,0.21136797278881628,-0.00529523479453495,1.6714896679315308,2.028217409485673,-0.2378352696852532,0.5073198471284529,0.3417214664086755,-0.4764117667642865,1.3486122793279742,0.9397139600836145,-0.3135963469910063,-0.4004565873739356,0.14516377058942048,-0.0673662343989063,1.30759806164731,-0.33480679509681616,0.9007591020700688,0.26990417541253975,0.5538001263121892,1.5091956084074696,0.38849957864487367,0.7167013107397495,0.2527114543768087,0.8555836562322727,0.24278563156120664,0.4563105647445545,0.8178071067434698,0.7107338810991576,0.8079348191295442
21,21,-0.5972762347594431,-0.3520761869057814,-0.11542443671762405,-0.9242450837474194,-0.36906090877704434,0.18133033995305758,0.9315777266742042,0.11046058098668325,1.047731091593912,-0.664889487735406,0.2590147513309605,0.17920143886693837,-0.7322752088812748,0.24228931072902649,0.5556079726598423,-1.298280059329214,-0.06935563511287149,-0.42870925938603227,-1.0906361862422789,0.45727584378318764,0.043484781813150734,-0.10057791649640012,-0.1986160565864405,-0.8829967200587621,0.3350131268936669,-0.11840967925906512,-0.9772656046026382,-0.14787489952907695,-0.9379667428805083,0.9586051486273645,-0.6067573885005794,-0.17683773825614377,-0.2564744636173506,-1.3524437034671193,-0.6363909653413099,0.03142600729964202,0.7625362857784329,-0.488611651096598,-0.5225435581533147,0.18175322683164774,-0.7364855566476367,-0.9168136205922708,-1.4166000322798178,-1.2040044433344765,0.0662737381059031,-0.9390631563299391,0.19096568507385223,0.4438559060638325,-0.6316673188186391,-0.35875148693244663,-0.34089344118606524,0.3539980975732715,-1.611166294180259,0.16766262596508705,0.09880601625450024,0.1403018616670012,-0.7264999492081649,1.1867681252590152,-0.8209650691608957,0.07001457104814686,0.2733974315696509,0.3901033759694152,-1.2358125873584733,-0.982935071273767,1.1743170347486538,-1.7164072924650187,-0.8683815475463151,0.33864063966312613,-0.336923903592357,0.15589186796363677,-0.7930274341972492,-0.09732992430243458,0.017321879379581323,0.16854202915227068,0.499309578264282,0.520834321612887,1.2744186048194717,0.47753880476884353,-1.4194689654393355,-0.35068445726979347,0.3924273653154999,0.9166401631771174,1.4511798398517288,-0.5798151539402107,0.26830440387499344,-0.7496590160504771,0.41188301314981796,-0.14750033370633425,0.09000138190193649,0.03371396651344796,-0.024191747256960452,-0.6440967285831519,-0.8155932830113151
22,22,-1.0602729243318805,-0.1329624743627292,-1.1115495650799803,0.15852076999867562,-0.7253136360844142,-0.5346906764722091,0.02933355332308433,-1.8020022664123254,-1.4209602330972342,0.721664371428395,0.8512147156501838,-1.2990043032925853,-0.33199189735316886,0.7633463651726526,0.6499288477945019,-1.364607930094624,0.2799273511854579,-0.39362010126705504,1.1241508572227916,0.38293297959009387,-1.3806417437761627,0.15327298870508765,0.5726565264093438,0.7468675232804183,0.959882815392853,0.5883936998750745,0.010214510575744308,-0.8732044899029855,-0.6015380972973611,0.010724868522352894,0.288804073002831,-0.3655434430102714,0.711864416688589,0.7227804258802418,1.203397750814999,-0.3752435047447137,1.5909850461344417,0.0783993117198394,-0.6202869979148583,-0.7757860395573379,0.3503830491256422,0.13894020535141804,-0.17082907994936364,0.25126711342428915,-1.0865273625983471,-0.024986146302779465,-0.20802370900818395,-0.3112425736080491,-0.31182631370189623,1.0396874036596313,0.36688466681090653,-0.5423042516545319,0.742398172714228,1.3887366924492226,0.2072063546138389,-0.6898941107074062,-0.8674296099933598,-0.7398090610290438,1.0211038690346401,0.7649047177588697,0.8783969624617923,0.2957548322006267,0.15094511415461428,1.0553520050748977,-1.3681232196301476,-0.36062074476288275,0.687567727297448,0.992936926104831,-0.0926469560935829,0.46387712404166326,0.6721910694048642,1.4868233047438681,0.22205199744093854,-0.2360440727032753,-0.05612832966784194,0.8830583543986305,-0.4052332406730023,-0.16766756243420086,0.07245535221046137,0.3558266078928549,0.3742198455933265,-0.26144942330191523,-1.6114499665661706,1.9814542878665813,0.8802506502626569,1.0937321889459475,0.2899229908675907,0.3014410108442009,0.5189556437493419,0.45131986531952384,0.2600951890665216,0.5474041462283374,1.3594336492921308
23,23,-1.5025557443043405,-1.59830827362973,-0.5215420866870137,-0.33576868508272917,-0.048274576006014494,-0.8608544885479863,-1.6254044522547368,-0.4861653190447178,-0.6253562086460313,-1.3026431311241031,-0.4828834455371416,-0.40562317553071875,-0.4175987818877298,-1.2021492291875053,-1.4394043449357454,-1.608048060611622,-0.4582595088976227,-1.2638459692717332,-1.3679142879942612,-1.7335816561574031,-1.1352602991458218,-2.150176671243558,-0.9445815276069172,-1.0015004907540899,-1.3463232288896103,-1.463928960801558,-1.5699689822268648,-0.30052436698022206,-0.9406994946949238,-1.1170098133324575,0.13874545139052588,0.07832983084237806,-0.835465560343675,-1.1506007987839104,-2.260217995787597,-0.7833840978161205,-0.7588798421969752,-0.9381489009385625,-0.4686555556354924,-0.052531220395442856,-0.765863420676318,-0.46810758246470385,-1.131557625368028,-1.0569475240057582,0.03233921340628255,-1.0098512188853745,-1.2607446785597347,-1.0258853339334415,-1.0459490404538228,-0.7137738877835664,-0.936695965765643,-1.1654918492142028,-0.5877605218836028,-1.0587737325438427,-0.3224818009529504,-0.8871917538510137,-0.23917298577733323,-0.030814568262584142,-0.8417379374346222,-1.4594939708401682,-0.24631406874513162,-0.7407149199110995,1.2946531906765082,-1.6024574519324677,-0.7729899918145359,-0.7585937722183909,-0.8779684787174208,-1.214476688882409,-1.2620667250164603,-1.3049818645895754,-0.7332860946872024,-0.6256307913271859,-0.33646871105558535,0.4278913514522118,-1.287612223575184,-0.8094587052284022,-0.5649529498641963,-1.6745019385785247,-0.11814884641712903,-1.2620878472854107,-2.148628354079185,-1.2790545043373622,-0.3574467204545426,-0.33485330059713175,-0.504791386743695,-1.323806613129547,0.11390060825330171,-0.9367616389106935,-1.2203998634042779,-1.201194091669521,-0.2984877245615161,-1.4345331251724223,0.49952971415831293
24,24,1.4239532553739118,3.034275490735766,1.92739030443337,3.275039730024441,1.6850861500785081,1.6707067242972267,2.1821793609212485,2.4514900077955737,3.899209182477349,3.0596025190747578,1.1037107198111649,2.257990967329961,0.9396628371312131,0.976058987115846,1.587758106214086,0.8164088283819522,1.6122794819998074,1.2615845203453961,0.41206668171117306,0.879114408980844,1.0385416330602757,-0.23360570320432814,2.277921767858653,1.6783879384946494,1.49614277401019,2.5420740677322837,2.292845480910134,0.3846417126012572,1.0058093354123874,0.9779423639730073,0.9437382479311439,1.6592173765318121,0.2508047504206051,-0.7255356621139574,0.7219088125730548,1.6703634076445655,1.8552104743264661,1.0644895250216742,1.9142764113703905,1.3622457362967257,2.0254432947848477,0.2832736340732704,1.5393404782720035,1.9051230724298722,1.564691655604209,1.252818768310717,0.9815039218787472,1.6356329644548127,1.9381609832876199,1.7011285824056095,1.5898055611929622,1.5562309694947687,2.0851258724689794,1.8427553989486154,1.4208107615490941,1.7636408709115758,2.352766195057278,1.8187289430308071,1.2516412542806823,2.115991907062193,1.746954311334321,0.7973536545621721,0.48424709714853126,0.7068849678340605,1.883854366158958,-0.3047518978247829,1.1754484503276983,0.10562762190208773,1.5957473505988544,1.6908220185871141,1.2671963717351917,1.7409748073526263,0.13782148634391572,0.08725405879613649,1.3253189952928928,2.0783210816963145,1.0204713801344265,1.2098034394090413,1.3253734378225777,1.1399769431548605,1.287474864829592,0.9582908525007924,1.344925807098044,1.5624669393532769,1.9142058625401188,1.7015729190515052,1.8406148491397223,1.8751500927596048,1.552832685370053,0.8809332767761936,2.005238532618133,1.3955816831966696,2.285875899441236
