observations,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
10,10,-0.44569511832757513,-0.49497419480406735,-0.8019827542936119,-0.5911491272072003,-0.5535999189058283,-0.42967153169741956,-0.627644821202689,-0.6163486119005046,-0.6683080630153064,-0.9304336976620051,-0.393360010163026,-0.4467575496232489,-0.8974105698721933,-0.3947095756204092,-0.5496489648362679,-0.3668433447894415,-0.827392682106703,-0.4610187779230447,-1.5281722017232218,-0.5449852028982596,-0.8984503805706578,-0.5180977167993414,-0.49788779308572756,-0.5527364147824427,-1.2915774050198214,-1.0585904664250294,-0.5144464028216778,-1.2954280159471425,-0.5922019026792028,-2.194022542718355,-0.7133501860926228,-0.5328756566730115,-0.8570433403997293,-1.7374484465128561,-0.9515469167510078,-1.0648831747678844,-1.977576185368194,-1.0430310173671606,-0.5234797236976264,-1.2881591171788997,-0.6012884179168777,-0.6772700696743286,-0.5161305942800405,-1.214348974248669,-0.43102030596308927,-0.6191931246054845,-0.7817140037414811,-4.026286496178619,-1.2751592251612187,-0.7651214196976456,-0.5137749031138041,-0.6038932655070582,-0.6286704322026065,-1.643363291863933,-0.5851553996598886,-0.494916794475009,-0.5166111806368395,-1.0049308792630922,-1.7882328911201784,-0.45963776886385777,-0.621565934484597,-0.8182267310496418,-1.2491666430415178,-0.9055737436450317,-0.5903599643450841,-0.4727943675452797,-0.3993487582994457,-0.7727998005588357,-0.9311309823996323,-1.3417080966236412,-1.3141345964950137,-0.48699387774421327,-0.10900897095606299,-0.5663215351149942,-1.0844184864458513,-1.4560723089600103,-1.5588330976809974,-2.002249886397541,-0.7836046047774232,-3.515854494533509,-0.42824452508475297,-0.6775583623925584,-0.8156033664629085,-0.6988698399004569,-0.508538089283401,-0.7594896708518606,-0.538452635862879,-0.6258595509659592,-1.034985224166767,-1.929136594913024,-0.4581567443402813,-1.1322543744057836,-0.39415885886266644
11,11,-2.4760497102775014,-2.213504236914819,-0.5711933863356834,-1.0677773470094556,-0.9995577646726916,-0.4741919043857289,-0.9542835409346432,-0.6865123008504664,-0.6288148057454347,-0.7715032799846733,-0.37817153970040995,-0.5553049561346264,-0.7293839439388929,-0.389274249353312,-0.7082636845549175,-0.4243786543297474,-0.47464196652682766,-2.005352421752236,-2.5069578614026646,-1.7458729710039727,-0.6203521566387415,-1.9187243420749804,-0.5600313325738394,-0.5763374338480938,-0.4805322589348386,-0.4708809936370391,-0.5338820880298684,-0.848184915123182,-1.0135975059625453,-0.7276070424093439,-1.5217960354549656,-0.5196963362357236,-1.2854954316538398,-0.8370214633594093,-2.181771864023456,-0.8350875180162515,-0.546914927643932,-1.5989556256018693,-0.5394943701146967,-0.4189301582342221,-0.7423552007362431,-0.5733099885529259,-0.8252338977908287,-0.7092719673183994,-0.8497143533620526,-0.6539207387098726,-0.559561352191278,-0.5261490475180765,-0.4574075473726211,-0.9187711848080918,-0.5903448581128647,-0.5423025508640754,-0.5185868816001036,-0.7622118509879566,-0.7527401375767775,-0.5884370651651354,-0.6892414838325335,-1.288632984392359,-0.9943984181614276,-0.4229731043200452,-0.7949676817169091,-0.8439609651736573,-0.8098422883652932,-0.7237053493077319,-0.9774789536481134,-1.3797172945310634,-0.6963793665555742,-0.46603808030812166,-0.5528760192283164,-1.1577870850482146,-0.5447331094774421,-0.9289000039108233,-0.21217671122258952,-0.7079239181990296,-0.46188372100112696,-1.2329465320065274,-0.4723076929794451,-1.5083550560587657,-1.4745518617390077,-1.5690056619928077,-0.4194038427923188,-0.8471672748233667,-0.6880337103923309,-0.5824456655444903,-0.49592652567128037,-0.9447501315176181,-1.3344605183546463,-0.6723887568974731,-0.5375386844945046,-0.5988590882870913,-0.5068843027499229,-1.9666600266934218,-0.4899685174207716
12,12,-0.60883189385929,-0.7055323415664261,-0.9746917517391566,-0.7610195438300889,-1.5089351288425843,-1.1735261065260878,-0.9134623798338755,-1.4444475684556672,-0.7680031298177634,-1.0166187760021406,-0.8036210207839047,-0.7803240114237918,-0.788521919700017,-0.8267714657767982,-0.6772980997850326,-0.5614253488988986,-0.7773344428533342,-1.132158996846973,-1.3409974803754636,-2.7353994838387656,-0.5611276358322426,-1.497499733174771,-1.2275035336366793,-0.6481286458076101,-0.746788034521538,-0.7249502162100535,-1.5503217924414605,-0.8477254781828343,-1.0538469781091815,-0.7148392082352882,-0.7100470771090748,-1.2287526902631927,-2.3429269333389406,-2.0920080907990055,-0.7415767188736277,-0.934947979539925,-0.82609049998833,-0.8205734003758847,-0.9734409394491376,-0.9530346369626771,-0.6640114244606747,-2.3847317340942658,-0.9463137425328043,-0.7505211309092674,-0.9405974318985684,-0.687835669831805,-1.1166246103507314,-0.7311763146440219,-0.932618539454677,-1.081243043554544,-1.2426266954609604,-0.8839288500008113,-0.8321060640330902,-0.7905712673323431,-1.3210846789990724,-1.139330094046936,-1.359359138640282,-0.8665537529474896,-1.5274251466241653,-1.1096311245288009,-1.1924410185045309,-1.1094155369122127,-0.9793680793923303,-1.0557559800902103,-1.1112526719337197,-0.8113138340384894,-0.743743897854003,-2.450904620112982,-0.8603726250919146,-1.4186171142503918,-0.803057512325984,-1.2034818199380168,-0.8180130499051662,-1.1209903653070297,-0.8535830679637492,-0.7792794479800214,-1.2769743521194186,-0.6902665838845278,-1.0305840508335535,-0.709694533929998,-0.5992734455197937,-0.7908070513410267,-1.2504471768781924,-1.1339066557463924,-0.8826400566032342,-0.7710013574254163,-1.1102944318237655,-0.7493044278325023,-0.9741755253995472,-1.4224720735692657,-0.7323051674046939,-0.8983120975375734,-0.78609547072676
13,13,-1.2952217894514404,-0.8721038502235485,-1.4756244391292117,-1.302395880382596,-1.0772732229448452,-0.8323204838010541,-0.8044599118910344,-1.5200147374214845,-1.7894273572353288,-2.177179071700655,-1.4400849463618688,-0.9675401112152393,-1.4550206476207945,-0.8902508527898217,-0.8110082773928818,-0.7938026879893276,-0.7673717350870867,-0.7147830596867366,-1.1694355453593914,-0.7375422110236628,-0.7556734663885942,-1.166829561302606,-1.2461434941036593,-0.842073004889908,-1.5324808353798214,-1.1188804375953818,-0.7033496819624601,-1.8987972225408118,-0.9993593308405135,-0.9529537036377461,-1.5673753623358686,-0.98657188963973,-1.2979626772965083,-0.9457506931186651,-0.8849115188706822,-0.9058350010247602,-0.8859060594102943,-1.7528814287304997,-1.4965243346401942,-1.1242306586063298,-0.9125875632086003,-1.008864075107327,-1.0117073969829549,-0.8220743755264234,-0.919934198524146,-1.2762481227493687,-0.965847321749119,-0.8820509652387309,-1.076102923478882,-0.6777579622110631,-0.702539748346614,-1.3553549422585367,-1.0255885497196922,-1.2681784687617297,-0.6874084354894782,-0.7301986568842351,-0.7651448058412417,-0.8335839443979656,-1.2461014135744164,-1.2768420363727755,-1.2532417506843627,-0.8641917239657183,-0.43676569959231704,-1.4662823757805046,-2.7293387990837084,-0.9102310371487146,-1.1029162531858911,-1.056520809045877,-0.6327707734453853,-0.8020701477813711,-1.3378272479341424,-1.7577245597587472,-0.6655378288878481,-1.221306094709133,-0.854486372478494,-1.2670393625578686,-1.1619468471296874,-0.7017775217727057,-0.7800010649759125,-1.8311324064250996,-0.8504344031184008,-1.3460294507980377,-1.354504586008546,-0.645887112008714,-1.3166098886962236,-0.8771090725064964,-1.036359681751018,-0.8100166858701636,-0.8095214146011315,-0.7663008097423991,-1.0311133613518524,-1.211220472368452,-1.0447941610280784
14,14,-0.4367689496794579,-1.7996121203768527,-1.5830995736925253,-0.6612233956850839,-0.7733171212448985,-0.725153363471009,-0.6160995438800223,-0.7261860758677579,-0.5544569538879958,-0.5043733344021452,-0.6450950564445594,-0.4912503259744748,-0.6769833527315084,-0.6612878279315773,-0.5644763770573904,-0.4436535359379732,-0.48345734842698584,-0.47175197929159685,-1.3853048739242024,-0.8984614707739496,-1.471801981538793,-2.4611401292082897,-0.8823470921830927,-0.645194808840023,-0.4988713772211195,-0.4333819614656525,-0.5139751794162832,-1.462979288271346,-0.4527047460868952,-1.7120363404534649,-0.5845771154373574,-0.9620321727189683,-0.7742560802749947,-0.9168346987572342,-1.1188537044559803,-0.8789848543110138,-0.5800113160877889,-1.4228750306854194,-0.46370705385536953,-0.3864837898451734,-0.5531078885014684,-0.4743490027085303,-0.44624152075483714,-0.6013008957143199,-0.5726488896368112,-0.8333667929377262,-1.0125819906166955,-0.8757424118693143,-0.7134547517446997,-0.8340285078872232,-0.9406393246809218,-0.748584615384146,-0.506592090374393,-0.6625460242499212,-0.5713893786456551,-1.0926346707366632,-2.162838525457085,-1.4235458351526926,-1.1113964968120174,-0.986207640954492,-0.7915409883413974,-0.6592495691953622,-0.8128631335631287,-0.5244223283158891,-0.9124394449470665,-1.6528251292206562,-0.40418053352141603,-0.4731304337389002,-0.5543093365439977,-0.842708181931727,-0.5194762794158676,-0.6316982770342714,-0.3824261824569465,-0.8005164191215619,-0.7326235830006868,-1.421977203333082,-2.855737725337936,-1.0306559229505896,-0.8808177421334363,-0.5726667322760026,-0.5889958820025764,-1.1297364054723036,-0.4787766865974028,-0.6714869516655013,-0.5134187524674538,-1.0929935812614362,-0.526803605302937,-1.2324239123021516,-0.8062858775504261,-0.6348440608514936,-0.4599854928534735,-0.6274894039705037,-0.4033350398545019
15,15,-0.46286662603068646,-0.876683414339186,-1.4850835735149004,-1.4334670902444386,-0.5145791772340867,-0.45631283763360575,-1.9804389900680097,-0.8198010420880382,-0.6094222706612271,-0.6156893640469246,-0.653988317384761,-2.9148576692107664,-1.0770134126747037,-0.4950299523130244,-0.8747487402231835,-1.0692568027868579,-0.4895933430624314,-0.43326947688819817,-0.6534710389605353,-0.7753283460135315,-1.0556891741584835,-0.7950848903276588,-0.5378360757466913,-0.595136397640659,-1.9687035212606978,-1.1263697753248951,-0.8347053981364654,-0.7757047992717778,-0.7010590881181928,-0.724334345902525,-0.6029780433058798,-0.7448881334430294,-0.5668008460224274,-0.9355476649335607,-1.6561885879056812,-0.6288680504223881,-0.6393206849646186,-2.4880029880227883,-0.7743091011733763,-1.0184156804785625,-0.9747013228102952,-0.4929412026615814,-0.4652560171079575,-0.9053517141115933,-0.5631336493537182,-1.964755683764543,-0.9585250507422729,-0.8412799907648066,-0.496040899451131,-0.7059420170166453,-0.5145107279582364,-0.5208336467023107,-0.4926020985087664,-0.7829483853205432,-0.7479005653879367,-0.3414812382872354,-0.5194169514776684,-0.6656248303100901,-1.065681861974882,-0.5111268367732724,-0.6492137619497667,-2.028227298803202,-1.3158730079334189,-1.20270042229015,-1.0545502110348217,-1.3723592713843829,-0.3845506039435219,-0.887860935847864,-0.5955538682825177,-0.8941862010995494,-0.5463477021066021,-0.6539924396901878,-1.5892606230312678,-0.48085281454523465,-0.800874100862702,-0.9741716260586984,-1.715241501808352,-1.4421486419097456,-1.0047627759882274,-0.7661826873571199,-1.0769100664771356,-0.7427329707605304,-1.714579186051922,-0.6010715862771663,-0.6668300263045195,-0.7426331325024136,-0.5086384998277986,-1.245295585104891,-0.7773569033534181,-1.1483972830125238,-1.5361053304067527,-0.5943193780681103,-0.6102044677120269
16,16,-0.7408902809486592,-0.569398007900307,-0.5795056452816782,-0.7979788612615308,-2.819759640994981,-1.579700828406757,-2.244682104452398,-1.3626452275892815,-0.6150630256035827,-0.5671993458799716,-1.2047590211423762,-0.9160545954884425,-0.5487172058243104,-1.6929643526055298,-0.5815403985718719,-0.4771931221604514,-2.7048762658484975,-1.4029753008857409,-0.6141904351334038,-0.5524776990828937,-0.6008279260129955,-1.209071530419606,-2.3607722612940565,-1.6723621051646969,-1.8828465866703317,-1.2220854440161633,-1.4352367335787117,-0.5512785675170548,-1.5670764950631124,-0.5510579653749107,-1.1511388191940624,-0.6085590483534958,-0.6009223922658677,-0.5934805815068435,-1.4765812136625,-0.6557464964367193,-0.9429454587307937,-0.6389688793565482,-2.5069869630074955,-2.0463590101662055,-1.8882054828126347,-1.6533921911934675,-2.1802289187858674,-0.8299315890179497,-0.9316116906173335,-0.5712086031865177,-1.786714429405875,-1.280490891142997,-2.1270408542557435,-1.0848721406231687,-1.6589483762407045,-1.1397885854661942,-2.6901451486605974,-2.1148378011311495,-1.211728016910266,-0.8252796144860659,-0.8979455818337623,-1.8699392193266482,-1.016195017507752,-1.1096075655248976,-1.9108087558228017,-1.0903493132059394,-2.130392054223149,-1.3774745969582494,-0.987705487770394,-0.412447396343692,-0.9395462932647036,-1.9691838638476722,-1.81903738307531,-2.523580670830955,-2.030871294934527,-2.0795601963757417,-0.32538631624638603,-1.2639133952164499,-0.4672771007960283,-1.3978678539807743,-1.8732795906128659,-0.8720059489717326,-0.8703391019157685,-0.8580331816163891,-1.1943889487690011,-0.6482625730107615,-1.5225646194814737,-1.8185109577054765,-0.5781226726929629,-0.6835216739748321,-1.004522697340575,-0.6062021428258402,-0.7161177279769297,-2.0031307770796722,-1.788572253529467,-1.6542502944807034,-0.7439132884143902
17,17,-1.6253796987523428,-1.032532028133112,-1.1395282485660236,-2.688468670353359,-1.5155604399988705,-0.6269027076235132,-0.44720536123057464,-0.5462017138120758,-1.4787320535383732,-1.2999958706664896,-2.482262874799816,-1.2145685050363682,-0.6437587512232298,-0.774580376582737,-1.900414711606181,-0.6353313590596101,-0.5492111570770135,-1.395306587532793,-0.948152716323021,-0.9352374755137155,-0.5836528547008344,-0.5139353782313454,-0.570194540118736,-0.4653965429618364,-0.5974120423304324,-0.405997334888283,-1.5275982792972425,-1.301531099606743,-2.3419979895372967,-0.6832183775089835,-2.7202288302474695,-1.0901467283706356,-0.933993011146156,-1.4591115071098373,-0.7420863989231976,-0.49154818609395073,-0.556411036533677,-0.5465880843060641,-1.122362007904469,-0.7418109528496228,-0.9493019804106806,-2.1591491226799815,-2.1858241888204537,-0.5441671891310575,-0.6834812582475546,-0.6025585786639152,-0.8067560104745929,-1.384407988544003,-0.5126191713681698,-0.7106152533218604,-0.462920765642873,-0.9898964070914678,-2.5258528582864175,-1.051964907711406,-0.5426559346595934,-1.0247007521682039,-0.5427385481887044,-1.105595776905146,-0.8273869331523852,-0.4665827881425064,-1.4145492326345015,-0.5334345425128661,-0.7133360475372624,-0.7188051930505596,-0.7619447355206241,-0.6621170713260036,-1.9452046383255153,-0.5341498638587308,-2.2887468855378077,-1.7043893353759474,-2.59901355972861,-0.5438695608092796,-0.3154847333567823,-0.4862186061552074,-0.38585058259448224,-0.5824452622285411,-0.4807763298423281,-2.688237470321343,-1.7010525996883972,-0.7595249496742554,-0.3826463071950359,-0.6535228711194542,-1.6379576389967596,-0.9892845455429193,-0.6596338394658686,-0.7091634354651613,-0.8503165500618646,-0.5398637841284938,-0.49605401610060995,-1.8794344478017466,-0.477822462568351,-2.3753075373193306,-0.5276326000865958
18,18,-0.834677249931091,-1.704322497501855,-2.815674859742903,-1.3586127561173607,-0.6460377981718353,-0.7816232700211398,-1.4680951544845624,-1.1644189246921552,-0.5359116509937573,-1.3401076037602415,-0.8000902668510979,-0.49981474242741963,-3.8110147666635603,-0.7889414659240916,-0.6025067258397232,-0.41676124276096305,-1.9648539350123415,-1.910021901523587,-1.0047447142838017,-1.4973995961470354,-1.6126111020835956,-2.7498170629630287,-0.49724166743031845,-0.9747009000600876,-0.6123932754873384,-0.4022069344750213,-0.4826985340497089,-0.4420257061136392,-0.7984749348774661,-1.8605652421354686,-1.023797960268913,-1.2659790406367935,-0.6033652570708162,-0.4862123624276059,-0.9269015727289953,-0.5779603412076244,-1.4641643762465977,-2.078692938390897,-1.655324567853987,-0.6677233373528313,-3.128058607236574,-0.48421082349623584,-0.42468308519761444,-2.8970531305920124,-0.7466234951238548,-0.6552829419549095,-2.8499662752200052,-1.7492854990252125,-0.7100823200618374,-0.574422254218888,-0.5147794764880508,-0.5112958372822147,-0.51880805182411,-0.6227140075206702,-1.0449213838400992,-1.3755858799009206,-0.535629521398254,-0.6571792585484442,-0.6738671538306478,-0.3989523101098247,-2.5212622173877772,-0.5300960222081186,-0.6252833672525617,-0.8762675014802316,-0.9401178178052478,-0.3170968389560824,-2.5440454877191616,-2.4868459928149473,-3.923054925029556,-0.4804776348204068,-1.5313843189262712,-0.7329226300687388,-0.505560578357174,-0.8534723023166573,-1.3956754729833918,-2.3087623991542556,-1.1867239255589248,-2.369382861404927,-0.6434535348406029,-2.253560742030776,-3.3415425428400285,-0.8451490212465531,-1.4004168996110358,-1.138179145955013,-0.5138234798994314,-1.0218862997743745,-0.5227012439275374,-2.0022700327928638,-1.266865131091841,-2.2085624492560627,-0.5685687700914284,-1.1082639110251864,-0.4161845637140287
19,19,-2.7108878836751273,-1.4461663981904955,-1.4727861917416876,-2.3613360810239588,-2.2259546695846884,-3.1877004694599202,-1.199537497614546,-1.2915056107347171,-2.2939310290815955,-1.296930609273785,-0.7884691605300265,-3.390977180558946,-0.7446091025612629,-3.971588555334778,-0.9943640830307994,-1.7141554664504912,-4.381978174589925,-1.7341006380756239,-3.6353542654180444,-0.7897303066523451,-2.3498446967160596,-1.8623195408029405,-2.75339516770754,-3.4765467917599984,-3.5790653338580842,-3.3713800647519716,-3.6403703764490807,-3.6994569311427274,-1.5909522110683163,-1.9510548566064716,-2.91269571604982,-3.090724919237844,-1.6928801585598838,-4.857341623941673,-1.099275543440312,-2.649494237127283,-2.065225086565718,-2.4268929398268613,-5.676978796252557,-7.155460198659915,-2.691170915289026,-3.5154608900637685,-3.8519766190871136,-3.156484610777672,-4.411063753743276,-1.4750093537874216,-1.8206421491527924,-0.7374111780200586,-1.491175645314246,-1.0241559195871732,-1.669941232673362,-2.011167107593935,-2.2245053267950503,-1.5816435834183236,-1.0113759527934343,-1.066169999679653,-1.080082314578207,-0.9893603522661585,-0.8718170096327442,-2.246783141369103,-1.9138513852833066,-1.123039011811461,-3.033255923566176,-3.2164296880839034,-2.148044782085644,-1.7460659468448185,-2.928554656119447,-1.0266955332251406,-2.9804729580076113,-1.7432905096477591,-1.2436112714228384,-1.7617569086105491,-0.30169575799544257,-2.6206141214346172,-0.5686854556291383,-0.9915576489440282,-0.7952402275707826,-0.6959371731150307,-3.8824503804552153,-2.3876825537653565,-2.144234403508479,-1.595319504208268,-0.9756485642991541,-1.9430617361414342,-1.0091470473642703,-0.6618600126542452,-1.0774817001600556,-0.9960263941244738,-1.8629656030307937,-1.1662562839228718,-2.9511558999295278,-1.4212050010541977,-2.723711030663985
20,20,-1.033102362391663,-0.8045081612894875,-0.8239946855367646,-0.8249547223949869,-1.4134462879012117,-0.7817033066989789,-1.367584025065912,-1.547088276913601,-0.8770763406034935,-2.0933431778552642,-2.0931360789161997,-1.5087533565051878,-0.6570708677206355,-0.7762882780789324,-0.7350975837690381,-0.8902772713751329,-0.6467765133208442,-0.6089595538627575,-2.5202209073659487,-0.9672064482206046,-0.9198864069223869,-0.7812024810103579,-1.7151139891660416,-1.196271935542355,-0.7302437806119904,-0.9806803517958496,-0.7289567280681858,-0.8720327500402332,-1.7940229367291671,-1.4027396585878198,-0.6889911247234634,-1.108694644749735,-1.1261731096442955,-0.7851306689693149,-0.6177514290602305,-1.623123861812019,-2.4934124522621346,-0.7905540436686058,-0.7719051412071583,-0.8893984292860779,-1.488941369163154,-0.7124548012933958,-0.923461628271699,-1.4804051400570168,-0.9594512560034357,-1.119440246251657,-2.326581544488935,-0.9085643121585155,-0.6631480471732051,-1.34464155894714,-0.7389216019780109,-0.847109298567735,-0.7911266399915492,-1.0837372279514996,-0.5975611444060553,-0.7662361159921297,-0.7713824419288355,-0.839151212568979,-0.939931606276107,-0.8542175507235122,-0.6727318922506533,-0.7289857373669865,-0.9574270507206095,-1.33713603694492,-0.9749368587655434,-0.7065228423866107,-2.566104768576655,-3.2819904775717728,-0.658029511898268,-0.8184836176088014,-0.8630527352224937,-1.0049667344369528,-1.749516760359391,-1.7350883397418704,-0.9534353228682477,-0.9532495506994398,-0.9012196660365122,-0.6937734617552875,-1.9921994341517633,-0.8178914631266343,-1.09561011466294,-0.7677734128402545,-1.0460167611828883,-1.8829743812496935,-1.2946310150481553,-1.1652279488455086,-0.6486931865680414,-1.3355245934563105,-0.7443572121285226,-0.8234108867391458,-1.2900377759029495,-1.0834859486831434,-1.1970537658531635
21,21,-0.6686308004173063,-0.5417382704689795,-0.5460449581506828,-1.1508620868928454,-0.5764427597176609,-0.4739763769346199,-1.1697444913220276,-0.5277556625348983,-0.949612567687852,-0.7758303845682915,-0.40339347441643036,-0.4491273208854541,-0.8524345971690616,-0.4558531648651073,-0.8360384170028166,-1.2643165878976768,-0.4645582301390355,-0.5070863620725754,-1.5674336131184723,-0.7864701046338345,-0.5657075306550696,-0.5210611360736365,-0.5057073785275955,-0.8587729169816796,-0.5926216536852944,-0.42531697978855765,-0.9496467769483619,-0.43628545346553005,-0.8614404246902918,-1.30652363102128,-0.658219140862383,-0.5201451988699246,-0.5332235751942722,-1.5690038220915337,-0.8200263467157521,-0.4979964464453519,-0.9962093839438306,-0.5803638904334288,-0.5928731141290324,-0.41067923683969854,-0.8290503240900962,-1.0048831495472372,-1.6675267712620536,-1.3623563283099154,-0.4073914384159779,-0.9720347228434505,-0.5437772393832273,-0.6690913995391305,-0.6529506436963525,-0.571801334877489,-0.5241614304994744,-0.6389959212126513,-1.9505177095774453,-0.6996508867780179,-0.5741405861707262,-0.33019925541990147,-0.8969260798040266,-1.5185009982754554,-0.9229080899921971,-0.44043911592678797,-0.7141798541572554,-0.6233626659633738,-1.5446079976043556,-1.025542593187485,-1.5948281658213843,-2.1857826587013607,-0.7846785266043843,-0.552838984219193,-0.581322836374793,-0.5860485629565982,-0.8063426793622033,-0.4903402171207791,-0.1281243022544154,-0.45075357602361277,-0.7193229624421161,-0.8490410156628735,-1.548612312672462,-0.8801914225995472,-1.8367124617117754,-0.6453741394661632,-0.6062344365408485,-1.4009241737641556,-1.9240612630072051,-0.6935468300782122,-0.5403495568357459,-0.7496914336652034,-0.6830817496821256,-0.5706163946243537,-0.5709246316491061,-0.6058445602542981,-0.46390580107144613,-0.751933812341566,-0.7417808325640067
22,22,-1.2280761937026834,-0.5119325878953922,-1.4309553747180797,-0.5600575046219955,-0.8684181318127542,-0.6108387027257305,-0.4541460398576845,-2.892455403266201,-2.007106801598363,-0.8422184855077021,-0.8300320430016883,-1.5297002915563462,-0.5975204137053525,-0.8082930039910771,-0.806379991028989,-1.480507033296959,-0.5187212073399962,-0.5269719167226972,-1.298963463746406,-0.7035073034284656,-1.586800369411332,-0.5483158960702447,-0.6887756251770418,-0.847249836828192,-1.0762421670348838,-0.6189555667950424,-0.4543388852355298,-0.9240370711756297,-0.6543706566001579,-0.5163938577659618,-0.5734843723331701,-0.6930849750480405,-0.9766463008184794,-0.8768242665625812,-1.6546302513772781,-0.6181077595409308,-2.125191067232206,-0.4930694562957669,-0.7405408862483671,-0.7985952325157866,-0.6184896155397507,-0.494237025896713,-0.436339861662576,-0.5606363426187051,-1.2442014488011055,-0.5378619909307791,-0.5766355809494442,-0.6277226469437476,-0.5455137650455858,-1.2438015616016997,-0.5631850214901049,-0.743318667653985,-0.826531486166642,-1.9133461583005564,-0.5451270668712699,-0.5233019177053142,-1.0259241983240004,-0.9614465361902012,-1.3209966989687338,-0.8719177634958316,-1.0937863960875318,-0.5399045052167248,-0.6439875535846699,-1.1936285450442456,-1.7975433637504281,-0.4610976026616982,-0.7353964856360414,-1.0235989053070893,-0.5356768068322766,-0.664300314937943,-0.891896740565932,-2.1894364955261345,-0.16711373403497226,-0.5277162530493589,-0.388932723698565,-1.0845460768251436,-0.578644020555636,-0.5938206209483599,-0.6420843151310596,-0.6349545197891305,-0.5099165133055034,-0.6428676976227886,-2.386676779138622,-3.2145088082038646,-1.0003205828011161,-1.3065202432914118,-0.5448935108159432,-0.6096264651415924,-0.6952746323546009,-0.7358165064939692,-0.497492366845839,-0.7761191687243549,-1.4579743977079649
23,23,-1.8958807765325079,-1.9704726861275816,-0.716352705557614,-0.7018554490526223,-0.6010502509282054,-0.86271442579139,-1.99184340960494,-0.7023307428540277,-0.8389976029466711,-1.5574181633664845,-0.6545802923774142,-0.6284998448570507,-0.6307350734893135,-1.2700430667219775,-1.8352214245199079,-1.8989604457966305,-0.6158215011409102,-1.2699187039846938,-1.8052086535856549,-2.09064856041672,-1.2285965664886298,-3.1196198769401606,-1.0653264827539204,-1.0792469624497003,-1.6356921023189965,-1.7347210827578228,-1.9507401354952698,-0.5598869998053475,-0.9743772992360269,-1.188313066413466,-0.6721018961860783,-0.5257455465449427,-0.9200429154782968,-1.2581124317400678,-3.5879464689215297,-0.8906381490650059,-0.9342257277803045,-1.026582911149156,-0.6280930281829754,-0.4619549217812364,-0.8663987766154408,-0.6244682093096305,-1.142149027420702,-1.2685770477331535,-0.5088326073915295,-1.144153062768011,-1.5833509295277919,-1.1748197567686105,-1.0877140947366575,-0.8313605447793715,-0.9590653365802776,-1.2880662342168225,-0.7039936287500881,-1.1709179939601264,-0.6014210681748273,-0.6942447713269122,-0.5738594184042372,-0.757540214049768,-1.030365889102387,-1.6156969832334491,-0.6491996852848697,-0.825516146269713,-1.9840458351502004,-2.382302868479193,-0.9145797467589469,-0.7778327951413255,-0.8725103588682988,-1.4122542909484455,-1.4234718164049425,-1.484431889047998,-0.8429960064481123,-0.7808562675302847,-0.21003624946210325,-0.8002824231227414,-1.3860150992959492,-0.9552403141849389,-0.711664072662308,-2.276504655240909,-0.6768840690614061,-1.729296340093373,-2.939818097276605,-1.618316692860953,-0.6972920268499025,-0.5909993303446355,-0.7075654978385899,-1.5825794438246876,-0.5424407644000688,-1.0928974436945031,-1.401855034855794,-1.4464122750696378,-0.5925776125450288,-1.870129802522034,-0.6401999868754331
