observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
5,0.5,5,127.72425474333303,95.43319801032678,334.17447611031605,113.0917985550341,161.9238417331682,229.62125541613452,411.95753391304436,38.46552794291275,64.7428637594549,134.57147473117115,142.8401766567548,99.59042080428344,26.875975581687694,466.4439669683737,73.76482706728127,106.30478247699834,516.9130074605059,70.50672411376227,85.61431729215843,65.41351991707502,131.5454266772955,198.01144819484773,409.9812913978921,309.7407548978898,107.72271103334191,342.1385631168388,116.06832808968025,208.92060687936953,139.04528212945755,218.37544843405024,66.74016621899548,114.93420245668196,97.05559472938567,150.55845955313836,35.53435587985354,135.765860495642,148.74456531001712,116.12579349514228,953.2620751586576,528.426141734917,185.94437258022398,90.79975639074165,291.60187144438277,86.30595956120757,168.30238056483796,148.50565618473036,82.49047087064709,104.94840887716323,395.98860495740456,161.68883458152573,293.8615329954288,144.61185272608006,140.24797640840256,157.8828029051356,240.99833057690066,919.5584599037425,53.22526884895251,123.37501616632638,142.02522074533488,155.74664309391957,149.73439788071965,115.2483321857354,2.386390476043387,118.52938698915467,52.66483927898919,1.2057771981609602,176.4832930710647,103.97302704198711,357.5617824242652,173.92211719192204,251.98053468609774,112.89182942781608,182.71634594375462,228.247814658308,328.4794925359026,118.63863841777287,149.04842818856721,193.26710182855234,80.2008923258014,122.50286915666513,307.24242155478845,202.26651131644368,103.3269023083071,74.03094413277823,1880.0417409356742,1378.5959395175073,162.24728336755055,496.46789070214277,740.8354482444355,43.8691278191041,278.65327143938276,106.15174724400174,43.419057490235666
5,0.75,5,138.31864166094564,103.67672132941917,363.69386317557087,124.0710926079036,177.27592911479286,245.58989008191008,441.5546031821692,43.24806534202385,70.73535636709492,147.6313808117977,153.4727459020602,109.04985185921723,29.394401829174644,495.55756271132117,80.32041865703931,115.49344179856723,552.069188498284,76.5171770552239,93.28830615239914,72.77987771317704,146.22872116065022,215.5662928266603,438.8397908874822,331.8904642811125,116.14838030113685,365.37872929239677,125.39852717395766,225.0684376669943,150.1559749556349,238.65262572405487,72.94887721781595,123.93876705179895,106.52784927534525,162.9020095380232,39.59998660388244,146.23672275492822,161.60707588115815,127.11899967380408,1016.8099816546902,563.8068785451336,202.51479033356435,98.63545011431768,312.3238288264732,95.13492007437651,180.65366383981316,160.37026936806143,89.40028173329374,113.78512418532885,424.58311411054814,174.12562139897878,316.6111886626174,155.28680133124345,151.1482314467873,174.05725611844588,259.4128751106251,988.4133750384954,58.62041410933507,135.21696937713682,153.38058139831526,167.62213725787717,162.70468063032942,123.6920160402272,2.814127686876698,128.50022934332475,57.34044307603034,1.449600758462679,188.6995749763937,111.88509854982017,383.733759124242,188.3532568973799,273.77464849950564,124.37980158993483,203.13877186012922,244.56655125964477,350.8864531839263,128.5809309009981,160.99458002733695,208.92951096480616,89.04459159178658,132.7341962464545,329.5885193898151,221.34017306792018,112.41308882616511,81.51180351661081,2003.8975187995097,1472.186292407508,174.40362151937364,531.5115249728451,790.3218403453199,47.56831694714448,296.936718208237,115.26698725098241,46.5112253714685
5,0.95,5,154.20592565931906,119.21325408812142,418.8920511380593,143.80962332642844,207.44991919143817,276.30043633757083,499.24539542422326,50.44198848048104,79.67640968783726,173.4871055275166,172.76591529239573,126.88376525801507,34.569033083690044,550.9282792006379,92.70375214678938,132.87239349440605,618.6452170790644,88.66150879096205,105.2081846796795,88.78996961412199,176.00803156912392,248.35663313287023,493.3556648188714,371.6709728995167,132.11235524575045,406.6932942976466,142.78100226747353,256.21879175581915,171.0302496403516,278.7467204502551,85.67185728100878,137.3480379925364,125.5578858964372,186.75112294859423,48.22461217029691,165.90835568181075,185.30691704432303,147.50497544488792,1138.404709053167,631.2906818739515,235.34918567202317,113.86935835395212,352.2188277641544,111.7121903063618,203.43279437510165,183.09911806275431,102.7815176687738,131.4548434331714,477.91392934966956,199.0746059297709,361.30413604441765,176.324910825675,171.64221331158134,206.84154934898015,294.65213439252597,1111.7401166370355,68.57254633236984,159.81720096917977,175.4971033695652,190.39198588559526,188.79579214565112,139.3422986932919,3.768460599463732,146.4023048724879,66.64721103505973,1.8572839251652682,211.7114107945145,126.11311503125904,435.0292542292293,216.95520807681297,317.3087293512155,148.74519471348793,240.0496178330352,276.8725117839604,392.6191482782946,148.25511333830667,183.70864340390008,241.94188968953893,107.40088959349066,148.4268513165157,369.3826429594699,258.2390028879716,128.39566713849445,97.11674721741964,2237.9408713667267,1648.1928086978526,197.13181298874105,597.4224958562875,883.7139987601147,55.16111165419139,329.6987389763051,132.67324160653652,51.99739411603022
6,0.05,6,46.11597463559541,68.53937816205985,238.66277161857704,73.4037956378572,112.9386590999197,199.41853230036511,332.1944084404212,16.179871381832033,37.727811710757734,99.1835979888085,122.2944467320525,71.02521299161565,21.00288997059043,402.4745689664983,54.75399595616519,71.3745768931675,444.4020693286833,61.46610924345018,52.821149975127504,45.141159603777304,71.9597769620577,129.0216677849012,351.5004918262916,243.90478116847265,89.61519954036812,247.74417388563512,91.30614242752229,177.79960132938714,99.47247959044705,159.61077124712943,51.26437935001219,74.82035845515918,64.46630663499101,110.01070441120774,24.879519687868484,127.60739964082534,114.99106542564826,46.1686774714735,859.2546288424488,477.6510673063629,143.33913986661324,82.80360971700009,264.3204254624527,57.02787209944376,149.50101694312926,116.68458616605939,60.39891322779698,68.36595245993917,347.6831391185393,143.16737759056807,230.43068305509522,126.16589466707012,110.78196513474617,121.11343354814194,202.81249216381542,332.794070516578,45.14663681419536,92.72735051902875,110.59480463012925,102.60318109436861,118.67684174220159,99.67771250062603,1.1505873836474816,76.99779721215265,38.608456281417546,0.8406069073381757,143.64807837079724,81.19406690116712,300.76486419629117,131.75498238474046,177.992421898259,56.059195542159934,-28.413048880304444,181.35518918945456,210.9690926921947,87.10925211668054,109.77051217480647,136.1627122589618,52.538262427696985,59.84010692362901,190.30003619811242,101.00566498852416,71.4596085070961,57.03837158964789,1589.4804812413981,1106.0403988469538,144.84168185039113,396.9591664299849,555.2816811132175,36.12259270498947,224.26697023783814,78.1992837161445,38.27523891278314
6,0.25,6,81.07639405507891,82.32067286933201,291.5916331765755,94.842387104343,141.15672518014273,224.19014079309912,378.81002381306297,28.45540672363585,56.40670310464548,122.89247229565702,143.01791620774978,88.4803562156086,24.688476784174178,451.0126086091459,66.18690451526511,88.3954814717338,499.4391043617869,69.3391660364833,69.85735363525502,54.13397118732231,98.13511928780225,158.67552016604708,397.2394825605479,282.03521345491356,103.19427319778859,296.0464900344805,105.52235112553106,203.1511949460697,120.67895078139098,189.52110532289407,59.81299296656777,98.59249541734567,80.19944146636621,134.03145554624385,30.86143659049632,143.39565089094694,137.87626012709939,75.13423268048928,961.9912543780918,531.6480241383662,168.1153245476806,94.22433444038353,296.23499277905836,74.34462888712827,169.25980623760887,134.7296636961235,74.23123595947744,88.13247896975412,391.24479716326016,160.7126185617021,265.1781654796486,141.50547749238572,129.10008359706518,142.0119772622216,228.25888935830676,555.0412646550544,53.446298201280186,111.6597709594352,131.13258016898783,127.96988377879033,135.27356635071146,112.8793628250185,1.7676762001220132,103.19323713348763,47.455631313558705,1.3107111120078592,165.79955304544364,96.57272394199101,336.0103122743018,154.29039911111394,213.93076117226863,79.28564101888149,17.50160125257031,213.73290136275514,263.0402789626261,104.06867473158339,134.1485296576182,163.27297438077957,66.98565354947785,92.04008929239151,237.46768829718462,144.10047019505333,93.49294476379815,67.55932860235127,1820.045876650427,1268.462790150139,162.61497263096055,456.09430367809813,647.768537168541,41.443356113649166,262.08983874458715,94.74458806929417,43.48764281973115
6,0.5,6,97.83486480168406,90.36074179564702,321.157278988091,106.45409785070369,157.24850537538813,242.21806231432893,409.00366373985037,34.16971337419411,64.90210294386564,137.3609540658182,157.7785365311615,99.03029339436559,27.01285227125999,485.6878943369899,72.84590205439689,97.662862629877,536.7386254927753,75.53626667436595,77.9540585714101,59.773731179981624,112.71436311577506,175.70141600788347,428.410986802211,305.4161606576488,112.30428572834508,322.7344906652902,114.44780051906282,221.9697955137505,133.0096341768079,208.00355248402926,65.4777586245333,109.58700044290093,89.34128378048372,147.48912815732916,34.43611065133226,156.77249866876176,151.7670545232918,90.8175010196841,1044.924652423013,574.9994530293209,183.5538852208426,103.6723171987602,322.4978177158443,83.7918402553741,184.69801148371397,146.09969675003398,81.73533551745422,97.78780941543339,423.96153400850955,174.08324211888913,286.868993578251,152.69512623428443,140.7116027676343,155.96146629825697,245.67535698855463,666.7654278398036,59.64958091048387,123.12212345537475,143.36754972158363,141.0600908429269,146.30287705634726,122.15403485373332,2.121221389246978,116.27823769961958,52.61719750402097,1.645012044024952,180.16907129105195,105.39247705542628,359.75569272278136,168.12412984874277,235.36792889154512,91.51752623892078,46.02043983381277,232.66511816363533,290.0043248948467,113.92709936946106,148.17415245144846,177.8787574086027,74.96967241224232,106.68887040750278,264.35993555847506,167.1450040108848,105.00394873280312,74.31861392698251,1967.3813420620172,1366.2333375264861,175.51836916004456,491.91601384166563,699.9386321326821,44.91922627355164,284.4179464826277,104.23418731743779,47.33197722389218
6,0.75,6,110.3597402884413,98.8941566377697,351.15491609351085,118.57010520996415,174.97332080443766,265.19493153880245,444.3833405484538,39.04307709370038,72.80081261120709,154.63339173671585,177.3383322404276,111.27078925224689,29.669634873673417,529.9250523345889,80.06490858603983,106.86535408433822,581.9838417839247,83.6426149073228,84.95340514933437,65.88432948204088,126.30175486663848,192.0466979910332,466.4228188377704,330.83073672556253,123.34191896445407,349.2391692203521,124.37152228389007,246.4289506973936,146.41305263499027,228.13755242596227,72.27625655161128,119.16682599889586,98.92566178629298,162.22382899999963,38.263195438578315,174.77447818955517,167.5259791047639,103.83305324627537,1157.5739821154975,632.48201635561,201.04669338341054,116.525093555489,358.13686982556624,93.70852610683454,204.62002590152045,158.85020016771554,89.9577157201,106.84272240560165,465.28085957307997,191.7251919954302,311.2025926586386,166.9656853415761,154.29843594102067,172.3545441547396,266.30490634834695,754.720319274096,67.47463669697343,136.3773425902238,157.44874144175913,153.63361142486838,159.121457821363,133.52753612676685,2.4640524007911804,129.41797594617606,58.526371764188035,2.0669889876212086,197.5656937857756,114.83537255718204,387.79373743020136,183.5957374730419,258.6003062029427,102.09965414883783,71.88177152177789,255.17650094198078,313.6668871300087,124.430373130702,164.3949304279174,191.76017437840179,82.99139648895073,118.00230663882813,288.7053204637952,186.4871438698433,116.6988025457558,82.01068634143155,2148.9942551965974,1470.9893739080776,191.58342930713846,530.8881397318752,751.8584399669484,49.090053134915514,309.615133320952,114.34198644785232,52.103236124175154
6,0.95,6,125.11700965549066,114.97999322801061,405.9623228503257,140.72107954110223,211.5575213138196,315.2586562744558,517.8854865583904,45.9337578069095,84.93518964893832,193.26893375635345,222.5358726002059,136.40287504079478,35.27357409793453,625.862268643217,94.08386890496435,123.21902610728436,675.7836479115987,101.54463527625609,94.99996210664159,78.11458737867882,149.3551774910175,219.8500480691495,545.4524929645629,377.99584568382676,146.4144679383529,396.12247522381955,143.1567488408599,299.29613534144096,173.01037142086045,267.5833739685435,86.79763349393274,132.9479980422634,118.02347428472312,192.46672041891895,46.01188809586657,213.00676533999527,198.65173675018414,121.27348756904966,1404.4918325979438,757.4662619441298,236.359261273774,145.20008909742887,437.7266094474696,112.82060349591762,245.7726824262653,183.82634269021332,106.94785441216024,123.51308555127365,549.2924896801028,231.04511507520988,360.02996110998447,197.74923808987938,181.65976446632163,205.85662210551945,307.05876155849074,860.2945417485073,83.33481672349195,165.2924923141143,187.33400112827633,176.58440847379256,185.0311684753745,156.6308895360375,3.071662849741826,154.95017378305783,71.52565481352,2.9862687397147205,234.8045510225756,133.19806488098496,443.9294930963704,215.01913931814883,306.42249591461194,118.85935119270238,104.8935135005801,308.08820896328496,350.5886039185156,145.34735326477647,198.82236308942998,216.8266178909766,98.27550529338323,133.05685077471944,326.02262156988763,214.09522469792378,140.20358684251977,98.29862305664744,2554.094237320736,1674.6429018569752,225.109980082996,606.4686815875498,846.8587661710164,58.102570116443,360.3600592886864,134.17795493240337,61.64678384948003
7,0.05,7,57.71026212372113,61.12303978437661,246.45645357333555,71.97038403046365,112.0407814011543,91.77023218131129,267.3439354282844,6.597800869005383,25.83506160880072,96.1597527266443,111.63273442455872,63.70655947140889,15.448101660048813,278.65106058110825,39.09998124624572,47.36907901886668,276.13888318098486,47.143012202719916,33.92257683576234,35.13532352450724,68.02995449034941,135.22767204326482,266.95985569467314,157.20597624433344,55.97177297067022,182.01429415553275,54.6154004243655,138.08221919236018,89.22067068106377,133.9467101696539,39.61280893066926,45.49661964115059,63.62257380870817,92.68312829644572,22.35453541795888,105.23841665165625,44.123857584117744,97.74459370843623,656.8276997565125,367.74728730144545,101.9860329699753,51.36632532480652,223.99733361001984,48.992065112059244,116.28822479700571,85.56760852079782,66.64320131836698,77.09198373373954,263.41701507490586,114.1141278650927,145.77556091801733,110.51131779207549,67.31372191161475,78.52231154086446,121.71535441047087,574.5604179632413,44.83060369855704,95.83851006349131,84.03612533470178,91.71694135045436,99.15617593456321,65.03547685882774,1.4032425751243345,95.3029115249788,39.243111038764816,0.394225449813167,117.15051642411042,61.06849231717078,238.09782520075498,90.82026030670251,164.53569347784003,66.68277119854834,118.48813499620623,196.78041228028084,209.6021695445113,65.77229749623484,97.5733418519979,126.75811302748357,46.90535373248861,62.95643775783832,194.08194640883585,150.96214813184483,92.75278771619165,33.63343538932485,1344.5910327288918,798.1243161557878,91.28868647465488,292.4574467160384,408.86253212595074,17.563959259440903,168.1792334582909,48.44983392924516,24.47929280967896
7,0.25,7,91.42872688885116,76.6066201034475,297.6381025336089,92.91807146440765,139.11506498454818,145.19776656975694,326.84722871194685,23.324273719986266,48.142830532469134,119.25788873002882,132.49573365966106,81.92659199263157,20.785143308658057,355.37937635401215,55.4139200489558,72.88209953021274,386.6522302346816,57.64000705091052,60.27577486535232,46.50015059653375,95.03294705447979,163.23294866719698,334.07160326935616,215.11847950036247,78.94649683826711,245.92645419802517,80.21107197462352,170.44014648093287,111.26642173346853,169.5029197498715,50.74086519346889,81.70656434598573,78.78937765140554,121.34385794433533,29.279741550505953,123.49132912155852,88.64750750604755,114.33189797865387,795.7215652058286,441.8808055966174,138.49219303904405,69.3627853055215,260.1646270122394,68.5873262571295,142.30788697346952,110.70190266599744,77.97393967666076,93.29807621870437,323.8371425272621,137.2288985128235,202.4358704015413,129.0362081555457,97.9350874905038,108.91661779637272,167.92456136276155,716.1501709896456,52.98379375739739,113.89089216257277,111.92744962161966,118.80262246907586,119.81710149677878,87.6185199146443,2.0310632316324453,113.32722014962258,47.36571239809961,0.924604457047833,144.93799861710818,82.89230352236893,290.07066698995294,123.29248788641787,200.76781557399067,85.86113966584159,144.90144671032186,222.89988238785372,259.5662281422175,88.03799111923013,123.62401247726328,157.2223839201639,63.62971780655997,94.92307443699669,237.37115677929114,181.13605633971116,107.98431306225156,50.21736176339685,1630.421851980539,1034.5883281861056,123.64232718038284,376.3379818322935,535.1588375019242,28.48721229950732,220.51661919858827,73.48974438004767,33.22435652536808
7,0.5,7,106.79621033698984,84.94140268513165,327.1277447959459,104.06577649317549,154.349240402679,172.47058242371625,359.32997386065733,30.707888958702224,57.653205988184,132.66369185447212,144.5596562080145,91.7536964571601,23.554869562627427,395.0164616030926,63.50019600326807,84.75689072169622,438.06973513613593,63.46643799798448,71.87320550656392,52.94913360081129,109.93215109203614,179.67687041975537,368.81542474976175,246.72775038250882,90.44727616480789,279.1696656497843,92.82328617301687,188.01293817724152,123.21265663467777,189.46208543252064,56.775178997190466,97.65542547518851,87.53411983491014,135.41782754893114,33.16079394541686,134.3174416228458,110.89369632383176,126.53443070337389,869.1249619945248,481.11634743349254,157.36705242550755,78.80195765297026,281.2181527010627,78.38701257336733,155.96945730466433,124.5039430843861,85.16522961486942,102.13847549935386,356.1867070283252,150.13036537316876,232.26731742917806,139.57202261781052,113.16823104851184,125.94153772978167,192.4994544051761,792.4927218822725,58.96724896209316,125.3498600696054,125.9213335176506,132.34972943032213,131.72867595465192,98.99265254227575,2.418711264595635,124.59425552153216,52.14756555101219,1.215817395457317,159.16647397560124,93.43048283931965,317.50387809362104,140.56876348765854,221.49876149997002,96.40286475320148,163.36937603661195,240.93806146660063,285.7079774105074,99.82272053230886,136.83720768777619,173.0500923518411,72.37207671243613,109.25349170030171,262.40179629119217,199.5669734633016,119.18385088174098,59.18332934203349,1778.2160510722986,1162.3253660380942,140.06060193534424,421.9115694311557,603.4317592873107,34.02280535587147,246.54695392087467,86.29606033843294,37.52483908814785
7,0.75,7,118.81765425332179,92.72784908387504,358.2614047292312,115.1960523474446,170.3762682089022,193.73330744119949,387.9577184774737,36.2809278136073,65.07021859970601,147.36475534005393,157.61456527874074,101.51164343922429,25.974001938892577,427.4093560467558,70.239666298057,94.24808952627147,477.71261266844283,69.0016020042105,80.45443492542837,58.80923157231162,123.4413333166293,196.07695815316958,398.72344035143,272.7002210322413,99.73178745913282,306.0735882196816,102.81948014127501,204.11567728649626,134.23456495934334,207.87026978496115,62.21122412634232,109.0800459374785,96.30545968768891,147.9253114266013,37.032872689118236,145.6464560701693,127.833843662813,141.7102169449919,934.651766397777,516.6272727810713,173.32928007696455,86.88204919730632,303.030591672512,87.42135225003902,168.7509482654973,136.28291854010612,93.79096811524418,111.48354732013416,385.0725572677484,162.28561885778106,256.5018456155633,150.43965446986442,125.21080783523007,140.67641643308386,212.46425058663573,861.1887279449467,66.40588251732272,139.15347572669978,137.72398091062774,143.85158850950032,142.89284005878207,108.2475577982845,2.8627987543267377,137.7038400204252,57.45408655843629,1.5032061870188171,171.85385446602757,102.19114416487172,341.62893677081917,154.92326131546332,241.14612234448157,106.2392270938556,183.59573577849045,264.0360158242474,308.2958511532098,109.724701642504,149.25561015408158,187.15924580894463,80.55192513873878,120.6329947250738,285.05700301908365,220.0217866727136,133.72990577829486,66.73592179465989,1912.2610714999196,1268.236337614311,153.44131376452333,459.9310830373949,659.2788461889838,38.3302051732231,267.7785068187244,96.52734617265173,41.0371441353152
7,0.95,7,134.47998340980556,105.8528378674764,416.837530365911,134.78336761760812,201.71273633488454,218.17202003791166,431.64447361543836,43.54420874769576,75.20399604169025,177.74838545517937,183.54468646782294,119.24276045819235,29.81128996248011,470.5390484463658,80.2846378886709,107.12538122706377,529.3233638161253,78.49108380070095,91.61237306692412,68.123581101641,145.27782381456913,224.93749397717136,444.42757873778805,305.3265891250011,112.32795766186636,340.7890617351537,115.79539282694002,230.8014966433925,152.52672087067495,238.1447472857799,71.02396169314795,123.1400899660743,112.7209168036816,168.73743750650328,44.56099226404636,167.3269698618471,147.55918809401837,172.133495655821,1040.5502830012158,573.9833820119422,197.03588803396514,98.87966516414251,344.32293138207365,102.96659031885868,190.38012590827014,152.9541182946037,111.98720811795243,130.25261174886268,430.6503802736505,183.49448328199088,287.3396685819037,171.2994051619831,140.90363649652235,161.82379748225705,237.67545684562626,964.8932510310145,81.37392839051623,169.702932690389,155.99921171192378,161.1627174358382,161.65166262665386,120.98841287694465,3.8814593202815386,163.61205962273198,68.54305077522537,2.0127492909354974,192.28474330243856,115.13209105082929,379.4089024335441,174.46094340986585,275.3434276670657,123.38308347053976,219.64538655052226,318.20348902252647,341.70503850962723,124.00586535025464,171.1827012787366,210.79219059008884,95.38403923271032,136.36925270647075,318.7010091099796,260.4530083149873,165.8932715160008,77.08710975555694,2142.603865241047,1406.9236270136198,171.63562259425476,511.23278034199745,729.7082361313986,43.495959022329366,297.71974413235984,109.95266413992655,45.92254544127073
8,0.05,8,90.46611120584649,69.21132852214842,231.9820821873315,72.70419895952956,112.83976329254712,179.69301879761403,318.1110953369583,20.844482080755434,42.401458753407255,89.6110336574321,105.10568993695131,69.97545464492251,19.53280285277322,378.78398592291745,52.246351637585974,79.6752760466176,389.0531626562464,49.75778092453305,54.712557587117146,46.74091930679448,93.42904303909089,149.0901174307744,310.6852644343029,242.75340109770133,80.78926062906035,265.0362732290549,84.54125554720248,160.2301625002564,105.34895953155296,162.42475877631176,48.52374577833863,78.90585664738651,71.70927419872282,114.52794701699895,23.408344375699222,100.2390770574925,106.77719455825266,82.94127555780848,738.0077845664287,412.77075689797135,131.01123219056944,65.39050807226262,219.23757731544794,55.871009865711315,125.3346938096172,112.24306261224612,60.59882886367525,74.77102363534716,297.9579780783228,123.30537856320697,222.6917302285413,108.12304573547483,103.23058758677163,110.10002417482886,179.5996241743598,711.1873233690146,34.55294950159687,87.98554956371146,109.900272909797,120.80470214067188,109.95167747021831,82.80380577122935,1.2968286657126626,84.24626341594627,37.47221100774004,0.387998416168309,140.3415019928664,75.74975059660285,275.8214383717182,131.01575780573646,190.53211100478762,83.36185526506047,131.3812631924551,171.7279574518333,266.8457794045063,87.74895641540547,112.47139692776996,149.31318075352812,53.4688239776647,83.2095167901323,252.94759865853294,143.9295845075521,69.30005597221367,52.545559137057054,1462.4071267078173,1121.9107919848009,118.04867857328843,392.99506926049446,593.8479825058279,32.43785382977167,219.52477786889614,79.53546608126709,31.762442646873865
8,0.25,8,111.35978019070134,81.19341484761068,283.33412934407284,91.23839398437404,136.69700142922915,204.10581888570215,359.86862543773816,31.33722665446298,55.6063717663156,111.75765178522124,124.66742362981346,84.18142123116368,23.425962976272338,420.8568889691926,63.254548960964364,92.63379572648616,452.00786485927176,58.84828365623258,72.39542143158356,55.167644376116044,112.71686769577724,172.08747755310972,359.8511198097722,275.8791378254958,94.546438986539,300.6163192677022,99.25438718144721,183.6986170750151,120.71608943227533,189.18830698183947,56.55792525878728,100.14797552055121,83.58993435784473,133.3100712926619,29.73842090396792,118.1159352555491,128.84254898079215,99.76742006874434,839.7793053814223,467.5116652731781,156.9274982444175,78.33628286572336,252.597538970978,71.4087976153781,145.92991594646142,129.4319540777737,72.40250428753261,90.25550459747568,343.8728060730167,142.56832055035537,255.2299454329812,125.77215341024362,120.29853063976617,132.05967111425966,208.30121375326763,807.0009442897441,43.70325254357212,106.34997265940551,127.62297212206698,136.59693895224,127.14042595981924,98.29655790092532,1.9446763486326093,102.62430183661621,45.06323927049849,0.8478600679555848,158.26888196776565,90.82660164126807,314.6444613506656,150.79216728375923,217.35769294643512,96.7937418282507,153.91954460891338,200.95656281350153,297.5285327451477,102.51826289264761,130.57484239503955,171.57018357140757,67.39442130711744,105.90388786238603,281.66994362146295,173.19455860317936,88.13198675373962,63.76428104562162,1681.9315790403828,1263.2877091142177,140.60904567615762,446.6998092408036,665.1052789606683,38.4115148225325,250.7535546179359,93.91992032165832,37.36862286434622
8,0.5,8,122.59505560313683,88.21449781410142,311.5266802130935,101.22326735667914,150.1760741261273,218.46018004006146,384.93691389101855,36.56038739665111,62.19727807031904,123.92238540027635,135.31885787432142,92.40783968761056,25.6846205980161,446.2447412101312,69.37041103198568,100.49962872947691,485.7442708478062,64.08832942981356,80.80601981160692,60.600822000709634,124.89108420289256,186.6136754605053,387.451034880763,295.890388204844,102.38817679483074,321.6320441876129,107.61373196333079,197.7787681281883,130.0556858475848,205.8744719162522,61.42676228573804,110.36386342599968,91.05885058909048,144.19937628681228,33.37394088692941,128.36735840513822,141.12283190162157,109.87099143970597,898.2014470643476,499.386694637311,171.59452287695174,85.75238606231208,271.6716302617897,79.77489167012288,157.48248470954596,139.73058636425532,78.77101693270785,98.44081974149822,370.3189933496007,153.8879936031465,274.53136967451223,135.63323171191897,129.98356831697888,145.3530214807286,224.83834818598507,867.0572168895603,48.956064349132205,116.78869931406845,137.90713781618734,146.20680749852124,137.57992165199664,106.72859186498943,2.3296440944503174,112.54920575921659,49.333967582662915,1.1025272511505055,169.0037832174085,98.92918438348525,337.1969447231285,162.71019068025072,234.1807344240847,105.34522964929207,170.27168318265674,216.4845357690793,316.789587586713,111.14088440230341,141.00695214138906,184.6276625592956,75.17905039562586,117.09182830807839,301.0752178852294,190.26129071642632,98.03932907826449,70.45696629624496,1803.648441047319,1349.3112543237696,152.95179709774845,478.68190329710046,708.1316947543515,41.77205258400356,268.4592550607326,102.26624746190458,40.452624908358736
8,0.75,8,133.2277434599399,95.28356579439594,338.4513957496039,110.7401769602966,163.5393015641678,232.7825448861794,410.04600655411843,41.35574918616592,68.13641612314805,135.5105120494041,145.27468642580598,100.6849672961794,27.9907688177995,472.03999874437324,75.3364482775927,108.70804732507229,517.4763502590035,69.16703771249078,88.45546786468813,66.61662439393902,138.0647851966794,202.04539616439007,413.7869771776469,316.1467801089163,110.09672882831913,342.4019081646922,115.82460556590738,212.05441027125948,139.61248298289482,223.56336281187572,66.47724707215431,119.44636931969417,99.0980574004015,155.37596537229527,37.04116434848731,138.1409509721134,153.04859472712607,119.99024769553034,954.601883313112,530.7996520769485,185.91378428799723,92.9669287488942,289.9807995401691,87.7878075082547,168.58838972057796,150.146149939356,85.07619507152312,106.30062193311538,395.8613564499669,165.13566216123849,293.97286715492976,145.1018234097512,139.43016670741096,158.99734182083668,241.00765618547197,928.8632244722828,53.947716442984174,127.3296420026003,148.47545841796642,156.23482502990188,148.16375814862354,114.47277776932772,2.7476169123080676,121.89359630476037,53.48778343478851,1.3400909357460904,179.96851824146492,106.47270367107997,359.90569872278866,174.96294546936227,251.90641778440354,114.74337478235995,188.39703512320344,231.2323241010627,337.1167690172583,119.76565604402427,151.54787779710944,198.32705548731252,83.04337023172174,127.28538575536425,322.187054209338,207.37402058071325,106.91430083329088,77.30627071147109,1919.0448173514544,1438.0870048448119,164.40556011048437,511.02068125556616,752.1312774511146,45.11487798177414,285.5935781177632,110.73869501319517,43.32231402632809
