observations,centile,subject_ids,AUDITORY,COGNITIVE,EMOTION,GUSTATORY,MEDIAL_WALL,MOTOR,OLFACTORY,SOMATOSENSORY,VISION,VISION_V1
2,0.75,2,1321.0535048545541,3844.595797847195,965.5464611464453,177.15911253180363,455.8919249441298,2925.4397144792697,135.83157814835923,2114.0346213465214,7124.666824326103,1713.4707544074067
2,0.95,2,1443.489478251906,4147.1557802645475,1050.4887082922714,196.94217392030384,517.4077624112563,3170.720796412691,157.10131024718282,2305.8479240029224,7760.21163200838,1866.3484024587915
3,0.05,3,572.8555278697346,1706.8790377358296,296.8713935263585,85.4427037717856,86.86354572834574,1512.7977368304555,34.20411610740021,1063.2093083689042,3092.401635897853,979.0430430502628
3,0.25,3,850.4706887552936,2420.870104234266,530.8372410288396,118.70727315701853,203.0208042303507,2108.6784338837692,73.07519045098564,1468.4843420063648,4427.109610376207,1343.8748012517908
3,0.5,3,1001.1856513444025,2836.8971372374826,660.705638620879,137.36891204563233,268.30800872469354,2418.7041331784917,92.82341673966275,1687.8812607371165,5175.357661395271,1519.1760044244302
3,0.75,3,1122.3872100311733,3188.6221994724565,766.2482520300853,152.98907530100885,322.56409006035045,2663.697673308122,108.04306882526346,1864.9845711761275,5787.665099353164,1657.1051479475682
3,0.95,3,1263.2866618714445,3600.6504044917647,884.3917218935188,172.45338768771208,385.42471146080806,2956.2458643328605,125.3374640750126,2076.0657530458943,6483.464901162746,1851.3646747449222
4,0.05,4,1062.9480918666866,3193.080981605539,784.9924737470502,135.8680833449053,337.0320480617022,2347.2724309173964,93.57408435344321,1670.1148924191527,5710.655234077817,1326.037727642296
4,0.25,4,1186.1502812250947,3512.9971887755564,877.3295074365014,155.35288641342711,394.65838000039145,2647.737420853195,113.77496546065899,1886.1774309470409,6350.616350684739,1522.4992883667223
4,0.5,4,1260.586472428909,3710.422357765679,933.0893219804019,167.13416763862043,429.9749462563073,2819.9015772588523,125.12509995711129,2011.893103252077,6732.254037757145,1630.1925255798217
4,0.75,4,1335.292788513242,3906.3101214778476,988.2760503000615,178.89022170450122,466.25742939089804,2982.4294814668697,136.5959242468257,2132.790130403645,7112.714372156467,1729.4015066859201
4,0.95,4,1463.8499393822715,4227.005894317845,1079.6561644176318,199.4421266262555,532.0250078560288,3241.9240565432233,158.242022516721,2330.9406846673946,7748.597500996462,1888.5023505566562
5,0.05,5,1063.0620091596368,3193.6342102084677,785.2325402915224,135.88334741828066,337.1439020706807,2347.9369818643845,93.58431189212206,1670.2936754907917,5710.3082976409605,1326.238875785012
5,0.25,5,1186.257883876242,3513.510231316664,877.5355892449793,155.36672291751242,394.75056638556043,2648.278246714186,113.78252563917665,1886.3351784797596,6350.380867636756,1522.672007562534
5,0.5,5,1260.698291340477,3710.9395605344,933.290213931802,167.14805905094573,430.064203362867,2820.404596939108,125.13214342638643,2012.0477100824924,6732.059017822048,1630.3580246360266
5,0.75,5,1335.423642988586,3906.884172649331,988.4946091075062,178.9060597423682,466.3567543742268,2982.9537095242613,136.60390626774185,2132.9605107651637,7112.534632869012,1729.5810101390323
5,0.95,5,1464.0451632803008,4227.77566290136,1079.9469750560065,199.46591265042102,532.1691432137743,3242.6071002562358,158.25437562882115,2331.1779471405116,7748.420060172522,1888.7590045056584
6,0.05,6,1145.4522971989816,3553.9106328151256,908.1708098525132,139.63459371903508,356.444946225787,2715.28644049528,91.25216909126286,1784.6072288391124,6008.040486458423,1516.9944437958734
6,0.25,6,1262.0938047440168,3854.7572467967752,992.6090133103279,159.25466370102066,412.41314396435257,2966.1030336706453,112.61959382617007,1986.6097323326758,6616.455315094015,1678.9761676485311
6,0.5,6,1341.9468048631627,4078.714194959215,1058.7167712155072,171.4087613873847,448.7443513007471,3148.6388678432686,124.39478571395328,2113.516757770882,7009.292346570653,1786.8180724672682
6,0.75,6,1434.6880698463797,4342.608307127736,1139.4299892015424,184.21432634092352,489.1896204375619,3367.239234853455,136.14112843560608,2250.2241795220693,7438.447194856433,1913.0304905082062
6,0.95,6,1614.6299016979367,4823.631595396563,1292.494333248691,208.2887856888502,569.1207152192862,3791.4376602623583,158.333495252846,2500.45183295509,8205.372395017288,2167.2648390770614
7,0.05,7,1034.8849547752397,3066.6806551791487,733.2950281774365,132.21654088233132,313.46984021197386,2194.171983833734,91.59033385589152,1626.3883435837638,5738.696264156471,1293.4845822739517
7,0.25,7,1161.9146185856869,3401.86291320034,834.7432871337707,152.2716717931335,375.8967555523473,2528.0813678681534,112.41016295518298,1850.4574117403606,6369.968646047182,1495.8660323775493
7,0.5,7,1236.9598279241063,3603.6952314585715,893.5220874862893,164.20224876734935,412.5314650147121,2713.5646006707248,123.9235891839071,1978.80977760557,6748.537199130138,1605.5774764228686
7,0.75,7,1309.3560944868125,3794.265676893422,947.6698280044577,175.73224089063424,447.773092339043,2877.9619170088663,135.31149752329554,2098.401010923647,7128.009199263563,1703.766046895771
7,0.95,7,1427.8821360409024,4085.9490950371164,1029.0830438082141,195.01491049580855,506.60293125757914,3115.7785487095757,156.40114893754517,2286.287479873773,7764.235466082539,1853.7146819623704
8,0.05,8,1140.9764784078538,3409.8120065674684,828.7656034166562,146.73176851909446,363.75900472599005,2500.0942762200166,101.83053042653484,1809.0395770366563,6145.644796547051,1404.6942641173173
8,0.25,8,1250.218755147893,3696.2870280176035,912.6919956875079,164.32070315403854,416.99046532371386,2765.0979466936656,119.92218724960965,1996.4198582510555,6707.203958099242,1578.6127995132063
8,0.5,8,1323.3985117776235,3888.8429950955788,966.7240536270458,175.85899094993624,452.2716676349719,2927.0393401573506,131.04999081966312,2116.1196385222574,7084.127947904243,1678.9473049704318
8,0.75,8,1405.2471128407642,4098.41908709984,1024.0598016594583,188.6662740365216,491.9664119018426,3092.9849049467302,143.55313741054462,2244.895120018929,7502.438404699797,1778.174410758331
8,0.95,8,1558.0454134778702,4465.549034641984,1124.721234309347,213.2980978404879,570.1496153055652,3381.129125775362,169.09379830068403,2476.8007016961574,8246.916826358463,1950.2090155802596
9,0.05,9,1069.1011091858757,3224.658749530655,799.3655418873948,136.71167164241058,343.8053412319207,2385.531421475582,94.23572582222687,1679.860389270588,5681.8123555261645,1340.0805918014216
9,0.25,9,1192.2781998282017,3543.1249430454886,889.8893149341458,156.14640444191537,400.30102853470237,2679.455762946349,114.2714100679929,1895.1470356101863,6330.828492787501,1534.6511024549688
9,0.5,9,1267.1564986402977,3741.4569171858366,945.5612927348001,167.9500817862962,435.50882370750435,2849.9312245172464,125.59335828176626,2020.9177401640802,6715.71992647042,1641.9404446437895
9,0.75,9,1343.202217860024,3941.532000625078,1002.1271677367977,179.84235040876862,472.50800455437115,3014.3886987325604,137.13334536668162,2142.9842114367175,7097.280052710179,1742.3038635172404
9,0.95,9,1476.0317807248002,4275.415605715244,1098.4919229080597,200.91211939437255,541.2339514327518,3284.6476913376923,159.08599217702886,2345.5533625721455,7732.888175718439,1907.2569398977657
10,0.05,10,1148.4651870461282,3444.3338715238083,842.8874013877644,147.73888725598675,370.32745415801026,2540.0982368895575,102.38182708710724,1820.5055348474039,6135.608381888719,1414.1195552257923
10,0.25,10,1257.4780896259065,3729.6021828841663,925.3580957616335,165.2453422877827,422.748514010501,2798.780139299933,120.341350849806,2006.719590765675,6699.793552893167,1586.7976032619097
10,0.5,10,1331.5480176364485,3925.169014686838,979.9360168022877,176.8551537739495,458.36135360202366,2960.6565387611126,131.47158217763658,2127.0301950361068,7077.329744501863,1687.1991051461152
10,0.75,10,1415.4965404954949,4141.698311524178,1039.3979278352,189.90103569109627,499.38604833790373,3131.0015856204795,144.06607763077224,2257.9482730168975,7495.71361105352,1787.761958853098
10,0.95,10,1573.6022327094533,4524.6664646865165,1145.8300558495341,215.21764373626942,581.5640124107715,3433.795849350708,169.8963231991499,2495.569140020355,8240.296398929691,1964.7588189978694
11,0.05,11,1044.348041462068,3171.6454858650354,802.8084733586192,134.03643908510207,347.42197797250105,2356.391341083847,95.56945430964512,1645.4421037640216,5391.236774142699,1397.9581699464545
11,0.25,11,1180.0003153810546,3521.64002549933,898.1231633860527,154.68979578563773,404.10163529594496,2671.8375854725055,115.42813754294414,1877.4872989313515,6126.786514960729,1588.7366326016518
11,0.5,11,1260.4744906385051,3736.050773778267,957.1734635463675,167.04662610624442,439.81349671987715,2852.272451287581,126.79302129372653,2010.578640819938,6544.151470007661,1698.0826288763412
11,0.75,11,1341.2737949680657,3951.8610979891587,1018.8370704778265,179.36747923131406,478.05791924969895,3026.3549203825655,138.63805766914564,2138.1573586346394,6934.715183373554,1809.6871044736042
11,0.95,11,1483.8331414065015,4318.044677997288,1128.1959210981383,201.25510264307334,550.808542564872,3317.7986905832076,161.70816009701178,2350.1926269644,7555.436057847954,2016.246878942738
12,0.05,12,939.9589969938808,2880.392836993652,726.1744299584891,137.55851967881352,302.98048295882165,2239.860429037219,104.79657126329639,1663.2351051237601,5818.401041347406,1481.8958810653332
12,0.25,12,1144.8401709915724,3425.8913616987024,869.5552106380371,160.97071153901774,372.2621555197288,2665.118432044623,123.12059430498383,1935.8107678462065,6555.505407537094,1711.868858637476
12,0.5,12,1255.330172386852,3732.806852487425,949.8784153867967,175.45114109780081,412.10569894453863,2894.781481883225,135.04577141754265,2093.244269092116,7012.867226127006,1874.321158843241
12,0.75,12,1365.3076420154223,4042.4282753274706,1033.1728491693123,191.85582468337554,450.2814068298575,3124.4123924957703,149.4489124308694,2260.930724005166,7519.605627422431,2101.656644727792
12,0.95,12,1583.5778693010834,4630.658980711132,1195.6218921249556,226.5649940073265,515.7716128649063,3563.9115343782983,180.61600444653564,2586.972642902423,8464.533162958507,2648.3902897273556
13,0.05,13,831.5892538489445,2574.884515600707,618.823364084896,103.35219239590174,229.9877105054635,1805.8659218125808,62.52586551223649,1217.5988861857472,3800.8810552905757,846.6955408635081
13,0.25,13,1024.0397550734954,3054.095319584856,760.8257988803831,131.7103411351181,316.76666066936633,2284.392747302853,93.97819493891787,1567.4025656865952,4956.225257709764,1215.7350390644156
13,0.5,13,1129.4503409802323,3330.9905269767023,838.9190797530902,147.65149746459008,364.4767590436247,2537.609539826403,109.60921873769388,1757.7246035192243,5594.874112720134,1401.7284744305061
13,0.75,13,1218.620804658904,3571.2454653200193,905.3614017202383,161.33680053211353,405.18221943341024,2744.762358443575,122.2711057410871,1914.1576517354138,6117.486384414368,1545.4512591264172
13,0.95,13,1339.5284082373,3891.47883163928,995.2214816006349,179.98501651812757,460.62228053107,3009.6919560063475,140.31680335702464,2109.8031312831654,6739.581290574236,1713.3281838141686
14,0.05,14,1145.8262229199906,3431.999655632321,837.7868101041308,147.38235628630417,367.94527388835064,2525.8400858219047,102.17926298712935,1816.4626693708526,6140.092743290533,1410.5237068771737
14,0.25,14,1254.869744490349,3717.5257453882887,920.7233327896203,164.9128427240617,420.6377238137403,2786.627448494301,120.18475207638627,2003.0259239125448,6703.0957553149565,1583.6373406890384
14,0.5,14,1328.5797643727556,3911.8486239812296,975.0428299264254,176.49263920029992,456.10600039745,2948.37988949796,131.31205563677958,2123.0688672999963,7080.352409745905,1683.984071454856
14,0.75,14,1411.7198878088982,4125.678897521495,1033.657229010679,189.4467238444935,496.6130737139345,3116.9546945623238,143.86957534860193,2253.1568567178433,7498.696493015765,1783.9923347321344
14,0.95,14,1567.8022031122814,4502.6090305945545,1137.8620801369473,214.5032362862769,577.2677937430235,3414.12425495717,169.58389473842428,2488.5992471769937,8243.21906139459,1958.9803932156597
15,0.05,15,1191.9141144831453,3481.3281747206934,872.7816652092142,167.0728451734541,393.98598192534433,2956.9151000756797,97.36471089904228,2035.007530006949,6182.954658179134,1602.666974101345
15,0.25,15,1310.9688452146856,3803.725492440767,961.9411759654129,185.7835790529396,446.26707413609665,3239.3848612658294,116.8859063588173,2230.0120714028158,6776.77620818341,1765.6745589766454
15,0.5,15,1402.1600196858913,4035.844241665016,1026.6390921353309,202.35514694741346,486.0638313066926,3492.4932630109993,128.27462240998642,2395.352721897196,7185.719332901333,1894.7401382479131
15,0.75,15,1516.7666665547572,4308.494607015655,1103.8095992666756,224.63472276819346,536.4620614738217,3820.6905880971103,140.47829340378732,2604.7465266247086,7653.792473975527,2064.0228792870885
15,0.95,15,1746.7029957808163,4812.352686854313,1251.558615836468,270.3424552531436,643.528181668548,4462.436344067789,164.84056008045917,3004.659507376665,8506.780135195297,2423.7342689688057
16,0.05,16,1067.7097016667647,3240.1758040371087,815.2718966076696,136.76069281580638,352.0171112756401,2413.2534205124216,95.4782256967603,1679.080493792079,5558.221136155622,1376.2441124499878
16,0.25,16,1194.6513512865106,3566.930946820038,905.5577284265624,156.5093586979156,407.4330900742807,2707.621078444065,115.23808084144265,1898.6475738305903,6243.582769540409,1566.7091718216648
16,0.5,16,1271.7389639567652,3771.589311183223,962.5483160021323,168.50584616147611,442.79645445587676,2880.0531501686824,126.53373535971753,2026.7311467463328,6641.4579316906265,1673.9558838083562
16,0.75,16,1350.7452781777097,3981.671072807377,1022.6728335031045,180.6777237332618,481.11332438095667,3050.2774088623564,138.24725583542264,2151.761163499663,7026.04401680541,1779.1223179085907
16,0.95,16,1491.2762265263466,4340.61192735824,1129.1627376341967,202.55575780633401,554.5208382889964,3339.434714834103,160.89589658958175,2361.9384351110034,7654.943659344887,1963.9182539786793
17,0.05,17,1158.466461099299,3495.4364628977355,865.7452098136555,149.13595397000674,381.21339776306513,2599.622883074224,103.40911291431973,1835.9977135050722,6093.584191190439,1435.5334493625328
17,0.25,17,1268.3735372429926,3782.954979113183,947.2264351290457,166.64517293586533,432.75349978180304,2852.0643957292004,121.1726712803147,2022.0549019486045,6668.374617505541,1606.1943994040298
17,0.5,17,1344.723101897383,3986.8188831110274,1004.0688958759008,178.45880405299923,469.4224922180577,3016.926094945035,132.34888440799736,2144.3674716313917,7048.10619596142,1707.4936571632913
17,0.75,17,1433.134561122875,4218.685195398396,1068.7780861153888,192.00246649918435,513.3865602127366,3198.1177128689533,145.1829522581952,2279.9025345909663,7466.119376083456,1812.2935465987907
17,0.95,17,1602.1633977335543,4634.447187277866,1187.8616209957106,218.68331724189537,603.7229142187867,3531.558564298162,171.742882488777,2529.1316626878984,8209.481960899426,2003.5864380221153
18,0.05,18,1141.4982798765996,3460.36759022766,869.7284585517768,147.2675149692017,384.57303872106235,2582.302351463134,104.4716673574262,1812.8623692746526,5883.274648845045,1479.8550551947453
18,0.25,18,1259.3163778248038,3768.9612547029706,955.4054323713708,165.58718245160793,436.56964242039624,2848.8833451499495,122.16499095347102,2009.5139863193115,6509.670117847741,1650.0702144638883
18,0.5,18,1339.4728932238086,3985.738131066308,1016.4499187658045,177.76139610684098,474.263249431639,3021.842160987055,133.5004450000936,2136.4472220918906,6899.02869172533,1757.3710026420033
18,0.75,18,1432.302655859793,4234.1600548560145,1087.7763130139622,191.6664072817024,520.2861629310399,3213.469276777266,146.77669116419068,2276.5245877581233,7309.900886883501,1877.9726793679815
18,0.95,18,1612.5270691899893,4686.45047871883,1222.101284106564,219.3011647792533,616.1700785048774,3572.44574021299,174.6372914709986,2536.2032181469176,8030.412538406531,2116.463186062954
19,0.05,19,1056.6791168893512,3163.4739627994572,772.4483376514102,135.0374867927373,331.22895212634523,2311.7362798835597,93.06205463281688,1660.3117096717303,5724.774685945484,1316.5044294417085
19,0.25,19,1180.4025035710472,3486.0091570119243,866.6936590104391,154.61667507094202,389.91864409518075,2619.1714272405547,113.40242526495858,1877.7389854501637,6360.153382565667,1514.3872399298714
19,0.5,19,1254.7299753974305,3683.6106719052073,922.8640436162807,166.40665603040125,425.43500018496593,2793.6786143411728,124.78234605166053,2003.7619622097318,6740.11947403927,1622.4813632790188
19,0.75,19,1328.5681474441874,3877.0243191608656,977.3295979574648,178.07416317386543,461.2694795067053,2955.5432233321744,136.2124291899312,2123.979925003266,7119.918486294962,1721.1214528397584
19,0.95,19,1454.0307612591923,4188.425071095798,1065.3425626903174,198.2402183137965,524.8832014836861,3207.5956961284396,157.65774632443345,2318.9156039115937,7755.600281216834,1876.818813945279
20,0.05,20,1053.2667221820843,3147.8392559269823,765.989826282872,134.59070188558883,328.26757774790786,2292.9327907562165,92.81061763676574,1654.992321580825,5729.633281497915,1312.1672609764614
20,0.25,20,1177.3811985524273,3472.054436935301,861.3062255126379,154.23144316546228,387.53137985415157,2604.291815153911,113.2242704435236,1873.2943123859447,6363.427195470245,1510.7598733143357
20,0.5,20,1251.7272737728167,3670.009757070232,917.7823330273361,166.0337639623544,423.1839408225138,2780.2587105494,124.62185551634715,1999.5715387603877,6742.814457966948,1619.0802481671572
20,0.75,20,1325.205753412882,3862.489947616828,972.0136782762496,177.66500710060092,458.8428287301331,2942.09516108596,136.03673941862584,2119.541179969292,7122.37822145786,1717.5284896402916
20,0.95,20,1449.2617633640125,4169.7470023356145,1058.5695345774805,197.65364631271325,521.4799448608405,3190.9234349186972,157.39751272675835,2313.0209302103185,7757.966274066218,1871.856789805766
21,0.05,21,1145.401820083133,3430.0355725708196,836.9811605236592,147.32520987788038,367.5700731261033,2523.5667216464426,102.147688096043,1815.8128439544994,6140.703738567835,1409.9779072844333
21,0.25,21,1254.4558389115107,3715.6216752548876,919.9977426417574,164.8601136161103,420.307647820698,2784.705759599644,120.16060630401957,2002.4390456947087,6703.54588377009,1583.1613825016211
21,0.5,21,1328.1131107964618,3909.7648264765985,974.2830367124776,176.43561308774142,455.75573603370464,2946.4543202703576,131.28766380546847,2122.4447178761407,7080.76449587547,1683.5028006230898
21,0.75,21,1411.1308635261194,4123.188832821764,1032.7721599867791,189.37579015229326,496.18503153594713,3114.768745507265,143.83977247678112,2252.407533063259,7499.103015170744,1783.4315608291704
21,0.95,21,1566.9049610449458,4499.199318913593,1136.640668035536,214.39256550039644,576.6077258428987,3411.0852704809627,169.53700267280598,2487.517909209523,8243.616849889198,1958.126683862187
22,0.05,22,1067.1928658538257,3238.92854918507,815.2431602148856,136.70392865764254,352.0427250011944,2412.3862993397497,95.50305086605019,1678.3527005346996,5552.794220363199,1377.340286749863
22,0.25,22,1194.3668207513836,3566.280995946475,905.6282019826652,156.4753978432159,407.4671342140406,2707.2013583614694,115.25895406037523,1898.2364540011076,6239.7356508766925,1567.7200265999086
22,0.5,22,1271.554068726567,3771.228980495927,962.6831744836477,168.48172754359481,442.8394864843232,2879.82659708149,126.55510627191396,2026.453531102995,6638.1917620917675,1675.002595652229
22,0.75,22,1350.6376880397893,3981.5727388949954,1022.8966499514974,180.66017336484504,481.17371345151275,3050.2087539770346,138.27379400961874,2151.5740005846656,7022.913535313426,1780.3789651434645
22,0.95,22,1491.3179167225449,4341.027942006445,1129.6029715307911,202.5488415932076,554.6337087041113,3339.667839338077,160.941413720181,2361.8883166076316,7651.469140791998,1965.9479604246685
23,0.05,23,1060.2247350012408,3180.0415483568513,779.4032286924403,135.50527082924089,334.4369350409026,2331.6221267675937,93.3410884536794,1665.8491353554884,5717.840564033291,1321.5736895712407
23,0.25,23,1183.6156008682105,3501.00657255259,872.5598820983732,155.02759150465522,392.52848069590846,2635.0763134227777,113.6039344944089,1882.459089165931,6355.479774780095,1518.6809773706714
23,0.5,23,1257.9775611229518,3698.4192361572477,928.4702102603375,166.81006024748305,427.9229903691716,2808.1984630358484,124.9666421182283,2008.2785635008643,6736.272132345881,1626.5469473644516
23,0.75,23,1332.2674726592518,3893.0887000901776,983.2885800713647,178.5235517993512,463.9874246178631,2970.3259013591473,136.41736700385414,2128.8389469648364,7116.404590929723,1725.4657688278812
23,0.95,23,1459.3827607632193,4209.42507841542,1073.0734769669828,198.89653347235244,528.7510320041478,3226.302068360258,157.96757299195758,2325.4908622810335,7752.2092505396495,1882.9093806172173
24,0.05,24,1153.9327250327644,3470.8626597377524,854.2185251192928,148.48752571355027,375.66949009131827,2570.750027617966,102.85635900378563,1828.91029130677,6120.7528654912785,1423.2698258903715
24,0.25,24,1263.1318858725103,3756.4167309228174,935.9387581682457,165.9681616511094,427.58090380472646,2825.5839805084975,120.71869033852039,2014.6968457745693,6688.796023902186,1594.9919529613435
24,0.5,24,1338.1765212872356,3955.4652301451997,991.3795671782801,177.663262611452,463.6263314973162,2988.3951298619204,131.86435740187684,2135.814140341502,7067.203235926385,1695.6695276630771
24,0.75,24,1424.1454386956086,4178.846311546851,1053.1000090395485,190.9372102170194,505.9691404108429,3163.4725083052053,144.559846643925,2268.821569946606,7485.6203039854945,1797.8626106784652
24,0.95,24,1587.2330986264565,4576.7064348271115,1165.1619669913025,216.88669585907806,591.8920786329965,3480.240348118057,170.70123924040578,2511.783000466285,8230.165505290708,1980.5250072532208
